,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file023-1,0.036,0.032,0.03,0.036,0.031,0.029,0.038,0.077,0.935,0.038,0.063,0.23,0.038,0.034,0.049,0.035,0.037,0.038,0.043,0.221,0.033,0.031,0.03,0.035,0.035,0.034,0.05,0.047,0.03,0.042,0.042,0.038,0.041,0.123,0.038,0.041,0.031,0.04,0.034,0.038,0.033,0.053,0.038,0.033,0.03,0.038
file023-2,0.033,0.033,0.029,0.036,0.031,0.026,0.031,0.066,0.042,0.029,0.104,0.225,0.033,0.043,0.036,0.031,0.031,0.037,0.035,0.084,0.039,0.03,0.031,0.035,0.033,0.032,0.029,0.04,0.029,0.035,0.031,0.038,0.04,0.055,0.029,0.026,0.036,0.033,0.032,0.036,0.035,0.03,0.037,0.03,0.047,0.028
file024-0,0.034,0.031,0.03,0.8,0.074,0.038,0.029,0.022,0.03,0.028,0.024,0.028,0.036,0.029,0.035,0.042,0.027,0.04,0.04,0.03,0.027,0.039,0.027,0.037,0.046,0.042,0.061,0.058,0.929,0.059,0.041,0.058,0.077,0.039,0.037,0.038,0.034,0.035,0.047,0.045,0.091,0.037,0.027,0.056,0.031,0.032
file024-1,0.03,0.023,0.034,0.904,0.075,0.034,0.032,0.035,0.026,0.02,0.027,0.029,0.02,0.022,0.032,0.025,0.033,0.029,0.024,0.028,0.021,0.034,0.023,0.036,0.035,0.039,0.027,0.064,0.647,0.093,0.038,0.04,0.027,0.04,0.024,0.026,0.03,0.027,0.032,0.033,0.067,0.029,0.029,0.03,0.023,0.031
file024-2,0.021,0.026,0.034,0.361,0.051,0.029,0.031,0.032,0.027,0.03,0.028,0.035,0.028,0.026,0.032,0.031,0.058,0.032,0.029,0.031,0.024,0.032,0.028,0.036,0.037,0.027,0.031,0.423,0.959,0.078,0.037,0.05,0.031,0.038,0.03,0.029,0.032,0.035,0.032,0.04,0.029,0.027,0.027,0.035,0.022,0.029
file024-3,0.025,0.025,0.029,0.025,0.035,0.029,0.026,0.033,0.024,0.027,0.028,0.026,0.024,0.025,0.029,0.028,0.03,0.029,0.029,0.028,0.022,0.023,0.026,0.032,0.038,0.026,0.027,0.046,0.968,0.061,0.03,0.047,0.028,0.039,0.032,0.032,0.031,0.025,0.035,0.027,0.027,0.029,0.023,0.032,0.021,0.025
file024-4,0.03,0.026,0.031,0.03,0.05,0.036,0.031,0.037,0.027,0.033,0.031,0.032,0.023,0.028,0.032,0.03,0.034,0.032,0.035,0.029,0.033,0.031,0.034,0.034,0.039,0.034,0.039,0.06,0.949,0.063,0.032,0.041,0.028,0.039,0.033,0.035,0.031,0.03,0.034,0.053,0.027,0.034,0.026,0.043,0.029,0.03
file025-0,0.039,0.04,0.052,0.055,0.13,0.04,0.036,0.043,0.05,0.084,0.037,0.042,0.04,0.032,0.039,0.039,0.043,0.044,0.048,0.034,0.038,0.043,0.049,0.045,0.081,0.082,0.038,0.051,0.064,0.092,0.09,0.12,0.062,0.049,0.077,0.038,0.036,0.077,0.037,0.051,0.066,0.052,0.043,0.205,0.076,0.037
file025-1,0.031,0.042,0.041,0.043,0.066,0.032,0.033,0.056,0.04,0.524,0.037,0.048,0.029,0.027,0.03,0.036,0.032,0.027,0.041,0.036,0.036,0.036,0.041,0.039,0.05,0.318,0.028,0.044,0.035,0.278,0.043,0.147,0.056,0.047,0.06,0.032,0.032,0.074,0.025,0.031,0.036,0.032,0.045,0.14,0.042,0.029
file025-2,0.037,0.051,0.044,0.05,0.074,0.037,0.039,0.041,0.095,0.5,0.032,0.033,0.049,0.037,0.038,0.035,0.039,0.031,0.038,0.035,0.049,0.038,0.035,0.033,0.09,0.52,0.04,0.034,0.039,0.053,0.047,0.23,0.046,0.033,0.035,0.031,0.032,0.047,0.032,0.036,0.042,0.042,0.039,0.054,0.042,0.032
file025-3,0.037,0.041,0.043,0.042,0.061,0.039,0.034,0.04,0.059,0.833,0.033,0.03,0.032,0.024,0.029,0.036,0.038,0.029,0.036,0.032,0.075,0.038,0.037,0.029,0.061,0.046,0.033,0.031,0.04,0.036,0.037,0.051,0.085,0.033,0.032,0.028,0.031,0.066,0.03,0.033,0.029,0.034,0.031,0.086,0.032,0.029
file025-4,0.039,0.043,0.04,0.033,0.116,0.028,0.04,0.04,0.043,0.908,0.033,0.031,0.03,0.03,0.03,0.034,0.04,0.031,0.035,0.032,0.06,0.036,0.041,0.034,0.057,0.077,0.032,0.035,0.03,0.056,0.041,0.055,0.062,0.033,0.031,0.028,0.039,0.049,0.03,0.039,0.031,0.038,0.043,0.2,0.034,0.032
file025-5,0.035,0.053,0.049,0.045,0.094,0.034,0.036,0.06,0.061,0.659,0.034,0.039,0.036,0.031,0.037,0.037,0.047,0.031,0.037,0.031,0.054,0.04,0.042,0.037,0.114,0.124,0.03,0.038,0.038,0.059,0.04,0.056,0.035,0.036,0.035,0.034,0.034,0.204,0.036,0.079,0.031,0.038,0.035,0.094,0.07,0.032
file026-0,0.157,0.186,0.038,0.042,0.063,0.042,0.037,0.048,0.084,0.058,0.038,0.04,0.044,0.04,0.037,0.039,0.036,0.07,0.05,0.033,0.073,0.125,0.048,0.04,0.054,0.049,0.047,0.367,0.063,0.25,0.09,0.041,0.112,0.049,0.046,0.041,0.04,0.072,0.088,0.057,0.05,0.046,0.045,0.088,0.043,0.045
file026-1,0.142,0.106,0.034,0.037,0.035,0.036,0.037,0.041,0.037,0.035,0.028,0.035,0.034,0.029,0.036,0.037,0.035,0.035,0.032,0.035,0.043,0.065,0.092,0.041,0.033,0.033,0.036,0.788,0.109,0.296,0.034,0.031,0.133,0.032,0.048,0.036,0.03,0.044,0.055,0.046,0.036,0.029,0.035,0.065,0.034,0.036
file026-2,0.032,0.049,0.037,0.035,0.032,0.035,0.03,0.034,0.044,0.047,0.029,0.033,0.032,0.029,0.031,0.034,0.03,0.034,0.032,0.029,0.044,0.033,0.034,0.036,0.034,0.037,0.033,0.071,0.038,0.055,0.038,0.05,0.037,0.029,0.048,0.032,0.03,0.056,0.037,0.037,0.036,0.032,0.031,0.05,0.029,0.03
file026-3,0.033,0.034,0.041,0.034,0.048,0.048,0.031,0.043,0.045,0.042,0.032,0.037,0.044,0.031,0.036,0.035,0.033,0.034,0.031,0.036,0.066,0.038,0.038,0.041,0.058,0.043,0.032,0.559,0.072,0.05,0.037,0.037,0.034,0.037,0.568,0.037,0.035,0.092,0.037,0.105,0.046,0.034,0.035,0.049,0.036,0.034
file026-4,0.034,0.039,0.04,0.042,0.051,0.046,0.033,0.042,0.06,0.051,0.031,0.039,0.038,0.031,0.036,0.036,0.038,0.033,0.031,0.03,0.043,0.035,0.034,0.039,0.045,0.046,0.03,0.155,0.074,0.048,0.037,0.038,0.035,0.033,0.128,0.033,0.034,0.102,0.037,0.053,0.038,0.031,0.033,0.047,0.036,0.033
file026-5,0.036,0.041,0.04,0.038,0.048,0.042,0.034,0.045,0.05,0.044,0.033,0.037,0.055,0.033,0.038,0.037,0.034,0.034,0.034,0.035,0.069,0.036,0.042,0.043,0.053,0.04,0.034,0.715,0.038,0.065,0.039,0.037,0.035,0.037,0.438,0.037,0.038,0.07,0.043,0.044,0.057,0.033,0.04,0.051,0.036,0.036
file026-6,0.034,0.045,0.045,0.034,0.046,0.044,0.034,0.038,0.062,0.066,0.033,0.035,0.037,0.032,0.035,0.038,0.04,0.036,0.031,0.032,0.058,0.041,0.039,0.038,0.056,0.042,0.033,0.709,0.044,0.047,0.038,0.034,0.037,0.031,0.342,0.033,0.033,0.072,0.036,0.037,0.042,0.032,0.033,0.038,0.036,0.034
file026-7,0.028,0.043,0.051,0.036,0.038,0.041,0.033,0.04,0.049,0.049,0.031,0.036,0.04,0.034,0.035,0.037,0.032,0.029,0.031,0.034,0.102,0.036,0.043,0.038,0.055,0.062,0.027,0.905,0.038,0.043,0.036,0.036,0.039,0.031,0.297,0.03,0.033,0.096,0.046,0.043,0.053,0.035,0.034,0.049,0.037,0.032
file026-8,0.034,0.038,0.041,0.04,0.048,0.045,0.034,0.036,0.053,0.06,0.034,0.037,0.038,0.035,0.04,0.04,0.044,0.035,0.031,0.034,0.119,0.041,0.052,0.039,0.066,0.055,0.033,0.755,0.04,0.042,0.038,0.037,0.036,0.032,0.276,0.034,0.037,0.084,0.04,0.043,0.039,0.035,0.034,0.049,0.042,0.034
file026-9,0.029,0.048,0.042,0.039,0.04,0.039,0.033,0.055,0.055,0.046,0.03,0.035,0.039,0.033,0.032,0.039,0.033,0.032,0.03,0.033,0.178,0.038,0.049,0.038,0.044,0.053,0.028,0.923,0.032,0.046,0.033,0.039,0.03,0.03,0.351,0.026,0.036,0.098,0.045,0.047,0.05,0.034,0.035,0.071,0.035,0.035
file026-10,0.057,0.07,0.048,0.05,0.06,0.048,0.047,0.063,0.068,0.07,0.04,0.045,0.039,0.035,0.04,0.039,0.042,0.059,0.044,0.039,0.077,0.05,0.046,0.044,0.047,0.051,0.046,0.241,0.044,0.058,0.05,0.043,0.054,0.058,0.147,0.042,0.039,0.069,0.042,0.048,0.044,0.083,0.043,0.053,0.038,0.066
file026-11,0.05,0.044,0.046,0.042,0.067,0.046,0.049,0.035,0.041,0.051,0.045,0.049,0.032,0.039,0.045,0.041,0.034,0.059,0.037,0.034,0.072,0.04,0.04,0.042,0.062,0.052,0.042,0.935,0.04,0.054,0.056,0.035,0.054,0.096,0.312,0.04,0.03,0.062,0.035,0.04,0.045,0.253,0.04,0.055,0.042,0.106
file026-12,0.037,0.058,0.041,0.037,0.038,0.039,0.031,0.055,0.048,0.045,0.032,0.033,0.039,0.038,0.034,0.036,0.034,0.031,0.036,0.034,0.09,0.036,0.032,0.052,0.039,0.05,0.033,0.948,0.037,0.04,0.042,0.054,0.045,0.033,0.089,0.032,0.034,0.057,0.041,0.043,0.035,0.033,0.036,0.056,0.035,0.034
file027-0,0.038,0.036,0.039,0.047,0.034,0.053,0.047,0.047,0.051,0.042,0.043,0.043,0.037,0.1,0.041,0.04,0.112,0.035,0.061,0.04,0.035,0.034,0.03,0.038,0.041,0.037,0.039,0.042,0.048,0.038,0.04,0.038,0.031,0.043,0.037,0.035,0.032,0.039,0.034,0.037,0.039,0.04,0.032,0.035,0.041,0.036
file027-1,0.031,0.03,0.052,0.036,0.034,0.116,0.066,0.087,0.084,0.03,0.037,0.032,0.034,0.105,0.057,0.072,0.029,0.029,0.047,0.031,0.032,0.031,0.029,0.041,0.034,0.035,0.032,0.037,0.034,0.036,0.033,0.034,0.041,0.035,0.042,0.039,0.034,0.031,0.03,0.043,0.034,0.04,0.038,0.034,0.028,0.033
file027-2,0.04,0.032,0.037,0.035,0.029,0.029,0.042,0.037,0.955,0.042,0.036,0.039,0.037,0.055,0.112,0.037,0.033,0.067,0.052,0.039,0.052,0.035,0.032,0.044,0.035,0.035,0.035,0.054,0.074,0.043,0.038,0.032,0.046,0.074,0.038,0.049,0.035,0.036,0.034,0.034,0.032,0.066,0.034,0.033,0.03,0.036
file027-3,0.041,0.035,0.04,0.036,0.034,0.032,0.036,0.039,0.478,0.046,0.045,0.047,0.038,0.043,0.068,0.034,0.034,0.045,0.064,0.045,0.047,0.035,0.037,0.042,0.038,0.037,0.034,0.035,0.04,0.045,0.151,0.048,0.043,0.06,0.037,0.036,0.034,0.035,0.037,0.04,0.037,0.047,0.044,0.035,0.044,0.044
file028-0,0.037,0.04,0.039,0.056,0.04,0.041,0.038,0.036,0.075,0.046,0.057,0.04,0.042,0.043,0.03,0.042,0.046,0.045,0.036,0.036,0.037,0.065,0.039,0.034,0.042,0.21,0.032,0.046,0.096,0.05,0.085,0.053,0.053,0.039,0.065,0.045,0.038,0.521,0.301,0.043,0.046,0.039,0.118,0.046,0.044,0.036
file028-1,0.039,0.035,0.033,0.045,0.041,0.032,0.036,0.045,0.034,0.036,0.063,0.05,0.036,0.028,0.041,0.035,0.034,0.032,0.037,0.042,0.058,0.045,0.056,0.029,0.036,0.132,0.039,0.071,0.055,0.048,0.165,0.036,0.06,0.031,0.042,0.048,0.031,0.082,0.065,0.034,0.033,0.041,0.072,0.051,0.043,0.034
file028-2,0.037,0.039,0.033,0.041,0.041,0.034,0.037,0.041,0.036,0.03,0.08,0.058,0.036,0.032,0.032,0.036,0.034,0.035,0.034,0.043,0.045,0.095,0.048,0.028,0.033,0.077,0.037,0.063,0.083,0.038,0.141,0.037,0.067,0.03,0.1,0.045,0.031,0.188,0.293,0.031,0.03,0.039,0.089,0.04,0.042,0.03
file028-3,0.03,0.038,0.032,0.042,0.035,0.032,0.035,0.036,0.042,0.038,0.042,0.034,0.04,0.027,0.029,0.04,0.031,0.04,0.036,0.038,0.037,0.039,0.038,0.029,0.03,0.04,0.043,0.086,0.116,0.134,0.078,0.031,0.065,0.042,0.14,0.04,0.031,0.824,0.081,0.036,0.033,0.038,0.221,0.051,0.046,0.033
file028-4,0.048,0.044,0.036,0.04,0.039,0.035,0.037,0.033,0.031,0.036,0.043,0.058,0.032,0.029,0.041,0.04,0.034,0.044,0.035,0.04,0.064,0.033,0.041,0.036,0.035,0.039,0.045,0.055,0.065,0.107,0.255,0.035,0.076,0.059,0.082,0.057,0.035,0.507,0.078,0.056,0.037,0.055,0.128,0.042,0.038,0.04
file028-5,0.034,0.034,0.032,0.037,0.037,0.034,0.031,0.038,0.045,0.032,0.036,0.031,0.035,0.034,0.026,0.036,0.033,0.025,0.035,0.03,0.046,0.037,0.044,0.03,0.035,0.06,0.03,0.059,0.144,0.034,0.054,0.028,0.046,0.045,0.044,0.046,0.032,0.933,0.039,0.033,0.034,0.039,0.081,0.042,0.035,0.034
file029-0,0.052,0.033,0.036,0.042,0.058,0.035,0.037,0.036,0.04,0.15,0.033,0.038,0.042,0.032,0.033,0.038,0.033,0.037,0.094,0.037,0.273,0.053,0.109,0.034,0.049,0.368,0.036,0.061,0.056,0.034,0.043,0.073,0.512,0.061,0.052,0.038,0.039,0.057,0.033,0.033,0.074,0.041,0.05,0.049,0.03,0.042
file029-1,0.074,0.035,0.043,0.041,0.032,0.034,0.041,0.054,0.031,0.096,0.037,0.042,0.045,0.04,0.037,0.031,0.033,0.043,0.042,0.04,0.625,0.047,0.036,0.039,0.043,0.114,0.047,0.034,0.039,0.037,0.043,0.058,0.41,0.041,0.037,0.03,0.041,0.036,0.038,0.043,0.039,0.057,0.038,0.12,0.033,0.404
file029-2,0.054,0.037,0.047,0.033,0.042,0.025,0.037,0.028,0.029,0.04,0.041,0.041,0.037,0.032,0.051,0.032,0.029,0.107,0.126,0.066,0.548,0.033,0.033,0.037,0.034,0.047,0.042,0.039,0.028,0.033,0.054,0.038,0.041,0.062,0.049,0.037,0.043,0.032,0.032,0.039,0.037,0.068,0.04,0.121,0.043,0.736
file029-3,0.034,0.038,0.063,0.04,0.041,0.025,0.035,0.03,0.033,0.054,0.037,0.034,0.046,0.027,0.027,0.034,0.03,0.103,0.069,0.071,0.911,0.032,0.04,0.035,0.066,0.071,0.032,0.04,0.039,0.029,0.121,0.091,0.062,0.052,0.067,0.046,0.088,0.043,0.052,0.033,0.041,0.038,0.037,0.09,0.045,0.028
file029-4,0.037,0.038,0.094,0.037,0.043,0.033,0.032,0.033,0.039,0.282,0.037,0.043,0.031,0.035,0.027,0.035,0.028,0.035,0.031,0.038,0.441,0.037,0.033,0.033,0.032,0.096,0.033,0.036,0.31,0.033,0.063,0.198,0.052,0.038,0.058,0.033,0.042,0.036,0.042,0.04,0.049,0.044,0.062,0.058,0.028,0.03
file029-5,0.035,0.034,0.032,0.027,0.058,0.029,0.036,0.035,0.031,0.566,0.044,0.038,0.041,0.031,0.032,0.03,0.034,0.037,0.044,0.033,0.037,0.034,0.032,0.031,0.043,0.042,0.031,0.035,0.338,0.028,0.063,0.225,0.071,0.034,0.047,0.03,0.042,0.038,0.038,0.039,0.04,0.051,0.049,0.051,0.028,0.028
file029-6,0.029,0.126,0.027,0.043,0.041,0.029,0.029,0.028,0.03,0.037,0.029,0.037,0.03,0.029,0.025,0.03,0.027,0.029,0.055,0.028,0.579,0.03,0.081,0.031,0.026,0.043,0.025,0.047,0.034,0.038,0.031,0.031,0.031,0.029,0.057,0.027,0.035,0.038,0.025,0.044,0.032,0.029,0.028,0.032,0.021,0.029
file029-7,0.038,0.071,0.035,0.037,0.066,0.031,0.036,0.031,0.026,0.132,0.038,0.037,0.053,0.044,0.027,0.031,0.037,0.037,0.057,0.034,0.959,0.028,0.054,0.034,0.031,0.223,0.029,0.045,0.068,0.032,0.045,0.047,0.031,0.065,0.064,0.035,0.042,0.044,0.03,0.046,0.036,0.035,0.037,0.031,0.025,0.032
file029-8,0.041,0.038,0.033,0.032,0.048,0.03,0.037,0.036,0.028,0.065,0.036,0.034,0.037,0.034,0.029,0.032,0.033,0.033,0.032,0.032,0.249,0.031,0.04,0.038,0.033,0.172,0.031,0.049,0.086,0.03,0.032,0.041,0.035,0.05,0.085,0.031,0.044,0.039,0.027,0.03,0.052,0.034,0.032,0.04,0.028,0.033
file029-9,0.03,0.034,0.044,0.034,0.03,0.032,0.033,0.033,0.033,0.07,0.036,0.043,0.031,0.03,0.029,0.032,0.034,0.043,0.031,0.034,0.054,0.032,0.049,0.033,0.043,0.187,0.033,0.031,0.04,0.059,0.035,0.033,0.803,0.036,0.033,0.029,0.041,0.038,0.027,0.031,0.047,0.04,0.038,0.061,0.028,0.034
file029-10,0.043,0.04,0.096,0.038,0.036,0.035,0.046,0.06,0.037,0.044,0.073,0.043,0.044,0.055,0.051,0.036,0.029,0.041,0.053,0.225,0.05,0.039,0.053,0.045,0.041,0.059,0.048,0.035,0.034,0.037,0.061,0.043,0.595,0.048,0.036,0.04,0.05,0.05,0.057,0.043,0.041,0.042,0.043,0.105,0.028,0.044
file029-11,0.123,0.037,0.048,0.047,0.048,0.034,0.04,0.042,0.051,0.089,0.05,0.039,0.055,0.043,0.036,0.037,0.031,0.129,0.056,0.178,0.361,0.035,0.084,0.04,0.033,0.138,0.082,0.127,0.08,0.045,0.392,0.034,0.054,0.049,0.175,0.044,0.053,0.18,0.056,0.032,0.048,0.029,0.038,0.077,0.029,0.044
file030-0,0.035,0.074,0.034,0.028,0.035,0.034,0.03,0.047,0.045,0.067,0.034,0.027,0.032,0.039,0.038,0.031,0.034,0.076,0.054,0.05,0.036,0.042,0.065,0.035,0.044,0.042,0.026,0.041,0.932,0.053,0.041,0.032,0.06,0.035,0.033,0.029,0.029,0.03,0.031,0.034,0.03,0.027,0.059,0.051,0.031,0.034
file030-1,0.043,0.094,0.036,0.035,0.041,0.037,0.027,0.055,0.054,0.035,0.035,0.031,0.038,0.04,0.06,0.028,0.04,0.088,0.037,0.05,0.037,0.033,0.053,0.032,0.048,0.04,0.029,0.044,0.954,0.042,0.049,0.037,0.042,0.039,0.036,0.034,0.031,0.036,0.051,0.034,0.031,0.029,0.047,0.043,0.033,0.031
file030-2,0.032,0.118,0.039,0.034,0.051,0.035,0.029,0.053,0.059,0.039,0.032,0.031,0.034,0.045,0.082,0.028,0.038,0.068,0.042,0.075,0.065,0.031,0.074,0.034,0.047,0.05,0.029,0.039,0.7,0.063,0.04,0.026,0.038,0.044,0.045,0.035,0.032,0.056,0.045,0.038,0.036,0.033,0.042,0.074,0.03,0.029
file030-3,0.032,0.123,0.036,0.035,0.043,0.036,0.03,0.056,0.049,0.056,0.033,0.03,0.036,0.042,0.052,0.032,0.042,0.063,0.035,0.064,0.051,0.038,0.075,0.034,0.04,0.049,0.034,0.05,0.946,0.053,0.055,0.032,0.042,0.032,0.042,0.034,0.033,0.055,0.047,0.04,0.031,0.032,0.055,0.053,0.033,0.033
file030-4,0.034,0.091,0.035,0.032,0.04,0.046,0.027,0.07,0.045,0.054,0.034,0.027,0.031,0.041,0.047,0.031,0.038,0.045,0.035,0.058,0.052,0.04,0.088,0.036,0.038,0.045,0.028,0.034,0.952,0.046,0.043,0.029,0.045,0.03,0.038,0.033,0.031,0.04,0.046,0.034,0.033,0.033,0.051,0.061,0.028,0.034
file030-5,0.039,0.08,0.033,0.032,0.042,0.095,0.028,0.059,0.04,0.046,0.033,0.033,0.038,0.04,0.04,0.032,0.037,0.046,0.039,0.054,0.041,0.044,0.061,0.033,0.052,0.047,0.034,0.034,0.916,0.041,0.039,0.04,0.033,0.027,0.033,0.037,0.032,0.034,0.061,0.043,0.029,0.034,0.043,0.053,0.033,0.03
file031-0,0.942,0.034,0.034,0.031,0.031,0.037,0.038,0.039,0.035,0.037,0.033,0.036,0.039,0.031,0.033,0.037,0.047,0.03,0.034,0.038,0.034,0.038,0.041,0.03,0.04,0.035,0.041,0.04,0.042,0.038,0.035,0.036,0.042,0.034,0.034,0.033,0.04,0.036,0.031,0.037,0.039,0.038,0.035,0.036,0.033,0.035
file031-1,0.941,0.037,0.036,0.034,0.04,0.035,0.039,0.039,0.034,0.033,0.032,0.034,0.036,0.03,0.032,0.036,0.036,0.028,0.034,0.035,0.034,0.036,0.032,0.03,0.042,0.035,0.037,0.039,0.054,0.039,0.039,0.04,0.038,0.051,0.038,0.036,0.039,0.03,0.038,0.037,0.036,0.038,0.041,0.037,0.032,0.035
file031-2,0.941,0.061,0.036,0.035,0.04,0.041,0.039,0.037,0.032,0.03,0.04,0.033,0.043,0.031,0.032,0.037,0.036,0.028,0.038,0.033,0.03,0.031,0.032,0.03,0.041,0.031,0.036,0.044,0.042,0.039,0.039,0.038,0.032,0.07,0.034,0.034,0.053,0.036,0.04,0.038,0.036,0.034,0.044,0.032,0.031,0.033
file032-0,0.032,0.035,0.033,0.031,0.034,0.037,0.031,0.048,0.037,0.094,0.033,0.03,0.035,0.03,0.048,0.032,0.036,0.045,0.027,0.034,0.966,0.034,0.565,0.028,0.04,0.056,0.038,0.641,0.043,0.119,0.042,0.037,0.043,0.045,0.215,0.035,0.03,0.054,0.033,0.036,0.036,0.027,0.033,0.031,0.035,0.037
file032-1,0.051,0.039,0.034,0.04,0.045,0.032,0.028,0.03,0.033,0.031,0.034,0.036,0.032,0.027,0.04,0.033,0.03,0.063,0.033,0.032,0.106,0.037,0.89,0.029,0.034,0.032,0.058,0.797,0.062,0.106,0.049,0.035,0.046,0.039,0.178,0.031,0.032,0.07,0.045,0.028,0.04,0.037,0.031,0.05,0.035,0.035
file032-2,0.043,0.035,0.036,0.04,0.063,0.032,0.028,0.036,0.043,0.042,0.041,0.041,0.033,0.038,0.038,0.031,0.03,0.037,0.032,0.036,0.933,0.034,0.794,0.031,0.032,0.037,0.066,0.044,0.044,0.125,0.047,0.035,0.041,0.046,0.028,0.035,0.033,0.052,0.035,0.029,0.037,0.036,0.029,0.051,0.036,0.034
file032-3,0.032,0.029,0.03,0.032,0.035,0.034,0.03,0.046,0.039,0.061,0.032,0.036,0.037,0.029,0.033,0.034,0.029,0.034,0.026,0.033,0.972,0.057,0.728,0.034,0.03,0.044,0.036,0.667,0.041,0.155,0.036,0.048,0.034,0.054,0.102,0.031,0.028,0.033,0.035,0.033,0.03,0.034,0.028,0.043,0.038,0.03
file032-4,0.041,0.046,0.037,0.034,0.034,0.031,0.033,0.034,0.03,0.032,0.035,0.037,0.036,0.029,0.035,0.039,0.03,0.049,0.031,0.032,0.209,0.05,0.928,0.026,0.029,0.048,0.035,0.527,0.226,0.336,0.042,0.043,0.049,0.033,0.131,0.034,0.031,0.174,0.052,0.024,0.036,0.043,0.028,0.048,0.028,0.03
file033-0,0.039,0.039,0.046,0.036,0.943,0.03,0.038,0.047,0.038,0.294,0.046,0.036,0.04,0.04,0.034,0.038,0.039,0.035,0.038,0.034,0.037,0.035,0.039,0.036,0.103,0.05,0.032,0.068,0.041,0.042,0.101,0.057,0.047,0.046,0.045,0.041,0.029,0.04,0.116,0.085,0.046,0.033,0.032,0.034,0.051,0.033
file033-1,0.043,0.053,0.047,0.04,0.941,0.032,0.061,0.038,0.047,0.225,0.029,0.042,0.04,0.044,0.032,0.037,0.042,0.046,0.028,0.048,0.033,0.108,0.04,0.034,0.04,0.052,0.036,0.384,0.043,0.057,0.252,0.077,0.08,0.039,0.212,0.04,0.03,0.055,0.089,0.048,0.041,0.032,0.05,0.04,0.069,0.031
file033-2,0.028,0.038,0.035,0.029,0.79,0.035,0.056,0.036,0.08,0.096,0.023,0.058,0.042,0.024,0.046,0.034,0.033,0.034,0.038,0.037,0.056,0.082,0.061,0.027,0.031,0.057,0.031,0.579,0.047,0.068,0.272,0.116,0.044,0.039,0.171,0.03,0.044,0.105,0.11,0.058,0.036,0.029,0.082,0.043,0.037,0.028
file033-3,0.028,0.028,0.045,0.03,0.961,0.043,0.035,0.043,0.087,0.054,0.034,0.054,0.032,0.036,0.038,0.039,0.034,0.052,0.059,0.03,0.073,0.041,0.088,0.028,0.038,0.066,0.043,0.037,0.046,0.067,0.059,0.036,0.046,0.058,0.055,0.033,0.029,0.053,0.048,0.034,0.041,0.031,0.046,0.03,0.037,0.035
file034-0,0.04,0.03,0.031,0.047,0.035,0.041,0.027,0.033,0.037,0.03,0.043,0.093,0.027,0.034,0.056,0.031,0.049,0.046,0.032,0.032,0.048,0.037,0.03,0.031,0.069,0.035,0.042,0.089,0.083,0.08,0.068,0.038,0.045,0.037,0.03,0.031,0.034,0.041,0.049,0.033,0.036,0.032,0.033,0.037,0.043,0.028
file034-1,0.737,0.032,0.033,0.035,0.036,0.032,0.026,0.033,0.041,0.033,0.044,0.162,0.03,0.025,0.046,0.031,0.033,0.031,0.035,0.039,0.114,0.059,0.055,0.03,0.036,0.032,0.126,0.066,0.061,0.156,0.067,0.038,0.091,0.134,0.027,0.034,0.031,0.031,0.033,0.027,0.034,0.032,0.052,0.034,0.081,0.032
file034-2,0.962,0.034,0.034,0.03,0.025,0.035,0.031,0.049,0.046,0.038,0.04,0.074,0.035,0.032,0.056,0.03,0.034,0.034,0.04,0.037,0.1,0.066,0.042,0.029,0.04,0.036,0.113,0.039,0.038,0.205,0.072,0.038,0.067,0.081,0.029,0.04,0.032,0.031,0.023,0.028,0.036,0.052,0.032,0.052,0.076,0.033
file034-3,0.978,0.041,0.035,0.028,0.026,0.032,0.029,0.087,0.035,0.039,0.047,0.061,0.036,0.033,0.052,0.029,0.038,0.367,0.049,0.036,0.042,0.065,0.039,0.027,0.036,0.037,0.071,0.037,0.038,0.145,0.055,0.04,0.084,0.038,0.034,0.039,0.034,0.031,0.052,0.028,0.037,0.046,0.031,0.045,0.062,0.043
file034-4,0.623,0.028,0.032,0.03,0.038,0.04,0.032,0.03,0.03,0.054,0.035,0.097,0.03,0.03,0.039,0.027,0.028,0.69,0.041,0.034,0.057,0.068,0.035,0.025,0.036,0.039,0.055,0.054,0.034,0.08,0.261,0.047,0.054,0.055,0.043,0.037,0.035,0.025,0.147,0.025,0.037,0.035,0.044,0.04,0.033,0.039
file035-0,0.036,0.032,0.035,0.039,0.036,0.039,0.037,0.044,0.065,0.051,0.047,0.04,0.037,0.05,0.036,0.041,0.053,0.035,0.033,0.039,0.03,0.043,0.033,0.036,0.038,0.041,0.034,0.048,0.076,0.038,0.041,0.041,0.031,0.037,0.041,0.036,0.034,0.038,0.038,0.039,0.042,0.039,0.031,0.032,0.045,0.039
