,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-8,0.035,0.031,0.027,0.037,0.037,0.026,0.052,0.199,0.037,0.033,0.95,0.025,0.03,0.211,0.034,0.046,0.028,0.032,0.03,0.03,0.03,0.03,0.033,0.039,0.035,0.035,0.038,0.035,0.039,0.044,0.034,0.038,0.035,0.032,0.037,0.046,0.03,0.032,0.035,0.025,0.033,0.043,0.032,0.051,0.03,0.049
file021-9,0.034,0.027,0.027,0.037,0.034,0.022,0.042,0.053,0.03,0.03,0.963,0.024,0.03,0.303,0.036,0.04,0.029,0.029,0.033,0.028,0.034,0.029,0.033,0.031,0.04,0.037,0.027,0.046,0.049,0.045,0.032,0.034,0.033,0.042,0.041,0.04,0.027,0.034,0.035,0.026,0.032,0.043,0.039,0.048,0.031,0.043
file021-10,0.041,0.033,0.025,0.045,0.033,0.031,0.048,0.037,0.038,0.038,0.955,0.027,0.033,0.105,0.035,0.045,0.037,0.038,0.035,0.028,0.033,0.03,0.036,0.03,0.045,0.045,0.035,0.044,0.051,0.051,0.037,0.034,0.046,0.032,0.057,0.037,0.03,0.042,0.037,0.029,0.032,0.047,0.035,0.05,0.028,0.051
file021-11,0.036,0.035,0.028,0.034,0.034,0.04,0.049,0.044,0.033,0.035,0.928,0.03,0.028,0.722,0.035,0.047,0.032,0.041,0.034,0.045,0.027,0.025,0.036,0.034,0.03,0.025,0.041,0.042,0.042,0.037,0.03,0.035,0.03,0.032,0.028,0.031,0.024,0.032,0.034,0.031,0.034,0.036,0.031,0.036,0.032,0.037
file021-12,0.03,0.033,0.028,0.036,0.03,0.041,0.046,0.052,0.031,0.033,0.88,0.027,0.029,0.316,0.036,0.042,0.033,0.04,0.035,0.039,0.03,0.033,0.033,0.046,0.034,0.028,0.033,0.03,0.037,0.038,0.038,0.04,0.029,0.036,0.028,0.039,0.029,0.029,0.038,0.028,0.029,0.035,0.039,0.033,0.032,0.045
file021-13,0.047,0.03,0.03,0.032,0.032,0.033,0.043,0.069,0.033,0.032,0.785,0.031,0.03,0.08,0.042,0.062,0.03,0.039,0.034,0.036,0.049,0.032,0.033,0.199,0.031,0.029,0.042,0.035,0.04,0.054,0.04,0.052,0.036,0.05,0.032,0.033,0.03,0.031,0.037,0.035,0.03,0.031,0.033,0.046,0.044,0.033
file022-0,0.034,0.034,0.03,0.041,0.033,0.04,0.035,0.055,0.381,0.386,0.032,0.035,0.032,0.036,0.032,0.035,0.038,0.028,0.031,0.028,0.05,0.038,0.926,0.041,0.028,0.03,0.035,0.056,0.056,0.042,0.031,0.04,0.031,0.036,0.031,0.033,0.032,0.035,0.03,0.032,0.048,0.034,0.045,0.03,0.048,0.029
file022-1,0.033,0.038,0.036,0.034,0.032,0.037,0.033,0.073,0.521,0.359,0.031,0.035,0.03,0.035,0.034,0.037,0.033,0.03,0.035,0.031,0.058,0.035,0.592,0.042,0.031,0.036,0.045,0.051,0.093,0.035,0.032,0.035,0.03,0.057,0.039,0.036,0.035,0.046,0.043,0.031,0.068,0.039,0.05,0.032,0.063,0.029
file022-2,0.035,0.032,0.053,0.038,0.038,0.036,0.038,0.065,0.067,0.057,0.034,0.035,0.032,0.036,0.032,0.034,0.044,0.036,0.043,0.03,0.037,0.035,0.942,0.046,0.033,0.033,0.041,0.04,0.05,0.043,0.041,0.038,0.038,0.04,0.035,0.035,0.037,0.044,0.035,0.033,0.036,0.032,0.041,0.04,0.045,0.032
file022-3,0.031,0.031,0.032,0.031,0.033,0.034,0.029,0.036,0.048,0.03,0.032,0.03,0.03,0.036,0.031,0.03,0.038,0.029,0.04,0.03,0.032,0.029,0.084,0.033,0.027,0.032,0.03,0.036,0.038,0.032,0.033,0.035,0.027,0.041,0.028,0.029,0.03,0.031,0.031,0.03,0.03,0.031,0.029,0.027,0.032,0.031
file022-4,0.027,0.026,0.027,0.032,0.03,0.032,0.027,0.033,0.027,0.026,0.029,0.027,0.03,0.033,0.025,0.026,0.03,0.029,0.029,0.025,0.03,0.026,0.03,0.025,0.027,0.028,0.027,0.031,0.03,0.027,0.031,0.032,0.026,0.033,0.026,0.025,0.029,0.026,0.027,0.026,0.026,0.031,0.029,0.026,0.029,0.028
file022-5,0.038,0.031,0.029,0.031,0.034,0.029,0.03,0.033,0.05,0.043,0.033,0.037,0.031,0.033,0.033,0.033,0.034,0.031,0.035,0.031,0.037,0.033,0.141,0.033,0.029,0.036,0.036,0.029,0.064,0.035,0.041,0.033,0.029,0.049,0.031,0.031,0.032,0.03,0.031,0.038,0.034,0.03,0.041,0.032,0.038,0.031
file022-6,0.042,0.04,0.033,0.029,0.033,0.027,0.03,0.031,0.077,0.046,0.03,0.055,0.033,0.028,0.03,0.036,0.027,0.03,0.031,0.037,0.091,0.032,0.939,0.035,0.033,0.04,0.051,0.025,0.312,0.038,0.043,0.037,0.05,0.048,0.026,0.034,0.03,0.038,0.026,0.04,0.031,0.026,0.173,0.04,0.033,0.028
file023-0,0.028,0.032,0.028,0.027,0.038,0.04,0.023,0.078,0.977,0.028,0.028,0.312,0.032,0.036,0.023,0.027,0.028,0.021,0.033,0.054,0.047,0.028,0.043,0.036,0.032,0.034,0.031,0.037,0.031,0.032,0.025,0.039,0.055,0.032,0.027,0.034,0.03,0.025,0.03,0.031,0.028,0.031,0.022,0.027,0.032,0.033
file023-1,0.036,0.036,0.033,0.031,0.029,0.037,0.03,0.193,0.933,0.032,0.081,0.142,0.045,0.041,0.039,0.033,0.036,0.03,0.042,0.031,0.035,0.034,0.034,0.036,0.033,0.033,0.089,0.044,0.034,0.038,0.037,0.036,0.032,0.251,0.03,0.035,0.031,0.032,0.028,0.032,0.035,0.076,0.081,0.029,0.037,0.035
file023-2,0.024,0.038,0.025,0.026,0.034,0.036,0.026,0.083,0.117,0.026,0.2,0.146,0.029,0.034,0.032,0.026,0.026,0.028,0.04,0.043,0.044,0.03,0.027,0.044,0.032,0.037,0.035,0.019,0.031,0.034,0.028,0.047,0.031,0.06,0.03,0.033,0.025,0.025,0.026,0.029,0.026,0.029,0.118,0.038,0.027,0.028
file024-0,0.068,0.039,0.037,0.959,0.161,0.126,0.036,0.055,0.05,0.029,0.024,0.051,0.053,0.032,0.027,0.043,0.036,0.06,0.039,0.029,0.038,0.057,0.055,0.033,0.249,0.064,0.115,0.021,0.629,0.032,0.039,0.039,0.591,0.05,0.042,0.04,0.067,0.041,0.031,0.045,0.192,0.057,0.034,0.049,0.051,0.033
file024-1,0.071,0.038,0.027,0.941,0.18,0.031,0.049,0.043,0.038,0.026,0.03,0.024,0.048,0.037,0.029,0.035,0.058,0.029,0.03,0.034,0.024,0.038,0.049,0.038,0.039,0.046,0.039,0.042,0.601,0.042,0.035,0.031,0.023,0.035,0.024,0.03,0.021,0.03,0.041,0.037,0.097,0.028,0.035,0.046,0.046,0.04
file024-2,0.034,0.03,0.034,0.142,0.071,0.037,0.048,0.043,0.04,0.034,0.031,0.027,0.036,0.032,0.029,0.034,0.037,0.032,0.051,0.033,0.038,0.045,0.041,0.031,0.04,0.051,0.042,0.311,0.928,0.037,0.037,0.034,0.035,0.033,0.053,0.035,0.026,0.044,0.04,0.043,0.043,0.033,0.035,0.034,0.04,0.035
file024-3,0.026,0.03,0.029,0.022,0.043,0.042,0.033,0.045,0.035,0.025,0.026,0.025,0.036,0.028,0.038,0.032,0.027,0.029,0.056,0.028,0.027,0.036,0.027,0.027,0.035,0.033,0.037,0.039,0.91,0.04,0.033,0.051,0.027,0.028,0.022,0.032,0.027,0.032,0.051,0.041,0.042,0.036,0.033,0.028,0.043,0.03
file024-4,0.031,0.037,0.033,0.03,0.103,0.04,0.044,0.045,0.036,0.028,0.032,0.037,0.036,0.032,0.035,0.033,0.03,0.03,0.043,0.03,0.047,0.038,0.036,0.037,0.034,0.052,0.038,0.04,0.904,0.183,0.04,0.037,0.031,0.042,0.056,0.044,0.03,0.04,0.036,0.047,0.034,0.034,0.032,0.035,0.045,0.034
file025-0,0.034,0.048,0.059,0.033,0.16,0.03,0.04,0.063,0.04,0.282,0.032,0.03,0.027,0.033,0.031,0.031,0.033,0.037,0.04,0.027,0.047,0.049,0.027,0.065,0.029,0.26,0.035,0.037,0.071,0.122,0.042,0.06,0.052,0.061,0.321,0.037,0.038,0.082,0.044,0.17,0.033,0.024,0.028,0.538,0.054,0.036
file025-1,0.027,0.029,0.034,0.029,0.185,0.033,0.038,0.041,0.039,0.783,0.045,0.031,0.022,0.034,0.03,0.029,0.026,0.026,0.061,0.031,0.053,0.042,0.022,0.049,0.053,0.376,0.037,0.035,0.061,0.056,0.04,0.041,0.033,0.057,0.078,0.051,0.036,0.081,0.037,0.049,0.046,0.026,0.031,0.113,0.032,0.04
file025-2,0.032,0.041,0.059,0.033,0.061,0.04,0.035,0.059,0.067,0.767,0.042,0.027,0.024,0.056,0.033,0.029,0.031,0.026,0.044,0.034,0.055,0.039,0.025,0.06,0.143,0.516,0.039,0.028,0.07,0.063,0.038,0.079,0.033,0.046,0.028,0.033,0.04,0.057,0.025,0.049,0.034,0.03,0.03,0.044,0.05,0.034
file025-3,0.032,0.041,0.032,0.034,0.096,0.035,0.038,0.041,0.038,0.851,0.034,0.025,0.027,0.031,0.035,0.032,0.03,0.027,0.052,0.032,0.043,0.033,0.024,0.044,0.151,0.052,0.034,0.036,0.047,0.055,0.041,0.045,0.052,0.048,0.026,0.037,0.031,0.029,0.029,0.052,0.036,0.031,0.034,0.072,0.045,0.029
file025-4,0.035,0.053,0.049,0.037,0.052,0.035,0.043,0.035,0.047,0.925,0.032,0.031,0.029,0.029,0.033,0.036,0.043,0.033,0.042,0.033,0.051,0.034,0.029,0.048,0.051,0.106,0.043,0.035,0.054,0.047,0.039,0.057,0.049,0.049,0.027,0.042,0.048,0.035,0.036,0.052,0.044,0.034,0.04,0.056,0.041,0.035
file025-5,0.038,0.065,0.035,0.041,0.104,0.049,0.042,0.064,0.059,0.892,0.044,0.049,0.023,0.027,0.033,0.033,0.029,0.031,0.048,0.039,0.067,0.032,0.045,0.054,0.153,0.073,0.04,0.029,0.03,0.095,0.045,0.037,0.032,0.047,0.047,0.039,0.035,0.137,0.048,0.199,0.036,0.031,0.038,0.139,0.102,0.033
file026-0,0.207,0.067,0.05,0.035,0.091,0.096,0.046,0.037,0.04,0.079,0.036,0.043,0.046,0.037,0.103,0.046,0.043,0.033,0.076,0.034,0.089,0.062,0.038,0.048,0.036,0.039,0.051,0.194,0.233,0.147,0.045,0.034,0.095,0.049,0.041,0.039,0.23,0.093,0.124,0.073,0.039,0.036,0.052,0.091,0.048,0.048
file026-1,0.133,0.048,0.042,0.032,0.039,0.046,0.041,0.044,0.041,0.04,0.034,0.041,0.031,0.039,0.037,0.042,0.037,0.034,0.051,0.041,0.039,0.04,0.036,0.033,0.038,0.037,0.055,0.895,0.095,0.256,0.044,0.033,0.109,0.031,0.058,0.038,0.03,0.08,0.089,0.048,0.034,0.034,0.03,0.06,0.036,0.031
file026-2,0.042,0.036,0.047,0.031,0.038,0.04,0.038,0.042,0.036,0.04,0.032,0.034,0.033,0.032,0.037,0.038,0.035,0.034,0.038,0.033,0.046,0.034,0.033,0.042,0.037,0.039,0.036,0.126,0.052,0.065,0.036,0.034,0.039,0.038,0.056,0.035,0.032,0.038,0.038,0.04,0.028,0.031,0.037,0.031,0.039,0.034
file026-3,0.038,0.029,0.053,0.034,0.042,0.039,0.042,0.054,0.056,0.045,0.04,0.037,0.033,0.036,0.043,0.044,0.04,0.03,0.045,0.038,0.203,0.069,0.032,0.044,0.041,0.062,0.035,0.887,0.113,0.059,0.039,0.039,0.026,0.042,0.4,0.064,0.04,0.078,0.074,0.069,0.03,0.032,0.033,0.056,0.041,0.048
file026-4,0.035,0.031,0.044,0.033,0.073,0.041,0.041,0.04,0.045,0.046,0.043,0.034,0.032,0.032,0.039,0.051,0.037,0.033,0.049,0.037,0.077,0.037,0.037,0.04,0.041,0.037,0.035,0.487,0.055,0.06,0.039,0.038,0.03,0.039,0.118,0.037,0.04,0.073,0.041,0.054,0.035,0.033,0.033,0.031,0.037,0.039
file026-5,0.038,0.031,0.037,0.044,0.073,0.03,0.042,0.037,0.041,0.053,0.055,0.033,0.035,0.037,0.042,0.056,0.054,0.034,0.049,0.044,0.13,0.046,0.039,0.041,0.034,0.033,0.031,0.921,0.04,0.05,0.039,0.032,0.025,0.039,0.246,0.059,0.034,0.123,0.047,0.064,0.026,0.036,0.029,0.031,0.033,0.039
file026-6,0.044,0.037,0.036,0.037,0.06,0.035,0.038,0.036,0.043,0.058,0.042,0.031,0.031,0.029,0.036,0.051,0.053,0.034,0.049,0.041,0.079,0.051,0.036,0.036,0.039,0.034,0.031,0.868,0.052,0.042,0.043,0.032,0.027,0.039,0.17,0.038,0.036,0.098,0.036,0.047,0.036,0.034,0.031,0.03,0.031,0.036
file026-7,0.038,0.033,0.035,0.045,0.081,0.037,0.041,0.041,0.041,0.055,0.05,0.033,0.034,0.032,0.037,0.055,0.049,0.035,0.053,0.036,0.158,0.05,0.045,0.035,0.034,0.05,0.032,0.932,0.052,0.049,0.039,0.035,0.028,0.04,0.159,0.045,0.034,0.119,0.043,0.063,0.03,0.032,0.034,0.039,0.041,0.042
file026-8,0.031,0.028,0.043,0.037,0.056,0.034,0.037,0.034,0.033,0.048,0.037,0.031,0.042,0.03,0.036,0.049,0.062,0.032,0.054,0.041,0.116,0.044,0.037,0.036,0.051,0.027,0.03,0.892,0.058,0.043,0.036,0.032,0.028,0.036,0.187,0.036,0.041,0.068,0.035,0.039,0.03,0.03,0.037,0.033,0.038,0.035
file026-9,0.036,0.035,0.035,0.043,0.062,0.035,0.035,0.05,0.044,0.054,0.042,0.039,0.033,0.035,0.038,0.048,0.058,0.03,0.05,0.038,0.221,0.047,0.036,0.035,0.035,0.044,0.031,0.928,0.04,0.038,0.037,0.033,0.032,0.039,0.175,0.046,0.039,0.127,0.04,0.056,0.033,0.034,0.033,0.051,0.042,0.039
file026-10,0.035,0.033,0.04,0.033,0.041,0.034,0.044,0.046,0.032,0.039,0.033,0.032,0.036,0.034,0.035,0.043,0.035,0.029,0.048,0.034,0.044,0.031,0.032,0.045,0.035,0.031,0.034,0.169,0.041,0.057,0.036,0.033,0.027,0.069,0.063,0.036,0.032,0.052,0.042,0.038,0.033,0.037,0.035,0.03,0.039,0.035
file026-11,0.029,0.027,0.038,0.039,0.048,0.032,0.07,0.042,0.042,0.037,0.049,0.036,0.038,0.034,0.04,0.057,0.051,0.03,0.054,0.036,0.111,0.048,0.03,0.035,0.042,0.037,0.027,0.959,0.047,0.068,0.034,0.038,0.024,0.401,0.149,0.045,0.043,0.058,0.054,0.072,0.028,0.213,0.032,0.039,0.037,0.045
file026-12,0.043,0.038,0.04,0.049,0.04,0.041,0.039,0.044,0.046,0.042,0.044,0.035,0.043,0.032,0.041,0.042,0.04,0.031,0.062,0.036,0.06,0.042,0.039,0.039,0.042,0.04,0.039,0.895,0.045,0.054,0.04,0.036,0.037,0.036,0.049,0.038,0.038,0.053,0.041,0.056,0.036,0.033,0.034,0.047,0.052,0.048
file027-0,0.032,0.029,0.032,0.033,0.036,0.046,0.04,0.045,0.03,0.026,0.04,0.029,0.036,0.333,0.041,0.037,0.041,0.03,0.059,0.037,0.035,0.027,0.029,0.041,0.031,0.028,0.03,0.031,0.036,0.03,0.044,0.04,0.031,0.062,0.028,0.033,0.028,0.029,0.032,0.051,0.04,0.037,0.04,0.03,0.037,0.031
file027-1,0.031,0.032,0.03,0.031,0.041,0.064,0.059,0.046,0.115,0.027,0.061,0.029,0.04,0.744,0.062,0.052,0.041,0.032,0.047,0.053,0.034,0.029,0.027,0.064,0.027,0.025,0.03,0.034,0.033,0.028,0.057,0.045,0.032,0.079,0.028,0.041,0.029,0.038,0.033,0.036,0.039,0.064,0.042,0.031,0.028,0.037
file027-2,0.039,0.032,0.032,0.039,0.036,0.035,0.03,0.04,0.952,0.028,0.035,0.028,0.038,0.057,0.043,0.032,0.038,0.052,0.057,0.031,0.082,0.03,0.027,0.036,0.028,0.032,0.031,0.038,0.04,0.035,0.05,0.03,0.033,0.046,0.031,0.035,0.032,0.028,0.032,0.04,0.04,0.042,0.068,0.031,0.031,0.034
file027-3,0.037,0.033,0.045,0.037,0.029,0.037,0.031,0.035,0.338,0.03,0.034,0.029,0.039,0.035,0.037,0.029,0.033,0.042,0.089,0.036,0.044,0.031,0.027,0.035,0.037,0.032,0.041,0.034,0.035,0.036,0.071,0.031,0.036,0.081,0.029,0.036,0.033,0.029,0.029,0.051,0.037,0.041,0.04,0.033,0.045,0.04
file028-0,0.036,0.031,0.032,0.036,0.039,0.039,0.033,0.029,0.073,0.033,0.033,0.032,0.028,0.034,0.026,0.042,0.037,0.034,0.117,0.03,0.033,0.032,0.044,0.034,0.03,0.076,0.068,0.038,0.243,0.142,0.051,0.049,0.046,0.051,0.03,0.033,0.027,0.499,0.667,0.049,0.057,0.031,0.184,0.032,0.033,0.034
file028-1,0.044,0.026,0.025,0.034,0.05,0.029,0.024,0.037,0.048,0.034,0.026,0.032,0.027,0.026,0.022,0.029,0.032,0.033,0.043,0.046,0.03,0.031,0.028,0.033,0.025,0.042,0.037,0.035,0.042,0.046,0.117,0.03,0.097,0.041,0.038,0.033,0.027,0.069,0.088,0.05,0.027,0.026,0.072,0.033,0.045,0.032
file028-2,0.045,0.028,0.035,0.046,0.047,0.036,0.031,0.036,0.052,0.037,0.035,0.059,0.033,0.027,0.02,0.033,0.032,0.029,0.063,0.041,0.065,0.14,0.031,0.028,0.027,0.034,0.092,0.039,0.048,0.033,0.116,0.042,0.155,0.037,0.043,0.034,0.032,0.623,0.421,0.04,0.03,0.027,0.05,0.033,0.043,0.039
file028-3,0.032,0.047,0.035,0.038,0.036,0.042,0.025,0.029,0.088,0.03,0.033,0.04,0.029,0.029,0.029,0.036,0.028,0.027,0.03,0.034,0.032,0.034,0.024,0.03,0.026,0.043,0.133,0.066,0.189,0.779,0.07,0.034,0.038,0.03,0.069,0.03,0.029,0.636,0.101,0.036,0.042,0.026,0.038,0.035,0.045,0.039
file028-4,0.037,0.033,0.03,0.041,0.043,0.038,0.025,0.035,0.049,0.03,0.035,0.03,0.03,0.031,0.026,0.032,0.033,0.04,0.04,0.058,0.049,0.03,0.03,0.031,0.032,0.034,0.063,0.048,0.135,0.145,0.324,0.033,0.031,0.043,0.052,0.036,0.03,0.215,0.113,0.051,0.046,0.032,0.044,0.035,0.066,0.036
file028-5,0.04,0.027,0.032,0.038,0.049,0.043,0.033,0.03,0.065,0.045,0.044,0.041,0.038,0.026,0.034,0.03,0.027,0.025,0.04,0.028,0.036,0.041,0.034,0.03,0.028,0.049,0.044,0.031,0.043,0.033,0.048,0.031,0.049,0.029,0.031,0.032,0.024,0.913,0.053,0.035,0.026,0.031,0.04,0.033,0.036,0.036
file029-0,0.038,0.031,0.048,0.025,0.045,0.035,0.037,0.036,0.074,0.212,0.035,0.027,0.021,0.04,0.026,0.035,0.022,0.034,0.043,0.031,0.877,0.044,0.163,0.034,0.049,0.196,0.032,0.029,0.053,0.053,0.031,0.047,0.59,0.087,0.026,0.027,0.037,0.035,0.042,0.039,0.059,0.033,0.036,0.07,0.034,0.035
file029-1,0.049,0.03,0.14,0.027,0.042,0.042,0.038,0.035,0.041,0.082,0.039,0.036,0.027,0.031,0.032,0.036,0.024,0.034,0.041,0.044,0.724,0.038,0.039,0.03,0.035,0.172,0.039,0.041,0.044,0.032,0.034,0.039,0.107,0.06,0.06,0.033,0.033,0.05,0.036,0.038,0.051,0.063,0.037,0.073,0.031,0.396
file029-2,0.039,0.033,0.218,0.024,0.035,0.032,0.037,0.028,0.039,0.038,0.041,0.037,0.02,0.03,0.03,0.029,0.032,0.033,0.037,0.067,0.325,0.032,0.024,0.037,0.025,0.051,0.027,0.036,0.029,0.031,0.032,0.031,0.035,0.034,0.037,0.036,0.026,0.046,0.05,0.034,0.04,0.088,0.03,0.074,0.024,0.945
file029-3,0.047,0.044,0.313,0.03,0.035,0.025,0.035,0.05,0.046,0.081,0.031,0.035,0.025,0.033,0.035,0.03,0.069,0.039,0.039,0.134,0.87,0.04,0.035,0.035,0.081,0.093,0.029,0.054,0.038,0.031,0.049,0.043,0.05,0.033,0.032,0.031,0.038,0.259,0.044,0.028,0.046,0.03,0.03,0.068,0.032,0.054
file029-4,0.102,0.031,0.689,0.026,0.137,0.025,0.033,0.029,0.048,0.114,0.028,0.035,0.024,0.03,0.028,0.032,0.029,0.042,0.031,0.036,0.21,0.04,0.038,0.039,0.045,0.078,0.034,0.036,0.126,0.026,0.043,0.068,0.088,0.046,0.028,0.032,0.036,0.079,0.045,0.037,0.074,0.04,0.104,0.054,0.035,0.038
file029-5,0.139,0.039,0.166,0.028,0.229,0.034,0.033,0.026,0.036,0.639,0.03,0.041,0.019,0.026,0.043,0.036,0.03,0.038,0.028,0.04,0.042,0.04,0.031,0.041,0.08,0.054,0.03,0.038,0.055,0.044,0.062,0.098,0.335,0.056,0.022,0.038,0.059,0.032,0.046,0.043,0.078,0.037,0.141,0.11,0.028,0.028
file029-6,0.032,0.108,0.396,0.027,0.042,0.025,0.025,0.023,0.068,0.038,0.031,0.035,0.022,0.041,0.027,0.032,0.028,0.038,0.041,0.03,0.565,0.036,0.032,0.029,0.037,0.056,0.032,0.058,0.044,0.051,0.032,0.033,0.04,0.028,0.051,0.033,0.027,0.036,0.115,0.074,0.037,0.032,0.025,0.045,0.032,0.034
file029-7,0.026,0.051,0.07,0.024,0.045,0.026,0.031,0.032,0.047,0.041,0.035,0.035,0.021,0.032,0.03,0.034,0.023,0.03,0.041,0.037,0.981,0.035,0.059,0.029,0.035,0.2,0.027,0.027,0.038,0.063,0.027,0.025,0.028,0.044,0.045,0.022,0.031,0.039,0.072,0.035,0.04,0.032,0.025,0.034,0.039,0.034
file029-8,0.035,0.027,0.307,0.028,0.05,0.033,0.035,0.035,0.038,0.037,0.033,0.037,0.025,0.032,0.032,0.038,0.03,0.03,0.034,0.038,0.447,0.047,0.051,0.028,0.051,0.083,0.03,0.033,0.033,0.038,0.037,0.035,0.037,0.042,0.031,0.038,0.029,0.035,0.046,0.034,0.048,0.029,0.059,0.039,0.031,0.035
file029-9,0.034,0.029,0.228,0.024,0.033,0.03,0.036,0.031,0.047,0.122,0.029,0.036,0.027,0.028,0.046,0.033,0.033,0.034,0.03,0.029,0.144,0.054,0.047,0.037,0.128,0.256,0.028,0.032,0.028,0.051,0.031,0.034,0.936,0.043,0.03,0.029,0.047,0.033,0.044,0.034,0.059,0.045,0.051,0.092,0.033,0.033
file029-10,0.045,0.027,0.148,0.033,0.043,0.029,0.032,0.07,0.037,0.089,0.03,0.033,0.027,0.03,0.033,0.036,0.037,0.033,0.047,0.121,0.124,0.035,0.044,0.044,0.077,0.042,0.039,0.042,0.031,0.032,0.166,0.033,0.544,0.052,0.032,0.04,0.028,0.034,0.039,0.064,0.053,0.036,0.038,0.063,0.044,0.032
file029-11,0.146,0.03,0.427,0.025,0.038,0.032,0.027,0.03,0.037,0.04,0.028,0.029,0.031,0.038,0.027,0.031,0.025,0.06,0.04,0.041,0.867,0.046,0.055,0.03,0.03,0.133,0.04,0.068,0.075,0.037,0.294,0.033,0.044,0.073,0.04,0.037,0.025,0.04,0.044,0.036,0.042,0.028,0.064,0.04,0.033,0.032
file030-0,0.043,0.071,0.034,0.038,0.032,0.037,0.038,0.044,0.039,0.089,0.034,0.033,0.031,0.031,0.029,0.034,0.027,0.038,0.037,0.057,0.049,0.059,0.033,0.031,0.039,0.04,0.043,0.028,0.982,0.048,0.033,0.028,0.036,0.04,0.028,0.033,0.03,0.03,0.03,0.037,0.03,0.032,0.042,0.036,0.034,0.033
file030-1,0.036,0.087,0.041,0.033,0.036,0.036,0.037,0.046,0.037,0.036,0.036,0.035,0.034,0.032,0.032,0.033,0.031,0.043,0.04,0.048,0.034,0.035,0.038,0.032,0.04,0.033,0.036,0.031,0.954,0.041,0.045,0.037,0.03,0.039,0.028,0.036,0.031,0.032,0.033,0.036,0.03,0.033,0.039,0.033,0.036,0.032
file030-2,0.032,0.151,0.032,0.034,0.032,0.031,0.035,0.048,0.035,0.029,0.03,0.037,0.03,0.03,0.033,0.035,0.03,0.037,0.037,0.038,0.033,0.036,0.038,0.032,0.041,0.033,0.038,0.028,0.61,0.035,0.033,0.027,0.026,0.033,0.026,0.034,0.031,0.038,0.028,0.039,0.033,0.031,0.044,0.034,0.035,0.028
file030-3,0.034,0.104,0.033,0.035,0.033,0.034,0.038,0.052,0.036,0.035,0.033,0.037,0.035,0.032,0.031,0.038,0.034,0.038,0.037,0.049,0.041,0.044,0.042,0.034,0.042,0.059,0.039,0.03,0.974,0.037,0.037,0.037,0.028,0.033,0.037,0.034,0.03,0.036,0.036,0.041,0.035,0.03,0.04,0.035,0.035,0.029
file030-4,0.04,0.107,0.033,0.039,0.035,0.042,0.042,0.048,0.044,0.033,0.034,0.038,0.036,0.031,0.031,0.043,0.047,0.039,0.035,0.049,0.042,0.055,0.041,0.043,0.044,0.044,0.035,0.03,0.967,0.038,0.038,0.036,0.027,0.045,0.025,0.034,0.033,0.039,0.035,0.044,0.036,0.032,0.039,0.04,0.037,0.027
file030-5,0.041,0.121,0.04,0.043,0.033,0.167,0.037,0.08,0.037,0.036,0.037,0.05,0.037,0.035,0.033,0.049,0.034,0.038,0.033,0.063,0.051,0.044,0.046,0.036,0.041,0.056,0.036,0.027,0.96,0.044,0.037,0.038,0.031,0.043,0.031,0.041,0.032,0.043,0.037,0.047,0.036,0.034,0.041,0.04,0.037,0.041
file031-0,0.967,0.032,0.039,0.036,0.049,0.035,0.036,0.027,0.036,0.034,0.031,0.036,0.035,0.029,0.035,0.04,0.027,0.043,0.03,0.032,0.029,0.032,0.066,0.028,0.028,0.037,0.044,0.078,0.042,0.036,0.035,0.031,0.05,0.036,0.036,0.032,0.029,0.04,0.033,0.035,0.031,0.035,0.043,0.03,0.028,0.036
file031-1,0.942,0.032,0.041,0.036,0.043,0.034,0.038,0.029,0.039,0.041,0.033,0.042,0.037,0.03,0.042,0.059,0.031,0.035,0.03,0.033,0.031,0.035,0.04,0.032,0.033,0.029,0.039,0.068,0.266,0.031,0.041,0.036,0.039,0.054,0.035,0.035,0.032,0.033,0.029,0.035,0.048,0.048,0.04,0.028,0.033,0.036
file031-2,0.962,0.03,0.033,0.033,0.039,0.038,0.033,0.025,0.039,0.036,0.033,0.033,0.039,0.028,0.032,0.059,0.03,0.032,0.03,0.036,0.029,0.027,0.039,0.029,0.033,0.027,0.046,0.064,0.048,0.032,0.041,0.039,0.04,0.043,0.036,0.033,0.038,0.031,0.032,0.04,0.049,0.035,0.046,0.029,0.029,0.03
file032-0,0.04,0.03,0.028,0.046,0.031,0.047,0.035,0.04,0.054,0.049,0.036,0.034,0.029,0.029,0.037,0.031,0.048,0.035,0.039,0.029,0.96,0.038,0.47,0.043,0.032,0.031,0.034,0.609,0.038,0.145,0.035,0.028,0.029,0.059,0.037,0.033,0.03,0.025,0.028,0.038,0.032,0.033,0.034,0.033,0.035,0.027
