,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file026-4,0.03,0.034,0.035,0.033,0.037,0.03,0.031,0.043,0.037,0.067,0.031,0.03,0.032,0.034,0.031,0.035,0.031,0.031,0.031,0.029,0.05,0.036,0.028,0.08,0.038,0.042,0.03,0.141,0.045,0.034,0.031,0.033,0.043,0.035,0.096,0.033,0.033,0.067,0.033,0.052,0.033,0.033,0.031,0.056,0.038,0.03
file026-5,0.029,0.029,0.03,0.029,0.029,0.038,0.029,0.03,0.035,0.042,0.03,0.029,0.034,0.031,0.029,0.031,0.033,0.033,0.03,0.027,0.169,0.036,0.033,0.035,0.032,0.036,0.032,0.861,0.032,0.037,0.03,0.036,0.032,0.034,0.205,0.03,0.033,0.048,0.029,0.033,0.031,0.034,0.034,0.045,0.031,0.03
file026-6,0.032,0.036,0.038,0.033,0.031,0.057,0.031,0.032,0.04,0.043,0.033,0.029,0.034,0.03,0.03,0.032,0.047,0.034,0.03,0.027,0.047,0.046,0.031,0.035,0.04,0.042,0.03,0.79,0.037,0.037,0.032,0.033,0.037,0.031,0.34,0.034,0.033,0.051,0.034,0.031,0.031,0.035,0.03,0.043,0.036,0.028
file026-7,0.035,0.041,0.036,0.032,0.041,0.043,0.031,0.033,0.037,0.058,0.033,0.031,0.034,0.033,0.029,0.031,0.034,0.035,0.031,0.028,0.119,0.036,0.03,0.034,0.036,0.042,0.027,0.919,0.062,0.04,0.031,0.035,0.032,0.033,0.329,0.03,0.035,0.055,0.041,0.036,0.033,0.034,0.031,0.037,0.035,0.032
file026-8,0.035,0.035,0.035,0.037,0.037,0.072,0.034,0.038,0.045,0.047,0.035,0.034,0.04,0.031,0.034,0.038,0.044,0.034,0.032,0.029,0.094,0.048,0.035,0.044,0.042,0.04,0.034,0.733,0.043,0.037,0.033,0.034,0.035,0.034,0.355,0.035,0.034,0.059,0.033,0.036,0.035,0.036,0.033,0.039,0.039,0.032
file026-9,0.032,0.039,0.04,0.033,0.034,0.054,0.031,0.035,0.039,0.06,0.036,0.034,0.033,0.033,0.034,0.032,0.033,0.032,0.032,0.027,0.174,0.038,0.036,0.039,0.038,0.047,0.033,0.92,0.041,0.038,0.033,0.033,0.03,0.037,0.373,0.031,0.032,0.061,0.036,0.038,0.038,0.037,0.035,0.052,0.034,0.034
file026-10,0.037,0.037,0.038,0.037,0.046,0.032,0.054,0.05,0.043,0.052,0.033,0.045,0.039,0.038,0.036,0.046,0.033,0.039,0.034,0.03,0.049,0.041,0.033,0.091,0.054,0.051,0.03,0.136,0.052,0.044,0.033,0.035,0.038,0.049,0.121,0.04,0.038,0.072,0.03,0.035,0.035,0.057,0.035,0.073,0.036,0.051
file026-11,0.037,0.039,0.032,0.033,0.044,0.039,0.053,0.037,0.043,0.057,0.036,0.059,0.034,0.031,0.034,0.049,0.032,0.052,0.038,0.026,0.112,0.047,0.033,0.056,0.042,0.041,0.033,0.929,0.044,0.048,0.035,0.035,0.035,0.069,0.228,0.045,0.032,0.049,0.032,0.037,0.037,0.082,0.034,0.052,0.034,0.05
file026-12,0.03,0.057,0.034,0.035,0.032,0.038,0.032,0.04,0.041,0.046,0.038,0.03,0.034,0.034,0.031,0.034,0.03,0.03,0.028,0.028,0.078,0.034,0.033,0.049,0.034,0.046,0.032,0.934,0.045,0.035,0.032,0.034,0.038,0.034,0.139,0.03,0.031,0.066,0.036,0.039,0.04,0.033,0.032,0.045,0.032,0.034
file027-0,0.046,0.035,0.042,0.042,0.031,0.031,0.04,0.053,0.042,0.046,0.04,0.041,0.042,0.059,0.035,0.047,0.031,0.032,0.044,0.035,0.048,0.034,0.035,0.039,0.037,0.029,0.029,0.034,0.036,0.031,0.042,0.049,0.047,0.068,0.051,0.04,0.032,0.039,0.036,0.037,0.039,0.039,0.043,0.034,0.031,0.034
file027-1,0.028,0.032,0.036,0.03,0.076,0.032,0.039,0.063,0.108,0.036,0.037,0.029,0.035,0.054,0.053,0.033,0.033,0.03,0.054,0.035,0.033,0.029,0.027,0.036,0.036,0.034,0.036,0.039,0.055,0.028,0.033,0.041,0.048,0.073,0.041,0.031,0.032,0.029,0.028,0.038,0.031,0.032,0.034,0.032,0.03,0.033
file027-2,0.034,0.034,0.031,0.035,0.061,0.031,0.035,0.038,0.795,0.046,0.034,0.038,0.034,0.043,0.198,0.04,0.033,0.093,0.098,0.037,0.054,0.037,0.047,0.033,0.036,0.033,0.041,0.041,0.034,0.048,0.034,0.039,0.044,0.059,0.038,0.035,0.034,0.031,0.031,0.033,0.038,0.037,0.038,0.032,0.037,0.039
file027-3,0.039,0.032,0.031,0.035,0.035,0.034,0.031,0.043,0.138,0.049,0.044,0.038,0.033,0.031,0.081,0.04,0.027,0.037,0.055,0.042,0.049,0.035,0.038,0.034,0.038,0.037,0.037,0.039,0.04,0.034,0.072,0.043,0.044,0.067,0.036,0.036,0.033,0.032,0.035,0.029,0.035,0.043,0.038,0.037,0.047,0.037
file028-0,0.042,0.064,0.035,0.045,0.033,0.04,0.041,0.038,0.039,0.04,0.043,0.039,0.031,0.036,0.033,0.04,0.036,0.033,0.037,0.044,0.045,0.045,0.044,0.04,0.036,0.045,0.043,0.034,0.054,0.037,0.063,0.052,0.053,0.047,0.038,0.038,0.032,0.382,0.555,0.046,0.038,0.04,0.245,0.038,0.038,0.033
file028-1,0.032,0.031,0.032,0.041,0.07,0.032,0.035,0.034,0.039,0.038,0.036,0.037,0.032,0.025,0.033,0.031,0.037,0.031,0.045,0.05,0.05,0.033,0.052,0.043,0.031,0.06,0.036,0.04,0.042,0.039,0.076,0.047,0.06,0.035,0.04,0.038,0.031,0.299,0.085,0.039,0.031,0.046,0.106,0.047,0.034,0.031
file028-2,0.029,0.029,0.031,0.038,0.031,0.029,0.037,0.031,0.036,0.031,0.044,0.037,0.03,0.023,0.03,0.032,0.033,0.028,0.043,0.038,0.047,0.03,0.037,0.036,0.03,0.029,0.038,0.04,0.035,0.03,0.061,0.037,0.044,0.035,0.049,0.034,0.03,0.251,0.429,0.041,0.031,0.049,0.054,0.037,0.041,0.031
file028-3,0.031,0.033,0.033,0.039,0.045,0.035,0.039,0.031,0.039,0.041,0.044,0.038,0.034,0.027,0.036,0.034,0.034,0.04,0.04,0.044,0.049,0.053,0.051,0.039,0.035,0.048,0.063,0.05,0.04,0.102,0.044,0.048,0.04,0.035,0.066,0.038,0.031,0.42,0.469,0.035,0.032,0.048,0.133,0.053,0.03,0.04
file028-4,0.066,0.042,0.032,0.042,0.048,0.034,0.034,0.029,0.04,0.034,0.044,0.043,0.035,0.036,0.038,0.031,0.035,0.049,0.043,0.059,0.044,0.038,0.047,0.036,0.033,0.04,0.089,0.072,0.077,0.071,0.09,0.044,0.043,0.05,0.045,0.035,0.035,0.234,0.334,0.041,0.034,0.047,0.119,0.046,0.042,0.05
file028-5,0.031,0.031,0.032,0.034,0.034,0.031,0.032,0.025,0.038,0.034,0.029,0.037,0.031,0.027,0.027,0.031,0.03,0.036,0.039,0.032,0.048,0.036,0.053,0.034,0.031,0.041,0.044,0.058,0.061,0.042,0.055,0.046,0.033,0.029,0.043,0.037,0.027,0.916,0.086,0.031,0.03,0.038,0.079,0.043,0.025,0.025
file029-0,0.078,0.034,0.072,0.039,0.042,0.034,0.039,0.039,0.038,0.066,0.036,0.038,0.037,0.034,0.035,0.043,0.04,0.036,0.052,0.044,0.577,0.052,0.216,0.038,0.039,0.127,0.034,0.045,0.059,0.041,0.043,0.043,0.286,0.044,0.038,0.04,0.04,0.083,0.038,0.042,0.05,0.035,0.115,0.053,0.038,0.039
file029-1,0.06,0.038,0.057,0.038,0.043,0.036,0.04,0.042,0.036,0.236,0.047,0.043,0.036,0.04,0.042,0.036,0.045,0.035,0.047,0.038,0.286,0.045,0.194,0.04,0.041,0.09,0.173,0.046,0.049,0.047,0.042,0.046,0.317,0.05,0.049,0.04,0.044,0.052,0.046,0.043,0.045,0.09,0.073,0.097,0.054,0.263
file029-2,0.056,0.034,0.054,0.036,0.033,0.031,0.032,0.033,0.03,0.114,0.05,0.049,0.035,0.039,0.046,0.033,0.035,0.037,0.066,0.033,0.277,0.05,0.034,0.037,0.053,0.051,0.109,0.05,0.036,0.046,0.054,0.046,0.062,0.048,0.04,0.056,0.045,0.066,0.039,0.042,0.043,0.056,0.048,0.114,0.037,0.52
file029-3,0.031,0.035,0.041,0.041,0.03,0.026,0.029,0.037,0.037,0.04,0.039,0.042,0.037,0.03,0.029,0.028,0.06,0.046,0.06,0.034,0.756,0.033,0.036,0.03,0.057,0.071,0.032,0.034,0.052,0.033,0.062,0.059,0.075,0.051,0.039,0.034,0.042,0.17,0.04,0.035,0.043,0.032,0.038,0.116,0.036,0.039
file029-4,0.042,0.041,0.08,0.032,0.154,0.027,0.033,0.032,0.033,0.346,0.032,0.03,0.041,0.035,0.027,0.035,0.047,0.033,0.031,0.037,0.449,0.038,0.038,0.039,0.06,0.075,0.031,0.044,0.34,0.031,0.041,0.084,0.062,0.037,0.038,0.034,0.047,0.095,0.045,0.047,0.039,0.033,0.079,0.06,0.03,0.032
file029-5,0.052,0.049,0.051,0.028,0.107,0.03,0.037,0.028,0.035,0.761,0.052,0.036,0.038,0.032,0.032,0.034,0.046,0.034,0.036,0.033,0.043,0.037,0.049,0.034,0.055,0.049,0.032,0.034,0.267,0.03,0.051,0.112,0.119,0.041,0.034,0.032,0.054,0.038,0.039,0.044,0.035,0.034,0.11,0.051,0.042,0.036
file029-6,0.03,0.106,0.062,0.028,0.027,0.032,0.033,0.026,0.024,0.043,0.033,0.055,0.037,0.031,0.029,0.03,0.033,0.031,0.045,0.033,0.571,0.036,0.049,0.033,0.033,0.058,0.029,0.035,0.038,0.031,0.033,0.029,0.046,0.029,0.072,0.032,0.044,0.048,0.045,0.036,0.039,0.027,0.03,0.036,0.026,0.03
file029-7,0.03,0.061,0.041,0.031,0.039,0.031,0.035,0.033,0.03,0.107,0.034,0.045,0.038,0.035,0.032,0.034,0.034,0.048,0.046,0.036,0.941,0.034,0.039,0.03,0.038,0.139,0.04,0.036,0.055,0.046,0.047,0.04,0.05,0.047,0.05,0.031,0.05,0.072,0.043,0.045,0.055,0.036,0.038,0.047,0.035,0.041
file029-8,0.031,0.041,0.036,0.031,0.051,0.027,0.036,0.038,0.034,0.068,0.033,0.03,0.032,0.031,0.032,0.029,0.03,0.032,0.033,0.03,0.165,0.032,0.04,0.031,0.042,0.165,0.028,0.033,0.034,0.031,0.031,0.04,0.036,0.034,0.034,0.031,0.033,0.045,0.031,0.039,0.036,0.026,0.029,0.039,0.033,0.03
file029-9,0.031,0.049,0.165,0.032,0.03,0.032,0.031,0.033,0.037,0.076,0.035,0.046,0.036,0.033,0.036,0.034,0.051,0.05,0.027,0.037,0.2,0.054,0.049,0.037,0.057,0.188,0.027,0.03,0.039,0.052,0.032,0.037,0.755,0.04,0.035,0.034,0.05,0.043,0.032,0.034,0.044,0.032,0.045,0.067,0.039,0.036
file029-10,0.141,0.036,0.302,0.033,0.041,0.029,0.035,0.054,0.041,0.077,0.034,0.041,0.044,0.037,0.035,0.035,0.038,0.049,0.035,0.311,0.192,0.041,0.042,0.035,0.042,0.042,0.048,0.041,0.039,0.045,0.167,0.035,0.527,0.038,0.036,0.037,0.045,0.037,0.04,0.038,0.042,0.043,0.041,0.065,0.049,0.038
file029-11,0.369,0.033,0.049,0.033,0.043,0.029,0.036,0.042,0.026,0.041,0.034,0.032,0.032,0.029,0.031,0.046,0.028,0.067,0.037,0.165,0.538,0.036,0.041,0.032,0.057,0.147,0.044,0.043,0.052,0.056,0.275,0.045,0.045,0.076,0.077,0.032,0.056,0.072,0.038,0.036,0.04,0.039,0.028,0.094,0.043,0.042
file030-0,0.039,0.083,0.04,0.029,0.038,0.037,0.029,0.058,0.033,0.052,0.036,0.04,0.031,0.038,0.032,0.032,0.03,0.044,0.043,0.06,0.057,0.087,0.053,0.031,0.043,0.046,0.027,0.029,0.904,0.049,0.035,0.03,0.073,0.043,0.027,0.027,0.034,0.032,0.048,0.042,0.032,0.028,0.061,0.043,0.031,0.027
file030-1,0.056,0.108,0.035,0.037,0.042,0.033,0.026,0.042,0.036,0.032,0.044,0.037,0.031,0.035,0.032,0.035,0.036,0.058,0.057,0.065,0.049,0.065,0.049,0.033,0.043,0.048,0.03,0.034,0.923,0.074,0.043,0.035,0.046,0.046,0.029,0.028,0.035,0.048,0.047,0.04,0.034,0.028,0.043,0.037,0.033,0.028
file030-2,0.043,0.146,0.039,0.039,0.048,0.036,0.031,0.038,0.037,0.033,0.036,0.037,0.037,0.038,0.036,0.036,0.038,0.06,0.073,0.058,0.06,0.067,0.089,0.033,0.048,0.048,0.03,0.067,0.699,0.075,0.04,0.035,0.035,0.051,0.033,0.031,0.038,0.111,0.062,0.04,0.037,0.032,0.048,0.042,0.031,0.028
file030-3,0.058,0.104,0.038,0.038,0.06,0.039,0.026,0.042,0.035,0.031,0.039,0.04,0.033,0.032,0.03,0.033,0.042,0.063,0.067,0.067,0.054,0.098,0.067,0.031,0.035,0.049,0.029,0.047,0.922,0.069,0.043,0.032,0.036,0.045,0.026,0.029,0.034,0.057,0.072,0.042,0.034,0.033,0.049,0.036,0.028,0.029
file030-4,0.067,0.088,0.037,0.038,0.054,0.034,0.028,0.047,0.038,0.028,0.036,0.037,0.033,0.033,0.028,0.035,0.039,0.05,0.062,0.062,0.042,0.065,0.064,0.033,0.032,0.048,0.032,0.049,0.931,0.058,0.037,0.035,0.036,0.043,0.027,0.032,0.033,0.042,0.049,0.042,0.035,0.028,0.051,0.035,0.03,0.026
file030-5,0.037,0.075,0.04,0.03,0.048,0.055,0.028,0.053,0.036,0.033,0.035,0.038,0.034,0.038,0.03,0.038,0.034,0.05,0.054,0.087,0.038,0.072,0.048,0.032,0.035,0.056,0.025,0.037,0.941,0.052,0.037,0.038,0.037,0.043,0.028,0.032,0.052,0.051,0.05,0.05,0.03,0.03,0.05,0.041,0.03,0.029
file031-0,0.935,0.034,0.034,0.037,0.037,0.034,0.038,0.046,0.038,0.034,0.034,0.033,0.042,0.036,0.033,0.036,0.03,0.032,0.043,0.034,0.035,0.033,0.041,0.041,0.043,0.034,0.032,0.04,0.048,0.04,0.041,0.037,0.041,0.054,0.035,0.038,0.039,0.037,0.034,0.042,0.037,0.04,0.039,0.04,0.041,0.03
file031-1,0.9,0.04,0.033,0.035,0.044,0.034,0.038,0.04,0.033,0.033,0.033,0.034,0.04,0.034,0.032,0.034,0.035,0.028,0.037,0.031,0.035,0.035,0.038,0.035,0.04,0.035,0.036,0.031,0.048,0.04,0.04,0.046,0.038,0.042,0.034,0.036,0.034,0.029,0.037,0.042,0.041,0.038,0.038,0.038,0.037,0.033
file031-2,0.902,0.033,0.031,0.036,0.039,0.034,0.036,0.04,0.036,0.034,0.032,0.031,0.049,0.034,0.029,0.032,0.035,0.031,0.039,0.033,0.031,0.033,0.038,0.032,0.042,0.034,0.034,0.033,0.04,0.043,0.037,0.035,0.032,0.044,0.032,0.032,0.037,0.031,0.034,0.038,0.04,0.034,0.04,0.04,0.036,0.03
file032-0,0.045,0.028,0.039,0.037,0.032,0.045,0.034,0.073,0.034,0.041,0.036,0.043,0.029,0.031,0.05,0.036,0.037,0.033,0.05,0.042,0.976,0.034,0.539,0.031,0.034,0.046,0.035,0.738,0.05,0.079,0.038,0.044,0.039,0.056,0.061,0.036,0.037,0.044,0.041,0.048,0.03,0.036,0.034,0.039,0.032,0.032
file032-1,0.038,0.034,0.031,0.031,0.031,0.057,0.032,0.046,0.067,0.036,0.031,0.042,0.031,0.031,0.035,0.035,0.035,0.036,0.036,0.032,0.177,0.03,0.874,0.027,0.035,0.037,0.08,0.598,0.066,0.082,0.056,0.035,0.03,0.038,0.07,0.031,0.032,0.098,0.032,0.037,0.042,0.037,0.038,0.038,0.028,0.031
file032-2,0.037,0.039,0.033,0.031,0.041,0.045,0.036,0.046,0.103,0.046,0.033,0.05,0.034,0.028,0.032,0.033,0.033,0.038,0.032,0.044,0.875,0.028,0.762,0.031,0.032,0.039,0.05,0.176,0.045,0.082,0.048,0.035,0.042,0.043,0.044,0.033,0.035,0.138,0.032,0.035,0.037,0.038,0.042,0.041,0.028,0.032
file032-3,0.034,0.032,0.032,0.031,0.031,0.039,0.033,0.05,0.062,0.046,0.025,0.039,0.028,0.025,0.037,0.033,0.031,0.028,0.037,0.044,0.979,0.031,0.493,0.03,0.032,0.046,0.037,0.87,0.03,0.063,0.042,0.039,0.027,0.033,0.051,0.032,0.033,0.068,0.033,0.042,0.029,0.029,0.035,0.036,0.039,0.03
file032-4,0.031,0.039,0.033,0.029,0.022,0.048,0.024,0.04,0.041,0.045,0.032,0.046,0.036,0.027,0.031,0.035,0.032,0.036,0.033,0.03,0.23,0.034,0.87,0.022,0.028,0.043,0.051,0.747,0.158,0.148,0.06,0.039,0.031,0.027,0.075,0.035,0.032,0.225,0.032,0.031,0.035,0.034,0.037,0.033,0.028,0.025
file033-0,0.04,0.037,0.041,0.044,0.963,0.038,0.042,0.041,0.061,0.291,0.046,0.033,0.038,0.034,0.033,0.04,0.036,0.041,0.036,0.034,0.043,0.053,0.037,0.034,0.115,0.037,0.085,0.06,0.064,0.034,0.04,0.054,0.095,0.049,0.062,0.033,0.037,0.048,0.19,0.264,0.044,0.038,0.04,0.045,0.038,0.034
file033-1,0.04,0.059,0.032,0.028,0.975,0.031,0.028,0.036,0.054,0.111,0.028,0.042,0.032,0.031,0.035,0.037,0.03,0.036,0.031,0.031,0.048,0.056,0.049,0.028,0.049,0.074,0.077,0.215,0.06,0.071,0.36,0.128,0.128,0.058,0.074,0.036,0.029,0.044,0.128,0.076,0.048,0.027,0.037,0.052,0.039,0.033
file033-2,0.035,0.03,0.038,0.027,0.782,0.036,0.048,0.033,0.043,0.198,0.033,0.267,0.033,0.026,0.039,0.034,0.032,0.052,0.054,0.034,0.049,0.144,0.035,0.028,0.062,0.08,0.06,0.231,0.09,0.093,0.157,0.091,0.109,0.044,0.099,0.034,0.03,0.039,0.093,0.037,0.045,0.036,0.078,0.054,0.024,0.037
file033-3,0.027,0.033,0.038,0.028,0.962,0.036,0.037,0.04,0.053,0.042,0.032,0.111,0.033,0.028,0.035,0.04,0.034,0.048,0.042,0.043,0.062,0.115,0.059,0.033,0.034,0.047,0.056,0.043,0.045,0.068,0.078,0.052,0.059,0.046,0.087,0.034,0.035,0.07,0.158,0.034,0.045,0.031,0.087,0.033,0.028,0.032
file034-0,0.286,0.037,0.033,0.034,0.031,0.042,0.038,0.03,0.066,0.032,0.031,0.085,0.032,0.03,0.04,0.035,0.034,0.051,0.051,0.032,0.059,0.043,0.045,0.03,0.031,0.033,0.071,0.087,0.041,0.05,0.052,0.033,0.047,0.053,0.033,0.031,0.032,0.04,0.031,0.036,0.034,0.035,0.032,0.03,0.027,0.038
file034-1,0.755,0.055,0.024,0.034,0.033,0.039,0.042,0.024,0.053,0.027,0.032,0.064,0.031,0.031,0.053,0.027,0.035,0.035,0.049,0.042,0.226,0.041,0.064,0.023,0.028,0.033,0.277,0.082,0.031,0.075,0.094,0.034,0.04,0.049,0.027,0.03,0.027,0.029,0.022,0.03,0.032,0.033,0.027,0.039,0.025,0.031
file034-2,0.969,0.048,0.029,0.035,0.029,0.038,0.042,0.03,0.036,0.027,0.033,0.072,0.033,0.029,0.053,0.03,0.033,0.044,0.056,0.039,0.253,0.043,0.046,0.023,0.03,0.037,0.184,0.03,0.034,0.088,0.063,0.034,0.04,0.048,0.035,0.033,0.03,0.029,0.027,0.036,0.034,0.033,0.028,0.043,0.038,0.033
file034-3,0.973,0.051,0.032,0.029,0.034,0.044,0.037,0.043,0.037,0.028,0.037,0.058,0.039,0.044,0.06,0.033,0.035,0.544,0.052,0.046,0.04,0.061,0.044,0.024,0.037,0.038,0.096,0.042,0.047,0.082,0.053,0.04,0.047,0.042,0.038,0.036,0.03,0.028,0.035,0.045,0.041,0.033,0.03,0.051,0.053,0.054
file034-4,0.658,0.056,0.03,0.037,0.034,0.046,0.034,0.047,0.035,0.029,0.03,0.05,0.035,0.032,0.063,0.027,0.03,0.767,0.057,0.029,0.057,0.057,0.032,0.027,0.031,0.033,0.17,0.061,0.034,0.059,0.184,0.036,0.037,0.036,0.035,0.03,0.029,0.026,0.126,0.034,0.029,0.032,0.029,0.041,0.048,0.045
file035-0,0.049,0.039,0.041,0.044,0.03,0.033,0.044,0.041,0.043,0.047,0.042,0.041,0.044,0.034,0.031,0.05,0.031,0.035,0.032,0.033,0.049,0.036,0.039,0.047,0.035,0.03,0.031,0.035,0.04,0.036,0.046,0.051,0.049,0.038,0.052,0.041,0.036,0.043,0.04,0.039,0.044,0.042,0.044,0.037,0.034,0.036
file035-1,0.027,0.029,0.032,0.032,0.026,0.026,0.027,0.031,0.034,0.034,0.03,0.03,0.032,0.028,0.03,0.028,0.027,0.027,0.03,0.028,0.033,0.032,0.03,0.029,0.24,0.03,0.027,0.035,0.028,0.026,0.031,0.031,0.031,0.031,0.031,0.028,0.039,0.029,0.03,0.029,0.032,0.029,0.03,0.027,0.031,0.028
file035-2,0.031,0.031,0.036,0.038,0.032,0.026,0.033,0.034,0.035,0.037,0.033,0.033,0.044,0.036,0.033,0.031,0.027,0.028,0.035,0.027,0.036,0.035,0.035,0.034,0.583,0.031,0.03,0.034,0.027,0.027,0.037,0.035,0.031,0.037,0.034,0.032,0.055,0.031,0.033,0.033,0.034,0.034,0.03,0.029,0.032,0.034
file035-3,0.034,0.028,0.034,0.036,0.033,0.026,0.029,0.036,0.039,0.033,0.034,0.036,0.075,0.032,0.028,0.037,0.036,0.035,0.036,0.032,0.033,0.041,0.033,0.034,0.066,0.031,0.028,0.037,0.041,0.034,0.045,0.045,0.034,0.048,0.035,0.027,0.066,0.029,0.034,0.025,0.036,0.031,0.044,0.032,0.038,0.038
file035-4,0.033,0.029,0.036,0.038,0.032,0.028,0.027,0.035,0.035,0.033,0.037,0.038,0.061,0.03,0.031,0.035,0.036,0.035,0.037,0.032,0.032,0.038,0.035,0.033,0.034,0.031,0.029,0.035,0.039,0.035,0.049,0.043,0.035,0.046,0.033,0.027,0.055,0.029,0.039,0.024,0.03,0.036,0.043,0.031,0.038,0.039
file035-5,0.027,0.03,0.03,0.033,0.025,0.023,0.027,0.029,0.033,0.033,0.027,0.03,0.028,0.029,0.029,0.03,0.025,0.028,0.031,0.023,0.034,0.031,0.032,0.03,0.081,0.033,0.028,0.031,0.026,0.027,0.032,0.036,0.034,0.035,0.036,0.03,0.028,0.032,0.03,0.025,0.029,0.026,0.026,0.027,0.027,0.03
file035-6,0.046,0.032,0.032,0.046,0.045,0.028,0.033,0.032,0.034,0.035,0.029,0.032,0.034,0.029,0.033,0.031,0.028,0.035,0.045,0.03,0.031,0.03,0.036,0.029,0.055,0.031,0.03,0.036,0.034,0.032,0.033,0.038,0.033,0.045,0.036,0.029,0.029,0.03,0.032,0.027,0.039,0.028,0.04,0.031,0.03,0.038
file035-7,0.207,0.032,0.039,0.044,0.075,0.035,0.038,0.038,0.034,0.034,0.041,0.042,0.038,0.037,0.034,0.035,0.034,0.045,0.045,0.046,0.035,0.034,0.038,0.036,0.043,0.036,0.032,0.042,0.073,0.039,0.073,0.039,0.039,0.075,0.05,0.031,0.033,0.036,0.052,0.039,0.047,0.034,0.055,0.043,0.038,0.058
file035-8,0.037,0.03,0.035,0.032,0.053,0.027,0.029,0.028,0.04,0.034,0.028,0.03,0.029,0.03,0.026,0.028,0.028,0.03,0.029,0.031,0.031,0.032,0.03,0.028,0.088,0.031,0.025,0.033,0.05,0.027,0.059,0.037,0.033,0.039,0.043,0.03,0.027,0.029,0.031,0.032,0.029,0.025,0.029,0.028,0.029,0.032
file035-9,0.031,0.031,0.039,0.522,0.032,0.031,0.03,0.032,0.035,0.039,0.034,0.033,0.051,0.035,0.034,0.031,0.039,0.028,0.03,0.033,0.035,0.035,0.034,0.032,0.225,0.031,0.032,0.036,0.037,0.027,0.031,0.039,0.033,0.033,0.035,0.031,0.031,0.029,0.032,0.036,0.03,0.035,0.035,0.028,0.028,0.032
file035-10,0.031,0.03,0.032,0.443,0.03,0.03,0.027,0.033,0.034,0.031,0.034,0.033,0.049,0.033,0.03,0.028,0.026,0.028,0.031,0.033,0.03,0.033,0.036,0.03,0.032,0.029,0.03,0.046,0.03,0.025,0.029,0.031,0.03,0.031,0.037,0.029,0.027,0.025,0.027,0.028,0.03,0.033,0.034,0.028,0.028,0.033
file035-11,0.034,0.03,0.033,0.032,0.027,0.027,0.029,0.037,0.036,0.039,0.033,0.03,0.029,0.035,0.036,0.031,0.026,0.026,0.033,0.028,0.041,0.035,0.034,0.034,0.299,0.035,0.03,0.045,0.031,0.03,0.032,0.034,0.031,0.034,0.038,0.029,0.031,0.031,0.03,0.033,0.033,0.032,0.031,0.033,0.034,0.03
file035-12,0.032,0.029,0.033,0.036,0.029,0.024,0.028,0.036,0.034,0.039,0.033,0.031,0.031,0.032,0.035,0.03,0.027,0.027,0.031,0.024,0.035,0.036,0.037,0.033,0.691,0.033,0.031,0.032,0.029,0.027,0.034,0.034,0.032,0.035,0.031,0.03,0.033,0.031,0.031,0.033,0.03,0.033,0.028,0.026,0.032,0.032
file035-13,0.028,0.029,0.028,0.084,0.027,0.026,0.028,0.034,0.032,0.032,0.029,0.028,0.034,0.028,0.029,0.031,0.028,0.029,0.038,0.031,0.028,0.029,0.037,0.03,0.037,0.028,0.029,0.032,0.028,0.032,0.032,0.033,0.028,0.034,0.033,0.031,0.03,0.027,0.028,0.025,0.028,0.031,0.031,0.027,0.029,0.035
file035-14,0.028,0.029,0.027,0.079,0.029,0.025,0.029,0.034,0.029,0.036,0.031,0.028,0.034,0.028,0.03,0.031,0.029,0.031,0.05,0.032,0.03,0.029,0.046,0.029,0.031,0.028,0.027,0.031,0.03,0.033,0.033,0.034,0.032,0.045,0.032,0.03,0.028,0.027,0.029,0.025,0.03,0.035,0.033,0.028,0.03,0.037
file035-15,0.026,0.027,0.031,0.037,0.024,0.024,0.026,0.028,0.028,0.028,0.026,0.025,0.03,0.027,0.026,0.027,0.032,0.028,0.025,0.029,0.026,0.027,0.027,0.029,0.03,0.028,0.024,0.028,0.03,0.026,0.028,0.029,0.031,0.036,0.03,0.027,0.028,0.026,0.025,0.023,0.027,0.025,0.027,0.026,0.027,0.034
file035-16,0.027,0.027,0.041,0.033,0.023,0.028,0.03,0.03,0.031,0.029,0.034,0.028,0.036,0.03,0.034,0.027,0.042,0.026,0.027,0.029,0.027,0.03,0.03,0.029,0.033,0.026,0.025,0.03,0.039,0.027,0.029,0.029,0.026,0.03,0.027,0.03,0.029,0.027,0.028,0.026,0.03,0.028,0.03,0.027,0.029,0.032
file035-17,0.032,0.032,0.034,0.036,0.03,0.039,0.03,0.035,0.036,0.035,0.03,0.03,0.028,0.038,0.032,0.031,0.025,0.032,0.033,0.023,0.036,0.035,0.035,0.034,0.675,0.032,0.03,0.039,0.029,0.036,0.034,0.033,0.035,0.038,0.032,0.032,0.027,0.032,0.03,0.036,0.03,0.034,0.029,0.033,0.029,0.035
