,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-0,0.04,0.036,0.036,0.036,0.033,0.037,0.062,0.112,0.039,0.036,0.435,0.038,0.034,0.631,0.051,0.057,0.031,0.036,0.032,0.038,0.054,0.038,0.033,0.146,0.039,0.043,0.036,0.041,0.037,0.04,0.038,0.044,0.031,0.031,0.043,0.038,0.033,0.044,0.044,0.037,0.037,0.043,0.058,0.108,0.03,0.033
file021-1,0.033,0.031,0.036,0.036,0.026,0.032,0.067,0.05,0.029,0.033,0.787,0.029,0.034,0.524,0.053,0.054,0.035,0.033,0.032,0.033,0.056,0.043,0.037,0.086,0.043,0.03,0.032,0.032,0.032,0.038,0.035,0.033,0.029,0.03,0.032,0.029,0.034,0.031,0.03,0.029,0.033,0.042,0.034,0.031,0.032,0.033
file021-2,0.035,0.032,0.044,0.037,0.028,0.034,0.047,0.095,0.03,0.028,0.657,0.027,0.03,0.598,0.044,0.054,0.034,0.033,0.034,0.04,0.042,0.036,0.029,0.078,0.033,0.028,0.034,0.032,0.034,0.044,0.032,0.031,0.029,0.029,0.035,0.037,0.035,0.032,0.036,0.033,0.035,0.041,0.033,0.034,0.028,0.031
file021-3,0.038,0.034,0.034,0.038,0.03,0.033,0.04,0.068,0.036,0.029,0.619,0.03,0.029,0.429,0.043,0.052,0.031,0.033,0.031,0.043,0.047,0.035,0.029,0.08,0.036,0.028,0.039,0.043,0.04,0.05,0.04,0.034,0.03,0.028,0.04,0.032,0.033,0.039,0.045,0.034,0.039,0.039,0.039,0.033,0.03,0.033
file021-4,0.031,0.03,0.033,0.036,0.032,0.033,0.039,0.047,0.038,0.029,0.636,0.032,0.029,0.523,0.058,0.05,0.027,0.034,0.029,0.037,0.042,0.035,0.03,0.097,0.035,0.029,0.032,0.035,0.032,0.041,0.035,0.032,0.031,0.031,0.033,0.028,0.035,0.034,0.036,0.031,0.032,0.043,0.039,0.035,0.029,0.031
file021-5,0.031,0.031,0.033,0.035,0.032,0.03,0.046,0.067,0.027,0.031,0.763,0.03,0.032,0.42,0.06,0.042,0.026,0.029,0.031,0.036,0.032,0.035,0.028,0.126,0.032,0.028,0.028,0.028,0.03,0.037,0.033,0.03,0.027,0.033,0.03,0.033,0.033,0.034,0.032,0.031,0.031,0.05,0.032,0.034,0.035,0.031
file021-6,0.034,0.032,0.034,0.035,0.028,0.031,0.042,0.044,0.028,0.027,0.794,0.033,0.033,0.503,0.057,0.041,0.027,0.028,0.034,0.042,0.037,0.036,0.027,0.065,0.033,0.029,0.031,0.033,0.031,0.033,0.035,0.03,0.028,0.034,0.031,0.029,0.033,0.031,0.03,0.032,0.033,0.049,0.035,0.035,0.032,0.035
file021-7,0.041,0.033,0.037,0.04,0.032,0.044,0.09,0.172,0.031,0.027,0.74,0.027,0.035,0.616,0.055,0.083,0.027,0.033,0.037,0.05,0.04,0.04,0.033,0.086,0.035,0.028,0.037,0.036,0.035,0.034,0.039,0.038,0.029,0.042,0.035,0.041,0.033,0.041,0.03,0.035,0.033,0.05,0.044,0.048,0.029,0.035
file021-8,0.033,0.036,0.037,0.04,0.037,0.033,0.053,0.09,0.031,0.032,0.871,0.036,0.031,0.417,0.072,0.045,0.027,0.029,0.036,0.034,0.039,0.039,0.034,0.09,0.033,0.037,0.03,0.033,0.032,0.038,0.034,0.031,0.032,0.039,0.039,0.031,0.036,0.033,0.033,0.036,0.033,0.043,0.031,0.042,0.033,0.032
file021-9,0.033,0.033,0.04,0.032,0.03,0.032,0.047,0.039,0.025,0.033,0.836,0.028,0.029,0.343,0.067,0.045,0.028,0.035,0.033,0.034,0.039,0.034,0.03,0.102,0.037,0.031,0.031,0.031,0.032,0.037,0.033,0.03,0.032,0.037,0.036,0.026,0.034,0.032,0.03,0.032,0.033,0.052,0.036,0.037,0.037,0.034
file021-10,0.033,0.039,0.038,0.038,0.036,0.033,0.047,0.05,0.028,0.03,0.912,0.032,0.033,0.429,0.06,0.045,0.027,0.033,0.035,0.038,0.043,0.036,0.028,0.062,0.036,0.031,0.031,0.031,0.033,0.04,0.034,0.032,0.038,0.043,0.036,0.029,0.037,0.032,0.032,0.033,0.035,0.042,0.033,0.036,0.035,0.032
file021-11,0.031,0.031,0.04,0.038,0.03,0.032,0.065,0.09,0.028,0.032,0.481,0.034,0.033,0.554,0.054,0.054,0.027,0.029,0.039,0.032,0.047,0.038,0.032,0.106,0.034,0.031,0.029,0.031,0.032,0.033,0.033,0.032,0.031,0.032,0.032,0.026,0.033,0.034,0.038,0.031,0.035,0.042,0.039,0.038,0.033,0.032
file021-12,0.033,0.035,0.048,0.037,0.036,0.035,0.081,0.089,0.025,0.031,0.31,0.029,0.029,0.667,0.037,0.044,0.029,0.031,0.03,0.035,0.032,0.034,0.032,0.38,0.038,0.035,0.034,0.029,0.035,0.038,0.032,0.032,0.035,0.031,0.035,0.029,0.031,0.034,0.035,0.035,0.034,0.041,0.045,0.033,0.032,0.034
file021-13,0.032,0.028,0.032,0.036,0.033,0.032,0.156,0.056,0.029,0.03,0.264,0.038,0.03,0.22,0.05,0.065,0.027,0.039,0.043,0.027,0.034,0.032,0.034,0.524,0.032,0.029,0.025,0.033,0.035,0.04,0.033,0.029,0.029,0.037,0.032,0.026,0.032,0.032,0.03,0.031,0.03,0.04,0.041,0.032,0.034,0.039
file022-0,0.037,0.035,0.037,0.041,0.036,0.034,0.036,0.043,0.056,0.186,0.046,0.041,0.041,0.034,0.037,0.039,0.032,0.035,0.051,0.034,0.037,0.048,0.903,0.035,0.054,0.035,0.039,0.038,0.063,0.034,0.036,0.043,0.033,0.039,0.032,0.033,0.04,0.034,0.032,0.037,0.042,0.037,0.106,0.04,0.046,0.036
file022-1,0.046,0.033,0.041,0.039,0.044,0.036,0.041,0.049,0.085,0.275,0.048,0.047,0.04,0.038,0.038,0.04,0.032,0.051,0.038,0.035,0.046,0.095,0.777,0.033,0.043,0.046,0.042,0.067,0.096,0.044,0.031,0.046,0.035,0.039,0.04,0.032,0.037,0.057,0.046,0.038,0.045,0.043,0.269,0.045,0.056,0.036
file022-2,0.033,0.03,0.031,0.034,0.037,0.032,0.033,0.045,0.061,0.035,0.038,0.039,0.033,0.035,0.031,0.033,0.031,0.034,0.039,0.032,0.041,0.031,0.925,0.037,0.029,0.034,0.037,0.05,0.041,0.035,0.032,0.033,0.036,0.031,0.037,0.026,0.031,0.04,0.031,0.032,0.032,0.034,0.043,0.035,0.026,0.03
file022-3,0.031,0.03,0.031,0.034,0.035,0.032,0.031,0.036,0.045,0.034,0.032,0.036,0.032,0.035,0.033,0.033,0.026,0.033,0.042,0.032,0.037,0.029,0.55,0.033,0.029,0.034,0.034,0.08,0.041,0.029,0.032,0.038,0.036,0.046,0.035,0.028,0.03,0.032,0.034,0.029,0.038,0.032,0.044,0.035,0.032,0.031
file022-4,0.026,0.031,0.029,0.182,0.034,0.028,0.028,0.03,0.035,0.03,0.028,0.03,0.036,0.03,0.031,0.029,0.027,0.03,0.03,0.034,0.03,0.028,0.031,0.031,0.03,0.029,0.03,0.034,0.03,0.029,0.032,0.033,0.029,0.029,0.031,0.027,0.027,0.029,0.031,0.029,0.028,0.028,0.032,0.032,0.031,0.026
file022-5,0.032,0.03,0.03,0.14,0.04,0.033,0.034,0.031,0.034,0.029,0.033,0.046,0.034,0.03,0.035,0.03,0.029,0.036,0.077,0.033,0.03,0.029,0.763,0.032,0.03,0.031,0.03,0.03,0.032,0.079,0.038,0.036,0.032,0.034,0.03,0.027,0.027,0.032,0.031,0.028,0.031,0.035,0.041,0.032,0.031,0.032
file022-6,0.044,0.026,0.03,0.038,0.038,0.03,0.041,0.04,0.053,0.03,0.039,0.098,0.033,0.034,0.034,0.04,0.03,0.04,0.092,0.028,0.037,0.034,0.958,0.036,0.033,0.033,0.03,0.053,0.042,0.133,0.032,0.034,0.029,0.082,0.037,0.027,0.028,0.03,0.028,0.029,0.032,0.042,0.041,0.036,0.03,0.034
file023-0,0.031,0.028,0.027,0.026,0.032,0.031,0.039,0.129,0.929,0.04,0.038,0.114,0.036,0.028,0.028,0.033,0.034,0.035,0.045,0.118,0.032,0.03,0.03,0.036,0.034,0.034,0.029,0.029,0.042,0.029,0.029,0.038,0.044,0.027,0.028,0.033,0.031,0.033,0.029,0.037,0.029,0.038,0.026,0.055,0.026,0.038
file023-1,0.04,0.03,0.029,0.033,0.033,0.026,0.045,0.179,0.861,0.035,0.058,0.136,0.032,0.04,0.041,0.031,0.03,0.033,0.036,0.203,0.038,0.036,0.029,0.045,0.032,0.036,0.052,0.046,0.031,0.035,0.041,0.032,0.042,0.05,0.033,0.081,0.03,0.033,0.03,0.037,0.033,0.065,0.054,0.035,0.031,0.031
file023-2,0.034,0.031,0.03,0.032,0.03,0.028,0.042,0.167,0.103,0.041,0.074,0.083,0.033,0.035,0.043,0.032,0.032,0.033,0.035,0.054,0.031,0.033,0.03,0.047,0.027,0.035,0.032,0.033,0.053,0.026,0.028,0.038,0.055,0.046,0.04,0.037,0.033,0.034,0.025,0.032,0.035,0.034,0.037,0.054,0.042,0.031
file024-0,0.03,0.041,0.032,0.919,0.076,0.03,0.038,0.035,0.028,0.026,0.029,0.025,0.029,0.031,0.032,0.03,0.031,0.055,0.028,0.026,0.024,0.046,0.042,0.033,0.037,0.036,0.042,0.046,0.978,0.129,0.033,0.039,0.15,0.042,0.032,0.038,0.064,0.03,0.031,0.105,0.065,0.026,0.036,0.033,0.033,0.025
file024-1,0.033,0.034,0.04,0.916,0.093,0.029,0.032,0.026,0.036,0.028,0.036,0.03,0.027,0.029,0.024,0.03,0.042,0.028,0.026,0.029,0.028,0.033,0.039,0.038,0.035,0.029,0.028,0.056,0.76,0.073,0.038,0.052,0.047,0.032,0.031,0.025,0.03,0.037,0.039,0.081,0.059,0.028,0.048,0.028,0.029,0.028
file024-2,0.032,0.032,0.032,0.392,0.081,0.045,0.03,0.025,0.029,0.024,0.031,0.048,0.032,0.026,0.032,0.036,0.046,0.022,0.03,0.026,0.033,0.027,0.045,0.035,0.036,0.04,0.031,0.383,0.905,0.318,0.032,0.04,0.033,0.033,0.041,0.025,0.037,0.05,0.038,0.044,0.032,0.027,0.03,0.037,0.026,0.026
file024-3,0.031,0.032,0.031,0.032,0.041,0.055,0.035,0.026,0.021,0.021,0.031,0.058,0.029,0.028,0.031,0.034,0.031,0.024,0.032,0.025,0.029,0.026,0.048,0.037,0.038,0.041,0.028,0.06,0.918,0.443,0.038,0.04,0.032,0.031,0.028,0.028,0.032,0.052,0.042,0.047,0.025,0.025,0.033,0.039,0.029,0.025
file024-4,0.03,0.032,0.033,0.034,0.038,0.039,0.031,0.032,0.04,0.026,0.032,0.037,0.031,0.027,0.029,0.034,0.032,0.027,0.032,0.03,0.044,0.028,0.047,0.031,0.035,0.03,0.03,0.073,0.851,0.07,0.037,0.041,0.033,0.035,0.036,0.03,0.034,0.044,0.035,0.042,0.034,0.036,0.031,0.057,0.022,0.029
file025-0,0.042,0.047,0.048,0.052,0.079,0.05,0.043,0.045,0.054,0.079,0.04,0.049,0.044,0.043,0.036,0.061,0.038,0.041,0.044,0.041,0.058,0.048,0.058,0.043,0.055,0.079,0.039,0.091,0.067,0.201,0.046,0.047,0.057,0.054,0.075,0.042,0.039,0.094,0.043,0.045,0.055,0.048,0.042,0.594,0.066,0.055
file025-1,0.032,0.037,0.039,0.028,0.052,0.038,0.031,0.037,0.053,0.701,0.034,0.04,0.035,0.029,0.034,0.038,0.033,0.043,0.048,0.03,0.046,0.039,0.042,0.034,0.054,0.103,0.032,0.06,0.051,0.342,0.033,0.058,0.036,0.038,0.041,0.037,0.034,0.054,0.029,0.036,0.036,0.037,0.029,0.598,0.054,0.03
file025-2,0.03,0.037,0.039,0.032,0.114,0.042,0.035,0.035,0.049,0.621,0.033,0.028,0.041,0.027,0.04,0.044,0.029,0.046,0.048,0.031,0.056,0.038,0.03,0.032,0.063,0.247,0.033,0.04,0.047,0.132,0.043,0.068,0.037,0.039,0.053,0.032,0.036,0.048,0.05,0.034,0.042,0.035,0.033,0.375,0.04,0.029
file025-3,0.033,0.041,0.041,0.028,0.07,0.046,0.034,0.031,0.042,0.873,0.03,0.031,0.036,0.027,0.036,0.046,0.028,0.038,0.041,0.03,0.06,0.041,0.036,0.037,0.05,0.061,0.028,0.046,0.047,0.056,0.034,0.035,0.066,0.051,0.032,0.034,0.033,0.055,0.038,0.049,0.035,0.034,0.03,0.128,0.037,0.03
file025-4,0.031,0.035,0.04,0.037,0.123,0.034,0.034,0.033,0.043,0.754,0.03,0.032,0.037,0.027,0.038,0.047,0.034,0.036,0.034,0.031,0.035,0.038,0.03,0.042,0.047,0.058,0.037,0.033,0.043,0.059,0.035,0.143,0.122,0.041,0.035,0.035,0.031,0.052,0.038,0.061,0.04,0.037,0.034,0.175,0.038,0.033
file025-5,0.038,0.047,0.045,0.034,0.092,0.047,0.04,0.063,0.041,0.841,0.031,0.037,0.039,0.028,0.046,0.042,0.034,0.04,0.039,0.032,0.049,0.059,0.027,0.04,0.069,0.081,0.032,0.036,0.059,0.07,0.029,0.063,0.034,0.037,0.037,0.036,0.034,0.183,0.032,0.077,0.039,0.034,0.035,0.058,0.052,0.027
file026-0,0.201,0.142,0.036,0.042,0.339,0.049,0.036,0.034,0.056,0.037,0.035,0.037,0.055,0.042,0.035,0.045,0.036,0.058,0.039,0.037,0.189,0.05,0.042,0.048,0.05,0.037,0.036,0.565,0.061,0.101,0.054,0.045,0.132,0.042,0.039,0.032,0.043,0.063,0.075,0.067,0.039,0.042,0.043,0.059,0.039,0.034
file026-1,0.09,0.04,0.035,0.033,0.14,0.034,0.037,0.029,0.031,0.037,0.032,0.034,0.04,0.031,0.03,0.037,0.032,0.029,0.035,0.032,0.037,0.037,0.134,0.035,0.035,0.032,0.033,0.903,0.048,0.24,0.037,0.036,0.056,0.031,0.051,0.028,0.037,0.094,0.077,0.074,0.047,0.031,0.038,0.05,0.032,0.033
file026-2,0.028,0.081,0.032,0.032,0.038,0.039,0.031,0.03,0.038,0.033,0.031,0.035,0.034,0.03,0.102,0.039,0.032,0.04,0.031,0.032,0.047,0.035,0.153,0.04,0.045,0.042,0.028,0.473,0.043,0.256,0.036,0.037,0.043,0.029,0.297,0.03,0.033,0.09,0.128,0.046,0.031,0.038,0.034,0.038,0.036,0.027
file026-3,0.028,0.037,0.034,0.028,0.043,0.04,0.033,0.027,0.037,0.037,0.032,0.03,0.034,0.025,0.035,0.036,0.035,0.031,0.028,0.037,0.05,0.051,0.032,0.036,0.039,0.04,0.025,0.759,0.116,0.049,0.032,0.033,0.029,0.025,0.383,0.03,0.035,0.047,0.035,0.148,0.029,0.034,0.032,0.069,0.031,0.027
file026-4,0.029,0.044,0.033,0.032,0.052,0.046,0.033,0.028,0.04,0.04,0.032,0.031,0.032,0.027,0.062,0.036,0.034,0.033,0.03,0.034,0.066,0.038,0.031,0.04,0.047,0.046,0.026,0.734,0.083,0.046,0.038,0.035,0.03,0.027,0.293,0.033,0.032,0.092,0.037,0.156,0.027,0.037,0.033,0.049,0.037,0.025
file026-5,0.028,0.033,0.031,0.031,0.067,0.035,0.033,0.028,0.033,0.053,0.034,0.029,0.033,0.025,0.033,0.035,0.032,0.032,0.024,0.037,0.047,0.046,0.039,0.039,0.033,0.042,0.026,0.892,0.042,0.057,0.037,0.045,0.032,0.026,0.557,0.029,0.035,0.045,0.035,0.049,0.031,0.032,0.033,0.1,0.03,0.028
file026-6,0.03,0.037,0.031,0.035,0.064,0.037,0.032,0.026,0.035,0.046,0.034,0.029,0.032,0.028,0.034,0.036,0.037,0.035,0.024,0.034,0.057,0.048,0.03,0.035,0.053,0.041,0.029,0.826,0.044,0.047,0.034,0.033,0.031,0.026,0.39,0.031,0.03,0.061,0.038,0.049,0.028,0.031,0.033,0.06,0.032,0.026
file026-7,0.032,0.035,0.032,0.034,0.052,0.037,0.034,0.028,0.035,0.054,0.037,0.032,0.033,0.026,0.033,0.036,0.032,0.03,0.03,0.034,0.059,0.041,0.046,0.036,0.038,0.053,0.026,0.948,0.05,0.041,0.037,0.035,0.031,0.03,0.181,0.026,0.034,0.062,0.041,0.051,0.031,0.034,0.034,0.038,0.033,0.029
file026-8,0.028,0.033,0.031,0.036,0.056,0.043,0.033,0.026,0.036,0.042,0.036,0.031,0.035,0.028,0.035,0.035,0.033,0.031,0.029,0.032,0.067,0.044,0.046,0.034,0.038,0.04,0.025,0.866,0.043,0.043,0.034,0.04,0.029,0.031,0.187,0.03,0.035,0.159,0.035,0.044,0.028,0.036,0.032,0.054,0.033,0.027
file026-9,0.03,0.036,0.035,0.031,0.047,0.038,0.035,0.027,0.037,0.054,0.038,0.032,0.034,0.026,0.033,0.035,0.032,0.032,0.029,0.032,0.073,0.04,0.034,0.037,0.039,0.053,0.026,0.959,0.04,0.044,0.035,0.038,0.033,0.031,0.123,0.028,0.04,0.042,0.04,0.05,0.035,0.035,0.032,0.04,0.03,0.029
file026-10,0.042,0.046,0.044,0.055,0.061,0.051,0.046,0.035,0.042,0.04,0.031,0.032,0.037,0.036,0.054,0.072,0.038,0.042,0.038,0.033,0.082,0.041,0.035,0.052,0.044,0.06,0.03,0.577,0.051,0.086,0.043,0.036,0.038,0.041,0.332,0.053,0.036,0.057,0.041,0.05,0.039,0.275,0.036,0.075,0.037,0.045
file026-11,0.045,0.038,0.038,0.047,0.084,0.05,0.126,0.027,0.039,0.054,0.039,0.033,0.04,0.034,0.048,0.061,0.038,0.043,0.029,0.038,0.081,0.054,0.034,0.043,0.039,0.063,0.03,0.89,0.062,0.06,0.042,0.04,0.025,0.05,0.411,0.056,0.035,0.052,0.042,0.044,0.028,0.373,0.039,0.11,0.035,0.057
file026-12,0.03,0.045,0.039,0.039,0.047,0.037,0.033,0.03,0.045,0.039,0.034,0.034,0.031,0.029,0.04,0.038,0.034,0.035,0.031,0.032,0.085,0.045,0.03,0.041,0.042,0.081,0.024,0.947,0.047,0.045,0.037,0.035,0.051,0.031,0.186,0.028,0.035,0.046,0.058,0.042,0.034,0.037,0.036,0.051,0.031,0.03
file027-0,0.036,0.034,0.047,0.043,0.039,0.037,0.055,0.052,0.038,0.036,0.042,0.041,0.035,0.057,0.057,0.096,0.036,0.04,0.083,0.047,0.034,0.035,0.035,0.067,0.04,0.033,0.037,0.038,0.041,0.031,0.046,0.034,0.036,0.087,0.04,0.188,0.034,0.045,0.038,0.04,0.039,0.062,0.06,0.039,0.031,0.034
file027-1,0.04,0.035,0.04,0.045,0.049,0.033,0.059,0.063,0.228,0.037,0.045,0.038,0.035,0.046,0.052,0.108,0.039,0.044,0.07,0.049,0.032,0.036,0.03,0.068,0.043,0.032,0.04,0.032,0.032,0.034,0.047,0.034,0.036,0.082,0.039,0.115,0.033,0.037,0.034,0.038,0.039,0.112,0.053,0.042,0.032,0.041
file027-2,0.042,0.031,0.036,0.038,0.036,0.03,0.04,0.051,0.863,0.035,0.037,0.037,0.033,0.041,0.079,0.034,0.027,0.052,0.049,0.034,0.039,0.033,0.033,0.03,0.028,0.03,0.034,0.037,0.039,0.068,0.047,0.035,0.04,0.062,0.039,0.033,0.033,0.029,0.03,0.035,0.032,0.042,0.032,0.028,0.032,0.034
file027-3,0.055,0.037,0.056,0.04,0.041,0.036,0.032,0.046,0.557,0.037,0.049,0.042,0.055,0.064,0.189,0.034,0.034,0.05,0.11,0.043,0.046,0.035,0.034,0.03,0.038,0.037,0.039,0.04,0.06,0.039,0.079,0.037,0.063,0.124,0.044,0.032,0.033,0.033,0.04,0.04,0.039,0.053,0.044,0.035,0.039,0.043
file028-0,0.067,0.042,0.033,0.045,0.039,0.046,0.032,0.037,0.057,0.035,0.048,0.037,0.038,0.038,0.031,0.041,0.042,0.038,0.038,0.032,0.072,0.036,0.047,0.038,0.044,0.041,0.047,0.04,0.167,0.042,0.058,0.054,0.073,0.041,0.039,0.03,0.034,0.596,0.839,0.037,0.036,0.041,0.101,0.027,0.042,0.037
file028-1,0.037,0.03,0.028,0.035,0.046,0.032,0.028,0.029,0.032,0.032,0.041,0.036,0.031,0.025,0.031,0.032,0.035,0.029,0.043,0.044,0.034,0.03,0.034,0.03,0.027,0.058,0.038,0.057,0.063,0.023,0.093,0.038,0.055,0.027,0.053,0.028,0.031,0.103,0.252,0.043,0.028,0.034,0.054,0.034,0.038,0.031
file028-2,0.037,0.026,0.031,0.034,0.05,0.033,0.031,0.028,0.035,0.03,0.073,0.037,0.029,0.027,0.033,0.031,0.033,0.028,0.038,0.05,0.046,0.03,0.035,0.032,0.026,0.05,0.033,0.064,0.062,0.026,0.084,0.032,0.057,0.029,0.049,0.03,0.032,0.538,0.227,0.041,0.029,0.035,0.081,0.028,0.042,0.036
file028-3,0.044,0.03,0.039,0.045,0.051,0.034,0.033,0.029,0.035,0.032,0.054,0.036,0.035,0.035,0.03,0.035,0.043,0.05,0.037,0.041,0.031,0.029,0.044,0.033,0.032,0.053,0.043,0.067,0.123,0.047,0.062,0.037,0.047,0.041,0.169,0.031,0.034,0.841,0.104,0.034,0.03,0.044,0.255,0.04,0.038,0.034
file028-4,0.042,0.032,0.03,0.033,0.038,0.035,0.032,0.033,0.037,0.044,0.051,0.035,0.036,0.035,0.036,0.033,0.04,0.051,0.041,0.04,0.035,0.033,0.04,0.033,0.033,0.045,0.032,0.07,0.088,0.052,0.277,0.041,0.06,0.037,0.14,0.033,0.033,0.662,0.15,0.036,0.035,0.045,0.211,0.031,0.037,0.033
file028-5,0.039,0.03,0.034,0.042,0.041,0.029,0.03,0.034,0.04,0.024,0.049,0.034,0.032,0.038,0.032,0.026,0.039,0.031,0.039,0.044,0.091,0.03,0.044,0.03,0.028,0.051,0.044,0.042,0.064,0.032,0.046,0.032,0.056,0.039,0.031,0.028,0.032,0.939,0.039,0.034,0.028,0.033,0.037,0.034,0.05,0.03
file029-0,0.055,0.032,0.039,0.036,0.045,0.033,0.033,0.034,0.067,0.255,0.031,0.037,0.032,0.03,0.05,0.038,0.034,0.038,0.043,0.034,0.355,0.042,0.436,0.038,0.036,0.173,0.038,0.053,0.029,0.062,0.041,0.048,0.776,0.078,0.036,0.033,0.041,0.039,0.039,0.061,0.063,0.031,0.071,0.044,0.046,0.046
file029-1,0.081,0.041,0.05,0.063,0.035,0.03,0.031,0.04,0.045,0.139,0.047,0.04,0.042,0.032,0.047,0.039,0.047,0.057,0.037,0.036,0.284,0.048,0.097,0.036,0.039,0.176,0.088,0.085,0.041,0.035,0.047,0.038,0.664,0.082,0.042,0.033,0.036,0.072,0.04,0.036,0.054,0.098,0.04,0.294,0.054,0.446
file029-2,0.109,0.043,0.144,0.059,0.042,0.034,0.047,0.031,0.043,0.085,0.037,0.044,0.036,0.035,0.097,0.038,0.035,0.074,0.17,0.133,0.205,0.032,0.09,0.045,0.034,0.052,0.068,0.062,0.03,0.038,0.042,0.036,0.077,0.092,0.034,0.042,0.039,0.055,0.044,0.035,0.039,0.083,0.041,0.225,0.053,0.666
file029-3,0.036,0.042,0.063,0.031,0.043,0.029,0.034,0.025,0.042,0.123,0.03,0.034,0.031,0.033,0.033,0.032,0.038,0.067,0.073,0.14,0.834,0.033,0.063,0.035,0.04,0.277,0.033,0.059,0.031,0.033,0.176,0.083,0.061,0.075,0.043,0.027,0.054,0.057,0.047,0.046,0.045,0.029,0.029,0.065,0.055,0.031
file029-4,0.038,0.041,0.05,0.036,0.055,0.03,0.037,0.031,0.088,0.537,0.037,0.041,0.031,0.035,0.03,0.032,0.031,0.036,0.032,0.037,0.478,0.035,0.046,0.036,0.032,0.207,0.037,0.07,0.158,0.035,0.103,0.307,0.107,0.038,0.042,0.033,0.044,0.055,0.041,0.064,0.065,0.04,0.128,0.05,0.028,0.037
file029-5,0.034,0.036,0.091,0.034,0.058,0.035,0.035,0.028,0.083,0.698,0.035,0.039,0.032,0.031,0.034,0.033,0.041,0.033,0.04,0.035,0.038,0.037,0.032,0.036,0.04,0.042,0.032,0.034,0.109,0.035,0.059,0.283,0.277,0.037,0.034,0.035,0.07,0.033,0.037,0.054,0.063,0.036,0.043,0.056,0.027,0.033
file029-6,0.028,0.093,0.09,0.034,0.036,0.033,0.028,0.032,0.031,0.067,0.032,0.035,0.039,0.042,0.031,0.034,0.037,0.035,0.098,0.031,0.594,0.033,0.039,0.04,0.031,0.046,0.03,0.037,0.033,0.031,0.032,0.036,0.038,0.039,0.069,0.028,0.044,0.031,0.033,0.069,0.055,0.03,0.036,0.028,0.031,0.03
file029-7,0.038,0.057,0.045,0.037,0.093,0.03,0.033,0.036,0.035,0.084,0.039,0.035,0.033,0.034,0.029,0.03,0.04,0.06,0.155,0.036,0.957,0.031,0.042,0.029,0.032,0.146,0.03,0.043,0.045,0.044,0.067,0.045,0.038,0.044,0.047,0.026,0.043,0.066,0.034,0.075,0.052,0.033,0.04,0.048,0.029,0.032
file029-8,0.034,0.035,0.042,0.036,0.168,0.029,0.033,0.035,0.041,0.09,0.038,0.039,0.034,0.038,0.03,0.036,0.032,0.048,0.036,0.036,0.373,0.031,0.044,0.036,0.075,0.167,0.031,0.06,0.031,0.036,0.039,0.044,0.041,0.043,0.042,0.03,0.038,0.068,0.038,0.046,0.048,0.034,0.061,0.035,0.039,0.031
file029-9,0.033,0.031,0.217,0.036,0.032,0.037,0.032,0.04,0.04,0.25,0.039,0.038,0.036,0.036,0.031,0.037,0.046,0.04,0.045,0.035,0.075,0.038,0.053,0.035,0.043,0.115,0.032,0.032,0.034,0.035,0.059,0.048,0.804,0.042,0.042,0.03,0.037,0.039,0.032,0.043,0.058,0.035,0.056,0.052,0.045,0.035
file029-10,0.07,0.027,0.341,0.029,0.043,0.046,0.037,0.063,0.038,0.069,0.033,0.041,0.033,0.045,0.035,0.042,0.039,0.037,0.048,0.348,0.052,0.034,0.053,0.042,0.035,0.038,0.041,0.043,0.034,0.032,0.111,0.036,0.662,0.052,0.028,0.033,0.038,0.033,0.034,0.044,0.057,0.036,0.036,0.036,0.034,0.036
file029-11,0.336,0.026,0.172,0.031,0.067,0.03,0.032,0.03,0.037,0.066,0.033,0.037,0.03,0.035,0.025,0.034,0.026,0.038,0.032,0.116,0.683,0.029,0.043,0.035,0.035,0.056,0.034,0.073,0.031,0.033,0.467,0.035,0.029,0.052,0.091,0.03,0.034,0.047,0.051,0.052,0.033,0.031,0.043,0.035,0.025,0.028
file030-0,0.033,0.073,0.035,0.036,0.035,0.037,0.033,0.055,0.112,0.154,0.039,0.03,0.031,0.051,0.121,0.032,0.026,0.044,0.043,0.03,0.05,0.036,0.114,0.032,0.043,0.054,0.029,0.038,0.933,0.046,0.031,0.032,0.034,0.025,0.029,0.029,0.034,0.031,0.036,0.053,0.03,0.037,0.055,0.092,0.036,0.033
file030-1,0.031,0.083,0.03,0.034,0.046,0.043,0.03,0.069,0.063,0.045,0.039,0.03,0.033,0.041,0.04,0.032,0.028,0.065,0.036,0.033,0.067,0.038,0.057,0.029,0.04,0.04,0.031,0.035,0.909,0.051,0.03,0.031,0.033,0.028,0.036,0.027,0.031,0.035,0.039,0.053,0.032,0.042,0.043,0.034,0.044,0.028
