,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-0,0.027,0.03,0.029,0.024,0.035,0.032,0.138,0.101,0.032,0.026,0.622,0.029,0.028,0.927,0.028,0.084,0.026,0.035,0.03,0.027,0.031,0.028,0.027,0.166,0.062,0.03,0.027,0.07,0.028,0.028,0.03,0.03,0.049,0.028,0.028,0.03,0.041,0.027,0.03,0.028,0.028,0.043,0.036,0.045,0.026,0.027
file021-1,0.034,0.033,0.034,0.033,0.031,0.041,0.09,0.079,0.033,0.033,0.877,0.033,0.032,0.513,0.046,0.032,0.036,0.049,0.037,0.033,0.033,0.032,0.034,0.457,0.032,0.033,0.031,0.059,0.034,0.034,0.034,0.037,0.035,0.033,0.033,0.034,0.032,0.032,0.033,0.033,0.032,0.035,0.033,0.032,0.032,0.038
file021-2,0.03,0.031,0.028,0.028,0.028,0.034,0.029,0.114,0.028,0.028,0.785,0.026,0.026,0.428,0.04,0.028,0.028,0.036,0.028,0.031,0.035,0.028,0.031,0.207,0.028,0.031,0.032,0.033,0.029,0.039,0.027,0.032,0.031,0.032,0.027,0.031,0.049,0.029,0.028,0.029,0.027,0.029,0.028,0.03,0.029,0.028
file021-3,0.029,0.027,0.028,0.03,0.026,0.025,0.031,0.227,0.038,0.027,0.665,0.03,0.03,0.685,0.03,0.03,0.026,0.039,0.032,0.028,0.029,0.027,0.03,0.087,0.037,0.031,0.027,0.029,0.029,0.036,0.029,0.031,0.027,0.026,0.027,0.038,0.029,0.027,0.029,0.028,0.028,0.031,0.027,0.029,0.026,0.031
file021-4,0.022,0.023,0.023,0.022,0.03,0.024,0.026,0.138,0.039,0.025,0.587,0.021,0.026,0.892,0.031,0.027,0.026,0.034,0.027,0.023,0.032,0.021,0.024,0.044,0.027,0.029,0.027,0.033,0.033,0.038,0.028,0.031,0.025,0.026,0.023,0.023,0.026,0.027,0.023,0.026,0.023,0.028,0.023,0.028,0.033,0.036
file021-5,0.021,0.023,0.021,0.023,0.023,0.026,0.026,0.137,0.034,0.022,0.681,0.023,0.024,0.175,0.027,0.029,0.024,0.03,0.022,0.023,0.021,0.021,0.021,0.662,0.024,0.024,0.023,0.021,0.026,0.022,0.024,0.036,0.023,0.023,0.021,0.027,0.025,0.022,0.021,0.025,0.021,0.023,0.022,0.021,0.022,0.024
file021-6,0.044,0.026,0.024,0.033,0.026,0.037,0.026,0.055,0.033,0.024,0.72,0.022,0.025,0.449,0.042,0.026,0.03,0.053,0.025,0.026,0.023,0.021,0.024,0.059,0.029,0.072,0.027,0.024,0.032,0.023,0.026,0.028,0.029,0.039,0.023,0.025,0.036,0.025,0.025,0.022,0.023,0.031,0.035,0.023,0.027,0.041
file021-7,0.035,0.032,0.025,0.029,0.032,0.032,0.251,0.275,0.042,0.038,0.643,0.032,0.028,0.394,0.056,0.085,0.025,0.041,0.028,0.041,0.031,0.036,0.026,0.277,0.029,0.035,0.023,0.032,0.029,0.032,0.027,0.038,0.044,0.047,0.027,0.056,0.03,0.031,0.026,0.039,0.025,0.059,0.033,0.031,0.037,0.066
file021-8,0.025,0.025,0.025,0.027,0.023,0.03,0.025,0.122,0.034,0.024,0.846,0.024,0.026,0.709,0.031,0.025,0.03,0.03,0.028,0.025,0.027,0.025,0.028,0.03,0.028,0.026,0.025,0.03,0.035,0.027,0.027,0.033,0.027,0.029,0.024,0.024,0.029,0.027,0.026,0.025,0.025,0.028,0.023,0.025,0.025,0.026
file021-9,0.023,0.023,0.022,0.024,0.025,0.023,0.026,0.056,0.028,0.023,0.904,0.022,0.024,0.32,0.032,0.026,0.024,0.03,0.026,0.023,0.029,0.021,0.028,0.043,0.027,0.047,0.023,0.048,0.029,0.026,0.026,0.027,0.024,0.024,0.025,0.023,0.024,0.026,0.025,0.024,0.022,0.026,0.022,0.025,0.021,0.027
file021-10,0.029,0.032,0.028,0.029,0.029,0.031,0.03,0.055,0.03,0.03,0.919,0.032,0.031,0.461,0.033,0.029,0.029,0.034,0.029,0.03,0.029,0.03,0.031,0.043,0.031,0.034,0.03,0.033,0.032,0.031,0.029,0.031,0.029,0.033,0.03,0.033,0.029,0.03,0.03,0.03,0.028,0.031,0.028,0.03,0.028,0.04
file021-11,0.033,0.05,0.036,0.025,0.067,0.073,0.201,0.116,0.072,0.026,0.896,0.038,0.026,0.454,0.04,0.061,0.038,0.074,0.029,0.058,0.026,0.075,0.025,0.441,0.035,0.085,0.027,0.041,0.036,0.029,0.03,0.072,0.056,0.038,0.029,0.068,0.028,0.029,0.024,0.043,0.025,0.077,0.025,0.026,0.052,0.051
file021-12,0.04,0.043,0.12,0.037,0.038,0.085,0.143,0.157,0.064,0.036,0.634,0.038,0.055,0.528,0.044,0.047,0.035,0.084,0.033,0.046,0.033,0.067,0.033,0.181,0.041,0.045,0.036,0.031,0.057,0.04,0.032,0.063,0.054,0.067,0.042,0.079,0.049,0.036,0.039,0.046,0.03,0.062,0.037,0.031,0.062,0.065
file021-13,0.039,0.038,0.04,0.043,0.03,0.039,0.186,0.071,0.042,0.038,0.551,0.05,0.036,0.262,0.048,0.593,0.031,0.05,0.041,0.036,0.056,0.034,0.042,0.673,0.036,0.033,0.028,0.054,0.036,0.057,0.038,0.05,0.073,0.052,0.033,0.043,0.032,0.046,0.037,0.033,0.035,0.039,0.035,0.028,0.043,0.045
file022-0,0.033,0.033,0.037,0.033,0.067,0.071,0.031,0.034,0.034,0.285,0.035,0.031,0.028,0.032,0.027,0.033,0.032,0.03,0.026,0.03,0.035,0.036,0.979,0.035,0.038,0.028,0.031,0.029,0.05,0.037,0.032,0.063,0.03,0.033,0.031,0.031,0.027,0.034,0.028,0.152,0.031,0.031,0.03,0.035,0.21,0.03
file022-1,0.065,0.022,0.025,0.023,0.022,0.026,0.022,0.057,0.087,0.184,0.024,0.022,0.022,0.027,0.024,0.022,0.02,0.022,0.021,0.028,0.035,0.028,0.111,0.023,0.03,0.022,0.022,0.025,0.094,0.033,0.022,0.044,0.025,0.034,0.026,0.027,0.027,0.024,0.023,0.027,0.024,0.021,0.025,0.022,0.224,0.022
file022-2,0.041,0.023,0.028,0.051,0.031,0.024,0.024,0.033,0.029,0.46,0.029,0.024,0.026,0.023,0.026,0.023,0.028,0.027,0.031,0.025,0.041,0.023,0.938,0.027,0.027,0.031,0.028,0.023,0.057,0.047,0.026,0.032,0.049,0.037,0.028,0.025,0.031,0.025,0.026,0.026,0.024,0.023,0.026,0.024,0.021,0.026
file022-3,0.032,0.023,0.039,0.042,0.028,0.026,0.03,0.037,0.032,0.026,0.027,0.027,0.027,0.032,0.029,0.026,0.022,0.025,0.031,0.026,0.029,0.026,0.033,0.028,0.024,0.025,0.022,0.056,0.024,0.031,0.032,0.033,0.026,0.037,0.023,0.025,0.026,0.029,0.042,0.024,0.026,0.025,0.024,0.024,0.026,0.035
file022-4,0.025,0.024,0.034,0.04,0.032,0.031,0.026,0.037,0.033,0.036,0.036,0.027,0.048,0.04,0.045,0.028,0.027,0.024,0.029,0.027,0.037,0.026,0.039,0.028,0.037,0.048,0.024,0.032,0.038,0.04,0.027,0.172,0.046,0.052,0.026,0.03,0.037,0.039,0.033,0.03,0.026,0.032,0.024,0.044,0.027,0.042
file022-5,0.025,0.026,0.026,0.027,0.038,0.026,0.026,0.034,0.026,0.025,0.025,0.029,0.027,0.032,0.03,0.023,0.023,0.023,0.022,0.026,0.024,0.025,0.024,0.025,0.024,0.023,0.022,0.028,0.035,0.029,0.028,0.047,0.028,0.032,0.023,0.026,0.023,0.028,0.029,0.026,0.023,0.023,0.023,0.023,0.02,0.031
file022-6,0.024,0.022,0.026,0.032,0.024,0.024,0.026,0.033,0.04,0.022,0.024,0.023,0.024,0.031,0.021,0.025,0.028,0.023,0.022,0.025,0.089,0.022,0.958,0.032,0.022,0.022,0.021,0.035,0.027,0.049,0.027,0.026,0.031,0.619,0.024,0.023,0.029,0.025,0.021,0.026,0.022,0.022,0.033,0.024,0.024,0.022
file023-0,0.022,0.021,0.03,0.03,0.026,0.024,0.022,0.036,0.935,0.024,0.078,0.351,0.025,0.029,0.021,0.025,0.028,0.021,0.022,0.085,0.022,0.023,0.027,0.026,0.029,0.026,0.022,0.021,0.027,0.028,0.023,0.041,0.023,0.027,0.021,0.023,0.022,0.022,0.022,0.031,0.026,0.027,0.024,0.021,0.021,0.022
file023-1,0.022,0.02,0.023,0.025,0.021,0.023,0.022,0.041,0.918,0.022,0.026,0.163,0.027,0.025,0.025,0.026,0.021,0.021,0.025,0.179,0.023,0.024,0.025,0.025,0.025,0.022,0.02,0.023,0.025,0.026,0.023,0.029,0.023,0.098,0.021,0.058,0.023,0.021,0.021,0.021,0.021,0.08,0.022,0.021,0.02,0.021
file023-2,0.025,0.025,0.022,0.031,0.029,0.041,0.031,0.127,0.047,0.021,0.534,0.296,0.031,0.026,0.042,0.055,0.021,0.029,0.053,0.416,0.055,0.024,0.051,0.042,0.029,0.056,0.024,0.025,0.023,0.03,0.049,0.038,0.03,0.055,0.056,0.03,0.022,0.031,0.037,0.035,0.023,0.036,0.033,0.028,0.027,0.024
file024-0,0.022,0.036,0.025,0.939,0.029,0.027,0.024,0.026,0.022,0.022,0.025,0.025,0.022,0.023,0.026,0.021,0.039,0.023,0.021,0.029,0.029,0.022,0.077,0.027,0.125,0.03,0.156,0.026,0.9,0.046,0.063,0.037,0.851,0.058,0.028,0.025,0.021,0.029,0.021,0.048,0.03,0.021,0.021,0.028,0.036,0.023
file024-1,0.027,0.025,0.021,0.944,0.034,0.029,0.02,0.022,0.021,0.024,0.02,0.021,0.023,0.024,0.02,0.021,0.025,0.021,0.02,0.024,0.025,0.024,0.032,0.025,0.043,0.024,0.02,0.042,0.734,0.026,0.025,0.031,0.022,0.033,0.033,0.026,0.022,0.025,0.022,0.029,0.03,0.02,0.021,0.03,0.027,0.022
file024-2,0.021,0.023,0.022,0.021,0.024,0.022,0.021,0.021,0.022,0.02,0.022,0.026,0.02,0.022,0.022,0.02,0.021,0.021,0.021,0.023,0.021,0.02,0.023,0.027,0.022,0.022,0.023,0.436,0.855,0.039,0.021,0.025,0.022,0.024,0.021,0.022,0.02,0.024,0.02,0.022,0.021,0.022,0.022,0.022,0.02,0.021
file024-3,0.025,0.031,0.03,0.027,0.023,0.38,0.027,0.028,0.024,0.022,0.027,0.026,0.027,0.026,0.026,0.022,0.026,0.022,0.029,0.026,0.022,0.024,0.022,0.027,0.074,0.022,0.029,0.032,0.845,0.031,0.024,0.04,0.03,0.026,0.024,0.035,0.021,0.027,0.023,0.032,0.024,0.023,0.031,0.026,0.022,0.024
file024-4,0.023,0.025,0.022,0.026,0.038,0.087,0.022,0.03,0.023,0.023,0.031,0.024,0.024,0.027,0.026,0.022,0.026,0.028,0.03,0.023,0.055,0.023,0.031,0.027,0.149,0.044,0.035,0.025,0.962,0.032,0.024,0.041,0.039,0.033,0.029,0.031,0.026,0.034,0.022,0.036,0.025,0.023,0.025,0.029,0.02,0.024
file025-0,0.073,0.025,0.062,0.02,0.498,0.025,0.028,0.046,0.028,0.15,0.022,0.096,0.028,0.027,0.025,0.028,0.022,0.023,0.023,0.03,0.209,0.1,0.101,0.024,0.023,0.056,0.026,0.024,0.021,0.035,0.037,0.029,0.043,0.079,0.211,0.029,0.026,0.03,0.022,0.055,0.036,0.026,0.026,0.35,0.041,0.054
file025-1,0.031,0.029,0.058,0.023,0.146,0.028,0.033,0.037,0.027,0.374,0.029,0.141,0.033,0.042,0.021,0.047,0.029,0.026,0.038,0.025,0.032,0.041,0.027,0.052,0.045,0.209,0.027,0.127,0.035,0.083,0.046,0.028,0.028,0.029,0.045,0.045,0.033,0.034,0.029,0.037,0.051,0.028,0.029,0.063,0.051,0.03
file025-2,0.05,0.035,0.055,0.022,0.467,0.024,0.023,0.033,0.025,0.641,0.028,0.021,0.03,0.052,0.03,0.028,0.025,0.031,0.036,0.025,0.027,0.097,0.032,0.049,0.046,0.305,0.023,0.021,0.022,0.039,0.035,0.108,0.037,0.028,0.026,0.027,0.024,0.03,0.026,0.034,0.067,0.04,0.055,0.033,0.09,0.032
file025-3,0.023,0.022,0.025,0.021,0.062,0.023,0.022,0.024,0.022,0.892,0.021,0.021,0.022,0.025,0.021,0.024,0.024,0.024,0.025,0.024,0.032,0.041,0.034,0.027,0.024,0.027,0.023,0.023,0.021,0.025,0.023,0.022,0.022,0.027,0.024,0.023,0.026,0.022,0.022,0.028,0.032,0.022,0.021,0.389,0.055,0.022
file025-4,0.064,0.04,0.033,0.028,0.12,0.028,0.03,0.029,0.029,0.658,0.026,0.028,0.041,0.033,0.026,0.037,0.033,0.028,0.024,0.026,0.037,0.045,0.027,0.031,0.034,0.028,0.028,0.028,0.026,0.03,0.027,0.027,0.03,0.027,0.058,0.03,0.026,0.034,0.025,0.051,0.036,0.028,0.028,0.197,0.029,0.024
file025-5,0.033,0.022,0.032,0.024,0.19,0.025,0.023,0.043,0.042,0.708,0.025,0.021,0.027,0.032,0.024,0.028,0.025,0.027,0.03,0.027,0.036,0.063,0.047,0.028,0.062,0.071,0.029,0.066,0.026,0.023,0.024,0.123,0.024,0.025,0.029,0.022,0.027,0.23,0.035,0.102,0.033,0.025,0.025,0.036,0.219,0.033
file026-0,0.197,0.045,0.031,0.023,0.286,0.184,0.032,0.044,0.055,0.028,0.026,0.03,0.029,0.078,0.027,0.053,0.023,0.03,0.03,0.024,0.056,0.028,0.067,0.17,0.027,0.028,0.025,0.178,0.023,0.316,0.029,0.029,0.089,0.065,0.034,0.027,0.025,0.063,0.025,0.029,0.031,0.03,0.039,0.095,0.022,0.06
file026-1,0.033,0.028,0.021,0.028,0.077,0.023,0.022,0.031,0.022,0.021,0.02,0.02,0.022,0.021,0.021,0.024,0.022,0.02,0.02,0.022,0.031,0.02,0.026,0.025,0.021,0.022,0.021,0.934,0.024,0.119,0.021,0.022,0.081,0.023,0.314,0.024,0.021,0.065,0.039,0.032,0.027,0.02,0.033,0.098,0.021,0.021
file026-2,0.037,0.035,0.04,0.036,0.037,0.039,0.037,0.041,0.039,0.04,0.039,0.035,0.036,0.041,0.051,0.037,0.036,0.036,0.034,0.034,0.037,0.037,0.036,0.056,0.037,0.037,0.034,0.036,0.066,0.035,0.038,0.037,0.04,0.039,0.04,0.037,0.034,0.038,0.037,0.036,0.037,0.037,0.035,0.037,0.034,0.038
file026-3,0.025,0.027,0.036,0.021,0.132,0.022,0.024,0.027,0.028,0.024,0.023,0.023,0.022,0.039,0.022,0.05,0.035,0.024,0.021,0.024,0.374,0.027,0.022,0.046,0.09,0.046,0.023,0.852,0.047,0.024,0.023,0.025,0.026,0.026,0.343,0.023,0.026,0.055,0.08,0.043,0.029,0.026,0.023,0.169,0.023,0.024
file026-4,0.035,0.035,0.039,0.032,0.049,0.033,0.035,0.034,0.044,0.034,0.035,0.034,0.033,0.035,0.034,0.039,0.033,0.039,0.036,0.031,0.036,0.034,0.031,0.14,0.032,0.037,0.031,0.046,0.037,0.04,0.034,0.031,0.04,0.037,0.045,0.034,0.034,0.06,0.041,0.074,0.036,0.034,0.031,0.041,0.031,0.033
file026-5,0.033,0.033,0.037,0.03,0.357,0.032,0.041,0.037,0.037,0.035,0.033,0.031,0.1,0.034,0.032,0.061,0.054,0.032,0.032,0.032,0.234,0.032,0.038,0.083,0.047,0.032,0.03,0.66,0.032,0.04,0.033,0.036,0.033,0.035,0.432,0.034,0.038,0.052,0.03,0.035,0.036,0.035,0.04,0.162,0.03,0.035
file026-6,0.031,0.024,0.024,0.022,0.029,0.025,0.025,0.026,0.051,0.028,0.028,0.026,0.024,0.032,0.024,0.028,0.022,0.028,0.028,0.024,0.027,0.028,0.025,0.059,0.023,0.027,0.024,0.337,0.024,0.029,0.029,0.022,0.028,0.03,0.073,0.023,0.024,0.026,0.03,0.026,0.025,0.027,0.026,0.048,0.022,0.027
file026-7,0.021,0.024,0.027,0.021,0.326,0.023,0.026,0.025,0.027,0.031,0.024,0.021,0.027,0.028,0.022,0.054,0.041,0.022,0.024,0.023,0.142,0.032,0.021,0.03,0.056,0.037,0.021,0.732,0.104,0.023,0.022,0.021,0.022,0.036,0.308,0.025,0.024,0.063,0.021,0.033,0.031,0.023,0.045,0.11,0.026,0.023
file026-8,0.048,0.047,0.048,0.046,0.049,0.044,0.047,0.048,0.051,0.05,0.05,0.046,0.048,0.058,0.045,0.054,0.048,0.045,0.046,0.044,0.047,0.05,0.044,0.066,0.046,0.046,0.043,0.202,0.043,0.046,0.047,0.046,0.049,0.048,0.112,0.052,0.047,0.047,0.043,0.049,0.048,0.046,0.045,0.049,0.044,0.044
file026-9,0.022,0.026,0.038,0.021,0.199,0.028,0.028,0.025,0.027,0.027,0.022,0.021,0.03,0.031,0.021,0.036,0.035,0.023,0.027,0.022,0.139,0.026,0.021,0.058,0.033,0.036,0.021,0.906,0.023,0.024,0.021,0.023,0.021,0.03,0.626,0.025,0.023,0.088,0.021,0.03,0.035,0.022,0.028,0.083,0.025,0.023
file026-10,0.039,0.033,0.13,0.032,0.045,0.03,0.035,0.04,0.037,0.034,0.032,0.037,0.032,0.039,0.028,0.047,0.033,0.033,0.034,0.029,0.03,0.035,0.03,0.071,0.032,0.032,0.026,0.075,0.029,0.131,0.036,0.03,0.035,0.04,0.04,0.033,0.029,0.04,0.034,0.047,0.031,0.037,0.032,0.042,0.03,0.044
file026-11,0.021,0.025,0.026,0.021,0.205,0.022,0.031,0.027,0.023,0.024,0.02,0.022,0.029,0.026,0.021,0.041,0.046,0.021,0.021,0.022,0.139,0.023,0.021,0.039,0.036,0.026,0.02,0.793,0.038,0.026,0.021,0.022,0.022,0.534,0.416,0.075,0.023,0.024,0.021,0.026,0.029,0.143,0.029,0.09,0.022,0.023
file026-12,0.04,0.041,0.044,0.036,0.095,0.037,0.035,0.049,0.05,0.039,0.039,0.034,0.043,0.042,0.039,0.058,0.042,0.035,0.037,0.033,0.092,0.041,0.035,0.07,0.037,0.036,0.033,0.94,0.055,0.039,0.041,0.038,0.036,0.04,0.249,0.042,0.036,0.047,0.033,0.055,0.037,0.038,0.035,0.056,0.037,0.037
file027-0,0.033,0.028,0.027,0.025,0.035,0.029,0.024,0.029,0.033,0.024,0.026,0.028,0.031,0.048,0.027,0.024,0.029,0.024,0.026,0.03,0.029,0.032,0.022,0.024,0.027,0.027,0.031,0.028,0.088,0.025,0.039,0.037,0.049,0.035,0.027,0.026,0.029,0.034,0.029,0.03,0.026,0.03,0.026,0.028,0.037,0.029
file027-1,0.036,0.025,0.078,0.028,0.178,0.034,0.079,0.104,0.043,0.027,0.043,0.032,0.034,0.136,0.05,0.11,0.029,0.028,0.039,0.048,0.026,0.031,0.027,0.037,0.033,0.025,0.022,0.032,0.035,0.041,0.039,0.039,0.031,0.035,0.024,0.039,0.025,0.029,0.025,0.025,0.028,0.099,0.025,0.025,0.028,0.057
file027-2,0.026,0.021,0.027,0.023,0.024,0.021,0.024,0.029,0.962,0.02,0.021,0.021,0.022,0.045,0.235,0.032,0.022,0.025,0.028,0.021,0.144,0.022,0.028,0.028,0.022,0.02,0.07,0.022,0.026,0.034,0.028,0.029,0.023,0.067,0.021,0.022,0.023,0.025,0.021,0.025,0.021,0.026,0.025,0.021,0.02,0.025
file027-3,0.043,0.036,0.047,0.047,0.04,0.034,0.033,0.063,0.046,0.034,0.046,0.055,0.038,0.05,0.056,0.038,0.033,0.034,0.103,0.04,0.053,0.035,0.034,0.043,0.041,0.036,0.033,0.063,0.044,0.042,0.072,0.036,0.057,0.048,0.033,0.035,0.039,0.037,0.039,0.034,0.039,0.039,0.043,0.033,0.031,0.105
file028-0,0.024,0.023,0.022,0.028,0.023,0.047,0.022,0.054,0.025,0.021,0.061,0.025,0.022,0.03,0.021,0.024,0.022,0.023,0.025,0.022,0.027,0.027,0.025,0.025,0.022,0.032,0.025,0.039,0.088,0.048,0.137,0.03,0.03,0.027,0.031,0.022,0.023,0.753,0.236,0.025,0.024,0.023,0.077,0.023,0.021,0.023
file028-1,0.046,0.048,0.046,0.048,0.061,0.049,0.052,0.063,0.041,0.043,0.037,0.048,0.048,0.047,0.045,0.045,0.044,0.041,0.046,0.044,0.043,0.043,0.046,0.051,0.051,0.047,0.055,0.081,0.051,0.056,0.052,0.051,0.047,0.055,0.045,0.053,0.041,0.05,0.04,0.052,0.041,0.053,0.051,0.057,0.043,0.052
file028-2,0.037,0.036,0.035,0.036,0.073,0.059,0.037,0.037,0.036,0.034,0.041,0.037,0.039,0.04,0.034,0.036,0.034,0.036,0.1,0.035,0.045,0.036,0.037,0.038,0.039,0.039,0.036,0.041,0.131,0.041,0.063,0.035,0.037,0.053,0.059,0.035,0.038,0.813,0.246,0.036,0.038,0.036,0.216,0.038,0.036,0.034
file028-3,0.023,0.021,0.022,0.03,0.02,0.094,0.024,0.02,0.022,0.034,0.035,0.02,0.021,0.037,0.02,0.021,0.019,0.029,0.021,0.02,0.021,0.02,0.021,0.026,0.021,0.031,0.044,0.076,0.251,0.099,0.044,0.02,0.022,0.039,0.186,0.02,0.022,0.771,0.152,0.022,0.021,0.02,0.021,0.02,0.02,0.02
file028-4,0.044,0.053,0.049,0.05,0.042,0.045,0.039,0.05,0.04,0.062,0.049,0.06,0.042,0.048,0.038,0.038,0.036,0.044,0.036,0.057,0.04,0.041,0.039,0.05,0.046,0.048,0.047,0.101,0.048,0.054,0.116,0.054,0.05,0.081,0.045,0.042,0.038,0.044,0.116,0.052,0.037,0.05,0.054,0.053,0.044,0.053
file028-5,0.029,0.03,0.02,0.024,0.02,0.028,0.019,0.021,0.024,0.026,0.028,0.02,0.022,0.022,0.02,0.021,0.019,0.021,0.023,0.022,0.022,0.024,0.023,0.02,0.026,0.032,0.022,0.021,0.026,0.024,0.023,0.022,0.032,0.025,0.028,0.02,0.022,0.949,0.031,0.025,0.021,0.023,0.022,0.02,0.019,0.021
file029-0,0.094,0.027,0.037,0.024,0.048,0.033,0.031,0.026,0.035,0.13,0.025,0.045,0.023,0.032,0.043,0.048,0.025,0.053,0.237,0.047,0.489,0.027,0.306,0.027,0.065,0.423,0.03,0.034,0.051,0.035,0.048,0.037,0.809,0.051,0.07,0.026,0.042,0.039,0.028,0.027,0.027,0.05,0.184,0.077,0.036,0.052
file029-1,0.025,0.024,0.032,0.021,0.022,0.022,0.022,0.023,0.021,0.142,0.022,0.024,0.02,0.027,0.02,0.02,0.022,0.02,0.022,0.021,0.64,0.023,0.021,0.022,0.023,0.16,0.023,0.033,0.024,0.022,0.024,0.022,0.094,0.027,0.025,0.022,0.022,0.028,0.053,0.022,0.022,0.022,0.021,0.054,0.022,0.024
file029-2,0.028,0.022,0.064,0.024,0.026,0.022,0.026,0.021,0.026,0.044,0.024,0.023,0.02,0.024,0.023,0.023,0.021,0.021,0.028,0.025,0.43,0.023,0.023,0.021,0.032,0.025,0.021,0.035,0.024,0.024,0.026,0.028,0.03,0.025,0.021,0.022,0.038,0.026,0.023,0.024,0.024,0.025,0.023,0.11,0.039,0.912
file029-3,0.027,0.047,0.124,0.036,0.042,0.033,0.049,0.031,0.039,0.474,0.025,0.027,0.031,0.034,0.035,0.023,0.111,0.027,0.042,0.229,0.893,0.022,0.027,0.024,0.122,0.061,0.028,0.046,0.07,0.026,0.084,0.1,0.025,0.282,0.023,0.028,0.049,0.037,0.034,0.032,0.031,0.025,0.046,0.027,0.08,0.029
file029-4,0.024,0.022,0.079,0.021,0.024,0.022,0.023,0.022,0.028,0.027,0.021,0.021,0.02,0.038,0.022,0.021,0.021,0.022,0.027,0.022,0.021,0.022,0.024,0.022,0.021,0.025,0.021,0.023,0.434,0.021,0.023,0.059,0.024,0.03,0.022,0.021,0.029,0.033,0.023,0.021,0.032,0.023,0.025,0.024,0.02,0.021
file029-5,0.033,0.024,0.03,0.021,0.237,0.023,0.024,0.024,0.034,0.8,0.029,0.04,0.024,0.022,0.023,0.023,0.022,0.023,0.03,0.028,0.033,0.022,0.023,0.027,0.036,0.029,0.061,0.042,0.412,0.025,0.161,0.065,0.309,0.031,0.021,0.024,0.024,0.03,0.06,0.125,0.038,0.027,0.046,0.033,0.02,0.035
file029-6,0.021,0.236,0.097,0.022,0.145,0.022,0.028,0.025,0.022,0.023,0.021,0.022,0.02,0.023,0.022,0.021,0.021,0.021,0.023,0.022,0.064,0.024,0.022,0.022,0.022,0.02,0.026,0.053,0.027,0.02,0.021,0.028,0.029,0.026,0.035,0.022,0.021,0.026,0.047,0.044,0.024,0.022,0.021,0.021,0.021,0.022
file029-7,0.042,0.037,0.043,0.039,0.04,0.045,0.04,0.038,0.044,0.056,0.06,0.038,0.035,0.035,0.04,0.036,0.039,0.05,0.046,0.039,0.974,0.037,0.044,0.043,0.037,0.165,0.035,0.045,0.04,0.058,0.042,0.042,0.045,0.046,0.037,0.034,0.039,0.041,0.037,0.038,0.044,0.049,0.039,0.036,0.034,0.041
file029-8,0.071,0.032,0.034,0.027,0.033,0.029,0.029,0.032,0.037,0.031,0.027,0.027,0.033,0.03,0.037,0.035,0.027,0.039,0.078,0.027,0.034,0.029,0.034,0.033,0.029,0.034,0.028,0.038,0.038,0.027,0.04,0.081,0.035,0.107,0.047,0.027,0.032,0.106,0.032,0.028,0.036,0.03,0.044,0.033,0.025,0.035
file029-9,0.024,0.027,0.036,0.028,0.024,0.025,0.029,0.025,0.035,0.139,0.025,0.046,0.034,0.044,0.029,0.024,0.026,0.033,0.024,0.026,0.236,0.049,0.032,0.025,0.025,0.231,0.022,0.023,0.03,0.026,0.025,0.037,0.849,0.039,0.031,0.024,0.026,0.06,0.028,0.03,0.029,0.029,0.025,0.053,0.027,0.025
file029-10,0.035,0.03,0.188,0.024,0.073,0.029,0.03,0.097,0.035,0.032,0.026,0.025,0.024,0.042,0.028,0.029,0.026,0.024,0.028,0.249,0.025,0.027,0.04,0.024,0.03,0.031,0.028,0.044,0.028,0.029,0.098,0.046,0.046,0.042,0.022,0.026,0.026,0.031,0.03,0.035,0.032,0.028,0.026,0.032,0.034,0.051
file029-11,0.077,0.021,0.23,0.027,0.021,0.019,0.022,0.021,0.028,0.079,0.026,0.023,0.02,0.023,0.027,0.023,0.029,0.024,0.023,0.021,0.706,0.023,0.214,0.022,0.022,0.381,0.019,0.274,0.086,0.102,0.108,0.031,0.106,0.071,0.021,0.021,0.041,0.026,0.021,0.028,0.024,0.021,0.024,0.028,0.021,0.028
file030-0,0.033,0.05,0.035,0.03,0.049,0.452,0.03,0.032,0.04,0.035,0.05,0.037,0.032,0.033,0.035,0.036,0.031,0.043,0.038,0.04,0.038,0.302,0.042,0.047,0.038,0.044,0.041,0.042,0.884,0.038,0.062,0.037,0.038,0.046,0.034,0.03,0.034,0.04,0.047,0.038,0.03,0.045,0.056,0.046,0.044,0.037
file030-1,0.027,0.028,0.029,0.024,0.029,0.037,0.025,0.032,0.069,0.025,0.032,0.031,0.027,0.037,0.028,0.028,0.026,0.048,0.037,0.037,0.028,0.046,0.028,0.028,0.03,0.03,0.026,0.025,0.974,0.03,0.064,0.024,0.028,0.035,0.023,0.024,0.027,0.031,0.041,0.028,0.027,0.03,0.025,0.03,0.042,0.027
