,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-10,0.031,0.031,0.034,0.033,0.03,0.029,0.05,0.055,0.029,0.032,0.851,0.036,0.033,0.343,0.043,0.043,0.032,0.034,0.039,0.035,0.036,0.035,0.038,0.061,0.037,0.038,0.029,0.041,0.031,0.053,0.034,0.037,0.038,0.034,0.035,0.036,0.035,0.039,0.043,0.034,0.034,0.033,0.03,0.035,0.05,0.047
file021-11,0.034,0.036,0.035,0.037,0.032,0.032,0.069,0.047,0.032,0.032,0.735,0.052,0.036,0.637,0.052,0.042,0.03,0.034,0.048,0.035,0.035,0.031,0.035,0.123,0.034,0.034,0.029,0.034,0.036,0.042,0.03,0.035,0.037,0.041,0.034,0.035,0.034,0.035,0.037,0.031,0.032,0.035,0.037,0.04,0.039,0.039
file021-12,0.035,0.036,0.042,0.037,0.034,0.032,0.058,0.044,0.032,0.037,0.511,0.045,0.035,0.579,0.067,0.038,0.034,0.04,0.069,0.037,0.042,0.03,0.035,0.236,0.038,0.039,0.031,0.042,0.041,0.067,0.035,0.035,0.053,0.093,0.037,0.035,0.033,0.034,0.037,0.038,0.035,0.05,0.04,0.04,0.031,0.042
file021-13,0.036,0.038,0.039,0.032,0.036,0.032,0.062,0.041,0.04,0.03,0.434,0.053,0.034,0.309,0.04,0.051,0.031,0.051,0.076,0.029,0.057,0.036,0.043,0.317,0.031,0.035,0.03,0.049,0.043,0.049,0.032,0.038,0.116,0.066,0.041,0.039,0.035,0.034,0.038,0.036,0.035,0.039,0.039,0.051,0.031,0.039
file022-0,0.039,0.033,0.037,0.032,0.037,0.033,0.041,0.077,0.075,0.105,0.033,0.035,0.033,0.03,0.034,0.037,0.029,0.037,0.037,0.031,0.031,0.035,0.945,0.034,0.033,0.03,0.035,0.041,0.095,0.054,0.034,0.065,0.028,0.048,0.031,0.035,0.034,0.039,0.029,0.031,0.056,0.038,0.057,0.036,0.094,0.037
file022-1,0.037,0.035,0.036,0.037,0.03,0.035,0.04,0.121,0.049,0.076,0.03,0.038,0.031,0.032,0.032,0.04,0.031,0.037,0.031,0.031,0.033,0.039,0.788,0.032,0.033,0.034,0.031,0.052,0.115,0.058,0.034,0.123,0.03,0.087,0.036,0.041,0.037,0.041,0.035,0.027,0.057,0.044,0.082,0.04,0.111,0.038
file022-2,0.031,0.036,0.032,0.042,0.046,0.029,0.036,0.048,0.047,0.042,0.031,0.03,0.033,0.031,0.033,0.032,0.032,0.037,0.036,0.033,0.063,0.03,0.969,0.036,0.029,0.034,0.033,0.04,0.045,0.04,0.035,0.039,0.041,0.032,0.03,0.039,0.033,0.037,0.034,0.032,0.033,0.035,0.033,0.033,0.033,0.027
file022-3,0.026,0.029,0.031,0.038,0.037,0.027,0.029,0.034,0.04,0.032,0.026,0.028,0.031,0.029,0.025,0.025,0.027,0.027,0.037,0.025,0.051,0.027,0.514,0.029,0.026,0.032,0.028,0.039,0.035,0.027,0.029,0.036,0.029,0.044,0.028,0.024,0.029,0.028,0.026,0.028,0.032,0.029,0.025,0.029,0.029,0.025
file022-4,0.028,0.032,0.034,0.056,0.03,0.026,0.029,0.03,0.031,0.034,0.027,0.031,0.039,0.028,0.026,0.027,0.028,0.028,0.032,0.028,0.029,0.025,0.026,0.03,0.026,0.033,0.026,0.037,0.034,0.036,0.03,0.04,0.031,0.034,0.03,0.027,0.028,0.028,0.029,0.027,0.026,0.027,0.026,0.032,0.03,0.028
file022-5,0.025,0.032,0.032,0.061,0.028,0.032,0.027,0.031,0.038,0.029,0.029,0.044,0.034,0.03,0.029,0.028,0.028,0.031,0.031,0.027,0.027,0.028,0.764,0.033,0.026,0.029,0.025,0.046,0.082,0.064,0.03,0.042,0.04,0.035,0.03,0.027,0.027,0.032,0.029,0.03,0.028,0.028,0.066,0.031,0.029,0.032
file022-6,0.028,0.028,0.032,0.033,0.031,0.035,0.039,0.036,0.049,0.042,0.034,0.063,0.028,0.031,0.032,0.033,0.027,0.031,0.058,0.037,0.062,0.022,0.959,0.033,0.03,0.056,0.031,0.077,0.139,0.061,0.042,0.027,0.052,0.143,0.035,0.039,0.029,0.04,0.026,0.027,0.04,0.044,0.037,0.036,0.027,0.037
file023-0,0.033,0.036,0.029,0.036,0.039,0.031,0.034,0.059,0.968,0.029,0.054,0.13,0.04,0.037,0.029,0.027,0.025,0.026,0.055,0.03,0.03,0.032,0.032,0.038,0.025,0.033,0.027,0.03,0.035,0.036,0.025,0.041,0.05,0.026,0.028,0.025,0.028,0.028,0.032,0.044,0.037,0.034,0.03,0.045,0.027,0.033
file023-1,0.037,0.031,0.032,0.031,0.03,0.03,0.052,0.125,0.931,0.039,0.053,0.127,0.037,0.034,0.038,0.028,0.03,0.026,0.046,0.13,0.035,0.032,0.031,0.07,0.028,0.031,0.042,0.03,0.03,0.034,0.033,0.042,0.035,0.138,0.028,0.038,0.032,0.035,0.03,0.048,0.034,0.05,0.045,0.041,0.036,0.03
file023-2,0.031,0.033,0.032,0.033,0.026,0.031,0.04,0.076,0.075,0.031,0.12,0.084,0.03,0.046,0.031,0.034,0.03,0.033,0.046,0.045,0.034,0.029,0.028,0.052,0.03,0.031,0.03,0.03,0.033,0.028,0.03,0.042,0.045,0.065,0.031,0.027,0.029,0.035,0.031,0.041,0.036,0.035,0.035,0.04,0.049,0.027
file024-0,0.029,0.056,0.046,0.882,0.071,0.06,0.033,0.052,0.046,0.028,0.032,0.031,0.03,0.027,0.039,0.03,0.036,0.035,0.028,0.021,0.042,0.029,0.045,0.035,0.073,0.046,0.047,0.054,0.968,0.07,0.043,0.067,0.247,0.053,0.04,0.032,0.032,0.03,0.034,0.096,0.058,0.043,0.026,0.041,0.026,0.028
file024-1,0.028,0.03,0.033,0.88,0.065,0.036,0.034,0.025,0.028,0.032,0.03,0.025,0.03,0.03,0.028,0.028,0.042,0.032,0.025,0.022,0.035,0.03,0.032,0.034,0.033,0.027,0.031,0.054,0.619,0.038,0.031,0.033,0.022,0.041,0.035,0.031,0.025,0.031,0.028,0.045,0.032,0.035,0.031,0.03,0.021,0.029
file024-2,0.03,0.028,0.034,0.386,0.048,0.035,0.037,0.027,0.036,0.034,0.034,0.03,0.034,0.036,0.034,0.032,0.043,0.026,0.034,0.03,0.032,0.035,0.042,0.04,0.039,0.031,0.033,0.401,0.879,0.038,0.027,0.036,0.027,0.032,0.027,0.028,0.029,0.03,0.03,0.04,0.035,0.036,0.028,0.031,0.027,0.034
file024-3,0.028,0.03,0.028,0.03,0.03,0.04,0.034,0.026,0.026,0.039,0.038,0.027,0.036,0.035,0.032,0.027,0.034,0.025,0.033,0.022,0.031,0.026,0.029,0.029,0.035,0.032,0.029,0.043,0.881,0.037,0.024,0.032,0.031,0.029,0.029,0.029,0.031,0.027,0.03,0.033,0.027,0.033,0.024,0.03,0.028,0.026
file024-4,0.028,0.029,0.028,0.031,0.031,0.039,0.033,0.03,0.042,0.034,0.035,0.027,0.03,0.04,0.033,0.032,0.039,0.028,0.033,0.026,0.038,0.026,0.028,0.03,0.026,0.031,0.051,0.05,0.911,0.042,0.024,0.036,0.026,0.032,0.027,0.037,0.032,0.026,0.03,0.031,0.029,0.035,0.024,0.037,0.033,0.029
file025-0,0.035,0.043,0.054,0.029,0.045,0.041,0.035,0.059,0.157,0.095,0.035,0.055,0.03,0.032,0.036,0.038,0.032,0.039,0.045,0.036,0.259,0.065,0.063,0.028,0.045,0.096,0.04,0.05,0.048,0.106,0.038,0.056,0.141,0.048,0.058,0.036,0.038,0.088,0.043,0.048,0.081,0.038,0.035,0.189,0.061,0.036
file025-1,0.029,0.04,0.035,0.035,0.05,0.037,0.038,0.058,0.131,0.745,0.033,0.039,0.042,0.034,0.037,0.037,0.037,0.031,0.112,0.034,0.043,0.046,0.064,0.033,0.045,0.244,0.04,0.041,0.065,0.054,0.037,0.115,0.131,0.042,0.04,0.037,0.037,0.114,0.029,0.032,0.037,0.043,0.038,0.105,0.053,0.034
file025-2,0.031,0.052,0.035,0.043,0.09,0.041,0.037,0.039,0.057,0.71,0.036,0.039,0.046,0.033,0.041,0.031,0.036,0.032,0.044,0.035,0.056,0.035,0.036,0.04,0.064,0.382,0.04,0.032,0.08,0.049,0.037,0.177,0.058,0.05,0.035,0.029,0.031,0.176,0.03,0.032,0.04,0.036,0.056,0.114,0.043,0.035
file025-3,0.027,0.033,0.033,0.027,0.046,0.036,0.032,0.035,0.049,0.877,0.034,0.034,0.034,0.023,0.032,0.031,0.031,0.036,0.036,0.03,0.059,0.032,0.04,0.038,0.051,0.047,0.031,0.032,0.095,0.035,0.035,0.038,0.045,0.035,0.03,0.027,0.032,0.073,0.031,0.03,0.033,0.035,0.031,0.164,0.034,0.031
file025-4,0.029,0.048,0.035,0.029,0.086,0.033,0.031,0.042,0.057,0.778,0.033,0.038,0.033,0.024,0.032,0.032,0.031,0.033,0.033,0.029,0.044,0.034,0.04,0.038,0.048,0.13,0.032,0.035,0.044,0.035,0.037,0.064,0.047,0.039,0.028,0.026,0.031,0.043,0.031,0.034,0.036,0.031,0.033,0.25,0.038,0.032
file025-5,0.026,0.055,0.03,0.029,0.095,0.03,0.034,0.076,0.071,0.792,0.033,0.072,0.037,0.026,0.034,0.025,0.029,0.031,0.031,0.027,0.069,0.059,0.035,0.037,0.105,0.139,0.041,0.034,0.042,0.03,0.033,0.05,0.031,0.032,0.032,0.026,0.033,0.082,0.034,0.169,0.031,0.033,0.031,0.071,0.071,0.03
file026-0,0.057,0.11,0.035,0.03,0.07,0.039,0.038,0.044,0.242,0.052,0.032,0.042,0.041,0.032,0.036,0.042,0.035,0.065,0.037,0.038,0.082,0.051,0.033,0.038,0.036,0.038,0.046,0.593,0.036,0.184,0.039,0.04,0.107,0.06,0.038,0.029,0.045,0.035,0.058,0.058,0.053,0.041,0.04,0.049,0.03,0.033
file026-1,0.036,0.036,0.033,0.033,0.047,0.03,0.039,0.047,0.034,0.034,0.027,0.04,0.034,0.028,0.041,0.036,0.032,0.025,0.025,0.03,0.032,0.05,0.048,0.026,0.028,0.034,0.032,0.868,0.058,0.237,0.031,0.043,0.129,0.028,0.051,0.036,0.03,0.059,0.082,0.069,0.038,0.031,0.029,0.046,0.033,0.028
file026-2,0.031,0.089,0.037,0.028,0.035,0.032,0.037,0.035,0.046,0.043,0.027,0.032,0.03,0.028,0.039,0.04,0.03,0.046,0.031,0.028,0.04,0.032,0.074,0.029,0.03,0.055,0.035,0.544,0.084,0.262,0.032,0.037,0.037,0.031,0.297,0.029,0.03,0.048,0.057,0.039,0.032,0.031,0.03,0.078,0.032,0.028
file026-3,0.031,0.029,0.041,0.034,0.04,0.048,0.034,0.031,0.043,0.036,0.03,0.033,0.029,0.032,0.034,0.03,0.031,0.035,0.037,0.032,0.073,0.051,0.034,0.035,0.035,0.051,0.029,0.636,0.152,0.032,0.032,0.029,0.032,0.034,0.402,0.029,0.029,0.049,0.032,0.114,0.05,0.037,0.033,0.058,0.032,0.034
file026-4,0.031,0.036,0.04,0.035,0.08,0.052,0.033,0.033,0.039,0.039,0.031,0.032,0.033,0.029,0.035,0.031,0.033,0.03,0.035,0.031,0.06,0.059,0.038,0.045,0.038,0.04,0.03,0.58,0.156,0.031,0.034,0.026,0.031,0.037,0.411,0.03,0.03,0.075,0.029,0.068,0.052,0.036,0.034,0.067,0.041,0.034
file026-5,0.027,0.033,0.032,0.033,0.071,0.047,0.037,0.035,0.043,0.038,0.031,0.032,0.032,0.031,0.033,0.031,0.035,0.038,0.032,0.033,0.154,0.049,0.038,0.032,0.034,0.048,0.027,0.838,0.042,0.032,0.032,0.032,0.029,0.037,0.32,0.031,0.024,0.039,0.026,0.044,0.036,0.036,0.037,0.066,0.033,0.033
file026-6,0.032,0.034,0.047,0.031,0.057,0.08,0.029,0.028,0.044,0.04,0.03,0.032,0.035,0.03,0.033,0.03,0.036,0.036,0.032,0.03,0.138,0.111,0.036,0.03,0.044,0.044,0.028,0.715,0.055,0.032,0.034,0.031,0.035,0.036,0.408,0.027,0.031,0.087,0.03,0.038,0.031,0.037,0.033,0.08,0.036,0.032
file026-7,0.027,0.038,0.031,0.031,0.054,0.042,0.036,0.03,0.042,0.036,0.032,0.033,0.033,0.033,0.039,0.031,0.032,0.03,0.043,0.032,0.077,0.042,0.039,0.029,0.032,0.041,0.026,0.92,0.042,0.029,0.033,0.032,0.028,0.034,0.285,0.029,0.031,0.045,0.028,0.039,0.034,0.033,0.032,0.06,0.033,0.033
file026-8,0.033,0.03,0.035,0.03,0.061,0.047,0.032,0.032,0.05,0.051,0.03,0.031,0.035,0.029,0.033,0.03,0.033,0.037,0.037,0.034,0.106,0.042,0.034,0.033,0.052,0.064,0.029,0.771,0.064,0.034,0.035,0.033,0.038,0.035,0.23,0.029,0.031,0.044,0.027,0.035,0.033,0.038,0.034,0.06,0.032,0.032
file026-9,0.027,0.04,0.031,0.032,0.055,0.037,0.035,0.035,0.042,0.035,0.032,0.033,0.037,0.033,0.036,0.033,0.032,0.036,0.042,0.034,0.177,0.04,0.034,0.039,0.038,0.054,0.029,0.91,0.034,0.032,0.034,0.034,0.027,0.033,0.272,0.03,0.03,0.054,0.028,0.034,0.042,0.032,0.035,0.049,0.034,0.032
file026-10,0.038,0.051,0.039,0.037,0.142,0.036,0.035,0.049,0.05,0.049,0.03,0.042,0.031,0.035,0.04,0.035,0.027,0.045,0.056,0.031,0.062,0.035,0.036,0.046,0.049,0.035,0.036,0.58,0.06,0.038,0.039,0.033,0.037,0.055,0.284,0.034,0.035,0.044,0.036,0.049,0.035,0.264,0.075,0.062,0.035,0.036
file026-11,0.035,0.032,0.039,0.049,0.151,0.049,0.044,0.039,0.033,0.045,0.033,0.04,0.032,0.034,0.036,0.036,0.034,0.049,0.057,0.033,0.068,0.038,0.033,0.049,0.037,0.052,0.023,0.89,0.048,0.044,0.035,0.032,0.036,0.106,0.459,0.031,0.026,0.062,0.027,0.034,0.029,0.533,0.047,0.063,0.038,0.039
file026-12,0.029,0.041,0.032,0.033,0.03,0.039,0.032,0.033,0.043,0.034,0.028,0.032,0.032,0.035,0.044,0.034,0.027,0.034,0.054,0.031,0.09,0.042,0.034,0.032,0.036,0.047,0.029,0.912,0.041,0.031,0.036,0.029,0.029,0.036,0.089,0.031,0.036,0.047,0.028,0.037,0.052,0.032,0.036,0.051,0.031,0.031
file027-0,0.033,0.032,0.033,0.031,0.028,0.044,0.052,0.076,0.041,0.03,0.05,0.035,0.037,0.136,0.045,0.047,0.03,0.032,0.064,0.034,0.035,0.036,0.032,0.044,0.043,0.032,0.038,0.029,0.04,0.038,0.037,0.038,0.039,0.048,0.032,0.038,0.031,0.041,0.03,0.036,0.035,0.04,0.029,0.035,0.034,0.03
file027-1,0.035,0.033,0.042,0.039,0.036,0.048,0.072,0.076,0.217,0.034,0.046,0.033,0.044,0.221,0.051,0.068,0.03,0.031,0.067,0.043,0.034,0.037,0.033,0.052,0.042,0.035,0.038,0.036,0.04,0.049,0.047,0.041,0.042,0.073,0.034,0.044,0.036,0.044,0.03,0.043,0.038,0.053,0.029,0.04,0.033,0.034
file027-2,0.031,0.032,0.04,0.03,0.033,0.03,0.036,0.04,0.928,0.035,0.032,0.039,0.029,0.063,0.103,0.041,0.024,0.057,0.053,0.03,0.052,0.033,0.029,0.034,0.027,0.035,0.047,0.043,0.035,0.046,0.037,0.035,0.04,0.077,0.034,0.044,0.033,0.034,0.032,0.037,0.035,0.062,0.033,0.032,0.038,0.038
file027-3,0.034,0.033,0.039,0.028,0.03,0.031,0.028,0.05,0.446,0.048,0.033,0.034,0.036,0.036,0.142,0.034,0.029,0.036,0.065,0.032,0.046,0.03,0.03,0.03,0.031,0.03,0.054,0.029,0.04,0.034,0.04,0.031,0.036,0.054,0.034,0.034,0.034,0.031,0.031,0.031,0.035,0.054,0.032,0.032,0.039,0.035
file028-0,0.039,0.06,0.04,0.032,0.039,0.048,0.042,0.034,0.08,0.037,0.038,0.033,0.038,0.037,0.03,0.041,0.045,0.036,0.038,0.035,0.035,0.048,0.045,0.042,0.035,0.111,0.03,0.039,0.056,0.094,0.069,0.051,0.051,0.033,0.048,0.034,0.032,0.312,0.491,0.041,0.035,0.041,0.241,0.034,0.03,0.038
file028-1,0.035,0.041,0.038,0.039,0.029,0.04,0.037,0.027,0.035,0.052,0.035,0.036,0.035,0.031,0.036,0.036,0.039,0.032,0.047,0.039,0.05,0.037,0.06,0.043,0.034,0.118,0.035,0.047,0.04,0.043,0.095,0.054,0.048,0.024,0.07,0.033,0.036,0.162,0.154,0.033,0.033,0.039,0.068,0.058,0.031,0.034
file028-2,0.028,0.031,0.031,0.034,0.029,0.038,0.032,0.029,0.039,0.031,0.047,0.052,0.028,0.029,0.044,0.039,0.026,0.026,0.058,0.043,0.04,0.043,0.048,0.044,0.028,0.055,0.029,0.042,0.034,0.034,0.061,0.035,0.045,0.031,0.049,0.037,0.03,0.619,0.485,0.033,0.036,0.035,0.047,0.03,0.036,0.027
file028-3,0.037,0.045,0.037,0.039,0.025,0.046,0.04,0.035,0.034,0.035,0.044,0.033,0.034,0.034,0.028,0.042,0.035,0.03,0.032,0.033,0.033,0.046,0.04,0.041,0.038,0.058,0.034,0.038,0.048,0.243,0.105,0.053,0.047,0.03,0.091,0.038,0.031,0.769,0.237,0.05,0.039,0.035,0.215,0.058,0.036,0.037
file028-4,0.045,0.03,0.041,0.037,0.029,0.035,0.034,0.029,0.035,0.044,0.039,0.063,0.041,0.028,0.047,0.031,0.034,0.035,0.049,0.042,0.035,0.035,0.058,0.04,0.035,0.056,0.041,0.049,0.07,0.233,0.209,0.037,0.041,0.039,0.104,0.038,0.031,0.607,0.243,0.036,0.034,0.041,0.042,0.035,0.038,0.039
file028-5,0.049,0.039,0.033,0.041,0.036,0.046,0.032,0.031,0.045,0.057,0.039,0.029,0.039,0.031,0.037,0.035,0.029,0.027,0.036,0.036,0.053,0.04,0.048,0.034,0.034,0.083,0.03,0.043,0.088,0.051,0.054,0.051,0.06,0.023,0.038,0.047,0.034,0.922,0.054,0.034,0.036,0.043,0.047,0.027,0.038,0.029
file029-0,0.038,0.033,0.037,0.026,0.059,0.031,0.033,0.03,0.062,0.289,0.037,0.035,0.025,0.03,0.034,0.035,0.036,0.041,0.085,0.028,0.535,0.031,0.071,0.032,0.046,0.079,0.033,0.037,0.059,0.037,0.06,0.052,0.672,0.07,0.033,0.028,0.051,0.054,0.034,0.057,0.093,0.031,0.075,0.049,0.024,0.029
file029-1,0.06,0.045,0.09,0.032,0.036,0.037,0.034,0.041,0.039,0.17,0.046,0.053,0.043,0.034,0.044,0.035,0.039,0.042,0.038,0.051,0.527,0.04,0.042,0.041,0.036,0.112,0.038,0.044,0.115,0.038,0.043,0.057,0.577,0.062,0.053,0.04,0.047,0.063,0.051,0.037,0.076,0.134,0.04,0.194,0.033,0.642
file029-2,0.051,0.03,0.075,0.028,0.032,0.037,0.036,0.026,0.028,0.049,0.036,0.045,0.031,0.039,0.037,0.034,0.036,0.035,0.076,0.453,0.374,0.041,0.053,0.037,0.031,0.052,0.035,0.041,0.031,0.037,0.047,0.044,0.049,0.051,0.039,0.043,0.047,0.06,0.032,0.033,0.044,0.073,0.05,0.059,0.042,0.864
file029-3,0.026,0.036,0.062,0.027,0.034,0.022,0.031,0.022,0.025,0.057,0.032,0.042,0.021,0.027,0.023,0.025,0.037,0.033,0.037,0.493,0.614,0.026,0.046,0.024,0.033,0.147,0.029,0.032,0.043,0.032,0.093,0.065,0.053,0.052,0.029,0.029,0.032,0.073,0.051,0.034,0.04,0.027,0.029,0.03,0.04,0.03
file029-4,0.049,0.038,0.087,0.032,0.05,0.024,0.03,0.029,0.075,0.049,0.035,0.034,0.026,0.032,0.027,0.025,0.047,0.031,0.037,0.033,0.407,0.032,0.032,0.028,0.036,0.116,0.03,0.044,0.402,0.031,0.038,0.081,0.046,0.035,0.046,0.033,0.039,0.059,0.051,0.042,0.096,0.036,0.043,0.031,0.026,0.026
file029-5,0.033,0.034,0.032,0.032,0.034,0.029,0.032,0.029,0.07,0.392,0.027,0.047,0.021,0.028,0.029,0.032,0.04,0.032,0.06,0.033,0.039,0.03,0.032,0.031,0.035,0.04,0.032,0.035,0.349,0.031,0.069,0.182,0.184,0.024,0.023,0.032,0.044,0.035,0.029,0.049,0.053,0.037,0.04,0.033,0.023,0.027
file029-6,0.03,0.079,0.05,0.034,0.035,0.029,0.033,0.036,0.037,0.042,0.034,0.039,0.044,0.034,0.03,0.03,0.043,0.042,0.074,0.031,0.598,0.035,0.048,0.031,0.03,0.038,0.03,0.031,0.035,0.034,0.042,0.039,0.052,0.029,0.097,0.031,0.038,0.067,0.03,0.039,0.039,0.034,0.031,0.026,0.029,0.03
file029-7,0.033,0.06,0.044,0.026,0.039,0.032,0.036,0.031,0.038,0.129,0.038,0.036,0.033,0.033,0.029,0.028,0.029,0.062,0.084,0.03,0.946,0.031,0.04,0.029,0.033,0.047,0.025,0.027,0.054,0.033,0.055,0.031,0.05,0.054,0.037,0.031,0.036,0.076,0.04,0.035,0.048,0.032,0.04,0.028,0.026,0.037
file029-8,0.033,0.032,0.058,0.028,0.037,0.026,0.031,0.036,0.046,0.107,0.04,0.04,0.031,0.031,0.029,0.029,0.031,0.034,0.042,0.026,0.411,0.032,0.036,0.028,0.047,0.063,0.028,0.035,0.045,0.034,0.034,0.046,0.035,0.045,0.037,0.03,0.033,0.104,0.039,0.043,0.044,0.033,0.032,0.033,0.028,0.028
file029-9,0.034,0.034,0.093,0.036,0.031,0.034,0.029,0.036,0.038,0.098,0.035,0.044,0.031,0.032,0.028,0.029,0.058,0.035,0.027,0.035,0.09,0.03,0.088,0.034,0.033,0.223,0.032,0.032,0.041,0.061,0.052,0.065,0.733,0.056,0.033,0.031,0.036,0.049,0.034,0.037,0.044,0.036,0.04,0.047,0.033,0.035
file029-10,0.055,0.036,0.3,0.038,0.045,0.031,0.039,0.04,0.032,0.071,0.042,0.041,0.039,0.038,0.032,0.036,0.056,0.04,0.039,0.32,0.059,0.034,0.052,0.038,0.032,0.04,0.038,0.088,0.03,0.043,0.1,0.067,0.641,0.046,0.032,0.039,0.035,0.039,0.033,0.031,0.042,0.034,0.031,0.049,0.027,0.041
file029-11,0.145,0.032,0.083,0.022,0.034,0.029,0.034,0.033,0.027,0.07,0.041,0.029,0.027,0.032,0.03,0.022,0.028,0.093,0.034,0.157,0.513,0.026,0.048,0.032,0.042,0.186,0.025,0.159,0.029,0.19,0.439,0.042,0.069,0.052,0.12,0.03,0.032,0.064,0.059,0.038,0.044,0.032,0.05,0.026,0.02,0.053
file030-0,0.037,0.073,0.036,0.032,0.027,0.042,0.03,0.073,0.058,0.149,0.032,0.034,0.033,0.035,0.035,0.038,0.034,0.057,0.033,0.048,0.094,0.049,0.047,0.042,0.044,0.045,0.044,0.027,0.92,0.06,0.045,0.031,0.044,0.042,0.027,0.033,0.034,0.028,0.067,0.034,0.03,0.044,0.079,0.037,0.051,0.034
file030-1,0.038,0.099,0.032,0.031,0.031,0.036,0.033,0.1,0.056,0.053,0.039,0.033,0.039,0.033,0.038,0.029,0.039,0.045,0.038,0.048,0.06,0.037,0.054,0.044,0.044,0.069,0.038,0.033,0.923,0.066,0.041,0.031,0.039,0.055,0.028,0.035,0.039,0.028,0.156,0.034,0.032,0.039,0.036,0.033,0.064,0.039
file030-2,0.042,0.225,0.036,0.031,0.025,0.04,0.029,0.049,0.068,0.064,0.035,0.039,0.037,0.035,0.054,0.032,0.038,0.047,0.036,0.052,0.057,0.043,0.052,0.045,0.04,0.053,0.038,0.033,0.751,0.036,0.039,0.032,0.034,0.036,0.031,0.043,0.032,0.069,0.114,0.037,0.033,0.04,0.036,0.04,0.06,0.032
file030-3,0.044,0.158,0.034,0.032,0.029,0.035,0.03,0.052,0.051,0.048,0.033,0.037,0.033,0.033,0.043,0.03,0.039,0.045,0.03,0.058,0.05,0.069,0.084,0.044,0.042,0.064,0.032,0.033,0.923,0.075,0.059,0.029,0.048,0.032,0.03,0.041,0.033,0.039,0.17,0.037,0.029,0.04,0.038,0.035,0.054,0.034
file030-4,0.053,0.096,0.036,0.029,0.027,0.038,0.031,0.057,0.043,0.045,0.035,0.034,0.035,0.037,0.042,0.032,0.039,0.042,0.036,0.047,0.039,0.057,0.072,0.044,0.045,0.054,0.034,0.033,0.941,0.053,0.049,0.03,0.045,0.035,0.03,0.039,0.034,0.035,0.108,0.035,0.03,0.038,0.054,0.036,0.056,0.035
file030-5,0.037,0.115,0.034,0.027,0.023,0.067,0.033,0.05,0.036,0.042,0.037,0.031,0.037,0.036,0.033,0.031,0.033,0.032,0.033,0.052,0.045,0.052,0.038,0.043,0.048,0.078,0.033,0.027,0.941,0.04,0.035,0.041,0.032,0.034,0.036,0.035,0.04,0.036,0.29,0.039,0.029,0.032,0.039,0.038,0.058,0.032
file031-0,0.927,0.044,0.028,0.031,0.07,0.029,0.037,0.035,0.034,0.036,0.027,0.037,0.033,0.032,0.034,0.036,0.039,0.036,0.044,0.031,0.044,0.034,0.039,0.031,0.038,0.034,0.026,0.049,0.052,0.037,0.04,0.028,0.053,0.045,0.032,0.04,0.033,0.035,0.031,0.048,0.045,0.035,0.039,0.033,0.028,0.04
file031-1,0.916,0.038,0.035,0.028,0.033,0.032,0.04,0.034,0.033,0.035,0.026,0.034,0.038,0.032,0.03,0.038,0.039,0.035,0.039,0.028,0.051,0.042,0.033,0.03,0.032,0.029,0.023,0.034,0.036,0.039,0.03,0.028,0.035,0.043,0.033,0.038,0.038,0.036,0.038,0.041,0.044,0.037,0.036,0.033,0.028,0.043
file031-2,0.912,0.036,0.035,0.025,0.03,0.034,0.033,0.032,0.031,0.029,0.025,0.034,0.041,0.029,0.032,0.036,0.036,0.04,0.038,0.027,0.035,0.033,0.034,0.025,0.035,0.028,0.022,0.032,0.033,0.04,0.031,0.028,0.038,0.064,0.029,0.036,0.036,0.037,0.047,0.039,0.047,0.029,0.046,0.031,0.028,0.035
file032-0,0.047,0.037,0.032,0.044,0.028,0.032,0.034,0.036,0.056,0.075,0.038,0.047,0.028,0.041,0.103,0.03,0.031,0.023,0.033,0.038,0.933,0.028,0.845,0.034,0.039,0.041,0.034,0.522,0.03,0.105,0.034,0.032,0.037,0.042,0.13,0.031,0.035,0.045,0.04,0.039,0.027,0.034,0.032,0.058,0.037,0.027
file032-1,0.029,0.038,0.024,0.031,0.039,0.03,0.024,0.038,0.064,0.031,0.028,0.046,0.024,0.036,0.056,0.02,0.023,0.018,0.074,0.025,0.098,0.025,0.972,0.017,0.029,0.02,0.038,0.689,0.04,0.131,0.06,0.031,0.031,0.033,0.081,0.03,0.033,0.054,0.029,0.024,0.045,0.038,0.032,0.028,0.026,0.026
file032-2,0.032,0.04,0.027,0.034,0.042,0.041,0.034,0.045,0.065,0.072,0.034,0.034,0.033,0.029,0.046,0.031,0.034,0.031,0.045,0.034,0.914,0.034,0.939,0.033,0.03,0.025,0.039,0.146,0.047,0.083,0.057,0.037,0.028,0.031,0.042,0.036,0.033,0.045,0.035,0.033,0.052,0.037,0.043,0.036,0.039,0.03
