,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file025-5,0.039,0.058,0.032,0.042,0.306,0.038,0.038,0.118,0.066,0.826,0.035,0.041,0.043,0.024,0.042,0.049,0.032,0.041,0.038,0.043,0.035,0.052,0.086,0.032,0.148,0.091,0.065,0.077,0.069,0.046,0.028,0.046,0.036,0.041,0.044,0.032,0.03,0.119,0.054,0.191,0.036,0.037,0.036,0.222,0.245,0.039
file026-0,0.238,0.053,0.037,0.031,0.054,0.051,0.041,0.108,0.05,0.039,0.034,0.049,0.047,0.053,0.036,0.04,0.06,0.037,0.039,0.038,0.065,0.043,0.034,0.036,0.061,0.041,0.034,0.275,0.091,0.1,0.043,0.038,0.056,0.049,0.037,0.044,0.033,0.05,0.053,0.05,0.042,0.036,0.045,0.044,0.031,0.037
file026-1,0.166,0.032,0.034,0.03,0.038,0.032,0.037,0.032,0.033,0.05,0.033,0.031,0.036,0.022,0.034,0.04,0.039,0.044,0.03,0.036,0.032,0.045,0.057,0.035,0.028,0.047,0.025,0.943,0.051,0.236,0.038,0.052,0.057,0.033,0.073,0.039,0.033,0.056,0.057,0.061,0.05,0.038,0.03,0.037,0.036,0.029
file026-2,0.034,0.034,0.037,0.032,0.036,0.035,0.038,0.037,0.035,0.043,0.034,0.033,0.038,0.031,0.038,0.036,0.035,0.037,0.033,0.032,0.035,0.035,0.042,0.036,0.036,0.045,0.033,0.051,0.046,0.055,0.034,0.035,0.038,0.037,0.049,0.038,0.033,0.038,0.036,0.042,0.039,0.036,0.036,0.036,0.034,0.036
file026-3,0.034,0.034,0.034,0.035,0.046,0.047,0.036,0.037,0.038,0.051,0.035,0.034,0.032,0.029,0.039,0.039,0.037,0.032,0.038,0.037,0.089,0.043,0.039,0.038,0.051,0.041,0.034,0.859,0.076,0.055,0.037,0.045,0.041,0.034,0.156,0.032,0.032,0.039,0.03,0.165,0.051,0.04,0.038,0.045,0.034,0.034
file026-4,0.032,0.037,0.031,0.035,0.043,0.04,0.037,0.038,0.039,0.041,0.033,0.03,0.033,0.032,0.036,0.036,0.03,0.029,0.033,0.032,0.04,0.042,0.036,0.044,0.041,0.034,0.032,0.204,0.047,0.039,0.035,0.034,0.034,0.031,0.077,0.03,0.028,0.045,0.029,0.049,0.039,0.038,0.038,0.038,0.032,0.031
file026-5,0.028,0.027,0.03,0.025,0.071,0.05,0.035,0.035,0.04,0.054,0.033,0.028,0.033,0.026,0.029,0.035,0.027,0.028,0.034,0.032,0.059,0.041,0.034,0.029,0.036,0.031,0.031,0.887,0.029,0.044,0.037,0.036,0.034,0.029,0.104,0.029,0.035,0.066,0.027,0.037,0.038,0.035,0.034,0.043,0.027,0.03
file026-6,0.032,0.035,0.034,0.032,0.073,0.055,0.037,0.033,0.037,0.041,0.033,0.031,0.034,0.029,0.034,0.035,0.033,0.031,0.033,0.031,0.037,0.053,0.036,0.031,0.042,0.036,0.031,0.86,0.036,0.042,0.035,0.037,0.032,0.031,0.077,0.031,0.03,0.037,0.028,0.037,0.04,0.036,0.036,0.039,0.031,0.033
file026-7,0.032,0.031,0.029,0.028,0.07,0.042,0.033,0.028,0.033,0.041,0.03,0.029,0.031,0.029,0.033,0.032,0.027,0.027,0.043,0.03,0.053,0.031,0.033,0.028,0.034,0.03,0.027,0.933,0.043,0.034,0.032,0.033,0.029,0.033,0.115,0.029,0.031,0.049,0.024,0.045,0.038,0.036,0.029,0.032,0.026,0.032
file026-8,0.032,0.034,0.035,0.035,0.046,0.044,0.033,0.033,0.038,0.038,0.034,0.032,0.034,0.031,0.036,0.04,0.035,0.029,0.034,0.032,0.041,0.056,0.039,0.038,0.039,0.037,0.036,0.896,0.04,0.042,0.035,0.035,0.033,0.035,0.096,0.032,0.032,0.041,0.027,0.035,0.042,0.037,0.036,0.047,0.032,0.028
file026-9,0.029,0.027,0.028,0.026,0.06,0.036,0.033,0.036,0.037,0.041,0.031,0.032,0.027,0.026,0.03,0.032,0.027,0.031,0.038,0.036,0.074,0.032,0.031,0.03,0.03,0.035,0.031,0.928,0.038,0.034,0.04,0.035,0.035,0.032,0.108,0.027,0.032,0.04,0.025,0.034,0.037,0.033,0.029,0.033,0.027,0.03
file026-10,0.037,0.037,0.031,0.035,0.052,0.033,0.04,0.036,0.031,0.037,0.036,0.031,0.035,0.035,0.035,0.046,0.039,0.032,0.034,0.034,0.038,0.033,0.039,0.04,0.045,0.032,0.033,0.098,0.046,0.032,0.034,0.037,0.035,0.032,0.04,0.035,0.03,0.04,0.031,0.044,0.048,0.037,0.034,0.034,0.03,0.035
file026-11,0.032,0.036,0.033,0.04,0.075,0.049,0.077,0.039,0.038,0.057,0.039,0.034,0.037,0.037,0.037,0.042,0.036,0.053,0.035,0.032,0.053,0.043,0.037,0.04,0.049,0.036,0.032,0.951,0.032,0.052,0.039,0.045,0.035,0.061,0.123,0.042,0.032,0.045,0.027,0.043,0.05,0.262,0.033,0.046,0.029,0.061
file026-12,0.034,0.033,0.031,0.036,0.038,0.032,0.034,0.036,0.036,0.037,0.034,0.031,0.039,0.04,0.035,0.035,0.034,0.034,0.038,0.033,0.034,0.038,0.032,0.032,0.035,0.041,0.03,0.93,0.049,0.038,0.036,0.036,0.03,0.032,0.068,0.033,0.037,0.044,0.028,0.037,0.036,0.036,0.032,0.036,0.037,0.035
file027-0,0.034,0.031,0.033,0.029,0.031,0.036,0.037,0.033,0.033,0.032,0.033,0.031,0.031,0.032,0.036,0.032,0.032,0.033,0.074,0.036,0.031,0.028,0.031,0.033,0.033,0.026,0.028,0.034,0.048,0.027,0.032,0.033,0.032,0.037,0.033,0.042,0.03,0.034,0.03,0.034,0.033,0.033,0.039,0.028,0.037,0.04
file027-1,0.035,0.029,0.045,0.036,0.046,0.056,0.054,0.061,0.029,0.036,0.065,0.033,0.029,0.054,0.109,0.044,0.032,0.035,0.072,0.039,0.031,0.034,0.031,0.059,0.031,0.033,0.029,0.037,0.047,0.035,0.039,0.039,0.03,0.033,0.04,0.052,0.032,0.03,0.028,0.037,0.043,0.036,0.045,0.035,0.039,0.045
file027-2,0.038,0.033,0.034,0.033,0.043,0.031,0.047,0.052,0.93,0.042,0.037,0.033,0.035,0.042,0.104,0.04,0.034,0.036,0.048,0.038,0.042,0.034,0.034,0.038,0.03,0.038,0.042,0.037,0.039,0.041,0.034,0.036,0.032,0.049,0.064,0.047,0.031,0.033,0.031,0.035,0.032,0.038,0.034,0.036,0.035,0.033
file027-3,0.036,0.032,0.031,0.036,0.037,0.034,0.032,0.038,0.224,0.03,0.036,0.032,0.057,0.049,0.046,0.03,0.038,0.037,0.051,0.033,0.035,0.033,0.034,0.035,0.043,0.034,0.035,0.048,0.048,0.033,0.04,0.039,0.034,0.075,0.031,0.032,0.031,0.029,0.03,0.032,0.038,0.035,0.033,0.032,0.035,0.033
file028-0,0.038,0.144,0.03,0.035,0.088,0.035,0.033,0.044,0.043,0.042,0.038,0.037,0.037,0.04,0.035,0.034,0.036,0.038,0.035,0.034,0.05,0.041,0.07,0.031,0.034,0.04,0.055,0.038,0.055,0.059,0.071,0.046,0.039,0.043,0.039,0.034,0.033,0.939,0.27,0.037,0.036,0.041,0.131,0.039,0.04,0.032
file028-1,0.039,0.029,0.027,0.055,0.059,0.034,0.036,0.033,0.035,0.04,0.033,0.03,0.032,0.031,0.059,0.029,0.041,0.032,0.053,0.045,0.035,0.028,0.031,0.034,0.028,0.034,0.044,0.036,0.039,0.038,0.061,0.037,0.048,0.031,0.03,0.045,0.034,0.234,0.038,0.044,0.035,0.033,0.046,0.033,0.028,0.038
file028-2,0.034,0.036,0.03,0.039,0.088,0.041,0.037,0.037,0.036,0.033,0.048,0.034,0.033,0.036,0.04,0.034,0.036,0.032,0.068,0.036,0.043,0.033,0.04,0.04,0.036,0.043,0.069,0.04,0.116,0.041,0.088,0.039,0.045,0.042,0.105,0.05,0.045,0.866,0.193,0.045,0.037,0.046,0.06,0.038,0.039,0.034
file028-3,0.031,0.029,0.03,0.041,0.056,0.044,0.036,0.03,0.036,0.036,0.032,0.031,0.037,0.043,0.03,0.041,0.035,0.04,0.035,0.044,0.032,0.034,0.033,0.04,0.037,0.036,0.042,0.043,0.041,0.192,0.057,0.048,0.042,0.058,0.037,0.04,0.04,0.966,0.048,0.05,0.026,0.048,0.066,0.037,0.032,0.036
file028-4,0.057,0.043,0.033,0.05,0.06,0.036,0.036,0.041,0.038,0.039,0.035,0.036,0.034,0.035,0.076,0.031,0.036,0.041,0.073,0.042,0.045,0.035,0.039,0.039,0.037,0.038,0.055,0.049,0.05,0.069,0.202,0.044,0.043,0.041,0.047,0.048,0.04,0.52,0.076,0.047,0.047,0.038,0.048,0.037,0.037,0.04
file028-5,0.038,0.034,0.027,0.031,0.073,0.035,0.033,0.03,0.04,0.031,0.048,0.029,0.033,0.037,0.031,0.032,0.033,0.028,0.037,0.038,0.03,0.034,0.036,0.036,0.031,0.123,0.044,0.045,0.056,0.039,0.043,0.048,0.039,0.036,0.055,0.039,0.033,0.967,0.039,0.042,0.034,0.052,0.063,0.028,0.04,0.029
file029-0,0.052,0.043,0.072,0.024,0.051,0.036,0.036,0.049,0.059,0.342,0.034,0.048,0.027,0.036,0.031,0.059,0.031,0.039,0.265,0.042,0.5,0.073,0.796,0.044,0.076,0.256,0.043,0.048,0.159,0.091,0.082,0.081,0.78,0.125,0.046,0.035,0.05,0.042,0.046,0.051,0.072,0.07,0.054,0.054,0.043,0.055
file029-1,0.034,0.041,0.063,0.034,0.043,0.041,0.034,0.043,0.035,0.06,0.044,0.046,0.032,0.039,0.039,0.037,0.046,0.034,0.043,0.037,0.263,0.061,0.039,0.04,0.061,0.203,0.074,0.038,0.055,0.037,0.055,0.064,0.272,0.048,0.036,0.034,0.041,0.039,0.05,0.048,0.052,0.175,0.04,0.047,0.033,0.236
file029-2,0.038,0.033,0.17,0.045,0.057,0.027,0.031,0.036,0.049,0.049,0.036,0.033,0.031,0.039,0.089,0.042,0.045,0.105,0.049,0.061,0.139,0.044,0.037,0.039,0.068,0.05,0.054,0.042,0.028,0.036,0.088,0.043,0.044,0.039,0.029,0.039,0.046,0.044,0.047,0.046,0.04,0.12,0.04,0.066,0.029,0.948
file029-3,0.077,0.038,0.203,0.047,0.049,0.031,0.038,0.038,0.034,0.037,0.028,0.053,0.039,0.037,0.033,0.047,0.086,0.058,0.044,0.151,0.926,0.047,0.046,0.04,0.07,0.163,0.046,0.063,0.053,0.033,0.23,0.244,0.055,0.055,0.106,0.065,0.048,0.051,0.104,0.043,0.044,0.043,0.042,0.077,0.033,0.041
file029-4,0.06,0.043,0.086,0.041,0.069,0.032,0.041,0.036,0.042,0.041,0.035,0.04,0.032,0.035,0.039,0.039,0.049,0.046,0.035,0.035,0.18,0.051,0.034,0.038,0.031,0.142,0.045,0.053,0.59,0.035,0.048,0.22,0.046,0.039,0.116,0.034,0.042,0.044,0.057,0.05,0.067,0.045,0.047,0.037,0.032,0.035
file029-5,0.086,0.05,0.055,0.034,0.117,0.038,0.034,0.057,0.06,0.869,0.034,0.046,0.034,0.03,0.037,0.044,0.04,0.048,0.049,0.04,0.07,0.04,0.056,0.041,0.077,0.039,0.047,0.056,0.563,0.047,0.047,0.34,0.2,0.038,0.034,0.035,0.049,0.045,0.059,0.042,0.049,0.063,0.044,0.104,0.031,0.037
file029-6,0.037,0.161,0.122,0.035,0.066,0.036,0.039,0.073,0.038,0.039,0.064,0.039,0.033,0.057,0.037,0.047,0.035,0.045,0.048,0.045,0.346,0.039,0.038,0.051,0.039,0.035,0.039,0.065,0.054,0.034,0.044,0.051,0.039,0.037,0.067,0.04,0.034,0.044,0.033,0.046,0.035,0.042,0.042,0.04,0.03,0.029
file029-7,0.036,0.081,0.057,0.041,0.052,0.033,0.034,0.047,0.035,0.076,0.04,0.035,0.031,0.049,0.042,0.032,0.031,0.042,0.048,0.032,0.965,0.055,0.041,0.04,0.056,0.363,0.041,0.055,0.065,0.043,0.051,0.061,0.041,0.053,0.062,0.032,0.039,0.045,0.047,0.044,0.049,0.037,0.034,0.034,0.031,0.033
file029-8,0.041,0.039,0.037,0.034,0.039,0.031,0.038,0.047,0.043,0.062,0.034,0.039,0.031,0.04,0.036,0.032,0.03,0.037,0.031,0.033,0.09,0.04,0.044,0.037,0.035,0.193,0.037,0.057,0.045,0.035,0.051,0.054,0.039,0.047,0.037,0.035,0.033,0.079,0.037,0.038,0.052,0.04,0.049,0.041,0.038,0.03
file029-9,0.03,0.037,0.046,0.031,0.031,0.042,0.038,0.039,0.029,0.074,0.037,0.04,0.033,0.04,0.031,0.035,0.061,0.036,0.036,0.049,0.093,0.044,0.055,0.034,0.08,0.236,0.031,0.032,0.029,0.056,0.041,0.056,0.941,0.075,0.035,0.044,0.051,0.03,0.036,0.036,0.06,0.053,0.045,0.057,0.032,0.034
file029-10,0.029,0.03,0.115,0.041,0.042,0.048,0.035,0.063,0.035,0.038,0.04,0.034,0.035,0.043,0.031,0.043,0.044,0.034,0.043,0.483,0.041,0.036,0.035,0.04,0.048,0.035,0.036,0.035,0.027,0.035,0.046,0.047,0.612,0.032,0.031,0.033,0.046,0.03,0.037,0.045,0.038,0.042,0.039,0.058,0.031,0.033
file029-11,0.138,0.03,0.094,0.047,0.04,0.031,0.031,0.038,0.04,0.067,0.041,0.039,0.03,0.039,0.035,0.042,0.026,0.162,0.035,0.107,0.67,0.037,0.047,0.035,0.039,0.197,0.039,0.127,0.043,0.074,0.679,0.08,0.063,0.067,0.084,0.042,0.061,0.06,0.043,0.038,0.034,0.037,0.049,0.033,0.03,0.069
file030-0,0.051,0.125,0.036,0.03,0.034,0.049,0.034,0.074,0.059,0.045,0.04,0.038,0.03,0.033,0.034,0.032,0.033,0.046,0.033,0.048,0.066,0.048,0.064,0.031,0.043,0.038,0.032,0.03,0.963,0.052,0.044,0.037,0.038,0.039,0.041,0.032,0.037,0.033,0.046,0.038,0.027,0.037,0.078,0.035,0.031,0.03
file030-1,0.044,0.176,0.048,0.035,0.033,0.067,0.035,0.068,0.062,0.034,0.037,0.053,0.039,0.032,0.034,0.029,0.04,0.048,0.038,0.05,0.027,0.034,0.063,0.031,0.038,0.04,0.032,0.036,0.945,0.049,0.045,0.037,0.037,0.067,0.036,0.036,0.037,0.028,0.038,0.041,0.028,0.031,0.033,0.036,0.04,0.032
file030-2,0.047,0.145,0.038,0.033,0.034,0.067,0.037,0.066,0.072,0.043,0.045,0.052,0.032,0.035,0.035,0.037,0.042,0.054,0.043,0.042,0.043,0.042,0.076,0.04,0.044,0.044,0.04,0.042,0.702,0.049,0.05,0.036,0.037,0.043,0.06,0.042,0.041,0.041,0.046,0.038,0.029,0.038,0.042,0.043,0.041,0.038
file030-3,0.044,0.125,0.038,0.038,0.031,0.05,0.036,0.068,0.049,0.04,0.045,0.045,0.039,0.032,0.036,0.03,0.04,0.047,0.039,0.056,0.041,0.067,0.063,0.033,0.043,0.041,0.037,0.038,0.95,0.044,0.064,0.037,0.035,0.038,0.051,0.038,0.035,0.032,0.061,0.039,0.028,0.04,0.034,0.037,0.042,0.035
file030-4,0.043,0.077,0.042,0.034,0.046,0.051,0.038,0.063,0.052,0.032,0.039,0.043,0.036,0.031,0.034,0.033,0.051,0.041,0.036,0.043,0.04,0.047,0.092,0.035,0.035,0.046,0.036,0.041,0.962,0.046,0.038,0.035,0.038,0.034,0.037,0.038,0.047,0.026,0.053,0.034,0.025,0.036,0.034,0.035,0.043,0.034
file030-5,0.042,0.079,0.042,0.036,0.032,0.097,0.038,0.077,0.046,0.036,0.044,0.055,0.04,0.039,0.035,0.035,0.045,0.05,0.042,0.054,0.037,0.076,0.056,0.035,0.04,0.052,0.032,0.041,0.941,0.045,0.057,0.042,0.037,0.038,0.043,0.048,0.046,0.026,0.083,0.064,0.029,0.036,0.034,0.038,0.052,0.033
file031-0,0.97,0.029,0.03,0.034,0.042,0.03,0.035,0.037,0.032,0.036,0.035,0.035,0.03,0.036,0.033,0.034,0.034,0.032,0.035,0.035,0.035,0.03,0.035,0.033,0.028,0.033,0.035,0.035,0.035,0.034,0.029,0.034,0.036,0.035,0.032,0.03,0.03,0.032,0.031,0.038,0.034,0.036,0.032,0.03,0.031,0.026
file031-1,0.957,0.037,0.034,0.04,0.037,0.031,0.036,0.042,0.038,0.039,0.033,0.04,0.034,0.03,0.034,0.036,0.031,0.035,0.04,0.033,0.039,0.035,0.033,0.037,0.032,0.04,0.035,0.075,0.099,0.034,0.032,0.049,0.039,0.051,0.034,0.032,0.028,0.033,0.033,0.037,0.04,0.04,0.046,0.035,0.034,0.037
file031-2,0.963,0.032,0.037,0.029,0.033,0.045,0.034,0.034,0.035,0.036,0.035,0.033,0.037,0.033,0.033,0.033,0.034,0.033,0.032,0.032,0.036,0.031,0.029,0.031,0.032,0.036,0.042,0.052,0.035,0.054,0.033,0.044,0.034,0.042,0.029,0.031,0.039,0.033,0.034,0.035,0.041,0.032,0.042,0.033,0.029,0.034
file032-0,0.04,0.028,0.028,0.027,0.028,0.037,0.034,0.04,0.049,0.064,0.032,0.048,0.032,0.029,0.053,0.033,0.027,0.033,0.092,0.029,0.972,0.038,0.396,0.033,0.071,0.047,0.033,0.824,0.037,0.211,0.047,0.038,0.029,0.036,0.133,0.03,0.025,0.047,0.046,0.035,0.025,0.031,0.035,0.038,0.04,0.028
file032-1,0.052,0.023,0.033,0.034,0.036,0.045,0.043,0.031,0.051,0.025,0.028,0.04,0.036,0.024,0.059,0.029,0.025,0.033,0.094,0.022,0.038,0.03,0.887,0.034,0.028,0.025,0.058,0.84,0.045,0.085,0.145,0.035,0.023,0.045,0.053,0.025,0.026,0.055,0.087,0.025,0.057,0.029,0.036,0.03,0.041,0.024
file032-2,0.059,0.035,0.032,0.033,0.087,0.039,0.039,0.033,0.166,0.094,0.039,0.044,0.036,0.037,0.05,0.035,0.035,0.035,0.052,0.028,0.791,0.033,0.741,0.039,0.036,0.043,0.147,0.186,0.047,0.074,0.075,0.051,0.037,0.051,0.04,0.037,0.042,0.093,0.062,0.042,0.06,0.038,0.065,0.044,0.034,0.041
file032-3,0.06,0.03,0.047,0.032,0.029,0.04,0.035,0.044,0.043,0.037,0.036,0.045,0.028,0.025,0.042,0.037,0.031,0.032,0.063,0.034,0.949,0.042,0.194,0.033,0.039,0.042,0.041,0.934,0.043,0.196,0.044,0.042,0.027,0.035,0.071,0.03,0.027,0.044,0.05,0.033,0.036,0.04,0.035,0.035,0.052,0.034
file032-4,0.069,0.037,0.036,0.025,0.036,0.037,0.032,0.031,0.04,0.047,0.038,0.044,0.033,0.045,0.067,0.025,0.031,0.044,0.042,0.025,0.136,0.032,0.897,0.039,0.028,0.056,0.058,0.724,0.236,0.312,0.159,0.038,0.03,0.073,0.039,0.036,0.045,0.273,0.041,0.024,0.054,0.036,0.071,0.037,0.035,0.026
file033-0,0.032,0.031,0.032,0.029,0.968,0.03,0.039,0.038,0.09,0.107,0.034,0.041,0.046,0.029,0.034,0.036,0.042,0.038,0.044,0.033,0.029,0.032,0.034,0.033,0.197,0.033,0.052,0.081,0.06,0.058,0.069,0.052,0.062,0.038,0.038,0.036,0.045,0.041,0.086,0.532,0.04,0.031,0.037,0.043,0.031,0.031
file033-1,0.049,0.067,0.034,0.037,0.964,0.024,0.037,0.039,0.031,0.183,0.047,0.037,0.034,0.029,0.03,0.034,0.036,0.047,0.028,0.06,0.048,0.048,0.033,0.037,0.04,0.068,0.034,0.287,0.036,0.058,0.055,0.046,0.062,0.031,0.072,0.03,0.042,0.032,0.143,0.046,0.054,0.028,0.036,0.031,0.053,0.029
file033-2,0.03,0.03,0.036,0.029,0.804,0.032,0.039,0.049,0.043,0.143,0.029,0.103,0.033,0.033,0.035,0.034,0.027,0.029,0.192,0.035,0.191,0.174,0.049,0.035,0.053,0.031,0.032,0.344,0.06,0.04,0.039,0.04,0.075,0.04,0.098,0.027,0.034,0.04,0.038,0.153,0.073,0.029,0.038,0.078,0.032,0.024
file033-3,0.03,0.026,0.034,0.029,0.954,0.027,0.041,0.032,0.048,0.054,0.027,0.044,0.035,0.032,0.031,0.046,0.03,0.039,0.066,0.034,0.037,0.037,0.067,0.037,0.038,0.039,0.035,0.032,0.036,0.05,0.041,0.033,0.037,0.042,0.041,0.047,0.039,0.031,0.045,0.036,0.038,0.036,0.047,0.028,0.036,0.033
file034-0,0.097,0.032,0.029,0.033,0.049,0.034,0.029,0.037,0.13,0.031,0.043,0.039,0.029,0.045,0.049,0.034,0.038,0.052,0.048,0.028,0.082,0.037,0.075,0.03,0.03,0.032,0.073,0.203,0.035,0.036,0.087,0.041,0.056,0.077,0.035,0.031,0.031,0.042,0.046,0.04,0.034,0.03,0.028,0.034,0.049,0.03
file034-1,0.934,0.034,0.031,0.037,0.037,0.033,0.036,0.02,0.044,0.048,0.039,0.062,0.029,0.04,0.053,0.036,0.031,0.041,0.057,0.035,0.056,0.041,0.052,0.031,0.03,0.041,0.427,0.276,0.041,0.073,0.123,0.049,0.031,0.057,0.031,0.034,0.032,0.033,0.032,0.042,0.041,0.035,0.036,0.035,0.045,0.052
file034-2,0.952,0.034,0.032,0.032,0.034,0.03,0.037,0.029,0.037,0.043,0.03,0.047,0.03,0.032,0.042,0.036,0.031,0.045,0.042,0.032,0.045,0.035,0.034,0.033,0.03,0.036,0.162,0.069,0.04,0.044,0.097,0.039,0.033,0.041,0.034,0.031,0.028,0.032,0.034,0.037,0.046,0.046,0.026,0.036,0.035,0.038
file034-3,0.952,0.048,0.037,0.037,0.032,0.03,0.032,0.036,0.034,0.072,0.03,0.033,0.029,0.041,0.044,0.027,0.04,0.191,0.033,0.032,0.037,0.047,0.038,0.033,0.027,0.035,0.055,0.044,0.036,0.036,0.055,0.034,0.047,0.034,0.032,0.03,0.031,0.035,0.059,0.038,0.036,0.035,0.047,0.037,0.033,0.071
file034-4,0.684,0.048,0.033,0.041,0.052,0.038,0.028,0.045,0.051,0.109,0.031,0.039,0.031,0.031,0.035,0.036,0.029,0.89,0.057,0.034,0.038,0.065,0.04,0.035,0.037,0.033,0.038,0.07,0.033,0.039,0.345,0.039,0.044,0.062,0.036,0.042,0.032,0.029,0.317,0.033,0.036,0.033,0.044,0.045,0.038,0.058
file035-0,0.027,0.026,0.035,0.028,0.028,0.028,0.027,0.031,0.029,0.029,0.031,0.025,0.027,0.028,0.028,0.028,0.025,0.03,0.024,0.029,0.029,0.023,0.024,0.028,0.026,0.023,0.024,0.045,0.035,0.025,0.028,0.027,0.025,0.024,0.036,0.025,0.025,0.062,0.027,0.033,0.03,0.026,0.024,0.024,0.027,0.023
file035-1,0.04,0.034,0.04,0.034,0.031,0.031,0.029,0.035,0.038,0.034,0.031,0.033,0.037,0.032,0.031,0.034,0.029,0.034,0.031,0.032,0.035,0.034,0.03,0.03,0.066,0.036,0.031,0.051,0.037,0.03,0.048,0.032,0.035,0.032,0.034,0.032,0.057,0.033,0.042,0.043,0.045,0.032,0.03,0.03,0.034,0.027
file035-2,0.041,0.035,0.034,0.034,0.028,0.035,0.029,0.035,0.036,0.03,0.037,0.032,0.035,0.028,0.036,0.031,0.026,0.037,0.031,0.034,0.041,0.032,0.031,0.032,0.658,0.033,0.031,0.037,0.027,0.03,0.045,0.038,0.037,0.036,0.037,0.033,0.043,0.032,0.041,0.038,0.039,0.034,0.028,0.027,0.038,0.032
file035-3,0.024,0.025,0.024,0.027,0.025,0.028,0.022,0.026,0.026,0.025,0.027,0.023,0.032,0.028,0.026,0.025,0.023,0.023,0.023,0.024,0.027,0.024,0.024,0.025,0.031,0.022,0.025,0.027,0.025,0.023,0.025,0.03,0.023,0.024,0.025,0.023,0.033,0.024,0.023,0.026,0.027,0.025,0.023,0.022,0.024,0.023
file035-4,0.025,0.027,0.025,0.027,0.026,0.028,0.025,0.032,0.027,0.027,0.029,0.025,0.025,0.031,0.029,0.026,0.023,0.023,0.026,0.026,0.027,0.023,0.025,0.029,0.026,0.023,0.026,0.03,0.025,0.023,0.027,0.033,0.024,0.026,0.027,0.023,0.021,0.025,0.024,0.027,0.031,0.025,0.025,0.025,0.025,0.022
file035-5,0.03,0.029,0.027,0.03,0.032,0.029,0.028,0.033,0.031,0.03,0.032,0.029,0.028,0.031,0.044,0.028,0.024,0.027,0.029,0.027,0.031,0.028,0.027,0.027,0.074,0.028,0.029,0.036,0.027,0.025,0.032,0.036,0.03,0.029,0.042,0.028,0.025,0.033,0.03,0.052,0.035,0.028,0.025,0.026,0.03,0.027
file035-6,0.028,0.027,0.03,0.031,0.028,0.027,0.027,0.03,0.026,0.031,0.027,0.028,0.03,0.028,0.027,0.026,0.027,0.023,0.028,0.024,0.027,0.025,0.029,0.029,0.031,0.023,0.028,0.029,0.027,0.024,0.028,0.035,0.027,0.026,0.026,0.024,0.026,0.026,0.024,0.025,0.035,0.025,0.027,0.026,0.027,0.024
file035-7,0.073,0.03,0.036,0.037,0.036,0.037,0.033,0.035,0.044,0.032,0.036,0.034,0.031,0.028,0.039,0.031,0.033,0.063,0.039,0.036,0.035,0.035,0.068,0.029,0.032,0.027,0.044,0.048,0.04,0.038,0.078,0.038,0.038,0.034,0.033,0.033,0.029,0.03,0.058,0.036,0.033,0.033,0.042,0.03,0.031,0.038
file035-8,0.031,0.031,0.034,0.031,0.029,0.028,0.029,0.036,0.043,0.031,0.029,0.033,0.03,0.033,0.034,0.031,0.026,0.034,0.031,0.032,0.033,0.031,0.029,0.028,0.063,0.031,0.032,0.055,0.031,0.031,0.036,0.064,0.029,0.029,0.036,0.029,0.054,0.037,0.032,0.036,0.051,0.03,0.031,0.029,0.034,0.03
file035-9,0.036,0.031,0.036,0.705,0.03,0.034,0.027,0.032,0.038,0.034,0.032,0.036,0.048,0.028,0.039,0.031,0.041,0.032,0.03,0.034,0.034,0.035,0.037,0.033,0.102,0.031,0.033,0.034,0.03,0.029,0.036,0.035,0.036,0.034,0.042,0.029,0.04,0.03,0.031,0.038,0.039,0.031,0.03,0.031,0.039,0.031
file035-10,0.03,0.033,0.026,0.498,0.033,0.036,0.025,0.03,0.032,0.028,0.031,0.031,0.037,0.026,0.03,0.027,0.035,0.03,0.027,0.033,0.033,0.032,0.033,0.028,0.027,0.024,0.031,0.037,0.026,0.028,0.036,0.03,0.023,0.027,0.042,0.026,0.028,0.034,0.026,0.029,0.027,0.03,0.03,0.033,0.033,0.03
file035-11,0.033,0.031,0.031,0.038,0.028,0.043,0.035,0.035,0.033,0.037,0.037,0.03,0.028,0.039,0.041,0.035,0.023,0.026,0.033,0.035,0.039,0.033,0.033,0.031,0.255,0.036,0.032,0.032,0.026,0.035,0.039,0.042,0.037,0.028,0.038,0.034,0.042,0.028,0.035,0.038,0.043,0.034,0.031,0.027,0.031,0.029
file035-12,0.036,0.031,0.026,0.036,0.027,0.035,0.032,0.032,0.033,0.033,0.036,0.031,0.032,0.032,0.046,0.032,0.027,0.029,0.031,0.036,0.041,0.033,0.033,0.028,0.797,0.034,0.03,0.033,0.028,0.032,0.035,0.036,0.038,0.028,0.036,0.034,0.041,0.029,0.034,0.04,0.045,0.031,0.028,0.027,0.031,0.033
