,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file023-2,0.024,0.025,0.029,0.022,0.021,0.016,0.025,0.033,0.029,0.028,0.106,0.088,0.024,0.022,0.041,0.021,0.027,0.023,0.033,0.05,0.027,0.019,0.026,0.025,0.02,0.029,0.02,0.031,0.027,0.023,0.028,0.027,0.03,0.02,0.024,0.031,0.023,0.023,0.036,0.025,0.023,0.021,0.035,0.027,0.039,0.021
file024-0,0.033,0.033,0.035,0.901,0.035,0.029,0.03,0.029,0.029,0.025,0.029,0.038,0.03,0.025,0.031,0.029,0.031,0.038,0.028,0.025,0.029,0.043,0.031,0.028,0.035,0.032,0.048,0.033,0.683,0.037,0.047,0.039,0.044,0.036,0.025,0.031,0.033,0.028,0.036,0.035,0.087,0.033,0.03,0.031,0.033,0.033
file024-1,0.034,0.034,0.033,0.906,0.054,0.031,0.034,0.036,0.029,0.027,0.032,0.038,0.029,0.03,0.03,0.031,0.029,0.038,0.028,0.028,0.033,0.038,0.034,0.033,0.034,0.035,0.034,0.043,0.317,0.041,0.038,0.037,0.032,0.035,0.031,0.034,0.03,0.034,0.035,0.041,0.074,0.035,0.033,0.035,0.038,0.037
file024-2,0.025,0.024,0.025,0.024,0.04,0.027,0.025,0.022,0.03,0.023,0.025,0.029,0.026,0.024,0.021,0.023,0.023,0.022,0.023,0.024,0.026,0.024,0.026,0.024,0.024,0.028,0.026,0.093,0.938,0.03,0.029,0.027,0.027,0.024,0.029,0.023,0.026,0.025,0.024,0.023,0.029,0.023,0.028,0.03,0.023,0.025
file024-3,0.036,0.035,0.033,0.028,0.04,0.036,0.034,0.039,0.032,0.034,0.035,0.051,0.035,0.03,0.036,0.033,0.038,0.037,0.03,0.028,0.04,0.037,0.039,0.038,0.038,0.043,0.032,0.04,0.841,0.037,0.033,0.041,0.037,0.034,0.034,0.032,0.033,0.033,0.034,0.033,0.04,0.032,0.037,0.033,0.032,0.035
file024-4,0.037,0.032,0.034,0.032,0.037,0.033,0.033,0.036,0.032,0.034,0.031,0.038,0.037,0.032,0.033,0.032,0.033,0.035,0.032,0.029,0.035,0.034,0.041,0.034,0.035,0.036,0.035,0.037,0.9,0.045,0.034,0.033,0.033,0.039,0.034,0.033,0.035,0.031,0.031,0.032,0.033,0.033,0.035,0.035,0.036,0.035
file025-0,0.031,0.037,0.049,0.026,0.164,0.027,0.032,0.043,0.029,0.04,0.035,0.029,0.033,0.032,0.022,0.032,0.031,0.029,0.044,0.03,0.026,0.033,0.032,0.031,0.026,0.048,0.038,0.034,0.054,0.033,0.031,0.095,0.033,0.046,0.042,0.029,0.035,0.043,0.033,0.037,0.05,0.033,0.038,0.156,0.035,0.028
file025-1,0.027,0.038,0.041,0.039,0.033,0.029,0.037,0.053,0.034,0.563,0.034,0.035,0.035,0.04,0.032,0.033,0.034,0.034,0.05,0.032,0.035,0.034,0.034,0.035,0.037,0.274,0.03,0.036,0.036,0.105,0.031,0.038,0.032,0.031,0.047,0.043,0.03,0.038,0.032,0.034,0.03,0.04,0.062,0.062,0.04,0.03
file025-2,0.026,0.037,0.034,0.031,0.135,0.032,0.032,0.037,0.035,0.379,0.03,0.028,0.044,0.041,0.028,0.033,0.033,0.029,0.031,0.032,0.026,0.034,0.028,0.03,0.067,0.406,0.029,0.03,0.031,0.033,0.027,0.116,0.029,0.033,0.026,0.032,0.031,0.03,0.025,0.032,0.029,0.036,0.042,0.038,0.034,0.03
file025-3,0.032,0.038,0.034,0.027,0.033,0.032,0.03,0.03,0.035,0.887,0.042,0.026,0.033,0.033,0.028,0.032,0.032,0.035,0.032,0.028,0.043,0.031,0.03,0.032,0.037,0.044,0.029,0.036,0.031,0.028,0.03,0.036,0.054,0.032,0.033,0.037,0.028,0.03,0.034,0.028,0.032,0.033,0.036,0.173,0.028,0.033
file025-4,0.03,0.034,0.037,0.031,0.039,0.027,0.03,0.035,0.03,0.907,0.027,0.026,0.035,0.033,0.028,0.028,0.027,0.03,0.03,0.026,0.031,0.027,0.028,0.027,0.028,0.039,0.028,0.034,0.031,0.03,0.029,0.076,0.055,0.032,0.029,0.029,0.027,0.027,0.028,0.031,0.03,0.032,0.035,0.037,0.028,0.031
file025-5,0.026,0.041,0.029,0.04,0.133,0.032,0.029,0.07,0.036,0.882,0.028,0.029,0.031,0.038,0.029,0.031,0.031,0.029,0.027,0.033,0.029,0.049,0.029,0.03,0.045,0.051,0.031,0.03,0.026,0.03,0.029,0.026,0.023,0.029,0.03,0.031,0.027,0.035,0.038,0.05,0.027,0.03,0.027,0.026,0.086,0.026
file026-0,0.075,0.032,0.03,0.03,0.033,0.037,0.033,0.034,0.049,0.036,0.027,0.027,0.036,0.03,0.026,0.033,0.037,0.03,0.034,0.033,0.051,0.035,0.037,0.028,0.029,0.036,0.036,0.059,0.376,0.138,0.029,0.03,0.339,0.038,0.024,0.033,0.033,0.035,0.03,0.056,0.032,0.033,0.033,0.055,0.026,0.034
file026-1,0.028,0.034,0.031,0.027,0.031,0.032,0.033,0.035,0.031,0.031,0.031,0.031,0.03,0.03,0.032,0.031,0.031,0.029,0.028,0.027,0.029,0.031,0.033,0.03,0.033,0.033,0.031,0.912,0.042,0.043,0.028,0.039,0.036,0.03,0.034,0.03,0.028,0.035,0.034,0.055,0.037,0.034,0.028,0.031,0.031,0.03
file026-2,0.028,0.042,0.064,0.032,0.027,0.029,0.028,0.037,0.031,0.03,0.031,0.026,0.035,0.031,0.027,0.038,0.031,0.031,0.028,0.029,0.029,0.029,0.029,0.036,0.032,0.031,0.029,0.032,0.036,0.029,0.033,0.03,0.033,0.029,0.035,0.033,0.029,0.033,0.03,0.032,0.032,0.03,0.026,0.044,0.027,0.029
file026-3,0.025,0.024,0.03,0.026,0.036,0.032,0.037,0.037,0.034,0.029,0.027,0.024,0.029,0.029,0.026,0.037,0.037,0.027,0.026,0.029,0.036,0.03,0.026,0.03,0.04,0.028,0.025,0.704,0.028,0.028,0.025,0.032,0.025,0.026,0.469,0.029,0.028,0.038,0.032,0.029,0.03,0.03,0.027,0.033,0.024,0.031
file026-4,0.027,0.05,0.031,0.03,0.028,0.027,0.026,0.054,0.032,0.027,0.027,0.026,0.033,0.03,0.026,0.034,0.032,0.027,0.026,0.028,0.029,0.027,0.028,0.039,0.029,0.028,0.028,0.03,0.032,0.028,0.029,0.029,0.028,0.029,0.03,0.029,0.03,0.031,0.031,0.036,0.03,0.029,0.026,0.027,0.026,0.028
file026-5,0.028,0.029,0.031,0.024,0.041,0.033,0.036,0.037,0.039,0.034,0.028,0.028,0.034,0.031,0.028,0.037,0.038,0.033,0.024,0.033,0.031,0.032,0.028,0.026,0.033,0.027,0.024,0.918,0.027,0.029,0.03,0.034,0.041,0.029,0.328,0.03,0.031,0.054,0.033,0.036,0.032,0.029,0.033,0.041,0.027,0.033
file026-6,0.03,0.041,0.037,0.032,0.032,0.042,0.035,0.044,0.037,0.028,0.037,0.029,0.039,0.037,0.029,0.037,0.037,0.034,0.03,0.03,0.049,0.036,0.032,0.037,0.041,0.03,0.029,0.677,0.03,0.033,0.03,0.034,0.029,0.03,0.222,0.031,0.032,0.093,0.034,0.029,0.033,0.033,0.031,0.04,0.031,0.039
file026-7,0.026,0.026,0.03,0.025,0.042,0.028,0.034,0.03,0.031,0.027,0.027,0.027,0.032,0.029,0.027,0.034,0.032,0.027,0.026,0.026,0.034,0.029,0.026,0.024,0.033,0.034,0.023,0.932,0.026,0.029,0.027,0.032,0.025,0.028,0.298,0.028,0.026,0.092,0.051,0.054,0.03,0.025,0.029,0.037,0.024,0.029
file026-8,0.029,0.029,0.033,0.036,0.03,0.034,0.031,0.044,0.037,0.027,0.036,0.027,0.035,0.035,0.028,0.037,0.03,0.03,0.028,0.029,0.043,0.03,0.03,0.037,0.035,0.035,0.029,0.815,0.029,0.031,0.029,0.031,0.028,0.03,0.144,0.032,0.032,0.038,0.028,0.028,0.031,0.033,0.031,0.085,0.029,0.035
file026-9,0.028,0.029,0.034,0.022,0.031,0.03,0.037,0.033,0.032,0.035,0.028,0.027,0.03,0.033,0.029,0.037,0.033,0.029,0.029,0.03,0.074,0.032,0.027,0.028,0.033,0.037,0.024,0.948,0.03,0.03,0.03,0.036,0.028,0.031,0.205,0.03,0.027,0.063,0.036,0.037,0.03,0.027,0.03,0.034,0.026,0.029
file026-10,0.029,0.04,0.03,0.031,0.03,0.03,0.028,0.069,0.033,0.029,0.029,0.029,0.032,0.03,0.027,0.035,0.031,0.031,0.031,0.031,0.031,0.028,0.031,0.037,0.033,0.03,0.029,0.048,0.049,0.033,0.03,0.032,0.029,0.032,0.031,0.029,0.033,0.03,0.03,0.03,0.031,0.032,0.032,0.028,0.028,0.031
file026-11,0.031,0.033,0.034,0.024,0.036,0.038,0.039,0.048,0.051,0.041,0.029,0.03,0.04,0.036,0.029,0.044,0.038,0.039,0.027,0.032,0.034,0.035,0.028,0.03,0.038,0.033,0.03,0.907,0.031,0.039,0.03,0.045,0.036,0.041,0.19,0.033,0.039,0.066,0.033,0.032,0.038,0.148,0.033,0.033,0.032,0.045
file026-12,0.027,0.03,0.03,0.026,0.027,0.029,0.035,0.035,0.03,0.03,0.028,0.027,0.029,0.029,0.027,0.033,0.027,0.027,0.032,0.027,0.029,0.029,0.027,0.028,0.031,0.03,0.029,0.922,0.032,0.033,0.027,0.029,0.029,0.03,0.032,0.026,0.027,0.029,0.026,0.032,0.029,0.028,0.028,0.028,0.027,0.027
file027-0,0.032,0.033,0.033,0.035,0.031,0.032,0.033,0.033,0.03,0.03,0.03,0.03,0.035,0.033,0.039,0.029,0.033,0.032,0.07,0.033,0.033,0.028,0.034,0.028,0.033,0.031,0.033,0.037,0.04,0.032,0.035,0.034,0.033,0.043,0.033,0.031,0.032,0.032,0.038,0.034,0.035,0.034,0.03,0.03,0.031,0.031
file027-1,0.029,0.029,0.027,0.035,0.036,0.033,0.037,0.042,0.03,0.031,0.028,0.027,0.03,0.053,0.029,0.041,0.031,0.031,0.027,0.031,0.029,0.028,0.034,0.034,0.029,0.03,0.03,0.033,0.033,0.032,0.034,0.036,0.027,0.03,0.031,0.032,0.031,0.029,0.028,0.032,0.031,0.032,0.031,0.029,0.029,0.033
file027-2,0.038,0.031,0.033,0.028,0.033,0.031,0.03,0.033,0.894,0.029,0.032,0.03,0.032,0.035,0.035,0.028,0.03,0.036,0.035,0.032,0.034,0.031,0.029,0.028,0.028,0.028,0.144,0.04,0.029,0.036,0.025,0.033,0.029,0.03,0.035,0.032,0.033,0.031,0.033,0.028,0.031,0.036,0.035,0.029,0.029,0.035
file027-3,0.036,0.03,0.034,0.036,0.031,0.036,0.031,0.033,0.029,0.038,0.029,0.039,0.037,0.055,0.031,0.03,0.038,0.031,0.04,0.034,0.031,0.033,0.033,0.03,0.038,0.03,0.031,0.035,0.032,0.031,0.038,0.032,0.035,0.041,0.031,0.03,0.036,0.029,0.031,0.032,0.033,0.033,0.03,0.03,0.032,0.031
file028-0,0.039,0.026,0.032,0.033,0.028,0.027,0.031,0.033,0.031,0.031,0.031,0.025,0.027,0.028,0.023,0.031,0.03,0.03,0.027,0.026,0.045,0.024,0.052,0.033,0.028,0.035,0.027,0.043,0.038,0.032,0.036,0.031,0.027,0.029,0.025,0.026,0.03,0.663,0.343,0.026,0.029,0.025,0.083,0.03,0.025,0.026
file028-1,0.031,0.026,0.029,0.031,0.032,0.026,0.03,0.031,0.03,0.028,0.027,0.032,0.027,0.028,0.035,0.028,0.03,0.027,0.029,0.029,0.031,0.024,0.029,0.028,0.025,0.028,0.028,0.033,0.029,0.03,0.032,0.033,0.03,0.028,0.03,0.03,0.029,0.031,0.03,0.034,0.031,0.032,0.034,0.029,0.029,0.031
file028-2,0.028,0.021,0.027,0.026,0.025,0.021,0.024,0.027,0.022,0.02,0.03,0.026,0.022,0.022,0.019,0.019,0.022,0.023,0.042,0.026,0.023,0.022,0.024,0.022,0.019,0.02,0.034,0.03,0.028,0.025,0.071,0.032,0.026,0.018,0.027,0.024,0.025,0.914,0.036,0.024,0.026,0.019,0.033,0.023,0.021,0.027
file028-3,0.035,0.029,0.03,0.03,0.03,0.026,0.028,0.041,0.029,0.024,0.03,0.03,0.028,0.027,0.025,0.027,0.028,0.038,0.032,0.03,0.028,0.033,0.043,0.03,0.026,0.033,0.051,0.037,0.032,0.059,0.033,0.034,0.027,0.027,0.034,0.03,0.03,0.918,0.047,0.034,0.028,0.032,0.037,0.026,0.03,0.031
file028-4,0.037,0.029,0.033,0.04,0.031,0.033,0.031,0.032,0.03,0.03,0.032,0.032,0.029,0.035,0.032,0.027,0.031,0.031,0.031,0.029,0.032,0.029,0.033,0.028,0.031,0.03,0.03,0.036,0.048,0.031,0.336,0.034,0.029,0.034,0.03,0.03,0.032,0.031,0.043,0.035,0.033,0.03,0.039,0.029,0.031,0.032
file028-5,0.029,0.02,0.023,0.022,0.027,0.018,0.02,0.02,0.02,0.019,0.025,0.019,0.019,0.026,0.015,0.017,0.021,0.019,0.02,0.021,0.019,0.016,0.025,0.018,0.014,0.017,0.019,0.025,0.032,0.021,0.04,0.025,0.017,0.015,0.022,0.022,0.021,0.941,0.019,0.02,0.022,0.018,0.044,0.016,0.019,0.022
file029-0,0.024,0.021,0.035,0.023,0.024,0.022,0.03,0.024,0.025,0.054,0.023,0.028,0.023,0.023,0.03,0.026,0.027,0.024,0.054,0.023,0.871,0.021,0.128,0.024,0.026,0.073,0.022,0.024,0.034,0.026,0.025,0.033,0.047,0.038,0.025,0.025,0.021,0.026,0.033,0.033,0.032,0.029,0.021,0.031,0.03,0.027
file029-1,0.031,0.029,0.042,0.03,0.034,0.027,0.034,0.034,0.028,0.042,0.043,0.035,0.032,0.03,0.029,0.031,0.035,0.031,0.031,0.03,0.416,0.032,0.032,0.032,0.043,0.565,0.031,0.034,0.042,0.028,0.03,0.036,0.045,0.04,0.03,0.028,0.03,0.037,0.04,0.031,0.032,0.03,0.028,0.048,0.039,0.031
file029-2,0.03,0.03,0.099,0.028,0.028,0.027,0.037,0.029,0.029,0.028,0.031,0.038,0.025,0.031,0.044,0.034,0.032,0.031,0.042,0.031,0.041,0.027,0.031,0.033,0.031,0.03,0.03,0.036,0.03,0.03,0.029,0.034,0.028,0.031,0.034,0.032,0.028,0.03,0.028,0.031,0.034,0.058,0.037,0.031,0.034,0.834
file029-3,0.031,0.031,0.032,0.029,0.032,0.026,0.032,0.024,0.033,0.042,0.03,0.036,0.028,0.025,0.028,0.027,0.042,0.036,0.041,0.034,0.707,0.03,0.043,0.033,0.04,0.054,0.03,0.036,0.028,0.031,0.051,0.053,0.032,0.036,0.035,0.025,0.032,0.11,0.04,0.032,0.033,0.029,0.029,0.034,0.034,0.029
file029-4,0.028,0.032,0.066,0.025,0.032,0.026,0.035,0.028,0.034,0.025,0.031,0.031,0.025,0.031,0.028,0.032,0.027,0.03,0.026,0.025,0.03,0.026,0.03,0.039,0.027,0.032,0.038,0.049,0.252,0.028,0.03,0.034,0.024,0.031,0.03,0.027,0.032,0.032,0.027,0.037,0.07,0.035,0.03,0.029,0.028,0.026
file029-5,0.045,0.036,0.036,0.027,0.067,0.034,0.032,0.031,0.03,0.723,0.035,0.041,0.028,0.033,0.032,0.031,0.028,0.039,0.034,0.032,0.037,0.036,0.036,0.033,0.045,0.039,0.036,0.043,0.047,0.037,0.051,0.06,0.218,0.033,0.03,0.037,0.046,0.034,0.035,0.043,0.034,0.045,0.041,0.033,0.028,0.039
file029-6,0.025,0.031,0.035,0.025,0.028,0.024,0.028,0.026,0.027,0.024,0.029,0.028,0.024,0.029,0.027,0.026,0.027,0.027,0.032,0.025,0.041,0.025,0.025,0.028,0.028,0.029,0.027,0.054,0.035,0.028,0.026,0.03,0.024,0.025,0.04,0.024,0.023,0.039,0.043,0.033,0.029,0.028,0.027,0.027,0.023,0.025
file029-7,0.03,0.029,0.028,0.028,0.028,0.028,0.033,0.027,0.029,0.051,0.035,0.032,0.031,0.036,0.032,0.027,0.03,0.029,0.039,0.032,0.93,0.025,0.035,0.032,0.032,0.172,0.024,0.031,0.031,0.037,0.034,0.031,0.026,0.035,0.028,0.025,0.028,0.029,0.028,0.03,0.032,0.035,0.03,0.025,0.028,0.033
file029-8,0.031,0.031,0.037,0.029,0.029,0.03,0.034,0.032,0.033,0.028,0.032,0.033,0.03,0.033,0.031,0.033,0.035,0.034,0.027,0.03,0.034,0.029,0.031,0.035,0.032,0.036,0.031,0.041,0.032,0.032,0.031,0.034,0.027,0.033,0.032,0.029,0.032,0.032,0.03,0.036,0.053,0.036,0.029,0.029,0.029,0.027
file029-9,0.033,0.03,0.045,0.025,0.032,0.026,0.035,0.034,0.029,0.036,0.031,0.043,0.027,0.032,0.029,0.029,0.034,0.031,0.033,0.027,0.282,0.029,0.037,0.036,0.029,0.071,0.028,0.031,0.035,0.038,0.032,0.034,0.434,0.041,0.029,0.028,0.028,0.031,0.031,0.033,0.039,0.032,0.029,0.054,0.042,0.031
file029-10,0.027,0.028,0.274,0.023,0.035,0.026,0.031,0.03,0.03,0.022,0.031,0.032,0.028,0.03,0.027,0.031,0.034,0.03,0.027,0.484,0.029,0.026,0.032,0.037,0.03,0.025,0.028,0.036,0.027,0.029,0.032,0.037,0.023,0.033,0.027,0.024,0.034,0.027,0.028,0.034,0.033,0.029,0.025,0.025,0.033,0.028
file029-11,0.454,0.021,0.037,0.035,0.02,0.029,0.028,0.025,0.026,0.04,0.028,0.029,0.029,0.024,0.026,0.026,0.035,0.037,0.029,0.026,0.899,0.017,0.024,0.027,0.03,0.069,0.028,0.026,0.026,0.034,0.103,0.03,0.037,0.03,0.036,0.025,0.028,0.033,0.024,0.028,0.027,0.031,0.027,0.038,0.028,0.042
file030-0,0.048,0.099,0.036,0.033,0.032,0.056,0.039,0.041,0.05,0.101,0.033,0.035,0.034,0.039,0.038,0.036,0.028,0.042,0.042,0.039,0.039,0.046,0.044,0.035,0.044,0.035,0.036,0.034,0.84,0.038,0.031,0.034,0.034,0.037,0.034,0.037,0.034,0.029,0.041,0.041,0.029,0.038,0.048,0.033,0.034,0.034
file030-1,0.036,0.052,0.031,0.031,0.03,0.039,0.034,0.037,0.038,0.042,0.031,0.031,0.034,0.037,0.032,0.031,0.03,0.037,0.035,0.035,0.034,0.031,0.035,0.033,0.034,0.03,0.034,0.036,0.903,0.034,0.03,0.03,0.033,0.033,0.029,0.034,0.03,0.028,0.033,0.036,0.031,0.034,0.042,0.031,0.028,0.031
file030-2,0.037,0.133,0.03,0.029,0.032,0.035,0.033,0.046,0.039,0.038,0.032,0.029,0.034,0.043,0.031,0.029,0.031,0.035,0.034,0.034,0.032,0.031,0.036,0.034,0.034,0.037,0.034,0.038,0.034,0.037,0.032,0.032,0.031,0.03,0.029,0.029,0.034,0.029,0.036,0.035,0.033,0.032,0.044,0.032,0.029,0.031
file030-3,0.037,0.044,0.031,0.028,0.03,0.041,0.034,0.035,0.036,0.032,0.027,0.029,0.031,0.032,0.03,0.031,0.029,0.035,0.033,0.034,0.034,0.031,0.033,0.028,0.034,0.029,0.032,0.032,0.908,0.031,0.029,0.027,0.03,0.032,0.027,0.031,0.029,0.026,0.033,0.032,0.029,0.03,0.033,0.03,0.026,0.029
file030-4,0.031,0.036,0.028,0.03,0.026,0.055,0.032,0.036,0.038,0.031,0.028,0.028,0.03,0.032,0.029,0.029,0.027,0.032,0.033,0.031,0.029,0.032,0.033,0.028,0.031,0.03,0.03,0.031,0.907,0.035,0.027,0.027,0.031,0.03,0.027,0.03,0.028,0.027,0.035,0.03,0.029,0.031,0.035,0.028,0.025,0.028
file030-5,0.035,0.039,0.029,0.024,0.028,0.096,0.033,0.046,0.034,0.034,0.026,0.031,0.033,0.037,0.031,0.035,0.027,0.034,0.033,0.034,0.032,0.034,0.034,0.032,0.03,0.036,0.034,0.033,0.834,0.031,0.028,0.034,0.034,0.036,0.034,0.034,0.031,0.027,0.036,0.034,0.03,0.032,0.035,0.032,0.03,0.033
file031-0,0.935,0.031,0.032,0.032,0.027,0.035,0.034,0.031,0.033,0.034,0.035,0.033,0.038,0.032,0.031,0.032,0.027,0.03,0.035,0.03,0.032,0.028,0.032,0.033,0.035,0.028,0.029,0.053,0.035,0.035,0.024,0.035,0.03,0.039,0.033,0.031,0.041,0.032,0.025,0.032,0.035,0.029,0.032,0.032,0.032,0.027
file031-1,0.92,0.028,0.03,0.028,0.026,0.031,0.033,0.031,0.028,0.028,0.029,0.029,0.027,0.028,0.03,0.031,0.026,0.027,0.029,0.027,0.031,0.028,0.031,0.028,0.031,0.027,0.027,0.034,0.039,0.032,0.026,0.031,0.027,0.04,0.03,0.029,0.03,0.028,0.023,0.028,0.033,0.027,0.026,0.028,0.028,0.031
file031-2,0.927,0.029,0.03,0.028,0.025,0.03,0.032,0.027,0.03,0.025,0.027,0.028,0.03,0.025,0.029,0.029,0.027,0.025,0.022,0.028,0.029,0.024,0.026,0.025,0.03,0.027,0.026,0.042,0.029,0.088,0.023,0.028,0.027,0.039,0.029,0.028,0.032,0.029,0.022,0.031,0.031,0.025,0.029,0.028,0.026,0.025
file032-0,0.035,0.027,0.032,0.029,0.029,0.035,0.033,0.043,0.033,0.036,0.031,0.035,0.031,0.035,0.04,0.031,0.031,0.033,0.03,0.033,0.914,0.028,0.137,0.034,0.034,0.034,0.028,0.222,0.053,0.04,0.029,0.03,0.027,0.032,0.037,0.03,0.03,0.032,0.028,0.031,0.027,0.027,0.033,0.029,0.034,0.031
file032-1,0.023,0.02,0.028,0.027,0.019,0.023,0.02,0.024,0.015,0.02,0.018,0.03,0.022,0.024,0.025,0.02,0.027,0.025,0.04,0.025,0.018,0.017,0.969,0.024,0.02,0.018,0.029,0.068,0.036,0.049,0.026,0.027,0.023,0.022,0.034,0.02,0.024,0.04,0.022,0.023,0.023,0.022,0.022,0.025,0.019,0.026
file032-2,0.036,0.03,0.031,0.038,0.038,0.032,0.029,0.027,0.056,0.071,0.03,0.037,0.034,0.037,0.04,0.031,0.032,0.036,0.03,0.027,0.454,0.028,0.764,0.027,0.029,0.042,0.051,0.073,0.049,0.049,0.045,0.035,0.109,0.025,0.035,0.035,0.029,0.063,0.029,0.035,0.03,0.029,0.034,0.072,0.034,0.03
file032-3,0.026,0.026,0.029,0.028,0.025,0.035,0.034,0.048,0.035,0.043,0.031,0.031,0.031,0.033,0.033,0.032,0.03,0.027,0.022,0.029,0.929,0.027,0.033,0.033,0.031,0.033,0.028,0.615,0.041,0.032,0.027,0.034,0.025,0.028,0.037,0.032,0.029,0.029,0.028,0.032,0.028,0.028,0.032,0.025,0.029,0.029
file032-4,0.05,0.022,0.029,0.028,0.02,0.025,0.019,0.022,0.016,0.023,0.022,0.043,0.024,0.021,0.036,0.022,0.029,0.039,0.024,0.022,0.027,0.022,0.932,0.023,0.025,0.021,0.031,0.032,0.035,0.239,0.088,0.033,0.025,0.022,0.026,0.019,0.028,0.043,0.029,0.025,0.029,0.023,0.021,0.028,0.043,0.027
file033-0,0.032,0.03,0.031,0.03,0.899,0.036,0.031,0.031,0.039,0.055,0.036,0.033,0.031,0.033,0.029,0.029,0.03,0.029,0.029,0.03,0.029,0.032,0.029,0.027,0.057,0.031,0.039,0.034,0.026,0.034,0.045,0.035,0.039,0.029,0.028,0.029,0.031,0.028,0.16,0.038,0.037,0.03,0.03,0.039,0.026,0.03
file033-1,0.033,0.031,0.031,0.027,0.938,0.029,0.029,0.027,0.029,0.042,0.027,0.029,0.029,0.033,0.023,0.027,0.035,0.032,0.031,0.031,0.025,0.035,0.03,0.024,0.03,0.031,0.03,0.054,0.027,0.035,0.061,0.041,0.038,0.026,0.04,0.028,0.026,0.027,0.04,0.029,0.028,0.031,0.058,0.027,0.031,0.03
file033-2,0.041,0.031,0.037,0.032,0.464,0.029,0.03,0.027,0.042,0.062,0.026,0.031,0.037,0.031,0.024,0.026,0.04,0.029,0.032,0.031,0.055,0.104,0.031,0.022,0.03,0.048,0.036,0.154,0.081,0.032,0.049,0.05,0.064,0.023,0.07,0.029,0.031,0.05,0.058,0.078,0.076,0.027,0.052,0.043,0.023,0.029
file033-3,0.031,0.029,0.03,0.029,0.939,0.029,0.028,0.031,0.036,0.031,0.03,0.031,0.029,0.031,0.03,0.028,0.029,0.033,0.032,0.03,0.031,0.028,0.031,0.027,0.033,0.033,0.031,0.027,0.025,0.049,0.034,0.034,0.03,0.029,0.033,0.029,0.03,0.031,0.032,0.021,0.028,0.031,0.042,0.028,0.029,0.031
file034-0,0.091,0.028,0.028,0.03,0.024,0.033,0.029,0.024,0.033,0.027,0.028,0.04,0.027,0.028,0.031,0.025,0.027,0.038,0.031,0.026,0.04,0.029,0.034,0.024,0.032,0.029,0.035,0.04,0.035,0.039,0.029,0.028,0.027,0.053,0.029,0.027,0.027,0.028,0.025,0.038,0.029,0.03,0.032,0.032,0.035,0.041
file034-1,0.52,0.029,0.033,0.037,0.03,0.033,0.032,0.032,0.035,0.032,0.035,0.551,0.029,0.027,0.032,0.03,0.032,0.053,0.027,0.032,0.035,0.04,0.041,0.026,0.035,0.036,0.065,0.049,0.033,0.035,0.05,0.037,0.042,0.034,0.035,0.032,0.03,0.034,0.03,0.033,0.031,0.032,0.033,0.035,0.04,0.048
file034-2,0.938,0.026,0.03,0.031,0.025,0.033,0.03,0.027,0.029,0.025,0.03,0.055,0.026,0.024,0.03,0.026,0.027,0.033,0.024,0.024,0.03,0.034,0.031,0.025,0.03,0.025,0.034,0.045,0.032,0.033,0.03,0.029,0.026,0.035,0.031,0.027,0.03,0.029,0.022,0.027,0.028,0.026,0.026,0.031,0.035,0.031
file034-3,0.943,0.029,0.03,0.027,0.026,0.033,0.031,0.026,0.032,0.028,0.033,0.06,0.026,0.026,0.032,0.029,0.025,0.035,0.026,0.029,0.028,0.034,0.032,0.028,0.034,0.028,0.032,0.037,0.033,0.034,0.027,0.03,0.026,0.027,0.031,0.028,0.031,0.029,0.027,0.029,0.03,0.026,0.026,0.031,0.028,0.028
file034-4,0.864,0.028,0.031,0.03,0.026,0.029,0.029,0.028,0.028,0.025,0.031,0.056,0.026,0.026,0.038,0.026,0.028,0.523,0.028,0.026,0.033,0.031,0.028,0.032,0.031,0.028,0.027,0.033,0.035,0.031,0.064,0.034,0.026,0.024,0.028,0.026,0.029,0.027,0.03,0.029,0.029,0.027,0.034,0.028,0.037,0.026
file035-0,0.027,0.029,0.036,0.038,0.027,0.03,0.028,0.03,0.028,0.027,0.028,0.026,0.031,0.029,0.027,0.027,0.034,0.027,0.026,0.028,0.028,0.024,0.028,0.027,0.033,0.03,0.026,0.039,0.03,0.029,0.03,0.031,0.028,0.028,0.032,0.03,0.03,0.029,0.029,0.03,0.034,0.03,0.026,0.026,0.025,0.025
file035-1,0.029,0.032,0.029,0.033,0.026,0.034,0.038,0.037,0.029,0.032,0.032,0.029,0.036,0.036,0.028,0.035,0.03,0.03,0.031,0.031,0.033,0.027,0.031,0.036,0.061,0.034,0.029,0.037,0.03,0.032,0.032,0.031,0.029,0.03,0.031,0.03,0.147,0.032,0.032,0.03,0.046,0.032,0.029,0.031,0.027,0.03
