,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file022-6,0.037,0.03,0.036,0.036,0.039,0.041,0.036,0.041,0.047,0.043,0.034,0.068,0.038,0.035,0.031,0.037,0.034,0.034,0.037,0.041,0.035,0.025,0.963,0.035,0.042,0.073,0.03,0.081,0.059,0.085,0.046,0.036,0.048,0.055,0.031,0.037,0.031,0.034,0.025,0.029,0.043,0.04,0.06,0.037,0.04,0.034
file023-0,0.025,0.034,0.03,0.033,0.029,0.027,0.035,0.038,0.986,0.031,0.165,0.252,0.033,0.043,0.027,0.031,0.025,0.026,0.047,0.027,0.034,0.03,0.038,0.037,0.026,0.039,0.027,0.034,0.035,0.033,0.029,0.044,0.03,0.03,0.033,0.024,0.028,0.028,0.037,0.04,0.026,0.034,0.03,0.044,0.028,0.033
file023-1,0.035,0.033,0.03,0.035,0.029,0.031,0.046,0.331,0.923,0.046,0.028,0.163,0.034,0.033,0.047,0.03,0.04,0.029,0.051,0.132,0.045,0.036,0.033,0.031,0.029,0.037,0.104,0.03,0.03,0.037,0.041,0.037,0.052,0.34,0.029,0.047,0.033,0.038,0.033,0.054,0.035,0.056,0.034,0.059,0.037,0.033
file023-2,0.032,0.033,0.034,0.034,0.026,0.029,0.037,0.071,0.061,0.035,0.046,0.079,0.035,0.044,0.039,0.029,0.026,0.033,0.043,0.046,0.034,0.029,0.029,0.043,0.031,0.033,0.034,0.048,0.031,0.028,0.029,0.04,0.036,0.028,0.033,0.028,0.032,0.03,0.026,0.041,0.03,0.035,0.032,0.039,0.035,0.027
file024-0,0.029,0.039,0.03,0.935,0.077,0.062,0.034,0.05,0.032,0.025,0.029,0.025,0.036,0.028,0.048,0.03,0.045,0.042,0.025,0.018,0.033,0.039,0.035,0.035,0.057,0.044,0.07,0.051,0.984,0.058,0.099,0.112,0.129,0.048,0.027,0.026,0.035,0.032,0.027,0.042,0.037,0.058,0.027,0.027,0.032,0.027
file024-1,0.031,0.034,0.034,0.907,0.067,0.037,0.038,0.025,0.027,0.03,0.031,0.029,0.029,0.034,0.032,0.033,0.032,0.038,0.027,0.024,0.039,0.033,0.036,0.041,0.031,0.029,0.033,0.081,0.464,0.042,0.038,0.043,0.024,0.04,0.037,0.038,0.024,0.03,0.039,0.046,0.038,0.037,0.037,0.032,0.026,0.032
file024-2,0.031,0.034,0.034,0.039,0.107,0.037,0.037,0.036,0.051,0.034,0.036,0.033,0.038,0.048,0.034,0.03,0.035,0.029,0.033,0.037,0.042,0.04,0.048,0.044,0.04,0.033,0.042,0.47,0.964,0.046,0.03,0.056,0.032,0.03,0.031,0.031,0.035,0.043,0.032,0.046,0.036,0.041,0.029,0.047,0.033,0.036
file024-3,0.029,0.034,0.026,0.037,0.042,0.111,0.039,0.026,0.027,0.043,0.038,0.033,0.036,0.038,0.028,0.031,0.028,0.032,0.036,0.022,0.031,0.028,0.03,0.03,0.043,0.035,0.035,0.041,0.84,0.036,0.026,0.034,0.033,0.032,0.039,0.03,0.034,0.028,0.033,0.037,0.027,0.037,0.027,0.031,0.03,0.026
file024-4,0.028,0.038,0.033,0.038,0.038,0.04,0.036,0.029,0.035,0.033,0.032,0.032,0.039,0.04,0.03,0.033,0.053,0.035,0.03,0.027,0.032,0.029,0.038,0.041,0.031,0.037,0.033,0.054,0.965,0.048,0.025,0.038,0.029,0.039,0.031,0.032,0.039,0.027,0.029,0.034,0.032,0.04,0.031,0.038,0.033,0.034
file025-0,0.029,0.039,0.066,0.028,0.04,0.042,0.033,0.057,0.054,0.057,0.031,0.06,0.026,0.03,0.032,0.033,0.034,0.037,0.039,0.03,0.064,0.097,0.064,0.027,0.034,0.083,0.038,0.05,0.056,0.049,0.035,0.048,0.235,0.058,0.04,0.029,0.03,0.047,0.03,0.046,0.093,0.041,0.038,0.306,0.062,0.044
file025-1,0.027,0.042,0.033,0.029,0.049,0.035,0.037,0.059,0.045,0.891,0.037,0.042,0.036,0.033,0.035,0.037,0.033,0.033,0.069,0.033,0.051,0.035,0.043,0.035,0.049,0.198,0.038,0.045,0.082,0.042,0.041,0.056,0.03,0.034,0.057,0.027,0.034,0.176,0.029,0.026,0.034,0.043,0.033,0.169,0.03,0.03
file025-2,0.031,0.054,0.037,0.046,0.103,0.04,0.044,0.04,0.062,0.629,0.032,0.039,0.047,0.04,0.049,0.031,0.036,0.035,0.046,0.041,0.045,0.047,0.037,0.043,0.055,0.446,0.057,0.048,0.079,0.044,0.035,0.415,0.075,0.05,0.04,0.03,0.032,0.071,0.045,0.033,0.04,0.04,0.063,0.126,0.063,0.041
file025-3,0.027,0.042,0.035,0.031,0.047,0.036,0.032,0.03,0.033,0.921,0.034,0.034,0.034,0.024,0.033,0.033,0.034,0.036,0.035,0.031,0.053,0.028,0.033,0.04,0.042,0.031,0.035,0.029,0.066,0.033,0.034,0.043,0.112,0.033,0.03,0.028,0.031,0.035,0.034,0.029,0.03,0.034,0.032,0.179,0.031,0.035
file025-4,0.034,0.046,0.049,0.035,0.085,0.034,0.039,0.045,0.085,0.609,0.033,0.049,0.034,0.029,0.033,0.034,0.037,0.039,0.037,0.03,0.058,0.044,0.059,0.048,0.052,0.067,0.036,0.036,0.055,0.041,0.047,0.063,0.064,0.043,0.03,0.029,0.033,0.066,0.038,0.049,0.042,0.035,0.041,0.279,0.041,0.039
file025-5,0.029,0.046,0.032,0.031,0.156,0.039,0.036,0.115,0.092,0.813,0.047,0.059,0.041,0.03,0.045,0.03,0.029,0.041,0.039,0.031,0.099,0.067,0.048,0.045,0.293,0.055,0.041,0.036,0.04,0.035,0.035,0.042,0.042,0.043,0.032,0.031,0.034,0.076,0.04,0.071,0.033,0.047,0.042,0.042,0.154,0.043
file026-0,0.055,0.396,0.047,0.034,0.053,0.046,0.052,0.039,0.066,0.053,0.034,0.053,0.039,0.031,0.038,0.045,0.037,0.1,0.037,0.042,0.122,0.066,0.063,0.031,0.035,0.049,0.093,0.393,0.058,0.347,0.039,0.046,0.165,0.088,0.047,0.029,0.046,0.052,0.072,0.068,0.048,0.032,0.051,0.055,0.044,0.036
file026-1,0.027,0.035,0.033,0.031,0.037,0.031,0.039,0.044,0.035,0.04,0.027,0.04,0.031,0.029,0.047,0.035,0.029,0.025,0.026,0.036,0.038,0.039,0.057,0.025,0.03,0.036,0.036,0.872,0.056,0.081,0.033,0.045,0.039,0.031,0.05,0.038,0.03,0.051,0.046,0.049,0.033,0.033,0.028,0.036,0.035,0.028
file026-2,0.033,0.042,0.047,0.035,0.031,0.034,0.03,0.039,0.057,0.033,0.03,0.033,0.035,0.031,0.03,0.032,0.033,0.038,0.033,0.032,0.036,0.032,0.034,0.034,0.03,0.037,0.032,0.033,0.033,0.034,0.032,0.029,0.036,0.036,0.032,0.025,0.033,0.036,0.034,0.037,0.031,0.033,0.034,0.034,0.033,0.03
file026-3,0.036,0.03,0.044,0.044,0.046,0.058,0.039,0.033,0.041,0.036,0.032,0.036,0.036,0.033,0.034,0.03,0.036,0.034,0.039,0.036,0.091,0.045,0.034,0.038,0.034,0.05,0.034,0.655,0.039,0.037,0.039,0.03,0.032,0.038,0.718,0.035,0.032,0.038,0.032,0.046,0.044,0.037,0.037,0.045,0.035,0.039
file026-4,0.033,0.039,0.047,0.036,0.04,0.038,0.036,0.046,0.043,0.04,0.035,0.038,0.035,0.029,0.049,0.045,0.029,0.038,0.04,0.033,0.032,0.033,0.034,0.074,0.038,0.042,0.032,0.041,0.045,0.031,0.036,0.03,0.039,0.039,0.033,0.044,0.033,0.032,0.029,0.04,0.037,0.039,0.031,0.035,0.033,0.03
file026-5,0.031,0.037,0.038,0.043,0.069,0.048,0.036,0.032,0.044,0.038,0.035,0.034,0.04,0.032,0.037,0.033,0.044,0.04,0.037,0.037,0.11,0.057,0.039,0.036,0.039,0.048,0.028,0.923,0.044,0.036,0.037,0.035,0.033,0.043,0.638,0.03,0.03,0.042,0.033,0.043,0.055,0.039,0.039,0.076,0.036,0.035
file026-6,0.054,0.054,0.062,0.046,0.054,0.148,0.039,0.043,0.066,0.075,0.038,0.046,0.062,0.04,0.036,0.036,0.078,0.053,0.04,0.043,0.069,0.43,0.054,0.035,0.076,0.07,0.036,0.412,0.082,0.049,0.049,0.038,0.058,0.045,0.606,0.034,0.066,0.099,0.046,0.044,0.044,0.043,0.036,0.15,0.045,0.04
file026-7,0.027,0.04,0.031,0.036,0.092,0.033,0.031,0.026,0.045,0.033,0.033,0.034,0.03,0.031,0.036,0.03,0.029,0.029,0.038,0.034,0.21,0.06,0.058,0.032,0.034,0.07,0.029,0.931,0.028,0.032,0.035,0.035,0.025,0.033,0.349,0.029,0.026,0.051,0.026,0.041,0.044,0.032,0.033,0.093,0.035,0.032
file026-8,0.052,0.044,0.052,0.052,0.047,0.079,0.046,0.045,0.065,0.076,0.041,0.044,0.045,0.036,0.037,0.045,0.053,0.061,0.048,0.037,0.334,0.117,0.053,0.046,0.146,0.079,0.037,0.592,0.051,0.042,0.048,0.041,0.061,0.054,0.286,0.034,0.055,0.104,0.045,0.049,0.049,0.045,0.038,0.108,0.042,0.044
file026-9,0.027,0.041,0.03,0.037,0.053,0.034,0.031,0.027,0.037,0.032,0.033,0.031,0.027,0.03,0.034,0.034,0.027,0.03,0.04,0.036,0.285,0.058,0.038,0.034,0.041,0.111,0.028,0.909,0.027,0.029,0.035,0.033,0.022,0.044,0.279,0.029,0.026,0.067,0.029,0.032,0.052,0.032,0.031,0.127,0.047,0.029
file026-10,0.037,0.051,0.053,0.035,0.047,0.034,0.033,0.042,0.054,0.041,0.029,0.04,0.033,0.037,0.045,0.039,0.03,0.056,0.067,0.031,0.037,0.04,0.035,0.047,0.033,0.04,0.034,0.082,0.051,0.046,0.038,0.034,0.043,0.043,0.031,0.032,0.041,0.034,0.038,0.045,0.033,0.039,0.047,0.039,0.037,0.034
file026-11,0.037,0.026,0.044,0.047,0.096,0.056,0.044,0.035,0.032,0.041,0.034,0.038,0.033,0.033,0.035,0.029,0.041,0.044,0.041,0.035,0.097,0.037,0.035,0.038,0.028,0.058,0.026,0.931,0.052,0.036,0.032,0.032,0.033,0.19,0.56,0.032,0.026,0.05,0.025,0.031,0.03,0.229,0.038,0.056,0.043,0.036
file026-12,0.033,0.044,0.036,0.036,0.03,0.049,0.035,0.038,0.042,0.039,0.029,0.034,0.035,0.039,0.044,0.035,0.028,0.038,0.064,0.034,0.039,0.036,0.04,0.036,0.047,0.032,0.032,0.884,0.04,0.035,0.038,0.031,0.029,0.035,0.034,0.031,0.036,0.042,0.029,0.037,0.053,0.03,0.032,0.034,0.026,0.032
file027-0,0.033,0.032,0.039,0.036,0.032,0.034,0.031,0.039,0.037,0.035,0.033,0.035,0.039,0.034,0.041,0.033,0.028,0.042,0.049,0.035,0.035,0.032,0.032,0.035,0.035,0.037,0.033,0.038,0.037,0.039,0.039,0.037,0.042,0.111,0.032,0.036,0.035,0.036,0.035,0.033,0.035,0.039,0.035,0.036,0.036,0.036
file027-1,0.031,0.031,0.038,0.035,0.034,0.037,0.049,0.072,0.036,0.04,0.04,0.03,0.037,0.085,0.036,0.074,0.028,0.032,0.051,0.04,0.034,0.032,0.031,0.055,0.036,0.04,0.03,0.038,0.041,0.043,0.037,0.035,0.035,0.048,0.035,0.045,0.036,0.034,0.032,0.042,0.035,0.039,0.029,0.038,0.032,0.034
file027-2,0.031,0.033,0.034,0.028,0.032,0.028,0.041,0.034,0.932,0.029,0.035,0.039,0.028,0.071,0.111,0.039,0.026,0.066,0.055,0.037,0.055,0.037,0.028,0.033,0.027,0.041,0.039,0.032,0.035,0.045,0.042,0.029,0.044,0.063,0.037,0.039,0.033,0.042,0.033,0.031,0.036,0.074,0.035,0.042,0.042,0.035
file027-3,0.069,0.041,0.044,0.033,0.045,0.037,0.036,0.05,0.045,0.045,0.066,0.045,0.056,0.057,0.038,0.041,0.045,0.048,0.086,0.06,0.049,0.034,0.039,0.039,0.043,0.04,0.047,0.043,0.041,0.036,0.103,0.034,0.049,0.07,0.036,0.035,0.042,0.038,0.042,0.049,0.05,0.045,0.047,0.041,0.044,0.043
file028-0,0.025,0.03,0.036,0.034,0.031,0.034,0.031,0.028,0.036,0.03,0.045,0.026,0.033,0.03,0.034,0.037,0.048,0.029,0.043,0.038,0.04,0.044,0.047,0.037,0.031,0.075,0.028,0.044,0.047,0.064,0.074,0.062,0.034,0.033,0.027,0.034,0.035,0.307,0.791,0.031,0.031,0.038,0.114,0.031,0.034,0.033
file028-1,0.034,0.031,0.032,0.036,0.025,0.039,0.035,0.028,0.032,0.05,0.031,0.029,0.034,0.03,0.037,0.036,0.03,0.031,0.039,0.039,0.034,0.036,0.031,0.034,0.035,0.034,0.032,0.052,0.034,0.037,0.071,0.045,0.068,0.028,0.031,0.03,0.03,0.033,0.029,0.034,0.03,0.036,0.053,0.036,0.031,0.036
file028-2,0.03,0.028,0.028,0.036,0.04,0.037,0.029,0.028,0.035,0.028,0.062,0.048,0.034,0.034,0.044,0.039,0.027,0.027,0.078,0.079,0.066,0.04,0.077,0.047,0.029,0.059,0.045,0.044,0.03,0.042,0.059,0.037,0.038,0.03,0.042,0.038,0.028,0.824,0.381,0.031,0.034,0.04,0.05,0.033,0.043,0.027
file028-3,0.047,0.047,0.036,0.038,0.038,0.048,0.034,0.032,0.033,0.031,0.045,0.032,0.032,0.033,0.039,0.038,0.034,0.034,0.034,0.036,0.036,0.053,0.058,0.042,0.039,0.061,0.028,0.047,0.053,0.155,0.106,0.056,0.051,0.024,0.039,0.041,0.028,0.657,0.515,0.05,0.042,0.034,0.281,0.04,0.04,0.042
file028-4,0.036,0.033,0.042,0.048,0.031,0.037,0.04,0.035,0.042,0.046,0.039,0.112,0.048,0.038,0.061,0.036,0.038,0.047,0.092,0.045,0.039,0.033,0.04,0.034,0.045,0.036,0.039,0.046,0.04,0.061,0.128,0.045,0.042,0.051,0.031,0.04,0.032,0.037,0.103,0.046,0.031,0.046,0.046,0.039,0.036,0.041
file028-5,0.04,0.047,0.032,0.048,0.039,0.052,0.028,0.029,0.045,0.074,0.041,0.03,0.041,0.036,0.039,0.036,0.03,0.029,0.041,0.038,0.046,0.041,0.063,0.034,0.04,0.048,0.03,0.054,0.115,0.05,0.052,0.063,0.057,0.022,0.038,0.042,0.041,0.923,0.059,0.033,0.035,0.044,0.066,0.027,0.036,0.028
file029-0,0.052,0.03,0.035,0.019,0.08,0.03,0.033,0.027,0.049,0.243,0.032,0.037,0.027,0.026,0.033,0.029,0.024,0.042,0.135,0.025,0.62,0.03,0.125,0.027,0.048,0.081,0.039,0.033,0.067,0.047,0.062,0.047,0.476,0.189,0.028,0.028,0.048,0.06,0.028,0.056,0.11,0.028,0.085,0.025,0.025,0.025
file029-1,0.047,0.049,0.086,0.043,0.045,0.043,0.036,0.036,0.045,0.28,0.073,0.042,0.042,0.034,0.031,0.035,0.045,0.04,0.043,0.054,0.13,0.037,0.038,0.046,0.046,0.409,0.039,0.086,0.049,0.057,0.057,0.066,0.042,0.063,0.048,0.033,0.068,0.099,0.082,0.052,0.048,0.042,0.037,0.166,0.037,0.044
file029-2,0.031,0.037,0.28,0.034,0.046,0.032,0.049,0.032,0.031,0.033,0.048,0.041,0.033,0.035,0.055,0.043,0.042,0.049,0.115,0.065,0.058,0.034,0.064,0.049,0.04,0.038,0.042,0.049,0.024,0.049,0.058,0.041,0.036,0.053,0.037,0.048,0.043,0.043,0.043,0.042,0.046,0.172,0.069,0.037,0.039,0.767
file029-3,0.039,0.03,0.045,0.026,0.033,0.021,0.029,0.024,0.023,0.091,0.028,0.039,0.026,0.026,0.026,0.028,0.037,0.043,0.053,0.397,0.838,0.028,0.059,0.031,0.052,0.069,0.031,0.055,0.03,0.04,0.209,0.126,0.062,0.064,0.032,0.031,0.035,0.069,0.042,0.036,0.038,0.028,0.031,0.033,0.036,0.054
file029-4,0.031,0.031,0.123,0.029,0.043,0.024,0.032,0.031,0.052,0.034,0.026,0.036,0.027,0.036,0.029,0.031,0.024,0.036,0.032,0.034,0.032,0.031,0.03,0.03,0.032,0.037,0.031,0.049,0.124,0.03,0.032,0.061,0.029,0.038,0.027,0.033,0.04,0.043,0.035,0.045,0.109,0.043,0.029,0.035,0.024,0.033
file029-5,0.035,0.049,0.043,0.036,0.035,0.042,0.035,0.043,0.052,0.563,0.031,0.082,0.025,0.035,0.036,0.036,0.032,0.034,0.05,0.049,0.04,0.035,0.036,0.048,0.042,0.032,0.04,0.045,0.078,0.042,0.047,0.155,0.253,0.038,0.03,0.039,0.077,0.046,0.04,0.079,0.057,0.035,0.051,0.041,0.027,0.037
file029-6,0.029,0.066,0.059,0.036,0.034,0.031,0.033,0.041,0.039,0.034,0.037,0.041,0.042,0.04,0.031,0.049,0.075,0.046,0.048,0.034,0.081,0.033,0.045,0.037,0.04,0.038,0.04,0.041,0.047,0.036,0.039,0.036,0.045,0.032,0.184,0.042,0.043,0.096,0.034,0.045,0.051,0.04,0.03,0.026,0.026,0.041
file029-7,0.041,0.038,0.032,0.028,0.038,0.03,0.036,0.029,0.039,0.128,0.038,0.037,0.035,0.032,0.029,0.031,0.042,0.074,0.072,0.034,0.95,0.03,0.031,0.031,0.035,0.033,0.026,0.031,0.049,0.033,0.058,0.031,0.048,0.063,0.031,0.032,0.043,0.042,0.036,0.036,0.06,0.03,0.042,0.031,0.034,0.04
file029-8,0.035,0.04,0.085,0.036,0.042,0.032,0.034,0.04,0.037,0.033,0.035,0.043,0.042,0.039,0.039,0.034,0.035,0.037,0.034,0.032,0.037,0.034,0.038,0.04,0.03,0.04,0.036,0.048,0.055,0.04,0.039,0.055,0.038,0.035,0.043,0.037,0.052,0.054,0.042,0.065,0.05,0.037,0.035,0.029,0.036,0.034
file029-9,0.043,0.038,0.099,0.042,0.03,0.038,0.033,0.057,0.053,0.163,0.045,0.052,0.04,0.038,0.041,0.036,0.056,0.035,0.034,0.052,0.105,0.035,0.057,0.039,0.043,0.399,0.04,0.035,0.059,0.059,0.044,0.123,0.698,0.094,0.036,0.037,0.045,0.057,0.03,0.034,0.053,0.041,0.051,0.06,0.057,0.039
file029-10,0.035,0.035,0.513,0.033,0.056,0.034,0.044,0.041,0.036,0.037,0.055,0.042,0.044,0.053,0.034,0.038,0.053,0.039,0.044,0.19,0.038,0.035,0.046,0.053,0.033,0.04,0.038,0.043,0.035,0.037,0.063,0.044,0.035,0.034,0.035,0.034,0.039,0.036,0.039,0.039,0.036,0.038,0.043,0.031,0.031,0.043
file029-11,0.208,0.04,0.092,0.032,0.035,0.034,0.033,0.024,0.036,0.101,0.05,0.028,0.023,0.031,0.028,0.025,0.031,0.081,0.038,0.039,0.815,0.025,0.052,0.027,0.057,0.371,0.019,0.171,0.035,0.156,0.481,0.048,0.107,0.061,0.09,0.034,0.033,0.075,0.059,0.037,0.044,0.042,0.07,0.034,0.019,0.041
file030-0,0.047,0.054,0.035,0.033,0.028,0.036,0.028,0.057,0.047,0.166,0.034,0.034,0.038,0.05,0.039,0.038,0.049,0.04,0.029,0.051,0.038,0.039,0.048,0.044,0.035,0.041,0.043,0.026,0.948,0.055,0.041,0.038,0.052,0.035,0.027,0.034,0.034,0.031,0.077,0.034,0.031,0.039,0.088,0.039,0.058,0.03
file030-1,0.047,0.265,0.036,0.033,0.037,0.04,0.039,0.093,0.057,0.072,0.041,0.031,0.039,0.037,0.041,0.036,0.036,0.039,0.033,0.063,0.071,0.041,0.041,0.041,0.052,0.065,0.046,0.041,0.967,0.047,0.047,0.04,0.054,0.071,0.038,0.04,0.043,0.032,0.127,0.035,0.034,0.036,0.036,0.037,0.05,0.036
file030-2,0.033,0.052,0.032,0.032,0.027,0.038,0.027,0.041,0.076,0.038,0.033,0.037,0.036,0.03,0.038,0.031,0.023,0.071,0.044,0.037,0.051,0.035,0.034,0.04,0.04,0.041,0.034,0.031,0.036,0.035,0.038,0.035,0.035,0.042,0.046,0.035,0.028,0.029,0.045,0.034,0.03,0.039,0.034,0.034,0.052,0.035
file030-3,0.042,0.097,0.034,0.034,0.031,0.032,0.033,0.081,0.05,0.043,0.033,0.034,0.036,0.043,0.052,0.033,0.046,0.033,0.033,0.064,0.04,0.048,0.04,0.037,0.036,0.068,0.038,0.032,0.943,0.041,0.036,0.035,0.034,0.033,0.033,0.044,0.035,0.034,0.115,0.032,0.03,0.037,0.043,0.036,0.061,0.032
file030-4,0.032,0.099,0.032,0.034,0.029,0.043,0.028,0.078,0.053,0.047,0.033,0.05,0.034,0.04,0.057,0.03,0.04,0.033,0.029,0.051,0.04,0.04,0.03,0.045,0.052,0.076,0.028,0.028,0.934,0.043,0.036,0.036,0.054,0.037,0.035,0.036,0.035,0.027,0.124,0.042,0.034,0.04,0.047,0.034,0.063,0.037
file030-5,0.032,0.071,0.035,0.027,0.028,0.103,0.031,0.064,0.034,0.055,0.036,0.031,0.04,0.036,0.039,0.03,0.042,0.027,0.029,0.053,0.031,0.039,0.029,0.03,0.052,0.086,0.032,0.028,0.953,0.044,0.039,0.041,0.034,0.034,0.033,0.04,0.046,0.027,0.196,0.046,0.032,0.032,0.063,0.035,0.071,0.031
file031-0,0.93,0.041,0.033,0.031,0.047,0.033,0.034,0.036,0.033,0.031,0.029,0.041,0.033,0.031,0.039,0.033,0.039,0.038,0.05,0.031,0.036,0.031,0.045,0.033,0.033,0.036,0.028,0.044,0.042,0.038,0.049,0.032,0.039,0.05,0.033,0.04,0.034,0.036,0.033,0.053,0.037,0.038,0.046,0.035,0.029,0.032
file031-1,0.901,0.04,0.031,0.03,0.039,0.029,0.036,0.034,0.032,0.034,0.029,0.035,0.032,0.031,0.033,0.04,0.036,0.041,0.049,0.03,0.057,0.055,0.033,0.031,0.029,0.03,0.023,0.034,0.033,0.038,0.036,0.026,0.038,0.072,0.039,0.043,0.037,0.037,0.04,0.041,0.037,0.038,0.038,0.032,0.031,0.067
file031-2,0.919,0.042,0.033,0.026,0.027,0.039,0.034,0.035,0.034,0.032,0.031,0.034,0.045,0.032,0.038,0.038,0.037,0.05,0.044,0.031,0.034,0.043,0.037,0.03,0.035,0.03,0.023,0.031,0.031,0.042,0.039,0.027,0.049,0.048,0.031,0.039,0.043,0.037,0.059,0.038,0.038,0.033,0.043,0.034,0.031,0.06
file032-0,0.045,0.048,0.036,0.062,0.032,0.033,0.037,0.071,0.04,0.045,0.043,0.059,0.03,0.048,0.126,0.032,0.037,0.026,0.029,0.052,0.953,0.028,0.581,0.035,0.04,0.064,0.032,0.168,0.042,0.066,0.032,0.038,0.037,0.059,0.159,0.039,0.034,0.051,0.041,0.035,0.026,0.038,0.041,0.07,0.04,0.04
file032-1,0.038,0.043,0.025,0.032,0.047,0.03,0.023,0.048,0.058,0.042,0.032,0.043,0.025,0.036,0.055,0.024,0.027,0.018,0.082,0.03,0.039,0.025,0.994,0.019,0.033,0.025,0.039,0.418,0.042,0.137,0.075,0.027,0.033,0.052,0.074,0.032,0.036,0.079,0.035,0.026,0.036,0.041,0.034,0.038,0.031,0.025
file032-2,0.031,0.048,0.026,0.036,0.072,0.047,0.034,0.058,0.046,0.044,0.027,0.04,0.03,0.034,0.039,0.025,0.028,0.028,0.053,0.055,0.904,0.038,0.867,0.026,0.036,0.029,0.043,0.262,0.055,0.06,0.084,0.035,0.032,0.019,0.043,0.043,0.032,0.064,0.03,0.031,0.066,0.04,0.044,0.062,0.039,0.039
file032-3,0.058,0.028,0.035,0.038,0.025,0.038,0.036,0.043,0.038,0.092,0.044,0.036,0.033,0.034,0.163,0.048,0.034,0.033,0.039,0.046,0.954,0.034,0.111,0.045,0.04,0.038,0.029,0.754,0.036,0.093,0.039,0.069,0.026,0.074,0.09,0.031,0.037,0.049,0.042,0.053,0.034,0.049,0.042,0.043,0.054,0.039
file032-4,0.035,0.039,0.024,0.028,0.028,0.035,0.029,0.047,0.048,0.044,0.029,0.033,0.026,0.029,0.033,0.023,0.031,0.027,0.03,0.039,0.056,0.036,0.986,0.018,0.034,0.033,0.058,0.058,0.065,0.231,0.066,0.036,0.038,0.033,0.039,0.04,0.027,0.03,0.044,0.025,0.053,0.045,0.033,0.041,0.035,0.021
file033-0,0.028,0.037,0.044,0.046,0.963,0.035,0.034,0.039,0.047,0.147,0.032,0.037,0.039,0.037,0.047,0.041,0.036,0.044,0.027,0.03,0.037,0.033,0.029,0.03,0.033,0.031,0.054,0.063,0.037,0.053,0.057,0.041,0.054,0.038,0.041,0.04,0.033,0.042,0.119,0.051,0.041,0.035,0.037,0.044,0.028,0.037
file033-1,0.05,0.109,0.033,0.043,0.969,0.032,0.049,0.044,0.044,0.097,0.027,0.041,0.032,0.035,0.045,0.034,0.031,0.033,0.024,0.044,0.163,0.045,0.034,0.03,0.036,0.069,0.041,0.17,0.027,0.05,0.103,0.045,0.041,0.068,0.093,0.035,0.032,0.038,0.08,0.036,0.031,0.029,0.046,0.027,0.037,0.036
file033-2,0.059,0.036,0.049,0.038,0.453,0.054,0.062,0.032,0.066,0.276,0.027,0.052,0.042,0.037,0.041,0.04,0.036,0.03,0.081,0.05,0.069,0.082,0.044,0.032,0.053,0.05,0.042,0.214,0.815,0.047,0.05,0.076,0.237,0.044,0.116,0.031,0.038,0.045,0.138,0.094,0.104,0.045,0.122,0.051,0.026,0.049
file033-3,0.04,0.037,0.038,0.038,0.982,0.045,0.038,0.029,0.043,0.049,0.028,0.032,0.038,0.046,0.04,0.035,0.037,0.058,0.032,0.026,0.036,0.038,0.05,0.037,0.039,0.066,0.04,0.035,0.053,0.068,0.057,0.056,0.065,0.043,0.051,0.033,0.032,0.045,0.069,0.039,0.042,0.045,0.042,0.033,0.035,0.032
file034-0,0.038,0.031,0.028,0.037,0.028,0.034,0.024,0.031,0.08,0.032,0.04,0.042,0.031,0.029,0.038,0.021,0.03,0.03,0.033,0.039,0.123,0.035,0.058,0.023,0.03,0.037,0.069,0.058,0.039,0.08,0.101,0.04,0.1,0.065,0.033,0.031,0.03,0.052,0.021,0.033,0.031,0.037,0.031,0.045,0.028,0.029
file034-1,0.67,0.024,0.027,0.037,0.032,0.043,0.032,0.029,0.077,0.037,0.042,0.195,0.037,0.04,0.076,0.023,0.043,0.036,0.059,0.04,0.184,0.04,0.203,0.025,0.035,0.041,0.131,0.04,0.043,0.046,0.116,0.04,0.097,0.135,0.028,0.035,0.038,0.041,0.022,0.029,0.032,0.033,0.044,0.048,0.039,0.041
file034-2,0.969,0.036,0.034,0.031,0.05,0.035,0.034,0.028,0.037,0.032,0.044,0.103,0.032,0.031,0.053,0.038,0.037,0.045,0.101,0.05,0.039,0.037,0.042,0.027,0.033,0.037,0.045,0.039,0.031,0.102,0.077,0.041,0.048,0.131,0.025,0.054,0.044,0.039,0.03,0.042,0.033,0.027,0.039,0.032,0.04,0.033
file034-3,0.964,0.049,0.032,0.028,0.032,0.037,0.035,0.042,0.035,0.046,0.041,0.061,0.043,0.032,0.04,0.042,0.036,0.033,0.059,0.044,0.043,0.036,0.048,0.031,0.03,0.032,0.033,0.037,0.035,0.062,0.064,0.038,0.051,0.056,0.035,0.043,0.044,0.037,0.03,0.038,0.035,0.043,0.041,0.034,0.041,0.027
