,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file026-4,0.03,0.028,0.029,0.034,0.039,0.038,0.033,0.051,0.037,0.035,0.041,0.031,0.031,0.029,0.029,0.035,0.029,0.03,0.033,0.036,0.053,0.049,0.033,0.034,0.031,0.037,0.031,0.424,0.041,0.04,0.031,0.031,0.035,0.033,0.223,0.032,0.032,0.035,0.029,0.05,0.037,0.029,0.032,0.038,0.033,0.03
file026-5,0.028,0.024,0.031,0.032,0.046,0.033,0.044,0.048,0.041,0.031,0.039,0.032,0.034,0.028,0.028,0.045,0.031,0.031,0.033,0.034,0.076,0.126,0.036,0.034,0.045,0.029,0.028,0.839,0.029,0.039,0.035,0.031,0.033,0.035,0.612,0.029,0.029,0.036,0.03,0.062,0.029,0.028,0.031,0.041,0.033,0.034
file026-6,0.03,0.027,0.031,0.031,0.036,0.038,0.035,0.036,0.035,0.031,0.034,0.03,0.029,0.03,0.028,0.034,0.03,0.036,0.033,0.033,0.047,0.103,0.032,0.031,0.038,0.032,0.032,0.934,0.032,0.031,0.034,0.029,0.036,0.035,0.078,0.031,0.03,0.039,0.03,0.035,0.037,0.029,0.031,0.035,0.035,0.03
file026-7,0.031,0.025,0.028,0.029,0.051,0.031,0.033,0.036,0.03,0.037,0.034,0.027,0.03,0.03,0.028,0.034,0.029,0.027,0.037,0.035,0.06,0.075,0.035,0.029,0.043,0.036,0.028,0.967,0.048,0.031,0.03,0.032,0.032,0.03,0.077,0.026,0.029,0.036,0.025,0.054,0.034,0.026,0.027,0.032,0.03,0.028
file026-8,0.03,0.025,0.029,0.028,0.033,0.04,0.038,0.042,0.035,0.033,0.039,0.037,0.036,0.03,0.028,0.035,0.03,0.03,0.034,0.038,0.048,0.09,0.034,0.032,0.056,0.032,0.032,0.918,0.032,0.034,0.031,0.031,0.037,0.03,0.064,0.03,0.039,0.034,0.027,0.036,0.042,0.026,0.033,0.039,0.033,0.031
file026-9,0.027,0.025,0.029,0.029,0.04,0.037,0.04,0.041,0.03,0.047,0.034,0.032,0.031,0.028,0.031,0.046,0.028,0.03,0.052,0.04,0.141,0.07,0.035,0.029,0.045,0.04,0.028,0.975,0.028,0.032,0.033,0.034,0.034,0.03,0.046,0.031,0.03,0.035,0.028,0.044,0.033,0.029,0.032,0.034,0.03,0.028
file026-10,0.03,0.029,0.033,0.039,0.04,0.039,0.034,0.049,0.035,0.033,0.03,0.038,0.037,0.043,0.029,0.029,0.028,0.033,0.039,0.029,0.038,0.039,0.027,0.055,0.032,0.032,0.032,0.182,0.03,0.033,0.029,0.033,0.035,0.035,0.055,0.039,0.028,0.03,0.027,0.03,0.029,0.07,0.05,0.04,0.039,0.029
file026-11,0.026,0.026,0.036,0.039,0.049,0.046,0.038,0.056,0.038,0.034,0.039,0.052,0.037,0.05,0.023,0.043,0.035,0.039,0.033,0.039,0.051,0.115,0.035,0.056,0.04,0.033,0.034,0.981,0.026,0.043,0.036,0.037,0.036,0.038,0.086,0.046,0.029,0.036,0.03,0.043,0.036,0.223,0.091,0.046,0.033,0.032
file026-12,0.033,0.031,0.033,0.032,0.033,0.035,0.034,0.037,0.038,0.064,0.036,0.031,0.036,0.033,0.033,0.039,0.039,0.032,0.054,0.031,0.035,0.056,0.033,0.036,0.032,0.034,0.034,0.944,0.038,0.036,0.033,0.035,0.036,0.033,0.03,0.032,0.032,0.039,0.034,0.035,0.04,0.029,0.034,0.033,0.037,0.029
file027-0,0.029,0.028,0.03,0.033,0.03,0.042,0.033,0.03,0.029,0.023,0.028,0.042,0.031,0.616,0.057,0.029,0.038,0.025,0.041,0.033,0.031,0.025,0.025,0.03,0.025,0.025,0.023,0.028,0.025,0.028,0.037,0.035,0.028,0.04,0.026,0.032,0.027,0.025,0.031,0.029,0.03,0.033,0.032,0.025,0.031,0.028
file027-1,0.032,0.029,0.031,0.038,0.044,0.06,0.037,0.033,0.214,0.025,0.034,0.036,0.032,0.908,0.092,0.034,0.037,0.026,0.031,0.034,0.027,0.029,0.029,0.034,0.023,0.033,0.024,0.035,0.028,0.026,0.043,0.032,0.034,0.033,0.031,0.033,0.028,0.028,0.029,0.033,0.031,0.031,0.034,0.026,0.032,0.026
file027-2,0.038,0.036,0.035,0.029,0.049,0.028,0.035,0.044,0.928,0.03,0.039,0.024,0.046,0.036,0.114,0.032,0.033,0.063,0.053,0.049,0.036,0.03,0.026,0.042,0.029,0.027,0.025,0.032,0.034,0.04,0.042,0.03,0.043,0.042,0.032,0.029,0.031,0.027,0.036,0.036,0.039,0.038,0.068,0.038,0.034,0.032
file027-3,0.032,0.034,0.036,0.03,0.038,0.03,0.03,0.04,0.372,0.031,0.032,0.029,0.037,0.032,0.06,0.031,0.041,0.033,0.267,0.035,0.047,0.026,0.028,0.032,0.03,0.031,0.032,0.029,0.028,0.033,0.051,0.032,0.043,0.269,0.031,0.03,0.036,0.033,0.037,0.034,0.033,0.037,0.026,0.029,0.033,0.036
file028-0,0.033,0.028,0.034,0.037,0.051,0.027,0.037,0.051,0.068,0.034,0.034,0.029,0.034,0.034,0.024,0.041,0.033,0.049,0.027,0.03,0.033,0.04,0.032,0.031,0.033,0.05,0.047,0.033,0.038,0.094,0.074,0.038,0.063,0.05,0.035,0.028,0.029,0.7,0.502,0.059,0.029,0.033,0.087,0.033,0.045,0.035
file028-1,0.032,0.026,0.031,0.028,0.038,0.023,0.031,0.027,0.031,0.029,0.029,0.041,0.027,0.026,0.026,0.028,0.029,0.033,0.034,0.03,0.035,0.035,0.031,0.027,0.022,0.039,0.068,0.04,0.03,0.033,0.047,0.032,0.076,0.027,0.037,0.028,0.031,0.087,0.092,0.041,0.027,0.028,0.039,0.029,0.036,0.035
file028-2,0.032,0.028,0.033,0.033,0.033,0.024,0.045,0.034,0.038,0.029,0.057,0.053,0.028,0.028,0.031,0.032,0.03,0.04,0.043,0.041,0.042,0.077,0.041,0.032,0.025,0.028,0.119,0.043,0.033,0.028,0.093,0.028,0.151,0.029,0.064,0.029,0.031,0.385,0.251,0.045,0.029,0.038,0.047,0.028,0.044,0.046
file028-3,0.033,0.024,0.035,0.042,0.029,0.039,0.045,0.038,0.051,0.051,0.054,0.045,0.039,0.045,0.034,0.03,0.042,0.033,0.029,0.042,0.042,0.034,0.05,0.037,0.037,0.038,0.091,0.046,0.236,0.346,0.045,0.054,0.041,0.031,0.052,0.028,0.037,0.862,0.075,0.035,0.03,0.04,0.072,0.027,0.058,0.046
file028-4,0.038,0.029,0.037,0.039,0.041,0.03,0.038,0.038,0.041,0.04,0.036,0.041,0.034,0.043,0.033,0.038,0.031,0.035,0.035,0.047,0.041,0.038,0.038,0.033,0.03,0.039,0.065,0.051,0.13,0.12,0.201,0.044,0.044,0.038,0.053,0.033,0.033,0.494,0.137,0.05,0.034,0.033,0.06,0.034,0.049,0.037
file028-5,0.043,0.023,0.035,0.044,0.041,0.039,0.046,0.047,0.054,0.036,0.043,0.03,0.04,0.026,0.027,0.028,0.029,0.029,0.03,0.033,0.033,0.034,0.042,0.034,0.028,0.035,0.039,0.049,0.04,0.06,0.071,0.043,0.043,0.021,0.036,0.031,0.036,0.941,0.025,0.037,0.029,0.031,0.103,0.032,0.049,0.031
file029-0,0.035,0.029,0.05,0.034,0.037,0.032,0.038,0.033,0.049,0.14,0.038,0.026,0.024,0.03,0.027,0.04,0.027,0.031,0.035,0.036,0.887,0.037,0.148,0.027,0.069,0.097,0.029,0.031,0.042,0.033,0.029,0.029,0.508,0.07,0.034,0.032,0.035,0.042,0.037,0.038,0.049,0.033,0.079,0.052,0.039,0.035
file029-1,0.032,0.028,0.052,0.034,0.03,0.029,0.036,0.049,0.036,0.115,0.048,0.04,0.026,0.03,0.037,0.036,0.026,0.053,0.041,0.043,0.639,0.034,0.047,0.032,0.039,0.228,0.039,0.029,0.041,0.028,0.033,0.038,0.221,0.063,0.036,0.038,0.036,0.08,0.043,0.037,0.038,0.066,0.039,0.044,0.036,0.29
file029-2,0.04,0.03,0.053,0.033,0.032,0.031,0.045,0.051,0.036,0.058,0.055,0.054,0.024,0.031,0.07,0.041,0.026,0.043,0.076,0.103,0.536,0.033,0.029,0.031,0.029,0.101,0.063,0.033,0.053,0.025,0.059,0.037,0.04,0.057,0.03,0.042,0.029,0.049,0.041,0.037,0.034,0.091,0.045,0.042,0.029,0.759
file029-3,0.057,0.038,0.06,0.032,0.033,0.03,0.03,0.035,0.054,0.248,0.028,0.036,0.029,0.031,0.046,0.036,0.033,0.042,0.079,0.182,0.957,0.029,0.044,0.029,0.051,0.088,0.077,0.033,0.025,0.017,0.089,0.034,0.057,0.059,0.025,0.034,0.037,0.079,0.054,0.034,0.04,0.032,0.031,0.061,0.052,0.038
file029-4,0.051,0.032,0.148,0.03,0.068,0.024,0.036,0.032,0.033,0.206,0.033,0.04,0.026,0.026,0.026,0.034,0.022,0.033,0.031,0.034,0.396,0.035,0.035,0.027,0.044,0.079,0.032,0.03,0.042,0.025,0.03,0.103,0.05,0.043,0.025,0.031,0.03,0.055,0.026,0.071,0.107,0.027,0.054,0.061,0.029,0.036
file029-5,0.056,0.033,0.036,0.032,0.082,0.029,0.03,0.035,0.043,0.718,0.033,0.042,0.026,0.035,0.025,0.035,0.027,0.032,0.035,0.036,0.04,0.044,0.04,0.03,0.083,0.058,0.03,0.033,0.028,0.038,0.031,0.153,0.095,0.043,0.023,0.031,0.052,0.034,0.025,0.105,0.086,0.031,0.05,0.066,0.033,0.042
file029-6,0.035,0.05,0.044,0.031,0.079,0.027,0.035,0.026,0.039,0.038,0.034,0.037,0.025,0.038,0.038,0.032,0.028,0.031,0.046,0.032,0.511,0.035,0.032,0.031,0.038,0.056,0.028,0.033,0.028,0.023,0.032,0.036,0.031,0.036,0.036,0.03,0.029,0.041,0.047,0.056,0.027,0.036,0.033,0.025,0.026,0.03
file029-7,0.038,0.038,0.041,0.03,0.066,0.025,0.033,0.03,0.056,0.083,0.03,0.032,0.025,0.033,0.028,0.034,0.026,0.033,0.04,0.033,0.976,0.032,0.045,0.025,0.033,0.235,0.024,0.031,0.038,0.027,0.033,0.037,0.035,0.031,0.031,0.031,0.029,0.06,0.034,0.04,0.032,0.041,0.034,0.029,0.027,0.03
file029-8,0.042,0.03,0.04,0.032,0.07,0.025,0.033,0.055,0.038,0.052,0.028,0.038,0.022,0.032,0.026,0.035,0.026,0.041,0.044,0.042,0.251,0.031,0.051,0.027,0.029,0.128,0.034,0.03,0.031,0.029,0.029,0.041,0.041,0.04,0.033,0.028,0.033,0.042,0.041,0.037,0.037,0.032,0.047,0.033,0.032,0.03
file029-9,0.031,0.03,0.061,0.034,0.03,0.03,0.029,0.067,0.035,0.122,0.025,0.042,0.023,0.033,0.028,0.042,0.025,0.033,0.029,0.037,0.11,0.031,0.042,0.036,0.067,0.23,0.029,0.027,0.035,0.025,0.031,0.032,0.879,0.04,0.031,0.034,0.039,0.037,0.042,0.048,0.039,0.033,0.037,0.031,0.043,0.029
file029-10,0.038,0.032,0.061,0.033,0.042,0.028,0.03,0.045,0.04,0.065,0.027,0.044,0.025,0.037,0.041,0.036,0.025,0.031,0.04,0.296,0.19,0.035,0.091,0.043,0.045,0.059,0.031,0.054,0.028,0.021,0.114,0.039,0.471,0.078,0.028,0.052,0.026,0.038,0.036,0.047,0.042,0.028,0.04,0.034,0.029,0.033
file029-11,0.071,0.029,0.129,0.03,0.039,0.028,0.032,0.03,0.033,0.041,0.036,0.031,0.034,0.024,0.033,0.03,0.035,0.043,0.029,0.074,0.836,0.029,0.037,0.029,0.03,0.054,0.027,0.189,0.05,0.081,0.078,0.041,0.029,0.171,0.023,0.033,0.032,0.051,0.046,0.035,0.034,0.035,0.06,0.028,0.025,0.028
file030-0,0.036,0.08,0.03,0.026,0.028,0.039,0.027,0.036,0.042,0.05,0.028,0.04,0.027,0.038,0.069,0.034,0.034,0.041,0.033,0.034,0.027,0.031,0.029,0.051,0.039,0.035,0.037,0.031,0.967,0.042,0.029,0.029,0.029,0.039,0.026,0.027,0.034,0.032,0.034,0.035,0.027,0.027,0.039,0.033,0.037,0.03
file030-1,0.039,0.054,0.032,0.028,0.03,0.032,0.027,0.035,0.034,0.034,0.035,0.034,0.03,0.038,0.112,0.033,0.033,0.04,0.037,0.036,0.029,0.035,0.035,0.055,0.047,0.034,0.037,0.028,0.941,0.049,0.034,0.033,0.029,0.033,0.026,0.034,0.028,0.042,0.032,0.037,0.044,0.036,0.035,0.031,0.035,0.036
file030-2,0.04,0.068,0.024,0.027,0.025,0.033,0.024,0.043,0.041,0.031,0.029,0.033,0.029,0.029,0.062,0.027,0.029,0.045,0.043,0.03,0.033,0.042,0.037,0.036,0.035,0.035,0.036,0.025,0.63,0.042,0.027,0.031,0.023,0.037,0.022,0.031,0.027,0.043,0.029,0.03,0.032,0.032,0.03,0.027,0.035,0.03
file030-3,0.05,0.167,0.03,0.036,0.032,0.037,0.034,0.043,0.043,0.044,0.033,0.039,0.042,0.033,0.089,0.033,0.035,0.05,0.053,0.05,0.042,0.101,0.078,0.044,0.043,0.041,0.043,0.028,0.96,0.056,0.036,0.041,0.027,0.042,0.03,0.036,0.034,0.033,0.046,0.043,0.035,0.04,0.038,0.034,0.051,0.035
file030-4,0.04,0.117,0.035,0.029,0.028,0.04,0.024,0.043,0.038,0.072,0.036,0.039,0.032,0.033,0.096,0.038,0.03,0.039,0.036,0.043,0.04,0.048,0.035,0.052,0.043,0.037,0.035,0.025,0.945,0.056,0.038,0.032,0.027,0.034,0.027,0.034,0.032,0.043,0.035,0.039,0.04,0.034,0.034,0.036,0.032,0.034
file030-5,0.04,0.082,0.033,0.048,0.026,0.086,0.027,0.044,0.04,0.038,0.035,0.04,0.046,0.033,0.115,0.039,0.031,0.042,0.038,0.037,0.038,0.051,0.046,0.04,0.034,0.04,0.037,0.025,0.93,0.06,0.037,0.031,0.026,0.032,0.032,0.035,0.03,0.037,0.063,0.047,0.042,0.045,0.034,0.029,0.04,0.03
file031-0,0.965,0.03,0.034,0.032,0.03,0.031,0.032,0.044,0.033,0.028,0.032,0.035,0.029,0.03,0.037,0.033,0.031,0.027,0.042,0.029,0.031,0.032,0.033,0.035,0.029,0.034,0.038,0.033,0.033,0.028,0.029,0.034,0.03,0.034,0.032,0.034,0.036,0.036,0.026,0.033,0.036,0.038,0.029,0.036,0.036,0.035
file031-1,0.951,0.031,0.035,0.027,0.039,0.033,0.03,0.06,0.031,0.027,0.033,0.038,0.032,0.028,0.032,0.031,0.034,0.023,0.036,0.027,0.029,0.032,0.032,0.03,0.032,0.039,0.048,0.071,0.047,0.036,0.028,0.039,0.034,0.037,0.029,0.033,0.041,0.039,0.025,0.035,0.049,0.031,0.031,0.03,0.034,0.027
file031-2,0.96,0.033,0.031,0.03,0.032,0.037,0.033,0.05,0.03,0.024,0.035,0.032,0.035,0.03,0.042,0.036,0.031,0.028,0.036,0.03,0.028,0.036,0.028,0.035,0.03,0.039,0.081,0.081,0.034,0.054,0.028,0.04,0.029,0.061,0.031,0.039,0.045,0.039,0.028,0.036,0.055,0.031,0.028,0.028,0.032,0.024
file032-0,0.033,0.03,0.026,0.032,0.023,0.031,0.049,0.032,0.045,0.043,0.032,0.034,0.028,0.042,0.03,0.039,0.029,0.021,0.036,0.036,0.958,0.027,0.789,0.038,0.023,0.027,0.03,0.482,0.033,0.084,0.036,0.028,0.026,0.054,0.034,0.025,0.031,0.04,0.041,0.035,0.029,0.028,0.039,0.028,0.02,0.036
file032-1,0.025,0.03,0.031,0.039,0.033,0.036,0.018,0.032,0.07,0.034,0.022,0.033,0.026,0.027,0.033,0.034,0.041,0.029,0.046,0.039,0.049,0.02,0.969,0.026,0.024,0.018,0.035,0.522,0.037,0.093,0.029,0.036,0.019,0.024,0.051,0.026,0.03,0.055,0.031,0.034,0.034,0.03,0.027,0.031,0.014,0.024
file032-2,0.032,0.034,0.036,0.033,0.035,0.029,0.026,0.027,0.102,0.044,0.028,0.032,0.031,0.033,0.052,0.036,0.035,0.032,0.051,0.037,0.921,0.024,0.932,0.033,0.03,0.03,0.05,0.066,0.038,0.081,0.033,0.036,0.021,0.034,0.037,0.029,0.033,0.046,0.045,0.037,0.027,0.036,0.03,0.035,0.021,0.029
file032-3,0.033,0.039,0.03,0.033,0.03,0.028,0.034,0.034,0.046,0.054,0.033,0.033,0.032,0.035,0.048,0.035,0.034,0.031,0.045,0.038,0.954,0.022,0.76,0.036,0.033,0.034,0.036,0.381,0.031,0.091,0.035,0.04,0.026,0.047,0.044,0.026,0.033,0.045,0.046,0.041,0.026,0.034,0.035,0.03,0.024,0.034
file032-4,0.027,0.03,0.039,0.036,0.039,0.029,0.019,0.024,0.075,0.033,0.025,0.033,0.027,0.029,0.036,0.038,0.041,0.045,0.062,0.031,0.341,0.026,0.949,0.029,0.023,0.021,0.037,0.251,0.067,0.119,0.03,0.045,0.019,0.034,0.03,0.028,0.03,0.101,0.046,0.042,0.024,0.029,0.024,0.024,0.017,0.021
file033-0,0.034,0.037,0.044,0.032,0.964,0.043,0.03,0.052,0.05,0.146,0.039,0.034,0.025,0.037,0.033,0.031,0.035,0.031,0.033,0.027,0.032,0.041,0.034,0.031,0.103,0.028,0.041,0.271,0.04,0.177,0.052,0.065,0.041,0.037,0.033,0.033,0.03,0.075,0.37,0.088,0.041,0.03,0.034,0.043,0.037,0.033
file033-1,0.034,0.036,0.039,0.036,0.963,0.046,0.035,0.052,0.048,0.071,0.033,0.038,0.03,0.045,0.033,0.037,0.033,0.028,0.042,0.04,0.046,0.092,0.038,0.036,0.068,0.041,0.031,0.345,0.043,0.083,0.187,0.096,0.065,0.04,0.062,0.035,0.036,0.041,0.064,0.057,0.041,0.025,0.03,0.039,0.044,0.032
file033-2,0.034,0.033,0.032,0.039,0.832,0.036,0.031,0.029,0.039,0.223,0.028,0.035,0.025,0.043,0.03,0.031,0.026,0.024,0.099,0.041,0.075,0.135,0.026,0.032,0.063,0.04,0.027,0.214,0.051,0.05,0.144,0.131,0.054,0.037,0.046,0.027,0.038,0.047,0.06,0.056,0.055,0.028,0.027,0.044,0.032,0.032
file033-3,0.03,0.024,0.032,0.028,0.961,0.033,0.03,0.037,0.031,0.043,0.027,0.035,0.026,0.033,0.024,0.033,0.026,0.031,0.041,0.029,0.054,0.031,0.031,0.029,0.029,0.027,0.033,0.034,0.03,0.039,0.034,0.033,0.037,0.03,0.03,0.034,0.026,0.033,0.037,0.027,0.034,0.026,0.041,0.031,0.033,0.021
file034-0,0.344,0.035,0.035,0.028,0.03,0.031,0.027,0.018,0.077,0.02,0.025,0.273,0.032,0.025,0.031,0.035,0.047,0.042,0.036,0.028,0.031,0.042,0.044,0.028,0.034,0.026,0.052,0.035,0.035,0.125,0.038,0.027,0.06,0.054,0.02,0.037,0.032,0.092,0.119,0.044,0.038,0.052,0.02,0.03,0.02,0.031
file034-1,0.812,0.035,0.028,0.033,0.016,0.03,0.022,0.019,0.04,0.026,0.024,0.231,0.028,0.031,0.03,0.033,0.043,0.028,0.04,0.025,0.056,0.03,0.041,0.028,0.028,0.033,0.094,0.036,0.025,0.176,0.033,0.034,0.078,0.069,0.024,0.035,0.03,0.08,0.043,0.045,0.035,0.045,0.024,0.04,0.021,0.058
file034-2,0.958,0.036,0.029,0.032,0.019,0.032,0.032,0.029,0.032,0.027,0.027,0.262,0.025,0.026,0.032,0.032,0.043,0.029,0.035,0.027,0.062,0.036,0.033,0.033,0.033,0.033,0.075,0.027,0.025,0.13,0.039,0.038,0.068,0.031,0.031,0.026,0.032,0.069,0.055,0.041,0.034,0.054,0.03,0.033,0.03,0.05
file034-3,0.963,0.037,0.031,0.028,0.025,0.038,0.036,0.043,0.027,0.024,0.029,0.059,0.025,0.033,0.033,0.037,0.038,0.333,0.031,0.034,0.033,0.031,0.041,0.036,0.04,0.032,0.039,0.028,0.027,0.107,0.031,0.031,0.044,0.026,0.03,0.031,0.047,0.038,0.191,0.044,0.043,0.039,0.036,0.029,0.033,0.034
file034-4,0.686,0.034,0.03,0.026,0.02,0.044,0.034,0.041,0.025,0.02,0.028,0.075,0.026,0.038,0.029,0.038,0.043,0.805,0.026,0.031,0.036,0.026,0.034,0.033,0.045,0.032,0.078,0.023,0.024,0.117,0.061,0.036,0.028,0.027,0.025,0.029,0.035,0.033,0.21,0.048,0.044,0.036,0.04,0.024,0.037,0.082
file035-0,0.029,0.027,0.032,0.033,0.028,0.029,0.03,0.037,0.026,0.028,0.028,0.029,0.031,0.074,0.028,0.029,0.028,0.026,0.035,0.029,0.028,0.025,0.028,0.031,0.027,0.025,0.028,0.031,0.03,0.025,0.025,0.027,0.03,0.03,0.026,0.024,0.027,0.029,0.033,0.028,0.032,0.026,0.027,0.027,0.026,0.025
file035-1,0.04,0.032,0.035,0.038,0.043,0.033,0.032,0.053,0.04,0.046,0.03,0.029,0.033,0.036,0.032,0.031,0.034,0.028,0.032,0.031,0.037,0.04,0.037,0.06,0.179,0.029,0.034,0.041,0.042,0.028,0.038,0.028,0.03,0.035,0.029,0.038,0.029,0.044,0.202,0.044,0.083,0.03,0.031,0.026,0.026,0.042
file035-2,0.044,0.032,0.037,0.046,0.07,0.035,0.035,0.038,0.034,0.046,0.029,0.031,0.054,0.035,0.036,0.033,0.04,0.029,0.045,0.038,0.041,0.063,0.035,0.033,0.817,0.031,0.036,0.042,0.037,0.028,0.042,0.033,0.031,0.044,0.031,0.029,0.062,0.072,0.358,0.037,0.157,0.032,0.033,0.028,0.028,0.043
file035-3,0.03,0.031,0.032,0.045,0.034,0.037,0.032,0.037,0.032,0.033,0.029,0.031,0.053,0.035,0.032,0.03,0.041,0.031,0.04,0.032,0.035,0.031,0.031,0.029,0.056,0.03,0.032,0.044,0.033,0.03,0.038,0.037,0.033,0.034,0.031,0.028,0.049,0.03,0.035,0.03,0.061,0.031,0.033,0.03,0.031,0.029
file035-4,0.029,0.029,0.028,0.034,0.034,0.033,0.029,0.04,0.026,0.032,0.027,0.03,0.048,0.036,0.028,0.025,0.032,0.032,0.035,0.034,0.03,0.029,0.031,0.026,0.026,0.028,0.03,0.03,0.033,0.028,0.057,0.026,0.033,0.04,0.027,0.026,0.031,0.026,0.03,0.028,0.027,0.029,0.032,0.029,0.031,0.029
file035-5,0.028,0.028,0.028,0.037,0.029,0.029,0.029,0.039,0.03,0.029,0.027,0.031,0.032,0.033,0.03,0.026,0.028,0.027,0.032,0.027,0.032,0.027,0.031,0.028,0.052,0.028,0.028,0.033,0.032,0.026,0.028,0.03,0.032,0.031,0.025,0.027,0.03,0.03,0.031,0.028,0.03,0.027,0.027,0.029,0.026,0.027
file035-6,0.029,0.03,0.031,0.076,0.03,0.033,0.031,0.037,0.03,0.03,0.028,0.031,0.034,0.032,0.03,0.028,0.033,0.032,0.036,0.03,0.032,0.029,0.031,0.027,0.036,0.028,0.03,0.038,0.035,0.027,0.029,0.029,0.034,0.032,0.026,0.026,0.03,0.027,0.033,0.028,0.031,0.028,0.03,0.029,0.029,0.029
file035-7,0.036,0.035,0.05,0.05,0.035,0.033,0.048,0.048,0.041,0.032,0.032,0.035,0.039,0.037,0.035,0.034,0.035,0.046,0.045,0.115,0.043,0.039,0.061,0.032,0.039,0.031,0.039,0.098,0.09,0.038,0.054,0.035,0.144,0.048,0.037,0.033,0.032,0.046,0.044,0.029,0.037,0.042,0.058,0.035,0.035,0.041
file035-8,0.031,0.029,0.05,0.043,0.05,0.027,0.041,0.048,0.036,0.032,0.031,0.034,0.032,0.031,0.035,0.03,0.03,0.04,0.034,0.166,0.04,0.031,0.038,0.034,0.458,0.029,0.031,0.146,0.075,0.029,0.046,0.047,0.047,0.043,0.034,0.031,0.033,0.031,0.041,0.03,0.032,0.035,0.07,0.031,0.031,0.038
file035-9,0.031,0.031,0.042,0.118,0.04,0.03,0.031,0.036,0.042,0.032,0.029,0.034,0.036,0.038,0.035,0.032,0.041,0.033,0.031,0.03,0.027,0.033,0.031,0.032,0.619,0.027,0.028,0.037,0.032,0.028,0.034,0.04,0.026,0.039,0.028,0.028,0.033,0.028,0.03,0.024,0.029,0.031,0.035,0.03,0.026,0.034
file035-10,0.03,0.029,0.032,0.06,0.031,0.031,0.029,0.04,0.031,0.031,0.028,0.032,0.036,0.033,0.03,0.028,0.032,0.031,0.032,0.029,0.033,0.028,0.029,0.027,0.035,0.029,0.029,0.036,0.032,0.028,0.03,0.032,0.028,0.031,0.026,0.026,0.032,0.029,0.03,0.03,0.049,0.028,0.03,0.028,0.029,0.028
file035-11,0.03,0.028,0.03,0.041,0.032,0.032,0.033,0.041,0.034,0.034,0.028,0.032,0.032,0.031,0.03,0.026,0.031,0.029,0.034,0.031,0.041,0.03,0.029,0.033,0.21,0.029,0.029,0.034,0.034,0.027,0.03,0.037,0.03,0.033,0.032,0.03,0.041,0.031,0.03,0.031,0.11,0.028,0.033,0.031,0.03,0.028
file035-12,0.031,0.029,0.026,0.035,0.035,0.028,0.035,0.038,0.04,0.035,0.029,0.032,0.03,0.037,0.035,0.029,0.028,0.029,0.032,0.03,0.033,0.033,0.031,0.038,0.95,0.027,0.028,0.042,0.032,0.028,0.032,0.031,0.031,0.032,0.033,0.031,0.038,0.03,0.03,0.028,0.029,0.029,0.031,0.032,0.026,0.032
file035-13,0.028,0.029,0.028,0.033,0.031,0.03,0.03,0.036,0.032,0.034,0.028,0.031,0.032,0.034,0.03,0.027,0.029,0.03,0.033,0.029,0.029,0.028,0.03,0.028,0.05,0.029,0.029,0.031,0.033,0.028,0.029,0.03,0.03,0.032,0.027,0.028,0.029,0.029,0.03,0.029,0.03,0.028,0.03,0.029,0.027,0.027
file035-14,0.028,0.027,0.03,0.045,0.034,0.028,0.028,0.039,0.028,0.039,0.026,0.028,0.033,0.032,0.029,0.027,0.033,0.028,0.028,0.025,0.028,0.026,0.028,0.028,0.027,0.03,0.026,0.033,0.035,0.026,0.025,0.033,0.027,0.03,0.024,0.024,0.031,0.033,0.027,0.026,0.034,0.029,0.028,0.027,0.027,0.024
file035-15,0.029,0.029,0.039,0.032,0.03,0.03,0.029,0.033,0.027,0.029,0.025,0.027,0.034,0.029,0.029,0.029,0.028,0.033,0.03,0.034,0.026,0.027,0.028,0.023,0.026,0.027,0.028,0.031,0.029,0.025,0.028,0.028,0.031,0.033,0.024,0.024,0.024,0.025,0.031,0.026,0.025,0.028,0.03,0.026,0.026,0.025
file035-16,0.03,0.03,0.038,0.039,0.034,0.031,0.031,0.037,0.031,0.029,0.028,0.032,0.033,0.033,0.035,0.03,0.031,0.03,0.035,0.029,0.028,0.028,0.03,0.031,0.124,0.029,0.031,0.035,0.03,0.025,0.029,0.033,0.033,0.037,0.027,0.027,0.032,0.028,0.03,0.028,0.027,0.029,0.03,0.029,0.028,0.025
file035-17,0.03,0.031,0.03,0.04,0.034,0.096,0.033,0.037,0.039,0.031,0.029,0.033,0.032,0.033,0.038,0.032,0.029,0.029,0.036,0.027,0.033,0.031,0.032,0.038,0.838,0.024,0.03,0.047,0.028,0.026,0.031,0.035,0.028,0.036,0.025,0.029,0.036,0.029,0.028,0.026,0.031,0.03,0.032,0.034,0.025,0.029
