,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-7,0.029,0.029,0.035,0.035,0.029,0.033,0.042,0.158,0.026,0.036,0.941,0.029,0.034,0.085,0.033,0.045,0.029,0.032,0.044,0.034,0.038,0.033,0.041,0.031,0.033,0.034,0.03,0.036,0.038,0.028,0.037,0.03,0.036,0.026,0.033,0.053,0.032,0.027,0.03,0.027,0.034,0.03,0.037,0.035,0.03,0.028
file021-8,0.032,0.03,0.036,0.038,0.033,0.033,0.041,0.211,0.027,0.035,0.962,0.027,0.03,0.144,0.038,0.034,0.028,0.03,0.045,0.038,0.037,0.034,0.037,0.031,0.031,0.031,0.029,0.034,0.036,0.027,0.036,0.027,0.037,0.044,0.033,0.043,0.028,0.028,0.031,0.028,0.029,0.038,0.033,0.036,0.028,0.033
file021-9,0.033,0.034,0.033,0.036,0.033,0.029,0.04,0.067,0.027,0.034,0.958,0.027,0.031,0.119,0.032,0.033,0.028,0.034,0.037,0.034,0.033,0.031,0.036,0.035,0.031,0.033,0.031,0.035,0.036,0.029,0.033,0.029,0.036,0.057,0.033,0.042,0.032,0.033,0.034,0.032,0.03,0.04,0.033,0.034,0.03,0.038
file021-10,0.033,0.032,0.033,0.039,0.032,0.032,0.042,0.066,0.03,0.035,0.948,0.029,0.03,0.077,0.037,0.033,0.029,0.035,0.038,0.034,0.037,0.035,0.038,0.029,0.036,0.032,0.03,0.042,0.036,0.036,0.033,0.027,0.04,0.03,0.032,0.039,0.03,0.029,0.033,0.031,0.031,0.033,0.034,0.035,0.03,0.031
file021-11,0.035,0.032,0.039,0.035,0.03,0.036,0.046,0.08,0.031,0.034,0.943,0.034,0.033,0.149,0.059,0.037,0.031,0.033,0.062,0.03,0.043,0.041,0.048,0.039,0.035,0.032,0.03,0.051,0.036,0.035,0.036,0.029,0.036,0.031,0.032,0.043,0.031,0.035,0.032,0.032,0.034,0.03,0.037,0.038,0.03,0.033
file021-12,0.034,0.031,0.06,0.033,0.032,0.039,0.053,0.057,0.025,0.038,0.928,0.034,0.03,0.06,0.05,0.036,0.033,0.032,0.074,0.036,0.042,0.035,0.037,0.04,0.034,0.034,0.031,0.042,0.046,0.035,0.032,0.031,0.038,0.033,0.036,0.042,0.027,0.035,0.045,0.034,0.033,0.032,0.037,0.04,0.033,0.035
file021-13,0.032,0.034,0.045,0.032,0.029,0.036,0.037,0.068,0.028,0.034,0.816,0.036,0.031,0.045,0.068,0.038,0.03,0.028,0.08,0.03,0.047,0.036,0.037,0.149,0.04,0.029,0.03,0.04,0.046,0.05,0.033,0.034,0.035,0.033,0.033,0.045,0.033,0.036,0.044,0.037,0.039,0.032,0.035,0.032,0.036,0.035
file022-0,0.03,0.033,0.036,0.027,0.029,0.032,0.036,0.029,0.181,0.449,0.035,0.039,0.033,0.028,0.032,0.034,0.028,0.031,0.077,0.029,0.041,0.033,0.936,0.033,0.032,0.034,0.033,0.03,0.038,0.042,0.032,0.034,0.033,0.058,0.037,0.031,0.033,0.037,0.028,0.043,0.033,0.031,0.051,0.029,0.042,0.033
file022-1,0.045,0.038,0.035,0.03,0.031,0.033,0.039,0.069,0.258,0.348,0.042,0.036,0.034,0.031,0.04,0.032,0.032,0.03,0.076,0.033,0.047,0.038,0.515,0.034,0.033,0.037,0.036,0.037,0.042,0.044,0.033,0.041,0.039,0.097,0.038,0.038,0.033,0.036,0.033,0.038,0.033,0.032,0.057,0.03,0.041,0.034
file022-2,0.034,0.035,0.034,0.035,0.029,0.029,0.034,0.07,0.031,0.069,0.039,0.031,0.033,0.033,0.027,0.03,0.032,0.028,0.031,0.031,0.031,0.042,0.949,0.034,0.03,0.029,0.027,0.03,0.028,0.035,0.029,0.035,0.04,0.031,0.033,0.036,0.031,0.032,0.032,0.036,0.028,0.031,0.035,0.031,0.031,0.029
file022-3,0.032,0.03,0.032,0.032,0.031,0.032,0.031,0.036,0.032,0.031,0.033,0.03,0.031,0.032,0.03,0.028,0.03,0.029,0.036,0.029,0.03,0.028,0.11,0.03,0.028,0.03,0.029,0.031,0.03,0.032,0.029,0.034,0.037,0.035,0.033,0.031,0.03,0.027,0.028,0.03,0.027,0.028,0.036,0.027,0.03,0.032
file022-4,0.031,0.029,0.027,0.038,0.027,0.033,0.029,0.031,0.03,0.029,0.028,0.03,0.035,0.027,0.027,0.028,0.033,0.027,0.04,0.026,0.031,0.027,0.031,0.024,0.026,0.028,0.028,0.029,0.025,0.029,0.033,0.041,0.03,0.034,0.023,0.025,0.03,0.024,0.027,0.028,0.028,0.032,0.03,0.025,0.029,0.029
file022-5,0.042,0.034,0.034,0.035,0.036,0.031,0.038,0.048,0.036,0.045,0.039,0.164,0.032,0.031,0.04,0.031,0.033,0.038,0.047,0.032,0.045,0.031,0.501,0.046,0.033,0.032,0.042,0.039,0.048,0.054,0.039,0.033,0.059,0.045,0.03,0.037,0.032,0.033,0.031,0.032,0.032,0.029,0.053,0.044,0.033,0.032
file022-6,0.039,0.032,0.026,0.03,0.027,0.028,0.027,0.044,0.071,0.046,0.035,0.204,0.027,0.03,0.03,0.027,0.025,0.034,0.035,0.03,0.066,0.025,0.919,0.041,0.03,0.029,0.053,0.032,0.054,0.054,0.036,0.028,0.073,0.04,0.028,0.032,0.028,0.038,0.024,0.034,0.033,0.029,0.057,0.043,0.029,0.024
file023-0,0.03,0.036,0.031,0.025,0.039,0.032,0.026,0.035,0.978,0.038,0.064,0.132,0.029,0.054,0.033,0.042,0.032,0.03,0.033,0.042,0.032,0.032,0.03,0.026,0.037,0.027,0.033,0.033,0.032,0.033,0.032,0.041,0.038,0.032,0.036,0.03,0.026,0.03,0.034,0.041,0.032,0.036,0.036,0.043,0.03,0.026
file023-1,0.031,0.035,0.034,0.028,0.032,0.028,0.034,0.07,0.93,0.035,0.087,0.288,0.026,0.032,0.051,0.031,0.026,0.05,0.048,0.061,0.034,0.035,0.036,0.031,0.032,0.031,0.054,0.034,0.029,0.033,0.031,0.035,0.032,0.064,0.031,0.04,0.028,0.034,0.034,0.043,0.032,0.04,0.084,0.029,0.038,0.03
file023-2,0.029,0.033,0.035,0.026,0.031,0.026,0.033,0.057,0.126,0.042,0.223,0.176,0.031,0.03,0.043,0.032,0.029,0.053,0.039,0.065,0.039,0.031,0.026,0.029,0.035,0.025,0.027,0.028,0.037,0.022,0.027,0.032,0.04,0.035,0.034,0.028,0.024,0.038,0.04,0.044,0.032,0.026,0.095,0.036,0.045,0.023
file024-0,0.033,0.031,0.031,0.9,0.042,0.034,0.03,0.03,0.033,0.029,0.031,0.035,0.046,0.028,0.028,0.04,0.028,0.044,0.038,0.032,0.055,0.042,0.036,0.031,0.065,0.043,0.034,0.028,0.736,0.038,0.034,0.034,0.338,0.039,0.052,0.035,0.039,0.046,0.032,0.044,0.205,0.038,0.043,0.031,0.067,0.038
file024-1,0.028,0.024,0.031,0.899,0.039,0.035,0.03,0.028,0.032,0.032,0.024,0.027,0.057,0.029,0.023,0.044,0.023,0.031,0.041,0.032,0.033,0.033,0.036,0.033,0.034,0.051,0.026,0.098,0.785,0.045,0.037,0.03,0.038,0.033,0.064,0.023,0.027,0.053,0.029,0.038,0.246,0.032,0.033,0.03,0.071,0.029
file024-2,0.026,0.029,0.033,0.221,0.048,0.046,0.034,0.033,0.044,0.045,0.042,0.029,0.037,0.028,0.03,0.029,0.029,0.039,0.037,0.029,0.036,0.033,0.04,0.03,0.037,0.031,0.03,0.346,0.927,0.071,0.027,0.04,0.033,0.039,0.034,0.033,0.036,0.039,0.029,0.04,0.052,0.04,0.038,0.028,0.035,0.032
file024-3,0.03,0.028,0.035,0.081,0.047,0.05,0.031,0.028,0.044,0.038,0.039,0.029,0.036,0.031,0.038,0.03,0.036,0.041,0.032,0.03,0.031,0.032,0.044,0.032,0.042,0.035,0.029,0.195,0.93,0.07,0.03,0.041,0.045,0.045,0.033,0.033,0.034,0.055,0.025,0.041,0.109,0.05,0.038,0.029,0.039,0.037
file024-4,0.03,0.032,0.034,0.035,0.059,0.042,0.033,0.031,0.033,0.036,0.034,0.031,0.033,0.027,0.032,0.035,0.031,0.042,0.032,0.03,0.056,0.037,0.047,0.031,0.038,0.038,0.035,0.049,0.932,0.094,0.035,0.034,0.04,0.044,0.04,0.033,0.034,0.056,0.033,0.091,0.061,0.044,0.036,0.032,0.041,0.037
file025-0,0.031,0.035,0.035,0.028,0.235,0.038,0.051,0.03,0.026,0.136,0.03,0.032,0.036,0.035,0.03,0.034,0.033,0.033,0.068,0.038,0.049,0.045,0.031,0.037,0.037,0.06,0.033,0.059,0.042,0.064,0.037,0.038,0.053,0.058,0.2,0.033,0.037,0.144,0.036,0.053,0.038,0.043,0.043,0.348,0.059,0.037
file025-1,0.031,0.035,0.039,0.037,0.198,0.041,0.048,0.032,0.03,0.739,0.03,0.033,0.037,0.032,0.029,0.033,0.035,0.029,0.082,0.034,0.063,0.041,0.03,0.036,0.055,0.177,0.033,0.06,0.039,0.035,0.034,0.038,0.051,0.057,0.106,0.034,0.035,0.131,0.036,0.033,0.033,0.035,0.046,0.145,0.047,0.032
file025-2,0.028,0.029,0.03,0.042,0.049,0.036,0.037,0.028,0.03,0.8,0.03,0.033,0.028,0.027,0.025,0.033,0.032,0.03,0.051,0.03,0.05,0.038,0.031,0.026,0.065,0.234,0.029,0.043,0.032,0.034,0.027,0.048,0.041,0.048,0.037,0.032,0.036,0.054,0.033,0.032,0.042,0.031,0.031,0.045,0.04,0.026
file025-3,0.031,0.034,0.03,0.034,0.052,0.038,0.033,0.049,0.031,0.826,0.032,0.03,0.024,0.029,0.026,0.032,0.036,0.028,0.051,0.037,0.043,0.031,0.034,0.033,0.04,0.078,0.029,0.04,0.034,0.029,0.029,0.043,0.089,0.044,0.033,0.029,0.039,0.037,0.039,0.036,0.047,0.03,0.028,0.264,0.037,0.03
file025-4,0.037,0.035,0.029,0.032,0.041,0.035,0.035,0.059,0.028,0.5,0.03,0.033,0.026,0.031,0.028,0.029,0.035,0.031,0.057,0.037,0.037,0.036,0.034,0.032,0.06,0.151,0.031,0.03,0.033,0.044,0.032,0.05,0.112,0.043,0.033,0.029,0.04,0.047,0.035,0.038,0.044,0.034,0.031,0.297,0.044,0.032
file025-5,0.033,0.036,0.031,0.036,0.048,0.041,0.033,0.04,0.029,0.872,0.03,0.037,0.025,0.033,0.028,0.037,0.034,0.029,0.037,0.034,0.047,0.033,0.035,0.033,0.061,0.074,0.031,0.031,0.038,0.038,0.03,0.04,0.03,0.047,0.032,0.032,0.034,0.103,0.038,0.053,0.037,0.033,0.029,0.048,0.05,0.028
file026-0,0.192,0.046,0.045,0.037,0.084,0.04,0.038,0.034,0.033,0.033,0.033,0.035,0.038,0.039,0.034,0.033,0.035,0.038,0.058,0.032,0.085,0.059,0.031,0.034,0.036,0.038,0.037,0.518,0.109,0.087,0.038,0.031,0.117,0.045,0.043,0.039,0.047,0.067,0.067,0.045,0.038,0.035,0.034,0.042,0.034,0.035
file026-1,0.142,0.042,0.046,0.031,0.032,0.035,0.033,0.03,0.03,0.032,0.029,0.033,0.036,0.035,0.033,0.029,0.037,0.034,0.031,0.032,0.059,0.036,0.029,0.031,0.032,0.034,0.035,0.911,0.043,0.222,0.035,0.029,0.072,0.044,0.041,0.036,0.034,0.052,0.141,0.045,0.032,0.032,0.03,0.032,0.031,0.034
file026-2,0.033,0.034,0.038,0.032,0.038,0.037,0.036,0.033,0.034,0.035,0.033,0.035,0.035,0.036,0.032,0.033,0.042,0.035,0.044,0.032,0.045,0.035,0.032,0.035,0.031,0.032,0.032,0.091,0.033,0.046,0.034,0.031,0.033,0.042,0.08,0.035,0.035,0.032,0.047,0.037,0.029,0.032,0.035,0.034,0.036,0.033
file026-3,0.031,0.034,0.036,0.032,0.047,0.044,0.037,0.032,0.038,0.044,0.033,0.034,0.036,0.034,0.041,0.037,0.041,0.04,0.059,0.034,0.141,0.048,0.035,0.036,0.047,0.037,0.03,0.574,0.091,0.037,0.037,0.038,0.032,0.047,0.694,0.034,0.04,0.058,0.039,0.064,0.038,0.035,0.035,0.053,0.041,0.033
file026-4,0.03,0.034,0.031,0.03,0.04,0.038,0.034,0.034,0.037,0.035,0.032,0.035,0.035,0.035,0.036,0.034,0.034,0.035,0.043,0.033,0.073,0.037,0.033,0.035,0.035,0.033,0.032,0.346,0.043,0.031,0.037,0.038,0.028,0.055,0.38,0.034,0.038,0.037,0.035,0.042,0.037,0.032,0.036,0.036,0.037,0.032
file026-5,0.061,0.036,0.031,0.032,0.045,0.039,0.036,0.039,0.035,0.033,0.032,0.033,0.031,0.03,0.04,0.036,0.038,0.033,0.048,0.03,0.244,0.035,0.038,0.033,0.038,0.033,0.032,0.751,0.036,0.034,0.04,0.048,0.031,0.054,0.65,0.031,0.036,0.052,0.032,0.047,0.042,0.034,0.035,0.047,0.038,0.033
file026-6,0.055,0.04,0.034,0.033,0.043,0.037,0.036,0.039,0.036,0.031,0.032,0.034,0.036,0.032,0.035,0.036,0.042,0.035,0.041,0.032,0.082,0.04,0.035,0.032,0.036,0.038,0.035,0.826,0.036,0.033,0.042,0.035,0.035,0.056,0.59,0.032,0.035,0.038,0.035,0.038,0.036,0.035,0.035,0.039,0.035,0.033
file026-7,0.033,0.033,0.031,0.033,0.05,0.035,0.033,0.044,0.033,0.036,0.031,0.031,0.03,0.034,0.035,0.039,0.031,0.028,0.055,0.032,0.104,0.04,0.034,0.033,0.035,0.04,0.028,0.933,0.049,0.031,0.034,0.04,0.03,0.048,0.566,0.033,0.035,0.051,0.031,0.05,0.039,0.032,0.034,0.05,0.034,0.029
file026-8,0.035,0.033,0.031,0.031,0.042,0.048,0.034,0.036,0.039,0.034,0.031,0.032,0.04,0.034,0.035,0.036,0.03,0.039,0.044,0.031,0.122,0.043,0.038,0.035,0.039,0.037,0.027,0.82,0.033,0.035,0.038,0.036,0.03,0.055,0.663,0.032,0.035,0.041,0.028,0.041,0.044,0.037,0.037,0.039,0.035,0.032
file026-9,0.03,0.031,0.038,0.032,0.043,0.034,0.032,0.045,0.033,0.033,0.029,0.032,0.033,0.034,0.035,0.038,0.033,0.028,0.057,0.031,0.264,0.039,0.04,0.032,0.039,0.046,0.028,0.933,0.036,0.034,0.039,0.04,0.029,0.047,0.59,0.034,0.035,0.041,0.03,0.054,0.051,0.033,0.04,0.048,0.029,0.029
file026-10,0.031,0.038,0.04,0.034,0.037,0.049,0.034,0.039,0.035,0.048,0.031,0.037,0.038,0.037,0.033,0.034,0.038,0.034,0.076,0.035,0.09,0.034,0.034,0.035,0.038,0.031,0.031,0.2,0.044,0.03,0.033,0.032,0.031,0.245,0.135,0.037,0.038,0.041,0.036,0.034,0.031,0.142,0.041,0.035,0.036,0.032
file026-11,0.027,0.033,0.035,0.031,0.039,0.051,0.033,0.045,0.033,0.047,0.034,0.037,0.034,0.034,0.033,0.036,0.035,0.034,0.085,0.031,0.163,0.031,0.035,0.034,0.045,0.042,0.031,0.969,0.037,0.035,0.037,0.044,0.027,0.415,0.297,0.039,0.037,0.027,0.037,0.042,0.041,0.253,0.033,0.042,0.041,0.031
file026-12,0.031,0.035,0.034,0.032,0.033,0.033,0.032,0.044,0.029,0.031,0.03,0.032,0.029,0.033,0.033,0.041,0.035,0.029,0.086,0.033,0.115,0.035,0.032,0.031,0.037,0.041,0.03,0.935,0.041,0.034,0.031,0.037,0.032,0.038,0.06,0.047,0.032,0.037,0.033,0.041,0.044,0.036,0.031,0.047,0.035,0.035
file027-0,0.036,0.031,0.043,0.042,0.131,0.048,0.046,0.045,0.03,0.033,0.042,0.037,0.039,0.519,0.045,0.04,0.038,0.035,0.093,0.055,0.099,0.039,0.036,0.046,0.049,0.043,0.035,0.037,0.04,0.034,0.049,0.033,0.035,0.073,0.044,0.036,0.036,0.046,0.037,0.047,0.043,0.041,0.049,0.041,0.053,0.044
file027-1,0.03,0.03,0.032,0.036,0.033,0.038,0.037,0.05,0.11,0.025,0.034,0.037,0.035,0.768,0.061,0.039,0.034,0.029,0.058,0.03,0.033,0.033,0.028,0.06,0.034,0.031,0.029,0.041,0.033,0.031,0.035,0.029,0.035,0.078,0.028,0.038,0.03,0.031,0.035,0.037,0.03,0.049,0.037,0.026,0.033,0.038
file027-2,0.03,0.032,0.032,0.031,0.028,0.032,0.029,0.031,0.942,0.027,0.036,0.028,0.044,0.036,0.056,0.031,0.024,0.044,0.077,0.03,0.043,0.028,0.028,0.029,0.027,0.03,0.028,0.032,0.034,0.032,0.031,0.029,0.03,0.038,0.033,0.03,0.027,0.028,0.029,0.039,0.031,0.035,0.036,0.028,0.028,0.031
file027-3,0.031,0.034,0.035,0.034,0.032,0.033,0.033,0.024,0.334,0.028,0.039,0.029,0.038,0.033,0.059,0.031,0.028,0.037,0.153,0.039,0.042,0.032,0.028,0.039,0.041,0.027,0.037,0.029,0.051,0.027,0.033,0.03,0.031,0.046,0.031,0.029,0.028,0.029,0.023,0.044,0.03,0.036,0.048,0.025,0.027,0.038
file028-0,0.04,0.04,0.045,0.027,0.041,0.038,0.038,0.037,0.049,0.035,0.044,0.04,0.031,0.027,0.03,0.036,0.033,0.034,0.051,0.04,0.039,0.047,0.053,0.032,0.033,0.033,0.043,0.032,0.089,0.045,0.035,0.037,0.063,0.036,0.038,0.033,0.031,0.413,0.339,0.049,0.032,0.029,0.172,0.032,0.041,0.033
file028-1,0.034,0.032,0.043,0.031,0.036,0.043,0.032,0.035,0.039,0.029,0.035,0.04,0.028,0.031,0.029,0.029,0.033,0.034,0.062,0.041,0.038,0.034,0.036,0.026,0.032,0.042,0.041,0.039,0.029,0.03,0.046,0.027,0.051,0.032,0.03,0.036,0.026,0.131,0.14,0.051,0.031,0.026,0.045,0.033,0.043,0.031
file028-2,0.041,0.036,0.051,0.042,0.044,0.043,0.033,0.033,0.046,0.031,0.039,0.05,0.033,0.027,0.031,0.031,0.039,0.037,0.054,0.056,0.042,0.036,0.033,0.031,0.035,0.028,0.049,0.042,0.029,0.04,0.051,0.031,0.062,0.032,0.065,0.037,0.028,0.303,0.179,0.053,0.036,0.029,0.056,0.032,0.049,0.04
file028-3,0.048,0.045,0.082,0.044,0.043,0.054,0.044,0.041,0.043,0.035,0.038,0.047,0.041,0.03,0.031,0.036,0.036,0.035,0.041,0.051,0.041,0.047,0.047,0.033,0.037,0.03,0.044,0.066,0.042,0.116,0.044,0.034,0.051,0.036,0.202,0.044,0.03,0.765,0.153,0.051,0.036,0.031,0.089,0.028,0.044,0.042
file028-4,0.059,0.039,0.038,0.044,0.05,0.034,0.042,0.03,0.042,0.036,0.051,0.042,0.045,0.033,0.031,0.033,0.034,0.046,0.05,0.047,0.038,0.06,0.05,0.031,0.038,0.028,0.044,0.038,0.043,0.125,0.113,0.031,0.041,0.042,0.173,0.038,0.03,0.502,0.188,0.056,0.038,0.029,0.093,0.029,0.04,0.038
file028-5,0.047,0.049,0.047,0.037,0.036,0.034,0.028,0.038,0.045,0.03,0.033,0.046,0.032,0.032,0.028,0.034,0.032,0.031,0.057,0.039,0.039,0.035,0.037,0.027,0.028,0.022,0.04,0.036,0.03,0.03,0.043,0.033,0.031,0.038,0.034,0.032,0.025,0.946,0.048,0.052,0.032,0.026,0.032,0.024,0.037,0.028
file029-0,0.032,0.026,0.058,0.029,0.036,0.03,0.032,0.046,0.035,0.171,0.036,0.033,0.026,0.04,0.035,0.031,0.037,0.039,0.029,0.032,0.788,0.032,0.052,0.043,0.041,0.11,0.028,0.032,0.042,0.06,0.03,0.034,0.682,0.048,0.038,0.031,0.031,0.045,0.032,0.046,0.046,0.025,0.037,0.082,0.039,0.032
file029-1,0.028,0.029,0.286,0.026,0.035,0.03,0.034,0.038,0.029,0.125,0.049,0.036,0.021,0.035,0.037,0.033,0.036,0.029,0.03,0.041,0.325,0.03,0.036,0.035,0.034,0.085,0.033,0.061,0.044,0.034,0.029,0.034,0.441,0.044,0.032,0.03,0.039,0.038,0.038,0.048,0.041,0.078,0.033,0.07,0.048,0.552
file029-2,0.03,0.034,0.111,0.026,0.034,0.021,0.042,0.03,0.031,0.061,0.038,0.032,0.025,0.038,0.041,0.041,0.032,0.03,0.058,0.051,0.273,0.026,0.028,0.031,0.028,0.066,0.031,0.039,0.03,0.032,0.028,0.035,0.03,0.037,0.037,0.03,0.033,0.041,0.041,0.038,0.047,0.08,0.033,0.042,0.037,0.859
file029-3,0.046,0.033,0.385,0.025,0.029,0.02,0.036,0.035,0.024,0.243,0.032,0.03,0.025,0.035,0.025,0.031,0.065,0.033,0.045,0.064,0.78,0.029,0.03,0.029,0.027,0.081,0.027,0.03,0.03,0.03,0.037,0.03,0.043,0.05,0.037,0.031,0.047,0.032,0.03,0.035,0.032,0.025,0.033,0.084,0.038,0.027
file029-4,0.048,0.033,0.68,0.027,0.038,0.023,0.028,0.031,0.028,0.184,0.032,0.035,0.024,0.03,0.028,0.035,0.039,0.031,0.031,0.032,0.376,0.034,0.031,0.029,0.03,0.1,0.029,0.031,0.354,0.033,0.032,0.053,0.125,0.047,0.032,0.028,0.044,0.027,0.037,0.045,0.044,0.03,0.043,0.065,0.035,0.03
file029-5,0.049,0.034,0.058,0.025,0.048,0.026,0.026,0.035,0.036,0.518,0.03,0.043,0.021,0.03,0.027,0.032,0.031,0.031,0.029,0.036,0.042,0.032,0.03,0.029,0.044,0.059,0.03,0.03,0.188,0.035,0.027,0.077,0.166,0.05,0.026,0.028,0.038,0.039,0.03,0.076,0.042,0.03,0.041,0.113,0.036,0.027
file029-6,0.029,0.045,0.063,0.026,0.072,0.024,0.027,0.028,0.03,0.04,0.028,0.026,0.021,0.029,0.029,0.031,0.023,0.034,0.029,0.027,0.553,0.03,0.032,0.028,0.025,0.094,0.029,0.031,0.057,0.031,0.037,0.029,0.031,0.029,0.033,0.025,0.033,0.032,0.036,0.053,0.028,0.029,0.031,0.049,0.033,0.031
file029-7,0.034,0.034,0.052,0.027,0.065,0.022,0.029,0.043,0.033,0.089,0.046,0.03,0.021,0.028,0.024,0.026,0.03,0.035,0.025,0.032,0.939,0.031,0.027,0.03,0.049,0.245,0.031,0.035,0.05,0.036,0.035,0.033,0.031,0.04,0.034,0.026,0.031,0.059,0.036,0.043,0.036,0.033,0.034,0.041,0.03,0.03
file029-8,0.037,0.031,0.058,0.026,0.036,0.029,0.028,0.04,0.026,0.057,0.036,0.033,0.022,0.03,0.028,0.028,0.029,0.038,0.03,0.035,0.235,0.033,0.033,0.03,0.035,0.151,0.031,0.036,0.04,0.039,0.039,0.041,0.039,0.044,0.028,0.026,0.031,0.053,0.033,0.036,0.04,0.03,0.091,0.049,0.039,0.029
file029-9,0.032,0.031,0.053,0.039,0.033,0.033,0.032,0.036,0.028,0.115,0.034,0.049,0.022,0.038,0.035,0.031,0.044,0.035,0.03,0.043,0.131,0.029,0.036,0.03,0.04,0.22,0.036,0.032,0.042,0.041,0.033,0.039,0.835,0.044,0.031,0.031,0.043,0.033,0.033,0.034,0.034,0.028,0.054,0.066,0.053,0.031
file029-10,0.049,0.035,0.163,0.036,0.064,0.031,0.032,0.038,0.031,0.103,0.031,0.054,0.025,0.038,0.032,0.029,0.038,0.036,0.035,0.095,0.109,0.029,0.033,0.033,0.042,0.052,0.033,0.044,0.046,0.037,0.087,0.031,0.588,0.046,0.029,0.034,0.036,0.034,0.042,0.037,0.037,0.027,0.053,0.059,0.045,0.03
file029-11,0.076,0.032,0.399,0.024,0.073,0.023,0.031,0.032,0.031,0.037,0.03,0.032,0.023,0.031,0.025,0.028,0.028,0.04,0.027,0.066,0.54,0.027,0.027,0.03,0.028,0.147,0.028,0.067,0.072,0.034,0.274,0.031,0.029,0.051,0.033,0.028,0.032,0.032,0.034,0.035,0.037,0.031,0.055,0.028,0.037,0.026
file030-0,0.028,0.089,0.035,0.032,0.028,0.032,0.03,0.044,0.03,0.035,0.031,0.028,0.034,0.031,0.032,0.031,0.03,0.041,0.033,0.032,0.033,0.032,0.037,0.028,0.03,0.033,0.031,0.032,0.917,0.034,0.034,0.032,0.066,0.033,0.028,0.035,0.032,0.026,0.044,0.036,0.029,0.028,0.035,0.033,0.045,0.032
file030-1,0.027,0.09,0.036,0.032,0.042,0.039,0.03,0.048,0.03,0.034,0.03,0.034,0.038,0.03,0.032,0.035,0.033,0.042,0.038,0.038,0.035,0.032,0.032,0.028,0.033,0.034,0.035,0.028,0.967,0.029,0.039,0.034,0.051,0.035,0.03,0.037,0.034,0.025,0.06,0.035,0.037,0.03,0.036,0.03,0.044,0.036
file030-2,0.027,0.113,0.04,0.031,0.034,0.046,0.031,0.061,0.032,0.03,0.032,0.03,0.036,0.027,0.036,0.034,0.033,0.041,0.038,0.04,0.029,0.051,0.041,0.028,0.034,0.038,0.037,0.027,0.709,0.029,0.039,0.039,0.032,0.033,0.029,0.033,0.035,0.034,0.051,0.035,0.035,0.031,0.039,0.027,0.037,0.038
file030-3,0.033,0.108,0.042,0.044,0.054,0.048,0.033,0.068,0.039,0.041,0.032,0.039,0.051,0.027,0.042,0.042,0.043,0.051,0.049,0.046,0.036,0.056,0.045,0.031,0.039,0.037,0.044,0.037,0.948,0.036,0.04,0.047,0.042,0.043,0.034,0.037,0.044,0.035,0.116,0.044,0.042,0.04,0.039,0.036,0.043,0.043
file030-4,0.028,0.099,0.036,0.033,0.039,0.089,0.029,0.06,0.034,0.032,0.032,0.032,0.04,0.027,0.037,0.035,0.03,0.052,0.04,0.047,0.028,0.047,0.035,0.026,0.033,0.039,0.036,0.03,0.974,0.034,0.037,0.039,0.048,0.035,0.032,0.036,0.036,0.056,0.085,0.038,0.038,0.03,0.037,0.03,0.037,0.039
file030-5,0.028,0.112,0.044,0.043,0.032,0.141,0.029,0.054,0.034,0.032,0.03,0.027,0.046,0.033,0.046,0.039,0.033,0.04,0.036,0.04,0.029,0.057,0.044,0.03,0.031,0.046,0.032,0.036,0.932,0.034,0.035,0.044,0.03,0.03,0.043,0.033,0.036,0.056,0.138,0.041,0.032,0.037,0.033,0.035,0.044,0.033
file031-0,0.952,0.034,0.038,0.03,0.047,0.035,0.029,0.039,0.036,0.031,0.03,0.032,0.031,0.03,0.028,0.037,0.029,0.038,0.03,0.033,0.035,0.032,0.032,0.034,0.033,0.038,0.031,0.037,0.036,0.032,0.035,0.034,0.039,0.052,0.028,0.036,0.033,0.034,0.032,0.036,0.039,0.032,0.036,0.029,0.033,0.03
file031-1,0.947,0.034,0.034,0.032,0.029,0.036,0.033,0.043,0.033,0.032,0.032,0.032,0.039,0.029,0.03,0.036,0.027,0.031,0.031,0.032,0.036,0.038,0.043,0.035,0.031,0.035,0.03,0.042,0.048,0.035,0.034,0.035,0.043,0.07,0.028,0.033,0.034,0.031,0.031,0.035,0.035,0.033,0.031,0.027,0.03,0.027
file031-2,0.958,0.036,0.034,0.032,0.027,0.039,0.034,0.03,0.032,0.03,0.032,0.034,0.04,0.031,0.032,0.037,0.03,0.04,0.031,0.033,0.034,0.029,0.039,0.035,0.035,0.034,0.034,0.059,0.049,0.047,0.032,0.033,0.033,0.036,0.029,0.034,0.036,0.033,0.033,0.035,0.037,0.033,0.032,0.027,0.03,0.032
