,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file020-4,0.04,0.041,0.035,0.036,0.037,0.035,0.049,0.2,0.035,0.035,0.039,0.982,0.036,0.03,0.033,0.039,0.029,0.033,0.038,0.075,0.048,0.039,0.054,0.028,0.032,0.052,0.023,0.032,0.042,0.042,0.03,0.033,0.047,0.075,0.056,0.035,0.031,0.043,0.025,0.039,0.027,0.039,0.05,0.073,0.199,0.036
file021-0,0.043,0.037,0.033,0.041,0.048,0.035,0.04,0.071,0.037,0.045,0.598,0.041,0.032,0.758,0.051,0.045,0.037,0.039,0.036,0.041,0.041,0.036,0.038,0.102,0.08,0.041,0.034,0.101,0.041,0.042,0.031,0.033,0.034,0.032,0.045,0.05,0.03,0.045,0.04,0.04,0.038,0.04,0.039,0.048,0.029,0.038
file021-1,0.032,0.033,0.034,0.035,0.029,0.032,0.052,0.1,0.032,0.03,0.899,0.037,0.032,0.157,0.05,0.045,0.032,0.034,0.042,0.031,0.036,0.036,0.04,0.105,0.039,0.03,0.041,0.034,0.035,0.031,0.033,0.038,0.029,0.034,0.033,0.042,0.031,0.032,0.032,0.035,0.031,0.033,0.033,0.034,0.042,0.032
file021-2,0.031,0.036,0.034,0.042,0.035,0.031,0.041,0.075,0.031,0.031,0.841,0.037,0.033,0.206,0.042,0.036,0.034,0.033,0.044,0.031,0.04,0.033,0.034,0.107,0.03,0.033,0.043,0.041,0.035,0.032,0.032,0.033,0.029,0.034,0.038,0.046,0.031,0.035,0.036,0.036,0.032,0.031,0.034,0.039,0.031,0.032
file021-3,0.032,0.033,0.036,0.031,0.035,0.031,0.034,0.176,0.04,0.028,0.753,0.029,0.03,0.415,0.036,0.034,0.03,0.03,0.036,0.035,0.033,0.035,0.032,0.051,0.031,0.031,0.036,0.037,0.04,0.039,0.033,0.032,0.029,0.035,0.034,0.034,0.031,0.03,0.031,0.041,0.032,0.03,0.034,0.036,0.027,0.028
file021-4,0.032,0.037,0.038,0.032,0.039,0.029,0.037,0.091,0.042,0.032,0.806,0.028,0.033,0.609,0.052,0.043,0.031,0.036,0.038,0.043,0.04,0.035,0.041,0.069,0.033,0.035,0.037,0.041,0.032,0.035,0.036,0.035,0.034,0.038,0.036,0.032,0.03,0.031,0.035,0.033,0.03,0.028,0.036,0.041,0.036,0.033
file021-5,0.028,0.033,0.036,0.029,0.032,0.032,0.038,0.172,0.032,0.026,0.9,0.027,0.032,0.207,0.053,0.043,0.031,0.03,0.042,0.057,0.031,0.041,0.034,0.203,0.033,0.032,0.033,0.033,0.032,0.041,0.043,0.039,0.033,0.044,0.032,0.043,0.031,0.032,0.031,0.036,0.03,0.034,0.047,0.037,0.047,0.028
file021-6,0.034,0.037,0.038,0.034,0.036,0.032,0.042,0.08,0.034,0.032,0.847,0.027,0.03,0.39,0.047,0.036,0.032,0.032,0.051,0.057,0.032,0.035,0.037,0.044,0.033,0.036,0.039,0.038,0.033,0.036,0.049,0.036,0.034,0.052,0.036,0.051,0.033,0.033,0.034,0.036,0.032,0.033,0.046,0.04,0.034,0.031
file021-7,0.043,0.035,0.037,0.033,0.046,0.032,0.075,0.179,0.033,0.03,0.693,0.03,0.033,0.362,0.071,0.047,0.03,0.028,0.043,0.036,0.033,0.037,0.036,0.059,0.033,0.031,0.037,0.032,0.034,0.034,0.033,0.036,0.03,0.046,0.042,0.051,0.032,0.036,0.035,0.036,0.033,0.044,0.044,0.046,0.032,0.033
file021-8,0.033,0.045,0.045,0.034,0.048,0.029,0.054,0.178,0.039,0.034,0.868,0.038,0.032,0.398,0.048,0.046,0.031,0.037,0.071,0.041,0.042,0.038,0.044,0.075,0.04,0.048,0.044,0.038,0.039,0.042,0.039,0.042,0.035,0.058,0.044,0.043,0.035,0.037,0.033,0.04,0.038,0.041,0.037,0.042,0.053,0.037
file021-9,0.033,0.037,0.044,0.034,0.045,0.032,0.042,0.056,0.038,0.032,0.901,0.043,0.032,0.171,0.051,0.04,0.029,0.036,0.06,0.042,0.038,0.034,0.037,0.075,0.036,0.038,0.042,0.038,0.039,0.039,0.039,0.037,0.033,0.048,0.037,0.035,0.031,0.034,0.033,0.037,0.033,0.038,0.035,0.036,0.039,0.039
file021-10,0.031,0.032,0.036,0.03,0.029,0.031,0.04,0.049,0.034,0.028,0.959,0.033,0.032,0.081,0.049,0.038,0.029,0.031,0.047,0.039,0.031,0.038,0.033,0.071,0.031,0.033,0.035,0.036,0.034,0.037,0.04,0.038,0.031,0.051,0.032,0.03,0.031,0.032,0.032,0.032,0.032,0.031,0.032,0.033,0.034,0.044
file021-11,0.034,0.064,0.038,0.03,0.042,0.04,0.096,0.083,0.03,0.029,0.918,0.04,0.034,0.501,0.064,0.044,0.032,0.035,0.046,0.03,0.032,0.043,0.038,0.1,0.037,0.04,0.032,0.031,0.044,0.029,0.029,0.037,0.031,0.039,0.046,0.041,0.03,0.032,0.036,0.049,0.032,0.033,0.064,0.042,0.039,0.039
file021-12,0.035,0.052,0.041,0.032,0.04,0.031,0.049,0.07,0.032,0.031,0.405,0.033,0.031,0.629,0.045,0.042,0.031,0.038,0.04,0.036,0.034,0.034,0.037,0.076,0.036,0.041,0.032,0.034,0.038,0.033,0.044,0.035,0.034,0.036,0.05,0.038,0.031,0.034,0.035,0.04,0.033,0.036,0.051,0.04,0.04,0.04
file021-13,0.031,0.03,0.035,0.028,0.029,0.033,0.045,0.05,0.03,0.029,0.942,0.037,0.032,0.162,0.045,0.041,0.029,0.035,0.057,0.031,0.034,0.033,0.03,0.056,0.034,0.032,0.029,0.034,0.038,0.033,0.044,0.033,0.032,0.047,0.04,0.039,0.028,0.034,0.031,0.034,0.031,0.032,0.031,0.05,0.038,0.045
file022-0,0.036,0.038,0.034,0.043,0.038,0.04,0.035,0.049,0.09,0.057,0.033,0.036,0.035,0.03,0.033,0.032,0.035,0.033,0.035,0.035,0.044,0.049,0.923,0.031,0.034,0.048,0.037,0.033,0.06,0.034,0.047,0.037,0.044,0.041,0.037,0.038,0.036,0.034,0.036,0.039,0.029,0.043,0.079,0.037,0.106,0.031
file022-1,0.049,0.036,0.034,0.047,0.038,0.041,0.034,0.058,0.136,0.356,0.033,0.033,0.037,0.031,0.033,0.032,0.035,0.037,0.04,0.034,0.048,0.056,0.593,0.035,0.033,0.048,0.033,0.033,0.164,0.041,0.051,0.046,0.043,0.042,0.038,0.034,0.038,0.052,0.035,0.041,0.032,0.04,0.068,0.042,0.101,0.032
file022-2,0.032,0.036,0.032,0.035,0.036,0.035,0.031,0.039,0.038,0.04,0.031,0.032,0.034,0.028,0.029,0.028,0.032,0.033,0.043,0.029,0.094,0.03,0.937,0.032,0.031,0.035,0.034,0.036,0.131,0.04,0.033,0.035,0.043,0.036,0.038,0.031,0.027,0.043,0.031,0.036,0.03,0.031,0.039,0.036,0.035,0.03
file022-3,0.027,0.03,0.031,0.036,0.027,0.029,0.029,0.036,0.04,0.031,0.027,0.029,0.03,0.029,0.037,0.028,0.028,0.029,0.041,0.028,0.053,0.031,0.477,0.03,0.026,0.034,0.029,0.034,0.044,0.03,0.028,0.034,0.029,0.05,0.034,0.031,0.027,0.026,0.026,0.027,0.026,0.029,0.032,0.031,0.036,0.027
file022-4,0.025,0.028,0.032,0.037,0.027,0.026,0.024,0.026,0.028,0.025,0.024,0.025,0.028,0.028,0.028,0.025,0.025,0.023,0.029,0.028,0.028,0.025,0.027,0.025,0.026,0.028,0.026,0.039,0.031,0.026,0.028,0.031,0.024,0.028,0.028,0.026,0.025,0.03,0.029,0.03,0.024,0.023,0.023,0.027,0.022,0.025
file022-5,0.033,0.031,0.031,0.036,0.036,0.033,0.03,0.034,0.046,0.031,0.031,0.041,0.032,0.027,0.034,0.028,0.028,0.033,0.043,0.032,0.034,0.032,0.623,0.03,0.033,0.029,0.034,0.04,0.053,0.051,0.035,0.035,0.035,0.031,0.032,0.031,0.027,0.031,0.03,0.032,0.029,0.035,0.039,0.035,0.03,0.031
file022-6,0.037,0.035,0.031,0.033,0.037,0.03,0.031,0.043,0.048,0.028,0.034,0.062,0.032,0.029,0.036,0.035,0.029,0.031,0.057,0.041,0.057,0.034,0.965,0.03,0.032,0.032,0.035,0.063,0.049,0.063,0.042,0.033,0.043,0.041,0.034,0.031,0.028,0.031,0.035,0.031,0.027,0.036,0.037,0.037,0.026,0.031
file023-0,0.036,0.035,0.032,0.034,0.039,0.039,0.037,0.044,0.925,0.044,0.074,0.169,0.039,0.038,0.037,0.038,0.044,0.035,0.041,0.124,0.039,0.036,0.031,0.037,0.04,0.042,0.032,0.03,0.038,0.04,0.034,0.051,0.043,0.04,0.032,0.039,0.034,0.037,0.044,0.048,0.038,0.04,0.035,0.042,0.051,0.034
file023-1,0.032,0.035,0.029,0.045,0.04,0.033,0.033,0.077,0.939,0.036,0.05,0.084,0.035,0.039,0.063,0.028,0.037,0.032,0.035,0.159,0.032,0.031,0.029,0.032,0.038,0.034,0.039,0.033,0.033,0.05,0.046,0.037,0.044,0.064,0.031,0.058,0.033,0.031,0.031,0.038,0.032,0.044,0.039,0.035,0.033,0.033
file023-2,0.031,0.028,0.031,0.034,0.032,0.029,0.029,0.068,0.095,0.028,0.061,0.146,0.028,0.038,0.044,0.036,0.033,0.026,0.043,0.064,0.03,0.029,0.026,0.033,0.037,0.029,0.027,0.03,0.029,0.036,0.038,0.042,0.035,0.04,0.027,0.03,0.031,0.032,0.028,0.034,0.029,0.037,0.054,0.03,0.032,0.032
file024-0,0.045,0.039,0.073,0.866,0.051,0.038,0.038,0.028,0.042,0.029,0.034,0.033,0.04,0.041,0.044,0.04,0.041,0.032,0.038,0.035,0.029,0.036,0.041,0.034,0.514,0.047,0.064,0.033,0.867,0.044,0.074,0.09,0.174,0.036,0.033,0.042,0.058,0.047,0.051,0.067,0.046,0.036,0.036,0.032,0.034,0.033
file024-1,0.039,0.032,0.033,0.895,0.056,0.036,0.038,0.025,0.036,0.032,0.032,0.035,0.027,0.046,0.04,0.033,0.035,0.029,0.049,0.035,0.034,0.035,0.047,0.029,0.035,0.032,0.031,0.041,0.716,0.056,0.037,0.049,0.033,0.031,0.025,0.033,0.038,0.033,0.032,0.037,0.049,0.035,0.028,0.032,0.018,0.036
file024-2,0.027,0.03,0.034,0.379,0.089,0.034,0.031,0.035,0.04,0.053,0.028,0.034,0.029,0.033,0.037,0.029,0.042,0.032,0.052,0.029,0.038,0.034,0.043,0.035,0.037,0.034,0.032,0.543,0.844,0.097,0.035,0.054,0.024,0.06,0.024,0.027,0.032,0.047,0.03,0.041,0.031,0.026,0.022,0.036,0.029,0.028
file024-3,0.03,0.035,0.031,0.027,0.026,0.034,0.032,0.037,0.029,0.033,0.024,0.029,0.027,0.032,0.03,0.028,0.029,0.025,0.03,0.028,0.027,0.025,0.033,0.037,0.026,0.034,0.028,0.036,0.909,0.032,0.033,0.037,0.03,0.037,0.03,0.026,0.033,0.042,0.031,0.028,0.029,0.025,0.021,0.033,0.022,0.027
file024-4,0.029,0.033,0.043,0.03,0.032,0.044,0.032,0.03,0.034,0.031,0.028,0.029,0.029,0.03,0.031,0.028,0.033,0.026,0.037,0.027,0.116,0.03,0.037,0.027,0.05,0.037,0.028,0.047,0.913,0.051,0.031,0.042,0.03,0.041,0.035,0.029,0.032,0.047,0.029,0.041,0.031,0.029,0.027,0.062,0.022,0.029
file025-0,0.043,0.04,0.053,0.045,0.064,0.049,0.043,0.038,0.052,0.096,0.041,0.062,0.049,0.044,0.039,0.045,0.045,0.037,0.036,0.04,0.037,0.07,0.05,0.036,0.047,0.077,0.039,0.067,0.262,0.078,0.05,0.056,0.071,0.044,0.093,0.039,0.044,0.062,0.042,0.044,0.098,0.046,0.046,0.269,0.124,0.038
file025-1,0.033,0.032,0.044,0.03,0.045,0.036,0.034,0.038,0.048,0.569,0.033,0.049,0.039,0.036,0.028,0.035,0.039,0.032,0.051,0.035,0.037,0.055,0.048,0.03,0.047,0.207,0.04,0.065,0.069,0.066,0.049,0.058,0.038,0.032,0.071,0.034,0.036,0.062,0.034,0.033,0.046,0.033,0.033,0.278,0.073,0.032
file025-2,0.038,0.039,0.047,0.037,0.088,0.044,0.04,0.034,0.039,0.548,0.029,0.034,0.039,0.053,0.039,0.035,0.041,0.032,0.031,0.043,0.046,0.043,0.041,0.032,0.083,0.46,0.044,0.046,0.063,0.04,0.053,0.104,0.051,0.034,0.038,0.031,0.034,0.051,0.038,0.032,0.039,0.036,0.035,0.085,0.044,0.036
file025-3,0.034,0.031,0.038,0.031,0.072,0.035,0.033,0.033,0.047,0.67,0.032,0.032,0.042,0.036,0.036,0.036,0.03,0.029,0.031,0.036,0.042,0.035,0.04,0.03,0.038,0.048,0.03,0.052,0.049,0.036,0.033,0.043,0.042,0.031,0.038,0.032,0.03,0.045,0.033,0.036,0.035,0.033,0.033,0.517,0.032,0.033
file025-4,0.035,0.035,0.037,0.033,0.213,0.03,0.039,0.053,0.042,0.649,0.033,0.031,0.034,0.037,0.033,0.036,0.032,0.034,0.03,0.033,0.044,0.032,0.039,0.03,0.043,0.066,0.036,0.042,0.045,0.042,0.039,0.051,0.048,0.033,0.038,0.031,0.039,0.035,0.036,0.038,0.034,0.033,0.041,0.283,0.034,0.036
file025-5,0.033,0.036,0.034,0.031,0.07,0.033,0.038,0.051,0.042,0.684,0.031,0.034,0.034,0.041,0.041,0.033,0.032,0.031,0.032,0.037,0.038,0.045,0.038,0.034,0.09,0.096,0.038,0.033,0.079,0.032,0.033,0.039,0.03,0.026,0.035,0.028,0.035,0.195,0.038,0.125,0.035,0.03,0.033,0.056,0.058,0.029
file026-0,0.119,0.087,0.041,0.04,0.057,0.051,0.041,0.048,0.082,0.054,0.046,0.048,0.052,0.048,0.065,0.042,0.05,0.045,0.042,0.043,0.087,0.1,0.054,0.046,0.046,0.05,0.04,0.544,0.143,0.065,0.048,0.045,0.197,0.054,0.045,0.041,0.041,0.127,0.048,0.049,0.043,0.05,0.046,0.11,0.04,0.04
file026-1,0.105,0.055,0.035,0.033,0.053,0.04,0.038,0.034,0.039,0.037,0.034,0.034,0.038,0.031,0.034,0.033,0.039,0.039,0.032,0.035,0.055,0.08,0.091,0.033,0.042,0.04,0.033,0.913,0.056,0.158,0.037,0.033,0.142,0.031,0.051,0.032,0.031,0.14,0.048,0.048,0.04,0.037,0.035,0.076,0.033,0.033
file026-2,0.031,0.041,0.035,0.034,0.032,0.035,0.031,0.031,0.043,0.032,0.031,0.031,0.031,0.033,0.036,0.03,0.031,0.033,0.027,0.03,0.035,0.033,0.032,0.03,0.033,0.035,0.035,0.055,0.039,0.043,0.033,0.031,0.043,0.03,0.052,0.033,0.034,0.04,0.057,0.034,0.034,0.03,0.035,0.055,0.03,0.029
file026-3,0.03,0.032,0.032,0.033,0.032,0.034,0.032,0.031,0.038,0.036,0.032,0.031,0.035,0.03,0.035,0.032,0.03,0.038,0.031,0.031,0.243,0.064,0.041,0.029,0.043,0.04,0.032,0.839,0.184,0.041,0.031,0.035,0.032,0.03,0.201,0.033,0.029,0.044,0.03,0.039,0.031,0.032,0.033,0.06,0.034,0.03
file026-4,0.036,0.036,0.041,0.041,0.039,0.034,0.033,0.03,0.039,0.044,0.037,0.032,0.033,0.034,0.038,0.03,0.032,0.038,0.033,0.034,0.106,0.038,0.034,0.029,0.036,0.041,0.032,0.415,0.139,0.04,0.038,0.033,0.04,0.032,0.191,0.036,0.031,0.059,0.034,0.036,0.031,0.033,0.036,0.064,0.035,0.033
file026-5,0.034,0.034,0.03,0.036,0.037,0.034,0.034,0.032,0.039,0.041,0.032,0.032,0.031,0.031,0.032,0.032,0.035,0.037,0.035,0.037,0.202,0.042,0.039,0.029,0.038,0.043,0.036,0.867,0.034,0.038,0.037,0.033,0.036,0.031,0.28,0.029,0.03,0.069,0.031,0.038,0.031,0.037,0.042,0.098,0.031,0.031
file026-6,0.036,0.034,0.034,0.039,0.04,0.035,0.036,0.031,0.045,0.046,0.038,0.033,0.032,0.034,0.034,0.032,0.036,0.037,0.034,0.034,0.091,0.075,0.036,0.031,0.037,0.045,0.035,0.834,0.036,0.038,0.038,0.032,0.037,0.031,0.234,0.028,0.032,0.054,0.032,0.034,0.03,0.033,0.035,0.084,0.034,0.031
file026-7,0.035,0.041,0.03,0.034,0.037,0.034,0.034,0.027,0.036,0.046,0.032,0.032,0.032,0.029,0.032,0.03,0.034,0.034,0.037,0.036,0.265,0.038,0.04,0.03,0.042,0.053,0.032,0.926,0.045,0.036,0.037,0.03,0.03,0.033,0.201,0.029,0.026,0.074,0.025,0.033,0.028,0.032,0.037,0.079,0.033,0.03
file026-8,0.033,0.034,0.036,0.037,0.039,0.033,0.034,0.029,0.038,0.045,0.036,0.032,0.033,0.033,0.037,0.03,0.033,0.036,0.035,0.031,0.166,0.05,0.036,0.028,0.047,0.047,0.031,0.794,0.036,0.037,0.036,0.03,0.04,0.03,0.174,0.031,0.03,0.064,0.031,0.033,0.03,0.033,0.035,0.094,0.033,0.031
file026-9,0.032,0.037,0.033,0.034,0.038,0.031,0.036,0.033,0.043,0.036,0.03,0.032,0.031,0.028,0.029,0.033,0.03,0.038,0.043,0.032,0.29,0.035,0.037,0.028,0.043,0.054,0.032,0.932,0.032,0.039,0.034,0.032,0.031,0.031,0.188,0.031,0.029,0.052,0.024,0.032,0.03,0.033,0.037,0.074,0.03,0.03
file026-10,0.038,0.036,0.037,0.045,0.037,0.034,0.042,0.033,0.037,0.037,0.029,0.042,0.032,0.033,0.039,0.033,0.032,0.047,0.034,0.032,0.069,0.045,0.037,0.03,0.043,0.035,0.035,0.181,0.048,0.06,0.034,0.035,0.032,0.045,0.09,0.034,0.033,0.064,0.031,0.031,0.032,0.054,0.031,0.062,0.036,0.075
file026-11,0.036,0.038,0.03,0.036,0.037,0.033,0.052,0.03,0.038,0.039,0.031,0.05,0.031,0.038,0.031,0.029,0.034,0.079,0.039,0.034,0.161,0.044,0.037,0.029,0.041,0.038,0.043,0.955,0.034,0.04,0.035,0.035,0.031,0.044,0.334,0.036,0.027,0.046,0.026,0.033,0.029,0.108,0.044,0.08,0.034,0.081
file026-12,0.034,0.054,0.04,0.035,0.031,0.034,0.038,0.038,0.039,0.033,0.033,0.032,0.035,0.034,0.032,0.035,0.036,0.034,0.039,0.037,0.241,0.038,0.037,0.035,0.054,0.046,0.032,0.964,0.033,0.042,0.04,0.036,0.032,0.033,0.077,0.031,0.033,0.067,0.033,0.036,0.034,0.032,0.037,0.069,0.034,0.036
file027-0,0.04,0.041,0.041,0.04,0.04,0.044,0.04,0.037,0.037,0.045,0.041,0.038,0.037,0.051,0.037,0.045,0.041,0.034,0.049,0.039,0.034,0.033,0.037,0.037,0.031,0.036,0.034,0.032,0.038,0.035,0.037,0.04,0.038,0.05,0.035,0.037,0.034,0.038,0.038,0.046,0.041,0.037,0.039,0.034,0.032,0.033
file027-1,0.03,0.034,0.036,0.034,0.033,0.031,0.033,0.038,0.057,0.027,0.028,0.028,0.03,0.059,0.05,0.033,0.031,0.027,0.044,0.035,0.032,0.028,0.027,0.034,0.029,0.029,0.029,0.034,0.039,0.031,0.033,0.036,0.029,0.033,0.038,0.032,0.031,0.034,0.032,0.031,0.028,0.027,0.034,0.033,0.028,0.032
file027-2,0.039,0.035,0.031,0.037,0.042,0.037,0.033,0.038,0.912,0.032,0.029,0.038,0.035,0.042,0.118,0.03,0.037,0.096,0.066,0.039,0.109,0.035,0.034,0.034,0.03,0.036,0.037,0.033,0.043,0.057,0.03,0.034,0.045,0.064,0.035,0.036,0.031,0.034,0.034,0.031,0.03,0.043,0.046,0.036,0.03,0.044
file027-3,0.032,0.035,0.034,0.035,0.032,0.038,0.031,0.032,0.264,0.03,0.033,0.04,0.035,0.047,0.056,0.032,0.028,0.038,0.147,0.041,0.066,0.031,0.034,0.038,0.034,0.038,0.03,0.033,0.034,0.044,0.035,0.037,0.06,0.058,0.036,0.031,0.032,0.037,0.03,0.039,0.031,0.032,0.043,0.041,0.034,0.03
file028-0,0.041,0.062,0.037,0.05,0.048,0.043,0.038,0.067,0.048,0.038,0.056,0.04,0.045,0.039,0.04,0.048,0.058,0.035,0.035,0.04,0.034,0.052,0.04,0.043,0.038,0.058,0.034,0.049,0.065,0.039,0.047,0.045,0.05,0.041,0.091,0.042,0.035,0.398,0.656,0.046,0.041,0.039,0.131,0.044,0.039,0.033
file028-1,0.033,0.03,0.03,0.036,0.04,0.037,0.031,0.033,0.043,0.03,0.036,0.037,0.03,0.026,0.036,0.037,0.034,0.025,0.042,0.041,0.04,0.052,0.04,0.033,0.033,0.052,0.033,0.04,0.058,0.031,0.051,0.044,0.089,0.038,0.106,0.045,0.029,0.173,0.277,0.045,0.033,0.04,0.058,0.067,0.028,0.037
file028-2,0.031,0.025,0.028,0.043,0.035,0.03,0.033,0.034,0.038,0.027,0.085,0.041,0.031,0.027,0.034,0.03,0.031,0.022,0.046,0.037,0.033,0.049,0.036,0.032,0.033,0.035,0.034,0.055,0.057,0.031,0.061,0.043,0.091,0.037,0.127,0.04,0.027,0.712,0.211,0.059,0.033,0.029,0.083,0.083,0.042,0.031
file028-3,0.032,0.031,0.028,0.037,0.03,0.032,0.034,0.028,0.043,0.027,0.047,0.041,0.032,0.027,0.028,0.039,0.038,0.026,0.039,0.037,0.028,0.041,0.039,0.033,0.043,0.035,0.031,0.06,0.062,0.087,0.063,0.047,0.043,0.04,0.11,0.043,0.026,0.917,0.074,0.065,0.041,0.033,0.251,0.065,0.044,0.041
file028-4,0.037,0.034,0.034,0.043,0.033,0.032,0.029,0.029,0.035,0.029,0.045,0.038,0.032,0.033,0.033,0.031,0.042,0.051,0.055,0.038,0.032,0.033,0.039,0.033,0.031,0.044,0.033,0.09,0.119,0.086,0.116,0.042,0.053,0.045,0.079,0.035,0.034,0.66,0.067,0.045,0.036,0.033,0.061,0.056,0.042,0.051
file028-5,0.044,0.03,0.04,0.048,0.032,0.032,0.033,0.031,0.04,0.041,0.077,0.033,0.031,0.031,0.038,0.034,0.043,0.023,0.038,0.033,0.04,0.039,0.039,0.032,0.039,0.041,0.036,0.041,0.166,0.033,0.045,0.055,0.067,0.029,0.073,0.033,0.033,0.913,0.107,0.038,0.036,0.034,0.06,0.053,0.06,0.031
file029-0,0.035,0.04,0.037,0.043,0.215,0.038,0.045,0.032,0.051,0.066,0.031,0.036,0.029,0.031,0.044,0.035,0.047,0.036,0.12,0.034,0.315,0.037,0.193,0.034,0.045,0.205,0.025,0.064,0.064,0.04,0.035,0.054,0.634,0.05,0.036,0.034,0.039,0.042,0.03,0.034,0.034,0.038,0.054,0.127,0.035,0.035
file029-1,0.04,0.037,0.056,0.04,0.083,0.036,0.036,0.031,0.033,0.056,0.043,0.043,0.031,0.04,0.044,0.036,0.036,0.035,0.145,0.037,0.403,0.044,0.101,0.031,0.051,0.115,0.038,0.038,0.041,0.039,0.037,0.037,0.427,0.04,0.043,0.036,0.04,0.039,0.036,0.033,0.04,0.054,0.058,0.071,0.035,0.629
file029-2,0.038,0.034,0.07,0.037,0.036,0.031,0.031,0.029,0.03,0.031,0.045,0.037,0.032,0.043,0.04,0.036,0.039,0.052,0.106,0.045,0.429,0.047,0.03,0.032,0.036,0.039,0.036,0.039,0.032,0.034,0.036,0.042,0.04,0.055,0.031,0.03,0.04,0.047,0.034,0.029,0.031,0.054,0.031,0.112,0.037,0.906
file029-3,0.034,0.034,0.057,0.054,0.041,0.029,0.031,0.033,0.032,0.036,0.036,0.029,0.031,0.031,0.027,0.037,0.037,0.058,0.057,0.042,0.883,0.044,0.03,0.033,0.079,0.069,0.038,0.046,0.03,0.031,0.046,0.054,0.061,0.054,0.053,0.029,0.061,0.047,0.042,0.043,0.034,0.029,0.024,0.07,0.038,0.035
file029-4,0.055,0.047,0.092,0.037,0.101,0.035,0.034,0.031,0.04,0.134,0.034,0.031,0.028,0.04,0.029,0.031,0.034,0.036,0.036,0.037,0.478,0.037,0.032,0.032,0.053,0.115,0.041,0.041,0.232,0.032,0.061,0.149,0.068,0.04,0.043,0.039,0.056,0.046,0.059,0.071,0.06,0.039,0.132,0.13,0.027,0.031
file029-5,0.033,0.035,0.038,0.034,0.056,0.034,0.034,0.027,0.037,0.508,0.033,0.038,0.028,0.034,0.031,0.029,0.042,0.031,0.034,0.028,0.033,0.031,0.034,0.031,0.086,0.04,0.036,0.036,0.335,0.027,0.054,0.239,0.175,0.039,0.027,0.036,0.039,0.036,0.046,0.068,0.035,0.037,0.099,0.055,0.024,0.033
file029-6,0.032,0.107,0.039,0.034,0.036,0.035,0.032,0.032,0.044,0.031,0.033,0.035,0.034,0.036,0.03,0.031,0.038,0.041,0.077,0.042,0.599,0.044,0.037,0.033,0.044,0.032,0.028,0.038,0.067,0.034,0.036,0.037,0.049,0.028,0.044,0.033,0.042,0.037,0.037,0.053,0.032,0.034,0.041,0.03,0.028,0.033
file029-7,0.028,0.055,0.039,0.041,0.066,0.03,0.032,0.036,0.03,0.06,0.039,0.035,0.031,0.037,0.04,0.031,0.038,0.039,0.043,0.037,0.959,0.035,0.046,0.032,0.039,0.168,0.026,0.054,0.04,0.034,0.046,0.032,0.029,0.037,0.033,0.03,0.041,0.047,0.042,0.07,0.032,0.036,0.034,0.033,0.027,0.036
file029-8,0.036,0.046,0.04,0.04,0.24,0.029,0.033,0.034,0.037,0.079,0.034,0.032,0.027,0.036,0.038,0.028,0.036,0.042,0.035,0.032,0.21,0.038,0.037,0.031,0.041,0.141,0.027,0.048,0.052,0.03,0.041,0.049,0.032,0.038,0.037,0.029,0.033,0.059,0.037,0.04,0.04,0.033,0.031,0.036,0.031,0.033
file029-9,0.036,0.03,0.085,0.045,0.032,0.035,0.029,0.032,0.034,0.057,0.033,0.045,0.029,0.029,0.031,0.034,0.109,0.052,0.031,0.035,0.371,0.043,0.036,0.032,0.05,0.187,0.029,0.03,0.042,0.059,0.039,0.044,0.518,0.045,0.032,0.034,0.044,0.036,0.031,0.031,0.039,0.036,0.053,0.117,0.028,0.036
file029-10,0.105,0.032,0.111,0.041,0.041,0.033,0.036,0.051,0.039,0.054,0.032,0.034,0.031,0.034,0.032,0.04,0.103,0.049,0.039,0.389,0.102,0.035,0.037,0.032,0.038,0.035,0.035,0.059,0.031,0.038,0.059,0.035,0.589,0.055,0.033,0.034,0.048,0.034,0.037,0.031,0.033,0.035,0.035,0.08,0.028,0.038
file029-11,0.359,0.028,0.058,0.041,0.043,0.031,0.036,0.031,0.038,0.05,0.043,0.029,0.032,0.039,0.028,0.032,0.031,0.153,0.056,0.326,0.558,0.035,0.048,0.036,0.042,0.074,0.04,0.148,0.042,0.083,0.154,0.034,0.036,0.087,0.038,0.037,0.043,0.043,0.036,0.032,0.035,0.031,0.026,0.075,0.041,0.067
file030-0,0.036,0.116,0.036,0.034,0.03,0.048,0.043,0.086,0.053,0.081,0.039,0.045,0.037,0.052,0.058,0.04,0.033,0.043,0.044,0.048,0.051,0.035,0.04,0.047,0.045,0.038,0.035,0.039,0.933,0.049,0.036,0.035,0.035,0.047,0.032,0.043,0.04,0.04,0.051,0.05,0.037,0.033,0.033,0.048,0.027,0.028
