,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file024-4,0.031,0.039,0.04,0.036,0.04,0.037,0.045,0.037,0.045,0.037,0.033,0.033,0.041,0.045,0.048,0.047,0.039,0.035,0.047,0.031,0.089,0.039,0.053,0.043,0.041,0.037,0.042,0.035,0.936,0.104,0.032,0.046,0.033,0.046,0.038,0.039,0.036,0.034,0.038,0.047,0.034,0.043,0.03,0.054,0.037,0.032
file025-0,0.034,0.074,0.109,0.04,0.212,0.054,0.052,0.04,0.038,0.203,0.041,0.036,0.034,0.045,0.03,0.046,0.045,0.038,0.033,0.036,0.079,0.039,0.044,0.088,0.107,0.102,0.036,0.046,0.361,0.219,0.053,0.07,0.122,0.039,0.146,0.037,0.09,0.064,0.047,0.148,0.055,0.072,0.036,0.452,0.127,0.044
file025-1,0.046,0.044,0.042,0.039,0.103,0.038,0.042,0.036,0.036,0.528,0.039,0.047,0.034,0.04,0.033,0.04,0.042,0.035,0.082,0.037,0.055,0.041,0.037,0.044,0.045,0.394,0.043,0.038,0.055,0.091,0.044,0.091,0.044,0.041,0.107,0.087,0.049,0.091,0.043,0.048,0.045,0.051,0.078,0.102,0.045,0.037
file025-2,0.036,0.044,0.042,0.037,0.115,0.064,0.036,0.044,0.035,0.571,0.039,0.034,0.034,0.054,0.038,0.031,0.055,0.034,0.048,0.032,0.075,0.036,0.036,0.037,0.168,0.669,0.037,0.04,0.051,0.066,0.037,0.122,0.05,0.048,0.042,0.037,0.042,0.154,0.043,0.06,0.047,0.039,0.035,0.077,0.242,0.037
file025-3,0.039,0.049,0.05,0.04,0.169,0.04,0.037,0.035,0.053,0.928,0.032,0.037,0.03,0.041,0.039,0.036,0.039,0.036,0.036,0.032,0.046,0.039,0.038,0.039,0.049,0.047,0.036,0.058,0.044,0.091,0.038,0.055,0.061,0.038,0.059,0.034,0.041,0.037,0.039,0.066,0.04,0.035,0.041,0.127,0.048,0.04
file025-4,0.071,0.048,0.047,0.058,0.087,0.037,0.052,0.055,0.036,0.681,0.032,0.043,0.03,0.046,0.038,0.039,0.044,0.043,0.043,0.043,0.13,0.043,0.038,0.045,0.079,0.508,0.043,0.04,0.046,0.052,0.043,0.083,0.07,0.04,0.046,0.039,0.045,0.057,0.043,0.04,0.037,0.049,0.092,0.129,0.049,0.048
file025-5,0.049,0.039,0.043,0.04,0.198,0.041,0.039,0.059,0.045,0.876,0.043,0.042,0.028,0.06,0.032,0.045,0.043,0.043,0.04,0.034,0.046,0.051,0.041,0.053,0.078,0.131,0.041,0.039,0.043,0.067,0.038,0.066,0.035,0.038,0.039,0.053,0.038,0.221,0.061,0.182,0.04,0.039,0.046,0.202,0.165,0.04
file026-0,0.118,0.097,0.046,0.043,0.113,0.053,0.06,0.043,0.081,0.077,0.048,0.046,0.078,0.064,0.045,0.051,0.042,0.044,0.069,0.04,0.172,0.167,0.054,0.055,0.055,0.211,0.04,0.132,0.163,0.297,0.047,0.048,0.115,0.126,0.071,0.05,0.061,0.065,0.206,0.156,0.046,0.111,0.055,0.292,0.036,0.13
file026-1,0.064,0.057,0.041,0.032,0.03,0.036,0.046,0.031,0.042,0.043,0.039,0.035,0.056,0.033,0.035,0.029,0.03,0.041,0.025,0.027,0.044,0.046,0.049,0.042,0.047,0.058,0.052,0.884,0.045,0.242,0.029,0.026,0.065,0.029,0.046,0.059,0.025,0.036,0.168,0.039,0.076,0.032,0.028,0.067,0.031,0.031
file026-2,0.039,0.041,0.04,0.032,0.036,0.044,0.042,0.035,0.039,0.039,0.032,0.033,0.035,0.045,0.032,0.037,0.037,0.042,0.037,0.033,0.055,0.037,0.039,0.061,0.037,0.042,0.04,0.044,0.04,0.076,0.032,0.04,0.041,0.038,0.072,0.04,0.043,0.043,0.039,0.04,0.038,0.036,0.036,0.052,0.039,0.039
file026-3,0.035,0.042,0.063,0.033,0.03,0.036,0.041,0.033,0.042,0.039,0.035,0.039,0.032,0.04,0.049,0.037,0.08,0.047,0.034,0.035,0.288,0.055,0.033,0.04,0.064,0.041,0.032,0.872,0.05,0.1,0.045,0.033,0.033,0.044,0.641,0.036,0.038,0.065,0.086,0.056,0.047,0.047,0.065,0.036,0.04,0.036
file026-4,0.039,0.045,0.042,0.037,0.051,0.039,0.046,0.038,0.04,0.068,0.036,0.039,0.036,0.05,0.037,0.042,0.042,0.043,0.041,0.034,0.052,0.041,0.038,0.104,0.044,0.054,0.041,0.182,0.041,0.088,0.037,0.041,0.041,0.048,0.087,0.041,0.048,0.088,0.048,0.076,0.042,0.036,0.04,0.045,0.064,0.045
file026-5,0.045,0.047,0.04,0.041,0.043,0.036,0.045,0.037,0.043,0.043,0.032,0.038,0.035,0.044,0.038,0.037,0.06,0.039,0.037,0.036,0.537,0.055,0.036,0.043,0.056,0.039,0.041,0.789,0.041,0.046,0.043,0.037,0.046,0.045,0.55,0.038,0.041,0.066,0.037,0.043,0.036,0.041,0.062,0.045,0.035,0.051
file026-6,0.045,0.051,0.041,0.039,0.046,0.04,0.041,0.033,0.042,0.046,0.038,0.035,0.036,0.041,0.034,0.037,0.04,0.041,0.036,0.039,0.096,0.04,0.042,0.043,0.038,0.038,0.043,0.819,0.039,0.047,0.037,0.038,0.043,0.036,0.239,0.039,0.038,0.04,0.048,0.041,0.038,0.04,0.053,0.039,0.041,0.047
file026-7,0.031,0.038,0.038,0.035,0.036,0.036,0.034,0.033,0.036,0.043,0.03,0.039,0.042,0.04,0.031,0.035,0.046,0.035,0.032,0.029,0.212,0.034,0.034,0.038,0.053,0.111,0.034,0.877,0.046,0.042,0.038,0.032,0.037,0.036,0.375,0.037,0.036,0.157,0.036,0.041,0.032,0.038,0.051,0.041,0.033,0.036
file026-8,0.037,0.043,0.042,0.037,0.044,0.04,0.035,0.032,0.037,0.05,0.037,0.038,0.035,0.039,0.033,0.043,0.036,0.044,0.034,0.033,0.15,0.04,0.039,0.047,0.058,0.04,0.044,0.8,0.034,0.044,0.035,0.04,0.042,0.046,0.267,0.038,0.038,0.04,0.043,0.047,0.04,0.037,0.052,0.038,0.034,0.037
file026-9,0.028,0.033,0.035,0.029,0.039,0.029,0.029,0.04,0.038,0.041,0.032,0.036,0.031,0.043,0.043,0.034,0.051,0.039,0.039,0.027,0.384,0.034,0.032,0.039,0.074,0.088,0.03,0.898,0.032,0.041,0.047,0.031,0.034,0.039,0.232,0.032,0.04,0.096,0.029,0.032,0.031,0.041,0.051,0.04,0.031,0.033
file026-10,0.037,0.041,0.078,0.04,0.045,0.045,0.039,0.042,0.037,0.041,0.034,0.037,0.033,0.045,0.036,0.04,0.036,0.039,0.056,0.031,0.047,0.038,0.038,0.094,0.038,0.039,0.039,0.06,0.059,0.036,0.038,0.041,0.039,0.04,0.047,0.042,0.046,0.042,0.043,0.041,0.038,0.035,0.039,0.04,0.041,0.04
file026-11,0.035,0.073,0.05,0.044,0.106,0.059,0.042,0.074,0.044,0.072,0.038,0.038,0.034,0.056,0.038,0.04,0.052,0.06,0.038,0.034,0.382,0.045,0.041,0.068,0.107,0.048,0.037,0.875,0.047,0.042,0.064,0.039,0.06,0.223,0.273,0.059,0.042,0.076,0.064,0.042,0.041,0.287,0.062,0.065,0.085,0.044
file026-12,0.038,0.048,0.037,0.036,0.035,0.036,0.036,0.041,0.041,0.042,0.039,0.037,0.032,0.058,0.033,0.033,0.043,0.035,0.033,0.03,0.109,0.032,0.036,0.055,0.035,0.044,0.037,0.894,0.038,0.041,0.038,0.065,0.047,0.038,0.055,0.033,0.055,0.08,0.04,0.052,0.041,0.038,0.035,0.045,0.039,0.038
file027-0,0.035,0.027,0.03,0.038,0.034,0.065,0.034,0.052,0.032,0.025,0.03,0.028,0.034,0.25,0.039,0.034,0.029,0.037,0.085,0.035,0.031,0.033,0.028,0.031,0.029,0.034,0.034,0.037,0.052,0.037,0.03,0.046,0.027,0.079,0.032,0.036,0.034,0.041,0.032,0.029,0.028,0.048,0.037,0.025,0.036,0.036
file027-1,0.034,0.033,0.038,0.041,0.042,0.07,0.068,0.069,0.043,0.034,0.046,0.035,0.038,0.848,0.159,0.044,0.034,0.048,0.041,0.035,0.046,0.034,0.035,0.049,0.044,0.039,0.034,0.047,0.048,0.039,0.044,0.062,0.035,0.044,0.037,0.033,0.035,0.044,0.032,0.036,0.038,0.046,0.036,0.034,0.038,0.041
file027-2,0.043,0.035,0.037,0.034,0.066,0.036,0.048,0.044,0.953,0.041,0.041,0.042,0.036,0.068,0.055,0.04,0.044,0.077,0.045,0.037,0.098,0.039,0.035,0.037,0.037,0.047,0.074,0.065,0.038,0.054,0.038,0.043,0.035,0.068,0.053,0.036,0.034,0.063,0.035,0.044,0.037,0.044,0.047,0.035,0.041,0.035
file027-3,0.035,0.04,0.038,0.042,0.063,0.034,0.035,0.066,0.039,0.054,0.041,0.044,0.034,0.052,0.037,0.039,0.037,0.065,0.268,0.035,0.045,0.044,0.032,0.04,0.036,0.039,0.07,0.04,0.059,0.037,0.099,0.041,0.057,0.323,0.029,0.05,0.038,0.046,0.038,0.045,0.042,0.055,0.046,0.034,0.046,0.062
file028-0,0.043,0.056,0.042,0.031,0.101,0.041,0.042,0.041,0.054,0.029,0.036,0.037,0.033,0.036,0.035,0.054,0.042,0.039,0.141,0.045,0.048,0.036,0.044,0.032,0.035,0.044,0.032,0.043,0.347,0.242,0.085,0.046,0.08,0.044,0.048,0.039,0.037,0.704,0.3,0.088,0.035,0.037,0.129,0.047,0.053,0.046
file028-1,0.038,0.041,0.034,0.04,0.079,0.058,0.037,0.054,0.039,0.042,0.035,0.036,0.038,0.034,0.031,0.039,0.038,0.042,0.042,0.045,0.038,0.037,0.038,0.036,0.038,0.039,0.036,0.034,0.036,0.058,0.058,0.045,0.075,0.044,0.05,0.033,0.036,0.028,0.041,0.047,0.039,0.035,0.039,0.037,0.041,0.035
file028-2,0.037,0.04,0.036,0.041,0.05,0.05,0.041,0.053,0.058,0.043,0.04,0.099,0.038,0.036,0.036,0.034,0.035,0.048,0.134,0.045,0.052,0.085,0.041,0.035,0.035,0.047,0.044,0.037,0.038,0.075,0.075,0.042,0.084,0.047,0.058,0.035,0.037,0.807,0.081,0.045,0.039,0.04,0.111,0.038,0.051,0.044
file028-3,0.029,0.033,0.034,0.031,0.033,0.052,0.023,0.037,0.04,0.029,0.029,0.04,0.029,0.028,0.034,0.032,0.037,0.034,0.03,0.036,0.038,0.033,0.065,0.031,0.035,0.045,0.034,0.038,0.142,0.897,0.041,0.037,0.065,0.047,0.107,0.026,0.034,0.411,0.075,0.053,0.026,0.024,0.096,0.036,0.026,0.029
file028-4,0.047,0.042,0.043,0.046,0.047,0.04,0.041,0.049,0.04,0.048,0.041,0.037,0.034,0.035,0.039,0.039,0.042,0.04,0.05,0.046,0.05,0.04,0.038,0.04,0.034,0.04,0.042,0.042,0.046,0.05,0.245,0.038,0.049,0.194,0.045,0.043,0.039,0.038,0.089,0.045,0.036,0.039,0.047,0.039,0.033,0.04
file028-5,0.045,0.029,0.029,0.023,0.034,0.033,0.027,0.042,0.034,0.026,0.03,0.025,0.033,0.021,0.026,0.031,0.027,0.031,0.042,0.03,0.026,0.046,0.03,0.023,0.032,0.055,0.032,0.024,0.038,0.06,0.039,0.034,0.047,0.024,0.038,0.025,0.032,0.947,0.027,0.039,0.021,0.029,0.052,0.028,0.027,0.028
file029-0,0.041,0.039,0.041,0.037,0.058,0.049,0.046,0.04,0.055,0.402,0.038,0.048,0.041,0.046,0.044,0.039,0.041,0.038,0.122,0.038,0.933,0.055,0.099,0.037,0.075,0.164,0.041,0.042,0.077,0.051,0.038,0.057,0.698,0.072,0.042,0.032,0.05,0.043,0.053,0.049,0.046,0.048,0.289,0.121,0.049,0.041
file029-1,0.036,0.044,0.047,0.046,0.043,0.032,0.036,0.056,0.035,0.148,0.036,0.042,0.033,0.041,0.042,0.042,0.054,0.041,0.038,0.048,0.871,0.04,0.038,0.041,0.04,0.236,0.044,0.038,0.045,0.048,0.045,0.043,0.058,0.039,0.042,0.039,0.037,0.042,0.038,0.037,0.037,0.059,0.042,0.037,0.039,0.053
file029-2,0.034,0.034,0.051,0.036,0.04,0.026,0.034,0.034,0.031,0.043,0.035,0.036,0.03,0.039,0.082,0.045,0.026,0.038,0.047,0.054,0.739,0.033,0.031,0.033,0.033,0.081,0.037,0.039,0.042,0.031,0.043,0.033,0.042,0.032,0.039,0.038,0.034,0.045,0.033,0.036,0.035,0.065,0.056,0.038,0.027,0.782
file029-3,0.036,0.048,0.058,0.04,0.071,0.038,0.039,0.035,0.051,0.076,0.037,0.041,0.036,0.036,0.047,0.036,0.075,0.042,0.043,0.124,0.952,0.041,0.072,0.039,0.051,0.094,0.039,0.056,0.063,0.034,0.077,0.094,0.053,0.043,0.045,0.036,0.035,0.081,0.058,0.039,0.04,0.039,0.063,0.118,0.033,0.031
file029-4,0.071,0.043,0.221,0.057,0.061,0.036,0.04,0.041,0.048,0.056,0.038,0.042,0.032,0.038,0.045,0.059,0.038,0.044,0.039,0.046,0.045,0.045,0.042,0.043,0.041,0.043,0.044,0.048,0.129,0.039,0.05,0.074,0.053,0.043,0.04,0.041,0.037,0.052,0.063,0.051,0.102,0.044,0.156,0.054,0.037,0.035
file029-5,0.12,0.031,0.043,0.033,0.045,0.022,0.033,0.029,0.026,0.789,0.045,0.058,0.023,0.034,0.044,0.037,0.031,0.03,0.054,0.031,0.031,0.036,0.029,0.037,0.041,0.036,0.028,0.035,0.064,0.084,0.038,0.095,0.501,0.03,0.03,0.032,0.034,0.033,0.045,0.166,0.142,0.046,0.193,0.189,0.023,0.029
file029-6,0.036,0.144,0.039,0.033,0.132,0.03,0.036,0.036,0.034,0.033,0.032,0.051,0.03,0.035,0.035,0.033,0.036,0.043,0.042,0.037,0.107,0.036,0.039,0.042,0.041,0.042,0.035,0.047,0.033,0.049,0.035,0.041,0.039,0.035,0.068,0.034,0.029,0.092,0.043,0.044,0.038,0.035,0.033,0.033,0.032,0.029
file029-7,0.049,0.051,0.033,0.038,0.072,0.036,0.063,0.04,0.04,0.066,0.043,0.039,0.03,0.047,0.045,0.047,0.04,0.039,0.063,0.049,0.969,0.041,0.081,0.049,0.049,0.446,0.045,0.055,0.055,0.057,0.047,0.05,0.039,0.045,0.054,0.039,0.034,0.041,0.039,0.038,0.037,0.05,0.049,0.042,0.042,0.05
file029-8,0.036,0.036,0.034,0.038,0.045,0.033,0.036,0.044,0.036,0.044,0.039,0.038,0.037,0.04,0.032,0.033,0.031,0.034,0.034,0.048,0.067,0.039,0.154,0.037,0.034,0.057,0.041,0.037,0.039,0.032,0.038,0.045,0.041,0.047,0.036,0.035,0.034,0.04,0.037,0.044,0.037,0.033,0.036,0.032,0.036,0.033
file029-9,0.034,0.04,0.034,0.044,0.045,0.037,0.045,0.049,0.038,0.066,0.036,0.044,0.034,0.032,0.044,0.044,0.034,0.04,0.039,0.04,0.311,0.036,0.04,0.035,0.036,0.3,0.039,0.039,0.032,0.058,0.035,0.042,0.925,0.062,0.036,0.039,0.04,0.04,0.033,0.032,0.039,0.037,0.034,0.112,0.039,0.034
file029-10,0.034,0.039,0.038,0.039,0.09,0.033,0.063,0.053,0.036,0.044,0.033,0.04,0.034,0.035,0.049,0.038,0.031,0.039,0.049,0.404,0.044,0.038,0.039,0.037,0.034,0.041,0.041,0.038,0.036,0.038,0.081,0.043,0.149,0.047,0.045,0.039,0.036,0.04,0.04,0.065,0.033,0.033,0.038,0.038,0.048,0.04
file029-11,0.045,0.039,0.163,0.034,0.044,0.034,0.035,0.042,0.048,0.044,0.036,0.04,0.029,0.039,0.036,0.036,0.028,0.096,0.094,0.044,0.709,0.039,0.034,0.038,0.041,0.393,0.036,0.052,0.113,0.074,0.334,0.058,0.066,0.176,0.032,0.034,0.027,0.039,0.034,0.03,0.037,0.034,0.063,0.095,0.04,0.049
file030-0,0.04,0.09,0.033,0.033,0.032,0.059,0.037,0.056,0.035,0.147,0.041,0.037,0.03,0.036,0.03,0.043,0.03,0.062,0.037,0.049,0.054,0.087,0.035,0.048,0.035,0.04,0.03,0.031,0.956,0.043,0.037,0.042,0.046,0.033,0.029,0.037,0.031,0.03,0.047,0.033,0.036,0.03,0.045,0.048,0.036,0.029
file030-1,0.043,0.106,0.03,0.036,0.036,0.051,0.041,0.052,0.036,0.07,0.054,0.047,0.029,0.04,0.034,0.038,0.033,0.055,0.04,0.057,0.035,0.045,0.035,0.033,0.034,0.032,0.037,0.03,0.958,0.043,0.032,0.039,0.062,0.042,0.032,0.044,0.032,0.038,0.035,0.036,0.036,0.034,0.044,0.05,0.049,0.033
file030-2,0.037,0.099,0.03,0.034,0.035,0.054,0.037,0.043,0.041,0.046,0.042,0.033,0.03,0.031,0.03,0.039,0.034,0.041,0.04,0.053,0.031,0.037,0.032,0.04,0.035,0.038,0.029,0.03,0.43,0.041,0.038,0.036,0.046,0.036,0.032,0.044,0.035,0.035,0.029,0.033,0.039,0.028,0.035,0.039,0.036,0.027
file030-3,0.046,0.171,0.043,0.032,0.042,0.049,0.04,0.066,0.042,0.046,0.046,0.043,0.039,0.039,0.053,0.038,0.034,0.061,0.043,0.049,0.066,0.087,0.06,0.044,0.032,0.034,0.037,0.035,0.946,0.098,0.038,0.036,0.039,0.053,0.03,0.047,0.043,0.037,0.056,0.035,0.045,0.035,0.05,0.041,0.04,0.034
file030-4,0.037,0.095,0.031,0.039,0.037,0.053,0.038,0.081,0.046,0.051,0.046,0.035,0.036,0.033,0.036,0.04,0.036,0.049,0.04,0.069,0.054,0.06,0.034,0.035,0.04,0.038,0.035,0.038,0.957,0.042,0.043,0.039,0.045,0.034,0.037,0.035,0.038,0.041,0.042,0.034,0.041,0.034,0.05,0.056,0.041,0.031
file030-5,0.045,0.082,0.033,0.032,0.037,0.144,0.038,0.059,0.048,0.051,0.043,0.039,0.035,0.055,0.035,0.04,0.032,0.055,0.042,0.058,0.06,0.048,0.037,0.037,0.037,0.039,0.035,0.039,0.943,0.052,0.046,0.039,0.048,0.034,0.042,0.036,0.036,0.049,0.041,0.036,0.039,0.033,0.051,0.058,0.043,0.035
file031-0,0.956,0.047,0.048,0.048,0.048,0.058,0.045,0.054,0.045,0.043,0.045,0.048,0.038,0.042,0.042,0.044,0.044,0.047,0.049,0.037,0.046,0.044,0.058,0.034,0.044,0.042,0.051,0.045,0.045,0.052,0.044,0.044,0.049,0.044,0.047,0.044,0.041,0.045,0.039,0.048,0.039,0.045,0.046,0.041,0.04,0.048
file031-1,0.94,0.051,0.049,0.048,0.055,0.04,0.046,0.051,0.047,0.043,0.045,0.042,0.049,0.042,0.045,0.049,0.041,0.048,0.056,0.04,0.053,0.042,0.054,0.044,0.041,0.043,0.059,0.093,0.059,0.054,0.076,0.048,0.06,0.075,0.052,0.052,0.042,0.047,0.041,0.047,0.039,0.051,0.072,0.044,0.05,0.052
file031-2,0.96,0.042,0.038,0.041,0.044,0.048,0.047,0.044,0.067,0.04,0.037,0.035,0.039,0.035,0.038,0.035,0.042,0.031,0.041,0.032,0.04,0.043,0.053,0.034,0.039,0.039,0.041,0.089,0.033,0.238,0.038,0.04,0.042,0.065,0.042,0.038,0.04,0.035,0.033,0.042,0.048,0.042,0.053,0.051,0.038,0.048
file032-0,0.043,0.048,0.038,0.055,0.044,0.046,0.042,0.046,0.051,0.053,0.039,0.068,0.032,0.034,0.059,0.041,0.046,0.052,0.095,0.052,0.966,0.049,0.422,0.044,0.045,0.044,0.045,0.735,0.051,0.292,0.056,0.034,0.039,0.065,0.052,0.038,0.034,0.095,0.059,0.04,0.042,0.052,0.05,0.053,0.036,0.046
file032-1,0.047,0.05,0.046,0.067,0.045,0.073,0.045,0.031,0.057,0.037,0.035,0.102,0.032,0.034,0.151,0.04,0.047,0.032,0.08,0.057,0.053,0.052,0.957,0.037,0.056,0.033,0.132,0.559,0.041,0.435,0.079,0.034,0.034,0.033,0.062,0.044,0.046,0.062,0.059,0.033,0.045,0.05,0.042,0.074,0.029,0.034
file032-2,0.058,0.051,0.034,0.046,0.043,0.051,0.041,0.051,0.07,0.087,0.038,0.058,0.037,0.03,0.092,0.04,0.032,0.044,0.055,0.048,0.853,0.046,0.867,0.032,0.04,0.059,0.066,0.121,0.049,0.087,0.047,0.041,0.042,0.036,0.05,0.042,0.038,0.075,0.047,0.031,0.039,0.051,0.033,0.082,0.036,0.036
file032-3,0.046,0.039,0.035,0.045,0.063,0.039,0.039,0.033,0.044,0.049,0.042,0.073,0.033,0.031,0.057,0.039,0.036,0.043,0.067,0.032,0.95,0.036,0.21,0.042,0.039,0.037,0.037,0.61,0.044,0.105,0.046,0.032,0.028,0.028,0.057,0.03,0.035,0.04,0.061,0.031,0.027,0.043,0.038,0.039,0.04,0.041
file032-4,0.044,0.038,0.035,0.034,0.047,0.046,0.032,0.033,0.032,0.052,0.028,0.076,0.031,0.028,0.071,0.028,0.036,0.028,0.046,0.032,0.458,0.039,0.959,0.029,0.045,0.025,0.027,0.353,0.078,0.226,0.048,0.043,0.031,0.036,0.029,0.029,0.033,0.162,0.102,0.027,0.038,0.031,0.038,0.037,0.024,0.027
file033-0,0.046,0.046,0.042,0.075,0.964,0.046,0.04,0.05,0.05,0.487,0.045,0.045,0.031,0.044,0.044,0.037,0.043,0.04,0.05,0.039,0.034,0.046,0.035,0.045,0.093,0.038,0.036,0.188,0.034,0.103,0.039,0.063,0.041,0.052,0.028,0.035,0.039,0.039,0.055,0.064,0.057,0.053,0.04,0.056,0.047,0.036
file033-1,0.038,0.044,0.037,0.055,0.943,0.046,0.035,0.041,0.043,0.038,0.033,0.031,0.03,0.028,0.044,0.045,0.036,0.044,0.046,0.046,0.043,0.047,0.033,0.034,0.035,0.039,0.035,0.22,0.048,0.045,0.078,0.077,0.045,0.06,0.086,0.033,0.036,0.281,0.148,0.06,0.03,0.038,0.032,0.043,0.036,0.03
file033-2,0.05,0.036,0.044,0.054,0.707,0.038,0.042,0.042,0.06,0.175,0.04,0.05,0.115,0.043,0.044,0.041,0.034,0.043,0.087,0.045,0.079,0.149,0.038,0.039,0.045,0.04,0.039,0.095,0.04,0.071,0.057,0.163,0.066,0.06,0.063,0.041,0.04,0.115,0.047,0.078,0.197,0.038,0.037,0.083,0.035,0.045
file033-3,0.029,0.034,0.036,0.032,0.955,0.044,0.031,0.041,0.033,0.03,0.028,0.037,0.026,0.028,0.041,0.034,0.035,0.033,0.077,0.03,0.029,0.037,0.029,0.039,0.035,0.03,0.032,0.032,0.038,0.038,0.032,0.033,0.039,0.045,0.028,0.035,0.029,0.092,0.046,0.035,0.027,0.035,0.051,0.035,0.05,0.031
file034-0,0.343,0.046,0.036,0.041,0.038,0.082,0.039,0.033,0.247,0.031,0.032,0.325,0.039,0.031,0.052,0.037,0.061,0.037,0.067,0.038,0.045,0.039,0.065,0.032,0.038,0.03,0.037,0.037,0.055,0.098,0.052,0.035,0.041,0.094,0.047,0.034,0.042,0.037,0.047,0.032,0.04,0.039,0.038,0.041,0.026,0.036
file034-1,0.889,0.054,0.038,0.042,0.03,0.048,0.04,0.029,0.037,0.031,0.033,0.141,0.037,0.035,0.059,0.037,0.037,0.036,0.04,0.046,0.059,0.035,0.056,0.027,0.039,0.027,0.144,0.037,0.052,0.129,0.05,0.033,0.072,0.059,0.042,0.035,0.037,0.033,0.035,0.034,0.041,0.043,0.032,0.042,0.026,0.03
file034-2,0.979,0.049,0.035,0.065,0.036,0.046,0.046,0.04,0.041,0.053,0.042,0.089,0.049,0.035,0.046,0.043,0.036,0.04,0.042,0.053,0.06,0.044,0.05,0.04,0.044,0.03,0.045,0.04,0.049,0.146,0.042,0.036,0.103,0.093,0.054,0.037,0.042,0.039,0.036,0.041,0.039,0.045,0.025,0.051,0.034,0.035
file034-3,0.969,0.049,0.036,0.051,0.046,0.05,0.044,0.044,0.036,0.041,0.043,0.125,0.046,0.043,0.045,0.036,0.048,0.044,0.048,0.04,0.058,0.035,0.056,0.03,0.039,0.037,0.045,0.041,0.066,0.053,0.048,0.032,0.049,0.037,0.046,0.039,0.046,0.035,0.045,0.034,0.039,0.045,0.031,0.037,0.039,0.042
file034-4,0.85,0.032,0.035,0.034,0.034,0.038,0.046,0.038,0.03,0.03,0.053,0.097,0.028,0.048,0.046,0.031,0.03,0.908,0.044,0.03,0.096,0.064,0.035,0.031,0.038,0.031,0.076,0.046,0.043,0.071,0.06,0.033,0.034,0.035,0.058,0.033,0.03,0.039,0.134,0.035,0.039,0.032,0.027,0.045,0.034,0.036
file035-0,0.029,0.041,0.027,0.04,0.037,0.035,0.036,0.035,0.032,0.038,0.032,0.029,0.036,0.039,0.033,0.024,0.034,0.033,0.03,0.04,0.034,0.035,0.033,0.031,0.03,0.033,0.031,0.039,0.033,0.03,0.032,0.033,0.027,0.03,0.027,0.032,0.034,0.036,0.036,0.029,0.033,0.027,0.032,0.033,0.033,0.03
file035-1,0.04,0.034,0.043,0.056,0.041,0.033,0.031,0.037,0.034,0.063,0.035,0.04,0.046,0.035,0.035,0.03,0.042,0.035,0.034,0.036,0.036,0.038,0.034,0.038,0.049,0.042,0.033,0.063,0.073,0.035,0.04,0.032,0.037,0.038,0.035,0.035,0.041,0.097,0.041,0.039,0.034,0.038,0.032,0.031,0.039,0.031
file035-2,0.034,0.038,0.06,0.049,0.055,0.034,0.036,0.04,0.036,0.069,0.031,0.04,0.069,0.034,0.033,0.037,0.045,0.031,0.031,0.039,0.036,0.037,0.03,0.047,0.952,0.031,0.032,0.046,0.075,0.03,0.05,0.036,0.035,0.047,0.033,0.037,0.038,0.058,0.046,0.052,0.082,0.045,0.032,0.033,0.032,0.036
file035-3,0.031,0.036,0.045,0.09,0.04,0.041,0.033,0.041,0.037,0.035,0.034,0.037,0.048,0.039,0.035,0.032,0.045,0.034,0.033,0.035,0.04,0.033,0.04,0.031,0.035,0.038,0.034,0.123,0.037,0.029,0.035,0.039,0.041,0.036,0.033,0.029,0.034,0.04,0.033,0.032,0.033,0.034,0.034,0.043,0.044,0.034
file035-4,0.033,0.035,0.035,0.037,0.035,0.04,0.035,0.044,0.042,0.038,0.034,0.032,0.04,0.037,0.031,0.03,0.042,0.042,0.059,0.039,0.046,0.038,0.034,0.033,0.034,0.038,0.047,0.041,0.044,0.033,0.144,0.038,0.047,0.035,0.031,0.036,0.032,0.033,0.033,0.031,0.03,0.052,0.049,0.037,0.045,0.036
file035-5,0.034,0.033,0.047,0.042,0.039,0.035,0.036,0.048,0.033,0.032,0.037,0.037,0.036,0.037,0.032,0.033,0.039,0.03,0.037,0.03,0.038,0.038,0.033,0.053,0.057,0.037,0.045,0.057,0.042,0.032,0.039,0.044,0.046,0.044,0.032,0.034,0.037,0.044,0.038,0.032,0.035,0.033,0.034,0.04,0.043,0.035
file035-6,0.028,0.031,0.03,0.043,0.029,0.031,0.032,0.036,0.031,0.034,0.033,0.029,0.039,0.033,0.03,0.026,0.033,0.033,0.04,0.03,0.031,0.03,0.03,0.031,0.033,0.034,0.029,0.027,0.032,0.026,0.03,0.032,0.031,0.03,0.028,0.026,0.032,0.029,0.029,0.026,0.029,0.029,0.027,0.034,0.033,0.027
