,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-11,0.044,0.047,0.044,0.037,0.045,0.031,0.047,0.042,0.04,0.035,0.847,0.034,0.036,0.478,0.038,0.035,0.029,0.032,0.049,0.033,0.047,0.034,0.042,0.038,0.069,0.034,0.054,0.035,0.035,0.047,0.05,0.042,0.032,0.042,0.029,0.043,0.03,0.049,0.046,0.038,0.038,0.042,0.032,0.061,0.036,0.038
file021-12,0.045,0.045,0.047,0.039,0.039,0.031,0.041,0.039,0.036,0.037,0.858,0.034,0.04,0.258,0.051,0.034,0.039,0.031,0.038,0.03,0.045,0.036,0.044,0.05,0.04,0.035,0.049,0.04,0.034,0.049,0.061,0.049,0.035,0.048,0.029,0.035,0.032,0.041,0.047,0.038,0.037,0.034,0.035,0.054,0.036,0.039
file021-13,0.037,0.037,0.034,0.037,0.035,0.036,0.046,0.041,0.03,0.033,0.836,0.039,0.043,0.079,0.05,0.04,0.038,0.036,0.044,0.031,0.054,0.036,0.037,0.122,0.043,0.033,0.044,0.04,0.045,0.041,0.049,0.048,0.035,0.046,0.036,0.041,0.034,0.042,0.035,0.035,0.034,0.04,0.036,0.054,0.037,0.031
file022-0,0.035,0.033,0.032,0.03,0.039,0.039,0.031,0.038,0.056,0.171,0.031,0.032,0.033,0.029,0.028,0.033,0.027,0.032,0.031,0.035,0.035,0.041,0.966,0.032,0.026,0.035,0.037,0.043,0.075,0.04,0.036,0.046,0.038,0.042,0.033,0.028,0.032,0.033,0.031,0.038,0.032,0.03,0.043,0.033,0.076,0.03
file022-1,0.052,0.037,0.05,0.039,0.046,0.033,0.036,0.055,0.077,0.374,0.033,0.031,0.036,0.031,0.033,0.041,0.032,0.028,0.06,0.031,0.043,0.085,0.259,0.038,0.03,0.034,0.06,0.041,0.058,0.049,0.038,0.044,0.041,0.06,0.037,0.034,0.034,0.049,0.03,0.032,0.036,0.035,0.054,0.034,0.07,0.032
file022-2,0.032,0.043,0.041,0.039,0.052,0.044,0.046,0.053,0.037,0.048,0.039,0.04,0.034,0.04,0.035,0.048,0.034,0.042,0.041,0.036,0.035,0.043,0.939,0.042,0.032,0.034,0.038,0.052,0.046,0.072,0.032,0.055,0.047,0.05,0.045,0.042,0.035,0.061,0.039,0.046,0.038,0.045,0.037,0.044,0.046,0.036
file022-3,0.03,0.027,0.028,0.03,0.034,0.031,0.029,0.031,0.031,0.028,0.026,0.027,0.029,0.031,0.028,0.024,0.03,0.029,0.037,0.029,0.033,0.027,0.06,0.026,0.025,0.03,0.027,0.034,0.036,0.034,0.029,0.031,0.03,0.036,0.03,0.028,0.029,0.027,0.028,0.028,0.029,0.025,0.027,0.026,0.028,0.028
file022-4,0.029,0.029,0.033,0.033,0.03,0.034,0.031,0.034,0.027,0.03,0.027,0.028,0.032,0.029,0.029,0.027,0.031,0.028,0.033,0.029,0.028,0.027,0.03,0.025,0.025,0.029,0.027,0.029,0.033,0.03,0.029,0.048,0.027,0.033,0.025,0.025,0.046,0.029,0.03,0.029,0.027,0.029,0.028,0.027,0.028,0.027
file022-5,0.031,0.028,0.036,0.032,0.035,0.032,0.032,0.032,0.026,0.027,0.03,0.06,0.031,0.033,0.03,0.026,0.034,0.031,0.04,0.034,0.036,0.027,0.123,0.034,0.029,0.042,0.032,0.03,0.034,0.057,0.034,0.038,0.034,0.034,0.027,0.028,0.032,0.031,0.03,0.036,0.03,0.028,0.047,0.029,0.029,0.027
file022-6,0.035,0.027,0.032,0.029,0.034,0.029,0.031,0.035,0.086,0.027,0.03,0.181,0.029,0.025,0.026,0.03,0.025,0.025,0.058,0.035,0.043,0.025,0.942,0.03,0.032,0.032,0.029,0.03,0.037,0.047,0.031,0.038,0.042,0.066,0.03,0.031,0.03,0.027,0.022,0.029,0.029,0.029,0.08,0.031,0.042,0.025
file023-0,0.024,0.033,0.03,0.03,0.029,0.026,0.03,0.045,0.974,0.064,0.114,0.087,0.032,0.034,0.029,0.04,0.041,0.031,0.03,0.134,0.035,0.028,0.03,0.035,0.029,0.029,0.037,0.05,0.028,0.025,0.029,0.076,0.039,0.053,0.026,0.019,0.035,0.024,0.042,0.058,0.027,0.032,0.031,0.035,0.022,0.031
file023-1,0.036,0.034,0.034,0.03,0.033,0.033,0.033,0.124,0.948,0.035,0.056,0.28,0.041,0.037,0.035,0.034,0.031,0.034,0.05,0.06,0.03,0.033,0.04,0.037,0.032,0.034,0.065,0.051,0.029,0.042,0.035,0.039,0.031,0.186,0.034,0.027,0.031,0.035,0.032,0.031,0.035,0.039,0.035,0.031,0.038,0.034
file023-2,0.029,0.037,0.029,0.041,0.02,0.032,0.041,0.129,0.128,0.033,0.14,0.142,0.039,0.021,0.035,0.033,0.023,0.04,0.052,0.111,0.029,0.027,0.022,0.038,0.031,0.024,0.031,0.036,0.048,0.035,0.029,0.064,0.038,0.046,0.036,0.024,0.044,0.027,0.04,0.028,0.088,0.036,0.063,0.025,0.028,0.027
file024-0,0.031,0.026,0.038,0.935,0.068,0.035,0.048,0.023,0.027,0.027,0.029,0.04,0.031,0.026,0.031,0.038,0.021,0.051,0.041,0.029,0.052,0.043,0.062,0.04,0.149,0.06,0.045,0.027,0.78,0.031,0.052,0.027,0.732,0.042,0.034,0.026,0.05,0.04,0.026,0.084,0.081,0.034,0.03,0.061,0.092,0.03
file024-1,0.033,0.028,0.03,0.934,0.044,0.027,0.037,0.024,0.027,0.031,0.028,0.033,0.04,0.034,0.034,0.036,0.025,0.041,0.041,0.027,0.035,0.033,0.06,0.021,0.026,0.027,0.043,0.047,0.579,0.038,0.037,0.027,0.029,0.049,0.032,0.032,0.029,0.032,0.029,0.044,0.035,0.03,0.026,0.031,0.074,0.033
file024-2,0.037,0.035,0.036,0.046,0.168,0.031,0.036,0.025,0.034,0.029,0.032,0.039,0.044,0.032,0.042,0.036,0.034,0.041,0.049,0.034,0.04,0.03,0.045,0.025,0.051,0.037,0.042,0.704,0.899,0.05,0.034,0.03,0.033,0.044,0.05,0.031,0.032,0.04,0.03,0.046,0.034,0.034,0.032,0.04,0.053,0.034
file024-3,0.034,0.025,0.032,0.023,0.034,0.047,0.035,0.032,0.027,0.026,0.029,0.04,0.042,0.03,0.046,0.029,0.025,0.043,0.05,0.028,0.038,0.039,0.048,0.02,0.042,0.036,0.042,0.035,0.908,0.048,0.029,0.037,0.044,0.038,0.028,0.027,0.03,0.037,0.024,0.041,0.028,0.035,0.034,0.033,0.06,0.033
file024-4,0.041,0.031,0.041,0.027,0.052,0.039,0.036,0.028,0.037,0.03,0.029,0.036,0.04,0.03,0.038,0.032,0.029,0.04,0.047,0.031,0.113,0.036,0.047,0.024,0.041,0.036,0.072,0.046,0.875,0.048,0.037,0.034,0.043,0.042,0.037,0.03,0.033,0.039,0.03,0.044,0.028,0.036,0.036,0.034,0.05,0.036
file025-0,0.03,0.046,0.053,0.038,0.212,0.038,0.034,0.041,0.063,0.105,0.03,0.034,0.042,0.039,0.036,0.038,0.056,0.027,0.035,0.028,0.171,0.05,0.029,0.036,0.04,0.121,0.053,0.208,0.145,0.061,0.06,0.038,0.034,0.039,0.211,0.055,0.037,0.084,0.035,0.067,0.035,0.032,0.037,0.842,0.058,0.052
file025-1,0.039,0.035,0.05,0.039,0.043,0.04,0.031,0.047,0.038,0.885,0.029,0.043,0.036,0.032,0.026,0.042,0.042,0.036,0.047,0.031,0.047,0.039,0.031,0.034,0.034,0.211,0.03,0.137,0.041,0.14,0.034,0.054,0.036,0.026,0.123,0.072,0.037,0.061,0.04,0.037,0.045,0.031,0.03,0.231,0.038,0.035
file025-2,0.03,0.033,0.034,0.039,0.164,0.042,0.03,0.035,0.042,0.945,0.03,0.071,0.025,0.032,0.038,0.04,0.024,0.033,0.029,0.03,0.031,0.031,0.033,0.033,0.04,0.169,0.028,0.032,0.03,0.099,0.029,0.042,0.03,0.036,0.044,0.041,0.039,0.073,0.036,0.041,0.032,0.036,0.032,0.137,0.035,0.033
file025-3,0.041,0.037,0.055,0.033,0.057,0.04,0.024,0.051,0.039,0.931,0.037,0.036,0.032,0.031,0.048,0.047,0.034,0.033,0.042,0.038,0.052,0.031,0.027,0.032,0.074,0.052,0.04,0.133,0.097,0.075,0.03,0.04,0.043,0.029,0.048,0.048,0.037,0.044,0.028,0.033,0.036,0.036,0.038,0.317,0.026,0.035
file025-4,0.071,0.075,0.044,0.035,0.122,0.034,0.048,0.041,0.043,0.904,0.035,0.046,0.031,0.027,0.043,0.049,0.037,0.035,0.042,0.033,0.09,0.043,0.027,0.035,0.06,0.094,0.041,0.045,0.049,0.047,0.034,0.041,0.044,0.031,0.041,0.059,0.043,0.042,0.053,0.041,0.041,0.058,0.043,0.264,0.027,0.039
file025-5,0.065,0.046,0.05,0.031,0.082,0.037,0.032,0.164,0.043,0.952,0.036,0.047,0.024,0.032,0.045,0.042,0.031,0.037,0.038,0.035,0.046,0.043,0.029,0.035,0.08,0.109,0.047,0.037,0.052,0.076,0.039,0.042,0.036,0.028,0.036,0.045,0.039,0.226,0.037,0.058,0.033,0.046,0.04,0.267,0.068,0.037
file026-0,0.08,0.072,0.049,0.046,0.05,0.053,0.041,0.042,0.064,0.039,0.029,0.04,0.045,0.033,0.058,0.038,0.051,0.034,0.05,0.033,0.06,0.047,0.037,0.047,0.031,0.04,0.068,0.532,0.055,0.152,0.034,0.033,0.053,0.042,0.043,0.038,0.05,0.056,0.26,0.207,0.03,0.042,0.05,0.086,0.046,0.052
file026-1,0.086,0.049,0.052,0.039,0.046,0.042,0.035,0.041,0.049,0.042,0.039,0.04,0.043,0.036,0.06,0.041,0.042,0.039,0.03,0.036,0.049,0.042,0.034,0.039,0.031,0.053,0.075,0.934,0.068,0.27,0.031,0.036,0.073,0.032,0.076,0.046,0.043,0.055,0.128,0.105,0.041,0.048,0.035,0.053,0.032,0.042
file026-2,0.054,0.039,0.043,0.034,0.04,0.036,0.037,0.038,0.042,0.029,0.035,0.038,0.034,0.034,0.048,0.035,0.042,0.032,0.033,0.033,0.05,0.035,0.035,0.052,0.03,0.034,0.035,0.121,0.083,0.109,0.03,0.041,0.043,0.031,0.058,0.036,0.033,0.048,0.042,0.041,0.034,0.038,0.036,0.068,0.033,0.038
file026-3,0.038,0.032,0.067,0.035,0.035,0.038,0.034,0.039,0.046,0.036,0.043,0.041,0.039,0.036,0.052,0.041,0.148,0.033,0.034,0.032,0.382,0.049,0.032,0.04,0.09,0.037,0.032,0.807,0.131,0.039,0.036,0.049,0.028,0.039,0.39,0.033,0.037,0.086,0.032,0.057,0.031,0.041,0.036,0.081,0.038,0.029
file026-4,0.034,0.032,0.051,0.033,0.042,0.036,0.034,0.029,0.049,0.039,0.03,0.037,0.037,0.039,0.039,0.037,0.035,0.031,0.035,0.029,0.074,0.031,0.028,0.046,0.03,0.034,0.031,0.161,0.044,0.04,0.028,0.034,0.028,0.038,0.074,0.035,0.031,0.055,0.032,0.052,0.03,0.032,0.031,0.048,0.031,0.033
file026-5,0.039,0.029,0.05,0.03,0.04,0.039,0.037,0.059,0.062,0.036,0.049,0.036,0.036,0.046,0.064,0.04,0.057,0.04,0.04,0.039,0.566,0.04,0.034,0.035,0.085,0.046,0.032,0.857,0.03,0.035,0.048,0.045,0.028,0.071,0.247,0.034,0.034,0.088,0.033,0.06,0.027,0.051,0.033,0.076,0.037,0.029
file026-6,0.041,0.032,0.045,0.038,0.043,0.038,0.036,0.043,0.05,0.037,0.044,0.04,0.035,0.038,0.041,0.039,0.045,0.034,0.04,0.034,0.145,0.035,0.032,0.033,0.064,0.038,0.032,0.847,0.036,0.037,0.04,0.037,0.03,0.062,0.248,0.033,0.031,0.071,0.039,0.046,0.031,0.043,0.033,0.048,0.045,0.032
file026-7,0.036,0.029,0.041,0.031,0.038,0.042,0.03,0.051,0.054,0.038,0.057,0.037,0.031,0.034,0.038,0.041,0.043,0.039,0.043,0.034,0.311,0.033,0.028,0.034,0.075,0.042,0.025,0.92,0.049,0.041,0.044,0.042,0.031,0.068,0.228,0.039,0.027,0.072,0.035,0.062,0.028,0.049,0.03,0.073,0.045,0.028
file026-8,0.035,0.03,0.041,0.037,0.041,0.035,0.031,0.04,0.054,0.035,0.046,0.038,0.036,0.039,0.039,0.044,0.047,0.039,0.04,0.032,0.276,0.034,0.034,0.041,0.123,0.039,0.031,0.78,0.042,0.036,0.042,0.044,0.031,0.061,0.233,0.036,0.038,0.049,0.03,0.038,0.029,0.045,0.035,0.054,0.043,0.029
file026-9,0.034,0.032,0.04,0.034,0.039,0.04,0.03,0.05,0.059,0.037,0.051,0.037,0.036,0.041,0.037,0.042,0.052,0.039,0.04,0.036,0.437,0.03,0.03,0.031,0.063,0.031,0.028,0.917,0.027,0.032,0.048,0.052,0.032,0.076,0.201,0.036,0.028,0.051,0.029,0.047,0.034,0.047,0.032,0.073,0.045,0.031
file026-10,0.036,0.041,0.038,0.038,0.039,0.038,0.042,0.048,0.04,0.035,0.031,0.045,0.041,0.039,0.037,0.036,0.046,0.032,0.033,0.029,0.05,0.034,0.034,0.052,0.034,0.04,0.031,0.109,0.039,0.049,0.03,0.037,0.033,0.031,0.039,0.039,0.036,0.045,0.034,0.039,0.028,0.034,0.037,0.045,0.043,0.038
file026-11,0.043,0.038,0.057,0.058,0.048,0.039,0.035,0.056,0.058,0.049,0.05,0.059,0.041,0.035,0.047,0.045,0.053,0.048,0.05,0.03,0.498,0.042,0.03,0.042,0.116,0.05,0.032,0.938,0.031,0.037,0.044,0.055,0.046,0.077,0.204,0.037,0.032,0.071,0.04,0.057,0.026,0.202,0.037,0.102,0.052,0.03
file026-12,0.04,0.04,0.044,0.041,0.035,0.036,0.031,0.042,0.048,0.031,0.034,0.041,0.035,0.037,0.041,0.036,0.042,0.033,0.067,0.036,0.112,0.031,0.03,0.042,0.044,0.035,0.038,0.932,0.046,0.054,0.035,0.043,0.037,0.044,0.041,0.039,0.038,0.06,0.034,0.049,0.036,0.052,0.033,0.047,0.035,0.037
file027-0,0.029,0.031,0.033,0.035,0.028,0.04,0.035,0.036,0.028,0.022,0.043,0.028,0.035,0.089,0.032,0.036,0.035,0.033,0.067,0.058,0.029,0.032,0.028,0.042,0.026,0.028,0.033,0.033,0.035,0.036,0.043,0.034,0.025,0.043,0.033,0.027,0.029,0.028,0.028,0.036,0.032,0.031,0.044,0.024,0.044,0.036
file027-1,0.035,0.035,0.044,0.037,0.044,0.043,0.05,0.045,0.069,0.026,0.041,0.03,0.036,0.199,0.034,0.053,0.034,0.03,0.042,0.067,0.026,0.033,0.029,0.062,0.03,0.026,0.031,0.04,0.042,0.035,0.063,0.037,0.027,0.046,0.034,0.031,0.035,0.05,0.029,0.036,0.043,0.033,0.044,0.024,0.043,0.032
file027-2,0.039,0.036,0.033,0.043,0.054,0.032,0.034,0.035,0.963,0.027,0.039,0.03,0.043,0.053,0.056,0.035,0.047,0.067,0.057,0.042,0.062,0.029,0.034,0.032,0.032,0.032,0.034,0.05,0.035,0.055,0.041,0.039,0.029,0.084,0.036,0.031,0.038,0.06,0.035,0.035,0.044,0.034,0.032,0.028,0.032,0.038
file027-3,0.034,0.033,0.036,0.04,0.04,0.034,0.033,0.032,0.384,0.04,0.029,0.04,0.046,0.037,0.053,0.032,0.035,0.039,0.13,0.046,0.042,0.037,0.035,0.028,0.041,0.029,0.034,0.03,0.059,0.054,0.122,0.032,0.033,0.277,0.03,0.031,0.038,0.031,0.035,0.058,0.048,0.034,0.032,0.034,0.038,0.043
file028-0,0.035,0.031,0.036,0.034,0.04,0.031,0.025,0.03,0.158,0.027,0.05,0.038,0.036,0.031,0.029,0.038,0.037,0.049,0.073,0.034,0.048,0.03,0.038,0.032,0.041,0.065,0.039,0.032,0.088,0.204,0.105,0.073,0.077,0.046,0.038,0.032,0.035,0.851,0.164,0.056,0.039,0.037,0.137,0.052,0.032,0.036
file028-1,0.042,0.032,0.032,0.038,0.033,0.047,0.034,0.027,0.03,0.031,0.038,0.037,0.031,0.029,0.032,0.029,0.03,0.038,0.042,0.041,0.034,0.036,0.03,0.036,0.033,0.032,0.039,0.029,0.038,0.063,0.059,0.043,0.113,0.027,0.032,0.03,0.03,0.046,0.048,0.049,0.031,0.037,0.037,0.028,0.033,0.035
file028-2,0.047,0.033,0.045,0.045,0.038,0.054,0.044,0.027,0.039,0.037,0.058,0.055,0.049,0.034,0.04,0.045,0.031,0.046,0.052,0.047,0.079,0.076,0.037,0.044,0.061,0.055,0.079,0.033,0.05,0.081,0.054,0.054,0.222,0.037,0.086,0.033,0.044,0.591,0.403,0.049,0.041,0.043,0.067,0.045,0.041,0.034
file028-3,0.033,0.028,0.047,0.053,0.047,0.04,0.033,0.027,0.035,0.025,0.034,0.034,0.054,0.023,0.029,0.038,0.029,0.045,0.041,0.031,0.066,0.055,0.043,0.024,0.049,0.047,0.046,0.039,0.069,0.307,0.066,0.045,0.045,0.03,0.037,0.025,0.04,0.933,0.232,0.042,0.034,0.039,0.049,0.03,0.03,0.031
file028-4,0.055,0.033,0.043,0.052,0.039,0.036,0.042,0.029,0.034,0.038,0.048,0.045,0.039,0.031,0.043,0.033,0.033,0.048,0.039,0.049,0.04,0.04,0.032,0.041,0.045,0.041,0.041,0.037,0.047,0.122,0.133,0.043,0.092,0.029,0.042,0.031,0.035,0.141,0.096,0.053,0.035,0.032,0.034,0.031,0.044,0.028
file028-5,0.053,0.031,0.04,0.037,0.048,0.065,0.037,0.028,0.039,0.025,0.04,0.035,0.047,0.03,0.032,0.034,0.03,0.028,0.048,0.036,0.038,0.092,0.034,0.028,0.038,0.138,0.047,0.024,0.051,0.076,0.042,0.033,0.051,0.039,0.029,0.032,0.043,0.913,0.034,0.056,0.036,0.053,0.037,0.032,0.029,0.035
file029-0,0.044,0.041,0.05,0.031,0.052,0.042,0.048,0.048,0.072,0.198,0.037,0.043,0.033,0.037,0.037,0.042,0.035,0.032,0.04,0.06,0.59,0.042,0.303,0.046,0.071,0.537,0.032,0.047,0.062,0.055,0.056,0.05,0.778,0.06,0.041,0.033,0.051,0.039,0.047,0.046,0.053,0.034,0.087,0.175,0.072,0.037
file029-1,0.043,0.037,0.073,0.041,0.044,0.031,0.04,0.044,0.044,0.153,0.065,0.04,0.03,0.031,0.059,0.03,0.044,0.046,0.043,0.043,0.843,0.038,0.046,0.038,0.051,0.148,0.037,0.062,0.038,0.037,0.072,0.038,0.298,0.041,0.037,0.033,0.044,0.047,0.029,0.037,0.036,0.047,0.045,0.062,0.04,0.053
file029-2,0.043,0.032,0.052,0.031,0.05,0.033,0.044,0.044,0.039,0.089,0.034,0.036,0.032,0.042,0.103,0.03,0.029,0.036,0.035,0.078,0.631,0.03,0.043,0.042,0.036,0.054,0.033,0.035,0.037,0.034,0.046,0.04,0.044,0.04,0.035,0.036,0.029,0.034,0.035,0.037,0.031,0.048,0.054,0.047,0.032,0.703
file029-3,0.051,0.043,0.061,0.029,0.042,0.029,0.037,0.04,0.066,0.297,0.057,0.046,0.02,0.036,0.033,0.035,0.049,0.04,0.029,0.152,0.841,0.034,0.043,0.038,0.078,0.244,0.033,0.034,0.069,0.037,0.162,0.072,0.042,0.055,0.045,0.028,0.043,0.098,0.064,0.053,0.043,0.032,0.044,0.096,0.041,0.036
file029-4,0.069,0.038,0.473,0.027,0.072,0.03,0.038,0.039,0.042,0.076,0.033,0.042,0.027,0.042,0.033,0.033,0.035,0.042,0.027,0.043,0.071,0.033,0.038,0.039,0.048,0.067,0.031,0.038,0.124,0.028,0.063,0.065,0.062,0.043,0.038,0.03,0.044,0.043,0.042,0.078,0.088,0.036,0.049,0.05,0.036,0.026
file029-5,0.088,0.047,0.044,0.029,0.099,0.035,0.04,0.029,0.04,0.875,0.035,0.067,0.033,0.043,0.032,0.043,0.036,0.034,0.063,0.048,0.032,0.034,0.038,0.049,0.048,0.049,0.041,0.04,0.055,0.067,0.071,0.23,0.15,0.065,0.035,0.036,0.073,0.037,0.04,0.116,0.115,0.043,0.053,0.086,0.032,0.035
file029-6,0.036,0.071,0.06,0.028,0.084,0.033,0.044,0.044,0.077,0.034,0.03,0.033,0.033,0.041,0.042,0.036,0.033,0.034,0.043,0.031,0.229,0.035,0.033,0.034,0.038,0.046,0.034,0.052,0.03,0.048,0.038,0.045,0.038,0.039,0.109,0.029,0.043,0.04,0.045,0.091,0.033,0.033,0.031,0.03,0.03,0.033
file029-7,0.036,0.04,0.045,0.027,0.045,0.032,0.035,0.063,0.045,0.199,0.071,0.035,0.034,0.04,0.036,0.033,0.036,0.04,0.034,0.039,0.979,0.041,0.081,0.032,0.032,0.233,0.029,0.056,0.037,0.06,0.054,0.043,0.045,0.064,0.059,0.03,0.036,0.053,0.061,0.044,0.033,0.048,0.043,0.039,0.033,0.04
file029-8,0.034,0.032,0.094,0.031,0.041,0.035,0.035,0.063,0.04,0.053,0.04,0.037,0.027,0.044,0.032,0.033,0.029,0.038,0.031,0.033,0.114,0.035,0.061,0.035,0.028,0.107,0.032,0.035,0.039,0.043,0.041,0.052,0.049,0.037,0.035,0.033,0.03,0.047,0.039,0.039,0.034,0.031,0.051,0.032,0.039,0.029
file029-9,0.04,0.047,0.057,0.035,0.044,0.043,0.049,0.048,0.059,0.218,0.032,0.064,0.038,0.047,0.042,0.038,0.035,0.053,0.036,0.06,0.239,0.036,0.047,0.028,0.064,0.261,0.03,0.032,0.053,0.052,0.043,0.042,0.835,0.063,0.042,0.046,0.056,0.033,0.044,0.052,0.029,0.045,0.05,0.081,0.037,0.066
file029-10,0.036,0.043,0.058,0.032,0.059,0.039,0.045,0.096,0.039,0.062,0.041,0.044,0.028,0.058,0.037,0.038,0.031,0.039,0.044,0.287,0.059,0.03,0.051,0.06,0.043,0.057,0.039,0.039,0.043,0.044,0.063,0.051,0.126,0.085,0.039,0.038,0.036,0.039,0.039,0.054,0.041,0.029,0.052,0.037,0.039,0.034
file029-11,0.048,0.036,0.24,0.032,0.154,0.034,0.035,0.052,0.056,0.032,0.056,0.034,0.04,0.061,0.035,0.037,0.043,0.046,0.031,0.048,0.79,0.037,0.044,0.042,0.046,0.266,0.038,0.063,0.117,0.063,0.329,0.04,0.043,0.081,0.103,0.03,0.048,0.045,0.034,0.039,0.03,0.036,0.117,0.041,0.032,0.048
file030-0,0.043,0.071,0.037,0.038,0.034,0.04,0.034,0.054,0.036,0.059,0.037,0.04,0.038,0.039,0.042,0.04,0.042,0.048,0.039,0.044,0.051,0.059,0.033,0.037,0.037,0.043,0.036,0.033,0.95,0.037,0.029,0.037,0.045,0.059,0.036,0.036,0.047,0.034,0.041,0.038,0.035,0.03,0.044,0.037,0.032,0.033
file030-1,0.032,0.086,0.036,0.043,0.035,0.039,0.036,0.061,0.036,0.038,0.034,0.041,0.035,0.032,0.034,0.036,0.036,0.047,0.041,0.05,0.032,0.043,0.032,0.025,0.033,0.038,0.034,0.024,0.971,0.043,0.031,0.036,0.059,0.042,0.025,0.032,0.037,0.07,0.04,0.044,0.037,0.036,0.033,0.033,0.03,0.038
file030-2,0.035,0.106,0.031,0.028,0.032,0.037,0.034,0.053,0.035,0.045,0.028,0.033,0.036,0.034,0.035,0.036,0.03,0.043,0.042,0.045,0.03,0.039,0.024,0.021,0.041,0.034,0.032,0.028,0.57,0.028,0.028,0.034,0.04,0.035,0.024,0.032,0.033,0.07,0.039,0.035,0.026,0.029,0.034,0.03,0.027,0.038
file030-3,0.074,0.138,0.038,0.032,0.034,0.046,0.036,0.089,0.041,0.05,0.031,0.043,0.037,0.043,0.039,0.042,0.034,0.068,0.038,0.06,0.037,0.082,0.045,0.035,0.049,0.043,0.05,0.039,0.953,0.09,0.033,0.034,0.055,0.057,0.035,0.035,0.051,0.049,0.079,0.046,0.044,0.038,0.031,0.041,0.033,0.044
file030-4,0.046,0.144,0.037,0.032,0.035,0.046,0.033,0.066,0.033,0.05,0.028,0.039,0.039,0.039,0.033,0.044,0.032,0.047,0.037,0.049,0.057,0.077,0.061,0.026,0.041,0.046,0.045,0.026,0.971,0.03,0.034,0.03,0.049,0.048,0.033,0.034,0.035,0.05,0.051,0.044,0.044,0.037,0.032,0.042,0.038,0.037
file030-5,0.04,0.087,0.033,0.032,0.034,0.197,0.036,0.061,0.034,0.048,0.031,0.038,0.041,0.066,0.037,0.041,0.026,0.043,0.033,0.051,0.036,0.049,0.054,0.034,0.043,0.044,0.044,0.027,0.928,0.04,0.032,0.038,0.051,0.045,0.039,0.039,0.045,0.073,0.106,0.052,0.038,0.04,0.035,0.044,0.029,0.037
file031-0,0.971,0.035,0.042,0.039,0.044,0.036,0.034,0.051,0.03,0.037,0.038,0.037,0.034,0.037,0.034,0.034,0.026,0.04,0.035,0.037,0.039,0.035,0.038,0.031,0.034,0.037,0.041,0.055,0.062,0.045,0.033,0.034,0.05,0.04,0.039,0.032,0.031,0.037,0.036,0.031,0.03,0.031,0.038,0.031,0.03,0.039
file031-1,0.971,0.039,0.046,0.041,0.118,0.035,0.034,0.046,0.032,0.039,0.036,0.038,0.033,0.042,0.033,0.042,0.037,0.034,0.032,0.032,0.045,0.04,0.037,0.031,0.031,0.034,0.038,0.142,0.163,0.044,0.033,0.032,0.048,0.056,0.033,0.032,0.033,0.029,0.033,0.033,0.031,0.031,0.044,0.037,0.033,0.04
file031-2,0.981,0.036,0.047,0.034,0.066,0.058,0.032,0.038,0.042,0.041,0.041,0.032,0.031,0.036,0.032,0.039,0.038,0.042,0.028,0.027,0.039,0.027,0.037,0.028,0.057,0.034,0.055,0.188,0.07,0.145,0.034,0.03,0.03,0.047,0.033,0.037,0.049,0.029,0.041,0.043,0.031,0.025,0.037,0.029,0.029,0.029
file032-0,0.04,0.028,0.03,0.049,0.026,0.053,0.034,0.042,0.034,0.083,0.038,0.06,0.034,0.031,0.031,0.038,0.029,0.03,0.049,0.039,0.972,0.044,0.516,0.032,0.035,0.036,0.033,0.495,0.037,0.329,0.033,0.034,0.039,0.074,0.036,0.027,0.033,0.031,0.031,0.028,0.033,0.031,0.062,0.065,0.027,0.026
file032-1,0.054,0.031,0.03,0.043,0.031,0.075,0.029,0.022,0.044,0.029,0.038,0.113,0.035,0.025,0.038,0.033,0.035,0.037,0.034,0.047,0.052,0.022,0.941,0.026,0.029,0.036,0.056,0.564,0.045,0.45,0.035,0.025,0.034,0.033,0.056,0.026,0.036,0.089,0.084,0.032,0.041,0.029,0.149,0.034,0.049,0.028
file032-2,0.071,0.032,0.044,0.049,0.039,0.043,0.03,0.024,0.134,0.072,0.05,0.138,0.04,0.044,0.035,0.04,0.044,0.032,0.032,0.055,0.864,0.027,0.905,0.031,0.035,0.028,0.058,0.075,0.051,0.132,0.053,0.025,0.049,0.048,0.043,0.029,0.044,0.053,0.033,0.035,0.052,0.03,0.045,0.055,0.028,0.027
file032-3,0.05,0.026,0.031,0.055,0.027,0.036,0.036,0.033,0.031,0.055,0.054,0.078,0.032,0.035,0.032,0.038,0.036,0.028,0.031,0.029,0.961,0.036,0.179,0.031,0.038,0.026,0.028,0.774,0.035,0.32,0.043,0.033,0.036,0.072,0.043,0.025,0.035,0.026,0.06,0.03,0.033,0.031,0.063,0.039,0.045,0.021
