,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file025-2,0.029,0.037,0.041,0.037,0.074,0.062,0.039,0.026,0.03,0.767,0.033,0.029,0.027,0.035,0.029,0.031,0.028,0.028,0.045,0.032,0.039,0.031,0.039,0.033,0.065,0.753,0.029,0.03,0.044,0.051,0.027,0.049,0.029,0.03,0.034,0.033,0.035,0.291,0.028,0.035,0.038,0.034,0.041,0.067,0.037,0.033
file025-3,0.031,0.038,0.029,0.034,0.042,0.05,0.034,0.033,0.035,0.903,0.033,0.027,0.03,0.031,0.028,0.033,0.027,0.029,0.04,0.029,0.052,0.029,0.031,0.029,0.032,0.175,0.032,0.024,0.046,0.04,0.031,0.032,0.042,0.031,0.029,0.036,0.035,0.091,0.028,0.029,0.034,0.031,0.036,0.147,0.04,0.032
file025-4,0.034,0.031,0.03,0.037,0.039,0.042,0.037,0.047,0.037,0.83,0.036,0.03,0.034,0.028,0.029,0.033,0.028,0.031,0.045,0.029,0.045,0.034,0.029,0.032,0.084,0.188,0.038,0.029,0.051,0.057,0.036,0.036,0.053,0.031,0.034,0.035,0.036,0.036,0.03,0.039,0.041,0.036,0.039,0.082,0.055,0.038
file025-5,0.032,0.032,0.031,0.038,0.295,0.04,0.043,0.047,0.035,0.893,0.029,0.041,0.024,0.034,0.027,0.032,0.029,0.03,0.041,0.029,0.059,0.039,0.03,0.028,0.132,0.197,0.025,0.026,0.048,0.058,0.03,0.036,0.034,0.025,0.028,0.035,0.031,0.084,0.043,0.085,0.034,0.033,0.032,0.185,0.091,0.036
file026-0,0.083,0.042,0.044,0.04,0.038,0.052,0.046,0.037,0.045,0.034,0.031,0.035,0.036,0.036,0.038,0.03,0.031,0.029,0.038,0.029,0.112,0.046,0.032,0.033,0.036,0.039,0.03,0.611,0.079,0.085,0.03,0.031,0.057,0.036,0.039,0.033,0.052,0.04,0.054,0.088,0.046,0.037,0.038,0.049,0.031,0.03
file026-1,0.06,0.036,0.042,0.032,0.043,0.036,0.034,0.034,0.034,0.037,0.03,0.033,0.028,0.03,0.036,0.027,0.029,0.022,0.029,0.03,0.055,0.041,0.027,0.031,0.036,0.037,0.028,0.922,0.044,0.219,0.026,0.028,0.056,0.029,0.039,0.03,0.027,0.04,0.07,0.075,0.026,0.03,0.025,0.04,0.026,0.027
file026-2,0.031,0.03,0.047,0.035,0.031,0.043,0.036,0.033,0.04,0.041,0.031,0.03,0.032,0.037,0.028,0.03,0.036,0.031,0.036,0.028,0.088,0.051,0.031,0.034,0.039,0.036,0.026,0.636,0.038,0.154,0.033,0.03,0.033,0.031,0.131,0.035,0.032,0.045,0.065,0.041,0.027,0.03,0.034,0.058,0.035,0.028
file026-3,0.025,0.024,0.04,0.037,0.035,0.046,0.041,0.031,0.038,0.038,0.029,0.031,0.032,0.033,0.028,0.039,0.039,0.029,0.038,0.029,0.409,0.047,0.029,0.033,0.04,0.031,0.025,0.59,0.076,0.037,0.029,0.033,0.031,0.03,0.276,0.033,0.033,0.071,0.052,0.092,0.026,0.034,0.032,0.043,0.052,0.028
file026-4,0.025,0.024,0.037,0.033,0.036,0.037,0.04,0.032,0.036,0.033,0.036,0.031,0.033,0.031,0.029,0.038,0.03,0.029,0.039,0.029,0.187,0.039,0.03,0.033,0.039,0.039,0.027,0.506,0.05,0.041,0.031,0.031,0.03,0.033,0.281,0.032,0.033,0.075,0.045,0.085,0.03,0.035,0.033,0.04,0.052,0.028
file026-5,0.027,0.023,0.033,0.037,0.046,0.034,0.042,0.03,0.033,0.032,0.034,0.029,0.032,0.028,0.031,0.047,0.027,0.029,0.035,0.028,0.461,0.038,0.032,0.03,0.039,0.036,0.026,0.686,0.031,0.041,0.031,0.028,0.029,0.031,0.381,0.028,0.034,0.036,0.03,0.031,0.024,0.034,0.032,0.05,0.053,0.028
file026-6,0.028,0.024,0.034,0.035,0.033,0.036,0.043,0.031,0.036,0.039,0.031,0.032,0.035,0.032,0.032,0.045,0.03,0.032,0.035,0.028,0.289,0.048,0.032,0.034,0.039,0.042,0.028,0.808,0.033,0.039,0.033,0.029,0.033,0.036,0.325,0.033,0.033,0.043,0.032,0.036,0.027,0.035,0.033,0.042,0.04,0.029
file026-7,0.031,0.03,0.032,0.032,0.039,0.04,0.039,0.035,0.034,0.038,0.032,0.036,0.031,0.036,0.035,0.048,0.028,0.028,0.034,0.03,0.188,0.031,0.032,0.033,0.047,0.043,0.03,0.885,0.045,0.04,0.029,0.027,0.03,0.037,0.236,0.034,0.034,0.071,0.035,0.044,0.028,0.036,0.03,0.041,0.046,0.03
file026-8,0.026,0.026,0.038,0.036,0.037,0.046,0.042,0.035,0.034,0.041,0.043,0.034,0.037,0.038,0.036,0.043,0.034,0.028,0.042,0.032,0.143,0.043,0.031,0.033,0.045,0.05,0.029,0.807,0.037,0.046,0.034,0.033,0.031,0.039,0.235,0.038,0.035,0.074,0.031,0.029,0.028,0.036,0.042,0.056,0.07,0.027
file026-9,0.031,0.027,0.034,0.038,0.04,0.047,0.04,0.045,0.031,0.034,0.043,0.037,0.036,0.033,0.035,0.044,0.033,0.027,0.039,0.032,0.311,0.037,0.031,0.035,0.052,0.044,0.032,0.884,0.032,0.046,0.03,0.03,0.031,0.034,0.238,0.038,0.034,0.053,0.034,0.034,0.03,0.036,0.042,0.052,0.073,0.032
file026-10,0.029,0.028,0.036,0.035,0.032,0.038,0.067,0.043,0.032,0.044,0.034,0.032,0.033,0.034,0.032,0.041,0.031,0.03,0.049,0.029,0.154,0.05,0.029,0.035,0.041,0.041,0.03,0.515,0.034,0.047,0.029,0.033,0.031,0.084,0.104,0.047,0.032,0.043,0.033,0.034,0.028,0.237,0.034,0.047,0.032,0.035
file026-11,0.026,0.026,0.036,0.042,0.035,0.045,0.076,0.036,0.031,0.063,0.04,0.031,0.031,0.03,0.028,0.047,0.032,0.034,0.044,0.03,0.149,0.049,0.033,0.032,0.048,0.042,0.031,0.941,0.04,0.046,0.027,0.037,0.031,0.088,0.187,0.057,0.033,0.038,0.042,0.037,0.029,0.51,0.04,0.066,0.046,0.045
file026-12,0.029,0.03,0.03,0.035,0.033,0.044,0.036,0.039,0.04,0.04,0.03,0.034,0.034,0.035,0.034,0.039,0.038,0.029,0.034,0.031,0.06,0.056,0.033,0.036,0.051,0.043,0.03,0.916,0.04,0.035,0.034,0.033,0.032,0.034,0.053,0.036,0.034,0.044,0.03,0.043,0.033,0.033,0.032,0.044,0.041,0.032
file027-0,0.032,0.031,0.034,0.033,0.031,0.047,0.047,0.035,0.031,0.027,0.035,0.028,0.037,0.294,0.077,0.031,0.031,0.041,0.061,0.044,0.031,0.033,0.029,0.036,0.033,0.029,0.035,0.041,0.043,0.032,0.043,0.035,0.032,0.044,0.033,0.033,0.03,0.036,0.032,0.031,0.031,0.036,0.044,0.026,0.033,0.034
file027-1,0.034,0.031,0.033,0.029,0.039,0.044,0.051,0.034,0.41,0.024,0.038,0.027,0.03,0.414,0.109,0.034,0.024,0.038,0.063,0.031,0.028,0.03,0.025,0.038,0.028,0.031,0.033,0.036,0.032,0.029,0.046,0.034,0.032,0.045,0.029,0.033,0.033,0.037,0.033,0.033,0.028,0.037,0.059,0.027,0.023,0.027
file027-2,0.036,0.036,0.032,0.027,0.05,0.025,0.032,0.043,0.923,0.025,0.034,0.028,0.04,0.032,0.08,0.036,0.037,0.075,0.094,0.04,0.037,0.03,0.025,0.031,0.033,0.036,0.042,0.044,0.041,0.029,0.045,0.033,0.039,0.04,0.032,0.037,0.034,0.04,0.042,0.037,0.032,0.034,0.133,0.035,0.036,0.035
file027-3,0.033,0.027,0.027,0.03,0.033,0.029,0.03,0.035,0.55,0.043,0.029,0.032,0.033,0.038,0.107,0.027,0.034,0.035,0.144,0.048,0.037,0.035,0.029,0.03,0.036,0.029,0.041,0.031,0.041,0.04,0.09,0.033,0.037,0.09,0.029,0.031,0.033,0.036,0.024,0.037,0.031,0.044,0.032,0.027,0.045,0.041
file028-0,0.036,0.039,0.037,0.041,0.037,0.04,0.041,0.036,0.049,0.032,0.037,0.032,0.034,0.038,0.029,0.035,0.032,0.043,0.034,0.029,0.044,0.033,0.04,0.033,0.031,0.062,0.04,0.039,0.047,0.068,0.04,0.039,0.036,0.039,0.039,0.037,0.03,0.811,0.206,0.035,0.039,0.029,0.103,0.042,0.035,0.032
file028-1,0.031,0.03,0.033,0.032,0.037,0.043,0.032,0.037,0.032,0.037,0.027,0.034,0.03,0.034,0.045,0.032,0.028,0.029,0.035,0.039,0.049,0.029,0.03,0.031,0.028,0.055,0.037,0.041,0.032,0.039,0.043,0.037,0.04,0.03,0.04,0.041,0.034,0.144,0.072,0.041,0.038,0.033,0.055,0.04,0.043,0.034
file028-2,0.031,0.031,0.033,0.037,0.034,0.032,0.039,0.04,0.032,0.041,0.033,0.039,0.035,0.035,0.038,0.035,0.026,0.036,0.037,0.046,0.061,0.027,0.031,0.037,0.033,0.035,0.044,0.044,0.033,0.04,0.061,0.038,0.044,0.031,0.044,0.041,0.033,0.476,0.307,0.043,0.044,0.036,0.072,0.049,0.048,0.039
file028-3,0.028,0.029,0.034,0.043,0.033,0.036,0.041,0.04,0.034,0.044,0.036,0.031,0.038,0.04,0.043,0.038,0.027,0.049,0.029,0.042,0.045,0.031,0.031,0.034,0.029,0.037,0.047,0.04,0.056,0.137,0.045,0.032,0.038,0.031,0.044,0.041,0.033,0.941,0.091,0.038,0.034,0.036,0.064,0.05,0.036,0.039
file028-4,0.035,0.031,0.036,0.046,0.039,0.034,0.045,0.036,0.044,0.032,0.033,0.038,0.036,0.033,0.041,0.035,0.026,0.047,0.035,0.041,0.032,0.033,0.032,0.031,0.029,0.033,0.039,0.045,0.061,0.094,0.147,0.032,0.03,0.032,0.048,0.04,0.033,0.715,0.123,0.037,0.03,0.035,0.058,0.03,0.037,0.041
file028-5,0.03,0.031,0.037,0.035,0.043,0.037,0.033,0.041,0.039,0.032,0.039,0.026,0.036,0.037,0.034,0.038,0.028,0.034,0.034,0.033,0.037,0.027,0.039,0.033,0.025,0.033,0.036,0.043,0.046,0.037,0.035,0.035,0.03,0.026,0.037,0.036,0.034,0.93,0.045,0.04,0.032,0.038,0.059,0.031,0.028,0.04
file029-0,0.034,0.032,0.04,0.029,0.049,0.03,0.031,0.03,0.038,0.177,0.033,0.03,0.028,0.031,0.03,0.035,0.029,0.033,0.033,0.033,0.72,0.031,0.049,0.036,0.04,0.139,0.028,0.041,0.037,0.037,0.03,0.045,0.632,0.041,0.025,0.029,0.034,0.032,0.041,0.027,0.035,0.031,0.038,0.146,0.033,0.031
file029-1,0.033,0.033,0.085,0.025,0.039,0.034,0.048,0.032,0.031,0.123,0.039,0.028,0.029,0.036,0.029,0.032,0.029,0.027,0.035,0.034,0.556,0.03,0.036,0.036,0.034,0.091,0.029,0.035,0.035,0.031,0.032,0.036,0.458,0.034,0.026,0.031,0.033,0.03,0.031,0.035,0.038,0.074,0.032,0.099,0.029,0.692
file029-2,0.03,0.032,0.167,0.029,0.046,0.032,0.052,0.031,0.028,0.049,0.029,0.034,0.032,0.04,0.037,0.033,0.03,0.036,0.061,0.062,0.477,0.035,0.075,0.04,0.03,0.054,0.029,0.034,0.027,0.035,0.029,0.034,0.042,0.039,0.033,0.033,0.035,0.037,0.031,0.04,0.045,0.071,0.029,0.092,0.029,0.865
file029-3,0.032,0.032,0.179,0.039,0.044,0.023,0.047,0.036,0.037,0.114,0.03,0.035,0.028,0.037,0.029,0.034,0.043,0.037,0.055,0.086,0.924,0.034,0.088,0.039,0.038,0.041,0.04,0.037,0.029,0.029,0.052,0.054,0.044,0.038,0.024,0.036,0.031,0.04,0.037,0.024,0.028,0.03,0.032,0.091,0.031,0.031
file029-4,0.049,0.036,0.238,0.037,0.043,0.029,0.034,0.032,0.034,0.24,0.03,0.03,0.025,0.036,0.03,0.032,0.026,0.04,0.048,0.04,0.497,0.036,0.036,0.038,0.03,0.045,0.034,0.035,0.077,0.034,0.038,0.074,0.342,0.038,0.027,0.032,0.035,0.037,0.039,0.049,0.045,0.032,0.049,0.119,0.039,0.032
file029-5,0.054,0.04,0.057,0.027,0.043,0.034,0.029,0.027,0.031,0.325,0.031,0.028,0.028,0.038,0.024,0.036,0.031,0.043,0.049,0.034,0.031,0.039,0.036,0.04,0.039,0.049,0.028,0.041,0.04,0.041,0.03,0.077,0.602,0.049,0.03,0.032,0.045,0.042,0.031,0.054,0.046,0.027,0.048,0.171,0.043,0.031
file029-6,0.027,0.047,0.091,0.025,0.075,0.026,0.03,0.027,0.028,0.034,0.027,0.03,0.028,0.036,0.037,0.029,0.029,0.028,0.046,0.028,0.562,0.03,0.035,0.035,0.032,0.048,0.026,0.037,0.033,0.037,0.036,0.042,0.036,0.033,0.055,0.029,0.034,0.035,0.034,0.058,0.031,0.031,0.032,0.033,0.026,0.031
file029-7,0.035,0.038,0.054,0.028,0.056,0.028,0.031,0.028,0.036,0.046,0.026,0.031,0.033,0.037,0.034,0.033,0.036,0.03,0.039,0.034,0.912,0.031,0.035,0.033,0.034,0.129,0.031,0.044,0.027,0.037,0.036,0.037,0.034,0.045,0.039,0.025,0.041,0.034,0.039,0.041,0.031,0.029,0.046,0.034,0.027,0.036
file029-8,0.033,0.034,0.065,0.028,0.033,0.027,0.031,0.03,0.035,0.039,0.03,0.029,0.028,0.031,0.026,0.029,0.027,0.037,0.031,0.036,0.49,0.029,0.039,0.033,0.031,0.178,0.031,0.052,0.033,0.033,0.049,0.041,0.034,0.047,0.027,0.03,0.032,0.036,0.045,0.03,0.034,0.035,0.05,0.03,0.031,0.029
file029-9,0.031,0.03,0.055,0.028,0.025,0.028,0.031,0.028,0.03,0.059,0.028,0.025,0.027,0.035,0.027,0.034,0.027,0.026,0.028,0.029,0.119,0.029,0.039,0.036,0.055,0.246,0.025,0.034,0.026,0.064,0.025,0.036,0.89,0.033,0.023,0.029,0.036,0.031,0.045,0.028,0.048,0.03,0.034,0.044,0.029,0.027
file029-10,0.039,0.032,0.066,0.032,0.052,0.028,0.035,0.032,0.03,0.049,0.03,0.03,0.027,0.037,0.032,0.032,0.029,0.03,0.032,0.113,0.247,0.03,0.036,0.039,0.041,0.115,0.033,0.063,0.032,0.067,0.079,0.038,0.666,0.067,0.026,0.038,0.035,0.031,0.033,0.033,0.037,0.032,0.042,0.034,0.032,0.036
file029-11,0.074,0.039,0.154,0.035,0.056,0.035,0.038,0.032,0.026,0.034,0.03,0.031,0.026,0.039,0.032,0.041,0.028,0.04,0.029,0.059,0.804,0.028,0.03,0.042,0.026,0.174,0.037,0.073,0.054,0.105,0.22,0.056,0.033,0.086,0.053,0.036,0.037,0.046,0.031,0.028,0.03,0.033,0.044,0.05,0.031,0.04
file030-0,0.041,0.102,0.039,0.038,0.033,0.053,0.045,0.106,0.065,0.137,0.03,0.034,0.035,0.039,0.03,0.036,0.041,0.048,0.043,0.044,0.037,0.045,0.043,0.033,0.042,0.033,0.037,0.034,0.914,0.079,0.031,0.034,0.036,0.037,0.035,0.031,0.038,0.033,0.036,0.042,0.035,0.033,0.081,0.043,0.034,0.03
file030-1,0.048,0.101,0.04,0.038,0.038,0.054,0.043,0.111,0.064,0.116,0.028,0.035,0.035,0.041,0.034,0.038,0.038,0.052,0.043,0.046,0.038,0.043,0.048,0.035,0.043,0.033,0.043,0.035,0.921,0.08,0.034,0.032,0.036,0.036,0.035,0.03,0.039,0.042,0.038,0.036,0.036,0.037,0.061,0.046,0.033,0.029
file030-2,0.045,0.059,0.033,0.031,0.035,0.043,0.039,0.062,0.044,0.046,0.028,0.029,0.031,0.034,0.033,0.03,0.04,0.047,0.036,0.041,0.03,0.044,0.038,0.034,0.037,0.034,0.042,0.03,0.754,0.055,0.032,0.033,0.03,0.03,0.031,0.03,0.029,0.036,0.034,0.035,0.032,0.033,0.049,0.04,0.029,0.031
file030-3,0.056,0.221,0.037,0.033,0.034,0.047,0.035,0.06,0.051,0.053,0.028,0.028,0.033,0.037,0.034,0.029,0.041,0.043,0.031,0.046,0.042,0.042,0.063,0.034,0.034,0.036,0.035,0.031,0.931,0.063,0.039,0.03,0.028,0.025,0.03,0.026,0.028,0.048,0.035,0.047,0.033,0.036,0.048,0.043,0.034,0.025
file030-4,0.052,0.225,0.037,0.032,0.036,0.084,0.033,0.054,0.052,0.054,0.028,0.027,0.029,0.037,0.028,0.03,0.038,0.047,0.03,0.042,0.039,0.045,0.065,0.041,0.033,0.037,0.038,0.031,0.931,0.071,0.036,0.029,0.024,0.024,0.033,0.027,0.029,0.053,0.035,0.046,0.032,0.037,0.05,0.041,0.034,0.025
file030-5,0.045,0.061,0.036,0.027,0.039,0.203,0.032,0.051,0.04,0.041,0.027,0.029,0.039,0.04,0.029,0.034,0.032,0.036,0.032,0.041,0.044,0.038,0.048,0.035,0.035,0.044,0.037,0.034,0.942,0.055,0.036,0.033,0.03,0.04,0.034,0.027,0.031,0.07,0.032,0.057,0.031,0.042,0.038,0.045,0.037,0.026
file031-0,0.916,0.032,0.032,0.04,0.031,0.032,0.024,0.032,0.031,0.026,0.032,0.031,0.029,0.031,0.032,0.031,0.028,0.028,0.031,0.032,0.033,0.029,0.032,0.027,0.031,0.03,0.035,0.055,0.049,0.029,0.031,0.03,0.033,0.036,0.032,0.031,0.03,0.03,0.028,0.031,0.028,0.029,0.037,0.03,0.029,0.026
file031-1,0.906,0.033,0.036,0.034,0.027,0.031,0.024,0.036,0.032,0.027,0.034,0.03,0.028,0.026,0.035,0.033,0.03,0.029,0.028,0.034,0.039,0.03,0.027,0.03,0.034,0.032,0.045,0.081,0.077,0.039,0.034,0.033,0.033,0.039,0.034,0.042,0.031,0.03,0.029,0.036,0.032,0.026,0.042,0.027,0.032,0.03
file031-2,0.912,0.029,0.034,0.034,0.028,0.034,0.025,0.037,0.03,0.027,0.035,0.029,0.03,0.026,0.034,0.03,0.032,0.027,0.027,0.034,0.033,0.032,0.028,0.026,0.036,0.035,0.047,0.075,0.059,0.066,0.031,0.031,0.028,0.032,0.036,0.05,0.03,0.031,0.032,0.031,0.034,0.027,0.044,0.028,0.029,0.028
file032-0,0.038,0.027,0.039,0.046,0.026,0.033,0.037,0.045,0.035,0.032,0.025,0.034,0.034,0.028,0.033,0.027,0.026,0.027,0.038,0.027,0.949,0.028,0.67,0.028,0.027,0.025,0.029,0.364,0.044,0.187,0.037,0.035,0.028,0.048,0.057,0.026,0.03,0.047,0.084,0.025,0.026,0.02,0.054,0.027,0.026,0.029
file032-1,0.027,0.031,0.033,0.044,0.031,0.039,0.029,0.029,0.038,0.026,0.024,0.042,0.031,0.027,0.032,0.024,0.026,0.034,0.047,0.024,0.044,0.025,0.978,0.027,0.023,0.025,0.032,0.332,0.034,0.232,0.036,0.033,0.021,0.037,0.053,0.032,0.031,0.041,0.134,0.029,0.025,0.02,0.056,0.03,0.014,0.03
file032-2,0.031,0.03,0.032,0.044,0.031,0.035,0.028,0.036,0.084,0.05,0.025,0.041,0.032,0.025,0.033,0.027,0.026,0.026,0.029,0.028,0.941,0.026,0.862,0.026,0.025,0.024,0.03,0.037,0.026,0.28,0.034,0.044,0.043,0.032,0.03,0.032,0.033,0.051,0.117,0.036,0.032,0.022,0.036,0.025,0.018,0.026
file032-3,0.032,0.031,0.03,0.04,0.029,0.032,0.032,0.037,0.047,0.041,0.026,0.04,0.028,0.031,0.034,0.029,0.028,0.034,0.027,0.027,0.951,0.029,0.737,0.027,0.026,0.031,0.026,0.509,0.028,0.137,0.037,0.038,0.033,0.039,0.032,0.029,0.03,0.056,0.119,0.031,0.029,0.023,0.035,0.028,0.029,0.026
file032-4,0.039,0.027,0.029,0.049,0.019,0.039,0.024,0.029,0.035,0.037,0.02,0.056,0.034,0.032,0.031,0.024,0.027,0.034,0.064,0.027,0.491,0.027,0.966,0.032,0.023,0.022,0.033,0.42,0.03,0.209,0.068,0.032,0.018,0.034,0.04,0.032,0.036,0.097,0.188,0.028,0.03,0.021,0.049,0.021,0.013,0.02
file033-0,0.034,0.034,0.032,0.035,0.964,0.036,0.035,0.074,0.039,0.266,0.034,0.036,0.027,0.033,0.033,0.036,0.035,0.03,0.035,0.04,0.045,0.04,0.032,0.03,0.062,0.036,0.051,0.106,0.042,0.158,0.046,0.037,0.042,0.036,0.033,0.029,0.029,0.033,0.22,0.077,0.046,0.033,0.036,0.032,0.039,0.032
file033-1,0.037,0.044,0.029,0.048,0.962,0.029,0.032,0.053,0.034,0.094,0.035,0.034,0.03,0.041,0.031,0.033,0.036,0.03,0.041,0.042,0.041,0.051,0.029,0.032,0.037,0.032,0.043,0.169,0.036,0.079,0.11,0.051,0.054,0.044,0.033,0.028,0.033,0.031,0.067,0.054,0.073,0.033,0.034,0.025,0.037,0.024
file033-2,0.041,0.036,0.034,0.034,0.837,0.033,0.034,0.046,0.039,0.158,0.032,0.031,0.03,0.041,0.027,0.032,0.028,0.027,0.061,0.047,0.041,0.077,0.03,0.035,0.036,0.036,0.034,0.177,0.036,0.12,0.088,0.127,0.061,0.027,0.039,0.029,0.026,0.029,0.056,0.048,0.126,0.032,0.033,0.029,0.035,0.026
file033-3,0.047,0.035,0.03,0.036,0.957,0.037,0.036,0.061,0.042,0.041,0.029,0.032,0.03,0.03,0.029,0.032,0.033,0.033,0.048,0.043,0.064,0.039,0.039,0.038,0.033,0.045,0.04,0.04,0.038,0.052,0.048,0.042,0.039,0.039,0.035,0.031,0.034,0.036,0.064,0.028,0.044,0.035,0.056,0.034,0.031,0.03
file034-0,0.418,0.031,0.031,0.045,0.032,0.033,0.035,0.026,0.059,0.036,0.033,0.312,0.036,0.025,0.038,0.03,0.027,0.037,0.048,0.03,0.049,0.031,0.043,0.028,0.036,0.026,0.043,0.032,0.044,0.064,0.031,0.034,0.022,0.063,0.036,0.035,0.028,0.027,0.037,0.031,0.033,0.034,0.038,0.027,0.03,0.037
file034-1,0.875,0.031,0.032,0.06,0.027,0.028,0.04,0.03,0.057,0.038,0.027,0.129,0.033,0.017,0.04,0.033,0.027,0.028,0.031,0.052,0.052,0.028,0.034,0.027,0.032,0.032,0.075,0.044,0.052,0.055,0.047,0.033,0.021,0.079,0.04,0.039,0.029,0.027,0.028,0.029,0.025,0.033,0.047,0.028,0.045,0.045
file034-2,0.964,0.033,0.032,0.036,0.026,0.028,0.035,0.033,0.039,0.036,0.029,0.138,0.029,0.022,0.047,0.03,0.028,0.033,0.027,0.039,0.048,0.031,0.024,0.027,0.03,0.034,0.043,0.039,0.029,0.048,0.049,0.029,0.027,0.07,0.033,0.038,0.027,0.028,0.031,0.028,0.026,0.029,0.037,0.031,0.038,0.031
file034-3,0.962,0.031,0.032,0.036,0.027,0.028,0.032,0.041,0.044,0.04,0.029,0.09,0.028,0.024,0.061,0.033,0.027,0.36,0.034,0.037,0.044,0.035,0.039,0.036,0.032,0.034,0.049,0.038,0.038,0.054,0.109,0.03,0.03,0.035,0.031,0.043,0.03,0.027,0.049,0.032,0.025,0.027,0.037,0.04,0.036,0.036
file034-4,0.866,0.022,0.032,0.045,0.025,0.035,0.035,0.036,0.048,0.04,0.037,0.086,0.028,0.031,0.056,0.038,0.025,0.671,0.043,0.04,0.045,0.034,0.036,0.04,0.027,0.029,0.062,0.029,0.038,0.086,0.163,0.028,0.023,0.033,0.027,0.052,0.031,0.028,0.048,0.029,0.027,0.026,0.038,0.044,0.051,0.035
file035-0,0.03,0.034,0.034,0.038,0.034,0.041,0.035,0.036,0.036,0.03,0.032,0.032,0.038,0.045,0.034,0.03,0.036,0.031,0.036,0.03,0.031,0.034,0.033,0.031,0.035,0.032,0.03,0.041,0.039,0.037,0.032,0.034,0.034,0.036,0.034,0.03,0.033,0.042,0.043,0.039,0.044,0.027,0.033,0.031,0.035,0.028
file035-1,0.037,0.034,0.034,0.038,0.042,0.035,0.033,0.033,0.033,0.034,0.03,0.03,0.034,0.033,0.033,0.031,0.035,0.032,0.037,0.03,0.036,0.035,0.034,0.034,0.432,0.035,0.031,0.045,0.04,0.03,0.036,0.03,0.039,0.041,0.035,0.033,0.03,0.039,0.084,0.045,0.09,0.03,0.031,0.029,0.027,0.032
file035-2,0.039,0.033,0.043,0.033,0.033,0.026,0.029,0.033,0.03,0.032,0.029,0.028,0.037,0.032,0.033,0.032,0.037,0.032,0.029,0.034,0.038,0.034,0.031,0.033,0.922,0.037,0.029,0.047,0.041,0.03,0.035,0.029,0.038,0.045,0.039,0.031,0.08,0.045,0.092,0.041,0.056,0.029,0.03,0.029,0.028,0.034
file035-3,0.038,0.035,0.054,0.038,0.033,0.033,0.031,0.039,0.035,0.029,0.034,0.032,0.04,0.038,0.035,0.029,0.038,0.035,0.046,0.034,0.044,0.036,0.032,0.032,0.312,0.03,0.043,0.064,0.042,0.036,0.04,0.037,0.036,0.052,0.035,0.03,0.067,0.035,0.035,0.04,0.043,0.031,0.047,0.027,0.035,0.033
file035-4,0.049,0.032,0.038,0.032,0.04,0.031,0.031,0.043,0.039,0.032,0.033,0.031,0.034,0.039,0.034,0.031,0.035,0.038,0.051,0.032,0.054,0.035,0.033,0.034,0.034,0.033,0.058,0.068,0.045,0.035,0.055,0.037,0.045,0.053,0.032,0.03,0.038,0.038,0.035,0.032,0.03,0.032,0.078,0.029,0.037,0.037
file035-5,0.027,0.027,0.029,0.032,0.027,0.029,0.029,0.03,0.03,0.029,0.027,0.028,0.032,0.033,0.027,0.027,0.031,0.028,0.035,0.029,0.03,0.028,0.03,0.028,0.032,0.028,0.028,0.032,0.031,0.029,0.03,0.031,0.029,0.037,0.028,0.026,0.03,0.029,0.027,0.029,0.025,0.026,0.027,0.026,0.031,0.024
file035-6,0.033,0.031,0.032,0.054,0.035,0.031,0.033,0.04,0.035,0.028,0.031,0.027,0.035,0.032,0.031,0.03,0.034,0.035,0.036,0.029,0.035,0.031,0.035,0.032,0.031,0.03,0.037,0.051,0.034,0.033,0.033,0.043,0.032,0.039,0.028,0.03,0.032,0.03,0.041,0.03,0.04,0.029,0.042,0.027,0.03,0.029
file035-7,0.046,0.037,0.042,0.042,0.039,0.035,0.037,0.042,0.04,0.031,0.033,0.031,0.035,0.037,0.032,0.033,0.032,0.044,0.035,0.034,0.041,0.033,0.036,0.033,0.033,0.029,0.073,0.072,0.044,0.04,0.046,0.039,0.04,0.042,0.028,0.032,0.031,0.033,0.113,0.031,0.043,0.033,0.151,0.031,0.03,0.033
file035-8,0.034,0.029,0.035,0.041,0.034,0.032,0.032,0.035,0.032,0.028,0.033,0.029,0.035,0.035,0.031,0.029,0.033,0.03,0.036,0.038,0.032,0.032,0.031,0.033,0.123,0.031,0.041,0.049,0.098,0.031,0.045,0.038,0.028,0.035,0.033,0.031,0.03,0.03,0.06,0.047,0.032,0.03,0.089,0.028,0.036,0.027
file035-9,0.036,0.033,0.046,0.096,0.04,0.034,0.037,0.041,0.039,0.034,0.031,0.036,0.038,0.038,0.035,0.029,0.051,0.034,0.037,0.036,0.033,0.033,0.034,0.033,0.223,0.03,0.037,0.043,0.055,0.044,0.034,0.038,0.035,0.039,0.037,0.033,0.033,0.034,0.03,0.039,0.033,0.035,0.033,0.034,0.039,0.054
