,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file022-5,0.021,0.023,0.026,0.037,0.022,0.022,0.025,0.025,0.024,0.022,0.022,0.023,0.027,0.022,0.021,0.022,0.023,0.024,0.022,0.022,0.024,0.023,0.022,0.023,0.021,0.021,0.021,0.032,0.026,0.025,0.025,0.028,0.025,0.024,0.022,0.02,0.021,0.023,0.023,0.023,0.024,0.024,0.023,0.022,0.021,0.022
file022-6,0.025,0.023,0.022,0.024,0.029,0.027,0.027,0.024,0.029,0.025,0.02,0.039,0.035,0.024,0.021,0.021,0.023,0.023,0.025,0.025,0.025,0.022,0.967,0.025,0.021,0.024,0.022,0.031,0.022,0.027,0.022,0.025,0.024,0.362,0.02,0.023,0.026,0.022,0.022,0.026,0.026,0.021,0.041,0.021,0.028,0.022
file023-0,0.021,0.022,0.036,0.025,0.024,0.029,0.024,0.31,0.947,0.026,0.044,0.574,0.025,0.039,0.023,0.029,0.034,0.021,0.023,0.189,0.023,0.03,0.028,0.033,0.023,0.022,0.021,0.026,0.023,0.039,0.024,0.05,0.023,0.026,0.021,0.022,0.022,0.024,0.022,0.037,0.024,0.021,0.023,0.023,0.021,0.022
file023-1,0.023,0.025,0.026,0.041,0.021,0.027,0.027,0.321,0.813,0.024,0.023,0.092,0.025,0.024,0.025,0.024,0.026,0.028,0.028,0.071,0.026,0.025,0.025,0.023,0.025,0.023,0.022,0.027,0.023,0.032,0.024,0.036,0.025,0.032,0.022,0.049,0.024,0.025,0.025,0.023,0.027,0.029,0.024,0.022,0.022,0.026
file023-2,0.021,0.026,0.024,0.025,0.036,0.024,0.024,0.111,0.063,0.026,0.336,0.287,0.026,0.023,0.023,0.028,0.025,0.025,0.023,0.04,0.022,0.021,0.025,0.032,0.027,0.026,0.02,0.025,0.021,0.02,0.032,0.023,0.022,0.031,0.023,0.022,0.02,0.022,0.035,0.043,0.023,0.026,0.021,0.023,0.027,0.02
file024-0,0.021,0.146,0.025,0.939,0.027,0.046,0.021,0.037,0.022,0.022,0.028,0.027,0.027,0.032,0.024,0.024,0.029,0.024,0.031,0.023,0.025,0.025,0.035,0.046,0.176,0.026,0.085,0.036,0.967,0.064,0.051,0.037,0.616,0.03,0.021,0.037,0.075,0.025,0.021,0.188,0.064,0.031,0.024,0.047,0.035,0.026
file024-1,0.023,0.029,0.023,0.959,0.035,0.024,0.024,0.022,0.033,0.022,0.024,0.023,0.027,0.024,0.021,0.024,0.031,0.024,0.024,0.024,0.03,0.035,0.031,0.06,0.05,0.038,0.025,0.085,0.822,0.029,0.028,0.055,0.023,0.031,0.028,0.045,0.033,0.025,0.028,0.053,0.09,0.023,0.031,0.034,0.028,0.023
file024-2,0.022,0.025,0.024,0.023,0.044,0.023,0.022,0.025,0.023,0.022,0.022,0.026,0.024,0.024,0.031,0.024,0.023,0.021,0.027,0.024,0.024,0.022,0.025,0.027,0.025,0.024,0.025,0.207,0.937,0.036,0.023,0.026,0.025,0.024,0.024,0.023,0.021,0.024,0.023,0.026,0.027,0.026,0.027,0.029,0.021,0.023
file024-3,0.022,0.026,0.023,0.021,0.021,0.024,0.022,0.022,0.02,0.02,0.021,0.02,0.025,0.022,0.023,0.023,0.028,0.023,0.022,0.021,0.021,0.023,0.026,0.03,0.026,0.025,0.022,0.026,0.909,0.036,0.022,0.079,0.024,0.025,0.02,0.028,0.021,0.036,0.02,0.03,0.024,0.025,0.028,0.03,0.022,0.02
file024-4,0.031,0.032,0.034,0.035,0.03,0.034,0.032,0.032,0.031,0.03,0.03,0.032,0.033,0.034,0.029,0.03,0.034,0.03,0.088,0.031,0.08,0.031,0.031,0.033,0.032,0.031,0.091,0.037,0.935,0.035,0.035,0.049,0.033,0.035,0.03,0.033,0.033,0.032,0.032,0.034,0.033,0.034,0.032,0.055,0.028,0.034
file025-0,0.057,0.022,0.028,0.02,0.171,0.031,0.021,0.045,0.057,0.059,0.022,0.04,0.023,0.023,0.023,0.028,0.023,0.122,0.025,0.024,0.039,0.069,0.079,0.048,0.026,0.064,0.022,0.035,0.075,0.052,0.257,0.033,0.034,0.035,0.056,0.023,0.027,0.042,0.03,0.086,0.04,0.088,0.029,0.105,0.244,0.043
file025-1,0.023,0.02,0.03,0.022,0.023,0.025,0.021,0.05,0.027,0.774,0.021,0.097,0.021,0.028,0.022,0.021,0.021,0.027,0.029,0.021,0.046,0.026,0.022,0.02,0.042,0.1,0.02,0.268,0.02,0.14,0.023,0.021,0.024,0.023,0.063,0.021,0.023,0.029,0.021,0.023,0.023,0.022,0.023,0.029,0.021,0.023
file025-2,0.035,0.024,0.03,0.031,0.029,0.027,0.03,0.048,0.029,0.786,0.046,0.03,0.038,0.131,0.055,0.029,0.024,0.034,0.024,0.034,0.058,0.085,0.029,0.024,0.048,0.445,0.021,0.027,0.022,0.037,0.041,0.097,0.03,0.036,0.022,0.022,0.029,0.046,0.028,0.029,0.022,0.033,0.023,0.094,0.165,0.031
file025-3,0.043,0.042,0.051,0.037,0.059,0.052,0.036,0.041,0.039,0.923,0.037,0.036,0.036,0.038,0.04,0.04,0.042,0.034,0.04,0.041,0.047,0.042,0.034,0.051,0.04,0.105,0.036,0.057,0.049,0.057,0.042,0.042,0.04,0.037,0.038,0.038,0.04,0.041,0.033,0.04,0.039,0.04,0.045,0.171,0.124,0.044
file025-4,0.033,0.022,0.035,0.023,0.162,0.027,0.027,0.1,0.025,0.349,0.021,0.023,0.024,0.023,0.023,0.027,0.023,0.021,0.025,0.025,0.064,0.048,0.021,0.027,0.113,0.253,0.021,0.071,0.026,0.022,0.045,0.026,0.033,0.029,0.022,0.022,0.023,0.024,0.023,0.043,0.028,0.035,0.025,0.258,0.028,0.037
file025-5,0.04,0.028,0.035,0.031,0.181,0.04,0.028,0.177,0.043,0.774,0.031,0.033,0.026,0.028,0.071,0.028,0.028,0.027,0.028,0.028,0.038,0.07,0.027,0.043,0.205,0.463,0.023,0.039,0.029,0.031,0.032,0.035,0.025,0.028,0.036,0.021,0.034,0.049,0.026,0.175,0.034,0.029,0.022,0.036,0.074,0.053
file026-0,0.037,0.035,0.053,0.036,0.051,0.223,0.031,0.135,0.418,0.037,0.033,0.082,0.08,0.041,0.028,0.038,0.047,0.029,0.027,0.033,0.037,0.029,0.025,0.159,0.038,0.029,0.043,0.114,0.023,0.166,0.044,0.028,0.134,0.039,0.025,0.03,0.308,0.035,0.041,0.037,0.032,0.034,0.027,0.083,0.025,0.027
file026-1,0.021,0.022,0.021,0.021,0.024,0.023,0.02,0.022,0.021,0.034,0.021,0.02,0.021,0.021,0.028,0.022,0.02,0.02,0.02,0.02,0.024,0.02,0.036,0.022,0.02,0.021,0.02,0.945,0.021,0.515,0.019,0.023,0.022,0.02,0.022,0.02,0.021,0.025,0.065,0.033,0.021,0.021,0.02,0.026,0.02,0.02
file026-2,0.036,0.035,0.042,0.032,0.033,0.037,0.035,0.037,0.045,0.035,0.035,0.043,0.036,0.038,0.04,0.037,0.034,0.034,0.034,0.035,0.035,0.036,0.033,0.059,0.035,0.034,0.033,0.033,0.033,0.039,0.041,0.042,0.036,0.036,0.034,0.034,0.037,0.036,0.031,0.038,0.034,0.038,0.035,0.038,0.031,0.034
file026-3,0.031,0.035,0.034,0.031,0.033,0.034,0.031,0.036,0.041,0.036,0.032,0.03,0.034,0.035,0.033,0.035,0.034,0.03,0.03,0.033,0.122,0.032,0.032,0.033,0.03,0.034,0.029,0.695,0.18,0.034,0.034,0.029,0.031,0.033,0.607,0.031,0.032,0.035,0.03,0.039,0.04,0.03,0.029,0.04,0.032,0.032
file026-4,0.034,0.031,0.039,0.031,0.039,0.034,0.033,0.034,0.042,0.046,0.034,0.032,0.033,0.034,0.054,0.037,0.034,0.031,0.034,0.032,0.037,0.033,0.034,0.111,0.032,0.046,0.032,0.035,0.036,0.042,0.037,0.033,0.037,0.034,0.035,0.03,0.034,0.043,0.03,0.038,0.034,0.034,0.032,0.038,0.031,0.033
file026-5,0.036,0.04,0.042,0.036,0.036,0.039,0.037,0.04,0.051,0.038,0.036,0.036,0.037,0.038,0.038,0.039,0.04,0.035,0.036,0.036,0.15,0.038,0.038,0.044,0.037,0.036,0.034,0.792,0.038,0.04,0.039,0.038,0.036,0.037,0.407,0.036,0.037,0.154,0.036,0.041,0.071,0.036,0.035,0.036,0.035,0.037
file026-6,0.034,0.027,0.034,0.026,0.03,0.027,0.028,0.029,0.072,0.034,0.029,0.03,0.03,0.029,0.03,0.03,0.028,0.028,0.027,0.027,0.033,0.03,0.031,0.035,0.027,0.031,0.029,0.831,0.028,0.041,0.035,0.028,0.031,0.027,0.135,0.027,0.027,0.031,0.028,0.03,0.028,0.029,0.025,0.029,0.026,0.029
file026-7,0.028,0.025,0.027,0.024,0.056,0.023,0.023,0.023,0.031,0.032,0.027,0.025,0.043,0.026,0.037,0.033,0.025,0.029,0.035,0.023,0.081,0.028,0.023,0.035,0.03,0.029,0.026,0.851,0.024,0.024,0.029,0.022,0.023,0.025,0.346,0.027,0.024,0.099,0.021,0.027,0.027,0.027,0.023,0.039,0.022,0.022
file026-8,0.042,0.04,0.042,0.041,0.038,0.041,0.04,0.042,0.05,0.044,0.042,0.041,0.044,0.042,0.045,0.044,0.04,0.038,0.039,0.041,0.041,0.043,0.041,0.047,0.041,0.043,0.041,0.75,0.039,0.039,0.047,0.043,0.044,0.039,0.125,0.039,0.041,0.039,0.038,0.044,0.039,0.041,0.037,0.041,0.04,0.04
file026-9,0.023,0.025,0.029,0.022,0.03,0.032,0.021,0.023,0.023,0.023,0.021,0.032,0.042,0.022,0.028,0.035,0.03,0.025,0.041,0.021,0.172,0.021,0.022,0.029,0.035,0.025,0.021,0.917,0.021,0.022,0.022,0.021,0.021,0.026,0.402,0.029,0.028,0.049,0.02,0.026,0.038,0.021,0.024,0.033,0.025,0.02
file026-10,0.045,0.044,0.044,0.043,0.042,0.043,0.043,0.044,0.056,0.047,0.04,0.046,0.04,0.044,0.056,0.047,0.043,0.042,0.04,0.049,0.042,0.043,0.042,0.07,0.041,0.043,0.04,0.044,0.043,0.042,0.048,0.043,0.044,0.043,0.04,0.041,0.044,0.041,0.039,0.044,0.041,0.042,0.041,0.045,0.041,0.044
file026-11,0.022,0.024,0.023,0.02,0.026,0.023,0.028,0.02,0.094,0.022,0.02,0.021,0.03,0.023,0.065,0.03,0.026,0.034,0.022,0.021,0.057,0.021,0.023,0.022,0.05,0.022,0.021,0.916,0.023,0.037,0.039,0.022,0.022,0.032,0.159,0.024,0.023,0.027,0.02,0.028,0.11,0.329,0.03,0.039,0.021,0.022
file026-12,0.036,0.036,0.038,0.034,0.039,0.036,0.036,0.086,0.048,0.037,0.034,0.038,0.035,0.036,0.045,0.038,0.042,0.038,0.036,0.036,0.04,0.035,0.035,0.072,0.034,0.037,0.034,0.948,0.036,0.037,0.043,0.04,0.037,0.037,0.127,0.034,0.047,0.037,0.035,0.064,0.035,0.035,0.034,0.038,0.034,0.035
file027-0,0.028,0.026,0.027,0.031,0.023,0.027,0.026,0.027,0.027,0.023,0.022,0.025,0.025,0.026,0.032,0.022,0.03,0.031,0.03,0.032,0.027,0.026,0.025,0.024,0.025,0.023,0.023,0.024,0.026,0.027,0.035,0.03,0.028,0.089,0.021,0.023,0.025,0.025,0.026,0.024,0.026,0.033,0.027,0.022,0.022,0.031
file027-1,0.036,0.028,0.035,0.04,0.034,0.037,0.169,0.078,0.037,0.025,0.034,0.032,0.034,0.032,0.082,0.318,0.027,0.037,0.041,0.039,0.03,0.033,0.036,0.047,0.038,0.026,0.023,0.031,0.041,0.041,0.051,0.041,0.029,0.033,0.028,0.037,0.027,0.031,0.036,0.034,0.034,0.049,0.038,0.028,0.026,0.05
file027-2,0.023,0.022,0.03,0.037,0.021,0.027,0.026,0.026,0.939,0.027,0.023,0.027,0.029,0.044,0.211,0.027,0.024,0.111,0.03,0.025,0.049,0.023,0.025,0.026,0.023,0.022,0.155,0.022,0.023,0.026,0.029,0.024,0.026,0.036,0.023,0.023,0.025,0.023,0.022,0.024,0.024,0.021,0.03,0.022,0.021,0.022
file027-3,0.033,0.031,0.043,0.035,0.032,0.036,0.032,0.034,0.096,0.036,0.032,0.037,0.037,0.039,0.041,0.033,0.035,0.057,0.103,0.041,0.037,0.033,0.034,0.032,0.031,0.033,0.036,0.03,0.03,0.042,0.117,0.039,0.04,0.27,0.033,0.033,0.035,0.03,0.042,0.041,0.032,0.035,0.041,0.032,0.029,0.048
file028-0,0.023,0.049,0.024,0.026,0.034,0.029,0.035,0.035,0.025,0.021,0.05,0.022,0.025,0.025,0.024,0.028,0.021,0.035,0.024,0.022,0.024,0.021,0.025,0.022,0.021,0.027,0.024,0.02,0.024,0.025,0.064,0.032,0.024,0.025,0.021,0.02,0.019,0.871,0.345,0.026,0.023,0.024,0.056,0.02,0.03,0.021
file028-1,0.03,0.028,0.03,0.064,0.034,0.028,0.03,0.03,0.03,0.031,0.029,0.03,0.033,0.03,0.044,0.033,0.029,0.026,0.031,0.027,0.041,0.03,0.028,0.033,0.032,0.03,0.028,0.031,0.031,0.033,0.05,0.029,0.03,0.028,0.033,0.026,0.028,0.029,0.03,0.032,0.033,0.03,0.036,0.032,0.027,0.034
file028-2,0.039,0.041,0.04,0.045,0.047,0.042,0.046,0.046,0.04,0.043,0.087,0.042,0.044,0.041,0.04,0.041,0.039,0.041,0.183,0.044,0.057,0.046,0.049,0.041,0.045,0.043,0.042,0.045,0.052,0.044,0.046,0.039,0.231,0.041,0.046,0.037,0.044,0.825,0.201,0.041,0.052,0.043,0.052,0.044,0.042,0.047
file028-3,0.021,0.024,0.024,0.025,0.02,0.031,0.022,0.02,0.022,0.024,0.035,0.021,0.023,0.021,0.021,0.023,0.023,0.02,0.021,0.02,0.021,0.02,0.021,0.021,0.025,0.03,0.042,0.021,0.026,0.021,0.021,0.031,0.021,0.02,0.131,0.021,0.02,0.908,0.102,0.027,0.021,0.021,0.041,0.021,0.021,0.021
file028-4,0.035,0.041,0.033,0.041,0.028,0.029,0.027,0.029,0.028,0.028,0.024,0.028,0.025,0.03,0.031,0.028,0.029,0.028,0.037,0.054,0.033,0.029,0.028,0.028,0.03,0.031,0.026,0.04,0.033,0.032,0.287,0.043,0.04,0.027,0.031,0.027,0.032,0.028,0.071,0.035,0.03,0.049,0.04,0.028,0.024,0.062
file028-5,0.025,0.02,0.022,0.025,0.021,0.023,0.022,0.02,0.035,0.02,0.038,0.021,0.02,0.021,0.02,0.021,0.02,0.02,0.022,0.024,0.022,0.02,0.021,0.021,0.023,0.045,0.02,0.02,0.023,0.021,0.025,0.024,0.032,0.02,0.028,0.02,0.02,0.929,0.028,0.024,0.02,0.021,0.083,0.02,0.02,0.022
file029-0,0.036,0.026,0.083,0.022,0.057,0.026,0.024,0.027,0.025,0.148,0.023,0.029,0.025,0.031,0.03,0.026,0.022,0.024,0.035,0.031,0.136,0.03,0.662,0.03,0.037,0.273,0.026,0.025,0.043,0.027,0.05,0.047,0.775,0.045,0.022,0.026,0.04,0.04,0.024,0.035,0.034,0.033,0.348,0.07,0.026,0.029
file029-1,0.025,0.023,0.043,0.029,0.023,0.022,0.021,0.022,0.022,0.073,0.031,0.024,0.024,0.026,0.021,0.021,0.026,0.025,0.026,0.022,0.792,0.023,0.026,0.021,0.024,0.21,0.021,0.03,0.183,0.022,0.03,0.028,0.064,0.028,0.027,0.022,0.024,0.062,0.032,0.031,0.024,0.028,0.021,0.111,0.021,0.022
file029-2,0.033,0.045,0.143,0.042,0.034,0.034,0.037,0.044,0.041,0.042,0.041,0.034,0.036,0.045,0.043,0.039,0.04,0.034,0.035,0.044,0.587,0.037,0.032,0.053,0.036,0.04,0.033,0.048,0.047,0.038,0.038,0.045,0.039,0.035,0.039,0.041,0.042,0.033,0.035,0.046,0.037,0.039,0.045,0.053,0.031,0.961
file029-3,0.027,0.046,0.079,0.043,0.024,0.026,0.027,0.059,0.029,0.098,0.026,0.03,0.022,0.043,0.026,0.026,0.052,0.029,0.032,0.086,0.927,0.035,0.04,0.029,0.093,0.286,0.029,0.053,0.056,0.033,0.077,0.176,0.029,0.037,0.032,0.025,0.069,0.095,0.078,0.035,0.029,0.053,0.025,0.044,0.148,0.038
file029-4,0.031,0.021,0.351,0.022,0.026,0.023,0.021,0.025,0.027,0.023,0.022,0.022,0.022,0.025,0.022,0.023,0.022,0.024,0.025,0.023,0.024,0.024,0.026,0.024,0.021,0.028,0.022,0.026,0.227,0.026,0.035,0.081,0.026,0.023,0.023,0.02,0.027,0.025,0.023,0.03,0.024,0.029,0.031,0.023,0.021,0.027
file029-5,0.021,0.029,0.028,0.023,0.023,0.024,0.029,0.023,0.022,0.796,0.023,0.028,0.021,0.025,0.021,0.023,0.023,0.023,0.024,0.024,0.025,0.023,0.021,0.029,0.025,0.032,0.024,0.029,0.245,0.024,0.03,0.454,0.278,0.03,0.021,0.021,0.026,0.023,0.023,0.03,0.044,0.029,0.053,0.04,0.02,0.031
file029-6,0.023,0.04,0.286,0.024,0.03,0.022,0.022,0.023,0.023,0.026,0.022,0.021,0.022,0.029,0.023,0.021,0.023,0.029,0.03,0.022,0.203,0.024,0.022,0.027,0.022,0.026,0.06,0.128,0.109,0.022,0.042,0.034,0.024,0.035,0.391,0.024,0.026,0.03,0.046,0.041,0.03,0.031,0.022,0.026,0.025,0.022
file029-7,0.043,0.042,0.039,0.033,0.056,0.027,0.038,0.037,0.032,0.133,0.056,0.042,0.027,0.039,0.032,0.035,0.033,0.046,0.1,0.028,0.973,0.033,0.027,0.038,0.04,0.27,0.028,0.05,0.032,0.038,0.048,0.031,0.031,0.054,0.03,0.029,0.054,0.031,0.029,0.03,0.029,0.057,0.027,0.041,0.027,0.03
file029-8,0.05,0.027,0.081,0.033,0.034,0.024,0.024,0.028,0.028,0.034,0.029,0.024,0.031,0.026,0.024,0.026,0.024,0.026,0.048,0.026,0.046,0.026,0.031,0.026,0.027,0.034,0.027,0.098,0.063,0.023,0.028,0.11,0.023,0.042,0.042,0.023,0.034,0.034,0.029,0.028,0.034,0.029,0.098,0.026,0.024,0.027
file029-9,0.023,0.042,0.087,0.023,0.02,0.021,0.027,0.051,0.022,0.186,0.034,0.028,0.022,0.073,0.025,0.025,0.033,0.031,0.026,0.026,0.51,0.034,0.051,0.029,0.025,0.674,0.02,0.029,0.045,0.032,0.028,0.062,0.693,0.038,0.026,0.023,0.043,0.039,0.022,0.027,0.022,0.071,0.024,0.271,0.02,0.023
file029-10,0.022,0.028,0.385,0.023,0.026,0.023,0.035,0.032,0.026,0.024,0.027,0.028,0.022,0.034,0.027,0.023,0.042,0.031,0.024,0.548,0.024,0.022,0.027,0.029,0.024,0.028,0.021,0.046,0.026,0.023,0.033,0.028,0.023,0.042,0.024,0.027,0.029,0.023,0.035,0.031,0.026,0.03,0.05,0.025,0.022,0.031
file029-11,0.328,0.024,0.042,0.02,0.057,0.02,0.021,0.023,0.026,0.023,0.022,0.021,0.02,0.02,0.027,0.021,0.02,0.033,0.028,0.024,0.767,0.021,0.026,0.021,0.019,0.223,0.019,0.095,0.022,0.034,0.283,0.029,0.055,0.095,0.027,0.02,0.024,0.027,0.025,0.022,0.021,0.029,0.021,0.042,0.02,0.022
file030-0,0.035,0.051,0.022,0.021,0.024,0.024,0.022,0.064,0.029,0.172,0.055,0.022,0.022,0.021,0.022,0.024,0.021,0.021,0.023,0.026,0.025,0.032,0.027,0.04,0.023,0.025,0.024,0.021,0.904,0.031,0.028,0.021,0.027,0.025,0.021,0.024,0.02,0.022,0.024,0.143,0.021,0.023,0.15,0.067,0.023,0.021
file030-1,0.028,0.031,0.024,0.021,0.021,0.026,0.022,0.034,0.043,0.021,0.023,0.044,0.021,0.021,0.024,0.024,0.024,0.022,0.023,0.027,0.022,0.025,0.025,0.036,0.024,0.022,0.026,0.02,0.973,0.029,0.03,0.022,0.025,0.024,0.02,0.021,0.02,0.022,0.029,0.023,0.021,0.022,0.026,0.022,0.029,0.021
file030-2,0.027,0.037,0.023,0.021,0.02,0.024,0.022,0.037,0.031,0.021,0.039,0.023,0.023,0.022,0.024,0.022,0.02,0.025,0.021,0.024,0.021,0.024,0.024,0.033,0.021,0.021,0.021,0.02,0.558,0.025,0.023,0.022,0.022,0.027,0.02,0.021,0.021,0.021,0.025,0.026,0.021,0.023,0.021,0.022,0.022,0.021
file030-3,0.036,0.035,0.032,0.029,0.027,0.033,0.031,0.06,0.033,0.046,0.032,0.031,0.03,0.032,0.033,0.03,0.03,0.031,0.032,0.035,0.03,0.062,0.032,0.035,0.029,0.029,0.037,0.03,0.919,0.033,0.037,0.033,0.031,0.036,0.028,0.029,0.028,0.031,0.031,0.03,0.031,0.03,0.028,0.032,0.032,0.029
file030-4,0.042,0.03,0.03,0.028,0.026,0.029,0.031,0.032,0.031,0.029,0.029,0.029,0.029,0.029,0.029,0.03,0.028,0.028,0.03,0.032,0.029,0.029,0.047,0.034,0.029,0.03,0.03,0.028,0.951,0.03,0.042,0.029,0.03,0.032,0.029,0.028,0.029,0.03,0.031,0.03,0.031,0.029,0.028,0.031,0.03,0.028
file030-5,0.029,0.02,0.022,0.02,0.02,0.136,0.02,0.057,0.021,0.02,0.022,0.02,0.02,0.02,0.02,0.021,0.019,0.019,0.023,0.02,0.02,0.023,0.026,0.023,0.019,0.02,0.026,0.027,0.959,0.02,0.024,0.02,0.022,0.02,0.019,0.02,0.02,0.02,0.02,0.026,0.019,0.019,0.044,0.02,0.02,0.02
file031-0,0.96,0.025,0.029,0.03,0.021,0.046,0.024,0.028,0.026,0.022,0.023,0.025,0.027,0.036,0.025,0.025,0.023,0.022,0.024,0.022,0.027,0.023,0.022,0.026,0.024,0.022,0.024,0.026,0.025,0.03,0.037,0.03,0.026,0.024,0.023,0.027,0.024,0.023,0.02,0.025,0.023,0.027,0.03,0.026,0.021,0.027
file031-1,0.924,0.023,0.029,0.025,0.024,0.023,0.024,0.026,0.022,0.023,0.021,0.022,0.033,0.028,0.022,0.025,0.024,0.021,0.023,0.022,0.023,0.023,0.039,0.025,0.026,0.022,0.024,0.059,0.295,0.031,0.028,0.025,0.024,0.023,0.023,0.025,0.023,0.025,0.021,0.026,0.034,0.025,0.026,0.026,0.021,0.027
file031-2,0.921,0.027,0.028,0.03,0.025,0.073,0.023,0.024,0.037,0.021,0.021,0.023,0.048,0.024,0.023,0.025,0.023,0.021,0.025,0.022,0.023,0.022,0.041,0.03,0.026,0.021,0.024,0.274,0.022,0.361,0.031,0.036,0.024,0.047,0.023,0.022,0.031,0.022,0.06,0.028,0.026,0.025,0.024,0.022,0.02,0.032
file032-0,0.052,0.048,0.06,0.053,0.045,0.071,0.057,0.054,0.052,0.14,0.053,0.056,0.049,0.051,0.064,0.05,0.049,0.05,0.052,0.054,0.977,0.053,0.09,0.053,0.055,0.056,0.054,0.471,0.132,0.145,0.046,0.054,0.052,0.051,0.051,0.048,0.051,0.054,0.05,0.051,0.052,0.053,0.053,0.059,0.047,0.053
file032-1,0.036,0.03,0.034,0.03,0.027,0.042,0.028,0.025,0.032,0.031,0.028,0.032,0.024,0.027,0.041,0.025,0.025,0.024,0.033,0.031,0.04,0.027,0.94,0.028,0.034,0.031,0.079,0.582,0.034,0.311,0.042,0.035,0.03,0.029,0.028,0.027,0.027,0.066,0.039,0.03,0.032,0.03,0.027,0.032,0.025,0.032
file032-2,0.026,0.022,0.027,0.028,0.025,0.022,0.024,0.022,0.063,0.156,0.022,0.034,0.025,0.024,0.027,0.025,0.021,0.024,0.026,0.023,0.703,0.032,0.956,0.028,0.032,0.024,0.108,0.04,0.06,0.199,0.027,0.023,0.041,0.024,0.021,0.023,0.023,0.052,0.027,0.025,0.026,0.031,0.027,0.092,0.021,0.021
file032-3,0.05,0.046,0.052,0.05,0.041,0.048,0.049,0.056,0.047,0.064,0.051,0.056,0.053,0.048,0.053,0.044,0.043,0.043,0.051,0.049,0.97,0.053,0.055,0.051,0.054,0.053,0.055,0.91,0.054,0.081,0.046,0.052,0.047,0.058,0.054,0.046,0.044,0.046,0.045,0.053,0.051,0.049,0.048,0.052,0.05,0.054
file032-4,0.022,0.021,0.023,0.022,0.02,0.025,0.019,0.029,0.023,0.033,0.019,0.023,0.022,0.019,0.06,0.021,0.021,0.04,0.076,0.03,0.36,0.022,0.973,0.021,0.025,0.026,0.037,0.772,0.073,0.486,0.027,0.024,0.035,0.021,0.028,0.021,0.022,0.11,0.042,0.024,0.03,0.023,0.032,0.023,0.018,0.019
file033-0,0.021,0.024,0.201,0.029,0.964,0.023,0.021,0.025,0.036,0.279,0.02,0.021,0.031,0.027,0.021,0.026,0.026,0.021,0.022,0.021,0.031,0.052,0.021,0.025,0.227,0.024,0.024,0.101,0.026,0.032,0.039,0.042,0.023,0.022,0.021,0.027,0.021,0.022,0.178,0.571,0.03,0.022,0.026,0.024,0.021,0.023
file033-1,0.025,0.041,0.026,0.027,0.968,0.021,0.021,0.023,0.032,0.046,0.023,0.026,0.032,0.023,0.023,0.023,0.022,0.022,0.021,0.035,0.029,0.026,0.027,0.023,0.022,0.033,0.02,0.137,0.021,0.027,0.043,0.06,0.024,0.025,0.131,0.022,0.02,0.02,0.106,0.023,0.025,0.021,0.032,0.02,0.02,0.022
file033-2,0.041,0.036,0.037,0.034,0.1,0.028,0.031,0.064,0.05,0.062,0.031,0.064,0.051,0.035,0.026,0.034,0.026,0.023,0.062,0.032,0.25,0.494,0.139,0.039,0.037,0.028,0.028,0.26,0.03,0.038,0.047,0.064,0.212,0.04,0.034,0.047,0.027,0.03,0.027,0.065,0.049,0.033,0.056,0.049,0.041,0.042
file033-3,0.023,0.026,0.026,0.024,0.95,0.023,0.023,0.027,0.026,0.021,0.021,0.022,0.033,0.023,0.02,0.027,0.023,0.021,0.023,0.023,0.022,0.021,0.022,0.023,0.021,0.02,0.02,0.021,0.021,0.026,0.022,0.021,0.021,0.021,0.021,0.024,0.02,0.02,0.021,0.026,0.025,0.027,0.055,0.02,0.021,0.021
file034-0,0.27,0.08,0.026,0.034,0.025,0.218,0.021,0.022,0.037,0.023,0.042,0.068,0.021,0.021,0.025,0.021,0.02,0.029,0.076,0.023,0.06,0.032,0.029,0.022,0.024,0.025,0.022,0.105,0.071,0.057,0.05,0.023,0.024,0.037,0.023,0.022,0.021,0.064,0.039,0.042,0.029,0.062,0.026,0.024,0.021,0.025
file034-1,0.965,0.022,0.022,0.03,0.02,0.025,0.021,0.021,0.023,0.024,0.023,0.033,0.022,0.021,0.035,0.023,0.023,0.021,0.023,0.023,0.027,0.024,0.024,0.022,0.023,0.022,0.276,0.196,0.021,0.048,0.091,0.024,0.023,0.025,0.021,0.021,0.022,0.024,0.021,0.024,0.022,0.025,0.027,0.029,0.021,0.031
file034-2,0.963,0.022,0.027,0.023,0.022,0.025,0.024,0.026,0.022,0.024,0.029,0.026,0.023,0.025,0.034,0.023,0.021,0.031,0.025,0.026,0.029,0.024,0.022,0.024,0.024,0.024,0.039,0.026,0.021,0.104,0.104,0.023,0.023,0.04,0.022,0.025,0.025,0.03,0.021,0.025,0.054,0.025,0.022,0.026,0.022,0.024
