,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file024-1,0.02,0.022,0.025,0.946,0.035,0.02,0.02,0.02,0.021,0.025,0.023,0.021,0.023,0.022,0.023,0.027,0.022,0.024,0.023,0.024,0.02,0.029,0.054,0.04,0.028,0.023,0.02,0.072,0.762,0.023,0.036,0.097,0.023,0.042,0.02,0.023,0.021,0.022,0.021,0.021,0.073,0.02,0.027,0.022,0.043,0.02
file024-2,0.02,0.023,0.02,0.024,0.177,0.021,0.021,0.022,0.02,0.021,0.02,0.021,0.021,0.02,0.03,0.021,0.022,0.021,0.02,0.021,0.02,0.02,0.022,0.023,0.025,0.022,0.021,0.654,0.901,0.023,0.021,0.022,0.021,0.022,0.022,0.022,0.022,0.022,0.021,0.02,0.021,0.021,0.021,0.02,0.021,0.021
file024-3,0.021,0.023,0.029,0.031,0.024,0.034,0.021,0.023,0.024,0.026,0.021,0.021,0.026,0.023,0.029,0.023,0.028,0.022,0.023,0.024,0.023,0.026,0.082,0.024,0.039,0.035,0.02,0.094,0.9,0.025,0.023,0.026,0.031,0.026,0.021,0.026,0.022,0.037,0.026,0.026,0.021,0.021,0.022,0.021,0.033,0.021
file024-4,0.02,0.022,0.02,0.02,0.06,0.035,0.021,0.021,0.021,0.021,0.02,0.025,0.022,0.022,0.02,0.021,0.021,0.022,0.02,0.02,0.021,0.02,0.022,0.022,0.022,0.023,0.02,0.023,0.903,0.083,0.02,0.02,0.022,0.025,0.02,0.024,0.02,0.022,0.019,0.024,0.02,0.02,0.02,0.02,0.029,0.022
file025-0,0.023,0.095,0.031,0.031,0.201,0.057,0.026,0.036,0.033,0.204,0.021,0.025,0.026,0.041,0.029,0.035,0.027,0.031,0.029,0.034,0.108,0.051,0.024,0.026,0.079,0.416,0.022,0.13,0.09,0.113,0.037,0.083,0.238,0.052,0.42,0.024,0.038,0.198,0.022,0.123,0.056,0.034,0.032,0.393,0.032,0.028
file025-1,0.022,0.027,0.026,0.022,0.102,0.024,0.023,0.029,0.03,0.353,0.026,0.022,0.022,0.037,0.022,0.023,0.024,0.024,0.028,0.025,0.067,0.028,0.022,0.023,0.076,0.071,0.021,0.111,0.051,0.035,0.027,0.037,0.036,0.029,0.047,0.022,0.025,0.07,0.023,0.057,0.028,0.021,0.027,0.034,0.027,0.025
file025-2,0.032,0.093,0.029,0.032,0.504,0.043,0.026,0.051,0.028,0.393,0.023,0.023,0.038,0.109,0.031,0.028,0.04,0.028,0.022,0.041,0.072,0.063,0.025,0.033,0.26,0.464,0.023,0.055,0.373,0.031,0.032,0.086,0.093,0.039,0.045,0.026,0.033,0.17,0.024,0.046,0.121,0.029,0.03,0.029,0.145,0.041
file025-3,0.022,0.049,0.024,0.057,0.033,0.028,0.022,0.024,0.037,0.72,0.023,0.022,0.029,0.031,0.02,0.025,0.058,0.023,0.029,0.025,0.079,0.027,0.021,0.024,0.036,0.038,0.02,0.03,0.028,0.025,0.025,0.023,0.146,0.061,0.026,0.021,0.027,0.048,0.021,0.038,0.025,0.023,0.023,0.047,0.023,0.03
file025-4,0.139,0.116,0.027,0.021,0.032,0.028,0.022,0.024,0.022,0.875,0.021,0.021,0.024,0.065,0.021,0.023,0.026,0.089,0.021,0.022,0.078,0.025,0.021,0.026,0.051,0.181,0.025,0.044,0.025,0.031,0.025,0.022,0.049,0.07,0.028,0.021,0.028,0.047,0.025,0.036,0.025,0.025,0.026,0.064,0.024,0.086
file025-5,0.021,0.037,0.025,0.027,0.136,0.038,0.027,0.142,0.035,0.733,0.023,0.022,0.023,0.07,0.025,0.025,0.026,0.036,0.024,0.032,0.033,0.038,0.029,0.029,0.105,0.181,0.021,0.027,0.098,0.033,0.022,0.036,0.031,0.055,0.052,0.025,0.026,0.202,0.035,0.203,0.03,0.021,0.028,0.044,0.18,0.023
file026-0,0.048,0.149,0.028,0.023,0.024,0.066,0.044,0.033,0.035,0.022,0.022,0.022,0.031,0.058,0.029,0.053,0.03,0.034,0.029,0.024,0.1,0.026,0.023,0.076,0.028,0.06,0.031,0.169,0.146,0.094,0.026,0.025,0.182,0.109,0.027,0.022,0.05,0.034,0.062,0.11,0.056,0.03,0.025,0.087,0.024,0.111
file026-1,0.02,0.028,0.021,0.025,0.024,0.036,0.025,0.036,0.029,0.022,0.02,0.02,0.035,0.021,0.026,0.03,0.023,0.021,0.021,0.026,0.028,0.022,0.021,0.027,0.023,0.049,0.106,0.918,0.037,0.156,0.02,0.026,0.034,0.026,0.021,0.023,0.023,0.024,0.13,0.024,0.03,0.024,0.02,0.02,0.021,0.02
file026-2,0.022,0.036,0.024,0.021,0.022,0.025,0.023,0.026,0.024,0.021,0.021,0.021,0.021,0.033,0.022,0.035,0.024,0.026,0.022,0.024,0.024,0.022,0.02,0.032,0.024,0.025,0.021,0.035,0.024,0.026,0.021,0.022,0.021,0.025,0.038,0.021,0.025,0.026,0.023,0.031,0.022,0.022,0.023,0.026,0.021,0.023
file026-3,0.021,0.031,0.049,0.027,0.033,0.028,0.027,0.024,0.032,0.028,0.021,0.022,0.025,0.025,0.027,0.029,0.251,0.029,0.025,0.023,0.359,0.035,0.021,0.031,0.037,0.068,0.021,0.899,0.09,0.053,0.022,0.036,0.025,0.031,0.693,0.023,0.027,0.03,0.025,0.068,0.041,0.027,0.023,0.053,0.023,0.037
file026-4,0.023,0.031,0.025,0.023,0.023,0.025,0.027,0.053,0.03,0.026,0.025,0.023,0.022,0.042,0.023,0.049,0.027,0.03,0.023,0.03,0.023,0.024,0.021,0.07,0.025,0.021,0.022,0.032,0.032,0.026,0.022,0.021,0.022,0.03,0.03,0.022,0.029,0.024,0.022,0.032,0.022,0.027,0.024,0.022,0.027,0.023
file026-5,0.029,0.041,0.022,0.022,0.043,0.024,0.029,0.029,0.03,0.041,0.023,0.024,0.03,0.048,0.027,0.067,0.053,0.027,0.025,0.031,0.563,0.053,0.025,0.053,0.035,0.065,0.023,0.805,0.031,0.026,0.022,0.026,0.023,0.042,0.687,0.025,0.033,0.055,0.024,0.06,0.032,0.027,0.023,0.082,0.026,0.033
file026-6,0.022,0.044,0.023,0.021,0.026,0.026,0.024,0.022,0.027,0.025,0.021,0.021,0.021,0.026,0.025,0.027,0.033,0.024,0.021,0.022,0.198,0.035,0.02,0.023,0.033,0.048,0.021,0.68,0.027,0.026,0.022,0.029,0.021,0.029,0.446,0.02,0.029,0.025,0.023,0.032,0.03,0.024,0.024,0.048,0.022,0.028
file026-7,0.021,0.026,0.022,0.02,0.025,0.021,0.023,0.023,0.023,0.026,0.02,0.022,0.021,0.023,0.023,0.027,0.041,0.024,0.024,0.024,0.605,0.029,0.021,0.028,0.037,0.063,0.022,0.847,0.056,0.021,0.02,0.024,0.024,0.026,0.526,0.022,0.038,0.059,0.022,0.043,0.034,0.024,0.023,0.046,0.021,0.023
file026-8,0.022,0.042,0.029,0.021,0.026,0.041,0.026,0.025,0.027,0.025,0.022,0.022,0.022,0.032,0.026,0.026,0.024,0.029,0.024,0.022,0.362,0.024,0.021,0.035,0.027,0.069,0.023,0.688,0.023,0.025,0.022,0.029,0.025,0.033,0.274,0.022,0.024,0.025,0.023,0.033,0.032,0.026,0.022,0.055,0.022,0.025
file026-9,0.022,0.026,0.023,0.023,0.025,0.022,0.025,0.026,0.025,0.034,0.021,0.023,0.021,0.024,0.027,0.039,0.028,0.025,0.025,0.023,0.57,0.025,0.02,0.023,0.04,0.107,0.024,0.939,0.024,0.024,0.021,0.029,0.026,0.031,0.218,0.024,0.031,0.029,0.024,0.026,0.028,0.027,0.024,0.064,0.022,0.024
file026-10,0.022,0.032,0.026,0.021,0.023,0.027,0.033,0.037,0.023,0.022,0.022,0.026,0.023,0.033,0.021,0.109,0.033,0.027,0.036,0.036,0.03,0.023,0.021,0.041,0.025,0.022,0.024,0.048,0.022,0.033,0.023,0.022,0.021,0.038,0.033,0.021,0.034,0.027,0.025,0.029,0.022,0.027,0.026,0.022,0.025,0.026
file026-11,0.021,0.021,0.023,0.021,0.036,0.026,0.022,0.026,0.022,0.03,0.022,0.047,0.025,0.026,0.034,0.028,0.039,0.022,0.025,0.023,0.63,0.024,0.022,0.022,0.046,0.069,0.021,0.958,0.024,0.023,0.021,0.032,0.023,0.204,0.215,0.024,0.034,0.028,0.023,0.039,0.029,0.151,0.022,0.067,0.025,0.03
file026-12,0.027,0.038,0.024,0.022,0.023,0.032,0.032,0.072,0.039,0.026,0.022,0.021,0.024,0.038,0.024,0.051,0.028,0.025,0.025,0.029,0.05,0.023,0.022,0.041,0.027,0.022,0.021,0.944,0.024,0.03,0.021,0.027,0.021,0.036,0.03,0.023,0.029,0.027,0.029,0.034,0.024,0.025,0.022,0.025,0.021,0.024
file027-0,0.023,0.028,0.033,0.033,0.029,0.056,0.025,0.025,0.028,0.024,0.023,0.031,0.027,0.044,0.03,0.037,0.027,0.026,0.055,0.036,0.027,0.022,0.021,0.026,0.037,0.023,0.024,0.028,0.041,0.046,0.03,0.057,0.03,0.077,0.024,0.024,0.029,0.025,0.022,0.029,0.038,0.029,0.035,0.024,0.032,0.022
file027-1,0.028,0.025,0.07,0.041,0.034,0.08,0.197,0.193,0.042,0.03,0.035,0.024,0.038,0.805,0.079,0.03,0.027,0.03,0.039,0.029,0.036,0.026,0.031,0.087,0.038,0.023,0.024,0.049,0.032,0.026,0.03,0.065,0.023,0.027,0.023,0.04,0.031,0.087,0.024,0.032,0.04,0.024,0.027,0.023,0.027,0.034
file027-2,0.022,0.023,0.027,0.024,0.025,0.025,0.024,0.021,0.913,0.031,0.021,0.021,0.026,0.026,0.024,0.023,0.027,0.039,0.034,0.022,0.043,0.022,0.022,0.023,0.024,0.023,0.032,0.058,0.024,0.023,0.022,0.026,0.022,0.024,0.022,0.022,0.035,0.024,0.023,0.027,0.024,0.025,0.035,0.024,0.021,0.023
file027-3,0.023,0.027,0.033,0.027,0.024,0.037,0.025,0.023,0.03,0.101,0.024,0.026,0.024,0.047,0.024,0.031,0.03,0.075,0.07,0.025,0.026,0.024,0.024,0.023,0.043,0.025,0.023,0.028,0.028,0.036,0.098,0.038,0.035,0.049,0.022,0.023,0.03,0.029,0.027,0.034,0.039,0.029,0.029,0.022,0.036,0.032
file028-0,0.023,0.022,0.031,0.021,0.023,0.025,0.023,0.023,0.029,0.022,0.022,0.022,0.021,0.023,0.021,0.022,0.022,0.063,0.026,0.021,0.027,0.022,0.027,0.029,0.027,0.038,0.033,0.022,0.045,0.157,0.041,0.027,0.025,0.024,0.027,0.022,0.021,0.697,0.105,0.023,0.028,0.026,0.024,0.021,0.022,0.02
file028-1,0.021,0.021,0.021,0.025,0.02,0.029,0.02,0.021,0.02,0.02,0.021,0.02,0.021,0.023,0.021,0.021,0.024,0.02,0.024,0.021,0.021,0.02,0.02,0.021,0.022,0.021,0.02,0.02,0.023,0.036,0.108,0.02,0.055,0.021,0.02,0.02,0.021,0.021,0.022,0.024,0.02,0.021,0.021,0.021,0.024,0.021
file028-2,0.021,0.023,0.035,0.042,0.024,0.106,0.027,0.023,0.027,0.022,0.035,0.043,0.033,0.068,0.022,0.021,0.028,0.03,0.061,0.022,0.036,0.046,0.034,0.036,0.035,0.026,0.022,0.023,0.022,0.05,0.03,0.042,0.061,0.021,0.026,0.027,0.027,0.768,0.237,0.029,0.051,0.022,0.115,0.023,0.026,0.022
file028-3,0.02,0.02,0.033,0.02,0.02,0.04,0.024,0.021,0.022,0.02,0.021,0.023,0.021,0.024,0.022,0.021,0.021,0.031,0.025,0.02,0.034,0.02,0.02,0.021,0.024,0.021,0.037,0.02,0.116,0.065,0.024,0.02,0.049,0.042,0.022,0.022,0.02,0.934,0.036,0.025,0.025,0.021,0.028,0.02,0.02,0.02
file028-4,0.023,0.02,0.024,0.024,0.021,0.025,0.021,0.021,0.023,0.021,0.02,0.022,0.022,0.021,0.021,0.023,0.03,0.021,0.063,0.02,0.021,0.02,0.02,0.02,0.022,0.021,0.021,0.02,0.022,0.034,0.182,0.021,0.021,0.078,0.022,0.021,0.021,0.022,0.061,0.027,0.023,0.025,0.026,0.021,0.022,0.021
file028-5,0.02,0.02,0.031,0.02,0.022,0.025,0.024,0.022,0.02,0.021,0.022,0.021,0.021,0.023,0.02,0.02,0.02,0.021,0.033,0.02,0.022,0.033,0.021,0.021,0.022,0.075,0.02,0.02,0.021,0.025,0.022,0.02,0.021,0.02,0.024,0.02,0.021,0.963,0.031,0.02,0.022,0.03,0.02,0.019,0.022,0.02
file029-0,0.023,0.022,0.056,0.024,0.026,0.024,0.024,0.035,0.03,0.148,0.023,0.029,0.027,0.024,0.022,0.026,0.023,0.034,0.086,0.041,0.741,0.023,0.093,0.025,0.034,0.399,0.023,0.034,0.077,0.041,0.027,0.048,0.742,0.049,0.021,0.028,0.032,0.029,0.021,0.029,0.029,0.026,0.131,0.101,0.113,0.026
file029-1,0.021,0.026,0.031,0.023,0.025,0.023,0.024,0.026,0.026,0.047,0.035,0.021,0.022,0.027,0.025,0.025,0.026,0.026,0.032,0.033,0.889,0.023,0.023,0.024,0.026,0.07,0.022,0.025,0.029,0.021,0.022,0.024,0.043,0.036,0.022,0.023,0.029,0.028,0.024,0.03,0.034,0.024,0.025,0.036,0.034,0.031
file029-2,0.02,0.02,0.023,0.021,0.02,0.019,0.049,0.02,0.02,0.02,0.043,0.02,0.019,0.021,0.029,0.02,0.02,0.02,0.045,0.02,0.368,0.019,0.02,0.02,0.021,0.021,0.02,0.023,0.021,0.02,0.02,0.021,0.02,0.021,0.02,0.021,0.023,0.021,0.019,0.021,0.021,0.028,0.07,0.021,0.02,0.821
file029-3,0.05,0.024,0.079,0.023,0.051,0.022,0.024,0.027,0.041,0.175,0.023,0.022,0.025,0.023,0.026,0.032,0.027,0.023,0.044,0.054,0.911,0.05,0.035,0.023,0.141,0.221,0.021,0.099,0.029,0.024,0.032,0.11,0.023,0.03,0.029,0.028,0.039,0.031,0.035,0.033,0.024,0.035,0.022,0.088,0.033,0.026
file029-4,0.116,0.021,0.156,0.02,0.023,0.02,0.02,0.021,0.022,0.021,0.02,0.021,0.02,0.021,0.021,0.025,0.023,0.02,0.021,0.02,0.035,0.02,0.02,0.022,0.021,0.023,0.021,0.024,0.15,0.02,0.021,0.024,0.023,0.022,0.02,0.022,0.022,0.022,0.021,0.027,0.09,0.021,0.03,0.032,0.021,0.02
file029-5,0.225,0.02,0.028,0.022,0.039,0.026,0.021,0.021,0.021,0.65,0.021,0.032,0.021,0.02,0.02,0.02,0.021,0.024,0.027,0.021,0.022,0.085,0.02,0.023,0.041,0.024,0.021,0.02,0.026,0.036,0.023,0.021,0.143,0.023,0.02,0.021,0.027,0.022,0.021,0.053,0.033,0.022,0.028,0.075,0.021,0.021
file029-6,0.023,0.062,0.022,0.021,0.186,0.021,0.021,0.021,0.022,0.021,0.021,0.021,0.02,0.023,0.022,0.022,0.021,0.021,0.022,0.021,0.044,0.021,0.02,0.025,0.022,0.021,0.021,0.033,0.024,0.022,0.021,0.028,0.021,0.022,0.196,0.022,0.025,0.022,0.021,0.028,0.022,0.021,0.024,0.022,0.021,0.02
file029-7,0.022,0.029,0.024,0.044,0.041,0.026,0.029,0.034,0.056,0.137,0.07,0.02,0.036,0.027,0.024,0.03,0.035,0.03,0.031,0.043,0.976,0.027,0.029,0.024,0.037,0.264,0.02,0.036,0.038,0.031,0.024,0.027,0.048,0.036,0.023,0.028,0.026,0.038,0.032,0.034,0.031,0.026,0.026,0.032,0.03,0.028
file029-8,0.021,0.023,0.026,0.024,0.023,0.024,0.022,0.028,0.03,0.022,0.021,0.021,0.022,0.025,0.022,0.026,0.023,0.025,0.026,0.024,0.028,0.021,0.022,0.024,0.024,0.024,0.021,0.029,0.03,0.021,0.022,0.029,0.027,0.026,0.022,0.022,0.025,0.026,0.022,0.024,0.029,0.022,0.029,0.023,0.023,0.02
file029-9,0.021,0.021,0.025,0.023,0.021,0.022,0.022,0.031,0.022,0.037,0.021,0.021,0.02,0.021,0.023,0.022,0.023,0.031,0.023,0.023,0.362,0.031,0.022,0.02,0.105,0.289,0.022,0.021,0.022,0.021,0.022,0.025,0.949,0.023,0.021,0.02,0.023,0.021,0.021,0.024,0.023,0.023,0.024,0.112,0.027,0.022
file029-10,0.027,0.024,0.192,0.022,0.037,0.043,0.027,0.375,0.027,0.021,0.052,0.022,0.024,0.063,0.039,0.031,0.025,0.023,0.049,0.122,0.065,0.023,0.027,0.031,0.025,0.021,0.096,0.027,0.023,0.023,0.031,0.033,0.024,0.052,0.023,0.032,0.028,0.03,0.022,0.034,0.034,0.022,0.266,0.025,0.051,0.033
file029-11,0.496,0.024,0.156,0.022,0.038,0.024,0.024,0.02,0.028,0.023,0.043,0.021,0.022,0.022,0.024,0.043,0.026,0.031,0.056,0.029,0.75,0.034,0.024,0.023,0.021,0.503,0.039,0.127,0.027,0.024,0.078,0.026,0.048,0.066,0.076,0.021,0.026,0.024,0.027,0.03,0.022,0.034,0.072,0.041,0.02,0.078
file030-0,0.027,0.13,0.033,0.021,0.022,0.024,0.023,0.022,0.053,0.052,0.024,0.022,0.021,0.024,0.04,0.025,0.024,0.028,0.023,0.023,0.029,0.04,0.021,0.023,0.029,0.023,0.021,0.022,0.908,0.056,0.024,0.024,0.047,0.022,0.023,0.023,0.022,0.021,0.024,0.026,0.02,0.02,0.09,0.021,0.021,0.023
file030-1,0.022,0.132,0.028,0.021,0.022,0.025,0.022,0.022,0.032,0.022,0.026,0.031,0.021,0.024,0.027,0.022,0.028,0.022,0.024,0.03,0.025,0.022,0.022,0.028,0.024,0.021,0.021,0.022,0.981,0.024,0.023,0.021,0.084,0.024,0.021,0.026,0.022,0.023,0.024,0.022,0.02,0.021,0.022,0.022,0.022,0.021
file030-2,0.021,0.033,0.025,0.019,0.021,0.022,0.021,0.021,0.03,0.02,0.022,0.02,0.02,0.022,0.038,0.023,0.022,0.028,0.021,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.021,0.021,0.024,0.022,0.02,0.02,0.022,0.02,0.021,0.02,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.021
file030-3,0.049,0.044,0.024,0.022,0.021,0.023,0.021,0.02,0.087,0.02,0.022,0.021,0.02,0.021,0.025,0.022,0.025,0.028,0.021,0.022,0.021,0.031,0.021,0.021,0.022,0.02,0.021,0.04,0.92,0.026,0.023,0.021,0.021,0.022,0.02,0.021,0.021,0.03,0.059,0.022,0.02,0.02,0.029,0.021,0.02,0.021
file030-4,0.036,0.035,0.036,0.021,0.021,0.024,0.021,0.02,0.083,0.02,0.021,0.02,0.021,0.021,0.021,0.02,0.039,0.027,0.021,0.027,0.022,0.051,0.021,0.024,0.021,0.021,0.02,0.025,0.979,0.026,0.022,0.021,0.033,0.023,0.02,0.02,0.021,0.02,0.022,0.022,0.02,0.02,0.03,0.021,0.02,0.02
file030-5,0.026,0.025,0.026,0.02,0.02,0.345,0.03,0.021,0.03,0.026,0.023,0.02,0.021,0.025,0.027,0.025,0.02,0.021,0.025,0.022,0.024,0.031,0.021,0.024,0.021,0.025,0.02,0.02,0.963,0.04,0.021,0.023,0.02,0.021,0.03,0.023,0.021,0.02,0.047,0.023,0.02,0.021,0.024,0.02,0.019,0.02
file031-0,0.953,0.02,0.021,0.02,0.021,0.021,0.02,0.02,0.024,0.021,0.021,0.02,0.022,0.022,0.021,0.021,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.021,0.02,0.131,0.063,0.022,0.023,0.027,0.022,0.022,0.02,0.02,0.022,0.02,0.02,0.024,0.023,0.02,0.02,0.02,0.02,0.02
file031-1,0.865,0.022,0.022,0.024,0.035,0.022,0.023,0.021,0.023,0.022,0.024,0.022,0.023,0.023,0.021,0.024,0.024,0.022,0.021,0.023,0.024,0.025,0.024,0.021,0.022,0.022,0.021,0.025,0.07,0.021,0.034,0.026,0.025,0.027,0.021,0.021,0.024,0.021,0.02,0.021,0.022,0.022,0.029,0.023,0.023,0.023
file031-2,0.79,0.021,0.022,0.023,0.022,0.028,0.022,0.021,0.038,0.023,0.021,0.02,0.025,0.022,0.021,0.024,0.025,0.024,0.021,0.022,0.026,0.026,0.022,0.022,0.024,0.031,0.023,0.329,0.029,0.057,0.024,0.033,0.023,0.035,0.021,0.021,0.023,0.023,0.022,0.024,0.029,0.022,0.022,0.022,0.02,0.023
file032-0,0.029,0.02,0.021,0.023,0.021,0.024,0.021,0.02,0.043,0.153,0.02,0.021,0.03,0.02,0.026,0.023,0.025,0.024,0.024,0.029,0.968,0.022,0.165,0.026,0.02,0.037,0.022,0.596,0.04,0.07,0.021,0.028,0.021,0.036,0.029,0.021,0.023,0.031,0.035,0.022,0.025,0.022,0.023,0.023,0.021,0.02
file032-1,0.104,0.022,0.024,0.025,0.029,0.054,0.022,0.021,0.03,0.031,0.021,0.064,0.026,0.03,0.049,0.021,0.038,0.108,0.054,0.033,0.044,0.037,0.937,0.025,0.024,0.022,0.023,0.188,0.061,0.123,0.025,0.022,0.021,0.037,0.201,0.039,0.026,0.143,0.06,0.025,0.031,0.025,0.023,0.021,0.112,0.027
file032-2,0.023,0.021,0.021,0.022,0.021,0.023,0.022,0.027,0.027,0.025,0.02,0.044,0.025,0.023,0.023,0.021,0.022,0.026,0.05,0.026,0.797,0.022,0.804,0.027,0.022,0.023,0.021,0.056,0.025,0.186,0.023,0.023,0.159,0.026,0.024,0.025,0.022,0.057,0.04,0.023,0.031,0.022,0.022,0.035,0.022,0.02
file032-3,0.025,0.021,0.024,0.024,0.022,0.027,0.022,0.021,0.035,0.035,0.021,0.026,0.029,0.024,0.075,0.022,0.021,0.045,0.026,0.023,0.967,0.021,0.127,0.025,0.022,0.021,0.02,0.502,0.031,0.088,0.022,0.034,0.021,0.062,0.038,0.033,0.026,0.043,0.031,0.023,0.025,0.026,0.03,0.021,0.022,0.021
file032-4,0.033,0.022,0.027,0.027,0.022,0.038,0.025,0.034,0.026,0.028,0.021,0.038,0.027,0.023,0.031,0.023,0.025,0.024,0.089,0.028,0.194,0.025,0.976,0.029,0.022,0.027,0.022,0.07,0.042,0.436,0.034,0.033,0.024,0.034,0.022,0.024,0.024,0.075,0.032,0.024,0.042,0.022,0.038,0.024,0.028,0.021
file033-0,0.021,0.037,0.022,0.027,0.955,0.025,0.021,0.048,0.069,0.791,0.026,0.023,0.032,0.022,0.025,0.02,0.023,0.026,0.021,0.021,0.021,0.024,0.021,0.023,0.169,0.022,0.02,0.042,0.112,0.026,0.021,0.022,0.021,0.025,0.021,0.022,0.021,0.023,0.051,0.254,0.022,0.026,0.022,0.02,0.02,0.02
file033-1,0.024,0.048,0.021,0.04,0.853,0.023,0.044,0.03,0.024,0.13,0.021,0.025,0.024,0.024,0.024,0.021,0.033,0.023,0.038,0.042,0.046,0.104,0.022,0.023,0.049,0.081,0.02,0.491,0.026,0.094,0.102,0.032,0.025,0.024,0.077,0.026,0.026,0.047,0.347,0.049,0.024,0.027,0.023,0.032,0.022,0.021
file033-2,0.023,0.024,0.021,0.036,0.703,0.024,0.027,0.022,0.022,0.025,0.021,0.054,0.028,0.046,0.023,0.021,0.027,0.022,0.025,0.026,0.058,0.541,0.021,0.021,0.025,0.026,0.021,0.18,0.02,0.031,0.037,0.061,0.041,0.023,0.076,0.023,0.026,0.022,0.024,0.041,0.117,0.031,0.026,0.031,0.024,0.028
file033-3,0.021,0.021,0.021,0.021,0.942,0.022,0.024,0.026,0.021,0.024,0.022,0.02,0.024,0.02,0.023,0.02,0.021,0.021,0.027,0.02,0.02,0.02,0.02,0.021,0.029,0.021,0.022,0.022,0.021,0.021,0.023,0.021,0.023,0.025,0.021,0.021,0.022,0.02,0.02,0.023,0.022,0.02,0.025,0.022,0.021,0.019
file034-0,0.43,0.02,0.02,0.02,0.02,0.023,0.02,0.02,0.376,0.025,0.021,0.205,0.023,0.022,0.022,0.021,0.022,0.039,0.026,0.02,0.115,0.02,0.136,0.021,0.021,0.021,0.02,0.022,0.024,0.279,0.021,0.02,0.021,0.029,0.02,0.027,0.023,0.023,0.046,0.021,0.025,0.02,0.02,0.02,0.021,0.02
file034-1,0.81,0.021,0.021,0.023,0.019,0.034,0.02,0.02,0.024,0.026,0.021,0.127,0.023,0.024,0.021,0.021,0.022,0.027,0.029,0.02,0.172,0.021,0.023,0.02,0.022,0.02,0.326,0.021,0.021,0.155,0.042,0.02,0.025,0.032,0.021,0.023,0.023,0.021,0.021,0.022,0.024,0.02,0.02,0.021,0.024,0.053
file034-2,0.888,0.021,0.021,0.021,0.02,0.021,0.022,0.021,0.021,0.021,0.022,0.038,0.02,0.025,0.021,0.021,0.022,0.022,0.021,0.02,0.024,0.021,0.021,0.02,0.021,0.022,0.025,0.02,0.02,0.036,0.021,0.021,0.022,0.021,0.02,0.022,0.02,0.021,0.021,0.021,0.023,0.022,0.02,0.02,0.028,0.021
file034-3,0.954,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.026,0.021,0.026,0.02,0.022,0.02,0.02,0.02,0.023,0.021,0.02,0.021,0.02,0.021,0.019,0.02,0.02,0.02,0.02,0.052,0.02,0.023,0.02,0.021,0.021,0.019,0.02,0.021,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.021,0.02
file034-4,0.898,0.021,0.027,0.04,0.02,0.023,0.021,0.023,0.023,0.027,0.022,0.021,0.024,0.024,0.021,0.023,0.024,0.917,0.025,0.02,0.022,0.021,0.021,0.021,0.022,0.023,0.028,0.024,0.044,0.026,0.042,0.022,0.041,0.03,0.024,0.022,0.023,0.022,0.142,0.021,0.024,0.023,0.021,0.02,0.024,0.023
file035-0,0.023,0.032,0.031,0.038,0.025,0.037,0.031,0.026,0.038,0.023,0.028,0.024,0.027,0.024,0.023,0.031,0.03,0.027,0.027,0.026,0.031,0.023,0.022,0.035,0.028,0.025,0.023,0.027,0.027,0.023,0.023,0.025,0.026,0.034,0.024,0.022,0.031,0.025,0.031,0.027,0.026,0.029,0.026,0.023,0.025,0.021
file035-1,0.025,0.029,0.049,0.043,0.027,0.026,0.026,0.022,0.027,0.032,0.026,0.032,0.029,0.024,0.024,0.024,0.032,0.04,0.04,0.022,0.029,0.023,0.022,0.029,0.069,0.035,0.021,0.033,0.035,0.023,0.024,0.022,0.023,0.036,0.036,0.024,0.033,0.047,0.035,0.072,0.243,0.035,0.025,0.031,0.031,0.025
file035-2,0.039,0.024,0.027,0.031,0.081,0.025,0.023,0.022,0.025,0.026,0.023,0.021,0.3,0.024,0.022,0.029,0.047,0.024,0.024,0.023,0.024,0.022,0.023,0.047,0.957,0.023,0.021,0.145,0.034,0.022,0.022,0.023,0.022,0.023,0.024,0.024,0.42,0.027,0.095,0.029,0.202,0.024,0.023,0.025,0.024,0.022
file035-3,0.023,0.027,0.039,0.143,0.028,0.033,0.031,0.034,0.047,0.024,0.033,0.028,0.105,0.032,0.03,0.033,0.027,0.027,0.029,0.025,0.036,0.025,0.024,0.037,0.027,0.029,0.023,0.037,0.027,0.024,0.025,0.032,0.03,0.03,0.025,0.026,0.033,0.031,0.027,0.028,0.028,0.031,0.03,0.026,0.032,0.023
