,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-7,0.027,0.026,0.029,0.031,0.026,0.027,0.025,0.099,0.03,0.029,0.839,0.031,0.028,0.369,0.043,0.037,0.025,0.027,0.024,0.031,0.03,0.034,0.034,0.057,0.027,0.025,0.028,0.039,0.03,0.024,0.027,0.034,0.032,0.026,0.027,0.054,0.03,0.029,0.032,0.034,0.038,0.026,0.033,0.034,0.027,0.044
file021-8,0.032,0.034,0.033,0.044,0.034,0.037,0.035,0.184,0.032,0.029,0.846,0.028,0.037,0.452,0.038,0.033,0.036,0.032,0.037,0.03,0.04,0.033,0.04,0.034,0.04,0.036,0.032,0.05,0.03,0.037,0.044,0.03,0.034,0.038,0.03,0.042,0.03,0.032,0.032,0.031,0.027,0.033,0.029,0.037,0.034,0.049
file021-9,0.031,0.034,0.041,0.037,0.036,0.039,0.04,0.05,0.032,0.029,0.901,0.031,0.044,0.389,0.068,0.038,0.037,0.032,0.04,0.032,0.046,0.031,0.03,0.031,0.037,0.033,0.035,0.053,0.035,0.044,0.033,0.037,0.034,0.037,0.034,0.053,0.038,0.033,0.035,0.034,0.027,0.038,0.033,0.036,0.042,0.037
file021-10,0.034,0.035,0.037,0.039,0.036,0.033,0.039,0.038,0.032,0.039,0.966,0.03,0.037,0.052,0.03,0.037,0.038,0.034,0.041,0.035,0.037,0.037,0.033,0.037,0.04,0.033,0.035,0.037,0.033,0.048,0.042,0.035,0.037,0.033,0.029,0.035,0.033,0.034,0.032,0.037,0.031,0.044,0.03,0.037,0.031,0.033
file021-11,0.033,0.027,0.031,0.029,0.029,0.031,0.023,0.033,0.024,0.026,0.588,0.031,0.026,0.723,0.05,0.043,0.024,0.032,0.032,0.024,0.029,0.026,0.034,0.046,0.038,0.024,0.034,0.035,0.029,0.028,0.03,0.032,0.031,0.031,0.027,0.041,0.029,0.035,0.025,0.032,0.024,0.043,0.031,0.033,0.028,0.038
file021-12,0.029,0.035,0.037,0.03,0.035,0.037,0.037,0.037,0.029,0.032,0.86,0.031,0.028,0.236,0.036,0.031,0.03,0.031,0.038,0.026,0.048,0.035,0.032,0.029,0.031,0.029,0.031,0.036,0.035,0.047,0.032,0.03,0.032,0.031,0.03,0.035,0.03,0.033,0.031,0.028,0.025,0.029,0.029,0.037,0.03,0.035
file021-13,0.038,0.039,0.035,0.026,0.054,0.034,0.034,0.082,0.03,0.033,0.932,0.03,0.035,0.04,0.032,0.033,0.028,0.031,0.041,0.038,0.072,0.026,0.028,0.031,0.033,0.029,0.036,0.052,0.052,0.047,0.033,0.041,0.035,0.041,0.041,0.038,0.032,0.04,0.054,0.033,0.032,0.036,0.031,0.032,0.036,0.029
file022-0,0.03,0.031,0.03,0.034,0.03,0.041,0.036,0.031,0.037,0.105,0.028,0.026,0.029,0.03,0.027,0.04,0.026,0.033,0.03,0.025,0.028,0.032,0.953,0.045,0.038,0.03,0.028,0.035,0.032,0.032,0.03,0.033,0.038,0.029,0.033,0.032,0.03,0.027,0.033,0.035,0.033,0.028,0.027,0.03,0.052,0.032
file022-1,0.039,0.028,0.028,0.035,0.03,0.022,0.033,0.055,0.314,0.63,0.026,0.027,0.032,0.04,0.046,0.03,0.027,0.033,0.032,0.029,0.068,0.061,0.182,0.037,0.038,0.033,0.022,0.034,0.09,0.028,0.037,0.053,0.033,0.027,0.12,0.037,0.026,0.043,0.042,0.044,0.042,0.034,0.039,0.021,0.266,0.034
file022-2,0.03,0.033,0.029,0.034,0.031,0.026,0.027,0.035,0.041,0.03,0.027,0.024,0.031,0.023,0.029,0.027,0.033,0.028,0.027,0.024,0.04,0.025,0.953,0.032,0.032,0.032,0.03,0.036,0.03,0.032,0.023,0.043,0.041,0.029,0.029,0.028,0.025,0.036,0.037,0.03,0.029,0.031,0.03,0.028,0.022,0.027
file022-3,0.029,0.031,0.029,0.036,0.03,0.031,0.03,0.037,0.033,0.035,0.032,0.031,0.032,0.034,0.03,0.028,0.04,0.03,0.037,0.028,0.034,0.03,0.033,0.035,0.03,0.034,0.032,0.037,0.031,0.033,0.034,0.033,0.036,0.039,0.027,0.028,0.034,0.029,0.032,0.03,0.029,0.029,0.031,0.029,0.03,0.029
file022-4,0.039,0.033,0.031,0.044,0.051,0.034,0.038,0.038,0.034,0.051,0.031,0.032,0.038,0.033,0.034,0.03,0.033,0.033,0.044,0.029,0.04,0.031,0.042,0.038,0.032,0.047,0.034,0.037,0.035,0.033,0.034,0.034,0.038,0.035,0.03,0.031,0.031,0.033,0.038,0.029,0.034,0.034,0.037,0.044,0.032,0.036
file022-5,0.032,0.034,0.03,0.063,0.032,0.036,0.035,0.04,0.032,0.031,0.034,0.031,0.044,0.037,0.035,0.032,0.037,0.033,0.038,0.032,0.035,0.033,0.035,0.037,0.038,0.034,0.033,0.047,0.031,0.033,0.035,0.037,0.037,0.04,0.031,0.033,0.033,0.032,0.039,0.032,0.033,0.029,0.032,0.028,0.035,0.032
file022-6,0.029,0.035,0.031,0.03,0.029,0.046,0.036,0.061,0.039,0.038,0.044,0.066,0.031,0.037,0.04,0.032,0.035,0.03,0.033,0.033,0.042,0.031,0.978,0.058,0.031,0.044,0.031,0.032,0.04,0.056,0.029,0.052,0.047,0.032,0.036,0.037,0.031,0.031,0.038,0.037,0.03,0.031,0.15,0.04,0.035,0.028
file023-0,0.038,0.03,0.035,0.033,0.023,0.03,0.041,0.12,0.966,0.033,0.088,0.092,0.034,0.04,0.038,0.056,0.029,0.027,0.06,0.057,0.039,0.04,0.04,0.062,0.042,0.031,0.043,0.032,0.026,0.056,0.031,0.048,0.026,0.031,0.034,0.032,0.032,0.032,0.035,0.04,0.036,0.024,0.027,0.038,0.057,0.043
file023-1,0.045,0.037,0.039,0.035,0.031,0.033,0.043,0.142,0.845,0.024,0.046,0.119,0.039,0.036,0.048,0.035,0.028,0.04,0.064,0.05,0.04,0.032,0.028,0.035,0.032,0.041,0.097,0.036,0.031,0.192,0.045,0.035,0.028,0.111,0.031,0.041,0.032,0.039,0.028,0.031,0.034,0.071,0.042,0.051,0.041,0.032
file023-2,0.032,0.025,0.028,0.032,0.028,0.02,0.037,0.035,0.033,0.032,0.067,0.126,0.031,0.023,0.039,0.03,0.028,0.03,0.035,0.061,0.036,0.032,0.031,0.046,0.028,0.03,0.032,0.031,0.034,0.024,0.032,0.028,0.049,0.024,0.033,0.043,0.034,0.044,0.022,0.031,0.031,0.027,0.023,0.031,0.067,0.027
file024-0,0.027,0.018,0.038,0.96,0.05,0.022,0.022,0.021,0.017,0.01,0.028,0.031,0.033,0.029,0.026,0.033,0.021,0.026,0.02,0.025,0.03,0.025,0.032,0.025,0.041,0.029,0.026,0.033,0.604,0.018,0.04,0.024,0.459,0.042,0.018,0.028,0.026,0.019,0.026,0.057,0.388,0.02,0.018,0.093,0.026,0.022
file024-1,0.031,0.019,0.023,0.892,0.045,0.027,0.032,0.026,0.022,0.011,0.026,0.025,0.039,0.02,0.027,0.026,0.024,0.025,0.019,0.027,0.017,0.029,0.029,0.027,0.022,0.022,0.02,0.029,0.846,0.03,0.027,0.026,0.017,0.03,0.024,0.024,0.029,0.024,0.012,0.032,0.036,0.03,0.018,0.024,0.019,0.024
file024-2,0.031,0.028,0.032,0.033,0.06,0.025,0.039,0.038,0.027,0.025,0.028,0.029,0.03,0.025,0.043,0.028,0.026,0.034,0.044,0.028,0.033,0.028,0.033,0.023,0.028,0.031,0.046,0.115,0.957,0.052,0.029,0.04,0.029,0.04,0.029,0.034,0.026,0.038,0.031,0.026,0.04,0.032,0.029,0.029,0.026,0.028
file024-3,0.038,0.027,0.028,0.033,0.028,0.045,0.029,0.039,0.032,0.017,0.034,0.031,0.039,0.034,0.039,0.029,0.03,0.031,0.026,0.033,0.034,0.031,0.036,0.031,0.037,0.029,0.049,0.048,0.953,0.034,0.027,0.047,0.045,0.042,0.027,0.038,0.033,0.043,0.023,0.039,0.034,0.038,0.032,0.031,0.024,0.031
file024-4,0.045,0.028,0.031,0.033,0.04,0.03,0.04,0.036,0.033,0.021,0.029,0.028,0.03,0.025,0.044,0.026,0.03,0.035,0.031,0.031,0.028,0.032,0.055,0.032,0.032,0.036,0.033,0.037,0.955,0.04,0.029,0.056,0.034,0.034,0.03,0.03,0.028,0.031,0.028,0.038,0.029,0.033,0.025,0.036,0.034,0.031
file025-0,0.041,0.051,0.056,0.038,0.495,0.046,0.037,0.038,0.053,0.076,0.038,0.04,0.034,0.045,0.034,0.029,0.033,0.038,0.053,0.039,0.04,0.131,0.047,0.032,0.036,0.069,0.036,0.025,0.145,0.059,0.046,0.054,0.036,0.043,0.062,0.04,0.038,0.215,0.046,0.039,0.033,0.039,0.052,0.435,0.058,0.036
file025-1,0.029,0.028,0.033,0.035,0.026,0.04,0.031,0.036,0.028,0.391,0.029,0.027,0.025,0.023,0.029,0.028,0.023,0.024,0.057,0.032,0.031,0.026,0.022,0.027,0.048,0.695,0.025,0.031,0.05,0.066,0.029,0.035,0.03,0.029,0.107,0.031,0.036,0.045,0.027,0.025,0.035,0.031,0.04,0.413,0.028,0.032
file025-2,0.031,0.037,0.038,0.036,0.117,0.06,0.039,0.026,0.029,0.31,0.03,0.031,0.026,0.034,0.027,0.037,0.031,0.03,0.048,0.032,0.028,0.028,0.051,0.041,0.062,0.815,0.027,0.036,0.039,0.066,0.027,0.071,0.025,0.03,0.027,0.032,0.036,0.191,0.028,0.037,0.036,0.032,0.043,0.046,0.042,0.037
file025-3,0.03,0.036,0.03,0.031,0.038,0.037,0.027,0.024,0.042,0.928,0.028,0.028,0.029,0.025,0.03,0.033,0.032,0.027,0.041,0.028,0.039,0.028,0.026,0.024,0.03,0.043,0.03,0.023,0.056,0.029,0.028,0.039,0.05,0.031,0.021,0.033,0.03,0.034,0.029,0.027,0.034,0.03,0.031,0.187,0.039,0.032
file025-4,0.042,0.033,0.032,0.04,0.032,0.042,0.039,0.076,0.035,0.795,0.033,0.029,0.035,0.032,0.034,0.034,0.032,0.032,0.051,0.031,0.031,0.043,0.032,0.034,0.049,0.281,0.041,0.032,0.08,0.05,0.044,0.042,0.079,0.035,0.035,0.037,0.039,0.037,0.028,0.042,0.044,0.038,0.047,0.072,0.047,0.036
file025-5,0.027,0.032,0.036,0.042,0.129,0.042,0.046,0.046,0.034,0.897,0.028,0.037,0.027,0.035,0.027,0.032,0.029,0.027,0.037,0.032,0.057,0.041,0.03,0.029,0.132,0.112,0.029,0.021,0.028,0.099,0.035,0.037,0.033,0.023,0.026,0.041,0.028,0.091,0.036,0.094,0.032,0.036,0.031,0.18,0.052,0.029
file026-0,0.094,0.037,0.044,0.028,0.038,0.05,0.034,0.032,0.05,0.025,0.029,0.031,0.028,0.03,0.036,0.028,0.025,0.022,0.026,0.029,0.197,0.047,0.024,0.027,0.029,0.036,0.026,0.211,0.123,0.106,0.027,0.025,0.037,0.029,0.043,0.029,0.05,0.049,0.057,0.101,0.036,0.029,0.033,0.054,0.023,0.024
file026-1,0.035,0.029,0.046,0.033,0.034,0.037,0.032,0.033,0.028,0.034,0.025,0.029,0.027,0.027,0.028,0.029,0.033,0.021,0.027,0.035,0.028,0.033,0.027,0.031,0.035,0.026,0.025,0.905,0.03,0.074,0.025,0.023,0.033,0.026,0.047,0.031,0.026,0.036,0.043,0.055,0.024,0.027,0.024,0.03,0.028,0.028
file026-2,0.035,0.029,0.044,0.028,0.026,0.045,0.045,0.044,0.037,0.055,0.037,0.03,0.033,0.035,0.029,0.032,0.03,0.034,0.041,0.032,0.044,0.038,0.03,0.042,0.042,0.037,0.032,0.03,0.049,0.036,0.045,0.037,0.065,0.033,0.248,0.041,0.038,0.039,0.032,0.036,0.031,0.035,0.046,0.167,0.034,0.035
file026-3,0.025,0.021,0.028,0.039,0.033,0.045,0.041,0.033,0.035,0.04,0.032,0.031,0.032,0.029,0.029,0.041,0.033,0.029,0.04,0.029,0.447,0.044,0.028,0.03,0.045,0.032,0.026,0.423,0.033,0.044,0.03,0.034,0.029,0.031,0.435,0.035,0.037,0.036,0.032,0.032,0.022,0.033,0.03,0.039,0.04,0.028
file026-4,0.028,0.03,0.037,0.036,0.031,0.035,0.036,0.038,0.047,0.034,0.032,0.029,0.035,0.042,0.028,0.028,0.037,0.032,0.033,0.032,0.029,0.033,0.032,0.039,0.041,0.027,0.03,0.03,0.043,0.033,0.036,0.032,0.031,0.032,0.035,0.029,0.035,0.041,0.035,0.037,0.032,0.031,0.035,0.033,0.035,0.027
file026-5,0.024,0.021,0.031,0.043,0.042,0.041,0.044,0.031,0.038,0.04,0.039,0.031,0.031,0.029,0.034,0.05,0.028,0.025,0.035,0.029,0.252,0.03,0.029,0.03,0.04,0.042,0.027,0.577,0.029,0.048,0.03,0.032,0.024,0.035,0.515,0.033,0.037,0.037,0.03,0.033,0.023,0.038,0.035,0.058,0.045,0.025
file026-6,0.03,0.028,0.038,0.04,0.034,0.038,0.056,0.033,0.042,0.041,0.035,0.035,0.043,0.036,0.031,0.035,0.03,0.034,0.045,0.03,0.076,0.084,0.029,0.038,0.048,0.064,0.028,0.691,0.031,0.044,0.04,0.037,0.039,0.038,0.533,0.043,0.04,0.06,0.032,0.032,0.024,0.034,0.041,0.05,0.053,0.034
file026-7,0.03,0.026,0.03,0.03,0.063,0.035,0.04,0.041,0.036,0.038,0.036,0.036,0.029,0.031,0.033,0.044,0.025,0.036,0.039,0.025,0.167,0.032,0.029,0.028,0.051,0.035,0.033,0.911,0.041,0.047,0.028,0.028,0.031,0.03,0.217,0.034,0.033,0.059,0.053,0.059,0.034,0.035,0.031,0.038,0.056,0.032
file026-8,0.032,0.026,0.053,0.042,0.046,0.052,0.043,0.033,0.037,0.044,0.035,0.039,0.048,0.036,0.036,0.042,0.04,0.035,0.041,0.039,0.15,0.071,0.034,0.04,0.057,0.062,0.031,0.544,0.03,0.049,0.043,0.037,0.041,0.058,0.364,0.039,0.044,0.096,0.031,0.031,0.026,0.038,0.035,0.055,0.073,0.031
file026-9,0.026,0.025,0.035,0.043,0.039,0.05,0.043,0.051,0.035,0.036,0.044,0.039,0.032,0.04,0.04,0.048,0.034,0.029,0.04,0.027,0.584,0.043,0.033,0.029,0.058,0.042,0.035,0.926,0.034,0.055,0.029,0.028,0.035,0.029,0.137,0.038,0.041,0.073,0.037,0.032,0.036,0.037,0.038,0.052,0.067,0.037
file026-10,0.027,0.027,0.034,0.035,0.029,0.034,0.037,0.048,0.031,0.033,0.029,0.029,0.033,0.033,0.033,0.032,0.032,0.033,0.051,0.027,0.032,0.031,0.028,0.043,0.034,0.029,0.029,0.047,0.038,0.041,0.032,0.034,0.027,0.031,0.033,0.035,0.036,0.034,0.028,0.031,0.028,0.03,0.029,0.03,0.032,0.023
file026-11,0.024,0.027,0.035,0.057,0.035,0.043,0.101,0.031,0.034,0.052,0.051,0.027,0.033,0.028,0.027,0.058,0.033,0.029,0.038,0.028,0.167,0.052,0.036,0.03,0.044,0.055,0.036,0.917,0.04,0.047,0.029,0.043,0.026,0.099,0.382,0.043,0.034,0.032,0.05,0.035,0.028,0.259,0.054,0.074,0.05,0.051
file026-12,0.035,0.035,0.036,0.041,0.037,0.051,0.042,0.04,0.034,0.045,0.032,0.038,0.041,0.04,0.041,0.038,0.049,0.029,0.037,0.035,0.041,0.036,0.039,0.039,0.05,0.049,0.034,0.861,0.036,0.04,0.033,0.044,0.035,0.026,0.036,0.036,0.038,0.045,0.032,0.036,0.047,0.036,0.035,0.041,0.037,0.033
file027-0,0.05,0.034,0.035,0.037,0.046,0.047,0.032,0.046,0.033,0.029,0.04,0.033,0.044,0.045,0.046,0.036,0.038,0.061,0.052,0.11,0.042,0.04,0.038,0.035,0.038,0.035,0.058,0.06,0.047,0.028,0.082,0.048,0.041,0.048,0.077,0.039,0.034,0.043,0.039,0.036,0.039,0.049,0.071,0.033,0.044,0.078
file027-1,0.032,0.03,0.04,0.028,0.03,0.03,0.033,0.033,0.036,0.025,0.04,0.029,0.028,0.139,0.073,0.035,0.025,0.037,0.039,0.029,0.025,0.032,0.027,0.042,0.025,0.034,0.031,0.035,0.031,0.029,0.036,0.033,0.032,0.036,0.032,0.033,0.035,0.037,0.031,0.035,0.031,0.034,0.036,0.024,0.024,0.027
file027-2,0.032,0.033,0.026,0.024,0.028,0.022,0.03,0.04,0.959,0.023,0.026,0.025,0.039,0.031,0.048,0.031,0.039,0.054,0.031,0.034,0.033,0.029,0.024,0.027,0.029,0.034,0.03,0.037,0.038,0.025,0.032,0.03,0.039,0.04,0.031,0.033,0.033,0.036,0.04,0.033,0.028,0.034,0.036,0.034,0.033,0.03
file027-3,0.04,0.028,0.032,0.033,0.045,0.03,0.029,0.038,0.033,0.055,0.034,0.036,0.039,0.039,0.167,0.027,0.046,0.032,0.203,0.049,0.036,0.038,0.035,0.028,0.037,0.035,0.045,0.036,0.041,0.043,0.132,0.039,0.035,0.061,0.034,0.036,0.04,0.034,0.027,0.037,0.038,0.042,0.029,0.031,0.054,0.051
file028-0,0.028,0.033,0.038,0.039,0.042,0.033,0.042,0.033,0.039,0.029,0.039,0.027,0.036,0.036,0.021,0.04,0.028,0.039,0.031,0.035,0.042,0.031,0.042,0.033,0.03,0.053,0.042,0.037,0.04,0.059,0.045,0.038,0.032,0.033,0.041,0.044,0.027,0.896,0.295,0.028,0.037,0.027,0.104,0.029,0.031,0.033
file028-1,0.028,0.03,0.027,0.023,0.032,0.042,0.026,0.034,0.032,0.034,0.025,0.026,0.026,0.028,0.045,0.027,0.022,0.025,0.029,0.031,0.038,0.027,0.028,0.028,0.026,0.033,0.029,0.035,0.025,0.036,0.028,0.036,0.034,0.026,0.029,0.033,0.039,0.03,0.029,0.033,0.032,0.029,0.046,0.03,0.035,0.029
file028-2,0.035,0.03,0.042,0.044,0.045,0.031,0.04,0.042,0.032,0.035,0.038,0.044,0.041,0.036,0.044,0.039,0.028,0.036,0.038,0.046,0.063,0.033,0.032,0.039,0.033,0.032,0.044,0.047,0.037,0.037,0.067,0.039,0.048,0.034,0.044,0.051,0.033,0.571,0.229,0.047,0.046,0.039,0.059,0.059,0.062,0.044
file028-3,0.035,0.03,0.04,0.04,0.041,0.038,0.037,0.045,0.034,0.047,0.034,0.027,0.044,0.044,0.056,0.044,0.026,0.04,0.027,0.052,0.05,0.032,0.034,0.037,0.036,0.035,0.048,0.063,0.04,0.075,0.051,0.033,0.041,0.036,0.035,0.048,0.032,0.896,0.049,0.034,0.032,0.032,0.074,0.047,0.037,0.039
file028-4,0.031,0.033,0.032,0.048,0.042,0.033,0.04,0.042,0.037,0.044,0.039,0.069,0.035,0.034,0.052,0.036,0.027,0.037,0.039,0.033,0.041,0.033,0.038,0.04,0.037,0.031,0.041,0.043,0.033,0.056,0.481,0.031,0.03,0.045,0.029,0.043,0.033,0.04,0.09,0.054,0.039,0.036,0.061,0.032,0.045,0.058
file028-5,0.028,0.03,0.042,0.036,0.047,0.038,0.037,0.041,0.037,0.03,0.039,0.026,0.039,0.037,0.037,0.038,0.026,0.031,0.03,0.04,0.04,0.025,0.034,0.035,0.022,0.028,0.036,0.047,0.036,0.035,0.035,0.039,0.023,0.022,0.043,0.04,0.032,0.905,0.031,0.037,0.029,0.035,0.057,0.025,0.031,0.042
file029-0,0.039,0.027,0.047,0.025,0.048,0.031,0.031,0.029,0.041,0.142,0.029,0.029,0.031,0.035,0.031,0.04,0.023,0.035,0.035,0.034,0.838,0.029,0.05,0.041,0.027,0.045,0.029,0.039,0.037,0.045,0.033,0.052,0.702,0.06,0.023,0.033,0.037,0.035,0.033,0.024,0.038,0.028,0.05,0.113,0.032,0.032
file029-1,0.023,0.036,0.156,0.025,0.042,0.035,0.035,0.029,0.033,0.061,0.034,0.027,0.023,0.03,0.033,0.028,0.027,0.023,0.024,0.032,0.286,0.025,0.032,0.036,0.028,0.231,0.03,0.058,0.035,0.028,0.035,0.033,0.028,0.032,0.029,0.029,0.033,0.032,0.04,0.031,0.027,0.031,0.035,0.05,0.032,0.03
file029-2,0.026,0.025,0.126,0.023,0.034,0.032,0.032,0.028,0.029,0.031,0.023,0.032,0.028,0.04,0.043,0.032,0.034,0.019,0.041,0.029,0.038,0.029,0.032,0.033,0.028,0.031,0.029,0.028,0.023,0.033,0.028,0.03,0.029,0.052,0.037,0.03,0.033,0.037,0.036,0.041,0.041,0.064,0.025,0.029,0.028,0.893
file029-3,0.038,0.042,0.194,0.044,0.046,0.024,0.039,0.037,0.047,0.139,0.031,0.034,0.034,0.044,0.03,0.035,0.044,0.035,0.031,0.092,0.927,0.032,0.104,0.038,0.043,0.044,0.047,0.044,0.034,0.029,0.056,0.084,0.048,0.053,0.023,0.035,0.035,0.051,0.047,0.024,0.027,0.031,0.034,0.098,0.027,0.034
file029-4,0.038,0.031,0.188,0.037,0.048,0.026,0.026,0.032,0.037,0.026,0.03,0.027,0.026,0.027,0.028,0.028,0.032,0.041,0.027,0.032,0.029,0.032,0.036,0.032,0.025,0.028,0.041,0.071,0.239,0.031,0.029,0.039,0.027,0.037,0.03,0.031,0.031,0.028,0.041,0.049,0.039,0.034,0.047,0.05,0.027,0.027
file029-5,0.038,0.044,0.044,0.027,0.044,0.027,0.031,0.025,0.029,0.306,0.029,0.024,0.025,0.037,0.021,0.033,0.033,0.036,0.033,0.038,0.023,0.043,0.031,0.036,0.048,0.043,0.023,0.027,0.026,0.045,0.028,0.06,0.74,0.042,0.021,0.032,0.068,0.044,0.029,0.113,0.033,0.025,0.035,0.15,0.031,0.033
file029-6,0.027,0.061,0.19,0.027,0.066,0.035,0.029,0.028,0.03,0.027,0.029,0.032,0.023,0.038,0.054,0.029,0.025,0.028,0.043,0.033,0.055,0.035,0.035,0.045,0.028,0.034,0.031,0.068,0.041,0.038,0.035,0.058,0.036,0.029,0.066,0.038,0.029,0.054,0.036,0.093,0.034,0.037,0.035,0.037,0.025,0.034
file029-7,0.035,0.028,0.041,0.024,0.042,0.03,0.031,0.031,0.036,0.045,0.027,0.031,0.034,0.033,0.031,0.031,0.04,0.027,0.025,0.031,0.959,0.028,0.032,0.03,0.031,0.068,0.031,0.025,0.028,0.033,0.033,0.034,0.035,0.036,0.03,0.024,0.047,0.03,0.031,0.031,0.033,0.028,0.032,0.034,0.024,0.032
file029-8,0.032,0.028,0.106,0.027,0.028,0.028,0.029,0.029,0.029,0.027,0.032,0.029,0.028,0.03,0.027,0.029,0.031,0.032,0.03,0.036,0.029,0.026,0.035,0.034,0.035,0.029,0.031,0.036,0.033,0.028,0.036,0.035,0.03,0.031,0.025,0.028,0.033,0.031,0.047,0.032,0.034,0.034,0.036,0.024,0.032,0.027
file029-9,0.027,0.027,0.04,0.029,0.022,0.028,0.028,0.024,0.035,0.046,0.027,0.022,0.029,0.033,0.029,0.032,0.022,0.026,0.025,0.027,0.204,0.028,0.033,0.036,0.032,0.114,0.027,0.033,0.021,0.044,0.025,0.029,0.92,0.036,0.019,0.024,0.033,0.027,0.03,0.027,0.041,0.027,0.027,0.045,0.029,0.029
file029-10,0.045,0.034,0.039,0.03,0.047,0.028,0.031,0.034,0.025,0.029,0.032,0.031,0.03,0.037,0.033,0.035,0.034,0.039,0.038,0.108,0.038,0.039,0.041,0.049,0.034,0.043,0.038,0.056,0.032,0.044,0.072,0.056,0.032,0.051,0.03,0.044,0.034,0.038,0.04,0.04,0.038,0.034,0.056,0.027,0.036,0.036
file029-11,0.112,0.048,0.249,0.041,0.053,0.04,0.046,0.033,0.027,0.042,0.035,0.038,0.024,0.041,0.033,0.041,0.031,0.031,0.03,0.039,0.894,0.025,0.032,0.042,0.027,0.1,0.04,0.069,0.068,0.085,0.188,0.042,0.049,0.076,0.056,0.041,0.043,0.046,0.041,0.025,0.035,0.038,0.047,0.061,0.025,0.049
file030-0,0.04,0.07,0.033,0.029,0.025,0.045,0.03,0.057,0.045,0.066,0.028,0.026,0.029,0.027,0.03,0.028,0.038,0.049,0.032,0.026,0.026,0.04,0.037,0.031,0.033,0.032,0.034,0.026,0.963,0.074,0.029,0.032,0.033,0.027,0.025,0.029,0.031,0.02,0.028,0.051,0.027,0.028,0.066,0.036,0.032,0.03
file030-1,0.057,0.088,0.038,0.029,0.033,0.046,0.029,0.045,0.04,0.038,0.027,0.026,0.027,0.031,0.037,0.026,0.031,0.048,0.032,0.031,0.034,0.037,0.033,0.034,0.038,0.031,0.04,0.036,0.946,0.054,0.039,0.028,0.029,0.023,0.023,0.027,0.026,0.037,0.034,0.034,0.029,0.029,0.045,0.039,0.026,0.027
file030-2,0.047,0.107,0.046,0.043,0.04,0.057,0.059,0.099,0.066,0.057,0.031,0.037,0.041,0.049,0.033,0.035,0.045,0.056,0.044,0.058,0.043,0.048,0.058,0.038,0.047,0.041,0.041,0.045,0.041,0.086,0.036,0.039,0.036,0.044,0.04,0.04,0.041,0.039,0.039,0.042,0.041,0.033,0.064,0.045,0.036,0.04
file030-3,0.053,0.047,0.035,0.031,0.039,0.043,0.035,0.049,0.037,0.039,0.029,0.028,0.033,0.031,0.036,0.029,0.039,0.039,0.033,0.043,0.046,0.042,0.04,0.037,0.034,0.036,0.039,0.032,0.953,0.048,0.037,0.031,0.03,0.028,0.033,0.027,0.027,0.034,0.029,0.039,0.032,0.038,0.04,0.045,0.03,0.028
file030-4,0.046,0.061,0.036,0.029,0.036,0.053,0.032,0.044,0.04,0.04,0.028,0.027,0.031,0.03,0.03,0.031,0.029,0.038,0.031,0.043,0.04,0.034,0.036,0.039,0.034,0.04,0.04,0.033,0.932,0.059,0.031,0.029,0.026,0.023,0.033,0.028,0.03,0.045,0.029,0.041,0.03,0.045,0.04,0.041,0.028,0.025
file030-5,0.056,0.057,0.041,0.029,0.047,0.128,0.038,0.075,0.04,0.044,0.032,0.031,0.043,0.04,0.036,0.033,0.038,0.043,0.036,0.044,0.044,0.048,0.049,0.038,0.036,0.056,0.045,0.039,0.97,0.065,0.038,0.04,0.033,0.029,0.033,0.03,0.038,0.04,0.034,0.059,0.036,0.052,0.04,0.049,0.045,0.029
file031-0,0.936,0.03,0.035,0.037,0.034,0.031,0.025,0.035,0.03,0.025,0.032,0.033,0.025,0.03,0.032,0.029,0.026,0.029,0.029,0.032,0.028,0.028,0.029,0.027,0.031,0.029,0.035,0.046,0.028,0.026,0.03,0.03,0.036,0.029,0.031,0.032,0.028,0.028,0.031,0.028,0.03,0.032,0.04,0.035,0.029,0.026
file031-1,0.939,0.034,0.037,0.034,0.028,0.028,0.024,0.038,0.034,0.03,0.036,0.032,0.028,0.026,0.031,0.035,0.028,0.03,0.028,0.031,0.042,0.029,0.028,0.029,0.032,0.031,0.036,0.036,0.049,0.03,0.032,0.035,0.035,0.039,0.029,0.036,0.035,0.027,0.027,0.034,0.029,0.027,0.04,0.029,0.033,0.031
file031-2,0.943,0.031,0.035,0.032,0.028,0.031,0.024,0.036,0.03,0.028,0.031,0.031,0.025,0.027,0.029,0.029,0.031,0.028,0.026,0.03,0.031,0.033,0.028,0.025,0.036,0.034,0.034,0.032,0.037,0.038,0.033,0.031,0.029,0.029,0.031,0.036,0.03,0.026,0.036,0.031,0.034,0.028,0.044,0.031,0.034,0.022
