,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-2,0.028,0.027,0.027,0.037,0.028,0.028,0.04,0.27,0.028,0.031,0.132,0.033,0.032,0.611,0.024,0.029,0.027,0.028,0.026,0.027,0.032,0.027,0.026,0.044,0.027,0.029,0.029,0.032,0.031,0.028,0.028,0.031,0.029,0.024,0.032,0.036,0.027,0.031,0.032,0.03,0.028,0.032,0.026,0.031,0.025,0.031
file021-3,0.034,0.026,0.027,0.025,0.026,0.028,0.025,0.084,0.026,0.028,0.258,0.028,0.028,0.586,0.023,0.025,0.025,0.03,0.033,0.024,0.036,0.028,0.029,0.025,0.025,0.026,0.028,0.033,0.048,0.033,0.03,0.032,0.026,0.023,0.028,0.027,0.028,0.03,0.03,0.027,0.026,0.033,0.034,0.034,0.025,0.032
file021-4,0.03,0.03,0.029,0.029,0.031,0.027,0.028,0.04,0.029,0.033,0.704,0.031,0.031,0.525,0.03,0.029,0.027,0.033,0.033,0.03,0.033,0.031,0.026,0.03,0.03,0.028,0.028,0.031,0.031,0.032,0.033,0.03,0.031,0.034,0.031,0.029,0.029,0.029,0.03,0.028,0.028,0.031,0.026,0.03,0.03,0.028
file021-5,0.031,0.029,0.028,0.029,0.03,0.027,0.036,0.049,0.03,0.031,0.713,0.029,0.034,0.269,0.026,0.031,0.029,0.033,0.028,0.029,0.034,0.029,0.026,0.047,0.03,0.026,0.029,0.028,0.029,0.031,0.031,0.026,0.028,0.031,0.029,0.03,0.03,0.028,0.026,0.027,0.027,0.031,0.028,0.028,0.031,0.028
file021-6,0.039,0.031,0.029,0.031,0.035,0.031,0.027,0.036,0.028,0.03,0.826,0.027,0.03,0.373,0.028,0.029,0.026,0.032,0.033,0.028,0.031,0.031,0.025,0.024,0.031,0.032,0.031,0.032,0.028,0.031,0.042,0.028,0.032,0.04,0.037,0.028,0.031,0.031,0.03,0.03,0.029,0.046,0.029,0.036,0.024,0.033
file021-7,0.034,0.031,0.039,0.033,0.032,0.03,0.055,0.402,0.032,0.029,0.276,0.028,0.034,0.096,0.041,0.045,0.031,0.032,0.041,0.034,0.039,0.029,0.03,0.415,0.032,0.032,0.03,0.034,0.031,0.031,0.036,0.034,0.029,0.037,0.033,0.04,0.034,0.035,0.034,0.031,0.031,0.034,0.036,0.039,0.032,0.032
file021-8,0.027,0.026,0.025,0.024,0.025,0.024,0.03,0.07,0.024,0.025,0.766,0.027,0.025,0.495,0.027,0.026,0.022,0.03,0.03,0.023,0.026,0.025,0.024,0.028,0.026,0.026,0.026,0.035,0.025,0.029,0.025,0.024,0.026,0.03,0.027,0.026,0.025,0.027,0.028,0.024,0.026,0.03,0.023,0.025,0.028,0.027
file021-9,0.032,0.031,0.029,0.03,0.031,0.03,0.032,0.034,0.028,0.033,0.794,0.032,0.029,0.294,0.032,0.03,0.027,0.03,0.03,0.028,0.034,0.03,0.027,0.027,0.03,0.03,0.031,0.036,0.032,0.033,0.031,0.029,0.034,0.032,0.035,0.03,0.029,0.03,0.032,0.03,0.028,0.032,0.029,0.03,0.028,0.03
file021-10,0.031,0.029,0.027,0.027,0.032,0.026,0.032,0.036,0.028,0.029,0.912,0.03,0.03,0.045,0.029,0.03,0.026,0.03,0.029,0.028,0.031,0.029,0.027,0.028,0.029,0.03,0.029,0.029,0.028,0.042,0.037,0.028,0.029,0.034,0.029,0.031,0.029,0.028,0.029,0.029,0.028,0.031,0.026,0.029,0.026,0.027
file021-11,0.031,0.031,0.033,0.028,0.027,0.036,0.041,0.031,0.026,0.032,0.22,0.032,0.03,0.882,0.039,0.033,0.028,0.028,0.032,0.026,0.03,0.032,0.028,0.035,0.031,0.027,0.029,0.032,0.028,0.031,0.026,0.031,0.031,0.027,0.03,0.031,0.03,0.029,0.034,0.029,0.029,0.032,0.027,0.031,0.029,0.036
file021-12,0.04,0.031,0.052,0.031,0.032,0.032,0.039,0.033,0.031,0.03,0.693,0.03,0.032,0.331,0.035,0.035,0.028,0.036,0.037,0.03,0.033,0.03,0.029,0.032,0.033,0.029,0.032,0.036,0.03,0.035,0.032,0.032,0.032,0.039,0.033,0.038,0.034,0.029,0.03,0.031,0.034,0.035,0.041,0.031,0.03,0.032
file021-13,0.043,0.03,0.035,0.032,0.025,0.031,0.077,0.041,0.031,0.028,0.629,0.031,0.031,0.278,0.118,0.047,0.029,0.037,0.041,0.027,0.032,0.03,0.03,0.067,0.031,0.027,0.031,0.048,0.028,0.04,0.033,0.032,0.039,0.05,0.033,0.038,0.029,0.028,0.031,0.029,0.03,0.031,0.033,0.038,0.028,0.034
file022-0,0.029,0.029,0.03,0.031,0.032,0.029,0.03,0.034,0.032,0.045,0.029,0.028,0.031,0.03,0.028,0.03,0.025,0.029,0.03,0.025,0.03,0.03,0.885,0.031,0.029,0.029,0.028,0.028,0.035,0.03,0.029,0.036,0.029,0.031,0.031,0.03,0.029,0.028,0.028,0.029,0.03,0.029,0.031,0.028,0.044,0.028
file022-1,0.035,0.028,0.031,0.035,0.05,0.028,0.031,0.041,0.035,0.812,0.026,0.027,0.03,0.024,0.038,0.028,0.027,0.033,0.034,0.027,0.041,0.029,0.066,0.027,0.031,0.036,0.028,0.049,0.09,0.031,0.031,0.033,0.029,0.041,0.094,0.032,0.031,0.029,0.03,0.03,0.031,0.032,0.069,0.035,0.07,0.032
file022-2,0.027,0.03,0.035,0.031,0.029,0.027,0.028,0.03,0.03,0.046,0.029,0.027,0.03,0.028,0.025,0.03,0.024,0.029,0.028,0.028,0.029,0.028,0.873,0.029,0.027,0.03,0.031,0.038,0.03,0.034,0.027,0.028,0.029,0.038,0.031,0.03,0.026,0.028,0.026,0.028,0.028,0.036,0.028,0.03,0.029,0.026
file022-3,0.029,0.029,0.031,0.036,0.026,0.03,0.029,0.033,0.03,0.028,0.028,0.027,0.033,0.032,0.026,0.029,0.027,0.029,0.03,0.029,0.032,0.028,0.03,0.033,0.03,0.03,0.028,0.04,0.031,0.03,0.031,0.031,0.028,0.031,0.032,0.032,0.03,0.029,0.028,0.028,0.03,0.029,0.027,0.027,0.027,0.028
file022-4,0.031,0.031,0.034,0.082,0.033,0.03,0.032,0.036,0.031,0.035,0.031,0.03,0.039,0.033,0.028,0.03,0.03,0.03,0.033,0.029,0.033,0.029,0.036,0.031,0.031,0.033,0.028,0.046,0.03,0.033,0.032,0.035,0.031,0.034,0.035,0.031,0.031,0.032,0.029,0.03,0.031,0.032,0.029,0.031,0.031,0.03
file022-5,0.027,0.027,0.033,0.042,0.026,0.026,0.028,0.031,0.029,0.026,0.026,0.026,0.03,0.03,0.024,0.027,0.023,0.028,0.028,0.026,0.027,0.025,0.027,0.026,0.032,0.026,0.024,0.116,0.027,0.028,0.028,0.032,0.026,0.031,0.03,0.029,0.027,0.026,0.025,0.028,0.028,0.029,0.026,0.026,0.024,0.026
file022-6,0.035,0.031,0.031,0.035,0.031,0.027,0.034,0.031,0.036,0.03,0.031,0.044,0.03,0.029,0.03,0.031,0.028,0.028,0.031,0.026,0.034,0.027,0.915,0.027,0.027,0.032,0.027,0.046,0.041,0.037,0.031,0.039,0.031,0.048,0.03,0.034,0.029,0.03,0.026,0.028,0.034,0.031,0.044,0.03,0.032,0.031
file023-0,0.026,0.031,0.036,0.023,0.032,0.027,0.028,0.034,0.921,0.035,0.029,0.042,0.031,0.028,0.034,0.022,0.029,0.023,0.024,0.046,0.034,0.027,0.027,0.027,0.025,0.031,0.028,0.035,0.026,0.029,0.026,0.034,0.034,0.041,0.028,0.029,0.031,0.025,0.024,0.034,0.035,0.03,0.027,0.029,0.032,0.026
file023-1,0.031,0.03,0.032,0.045,0.031,0.027,0.03,0.096,0.842,0.035,0.028,0.118,0.031,0.03,0.039,0.026,0.029,0.03,0.034,0.083,0.031,0.028,0.032,0.031,0.028,0.032,0.054,0.046,0.022,0.075,0.026,0.027,0.032,0.064,0.031,0.043,0.027,0.031,0.025,0.027,0.032,0.046,0.026,0.033,0.043,0.027
file023-2,0.022,0.023,0.027,0.028,0.023,0.024,0.03,0.053,0.038,0.025,0.035,0.157,0.028,0.02,0.022,0.024,0.03,0.029,0.02,0.036,0.027,0.021,0.022,0.03,0.021,0.033,0.03,0.033,0.031,0.026,0.026,0.031,0.035,0.029,0.027,0.026,0.028,0.028,0.02,0.027,0.033,0.026,0.031,0.029,0.029,0.029
file024-0,0.031,0.037,0.034,0.855,0.038,0.036,0.028,0.032,0.029,0.026,0.031,0.041,0.039,0.03,0.036,0.033,0.027,0.039,0.03,0.034,0.035,0.044,0.036,0.035,0.052,0.034,0.032,0.031,0.851,0.052,0.036,0.031,0.073,0.043,0.033,0.032,0.052,0.032,0.041,0.048,0.049,0.033,0.032,0.035,0.043,0.039
file024-1,0.034,0.036,0.037,0.914,0.04,0.037,0.035,0.036,0.032,0.037,0.032,0.036,0.035,0.034,0.038,0.035,0.031,0.038,0.03,0.036,0.037,0.043,0.035,0.036,0.039,0.04,0.034,0.039,0.237,0.044,0.032,0.04,0.036,0.042,0.035,0.035,0.037,0.034,0.038,0.038,0.051,0.034,0.033,0.037,0.037,0.037
file024-2,0.029,0.034,0.032,0.029,0.034,0.03,0.029,0.028,0.029,0.029,0.028,0.035,0.036,0.027,0.036,0.03,0.028,0.035,0.036,0.027,0.032,0.029,0.029,0.029,0.031,0.028,0.036,0.3,0.928,0.037,0.03,0.031,0.033,0.033,0.029,0.03,0.031,0.025,0.025,0.028,0.028,0.032,0.031,0.031,0.027,0.028
file024-3,0.034,0.036,0.034,0.029,0.037,0.046,0.032,0.036,0.032,0.033,0.035,0.085,0.035,0.035,0.038,0.035,0.029,0.046,0.036,0.035,0.038,0.037,0.034,0.037,0.053,0.033,0.037,0.037,0.823,0.045,0.033,0.031,0.036,0.046,0.032,0.036,0.037,0.039,0.031,0.041,0.033,0.037,0.037,0.035,0.039,0.037
file024-4,0.032,0.035,0.037,0.03,0.031,0.058,0.029,0.033,0.031,0.032,0.033,0.035,0.041,0.038,0.034,0.032,0.03,0.036,0.038,0.036,0.037,0.033,0.035,0.03,0.047,0.031,0.034,0.034,0.902,0.118,0.033,0.029,0.031,0.042,0.03,0.035,0.052,0.03,0.026,0.035,0.034,0.035,0.035,0.032,0.03,0.033
file025-0,0.029,0.028,0.106,0.028,0.049,0.031,0.027,0.043,0.044,0.042,0.03,0.032,0.033,0.031,0.028,0.028,0.027,0.027,0.03,0.028,0.026,0.05,0.025,0.026,0.027,0.04,0.031,0.031,0.073,0.036,0.046,0.052,0.083,0.036,0.126,0.03,0.034,0.043,0.031,0.03,0.042,0.036,0.038,0.201,0.026,0.028
file025-1,0.039,0.032,0.042,0.029,0.028,0.033,0.031,0.072,0.033,0.163,0.031,0.038,0.036,0.029,0.027,0.03,0.033,0.04,0.061,0.033,0.041,0.045,0.03,0.037,0.04,0.308,0.04,0.03,0.037,0.122,0.055,0.038,0.029,0.039,0.116,0.042,0.034,0.048,0.049,0.037,0.034,0.049,0.05,0.226,0.043,0.035
file025-2,0.029,0.029,0.029,0.026,0.089,0.029,0.027,0.032,0.057,0.061,0.025,0.025,0.03,0.028,0.027,0.025,0.024,0.022,0.029,0.029,0.029,0.072,0.026,0.026,0.034,0.7,0.033,0.023,0.03,0.029,0.058,0.159,0.024,0.022,0.03,0.026,0.022,0.023,0.027,0.033,0.028,0.029,0.043,0.028,0.032,0.023
file025-3,0.036,0.028,0.048,0.031,0.032,0.032,0.032,0.032,0.029,0.87,0.029,0.03,0.03,0.03,0.028,0.028,0.038,0.028,0.04,0.028,0.037,0.071,0.031,0.029,0.037,0.031,0.03,0.027,0.037,0.027,0.032,0.044,0.044,0.033,0.03,0.03,0.029,0.029,0.028,0.03,0.034,0.04,0.038,0.052,0.034,0.039
file025-4,0.039,0.029,0.04,0.028,0.041,0.03,0.03,0.037,0.039,0.489,0.027,0.027,0.029,0.027,0.027,0.03,0.03,0.037,0.03,0.03,0.044,0.042,0.031,0.039,0.097,0.093,0.028,0.028,0.032,0.036,0.052,0.034,0.056,0.046,0.03,0.03,0.029,0.033,0.027,0.031,0.034,0.031,0.045,0.176,0.031,0.03
file025-5,0.032,0.033,0.034,0.031,0.037,0.034,0.032,0.038,0.031,0.332,0.028,0.029,0.028,0.03,0.03,0.033,0.029,0.03,0.03,0.03,0.032,0.084,0.033,0.034,0.049,0.034,0.026,0.026,0.027,0.035,0.037,0.033,0.026,0.03,0.027,0.034,0.029,0.054,0.069,0.041,0.032,0.029,0.036,0.03,0.7,0.036
file026-0,0.092,0.037,0.033,0.03,0.05,0.036,0.034,0.03,0.037,0.041,0.028,0.03,0.034,0.031,0.032,0.03,0.031,0.032,0.03,0.028,0.071,0.044,0.034,0.032,0.036,0.04,0.047,0.384,0.055,0.094,0.042,0.03,0.169,0.041,0.028,0.032,0.033,0.044,0.039,0.048,0.033,0.034,0.053,0.06,0.029,0.034
file026-1,0.028,0.029,0.032,0.028,0.03,0.027,0.033,0.033,0.031,0.03,0.029,0.031,0.03,0.031,0.028,0.032,0.031,0.029,0.028,0.029,0.03,0.03,0.03,0.03,0.03,0.033,0.03,0.877,0.04,0.039,0.029,0.029,0.033,0.029,0.031,0.032,0.03,0.031,0.028,0.036,0.032,0.031,0.03,0.032,0.028,0.029
file026-2,0.03,0.032,0.042,0.032,0.031,0.035,0.03,0.04,0.037,0.033,0.031,0.031,0.034,0.033,0.029,0.033,0.031,0.032,0.037,0.03,0.032,0.031,0.033,0.04,0.029,0.038,0.029,0.035,0.043,0.03,0.033,0.032,0.046,0.035,0.066,0.037,0.031,0.036,0.033,0.033,0.032,0.033,0.028,0.039,0.029,0.03
file026-3,0.026,0.027,0.029,0.023,0.027,0.032,0.027,0.028,0.035,0.03,0.023,0.025,0.028,0.025,0.025,0.031,0.027,0.023,0.029,0.033,0.043,0.032,0.027,0.027,0.04,0.028,0.03,0.655,0.024,0.024,0.026,0.023,0.027,0.028,0.705,0.03,0.028,0.028,0.026,0.035,0.026,0.031,0.031,0.034,0.024,0.029
file026-4,0.029,0.034,0.032,0.031,0.03,0.031,0.028,0.037,0.034,0.028,0.029,0.029,0.034,0.031,0.029,0.03,0.033,0.027,0.032,0.029,0.032,0.03,0.03,0.044,0.029,0.033,0.029,0.054,0.038,0.031,0.032,0.031,0.031,0.032,0.035,0.035,0.033,0.038,0.031,0.034,0.031,0.031,0.027,0.03,0.03,0.029
file026-5,0.026,0.026,0.029,0.024,0.024,0.028,0.026,0.028,0.03,0.028,0.025,0.024,0.031,0.027,0.025,0.029,0.027,0.023,0.027,0.029,0.044,0.032,0.026,0.026,0.031,0.026,0.025,0.835,0.023,0.025,0.026,0.024,0.026,0.026,0.588,0.028,0.035,0.029,0.024,0.038,0.029,0.033,0.033,0.087,0.025,0.028
file026-6,0.034,0.03,0.034,0.026,0.029,0.039,0.029,0.031,0.034,0.026,0.03,0.029,0.031,0.029,0.027,0.03,0.032,0.026,0.028,0.028,0.038,0.043,0.034,0.028,0.047,0.029,0.03,0.869,0.035,0.028,0.03,0.028,0.031,0.028,0.113,0.032,0.031,0.035,0.031,0.03,0.029,0.03,0.032,0.034,0.026,0.032
file026-7,0.025,0.029,0.031,0.027,0.051,0.028,0.029,0.028,0.032,0.03,0.024,0.026,0.03,0.025,0.028,0.031,0.026,0.025,0.028,0.028,0.038,0.032,0.027,0.026,0.038,0.029,0.027,0.913,0.026,0.025,0.028,0.025,0.026,0.027,0.521,0.028,0.03,0.03,0.032,0.048,0.03,0.035,0.029,0.032,0.024,0.029
file026-8,0.031,0.03,0.03,0.027,0.029,0.036,0.03,0.031,0.039,0.025,0.028,0.028,0.029,0.028,0.027,0.031,0.032,0.027,0.028,0.027,0.058,0.042,0.03,0.028,0.052,0.031,0.03,0.907,0.033,0.027,0.029,0.028,0.028,0.026,0.139,0.034,0.03,0.035,0.03,0.032,0.029,0.03,0.031,0.031,0.027,0.032
file026-9,0.025,0.029,0.03,0.028,0.034,0.033,0.026,0.027,0.031,0.027,0.025,0.026,0.028,0.026,0.027,0.029,0.026,0.025,0.027,0.028,0.221,0.03,0.026,0.027,0.037,0.027,0.027,0.907,0.026,0.024,0.027,0.025,0.024,0.025,0.456,0.027,0.029,0.032,0.029,0.04,0.027,0.035,0.031,0.035,0.024,0.029
file026-10,0.029,0.037,0.035,0.034,0.033,0.035,0.029,0.048,0.037,0.033,0.029,0.031,0.035,0.031,0.027,0.032,0.037,0.031,0.033,0.03,0.031,0.031,0.031,0.034,0.034,0.033,0.03,0.073,0.046,0.029,0.031,0.031,0.032,0.034,0.037,0.032,0.04,0.033,0.033,0.037,0.032,0.033,0.032,0.031,0.029,0.032
file026-11,0.028,0.028,0.035,0.026,0.034,0.035,0.028,0.03,0.04,0.034,0.025,0.025,0.033,0.027,0.028,0.032,0.03,0.028,0.031,0.034,0.067,0.034,0.027,0.029,0.043,0.031,0.031,0.919,0.025,0.026,0.028,0.025,0.029,0.058,0.41,0.026,0.035,0.032,0.026,0.042,0.034,0.107,0.044,0.049,0.027,0.031
file026-12,0.027,0.029,0.028,0.028,0.028,0.029,0.028,0.032,0.033,0.027,0.027,0.028,0.027,0.029,0.025,0.031,0.026,0.026,0.028,0.027,0.028,0.028,0.026,0.029,0.027,0.029,0.027,0.86,0.034,0.029,0.028,0.033,0.031,0.027,0.03,0.031,0.029,0.032,0.027,0.032,0.03,0.029,0.03,0.028,0.024,0.028
file027-0,0.025,0.027,0.03,0.035,0.025,0.028,0.029,0.027,0.027,0.024,0.027,0.025,0.03,0.027,0.024,0.025,0.026,0.031,0.025,0.038,0.029,0.025,0.026,0.024,0.029,0.028,0.024,0.044,0.031,0.028,0.029,0.029,0.024,0.033,0.032,0.025,0.027,0.027,0.025,0.028,0.029,0.026,0.028,0.025,0.027,0.027
file027-1,0.033,0.032,0.036,0.035,0.034,0.033,0.041,0.065,0.03,0.032,0.031,0.031,0.032,0.046,0.03,0.043,0.033,0.033,0.035,0.033,0.033,0.029,0.033,0.038,0.03,0.031,0.03,0.036,0.033,0.036,0.037,0.034,0.03,0.042,0.036,0.039,0.03,0.033,0.029,0.029,0.029,0.033,0.04,0.031,0.035,0.032
file027-2,0.031,0.029,0.032,0.031,0.032,0.026,0.03,0.029,0.903,0.025,0.029,0.027,0.029,0.037,0.033,0.029,0.027,0.039,0.028,0.032,0.029,0.026,0.025,0.031,0.029,0.029,0.031,0.076,0.026,0.029,0.027,0.028,0.031,0.031,0.058,0.032,0.029,0.031,0.028,0.027,0.029,0.03,0.023,0.033,0.032,0.026
file027-3,0.037,0.039,0.039,0.041,0.035,0.034,0.031,0.037,0.028,0.046,0.05,0.032,0.037,0.038,0.029,0.031,0.033,0.035,0.03,0.07,0.034,0.043,0.028,0.03,0.043,0.03,0.03,0.034,0.03,0.029,0.042,0.033,0.038,0.043,0.031,0.027,0.033,0.03,0.03,0.033,0.035,0.032,0.05,0.031,0.038,0.031
file028-0,0.04,0.029,0.03,0.031,0.034,0.025,0.033,0.028,0.034,0.032,0.03,0.028,0.03,0.028,0.033,0.03,0.029,0.038,0.032,0.029,0.033,0.03,0.054,0.026,0.028,0.03,0.029,0.033,0.032,0.035,0.035,0.032,0.027,0.051,0.033,0.036,0.027,0.11,0.676,0.03,0.028,0.032,0.047,0.029,0.03,0.03
file028-1,0.033,0.028,0.031,0.032,0.033,0.027,0.031,0.028,0.032,0.03,0.031,0.03,0.028,0.032,0.028,0.03,0.026,0.029,0.028,0.03,0.032,0.029,0.028,0.033,0.028,0.03,0.029,0.035,0.031,0.031,0.034,0.031,0.045,0.029,0.032,0.03,0.03,0.03,0.028,0.034,0.029,0.032,0.031,0.032,0.03,0.031
file028-2,0.074,0.032,0.032,0.032,0.055,0.023,0.03,0.025,0.034,0.036,0.038,0.037,0.029,0.026,0.024,0.031,0.027,0.036,0.033,0.035,0.044,0.039,0.032,0.029,0.031,0.039,0.035,0.044,0.044,0.035,0.053,0.031,0.043,0.04,0.054,0.035,0.03,0.382,0.117,0.037,0.032,0.033,0.051,0.028,0.03,0.042
file028-3,0.033,0.026,0.03,0.029,0.037,0.024,0.031,0.024,0.033,0.029,0.033,0.028,0.029,0.026,0.024,0.031,0.028,0.034,0.029,0.029,0.027,0.024,0.032,0.026,0.026,0.027,0.032,0.033,0.031,0.049,0.038,0.031,0.028,0.034,0.036,0.033,0.029,0.752,0.086,0.03,0.027,0.032,0.038,0.029,0.032,0.031
file028-4,0.034,0.03,0.041,0.04,0.029,0.027,0.033,0.031,0.031,0.027,0.031,0.051,0.03,0.03,0.035,0.027,0.03,0.03,0.027,0.047,0.03,0.028,0.028,0.029,0.033,0.029,0.029,0.041,0.077,0.034,0.061,0.031,0.047,0.036,0.029,0.031,0.029,0.028,0.034,0.033,0.031,0.034,0.031,0.03,0.03,0.031
file028-5,0.032,0.018,0.027,0.024,0.031,0.021,0.024,0.021,0.03,0.026,0.027,0.023,0.024,0.023,0.02,0.026,0.022,0.022,0.021,0.023,0.022,0.023,0.024,0.023,0.02,0.024,0.02,0.026,0.034,0.02,0.031,0.028,0.023,0.03,0.028,0.024,0.026,0.932,0.024,0.024,0.024,0.025,0.032,0.025,0.028,0.023
file029-0,0.037,0.025,0.06,0.028,0.072,0.026,0.032,0.018,0.036,0.025,0.036,0.024,0.028,0.03,0.03,0.033,0.03,0.024,0.048,0.028,0.478,0.022,0.135,0.026,0.027,0.079,0.022,0.026,0.025,0.03,0.044,0.041,0.645,0.031,0.023,0.027,0.022,0.028,0.023,0.031,0.037,0.026,0.038,0.026,0.024,0.027
file029-1,0.032,0.033,0.034,0.029,0.069,0.029,0.031,0.031,0.034,0.142,0.034,0.034,0.031,0.031,0.03,0.031,0.035,0.031,0.031,0.032,0.12,0.037,0.032,0.034,0.037,0.258,0.032,0.043,0.036,0.032,0.034,0.032,0.07,0.038,0.031,0.032,0.029,0.047,0.038,0.035,0.032,0.031,0.03,0.135,0.035,0.031
file029-2,0.028,0.029,0.09,0.019,0.026,0.03,0.028,0.028,0.024,0.026,0.025,0.035,0.022,0.026,0.033,0.031,0.027,0.029,0.029,0.028,0.03,0.028,0.032,0.031,0.029,0.031,0.03,0.029,0.028,0.031,0.026,0.029,0.028,0.033,0.029,0.033,0.03,0.026,0.027,0.027,0.029,0.078,0.034,0.03,0.027,0.814
file029-3,0.045,0.029,0.034,0.025,0.042,0.025,0.032,0.024,0.043,0.041,0.029,0.03,0.027,0.026,0.026,0.028,0.03,0.058,0.046,0.031,0.909,0.025,0.041,0.026,0.035,0.037,0.031,0.036,0.03,0.032,0.135,0.11,0.037,0.035,0.033,0.03,0.025,0.033,0.034,0.033,0.032,0.026,0.028,0.036,0.023,0.032
file029-4,0.029,0.029,0.045,0.026,0.036,0.027,0.03,0.029,0.033,0.027,0.028,0.031,0.026,0.031,0.027,0.029,0.027,0.033,0.03,0.029,0.031,0.027,0.03,0.031,0.027,0.031,0.034,0.038,0.677,0.029,0.031,0.03,0.029,0.034,0.032,0.03,0.033,0.033,0.028,0.029,0.036,0.029,0.029,0.029,0.029,0.029
file029-5,0.032,0.031,0.031,0.024,0.034,0.031,0.028,0.02,0.027,0.478,0.028,0.029,0.024,0.023,0.027,0.028,0.029,0.027,0.027,0.03,0.029,0.043,0.031,0.029,0.038,0.037,0.031,0.026,0.035,0.029,0.087,0.072,0.31,0.03,0.022,0.029,0.026,0.027,0.033,0.128,0.043,0.042,0.039,0.03,0.022,0.029
file029-6,0.029,0.067,0.061,0.023,0.033,0.028,0.029,0.03,0.03,0.027,0.034,0.029,0.026,0.041,0.026,0.029,0.029,0.03,0.024,0.027,0.045,0.026,0.026,0.029,0.03,0.033,0.028,0.038,0.044,0.028,0.028,0.03,0.03,0.03,0.044,0.027,0.025,0.033,0.038,0.032,0.031,0.026,0.026,0.028,0.025,0.024
file029-7,0.03,0.029,0.031,0.03,0.038,0.026,0.029,0.025,0.031,0.056,0.029,0.029,0.026,0.031,0.026,0.029,0.031,0.028,0.028,0.031,0.926,0.029,0.029,0.025,0.029,0.064,0.026,0.027,0.026,0.028,0.09,0.03,0.029,0.033,0.027,0.029,0.025,0.028,0.03,0.031,0.029,0.029,0.027,0.029,0.025,0.028
file029-8,0.03,0.031,0.035,0.03,0.045,0.029,0.031,0.034,0.031,0.034,0.033,0.033,0.029,0.033,0.032,0.028,0.032,0.031,0.026,0.031,0.03,0.029,0.03,0.029,0.031,0.034,0.027,0.036,0.07,0.03,0.028,0.056,0.03,0.045,0.04,0.026,0.032,0.03,0.027,0.043,0.048,0.031,0.029,0.032,0.03,0.03
file029-9,0.034,0.023,0.03,0.024,0.032,0.027,0.03,0.025,0.031,0.063,0.027,0.032,0.025,0.027,0.028,0.028,0.025,0.033,0.03,0.026,0.091,0.03,0.034,0.029,0.026,0.049,0.027,0.027,0.032,0.032,0.033,0.034,0.836,0.04,0.028,0.029,0.026,0.026,0.027,0.028,0.033,0.041,0.029,0.054,0.021,0.035
file029-10,0.031,0.026,0.195,0.024,0.028,0.026,0.029,0.029,0.027,0.024,0.03,0.031,0.028,0.034,0.031,0.027,0.067,0.03,0.028,0.198,0.029,0.027,0.032,0.031,0.029,0.029,0.026,0.035,0.025,0.032,0.033,0.033,0.027,0.043,0.029,0.028,0.031,0.027,0.026,0.029,0.034,0.028,0.026,0.028,0.026,0.03
file029-11,0.201,0.028,0.07,0.032,0.026,0.023,0.025,0.021,0.031,0.042,0.024,0.024,0.024,0.026,0.025,0.024,0.03,0.038,0.028,0.025,0.683,0.026,0.027,0.023,0.024,0.262,0.023,0.047,0.036,0.026,0.198,0.035,0.048,0.032,0.032,0.025,0.033,0.025,0.025,0.028,0.029,0.026,0.022,0.052,0.022,0.03
file030-0,0.028,0.033,0.031,0.026,0.035,0.042,0.033,0.053,0.038,0.041,0.029,0.032,0.031,0.031,0.044,0.029,0.031,0.042,0.032,0.035,0.032,0.041,0.038,0.029,0.036,0.032,0.029,0.031,0.929,0.038,0.038,0.03,0.034,0.027,0.03,0.026,0.028,0.027,0.037,0.035,0.029,0.03,0.033,0.032,0.036,0.028
file030-1,0.025,0.032,0.027,0.029,0.027,0.03,0.026,0.074,0.038,0.028,0.027,0.029,0.03,0.027,0.036,0.023,0.03,0.038,0.026,0.036,0.027,0.033,0.03,0.025,0.028,0.026,0.028,0.029,0.922,0.032,0.037,0.027,0.031,0.026,0.025,0.024,0.027,0.025,0.032,0.026,0.03,0.025,0.027,0.026,0.025,0.025
file030-2,0.03,0.039,0.028,0.028,0.044,0.04,0.027,0.071,0.046,0.031,0.03,0.028,0.029,0.039,0.036,0.027,0.043,0.062,0.036,0.037,0.033,0.033,0.034,0.029,0.031,0.032,0.028,0.033,0.031,0.055,0.035,0.029,0.031,0.03,0.028,0.025,0.029,0.027,0.039,0.034,0.029,0.028,0.029,0.029,0.024,0.027
file030-3,0.025,0.03,0.03,0.026,0.025,0.034,0.024,0.04,0.028,0.026,0.025,0.029,0.03,0.031,0.037,0.023,0.033,0.096,0.028,0.03,0.026,0.034,0.029,0.023,0.033,0.026,0.024,0.027,0.927,0.036,0.033,0.025,0.026,0.025,0.025,0.022,0.028,0.023,0.029,0.026,0.027,0.025,0.025,0.027,0.021,0.024
