,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file022-1,0.037,0.032,0.03,0.034,0.04,0.038,0.05,0.055,0.124,0.367,0.036,0.049,0.038,0.032,0.041,0.035,0.036,0.03,0.056,0.033,0.036,0.059,0.722,0.03,0.036,0.035,0.036,0.032,0.06,0.036,0.033,0.034,0.036,0.048,0.034,0.037,0.035,0.042,0.036,0.029,0.033,0.034,0.065,0.04,0.097,0.036
file022-2,0.031,0.03,0.032,0.034,0.028,0.029,0.038,0.048,0.041,0.058,0.036,0.029,0.035,0.034,0.035,0.03,0.035,0.031,0.041,0.034,0.061,0.031,0.953,0.032,0.034,0.031,0.035,0.06,0.045,0.034,0.042,0.032,0.082,0.063,0.027,0.035,0.033,0.047,0.032,0.029,0.032,0.031,0.034,0.032,0.026,0.025
file022-3,0.032,0.032,0.031,0.041,0.033,0.032,0.033,0.04,0.032,0.035,0.031,0.033,0.037,0.035,0.031,0.03,0.029,0.034,0.035,0.029,0.043,0.032,0.18,0.029,0.03,0.036,0.033,0.038,0.043,0.031,0.035,0.036,0.033,0.045,0.03,0.029,0.03,0.031,0.033,0.029,0.031,0.033,0.036,0.03,0.033,0.032
file022-4,0.026,0.027,0.027,0.04,0.028,0.026,0.023,0.03,0.029,0.031,0.025,0.027,0.033,0.027,0.025,0.027,0.024,0.029,0.027,0.025,0.028,0.025,0.026,0.024,0.026,0.028,0.026,0.032,0.025,0.029,0.029,0.033,0.027,0.031,0.028,0.025,0.025,0.027,0.029,0.026,0.026,0.028,0.028,0.028,0.026,0.026
file022-5,0.039,0.029,0.033,0.043,0.037,0.03,0.038,0.03,0.031,0.031,0.028,0.085,0.033,0.028,0.03,0.036,0.028,0.032,0.042,0.034,0.036,0.038,0.291,0.026,0.034,0.028,0.034,0.036,0.042,0.053,0.033,0.035,0.036,0.04,0.027,0.033,0.031,0.036,0.027,0.028,0.03,0.042,0.031,0.033,0.025,0.04
file022-6,0.04,0.03,0.031,0.03,0.042,0.034,0.038,0.032,0.065,0.052,0.034,0.147,0.032,0.037,0.032,0.038,0.023,0.027,0.04,0.039,0.064,0.029,0.961,0.029,0.03,0.043,0.033,0.083,0.072,0.072,0.057,0.034,0.074,0.177,0.036,0.035,0.034,0.05,0.026,0.03,0.031,0.039,0.045,0.032,0.027,0.037
file023-0,0.035,0.032,0.034,0.029,0.046,0.039,0.037,0.053,0.882,0.041,0.052,0.151,0.039,0.042,0.035,0.039,0.037,0.033,0.046,0.082,0.035,0.037,0.047,0.038,0.031,0.047,0.027,0.054,0.031,0.037,0.034,0.045,0.055,0.038,0.035,0.042,0.04,0.034,0.049,0.054,0.028,0.033,0.031,0.054,0.034,0.035
file023-1,0.044,0.034,0.031,0.04,0.04,0.032,0.04,0.15,0.882,0.032,0.089,0.175,0.037,0.039,0.038,0.034,0.029,0.038,0.04,0.157,0.035,0.037,0.035,0.035,0.034,0.038,0.05,0.039,0.035,0.053,0.04,0.05,0.08,0.094,0.034,0.06,0.033,0.034,0.034,0.035,0.035,0.045,0.05,0.041,0.038,0.033
file023-2,0.035,0.032,0.028,0.026,0.03,0.032,0.032,0.123,0.095,0.045,0.19,0.198,0.03,0.055,0.037,0.044,0.03,0.037,0.041,0.119,0.033,0.031,0.027,0.035,0.028,0.041,0.027,0.08,0.027,0.026,0.028,0.057,0.07,0.037,0.03,0.031,0.024,0.037,0.026,0.03,0.026,0.024,0.048,0.061,0.042,0.028
file024-0,0.027,0.038,0.04,0.911,0.067,0.046,0.03,0.03,0.046,0.043,0.028,0.032,0.033,0.024,0.042,0.029,0.03,0.067,0.029,0.026,0.028,0.036,0.041,0.03,0.087,0.076,0.057,0.074,0.914,0.101,0.042,0.034,0.305,0.043,0.03,0.029,0.035,0.03,0.025,0.081,0.046,0.04,0.026,0.028,0.026,0.032
file024-1,0.029,0.033,0.035,0.929,0.106,0.034,0.035,0.029,0.042,0.024,0.039,0.033,0.036,0.027,0.042,0.023,0.024,0.027,0.044,0.028,0.027,0.028,0.048,0.035,0.033,0.036,0.038,0.085,0.772,0.039,0.032,0.041,0.042,0.041,0.033,0.032,0.032,0.027,0.035,0.044,0.044,0.033,0.035,0.034,0.031,0.033
file024-2,0.034,0.033,0.037,0.336,0.179,0.037,0.03,0.033,0.034,0.041,0.038,0.036,0.039,0.029,0.047,0.03,0.053,0.03,0.057,0.03,0.049,0.037,0.042,0.038,0.046,0.038,0.056,0.626,0.918,0.087,0.041,0.048,0.046,0.06,0.035,0.026,0.032,0.045,0.037,0.055,0.053,0.033,0.044,0.036,0.038,0.049
file024-3,0.036,0.029,0.033,0.03,0.049,0.036,0.029,0.029,0.029,0.045,0.033,0.033,0.032,0.027,0.034,0.026,0.03,0.03,0.03,0.031,0.028,0.035,0.03,0.033,0.037,0.034,0.042,0.049,0.957,0.062,0.036,0.055,0.029,0.023,0.031,0.027,0.028,0.034,0.032,0.039,0.031,0.033,0.045,0.042,0.026,0.035
file024-4,0.038,0.03,0.034,0.031,0.045,0.031,0.032,0.034,0.034,0.035,0.033,0.035,0.038,0.029,0.035,0.034,0.032,0.037,0.039,0.033,0.043,0.032,0.037,0.036,0.033,0.035,0.054,0.059,0.911,0.081,0.035,0.05,0.034,0.049,0.033,0.029,0.031,0.033,0.035,0.045,0.028,0.032,0.038,0.038,0.029,0.032
file025-0,0.034,0.036,0.06,0.032,0.069,0.04,0.028,0.043,0.051,0.078,0.036,0.035,0.04,0.031,0.035,0.041,0.03,0.034,0.039,0.033,0.052,0.055,0.049,0.037,0.042,0.164,0.04,0.074,0.084,0.105,0.043,0.086,0.091,0.042,0.288,0.031,0.035,0.064,0.033,0.041,0.057,0.034,0.039,0.411,0.125,0.033
file025-1,0.027,0.039,0.048,0.031,0.044,0.043,0.033,0.043,0.049,0.54,0.03,0.05,0.038,0.031,0.038,0.046,0.046,0.038,0.062,0.056,0.036,0.056,0.042,0.035,0.072,0.322,0.04,0.149,0.06,0.06,0.05,0.177,0.056,0.035,0.274,0.036,0.037,0.079,0.027,0.031,0.037,0.031,0.043,0.224,0.113,0.033
file025-2,0.027,0.039,0.045,0.034,0.107,0.048,0.04,0.041,0.055,0.373,0.035,0.037,0.043,0.04,0.052,0.037,0.037,0.032,0.049,0.05,0.055,0.048,0.047,0.036,0.1,0.527,0.04,0.038,0.05,0.065,0.059,0.282,0.031,0.043,0.035,0.032,0.037,0.036,0.029,0.04,0.044,0.035,0.05,0.117,0.097,0.036
file025-3,0.031,0.035,0.031,0.036,0.062,0.041,0.034,0.059,0.052,0.66,0.03,0.035,0.039,0.027,0.057,0.039,0.036,0.032,0.044,0.035,0.065,0.046,0.046,0.041,0.044,0.109,0.035,0.044,0.041,0.056,0.033,0.048,0.077,0.04,0.033,0.032,0.029,0.033,0.027,0.033,0.036,0.037,0.035,0.21,0.078,0.036
file025-4,0.034,0.045,0.036,0.04,0.116,0.034,0.034,0.058,0.044,0.489,0.031,0.037,0.046,0.035,0.039,0.036,0.035,0.036,0.04,0.04,0.045,0.041,0.038,0.033,0.055,0.168,0.042,0.041,0.047,0.043,0.046,0.071,0.115,0.042,0.032,0.033,0.034,0.042,0.03,0.043,0.046,0.036,0.073,0.276,0.061,0.035
file025-5,0.036,0.041,0.036,0.038,0.22,0.041,0.035,0.085,0.064,0.765,0.035,0.035,0.038,0.031,0.043,0.042,0.035,0.035,0.04,0.033,0.052,0.075,0.043,0.039,0.104,0.175,0.044,0.044,0.048,0.037,0.035,0.059,0.032,0.038,0.034,0.034,0.038,0.051,0.054,0.159,0.033,0.035,0.045,0.051,0.114,0.035
file026-0,0.117,0.057,0.035,0.038,0.11,0.033,0.042,0.044,0.051,0.041,0.038,0.036,0.037,0.035,0.046,0.037,0.035,0.058,0.052,0.032,0.131,0.05,0.05,0.038,0.042,0.04,0.043,0.212,0.045,0.056,0.039,0.042,0.169,0.044,0.043,0.042,0.035,0.036,0.057,0.064,0.035,0.038,0.048,0.182,0.036,0.046
file026-1,0.089,0.039,0.032,0.03,0.081,0.032,0.038,0.035,0.034,0.033,0.027,0.036,0.034,0.028,0.032,0.033,0.033,0.027,0.026,0.037,0.055,0.046,0.043,0.035,0.032,0.036,0.046,0.947,0.056,0.153,0.027,0.032,0.144,0.028,0.038,0.03,0.034,0.055,0.036,0.066,0.04,0.034,0.037,0.091,0.027,0.026
file026-2,0.032,0.034,0.043,0.03,0.035,0.032,0.032,0.037,0.032,0.038,0.033,0.03,0.033,0.033,0.035,0.037,0.03,0.03,0.033,0.031,0.042,0.033,0.035,0.039,0.034,0.039,0.035,0.061,0.038,0.053,0.032,0.046,0.04,0.03,0.055,0.031,0.031,0.036,0.037,0.039,0.033,0.034,0.036,0.042,0.031,0.032
file026-3,0.031,0.03,0.034,0.029,0.049,0.035,0.042,0.035,0.043,0.044,0.034,0.04,0.039,0.031,0.036,0.036,0.036,0.03,0.053,0.031,0.047,0.076,0.032,0.034,0.044,0.038,0.033,0.915,0.049,0.037,0.036,0.041,0.046,0.032,0.157,0.035,0.033,0.038,0.031,0.065,0.039,0.038,0.033,0.045,0.034,0.033
file026-4,0.03,0.035,0.036,0.036,0.039,0.031,0.031,0.042,0.035,0.033,0.034,0.032,0.036,0.039,0.035,0.054,0.031,0.029,0.034,0.03,0.044,0.034,0.034,0.074,0.036,0.036,0.036,0.159,0.044,0.036,0.038,0.036,0.038,0.03,0.074,0.035,0.033,0.042,0.031,0.042,0.035,0.034,0.037,0.045,0.031,0.03
file026-5,0.03,0.031,0.034,0.032,0.066,0.034,0.047,0.037,0.042,0.039,0.032,0.031,0.038,0.029,0.037,0.044,0.037,0.029,0.039,0.03,0.067,0.054,0.037,0.034,0.04,0.035,0.031,0.931,0.043,0.04,0.035,0.043,0.045,0.031,0.173,0.035,0.034,0.112,0.031,0.047,0.041,0.041,0.035,0.074,0.03,0.031
file026-6,0.033,0.03,0.035,0.034,0.039,0.032,0.043,0.036,0.041,0.043,0.031,0.032,0.035,0.031,0.036,0.039,0.029,0.029,0.033,0.032,0.042,0.051,0.038,0.039,0.036,0.038,0.034,0.778,0.034,0.04,0.037,0.034,0.045,0.028,0.267,0.03,0.031,0.037,0.032,0.033,0.032,0.034,0.032,0.054,0.033,0.029
file026-7,0.032,0.03,0.035,0.029,0.061,0.04,0.044,0.034,0.047,0.032,0.033,0.033,0.038,0.029,0.041,0.044,0.038,0.03,0.049,0.031,0.052,0.064,0.041,0.034,0.055,0.055,0.03,0.943,0.049,0.031,0.035,0.05,0.041,0.033,0.144,0.032,0.035,0.055,0.039,0.054,0.047,0.042,0.036,0.11,0.034,0.035
file026-8,0.029,0.032,0.034,0.035,0.037,0.039,0.037,0.036,0.031,0.041,0.033,0.03,0.038,0.031,0.032,0.036,0.034,0.028,0.033,0.029,0.043,0.034,0.033,0.039,0.04,0.037,0.032,0.888,0.04,0.035,0.035,0.037,0.036,0.031,0.141,0.032,0.035,0.038,0.03,0.031,0.032,0.033,0.033,0.041,0.028,0.029
file026-9,0.031,0.037,0.043,0.028,0.056,0.039,0.042,0.034,0.046,0.034,0.033,0.03,0.048,0.031,0.038,0.042,0.039,0.03,0.039,0.034,0.175,0.042,0.036,0.034,0.05,0.046,0.03,0.943,0.035,0.032,0.033,0.048,0.037,0.032,0.141,0.034,0.048,0.081,0.041,0.056,0.041,0.042,0.036,0.06,0.029,0.03
file026-10,0.035,0.044,0.035,0.044,0.06,0.031,0.039,0.044,0.037,0.044,0.037,0.036,0.035,0.037,0.04,0.061,0.034,0.034,0.037,0.031,0.049,0.038,0.038,0.048,0.039,0.043,0.04,0.17,0.044,0.049,0.037,0.036,0.045,0.044,0.065,0.039,0.033,0.051,0.037,0.038,0.035,0.051,0.039,0.055,0.031,0.04
file026-11,0.037,0.031,0.036,0.05,0.05,0.035,0.053,0.039,0.046,0.045,0.034,0.037,0.05,0.029,0.036,0.052,0.037,0.038,0.061,0.039,0.077,0.057,0.04,0.041,0.05,0.049,0.035,0.95,0.046,0.048,0.041,0.051,0.055,0.061,0.097,0.056,0.041,0.049,0.038,0.045,0.039,0.373,0.038,0.06,0.034,0.04
file026-12,0.033,0.041,0.038,0.033,0.041,0.037,0.039,0.038,0.033,0.033,0.035,0.031,0.038,0.036,0.035,0.044,0.03,0.032,0.045,0.033,0.043,0.033,0.031,0.052,0.037,0.044,0.035,0.947,0.053,0.034,0.033,0.038,0.036,0.034,0.048,0.036,0.032,0.05,0.04,0.05,0.046,0.035,0.037,0.041,0.029,0.031
file027-0,0.036,0.033,0.032,0.04,0.035,0.037,0.064,0.063,0.037,0.04,0.037,0.037,0.038,0.057,0.063,0.045,0.038,0.038,0.123,0.034,0.032,0.033,0.028,0.041,0.034,0.032,0.033,0.04,0.046,0.04,0.039,0.039,0.037,0.071,0.034,0.072,0.031,0.035,0.036,0.033,0.037,0.041,0.046,0.034,0.033,0.052
file027-1,0.038,0.035,0.034,0.048,0.064,0.032,0.058,0.061,0.038,0.036,0.042,0.037,0.036,0.056,0.095,0.067,0.037,0.037,0.099,0.033,0.031,0.037,0.033,0.036,0.036,0.036,0.04,0.041,0.037,0.037,0.04,0.055,0.039,0.092,0.037,0.097,0.036,0.041,0.03,0.036,0.036,0.093,0.044,0.038,0.032,0.055
file027-2,0.037,0.032,0.035,0.036,0.046,0.035,0.036,0.049,0.953,0.054,0.035,0.036,0.04,0.052,0.549,0.039,0.033,0.063,0.07,0.028,0.042,0.04,0.035,0.032,0.032,0.034,0.045,0.061,0.048,0.059,0.035,0.069,0.035,0.047,0.039,0.039,0.032,0.036,0.031,0.04,0.036,0.041,0.041,0.034,0.028,0.033
file027-3,0.035,0.032,0.033,0.04,0.033,0.032,0.03,0.048,0.14,0.041,0.033,0.041,0.037,0.037,0.158,0.032,0.033,0.037,0.1,0.028,0.047,0.036,0.03,0.028,0.035,0.032,0.047,0.036,0.037,0.047,0.034,0.039,0.038,0.048,0.036,0.032,0.031,0.032,0.03,0.03,0.032,0.036,0.038,0.033,0.034,0.033
file028-0,0.061,0.031,0.04,0.035,0.037,0.042,0.037,0.042,0.087,0.034,0.048,0.032,0.03,0.042,0.03,0.038,0.033,0.038,0.054,0.036,0.039,0.05,0.077,0.037,0.031,0.138,0.04,0.041,0.117,0.082,0.059,0.072,0.052,0.037,0.041,0.034,0.043,0.486,0.798,0.03,0.039,0.035,0.093,0.034,0.04,0.038
file028-1,0.042,0.031,0.028,0.033,0.052,0.026,0.032,0.031,0.028,0.032,0.03,0.029,0.028,0.025,0.023,0.029,0.041,0.031,0.073,0.033,0.037,0.032,0.035,0.025,0.033,0.049,0.031,0.041,0.045,0.028,0.056,0.052,0.049,0.03,0.045,0.033,0.033,0.056,0.057,0.039,0.032,0.035,0.039,0.041,0.03,0.039
file028-2,0.03,0.027,0.029,0.037,0.05,0.034,0.041,0.039,0.036,0.031,0.065,0.035,0.027,0.028,0.022,0.031,0.035,0.033,0.101,0.033,0.035,0.034,0.048,0.03,0.029,0.052,0.04,0.044,0.071,0.027,0.123,0.055,0.079,0.034,0.091,0.032,0.034,0.535,0.608,0.04,0.039,0.03,0.037,0.035,0.031,0.038
file028-3,0.032,0.031,0.029,0.034,0.045,0.042,0.035,0.04,0.036,0.028,0.044,0.03,0.032,0.033,0.027,0.031,0.045,0.038,0.045,0.038,0.029,0.031,0.058,0.029,0.031,0.043,0.047,0.037,0.047,0.103,0.11,0.093,0.041,0.031,0.104,0.036,0.039,0.892,0.127,0.037,0.032,0.032,0.083,0.04,0.032,0.04
file028-4,0.055,0.043,0.034,0.044,0.035,0.029,0.03,0.035,0.03,0.039,0.04,0.062,0.033,0.036,0.041,0.034,0.028,0.047,0.048,0.038,0.054,0.033,0.045,0.033,0.034,0.036,0.038,0.056,0.085,0.118,0.175,0.064,0.059,0.05,0.046,0.035,0.035,0.576,0.127,0.048,0.041,0.043,0.051,0.036,0.032,0.048
file028-5,0.032,0.027,0.028,0.032,0.057,0.028,0.032,0.026,0.03,0.035,0.046,0.041,0.032,0.035,0.028,0.03,0.039,0.037,0.05,0.031,0.066,0.048,0.047,0.027,0.027,0.119,0.036,0.047,0.062,0.037,0.056,0.069,0.054,0.038,0.048,0.028,0.04,0.95,0.051,0.037,0.034,0.032,0.061,0.039,0.023,0.032
file029-0,0.034,0.035,0.052,0.032,0.05,0.035,0.032,0.029,0.05,0.11,0.031,0.031,0.037,0.029,0.032,0.035,0.046,0.045,0.06,0.053,0.418,0.041,0.3,0.038,0.205,0.224,0.029,0.032,0.065,0.037,0.048,0.075,0.807,0.072,0.034,0.031,0.032,0.059,0.03,0.058,0.067,0.04,0.071,0.058,0.054,0.032
file029-1,0.057,0.04,0.092,0.059,0.046,0.036,0.039,0.04,0.035,0.123,0.066,0.049,0.032,0.037,0.045,0.035,0.086,0.037,0.062,0.073,0.499,0.041,0.038,0.037,0.166,0.342,0.043,0.042,0.056,0.034,0.051,0.058,0.51,0.072,0.036,0.032,0.046,0.074,0.038,0.041,0.072,0.217,0.035,0.069,0.042,0.353
file029-2,0.047,0.035,0.086,0.065,0.088,0.026,0.043,0.056,0.046,0.066,0.036,0.043,0.04,0.051,0.073,0.037,0.04,0.048,0.067,0.1,0.492,0.041,0.035,0.042,0.07,0.045,0.047,0.046,0.038,0.033,0.095,0.081,0.037,0.045,0.034,0.044,0.051,0.058,0.041,0.041,0.047,0.254,0.046,0.145,0.065,0.834
file029-3,0.04,0.041,0.075,0.038,0.056,0.031,0.031,0.057,0.048,0.087,0.044,0.029,0.049,0.044,0.035,0.045,0.114,0.045,0.047,0.286,0.596,0.035,0.038,0.047,0.131,0.271,0.038,0.046,0.04,0.04,0.216,0.107,0.037,0.048,0.034,0.06,0.038,0.42,0.05,0.06,0.059,0.034,0.056,0.063,0.07,0.027
file029-4,0.06,0.038,0.098,0.036,0.082,0.027,0.035,0.035,0.054,0.038,0.036,0.035,0.032,0.033,0.024,0.035,0.04,0.042,0.031,0.035,0.176,0.05,0.035,0.036,0.037,0.152,0.04,0.051,0.499,0.029,0.045,0.146,0.03,0.041,0.048,0.036,0.035,0.045,0.033,0.059,0.058,0.038,0.083,0.068,0.032,0.033
file029-5,0.081,0.041,0.045,0.025,0.111,0.032,0.033,0.035,0.056,0.767,0.038,0.044,0.03,0.029,0.029,0.033,0.056,0.042,0.036,0.036,0.057,0.033,0.035,0.049,0.046,0.05,0.037,0.049,0.55,0.034,0.037,0.33,0.06,0.04,0.035,0.032,0.044,0.047,0.041,0.046,0.043,0.035,0.101,0.076,0.032,0.037
file029-6,0.032,0.132,0.188,0.035,0.045,0.028,0.027,0.028,0.038,0.032,0.036,0.032,0.026,0.053,0.024,0.032,0.038,0.042,0.038,0.037,0.564,0.032,0.029,0.035,0.035,0.033,0.034,0.058,0.07,0.029,0.032,0.039,0.032,0.038,0.105,0.032,0.034,0.054,0.034,0.035,0.033,0.034,0.046,0.028,0.025,0.027
file029-7,0.041,0.081,0.05,0.043,0.04,0.034,0.032,0.029,0.036,0.078,0.037,0.035,0.04,0.054,0.025,0.038,0.051,0.043,0.039,0.036,0.966,0.046,0.066,0.032,0.059,0.433,0.034,0.052,0.048,0.039,0.065,0.051,0.039,0.095,0.062,0.034,0.047,0.06,0.041,0.037,0.043,0.041,0.034,0.037,0.029,0.031
file029-8,0.046,0.038,0.047,0.043,0.036,0.035,0.039,0.046,0.042,0.059,0.032,0.045,0.036,0.037,0.031,0.036,0.044,0.046,0.032,0.038,0.19,0.037,0.079,0.036,0.057,0.365,0.033,0.044,0.052,0.035,0.037,0.051,0.036,0.073,0.04,0.033,0.039,0.061,0.035,0.043,0.044,0.035,0.04,0.045,0.04,0.033
file029-9,0.032,0.037,0.203,0.035,0.035,0.036,0.039,0.044,0.044,0.319,0.044,0.044,0.039,0.04,0.03,0.054,0.085,0.072,0.032,0.058,0.06,0.048,0.064,0.036,0.066,0.244,0.035,0.034,0.028,0.056,0.043,0.056,0.87,0.038,0.037,0.034,0.029,0.031,0.025,0.048,0.046,0.043,0.036,0.067,0.042,0.063
file029-10,0.037,0.041,0.082,0.04,0.04,0.031,0.041,0.036,0.053,0.237,0.038,0.039,0.036,0.043,0.034,0.041,0.056,0.049,0.038,0.312,0.042,0.047,0.054,0.039,0.077,0.051,0.033,0.037,0.029,0.032,0.064,0.043,0.557,0.053,0.039,0.033,0.039,0.03,0.038,0.038,0.039,0.042,0.041,0.081,0.036,0.047
file029-11,0.111,0.034,0.062,0.035,0.051,0.025,0.032,0.031,0.033,0.067,0.029,0.042,0.024,0.032,0.029,0.04,0.035,0.186,0.046,0.12,0.606,0.031,0.07,0.035,0.054,0.335,0.035,0.219,0.028,0.079,0.554,0.059,0.056,0.066,0.084,0.045,0.035,0.045,0.027,0.037,0.043,0.035,0.086,0.049,0.027,0.052
file030-0,0.046,0.043,0.032,0.033,0.031,0.037,0.033,0.067,0.044,0.201,0.042,0.035,0.034,0.033,0.041,0.032,0.03,0.057,0.037,0.045,0.049,0.067,0.048,0.031,0.046,0.04,0.042,0.029,0.936,0.046,0.043,0.037,0.036,0.03,0.032,0.031,0.039,0.031,0.035,0.05,0.031,0.033,0.049,0.038,0.031,0.031
file030-1,0.057,0.05,0.042,0.033,0.029,0.038,0.036,0.092,0.043,0.033,0.056,0.047,0.036,0.043,0.061,0.032,0.039,0.097,0.045,0.053,0.041,0.043,0.084,0.033,0.041,0.041,0.05,0.034,0.937,0.116,0.05,0.042,0.041,0.039,0.033,0.036,0.038,0.029,0.039,0.036,0.036,0.041,0.035,0.041,0.035,0.031
file030-2,0.036,0.049,0.035,0.037,0.037,0.035,0.031,0.052,0.043,0.039,0.038,0.034,0.036,0.035,0.042,0.03,0.036,0.043,0.044,0.037,0.053,0.039,0.037,0.037,0.043,0.039,0.041,0.034,0.363,0.045,0.039,0.038,0.034,0.045,0.043,0.034,0.03,0.034,0.038,0.039,0.032,0.035,0.032,0.043,0.035,0.029
file030-3,0.035,0.123,0.037,0.036,0.033,0.035,0.032,0.057,0.049,0.041,0.036,0.043,0.037,0.041,0.042,0.032,0.032,0.048,0.036,0.046,0.05,0.051,0.036,0.033,0.04,0.039,0.042,0.034,0.939,0.043,0.053,0.035,0.035,0.036,0.046,0.034,0.032,0.039,0.068,0.04,0.037,0.036,0.034,0.042,0.032,0.03
file030-4,0.041,0.04,0.038,0.035,0.031,0.035,0.031,0.063,0.044,0.089,0.036,0.035,0.035,0.037,0.047,0.031,0.031,0.04,0.042,0.052,0.055,0.041,0.037,0.031,0.038,0.038,0.039,0.032,0.973,0.039,0.038,0.032,0.035,0.035,0.034,0.034,0.031,0.035,0.047,0.035,0.033,0.038,0.041,0.04,0.036,0.03
file030-5,0.036,0.056,0.046,0.034,0.031,0.082,0.031,0.066,0.046,0.038,0.036,0.043,0.044,0.037,0.049,0.031,0.033,0.047,0.05,0.058,0.061,0.045,0.04,0.032,0.05,0.043,0.045,0.034,0.941,0.041,0.037,0.04,0.032,0.034,0.032,0.037,0.039,0.041,0.036,0.051,0.039,0.039,0.035,0.039,0.035,0.028
file031-0,0.95,0.031,0.031,0.038,0.045,0.036,0.037,0.033,0.036,0.036,0.032,0.033,0.036,0.032,0.039,0.031,0.046,0.033,0.041,0.039,0.032,0.036,0.053,0.029,0.036,0.034,0.037,0.081,0.077,0.039,0.032,0.038,0.041,0.04,0.037,0.043,0.038,0.032,0.03,0.04,0.036,0.036,0.029,0.028,0.039,0.031
file031-1,0.926,0.036,0.038,0.037,0.035,0.042,0.039,0.039,0.034,0.032,0.033,0.037,0.038,0.036,0.04,0.032,0.046,0.032,0.038,0.038,0.036,0.053,0.033,0.028,0.035,0.037,0.036,0.048,0.07,0.033,0.034,0.057,0.034,0.047,0.04,0.035,0.043,0.032,0.035,0.037,0.034,0.037,0.037,0.033,0.035,0.04
file031-2,0.961,0.032,0.033,0.034,0.035,0.106,0.04,0.029,0.034,0.03,0.03,0.034,0.037,0.03,0.035,0.031,0.044,0.04,0.042,0.033,0.03,0.035,0.033,0.028,0.033,0.035,0.035,0.063,0.038,0.031,0.033,0.056,0.03,0.072,0.035,0.036,0.039,0.031,0.042,0.034,0.032,0.036,0.04,0.028,0.032,0.037
file032-0,0.032,0.028,0.028,0.034,0.043,0.034,0.035,0.033,0.055,0.054,0.026,0.03,0.035,0.035,0.059,0.029,0.031,0.029,0.049,0.03,0.953,0.032,0.833,0.032,0.035,0.045,0.034,0.484,0.05,0.268,0.054,0.04,0.033,0.059,0.212,0.037,0.036,0.045,0.039,0.04,0.028,0.029,0.037,0.072,0.03,0.042
file032-1,0.055,0.031,0.027,0.037,0.031,0.051,0.032,0.035,0.049,0.031,0.029,0.031,0.031,0.033,0.045,0.028,0.03,0.033,0.052,0.034,0.053,0.028,0.95,0.032,0.034,0.032,0.061,0.739,0.043,0.184,0.088,0.035,0.034,0.031,0.083,0.023,0.028,0.071,0.038,0.031,0.04,0.029,0.041,0.083,0.038,0.023
file032-2,0.039,0.034,0.026,0.033,0.04,0.038,0.034,0.042,0.052,0.099,0.03,0.035,0.034,0.036,0.046,0.029,0.037,0.037,0.037,0.034,0.928,0.036,0.917,0.032,0.033,0.035,0.073,0.075,0.057,0.145,0.061,0.042,0.038,0.025,0.039,0.035,0.032,0.065,0.029,0.031,0.039,0.033,0.026,0.056,0.041,0.035
file032-3,0.047,0.023,0.028,0.027,0.031,0.032,0.035,0.036,0.034,0.085,0.025,0.042,0.028,0.027,0.055,0.027,0.03,0.029,0.035,0.039,0.963,0.034,0.722,0.03,0.031,0.048,0.051,0.746,0.031,0.057,0.052,0.038,0.018,0.042,0.069,0.031,0.036,0.037,0.038,0.035,0.029,0.03,0.041,0.056,0.033,0.038
file032-4,0.05,0.028,0.025,0.028,0.042,0.028,0.03,0.03,0.034,0.034,0.026,0.045,0.034,0.034,0.033,0.026,0.036,0.027,0.062,0.042,0.284,0.029,0.962,0.033,0.03,0.039,0.041,0.466,0.171,0.454,0.062,0.029,0.029,0.025,0.065,0.024,0.026,0.144,0.039,0.032,0.035,0.026,0.032,0.061,0.023,0.018
file033-0,0.044,0.029,0.039,0.034,0.954,0.044,0.031,0.039,0.058,0.119,0.033,0.035,0.041,0.029,0.036,0.037,0.031,0.041,0.06,0.032,0.039,0.04,0.04,0.029,0.092,0.038,0.05,0.171,0.118,0.034,0.044,0.049,0.079,0.041,0.038,0.034,0.033,0.033,0.159,0.083,0.066,0.035,0.042,0.038,0.027,0.04
file033-1,0.045,0.028,0.035,0.034,0.964,0.029,0.045,0.032,0.058,0.134,0.027,0.037,0.042,0.027,0.033,0.037,0.037,0.038,0.042,0.054,0.049,0.042,0.033,0.029,0.053,0.043,0.029,0.15,0.034,0.043,0.117,0.068,0.061,0.038,0.065,0.032,0.037,0.034,0.066,0.065,0.046,0.034,0.05,0.026,0.036,0.026
file033-2,0.034,0.029,0.036,0.028,0.841,0.036,0.051,0.035,0.048,0.06,0.025,0.108,0.039,0.03,0.036,0.031,0.033,0.031,0.077,0.039,0.051,0.08,0.1,0.029,0.042,0.039,0.035,0.535,0.07,0.044,0.099,0.066,0.061,0.038,0.073,0.035,0.035,0.041,0.081,0.055,0.053,0.032,0.075,0.05,0.027,0.029
