,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file026-2,0.032,0.039,0.044,0.03,0.029,0.034,0.032,0.059,0.043,0.036,0.029,0.029,0.039,0.036,0.026,0.03,0.039,0.03,0.033,0.029,0.031,0.035,0.031,0.047,0.036,0.039,0.029,0.033,0.038,0.035,0.032,0.031,0.036,0.032,0.033,0.033,0.035,0.036,0.03,0.035,0.034,0.032,0.028,0.034,0.032,0.028
file026-3,0.028,0.028,0.03,0.029,0.039,0.03,0.031,0.038,0.042,0.029,0.029,0.029,0.029,0.028,0.024,0.032,0.029,0.026,0.034,0.03,0.054,0.038,0.031,0.03,0.035,0.038,0.049,0.309,0.028,0.031,0.025,0.029,0.025,0.027,0.65,0.029,0.03,0.06,0.031,0.032,0.035,0.033,0.029,0.046,0.03,0.034
file026-4,0.031,0.042,0.03,0.029,0.065,0.032,0.031,0.048,0.068,0.036,0.029,0.027,0.037,0.034,0.025,0.032,0.036,0.029,0.031,0.029,0.031,0.029,0.032,0.037,0.032,0.032,0.028,0.036,0.039,0.034,0.03,0.031,0.029,0.029,0.032,0.029,0.033,0.031,0.027,0.038,0.033,0.033,0.027,0.028,0.031,0.028
file026-5,0.026,0.028,0.029,0.028,0.07,0.029,0.027,0.03,0.032,0.026,0.03,0.026,0.031,0.029,0.025,0.032,0.028,0.023,0.028,0.028,0.033,0.029,0.028,0.028,0.031,0.034,0.033,0.753,0.022,0.029,0.025,0.027,0.023,0.027,0.686,0.025,0.031,0.045,0.027,0.039,0.035,0.032,0.029,0.044,0.03,0.031
file026-6,0.03,0.032,0.032,0.032,0.04,0.043,0.031,0.041,0.047,0.03,0.029,0.028,0.034,0.034,0.026,0.037,0.034,0.036,0.035,0.028,0.05,0.057,0.037,0.037,0.042,0.037,0.031,0.552,0.034,0.038,0.029,0.03,0.027,0.031,0.175,0.033,0.033,0.099,0.03,0.036,0.032,0.037,0.032,0.055,0.029,0.034
file026-7,0.027,0.031,0.031,0.029,0.05,0.031,0.029,0.036,0.032,0.031,0.028,0.029,0.032,0.03,0.028,0.033,0.034,0.025,0.033,0.03,0.038,0.03,0.03,0.033,0.039,0.037,0.033,0.893,0.026,0.031,0.027,0.03,0.023,0.031,0.502,0.027,0.029,0.049,0.031,0.045,0.03,0.036,0.031,0.032,0.03,0.032
file026-8,0.028,0.03,0.032,0.036,0.033,0.05,0.034,0.041,0.046,0.027,0.032,0.028,0.035,0.038,0.027,0.037,0.035,0.034,0.032,0.03,0.111,0.039,0.035,0.041,0.05,0.04,0.032,0.759,0.036,0.036,0.027,0.035,0.024,0.034,0.174,0.035,0.037,0.051,0.03,0.037,0.032,0.036,0.033,0.05,0.029,0.034
file026-9,0.027,0.03,0.029,0.027,0.049,0.032,0.028,0.031,0.033,0.027,0.028,0.029,0.031,0.031,0.025,0.03,0.03,0.025,0.03,0.029,0.064,0.027,0.03,0.03,0.037,0.03,0.034,0.907,0.025,0.031,0.027,0.029,0.024,0.03,0.428,0.026,0.029,0.04,0.03,0.039,0.03,0.033,0.031,0.033,0.027,0.032
file026-10,0.032,0.036,0.035,0.03,0.056,0.03,0.034,0.052,0.037,0.035,0.032,0.028,0.035,0.033,0.028,0.034,0.039,0.033,0.034,0.029,0.033,0.032,0.037,0.038,0.035,0.036,0.03,0.044,0.041,0.035,0.032,0.039,0.031,0.031,0.035,0.03,0.044,0.04,0.031,0.04,0.033,0.033,0.03,0.032,0.033,0.029
file026-11,0.032,0.034,0.035,0.031,0.043,0.036,0.041,0.041,0.039,0.037,0.033,0.033,0.038,0.034,0.029,0.037,0.035,0.031,0.035,0.032,0.054,0.035,0.039,0.034,0.036,0.042,0.037,0.883,0.026,0.036,0.028,0.032,0.031,0.07,0.498,0.03,0.033,0.043,0.032,0.041,0.039,0.071,0.038,0.043,0.043,0.037
file026-12,0.027,0.031,0.032,0.032,0.029,0.028,0.03,0.035,0.043,0.028,0.028,0.028,0.03,0.03,0.027,0.029,0.029,0.026,0.028,0.027,0.03,0.028,0.029,0.03,0.032,0.029,0.027,0.914,0.029,0.031,0.027,0.029,0.028,0.029,0.032,0.03,0.03,0.035,0.029,0.033,0.03,0.03,0.027,0.034,0.025,0.027
file027-0,0.03,0.027,0.029,0.037,0.032,0.03,0.027,0.029,0.026,0.027,0.028,0.023,0.033,0.03,0.03,0.026,0.029,0.026,0.035,0.028,0.03,0.026,0.026,0.025,0.032,0.029,0.027,0.035,0.027,0.029,0.03,0.028,0.025,0.031,0.028,0.026,0.032,0.026,0.026,0.028,0.033,0.029,0.027,0.025,0.026,0.028
file027-1,0.033,0.033,0.036,0.03,0.045,0.032,0.037,0.048,0.03,0.03,0.033,0.029,0.035,0.089,0.031,0.036,0.032,0.029,0.027,0.032,0.031,0.03,0.03,0.042,0.031,0.031,0.029,0.039,0.026,0.029,0.031,0.033,0.026,0.031,0.032,0.041,0.035,0.03,0.028,0.032,0.032,0.041,0.03,0.029,0.028,0.033
file027-2,0.029,0.028,0.029,0.024,0.033,0.026,0.028,0.027,0.898,0.024,0.028,0.024,0.027,0.036,0.039,0.026,0.027,0.027,0.034,0.031,0.033,0.028,0.027,0.026,0.027,0.028,0.026,0.039,0.024,0.029,0.024,0.033,0.025,0.028,0.033,0.029,0.03,0.026,0.027,0.027,0.031,0.032,0.027,0.025,0.029,0.027
file027-3,0.035,0.028,0.035,0.031,0.036,0.029,0.034,0.031,0.027,0.037,0.033,0.043,0.033,0.034,0.039,0.029,0.033,0.032,0.209,0.037,0.034,0.025,0.041,0.03,0.032,0.03,0.03,0.034,0.026,0.029,0.034,0.033,0.03,0.28,0.029,0.025,0.032,0.028,0.028,0.031,0.032,0.034,0.056,0.028,0.031,0.063
file028-0,0.032,0.028,0.028,0.031,0.029,0.023,0.028,0.022,0.029,0.023,0.027,0.026,0.026,0.025,0.022,0.028,0.025,0.033,0.026,0.024,0.04,0.028,0.032,0.026,0.025,0.026,0.023,0.032,0.025,0.031,0.03,0.033,0.027,0.029,0.022,0.026,0.028,0.511,0.834,0.027,0.029,0.025,0.032,0.026,0.025,0.026
file028-1,0.035,0.028,0.03,0.036,0.031,0.026,0.029,0.027,0.032,0.028,0.032,0.027,0.032,0.032,0.027,0.029,0.029,0.032,0.034,0.031,0.033,0.027,0.029,0.03,0.026,0.027,0.035,0.036,0.032,0.03,0.033,0.04,0.037,0.028,0.03,0.034,0.03,0.031,0.027,0.032,0.031,0.032,0.038,0.028,0.03,0.035
file028-2,0.028,0.029,0.029,0.034,0.033,0.025,0.029,0.023,0.031,0.024,0.032,0.031,0.028,0.025,0.023,0.026,0.024,0.03,0.024,0.024,0.032,0.025,0.023,0.034,0.026,0.023,0.032,0.036,0.028,0.029,0.048,0.031,0.037,0.023,0.032,0.027,0.028,0.741,0.137,0.033,0.026,0.025,0.034,0.029,0.025,0.03
file028-3,0.027,0.03,0.03,0.029,0.026,0.028,0.03,0.024,0.03,0.028,0.03,0.028,0.029,0.026,0.024,0.028,0.029,0.038,0.025,0.026,0.025,0.021,0.031,0.032,0.026,0.022,0.04,0.033,0.028,0.046,0.03,0.04,0.029,0.029,0.028,0.028,0.029,0.91,0.046,0.031,0.031,0.031,0.04,0.027,0.027,0.028
file028-4,0.035,0.033,0.031,0.042,0.029,0.031,0.032,0.033,0.03,0.027,0.033,0.043,0.033,0.036,0.031,0.028,0.036,0.033,0.033,0.041,0.032,0.029,0.029,0.029,0.031,0.03,0.033,0.036,0.056,0.041,0.05,0.032,0.034,0.032,0.032,0.029,0.033,0.033,0.186,0.031,0.036,0.034,0.037,0.029,0.028,0.032
file028-5,0.021,0.024,0.025,0.023,0.024,0.024,0.022,0.02,0.028,0.02,0.027,0.023,0.026,0.022,0.022,0.022,0.023,0.023,0.027,0.022,0.022,0.02,0.028,0.026,0.022,0.019,0.026,0.027,0.031,0.025,0.024,0.032,0.025,0.021,0.027,0.026,0.026,0.922,0.023,0.026,0.027,0.023,0.032,0.021,0.023,0.021
file029-0,0.028,0.024,0.03,0.019,0.036,0.018,0.026,0.024,0.027,0.035,0.028,0.028,0.021,0.02,0.029,0.023,0.026,0.03,0.039,0.024,0.424,0.03,0.301,0.023,0.026,0.065,0.024,0.035,0.034,0.033,0.032,0.034,0.169,0.038,0.024,0.025,0.026,0.05,0.023,0.031,0.032,0.026,0.051,0.092,0.036,0.026
file029-1,0.034,0.031,0.036,0.037,0.034,0.026,0.032,0.029,0.031,0.036,0.035,0.033,0.031,0.03,0.032,0.027,0.037,0.042,0.042,0.029,0.486,0.032,0.03,0.034,0.032,0.523,0.033,0.035,0.028,0.033,0.033,0.034,0.048,0.042,0.031,0.03,0.03,0.029,0.029,0.031,0.035,0.033,0.03,0.048,0.029,0.032
file029-2,0.037,0.028,0.064,0.024,0.027,0.026,0.036,0.033,0.027,0.03,0.037,0.035,0.025,0.028,0.043,0.03,0.03,0.035,0.05,0.028,0.029,0.028,0.032,0.034,0.024,0.034,0.032,0.041,0.026,0.027,0.036,0.032,0.024,0.035,0.027,0.034,0.029,0.028,0.024,0.027,0.033,0.082,0.036,0.029,0.032,0.731
file029-3,0.043,0.027,0.035,0.022,0.039,0.019,0.03,0.03,0.033,0.066,0.033,0.036,0.03,0.028,0.029,0.025,0.05,0.045,0.034,0.032,0.556,0.026,0.079,0.032,0.033,0.046,0.031,0.04,0.026,0.033,0.046,0.098,0.04,0.041,0.03,0.027,0.039,0.036,0.034,0.033,0.034,0.031,0.033,0.037,0.029,0.032
file029-4,0.031,0.029,0.088,0.026,0.049,0.024,0.032,0.032,0.031,0.027,0.031,0.029,0.027,0.033,0.028,0.031,0.024,0.028,0.028,0.028,0.033,0.029,0.03,0.033,0.026,0.035,0.03,0.043,0.419,0.031,0.031,0.038,0.027,0.03,0.038,0.029,0.031,0.042,0.028,0.034,0.082,0.033,0.029,0.035,0.029,0.029
file029-5,0.036,0.031,0.036,0.025,0.037,0.025,0.031,0.026,0.029,0.449,0.029,0.038,0.024,0.029,0.039,0.029,0.033,0.032,0.051,0.025,0.035,0.03,0.034,0.029,0.032,0.032,0.029,0.033,0.05,0.044,0.062,0.105,0.057,0.026,0.026,0.028,0.035,0.032,0.03,0.068,0.042,0.042,0.045,0.031,0.024,0.03
file029-6,0.032,0.037,0.081,0.024,0.03,0.027,0.031,0.026,0.026,0.026,0.031,0.031,0.027,0.028,0.029,0.027,0.038,0.033,0.027,0.027,0.039,0.027,0.031,0.031,0.027,0.029,0.029,0.047,0.064,0.033,0.031,0.028,0.033,0.029,0.033,0.026,0.024,0.039,0.054,0.027,0.033,0.025,0.031,0.029,0.025,0.029
file029-7,0.03,0.024,0.032,0.023,0.034,0.029,0.028,0.027,0.029,0.114,0.033,0.039,0.031,0.035,0.029,0.024,0.032,0.032,0.039,0.033,0.937,0.026,0.028,0.035,0.031,0.142,0.025,0.028,0.024,0.029,0.047,0.03,0.028,0.035,0.025,0.026,0.036,0.029,0.027,0.029,0.032,0.029,0.025,0.03,0.028,0.029
file029-8,0.033,0.034,0.04,0.03,0.041,0.028,0.032,0.034,0.03,0.027,0.032,0.03,0.034,0.034,0.028,0.031,0.033,0.032,0.028,0.031,0.032,0.029,0.036,0.033,0.031,0.038,0.028,0.046,0.057,0.03,0.032,0.039,0.028,0.033,0.042,0.03,0.035,0.037,0.03,0.039,0.054,0.034,0.033,0.031,0.03,0.029
file029-9,0.03,0.026,0.033,0.024,0.026,0.022,0.03,0.027,0.028,0.033,0.029,0.032,0.025,0.027,0.031,0.024,0.031,0.038,0.026,0.027,0.18,0.027,0.031,0.029,0.028,0.039,0.022,0.032,0.027,0.031,0.031,0.031,0.822,0.029,0.027,0.029,0.027,0.033,0.026,0.028,0.034,0.032,0.031,0.03,0.029,0.028
file029-10,0.038,0.028,0.168,0.026,0.04,0.028,0.031,0.04,0.027,0.033,0.033,0.032,0.031,0.032,0.029,0.029,0.037,0.031,0.032,0.188,0.031,0.029,0.039,0.032,0.03,0.035,0.027,0.041,0.025,0.031,0.061,0.063,0.029,0.036,0.03,0.028,0.037,0.029,0.027,0.033,0.035,0.031,0.027,0.033,0.04,0.032
file029-11,0.044,0.023,0.038,0.019,0.026,0.019,0.025,0.022,0.025,0.029,0.027,0.027,0.021,0.023,0.038,0.02,0.028,0.035,0.03,0.025,0.827,0.022,0.027,0.027,0.022,0.462,0.023,0.044,0.023,0.051,0.097,0.033,0.033,0.025,0.028,0.025,0.026,0.028,0.019,0.023,0.028,0.031,0.023,0.031,0.02,0.032
file030-0,0.036,0.061,0.03,0.03,0.026,0.029,0.033,0.036,0.032,0.091,0.034,0.028,0.03,0.029,0.027,0.029,0.03,0.044,0.032,0.035,0.03,0.034,0.03,0.028,0.033,0.032,0.038,0.027,0.888,0.04,0.027,0.031,0.032,0.038,0.028,0.028,0.031,0.027,0.03,0.034,0.029,0.036,0.035,0.03,0.029,0.041
file030-1,0.035,0.121,0.031,0.031,0.026,0.031,0.027,0.08,0.034,0.034,0.029,0.032,0.031,0.033,0.025,0.028,0.034,0.05,0.032,0.033,0.029,0.03,0.029,0.029,0.031,0.031,0.041,0.031,0.905,0.048,0.029,0.033,0.031,0.031,0.025,0.027,0.032,0.026,0.048,0.029,0.03,0.028,0.029,0.029,0.03,0.03
file030-2,0.038,0.234,0.03,0.034,0.034,0.035,0.033,0.083,0.036,0.044,0.035,0.031,0.034,0.033,0.029,0.031,0.035,0.078,0.04,0.034,0.037,0.033,0.029,0.034,0.033,0.035,0.036,0.032,0.045,0.043,0.031,0.034,0.031,0.043,0.028,0.03,0.032,0.029,0.036,0.028,0.034,0.039,0.03,0.033,0.032,0.049
file030-3,0.031,0.055,0.031,0.03,0.027,0.027,0.03,0.045,0.029,0.029,0.027,0.028,0.03,0.027,0.026,0.027,0.032,0.049,0.03,0.033,0.027,0.029,0.026,0.027,0.034,0.03,0.033,0.028,0.913,0.036,0.027,0.031,0.029,0.035,0.026,0.026,0.031,0.023,0.044,0.03,0.029,0.03,0.025,0.029,0.026,0.028
file030-4,0.033,0.08,0.03,0.029,0.026,0.029,0.031,0.054,0.029,0.033,0.028,0.029,0.029,0.026,0.025,0.027,0.03,0.064,0.029,0.032,0.031,0.037,0.026,0.029,0.029,0.03,0.033,0.027,0.907,0.035,0.027,0.03,0.031,0.033,0.026,0.027,0.029,0.025,0.039,0.029,0.028,0.028,0.027,0.029,0.026,0.028
file030-5,0.03,0.043,0.029,0.026,0.028,0.026,0.025,0.047,0.027,0.026,0.027,0.027,0.028,0.026,0.025,0.025,0.028,0.035,0.026,0.03,0.027,0.032,0.026,0.028,0.027,0.03,0.028,0.03,0.889,0.029,0.027,0.032,0.029,0.035,0.028,0.027,0.029,0.025,0.031,0.03,0.025,0.03,0.028,0.026,0.033,0.026
file031-0,0.923,0.029,0.027,0.03,0.03,0.027,0.027,0.027,0.032,0.03,0.032,0.033,0.03,0.027,0.028,0.031,0.029,0.026,0.028,0.03,0.029,0.029,0.03,0.033,0.028,0.029,0.023,0.037,0.03,0.03,0.03,0.032,0.026,0.027,0.031,0.031,0.034,0.028,0.027,0.032,0.038,0.027,0.026,0.029,0.027,0.023
file031-1,0.926,0.032,0.031,0.033,0.029,0.029,0.031,0.029,0.032,0.029,0.029,0.033,0.03,0.027,0.029,0.032,0.029,0.027,0.032,0.029,0.027,0.03,0.029,0.032,0.032,0.028,0.023,0.037,0.063,0.034,0.028,0.033,0.025,0.031,0.032,0.033,0.03,0.028,0.029,0.031,0.033,0.03,0.027,0.03,0.029,0.028
file031-2,0.93,0.029,0.029,0.031,0.028,0.029,0.029,0.027,0.03,0.029,0.029,0.031,0.033,0.028,0.028,0.029,0.031,0.025,0.026,0.028,0.026,0.029,0.028,0.03,0.03,0.029,0.023,0.037,0.026,0.034,0.03,0.032,0.025,0.035,0.031,0.031,0.029,0.028,0.03,0.03,0.033,0.026,0.029,0.028,0.027,0.026
file032-0,0.031,0.025,0.032,0.033,0.032,0.03,0.026,0.031,0.031,0.032,0.027,0.051,0.029,0.037,0.036,0.029,0.03,0.029,0.037,0.034,0.926,0.042,0.131,0.032,0.028,0.033,0.03,0.165,0.062,0.033,0.027,0.03,0.025,0.032,0.04,0.029,0.028,0.069,0.028,0.031,0.027,0.031,0.031,0.031,0.036,0.03
file032-1,0.028,0.024,0.034,0.033,0.024,0.031,0.022,0.022,0.028,0.02,0.023,0.039,0.025,0.03,0.043,0.024,0.035,0.03,0.04,0.021,0.027,0.023,0.949,0.023,0.025,0.021,0.039,0.087,0.043,0.041,0.024,0.033,0.026,0.032,0.061,0.025,0.03,0.123,0.032,0.025,0.03,0.03,0.023,0.028,0.018,0.028
file032-2,0.033,0.03,0.036,0.035,0.035,0.03,0.03,0.039,0.035,0.142,0.027,0.046,0.031,0.028,0.048,0.027,0.033,0.03,0.043,0.028,0.74,0.034,0.062,0.026,0.029,0.049,0.113,0.081,0.034,0.05,0.033,0.049,0.1,0.033,0.035,0.033,0.032,0.049,0.035,0.031,0.032,0.038,0.035,0.055,0.062,0.034
file032-3,0.029,0.029,0.029,0.03,0.032,0.032,0.03,0.031,0.03,0.034,0.026,0.031,0.032,0.029,0.041,0.034,0.028,0.025,0.03,0.031,0.923,0.035,0.051,0.033,0.029,0.03,0.03,0.304,0.068,0.033,0.024,0.032,0.023,0.033,0.211,0.036,0.029,0.071,0.03,0.031,0.028,0.034,0.036,0.032,0.033,0.032
file032-4,0.046,0.03,0.033,0.032,0.019,0.029,0.024,0.023,0.026,0.022,0.028,0.07,0.029,0.026,0.052,0.023,0.03,0.031,0.041,0.025,0.037,0.027,0.83,0.023,0.03,0.024,0.037,0.033,0.025,0.729,0.031,0.033,0.026,0.034,0.03,0.029,0.031,0.039,0.036,0.028,0.03,0.028,0.036,0.03,0.025,0.028
file033-0,0.04,0.038,0.036,0.043,0.809,0.04,0.03,0.032,0.036,0.073,0.042,0.044,0.035,0.038,0.036,0.032,0.04,0.033,0.037,0.037,0.03,0.036,0.027,0.03,0.054,0.032,0.046,0.154,0.032,0.036,0.054,0.044,0.1,0.036,0.035,0.037,0.038,0.031,0.162,0.056,0.038,0.036,0.032,0.036,0.029,0.033
file033-1,0.043,0.046,0.03,0.032,0.911,0.035,0.027,0.026,0.032,0.051,0.029,0.033,0.031,0.035,0.034,0.031,0.034,0.04,0.038,0.03,0.036,0.036,0.034,0.03,0.044,0.035,0.024,0.035,0.019,0.036,0.06,0.053,0.046,0.035,0.378,0.032,0.034,0.035,0.036,0.09,0.036,0.034,0.049,0.026,0.035,0.034
file033-2,0.039,0.029,0.033,0.044,0.319,0.036,0.025,0.022,0.033,0.043,0.029,0.033,0.049,0.031,0.024,0.031,0.033,0.025,0.03,0.031,0.032,0.278,0.023,0.028,0.033,0.027,0.031,0.149,0.065,0.03,0.043,0.045,0.07,0.023,0.03,0.026,0.03,0.034,0.136,0.059,0.149,0.026,0.026,0.029,0.021,0.032
file033-3,0.034,0.031,0.032,0.033,0.921,0.029,0.03,0.029,0.035,0.038,0.032,0.03,0.034,0.036,0.03,0.03,0.036,0.03,0.035,0.031,0.035,0.031,0.031,0.033,0.03,0.042,0.034,0.033,0.032,0.032,0.033,0.038,0.039,0.038,0.033,0.032,0.029,0.034,0.03,0.031,0.033,0.033,0.045,0.031,0.029,0.032
file034-0,0.054,0.029,0.044,0.034,0.03,0.032,0.03,0.028,0.03,0.029,0.029,0.035,0.033,0.034,0.032,0.03,0.035,0.043,0.033,0.028,0.032,0.029,0.032,0.026,0.033,0.027,0.034,0.058,0.033,0.136,0.032,0.036,0.028,0.057,0.029,0.026,0.03,0.034,0.04,0.03,0.032,0.031,0.032,0.03,0.03,0.03
file034-1,0.887,0.03,0.038,0.035,0.03,0.033,0.031,0.029,0.028,0.026,0.033,0.364,0.03,0.034,0.035,0.03,0.035,0.025,0.022,0.036,0.026,0.043,0.031,0.028,0.032,0.035,0.047,0.054,0.034,0.03,0.037,0.03,0.03,0.031,0.033,0.03,0.029,0.032,0.031,0.033,0.033,0.03,0.034,0.037,0.038,0.032
file034-2,0.951,0.025,0.026,0.026,0.023,0.035,0.025,0.022,0.023,0.024,0.029,0.052,0.025,0.026,0.027,0.025,0.027,0.02,0.022,0.029,0.021,0.038,0.029,0.025,0.028,0.033,0.022,0.036,0.028,0.045,0.027,0.025,0.028,0.026,0.026,0.025,0.029,0.026,0.035,0.03,0.033,0.022,0.026,0.029,0.026,0.021
file034-3,0.948,0.027,0.026,0.027,0.025,0.032,0.023,0.024,0.027,0.027,0.028,0.058,0.028,0.027,0.025,0.026,0.035,0.024,0.025,0.031,0.023,0.028,0.025,0.026,0.03,0.027,0.021,0.03,0.029,0.028,0.025,0.026,0.029,0.022,0.03,0.027,0.031,0.026,0.035,0.032,0.032,0.025,0.024,0.029,0.023,0.02
file034-4,0.801,0.024,0.027,0.044,0.027,0.034,0.023,0.023,0.026,0.022,0.024,0.066,0.029,0.025,0.022,0.026,0.029,0.627,0.023,0.03,0.028,0.024,0.023,0.022,0.027,0.029,0.023,0.037,0.032,0.03,0.052,0.03,0.027,0.021,0.035,0.028,0.03,0.026,0.036,0.027,0.032,0.025,0.071,0.028,0.025,0.025
file035-0,0.032,0.034,0.048,0.042,0.039,0.03,0.03,0.031,0.03,0.032,0.032,0.027,0.038,0.036,0.03,0.029,0.034,0.031,0.03,0.029,0.031,0.033,0.029,0.03,0.045,0.031,0.026,0.044,0.037,0.033,0.031,0.035,0.027,0.028,0.038,0.03,0.034,0.035,0.067,0.032,0.032,0.031,0.027,0.03,0.029,0.028
file035-1,0.032,0.034,0.029,0.03,0.047,0.029,0.026,0.033,0.028,0.027,0.029,0.027,0.035,0.031,0.028,0.026,0.032,0.028,0.03,0.028,0.036,0.027,0.026,0.03,0.033,0.029,0.027,0.044,0.028,0.032,0.031,0.03,0.026,0.026,0.029,0.026,0.061,0.029,0.049,0.036,0.105,0.029,0.028,0.028,0.025,0.029
file035-2,0.031,0.03,0.03,0.031,0.028,0.03,0.028,0.03,0.03,0.03,0.029,0.03,0.033,0.03,0.027,0.029,0.027,0.027,0.028,0.031,0.031,0.029,0.03,0.03,0.69,0.029,0.029,0.03,0.031,0.031,0.044,0.033,0.027,0.033,0.031,0.029,0.038,0.028,0.029,0.031,0.034,0.031,0.028,0.027,0.029,0.03
file035-3,0.03,0.03,0.035,0.044,0.028,0.028,0.03,0.03,0.03,0.028,0.03,0.026,0.058,0.032,0.027,0.029,0.033,0.029,0.03,0.027,0.031,0.029,0.03,0.029,0.031,0.031,0.026,0.037,0.03,0.032,0.03,0.031,0.027,0.028,0.032,0.028,0.032,0.026,0.028,0.028,0.033,0.032,0.028,0.027,0.027,0.028
file035-4,0.032,0.032,0.031,0.034,0.029,0.031,0.03,0.033,0.031,0.031,0.031,0.028,0.037,0.034,0.028,0.03,0.032,0.033,0.031,0.029,0.032,0.03,0.028,0.028,0.032,0.031,0.031,0.051,0.033,0.035,0.039,0.034,0.034,0.029,0.029,0.028,0.034,0.036,0.03,0.029,0.037,0.032,0.029,0.027,0.028,0.028
file035-5,0.03,0.03,0.029,0.031,0.029,0.028,0.027,0.03,0.026,0.029,0.029,0.029,0.033,0.033,0.037,0.027,0.03,0.028,0.037,0.028,0.029,0.03,0.031,0.029,0.125,0.029,0.027,0.041,0.027,0.031,0.03,0.032,0.026,0.027,0.03,0.026,0.029,0.027,0.028,0.027,0.042,0.032,0.027,0.029,0.028,0.029
file035-6,0.029,0.029,0.033,0.035,0.025,0.028,0.029,0.029,0.028,0.027,0.029,0.024,0.035,0.032,0.028,0.028,0.029,0.027,0.029,0.028,0.033,0.029,0.028,0.028,0.04,0.028,0.026,0.038,0.026,0.034,0.029,0.031,0.025,0.026,0.031,0.027,0.031,0.026,0.026,0.027,0.04,0.031,0.027,0.026,0.025,0.026
file035-7,0.043,0.031,0.034,0.038,0.042,0.03,0.031,0.034,0.027,0.031,0.032,0.028,0.038,0.035,0.03,0.03,0.036,0.033,0.031,0.029,0.033,0.029,0.035,0.032,0.034,0.031,0.027,0.043,0.034,0.036,0.035,0.052,0.03,0.031,0.032,0.028,0.034,0.028,0.033,0.03,0.047,0.035,0.048,0.029,0.03,0.043
file035-8,0.03,0.03,0.05,0.038,0.027,0.027,0.029,0.033,0.028,0.028,0.031,0.028,0.033,0.033,0.026,0.029,0.029,0.029,0.028,0.029,0.029,0.028,0.029,0.031,0.057,0.03,0.026,0.064,0.05,0.033,0.029,0.105,0.025,0.026,0.035,0.028,0.032,0.028,0.028,0.029,0.041,0.031,0.028,0.03,0.029,0.027
file035-9,0.034,0.03,0.033,0.699,0.032,0.031,0.032,0.036,0.029,0.036,0.031,0.031,0.041,0.033,0.032,0.031,0.039,0.031,0.037,0.034,0.034,0.031,0.033,0.034,0.447,0.03,0.027,0.032,0.026,0.031,0.034,0.048,0.027,0.031,0.033,0.033,0.034,0.028,0.031,0.031,0.035,0.033,0.029,0.03,0.035,0.034
file035-10,0.029,0.028,0.031,0.093,0.03,0.027,0.029,0.029,0.028,0.026,0.029,0.024,0.037,0.032,0.027,0.027,0.033,0.027,0.029,0.028,0.03,0.028,0.028,0.027,0.033,0.03,0.024,0.045,0.028,0.032,0.03,0.029,0.026,0.026,0.031,0.026,0.032,0.026,0.027,0.027,0.032,0.029,0.026,0.026,0.027,0.026
file035-11,0.03,0.03,0.032,0.037,0.027,0.029,0.03,0.031,0.028,0.028,0.029,0.026,0.036,0.032,0.027,0.029,0.03,0.029,0.029,0.03,0.031,0.03,0.03,0.027,0.04,0.03,0.026,0.047,0.029,0.032,0.03,0.03,0.026,0.028,0.032,0.027,0.032,0.027,0.027,0.028,0.04,0.03,0.028,0.027,0.026,0.027
file035-12,0.029,0.028,0.028,0.027,0.026,0.027,0.027,0.028,0.026,0.03,0.026,0.028,0.029,0.03,0.028,0.027,0.024,0.025,0.027,0.033,0.029,0.03,0.03,0.027,0.827,0.029,0.027,0.03,0.028,0.032,0.029,0.029,0.024,0.029,0.031,0.026,0.031,0.028,0.026,0.028,0.032,0.03,0.027,0.027,0.026,0.029
file035-13,0.029,0.029,0.043,0.037,0.025,0.026,0.029,0.029,0.028,0.026,0.029,0.025,0.04,0.031,0.027,0.027,0.029,0.027,0.028,0.027,0.03,0.028,0.029,0.028,0.034,0.029,0.025,0.041,0.027,0.035,0.029,0.029,0.025,0.027,0.029,0.026,0.03,0.025,0.026,0.027,0.032,0.029,0.026,0.026,0.025,0.026
file035-14,0.037,0.03,0.031,0.063,0.028,0.029,0.03,0.034,0.03,0.028,0.03,0.026,0.037,0.033,0.027,0.028,0.033,0.031,0.029,0.03,0.032,0.03,0.03,0.028,0.032,0.03,0.027,0.047,0.029,0.033,0.035,0.031,0.028,0.031,0.031,0.03,0.034,0.027,0.03,0.028,0.032,0.034,0.028,0.028,0.029,0.043
file035-15,0.029,0.029,0.03,0.032,0.025,0.028,0.028,0.028,0.026,0.026,0.028,0.023,0.035,0.03,0.024,0.028,0.028,0.029,0.026,0.027,0.03,0.027,0.026,0.026,0.031,0.029,0.025,0.04,0.033,0.033,0.028,0.029,0.025,0.027,0.029,0.027,0.034,0.026,0.025,0.026,0.03,0.028,0.027,0.025,0.025,0.025
