,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-3,0.028,0.028,0.036,0.051,0.029,0.029,0.029,0.08,0.031,0.033,0.844,0.028,0.029,0.284,0.033,0.038,0.028,0.03,0.036,0.031,0.035,0.04,0.031,0.035,0.035,0.027,0.029,0.036,0.034,0.043,0.036,0.033,0.032,0.033,0.032,0.032,0.032,0.038,0.036,0.031,0.031,0.037,0.032,0.03,0.032,0.031
file021-4,0.031,0.033,0.039,0.039,0.039,0.032,0.046,0.073,0.034,0.032,0.881,0.034,0.034,0.436,0.05,0.045,0.03,0.037,0.04,0.035,0.038,0.035,0.035,0.058,0.034,0.029,0.032,0.034,0.034,0.044,0.037,0.033,0.034,0.035,0.034,0.034,0.036,0.04,0.032,0.031,0.033,0.042,0.031,0.03,0.035,0.041
file021-5,0.032,0.032,0.042,0.034,0.042,0.036,0.066,0.071,0.036,0.033,0.816,0.036,0.041,0.391,0.05,0.048,0.03,0.037,0.046,0.038,0.038,0.037,0.038,0.082,0.035,0.031,0.031,0.037,0.034,0.041,0.044,0.033,0.041,0.038,0.04,0.042,0.039,0.037,0.036,0.031,0.033,0.044,0.032,0.03,0.034,0.044
file021-6,0.031,0.032,0.04,0.036,0.037,0.031,0.042,0.06,0.033,0.035,0.922,0.03,0.04,0.276,0.052,0.042,0.028,0.034,0.034,0.038,0.04,0.037,0.035,0.035,0.036,0.033,0.031,0.036,0.036,0.042,0.044,0.031,0.05,0.034,0.038,0.038,0.039,0.045,0.034,0.031,0.031,0.043,0.033,0.031,0.032,0.039
file021-7,0.03,0.03,0.043,0.039,0.034,0.031,0.04,0.098,0.033,0.04,0.935,0.027,0.035,0.192,0.038,0.047,0.029,0.034,0.038,0.036,0.033,0.033,0.034,0.056,0.033,0.031,0.03,0.038,0.036,0.043,0.037,0.029,0.044,0.034,0.035,0.034,0.034,0.043,0.032,0.033,0.031,0.037,0.031,0.031,0.035,0.038
file021-8,0.033,0.03,0.045,0.039,0.037,0.029,0.034,0.11,0.033,0.039,0.918,0.03,0.03,0.246,0.041,0.041,0.029,0.031,0.043,0.035,0.031,0.031,0.035,0.028,0.03,0.029,0.035,0.039,0.035,0.038,0.041,0.031,0.044,0.042,0.035,0.033,0.034,0.041,0.033,0.034,0.031,0.037,0.032,0.031,0.032,0.034
file021-9,0.032,0.03,0.038,0.034,0.035,0.032,0.046,0.047,0.032,0.035,0.942,0.031,0.031,0.116,0.057,0.038,0.027,0.034,0.033,0.039,0.032,0.031,0.031,0.036,0.034,0.029,0.03,0.039,0.031,0.038,0.032,0.032,0.036,0.043,0.041,0.033,0.032,0.04,0.027,0.028,0.028,0.042,0.03,0.03,0.028,0.038
file021-10,0.029,0.029,0.039,0.037,0.038,0.035,0.043,0.055,0.032,0.033,0.949,0.029,0.029,0.103,0.044,0.04,0.026,0.031,0.037,0.039,0.034,0.031,0.034,0.037,0.036,0.029,0.03,0.038,0.034,0.041,0.038,0.034,0.037,0.032,0.038,0.032,0.033,0.045,0.033,0.029,0.029,0.034,0.031,0.029,0.032,0.038
file021-11,0.038,0.033,0.041,0.039,0.036,0.038,0.044,0.047,0.036,0.031,0.896,0.032,0.035,0.346,0.058,0.043,0.03,0.036,0.036,0.035,0.032,0.036,0.037,0.104,0.034,0.039,0.039,0.04,0.033,0.046,0.037,0.035,0.04,0.037,0.042,0.037,0.032,0.037,0.036,0.032,0.029,0.041,0.032,0.033,0.037,0.042
file021-12,0.043,0.035,0.042,0.044,0.038,0.039,0.044,0.065,0.038,0.036,0.908,0.036,0.032,0.177,0.064,0.043,0.032,0.037,0.036,0.039,0.031,0.036,0.033,0.08,0.035,0.036,0.047,0.039,0.033,0.05,0.05,0.037,0.049,0.038,0.036,0.04,0.034,0.037,0.039,0.035,0.032,0.044,0.034,0.032,0.032,0.046
file021-13,0.04,0.036,0.042,0.039,0.041,0.036,0.037,0.078,0.032,0.037,0.859,0.032,0.029,0.078,0.043,0.036,0.031,0.037,0.044,0.035,0.033,0.032,0.039,0.097,0.031,0.033,0.044,0.045,0.093,0.044,0.029,0.032,0.043,0.042,0.032,0.033,0.033,0.047,0.045,0.037,0.029,0.035,0.035,0.035,0.033,0.036
file022-0,0.038,0.036,0.035,0.043,0.045,0.041,0.033,0.028,0.113,0.429,0.035,0.03,0.031,0.035,0.032,0.031,0.026,0.026,0.034,0.027,0.043,0.032,0.933,0.035,0.032,0.034,0.033,0.035,0.062,0.031,0.025,0.036,0.034,0.037,0.03,0.028,0.03,0.032,0.029,0.038,0.037,0.033,0.046,0.038,0.061,0.03
file022-1,0.036,0.038,0.037,0.045,0.04,0.043,0.036,0.038,0.129,0.357,0.035,0.032,0.031,0.034,0.036,0.033,0.03,0.032,0.045,0.034,0.043,0.047,0.519,0.033,0.029,0.036,0.036,0.035,0.065,0.038,0.031,0.039,0.039,0.038,0.037,0.03,0.029,0.035,0.029,0.036,0.037,0.037,0.055,0.044,0.037,0.036
file022-2,0.03,0.031,0.037,0.039,0.034,0.027,0.032,0.036,0.035,0.094,0.03,0.029,0.038,0.035,0.027,0.029,0.024,0.033,0.039,0.027,0.039,0.035,0.922,0.031,0.028,0.033,0.029,0.049,0.037,0.039,0.028,0.033,0.046,0.032,0.037,0.039,0.028,0.041,0.028,0.027,0.033,0.031,0.028,0.03,0.026,0.03
file022-3,0.033,0.03,0.034,0.032,0.036,0.035,0.034,0.041,0.037,0.03,0.034,0.031,0.033,0.032,0.034,0.031,0.029,0.033,0.044,0.031,0.034,0.032,0.098,0.03,0.031,0.033,0.037,0.04,0.032,0.033,0.036,0.04,0.042,0.037,0.034,0.032,0.031,0.032,0.029,0.031,0.028,0.033,0.035,0.031,0.031,0.03
file022-4,0.033,0.032,0.035,0.033,0.033,0.036,0.032,0.037,0.032,0.03,0.03,0.03,0.032,0.031,0.033,0.03,0.029,0.03,0.04,0.027,0.032,0.032,0.036,0.026,0.029,0.035,0.036,0.036,0.031,0.032,0.033,0.043,0.035,0.036,0.027,0.031,0.03,0.03,0.029,0.029,0.032,0.032,0.035,0.03,0.029,0.029
file022-5,0.032,0.031,0.032,0.037,0.033,0.032,0.034,0.032,0.027,0.034,0.029,0.06,0.029,0.032,0.046,0.028,0.027,0.03,0.037,0.029,0.033,0.031,0.503,0.028,0.029,0.032,0.031,0.036,0.038,0.033,0.035,0.033,0.032,0.034,0.033,0.037,0.03,0.038,0.033,0.029,0.03,0.033,0.042,0.036,0.03,0.029
file022-6,0.031,0.028,0.027,0.043,0.029,0.027,0.034,0.033,0.033,0.032,0.029,0.055,0.03,0.03,0.044,0.025,0.025,0.031,0.04,0.03,0.067,0.029,0.963,0.031,0.028,0.04,0.033,0.037,0.043,0.034,0.031,0.031,0.032,0.036,0.036,0.035,0.029,0.046,0.031,0.026,0.032,0.031,0.045,0.039,0.031,0.025
file023-0,0.03,0.034,0.031,0.034,0.029,0.031,0.035,0.03,0.966,0.041,0.05,0.091,0.027,0.044,0.043,0.031,0.026,0.028,0.044,0.032,0.035,0.041,0.03,0.032,0.037,0.027,0.036,0.03,0.04,0.031,0.025,0.049,0.03,0.033,0.027,0.028,0.028,0.028,0.035,0.058,0.032,0.034,0.025,0.038,0.028,0.032
file023-1,0.035,0.034,0.038,0.05,0.036,0.03,0.042,0.051,0.863,0.041,0.069,0.261,0.027,0.032,0.056,0.031,0.034,0.03,0.058,0.03,0.038,0.029,0.031,0.055,0.032,0.035,0.049,0.033,0.029,0.057,0.031,0.04,0.044,0.062,0.031,0.039,0.029,0.034,0.046,0.036,0.03,0.048,0.249,0.037,0.028,0.034
file023-2,0.037,0.028,0.032,0.033,0.032,0.026,0.035,0.048,0.051,0.06,0.15,0.198,0.028,0.026,0.05,0.026,0.029,0.032,0.029,0.037,0.033,0.043,0.027,0.05,0.027,0.032,0.034,0.032,0.032,0.029,0.025,0.034,0.035,0.041,0.026,0.027,0.028,0.034,0.033,0.027,0.027,0.032,0.327,0.059,0.026,0.023
file024-0,0.026,0.037,0.034,0.888,0.043,0.036,0.036,0.036,0.034,0.04,0.027,0.038,0.031,0.024,0.027,0.039,0.022,0.039,0.039,0.036,0.051,0.035,0.042,0.035,0.048,0.038,0.037,0.042,0.799,0.036,0.036,0.052,0.555,0.053,0.029,0.03,0.038,0.033,0.023,0.043,0.188,0.048,0.024,0.043,0.039,0.03
file024-1,0.026,0.029,0.032,0.904,0.047,0.032,0.036,0.033,0.036,0.027,0.033,0.025,0.034,0.027,0.03,0.035,0.029,0.031,0.037,0.029,0.03,0.035,0.046,0.027,0.033,0.026,0.039,0.098,0.719,0.033,0.037,0.068,0.032,0.031,0.019,0.026,0.031,0.034,0.023,0.035,0.223,0.035,0.026,0.026,0.042,0.034
file024-2,0.03,0.028,0.039,0.254,0.062,0.053,0.034,0.035,0.032,0.033,0.031,0.033,0.036,0.027,0.039,0.032,0.028,0.032,0.041,0.033,0.033,0.033,0.045,0.027,0.034,0.029,0.031,0.168,0.916,0.038,0.029,0.044,0.042,0.045,0.025,0.028,0.031,0.033,0.024,0.039,0.041,0.04,0.029,0.035,0.036,0.03
file024-3,0.033,0.029,0.041,0.032,0.038,0.066,0.04,0.042,0.035,0.033,0.034,0.038,0.04,0.033,0.041,0.033,0.029,0.035,0.04,0.035,0.034,0.037,0.05,0.031,0.039,0.031,0.032,0.081,0.933,0.046,0.03,0.039,0.044,0.045,0.027,0.032,0.033,0.041,0.028,0.04,0.051,0.046,0.036,0.04,0.034,0.031
file024-4,0.033,0.028,0.034,0.027,0.061,0.041,0.038,0.037,0.035,0.033,0.035,0.038,0.031,0.03,0.033,0.033,0.027,0.03,0.041,0.028,0.044,0.035,0.051,0.038,0.037,0.031,0.032,0.058,0.935,0.046,0.027,0.035,0.041,0.039,0.028,0.032,0.029,0.039,0.029,0.043,0.041,0.04,0.027,0.041,0.036,0.03
file025-0,0.036,0.039,0.044,0.04,0.204,0.04,0.046,0.033,0.074,0.246,0.042,0.04,0.034,0.043,0.029,0.04,0.039,0.033,0.048,0.035,0.044,0.07,0.058,0.047,0.041,0.124,0.04,0.088,0.09,0.043,0.044,0.043,0.038,0.049,0.099,0.049,0.032,0.145,0.036,0.054,0.041,0.036,0.047,0.51,0.071,0.036
file025-1,0.033,0.031,0.036,0.032,0.192,0.034,0.036,0.032,0.055,0.684,0.036,0.037,0.03,0.041,0.03,0.036,0.031,0.027,0.055,0.026,0.038,0.05,0.04,0.046,0.045,0.36,0.033,0.047,0.049,0.055,0.037,0.052,0.032,0.04,0.032,0.044,0.03,0.113,0.026,0.046,0.036,0.031,0.041,0.229,0.062,0.034
file025-2,0.031,0.044,0.039,0.029,0.042,0.05,0.04,0.03,0.047,0.896,0.034,0.037,0.027,0.039,0.028,0.028,0.031,0.026,0.03,0.026,0.036,0.026,0.032,0.036,0.082,0.551,0.032,0.039,0.053,0.045,0.029,0.05,0.03,0.034,0.033,0.042,0.029,0.209,0.025,0.035,0.033,0.031,0.036,0.062,0.039,0.035
file025-3,0.029,0.037,0.037,0.028,0.052,0.045,0.033,0.028,0.044,0.938,0.031,0.037,0.025,0.034,0.031,0.032,0.029,0.027,0.03,0.03,0.034,0.024,0.03,0.041,0.048,0.049,0.03,0.065,0.042,0.045,0.03,0.071,0.034,0.035,0.032,0.041,0.034,0.093,0.026,0.039,0.029,0.026,0.03,0.062,0.034,0.029
file025-4,0.042,0.039,0.037,0.035,0.082,0.041,0.035,0.05,0.046,0.909,0.036,0.036,0.026,0.033,0.028,0.034,0.032,0.031,0.028,0.028,0.03,0.032,0.029,0.045,0.051,0.068,0.035,0.056,0.033,0.048,0.035,0.094,0.034,0.035,0.038,0.041,0.033,0.048,0.031,0.055,0.034,0.037,0.069,0.057,0.064,0.038
file025-5,0.039,0.04,0.035,0.038,0.185,0.046,0.061,0.055,0.067,0.744,0.037,0.041,0.027,0.039,0.028,0.036,0.029,0.031,0.028,0.029,0.038,0.03,0.032,0.056,0.064,0.301,0.046,0.041,0.04,0.05,0.037,0.1,0.024,0.038,0.034,0.045,0.03,0.192,0.037,0.091,0.037,0.038,0.064,0.061,0.118,0.037
file026-0,0.315,0.049,0.035,0.04,0.038,0.051,0.045,0.044,0.048,0.033,0.04,0.035,0.034,0.047,0.033,0.04,0.04,0.032,0.035,0.034,0.092,0.043,0.037,0.041,0.042,0.033,0.055,0.393,0.055,0.068,0.034,0.035,0.098,0.038,0.041,0.056,0.03,0.056,0.087,0.061,0.039,0.038,0.038,0.043,0.041,0.036
file026-1,0.234,0.04,0.034,0.035,0.031,0.033,0.031,0.032,0.03,0.024,0.036,0.033,0.029,0.033,0.029,0.036,0.041,0.026,0.032,0.027,0.039,0.031,0.04,0.029,0.031,0.028,0.046,0.897,0.059,0.258,0.032,0.029,0.078,0.03,0.038,0.048,0.03,0.048,0.11,0.051,0.037,0.031,0.034,0.035,0.028,0.026
file026-2,0.033,0.035,0.046,0.035,0.033,0.039,0.036,0.039,0.039,0.028,0.038,0.034,0.028,0.044,0.033,0.036,0.035,0.031,0.031,0.032,0.037,0.032,0.033,0.043,0.035,0.034,0.036,0.177,0.046,0.056,0.034,0.034,0.05,0.039,0.071,0.04,0.032,0.038,0.048,0.036,0.033,0.031,0.035,0.04,0.036,0.031
file026-3,0.031,0.027,0.039,0.032,0.031,0.033,0.034,0.035,0.04,0.036,0.038,0.041,0.027,0.038,0.029,0.033,0.032,0.03,0.031,0.031,0.152,0.049,0.03,0.038,0.035,0.036,0.029,0.636,0.116,0.08,0.037,0.039,0.036,0.037,0.712,0.048,0.029,0.062,0.031,0.126,0.031,0.034,0.031,0.037,0.037,0.028
file026-4,0.029,0.029,0.04,0.032,0.033,0.032,0.032,0.039,0.042,0.029,0.044,0.033,0.028,0.036,0.03,0.032,0.027,0.028,0.032,0.034,0.085,0.037,0.028,0.039,0.033,0.037,0.028,0.453,0.07,0.075,0.034,0.042,0.031,0.037,0.141,0.048,0.032,0.06,0.028,0.077,0.027,0.03,0.034,0.046,0.038,0.028
file026-5,0.029,0.027,0.033,0.031,0.032,0.031,0.03,0.032,0.041,0.031,0.041,0.037,0.028,0.034,0.027,0.031,0.027,0.028,0.031,0.035,0.22,0.041,0.031,0.033,0.031,0.034,0.027,0.908,0.041,0.049,0.036,0.034,0.032,0.042,0.234,0.042,0.031,0.044,0.027,0.062,0.028,0.034,0.033,0.044,0.037,0.029
file026-6,0.03,0.03,0.034,0.03,0.04,0.036,0.03,0.032,0.039,0.025,0.039,0.04,0.027,0.036,0.029,0.031,0.027,0.032,0.037,0.033,0.134,0.052,0.03,0.032,0.032,0.033,0.028,0.85,0.049,0.042,0.035,0.037,0.037,0.044,0.207,0.036,0.03,0.038,0.028,0.045,0.028,0.035,0.034,0.039,0.037,0.031
file026-7,0.032,0.033,0.029,0.032,0.045,0.031,0.028,0.032,0.036,0.034,0.031,0.036,0.029,0.032,0.032,0.029,0.027,0.03,0.035,0.034,0.204,0.047,0.034,0.031,0.032,0.033,0.028,0.973,0.041,0.043,0.035,0.037,0.034,0.037,0.124,0.036,0.031,0.07,0.025,0.058,0.031,0.036,0.027,0.038,0.032,0.03
file026-8,0.033,0.028,0.033,0.036,0.035,0.035,0.032,0.035,0.046,0.033,0.04,0.039,0.03,0.036,0.031,0.031,0.028,0.032,0.035,0.037,0.21,0.038,0.032,0.033,0.035,0.036,0.028,0.745,0.047,0.051,0.037,0.036,0.04,0.047,0.402,0.043,0.031,0.044,0.026,0.041,0.031,0.035,0.037,0.036,0.033,0.031
file026-9,0.03,0.028,0.029,0.034,0.041,0.029,0.029,0.034,0.038,0.034,0.033,0.041,0.029,0.03,0.028,0.029,0.027,0.028,0.033,0.035,0.317,0.038,0.031,0.033,0.031,0.032,0.026,0.941,0.035,0.042,0.036,0.035,0.034,0.041,0.296,0.041,0.031,0.049,0.023,0.048,0.032,0.037,0.031,0.037,0.029,0.03
file026-10,0.028,0.027,0.036,0.033,0.033,0.031,0.031,0.071,0.035,0.029,0.035,0.031,0.027,0.049,0.031,0.045,0.028,0.028,0.036,0.03,0.096,0.033,0.029,0.05,0.028,0.031,0.025,0.147,0.044,0.03,0.029,0.033,0.03,0.048,0.063,0.045,0.03,0.039,0.025,0.035,0.028,0.054,0.031,0.035,0.033,0.032
file026-11,0.029,0.024,0.034,0.034,0.035,0.027,0.035,0.093,0.039,0.025,0.036,0.037,0.026,0.043,0.028,0.041,0.026,0.027,0.035,0.033,0.233,0.044,0.032,0.034,0.032,0.034,0.027,0.98,0.039,0.04,0.033,0.043,0.036,0.057,0.211,0.064,0.029,0.031,0.027,0.044,0.027,0.076,0.037,0.039,0.032,0.029
file026-12,0.029,0.031,0.042,0.037,0.031,0.035,0.031,0.036,0.034,0.03,0.038,0.035,0.03,0.036,0.03,0.034,0.043,0.029,0.034,0.035,0.145,0.044,0.03,0.04,0.033,0.035,0.028,0.96,0.04,0.039,0.034,0.042,0.034,0.033,0.044,0.032,0.032,0.054,0.031,0.036,0.029,0.032,0.03,0.04,0.04,0.029
file027-0,0.038,0.034,0.043,0.041,0.036,0.073,0.047,0.058,0.03,0.033,0.033,0.035,0.039,0.462,0.047,0.044,0.035,0.033,0.088,0.042,0.04,0.034,0.033,0.043,0.046,0.031,0.033,0.034,0.036,0.031,0.056,0.042,0.037,0.087,0.035,0.03,0.031,0.036,0.029,0.034,0.036,0.048,0.048,0.032,0.07,0.035
file027-1,0.035,0.03,0.045,0.042,0.042,0.086,0.051,0.064,0.168,0.034,0.035,0.034,0.038,0.61,0.058,0.041,0.036,0.029,0.081,0.047,0.035,0.032,0.029,0.047,0.037,0.028,0.029,0.034,0.037,0.027,0.046,0.039,0.031,0.069,0.034,0.03,0.026,0.031,0.026,0.038,0.029,0.049,0.036,0.035,0.051,0.035
file027-2,0.031,0.036,0.032,0.031,0.034,0.027,0.03,0.035,0.955,0.03,0.028,0.029,0.03,0.038,0.047,0.029,0.023,0.036,0.086,0.03,0.033,0.028,0.028,0.032,0.027,0.028,0.032,0.034,0.032,0.042,0.035,0.029,0.035,0.099,0.03,0.034,0.03,0.031,0.026,0.033,0.031,0.031,0.045,0.036,0.035,0.033
file027-3,0.033,0.037,0.039,0.031,0.054,0.03,0.033,0.032,0.382,0.032,0.033,0.028,0.031,0.038,0.044,0.032,0.024,0.038,0.427,0.054,0.033,0.032,0.028,0.034,0.03,0.029,0.059,0.031,0.032,0.039,0.032,0.034,0.038,0.414,0.027,0.032,0.031,0.036,0.027,0.038,0.034,0.045,0.03,0.03,0.036,0.038
file028-0,0.047,0.037,0.035,0.031,0.034,0.049,0.036,0.032,0.041,0.03,0.041,0.038,0.033,0.035,0.025,0.042,0.035,0.053,0.061,0.032,0.041,0.039,0.062,0.036,0.043,0.035,0.043,0.039,0.1,0.064,0.064,0.041,0.036,0.037,0.039,0.032,0.032,0.443,0.551,0.051,0.035,0.037,0.167,0.032,0.041,0.039
file028-1,0.038,0.029,0.036,0.041,0.04,0.033,0.03,0.026,0.033,0.029,0.039,0.032,0.029,0.032,0.028,0.031,0.026,0.042,0.057,0.038,0.044,0.03,0.036,0.031,0.033,0.033,0.039,0.035,0.046,0.034,0.073,0.037,0.105,0.034,0.031,0.03,0.029,0.167,0.222,0.046,0.028,0.033,0.074,0.03,0.046,0.037
file028-2,0.038,0.027,0.038,0.041,0.041,0.031,0.027,0.029,0.038,0.031,0.049,0.034,0.027,0.035,0.026,0.035,0.028,0.044,0.048,0.033,0.048,0.031,0.037,0.028,0.034,0.034,0.038,0.041,0.046,0.049,0.057,0.033,0.13,0.028,0.047,0.03,0.031,0.358,0.257,0.037,0.027,0.032,0.071,0.027,0.04,0.032
file028-3,0.037,0.027,0.043,0.034,0.031,0.031,0.035,0.029,0.036,0.092,0.036,0.027,0.027,0.045,0.022,0.034,0.033,0.049,0.032,0.029,0.021,0.028,0.035,0.031,0.036,0.034,0.074,0.056,0.1,0.271,0.039,0.032,0.051,0.03,0.073,0.036,0.026,0.42,0.243,0.063,0.032,0.028,0.054,0.024,0.03,0.03
file028-4,0.041,0.039,0.044,0.04,0.036,0.033,0.036,0.03,0.041,0.062,0.046,0.032,0.029,0.037,0.028,0.035,0.037,0.052,0.048,0.044,0.034,0.028,0.035,0.034,0.034,0.036,0.082,0.045,0.087,0.207,0.125,0.037,0.046,0.043,0.073,0.036,0.029,0.397,0.259,0.067,0.033,0.033,0.059,0.029,0.033,0.04
file028-5,0.032,0.036,0.022,0.031,0.031,0.028,0.025,0.026,0.032,0.03,0.032,0.025,0.024,0.031,0.026,0.027,0.026,0.034,0.036,0.025,0.025,0.02,0.036,0.031,0.031,0.029,0.024,0.03,0.05,0.034,0.051,0.031,0.035,0.025,0.022,0.029,0.023,0.969,0.041,0.063,0.024,0.026,0.034,0.022,0.031,0.033
file029-0,0.042,0.032,0.052,0.033,0.046,0.037,0.053,0.028,0.043,0.07,0.038,0.035,0.025,0.033,0.034,0.04,0.031,0.035,0.039,0.034,0.744,0.036,0.055,0.034,0.044,0.052,0.033,0.04,0.048,0.048,0.039,0.043,0.67,0.052,0.035,0.036,0.036,0.056,0.045,0.046,0.047,0.029,0.067,0.107,0.047,0.038
file029-1,0.033,0.03,0.067,0.031,0.041,0.033,0.047,0.029,0.033,0.096,0.049,0.033,0.022,0.029,0.033,0.036,0.026,0.035,0.04,0.038,0.362,0.034,0.042,0.03,0.036,0.049,0.038,0.034,0.035,0.046,0.029,0.043,0.443,0.042,0.038,0.032,0.037,0.042,0.035,0.035,0.041,0.058,0.029,0.057,0.041,0.643
file029-2,0.034,0.03,0.079,0.032,0.04,0.042,0.041,0.029,0.03,0.062,0.049,0.034,0.018,0.032,0.052,0.035,0.034,0.03,0.043,0.058,0.266,0.032,0.023,0.035,0.031,0.035,0.032,0.037,0.024,0.029,0.028,0.037,0.032,0.055,0.039,0.03,0.028,0.034,0.032,0.041,0.033,0.064,0.029,0.044,0.022,0.899
file029-3,0.037,0.034,0.161,0.034,0.039,0.03,0.035,0.024,0.034,0.127,0.029,0.03,0.019,0.027,0.033,0.037,0.033,0.026,0.03,0.06,0.907,0.028,0.028,0.028,0.05,0.081,0.026,0.044,0.03,0.033,0.042,0.052,0.036,0.061,0.028,0.03,0.034,0.034,0.029,0.035,0.04,0.037,0.034,0.034,0.025,0.031
file029-4,0.053,0.035,0.498,0.036,0.068,0.023,0.036,0.034,0.031,0.34,0.033,0.04,0.02,0.027,0.031,0.036,0.033,0.027,0.03,0.04,0.531,0.03,0.028,0.033,0.043,0.056,0.034,0.038,0.073,0.036,0.04,0.087,0.062,0.048,0.03,0.031,0.035,0.051,0.038,0.049,0.063,0.037,0.066,0.035,0.021,0.026
file029-5,0.049,0.034,0.045,0.045,0.054,0.031,0.032,0.034,0.027,0.653,0.038,0.037,0.019,0.026,0.028,0.037,0.022,0.028,0.03,0.041,0.039,0.033,0.031,0.035,0.059,0.044,0.031,0.034,0.098,0.039,0.043,0.133,0.101,0.05,0.03,0.032,0.044,0.048,0.035,0.051,0.057,0.033,0.062,0.092,0.024,0.029
file029-6,0.032,0.049,0.097,0.03,0.081,0.026,0.036,0.026,0.029,0.042,0.034,0.033,0.02,0.026,0.034,0.035,0.03,0.028,0.04,0.036,0.593,0.034,0.026,0.029,0.03,0.039,0.034,0.049,0.053,0.04,0.033,0.042,0.039,0.036,0.049,0.037,0.044,0.043,0.066,0.04,0.046,0.038,0.027,0.051,0.029,0.032
file029-7,0.036,0.037,0.043,0.034,0.076,0.026,0.039,0.033,0.04,0.265,0.047,0.038,0.025,0.029,0.032,0.04,0.029,0.037,0.037,0.032,0.955,0.038,0.031,0.032,0.032,0.06,0.031,0.048,0.05,0.04,0.039,0.036,0.042,0.04,0.039,0.038,0.038,0.049,0.052,0.043,0.042,0.033,0.034,0.037,0.031,0.036
file029-8,0.035,0.031,0.118,0.036,0.037,0.03,0.04,0.033,0.036,0.13,0.042,0.042,0.021,0.025,0.035,0.035,0.026,0.034,0.031,0.03,0.255,0.035,0.032,0.03,0.034,0.125,0.048,0.032,0.038,0.036,0.04,0.043,0.039,0.046,0.032,0.028,0.043,0.046,0.038,0.039,0.042,0.043,0.044,0.067,0.032,0.034
file029-9,0.04,0.032,0.097,0.038,0.029,0.028,0.047,0.031,0.034,0.066,0.041,0.041,0.021,0.036,0.029,0.043,0.031,0.042,0.031,0.05,0.265,0.035,0.042,0.031,0.04,0.172,0.043,0.048,0.034,0.044,0.034,0.031,0.863,0.043,0.029,0.041,0.044,0.037,0.033,0.036,0.036,0.043,0.045,0.134,0.042,0.034
file029-10,0.044,0.032,0.107,0.034,0.055,0.03,0.05,0.03,0.046,0.046,0.04,0.044,0.026,0.033,0.036,0.047,0.03,0.04,0.036,0.367,0.212,0.032,0.047,0.035,0.035,0.046,0.038,0.04,0.033,0.036,0.155,0.043,0.606,0.081,0.031,0.04,0.032,0.035,0.036,0.039,0.046,0.034,0.054,0.052,0.036,0.031
file029-11,0.057,0.032,0.113,0.034,0.06,0.034,0.036,0.032,0.042,0.035,0.051,0.039,0.02,0.03,0.031,0.037,0.031,0.06,0.034,0.233,0.699,0.03,0.043,0.042,0.032,0.073,0.044,0.06,0.03,0.049,0.316,0.036,0.063,0.091,0.057,0.035,0.031,0.054,0.036,0.034,0.043,0.037,0.081,0.028,0.023,0.035
file030-0,0.035,0.041,0.033,0.033,0.031,0.042,0.034,0.072,0.035,0.066,0.033,0.03,0.026,0.033,0.043,0.038,0.026,0.034,0.034,0.032,0.037,0.035,0.035,0.042,0.027,0.028,0.032,0.028,0.965,0.034,0.029,0.034,0.029,0.028,0.032,0.032,0.028,0.031,0.034,0.038,0.024,0.029,0.047,0.035,0.032,0.028
file030-1,0.037,0.039,0.033,0.033,0.031,0.04,0.031,0.073,0.035,0.044,0.028,0.031,0.027,0.035,0.04,0.039,0.027,0.034,0.032,0.032,0.036,0.034,0.036,0.033,0.028,0.027,0.032,0.029,0.985,0.04,0.031,0.032,0.028,0.027,0.033,0.032,0.027,0.035,0.04,0.045,0.025,0.032,0.034,0.031,0.031,0.028
file030-2,0.042,0.036,0.028,0.033,0.03,0.039,0.031,0.048,0.031,0.029,0.028,0.029,0.027,0.032,0.037,0.035,0.027,0.037,0.031,0.032,0.03,0.035,0.033,0.034,0.025,0.026,0.029,0.025,0.501,0.031,0.03,0.031,0.022,0.027,0.027,0.03,0.026,0.03,0.037,0.032,0.025,0.029,0.035,0.03,0.028,0.03
file030-3,0.04,0.06,0.039,0.034,0.032,0.039,0.034,0.046,0.034,0.039,0.03,0.028,0.028,0.035,0.053,0.039,0.029,0.038,0.033,0.033,0.034,0.045,0.037,0.034,0.029,0.026,0.033,0.03,0.974,0.034,0.033,0.032,0.026,0.034,0.034,0.029,0.028,0.028,0.053,0.045,0.026,0.043,0.041,0.034,0.033,0.029
file030-4,0.035,0.049,0.035,0.035,0.033,0.052,0.03,0.042,0.031,0.032,0.028,0.027,0.025,0.035,0.043,0.034,0.026,0.037,0.033,0.033,0.034,0.075,0.039,0.029,0.026,0.026,0.034,0.03,0.976,0.037,0.034,0.032,0.026,0.032,0.034,0.035,0.028,0.036,0.06,0.045,0.025,0.036,0.053,0.037,0.028,0.025
