,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file025-3,0.033,0.039,0.045,0.031,0.051,0.044,0.039,0.029,0.046,0.885,0.028,0.04,0.025,0.034,0.038,0.043,0.03,0.039,0.037,0.034,0.072,0.039,0.034,0.034,0.048,0.066,0.03,0.072,0.053,0.034,0.028,0.053,0.142,0.031,0.051,0.031,0.035,0.037,0.038,0.037,0.059,0.035,0.044,0.207,0.046,0.03
file025-4,0.038,0.037,0.106,0.034,0.076,0.051,0.041,0.036,0.04,0.544,0.026,0.049,0.034,0.034,0.031,0.049,0.033,0.042,0.036,0.03,0.051,0.038,0.043,0.037,0.08,0.255,0.033,0.045,0.043,0.042,0.033,0.041,0.179,0.033,0.045,0.034,0.04,0.063,0.029,0.081,0.058,0.042,0.054,0.222,0.081,0.034
file025-5,0.036,0.047,0.065,0.03,0.451,0.048,0.045,0.056,0.043,0.919,0.034,0.055,0.032,0.034,0.029,0.043,0.033,0.04,0.034,0.038,0.132,0.042,0.034,0.04,0.055,0.314,0.036,0.042,0.039,0.057,0.031,0.037,0.038,0.033,0.046,0.029,0.045,0.274,0.041,0.14,0.031,0.03,0.043,0.072,0.055,0.036
file026-0,0.252,0.065,0.046,0.041,0.038,0.109,0.042,0.04,0.035,0.033,0.032,0.034,0.049,0.039,0.055,0.036,0.039,0.037,0.034,0.031,0.112,0.061,0.039,0.04,0.033,0.035,0.033,0.195,0.047,0.097,0.033,0.037,0.417,0.037,0.039,0.033,0.051,0.069,0.183,0.064,0.046,0.032,0.037,0.086,0.035,0.037
file026-1,0.155,0.04,0.039,0.041,0.034,0.038,0.039,0.039,0.041,0.033,0.034,0.037,0.025,0.039,0.04,0.038,0.035,0.032,0.029,0.025,0.08,0.044,0.052,0.032,0.026,0.043,0.037,0.893,0.055,0.378,0.03,0.032,0.154,0.029,0.053,0.04,0.035,0.062,0.12,0.051,0.075,0.038,0.027,0.036,0.03,0.037
file026-2,0.036,0.033,0.042,0.032,0.033,0.052,0.032,0.029,0.032,0.034,0.03,0.031,0.031,0.033,0.031,0.036,0.06,0.031,0.033,0.029,0.045,0.036,0.032,0.034,0.029,0.034,0.033,0.102,0.035,0.059,0.03,0.031,0.036,0.032,0.065,0.031,0.032,0.034,0.032,0.04,0.035,0.032,0.031,0.032,0.032,0.029
file026-3,0.036,0.029,0.067,0.037,0.04,0.045,0.039,0.03,0.039,0.044,0.029,0.034,0.028,0.035,0.042,0.045,0.329,0.033,0.047,0.038,0.216,0.054,0.031,0.036,0.034,0.038,0.036,0.674,0.036,0.066,0.047,0.035,0.042,0.033,0.549,0.032,0.033,0.058,0.03,0.169,0.029,0.035,0.036,0.038,0.033,0.032
file026-4,0.027,0.029,0.032,0.035,0.037,0.034,0.034,0.032,0.034,0.031,0.031,0.029,0.03,0.032,0.034,0.042,0.032,0.029,0.036,0.03,0.093,0.042,0.029,0.03,0.027,0.031,0.033,0.339,0.035,0.036,0.032,0.031,0.031,0.033,0.314,0.03,0.03,0.038,0.03,0.047,0.032,0.03,0.03,0.031,0.031,0.034
file026-5,0.039,0.03,0.033,0.041,0.04,0.033,0.035,0.029,0.04,0.047,0.027,0.038,0.029,0.038,0.047,0.058,0.045,0.029,0.051,0.036,0.271,0.069,0.041,0.028,0.032,0.029,0.036,0.729,0.032,0.056,0.046,0.036,0.035,0.036,0.781,0.03,0.035,0.048,0.039,0.046,0.033,0.031,0.038,0.035,0.027,0.037
file026-6,0.038,0.033,0.039,0.032,0.041,0.04,0.035,0.029,0.045,0.039,0.029,0.036,0.034,0.036,0.047,0.058,0.034,0.035,0.051,0.031,0.351,0.063,0.028,0.028,0.037,0.039,0.035,0.777,0.036,0.067,0.05,0.039,0.033,0.034,0.357,0.031,0.033,0.039,0.032,0.048,0.033,0.034,0.032,0.031,0.032,0.034
file026-7,0.041,0.037,0.031,0.036,0.041,0.036,0.033,0.036,0.039,0.046,0.03,0.043,0.032,0.036,0.045,0.064,0.035,0.032,0.061,0.035,0.432,0.06,0.033,0.03,0.034,0.038,0.039,0.919,0.058,0.05,0.057,0.042,0.038,0.038,0.429,0.032,0.038,0.05,0.036,0.053,0.035,0.037,0.032,0.035,0.03,0.036
file026-8,0.035,0.028,0.039,0.034,0.042,0.04,0.037,0.034,0.043,0.041,0.029,0.044,0.038,0.035,0.047,0.047,0.034,0.038,0.049,0.035,0.316,0.051,0.041,0.033,0.069,0.043,0.041,0.685,0.042,0.069,0.044,0.041,0.04,0.039,0.461,0.034,0.04,0.086,0.029,0.04,0.035,0.038,0.033,0.032,0.042,0.037
file026-9,0.038,0.038,0.033,0.042,0.046,0.033,0.033,0.044,0.044,0.046,0.033,0.048,0.033,0.038,0.055,0.053,0.034,0.036,0.057,0.035,0.447,0.048,0.042,0.031,0.038,0.034,0.04,0.925,0.041,0.055,0.049,0.051,0.04,0.036,0.496,0.036,0.047,0.053,0.032,0.048,0.036,0.038,0.036,0.03,0.035,0.039
file026-10,0.028,0.027,0.033,0.04,0.038,0.033,0.031,0.033,0.034,0.035,0.029,0.031,0.037,0.033,0.031,0.043,0.037,0.032,0.033,0.033,0.077,0.035,0.03,0.034,0.026,0.033,0.032,0.166,0.039,0.035,0.031,0.031,0.031,0.064,0.086,0.032,0.032,0.044,0.032,0.035,0.028,0.05,0.035,0.034,0.032,0.032
file026-11,0.037,0.034,0.031,0.044,0.039,0.034,0.035,0.034,0.044,0.054,0.024,0.044,0.048,0.035,0.046,0.06,0.033,0.05,0.055,0.03,0.369,0.035,0.037,0.026,0.037,0.032,0.034,0.957,0.036,0.057,0.044,0.037,0.041,0.444,0.389,0.032,0.035,0.05,0.041,0.043,0.032,0.246,0.032,0.044,0.033,0.047
file026-12,0.035,0.039,0.049,0.042,0.047,0.036,0.04,0.038,0.037,0.047,0.032,0.034,0.035,0.035,0.042,0.039,0.047,0.029,0.065,0.035,0.12,0.038,0.034,0.031,0.042,0.041,0.037,0.936,0.045,0.039,0.034,0.037,0.033,0.034,0.042,0.035,0.034,0.045,0.038,0.048,0.038,0.039,0.03,0.04,0.03,0.037
file027-0,0.034,0.035,0.061,0.04,0.042,0.055,0.034,0.061,0.038,0.027,0.034,0.03,0.036,0.243,0.051,0.031,0.034,0.032,0.043,0.043,0.034,0.034,0.035,0.033,0.035,0.032,0.031,0.042,0.043,0.032,0.054,0.037,0.042,0.035,0.035,0.042,0.031,0.035,0.031,0.04,0.034,0.043,0.036,0.032,0.031,0.04
file027-1,0.039,0.04,0.037,0.061,0.065,0.066,0.054,0.089,0.235,0.033,0.054,0.031,0.046,0.727,0.139,0.042,0.036,0.036,0.048,0.045,0.035,0.036,0.036,0.057,0.052,0.03,0.035,0.042,0.053,0.048,0.081,0.046,0.037,0.043,0.041,0.052,0.038,0.037,0.033,0.043,0.048,0.069,0.042,0.034,0.035,0.058
file027-2,0.03,0.032,0.037,0.033,0.046,0.03,0.034,0.036,0.962,0.026,0.035,0.028,0.036,0.036,0.035,0.03,0.033,0.049,0.061,0.03,0.047,0.028,0.028,0.041,0.029,0.035,0.03,0.048,0.037,0.035,0.032,0.039,0.032,0.037,0.035,0.028,0.033,0.03,0.029,0.034,0.037,0.033,0.037,0.031,0.032,0.029
file027-3,0.032,0.034,0.042,0.034,0.037,0.038,0.033,0.035,0.365,0.031,0.029,0.033,0.036,0.034,0.039,0.029,0.035,0.052,0.112,0.04,0.038,0.031,0.031,0.03,0.041,0.035,0.035,0.039,0.047,0.041,0.043,0.03,0.038,0.097,0.031,0.032,0.033,0.032,0.032,0.034,0.043,0.045,0.034,0.03,0.03,0.042
file028-0,0.029,0.141,0.028,0.036,0.06,0.039,0.036,0.04,0.034,0.04,0.025,0.034,0.032,0.029,0.04,0.032,0.03,0.025,0.037,0.046,0.056,0.032,0.041,0.039,0.031,0.135,0.038,0.035,0.167,0.173,0.104,0.079,0.044,0.036,0.034,0.031,0.03,0.492,0.391,0.05,0.036,0.03,0.122,0.043,0.064,0.04
file028-1,0.032,0.03,0.028,0.035,0.043,0.031,0.038,0.034,0.03,0.026,0.024,0.031,0.027,0.023,0.022,0.027,0.028,0.032,0.045,0.046,0.039,0.028,0.035,0.039,0.029,0.043,0.034,0.03,0.027,0.047,0.086,0.037,0.061,0.027,0.031,0.029,0.028,0.107,0.046,0.053,0.038,0.029,0.042,0.046,0.051,0.036
file028-2,0.038,0.032,0.032,0.036,0.041,0.031,0.032,0.04,0.041,0.032,0.032,0.034,0.034,0.03,0.025,0.031,0.035,0.038,0.088,0.06,0.06,0.034,0.048,0.045,0.031,0.031,0.041,0.037,0.044,0.057,0.125,0.045,0.07,0.033,0.036,0.03,0.031,0.788,0.214,0.052,0.034,0.033,0.039,0.032,0.05,0.037
file028-3,0.03,0.029,0.034,0.035,0.021,0.031,0.033,0.038,0.049,0.027,0.029,0.028,0.038,0.024,0.029,0.031,0.032,0.038,0.039,0.04,0.032,0.03,0.034,0.031,0.031,0.043,0.045,0.029,0.128,0.19,0.037,0.042,0.035,0.033,0.136,0.03,0.03,0.919,0.049,0.044,0.03,0.028,0.043,0.037,0.033,0.03
file028-4,0.035,0.034,0.039,0.045,0.048,0.032,0.037,0.04,0.042,0.031,0.029,0.041,0.029,0.027,0.028,0.029,0.027,0.041,0.035,0.063,0.039,0.029,0.035,0.035,0.032,0.039,0.046,0.041,0.079,0.066,0.264,0.038,0.039,0.042,0.072,0.03,0.031,0.377,0.044,0.042,0.043,0.031,0.051,0.027,0.039,0.042
file028-5,0.038,0.036,0.038,0.029,0.062,0.027,0.036,0.037,0.05,0.038,0.03,0.033,0.032,0.027,0.029,0.029,0.035,0.025,0.044,0.033,0.043,0.031,0.03,0.032,0.035,0.057,0.035,0.032,0.035,0.051,0.041,0.048,0.056,0.031,0.028,0.03,0.032,0.923,0.026,0.04,0.031,0.03,0.038,0.022,0.033,0.033
file029-0,0.039,0.041,0.122,0.029,0.058,0.033,0.052,0.046,0.04,0.065,0.028,0.037,0.026,0.029,0.032,0.031,0.022,0.035,0.05,0.044,0.652,0.034,0.341,0.039,0.048,0.333,0.029,0.034,0.091,0.044,0.036,0.044,0.911,0.096,0.04,0.033,0.046,0.059,0.032,0.034,0.06,0.042,0.064,0.069,0.06,0.049
file029-1,0.037,0.036,0.096,0.027,0.043,0.028,0.043,0.038,0.037,0.054,0.062,0.035,0.029,0.029,0.056,0.034,0.024,0.028,0.042,0.033,0.742,0.037,0.041,0.035,0.034,0.205,0.031,0.045,0.036,0.044,0.037,0.034,0.237,0.065,0.035,0.034,0.03,0.045,0.032,0.031,0.044,0.041,0.049,0.05,0.045,0.281
file029-2,0.037,0.024,0.096,0.025,0.03,0.026,0.038,0.04,0.041,0.052,0.069,0.047,0.032,0.03,0.132,0.037,0.024,0.029,0.079,0.062,0.575,0.032,0.027,0.035,0.027,0.119,0.035,0.041,0.034,0.04,0.045,0.047,0.029,0.042,0.027,0.039,0.035,0.046,0.044,0.027,0.041,0.052,0.044,0.052,0.03,0.921
file029-3,0.047,0.034,0.133,0.033,0.046,0.023,0.028,0.035,0.042,0.126,0.043,0.035,0.02,0.028,0.029,0.034,0.045,0.038,0.08,0.091,0.799,0.054,0.033,0.034,0.044,0.074,0.029,0.079,0.069,0.024,0.148,0.098,0.03,0.096,0.026,0.04,0.033,0.042,0.03,0.051,0.034,0.046,0.041,0.038,0.031,0.039
file029-4,0.155,0.031,0.275,0.029,0.042,0.024,0.024,0.03,0.028,0.11,0.031,0.039,0.019,0.026,0.027,0.035,0.025,0.029,0.037,0.035,0.114,0.032,0.029,0.031,0.031,0.039,0.03,0.036,0.072,0.033,0.062,0.105,0.053,0.039,0.025,0.028,0.028,0.037,0.031,0.029,0.103,0.04,0.047,0.036,0.032,0.032
file029-5,0.233,0.028,0.052,0.028,0.05,0.036,0.047,0.023,0.033,0.764,0.033,0.084,0.027,0.032,0.028,0.038,0.024,0.029,0.036,0.053,0.05,0.03,0.029,0.04,0.054,0.049,0.026,0.029,0.061,0.104,0.047,0.142,0.446,0.041,0.027,0.034,0.13,0.039,0.046,0.037,0.087,0.064,0.071,0.056,0.027,0.06
file029-6,0.036,0.036,0.053,0.026,0.053,0.037,0.041,0.029,0.051,0.034,0.036,0.033,0.026,0.036,0.057,0.036,0.021,0.049,0.04,0.045,0.618,0.036,0.03,0.038,0.041,0.038,0.028,0.09,0.029,0.062,0.035,0.04,0.035,0.035,0.123,0.035,0.032,0.065,0.071,0.045,0.034,0.038,0.039,0.038,0.031,0.031
file029-7,0.04,0.032,0.069,0.026,0.069,0.037,0.053,0.035,0.041,0.093,0.032,0.03,0.033,0.029,0.038,0.033,0.024,0.039,0.043,0.057,0.975,0.034,0.041,0.03,0.03,0.247,0.033,0.058,0.037,0.033,0.044,0.052,0.04,0.047,0.034,0.033,0.031,0.046,0.047,0.035,0.033,0.038,0.036,0.033,0.023,0.033
file029-8,0.036,0.03,0.094,0.03,0.051,0.035,0.042,0.046,0.036,0.041,0.037,0.033,0.03,0.035,0.041,0.04,0.024,0.036,0.046,0.042,0.313,0.033,0.049,0.029,0.027,0.087,0.037,0.033,0.05,0.027,0.035,0.056,0.032,0.043,0.028,0.036,0.027,0.043,0.043,0.035,0.039,0.038,0.053,0.031,0.032,0.039
file029-9,0.043,0.029,0.063,0.024,0.031,0.033,0.035,0.028,0.037,0.065,0.029,0.085,0.028,0.03,0.025,0.038,0.033,0.037,0.045,0.038,0.571,0.034,0.03,0.039,0.041,0.311,0.026,0.037,0.032,0.046,0.034,0.043,0.923,0.05,0.033,0.033,0.04,0.037,0.037,0.037,0.05,0.058,0.045,0.061,0.035,0.03
file029-10,0.047,0.031,0.065,0.032,0.045,0.031,0.031,0.034,0.034,0.039,0.033,0.062,0.025,0.03,0.031,0.04,0.031,0.03,0.062,0.074,0.135,0.033,0.042,0.042,0.038,0.05,0.032,0.035,0.03,0.035,0.076,0.043,0.551,0.055,0.031,0.033,0.032,0.038,0.036,0.029,0.045,0.047,0.058,0.064,0.028,0.036
file029-11,0.066,0.028,0.161,0.045,0.046,0.029,0.028,0.027,0.035,0.043,0.04,0.034,0.025,0.031,0.033,0.044,0.024,0.053,0.041,0.048,0.785,0.034,0.025,0.031,0.024,0.29,0.039,0.056,0.042,0.025,0.458,0.046,0.031,0.062,0.022,0.031,0.024,0.032,0.034,0.027,0.054,0.031,0.173,0.031,0.022,0.038
file030-0,0.042,0.09,0.037,0.032,0.032,0.047,0.039,0.045,0.042,0.057,0.046,0.047,0.037,0.036,0.049,0.038,0.028,0.034,0.044,0.037,0.071,0.052,0.052,0.041,0.034,0.037,0.038,0.031,0.961,0.075,0.038,0.031,0.064,0.04,0.04,0.036,0.038,0.034,0.038,0.05,0.031,0.037,0.04,0.044,0.033,0.034
file030-1,0.037,0.064,0.039,0.033,0.033,0.036,0.036,0.049,0.043,0.03,0.044,0.037,0.031,0.032,0.041,0.037,0.033,0.032,0.051,0.034,0.05,0.04,0.043,0.031,0.033,0.04,0.035,0.032,0.955,0.04,0.037,0.038,0.039,0.041,0.039,0.035,0.035,0.043,0.04,0.038,0.033,0.037,0.035,0.038,0.032,0.032
file030-2,0.052,0.074,0.04,0.034,0.033,0.043,0.037,0.053,0.048,0.028,0.042,0.032,0.032,0.032,0.038,0.038,0.029,0.034,0.044,0.042,0.04,0.041,0.042,0.028,0.038,0.037,0.033,0.033,0.651,0.038,0.032,0.031,0.029,0.036,0.037,0.031,0.03,0.045,0.039,0.038,0.032,0.035,0.027,0.036,0.028,0.033
file030-3,0.053,0.066,0.041,0.032,0.032,0.044,0.036,0.061,0.043,0.027,0.042,0.042,0.034,0.034,0.057,0.042,0.028,0.039,0.052,0.048,0.057,0.05,0.053,0.033,0.036,0.046,0.04,0.036,0.966,0.048,0.041,0.037,0.037,0.051,0.065,0.033,0.035,0.041,0.059,0.044,0.031,0.04,0.034,0.04,0.03,0.036
file030-4,0.053,0.059,0.04,0.032,0.031,0.048,0.031,0.054,0.041,0.026,0.04,0.038,0.03,0.027,0.044,0.042,0.032,0.032,0.052,0.043,0.091,0.049,0.05,0.026,0.037,0.039,0.041,0.034,0.959,0.037,0.04,0.034,0.066,0.046,0.049,0.031,0.037,0.048,0.058,0.04,0.036,0.034,0.03,0.061,0.03,0.033
file030-5,0.054,0.052,0.034,0.033,0.029,0.474,0.035,0.077,0.039,0.029,0.056,0.04,0.04,0.038,0.051,0.036,0.028,0.031,0.043,0.037,0.071,0.066,0.056,0.029,0.043,0.051,0.034,0.033,0.944,0.058,0.036,0.037,0.031,0.045,0.046,0.039,0.038,0.04,0.042,0.039,0.036,0.035,0.027,0.045,0.034,0.033
file031-0,0.965,0.038,0.036,0.042,0.029,0.028,0.029,0.034,0.03,0.029,0.041,0.038,0.03,0.032,0.035,0.033,0.032,0.028,0.035,0.035,0.03,0.03,0.04,0.028,0.033,0.04,0.031,0.062,0.034,0.034,0.032,0.033,0.029,0.048,0.029,0.029,0.029,0.036,0.025,0.032,0.033,0.028,0.029,0.027,0.036,0.029
file031-1,0.959,0.038,0.04,0.036,0.038,0.028,0.031,0.037,0.03,0.032,0.034,0.04,0.034,0.032,0.032,0.036,0.033,0.032,0.033,0.036,0.034,0.035,0.039,0.029,0.036,0.032,0.034,0.044,0.064,0.032,0.037,0.031,0.033,0.035,0.037,0.03,0.031,0.036,0.029,0.037,0.056,0.03,0.03,0.029,0.03,0.038
file031-2,0.941,0.037,0.037,0.034,0.035,0.031,0.037,0.043,0.039,0.026,0.035,0.034,0.043,0.034,0.05,0.035,0.035,0.032,0.033,0.035,0.043,0.03,0.037,0.032,0.042,0.041,0.037,0.081,0.041,0.076,0.037,0.034,0.029,0.053,0.039,0.038,0.036,0.037,0.033,0.038,0.035,0.029,0.026,0.025,0.035,0.024
file032-0,0.028,0.03,0.029,0.035,0.03,0.032,0.037,0.029,0.049,0.051,0.035,0.052,0.029,0.036,0.038,0.039,0.03,0.031,0.037,0.031,0.968,0.032,0.58,0.05,0.035,0.027,0.033,0.715,0.034,0.21,0.033,0.03,0.028,0.05,0.08,0.034,0.036,0.027,0.03,0.043,0.032,0.027,0.043,0.04,0.025,0.028
file032-1,0.024,0.029,0.027,0.029,0.041,0.037,0.032,0.029,0.054,0.042,0.03,0.053,0.028,0.04,0.024,0.04,0.027,0.028,0.039,0.042,0.053,0.025,0.984,0.059,0.032,0.025,0.031,0.616,0.043,0.277,0.03,0.033,0.04,0.053,0.114,0.023,0.036,0.032,0.04,0.037,0.038,0.029,0.034,0.033,0.024,0.023
file032-2,0.035,0.025,0.026,0.033,0.031,0.038,0.025,0.026,0.052,0.05,0.029,0.053,0.037,0.041,0.029,0.03,0.023,0.029,0.023,0.036,0.968,0.028,0.981,0.024,0.027,0.027,0.027,0.049,0.042,0.077,0.025,0.023,0.042,0.035,0.032,0.037,0.03,0.03,0.058,0.031,0.033,0.031,0.024,0.027,0.023,0.018
file032-3,0.035,0.029,0.024,0.038,0.032,0.031,0.036,0.038,0.038,0.057,0.042,0.074,0.031,0.04,0.036,0.034,0.033,0.035,0.028,0.044,0.973,0.032,0.655,0.033,0.029,0.025,0.031,0.581,0.042,0.139,0.037,0.06,0.031,0.046,0.065,0.041,0.041,0.031,0.03,0.03,0.032,0.031,0.039,0.039,0.029,0.024
file032-4,0.036,0.039,0.03,0.029,0.045,0.029,0.032,0.033,0.044,0.03,0.032,0.067,0.033,0.029,0.046,0.036,0.027,0.059,0.032,0.045,0.089,0.023,0.988,0.037,0.024,0.026,0.03,0.268,0.076,0.468,0.038,0.029,0.034,0.031,0.053,0.03,0.028,0.095,0.048,0.032,0.029,0.029,0.025,0.03,0.032,0.022
file033-0,0.034,0.036,0.045,0.076,0.967,0.042,0.032,0.064,0.042,0.047,0.034,0.047,0.029,0.029,0.033,0.04,0.033,0.035,0.04,0.032,0.037,0.046,0.031,0.037,0.11,0.039,0.036,0.091,0.052,0.052,0.052,0.042,0.05,0.043,0.039,0.036,0.027,0.04,0.128,0.082,0.041,0.04,0.036,0.033,0.039,0.037
file033-1,0.04,0.034,0.031,0.074,0.973,0.038,0.035,0.072,0.045,0.039,0.052,0.036,0.034,0.026,0.023,0.037,0.028,0.03,0.043,0.034,0.079,0.044,0.034,0.024,0.039,0.043,0.038,0.198,0.034,0.071,0.186,0.103,0.059,0.034,0.069,0.033,0.026,0.08,0.065,0.039,0.047,0.039,0.038,0.027,0.061,0.035
file033-2,0.052,0.027,0.027,0.043,0.776,0.029,0.035,0.045,0.063,0.044,0.043,0.059,0.026,0.034,0.031,0.029,0.026,0.032,0.04,0.036,0.099,0.439,0.024,0.034,0.04,0.036,0.032,0.395,0.049,0.042,0.142,0.235,0.071,0.027,0.045,0.025,0.03,0.095,0.038,0.058,0.091,0.044,0.04,0.027,0.04,0.034
file033-3,0.032,0.032,0.028,0.032,0.971,0.034,0.03,0.049,0.035,0.042,0.035,0.046,0.033,0.04,0.028,0.03,0.026,0.032,0.052,0.028,0.04,0.036,0.032,0.043,0.03,0.031,0.029,0.049,0.054,0.031,0.037,0.041,0.046,0.033,0.034,0.028,0.028,0.04,0.039,0.025,0.043,0.035,0.059,0.031,0.035,0.029
file034-0,0.323,0.034,0.025,0.035,0.04,0.032,0.036,0.022,0.111,0.027,0.044,0.287,0.032,0.035,0.045,0.031,0.032,0.036,0.034,0.025,0.062,0.039,0.122,0.05,0.028,0.027,0.076,0.038,0.038,0.084,0.031,0.038,0.041,0.12,0.032,0.027,0.029,0.038,0.018,0.035,0.038,0.033,0.027,0.028,0.025,0.031
file034-1,0.89,0.025,0.042,0.042,0.037,0.03,0.044,0.023,0.065,0.068,0.041,0.253,0.032,0.037,0.036,0.036,0.032,0.026,0.024,0.041,0.089,0.028,0.086,0.055,0.042,0.031,0.097,0.04,0.032,0.052,0.046,0.036,0.073,0.151,0.028,0.035,0.031,0.037,0.03,0.038,0.036,0.048,0.026,0.037,0.032,0.025
file034-2,0.979,0.029,0.036,0.047,0.027,0.031,0.035,0.035,0.036,0.045,0.048,0.188,0.032,0.047,0.035,0.039,0.042,0.028,0.024,0.032,0.066,0.034,0.035,0.036,0.039,0.034,0.032,0.031,0.036,0.048,0.036,0.035,0.072,0.031,0.034,0.032,0.039,0.035,0.032,0.046,0.038,0.035,0.026,0.033,0.028,0.03
file034-3,0.98,0.033,0.038,0.042,0.033,0.033,0.028,0.033,0.032,0.039,0.049,0.083,0.026,0.033,0.03,0.033,0.034,0.16,0.022,0.027,0.038,0.043,0.05,0.033,0.039,0.031,0.033,0.026,0.035,0.032,0.128,0.034,0.065,0.028,0.037,0.032,0.032,0.035,0.036,0.04,0.031,0.029,0.024,0.031,0.034,0.023
file034-4,0.928,0.032,0.032,0.052,0.042,0.04,0.034,0.027,0.033,0.044,0.036,0.124,0.031,0.05,0.036,0.058,0.05,0.776,0.044,0.029,0.039,0.072,0.033,0.054,0.042,0.034,0.036,0.032,0.037,0.058,0.284,0.039,0.03,0.057,0.04,0.039,0.037,0.033,0.064,0.06,0.042,0.029,0.023,0.022,0.034,0.023
file035-0,0.028,0.027,0.031,0.037,0.027,0.025,0.032,0.029,0.026,0.025,0.026,0.029,0.032,0.028,0.025,0.024,0.031,0.026,0.03,0.044,0.029,0.026,0.024,0.027,0.026,0.029,0.026,0.03,0.027,0.023,0.027,0.028,0.037,0.03,0.026,0.025,0.027,0.027,0.031,0.027,0.03,0.027,0.026,0.026,0.032,0.024
file035-1,0.035,0.031,0.039,0.033,0.041,0.029,0.034,0.037,0.032,0.029,0.032,0.035,0.036,0.033,0.034,0.031,0.03,0.028,0.034,0.036,0.033,0.033,0.03,0.031,0.072,0.039,0.03,0.044,0.045,0.025,0.035,0.033,0.038,0.038,0.035,0.031,0.034,0.032,0.046,0.037,0.037,0.032,0.03,0.03,0.036,0.032
file035-2,0.04,0.035,0.071,0.047,0.046,0.033,0.036,0.037,0.033,0.041,0.035,0.048,0.214,0.036,0.033,0.036,0.036,0.034,0.031,0.045,0.051,0.043,0.035,0.033,0.62,0.043,0.03,0.047,0.061,0.027,0.042,0.036,0.046,0.042,0.046,0.033,0.052,0.036,0.052,0.039,0.089,0.037,0.029,0.036,0.033,0.04
file035-3,0.03,0.033,0.042,0.037,0.038,0.028,0.032,0.031,0.033,0.034,0.03,0.03,0.125,0.033,0.028,0.028,0.033,0.03,0.035,0.029,0.029,0.033,0.03,0.03,0.043,0.032,0.032,0.04,0.027,0.025,0.031,0.035,0.027,0.033,0.032,0.032,0.045,0.031,0.033,0.03,0.053,0.032,0.029,0.03,0.031,0.033
file035-4,0.027,0.027,0.028,0.031,0.029,0.027,0.03,0.031,0.027,0.027,0.026,0.03,0.029,0.029,0.027,0.027,0.029,0.027,0.043,0.027,0.027,0.026,0.026,0.03,0.028,0.028,0.033,0.029,0.026,0.033,0.034,0.03,0.03,0.032,0.027,0.028,0.026,0.027,0.029,0.027,0.031,0.027,0.031,0.024,0.031,0.027
file035-5,0.029,0.028,0.03,0.032,0.03,0.031,0.03,0.031,0.031,0.03,0.026,0.032,0.029,0.032,0.028,0.027,0.031,0.026,0.032,0.029,0.028,0.03,0.028,0.029,0.044,0.031,0.028,0.034,0.031,0.023,0.03,0.032,0.028,0.03,0.03,0.029,0.03,0.03,0.033,0.031,0.036,0.028,0.025,0.028,0.033,0.03
file035-6,0.029,0.028,0.034,0.044,0.032,0.026,0.031,0.029,0.029,0.026,0.026,0.03,0.032,0.028,0.027,0.026,0.028,0.027,0.031,0.027,0.028,0.028,0.024,0.027,0.027,0.032,0.026,0.033,0.025,0.025,0.027,0.04,0.024,0.029,0.027,0.027,0.03,0.027,0.029,0.028,0.033,0.03,0.027,0.025,0.029,0.028
file035-7,0.031,0.031,0.065,0.047,0.039,0.029,0.038,0.033,0.034,0.029,0.03,0.032,0.031,0.03,0.029,0.031,0.03,0.029,0.034,0.04,0.032,0.03,0.028,0.035,0.032,0.031,0.031,0.079,0.031,0.035,0.031,0.057,0.036,0.038,0.034,0.028,0.031,0.029,0.046,0.035,0.035,0.032,0.06,0.028,0.032,0.033
file035-8,0.04,0.03,0.064,0.051,0.038,0.029,0.034,0.032,0.032,0.032,0.03,0.039,0.03,0.032,0.035,0.032,0.032,0.032,0.038,0.037,0.035,0.034,0.031,0.033,0.171,0.039,0.03,0.081,0.039,0.031,0.037,0.057,0.04,0.036,0.039,0.03,0.033,0.03,0.045,0.034,0.034,0.035,0.035,0.029,0.035,0.03
file035-9,0.046,0.03,0.053,0.295,0.047,0.032,0.035,0.034,0.036,0.036,0.031,0.047,0.059,0.036,0.03,0.033,0.035,0.035,0.034,0.041,0.044,0.038,0.036,0.033,0.578,0.04,0.033,0.068,0.038,0.031,0.044,0.039,0.034,0.039,0.044,0.034,0.035,0.033,0.036,0.037,0.034,0.036,0.028,0.032,0.038,0.03
file035-10,0.028,0.025,0.044,0.15,0.028,0.025,0.031,0.033,0.027,0.027,0.028,0.028,0.046,0.029,0.028,0.026,0.034,0.028,0.031,0.027,0.028,0.028,0.026,0.03,0.027,0.032,0.025,0.044,0.028,0.025,0.026,0.038,0.026,0.033,0.031,0.028,0.031,0.026,0.027,0.027,0.043,0.029,0.025,0.027,0.03,0.027
