,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file024-2,0.029,0.031,0.029,0.348,0.056,0.031,0.032,0.043,0.029,0.027,0.025,0.034,0.028,0.026,0.036,0.039,0.023,0.024,0.031,0.028,0.045,0.03,0.065,0.029,0.037,0.033,0.027,0.288,0.803,0.039,0.024,0.037,0.035,0.045,0.038,0.025,0.026,0.063,0.021,0.042,0.035,0.029,0.027,0.031,0.029,0.029
file024-3,0.03,0.031,0.025,0.033,0.028,0.039,0.023,0.041,0.033,0.029,0.022,0.03,0.025,0.032,0.041,0.033,0.026,0.023,0.03,0.028,0.024,0.033,0.038,0.031,0.051,0.037,0.028,0.064,0.901,0.038,0.021,0.039,0.04,0.031,0.025,0.023,0.029,0.033,0.021,0.045,0.029,0.026,0.023,0.028,0.028,0.03
file024-4,0.031,0.032,0.032,0.038,0.044,0.037,0.037,0.042,0.037,0.035,0.032,0.033,0.032,0.034,0.038,0.036,0.029,0.031,0.036,0.031,0.103,0.033,0.045,0.046,0.045,0.038,0.034,0.046,0.897,0.122,0.032,0.035,0.039,0.045,0.038,0.035,0.03,0.049,0.03,0.078,0.035,0.032,0.03,0.039,0.029,0.035
file025-0,0.032,0.039,0.044,0.031,0.366,0.039,0.04,0.031,0.045,0.324,0.039,0.029,0.044,0.041,0.038,0.035,0.042,0.032,0.035,0.039,0.052,0.04,0.045,0.05,0.038,0.111,0.038,0.081,0.069,0.176,0.037,0.041,0.044,0.027,0.053,0.037,0.037,0.108,0.033,0.124,0.058,0.034,0.034,0.485,0.056,0.035
file025-1,0.029,0.039,0.043,0.035,0.167,0.034,0.036,0.031,0.037,0.688,0.035,0.029,0.038,0.043,0.027,0.031,0.032,0.032,0.034,0.033,0.046,0.035,0.036,0.05,0.036,0.369,0.036,0.098,0.069,0.038,0.036,0.04,0.034,0.026,0.039,0.044,0.035,0.078,0.034,0.032,0.035,0.028,0.046,0.275,0.041,0.035
file025-2,0.028,0.029,0.076,0.035,0.064,0.058,0.037,0.023,0.034,0.784,0.035,0.027,0.025,0.053,0.026,0.031,0.032,0.032,0.031,0.03,0.029,0.029,0.03,0.038,0.075,0.553,0.028,0.029,0.038,0.031,0.032,0.051,0.032,0.03,0.032,0.035,0.043,0.036,0.026,0.028,0.034,0.028,0.039,0.058,0.034,0.027
file025-3,0.033,0.032,0.059,0.032,0.041,0.054,0.032,0.032,0.034,0.909,0.033,0.03,0.026,0.05,0.026,0.029,0.034,0.029,0.03,0.032,0.037,0.03,0.029,0.038,0.061,0.042,0.032,0.034,0.042,0.031,0.031,0.043,0.043,0.03,0.032,0.032,0.036,0.033,0.033,0.032,0.036,0.029,0.035,0.053,0.032,0.028
file025-4,0.046,0.033,0.04,0.033,0.055,0.034,0.038,0.071,0.031,0.75,0.033,0.035,0.029,0.035,0.025,0.032,0.035,0.033,0.03,0.035,0.04,0.033,0.029,0.037,0.039,0.071,0.033,0.035,0.072,0.029,0.034,0.043,0.057,0.03,0.032,0.033,0.031,0.03,0.032,0.054,0.04,0.029,0.039,0.051,0.045,0.032
file025-5,0.033,0.036,0.034,0.031,0.27,0.04,0.039,0.088,0.051,0.892,0.032,0.039,0.027,0.035,0.027,0.029,0.031,0.033,0.03,0.033,0.038,0.04,0.029,0.044,0.041,0.105,0.032,0.035,0.067,0.03,0.03,0.032,0.03,0.029,0.031,0.034,0.029,0.083,0.036,0.169,0.038,0.026,0.033,0.038,0.109,0.032
file026-0,0.247,0.044,0.04,0.034,0.038,0.049,0.043,0.038,0.04,0.034,0.043,0.035,0.038,0.046,0.042,0.041,0.04,0.035,0.038,0.034,0.042,0.057,0.034,0.045,0.035,0.034,0.046,0.464,0.064,0.06,0.041,0.034,0.07,0.036,0.033,0.04,0.042,0.043,0.046,0.042,0.033,0.041,0.038,0.041,0.039,0.035
file026-1,0.192,0.043,0.034,0.036,0.035,0.032,0.039,0.04,0.036,0.03,0.032,0.034,0.04,0.03,0.03,0.035,0.035,0.032,0.028,0.034,0.04,0.036,0.033,0.029,0.029,0.037,0.047,0.905,0.06,0.29,0.039,0.03,0.08,0.029,0.043,0.031,0.031,0.037,0.049,0.039,0.031,0.029,0.034,0.039,0.03,0.032
file026-2,0.041,0.033,0.034,0.028,0.031,0.032,0.031,0.035,0.035,0.032,0.03,0.034,0.03,0.029,0.029,0.031,0.031,0.032,0.031,0.034,0.034,0.033,0.03,0.034,0.033,0.036,0.032,0.111,0.037,0.048,0.03,0.029,0.038,0.033,0.04,0.032,0.029,0.033,0.033,0.034,0.03,0.031,0.032,0.037,0.031,0.029
file026-3,0.034,0.033,0.037,0.03,0.053,0.031,0.036,0.033,0.044,0.037,0.031,0.033,0.035,0.036,0.032,0.032,0.036,0.033,0.031,0.035,0.12,0.046,0.031,0.033,0.043,0.041,0.031,0.597,0.047,0.039,0.033,0.03,0.031,0.033,0.244,0.034,0.036,0.069,0.051,0.118,0.036,0.034,0.034,0.049,0.033,0.033
file026-4,0.032,0.036,0.032,0.03,0.043,0.031,0.034,0.035,0.041,0.038,0.03,0.034,0.033,0.034,0.039,0.033,0.033,0.032,0.03,0.048,0.172,0.037,0.031,0.037,0.044,0.046,0.032,0.45,0.046,0.032,0.032,0.029,0.032,0.034,0.084,0.036,0.033,0.043,0.033,0.064,0.048,0.036,0.041,0.048,0.042,0.032
file026-5,0.047,0.035,0.035,0.034,0.05,0.03,0.034,0.033,0.047,0.04,0.028,0.033,0.036,0.03,0.036,0.03,0.034,0.03,0.031,0.039,0.392,0.042,0.032,0.031,0.05,0.038,0.033,0.856,0.037,0.032,0.037,0.034,0.034,0.032,0.14,0.032,0.032,0.038,0.032,0.037,0.042,0.037,0.042,0.049,0.04,0.034
file026-6,0.048,0.038,0.034,0.031,0.056,0.03,0.034,0.034,0.047,0.038,0.033,0.032,0.038,0.032,0.035,0.033,0.035,0.033,0.029,0.043,0.163,0.048,0.036,0.035,0.045,0.051,0.035,0.759,0.044,0.038,0.035,0.032,0.038,0.035,0.264,0.036,0.035,0.036,0.031,0.036,0.039,0.037,0.044,0.043,0.035,0.039
file026-7,0.032,0.03,0.032,0.034,0.062,0.03,0.034,0.034,0.045,0.044,0.033,0.033,0.035,0.03,0.032,0.031,0.032,0.033,0.029,0.035,0.193,0.049,0.028,0.032,0.048,0.033,0.027,0.949,0.036,0.032,0.034,0.034,0.038,0.029,0.183,0.03,0.034,0.045,0.031,0.035,0.033,0.036,0.039,0.059,0.034,0.033
file026-8,0.032,0.032,0.033,0.033,0.078,0.031,0.031,0.031,0.047,0.037,0.028,0.035,0.036,0.03,0.036,0.033,0.031,0.033,0.029,0.037,0.157,0.046,0.029,0.032,0.06,0.051,0.029,0.749,0.04,0.034,0.034,0.027,0.034,0.029,0.295,0.034,0.034,0.038,0.028,0.034,0.044,0.035,0.053,0.08,0.035,0.035
file026-9,0.029,0.028,0.031,0.035,0.078,0.029,0.032,0.026,0.045,0.044,0.03,0.032,0.036,0.027,0.032,0.029,0.031,0.03,0.03,0.034,0.263,0.045,0.026,0.03,0.062,0.033,0.023,0.952,0.036,0.031,0.038,0.031,0.037,0.028,0.195,0.029,0.031,0.036,0.028,0.039,0.042,0.037,0.047,0.107,0.032,0.031
file026-10,0.032,0.036,0.038,0.034,0.037,0.031,0.036,0.038,0.036,0.044,0.031,0.033,0.036,0.032,0.028,0.03,0.031,0.028,0.033,0.035,0.132,0.031,0.029,0.046,0.035,0.035,0.031,0.253,0.047,0.035,0.032,0.032,0.038,0.039,0.049,0.039,0.031,0.034,0.03,0.037,0.031,0.045,0.037,0.056,0.032,0.034
file026-11,0.034,0.028,0.032,0.033,0.062,0.033,0.039,0.039,0.056,0.05,0.029,0.037,0.034,0.034,0.04,0.034,0.032,0.033,0.033,0.036,0.25,0.047,0.028,0.034,0.064,0.041,0.031,0.965,0.038,0.039,0.037,0.034,0.041,0.041,0.142,0.043,0.036,0.051,0.032,0.035,0.041,0.05,0.039,0.046,0.036,0.035
file026-12,0.03,0.036,0.04,0.034,0.039,0.028,0.031,0.03,0.041,0.029,0.031,0.033,0.037,0.028,0.031,0.031,0.043,0.031,0.031,0.037,0.148,0.041,0.033,0.03,0.066,0.034,0.026,0.959,0.039,0.029,0.033,0.03,0.03,0.035,0.029,0.032,0.03,0.057,0.032,0.039,0.03,0.032,0.032,0.042,0.033,0.034
file027-0,0.033,0.034,0.044,0.036,0.05,0.062,0.057,0.055,0.036,0.032,0.038,0.038,0.043,0.527,0.221,0.037,0.044,0.037,0.112,0.057,0.044,0.038,0.038,0.036,0.031,0.032,0.037,0.042,0.049,0.032,0.048,0.037,0.039,0.043,0.037,0.036,0.036,0.04,0.034,0.042,0.039,0.036,0.044,0.035,0.041,0.033
file027-1,0.036,0.036,0.062,0.041,0.038,0.074,0.078,0.065,0.183,0.026,0.046,0.041,0.049,0.714,0.488,0.043,0.038,0.049,0.094,0.048,0.035,0.037,0.048,0.043,0.034,0.033,0.032,0.05,0.042,0.039,0.051,0.036,0.043,0.046,0.035,0.039,0.035,0.033,0.033,0.043,0.029,0.049,0.04,0.035,0.033,0.039
file027-2,0.029,0.034,0.036,0.026,0.031,0.026,0.03,0.028,0.956,0.029,0.032,0.032,0.035,0.04,0.065,0.025,0.027,0.051,0.036,0.032,0.034,0.029,0.025,0.025,0.025,0.03,0.023,0.05,0.039,0.028,0.032,0.029,0.037,0.043,0.026,0.025,0.029,0.03,0.024,0.037,0.028,0.034,0.038,0.033,0.033,0.027
file027-3,0.03,0.028,0.038,0.028,0.03,0.034,0.032,0.025,0.454,0.028,0.03,0.031,0.034,0.031,0.042,0.025,0.032,0.059,0.265,0.037,0.041,0.03,0.028,0.034,0.032,0.032,0.03,0.034,0.044,0.031,0.039,0.032,0.042,0.139,0.026,0.031,0.03,0.031,0.028,0.042,0.03,0.029,0.033,0.025,0.034,0.029
file028-0,0.036,0.035,0.04,0.033,0.042,0.037,0.034,0.034,0.043,0.03,0.033,0.037,0.031,0.037,0.034,0.036,0.037,0.036,0.033,0.03,0.046,0.037,0.032,0.029,0.033,0.046,0.048,0.039,0.047,0.174,0.048,0.054,0.063,0.033,0.051,0.037,0.032,0.165,0.487,0.037,0.033,0.032,0.114,0.032,0.042,0.034
file028-1,0.041,0.027,0.032,0.033,0.039,0.041,0.036,0.034,0.039,0.032,0.03,0.039,0.029,0.033,0.027,0.033,0.03,0.027,0.04,0.035,0.028,0.041,0.03,0.029,0.034,0.048,0.055,0.032,0.033,0.05,0.139,0.057,0.073,0.032,0.055,0.038,0.034,0.083,0.176,0.044,0.034,0.03,0.067,0.034,0.044,0.031
file028-2,0.037,0.028,0.033,0.04,0.039,0.033,0.033,0.039,0.035,0.034,0.043,0.062,0.025,0.032,0.028,0.029,0.026,0.029,0.038,0.04,0.028,0.081,0.034,0.029,0.033,0.035,0.04,0.039,0.037,0.032,0.115,0.037,0.08,0.03,0.096,0.031,0.03,0.27,0.124,0.038,0.031,0.027,0.049,0.029,0.038,0.031
file028-3,0.032,0.029,0.038,0.029,0.041,0.034,0.039,0.03,0.032,0.053,0.034,0.041,0.031,0.033,0.027,0.031,0.033,0.028,0.044,0.033,0.038,0.039,0.029,0.029,0.033,0.043,0.092,0.033,0.044,0.096,0.226,0.044,0.071,0.038,0.082,0.032,0.034,0.864,0.118,0.059,0.031,0.024,0.066,0.029,0.039,0.033
file028-4,0.037,0.03,0.031,0.029,0.046,0.029,0.03,0.029,0.033,0.038,0.029,0.051,0.034,0.035,0.03,0.032,0.03,0.033,0.044,0.036,0.034,0.03,0.031,0.031,0.032,0.046,0.078,0.045,0.044,0.078,0.461,0.038,0.047,0.047,0.044,0.033,0.033,0.63,0.188,0.047,0.035,0.03,0.049,0.028,0.061,0.039
file028-5,0.034,0.031,0.033,0.032,0.053,0.035,0.031,0.029,0.039,0.04,0.032,0.034,0.027,0.033,0.033,0.035,0.027,0.034,0.045,0.038,0.042,0.035,0.041,0.036,0.033,0.048,0.044,0.033,0.051,0.025,0.103,0.04,0.051,0.028,0.032,0.033,0.033,0.934,0.041,0.064,0.033,0.028,0.042,0.029,0.037,0.041
file029-0,0.031,0.03,0.039,0.034,0.045,0.032,0.035,0.026,0.036,0.234,0.028,0.034,0.029,0.029,0.038,0.033,0.031,0.028,0.036,0.037,0.67,0.039,0.045,0.032,0.031,0.069,0.029,0.033,0.044,0.033,0.03,0.037,0.656,0.038,0.036,0.036,0.036,0.035,0.032,0.031,0.04,0.031,0.033,0.063,0.059,0.037
file029-1,0.03,0.033,0.043,0.032,0.034,0.03,0.032,0.035,0.045,0.234,0.046,0.041,0.026,0.029,0.032,0.032,0.032,0.031,0.038,0.042,0.334,0.034,0.035,0.028,0.05,0.233,0.03,0.037,0.036,0.028,0.046,0.036,0.452,0.035,0.035,0.029,0.038,0.036,0.039,0.039,0.039,0.048,0.028,0.049,0.041,0.576
file029-2,0.034,0.035,0.081,0.023,0.044,0.027,0.033,0.034,0.047,0.206,0.048,0.043,0.024,0.031,0.031,0.031,0.042,0.036,0.041,0.058,0.334,0.034,0.025,0.025,0.046,0.08,0.057,0.035,0.033,0.031,0.048,0.045,0.043,0.043,0.035,0.03,0.041,0.031,0.038,0.039,0.035,0.05,0.027,0.053,0.026,0.836
file029-3,0.041,0.026,0.115,0.027,0.045,0.022,0.028,0.025,0.053,0.206,0.032,0.038,0.026,0.029,0.024,0.029,0.046,0.035,0.041,0.07,0.746,0.027,0.028,0.025,0.068,0.072,0.064,0.035,0.033,0.03,0.064,0.046,0.056,0.052,0.022,0.03,0.026,0.031,0.04,0.037,0.029,0.028,0.029,0.062,0.028,0.033
file029-4,0.071,0.029,0.243,0.029,0.055,0.023,0.03,0.027,0.037,0.291,0.033,0.034,0.027,0.032,0.027,0.032,0.035,0.03,0.043,0.042,0.374,0.029,0.028,0.025,0.039,0.073,0.031,0.042,0.097,0.037,0.032,0.121,0.077,0.043,0.029,0.034,0.04,0.03,0.043,0.035,0.057,0.037,0.029,0.052,0.03,0.03
file029-5,0.067,0.026,0.06,0.03,0.044,0.022,0.028,0.024,0.034,0.549,0.03,0.036,0.026,0.029,0.027,0.03,0.031,0.028,0.037,0.039,0.035,0.032,0.035,0.028,0.047,0.037,0.031,0.034,0.086,0.035,0.032,0.254,0.112,0.036,0.027,0.029,0.042,0.026,0.029,0.039,0.05,0.035,0.027,0.037,0.024,0.032
file029-6,0.03,0.063,0.198,0.025,0.039,0.022,0.029,0.021,0.03,0.064,0.03,0.034,0.02,0.026,0.026,0.029,0.035,0.028,0.038,0.035,0.518,0.029,0.027,0.025,0.029,0.04,0.027,0.037,0.028,0.026,0.031,0.027,0.039,0.026,0.036,0.024,0.024,0.035,0.043,0.033,0.029,0.03,0.023,0.026,0.024,0.033
file029-7,0.062,0.041,0.035,0.028,0.041,0.024,0.025,0.029,0.04,0.092,0.031,0.035,0.025,0.03,0.026,0.03,0.038,0.029,0.036,0.036,0.918,0.025,0.081,0.027,0.031,0.082,0.031,0.031,0.026,0.028,0.037,0.033,0.034,0.039,0.032,0.027,0.029,0.033,0.043,0.032,0.023,0.031,0.029,0.025,0.028,0.034
file029-8,0.062,0.028,0.087,0.028,0.044,0.026,0.03,0.03,0.037,0.071,0.031,0.031,0.026,0.033,0.032,0.033,0.033,0.032,0.042,0.036,0.341,0.033,0.104,0.021,0.042,0.178,0.028,0.031,0.027,0.031,0.039,0.038,0.033,0.036,0.033,0.028,0.027,0.026,0.036,0.028,0.034,0.034,0.063,0.034,0.03,0.028
file029-9,0.031,0.027,0.049,0.024,0.027,0.024,0.029,0.024,0.032,0.1,0.024,0.038,0.025,0.026,0.033,0.029,0.038,0.032,0.036,0.036,0.157,0.032,0.03,0.021,0.043,0.208,0.021,0.03,0.024,0.031,0.025,0.028,0.711,0.029,0.031,0.026,0.029,0.025,0.03,0.027,0.034,0.031,0.035,0.043,0.032,0.034
file029-10,0.045,0.03,0.111,0.027,0.051,0.026,0.028,0.023,0.032,0.091,0.029,0.039,0.028,0.034,0.027,0.027,0.032,0.03,0.04,0.197,0.138,0.028,0.043,0.028,0.04,0.049,0.028,0.039,0.026,0.03,0.073,0.035,0.527,0.058,0.025,0.028,0.028,0.026,0.035,0.026,0.032,0.03,0.034,0.046,0.031,0.034
file029-11,0.1,0.033,0.164,0.034,0.053,0.026,0.027,0.024,0.036,0.054,0.03,0.032,0.026,0.036,0.027,0.039,0.035,0.037,0.032,0.119,0.588,0.029,0.041,0.027,0.028,0.082,0.032,0.042,0.029,0.027,0.148,0.036,0.052,0.066,0.032,0.029,0.024,0.033,0.035,0.033,0.028,0.036,0.039,0.078,0.035,0.035
file030-0,0.031,0.062,0.032,0.035,0.027,0.039,0.034,0.038,0.037,0.2,0.026,0.035,0.033,0.031,0.046,0.034,0.046,0.036,0.032,0.038,0.043,0.044,0.034,0.027,0.033,0.032,0.033,0.035,0.834,0.038,0.029,0.035,0.062,0.038,0.027,0.033,0.033,0.038,0.044,0.033,0.028,0.03,0.035,0.033,0.033,0.034
file030-1,0.038,0.058,0.035,0.037,0.033,0.035,0.035,0.037,0.039,0.1,0.025,0.037,0.033,0.026,0.045,0.033,0.039,0.037,0.031,0.039,0.043,0.033,0.036,0.027,0.035,0.03,0.034,0.042,0.955,0.038,0.03,0.034,0.066,0.04,0.025,0.033,0.027,0.038,0.049,0.031,0.028,0.031,0.03,0.031,0.033,0.033
file030-2,0.041,0.095,0.039,0.038,0.027,0.029,0.034,0.044,0.036,0.038,0.024,0.033,0.026,0.021,0.038,0.03,0.028,0.037,0.036,0.03,0.029,0.04,0.039,0.026,0.031,0.036,0.035,0.043,0.631,0.042,0.025,0.034,0.043,0.04,0.026,0.032,0.028,0.032,0.047,0.031,0.03,0.027,0.027,0.032,0.028,0.038
file030-3,0.047,0.102,0.039,0.035,0.031,0.036,0.036,0.041,0.038,0.045,0.024,0.033,0.03,0.024,0.045,0.032,0.036,0.039,0.039,0.037,0.034,0.069,0.043,0.028,0.037,0.039,0.034,0.055,0.956,0.039,0.027,0.037,0.048,0.041,0.026,0.034,0.031,0.037,0.059,0.033,0.029,0.03,0.029,0.032,0.032,0.038
file030-4,0.041,0.104,0.036,0.035,0.03,0.049,0.036,0.045,0.04,0.043,0.028,0.034,0.028,0.024,0.044,0.034,0.034,0.039,0.031,0.034,0.034,0.045,0.039,0.028,0.034,0.037,0.032,0.042,0.951,0.037,0.026,0.038,0.047,0.039,0.029,0.031,0.029,0.043,0.061,0.033,0.029,0.029,0.029,0.032,0.031,0.031
file030-5,0.043,0.101,0.037,0.036,0.031,0.184,0.034,0.043,0.042,0.047,0.031,0.035,0.037,0.028,0.052,0.037,0.033,0.043,0.03,0.037,0.032,0.061,0.039,0.031,0.038,0.039,0.03,0.052,0.929,0.033,0.026,0.044,0.039,0.052,0.03,0.035,0.031,0.04,0.053,0.034,0.031,0.03,0.031,0.03,0.033,0.032
file031-0,0.905,0.035,0.042,0.028,0.046,0.037,0.033,0.052,0.03,0.027,0.039,0.033,0.035,0.034,0.028,0.037,0.031,0.039,0.031,0.04,0.042,0.033,0.027,0.029,0.04,0.032,0.039,0.034,0.036,0.043,0.04,0.033,0.038,0.031,0.03,0.035,0.032,0.034,0.033,0.044,0.029,0.028,0.033,0.032,0.032,0.025
file031-1,0.872,0.035,0.037,0.029,0.033,0.038,0.034,0.061,0.028,0.027,0.041,0.033,0.033,0.037,0.026,0.038,0.031,0.035,0.03,0.038,0.041,0.032,0.03,0.03,0.036,0.033,0.038,0.11,0.044,0.039,0.039,0.036,0.041,0.03,0.031,0.034,0.031,0.033,0.033,0.045,0.032,0.029,0.033,0.033,0.026,0.02
file031-2,0.928,0.032,0.034,0.031,0.034,0.039,0.03,0.036,0.029,0.029,0.036,0.03,0.04,0.031,0.027,0.037,0.03,0.035,0.031,0.033,0.037,0.029,0.032,0.032,0.035,0.034,0.039,0.137,0.044,0.039,0.035,0.036,0.037,0.029,0.033,0.036,0.03,0.034,0.032,0.045,0.035,0.029,0.035,0.032,0.027,0.021
file032-0,0.03,0.021,0.028,0.036,0.024,0.028,0.031,0.028,0.033,0.036,0.032,0.033,0.029,0.033,0.034,0.03,0.034,0.025,0.029,0.03,0.95,0.029,0.536,0.03,0.03,0.03,0.03,0.644,0.029,0.057,0.033,0.025,0.029,0.033,0.066,0.032,0.028,0.034,0.034,0.026,0.028,0.029,0.032,0.029,0.032,0.028
file032-1,0.033,0.033,0.026,0.034,0.036,0.024,0.025,0.023,0.037,0.027,0.019,0.039,0.023,0.024,0.027,0.026,0.029,0.029,0.021,0.026,0.037,0.025,0.963,0.017,0.022,0.023,0.025,0.749,0.024,0.061,0.026,0.023,0.024,0.026,0.101,0.034,0.023,0.033,0.064,0.03,0.026,0.025,0.033,0.043,0.02,0.027
file032-2,0.028,0.032,0.028,0.034,0.04,0.026,0.029,0.034,0.045,0.083,0.025,0.036,0.03,0.031,0.026,0.03,0.036,0.029,0.029,0.029,0.858,0.031,0.96,0.025,0.026,0.042,0.023,0.044,0.027,0.054,0.031,0.029,0.038,0.025,0.033,0.034,0.027,0.049,0.061,0.031,0.033,0.038,0.032,0.041,0.033,0.026
file032-3,0.03,0.022,0.032,0.04,0.027,0.026,0.031,0.034,0.036,0.121,0.026,0.037,0.027,0.031,0.029,0.031,0.036,0.025,0.032,0.031,0.947,0.027,0.738,0.026,0.034,0.044,0.022,0.305,0.039,0.214,0.033,0.03,0.039,0.032,0.047,0.036,0.03,0.047,0.087,0.026,0.034,0.034,0.032,0.033,0.034,0.026
file032-4,0.044,0.035,0.029,0.037,0.032,0.031,0.026,0.027,0.039,0.033,0.025,0.036,0.031,0.027,0.036,0.029,0.028,0.026,0.027,0.033,0.252,0.032,0.941,0.022,0.031,0.035,0.041,0.304,0.026,0.275,0.038,0.023,0.025,0.038,0.047,0.037,0.025,0.063,0.131,0.031,0.023,0.035,0.034,0.03,0.018,0.026
file033-0,0.04,0.035,0.044,0.034,0.935,0.036,0.032,0.038,0.043,0.079,0.037,0.037,0.03,0.034,0.04,0.033,0.033,0.035,0.034,0.029,0.035,0.034,0.036,0.034,0.038,0.032,0.052,0.111,0.039,0.078,0.048,0.048,0.162,0.037,0.032,0.035,0.031,0.046,0.133,0.139,0.043,0.035,0.031,0.036,0.037,0.031
file033-1,0.043,0.032,0.035,0.04,0.953,0.031,0.028,0.042,0.043,0.391,0.032,0.042,0.03,0.027,0.03,0.031,0.031,0.049,0.043,0.04,0.042,0.05,0.037,0.038,0.053,0.036,0.043,0.328,0.043,0.039,0.186,0.082,0.067,0.044,0.043,0.029,0.029,0.045,0.127,0.033,0.036,0.032,0.045,0.044,0.03,0.03
file033-2,0.04,0.039,0.033,0.039,0.786,0.034,0.034,0.035,0.039,0.703,0.031,0.041,0.027,0.035,0.03,0.028,0.031,0.048,0.061,0.034,0.063,0.192,0.034,0.032,0.042,0.033,0.041,0.3,0.036,0.031,0.17,0.062,0.073,0.044,0.094,0.029,0.028,0.052,0.121,0.034,0.04,0.029,0.045,0.046,0.041,0.03
file033-3,0.047,0.04,0.039,0.04,0.945,0.036,0.029,0.04,0.045,0.092,0.029,0.037,0.03,0.031,0.033,0.028,0.034,0.038,0.048,0.033,0.052,0.107,0.065,0.035,0.051,0.035,0.046,0.049,0.041,0.044,0.043,0.032,0.079,0.047,0.03,0.032,0.029,0.047,0.043,0.029,0.039,0.033,0.047,0.033,0.045,0.029
file034-0,0.209,0.032,0.034,0.035,0.04,0.034,0.032,0.026,0.059,0.026,0.029,0.255,0.042,0.032,0.038,0.032,0.033,0.028,0.032,0.031,0.175,0.035,0.092,0.025,0.03,0.026,0.03,0.05,0.039,0.035,0.031,0.028,0.037,0.034,0.043,0.027,0.033,0.057,0.043,0.05,0.029,0.03,0.036,0.037,0.03,0.031
file034-1,0.916,0.028,0.031,0.037,0.035,0.028,0.025,0.033,0.052,0.033,0.026,0.089,0.031,0.026,0.032,0.028,0.024,0.022,0.036,0.046,0.22,0.033,0.109,0.028,0.029,0.028,0.034,0.055,0.033,0.039,0.039,0.029,0.039,0.037,0.026,0.04,0.027,0.029,0.03,0.047,0.032,0.028,0.041,0.043,0.035,0.033
file034-2,0.958,0.029,0.031,0.023,0.027,0.027,0.029,0.034,0.029,0.03,0.03,0.068,0.028,0.028,0.033,0.029,0.026,0.02,0.026,0.042,0.039,0.033,0.054,0.027,0.03,0.027,0.035,0.032,0.031,0.059,0.035,0.027,0.032,0.026,0.024,0.041,0.026,0.03,0.041,0.036,0.027,0.028,0.032,0.042,0.031,0.032
file034-3,0.945,0.032,0.038,0.027,0.035,0.027,0.036,0.041,0.034,0.025,0.034,0.067,0.037,0.032,0.03,0.032,0.025,0.146,0.032,0.044,0.033,0.039,0.04,0.029,0.034,0.033,0.039,0.043,0.036,0.081,0.095,0.036,0.035,0.025,0.033,0.039,0.026,0.04,0.194,0.051,0.028,0.029,0.033,0.037,0.028,0.033
file034-4,0.78,0.027,0.03,0.03,0.038,0.026,0.027,0.027,0.031,0.027,0.028,0.09,0.039,0.027,0.031,0.034,0.034,0.225,0.033,0.029,0.042,0.037,0.095,0.037,0.031,0.027,0.027,0.057,0.029,0.088,0.189,0.029,0.033,0.029,0.025,0.031,0.029,0.047,0.228,0.048,0.027,0.022,0.027,0.034,0.028,0.057
file035-0,0.031,0.038,0.045,0.029,0.03,0.039,0.037,0.032,0.028,0.028,0.033,0.031,0.035,0.066,0.033,0.034,0.037,0.025,0.055,0.032,0.03,0.036,0.029,0.044,0.033,0.028,0.031,0.041,0.031,0.03,0.03,0.03,0.031,0.035,0.026,0.034,0.026,0.039,0.029,0.032,0.028,0.033,0.036,0.031,0.032,0.024
file035-1,0.093,0.034,0.036,0.03,0.046,0.031,0.031,0.034,0.028,0.034,0.033,0.029,0.031,0.036,0.028,0.033,0.039,0.034,0.029,0.036,0.034,0.037,0.034,0.026,0.104,0.03,0.036,0.068,0.035,0.033,0.044,0.032,0.033,0.039,0.032,0.034,0.026,0.044,0.125,0.039,0.037,0.038,0.033,0.04,0.028,0.035
file035-2,0.108,0.036,0.046,0.032,0.055,0.032,0.034,0.04,0.029,0.038,0.035,0.031,0.031,0.039,0.029,0.036,0.044,0.037,0.032,0.04,0.034,0.039,0.038,0.029,0.368,0.032,0.038,0.082,0.036,0.036,0.051,0.035,0.035,0.046,0.035,0.035,0.028,0.046,0.134,0.042,0.059,0.045,0.037,0.04,0.029,0.04
file035-3,0.046,0.029,0.033,0.03,0.029,0.029,0.028,0.034,0.027,0.031,0.028,0.031,0.037,0.033,0.028,0.029,0.031,0.027,0.037,0.032,0.032,0.032,0.038,0.024,0.056,0.034,0.035,0.039,0.03,0.03,0.124,0.032,0.032,0.039,0.026,0.03,0.027,0.029,0.032,0.026,0.042,0.033,0.034,0.03,0.045,0.024
file035-4,0.045,0.03,0.035,0.031,0.027,0.03,0.028,0.035,0.027,0.032,0.027,0.032,0.035,0.031,0.03,0.027,0.031,0.029,0.04,0.036,0.031,0.032,0.038,0.024,0.03,0.033,0.035,0.036,0.03,0.028,0.132,0.034,0.031,0.038,0.027,0.03,0.023,0.026,0.033,0.023,0.026,0.03,0.034,0.03,0.043,0.026
