,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-0,0.041,0.036,0.034,0.034,0.035,0.028,0.044,0.046,0.037,0.037,0.399,0.04,0.033,0.904,0.044,0.049,0.046,0.042,0.034,0.033,0.038,0.033,0.047,0.045,0.085,0.054,0.031,0.052,0.029,0.046,0.036,0.047,0.034,0.049,0.05,0.04,0.042,0.046,0.036,0.033,0.039,0.046,0.047,0.051,0.03,0.048
file021-1,0.033,0.031,0.031,0.04,0.029,0.027,0.064,0.09,0.03,0.032,0.863,0.037,0.034,0.558,0.051,0.041,0.037,0.046,0.038,0.035,0.032,0.033,0.045,0.074,0.032,0.035,0.027,0.039,0.036,0.04,0.035,0.037,0.031,0.043,0.032,0.037,0.032,0.033,0.033,0.031,0.034,0.049,0.032,0.033,0.042,0.049
file021-2,0.034,0.031,0.045,0.047,0.033,0.029,0.043,0.175,0.034,0.034,0.781,0.035,0.041,0.584,0.038,0.036,0.104,0.036,0.027,0.039,0.032,0.028,0.039,0.07,0.037,0.047,0.03,0.042,0.041,0.045,0.034,0.03,0.027,0.044,0.044,0.043,0.029,0.033,0.038,0.029,0.034,0.05,0.031,0.054,0.024,0.035
file021-3,0.035,0.031,0.052,0.035,0.041,0.029,0.04,0.077,0.046,0.036,0.707,0.035,0.03,0.623,0.038,0.037,0.033,0.047,0.026,0.029,0.049,0.029,0.04,0.051,0.032,0.04,0.042,0.045,0.043,0.048,0.037,0.039,0.029,0.034,0.043,0.035,0.031,0.03,0.03,0.032,0.03,0.049,0.031,0.037,0.025,0.04
file021-4,0.037,0.032,0.037,0.035,0.04,0.029,0.038,0.052,0.038,0.037,0.593,0.032,0.036,0.729,0.047,0.038,0.035,0.051,0.043,0.034,0.031,0.032,0.038,0.048,0.033,0.035,0.036,0.04,0.032,0.071,0.042,0.041,0.031,0.081,0.033,0.035,0.03,0.031,0.029,0.027,0.034,0.06,0.03,0.036,0.037,0.043
file021-5,0.034,0.031,0.033,0.042,0.029,0.029,0.044,0.066,0.03,0.033,0.644,0.033,0.034,0.732,0.056,0.036,0.035,0.042,0.043,0.031,0.028,0.033,0.036,0.196,0.03,0.028,0.035,0.03,0.031,0.052,0.042,0.039,0.03,0.046,0.029,0.037,0.029,0.03,0.026,0.028,0.033,0.063,0.028,0.029,0.036,0.041
file021-6,0.047,0.03,0.035,0.039,0.043,0.031,0.047,0.039,0.032,0.038,0.772,0.034,0.038,0.897,0.05,0.039,0.04,0.038,0.039,0.035,0.034,0.033,0.038,0.05,0.035,0.047,0.033,0.042,0.034,0.053,0.043,0.041,0.033,0.05,0.037,0.042,0.029,0.035,0.034,0.03,0.035,0.061,0.032,0.037,0.031,0.046
file021-7,0.039,0.033,0.038,0.034,0.034,0.033,0.1,0.077,0.034,0.038,0.71,0.034,0.032,0.784,0.07,0.084,0.033,0.039,0.045,0.069,0.04,0.035,0.035,0.085,0.038,0.033,0.032,0.034,0.034,0.037,0.032,0.051,0.033,0.058,0.036,0.065,0.03,0.035,0.035,0.033,0.036,0.078,0.038,0.052,0.032,0.069
file021-8,0.034,0.033,0.037,0.038,0.033,0.029,0.046,0.106,0.034,0.038,0.804,0.035,0.035,0.877,0.054,0.035,0.034,0.039,0.056,0.038,0.034,0.034,0.042,0.05,0.036,0.035,0.034,0.04,0.034,0.039,0.041,0.035,0.038,0.051,0.035,0.038,0.03,0.032,0.031,0.033,0.033,0.054,0.036,0.036,0.042,0.043
file021-9,0.034,0.03,0.034,0.036,0.039,0.029,0.035,0.053,0.03,0.039,0.715,0.04,0.034,0.359,0.043,0.031,0.031,0.054,0.031,0.032,0.035,0.03,0.048,0.088,0.032,0.075,0.03,0.037,0.033,0.043,0.046,0.039,0.034,0.038,0.048,0.035,0.029,0.033,0.037,0.034,0.033,0.053,0.03,0.037,0.043,0.046
file021-10,0.032,0.03,0.041,0.035,0.036,0.029,0.047,0.035,0.03,0.039,0.86,0.038,0.035,0.253,0.049,0.042,0.037,0.034,0.039,0.032,0.034,0.035,0.042,0.048,0.037,0.035,0.032,0.037,0.038,0.046,0.041,0.04,0.034,0.05,0.034,0.038,0.029,0.035,0.041,0.032,0.04,0.057,0.034,0.034,0.041,0.046
file021-11,0.031,0.036,0.041,0.044,0.038,0.031,0.044,0.055,0.038,0.046,0.879,0.037,0.033,0.402,0.059,0.045,0.036,0.047,0.034,0.041,0.052,0.037,0.074,0.17,0.037,0.048,0.042,0.051,0.039,0.044,0.042,0.054,0.036,0.041,0.045,0.043,0.033,0.038,0.037,0.035,0.04,0.058,0.036,0.048,0.033,0.043
file021-12,0.036,0.035,0.038,0.037,0.038,0.031,0.041,0.05,0.038,0.054,0.244,0.036,0.036,0.615,0.05,0.045,0.032,0.048,0.031,0.034,0.038,0.035,0.049,0.091,0.043,0.052,0.038,0.042,0.035,0.045,0.042,0.045,0.042,0.045,0.037,0.045,0.031,0.038,0.036,0.035,0.038,0.043,0.049,0.043,0.033,0.047
file021-13,0.03,0.026,0.03,0.029,0.025,0.025,0.047,0.036,0.026,0.032,0.939,0.035,0.027,0.361,0.06,0.035,0.03,0.038,0.041,0.028,0.032,0.029,0.034,0.09,0.032,0.032,0.028,0.032,0.029,0.045,0.032,0.044,0.031,0.045,0.033,0.035,0.027,0.031,0.028,0.029,0.029,0.037,0.039,0.037,0.029,0.041
file022-0,0.039,0.034,0.04,0.045,0.072,0.037,0.046,0.246,0.073,0.442,0.035,0.042,0.038,0.035,0.046,0.04,0.027,0.041,0.043,0.041,0.046,0.039,0.97,0.037,0.036,0.032,0.035,0.049,0.066,0.038,0.034,0.046,0.046,0.061,0.043,0.03,0.041,0.029,0.03,0.085,0.033,0.058,0.069,0.042,0.304,0.046
file022-1,0.038,0.031,0.037,0.038,0.032,0.034,0.035,0.15,0.092,0.527,0.036,0.037,0.034,0.034,0.049,0.032,0.034,0.038,0.041,0.039,0.043,0.049,0.423,0.035,0.047,0.038,0.032,0.04,0.092,0.06,0.032,0.058,0.04,0.053,0.041,0.035,0.035,0.05,0.051,0.036,0.038,0.042,0.055,0.044,0.34,0.034
file022-2,0.03,0.027,0.032,0.035,0.041,0.032,0.037,0.053,0.059,0.047,0.037,0.032,0.033,0.039,0.042,0.03,0.034,0.03,0.033,0.026,0.051,0.033,0.956,0.038,0.029,0.04,0.036,0.044,0.044,0.056,0.047,0.03,0.05,0.045,0.035,0.03,0.03,0.035,0.03,0.03,0.03,0.041,0.039,0.041,0.031,0.03
file022-3,0.031,0.03,0.034,0.034,0.035,0.032,0.029,0.038,0.048,0.034,0.031,0.032,0.032,0.037,0.033,0.031,0.028,0.031,0.036,0.034,0.053,0.034,0.193,0.032,0.032,0.041,0.033,0.033,0.037,0.028,0.035,0.043,0.029,0.038,0.031,0.028,0.03,0.03,0.032,0.03,0.031,0.034,0.026,0.03,0.031,0.028
file022-4,0.029,0.031,0.034,0.052,0.026,0.023,0.025,0.031,0.027,0.027,0.025,0.026,0.033,0.029,0.03,0.025,0.022,0.026,0.024,0.027,0.028,0.028,0.03,0.023,0.027,0.033,0.027,0.032,0.023,0.03,0.03,0.041,0.027,0.027,0.03,0.025,0.023,0.026,0.028,0.024,0.033,0.028,0.028,0.024,0.028,0.024
file022-5,0.034,0.033,0.031,0.034,0.034,0.036,0.036,0.031,0.036,0.031,0.033,0.038,0.029,0.032,0.031,0.031,0.029,0.031,0.034,0.03,0.04,0.032,0.161,0.032,0.032,0.033,0.033,0.044,0.032,0.047,0.035,0.032,0.031,0.038,0.033,0.038,0.032,0.038,0.032,0.03,0.033,0.048,0.038,0.036,0.032,0.031
file022-6,0.032,0.034,0.031,0.037,0.036,0.035,0.041,0.033,0.044,0.029,0.042,0.042,0.028,0.04,0.061,0.028,0.031,0.031,0.035,0.032,0.096,0.031,0.969,0.043,0.029,0.04,0.041,0.067,0.058,0.061,0.041,0.029,0.039,0.169,0.033,0.031,0.029,0.032,0.033,0.032,0.046,0.061,0.043,0.043,0.017,0.032
file023-0,0.06,0.048,0.044,0.05,0.051,0.044,0.045,0.081,0.958,0.091,0.056,0.476,0.045,0.034,0.054,0.048,0.062,0.032,0.055,0.084,0.098,0.043,0.035,0.043,0.049,0.045,0.027,0.052,0.067,0.032,0.044,0.11,0.077,0.045,0.051,0.037,0.026,0.049,0.036,0.102,0.04,0.035,0.037,0.06,0.036,0.06
file023-1,0.037,0.033,0.035,0.038,0.036,0.033,0.036,0.443,0.954,0.036,0.044,0.254,0.033,0.036,0.054,0.032,0.033,0.032,0.04,0.082,0.044,0.034,0.038,0.037,0.032,0.039,0.035,0.039,0.035,0.038,0.038,0.053,0.04,0.181,0.038,0.04,0.031,0.032,0.045,0.032,0.032,0.044,0.046,0.037,0.036,0.033
file023-2,0.041,0.029,0.031,0.039,0.037,0.032,0.029,0.272,0.05,0.095,0.221,0.367,0.036,0.025,0.063,0.032,0.035,0.028,0.041,0.057,0.031,0.03,0.032,0.038,0.035,0.03,0.038,0.032,0.037,0.035,0.035,0.079,0.052,0.079,0.037,0.046,0.029,0.045,0.058,0.029,0.037,0.038,0.049,0.039,0.026,0.025
file024-0,0.025,0.033,0.04,0.889,0.038,0.041,0.029,0.027,0.027,0.033,0.036,0.028,0.036,0.031,0.022,0.04,0.04,0.023,0.023,0.033,0.033,0.043,0.071,0.044,0.236,0.057,0.05,0.054,0.886,0.056,0.042,0.085,0.176,0.063,0.019,0.032,0.043,0.035,0.026,0.063,0.091,0.037,0.03,0.043,0.026,0.039
file024-1,0.03,0.032,0.036,0.93,0.073,0.031,0.032,0.028,0.029,0.041,0.033,0.03,0.034,0.034,0.03,0.048,0.027,0.026,0.034,0.026,0.033,0.029,0.044,0.048,0.051,0.042,0.031,0.068,0.765,0.051,0.038,0.064,0.027,0.055,0.025,0.035,0.034,0.028,0.024,0.036,0.168,0.033,0.028,0.036,0.027,0.032
file024-2,0.024,0.033,0.038,0.227,0.155,0.029,0.035,0.03,0.042,0.035,0.034,0.037,0.043,0.029,0.029,0.03,0.042,0.029,0.053,0.029,0.036,0.041,0.049,0.032,0.079,0.057,0.038,0.61,0.958,0.085,0.041,0.107,0.036,0.064,0.052,0.028,0.031,0.029,0.023,0.034,0.057,0.031,0.034,0.057,0.031,0.032
file024-3,0.028,0.032,0.032,0.025,0.042,0.041,0.031,0.035,0.027,0.031,0.034,0.034,0.031,0.027,0.02,0.031,0.027,0.028,0.029,0.028,0.031,0.027,0.043,0.031,0.049,0.036,0.028,0.066,0.95,0.153,0.031,0.043,0.027,0.053,0.026,0.024,0.034,0.032,0.033,0.038,0.03,0.03,0.026,0.026,0.038,0.04
file024-4,0.033,0.032,0.029,0.033,0.062,0.055,0.034,0.035,0.041,0.032,0.037,0.033,0.035,0.038,0.029,0.029,0.029,0.035,0.044,0.029,0.036,0.036,0.038,0.031,0.056,0.045,0.094,0.051,0.955,0.049,0.036,0.033,0.038,0.051,0.041,0.029,0.033,0.041,0.033,0.041,0.041,0.035,0.031,0.043,0.037,0.032
file025-0,0.081,0.043,0.056,0.044,0.091,0.044,0.042,0.058,0.042,0.105,0.032,0.082,0.048,0.036,0.036,0.044,0.05,0.045,0.048,0.036,0.081,0.08,0.047,0.047,0.047,0.114,0.037,0.061,0.106,0.042,0.085,0.067,0.045,0.036,0.406,0.038,0.042,0.109,0.043,0.036,0.049,0.048,0.065,0.588,0.065,0.039
file025-1,0.028,0.031,0.042,0.066,0.035,0.045,0.038,0.082,0.033,0.494,0.029,0.08,0.034,0.025,0.028,0.037,0.038,0.036,0.079,0.03,0.03,0.044,0.044,0.028,0.053,0.477,0.039,0.048,0.052,0.134,0.035,0.151,0.032,0.03,0.055,0.031,0.027,0.145,0.038,0.035,0.035,0.073,0.07,0.214,0.043,0.032
file025-2,0.031,0.033,0.045,0.048,0.061,0.042,0.037,0.036,0.038,0.389,0.025,0.05,0.044,0.036,0.038,0.042,0.036,0.037,0.055,0.036,0.035,0.058,0.028,0.032,0.117,0.629,0.045,0.03,0.059,0.072,0.037,0.213,0.04,0.04,0.041,0.036,0.031,0.04,0.027,0.037,0.053,0.05,0.038,0.134,0.043,0.042
file025-3,0.031,0.035,0.051,0.038,0.062,0.044,0.042,0.063,0.031,0.807,0.036,0.03,0.038,0.022,0.027,0.035,0.038,0.03,0.038,0.036,0.062,0.046,0.028,0.033,0.061,0.323,0.034,0.045,0.097,0.041,0.034,0.056,0.05,0.036,0.044,0.034,0.031,0.034,0.037,0.037,0.031,0.033,0.028,0.177,0.038,0.032
file025-4,0.031,0.032,0.037,0.029,0.147,0.036,0.039,0.032,0.039,0.396,0.025,0.055,0.035,0.027,0.033,0.031,0.031,0.037,0.039,0.03,0.121,0.041,0.034,0.031,0.031,0.718,0.035,0.047,0.033,0.058,0.032,0.033,0.075,0.031,0.032,0.033,0.032,0.029,0.059,0.037,0.03,0.034,0.033,0.152,0.035,0.033
file025-5,0.034,0.043,0.036,0.037,0.215,0.042,0.033,0.069,0.043,0.88,0.031,0.053,0.032,0.031,0.038,0.035,0.031,0.035,0.038,0.037,0.033,0.084,0.032,0.03,0.218,0.395,0.038,0.042,0.042,0.044,0.039,0.04,0.037,0.034,0.038,0.044,0.036,0.081,0.054,0.081,0.048,0.036,0.035,0.109,0.09,0.033
file026-0,0.057,0.036,0.038,0.035,0.1,0.062,0.064,0.052,0.129,0.043,0.042,0.046,0.035,0.038,0.033,0.054,0.032,0.04,0.034,0.038,0.234,0.051,0.043,0.079,0.05,0.048,0.056,0.127,0.057,0.243,0.055,0.031,0.266,0.037,0.038,0.037,0.042,0.04,0.14,0.045,0.074,0.043,0.071,0.153,0.036,0.054
file026-1,0.045,0.035,0.03,0.029,0.041,0.036,0.041,0.03,0.039,0.035,0.034,0.031,0.034,0.032,0.037,0.033,0.031,0.032,0.034,0.032,0.049,0.037,0.04,0.032,0.034,0.043,0.069,0.915,0.099,0.283,0.042,0.03,0.076,0.035,0.039,0.041,0.033,0.035,0.087,0.039,0.063,0.037,0.032,0.056,0.032,0.035
file026-2,0.029,0.031,0.033,0.03,0.03,0.032,0.03,0.031,0.038,0.032,0.031,0.029,0.033,0.03,0.031,0.032,0.03,0.028,0.031,0.029,0.036,0.03,0.033,0.032,0.031,0.033,0.033,0.052,0.038,0.056,0.033,0.03,0.039,0.031,0.039,0.03,0.031,0.032,0.035,0.032,0.03,0.03,0.031,0.036,0.031,0.029
file026-3,0.033,0.033,0.031,0.03,0.067,0.038,0.034,0.043,0.037,0.086,0.031,0.035,0.029,0.031,0.033,0.036,0.03,0.036,0.05,0.03,0.098,0.05,0.037,0.043,0.042,0.044,0.029,0.773,0.056,0.046,0.037,0.043,0.033,0.032,0.454,0.064,0.037,0.035,0.028,0.108,0.042,0.036,0.036,0.066,0.03,0.031
file026-4,0.037,0.033,0.035,0.034,0.034,0.038,0.033,0.046,0.045,0.034,0.031,0.035,0.032,0.032,0.034,0.04,0.032,0.035,0.037,0.034,0.037,0.037,0.039,0.046,0.033,0.034,0.031,0.157,0.041,0.034,0.04,0.034,0.033,0.032,0.383,0.037,0.032,0.036,0.03,0.04,0.035,0.034,0.035,0.046,0.033,0.031
file026-5,0.034,0.03,0.028,0.032,0.115,0.039,0.04,0.038,0.036,0.038,0.039,0.035,0.029,0.031,0.033,0.039,0.03,0.038,0.039,0.038,0.166,0.033,0.038,0.042,0.054,0.06,0.031,0.858,0.031,0.059,0.04,0.041,0.029,0.03,0.44,0.043,0.038,0.046,0.029,0.044,0.04,0.037,0.035,0.062,0.03,0.028
file026-6,0.036,0.04,0.031,0.033,0.111,0.039,0.037,0.037,0.038,0.038,0.033,0.034,0.031,0.03,0.036,0.035,0.03,0.033,0.037,0.034,0.046,0.045,0.035,0.041,0.042,0.042,0.034,0.633,0.038,0.05,0.039,0.033,0.038,0.033,0.349,0.034,0.033,0.038,0.033,0.039,0.037,0.039,0.032,0.065,0.033,0.032
file026-7,0.031,0.025,0.028,0.029,0.114,0.036,0.04,0.031,0.036,0.046,0.029,0.03,0.034,0.03,0.03,0.035,0.033,0.028,0.046,0.032,0.116,0.036,0.035,0.034,0.05,0.047,0.029,0.935,0.05,0.044,0.039,0.028,0.025,0.031,0.314,0.03,0.032,0.047,0.026,0.038,0.036,0.032,0.034,0.052,0.035,0.029
file026-8,0.034,0.032,0.033,0.036,0.054,0.037,0.033,0.034,0.037,0.04,0.029,0.032,0.034,0.031,0.031,0.039,0.034,0.032,0.038,0.03,0.079,0.039,0.041,0.04,0.036,0.037,0.03,0.836,0.034,0.043,0.035,0.042,0.034,0.031,0.195,0.033,0.029,0.036,0.029,0.032,0.035,0.035,0.033,0.059,0.033,0.028
file026-9,0.031,0.028,0.029,0.028,0.082,0.036,0.038,0.04,0.034,0.041,0.028,0.031,0.03,0.03,0.035,0.035,0.037,0.034,0.035,0.034,0.208,0.035,0.03,0.036,0.05,0.039,0.033,0.953,0.036,0.037,0.04,0.034,0.026,0.031,0.304,0.03,0.036,0.038,0.027,0.04,0.036,0.039,0.036,0.051,0.032,0.027
file026-10,0.034,0.036,0.035,0.039,0.041,0.032,0.033,0.043,0.045,0.043,0.032,0.033,0.034,0.036,0.031,0.04,0.039,0.033,0.034,0.034,0.04,0.035,0.035,0.04,0.037,0.037,0.031,0.148,0.065,0.034,0.037,0.034,0.037,0.034,0.042,0.033,0.031,0.044,0.035,0.031,0.034,0.037,0.032,0.04,0.037,0.031
file026-11,0.033,0.033,0.035,0.036,0.089,0.037,0.061,0.035,0.04,0.05,0.031,0.038,0.038,0.035,0.028,0.047,0.034,0.036,0.038,0.037,0.095,0.038,0.037,0.037,0.041,0.054,0.029,0.901,0.041,0.085,0.038,0.038,0.03,0.034,0.374,0.036,0.035,0.044,0.03,0.041,0.037,0.378,0.038,0.051,0.03,0.061
file026-12,0.031,0.03,0.029,0.037,0.06,0.031,0.038,0.034,0.031,0.047,0.03,0.033,0.031,0.03,0.038,0.035,0.032,0.042,0.047,0.038,0.038,0.037,0.029,0.04,0.033,0.043,0.029,0.934,0.073,0.044,0.038,0.027,0.028,0.031,0.136,0.033,0.032,0.043,0.028,0.037,0.042,0.033,0.042,0.045,0.032,0.031
file027-0,0.031,0.03,0.032,0.031,0.033,0.03,0.037,0.043,0.034,0.025,0.034,0.038,0.027,0.078,0.065,0.03,0.03,0.03,0.061,0.034,0.031,0.031,0.033,0.036,0.036,0.03,0.031,0.029,0.036,0.033,0.036,0.049,0.029,0.055,0.031,0.034,0.029,0.029,0.032,0.031,0.037,0.043,0.049,0.027,0.03,0.042
file027-1,0.038,0.037,0.04,0.042,0.048,0.032,0.072,0.078,0.04,0.029,0.046,0.035,0.038,0.097,0.077,0.068,0.032,0.038,0.049,0.037,0.031,0.034,0.046,0.05,0.031,0.031,0.032,0.039,0.049,0.037,0.036,0.054,0.035,0.049,0.034,0.06,0.033,0.036,0.032,0.032,0.033,0.067,0.057,0.034,0.035,0.048
file027-2,0.033,0.038,0.035,0.053,0.039,0.031,0.032,0.052,0.967,0.026,0.035,0.035,0.043,0.149,0.071,0.032,0.041,0.039,0.053,0.033,0.043,0.035,0.05,0.033,0.031,0.041,0.045,0.093,0.063,0.043,0.037,0.042,0.036,0.035,0.042,0.043,0.03,0.036,0.03,0.035,0.038,0.039,0.053,0.04,0.041,0.039
file027-3,0.043,0.038,0.04,0.045,0.043,0.04,0.039,0.043,0.383,0.054,0.041,0.047,0.036,0.098,0.07,0.04,0.036,0.042,0.099,0.04,0.045,0.041,0.039,0.042,0.041,0.042,0.036,0.039,0.042,0.038,0.05,0.04,0.048,0.074,0.039,0.035,0.037,0.037,0.033,0.037,0.045,0.04,0.042,0.042,0.037,0.039
file028-0,0.052,0.115,0.04,0.038,0.061,0.042,0.039,0.033,0.081,0.03,0.045,0.039,0.03,0.037,0.036,0.04,0.035,0.047,0.034,0.032,0.122,0.041,0.033,0.038,0.031,0.044,0.04,0.037,0.259,0.061,0.106,0.065,0.045,0.048,0.035,0.029,0.031,0.797,0.344,0.039,0.044,0.054,0.284,0.048,0.022,0.043
file028-1,0.034,0.032,0.029,0.048,0.044,0.029,0.033,0.029,0.033,0.037,0.037,0.029,0.032,0.03,0.03,0.028,0.035,0.031,0.035,0.04,0.05,0.035,0.031,0.029,0.035,0.046,0.032,0.033,0.043,0.03,0.047,0.061,0.075,0.041,0.034,0.028,0.031,0.044,0.043,0.04,0.035,0.032,0.039,0.04,0.027,0.033
file028-2,0.042,0.032,0.034,0.042,0.058,0.031,0.039,0.037,0.032,0.031,0.042,0.034,0.031,0.03,0.027,0.032,0.037,0.033,0.042,0.035,0.1,0.038,0.036,0.034,0.037,0.039,0.036,0.042,0.051,0.044,0.076,0.041,0.04,0.049,0.048,0.043,0.032,0.887,0.25,0.04,0.032,0.031,0.04,0.036,0.033,0.028
file028-3,0.038,0.034,0.033,0.056,0.055,0.037,0.042,0.03,0.034,0.03,0.048,0.036,0.034,0.033,0.046,0.045,0.036,0.065,0.044,0.039,0.048,0.037,0.033,0.037,0.056,0.04,0.062,0.045,0.071,0.332,0.098,0.052,0.045,0.062,0.106,0.039,0.04,0.9,0.071,0.048,0.042,0.034,0.075,0.042,0.032,0.037
file028-4,0.035,0.037,0.033,0.039,0.036,0.032,0.034,0.036,0.034,0.038,0.041,0.04,0.032,0.042,0.039,0.03,0.029,0.039,0.047,0.039,0.047,0.034,0.035,0.035,0.035,0.036,0.056,0.041,0.08,0.087,0.086,0.04,0.05,0.043,0.04,0.034,0.031,0.42,0.07,0.04,0.033,0.036,0.049,0.035,0.044,0.035
file028-5,0.042,0.038,0.031,0.036,0.046,0.03,0.041,0.028,0.034,0.04,0.059,0.029,0.03,0.041,0.036,0.032,0.032,0.028,0.034,0.032,0.065,0.03,0.035,0.03,0.041,0.065,0.041,0.036,0.082,0.041,0.085,0.044,0.039,0.041,0.06,0.036,0.03,0.945,0.043,0.056,0.032,0.027,0.038,0.035,0.037,0.031
file029-0,0.04,0.031,0.066,0.034,0.121,0.033,0.044,0.033,0.053,0.143,0.037,0.031,0.028,0.034,0.037,0.036,0.024,0.036,0.071,0.035,0.648,0.04,0.228,0.036,0.039,0.312,0.031,0.037,0.08,0.037,0.049,0.04,0.857,0.056,0.066,0.034,0.03,0.045,0.039,0.035,0.072,0.033,0.11,0.205,0.03,0.031
file029-1,0.04,0.031,0.068,0.038,0.039,0.039,0.043,0.038,0.032,0.094,0.043,0.045,0.034,0.043,0.061,0.034,0.035,0.046,0.04,0.038,0.69,0.053,0.035,0.034,0.039,0.219,0.114,0.047,0.063,0.054,0.045,0.044,0.67,0.057,0.054,0.037,0.034,0.037,0.057,0.038,0.045,0.095,0.049,0.144,0.031,0.177
file029-2,0.034,0.039,0.08,0.031,0.04,0.029,0.039,0.028,0.036,0.074,0.038,0.036,0.032,0.036,0.087,0.032,0.036,0.142,0.092,0.038,0.44,0.032,0.037,0.032,0.039,0.075,0.103,0.044,0.042,0.049,0.032,0.038,0.03,0.048,0.029,0.038,0.042,0.035,0.036,0.043,0.04,0.085,0.09,0.078,0.025,0.948
file029-3,0.034,0.036,0.092,0.039,0.035,0.028,0.036,0.028,0.059,0.077,0.035,0.032,0.031,0.045,0.034,0.025,0.093,0.062,0.051,0.043,0.933,0.029,0.034,0.024,0.061,0.129,0.05,0.05,0.054,0.043,0.065,0.182,0.038,0.072,0.068,0.034,0.044,0.052,0.072,0.05,0.058,0.031,0.035,0.078,0.03,0.033
file029-4,0.034,0.039,0.051,0.031,0.107,0.031,0.031,0.031,0.041,0.042,0.035,0.033,0.029,0.043,0.038,0.031,0.031,0.035,0.028,0.038,0.143,0.033,0.035,0.034,0.029,0.064,0.034,0.041,0.596,0.035,0.034,0.134,0.029,0.036,0.046,0.033,0.035,0.044,0.045,0.047,0.107,0.034,0.079,0.032,0.031,0.03
file029-5,0.032,0.046,0.046,0.036,0.149,0.032,0.029,0.029,0.035,0.834,0.034,0.048,0.03,0.037,0.032,0.037,0.051,0.039,0.034,0.032,0.056,0.033,0.027,0.031,0.054,0.105,0.029,0.04,0.343,0.038,0.039,0.305,0.145,0.045,0.043,0.035,0.038,0.045,0.035,0.045,0.099,0.031,0.106,0.11,0.023,0.038
file029-6,0.046,0.129,0.127,0.041,0.118,0.034,0.034,0.032,0.066,0.036,0.041,0.039,0.033,0.045,0.032,0.033,0.033,0.039,0.038,0.033,0.621,0.035,0.058,0.033,0.034,0.036,0.042,0.079,0.052,0.041,0.036,0.036,0.038,0.029,0.044,0.029,0.03,0.048,0.034,0.056,0.035,0.032,0.036,0.047,0.024,0.027
file029-7,0.044,0.081,0.068,0.042,0.058,0.034,0.035,0.045,0.034,0.204,0.071,0.029,0.038,0.039,0.031,0.031,0.048,0.046,0.03,0.046,0.975,0.035,0.112,0.037,0.039,0.262,0.047,0.091,0.049,0.053,0.071,0.032,0.033,0.05,0.044,0.025,0.036,0.078,0.035,0.035,0.057,0.035,0.053,0.039,0.024,0.03
file029-8,0.041,0.04,0.045,0.04,0.037,0.03,0.033,0.041,0.041,0.133,0.059,0.036,0.031,0.038,0.03,0.034,0.047,0.042,0.031,0.04,0.171,0.034,0.099,0.035,0.037,0.255,0.043,0.051,0.041,0.043,0.044,0.054,0.03,0.049,0.047,0.029,0.028,0.07,0.035,0.052,0.048,0.038,0.045,0.036,0.029,0.034
file029-9,0.029,0.029,0.057,0.03,0.031,0.03,0.03,0.045,0.03,0.437,0.034,0.037,0.028,0.04,0.032,0.035,0.089,0.048,0.029,0.03,0.05,0.031,0.037,0.031,0.038,0.136,0.028,0.033,0.03,0.065,0.041,0.033,0.861,0.073,0.033,0.036,0.038,0.038,0.032,0.033,0.056,0.029,0.046,0.045,0.026,0.032
file029-10,0.035,0.032,0.127,0.031,0.042,0.035,0.036,0.047,0.051,0.251,0.037,0.035,0.023,0.035,0.033,0.038,0.065,0.038,0.037,0.112,0.04,0.035,0.046,0.039,0.046,0.04,0.035,0.038,0.039,0.039,0.051,0.033,0.515,0.057,0.039,0.042,0.043,0.031,0.039,0.038,0.05,0.033,0.04,0.042,0.028,0.031
file029-11,0.167,0.043,0.113,0.035,0.056,0.034,0.039,0.035,0.037,0.086,0.04,0.039,0.028,0.034,0.039,0.037,0.029,0.267,0.042,0.068,0.544,0.128,0.126,0.036,0.036,0.404,0.043,0.179,0.033,0.056,0.272,0.039,0.093,0.058,0.084,0.036,0.043,0.08,0.115,0.04,0.053,0.034,0.04,0.096,0.026,0.057
file030-0,0.043,0.046,0.046,0.034,0.04,0.089,0.034,0.055,0.069,0.185,0.06,0.033,0.038,0.033,0.035,0.047,0.035,0.042,0.036,0.045,0.061,0.047,0.145,0.054,0.039,0.039,0.036,0.034,0.95,0.116,0.037,0.034,0.039,0.031,0.046,0.031,0.042,0.032,0.054,0.065,0.031,0.042,0.187,0.037,0.033,0.03
file030-1,0.036,0.046,0.044,0.038,0.035,0.04,0.026,0.044,0.051,0.037,0.056,0.037,0.041,0.041,0.03,0.04,0.053,0.046,0.03,0.041,0.031,0.029,0.065,0.042,0.031,0.033,0.033,0.034,0.973,0.058,0.035,0.034,0.032,0.032,0.03,0.029,0.042,0.029,0.034,0.027,0.029,0.042,0.036,0.026,0.026,0.028
