,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file025-5,0.033,0.046,0.05,0.03,0.135,0.054,0.037,0.073,0.044,0.821,0.035,0.041,0.036,0.044,0.031,0.036,0.032,0.034,0.052,0.033,0.038,0.043,0.036,0.044,0.123,0.149,0.04,0.042,0.042,0.081,0.032,0.069,0.031,0.042,0.057,0.035,0.031,0.073,0.05,0.156,0.041,0.04,0.049,0.091,0.224,0.031
file026-0,0.202,0.052,0.033,0.036,0.069,0.075,0.044,0.06,0.065,0.068,0.035,0.044,0.056,0.059,0.048,0.058,0.036,0.045,0.081,0.04,0.044,0.043,0.037,0.066,0.047,0.04,0.045,0.215,0.045,0.089,0.038,0.037,0.156,0.063,0.044,0.051,0.042,0.036,0.036,0.039,0.033,0.042,0.042,0.216,0.034,0.042
file026-1,0.104,0.034,0.03,0.03,0.055,0.034,0.031,0.046,0.03,0.029,0.03,0.035,0.037,0.029,0.031,0.032,0.027,0.033,0.031,0.031,0.032,0.035,0.057,0.035,0.028,0.042,0.033,0.912,0.054,0.274,0.032,0.039,0.069,0.031,0.048,0.031,0.028,0.043,0.048,0.038,0.032,0.032,0.031,0.085,0.036,0.028
file026-2,0.032,0.04,0.035,0.03,0.033,0.034,0.032,0.04,0.035,0.039,0.033,0.032,0.033,0.034,0.032,0.034,0.032,0.034,0.029,0.031,0.032,0.032,0.031,0.037,0.03,0.036,0.033,0.05,0.039,0.047,0.034,0.034,0.043,0.032,0.048,0.031,0.03,0.033,0.032,0.035,0.031,0.031,0.032,0.042,0.031,0.032
file026-3,0.033,0.037,0.034,0.031,0.063,0.034,0.032,0.04,0.037,0.039,0.037,0.03,0.04,0.036,0.034,0.037,0.03,0.032,0.033,0.032,0.14,0.062,0.026,0.04,0.039,0.036,0.045,0.882,0.053,0.04,0.036,0.045,0.035,0.029,0.238,0.034,0.029,0.052,0.055,0.086,0.035,0.042,0.033,0.041,0.035,0.035
file026-4,0.034,0.051,0.033,0.038,0.044,0.037,0.035,0.053,0.039,0.043,0.035,0.035,0.041,0.039,0.041,0.035,0.032,0.037,0.035,0.034,0.044,0.036,0.033,0.065,0.034,0.04,0.045,0.243,0.042,0.051,0.039,0.037,0.04,0.035,0.116,0.046,0.034,0.04,0.035,0.045,0.032,0.036,0.035,0.044,0.036,0.039
file026-5,0.034,0.04,0.032,0.033,0.129,0.037,0.037,0.04,0.049,0.045,0.038,0.031,0.06,0.038,0.033,0.039,0.032,0.034,0.034,0.031,0.136,0.038,0.029,0.055,0.041,0.038,0.04,0.848,0.035,0.059,0.038,0.077,0.032,0.034,0.257,0.037,0.032,0.099,0.032,0.057,0.034,0.039,0.035,0.047,0.034,0.035
file026-6,0.031,0.042,0.031,0.034,0.049,0.034,0.037,0.038,0.05,0.034,0.031,0.031,0.035,0.038,0.035,0.033,0.031,0.035,0.032,0.032,0.062,0.058,0.031,0.045,0.031,0.036,0.04,0.792,0.033,0.051,0.038,0.037,0.035,0.032,0.153,0.036,0.032,0.04,0.032,0.042,0.03,0.033,0.033,0.044,0.034,0.034
file026-7,0.03,0.04,0.03,0.031,0.114,0.038,0.034,0.042,0.037,0.036,0.035,0.032,0.042,0.036,0.032,0.035,0.03,0.029,0.038,0.028,0.077,0.037,0.029,0.04,0.04,0.034,0.035,0.958,0.032,0.035,0.035,0.043,0.031,0.033,0.194,0.031,0.031,0.06,0.029,0.052,0.034,0.038,0.037,0.049,0.031,0.033
file026-8,0.03,0.04,0.03,0.037,0.077,0.038,0.036,0.038,0.039,0.036,0.034,0.033,0.06,0.036,0.035,0.036,0.034,0.034,0.031,0.034,0.187,0.05,0.03,0.045,0.047,0.038,0.034,0.813,0.033,0.035,0.037,0.033,0.035,0.032,0.129,0.033,0.031,0.043,0.031,0.039,0.033,0.035,0.036,0.04,0.038,0.035
file026-9,0.031,0.048,0.035,0.035,0.133,0.043,0.035,0.048,0.035,0.034,0.035,0.034,0.051,0.036,0.035,0.039,0.031,0.031,0.034,0.032,0.247,0.044,0.032,0.044,0.039,0.056,0.038,0.929,0.035,0.043,0.036,0.05,0.033,0.031,0.175,0.035,0.032,0.051,0.032,0.046,0.034,0.036,0.036,0.059,0.034,0.033
file026-10,0.035,0.054,0.034,0.033,0.043,0.037,0.037,0.042,0.041,0.041,0.037,0.032,0.035,0.039,0.036,0.042,0.035,0.038,0.042,0.03,0.04,0.035,0.033,0.058,0.033,0.041,0.038,0.183,0.039,0.051,0.039,0.034,0.041,0.036,0.063,0.039,0.033,0.038,0.037,0.043,0.032,0.039,0.036,0.046,0.032,0.032
file026-11,0.027,0.039,0.031,0.031,0.098,0.04,0.062,0.033,0.036,0.035,0.034,0.031,0.042,0.031,0.031,0.038,0.028,0.054,0.028,0.027,0.116,0.045,0.032,0.045,0.033,0.039,0.068,0.936,0.035,0.051,0.037,0.045,0.034,0.074,0.152,0.038,0.028,0.042,0.032,0.045,0.032,0.117,0.039,0.058,0.032,0.038
file026-12,0.028,0.035,0.031,0.029,0.062,0.035,0.033,0.041,0.035,0.034,0.033,0.03,0.033,0.037,0.036,0.039,0.04,0.03,0.038,0.03,0.043,0.038,0.029,0.052,0.038,0.045,0.031,0.966,0.042,0.039,0.031,0.043,0.038,0.031,0.074,0.036,0.029,0.041,0.03,0.041,0.032,0.032,0.037,0.054,0.031,0.03
file027-0,0.033,0.033,0.042,0.041,0.038,0.055,0.073,0.045,0.038,0.047,0.039,0.036,0.04,0.077,0.043,0.045,0.082,0.038,0.079,0.035,0.037,0.042,0.03,0.04,0.036,0.037,0.082,0.049,0.064,0.038,0.038,0.058,0.042,0.057,0.037,0.037,0.04,0.037,0.033,0.035,0.034,0.059,0.084,0.035,0.032,0.075
file027-1,0.033,0.035,0.034,0.034,0.048,0.034,0.125,0.053,0.035,0.038,0.031,0.033,0.036,0.072,0.052,0.137,0.034,0.036,0.078,0.037,0.027,0.029,0.032,0.039,0.029,0.036,0.056,0.035,0.035,0.038,0.033,0.062,0.03,0.058,0.04,0.039,0.032,0.037,0.041,0.034,0.027,0.051,0.067,0.03,0.023,0.048
file027-2,0.031,0.033,0.033,0.033,0.041,0.03,0.032,0.042,0.955,0.037,0.037,0.041,0.034,0.051,0.053,0.034,0.03,0.044,0.048,0.034,0.086,0.031,0.044,0.039,0.028,0.034,0.054,0.05,0.039,0.045,0.052,0.033,0.038,0.057,0.036,0.037,0.035,0.031,0.033,0.04,0.031,0.039,0.039,0.036,0.039,0.031
file027-3,0.063,0.039,0.038,0.038,0.036,0.037,0.046,0.033,0.465,0.053,0.065,0.078,0.043,0.048,0.076,0.039,0.034,0.05,0.24,0.054,0.075,0.039,0.048,0.042,0.038,0.033,0.043,0.034,0.04,0.036,0.07,0.037,0.059,0.169,0.046,0.031,0.04,0.035,0.039,0.052,0.037,0.049,0.057,0.04,0.035,0.051
file028-0,0.046,0.193,0.036,0.04,0.051,0.043,0.032,0.039,0.117,0.044,0.042,0.035,0.039,0.039,0.046,0.041,0.052,0.084,0.046,0.031,0.048,0.057,0.043,0.038,0.033,0.082,0.049,0.041,0.145,0.039,0.072,0.052,0.047,0.042,0.056,0.044,0.035,0.855,0.338,0.045,0.042,0.037,0.17,0.042,0.03,0.052
file028-1,0.031,0.037,0.03,0.043,0.076,0.052,0.035,0.032,0.034,0.035,0.036,0.033,0.031,0.026,0.032,0.028,0.039,0.029,0.036,0.038,0.043,0.04,0.035,0.034,0.032,0.058,0.037,0.048,0.053,0.03,0.071,0.034,0.045,0.03,0.063,0.033,0.03,0.062,0.056,0.063,0.039,0.033,0.049,0.041,0.03,0.029
file028-2,0.035,0.036,0.032,0.036,0.179,0.038,0.035,0.042,0.029,0.047,0.094,0.034,0.028,0.028,0.034,0.033,0.034,0.028,0.038,0.044,0.07,0.052,0.033,0.038,0.033,0.113,0.042,0.056,0.058,0.033,0.073,0.038,0.046,0.028,0.038,0.032,0.034,0.364,0.281,0.038,0.042,0.036,0.067,0.039,0.032,0.032
file028-3,0.028,0.033,0.033,0.034,0.044,0.049,0.036,0.033,0.029,0.099,0.058,0.038,0.027,0.024,0.036,0.03,0.037,0.036,0.038,0.038,0.037,0.029,0.03,0.033,0.028,0.108,0.05,0.041,0.066,0.068,0.06,0.041,0.038,0.032,0.163,0.034,0.03,0.794,0.103,0.038,0.037,0.032,0.084,0.036,0.031,0.028
file028-4,0.033,0.035,0.035,0.045,0.039,0.034,0.031,0.03,0.031,0.044,0.047,0.035,0.032,0.034,0.033,0.03,0.03,0.035,0.033,0.032,0.038,0.033,0.031,0.037,0.031,0.072,0.044,0.043,0.066,0.038,0.171,0.035,0.036,0.039,0.068,0.035,0.031,0.467,0.053,0.06,0.039,0.035,0.045,0.034,0.044,0.035
file028-5,0.034,0.031,0.036,0.034,0.053,0.036,0.029,0.033,0.036,0.04,0.039,0.029,0.026,0.035,0.035,0.033,0.034,0.022,0.041,0.031,0.045,0.035,0.032,0.027,0.028,0.049,0.035,0.038,0.064,0.033,0.041,0.043,0.055,0.031,0.05,0.038,0.031,0.943,0.041,0.053,0.04,0.031,0.036,0.031,0.039,0.03
file029-0,0.051,0.035,0.035,0.031,0.032,0.037,0.047,0.037,0.044,0.28,0.034,0.035,0.027,0.04,0.035,0.048,0.028,0.032,0.049,0.039,0.702,0.037,0.117,0.039,0.045,0.361,0.038,0.07,0.069,0.043,0.058,0.055,0.478,0.078,0.054,0.047,0.039,0.062,0.033,0.051,0.055,0.054,0.07,0.07,0.029,0.036
file029-1,0.052,0.041,0.053,0.039,0.034,0.036,0.044,0.055,0.039,0.116,0.059,0.04,0.038,0.045,0.039,0.045,0.033,0.038,0.036,0.05,0.292,0.047,0.055,0.043,0.043,0.245,0.033,0.044,0.041,0.048,0.089,0.045,0.145,0.086,0.058,0.044,0.037,0.144,0.037,0.035,0.102,0.053,0.035,0.144,0.047,0.589
file029-2,0.047,0.035,0.061,0.03,0.046,0.034,0.06,0.028,0.036,0.049,0.049,0.044,0.029,0.031,0.059,0.027,0.031,0.282,0.147,0.061,0.228,0.039,0.051,0.04,0.038,0.058,0.034,0.03,0.037,0.034,0.045,0.058,0.042,0.089,0.039,0.044,0.033,0.052,0.039,0.031,0.038,0.041,0.038,0.117,0.042,0.979
file029-3,0.045,0.035,0.066,0.028,0.04,0.032,0.049,0.032,0.039,0.061,0.043,0.048,0.028,0.038,0.056,0.031,0.04,0.286,0.231,0.087,0.967,0.03,0.047,0.04,0.042,0.101,0.031,0.043,0.047,0.045,0.116,0.174,0.034,0.118,0.044,0.039,0.048,0.046,0.045,0.041,0.042,0.039,0.03,0.045,0.048,0.053
file029-4,0.106,0.042,0.106,0.032,0.063,0.033,0.036,0.035,0.041,0.086,0.035,0.037,0.036,0.039,0.031,0.035,0.033,0.042,0.042,0.035,0.385,0.044,0.035,0.037,0.031,0.102,0.064,0.04,0.377,0.047,0.039,0.077,0.056,0.058,0.041,0.034,0.036,0.056,0.044,0.044,0.056,0.037,0.046,0.045,0.045,0.031
file029-5,0.097,0.051,0.037,0.03,0.063,0.034,0.035,0.039,0.045,0.65,0.034,0.035,0.028,0.037,0.029,0.038,0.032,0.031,0.055,0.032,0.099,0.051,0.038,0.041,0.081,0.062,0.063,0.045,0.394,0.044,0.065,0.09,0.368,0.062,0.03,0.032,0.074,0.067,0.033,0.054,0.059,0.043,0.034,0.123,0.026,0.034
file029-6,0.025,0.059,0.043,0.028,0.025,0.03,0.033,0.028,0.042,0.032,0.041,0.033,0.028,0.036,0.028,0.032,0.028,0.043,0.105,0.033,0.42,0.032,0.033,0.031,0.031,0.032,0.047,0.147,0.053,0.031,0.031,0.043,0.031,0.03,0.144,0.035,0.032,0.045,0.072,0.042,0.031,0.038,0.028,0.033,0.023,0.027
file029-7,0.034,0.043,0.033,0.033,0.05,0.03,0.036,0.031,0.029,0.056,0.04,0.045,0.033,0.039,0.028,0.032,0.03,0.052,0.091,0.035,0.969,0.032,0.046,0.035,0.034,0.285,0.033,0.078,0.065,0.041,0.042,0.044,0.033,0.085,0.127,0.032,0.039,0.062,0.041,0.051,0.037,0.037,0.038,0.03,0.022,0.034
file029-8,0.026,0.033,0.039,0.034,0.038,0.034,0.036,0.035,0.043,0.06,0.033,0.034,0.03,0.038,0.026,0.032,0.035,0.037,0.033,0.027,0.358,0.03,0.04,0.036,0.033,0.182,0.033,0.055,0.035,0.039,0.034,0.042,0.029,0.058,0.044,0.029,0.031,0.059,0.033,0.041,0.032,0.033,0.028,0.043,0.03,0.03
file029-9,0.026,0.039,0.074,0.028,0.028,0.037,0.032,0.035,0.034,0.059,0.032,0.087,0.035,0.036,0.027,0.036,0.068,0.046,0.028,0.034,0.065,0.038,0.036,0.036,0.046,0.2,0.03,0.028,0.035,0.04,0.032,0.046,0.866,0.05,0.035,0.029,0.031,0.058,0.031,0.033,0.05,0.035,0.036,0.07,0.053,0.041
file029-10,0.031,0.031,0.123,0.033,0.048,0.031,0.033,0.043,0.043,0.06,0.032,0.032,0.035,0.044,0.026,0.032,0.048,0.031,0.037,0.118,0.066,0.032,0.049,0.038,0.038,0.046,0.036,0.041,0.039,0.033,0.069,0.036,0.634,0.079,0.033,0.028,0.03,0.052,0.034,0.035,0.032,0.035,0.034,0.049,0.03,0.038
file029-11,0.064,0.036,0.036,0.038,0.035,0.033,0.043,0.034,0.039,0.041,0.032,0.044,0.026,0.04,0.032,0.033,0.035,0.074,0.037,0.056,0.718,0.033,0.053,0.038,0.026,0.251,0.036,0.135,0.073,0.034,0.49,0.044,0.072,0.062,0.074,0.033,0.035,0.051,0.029,0.035,0.032,0.039,0.056,0.048,0.025,0.039
file030-0,0.038,0.047,0.037,0.034,0.037,0.059,0.03,0.064,0.082,0.121,0.035,0.033,0.041,0.038,0.063,0.031,0.034,0.051,0.038,0.038,0.084,0.046,0.058,0.03,0.062,0.039,0.058,0.042,0.964,0.049,0.06,0.034,0.045,0.03,0.03,0.035,0.04,0.03,0.039,0.06,0.034,0.036,0.076,0.055,0.046,0.033
file030-1,0.048,0.065,0.034,0.036,0.036,0.04,0.026,0.078,0.047,0.036,0.034,0.039,0.032,0.038,0.08,0.028,0.033,0.054,0.036,0.033,0.039,0.03,0.062,0.029,0.032,0.041,0.053,0.042,0.968,0.088,0.05,0.033,0.031,0.026,0.035,0.041,0.037,0.032,0.052,0.032,0.031,0.029,0.06,0.041,0.048,0.033
file030-2,0.038,0.07,0.038,0.037,0.047,0.042,0.03,0.068,0.09,0.052,0.04,0.032,0.036,0.04,0.081,0.032,0.032,0.052,0.033,0.04,0.065,0.037,0.07,0.03,0.038,0.039,0.061,0.046,0.676,0.042,0.047,0.028,0.029,0.024,0.032,0.038,0.036,0.041,0.042,0.047,0.033,0.031,0.059,0.046,0.034,0.034
file030-3,0.034,0.095,0.035,0.034,0.037,0.041,0.028,0.101,0.048,0.042,0.032,0.035,0.037,0.034,0.084,0.032,0.029,0.053,0.051,0.04,0.05,0.052,0.078,0.031,0.033,0.041,0.056,0.044,0.966,0.053,0.046,0.035,0.034,0.026,0.044,0.04,0.036,0.031,0.085,0.067,0.03,0.03,0.077,0.039,0.045,0.033
file030-4,0.042,0.055,0.035,0.034,0.033,0.051,0.031,0.109,0.043,0.042,0.037,0.034,0.038,0.036,0.096,0.031,0.037,0.042,0.043,0.039,0.053,0.036,0.072,0.033,0.037,0.038,0.054,0.041,0.974,0.036,0.035,0.04,0.037,0.027,0.035,0.042,0.04,0.033,0.061,0.038,0.037,0.034,0.07,0.039,0.063,0.036
file030-5,0.039,0.053,0.038,0.035,0.031,0.061,0.037,0.084,0.039,0.047,0.035,0.048,0.041,0.043,0.073,0.032,0.041,0.045,0.049,0.044,0.049,0.062,0.074,0.032,0.034,0.048,0.062,0.035,0.959,0.041,0.035,0.035,0.031,0.027,0.037,0.04,0.038,0.032,0.08,0.039,0.029,0.033,0.062,0.045,0.061,0.042
file031-0,0.963,0.029,0.038,0.032,0.039,0.036,0.038,0.03,0.035,0.04,0.037,0.031,0.037,0.034,0.037,0.037,0.033,0.032,0.044,0.034,0.035,0.034,0.045,0.037,0.059,0.03,0.034,0.04,0.102,0.035,0.036,0.034,0.045,0.038,0.031,0.03,0.03,0.037,0.035,0.039,0.034,0.039,0.031,0.031,0.039,0.028
file031-1,0.926,0.039,0.03,0.032,0.037,0.031,0.037,0.027,0.032,0.029,0.032,0.033,0.033,0.034,0.03,0.039,0.031,0.031,0.036,0.03,0.034,0.038,0.033,0.029,0.034,0.03,0.035,0.031,0.04,0.033,0.036,0.03,0.038,0.036,0.031,0.031,0.032,0.027,0.034,0.039,0.035,0.033,0.038,0.028,0.034,0.034
file031-2,0.957,0.036,0.028,0.031,0.033,0.032,0.042,0.026,0.03,0.029,0.031,0.031,0.031,0.036,0.037,0.036,0.035,0.027,0.037,0.029,0.03,0.031,0.033,0.027,0.032,0.028,0.037,0.046,0.033,0.044,0.033,0.033,0.035,0.058,0.027,0.032,0.03,0.026,0.035,0.035,0.046,0.031,0.027,0.029,0.029,0.03
file032-0,0.057,0.034,0.034,0.038,0.038,0.035,0.042,0.046,0.037,0.096,0.037,0.042,0.038,0.031,0.042,0.029,0.034,0.033,0.043,0.044,0.962,0.032,0.729,0.035,0.034,0.041,0.046,0.402,0.068,0.24,0.045,0.04,0.033,0.064,0.173,0.031,0.036,0.055,0.04,0.043,0.027,0.037,0.039,0.04,0.031,0.039
file032-1,0.036,0.025,0.029,0.044,0.042,0.028,0.03,0.04,0.033,0.031,0.036,0.026,0.035,0.027,0.032,0.023,0.027,0.026,0.064,0.053,0.049,0.024,0.911,0.027,0.032,0.032,0.109,0.625,0.042,0.164,0.101,0.034,0.024,0.044,0.072,0.026,0.025,0.083,0.026,0.041,0.03,0.036,0.022,0.033,0.016,0.019
file032-2,0.047,0.036,0.034,0.039,0.058,0.035,0.046,0.074,0.134,0.075,0.039,0.04,0.039,0.04,0.032,0.028,0.035,0.033,0.046,0.057,0.868,0.027,0.864,0.041,0.042,0.04,0.07,0.178,0.033,0.085,0.05,0.041,0.044,0.042,0.044,0.039,0.033,0.087,0.032,0.052,0.029,0.046,0.029,0.046,0.031,0.031
file032-3,0.05,0.035,0.039,0.034,0.041,0.038,0.04,0.049,0.043,0.077,0.036,0.048,0.05,0.031,0.029,0.031,0.028,0.037,0.046,0.033,0.947,0.03,0.598,0.037,0.036,0.041,0.06,0.789,0.048,0.217,0.045,0.047,0.037,0.038,0.055,0.028,0.034,0.044,0.037,0.04,0.028,0.04,0.044,0.039,0.035,0.038
file032-4,0.067,0.033,0.033,0.041,0.039,0.033,0.031,0.036,0.029,0.035,0.036,0.03,0.03,0.034,0.025,0.026,0.034,0.039,0.034,0.047,0.3,0.024,0.951,0.029,0.033,0.042,0.099,0.36,0.097,0.112,0.055,0.033,0.04,0.041,0.054,0.036,0.026,0.224,0.037,0.046,0.027,0.041,0.023,0.031,0.019,0.024
file033-0,0.035,0.051,0.038,0.036,0.953,0.048,0.043,0.044,0.151,0.474,0.054,0.045,0.031,0.032,0.041,0.048,0.032,0.043,0.038,0.047,0.049,0.045,0.04,0.035,0.398,0.032,0.042,0.093,0.07,0.038,0.048,0.059,0.045,0.032,0.05,0.031,0.032,0.044,0.101,0.455,0.059,0.04,0.04,0.031,0.031,0.037
file033-1,0.072,0.126,0.039,0.043,0.964,0.037,0.03,0.03,0.044,0.087,0.04,0.029,0.039,0.036,0.029,0.035,0.03,0.032,0.032,0.04,0.037,0.099,0.089,0.03,0.052,0.057,0.034,0.198,0.038,0.044,0.126,0.064,0.104,0.04,0.099,0.037,0.031,0.045,0.066,0.05,0.04,0.026,0.035,0.023,0.036,0.03
file033-2,0.045,0.034,0.035,0.043,0.807,0.034,0.032,0.049,0.06,0.197,0.038,0.039,0.038,0.037,0.041,0.031,0.023,0.04,0.066,0.062,0.121,0.172,0.052,0.03,0.035,0.044,0.039,0.349,0.192,0.065,0.075,0.066,0.111,0.033,0.131,0.033,0.035,0.056,0.065,0.09,0.058,0.029,0.051,0.047,0.053,0.033
file033-3,0.049,0.032,0.037,0.033,0.973,0.033,0.034,0.036,0.033,0.045,0.031,0.039,0.035,0.034,0.032,0.04,0.028,0.068,0.055,0.063,0.099,0.108,0.145,0.03,0.031,0.035,0.042,0.03,0.036,0.077,0.063,0.034,0.038,0.026,0.039,0.03,0.033,0.028,0.041,0.029,0.034,0.033,0.078,0.026,0.034,0.032
file034-0,0.053,0.031,0.029,0.035,0.038,0.04,0.031,0.038,0.126,0.044,0.037,0.067,0.035,0.04,0.031,0.034,0.044,0.035,0.035,0.035,0.044,0.043,0.055,0.029,0.038,0.038,0.072,0.1,0.14,0.062,0.044,0.042,0.105,0.053,0.031,0.028,0.033,0.033,0.029,0.032,0.027,0.034,0.035,0.041,0.033,0.038
file034-1,0.901,0.027,0.026,0.034,0.035,0.026,0.038,0.023,0.055,0.026,0.033,0.054,0.035,0.034,0.041,0.033,0.03,0.031,0.038,0.044,0.14,0.027,0.044,0.027,0.028,0.03,0.294,0.073,0.032,0.057,0.111,0.041,0.044,0.113,0.033,0.028,0.033,0.032,0.021,0.035,0.027,0.044,0.036,0.034,0.031,0.043
file034-2,0.964,0.026,0.028,0.029,0.027,0.028,0.047,0.029,0.033,0.036,0.03,0.061,0.041,0.045,0.043,0.028,0.034,0.041,0.046,0.045,0.089,0.033,0.04,0.028,0.03,0.033,0.15,0.045,0.03,0.177,0.1,0.029,0.051,0.076,0.03,0.033,0.031,0.029,0.021,0.034,0.034,0.048,0.026,0.03,0.038,0.056
file034-3,0.957,0.03,0.038,0.029,0.032,0.028,0.039,0.027,0.031,0.035,0.033,0.068,0.041,0.046,0.054,0.032,0.043,0.158,0.051,0.051,0.054,0.062,0.035,0.029,0.028,0.033,0.044,0.035,0.028,0.057,0.063,0.034,0.067,0.049,0.035,0.031,0.03,0.029,0.058,0.033,0.033,0.042,0.027,0.039,0.036,0.051
file034-4,0.59,0.026,0.048,0.033,0.03,0.032,0.036,0.019,0.035,0.031,0.038,0.068,0.048,0.035,0.047,0.037,0.034,0.671,0.212,0.047,0.098,0.058,0.041,0.032,0.041,0.035,0.077,0.168,0.038,0.115,0.394,0.062,0.071,0.057,0.042,0.039,0.039,0.03,0.147,0.036,0.045,0.038,0.032,0.05,0.033,0.037
file035-0,0.03,0.029,0.032,0.039,0.031,0.046,0.031,0.039,0.05,0.037,0.034,0.03,0.039,0.04,0.033,0.032,0.049,0.033,0.032,0.028,0.035,0.034,0.026,0.036,0.036,0.035,0.029,0.042,0.07,0.03,0.033,0.039,0.041,0.034,0.037,0.031,0.04,0.032,0.031,0.03,0.056,0.029,0.031,0.035,0.027,0.032
file035-1,0.035,0.035,0.038,0.04,0.037,0.039,0.032,0.037,0.032,0.041,0.037,0.049,0.042,0.034,0.033,0.034,0.025,0.033,0.033,0.036,0.046,0.036,0.038,0.033,0.194,0.042,0.032,0.04,0.033,0.037,0.038,0.032,0.041,0.041,0.037,0.037,0.16,0.031,0.034,0.036,0.439,0.038,0.036,0.062,0.034,0.033
file035-2,0.034,0.034,0.041,0.031,0.035,0.034,0.035,0.034,0.034,0.042,0.039,0.043,0.049,0.033,0.035,0.039,0.025,0.03,0.031,0.034,0.034,0.032,0.044,0.031,0.586,0.039,0.033,0.035,0.028,0.033,0.049,0.04,0.033,0.051,0.038,0.034,0.191,0.031,0.036,0.044,0.046,0.038,0.032,0.029,0.04,0.036
file035-3,0.027,0.031,0.035,0.028,0.035,0.033,0.031,0.035,0.036,0.031,0.033,0.032,0.042,0.033,0.03,0.035,0.029,0.03,0.038,0.029,0.033,0.028,0.031,0.029,0.069,0.034,0.035,0.031,0.03,0.034,0.033,0.034,0.034,0.036,0.033,0.032,0.17,0.028,0.03,0.034,0.031,0.034,0.034,0.028,0.029,0.033
file035-4,0.025,0.028,0.027,0.036,0.031,0.032,0.028,0.041,0.032,0.032,0.028,0.028,0.034,0.032,0.028,0.03,0.026,0.027,0.038,0.027,0.031,0.025,0.03,0.028,0.035,0.031,0.036,0.036,0.031,0.039,0.031,0.033,0.033,0.037,0.029,0.033,0.03,0.026,0.027,0.024,0.026,0.029,0.031,0.024,0.028,0.029
file035-5,0.026,0.028,0.031,0.03,0.029,0.03,0.027,0.031,0.032,0.034,0.028,0.03,0.028,0.028,0.03,0.03,0.028,0.027,0.03,0.025,0.031,0.026,0.034,0.027,0.131,0.03,0.03,0.033,0.03,0.035,0.032,0.036,0.031,0.035,0.034,0.031,0.028,0.03,0.029,0.026,0.029,0.032,0.027,0.028,0.035,0.023
file035-6,0.025,0.028,0.03,0.031,0.031,0.036,0.028,0.031,0.03,0.034,0.026,0.027,0.03,0.03,0.027,0.029,0.027,0.027,0.032,0.025,0.031,0.028,0.031,0.028,0.111,0.029,0.03,0.033,0.024,0.033,0.033,0.034,0.034,0.033,0.032,0.029,0.028,0.03,0.028,0.025,0.029,0.03,0.026,0.029,0.031,0.027
file035-7,0.066,0.037,0.067,0.04,0.052,0.037,0.045,0.034,0.042,0.042,0.034,0.036,0.039,0.038,0.038,0.037,0.031,0.092,0.055,0.032,0.08,0.034,0.048,0.032,0.034,0.031,0.054,0.069,0.059,0.053,0.051,0.042,0.033,0.103,0.051,0.045,0.036,0.032,0.041,0.035,0.038,0.037,0.058,0.032,0.032,0.075
file035-8,0.03,0.033,0.068,0.041,0.037,0.034,0.034,0.032,0.036,0.038,0.038,0.035,0.037,0.032,0.033,0.033,0.034,0.031,0.033,0.035,0.033,0.033,0.037,0.035,0.162,0.033,0.03,0.065,0.033,0.035,0.033,0.043,0.033,0.04,0.038,0.036,0.032,0.039,0.032,0.042,0.033,0.037,0.033,0.027,0.032,0.032
file035-9,0.03,0.032,0.057,0.877,0.042,0.046,0.036,0.036,0.036,0.035,0.036,0.032,0.058,0.034,0.035,0.036,0.053,0.031,0.033,0.031,0.036,0.031,0.037,0.034,0.242,0.032,0.032,0.034,0.034,0.035,0.033,0.033,0.031,0.035,0.041,0.034,0.032,0.033,0.033,0.034,0.029,0.036,0.031,0.03,0.033,0.03
file035-10,0.026,0.026,0.038,0.518,0.035,0.038,0.028,0.03,0.026,0.039,0.029,0.029,0.044,0.031,0.028,0.027,0.049,0.027,0.029,0.032,0.034,0.029,0.029,0.03,0.025,0.026,0.028,0.036,0.026,0.026,0.032,0.029,0.028,0.03,0.035,0.028,0.032,0.027,0.027,0.024,0.024,0.03,0.027,0.025,0.028,0.025
file035-11,0.029,0.032,0.03,0.031,0.032,0.035,0.028,0.034,0.032,0.032,0.033,0.03,0.032,0.03,0.031,0.03,0.028,0.03,0.036,0.026,0.034,0.026,0.036,0.031,0.301,0.028,0.032,0.032,0.028,0.035,0.03,0.035,0.034,0.033,0.035,0.027,0.03,0.026,0.03,0.031,0.032,0.035,0.032,0.029,0.031,0.028
file035-12,0.029,0.033,0.037,0.028,0.032,0.032,0.03,0.036,0.039,0.04,0.036,0.036,0.032,0.032,0.034,0.033,0.027,0.03,0.031,0.027,0.035,0.028,0.042,0.032,0.925,0.03,0.032,0.034,0.028,0.033,0.035,0.037,0.035,0.03,0.034,0.03,0.032,0.03,0.029,0.032,0.032,0.036,0.034,0.028,0.035,0.028
