,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file023-0,0.039,0.038,0.034,0.037,0.045,0.032,0.046,0.053,0.925,0.033,0.111,0.143,0.035,0.048,0.03,0.035,0.039,0.035,0.04,0.065,0.055,0.04,0.043,0.037,0.037,0.048,0.03,0.036,0.057,0.043,0.032,0.049,0.115,0.043,0.036,0.044,0.038,0.035,0.034,0.039,0.036,0.044,0.034,0.042,0.046,0.044
file023-1,0.034,0.031,0.031,0.038,0.04,0.033,0.044,0.133,0.853,0.042,0.081,0.37,0.036,0.034,0.123,0.028,0.031,0.03,0.055,0.158,0.051,0.034,0.036,0.04,0.045,0.049,0.037,0.036,0.039,0.059,0.058,0.037,0.047,0.059,0.036,0.049,0.035,0.033,0.033,0.034,0.033,0.075,0.088,0.037,0.053,0.03
file023-2,0.036,0.033,0.032,0.031,0.037,0.033,0.04,0.197,0.038,0.042,0.178,0.198,0.036,0.049,0.093,0.034,0.031,0.03,0.061,0.096,0.053,0.036,0.037,0.048,0.044,0.048,0.034,0.041,0.037,0.033,0.046,0.037,0.063,0.066,0.037,0.041,0.034,0.038,0.033,0.042,0.035,0.042,0.077,0.06,0.071,0.027
file024-0,0.028,0.042,0.036,0.851,0.04,0.034,0.031,0.032,0.037,0.026,0.034,0.047,0.04,0.03,0.062,0.036,0.027,0.039,0.039,0.03,0.034,0.032,0.035,0.035,0.091,0.056,0.043,0.034,0.959,0.047,0.033,0.041,0.174,0.037,0.033,0.03,0.041,0.031,0.042,0.04,0.066,0.042,0.04,0.044,0.037,0.036
file024-1,0.034,0.035,0.034,0.879,0.06,0.03,0.03,0.026,0.037,0.026,0.028,0.035,0.027,0.031,0.025,0.028,0.028,0.025,0.041,0.03,0.028,0.026,0.034,0.036,0.041,0.035,0.022,0.095,0.718,0.157,0.029,0.039,0.023,0.032,0.028,0.029,0.035,0.032,0.03,0.029,0.068,0.032,0.025,0.026,0.021,0.031
file024-2,0.032,0.034,0.029,0.379,0.084,0.029,0.026,0.032,0.033,0.024,0.03,0.036,0.027,0.031,0.033,0.031,0.036,0.029,0.036,0.03,0.029,0.026,0.034,0.038,0.034,0.038,0.024,0.211,0.939,0.091,0.032,0.033,0.029,0.027,0.06,0.031,0.026,0.037,0.03,0.033,0.071,0.028,0.025,0.023,0.027,0.03
file024-3,0.033,0.037,0.028,0.036,0.039,0.031,0.024,0.037,0.03,0.028,0.031,0.035,0.024,0.034,0.028,0.028,0.032,0.026,0.033,0.03,0.028,0.023,0.035,0.034,0.033,0.034,0.024,0.067,0.893,0.045,0.028,0.042,0.027,0.026,0.027,0.027,0.025,0.032,0.03,0.029,0.039,0.025,0.027,0.024,0.02,0.034
file024-4,0.034,0.038,0.029,0.038,0.043,0.037,0.027,0.03,0.033,0.028,0.032,0.035,0.027,0.029,0.031,0.031,0.028,0.031,0.032,0.032,0.045,0.031,0.034,0.032,0.032,0.033,0.027,0.041,0.874,0.044,0.031,0.036,0.028,0.028,0.035,0.032,0.027,0.038,0.034,0.037,0.032,0.037,0.031,0.044,0.026,0.03
file025-0,0.04,0.038,0.042,0.037,0.145,0.04,0.043,0.049,0.047,0.116,0.034,0.039,0.034,0.038,0.052,0.046,0.038,0.034,0.049,0.034,0.048,0.039,0.039,0.041,0.044,0.122,0.038,0.058,0.064,0.045,0.044,0.056,0.051,0.042,0.065,0.034,0.037,0.089,0.04,0.057,0.055,0.045,0.034,0.401,0.038,0.037
file025-1,0.039,0.034,0.047,0.028,0.054,0.032,0.036,0.04,0.049,0.689,0.028,0.03,0.031,0.029,0.034,0.034,0.03,0.029,0.094,0.034,0.043,0.033,0.035,0.032,0.041,0.331,0.037,0.05,0.038,0.053,0.038,0.11,0.039,0.036,0.034,0.037,0.035,0.089,0.033,0.038,0.034,0.034,0.031,0.158,0.03,0.035
file025-2,0.036,0.036,0.051,0.03,0.07,0.039,0.035,0.035,0.036,0.67,0.026,0.03,0.035,0.028,0.039,0.032,0.031,0.028,0.034,0.032,0.049,0.037,0.027,0.033,0.089,0.317,0.034,0.038,0.046,0.043,0.036,0.116,0.031,0.037,0.036,0.034,0.029,0.042,0.031,0.046,0.034,0.035,0.029,0.063,0.033,0.033
file025-3,0.034,0.032,0.048,0.031,0.04,0.035,0.032,0.031,0.037,0.886,0.026,0.028,0.03,0.026,0.035,0.03,0.029,0.027,0.033,0.029,0.044,0.029,0.029,0.03,0.043,0.043,0.03,0.046,0.031,0.036,0.033,0.04,0.032,0.036,0.03,0.027,0.026,0.039,0.03,0.032,0.028,0.031,0.028,0.095,0.029,0.031
file025-4,0.034,0.037,0.049,0.029,0.062,0.031,0.032,0.038,0.032,0.841,0.025,0.028,0.027,0.026,0.026,0.03,0.031,0.024,0.03,0.026,0.03,0.036,0.029,0.033,0.039,0.067,0.029,0.05,0.033,0.036,0.028,0.044,0.036,0.032,0.031,0.027,0.027,0.08,0.026,0.032,0.031,0.03,0.027,0.074,0.029,0.033
file025-5,0.032,0.037,0.053,0.032,0.072,0.038,0.034,0.12,0.035,0.71,0.031,0.032,0.034,0.033,0.037,0.033,0.027,0.029,0.034,0.032,0.038,0.049,0.029,0.041,0.066,0.108,0.034,0.047,0.067,0.035,0.034,0.051,0.027,0.036,0.048,0.036,0.032,0.142,0.036,0.081,0.038,0.033,0.028,0.106,0.058,0.032
file026-0,0.047,0.077,0.039,0.04,0.07,0.046,0.04,0.059,0.066,0.037,0.037,0.045,0.043,0.049,0.058,0.042,0.039,0.038,0.045,0.036,0.073,0.046,0.036,0.043,0.044,0.046,0.036,0.684,0.056,0.065,0.039,0.047,0.054,0.051,0.044,0.038,0.041,0.062,0.047,0.05,0.05,0.043,0.041,0.058,0.038,0.033
file026-1,0.038,0.049,0.034,0.029,0.055,0.037,0.034,0.034,0.043,0.033,0.032,0.032,0.037,0.033,0.034,0.033,0.028,0.028,0.029,0.028,0.049,0.037,0.045,0.037,0.036,0.036,0.03,0.934,0.06,0.101,0.037,0.038,0.041,0.032,0.049,0.037,0.033,0.053,0.049,0.046,0.036,0.034,0.039,0.035,0.032,0.028
file026-2,0.031,0.042,0.037,0.034,0.032,0.035,0.031,0.047,0.038,0.032,0.03,0.034,0.034,0.034,0.062,0.031,0.032,0.033,0.031,0.03,0.039,0.033,0.028,0.042,0.038,0.037,0.03,0.056,0.036,0.038,0.033,0.034,0.04,0.031,0.077,0.031,0.031,0.036,0.04,0.037,0.034,0.034,0.031,0.046,0.03,0.028
file026-3,0.032,0.035,0.04,0.036,0.035,0.036,0.033,0.045,0.043,0.047,0.034,0.032,0.035,0.033,0.043,0.035,0.031,0.03,0.036,0.031,0.052,0.045,0.033,0.041,0.044,0.036,0.033,0.563,0.056,0.034,0.035,0.034,0.037,0.034,0.529,0.031,0.032,0.063,0.034,0.049,0.039,0.035,0.035,0.052,0.031,0.03
file026-4,0.032,0.039,0.045,0.034,0.039,0.035,0.034,0.058,0.046,0.05,0.033,0.033,0.035,0.035,0.056,0.031,0.029,0.03,0.033,0.032,0.045,0.037,0.031,0.044,0.037,0.039,0.035,0.09,0.043,0.034,0.037,0.032,0.038,0.039,0.118,0.034,0.034,0.06,0.035,0.05,0.038,0.037,0.034,0.052,0.033,0.032
file026-5,0.032,0.034,0.035,0.031,0.032,0.038,0.031,0.04,0.046,0.044,0.034,0.031,0.034,0.032,0.04,0.034,0.035,0.028,0.031,0.03,0.062,0.044,0.033,0.035,0.044,0.043,0.036,0.701,0.033,0.035,0.036,0.039,0.031,0.033,0.43,0.031,0.029,0.052,0.034,0.037,0.033,0.034,0.036,0.052,0.03,0.03
file026-6,0.032,0.036,0.037,0.032,0.036,0.039,0.032,0.038,0.055,0.042,0.033,0.031,0.034,0.033,0.041,0.031,0.033,0.033,0.031,0.033,0.046,0.04,0.031,0.037,0.039,0.037,0.033,0.662,0.038,0.035,0.038,0.032,0.036,0.033,0.315,0.032,0.035,0.049,0.036,0.035,0.033,0.034,0.036,0.043,0.032,0.03
file026-7,0.032,0.036,0.032,0.032,0.037,0.034,0.031,0.04,0.037,0.038,0.035,0.033,0.033,0.031,0.037,0.035,0.035,0.025,0.036,0.031,0.066,0.047,0.029,0.033,0.04,0.055,0.03,0.936,0.034,0.029,0.036,0.032,0.036,0.035,0.291,0.032,0.032,0.049,0.039,0.037,0.031,0.035,0.035,0.046,0.032,0.029
file026-8,0.031,0.033,0.034,0.034,0.034,0.037,0.033,0.043,0.037,0.04,0.032,0.034,0.04,0.033,0.039,0.031,0.034,0.029,0.033,0.03,0.066,0.038,0.03,0.035,0.053,0.045,0.033,0.639,0.036,0.032,0.035,0.034,0.034,0.034,0.264,0.032,0.033,0.053,0.034,0.034,0.033,0.035,0.035,0.052,0.032,0.03
file026-9,0.03,0.037,0.032,0.031,0.034,0.036,0.031,0.042,0.039,0.037,0.037,0.033,0.037,0.031,0.036,0.034,0.038,0.026,0.034,0.03,0.11,0.045,0.031,0.037,0.047,0.054,0.028,0.946,0.033,0.031,0.034,0.033,0.036,0.033,0.197,0.032,0.03,0.051,0.036,0.037,0.034,0.034,0.034,0.058,0.031,0.028
file026-10,0.041,0.039,0.043,0.036,0.038,0.038,0.04,0.045,0.041,0.067,0.033,0.036,0.033,0.038,0.053,0.037,0.031,0.033,0.039,0.033,0.048,0.041,0.033,0.049,0.043,0.042,0.036,0.14,0.036,0.037,0.037,0.036,0.041,0.048,0.112,0.04,0.033,0.048,0.034,0.04,0.035,0.108,0.036,0.06,0.033,0.04
file026-11,0.039,0.036,0.04,0.033,0.036,0.037,0.038,0.051,0.042,0.072,0.036,0.036,0.036,0.034,0.04,0.038,0.03,0.033,0.044,0.03,0.095,0.046,0.035,0.038,0.043,0.048,0.038,0.951,0.044,0.042,0.038,0.035,0.045,0.053,0.357,0.041,0.033,0.058,0.034,0.039,0.037,0.145,0.036,0.056,0.035,0.043
file026-12,0.031,0.044,0.036,0.03,0.038,0.034,0.032,0.049,0.035,0.037,0.038,0.033,0.033,0.031,0.037,0.037,0.03,0.029,0.031,0.028,0.061,0.038,0.032,0.035,0.038,0.046,0.029,0.954,0.032,0.032,0.034,0.033,0.038,0.032,0.11,0.037,0.035,0.051,0.034,0.043,0.035,0.036,0.033,0.047,0.033,0.031
file027-0,0.035,0.044,0.03,0.039,0.036,0.038,0.067,0.068,0.042,0.034,0.036,0.035,0.043,0.068,0.039,0.063,0.037,0.033,0.08,0.035,0.039,0.038,0.031,0.048,0.038,0.036,0.034,0.036,0.039,0.043,0.039,0.037,0.039,0.071,0.034,0.068,0.035,0.035,0.032,0.031,0.035,0.041,0.059,0.033,0.032,0.036
file027-1,0.034,0.034,0.041,0.034,0.052,0.028,0.07,0.081,0.082,0.033,0.032,0.031,0.042,0.046,0.04,0.144,0.035,0.025,0.088,0.032,0.034,0.031,0.033,0.059,0.031,0.035,0.028,0.038,0.039,0.038,0.034,0.036,0.032,0.09,0.035,0.089,0.035,0.031,0.033,0.03,0.029,0.049,0.048,0.03,0.027,0.038
file027-2,0.04,0.031,0.032,0.032,0.04,0.033,0.034,0.041,0.886,0.043,0.033,0.032,0.034,0.049,0.056,0.03,0.032,0.047,0.069,0.036,0.041,0.031,0.027,0.03,0.031,0.036,0.031,0.043,0.038,0.048,0.032,0.034,0.039,0.078,0.033,0.037,0.037,0.028,0.031,0.031,0.033,0.039,0.048,0.034,0.036,0.032
file027-3,0.036,0.034,0.035,0.033,0.03,0.033,0.032,0.044,0.414,0.05,0.029,0.031,0.036,0.034,0.04,0.03,0.03,0.037,0.064,0.033,0.039,0.03,0.034,0.028,0.03,0.037,0.026,0.034,0.031,0.045,0.047,0.033,0.042,0.083,0.029,0.036,0.037,0.025,0.026,0.028,0.029,0.038,0.041,0.03,0.039,0.03
file028-0,0.039,0.053,0.031,0.035,0.039,0.041,0.035,0.045,0.05,0.036,0.043,0.039,0.029,0.035,0.033,0.039,0.039,0.034,0.04,0.039,0.053,0.038,0.042,0.043,0.038,0.044,0.03,0.042,0.073,0.047,0.065,0.04,0.055,0.042,0.077,0.035,0.03,0.405,0.655,0.042,0.038,0.043,0.27,0.041,0.035,0.033
file028-1,0.039,0.036,0.032,0.033,0.046,0.041,0.034,0.038,0.035,0.033,0.041,0.042,0.036,0.029,0.032,0.033,0.033,0.037,0.053,0.043,0.052,0.04,0.04,0.028,0.036,0.047,0.037,0.052,0.06,0.047,0.142,0.039,0.049,0.037,0.086,0.038,0.027,0.263,0.104,0.049,0.036,0.036,0.052,0.055,0.04,0.035
file028-2,0.033,0.037,0.029,0.032,0.033,0.036,0.036,0.034,0.028,0.029,0.047,0.051,0.031,0.025,0.032,0.031,0.033,0.033,0.053,0.038,0.041,0.041,0.041,0.03,0.035,0.04,0.036,0.052,0.054,0.045,0.165,0.034,0.053,0.039,0.047,0.036,0.025,0.201,0.222,0.043,0.038,0.03,0.051,0.035,0.035,0.031
file028-3,0.043,0.04,0.038,0.036,0.035,0.048,0.037,0.035,0.036,0.034,0.043,0.042,0.035,0.03,0.038,0.036,0.038,0.088,0.05,0.043,0.033,0.035,0.05,0.034,0.039,0.037,0.048,0.074,0.053,0.132,0.065,0.04,0.05,0.043,0.094,0.042,0.03,0.655,0.061,0.056,0.043,0.04,0.055,0.048,0.035,0.069
file028-4,0.046,0.042,0.035,0.034,0.03,0.041,0.037,0.045,0.032,0.046,0.041,0.044,0.034,0.038,0.032,0.034,0.035,0.043,0.046,0.047,0.035,0.041,0.045,0.037,0.037,0.038,0.042,0.076,0.065,0.1,0.122,0.036,0.041,0.043,0.066,0.038,0.031,0.559,0.135,0.041,0.035,0.035,0.112,0.033,0.037,0.039
file028-5,0.044,0.045,0.035,0.031,0.028,0.032,0.033,0.04,0.036,0.027,0.038,0.036,0.027,0.027,0.027,0.032,0.037,0.03,0.042,0.032,0.035,0.028,0.054,0.034,0.033,0.035,0.028,0.046,0.087,0.05,0.04,0.032,0.05,0.033,0.037,0.033,0.024,0.942,0.034,0.043,0.032,0.029,0.047,0.033,0.032,0.033
file029-0,0.072,0.033,0.043,0.037,0.103,0.035,0.033,0.046,0.06,0.272,0.032,0.035,0.033,0.033,0.03,0.032,0.036,0.041,0.045,0.041,0.495,0.036,0.056,0.032,0.037,0.131,0.035,0.033,0.039,0.045,0.067,0.039,0.672,0.107,0.026,0.03,0.04,0.039,0.037,0.04,0.054,0.04,0.043,0.058,0.038,0.041
file029-1,0.059,0.033,0.105,0.038,0.059,0.054,0.035,0.034,0.037,0.057,0.049,0.037,0.039,0.037,0.039,0.033,0.037,0.035,0.037,0.044,0.496,0.037,0.04,0.039,0.049,0.073,0.052,0.044,0.054,0.034,0.056,0.04,0.543,0.04,0.033,0.033,0.038,0.079,0.047,0.044,0.048,0.057,0.033,0.109,0.037,0.611
file029-2,0.069,0.035,0.053,0.037,0.049,0.047,0.036,0.032,0.039,0.05,0.04,0.035,0.042,0.04,0.046,0.032,0.038,0.052,0.062,0.043,0.399,0.036,0.036,0.041,0.048,0.047,0.049,0.041,0.029,0.034,0.063,0.044,0.041,0.055,0.034,0.04,0.04,0.07,0.038,0.052,0.044,0.112,0.038,0.214,0.034,0.746
file029-3,0.066,0.03,0.078,0.042,0.08,0.029,0.032,0.038,0.038,0.047,0.036,0.028,0.037,0.038,0.031,0.031,0.041,0.043,0.072,0.044,0.811,0.029,0.043,0.033,0.061,0.153,0.079,0.047,0.037,0.033,0.067,0.1,0.037,0.06,0.047,0.036,0.059,0.043,0.065,0.054,0.05,0.038,0.033,0.067,0.034,0.038
file029-4,0.046,0.085,0.078,0.029,0.076,0.034,0.031,0.034,0.062,0.273,0.037,0.042,0.03,0.041,0.027,0.035,0.036,0.042,0.036,0.041,0.476,0.038,0.046,0.037,0.049,0.247,0.037,0.046,0.185,0.047,0.062,0.095,0.183,0.04,0.046,0.031,0.041,0.031,0.104,0.087,0.059,0.041,0.097,0.045,0.037,0.032
file029-5,0.048,0.086,0.109,0.031,0.06,0.051,0.033,0.033,0.057,0.357,0.038,0.043,0.037,0.036,0.027,0.035,0.033,0.044,0.033,0.036,0.046,0.044,0.044,0.036,0.056,0.07,0.032,0.035,0.236,0.048,0.083,0.093,0.378,0.052,0.048,0.033,0.044,0.033,0.089,0.089,0.047,0.048,0.097,0.035,0.03,0.034
file029-6,0.039,0.06,0.082,0.036,0.053,0.034,0.03,0.032,0.038,0.034,0.032,0.039,0.041,0.038,0.028,0.032,0.035,0.043,0.174,0.044,0.664,0.038,0.055,0.033,0.035,0.046,0.039,0.048,0.035,0.031,0.036,0.038,0.061,0.041,0.077,0.031,0.038,0.037,0.041,0.044,0.043,0.032,0.038,0.032,0.035,0.033
file029-7,0.04,0.038,0.047,0.042,0.077,0.036,0.032,0.032,0.03,0.092,0.037,0.039,0.031,0.033,0.032,0.034,0.032,0.056,0.161,0.037,0.951,0.033,0.04,0.031,0.038,0.08,0.038,0.037,0.036,0.033,0.053,0.035,0.042,0.059,0.05,0.027,0.053,0.05,0.046,0.042,0.058,0.037,0.04,0.034,0.029,0.035
file029-8,0.029,0.032,0.04,0.032,0.073,0.03,0.028,0.03,0.032,0.081,0.027,0.03,0.029,0.034,0.029,0.029,0.027,0.037,0.04,0.034,0.234,0.033,0.034,0.028,0.036,0.144,0.031,0.037,0.03,0.033,0.044,0.035,0.032,0.043,0.03,0.027,0.032,0.035,0.038,0.043,0.042,0.042,0.033,0.033,0.029,0.033
file029-9,0.035,0.032,0.037,0.027,0.038,0.032,0.027,0.037,0.034,0.057,0.033,0.032,0.03,0.037,0.026,0.032,0.037,0.037,0.039,0.035,0.197,0.038,0.041,0.028,0.037,0.148,0.027,0.033,0.034,0.061,0.039,0.041,0.447,0.039,0.036,0.035,0.031,0.035,0.043,0.033,0.039,0.035,0.038,0.231,0.032,0.031
file029-10,0.053,0.032,0.068,0.032,0.046,0.032,0.031,0.045,0.031,0.046,0.038,0.037,0.037,0.034,0.023,0.032,0.035,0.044,0.038,0.282,0.15,0.043,0.04,0.031,0.066,0.045,0.033,0.046,0.034,0.045,0.25,0.038,0.366,0.038,0.03,0.035,0.036,0.031,0.039,0.039,0.043,0.034,0.035,0.146,0.044,0.036
file029-11,0.124,0.028,0.218,0.043,0.051,0.032,0.03,0.04,0.032,0.044,0.039,0.035,0.027,0.037,0.034,0.035,0.036,0.067,0.04,0.223,0.627,0.038,0.042,0.034,0.071,0.179,0.035,0.056,0.036,0.045,0.496,0.034,0.051,0.045,0.044,0.034,0.037,0.071,0.059,0.044,0.049,0.034,0.032,0.054,0.036,0.039
file030-0,0.044,0.115,0.034,0.035,0.038,0.052,0.041,0.131,0.042,0.059,0.04,0.033,0.032,0.046,0.075,0.042,0.027,0.05,0.037,0.036,0.086,0.032,0.058,0.053,0.04,0.041,0.031,0.03,0.876,0.043,0.036,0.042,0.039,0.03,0.036,0.035,0.034,0.039,0.06,0.051,0.03,0.04,0.075,0.039,0.031,0.036
file030-1,0.054,0.123,0.04,0.041,0.049,0.044,0.038,0.102,0.046,0.042,0.041,0.032,0.031,0.052,0.116,0.04,0.028,0.057,0.035,0.038,0.078,0.038,0.061,0.058,0.041,0.04,0.034,0.039,0.941,0.043,0.042,0.041,0.038,0.025,0.036,0.037,0.033,0.067,0.066,0.037,0.031,0.034,0.071,0.037,0.031,0.031
file030-2,0.06,0.147,0.039,0.037,0.044,0.045,0.045,0.091,0.044,0.031,0.037,0.027,0.034,0.032,0.097,0.042,0.027,0.049,0.044,0.038,0.049,0.029,0.076,0.046,0.035,0.032,0.037,0.045,0.74,0.047,0.04,0.034,0.031,0.027,0.031,0.037,0.033,0.095,0.079,0.035,0.032,0.032,0.065,0.035,0.032,0.031
file030-3,0.064,0.183,0.035,0.035,0.037,0.045,0.042,0.13,0.038,0.026,0.038,0.025,0.029,0.031,0.073,0.044,0.027,0.044,0.034,0.037,0.042,0.038,0.099,0.04,0.034,0.032,0.03,0.038,0.93,0.052,0.037,0.036,0.029,0.028,0.04,0.033,0.031,0.064,0.063,0.036,0.028,0.031,0.07,0.033,0.033,0.03
file030-4,0.066,0.099,0.035,0.04,0.035,0.042,0.043,0.145,0.037,0.027,0.039,0.027,0.031,0.031,0.109,0.046,0.027,0.042,0.033,0.038,0.039,0.035,0.059,0.041,0.036,0.033,0.032,0.031,0.934,0.042,0.039,0.04,0.03,0.027,0.035,0.035,0.034,0.043,0.064,0.036,0.028,0.035,0.06,0.035,0.028,0.031
file030-5,0.048,0.085,0.039,0.035,0.031,0.145,0.038,0.09,0.033,0.027,0.043,0.036,0.037,0.034,0.056,0.045,0.031,0.049,0.038,0.042,0.036,0.043,0.052,0.038,0.03,0.041,0.034,0.03,0.908,0.052,0.04,0.04,0.027,0.027,0.033,0.041,0.037,0.082,0.064,0.032,0.023,0.034,0.059,0.031,0.032,0.031
file031-0,0.898,0.037,0.037,0.032,0.042,0.034,0.037,0.04,0.038,0.041,0.034,0.033,0.046,0.038,0.032,0.036,0.041,0.037,0.038,0.041,0.04,0.039,0.038,0.041,0.042,0.038,0.047,0.072,0.054,0.042,0.039,0.04,0.037,0.051,0.047,0.038,0.04,0.036,0.034,0.039,0.043,0.035,0.036,0.036,0.036,0.037
file031-1,0.9,0.038,0.043,0.033,0.044,0.034,0.038,0.038,0.037,0.034,0.036,0.033,0.036,0.033,0.031,0.038,0.032,0.033,0.036,0.037,0.04,0.031,0.035,0.028,0.034,0.032,0.044,0.063,0.056,0.043,0.038,0.042,0.037,0.043,0.036,0.039,0.033,0.034,0.066,0.039,0.036,0.043,0.041,0.034,0.032,0.032
file031-2,0.881,0.026,0.047,0.037,0.04,0.032,0.035,0.035,0.037,0.037,0.034,0.031,0.039,0.036,0.03,0.034,0.037,0.034,0.04,0.032,0.046,0.038,0.031,0.029,0.037,0.031,0.04,0.063,0.053,0.05,0.037,0.035,0.033,0.056,0.032,0.035,0.035,0.035,0.07,0.033,0.038,0.033,0.042,0.033,0.03,0.029
file032-0,0.049,0.03,0.035,0.033,0.03,0.037,0.035,0.034,0.048,0.037,0.033,0.075,0.028,0.03,0.039,0.03,0.035,0.041,0.067,0.035,0.961,0.032,0.541,0.042,0.038,0.029,0.036,0.574,0.052,0.123,0.036,0.034,0.03,0.033,0.126,0.026,0.031,0.052,0.041,0.04,0.035,0.03,0.033,0.033,0.039,0.04
file032-1,0.045,0.043,0.035,0.035,0.034,0.043,0.026,0.036,0.074,0.032,0.034,0.054,0.029,0.041,0.038,0.033,0.028,0.038,0.054,0.033,0.114,0.025,0.9,0.033,0.035,0.028,0.048,0.725,0.053,0.064,0.038,0.033,0.038,0.039,0.125,0.03,0.033,0.066,0.058,0.033,0.041,0.04,0.04,0.04,0.023,0.029
file032-2,0.037,0.04,0.032,0.036,0.041,0.045,0.033,0.037,0.095,0.06,0.043,0.046,0.03,0.039,0.036,0.034,0.034,0.039,0.036,0.034,0.842,0.031,0.781,0.035,0.029,0.033,0.06,0.064,0.049,0.069,0.044,0.03,0.039,0.034,0.047,0.029,0.033,0.182,0.066,0.033,0.035,0.038,0.076,0.041,0.028,0.036
file032-3,0.038,0.03,0.028,0.029,0.035,0.029,0.033,0.035,0.044,0.045,0.036,0.043,0.029,0.029,0.035,0.034,0.029,0.034,0.035,0.034,0.981,0.036,0.705,0.031,0.029,0.029,0.036,0.802,0.047,0.042,0.034,0.031,0.027,0.03,0.06,0.025,0.027,0.035,0.059,0.028,0.027,0.037,0.028,0.032,0.029,0.031
file032-4,0.04,0.031,0.031,0.033,0.028,0.037,0.02,0.024,0.065,0.025,0.033,0.065,0.029,0.031,0.031,0.031,0.027,0.036,0.035,0.028,0.237,0.029,0.918,0.029,0.027,0.028,0.072,0.708,0.098,0.406,0.041,0.025,0.03,0.031,0.082,0.026,0.027,0.211,0.044,0.027,0.032,0.041,0.031,0.043,0.021,0.027
file033-0,0.043,0.034,0.038,0.041,0.961,0.039,0.045,0.038,0.052,0.156,0.039,0.039,0.032,0.032,0.039,0.043,0.042,0.036,0.036,0.031,0.044,0.044,0.036,0.043,0.136,0.04,0.042,0.136,0.061,0.049,0.048,0.04,0.032,0.037,0.049,0.036,0.033,0.064,0.121,0.095,0.046,0.041,0.038,0.045,0.038,0.041
file033-1,0.101,0.046,0.038,0.037,0.962,0.033,0.037,0.032,0.051,0.084,0.034,0.039,0.041,0.036,0.035,0.034,0.037,0.039,0.037,0.039,0.087,0.057,0.067,0.03,0.05,0.085,0.034,0.307,0.076,0.066,0.084,0.059,0.06,0.037,0.064,0.035,0.026,0.071,0.105,0.053,0.048,0.031,0.085,0.047,0.036,0.036
file033-2,0.031,0.032,0.034,0.029,0.818,0.04,0.041,0.034,0.056,0.057,0.032,0.152,0.038,0.035,0.027,0.032,0.049,0.03,0.076,0.041,0.084,0.173,0.068,0.043,0.035,0.064,0.036,0.343,0.193,0.064,0.066,0.057,0.11,0.034,0.107,0.035,0.031,0.106,0.084,0.057,0.096,0.038,0.093,0.042,0.037,0.034
file033-3,0.057,0.031,0.03,0.027,0.957,0.027,0.032,0.034,0.056,0.06,0.029,0.159,0.028,0.028,0.034,0.031,0.036,0.042,0.051,0.032,0.064,0.067,0.08,0.035,0.033,0.058,0.032,0.064,0.058,0.062,0.064,0.036,0.069,0.042,0.056,0.029,0.029,0.061,0.111,0.036,0.031,0.027,0.06,0.038,0.048,0.033
file034-0,0.239,0.052,0.04,0.04,0.051,0.039,0.04,0.043,0.115,0.031,0.042,0.099,0.032,0.042,0.046,0.04,0.043,0.051,0.045,0.038,0.124,0.041,0.047,0.039,0.046,0.05,0.066,0.09,0.059,0.061,0.051,0.048,0.05,0.044,0.038,0.04,0.041,0.048,0.037,0.064,0.042,0.042,0.035,0.056,0.043,0.041
file034-1,0.845,0.039,0.033,0.038,0.037,0.035,0.033,0.027,0.058,0.03,0.038,0.058,0.03,0.042,0.04,0.033,0.031,0.051,0.04,0.048,0.114,0.042,0.048,0.027,0.032,0.033,0.154,0.099,0.05,0.058,0.049,0.039,0.041,0.074,0.03,0.034,0.032,0.036,0.031,0.034,0.039,0.043,0.032,0.04,0.028,0.04
file034-2,0.968,0.035,0.031,0.026,0.034,0.037,0.037,0.027,0.039,0.032,0.042,0.056,0.032,0.04,0.043,0.041,0.034,0.061,0.04,0.051,0.077,0.035,0.045,0.03,0.031,0.03,0.124,0.046,0.041,0.065,0.043,0.035,0.037,0.065,0.031,0.029,0.032,0.035,0.028,0.032,0.038,0.04,0.037,0.037,0.028,0.041
file034-3,0.975,0.043,0.034,0.032,0.031,0.037,0.039,0.03,0.035,0.042,0.048,0.065,0.035,0.044,0.057,0.038,0.029,0.303,0.058,0.04,0.059,0.045,0.035,0.033,0.033,0.035,0.054,0.049,0.042,0.055,0.092,0.035,0.054,0.049,0.037,0.032,0.033,0.034,0.052,0.036,0.039,0.053,0.038,0.04,0.034,0.05
file034-4,0.656,0.031,0.036,0.039,0.037,0.038,0.036,0.026,0.046,0.033,0.04,0.068,0.031,0.038,0.06,0.035,0.029,0.591,0.073,0.028,0.054,0.038,0.046,0.032,0.033,0.027,0.115,0.102,0.05,0.056,0.285,0.037,0.039,0.045,0.036,0.029,0.033,0.038,0.203,0.03,0.033,0.04,0.038,0.035,0.026,0.04
