,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-13,0.036,0.036,0.036,0.045,0.031,0.036,0.036,0.07,0.027,0.033,0.809,0.028,0.043,0.162,0.038,0.038,0.027,0.036,0.055,0.031,0.056,0.026,0.033,0.318,0.03,0.024,0.036,0.05,0.036,0.039,0.041,0.038,0.044,0.038,0.032,0.036,0.031,0.17,0.04,0.036,0.035,0.032,0.026,0.046,0.039,0.032
file022-0,0.031,0.042,0.038,0.035,0.034,0.029,0.041,0.038,0.072,0.199,0.027,0.031,0.031,0.032,0.033,0.028,0.035,0.027,0.042,0.027,0.036,0.054,0.957,0.029,0.033,0.03,0.025,0.034,0.107,0.054,0.029,0.034,0.031,0.047,0.03,0.029,0.037,0.033,0.032,0.05,0.048,0.03,0.051,0.033,0.051,0.037
file022-1,0.034,0.037,0.037,0.034,0.037,0.028,0.045,0.056,0.061,0.168,0.032,0.034,0.03,0.034,0.033,0.033,0.036,0.03,0.047,0.037,0.086,0.06,0.54,0.035,0.032,0.038,0.038,0.038,0.09,0.041,0.035,0.037,0.035,0.051,0.041,0.032,0.032,0.036,0.036,0.037,0.04,0.035,0.05,0.04,0.051,0.033
file022-2,0.031,0.032,0.033,0.032,0.037,0.029,0.032,0.05,0.033,0.04,0.03,0.031,0.029,0.029,0.032,0.03,0.033,0.029,0.049,0.024,0.034,0.036,0.945,0.031,0.027,0.027,0.028,0.041,0.037,0.044,0.031,0.037,0.047,0.042,0.03,0.03,0.028,0.031,0.033,0.032,0.031,0.028,0.035,0.03,0.032,0.035
file022-3,0.03,0.033,0.029,0.032,0.034,0.029,0.032,0.033,0.031,0.029,0.029,0.028,0.031,0.03,0.03,0.029,0.033,0.031,0.045,0.025,0.034,0.03,0.127,0.038,0.027,0.027,0.029,0.035,0.038,0.032,0.028,0.036,0.032,0.042,0.029,0.029,0.028,0.027,0.027,0.03,0.027,0.029,0.033,0.03,0.029,0.027
file022-4,0.025,0.026,0.03,0.031,0.028,0.024,0.029,0.031,0.024,0.027,0.025,0.025,0.029,0.028,0.03,0.025,0.035,0.031,0.034,0.025,0.028,0.025,0.031,0.029,0.023,0.025,0.027,0.028,0.032,0.026,0.026,0.036,0.024,0.029,0.027,0.027,0.025,0.027,0.026,0.028,0.024,0.031,0.03,0.027,0.026,0.025
file022-5,0.034,0.034,0.035,0.035,0.037,0.031,0.039,0.037,0.036,0.038,0.034,0.041,0.031,0.034,0.034,0.036,0.035,0.033,0.04,0.032,0.036,0.033,0.207,0.037,0.033,0.034,0.034,0.032,0.041,0.052,0.032,0.036,0.034,0.037,0.032,0.033,0.028,0.031,0.033,0.039,0.028,0.035,0.038,0.037,0.029,0.037
file022-6,0.027,0.03,0.028,0.034,0.035,0.028,0.033,0.043,0.117,0.032,0.033,0.083,0.031,0.034,0.041,0.032,0.031,0.029,0.038,0.028,0.042,0.025,0.96,0.036,0.032,0.031,0.049,0.036,0.033,0.072,0.035,0.038,0.038,0.059,0.026,0.031,0.027,0.029,0.026,0.041,0.031,0.029,0.079,0.031,0.026,0.032
file023-0,0.031,0.033,0.03,0.04,0.027,0.024,0.032,0.061,0.96,0.047,0.05,0.145,0.028,0.041,0.035,0.029,0.032,0.026,0.061,0.049,0.057,0.027,0.036,0.051,0.036,0.028,0.029,0.029,0.031,0.044,0.03,0.04,0.06,0.062,0.057,0.027,0.024,0.022,0.037,0.042,0.032,0.034,0.029,0.055,0.032,0.038
file023-1,0.041,0.033,0.051,0.035,0.033,0.027,0.044,0.16,0.948,0.03,0.076,0.126,0.032,0.034,0.042,0.036,0.032,0.039,0.04,0.049,0.044,0.027,0.032,0.057,0.031,0.033,0.05,0.032,0.04,0.051,0.032,0.031,0.036,0.29,0.037,0.035,0.025,0.031,0.038,0.032,0.039,0.042,0.035,0.031,0.031,0.031
file023-2,0.047,0.026,0.03,0.038,0.025,0.032,0.035,0.135,0.036,0.026,0.167,0.281,0.029,0.033,0.044,0.028,0.03,0.03,0.046,0.056,0.05,0.031,0.028,0.058,0.04,0.045,0.036,0.028,0.04,0.042,0.022,0.033,0.056,0.082,0.035,0.03,0.025,0.031,0.031,0.035,0.04,0.04,0.053,0.046,0.024,0.037
file024-0,0.03,0.024,0.028,0.96,0.1,0.036,0.026,0.045,0.035,0.017,0.028,0.03,0.027,0.035,0.041,0.029,0.036,0.03,0.043,0.021,0.041,0.038,0.06,0.03,0.226,0.041,0.05,0.035,0.605,0.022,0.039,0.029,0.723,0.061,0.033,0.032,0.034,0.037,0.031,0.157,0.073,0.038,0.028,0.056,0.04,0.026
file024-1,0.026,0.028,0.031,0.948,0.123,0.028,0.029,0.034,0.025,0.028,0.034,0.026,0.037,0.05,0.053,0.034,0.032,0.037,0.044,0.031,0.031,0.024,0.042,0.031,0.032,0.018,0.026,0.085,0.531,0.032,0.042,0.042,0.039,0.031,0.032,0.02,0.032,0.033,0.034,0.034,0.051,0.025,0.03,0.028,0.036,0.03
file024-2,0.029,0.036,0.045,0.246,0.091,0.035,0.031,0.075,0.037,0.039,0.029,0.038,0.037,0.029,0.054,0.03,0.036,0.038,0.03,0.028,0.04,0.036,0.041,0.043,0.038,0.031,0.032,0.601,0.953,0.031,0.037,0.035,0.03,0.046,0.045,0.025,0.035,0.042,0.037,0.04,0.04,0.05,0.043,0.031,0.053,0.031
file024-3,0.019,0.024,0.03,0.028,0.027,0.042,0.028,0.073,0.035,0.023,0.03,0.034,0.038,0.037,0.046,0.02,0.029,0.037,0.027,0.028,0.035,0.024,0.046,0.044,0.035,0.026,0.03,0.066,0.951,0.024,0.029,0.043,0.044,0.037,0.021,0.018,0.04,0.048,0.036,0.035,0.041,0.033,0.043,0.033,0.056,0.029
file024-4,0.029,0.032,0.035,0.027,0.033,0.044,0.036,0.063,0.037,0.032,0.032,0.03,0.036,0.035,0.034,0.027,0.031,0.03,0.035,0.029,0.072,0.031,0.04,0.031,0.035,0.034,0.033,0.042,0.949,0.082,0.031,0.042,0.042,0.04,0.033,0.03,0.038,0.034,0.041,0.048,0.035,0.03,0.031,0.039,0.037,0.036
file025-0,0.04,0.041,0.049,0.034,0.099,0.029,0.036,0.032,0.033,0.05,0.041,0.038,0.032,0.047,0.027,0.042,0.037,0.031,0.04,0.024,0.062,0.053,0.033,0.034,0.033,0.126,0.032,0.163,0.08,0.056,0.046,0.047,0.067,0.029,0.509,0.036,0.04,0.048,0.04,0.074,0.035,0.038,0.032,0.528,0.04,0.036
file025-1,0.036,0.042,0.051,0.027,0.074,0.027,0.025,0.033,0.042,0.281,0.03,0.04,0.031,0.035,0.029,0.042,0.036,0.034,0.071,0.024,0.062,0.04,0.045,0.026,0.034,0.342,0.023,0.052,0.035,0.078,0.03,0.038,0.032,0.029,0.055,0.054,0.027,0.069,0.036,0.027,0.03,0.031,0.035,0.282,0.035,0.029
file025-2,0.029,0.038,0.05,0.026,0.084,0.039,0.027,0.022,0.049,0.551,0.035,0.031,0.035,0.045,0.036,0.031,0.032,0.04,0.027,0.027,0.046,0.073,0.028,0.027,0.09,0.372,0.025,0.028,0.026,0.041,0.036,0.044,0.024,0.032,0.105,0.026,0.023,0.068,0.033,0.031,0.035,0.032,0.046,0.177,0.049,0.03
file025-3,0.029,0.039,0.042,0.026,0.065,0.027,0.029,0.035,0.033,0.773,0.037,0.03,0.028,0.028,0.03,0.032,0.039,0.033,0.049,0.037,0.065,0.028,0.035,0.026,0.028,0.055,0.028,0.038,0.041,0.027,0.032,0.03,0.036,0.03,0.027,0.03,0.029,0.032,0.038,0.025,0.032,0.033,0.03,0.247,0.035,0.031
file025-4,0.056,0.052,0.041,0.031,0.067,0.031,0.03,0.052,0.034,0.606,0.03,0.028,0.029,0.035,0.03,0.033,0.039,0.036,0.044,0.026,0.071,0.036,0.042,0.028,0.032,0.138,0.029,0.043,0.049,0.03,0.03,0.041,0.032,0.03,0.034,0.033,0.035,0.044,0.037,0.032,0.038,0.033,0.031,0.102,0.052,0.033
file025-5,0.04,0.046,0.049,0.031,0.25,0.041,0.033,0.12,0.034,0.84,0.041,0.044,0.022,0.038,0.032,0.029,0.035,0.033,0.041,0.032,0.088,0.044,0.027,0.028,0.039,0.301,0.034,0.034,0.037,0.025,0.031,0.035,0.021,0.035,0.027,0.03,0.026,0.229,0.099,0.139,0.033,0.036,0.028,0.103,0.086,0.029
file026-0,0.558,0.048,0.039,0.045,0.063,0.043,0.037,0.038,0.05,0.035,0.036,0.034,0.041,0.038,0.032,0.043,0.054,0.032,0.053,0.029,0.076,0.057,0.037,0.084,0.031,0.043,0.044,0.383,0.136,0.111,0.03,0.031,0.117,0.032,0.034,0.039,0.061,0.075,0.05,0.07,0.033,0.038,0.039,0.066,0.039,0.046
file026-1,0.266,0.055,0.035,0.041,0.041,0.043,0.042,0.044,0.039,0.038,0.03,0.032,0.035,0.031,0.038,0.043,0.062,0.031,0.028,0.036,0.039,0.041,0.035,0.029,0.032,0.032,0.058,0.927,0.051,0.372,0.039,0.036,0.039,0.025,0.037,0.034,0.03,0.048,0.049,0.05,0.049,0.038,0.03,0.036,0.028,0.022
file026-2,0.042,0.037,0.04,0.036,0.04,0.029,0.032,0.037,0.037,0.035,0.035,0.034,0.036,0.035,0.035,0.038,0.045,0.036,0.035,0.03,0.044,0.034,0.039,0.043,0.031,0.036,0.035,0.152,0.041,0.061,0.034,0.033,0.03,0.027,0.046,0.036,0.031,0.039,0.043,0.037,0.043,0.036,0.036,0.056,0.038,0.032
file026-3,0.033,0.036,0.043,0.046,0.038,0.026,0.033,0.032,0.032,0.033,0.03,0.034,0.035,0.037,0.039,0.036,0.042,0.045,0.036,0.034,0.258,0.062,0.034,0.039,0.047,0.045,0.034,0.844,0.137,0.028,0.032,0.028,0.031,0.027,0.407,0.033,0.031,0.12,0.06,0.133,0.031,0.034,0.051,0.09,0.054,0.037
file026-4,0.029,0.034,0.038,0.038,0.033,0.029,0.03,0.031,0.034,0.032,0.034,0.03,0.033,0.031,0.038,0.036,0.035,0.039,0.031,0.031,0.111,0.032,0.03,0.032,0.033,0.04,0.029,0.269,0.038,0.028,0.029,0.027,0.027,0.025,0.175,0.029,0.03,0.046,0.033,0.053,0.029,0.03,0.033,0.044,0.033,0.03
file026-5,0.031,0.032,0.039,0.055,0.051,0.03,0.034,0.03,0.034,0.032,0.032,0.034,0.032,0.039,0.05,0.041,0.04,0.044,0.031,0.033,0.424,0.044,0.03,0.034,0.048,0.049,0.028,0.857,0.034,0.028,0.032,0.033,0.028,0.031,0.618,0.032,0.037,0.141,0.034,0.054,0.029,0.032,0.044,0.054,0.033,0.034
file026-6,0.034,0.032,0.033,0.038,0.036,0.028,0.03,0.03,0.031,0.033,0.033,0.031,0.032,0.033,0.039,0.036,0.039,0.035,0.032,0.028,0.122,0.046,0.03,0.033,0.033,0.039,0.027,0.908,0.034,0.028,0.03,0.027,0.028,0.027,0.24,0.032,0.03,0.048,0.034,0.035,0.027,0.031,0.038,0.051,0.03,0.034
file026-7,0.047,0.034,0.037,0.052,0.066,0.035,0.031,0.032,0.033,0.051,0.032,0.034,0.035,0.033,0.059,0.044,0.052,0.039,0.043,0.032,0.245,0.041,0.032,0.03,0.043,0.044,0.03,0.944,0.051,0.031,0.034,0.033,0.025,0.031,0.232,0.037,0.032,0.111,0.042,0.055,0.03,0.035,0.039,0.044,0.033,0.033
file026-8,0.031,0.03,0.038,0.041,0.037,0.029,0.028,0.03,0.032,0.033,0.031,0.031,0.032,0.031,0.034,0.04,0.041,0.035,0.029,0.035,0.223,0.038,0.029,0.032,0.044,0.044,0.026,0.741,0.031,0.026,0.028,0.025,0.027,0.026,0.494,0.029,0.033,0.049,0.029,0.034,0.029,0.03,0.038,0.065,0.033,0.034
file026-9,0.03,0.037,0.038,0.048,0.049,0.03,0.03,0.04,0.033,0.049,0.028,0.03,0.031,0.039,0.046,0.04,0.043,0.035,0.037,0.034,0.347,0.037,0.035,0.031,0.047,0.063,0.025,0.941,0.031,0.031,0.036,0.037,0.027,0.027,0.391,0.034,0.029,0.085,0.038,0.056,0.033,0.038,0.051,0.069,0.034,0.034
file026-10,0.033,0.036,0.043,0.04,0.042,0.029,0.035,0.046,0.035,0.037,0.036,0.036,0.035,0.039,0.04,0.039,0.038,0.037,0.048,0.031,0.069,0.031,0.034,0.048,0.033,0.037,0.03,0.145,0.038,0.029,0.029,0.028,0.033,0.038,0.057,0.037,0.032,0.042,0.032,0.037,0.031,0.041,0.038,0.048,0.031,0.031
file026-11,0.032,0.035,0.052,0.046,0.056,0.029,0.036,0.043,0.043,0.036,0.03,0.042,0.034,0.035,0.051,0.051,0.069,0.06,0.039,0.038,0.331,0.04,0.036,0.044,0.047,0.053,0.025,0.968,0.038,0.034,0.035,0.039,0.032,0.108,0.256,0.034,0.036,0.057,0.038,0.058,0.035,0.183,0.057,0.139,0.041,0.032
file026-12,0.035,0.04,0.055,0.039,0.04,0.03,0.032,0.037,0.04,0.029,0.033,0.031,0.037,0.032,0.04,0.041,0.061,0.032,0.045,0.042,0.09,0.04,0.033,0.037,0.041,0.06,0.029,0.942,0.042,0.032,0.033,0.04,0.031,0.03,0.057,0.033,0.031,0.043,0.031,0.046,0.037,0.035,0.037,0.048,0.032,0.032
file027-0,0.031,0.035,0.034,0.038,0.03,0.075,0.047,0.064,0.031,0.029,0.029,0.029,0.035,0.201,0.037,0.049,0.048,0.035,0.04,0.031,0.039,0.032,0.032,0.036,0.04,0.03,0.036,0.028,0.035,0.024,0.042,0.035,0.042,0.041,0.026,0.031,0.03,0.036,0.025,0.031,0.039,0.039,0.05,0.031,0.026,0.032
file027-1,0.037,0.041,0.042,0.06,0.033,0.077,0.059,0.069,0.215,0.028,0.036,0.031,0.031,0.616,0.162,0.065,0.067,0.044,0.041,0.03,0.041,0.033,0.036,0.057,0.053,0.033,0.037,0.031,0.046,0.025,0.055,0.036,0.045,0.049,0.029,0.035,0.033,0.035,0.031,0.033,0.054,0.054,0.057,0.033,0.022,0.042
file027-2,0.032,0.039,0.036,0.029,0.031,0.031,0.037,0.038,0.948,0.026,0.039,0.03,0.034,0.066,0.078,0.035,0.031,0.059,0.052,0.033,0.054,0.031,0.036,0.033,0.03,0.033,0.033,0.032,0.045,0.054,0.042,0.036,0.035,0.049,0.033,0.033,0.031,0.041,0.036,0.041,0.041,0.039,0.063,0.036,0.044,0.043
file027-3,0.038,0.04,0.039,0.035,0.028,0.038,0.038,0.036,0.37,0.028,0.033,0.032,0.035,0.043,0.043,0.041,0.034,0.041,0.17,0.045,0.041,0.031,0.037,0.036,0.04,0.034,0.036,0.028,0.037,0.042,0.122,0.031,0.036,0.044,0.036,0.036,0.033,0.033,0.032,0.054,0.038,0.041,0.033,0.036,0.045,0.034
file028-0,0.034,0.158,0.04,0.039,0.044,0.036,0.027,0.042,0.044,0.02,0.042,0.024,0.035,0.03,0.037,0.038,0.034,0.045,0.033,0.037,0.064,0.033,0.03,0.032,0.029,0.058,0.032,0.023,0.112,0.153,0.05,0.061,0.15,0.032,0.046,0.025,0.025,0.738,0.278,0.058,0.033,0.031,0.312,0.063,0.056,0.051
file028-1,0.03,0.033,0.027,0.035,0.042,0.041,0.035,0.04,0.029,0.026,0.03,0.031,0.025,0.026,0.029,0.034,0.028,0.034,0.045,0.042,0.037,0.031,0.034,0.037,0.023,0.041,0.034,0.027,0.043,0.043,0.042,0.041,0.047,0.031,0.047,0.026,0.024,0.079,0.055,0.049,0.032,0.026,0.043,0.057,0.038,0.042
file028-2,0.036,0.037,0.03,0.04,0.046,0.043,0.037,0.04,0.03,0.028,0.059,0.031,0.027,0.03,0.034,0.041,0.029,0.048,0.057,0.041,0.086,0.042,0.086,0.04,0.029,0.049,0.038,0.028,0.049,0.052,0.091,0.047,0.05,0.027,0.092,0.031,0.027,0.693,0.141,0.064,0.038,0.032,0.099,0.037,0.031,0.043
file028-3,0.033,0.035,0.035,0.045,0.044,0.05,0.039,0.035,0.035,0.031,0.036,0.027,0.036,0.046,0.041,0.04,0.026,0.052,0.038,0.043,0.039,0.045,0.046,0.041,0.028,0.078,0.035,0.029,0.087,0.363,0.067,0.056,0.034,0.028,0.212,0.026,0.026,0.74,0.144,0.036,0.033,0.034,0.075,0.035,0.037,0.048
file028-4,0.035,0.03,0.037,0.035,0.041,0.043,0.03,0.041,0.025,0.029,0.028,0.029,0.026,0.027,0.046,0.039,0.024,0.036,0.04,0.035,0.037,0.032,0.054,0.041,0.025,0.073,0.034,0.031,0.07,0.142,0.077,0.041,0.028,0.036,0.149,0.03,0.023,0.402,0.087,0.052,0.033,0.028,0.047,0.045,0.038,0.032
file028-5,0.032,0.031,0.025,0.024,0.046,0.047,0.033,0.04,0.029,0.019,0.038,0.025,0.026,0.035,0.029,0.027,0.026,0.028,0.034,0.033,0.038,0.058,0.045,0.028,0.024,0.054,0.038,0.028,0.053,0.038,0.026,0.045,0.037,0.027,0.049,0.024,0.021,0.97,0.031,0.039,0.029,0.026,0.033,0.043,0.029,0.029
file029-0,0.052,0.028,0.086,0.027,0.067,0.036,0.03,0.035,0.073,0.127,0.033,0.037,0.024,0.032,0.033,0.031,0.025,0.026,0.094,0.034,0.738,0.033,0.155,0.035,0.092,0.295,0.037,0.05,0.05,0.038,0.038,0.072,0.794,0.063,0.031,0.025,0.038,0.038,0.03,0.029,0.053,0.039,0.057,0.077,0.028,0.028
file029-1,0.04,0.032,0.124,0.036,0.043,0.037,0.047,0.037,0.037,0.057,0.082,0.034,0.031,0.036,0.062,0.037,0.026,0.04,0.065,0.048,0.784,0.032,0.041,0.039,0.045,0.217,0.036,0.053,0.029,0.04,0.036,0.039,0.401,0.04,0.032,0.03,0.045,0.035,0.042,0.036,0.047,0.094,0.042,0.041,0.037,0.208
file029-2,0.043,0.026,0.309,0.028,0.032,0.036,0.102,0.025,0.044,0.063,0.042,0.039,0.034,0.03,0.089,0.046,0.024,0.044,0.053,0.088,0.649,0.03,0.039,0.037,0.032,0.116,0.036,0.05,0.036,0.033,0.033,0.03,0.036,0.041,0.04,0.026,0.06,0.031,0.042,0.041,0.059,0.195,0.039,0.06,0.025,0.88
file029-3,0.059,0.026,0.295,0.044,0.028,0.029,0.026,0.028,0.046,0.049,0.04,0.033,0.03,0.031,0.029,0.031,0.038,0.037,0.049,0.196,0.967,0.027,0.052,0.034,0.062,0.056,0.039,0.066,0.029,0.032,0.043,0.108,0.043,0.033,0.029,0.045,0.039,0.028,0.038,0.041,0.049,0.036,0.04,0.044,0.028,0.029
file029-4,0.082,0.028,0.216,0.038,0.044,0.031,0.036,0.03,0.048,0.215,0.034,0.048,0.022,0.031,0.036,0.035,0.029,0.032,0.04,0.037,0.397,0.033,0.044,0.03,0.04,0.045,0.033,0.035,0.14,0.039,0.038,0.369,0.041,0.042,0.028,0.032,0.042,0.036,0.042,0.046,0.17,0.047,0.058,0.056,0.032,0.029
file029-5,0.112,0.03,0.046,0.036,0.067,0.036,0.042,0.024,0.037,0.845,0.029,0.082,0.026,0.025,0.039,0.036,0.03,0.033,0.045,0.043,0.042,0.037,0.036,0.029,0.058,0.036,0.03,0.035,0.042,0.074,0.044,0.467,0.131,0.046,0.024,0.034,0.052,0.032,0.031,0.038,0.108,0.062,0.049,0.075,0.029,0.029
file029-6,0.033,0.062,0.087,0.029,0.077,0.03,0.032,0.031,0.041,0.035,0.037,0.034,0.025,0.046,0.034,0.033,0.028,0.037,0.037,0.03,0.577,0.031,0.029,0.032,0.034,0.038,0.047,0.058,0.028,0.03,0.031,0.029,0.034,0.032,0.028,0.037,0.03,0.038,0.069,0.084,0.036,0.031,0.032,0.029,0.025,0.028
file029-7,0.041,0.028,0.051,0.03,0.077,0.024,0.037,0.047,0.044,0.066,0.058,0.036,0.025,0.037,0.053,0.034,0.022,0.03,0.038,0.033,0.971,0.028,0.039,0.036,0.048,0.181,0.025,0.057,0.039,0.071,0.035,0.054,0.043,0.043,0.029,0.035,0.031,0.048,0.037,0.04,0.035,0.039,0.03,0.029,0.029,0.029
file029-8,0.035,0.027,0.106,0.026,0.043,0.028,0.036,0.034,0.039,0.037,0.048,0.034,0.025,0.031,0.033,0.031,0.022,0.034,0.036,0.032,0.237,0.028,0.041,0.036,0.032,0.072,0.033,0.039,0.034,0.038,0.031,0.047,0.035,0.047,0.033,0.028,0.04,0.032,0.035,0.032,0.031,0.033,0.074,0.029,0.058,0.028
file029-9,0.031,0.028,0.122,0.036,0.028,0.049,0.037,0.032,0.038,0.075,0.037,0.076,0.025,0.034,0.032,0.032,0.029,0.05,0.036,0.038,0.175,0.029,0.066,0.038,0.099,0.258,0.028,0.033,0.031,0.042,0.032,0.04,0.959,0.057,0.029,0.031,0.042,0.028,0.044,0.039,0.084,0.032,0.047,0.041,0.089,0.029
file029-10,0.04,0.026,0.17,0.032,0.07,0.035,0.039,0.037,0.035,0.039,0.027,0.063,0.027,0.043,0.031,0.037,0.026,0.043,0.033,0.113,0.089,0.031,0.043,0.039,0.064,0.046,0.036,0.056,0.045,0.035,0.104,0.043,0.537,0.085,0.038,0.034,0.029,0.034,0.042,0.062,0.055,0.038,0.043,0.049,0.051,0.03
file029-11,0.164,0.019,0.28,0.033,0.031,0.032,0.025,0.023,0.042,0.064,0.031,0.039,0.03,0.043,0.031,0.031,0.026,0.078,0.023,0.045,0.821,0.024,0.043,0.033,0.031,0.323,0.048,0.2,0.05,0.096,0.098,0.055,0.031,0.118,0.025,0.034,0.026,0.027,0.039,0.029,0.034,0.045,0.068,0.04,0.024,0.038
file030-0,0.037,0.059,0.032,0.034,0.028,0.041,0.037,0.051,0.037,0.06,0.038,0.037,0.034,0.04,0.05,0.04,0.028,0.047,0.051,0.049,0.105,0.076,0.034,0.033,0.029,0.031,0.042,0.029,0.971,0.076,0.036,0.031,0.029,0.039,0.062,0.035,0.044,0.032,0.04,0.039,0.033,0.034,0.055,0.033,0.026,0.038
file030-1,0.033,0.131,0.041,0.033,0.04,0.048,0.048,0.063,0.036,0.031,0.038,0.037,0.04,0.044,0.049,0.038,0.034,0.05,0.067,0.051,0.053,0.051,0.051,0.039,0.032,0.044,0.044,0.036,0.948,0.057,0.041,0.049,0.039,0.037,0.029,0.034,0.043,0.039,0.041,0.041,0.037,0.034,0.051,0.034,0.036,0.051
file030-2,0.036,0.151,0.036,0.035,0.029,0.04,0.041,0.069,0.034,0.03,0.033,0.036,0.037,0.032,0.036,0.033,0.027,0.04,0.051,0.047,0.038,0.056,0.044,0.033,0.032,0.031,0.041,0.032,0.599,0.056,0.033,0.029,0.025,0.03,0.028,0.033,0.035,0.037,0.033,0.039,0.033,0.032,0.042,0.033,0.025,0.042
file030-3,0.038,0.192,0.037,0.036,0.032,0.042,0.037,0.066,0.035,0.032,0.036,0.036,0.036,0.033,0.046,0.033,0.029,0.052,0.044,0.045,0.056,0.139,0.053,0.029,0.028,0.038,0.054,0.042,0.97,0.103,0.032,0.037,0.034,0.029,0.033,0.028,0.038,0.034,0.06,0.049,0.029,0.037,0.042,0.03,0.028,0.05
file030-4,0.045,0.118,0.033,0.036,0.034,0.059,0.04,0.08,0.03,0.032,0.035,0.041,0.035,0.034,0.051,0.039,0.025,0.041,0.043,0.053,0.049,0.089,0.04,0.031,0.029,0.032,0.044,0.035,0.97,0.047,0.036,0.036,0.035,0.032,0.028,0.029,0.037,0.03,0.034,0.038,0.029,0.032,0.058,0.032,0.023,0.035
file030-5,0.046,0.116,0.034,0.042,0.031,0.126,0.037,0.08,0.031,0.034,0.038,0.048,0.04,0.034,0.041,0.039,0.026,0.052,0.04,0.056,0.052,0.126,0.042,0.031,0.027,0.035,0.04,0.031,0.967,0.055,0.035,0.036,0.034,0.026,0.066,0.027,0.031,0.039,0.06,0.044,0.027,0.03,0.046,0.032,0.027,0.049
file031-0,0.976,0.031,0.032,0.029,0.039,0.029,0.027,0.046,0.032,0.027,0.033,0.041,0.027,0.035,0.043,0.039,0.023,0.036,0.059,0.033,0.038,0.031,0.045,0.037,0.031,0.04,0.043,0.035,0.039,0.033,0.031,0.034,0.047,0.046,0.031,0.032,0.027,0.036,0.04,0.038,0.035,0.048,0.031,0.038,0.031,0.022
file031-1,0.952,0.032,0.044,0.03,0.044,0.026,0.023,0.042,0.033,0.027,0.027,0.042,0.034,0.029,0.039,0.043,0.026,0.032,0.037,0.033,0.036,0.029,0.043,0.035,0.034,0.027,0.04,0.044,0.207,0.037,0.03,0.036,0.038,0.055,0.034,0.033,0.03,0.033,0.031,0.04,0.044,0.033,0.032,0.032,0.031,0.029
file031-2,0.942,0.03,0.038,0.031,0.033,0.046,0.031,0.034,0.033,0.052,0.028,0.039,0.038,0.029,0.035,0.036,0.031,0.036,0.034,0.03,0.026,0.028,0.044,0.032,0.037,0.031,0.035,0.061,0.04,0.199,0.026,0.034,0.033,0.046,0.03,0.041,0.032,0.032,0.031,0.037,0.05,0.03,0.03,0.03,0.033,0.023
file032-0,0.031,0.035,0.041,0.057,0.04,0.05,0.037,0.037,0.032,0.039,0.045,0.043,0.031,0.029,0.061,0.043,0.036,0.027,0.036,0.029,0.955,0.03,0.313,0.042,0.029,0.028,0.025,0.605,0.038,0.161,0.032,0.03,0.041,0.05,0.06,0.024,0.033,0.029,0.031,0.036,0.03,0.04,0.029,0.045,0.029,0.031
file032-1,0.034,0.033,0.038,0.055,0.054,0.044,0.032,0.034,0.036,0.042,0.033,0.045,0.025,0.041,0.06,0.038,0.031,0.029,0.033,0.027,0.099,0.028,0.947,0.042,0.025,0.024,0.03,0.691,0.045,0.197,0.032,0.039,0.038,0.028,0.059,0.03,0.032,0.038,0.04,0.029,0.04,0.03,0.025,0.068,0.023,0.029
file032-2,0.034,0.031,0.034,0.048,0.059,0.039,0.034,0.032,0.062,0.12,0.036,0.054,0.029,0.039,0.055,0.032,0.027,0.032,0.041,0.03,0.863,0.029,0.921,0.031,0.03,0.033,0.046,0.033,0.036,0.117,0.039,0.043,0.042,0.031,0.044,0.04,0.038,0.034,0.049,0.03,0.042,0.034,0.028,0.058,0.024,0.031
file032-3,0.037,0.038,0.037,0.061,0.054,0.039,0.044,0.064,0.04,0.079,0.035,0.066,0.033,0.039,0.062,0.038,0.028,0.028,0.034,0.036,0.955,0.03,0.515,0.045,0.029,0.035,0.037,0.643,0.039,0.207,0.047,0.038,0.038,0.043,0.048,0.03,0.031,0.039,0.038,0.05,0.032,0.039,0.065,0.039,0.045,0.036
file032-4,0.039,0.027,0.035,0.044,0.057,0.036,0.027,0.031,0.041,0.042,0.029,0.055,0.029,0.051,0.064,0.034,0.024,0.034,0.046,0.032,0.503,0.033,0.969,0.04,0.026,0.028,0.035,0.27,0.04,0.34,0.052,0.045,0.041,0.028,0.046,0.027,0.033,0.038,0.044,0.034,0.032,0.023,0.025,0.035,0.024,0.026
file033-0,0.048,0.046,0.034,0.042,0.97,0.036,0.036,0.047,0.034,0.678,0.031,0.034,0.032,0.039,0.03,0.036,0.045,0.04,0.043,0.058,0.049,0.035,0.028,0.03,0.058,0.025,0.043,0.118,0.043,0.076,0.056,0.062,0.035,0.046,0.047,0.038,0.036,0.04,0.12,0.116,0.038,0.036,0.034,0.04,0.036,0.046
