,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file022-1,0.026,0.022,0.027,0.032,0.028,0.022,0.024,0.061,0.094,0.317,0.023,0.022,0.03,0.022,0.025,0.022,0.022,0.027,0.031,0.021,0.023,0.029,0.032,0.026,0.021,0.022,0.508,0.025,0.034,0.029,0.024,0.027,0.027,0.05,0.046,0.023,0.022,0.024,0.021,0.026,0.026,0.022,0.157,0.021,0.044,0.034
file022-2,0.02,0.026,0.022,0.058,0.021,0.021,0.021,0.025,0.029,0.026,0.021,0.02,0.026,0.022,0.02,0.025,0.023,0.021,0.024,0.021,0.021,0.021,0.91,0.025,0.021,0.02,0.021,0.023,0.023,0.131,0.021,0.026,0.022,0.032,0.02,0.02,0.021,0.023,0.02,0.021,0.022,0.021,0.022,0.021,0.02,0.02
file022-3,0.029,0.025,0.028,0.046,0.033,0.027,0.029,0.033,0.03,0.029,0.028,0.026,0.033,0.024,0.036,0.035,0.026,0.031,0.045,0.029,0.055,0.028,0.024,0.029,0.028,0.029,0.038,0.027,0.026,0.023,0.025,0.034,0.037,0.037,0.026,0.026,0.029,0.028,0.024,0.026,0.029,0.034,0.027,0.029,0.023,0.028
file022-4,0.032,0.026,0.03,0.031,0.027,0.024,0.028,0.048,0.03,0.029,0.024,0.027,0.028,0.024,0.027,0.029,0.028,0.031,0.042,0.027,0.031,0.025,0.037,0.029,0.026,0.026,0.025,0.026,0.029,0.028,0.028,0.044,0.029,0.047,0.025,0.025,0.034,0.037,0.028,0.028,0.027,0.03,0.025,0.025,0.029,0.025
file022-5,0.022,0.024,0.035,0.07,0.023,0.024,0.026,0.032,0.026,0.024,0.029,0.026,0.028,0.023,0.04,0.031,0.025,0.03,0.028,0.025,0.029,0.022,0.022,0.027,0.037,0.023,0.024,0.026,0.026,0.029,0.023,0.03,0.024,0.041,0.024,0.029,0.031,0.028,0.025,0.024,0.024,0.028,0.022,0.026,0.023,0.029
file022-6,0.026,0.033,0.023,0.024,0.02,0.025,0.022,0.025,0.094,0.031,0.021,0.043,0.029,0.023,0.025,0.024,0.028,0.024,0.032,0.024,0.032,0.023,0.948,0.025,0.024,0.021,0.02,0.026,0.031,0.077,0.029,0.03,0.033,0.46,0.02,0.024,0.025,0.028,0.021,0.031,0.026,0.024,0.122,0.024,0.027,0.023
file023-0,0.02,0.021,0.03,0.023,0.021,0.022,0.027,0.025,0.979,0.029,0.06,0.669,0.025,0.023,0.02,0.023,0.022,0.021,0.021,0.021,0.032,0.021,0.026,0.023,0.023,0.021,0.02,0.048,0.022,0.023,0.021,0.039,0.022,0.022,0.024,0.021,0.023,0.022,0.02,0.024,0.02,0.021,0.021,0.024,0.02,0.02
file023-1,0.021,0.021,0.023,0.064,0.022,0.022,0.024,0.192,0.768,0.025,0.038,0.186,0.025,0.022,0.023,0.024,0.024,0.024,0.022,0.022,0.023,0.023,0.022,0.023,0.024,0.022,0.116,0.048,0.023,0.051,0.023,0.023,0.028,0.098,0.05,0.022,0.022,0.023,0.022,0.025,0.021,0.03,0.029,0.027,0.022,0.025
file023-2,0.021,0.02,0.021,0.02,0.021,0.025,0.021,0.075,0.038,0.03,0.237,0.622,0.022,0.021,0.021,0.021,0.02,0.02,0.022,0.022,0.022,0.028,0.023,0.024,0.02,0.034,0.022,0.02,0.026,0.021,0.021,0.023,0.024,0.059,0.022,0.023,0.02,0.023,0.022,0.024,0.022,0.02,0.086,0.029,0.021,0.02
file024-0,0.024,0.023,0.031,0.948,0.044,0.025,0.021,0.021,0.021,0.022,0.023,0.022,0.022,0.024,0.027,0.025,0.022,0.023,0.022,0.024,0.027,0.029,0.029,0.028,0.048,0.023,0.02,0.043,0.793,0.022,0.026,0.047,0.712,0.053,0.021,0.021,0.021,0.027,0.025,0.099,0.101,0.02,0.025,0.021,0.033,0.024
file024-1,0.021,0.02,0.042,0.961,0.022,0.02,0.02,0.02,0.02,0.022,0.02,0.02,0.021,0.021,0.022,0.022,0.025,0.021,0.02,0.021,0.024,0.027,0.054,0.02,0.034,0.023,0.019,0.044,0.738,0.024,0.026,0.048,0.021,0.029,0.02,0.02,0.02,0.022,0.023,0.023,0.083,0.019,0.02,0.02,0.036,0.022
file024-2,0.021,0.022,0.021,0.02,0.064,0.02,0.02,0.021,0.021,0.02,0.022,0.021,0.021,0.02,0.021,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.021,0.025,0.02,0.02,0.508,0.968,0.022,0.021,0.021,0.02,0.024,0.022,0.02,0.02,0.021,0.02,0.022,0.021,0.021,0.021,0.021,0.02,0.02
file024-3,0.02,0.021,0.025,0.022,0.03,0.02,0.02,0.022,0.02,0.02,0.022,0.021,0.024,0.021,0.021,0.021,0.022,0.02,0.021,0.021,0.021,0.021,0.024,0.02,0.027,0.02,0.02,0.047,0.956,0.021,0.021,0.044,0.021,0.039,0.02,0.02,0.02,0.023,0.02,0.028,0.023,0.02,0.02,0.02,0.021,0.02
file024-4,0.02,0.026,0.021,0.02,0.021,0.021,0.021,0.02,0.021,0.02,0.024,0.034,0.023,0.021,0.022,0.022,0.02,0.021,0.02,0.02,0.025,0.02,0.021,0.027,0.033,0.02,0.021,0.024,0.929,0.058,0.021,0.025,0.021,0.023,0.02,0.021,0.02,0.023,0.02,0.06,0.026,0.02,0.02,0.026,0.022,0.033
file025-0,0.03,0.239,0.067,0.036,0.163,0.042,0.031,0.055,0.022,0.088,0.031,0.026,0.033,0.047,0.05,0.024,0.039,0.024,0.036,0.033,0.071,0.07,0.026,0.054,0.094,0.222,0.022,0.034,0.188,0.049,0.028,0.055,0.041,0.033,0.574,0.033,0.045,0.225,0.024,0.073,0.035,0.042,0.031,0.668,0.043,0.052
file025-1,0.027,0.036,0.047,0.025,0.088,0.027,0.04,0.055,0.026,0.445,0.097,0.025,0.033,0.049,0.026,0.031,0.023,0.061,0.041,0.032,0.088,0.076,0.026,0.037,0.054,0.31,0.024,0.038,0.03,0.326,0.038,0.076,0.04,0.066,0.232,0.026,0.036,0.102,0.035,0.049,0.038,0.032,0.032,0.057,0.028,0.044
file025-2,0.021,0.039,0.076,0.031,0.085,0.03,0.031,0.042,0.027,0.231,0.043,0.021,0.039,0.079,0.032,0.032,0.036,0.024,0.022,0.032,0.112,0.125,0.036,0.041,0.082,0.726,0.021,0.032,0.088,0.06,0.022,0.17,0.075,0.042,0.166,0.056,0.03,0.129,0.021,0.041,0.033,0.021,0.027,0.193,0.297,0.043
file025-3,0.023,0.032,0.044,0.059,0.111,0.028,0.033,0.034,0.025,0.729,0.088,0.022,0.051,0.028,0.026,0.026,0.054,0.03,0.029,0.024,0.166,0.04,0.021,0.027,0.027,0.056,0.023,0.029,0.06,0.17,0.023,0.05,0.244,0.033,0.068,0.032,0.041,0.056,0.022,0.034,0.032,0.032,0.033,0.146,0.097,0.055
file025-4,0.025,0.044,0.043,0.023,0.1,0.03,0.029,0.049,0.023,0.61,0.025,0.028,0.033,0.027,0.024,0.023,0.027,0.056,0.024,0.024,0.102,0.028,0.023,0.035,0.049,0.524,0.022,0.024,0.027,0.055,0.036,0.037,0.115,0.067,0.037,0.029,0.03,0.047,0.083,0.049,0.041,0.023,0.088,0.159,0.04,0.043
file025-5,0.036,0.036,0.035,0.068,0.106,0.029,0.063,0.086,0.031,0.683,0.14,0.03,0.039,0.053,0.038,0.044,0.027,0.082,0.029,0.052,0.096,0.039,0.031,0.04,0.13,0.231,0.026,0.028,0.036,0.05,0.031,0.054,0.058,0.035,0.034,0.028,0.083,0.097,0.121,0.271,0.049,0.033,0.055,0.09,0.488,0.038
file026-0,0.521,0.046,0.03,0.025,0.032,0.054,0.029,0.026,0.048,0.026,0.042,0.027,0.036,0.032,0.04,0.031,0.075,0.035,0.039,0.024,0.102,0.027,0.024,0.058,0.031,0.031,0.029,0.12,0.141,0.067,0.023,0.024,0.094,0.062,0.027,0.035,0.042,0.03,0.076,0.038,0.029,0.03,0.027,0.25,0.025,0.036
file026-1,0.093,0.035,0.021,0.025,0.022,0.055,0.026,0.047,0.021,0.027,0.02,0.021,0.029,0.027,0.022,0.041,0.023,0.022,0.02,0.021,0.027,0.021,0.063,0.029,0.026,0.024,0.058,0.897,0.028,0.162,0.021,0.039,0.031,0.021,0.022,0.024,0.024,0.024,0.039,0.026,0.045,0.02,0.021,0.025,0.021,0.022
file026-2,0.022,0.036,0.025,0.025,0.022,0.029,0.022,0.025,0.026,0.022,0.023,0.022,0.027,0.035,0.021,0.027,0.026,0.022,0.022,0.022,0.025,0.022,0.02,0.033,0.027,0.027,0.021,0.026,0.027,0.025,0.021,0.023,0.025,0.023,0.037,0.023,0.032,0.031,0.022,0.03,0.022,0.023,0.023,0.032,0.022,0.026
file026-3,0.022,0.032,0.032,0.062,0.024,0.056,0.023,0.028,0.037,0.021,0.021,0.025,0.027,0.033,0.022,0.024,0.262,0.023,0.021,0.023,0.361,0.053,0.021,0.03,0.053,0.023,0.022,0.788,0.189,0.049,0.021,0.023,0.026,0.022,0.624,0.022,0.028,0.044,0.061,0.092,0.033,0.022,0.022,0.077,0.024,0.021
file026-4,0.024,0.05,0.03,0.031,0.024,0.03,0.024,0.027,0.025,0.023,0.026,0.022,0.024,0.046,0.021,0.027,0.028,0.024,0.022,0.023,0.025,0.023,0.021,0.038,0.029,0.023,0.024,0.028,0.068,0.033,0.022,0.024,0.023,0.023,0.028,0.03,0.032,0.027,0.023,0.061,0.024,0.024,0.023,0.026,0.023,0.025
file026-5,0.025,0.042,0.022,0.027,0.052,0.032,0.023,0.055,0.024,0.031,0.024,0.027,0.022,0.034,0.022,0.029,0.057,0.029,0.02,0.022,0.56,0.037,0.021,0.037,0.042,0.022,0.023,0.786,0.053,0.037,0.021,0.022,0.021,0.021,0.603,0.025,0.031,0.156,0.03,0.034,0.024,0.024,0.026,0.097,0.022,0.027
file026-6,0.034,0.094,0.027,0.026,0.024,0.034,0.026,0.025,0.027,0.024,0.024,0.024,0.029,0.029,0.022,0.035,0.035,0.024,0.022,0.024,0.093,0.027,0.021,0.034,0.025,0.027,0.024,0.72,0.027,0.032,0.023,0.023,0.024,0.026,0.247,0.026,0.045,0.025,0.025,0.064,0.026,0.024,0.023,0.041,0.022,0.037
file026-7,0.019,0.023,0.022,0.021,0.051,0.021,0.023,0.052,0.024,0.03,0.021,0.02,0.023,0.023,0.024,0.024,0.09,0.021,0.02,0.02,0.292,0.021,0.02,0.023,0.023,0.021,0.019,0.938,0.03,0.023,0.019,0.021,0.02,0.021,0.411,0.023,0.026,0.116,0.02,0.025,0.02,0.022,0.021,0.141,0.02,0.021
file026-8,0.025,0.046,0.031,0.025,0.021,0.075,0.026,0.023,0.028,0.022,0.024,0.022,0.026,0.038,0.021,0.031,0.029,0.027,0.022,0.024,0.242,0.033,0.021,0.047,0.024,0.022,0.024,0.671,0.026,0.024,0.021,0.021,0.024,0.025,0.283,0.025,0.033,0.037,0.023,0.026,0.025,0.023,0.023,0.034,0.022,0.025
file026-9,0.02,0.035,0.03,0.024,0.022,0.023,0.022,0.03,0.026,0.047,0.023,0.022,0.026,0.033,0.021,0.025,0.05,0.023,0.022,0.021,0.246,0.022,0.02,0.037,0.026,0.023,0.02,0.962,0.06,0.029,0.021,0.028,0.024,0.022,0.137,0.022,0.029,0.056,0.021,0.037,0.025,0.028,0.022,0.032,0.021,0.026
file026-10,0.026,0.045,0.031,0.082,0.033,0.032,0.032,0.029,0.026,0.029,0.032,0.03,0.037,0.051,0.024,0.039,0.068,0.035,0.038,0.027,0.047,0.032,0.022,0.043,0.043,0.024,0.024,0.048,0.074,0.037,0.024,0.027,0.025,0.03,0.034,0.03,0.057,0.042,0.035,0.037,0.024,0.026,0.027,0.03,0.024,0.049
file026-11,0.02,0.023,0.021,0.022,0.035,0.032,0.031,0.05,0.029,0.032,0.023,0.049,0.046,0.03,0.03,0.028,0.043,0.058,0.021,0.022,0.334,0.026,0.024,0.034,0.024,0.021,0.052,0.865,0.032,0.034,0.021,0.024,0.081,0.15,0.231,0.033,0.027,0.077,0.028,0.038,0.027,0.227,0.024,0.086,0.034,0.024
file026-12,0.021,0.085,0.03,0.023,0.021,0.025,0.023,0.025,0.02,0.023,0.022,0.022,0.026,0.029,0.02,0.03,0.041,0.02,0.02,0.02,0.026,0.024,0.019,0.039,0.025,0.021,0.02,0.966,0.024,0.03,0.022,0.021,0.025,0.02,0.027,0.027,0.03,0.03,0.027,0.033,0.02,0.02,0.02,0.03,0.031,0.028
file027-0,0.025,0.024,0.043,0.038,0.024,0.025,0.026,0.032,0.026,0.025,0.025,0.033,0.031,0.031,0.028,0.031,0.028,0.03,0.05,0.036,0.033,0.025,0.026,0.027,0.027,0.023,0.027,0.028,0.039,0.023,0.025,0.024,0.027,0.048,0.024,0.026,0.037,0.027,0.023,0.029,0.027,0.027,0.028,0.024,0.03,0.034
file027-1,0.026,0.028,0.031,0.032,0.04,0.024,0.026,0.102,0.026,0.026,0.115,0.024,0.027,0.575,0.071,0.034,0.026,0.024,0.029,0.025,0.027,0.024,0.022,0.04,0.029,0.023,0.025,0.025,0.03,0.025,0.024,0.028,0.024,0.035,0.035,0.026,0.027,0.034,0.022,0.032,0.024,0.03,0.023,0.024,0.024,0.029
file027-2,0.021,0.021,0.023,0.024,0.024,0.024,0.022,0.022,0.934,0.024,0.023,0.02,0.024,0.032,0.021,0.022,0.025,0.022,0.021,0.021,0.085,0.021,0.024,0.022,0.021,0.021,0.096,0.028,0.024,0.021,0.023,0.024,0.023,0.022,0.021,0.022,0.025,0.024,0.021,0.022,0.02,0.022,0.023,0.024,0.021,0.02
file027-3,0.026,0.025,0.036,0.026,0.023,0.023,0.024,0.025,0.025,0.026,0.025,0.027,0.028,0.024,0.027,0.037,0.025,0.028,0.224,0.031,0.03,0.026,0.022,0.027,0.023,0.023,0.021,0.024,0.027,0.025,0.114,0.031,0.036,0.186,0.021,0.024,0.027,0.029,0.023,0.028,0.027,0.03,0.024,0.026,0.039,0.028
file028-0,0.033,0.041,0.027,0.023,0.026,0.038,0.031,0.022,0.026,0.025,0.024,0.021,0.021,0.024,0.02,0.021,0.021,0.025,0.022,0.023,0.021,0.021,0.038,0.038,0.021,0.022,0.023,0.02,0.243,0.408,0.028,0.042,0.045,0.024,0.035,0.021,0.021,0.809,0.457,0.046,0.023,0.021,0.042,0.022,0.023,0.02
file028-1,0.025,0.02,0.021,0.02,0.021,0.032,0.022,0.02,0.023,0.026,0.02,0.021,0.024,0.023,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.021,0.02,0.02,0.019,0.021,0.023,0.041,0.027,0.023,0.039,0.021,0.02,0.021,0.022,0.02,0.02,0.027,0.02,0.019,0.023,0.023,0.024,0.023
file028-2,0.029,0.021,0.062,0.031,0.022,0.028,0.036,0.036,0.042,0.027,0.043,0.029,0.03,0.036,0.023,0.021,0.025,0.023,0.046,0.024,0.027,0.111,0.023,0.038,0.021,0.027,0.031,0.024,0.039,0.022,0.038,0.034,0.249,0.022,0.026,0.021,0.021,0.626,0.267,0.025,0.027,0.021,0.281,0.029,0.024,0.021
file028-3,0.026,0.021,0.028,0.02,0.021,0.031,0.031,0.02,0.022,0.024,0.026,0.02,0.023,0.031,0.02,0.02,0.021,0.021,0.033,0.02,0.021,0.02,0.021,0.025,0.021,0.022,0.021,0.024,0.048,0.171,0.021,0.025,0.03,0.024,0.088,0.021,0.02,0.965,0.033,0.037,0.02,0.02,0.036,0.024,0.021,0.022
file028-4,0.034,0.021,0.032,0.023,0.024,0.031,0.025,0.034,0.03,0.039,0.034,0.028,0.028,0.049,0.024,0.027,0.025,0.025,0.025,0.036,0.025,0.022,0.021,0.032,0.023,0.021,0.027,0.03,0.027,0.033,0.226,0.031,0.029,0.049,0.021,0.026,0.027,0.024,0.034,0.027,0.023,0.021,0.027,0.029,0.049,0.024
file028-5,0.021,0.022,0.025,0.02,0.02,0.024,0.023,0.025,0.025,0.02,0.021,0.02,0.021,0.021,0.02,0.02,0.021,0.02,0.023,0.019,0.021,0.02,0.034,0.023,0.02,0.038,0.02,0.02,0.166,0.024,0.02,0.023,0.045,0.02,0.021,0.02,0.019,0.963,0.022,0.031,0.031,0.02,0.084,0.02,0.021,0.02
file029-0,0.047,0.028,0.07,0.045,0.05,0.027,0.034,0.027,0.104,0.086,0.024,0.027,0.033,0.023,0.03,0.043,0.036,0.024,0.026,0.038,0.862,0.031,0.035,0.024,0.027,0.239,0.022,0.03,0.055,0.037,0.024,0.051,0.716,0.057,0.027,0.023,0.028,0.027,0.025,0.035,0.026,0.031,0.044,0.126,0.023,0.023
file029-1,0.022,0.029,0.092,0.027,0.022,0.022,0.028,0.026,0.027,0.03,0.042,0.026,0.029,0.028,0.04,0.024,0.034,0.024,0.033,0.043,0.754,0.025,0.022,0.039,0.025,0.144,0.022,0.048,0.043,0.023,0.022,0.029,0.044,0.026,0.028,0.029,0.026,0.037,0.023,0.025,0.024,0.03,0.025,0.297,0.026,0.044
file029-2,0.021,0.02,0.189,0.02,0.02,0.021,0.022,0.021,0.021,0.021,0.022,0.021,0.021,0.024,0.026,0.021,0.021,0.021,0.127,0.112,0.058,0.02,0.021,0.025,0.021,0.021,0.02,0.023,0.022,0.021,0.021,0.024,0.021,0.023,0.02,0.02,0.022,0.036,0.02,0.021,0.022,0.022,0.021,0.023,0.025,0.894
file029-3,0.024,0.03,0.054,0.029,0.021,0.022,0.023,0.023,0.05,0.03,0.022,0.025,0.024,0.021,0.022,0.044,0.031,0.022,0.022,0.488,0.969,0.028,0.037,0.023,0.025,0.071,0.021,0.025,0.048,0.022,0.024,0.039,0.038,0.023,0.026,0.024,0.03,0.031,0.024,0.024,0.025,0.024,0.021,0.035,0.027,0.021
file029-4,0.103,0.025,0.529,0.02,0.037,0.026,0.028,0.022,0.021,0.022,0.023,0.022,0.021,0.024,0.021,0.062,0.021,0.021,0.022,0.022,0.021,0.024,0.02,0.028,0.025,0.022,0.028,0.02,0.086,0.022,0.023,0.03,0.03,0.025,0.024,0.021,0.027,0.022,0.025,0.033,0.207,0.023,0.09,0.037,0.02,0.026
file029-5,0.082,0.021,0.021,0.021,0.033,0.021,0.023,0.023,0.024,0.729,0.023,0.044,0.02,0.021,0.022,0.021,0.021,0.024,0.022,0.021,0.026,0.03,0.02,0.021,0.05,0.027,0.021,0.022,0.028,0.152,0.026,0.041,0.09,0.082,0.021,0.021,0.023,0.022,0.032,0.021,0.029,0.063,0.048,0.075,0.021,0.022
file029-6,0.021,0.028,0.024,0.02,0.034,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.023,0.021,0.021,0.021,0.022,0.021,0.043,0.02,0.02,0.023,0.021,0.021,0.02,0.025,0.022,0.025,0.021,0.021,0.021,0.021,0.227,0.02,0.021,0.022,0.021,0.024,0.021,0.022,0.021,0.021,0.021,0.021
file029-7,0.03,0.027,0.055,0.025,0.027,0.026,0.064,0.03,0.048,0.034,0.086,0.028,0.033,0.025,0.029,0.036,0.024,0.022,0.034,0.032,0.968,0.029,0.029,0.027,0.021,0.346,0.022,0.022,0.049,0.026,0.023,0.034,0.029,0.034,0.035,0.024,0.022,0.028,0.024,0.023,0.025,0.027,0.024,0.032,0.023,0.022
file029-8,0.023,0.024,0.037,0.021,0.026,0.021,0.023,0.025,0.027,0.028,0.023,0.022,0.022,0.023,0.025,0.026,0.022,0.028,0.028,0.025,0.042,0.023,0.022,0.026,0.023,0.024,0.021,0.029,0.031,0.023,0.022,0.038,0.029,0.032,0.022,0.021,0.023,0.035,0.024,0.027,0.025,0.028,0.036,0.027,0.025,0.022
file029-9,0.022,0.023,0.025,0.025,0.022,0.022,0.022,0.024,0.024,0.089,0.022,0.024,0.023,0.022,0.023,0.023,0.023,0.024,0.024,0.022,0.749,0.028,0.021,0.022,0.025,0.225,0.021,0.022,0.023,0.063,0.023,0.028,0.828,0.025,0.023,0.021,0.022,0.024,0.023,0.025,0.027,0.024,0.022,0.035,0.022,0.022
file029-10,0.023,0.025,0.173,0.022,0.026,0.024,0.038,0.056,0.027,0.024,0.032,0.025,0.028,0.031,0.048,0.035,0.023,0.024,0.045,0.102,0.024,0.029,0.023,0.033,0.026,0.022,0.025,0.023,0.024,0.023,0.033,0.039,0.023,0.039,0.021,0.024,0.026,0.043,0.022,0.029,0.025,0.027,0.024,0.027,0.038,0.041
file029-11,0.116,0.024,0.032,0.023,0.056,0.021,0.032,0.021,0.033,0.024,0.026,0.025,0.027,0.03,0.03,0.027,0.027,0.027,0.03,0.026,0.75,0.043,0.06,0.026,0.02,0.307,0.025,0.127,0.032,0.043,0.176,0.043,0.076,0.073,0.024,0.027,0.028,0.026,0.033,0.023,0.023,0.033,0.024,0.055,0.02,0.022
file030-0,0.044,0.099,0.04,0.033,0.027,0.035,0.021,0.033,0.028,0.031,0.043,0.09,0.026,0.023,0.023,0.032,0.026,0.023,0.021,0.047,0.052,0.071,0.021,0.034,0.029,0.02,0.022,0.022,0.781,0.069,0.033,0.024,0.037,0.022,0.039,0.023,0.024,0.024,0.026,0.026,0.026,0.022,0.156,0.021,0.025,0.023
file030-1,0.029,0.043,0.023,0.025,0.023,0.028,0.021,0.022,0.024,0.022,0.022,0.023,0.023,0.025,0.022,0.025,0.024,0.022,0.021,0.034,0.026,0.028,0.021,0.024,0.022,0.021,0.021,0.022,0.977,0.023,0.022,0.021,0.022,0.022,0.022,0.022,0.023,0.021,0.022,0.023,0.021,0.023,0.021,0.021,0.025,0.021
file030-2,0.022,0.03,0.022,0.021,0.021,0.022,0.021,0.021,0.021,0.02,0.022,0.02,0.023,0.024,0.037,0.025,0.021,0.021,0.02,0.021,0.021,0.02,0.02,0.022,0.021,0.02,0.021,0.022,0.022,0.024,0.021,0.021,0.021,0.022,0.02,0.02,0.023,0.021,0.021,0.02,0.021,0.02,0.021,0.021,0.02,0.022
file030-3,0.025,0.04,0.024,0.023,0.022,0.025,0.021,0.021,0.023,0.021,0.023,0.021,0.021,0.027,0.021,0.024,0.021,0.022,0.021,0.022,0.024,0.113,0.021,0.025,0.022,0.02,0.021,0.022,0.918,0.026,0.023,0.021,0.021,0.022,0.049,0.021,0.021,0.021,0.03,0.022,0.021,0.021,0.023,0.021,0.021,0.021
file030-4,0.035,0.051,0.024,0.045,0.028,0.032,0.023,0.022,0.027,0.025,0.021,0.026,0.025,0.024,0.024,0.026,0.037,0.025,0.022,0.026,0.03,0.084,0.025,0.039,0.024,0.022,0.023,0.024,0.945,0.027,0.035,0.025,0.022,0.024,0.023,0.022,0.024,0.026,0.059,0.025,0.024,0.025,0.024,0.022,0.022,0.024
file030-5,0.039,0.049,0.023,0.035,0.026,0.31,0.023,0.023,0.028,0.024,0.022,0.024,0.023,0.026,0.025,0.026,0.024,0.026,0.022,0.025,0.027,0.114,0.024,0.029,0.023,0.022,0.022,0.024,0.954,0.029,0.029,0.025,0.023,0.029,0.024,0.023,0.023,0.024,0.028,0.026,0.023,0.025,0.023,0.024,0.024,0.025
file031-0,0.965,0.025,0.021,0.02,0.024,0.021,0.021,0.023,0.021,0.021,0.02,0.021,0.021,0.022,0.02,0.022,0.02,0.02,0.021,0.021,0.02,0.02,0.05,0.021,0.02,0.021,0.02,0.092,0.021,0.023,0.023,0.021,0.021,0.022,0.02,0.02,0.021,0.021,0.023,0.021,0.021,0.02,0.021,0.022,0.023,0.021
file031-1,0.93,0.024,0.022,0.025,0.025,0.027,0.023,0.024,0.021,0.023,0.022,0.022,0.025,0.021,0.021,0.031,0.025,0.024,0.022,0.021,0.022,0.047,0.022,0.022,0.021,0.021,0.022,0.047,0.055,0.022,0.03,0.023,0.027,0.033,0.02,0.021,0.025,0.021,0.021,0.021,0.024,0.021,0.022,0.021,0.021,0.038
file031-2,0.936,0.022,0.021,0.029,0.022,0.027,0.021,0.023,0.024,0.022,0.02,0.02,0.026,0.022,0.022,0.025,0.023,0.024,0.021,0.021,0.021,0.02,0.02,0.027,0.023,0.021,0.051,0.312,0.021,0.141,0.024,0.025,0.022,0.024,0.021,0.021,0.021,0.02,0.033,0.022,0.023,0.02,0.024,0.023,0.021,0.023
file032-0,0.021,0.02,0.024,0.072,0.023,0.022,0.022,0.021,0.043,0.074,0.021,0.036,0.024,0.022,0.023,0.021,0.023,0.022,0.027,0.022,0.975,0.024,0.35,0.022,0.021,0.022,0.02,0.539,0.032,0.184,0.022,0.025,0.023,0.025,0.024,0.02,0.022,0.024,0.049,0.024,0.02,0.022,0.027,0.023,0.023,0.023
file032-1,0.021,0.022,0.021,0.031,0.024,0.025,0.021,0.021,0.114,0.037,0.02,0.108,0.022,0.021,0.021,0.021,0.022,0.024,0.029,0.023,0.046,0.028,0.927,0.021,0.022,0.021,0.021,0.396,0.024,0.109,0.021,0.023,0.031,0.031,0.119,0.021,0.021,0.025,0.046,0.024,0.025,0.02,0.023,0.022,0.022,0.02
file032-2,0.021,0.027,0.021,0.023,0.022,0.022,0.02,0.02,0.109,0.029,0.02,0.118,0.023,0.021,0.022,0.02,0.022,0.021,0.021,0.023,0.78,0.022,0.804,0.032,0.021,0.041,0.021,0.071,0.025,0.107,0.02,0.024,0.173,0.03,0.025,0.021,0.027,0.047,0.052,0.026,0.025,0.02,0.02,0.066,0.02,0.02
file032-3,0.026,0.02,0.02,0.048,0.025,0.03,0.021,0.021,0.048,0.034,0.021,0.041,0.029,0.022,0.026,0.021,0.021,0.023,0.021,0.021,0.968,0.024,0.176,0.023,0.021,0.02,0.046,0.748,0.023,0.116,0.02,0.022,0.022,0.023,0.039,0.02,0.021,0.02,0.025,0.026,0.024,0.021,0.024,0.022,0.02,0.021
file032-4,0.027,0.025,0.024,0.025,0.02,0.021,0.02,0.021,0.034,0.057,0.02,0.069,0.025,0.021,0.025,0.021,0.023,0.026,0.031,0.025,0.619,0.023,0.953,0.028,0.021,0.022,0.022,0.287,0.041,0.307,0.027,0.026,0.023,0.059,0.021,0.023,0.023,0.096,0.045,0.023,0.031,0.021,0.021,0.022,0.025,0.021
file033-0,0.032,0.028,0.046,0.069,0.965,0.027,0.023,0.028,0.022,0.494,0.028,0.024,0.045,0.026,0.028,0.023,0.022,0.025,0.021,0.03,0.044,0.024,0.021,0.027,0.053,0.04,0.021,0.092,0.028,0.025,0.026,0.034,0.027,0.026,0.023,0.023,0.024,0.025,0.046,0.198,0.031,0.024,0.031,0.023,0.032,0.031
file033-1,0.024,0.042,0.037,0.096,0.9,0.024,0.025,0.033,0.031,0.064,0.042,0.034,0.044,0.022,0.04,0.027,0.023,0.041,0.024,0.075,0.047,0.055,0.032,0.032,0.032,0.03,0.031,0.279,0.043,0.065,0.037,0.052,0.031,0.046,0.023,0.025,0.023,0.048,0.217,0.078,0.04,0.025,0.031,0.021,0.032,0.023
file033-2,0.044,0.025,0.024,0.037,0.761,0.028,0.022,0.022,0.029,0.042,0.022,0.033,0.031,0.024,0.021,0.023,0.024,0.021,0.029,0.026,0.328,0.284,0.02,0.024,0.022,0.022,0.02,0.414,0.029,0.023,0.036,0.229,0.071,0.026,0.022,0.023,0.023,0.023,0.022,0.026,0.037,0.022,0.025,0.046,0.022,0.022
