,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file022-3,0.035,0.028,0.03,0.034,0.036,0.028,0.028,0.035,0.043,0.041,0.03,0.027,0.032,0.033,0.028,0.028,0.026,0.029,0.038,0.03,0.084,0.029,0.351,0.027,0.029,0.03,0.03,0.062,0.068,0.033,0.034,0.028,0.03,0.08,0.03,0.029,0.028,0.031,0.029,0.029,0.027,0.029,0.026,0.031,0.028,0.025
file022-4,0.032,0.037,0.031,0.152,0.026,0.027,0.025,0.03,0.029,0.035,0.027,0.03,0.033,0.033,0.029,0.03,0.027,0.028,0.033,0.031,0.026,0.028,0.033,0.027,0.03,0.029,0.029,0.036,0.033,0.035,0.03,0.036,0.029,0.036,0.032,0.029,0.028,0.03,0.027,0.032,0.026,0.032,0.025,0.027,0.027,0.024
file022-5,0.033,0.034,0.032,0.096,0.03,0.028,0.034,0.039,0.035,0.036,0.032,0.055,0.034,0.032,0.028,0.037,0.031,0.033,0.075,0.028,0.044,0.038,0.249,0.025,0.031,0.03,0.031,0.035,0.037,0.201,0.031,0.035,0.031,0.042,0.028,0.027,0.029,0.044,0.027,0.032,0.03,0.042,0.027,0.031,0.032,0.039
file022-6,0.036,0.031,0.031,0.043,0.043,0.03,0.049,0.037,0.055,0.038,0.04,0.102,0.04,0.029,0.042,0.041,0.03,0.03,0.069,0.039,0.1,0.031,0.952,0.028,0.03,0.04,0.032,0.065,0.031,0.305,0.042,0.052,0.042,0.19,0.031,0.031,0.026,0.045,0.029,0.034,0.032,0.045,0.06,0.047,0.029,0.042
file023-0,0.036,0.043,0.046,0.054,0.05,0.056,0.051,0.054,0.901,0.046,0.065,0.175,0.034,0.051,0.035,0.055,0.04,0.034,0.057,0.079,0.043,0.049,0.042,0.047,0.041,0.048,0.041,0.041,0.077,0.043,0.034,0.047,0.051,0.04,0.036,0.043,0.044,0.055,0.05,0.06,0.049,0.048,0.028,0.076,0.037,0.031
file023-1,0.041,0.035,0.031,0.046,0.035,0.032,0.038,0.148,0.957,0.033,0.049,0.124,0.035,0.042,0.048,0.03,0.031,0.037,0.04,0.109,0.035,0.033,0.033,0.034,0.033,0.035,0.035,0.04,0.037,0.07,0.033,0.041,0.035,0.096,0.031,0.04,0.032,0.032,0.04,0.038,0.03,0.046,0.049,0.041,0.038,0.032
file023-2,0.043,0.033,0.025,0.028,0.032,0.036,0.034,0.267,0.071,0.037,0.089,0.1,0.027,0.037,0.031,0.036,0.031,0.031,0.036,0.092,0.036,0.037,0.032,0.044,0.033,0.036,0.029,0.042,0.031,0.044,0.031,0.052,0.037,0.026,0.026,0.031,0.03,0.033,0.033,0.03,0.029,0.032,0.037,0.067,0.035,0.024
file024-0,0.019,0.03,0.029,0.879,0.086,0.03,0.034,0.023,0.031,0.028,0.028,0.036,0.034,0.033,0.025,0.032,0.045,0.027,0.032,0.034,0.027,0.048,0.033,0.034,0.146,0.05,0.047,0.057,0.973,0.048,0.043,0.024,0.184,0.048,0.035,0.046,0.04,0.041,0.026,0.043,0.043,0.051,0.03,0.062,0.025,0.031
file024-1,0.022,0.026,0.03,0.925,0.082,0.025,0.032,0.024,0.03,0.041,0.032,0.038,0.038,0.029,0.024,0.029,0.031,0.027,0.037,0.033,0.028,0.033,0.038,0.037,0.034,0.038,0.027,0.066,0.598,0.044,0.031,0.033,0.027,0.035,0.032,0.027,0.046,0.036,0.023,0.036,0.046,0.036,0.034,0.028,0.025,0.031
file024-2,0.027,0.03,0.037,0.388,0.051,0.024,0.038,0.031,0.033,0.042,0.032,0.028,0.046,0.028,0.033,0.028,0.069,0.025,0.04,0.031,0.035,0.034,0.048,0.036,0.03,0.029,0.04,0.562,0.918,0.059,0.044,0.042,0.04,0.042,0.031,0.026,0.027,0.044,0.03,0.034,0.028,0.035,0.034,0.031,0.027,0.031
file024-3,0.022,0.03,0.025,0.024,0.029,0.024,0.03,0.034,0.027,0.029,0.025,0.025,0.04,0.026,0.025,0.025,0.032,0.022,0.034,0.031,0.033,0.026,0.029,0.032,0.028,0.031,0.043,0.051,0.883,0.05,0.031,0.041,0.036,0.039,0.029,0.024,0.029,0.037,0.028,0.03,0.022,0.028,0.042,0.033,0.023,0.026
file024-4,0.027,0.028,0.027,0.026,0.033,0.024,0.029,0.03,0.028,0.028,0.026,0.026,0.037,0.028,0.026,0.029,0.027,0.029,0.031,0.029,0.085,0.026,0.039,0.032,0.036,0.033,0.049,0.042,0.92,0.053,0.032,0.034,0.032,0.049,0.032,0.029,0.029,0.033,0.028,0.042,0.021,0.031,0.034,0.045,0.028,0.029
file025-0,0.042,0.039,0.047,0.034,0.104,0.048,0.038,0.038,0.046,0.251,0.036,0.048,0.036,0.039,0.042,0.038,0.041,0.046,0.049,0.041,0.041,0.056,0.053,0.035,0.053,0.128,0.035,0.066,0.134,0.054,0.073,0.053,0.047,0.075,0.088,0.037,0.034,0.071,0.038,0.047,0.046,0.041,0.041,0.641,0.053,0.042
file025-1,0.033,0.031,0.053,0.03,0.092,0.035,0.038,0.043,0.039,0.49,0.032,0.039,0.037,0.038,0.036,0.032,0.035,0.032,0.074,0.041,0.037,0.056,0.041,0.034,0.058,0.093,0.038,0.045,0.05,0.046,0.056,0.041,0.041,0.045,0.043,0.032,0.03,0.064,0.031,0.038,0.037,0.038,0.034,0.339,0.04,0.032
file025-2,0.041,0.036,0.082,0.036,0.037,0.043,0.039,0.044,0.031,0.773,0.035,0.034,0.039,0.041,0.042,0.035,0.044,0.037,0.04,0.042,0.033,0.063,0.039,0.033,0.048,0.068,0.041,0.038,0.042,0.039,0.059,0.05,0.049,0.053,0.038,0.038,0.033,0.05,0.035,0.036,0.042,0.036,0.033,0.049,0.048,0.035
file025-3,0.034,0.029,0.034,0.036,0.044,0.032,0.038,0.037,0.037,0.833,0.029,0.031,0.038,0.031,0.03,0.034,0.038,0.032,0.036,0.033,0.036,0.044,0.034,0.03,0.038,0.088,0.034,0.054,0.042,0.034,0.035,0.039,0.047,0.033,0.031,0.033,0.033,0.039,0.028,0.035,0.03,0.037,0.031,0.201,0.032,0.033
file025-4,0.064,0.043,0.045,0.039,0.159,0.037,0.043,0.042,0.037,0.736,0.042,0.03,0.04,0.042,0.038,0.031,0.037,0.031,0.042,0.047,0.055,0.062,0.037,0.038,0.071,0.293,0.036,0.053,0.086,0.04,0.047,0.076,0.059,0.039,0.038,0.03,0.027,0.063,0.029,0.034,0.036,0.034,0.097,0.251,0.048,0.034
file025-5,0.058,0.048,0.043,0.042,0.306,0.039,0.041,0.066,0.042,0.613,0.042,0.039,0.037,0.05,0.034,0.036,0.037,0.034,0.041,0.054,0.056,0.065,0.047,0.033,0.134,0.179,0.039,0.048,0.064,0.04,0.049,0.054,0.033,0.037,0.033,0.032,0.033,0.147,0.051,0.131,0.042,0.042,0.065,0.049,0.076,0.036
file026-0,0.065,0.044,0.041,0.041,0.126,0.043,0.044,0.055,0.115,0.043,0.031,0.043,0.04,0.035,0.041,0.043,0.044,0.037,0.036,0.039,0.044,0.047,0.034,0.05,0.035,0.044,0.093,0.245,0.067,0.113,0.044,0.04,0.298,0.047,0.035,0.043,0.042,0.044,0.049,0.068,0.043,0.046,0.043,0.162,0.034,0.035
file026-1,0.04,0.034,0.033,0.026,0.122,0.043,0.041,0.046,0.047,0.08,0.033,0.036,0.043,0.033,0.033,0.036,0.048,0.043,0.033,0.031,0.052,0.044,0.088,0.04,0.037,0.035,0.056,0.77,0.061,0.198,0.035,0.045,0.106,0.035,0.054,0.035,0.028,0.118,0.095,0.046,0.033,0.037,0.029,0.087,0.049,0.039
file026-2,0.031,0.03,0.036,0.029,0.029,0.032,0.028,0.035,0.035,0.042,0.029,0.029,0.03,0.03,0.028,0.028,0.03,0.034,0.027,0.027,0.032,0.036,0.029,0.03,0.033,0.033,0.03,0.052,0.034,0.042,0.036,0.033,0.055,0.03,0.045,0.029,0.027,0.034,0.037,0.033,0.029,0.032,0.028,0.043,0.029,0.03
file026-3,0.036,0.036,0.035,0.032,0.041,0.035,0.032,0.039,0.042,0.039,0.031,0.03,0.034,0.033,0.03,0.035,0.047,0.032,0.032,0.031,0.056,0.061,0.035,0.039,0.037,0.05,0.033,0.911,0.078,0.035,0.036,0.054,0.039,0.031,0.311,0.035,0.032,0.064,0.037,0.079,0.041,0.035,0.033,0.079,0.034,0.034
file026-4,0.036,0.037,0.034,0.034,0.041,0.033,0.031,0.036,0.053,0.041,0.03,0.03,0.035,0.032,0.035,0.034,0.031,0.033,0.028,0.029,0.036,0.035,0.031,0.039,0.034,0.042,0.032,0.238,0.044,0.04,0.036,0.036,0.036,0.031,0.159,0.034,0.031,0.053,0.03,0.04,0.034,0.039,0.033,0.058,0.03,0.031
file026-5,0.033,0.033,0.032,0.032,0.044,0.034,0.031,0.036,0.045,0.044,0.029,0.03,0.032,0.034,0.03,0.033,0.03,0.031,0.031,0.03,0.055,0.037,0.031,0.035,0.033,0.043,0.03,0.871,0.035,0.032,0.035,0.064,0.039,0.031,0.202,0.031,0.029,0.094,0.033,0.045,0.031,0.032,0.031,0.06,0.031,0.032
file026-6,0.036,0.038,0.032,0.042,0.04,0.036,0.032,0.033,0.047,0.04,0.03,0.029,0.035,0.033,0.031,0.032,0.039,0.032,0.031,0.03,0.04,0.051,0.033,0.034,0.035,0.055,0.031,0.883,0.037,0.033,0.035,0.043,0.036,0.03,0.191,0.034,0.032,0.04,0.03,0.041,0.032,0.034,0.034,0.052,0.031,0.03
file026-7,0.033,0.043,0.028,0.037,0.056,0.036,0.035,0.032,0.056,0.046,0.031,0.031,0.034,0.03,0.041,0.032,0.037,0.027,0.053,0.035,0.058,0.034,0.034,0.034,0.033,0.038,0.029,0.953,0.053,0.029,0.033,0.052,0.039,0.031,0.15,0.029,0.03,0.08,0.029,0.042,0.028,0.032,0.032,0.054,0.029,0.031
file026-8,0.034,0.032,0.033,0.033,0.059,0.044,0.032,0.032,0.036,0.046,0.032,0.03,0.033,0.03,0.032,0.033,0.033,0.031,0.029,0.033,0.062,0.058,0.033,0.036,0.035,0.047,0.03,0.883,0.04,0.033,0.038,0.052,0.034,0.031,0.153,0.034,0.033,0.041,0.03,0.037,0.032,0.036,0.035,0.063,0.033,0.032
file026-9,0.032,0.041,0.03,0.029,0.068,0.034,0.032,0.034,0.042,0.051,0.032,0.03,0.032,0.028,0.031,0.031,0.032,0.029,0.041,0.033,0.132,0.038,0.033,0.034,0.045,0.051,0.029,0.933,0.037,0.03,0.036,0.064,0.038,0.031,0.121,0.03,0.029,0.069,0.029,0.038,0.03,0.035,0.034,0.059,0.035,0.031
file026-10,0.045,0.041,0.038,0.039,0.042,0.035,0.041,0.039,0.054,0.051,0.032,0.031,0.036,0.033,0.034,0.032,0.036,0.033,0.035,0.034,0.046,0.039,0.031,0.038,0.052,0.042,0.033,0.161,0.062,0.04,0.036,0.036,0.037,0.049,0.087,0.033,0.032,0.042,0.032,0.042,0.034,0.091,0.032,0.043,0.028,0.035
file026-11,0.063,0.041,0.038,0.036,0.045,0.04,0.047,0.035,0.041,0.047,0.034,0.031,0.034,0.031,0.037,0.041,0.033,0.037,0.038,0.033,0.159,0.055,0.038,0.039,0.039,0.045,0.032,0.931,0.047,0.037,0.04,0.068,0.042,0.068,0.107,0.043,0.032,0.049,0.029,0.04,0.033,0.192,0.035,0.047,0.033,0.046
file026-12,0.029,0.049,0.032,0.032,0.043,0.031,0.035,0.041,0.039,0.034,0.032,0.031,0.037,0.035,0.043,0.029,0.04,0.03,0.054,0.03,0.069,0.032,0.031,0.035,0.04,0.042,0.03,0.949,0.035,0.029,0.035,0.051,0.042,0.033,0.056,0.031,0.03,0.053,0.028,0.04,0.036,0.033,0.035,0.041,0.032,0.03
file027-0,0.032,0.035,0.034,0.034,0.033,0.04,0.052,0.089,0.04,0.033,0.031,0.037,0.034,0.101,0.04,0.037,0.038,0.036,0.138,0.047,0.035,0.036,0.028,0.035,0.034,0.032,0.05,0.036,0.052,0.032,0.04,0.034,0.038,0.217,0.034,0.039,0.032,0.036,0.028,0.033,0.038,0.034,0.056,0.029,0.03,0.042
file027-1,0.033,0.03,0.036,0.038,0.035,0.036,0.052,0.112,0.036,0.039,0.036,0.037,0.033,0.185,0.061,0.049,0.031,0.033,0.078,0.049,0.033,0.029,0.03,0.034,0.034,0.033,0.051,0.069,0.055,0.027,0.039,0.039,0.038,0.088,0.036,0.043,0.033,0.033,0.031,0.036,0.033,0.042,0.062,0.032,0.029,0.038
file027-2,0.035,0.027,0.034,0.035,0.033,0.027,0.035,0.038,0.737,0.035,0.031,0.032,0.029,0.051,0.384,0.034,0.029,0.051,0.063,0.042,0.062,0.031,0.034,0.04,0.028,0.038,0.034,0.066,0.037,0.052,0.032,0.037,0.048,0.059,0.041,0.044,0.031,0.031,0.034,0.031,0.03,0.036,0.032,0.035,0.028,0.034
file027-3,0.047,0.034,0.039,0.039,0.036,0.034,0.036,0.037,0.319,0.043,0.047,0.039,0.036,0.044,0.095,0.033,0.036,0.036,0.115,0.061,0.07,0.031,0.044,0.031,0.036,0.034,0.047,0.046,0.043,0.041,0.038,0.032,0.039,0.198,0.031,0.036,0.034,0.034,0.037,0.032,0.033,0.036,0.048,0.034,0.031,0.032
file028-0,0.038,0.051,0.036,0.052,0.049,0.046,0.035,0.037,0.066,0.042,0.055,0.048,0.036,0.036,0.035,0.04,0.042,0.034,0.038,0.042,0.04,0.076,0.066,0.033,0.033,0.058,0.033,0.034,0.137,0.057,0.079,0.058,0.04,0.042,0.037,0.038,0.038,0.85,0.442,0.04,0.035,0.045,0.067,0.035,0.036,0.028
file028-1,0.035,0.03,0.029,0.047,0.033,0.034,0.031,0.036,0.04,0.031,0.035,0.042,0.028,0.026,0.028,0.033,0.034,0.028,0.042,0.034,0.05,0.032,0.036,0.028,0.029,0.074,0.038,0.034,0.046,0.04,0.131,0.037,0.041,0.029,0.048,0.037,0.027,0.247,0.076,0.038,0.029,0.035,0.046,0.033,0.025,0.033
file028-2,0.022,0.032,0.038,0.063,0.035,0.038,0.042,0.036,0.041,0.033,0.042,0.053,0.034,0.034,0.029,0.034,0.034,0.037,0.065,0.049,0.039,0.063,0.041,0.028,0.028,0.048,0.051,0.056,0.052,0.035,0.103,0.04,0.062,0.042,0.058,0.036,0.029,0.813,0.364,0.038,0.035,0.047,0.038,0.039,0.038,0.032
file028-3,0.036,0.033,0.035,0.048,0.032,0.04,0.036,0.029,0.051,0.049,0.054,0.038,0.04,0.028,0.031,0.034,0.034,0.035,0.061,0.041,0.045,0.041,0.064,0.032,0.037,0.042,0.045,0.051,0.041,0.207,0.084,0.044,0.036,0.036,0.066,0.041,0.029,0.885,0.082,0.044,0.038,0.048,0.067,0.044,0.032,0.034
file028-4,0.038,0.037,0.037,0.043,0.032,0.031,0.035,0.03,0.032,0.036,0.037,0.043,0.03,0.03,0.032,0.031,0.035,0.038,0.039,0.055,0.046,0.035,0.035,0.03,0.033,0.044,0.039,0.043,0.062,0.108,0.21,0.033,0.042,0.039,0.049,0.037,0.034,0.22,0.082,0.034,0.032,0.048,0.056,0.03,0.033,0.035
file028-5,0.029,0.034,0.029,0.046,0.034,0.03,0.031,0.031,0.042,0.052,0.043,0.03,0.041,0.028,0.03,0.034,0.045,0.032,0.04,0.038,0.031,0.037,0.047,0.027,0.026,0.06,0.033,0.051,0.109,0.046,0.083,0.042,0.052,0.039,0.038,0.037,0.032,0.948,0.053,0.036,0.031,0.042,0.035,0.031,0.04,0.029
file029-0,0.057,0.039,0.052,0.037,0.083,0.038,0.031,0.034,0.034,0.098,0.056,0.034,0.026,0.037,0.034,0.038,0.035,0.043,0.043,0.041,0.573,0.049,0.137,0.035,0.058,0.231,0.031,0.03,0.09,0.037,0.045,0.038,0.687,0.059,0.039,0.044,0.035,0.062,0.039,0.035,0.049,0.047,0.082,0.053,0.036,0.032
file029-1,0.065,0.033,0.044,0.05,0.034,0.039,0.031,0.037,0.036,0.068,0.054,0.037,0.039,0.033,0.07,0.037,0.038,0.061,0.029,0.047,0.671,0.049,0.041,0.033,0.039,0.143,0.114,0.041,0.052,0.042,0.048,0.041,0.383,0.046,0.041,0.037,0.038,0.103,0.039,0.032,0.047,0.103,0.03,0.254,0.037,0.156
file029-2,0.059,0.039,0.131,0.035,0.037,0.036,0.046,0.032,0.032,0.045,0.048,0.037,0.028,0.041,0.104,0.04,0.033,0.078,0.064,0.1,0.507,0.086,0.056,0.032,0.035,0.073,0.142,0.052,0.047,0.036,0.037,0.041,0.048,0.052,0.039,0.108,0.044,0.138,0.034,0.032,0.056,0.171,0.036,0.187,0.028,0.69
file029-3,0.037,0.035,0.111,0.04,0.027,0.028,0.032,0.031,0.034,0.036,0.033,0.03,0.025,0.041,0.027,0.033,0.063,0.065,0.067,0.215,0.727,0.032,0.046,0.034,0.067,0.224,0.047,0.044,0.031,0.032,0.083,0.085,0.065,0.05,0.033,0.03,0.03,0.06,0.036,0.028,0.041,0.029,0.031,0.064,0.035,0.032
file029-4,0.045,0.04,0.259,0.039,0.049,0.037,0.038,0.034,0.046,0.162,0.038,0.059,0.039,0.041,0.033,0.037,0.043,0.042,0.035,0.034,0.338,0.043,0.045,0.041,0.041,0.167,0.036,0.033,0.117,0.045,0.053,0.254,0.031,0.036,0.034,0.035,0.036,0.043,0.034,0.046,0.043,0.047,0.217,0.062,0.035,0.037
file029-5,0.037,0.059,0.045,0.034,0.037,0.058,0.038,0.038,0.054,0.72,0.039,0.049,0.03,0.037,0.031,0.033,0.042,0.028,0.034,0.032,0.035,0.045,0.035,0.04,0.12,0.075,0.035,0.034,0.15,0.057,0.071,0.283,0.122,0.05,0.036,0.031,0.031,0.048,0.036,0.045,0.046,0.045,0.147,0.179,0.027,0.031
file029-6,0.031,0.046,0.143,0.04,0.064,0.039,0.03,0.032,0.032,0.034,0.043,0.037,0.031,0.044,0.035,0.04,0.04,0.038,0.062,0.035,0.684,0.038,0.054,0.047,0.032,0.051,0.035,0.035,0.036,0.032,0.032,0.045,0.037,0.043,0.086,0.03,0.029,0.038,0.035,0.044,0.037,0.033,0.034,0.031,0.026,0.039
file029-7,0.033,0.037,0.071,0.051,0.056,0.032,0.034,0.029,0.033,0.048,0.063,0.031,0.038,0.033,0.033,0.031,0.03,0.047,0.057,0.05,0.976,0.043,0.11,0.035,0.035,0.25,0.033,0.031,0.048,0.031,0.055,0.034,0.034,0.057,0.047,0.034,0.035,0.111,0.057,0.037,0.043,0.036,0.04,0.034,0.026,0.029
file029-8,0.042,0.038,0.041,0.045,0.044,0.034,0.037,0.037,0.054,0.057,0.035,0.037,0.035,0.037,0.031,0.032,0.036,0.034,0.028,0.039,0.141,0.079,0.129,0.029,0.035,0.22,0.031,0.042,0.05,0.025,0.038,0.039,0.032,0.05,0.048,0.03,0.029,0.051,0.031,0.035,0.042,0.034,0.037,0.034,0.032,0.033
file029-9,0.038,0.038,0.226,0.042,0.031,0.049,0.031,0.037,0.039,0.096,0.041,0.05,0.031,0.04,0.034,0.039,0.066,0.045,0.028,0.036,0.116,0.047,0.048,0.042,0.046,0.156,0.038,0.032,0.033,0.058,0.048,0.052,0.854,0.048,0.036,0.038,0.032,0.037,0.037,0.035,0.041,0.039,0.047,0.13,0.029,0.038
file029-10,0.043,0.035,0.464,0.048,0.051,0.053,0.042,0.045,0.034,0.088,0.032,0.034,0.039,0.035,0.038,0.041,0.05,0.043,0.032,0.281,0.04,0.035,0.042,0.034,0.047,0.036,0.039,0.036,0.035,0.04,0.116,0.037,0.54,0.035,0.031,0.032,0.03,0.034,0.045,0.038,0.038,0.033,0.029,0.054,0.032,0.035
file029-11,0.306,0.043,0.144,0.039,0.048,0.039,0.04,0.029,0.036,0.052,0.033,0.035,0.032,0.049,0.029,0.037,0.034,0.077,0.03,0.123,0.735,0.059,0.045,0.036,0.058,0.106,0.035,0.101,0.057,0.062,0.33,0.031,0.048,0.064,0.079,0.044,0.044,0.066,0.046,0.031,0.038,0.039,0.049,0.041,0.021,0.029
file030-0,0.037,0.067,0.039,0.04,0.044,0.05,0.04,0.041,0.058,0.06,0.038,0.041,0.035,0.046,0.099,0.04,0.033,0.049,0.095,0.066,0.06,0.042,0.066,0.045,0.046,0.041,0.037,0.038,0.973,0.045,0.048,0.037,0.065,0.044,0.041,0.049,0.041,0.049,0.048,0.053,0.039,0.042,0.044,0.074,0.038,0.036
file030-1,0.039,0.061,0.037,0.033,0.034,0.041,0.031,0.042,0.036,0.038,0.038,0.037,0.037,0.035,0.055,0.036,0.032,0.056,0.049,0.063,0.047,0.035,0.046,0.038,0.033,0.035,0.036,0.039,0.956,0.042,0.043,0.036,0.031,0.038,0.037,0.035,0.036,0.036,0.053,0.042,0.031,0.044,0.034,0.036,0.04,0.034
file030-2,0.048,0.086,0.045,0.039,0.045,0.043,0.033,0.047,0.046,0.058,0.039,0.037,0.037,0.042,0.097,0.041,0.031,0.082,0.069,0.06,0.074,0.036,0.058,0.038,0.04,0.042,0.038,0.045,0.67,0.074,0.055,0.038,0.035,0.05,0.043,0.042,0.044,0.044,0.066,0.04,0.037,0.045,0.039,0.06,0.031,0.036
file030-3,0.054,0.06,0.04,0.037,0.039,0.049,0.039,0.049,0.051,0.05,0.045,0.043,0.038,0.04,0.07,0.044,0.034,0.058,0.048,0.072,0.057,0.048,0.047,0.042,0.036,0.037,0.034,0.045,0.954,0.068,0.06,0.037,0.036,0.04,0.044,0.042,0.042,0.045,0.073,0.046,0.034,0.05,0.044,0.04,0.041,0.037
file030-4,0.043,0.065,0.035,0.042,0.04,0.061,0.035,0.048,0.046,0.043,0.039,0.039,0.035,0.04,0.088,0.037,0.035,0.055,0.05,0.075,0.047,0.078,0.051,0.045,0.039,0.037,0.032,0.038,0.966,0.054,0.047,0.034,0.036,0.046,0.045,0.042,0.039,0.032,0.06,0.041,0.032,0.058,0.041,0.042,0.037,0.035
file030-5,0.052,0.057,0.035,0.029,0.044,0.141,0.034,0.046,0.053,0.031,0.044,0.036,0.035,0.044,0.056,0.041,0.036,0.05,0.061,0.07,0.045,0.048,0.057,0.039,0.045,0.043,0.031,0.036,0.956,0.051,0.048,0.032,0.032,0.043,0.034,0.039,0.038,0.033,0.072,0.039,0.029,0.04,0.032,0.038,0.04,0.031
file031-0,0.958,0.045,0.033,0.044,0.044,0.043,0.036,0.038,0.037,0.032,0.038,0.034,0.031,0.038,0.035,0.038,0.053,0.032,0.047,0.036,0.038,0.039,0.043,0.032,0.051,0.031,0.035,0.053,0.081,0.035,0.04,0.032,0.036,0.034,0.034,0.036,0.036,0.033,0.04,0.041,0.035,0.038,0.032,0.038,0.031,0.033
file031-1,0.936,0.055,0.036,0.045,0.04,0.036,0.039,0.047,0.043,0.039,0.036,0.037,0.035,0.038,0.045,0.046,0.034,0.034,0.052,0.038,0.051,0.041,0.041,0.034,0.038,0.035,0.039,0.068,0.066,0.035,0.045,0.087,0.035,0.046,0.039,0.04,0.036,0.032,0.044,0.042,0.037,0.04,0.041,0.035,0.034,0.036
file031-2,0.948,0.048,0.033,0.041,0.038,0.042,0.04,0.034,0.039,0.037,0.035,0.031,0.03,0.038,0.037,0.034,0.035,0.033,0.053,0.033,0.041,0.046,0.041,0.03,0.039,0.03,0.039,0.058,0.042,0.037,0.042,0.074,0.038,0.059,0.031,0.035,0.031,0.033,0.042,0.048,0.033,0.037,0.033,0.028,0.034,0.036
file032-0,0.033,0.036,0.033,0.033,0.029,0.038,0.031,0.046,0.042,0.059,0.036,0.043,0.039,0.031,0.038,0.033,0.031,0.04,0.042,0.035,0.969,0.041,0.51,0.031,0.038,0.037,0.033,0.75,0.075,0.227,0.04,0.034,0.03,0.051,0.117,0.036,0.029,0.048,0.045,0.038,0.026,0.03,0.042,0.05,0.037,0.031
file032-1,0.035,0.033,0.033,0.036,0.034,0.037,0.039,0.039,0.069,0.027,0.04,0.043,0.036,0.033,0.029,0.029,0.034,0.028,0.071,0.035,0.08,0.033,0.857,0.032,0.025,0.044,0.064,0.757,0.05,0.116,0.046,0.036,0.031,0.063,0.115,0.031,0.029,0.039,0.032,0.038,0.041,0.032,0.029,0.059,0.038,0.028
file032-2,0.031,0.031,0.03,0.04,0.034,0.036,0.031,0.037,0.081,0.042,0.033,0.054,0.036,0.034,0.028,0.037,0.032,0.037,0.05,0.034,0.911,0.033,0.772,0.033,0.028,0.029,0.132,0.064,0.038,0.111,0.046,0.038,0.028,0.036,0.049,0.043,0.03,0.044,0.04,0.036,0.043,0.034,0.038,0.044,0.033,0.032
file032-3,0.032,0.029,0.038,0.03,0.027,0.036,0.035,0.048,0.041,0.067,0.035,0.042,0.039,0.038,0.028,0.037,0.028,0.041,0.036,0.042,0.94,0.033,0.508,0.032,0.03,0.035,0.04,0.816,0.041,0.137,0.037,0.044,0.033,0.037,0.074,0.039,0.031,0.038,0.05,0.038,0.03,0.036,0.052,0.033,0.036,0.034
file032-4,0.033,0.029,0.032,0.04,0.034,0.03,0.03,0.039,0.049,0.038,0.033,0.045,0.041,0.03,0.03,0.028,0.03,0.034,0.087,0.034,0.181,0.035,0.942,0.032,0.027,0.026,0.061,0.566,0.208,0.234,0.042,0.036,0.031,0.058,0.045,0.033,0.03,0.096,0.048,0.036,0.033,0.032,0.033,0.043,0.022,0.026
file033-0,0.034,0.047,0.041,0.037,0.969,0.039,0.037,0.041,0.046,0.327,0.042,0.039,0.042,0.042,0.037,0.039,0.044,0.037,0.037,0.038,0.048,0.048,0.046,0.035,0.08,0.044,0.071,0.087,0.165,0.034,0.062,0.039,0.069,0.044,0.037,0.041,0.037,0.055,0.086,0.467,0.05,0.041,0.039,0.045,0.033,0.036
file033-1,0.071,0.076,0.034,0.038,0.949,0.03,0.036,0.035,0.041,0.168,0.038,0.039,0.034,0.029,0.031,0.037,0.029,0.035,0.037,0.049,0.058,0.095,0.035,0.039,0.033,0.039,0.101,0.112,0.091,0.094,0.198,0.067,0.068,0.046,0.047,0.035,0.031,0.036,0.119,0.041,0.035,0.035,0.044,0.034,0.034,0.033
file033-2,0.034,0.039,0.035,0.035,0.76,0.031,0.03,0.043,0.06,0.113,0.035,0.072,0.035,0.03,0.037,0.032,0.03,0.028,0.043,0.038,0.142,0.255,0.063,0.033,0.035,0.056,0.033,0.394,0.375,0.038,0.132,0.131,0.073,0.044,0.053,0.028,0.033,0.049,0.037,0.04,0.036,0.035,0.039,0.036,0.039,0.037
file033-3,0.03,0.043,0.035,0.036,0.97,0.037,0.028,0.047,0.051,0.043,0.028,0.058,0.033,0.033,0.03,0.034,0.038,0.031,0.046,0.035,0.061,0.152,0.059,0.031,0.034,0.047,0.045,0.041,0.047,0.055,0.083,0.061,0.046,0.034,0.036,0.03,0.037,0.056,0.071,0.029,0.033,0.025,0.068,0.033,0.03,0.028
file034-0,0.064,0.039,0.035,0.039,0.051,0.049,0.033,0.035,0.198,0.028,0.037,0.058,0.036,0.038,0.035,0.04,0.049,0.032,0.034,0.029,0.056,0.044,0.039,0.034,0.036,0.038,0.053,0.065,0.339,0.136,0.075,0.044,0.034,0.075,0.039,0.037,0.037,0.046,0.043,0.123,0.041,0.032,0.031,0.037,0.031,0.031
