,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-7,0.037,0.033,0.035,0.035,0.034,0.028,0.033,0.124,0.038,0.03,0.914,0.028,0.038,0.276,0.024,0.039,0.027,0.03,0.035,0.032,0.036,0.03,0.033,0.027,0.026,0.027,0.035,0.04,0.031,0.028,0.047,0.038,0.045,0.038,0.028,0.047,0.04,0.028,0.029,0.032,0.036,0.034,0.04,0.038,0.035,0.034
file021-8,0.037,0.031,0.033,0.037,0.037,0.032,0.033,0.159,0.035,0.032,0.917,0.037,0.038,0.428,0.031,0.039,0.028,0.03,0.041,0.033,0.037,0.032,0.036,0.035,0.031,0.029,0.036,0.041,0.034,0.03,0.039,0.031,0.053,0.04,0.032,0.037,0.033,0.031,0.03,0.03,0.036,0.031,0.037,0.037,0.032,0.033
file021-9,0.038,0.033,0.04,0.039,0.034,0.029,0.036,0.043,0.033,0.028,0.945,0.032,0.034,0.27,0.033,0.038,0.029,0.031,0.037,0.034,0.035,0.033,0.03,0.035,0.035,0.031,0.034,0.039,0.033,0.032,0.041,0.03,0.045,0.037,0.038,0.037,0.037,0.029,0.032,0.033,0.033,0.036,0.036,0.033,0.032,0.03
file021-10,0.034,0.032,0.034,0.032,0.034,0.032,0.033,0.038,0.037,0.027,0.95,0.029,0.03,0.169,0.031,0.036,0.025,0.031,0.032,0.03,0.036,0.03,0.03,0.026,0.031,0.032,0.033,0.034,0.03,0.027,0.038,0.033,0.053,0.041,0.031,0.035,0.036,0.028,0.028,0.032,0.034,0.036,0.033,0.03,0.028,0.029
file021-11,0.036,0.032,0.035,0.038,0.034,0.03,0.038,0.029,0.035,0.029,0.912,0.031,0.031,0.307,0.041,0.04,0.028,0.035,0.038,0.028,0.035,0.031,0.034,0.043,0.032,0.031,0.033,0.037,0.03,0.027,0.031,0.029,0.047,0.045,0.031,0.037,0.035,0.029,0.028,0.03,0.04,0.031,0.034,0.03,0.032,0.031
file021-12,0.037,0.034,0.033,0.036,0.033,0.03,0.038,0.03,0.035,0.031,0.941,0.029,0.03,0.117,0.04,0.04,0.03,0.037,0.044,0.028,0.038,0.034,0.032,0.044,0.031,0.032,0.033,0.035,0.03,0.031,0.035,0.027,0.051,0.038,0.029,0.04,0.036,0.029,0.031,0.029,0.03,0.032,0.039,0.031,0.036,0.033
file021-13,0.044,0.03,0.033,0.036,0.039,0.028,0.032,0.034,0.034,0.028,0.874,0.027,0.028,0.085,0.053,0.033,0.029,0.034,0.044,0.028,0.034,0.031,0.027,0.053,0.026,0.023,0.038,0.04,0.074,0.028,0.045,0.028,0.042,0.045,0.026,0.033,0.033,0.048,0.024,0.031,0.028,0.028,0.038,0.037,0.031,0.032
file022-0,0.034,0.029,0.035,0.036,0.032,0.03,0.032,0.049,0.097,0.301,0.027,0.033,0.03,0.031,0.026,0.029,0.031,0.03,0.035,0.031,0.038,0.034,0.933,0.028,0.031,0.033,0.036,0.032,0.048,0.033,0.029,0.036,0.042,0.036,0.029,0.028,0.032,0.031,0.029,0.058,0.047,0.035,0.056,0.032,0.063,0.029
file022-1,0.043,0.029,0.044,0.037,0.035,0.033,0.034,0.088,0.113,0.254,0.028,0.033,0.029,0.03,0.027,0.029,0.037,0.032,0.032,0.031,0.054,0.057,0.609,0.031,0.037,0.029,0.044,0.039,0.056,0.036,0.032,0.04,0.041,0.038,0.04,0.029,0.031,0.034,0.04,0.044,0.054,0.032,0.076,0.037,0.074,0.031
file022-2,0.038,0.032,0.035,0.034,0.036,0.029,0.036,0.069,0.039,0.051,0.03,0.03,0.033,0.027,0.032,0.031,0.029,0.032,0.033,0.03,0.057,0.055,0.919,0.032,0.032,0.029,0.028,0.033,0.046,0.041,0.042,0.036,0.06,0.039,0.034,0.029,0.029,0.032,0.036,0.029,0.029,0.033,0.036,0.033,0.041,0.031
file022-3,0.032,0.03,0.03,0.033,0.035,0.034,0.034,0.045,0.033,0.032,0.031,0.033,0.03,0.029,0.032,0.03,0.029,0.031,0.035,0.031,0.046,0.029,0.12,0.032,0.028,0.032,0.035,0.035,0.035,0.038,0.036,0.04,0.046,0.04,0.032,0.029,0.028,0.028,0.031,0.031,0.029,0.032,0.036,0.028,0.03,0.031
file022-4,0.032,0.03,0.028,0.031,0.035,0.036,0.031,0.041,0.03,0.031,0.029,0.034,0.032,0.029,0.029,0.027,0.029,0.028,0.035,0.028,0.031,0.03,0.029,0.03,0.03,0.033,0.034,0.036,0.033,0.035,0.038,0.052,0.032,0.034,0.03,0.027,0.032,0.029,0.029,0.031,0.03,0.029,0.031,0.029,0.029,0.03
file022-5,0.036,0.03,0.027,0.03,0.032,0.032,0.03,0.042,0.029,0.031,0.03,0.13,0.03,0.028,0.029,0.028,0.025,0.033,0.037,0.035,0.041,0.034,0.473,0.042,0.028,0.03,0.029,0.033,0.031,0.107,0.03,0.035,0.047,0.037,0.03,0.028,0.029,0.029,0.031,0.03,0.029,0.032,0.071,0.028,0.03,0.03
file022-6,0.035,0.033,0.028,0.033,0.033,0.028,0.036,0.039,0.049,0.029,0.026,0.208,0.026,0.028,0.028,0.029,0.028,0.034,0.071,0.043,0.043,0.035,0.897,0.045,0.027,0.032,0.033,0.03,0.041,0.107,0.036,0.031,0.062,0.048,0.03,0.029,0.027,0.029,0.025,0.032,0.037,0.032,0.083,0.027,0.034,0.027
file023-0,0.025,0.036,0.033,0.029,0.029,0.031,0.041,0.048,0.965,0.051,0.041,0.106,0.027,0.06,0.032,0.03,0.033,0.027,0.054,0.048,0.048,0.032,0.026,0.042,0.041,0.031,0.061,0.037,0.024,0.042,0.028,0.067,0.026,0.034,0.028,0.029,0.028,0.031,0.034,0.029,0.035,0.03,0.027,0.039,0.025,0.029
file023-1,0.031,0.032,0.033,0.033,0.029,0.03,0.04,0.158,0.927,0.04,0.057,0.306,0.028,0.032,0.035,0.031,0.027,0.035,0.042,0.049,0.037,0.035,0.035,0.04,0.032,0.03,0.034,0.031,0.033,0.036,0.028,0.039,0.03,0.065,0.031,0.036,0.032,0.033,0.034,0.029,0.033,0.037,0.033,0.032,0.033,0.029
file023-2,0.033,0.029,0.028,0.032,0.029,0.026,0.039,0.097,0.054,0.032,0.26,0.27,0.029,0.03,0.032,0.032,0.029,0.033,0.037,0.045,0.05,0.032,0.034,0.034,0.03,0.028,0.032,0.033,0.031,0.029,0.03,0.036,0.031,0.036,0.033,0.037,0.034,0.032,0.031,0.032,0.03,0.034,0.032,0.033,0.037,0.028
file024-0,0.027,0.032,0.036,0.913,0.047,0.039,0.04,0.045,0.035,0.024,0.033,0.033,0.031,0.032,0.029,0.033,0.028,0.033,0.037,0.037,0.076,0.036,0.043,0.04,0.048,0.033,0.045,0.036,0.696,0.029,0.028,0.048,0.205,0.06,0.03,0.032,0.032,0.026,0.034,0.051,0.062,0.035,0.045,0.055,0.048,0.03
file024-1,0.024,0.027,0.036,0.921,0.045,0.039,0.04,0.044,0.037,0.019,0.026,0.026,0.028,0.034,0.034,0.037,0.029,0.03,0.025,0.039,0.037,0.032,0.034,0.034,0.03,0.024,0.032,0.15,0.604,0.035,0.028,0.047,0.027,0.034,0.027,0.032,0.028,0.044,0.034,0.044,0.074,0.03,0.044,0.029,0.03,0.029
file024-2,0.03,0.033,0.045,0.331,0.042,0.039,0.043,0.055,0.031,0.028,0.034,0.029,0.031,0.036,0.032,0.032,0.028,0.031,0.027,0.038,0.041,0.032,0.033,0.051,0.025,0.027,0.038,0.401,0.9,0.041,0.03,0.032,0.037,0.036,0.029,0.025,0.041,0.052,0.03,0.048,0.051,0.039,0.027,0.034,0.033,0.03
file024-3,0.033,0.035,0.04,0.028,0.041,0.041,0.041,0.047,0.032,0.03,0.036,0.027,0.03,0.037,0.037,0.032,0.023,0.026,0.03,0.033,0.034,0.037,0.035,0.038,0.027,0.029,0.033,0.1,0.926,0.032,0.032,0.032,0.04,0.036,0.028,0.027,0.04,0.038,0.031,0.041,0.037,0.041,0.026,0.03,0.034,0.03
file024-4,0.031,0.035,0.045,0.031,0.049,0.043,0.046,0.041,0.033,0.027,0.038,0.036,0.032,0.033,0.039,0.032,0.025,0.034,0.03,0.036,0.089,0.048,0.062,0.043,0.029,0.031,0.034,0.039,0.889,0.049,0.037,0.032,0.037,0.04,0.029,0.029,0.037,0.045,0.036,0.045,0.035,0.035,0.028,0.036,0.041,0.034
file025-0,0.037,0.039,0.046,0.038,0.203,0.048,0.037,0.035,0.034,0.136,0.032,0.048,0.033,0.045,0.035,0.038,0.035,0.041,0.054,0.039,0.039,0.07,0.043,0.035,0.042,0.071,0.038,0.047,0.116,0.08,0.049,0.03,0.097,0.055,0.33,0.038,0.033,0.087,0.034,0.06,0.034,0.034,0.041,0.069,0.054,0.039
file025-1,0.027,0.032,0.044,0.045,0.166,0.041,0.038,0.033,0.032,0.66,0.034,0.057,0.028,0.054,0.037,0.035,0.027,0.035,0.05,0.031,0.032,0.04,0.037,0.03,0.042,0.171,0.031,0.037,0.068,0.069,0.033,0.037,0.04,0.038,0.102,0.037,0.028,0.078,0.034,0.034,0.037,0.042,0.044,0.049,0.046,0.03
file025-2,0.025,0.033,0.04,0.049,0.106,0.039,0.035,0.026,0.031,0.737,0.029,0.038,0.03,0.053,0.025,0.035,0.028,0.034,0.04,0.033,0.029,0.035,0.026,0.026,0.044,0.23,0.026,0.03,0.049,0.04,0.028,0.045,0.029,0.035,0.028,0.037,0.029,0.078,0.025,0.034,0.037,0.034,0.037,0.042,0.046,0.031
file025-3,0.028,0.035,0.045,0.038,0.137,0.039,0.035,0.033,0.041,0.807,0.028,0.035,0.03,0.038,0.027,0.035,0.038,0.038,0.037,0.04,0.032,0.034,0.031,0.03,0.041,0.057,0.029,0.038,0.043,0.038,0.035,0.037,0.033,0.039,0.035,0.033,0.029,0.049,0.028,0.05,0.034,0.035,0.046,0.046,0.036,0.03
file025-4,0.028,0.034,0.044,0.036,0.099,0.038,0.031,0.044,0.029,0.741,0.026,0.035,0.027,0.042,0.029,0.032,0.042,0.036,0.038,0.039,0.028,0.037,0.029,0.029,0.044,0.049,0.028,0.037,0.044,0.039,0.034,0.036,0.04,0.036,0.034,0.035,0.029,0.053,0.027,0.046,0.034,0.037,0.042,0.043,0.042,0.031
file025-5,0.026,0.033,0.035,0.036,0.282,0.037,0.035,0.078,0.031,0.921,0.029,0.041,0.024,0.033,0.033,0.031,0.031,0.039,0.044,0.039,0.03,0.034,0.029,0.033,0.04,0.135,0.027,0.034,0.031,0.034,0.03,0.033,0.036,0.032,0.026,0.03,0.029,0.094,0.032,0.051,0.034,0.038,0.037,0.037,0.063,0.026
file026-0,0.168,0.05,0.039,0.038,0.043,0.044,0.037,0.046,0.041,0.033,0.036,0.046,0.04,0.047,0.094,0.037,0.035,0.044,0.14,0.042,0.057,0.044,0.038,0.047,0.045,0.038,0.041,0.448,0.082,0.05,0.04,0.031,0.267,0.111,0.037,0.046,0.041,0.038,0.047,0.037,0.047,0.042,0.05,0.045,0.043,0.041
file026-1,0.158,0.045,0.041,0.035,0.042,0.046,0.033,0.03,0.031,0.033,0.031,0.034,0.031,0.032,0.037,0.034,0.033,0.031,0.035,0.032,0.04,0.034,0.031,0.03,0.038,0.041,0.037,0.831,0.083,0.266,0.036,0.027,0.151,0.03,0.036,0.04,0.034,0.04,0.055,0.041,0.049,0.036,0.033,0.042,0.033,0.027
file026-2,0.038,0.043,0.034,0.029,0.032,0.037,0.032,0.03,0.031,0.032,0.029,0.032,0.032,0.034,0.032,0.031,0.031,0.03,0.041,0.034,0.038,0.034,0.031,0.031,0.033,0.034,0.033,0.12,0.039,0.055,0.035,0.028,0.047,0.038,0.043,0.03,0.03,0.033,0.037,0.032,0.037,0.032,0.035,0.033,0.029,0.029
file026-3,0.033,0.037,0.032,0.034,0.033,0.036,0.033,0.031,0.036,0.041,0.032,0.037,0.032,0.034,0.03,0.034,0.029,0.032,0.04,0.047,0.058,0.032,0.03,0.036,0.033,0.031,0.028,0.38,0.073,0.036,0.038,0.04,0.044,0.037,0.754,0.03,0.031,0.067,0.046,0.036,0.036,0.033,0.029,0.031,0.039,0.029
file026-4,0.029,0.037,0.03,0.028,0.037,0.034,0.029,0.031,0.033,0.031,0.03,0.029,0.035,0.036,0.028,0.031,0.027,0.03,0.04,0.037,0.058,0.03,0.028,0.035,0.031,0.031,0.027,0.209,0.037,0.032,0.031,0.033,0.04,0.033,0.141,0.029,0.028,0.036,0.036,0.033,0.03,0.031,0.031,0.028,0.034,0.027
file026-5,0.033,0.045,0.032,0.032,0.044,0.034,0.029,0.029,0.034,0.031,0.032,0.039,0.035,0.037,0.024,0.035,0.025,0.029,0.034,0.045,0.134,0.042,0.035,0.034,0.038,0.031,0.028,0.693,0.03,0.033,0.039,0.046,0.036,0.035,0.451,0.027,0.03,0.083,0.036,0.034,0.036,0.033,0.032,0.037,0.035,0.028
file026-6,0.037,0.057,0.034,0.03,0.04,0.05,0.032,0.029,0.037,0.036,0.031,0.036,0.036,0.038,0.03,0.033,0.026,0.032,0.041,0.038,0.092,0.039,0.036,0.033,0.04,0.034,0.03,0.668,0.034,0.035,0.039,0.04,0.053,0.036,0.293,0.029,0.031,0.04,0.041,0.032,0.034,0.035,0.033,0.031,0.035,0.028
file026-7,0.032,0.031,0.034,0.031,0.047,0.038,0.032,0.035,0.04,0.03,0.031,0.036,0.031,0.031,0.027,0.033,0.032,0.031,0.043,0.04,0.204,0.032,0.028,0.032,0.037,0.032,0.026,0.926,0.075,0.032,0.038,0.039,0.041,0.036,0.244,0.03,0.03,0.044,0.031,0.035,0.04,0.029,0.03,0.032,0.037,0.028
file026-8,0.033,0.032,0.032,0.032,0.041,0.044,0.031,0.036,0.049,0.032,0.032,0.036,0.04,0.038,0.03,0.034,0.028,0.031,0.049,0.038,0.236,0.044,0.03,0.034,0.047,0.036,0.028,0.754,0.04,0.035,0.037,0.041,0.051,0.038,0.187,0.027,0.034,0.04,0.038,0.035,0.042,0.033,0.035,0.037,0.038,0.029
file026-9,0.031,0.031,0.034,0.035,0.042,0.042,0.035,0.045,0.05,0.032,0.03,0.037,0.036,0.036,0.031,0.033,0.03,0.03,0.041,0.042,0.291,0.036,0.034,0.035,0.045,0.036,0.027,0.939,0.034,0.03,0.035,0.044,0.045,0.04,0.187,0.03,0.036,0.053,0.028,0.032,0.043,0.036,0.033,0.039,0.042,0.028
file026-10,0.033,0.04,0.033,0.039,0.032,0.04,0.034,0.038,0.038,0.036,0.033,0.033,0.033,0.041,0.034,0.035,0.028,0.037,0.084,0.037,0.061,0.031,0.03,0.041,0.036,0.032,0.029,0.157,0.039,0.03,0.039,0.044,0.061,0.136,0.083,0.032,0.033,0.038,0.046,0.035,0.034,0.09,0.042,0.032,0.04,0.029
file026-11,0.036,0.029,0.037,0.043,0.042,0.046,0.034,0.042,0.046,0.039,0.037,0.039,0.037,0.044,0.028,0.041,0.033,0.037,0.097,0.054,0.08,0.036,0.029,0.036,0.048,0.036,0.028,0.922,0.035,0.032,0.046,0.061,0.078,0.236,0.386,0.027,0.036,0.048,0.06,0.037,0.044,0.138,0.049,0.038,0.047,0.031
file026-12,0.033,0.037,0.036,0.03,0.039,0.041,0.031,0.041,0.04,0.027,0.032,0.038,0.031,0.032,0.05,0.032,0.032,0.032,0.05,0.042,0.057,0.033,0.034,0.039,0.043,0.036,0.028,0.952,0.037,0.031,0.039,0.037,0.042,0.04,0.078,0.033,0.034,0.044,0.031,0.033,0.039,0.035,0.029,0.039,0.039,0.031
file027-0,0.041,0.037,0.033,0.042,0.033,0.036,0.04,0.089,0.031,0.027,0.039,0.034,0.035,0.194,0.04,0.039,0.035,0.033,0.049,0.034,0.039,0.03,0.035,0.055,0.034,0.024,0.036,0.038,0.036,0.028,0.057,0.033,0.031,0.059,0.03,0.035,0.035,0.03,0.034,0.035,0.035,0.05,0.044,0.031,0.025,0.031
file027-1,0.04,0.035,0.034,0.049,0.053,0.04,0.048,0.094,0.124,0.031,0.042,0.033,0.033,0.293,0.048,0.041,0.039,0.034,0.049,0.033,0.035,0.034,0.035,0.056,0.033,0.027,0.033,0.044,0.056,0.027,0.053,0.03,0.034,0.062,0.034,0.037,0.036,0.033,0.036,0.038,0.034,0.051,0.039,0.032,0.025,0.033
file027-2,0.035,0.036,0.034,0.041,0.082,0.032,0.036,0.038,0.896,0.036,0.033,0.033,0.033,0.051,0.092,0.035,0.03,0.06,0.047,0.035,0.039,0.034,0.04,0.032,0.035,0.031,0.032,0.039,0.042,0.038,0.05,0.031,0.033,0.046,0.036,0.031,0.034,0.033,0.037,0.043,0.034,0.04,0.048,0.033,0.03,0.034
file027-3,0.039,0.035,0.033,0.036,0.025,0.036,0.032,0.031,0.323,0.037,0.029,0.032,0.032,0.035,0.071,0.03,0.029,0.037,0.056,0.05,0.042,0.04,0.039,0.033,0.034,0.028,0.035,0.033,0.031,0.032,0.083,0.031,0.03,0.083,0.027,0.03,0.035,0.03,0.031,0.035,0.036,0.032,0.042,0.031,0.034,0.032
file028-0,0.046,0.042,0.042,0.041,0.044,0.055,0.032,0.041,0.044,0.038,0.037,0.04,0.03,0.036,0.034,0.036,0.04,0.056,0.042,0.036,0.056,0.042,0.042,0.034,0.036,0.04,0.042,0.037,0.071,0.152,0.046,0.043,0.117,0.059,0.035,0.028,0.035,0.584,0.188,0.078,0.038,0.03,0.05,0.033,0.031,0.042
file028-1,0.05,0.031,0.028,0.036,0.042,0.043,0.032,0.03,0.045,0.025,0.036,0.042,0.036,0.028,0.028,0.034,0.031,0.032,0.035,0.042,0.043,0.038,0.03,0.034,0.028,0.029,0.036,0.03,0.068,0.047,0.114,0.059,0.105,0.028,0.038,0.032,0.038,0.188,0.198,0.083,0.032,0.027,0.038,0.029,0.039,0.029
file028-2,0.031,0.03,0.026,0.034,0.032,0.035,0.034,0.025,0.041,0.023,0.038,0.052,0.028,0.025,0.024,0.029,0.027,0.032,0.033,0.039,0.038,0.079,0.032,0.029,0.027,0.022,0.031,0.033,0.056,0.04,0.083,0.039,0.131,0.023,0.063,0.03,0.031,0.273,0.451,0.041,0.025,0.024,0.034,0.026,0.032,0.025
file028-3,0.037,0.036,0.031,0.036,0.035,0.05,0.037,0.026,0.045,0.031,0.033,0.029,0.035,0.027,0.025,0.031,0.027,0.067,0.032,0.037,0.029,0.044,0.033,0.03,0.025,0.029,0.05,0.031,0.057,0.329,0.056,0.053,0.072,0.033,0.047,0.032,0.036,0.827,0.091,0.038,0.024,0.026,0.035,0.019,0.03,0.029
file028-4,0.041,0.035,0.031,0.033,0.034,0.041,0.037,0.025,0.046,0.033,0.034,0.036,0.033,0.029,0.027,0.032,0.025,0.064,0.03,0.038,0.032,0.039,0.03,0.033,0.025,0.029,0.048,0.036,0.068,0.191,0.167,0.035,0.075,0.031,0.047,0.03,0.03,0.555,0.103,0.056,0.03,0.028,0.042,0.02,0.032,0.029
file028-5,0.036,0.028,0.023,0.027,0.03,0.034,0.03,0.029,0.052,0.024,0.032,0.034,0.031,0.028,0.028,0.03,0.021,0.027,0.029,0.032,0.026,0.041,0.042,0.027,0.023,0.037,0.03,0.032,0.058,0.04,0.039,0.042,0.072,0.024,0.021,0.027,0.028,0.962,0.039,0.065,0.026,0.026,0.03,0.018,0.034,0.024
file029-0,0.044,0.032,0.044,0.031,0.08,0.036,0.035,0.049,0.055,0.156,0.033,0.043,0.029,0.033,0.037,0.04,0.028,0.04,0.045,0.037,0.686,0.041,0.071,0.032,0.035,0.131,0.03,0.038,0.051,0.034,0.041,0.045,0.58,0.05,0.032,0.03,0.036,0.046,0.035,0.04,0.041,0.035,0.042,0.046,0.047,0.033
file029-1,0.039,0.032,0.078,0.027,0.045,0.032,0.037,0.044,0.041,0.11,0.038,0.04,0.026,0.03,0.053,0.058,0.034,0.034,0.037,0.033,0.588,0.034,0.052,0.032,0.04,0.051,0.033,0.04,0.049,0.032,0.046,0.038,0.37,0.036,0.032,0.031,0.033,0.045,0.036,0.043,0.036,0.117,0.033,0.041,0.039,0.321
file029-2,0.039,0.038,0.18,0.028,0.043,0.031,0.043,0.041,0.031,0.045,0.033,0.041,0.027,0.035,0.081,0.059,0.037,0.038,0.037,0.05,0.626,0.031,0.033,0.029,0.055,0.03,0.052,0.04,0.043,0.032,0.056,0.038,0.036,0.053,0.031,0.037,0.035,0.055,0.029,0.051,0.035,0.141,0.04,0.039,0.027,0.635
file029-3,0.051,0.036,0.301,0.038,0.05,0.031,0.038,0.033,0.035,0.072,0.029,0.046,0.024,0.029,0.03,0.036,0.057,0.04,0.039,0.055,0.843,0.047,0.033,0.029,0.124,0.099,0.056,0.043,0.051,0.028,0.066,0.044,0.04,0.056,0.032,0.045,0.038,0.04,0.047,0.042,0.038,0.035,0.032,0.043,0.035,0.032
file029-4,0.047,0.037,0.437,0.037,0.055,0.034,0.042,0.038,0.04,0.151,0.027,0.037,0.022,0.032,0.028,0.039,0.045,0.035,0.029,0.042,0.503,0.047,0.034,0.03,0.072,0.086,0.044,0.034,0.076,0.032,0.045,0.086,0.133,0.044,0.033,0.033,0.039,0.034,0.038,0.066,0.048,0.034,0.025,0.05,0.039,0.029
file029-5,0.038,0.035,0.051,0.032,0.053,0.026,0.039,0.036,0.035,0.306,0.03,0.032,0.021,0.03,0.028,0.032,0.034,0.039,0.034,0.044,0.035,0.029,0.031,0.036,0.049,0.049,0.035,0.039,0.068,0.033,0.052,0.125,0.172,0.042,0.034,0.031,0.064,0.04,0.029,0.083,0.044,0.034,0.027,0.029,0.036,0.027
file029-6,0.031,0.05,0.133,0.03,0.109,0.034,0.038,0.025,0.04,0.051,0.027,0.032,0.022,0.026,0.032,0.035,0.034,0.033,0.033,0.029,0.586,0.032,0.03,0.032,0.045,0.049,0.032,0.049,0.039,0.029,0.031,0.031,0.046,0.03,0.049,0.027,0.048,0.05,0.069,0.049,0.041,0.034,0.03,0.034,0.028,0.03
file029-7,0.035,0.036,0.062,0.028,0.092,0.029,0.033,0.027,0.041,0.07,0.03,0.037,0.027,0.031,0.028,0.038,0.022,0.037,0.037,0.029,0.941,0.029,0.046,0.028,0.033,0.068,0.029,0.037,0.044,0.035,0.046,0.042,0.046,0.045,0.042,0.029,0.033,0.041,0.06,0.043,0.033,0.038,0.03,0.034,0.031,0.026
file029-8,0.037,0.037,0.163,0.032,0.042,0.037,0.039,0.034,0.05,0.051,0.029,0.035,0.026,0.03,0.029,0.036,0.029,0.037,0.03,0.032,0.231,0.035,0.052,0.035,0.055,0.15,0.033,0.037,0.045,0.051,0.05,0.045,0.047,0.052,0.03,0.032,0.038,0.04,0.035,0.051,0.038,0.044,0.045,0.044,0.035,0.031
file029-9,0.034,0.041,0.105,0.029,0.045,0.034,0.037,0.034,0.038,0.103,0.029,0.037,0.026,0.028,0.036,0.033,0.033,0.04,0.027,0.032,0.058,0.033,0.037,0.038,0.049,0.202,0.03,0.039,0.035,0.037,0.036,0.036,0.806,0.035,0.031,0.031,0.047,0.032,0.034,0.051,0.044,0.038,0.041,0.045,0.041,0.031
file029-10,0.055,0.047,0.122,0.025,0.046,0.034,0.044,0.039,0.03,0.111,0.026,0.036,0.023,0.029,0.031,0.034,0.034,0.032,0.028,0.358,0.085,0.029,0.031,0.04,0.046,0.043,0.031,0.057,0.033,0.036,0.203,0.033,0.584,0.043,0.03,0.033,0.035,0.033,0.035,0.058,0.036,0.034,0.024,0.036,0.037,0.032
file029-11,0.098,0.035,0.244,0.027,0.044,0.054,0.04,0.037,0.032,0.031,0.039,0.037,0.024,0.035,0.03,0.048,0.022,0.046,0.027,0.128,0.344,0.038,0.028,0.036,0.036,0.219,0.03,0.085,0.031,0.035,0.26,0.034,0.056,0.047,0.035,0.028,0.041,0.036,0.038,0.051,0.031,0.034,0.052,0.055,0.036,0.033
file030-0,0.039,0.069,0.032,0.042,0.031,0.036,0.038,0.071,0.038,0.071,0.026,0.033,0.032,0.032,0.036,0.034,0.035,0.041,0.034,0.046,0.043,0.052,0.032,0.036,0.032,0.029,0.036,0.027,0.919,0.061,0.053,0.031,0.048,0.037,0.039,0.03,0.035,0.031,0.044,0.037,0.032,0.031,0.037,0.033,0.042,0.033
file030-1,0.04,0.087,0.03,0.041,0.032,0.036,0.042,0.069,0.04,0.046,0.027,0.03,0.035,0.036,0.039,0.032,0.034,0.044,0.028,0.047,0.032,0.055,0.031,0.037,0.032,0.031,0.032,0.026,0.932,0.064,0.051,0.031,0.038,0.033,0.037,0.027,0.036,0.036,0.048,0.048,0.031,0.029,0.034,0.031,0.042,0.032
file030-2,0.036,0.073,0.03,0.037,0.03,0.039,0.042,0.052,0.042,0.033,0.028,0.032,0.033,0.036,0.046,0.034,0.032,0.04,0.031,0.041,0.036,0.04,0.035,0.03,0.033,0.034,0.034,0.028,0.481,0.049,0.031,0.033,0.028,0.034,0.032,0.025,0.038,0.035,0.047,0.036,0.029,0.03,0.043,0.036,0.045,0.032
file030-3,0.04,0.081,0.031,0.037,0.029,0.037,0.043,0.058,0.037,0.035,0.032,0.031,0.036,0.034,0.042,0.031,0.028,0.043,0.031,0.039,0.036,0.082,0.034,0.03,0.03,0.034,0.034,0.03,0.946,0.041,0.044,0.032,0.037,0.033,0.033,0.026,0.035,0.042,0.093,0.038,0.032,0.032,0.037,0.036,0.045,0.033
file030-4,0.036,0.069,0.029,0.034,0.028,0.062,0.038,0.057,0.038,0.033,0.026,0.028,0.033,0.036,0.039,0.029,0.025,0.046,0.028,0.035,0.034,0.085,0.037,0.029,0.033,0.035,0.031,0.029,0.921,0.035,0.04,0.032,0.038,0.033,0.03,0.025,0.036,0.057,0.074,0.04,0.027,0.027,0.031,0.034,0.043,0.03
file030-5,0.029,0.089,0.028,0.036,0.032,0.133,0.044,0.077,0.037,0.03,0.027,0.031,0.04,0.043,0.087,0.031,0.024,0.037,0.027,0.032,0.037,0.075,0.046,0.033,0.037,0.035,0.032,0.032,0.932,0.032,0.024,0.047,0.027,0.039,0.05,0.031,0.046,0.075,0.062,0.04,0.038,0.032,0.039,0.04,0.053,0.031
file031-0,0.941,0.031,0.034,0.03,0.033,0.033,0.03,0.038,0.028,0.028,0.035,0.031,0.026,0.037,0.036,0.036,0.03,0.03,0.044,0.031,0.034,0.037,0.037,0.033,0.035,0.034,0.037,0.035,0.041,0.027,0.032,0.033,0.041,0.037,0.034,0.024,0.034,0.034,0.028,0.035,0.033,0.033,0.034,0.03,0.034,0.034
file031-1,0.923,0.03,0.041,0.03,0.032,0.031,0.033,0.04,0.025,0.031,0.034,0.034,0.031,0.031,0.033,0.036,0.03,0.04,0.035,0.031,0.035,0.043,0.038,0.031,0.036,0.03,0.035,0.092,0.093,0.043,0.04,0.035,0.053,0.042,0.041,0.026,0.032,0.032,0.032,0.036,0.048,0.033,0.035,0.03,0.031,0.029
file031-2,0.942,0.035,0.041,0.029,0.032,0.034,0.034,0.04,0.024,0.026,0.035,0.033,0.033,0.03,0.028,0.032,0.029,0.035,0.034,0.031,0.033,0.03,0.041,0.03,0.031,0.03,0.038,0.114,0.079,0.047,0.042,0.034,0.043,0.053,0.036,0.027,0.032,0.036,0.032,0.035,0.061,0.034,0.038,0.028,0.032,0.024
