,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-13,0.041,0.032,0.034,0.044,0.04,0.029,0.041,0.058,0.036,0.03,0.809,0.027,0.033,0.128,0.044,0.042,0.032,0.038,0.044,0.035,0.04,0.033,0.032,0.085,0.036,0.027,0.036,0.052,0.036,0.042,0.042,0.029,0.049,0.032,0.033,0.06,0.03,0.049,0.048,0.051,0.033,0.042,0.035,0.055,0.037,0.045
file022-0,0.038,0.029,0.032,0.03,0.033,0.035,0.033,0.033,0.128,0.209,0.028,0.033,0.03,0.033,0.031,0.032,0.034,0.031,0.034,0.029,0.037,0.031,0.957,0.029,0.031,0.031,0.032,0.037,0.035,0.046,0.028,0.035,0.032,0.037,0.039,0.033,0.032,0.033,0.031,0.039,0.037,0.03,0.035,0.031,0.054,0.031
file022-1,0.044,0.033,0.037,0.032,0.035,0.036,0.035,0.049,0.167,0.185,0.027,0.033,0.032,0.037,0.033,0.033,0.035,0.03,0.036,0.039,0.05,0.041,0.606,0.031,0.037,0.032,0.034,0.041,0.042,0.049,0.029,0.046,0.033,0.035,0.04,0.038,0.031,0.05,0.033,0.045,0.039,0.03,0.047,0.032,0.074,0.033
file022-2,0.041,0.033,0.034,0.04,0.036,0.03,0.038,0.046,0.057,0.073,0.031,0.033,0.037,0.034,0.031,0.037,0.035,0.037,0.036,0.035,0.032,0.045,0.915,0.036,0.033,0.031,0.03,0.037,0.037,0.045,0.029,0.042,0.037,0.034,0.029,0.034,0.032,0.062,0.037,0.03,0.032,0.03,0.037,0.03,0.052,0.027
file022-3,0.029,0.029,0.031,0.034,0.032,0.03,0.029,0.033,0.034,0.026,0.031,0.029,0.035,0.03,0.029,0.029,0.031,0.03,0.033,0.025,0.028,0.026,0.12,0.031,0.029,0.029,0.029,0.03,0.027,0.03,0.028,0.031,0.029,0.038,0.03,0.027,0.028,0.028,0.026,0.027,0.028,0.026,0.032,0.031,0.03,0.028
file022-4,0.03,0.029,0.029,0.037,0.029,0.031,0.03,0.032,0.027,0.024,0.027,0.029,0.038,0.029,0.025,0.028,0.033,0.027,0.032,0.023,0.027,0.026,0.027,0.022,0.03,0.027,0.029,0.035,0.028,0.03,0.028,0.035,0.027,0.033,0.024,0.027,0.028,0.028,0.025,0.026,0.027,0.025,0.028,0.027,0.03,0.027
file022-5,0.036,0.035,0.038,0.033,0.041,0.034,0.037,0.032,0.031,0.037,0.039,0.058,0.035,0.041,0.039,0.036,0.033,0.033,0.032,0.043,0.033,0.03,0.529,0.036,0.039,0.044,0.038,0.032,0.059,0.077,0.04,0.033,0.033,0.045,0.033,0.031,0.033,0.046,0.029,0.038,0.035,0.038,0.09,0.031,0.032,0.044
file022-6,0.03,0.033,0.035,0.032,0.04,0.029,0.037,0.038,0.056,0.034,0.048,0.068,0.034,0.036,0.038,0.035,0.036,0.026,0.027,0.035,0.033,0.025,0.97,0.036,0.03,0.042,0.034,0.029,0.059,0.083,0.042,0.03,0.04,0.053,0.032,0.027,0.032,0.055,0.028,0.04,0.037,0.036,0.117,0.027,0.026,0.038
file023-0,0.029,0.035,0.034,0.03,0.033,0.029,0.042,0.054,0.951,0.053,0.06,0.218,0.029,0.051,0.039,0.027,0.042,0.027,0.035,0.038,0.046,0.027,0.032,0.03,0.033,0.029,0.035,0.045,0.03,0.04,0.032,0.053,0.064,0.037,0.033,0.035,0.03,0.039,0.023,0.066,0.032,0.024,0.03,0.051,0.037,0.024
file023-1,0.032,0.03,0.034,0.034,0.032,0.03,0.044,0.064,0.928,0.039,0.05,0.234,0.032,0.042,0.043,0.032,0.029,0.034,0.037,0.047,0.036,0.036,0.037,0.036,0.032,0.04,0.064,0.042,0.03,0.037,0.043,0.042,0.039,0.057,0.035,0.036,0.029,0.036,0.028,0.034,0.033,0.032,0.034,0.031,0.04,0.032
file023-2,0.025,0.028,0.033,0.036,0.033,0.028,0.045,0.063,0.04,0.044,0.144,0.246,0.033,0.047,0.033,0.036,0.031,0.029,0.032,0.044,0.034,0.04,0.034,0.043,0.034,0.051,0.034,0.037,0.035,0.029,0.045,0.042,0.04,0.037,0.035,0.033,0.034,0.036,0.028,0.034,0.035,0.033,0.036,0.073,0.039,0.029
file024-0,0.029,0.032,0.031,0.94,0.026,0.027,0.037,0.031,0.036,0.03,0.03,0.033,0.034,0.035,0.024,0.041,0.027,0.031,0.028,0.026,0.028,0.031,0.039,0.036,0.184,0.036,0.039,0.037,0.8,0.035,0.026,0.056,0.723,0.033,0.022,0.03,0.028,0.03,0.025,0.138,0.078,0.057,0.031,0.036,0.046,0.038
file024-1,0.026,0.028,0.025,0.943,0.032,0.027,0.031,0.031,0.038,0.019,0.034,0.024,0.029,0.035,0.026,0.036,0.033,0.027,0.026,0.031,0.027,0.029,0.028,0.037,0.027,0.026,0.025,0.061,0.836,0.04,0.032,0.049,0.023,0.036,0.024,0.022,0.028,0.034,0.025,0.051,0.067,0.027,0.021,0.033,0.043,0.029
file024-2,0.026,0.025,0.036,0.369,0.034,0.035,0.028,0.045,0.033,0.027,0.028,0.03,0.03,0.035,0.036,0.033,0.031,0.026,0.038,0.031,0.034,0.034,0.032,0.026,0.03,0.033,0.034,0.29,0.923,0.05,0.021,0.043,0.025,0.037,0.029,0.025,0.03,0.034,0.033,0.044,0.04,0.029,0.03,0.031,0.032,0.031
file024-3,0.026,0.024,0.032,0.036,0.029,0.058,0.03,0.053,0.035,0.035,0.029,0.034,0.036,0.043,0.045,0.031,0.024,0.026,0.037,0.036,0.031,0.037,0.041,0.029,0.035,0.034,0.033,0.063,0.918,0.05,0.023,0.04,0.027,0.04,0.025,0.027,0.03,0.041,0.023,0.04,0.036,0.03,0.032,0.03,0.041,0.034
file024-4,0.032,0.029,0.034,0.025,0.034,0.041,0.032,0.05,0.032,0.034,0.03,0.037,0.033,0.036,0.038,0.036,0.026,0.028,0.033,0.032,0.071,0.035,0.048,0.032,0.038,0.041,0.041,0.033,0.918,0.331,0.029,0.033,0.03,0.037,0.027,0.027,0.029,0.032,0.031,0.045,0.032,0.033,0.032,0.037,0.04,0.034
file025-0,0.035,0.055,0.051,0.029,0.398,0.034,0.04,0.035,0.041,0.143,0.032,0.032,0.035,0.038,0.033,0.044,0.041,0.042,0.056,0.033,0.098,0.062,0.033,0.047,0.05,0.17,0.04,0.059,0.213,0.096,0.039,0.038,0.054,0.064,0.056,0.038,0.035,0.038,0.041,0.107,0.038,0.031,0.048,0.675,0.077,0.039
file025-1,0.036,0.035,0.045,0.03,0.245,0.032,0.05,0.033,0.037,0.637,0.041,0.036,0.035,0.038,0.033,0.035,0.043,0.046,0.064,0.037,0.048,0.056,0.027,0.041,0.105,0.473,0.031,0.036,0.042,0.049,0.03,0.045,0.055,0.051,0.028,0.034,0.034,0.072,0.033,0.064,0.031,0.035,0.047,0.345,0.048,0.032
file025-2,0.032,0.034,0.038,0.027,0.072,0.034,0.032,0.029,0.035,0.771,0.036,0.032,0.037,0.039,0.026,0.031,0.033,0.034,0.041,0.036,0.035,0.038,0.027,0.03,0.168,0.712,0.03,0.034,0.043,0.045,0.034,0.044,0.048,0.035,0.028,0.036,0.032,0.258,0.031,0.047,0.038,0.035,0.047,0.034,0.045,0.031
file025-3,0.035,0.041,0.032,0.032,0.147,0.034,0.033,0.038,0.046,0.877,0.037,0.034,0.031,0.033,0.032,0.034,0.048,0.037,0.044,0.033,0.042,0.039,0.025,0.027,0.058,0.105,0.031,0.085,0.053,0.046,0.036,0.031,0.149,0.044,0.026,0.033,0.032,0.09,0.031,0.04,0.031,0.036,0.047,0.291,0.041,0.028
file025-4,0.042,0.039,0.041,0.037,0.23,0.035,0.041,0.052,0.037,0.883,0.043,0.037,0.03,0.032,0.03,0.034,0.046,0.038,0.045,0.029,0.038,0.039,0.027,0.032,0.056,0.138,0.03,0.04,0.048,0.045,0.041,0.033,0.191,0.054,0.024,0.033,0.033,0.054,0.042,0.105,0.035,0.031,0.044,0.244,0.053,0.027
file025-5,0.034,0.034,0.035,0.03,0.119,0.033,0.059,0.066,0.044,0.904,0.045,0.05,0.031,0.032,0.034,0.038,0.04,0.036,0.042,0.034,0.076,0.084,0.027,0.044,0.108,0.202,0.03,0.031,0.042,0.046,0.039,0.044,0.034,0.045,0.026,0.031,0.031,0.092,0.072,0.18,0.031,0.048,0.04,0.084,0.065,0.033
file026-0,0.208,0.049,0.042,0.04,0.059,0.047,0.039,0.057,0.044,0.049,0.035,0.036,0.035,0.04,0.039,0.043,0.05,0.036,0.117,0.033,0.071,0.043,0.035,0.046,0.047,0.041,0.13,0.51,0.134,0.114,0.043,0.037,0.056,0.065,0.039,0.041,0.038,0.042,0.077,0.107,0.081,0.054,0.062,0.044,0.037,0.054
file026-1,0.116,0.052,0.026,0.031,0.028,0.033,0.035,0.03,0.038,0.029,0.027,0.029,0.028,0.03,0.034,0.032,0.028,0.028,0.031,0.028,0.041,0.032,0.032,0.028,0.035,0.034,0.095,0.942,0.06,0.226,0.034,0.029,0.054,0.036,0.03,0.03,0.031,0.033,0.123,0.072,0.03,0.026,0.03,0.035,0.031,0.028
file026-2,0.035,0.037,0.033,0.03,0.036,0.034,0.035,0.033,0.033,0.033,0.031,0.031,0.031,0.035,0.032,0.031,0.038,0.03,0.041,0.03,0.037,0.031,0.03,0.036,0.033,0.037,0.034,0.109,0.041,0.054,0.032,0.029,0.042,0.061,0.054,0.03,0.031,0.031,0.061,0.037,0.028,0.03,0.034,0.034,0.03,0.03
file026-3,0.034,0.032,0.033,0.036,0.052,0.038,0.042,0.032,0.04,0.049,0.033,0.035,0.033,0.034,0.035,0.039,0.043,0.031,0.034,0.03,0.087,0.041,0.033,0.036,0.036,0.052,0.029,0.799,0.108,0.034,0.035,0.032,0.031,0.04,0.375,0.032,0.04,0.04,0.045,0.149,0.028,0.032,0.035,0.053,0.03,0.032
file026-4,0.029,0.034,0.031,0.034,0.036,0.039,0.035,0.036,0.037,0.041,0.032,0.032,0.032,0.035,0.039,0.036,0.045,0.032,0.038,0.031,0.072,0.045,0.03,0.039,0.035,0.043,0.031,0.38,0.063,0.04,0.036,0.035,0.03,0.047,0.104,0.03,0.033,0.032,0.04,0.061,0.031,0.032,0.033,0.042,0.029,0.033
file026-5,0.036,0.034,0.033,0.044,0.045,0.039,0.042,0.035,0.038,0.049,0.036,0.036,0.035,0.034,0.036,0.034,0.046,0.034,0.036,0.031,0.233,0.047,0.035,0.035,0.04,0.049,0.031,0.904,0.04,0.037,0.044,0.035,0.032,0.035,0.164,0.034,0.037,0.041,0.052,0.079,0.031,0.033,0.034,0.038,0.033,0.035
file026-6,0.035,0.036,0.034,0.035,0.037,0.042,0.035,0.033,0.037,0.042,0.036,0.032,0.036,0.032,0.038,0.039,0.046,0.036,0.038,0.034,0.068,0.052,0.036,0.036,0.034,0.047,0.033,0.885,0.043,0.036,0.037,0.031,0.033,0.036,0.133,0.032,0.039,0.035,0.039,0.049,0.031,0.033,0.035,0.04,0.03,0.036
file026-7,0.032,0.032,0.029,0.033,0.043,0.036,0.044,0.041,0.032,0.056,0.036,0.033,0.03,0.031,0.033,0.036,0.047,0.031,0.034,0.028,0.089,0.045,0.032,0.037,0.034,0.044,0.029,0.962,0.052,0.033,0.038,0.03,0.029,0.038,0.137,0.032,0.038,0.048,0.038,0.065,0.028,0.032,0.034,0.038,0.028,0.038
file026-8,0.031,0.033,0.031,0.044,0.04,0.044,0.037,0.037,0.037,0.043,0.032,0.03,0.031,0.03,0.036,0.032,0.046,0.033,0.034,0.033,0.137,0.044,0.029,0.043,0.044,0.035,0.029,0.777,0.05,0.037,0.033,0.032,0.03,0.045,0.251,0.031,0.037,0.035,0.036,0.052,0.03,0.03,0.034,0.038,0.028,0.035
file026-9,0.033,0.031,0.029,0.041,0.043,0.043,0.042,0.041,0.033,0.055,0.034,0.033,0.031,0.033,0.034,0.035,0.045,0.033,0.035,0.029,0.115,0.039,0.033,0.037,0.036,0.034,0.028,0.94,0.044,0.033,0.041,0.032,0.029,0.037,0.202,0.036,0.039,0.044,0.038,0.056,0.029,0.031,0.034,0.035,0.027,0.035
file026-10,0.034,0.038,0.035,0.034,0.039,0.035,0.041,0.041,0.032,0.049,0.031,0.032,0.047,0.035,0.035,0.033,0.043,0.032,0.056,0.029,0.051,0.04,0.027,0.041,0.034,0.039,0.03,0.155,0.049,0.036,0.037,0.033,0.033,0.086,0.061,0.032,0.031,0.036,0.039,0.042,0.031,0.049,0.048,0.037,0.028,0.033
file026-11,0.034,0.03,0.038,0.051,0.048,0.041,0.039,0.047,0.034,0.075,0.036,0.036,0.042,0.034,0.033,0.034,0.06,0.034,0.039,0.031,0.079,0.059,0.036,0.037,0.055,0.054,0.028,0.959,0.036,0.035,0.048,0.029,0.028,0.084,0.146,0.036,0.04,0.03,0.047,0.052,0.028,0.106,0.049,0.04,0.03,0.038
file026-12,0.032,0.032,0.048,0.032,0.042,0.034,0.037,0.06,0.034,0.065,0.039,0.035,0.033,0.03,0.034,0.032,0.042,0.036,0.037,0.031,0.066,0.042,0.035,0.034,0.035,0.036,0.03,0.92,0.036,0.035,0.042,0.031,0.032,0.041,0.044,0.038,0.033,0.038,0.033,0.041,0.029,0.034,0.041,0.036,0.033,0.033
file027-0,0.036,0.034,0.037,0.038,0.033,0.044,0.055,0.087,0.049,0.028,0.049,0.025,0.044,0.235,0.043,0.04,0.036,0.036,0.075,0.04,0.039,0.029,0.03,0.065,0.039,0.028,0.038,0.033,0.037,0.03,0.049,0.038,0.04,0.06,0.029,0.044,0.029,0.042,0.036,0.038,0.037,0.047,0.052,0.03,0.033,0.039
file027-1,0.032,0.033,0.036,0.039,0.033,0.049,0.063,0.09,0.195,0.027,0.052,0.027,0.041,0.368,0.103,0.05,0.032,0.034,0.066,0.036,0.033,0.029,0.028,0.073,0.039,0.029,0.034,0.029,0.03,0.025,0.059,0.036,0.04,0.049,0.031,0.053,0.029,0.044,0.031,0.035,0.032,0.06,0.062,0.027,0.03,0.034
file027-2,0.027,0.037,0.028,0.041,0.034,0.032,0.037,0.04,0.951,0.033,0.033,0.027,0.038,0.041,0.047,0.033,0.032,0.034,0.06,0.03,0.033,0.028,0.029,0.034,0.028,0.031,0.03,0.031,0.026,0.029,0.032,0.029,0.028,0.041,0.033,0.028,0.033,0.032,0.035,0.031,0.031,0.031,0.047,0.028,0.032,0.034
file027-3,0.032,0.035,0.03,0.04,0.04,0.03,0.033,0.034,0.45,0.037,0.031,0.031,0.038,0.044,0.035,0.03,0.034,0.036,0.204,0.031,0.037,0.027,0.027,0.039,0.031,0.03,0.033,0.04,0.047,0.036,0.049,0.033,0.038,0.112,0.031,0.03,0.032,0.034,0.032,0.046,0.043,0.047,0.034,0.032,0.038,0.038
file028-0,0.043,0.04,0.038,0.037,0.044,0.042,0.037,0.036,0.038,0.035,0.042,0.04,0.032,0.041,0.032,0.042,0.048,0.041,0.038,0.04,0.054,0.036,0.036,0.043,0.038,0.043,0.052,0.059,0.111,0.133,0.044,0.038,0.077,0.035,0.04,0.039,0.038,0.343,0.573,0.062,0.036,0.038,0.1,0.036,0.045,0.041
file028-1,0.031,0.031,0.034,0.036,0.038,0.034,0.033,0.037,0.037,0.033,0.03,0.038,0.028,0.031,0.031,0.034,0.036,0.037,0.052,0.042,0.035,0.033,0.036,0.031,0.028,0.037,0.037,0.048,0.037,0.042,0.073,0.036,0.061,0.04,0.039,0.031,0.038,0.064,0.107,0.05,0.037,0.033,0.043,0.034,0.035,0.036
file028-2,0.031,0.028,0.035,0.038,0.031,0.032,0.033,0.034,0.036,0.034,0.031,0.047,0.03,0.032,0.028,0.032,0.046,0.042,0.053,0.046,0.031,0.053,0.037,0.034,0.03,0.037,0.039,0.037,0.042,0.05,0.107,0.034,0.07,0.039,0.054,0.029,0.033,0.229,0.333,0.053,0.038,0.031,0.066,0.029,0.034,0.031
file028-3,0.033,0.042,0.038,0.029,0.039,0.034,0.033,0.04,0.039,0.028,0.036,0.042,0.033,0.034,0.027,0.036,0.034,0.043,0.055,0.039,0.026,0.034,0.027,0.031,0.033,0.036,0.065,0.049,0.095,0.218,0.074,0.038,0.068,0.036,0.096,0.035,0.034,0.938,0.068,0.046,0.027,0.032,0.061,0.03,0.04,0.03
file028-4,0.032,0.036,0.039,0.039,0.032,0.03,0.029,0.036,0.034,0.027,0.033,0.036,0.029,0.034,0.025,0.035,0.038,0.041,0.051,0.041,0.031,0.03,0.031,0.03,0.036,0.04,0.055,0.047,0.083,0.111,0.26,0.038,0.045,0.036,0.095,0.032,0.03,0.643,0.053,0.053,0.03,0.03,0.05,0.029,0.038,0.03
file028-5,0.03,0.028,0.033,0.03,0.034,0.032,0.03,0.04,0.044,0.041,0.029,0.037,0.026,0.031,0.027,0.032,0.034,0.033,0.047,0.034,0.037,0.029,0.035,0.033,0.032,0.04,0.029,0.043,0.053,0.03,0.035,0.036,0.058,0.03,0.032,0.026,0.031,0.931,0.037,0.039,0.029,0.03,0.036,0.027,0.036,0.026
file029-0,0.03,0.029,0.057,0.027,0.043,0.026,0.035,0.033,0.038,0.223,0.037,0.034,0.023,0.03,0.032,0.036,0.039,0.037,0.03,0.038,0.855,0.03,0.044,0.03,0.045,0.149,0.036,0.03,0.044,0.032,0.035,0.031,0.637,0.038,0.029,0.03,0.033,0.044,0.03,0.038,0.033,0.032,0.04,0.035,0.032,0.033
file029-1,0.049,0.031,0.262,0.033,0.033,0.036,0.041,0.046,0.034,0.153,0.036,0.04,0.027,0.033,0.033,0.048,0.033,0.033,0.027,0.042,0.799,0.034,0.031,0.032,0.038,0.078,0.044,0.032,0.051,0.034,0.043,0.049,0.465,0.035,0.028,0.036,0.034,0.035,0.03,0.032,0.035,0.124,0.034,0.031,0.038,0.376
file029-2,0.054,0.031,0.112,0.036,0.029,0.029,0.042,0.041,0.035,0.069,0.031,0.037,0.03,0.032,0.039,0.043,0.042,0.045,0.054,0.043,0.733,0.04,0.035,0.031,0.053,0.042,0.058,0.026,0.035,0.038,0.03,0.045,0.035,0.043,0.027,0.038,0.03,0.043,0.033,0.03,0.04,0.161,0.037,0.033,0.026,0.72
file029-3,0.031,0.028,0.119,0.027,0.027,0.03,0.041,0.042,0.036,0.147,0.027,0.03,0.024,0.034,0.026,0.035,0.049,0.059,0.053,0.036,0.95,0.025,0.035,0.031,0.064,0.1,0.075,0.024,0.036,0.029,0.041,0.05,0.035,0.034,0.033,0.028,0.034,0.047,0.031,0.032,0.033,0.032,0.033,0.051,0.028,0.039
file029-4,0.032,0.032,0.286,0.033,0.058,0.03,0.038,0.034,0.029,0.445,0.03,0.032,0.026,0.036,0.029,0.039,0.034,0.034,0.032,0.036,0.483,0.031,0.035,0.033,0.064,0.107,0.033,0.038,0.07,0.036,0.037,0.103,0.125,0.035,0.032,0.031,0.035,0.038,0.033,0.042,0.069,0.036,0.047,0.06,0.027,0.038
file029-5,0.034,0.035,0.035,0.028,0.065,0.034,0.037,0.028,0.031,0.809,0.03,0.036,0.022,0.027,0.027,0.044,0.024,0.034,0.039,0.028,0.03,0.028,0.032,0.034,0.074,0.084,0.03,0.03,0.041,0.037,0.027,0.116,0.147,0.033,0.032,0.03,0.036,0.042,0.034,0.052,0.062,0.034,0.044,0.069,0.031,0.03
file029-6,0.027,0.129,0.061,0.029,0.04,0.025,0.033,0.032,0.03,0.057,0.029,0.029,0.024,0.032,0.025,0.038,0.034,0.047,0.029,0.032,0.564,0.03,0.028,0.032,0.039,0.058,0.024,0.038,0.031,0.024,0.03,0.037,0.037,0.028,0.034,0.029,0.028,0.036,0.039,0.039,0.027,0.033,0.032,0.035,0.028,0.028
file029-7,0.034,0.064,0.039,0.029,0.034,0.028,0.032,0.028,0.04,0.142,0.03,0.029,0.025,0.032,0.032,0.033,0.032,0.038,0.028,0.035,0.975,0.039,0.117,0.031,0.038,0.133,0.031,0.025,0.038,0.031,0.032,0.039,0.028,0.036,0.023,0.029,0.028,0.041,0.033,0.033,0.034,0.032,0.042,0.02,0.024,0.036
file029-8,0.037,0.025,0.06,0.029,0.036,0.033,0.035,0.046,0.047,0.056,0.03,0.033,0.031,0.032,0.035,0.034,0.033,0.03,0.029,0.04,0.38,0.041,0.152,0.029,0.039,0.164,0.032,0.027,0.034,0.04,0.033,0.045,0.031,0.04,0.025,0.03,0.029,0.047,0.032,0.033,0.036,0.034,0.065,0.038,0.028,0.036
file029-9,0.03,0.03,0.034,0.032,0.028,0.028,0.031,0.05,0.026,0.067,0.029,0.039,0.026,0.028,0.029,0.033,0.039,0.038,0.026,0.034,0.174,0.032,0.034,0.027,0.09,0.234,0.028,0.024,0.044,0.037,0.028,0.033,0.878,0.034,0.024,0.03,0.026,0.043,0.034,0.028,0.031,0.034,0.036,0.047,0.036,0.03
file029-10,0.04,0.033,0.106,0.035,0.049,0.031,0.049,0.043,0.03,0.055,0.028,0.044,0.024,0.032,0.039,0.039,0.039,0.043,0.037,0.365,0.131,0.036,0.033,0.033,0.07,0.053,0.035,0.051,0.044,0.034,0.205,0.035,0.616,0.062,0.03,0.034,0.027,0.039,0.037,0.039,0.047,0.032,0.042,0.04,0.035,0.034
file029-11,0.064,0.036,0.245,0.037,0.037,0.03,0.05,0.041,0.04,0.058,0.03,0.04,0.024,0.03,0.036,0.044,0.034,0.126,0.039,0.136,0.616,0.046,0.033,0.034,0.036,0.227,0.042,0.065,0.039,0.037,0.299,0.037,0.053,0.069,0.037,0.03,0.038,0.044,0.051,0.038,0.03,0.036,0.041,0.034,0.038,0.033
file030-0,0.039,0.148,0.032,0.034,0.029,0.035,0.032,0.031,0.034,0.038,0.035,0.036,0.036,0.034,0.042,0.037,0.033,0.032,0.034,0.03,0.054,0.042,0.047,0.028,0.036,0.032,0.036,0.035,0.929,0.091,0.027,0.029,0.034,0.028,0.031,0.035,0.034,0.028,0.041,0.037,0.027,0.032,0.054,0.031,0.042,0.031
file030-1,0.036,0.144,0.04,0.036,0.033,0.038,0.031,0.034,0.035,0.032,0.034,0.035,0.035,0.034,0.045,0.038,0.034,0.046,0.03,0.036,0.034,0.036,0.038,0.028,0.033,0.04,0.034,0.032,0.945,0.046,0.028,0.031,0.036,0.03,0.029,0.036,0.031,0.043,0.051,0.043,0.029,0.033,0.035,0.037,0.043,0.031
file030-2,0.033,0.128,0.04,0.035,0.03,0.036,0.026,0.027,0.033,0.032,0.032,0.035,0.036,0.034,0.035,0.043,0.026,0.036,0.032,0.034,0.03,0.036,0.044,0.027,0.031,0.039,0.036,0.029,0.629,0.048,0.025,0.027,0.029,0.029,0.03,0.035,0.031,0.042,0.058,0.031,0.025,0.034,0.034,0.031,0.033,0.03
file030-3,0.045,0.111,0.042,0.032,0.031,0.038,0.03,0.035,0.032,0.032,0.033,0.034,0.036,0.035,0.042,0.037,0.028,0.041,0.031,0.032,0.043,0.086,0.061,0.027,0.034,0.046,0.034,0.036,0.963,0.043,0.029,0.029,0.03,0.033,0.029,0.032,0.034,0.033,0.074,0.043,0.025,0.034,0.038,0.034,0.041,0.031
file030-4,0.035,0.096,0.036,0.031,0.032,0.074,0.029,0.039,0.028,0.034,0.036,0.033,0.036,0.034,0.044,0.038,0.027,0.041,0.03,0.036,0.057,0.042,0.048,0.027,0.033,0.043,0.034,0.035,0.957,0.045,0.029,0.032,0.032,0.029,0.029,0.036,0.033,0.041,0.059,0.038,0.029,0.032,0.045,0.042,0.045,0.032
file030-5,0.036,0.124,0.037,0.037,0.034,0.117,0.032,0.036,0.031,0.027,0.036,0.04,0.041,0.037,0.07,0.042,0.029,0.042,0.027,0.035,0.047,0.043,0.054,0.032,0.048,0.053,0.036,0.034,0.923,0.078,0.031,0.038,0.031,0.027,0.039,0.042,0.035,0.046,0.073,0.052,0.03,0.036,0.041,0.035,0.059,0.033
file031-0,0.964,0.034,0.032,0.039,0.065,0.028,0.029,0.04,0.03,0.031,0.031,0.032,0.033,0.038,0.03,0.036,0.031,0.032,0.033,0.035,0.035,0.03,0.032,0.025,0.029,0.03,0.033,0.036,0.031,0.033,0.03,0.032,0.032,0.039,0.029,0.038,0.029,0.028,0.028,0.033,0.033,0.038,0.042,0.034,0.027,0.028
file031-1,0.915,0.036,0.034,0.039,0.034,0.028,0.034,0.047,0.037,0.036,0.031,0.032,0.036,0.04,0.03,0.044,0.035,0.037,0.032,0.038,0.033,0.036,0.035,0.028,0.031,0.033,0.039,0.054,0.073,0.036,0.034,0.036,0.036,0.049,0.032,0.039,0.034,0.03,0.023,0.033,0.04,0.036,0.041,0.031,0.03,0.033
file031-2,0.946,0.029,0.031,0.032,0.03,0.028,0.03,0.035,0.037,0.033,0.03,0.028,0.038,0.035,0.027,0.038,0.036,0.031,0.032,0.033,0.03,0.029,0.031,0.028,0.033,0.029,0.044,0.096,0.043,0.038,0.033,0.034,0.039,0.056,0.031,0.04,0.031,0.029,0.024,0.035,0.04,0.032,0.034,0.028,0.026,0.031
file032-0,0.041,0.031,0.037,0.034,0.024,0.039,0.036,0.032,0.03,0.043,0.031,0.041,0.028,0.03,0.036,0.033,0.044,0.029,0.032,0.029,0.954,0.032,0.731,0.026,0.032,0.027,0.035,0.633,0.032,0.082,0.041,0.033,0.028,0.078,0.041,0.028,0.033,0.032,0.058,0.045,0.028,0.026,0.044,0.036,0.028,0.034
file032-1,0.042,0.027,0.038,0.043,0.036,0.036,0.037,0.036,0.039,0.029,0.019,0.054,0.021,0.034,0.029,0.031,0.045,0.019,0.038,0.029,0.057,0.027,0.98,0.025,0.024,0.031,0.068,0.65,0.029,0.178,0.038,0.037,0.024,0.041,0.047,0.027,0.032,0.027,0.088,0.028,0.038,0.024,0.037,0.031,0.022,0.024
file032-2,0.035,0.027,0.032,0.031,0.034,0.027,0.031,0.031,0.08,0.068,0.024,0.051,0.027,0.028,0.048,0.031,0.035,0.03,0.025,0.027,0.926,0.03,0.958,0.027,0.027,0.037,0.067,0.034,0.029,0.097,0.036,0.049,0.034,0.04,0.038,0.03,0.026,0.027,0.101,0.039,0.032,0.028,0.027,0.023,0.032,0.03
file032-3,0.04,0.027,0.031,0.034,0.025,0.031,0.035,0.06,0.038,0.055,0.031,0.04,0.027,0.029,0.042,0.035,0.039,0.033,0.024,0.031,0.965,0.037,0.77,0.027,0.03,0.033,0.034,0.642,0.036,0.145,0.036,0.036,0.032,0.037,0.039,0.031,0.027,0.03,0.078,0.048,0.028,0.03,0.032,0.026,0.028,0.033
file032-4,0.045,0.025,0.03,0.029,0.028,0.027,0.028,0.033,0.027,0.024,0.024,0.032,0.021,0.025,0.056,0.028,0.038,0.022,0.027,0.022,0.229,0.02,0.975,0.024,0.024,0.025,0.057,0.469,0.029,0.371,0.06,0.029,0.016,0.03,0.038,0.028,0.031,0.076,0.135,0.025,0.031,0.016,0.032,0.02,0.022,0.018
file033-0,0.032,0.034,0.04,0.037,0.965,0.033,0.032,0.057,0.034,0.31,0.029,0.032,0.034,0.034,0.035,0.035,0.039,0.028,0.032,0.027,0.059,0.03,0.032,0.032,0.054,0.03,0.06,0.145,0.046,0.094,0.042,0.044,0.039,0.031,0.038,0.029,0.029,0.04,0.23,0.068,0.043,0.034,0.046,0.035,0.03,0.033
