,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file025-5,0.039,0.035,0.029,0.036,0.167,0.044,0.051,0.041,0.041,0.913,0.03,0.042,0.025,0.03,0.037,0.042,0.028,0.031,0.036,0.027,0.043,0.029,0.039,0.041,0.037,0.144,0.033,0.036,0.031,0.036,0.035,0.033,0.032,0.031,0.026,0.034,0.028,0.122,0.042,0.118,0.028,0.034,0.025,0.046,0.089,0.028
file026-0,0.245,0.048,0.035,0.036,0.035,0.034,0.032,0.036,0.033,0.035,0.03,0.033,0.035,0.038,0.038,0.035,0.035,0.025,0.04,0.031,0.059,0.029,0.031,0.035,0.028,0.034,0.04,0.627,0.055,0.046,0.035,0.028,0.089,0.036,0.027,0.036,0.03,0.033,0.058,0.064,0.027,0.03,0.027,0.034,0.03,0.025
file026-1,0.183,0.039,0.039,0.034,0.034,0.031,0.035,0.035,0.029,0.036,0.033,0.033,0.032,0.031,0.042,0.032,0.034,0.028,0.028,0.03,0.043,0.03,0.045,0.042,0.029,0.029,0.038,0.919,0.038,0.217,0.037,0.033,0.06,0.029,0.033,0.035,0.027,0.037,0.074,0.045,0.033,0.032,0.028,0.035,0.032,0.027
file026-2,0.032,0.044,0.038,0.031,0.031,0.034,0.035,0.037,0.034,0.036,0.031,0.031,0.032,0.034,0.044,0.032,0.043,0.034,0.033,0.029,0.047,0.047,0.048,0.042,0.036,0.033,0.031,0.613,0.041,0.191,0.034,0.031,0.042,0.035,0.156,0.038,0.032,0.032,0.062,0.032,0.028,0.028,0.03,0.036,0.028,0.029
file026-3,0.029,0.036,0.035,0.041,0.032,0.042,0.035,0.039,0.044,0.059,0.032,0.035,0.032,0.035,0.046,0.039,0.051,0.036,0.039,0.029,0.19,0.054,0.029,0.038,0.052,0.036,0.03,0.815,0.039,0.033,0.033,0.031,0.044,0.039,0.35,0.035,0.032,0.053,0.04,0.066,0.029,0.038,0.029,0.047,0.029,0.028
file026-4,0.03,0.042,0.034,0.038,0.036,0.037,0.036,0.04,0.042,0.04,0.032,0.031,0.033,0.035,0.039,0.034,0.031,0.032,0.037,0.028,0.1,0.044,0.029,0.037,0.037,0.041,0.031,0.619,0.046,0.037,0.032,0.033,0.042,0.04,0.23,0.035,0.03,0.045,0.04,0.059,0.025,0.033,0.029,0.046,0.028,0.027
file026-5,0.03,0.031,0.031,0.041,0.036,0.033,0.032,0.029,0.05,0.048,0.03,0.03,0.03,0.033,0.044,0.037,0.029,0.033,0.035,0.028,0.38,0.048,0.035,0.037,0.05,0.031,0.03,0.854,0.03,0.035,0.036,0.035,0.028,0.045,0.292,0.035,0.03,0.041,0.039,0.039,0.027,0.041,0.028,0.055,0.025,0.027
file026-6,0.031,0.036,0.032,0.039,0.038,0.039,0.033,0.028,0.049,0.041,0.032,0.03,0.033,0.033,0.045,0.034,0.032,0.039,0.037,0.03,0.238,0.061,0.035,0.036,0.039,0.032,0.031,0.92,0.032,0.034,0.033,0.031,0.029,0.043,0.169,0.037,0.031,0.037,0.041,0.038,0.027,0.051,0.028,0.052,0.025,0.027
file026-7,0.028,0.027,0.029,0.042,0.048,0.034,0.033,0.032,0.048,0.04,0.03,0.03,0.03,0.029,0.048,0.031,0.028,0.036,0.042,0.025,0.184,0.047,0.031,0.037,0.036,0.031,0.026,0.965,0.029,0.036,0.031,0.033,0.025,0.039,0.17,0.042,0.029,0.042,0.026,0.043,0.025,0.053,0.027,0.037,0.025,0.028
file026-8,0.028,0.026,0.03,0.041,0.032,0.044,0.035,0.033,0.046,0.047,0.032,0.033,0.041,0.037,0.038,0.034,0.036,0.038,0.038,0.029,0.088,0.051,0.036,0.044,0.055,0.035,0.027,0.869,0.033,0.04,0.037,0.033,0.028,0.042,0.283,0.043,0.035,0.038,0.029,0.035,0.025,0.034,0.037,0.051,0.028,0.03
file026-9,0.027,0.028,0.031,0.04,0.032,0.034,0.034,0.035,0.045,0.046,0.03,0.03,0.032,0.028,0.035,0.033,0.027,0.027,0.034,0.026,0.256,0.04,0.034,0.035,0.036,0.03,0.027,0.959,0.028,0.036,0.036,0.035,0.027,0.041,0.211,0.04,0.033,0.045,0.027,0.038,0.031,0.04,0.033,0.041,0.032,0.027
file026-10,0.029,0.029,0.036,0.033,0.036,0.033,0.041,0.044,0.029,0.033,0.03,0.033,0.032,0.034,0.045,0.033,0.033,0.038,0.033,0.03,0.127,0.036,0.032,0.037,0.031,0.037,0.029,0.57,0.036,0.037,0.031,0.031,0.028,0.063,0.168,0.043,0.03,0.035,0.039,0.036,0.025,0.151,0.031,0.059,0.027,0.031
file026-11,0.027,0.026,0.026,0.042,0.037,0.034,0.04,0.038,0.039,0.041,0.028,0.033,0.029,0.028,0.043,0.033,0.033,0.04,0.035,0.024,0.091,0.046,0.032,0.036,0.042,0.035,0.028,0.982,0.023,0.034,0.031,0.032,0.027,0.09,0.245,0.036,0.031,0.029,0.041,0.037,0.024,0.229,0.041,0.067,0.023,0.029
file026-12,0.028,0.032,0.049,0.034,0.028,0.032,0.035,0.035,0.041,0.039,0.03,0.033,0.036,0.03,0.034,0.033,0.035,0.03,0.051,0.026,0.1,0.038,0.034,0.031,0.036,0.034,0.028,0.969,0.036,0.039,0.033,0.033,0.039,0.031,0.098,0.039,0.032,0.035,0.035,0.032,0.031,0.041,0.036,0.033,0.029,0.03
file027-0,0.033,0.03,0.033,0.035,0.034,0.032,0.036,0.048,0.037,0.028,0.041,0.029,0.03,0.535,0.047,0.034,0.035,0.032,0.042,0.041,0.029,0.031,0.026,0.031,0.029,0.031,0.035,0.033,0.034,0.033,0.043,0.037,0.028,0.071,0.03,0.037,0.031,0.036,0.024,0.036,0.03,0.034,0.048,0.029,0.03,0.033
file027-1,0.031,0.029,0.029,0.033,0.04,0.032,0.036,0.042,0.405,0.028,0.045,0.028,0.031,0.667,0.073,0.032,0.036,0.039,0.036,0.032,0.028,0.03,0.027,0.031,0.027,0.029,0.031,0.027,0.026,0.032,0.036,0.028,0.029,0.041,0.032,0.041,0.029,0.039,0.027,0.037,0.028,0.033,0.039,0.03,0.027,0.032
file027-2,0.041,0.036,0.028,0.03,0.039,0.03,0.032,0.037,0.941,0.043,0.028,0.023,0.034,0.028,0.037,0.029,0.028,0.042,0.112,0.034,0.054,0.03,0.03,0.028,0.027,0.035,0.03,0.03,0.033,0.039,0.035,0.037,0.03,0.066,0.033,0.029,0.026,0.029,0.045,0.038,0.034,0.031,0.029,0.033,0.03,0.037
file027-3,0.034,0.033,0.032,0.031,0.029,0.033,0.027,0.037,0.581,0.042,0.031,0.028,0.03,0.033,0.046,0.034,0.035,0.034,0.436,0.03,0.044,0.025,0.031,0.037,0.028,0.029,0.045,0.027,0.03,0.048,0.072,0.03,0.033,0.169,0.025,0.03,0.032,0.035,0.028,0.035,0.034,0.035,0.025,0.031,0.039,0.04
file028-0,0.031,0.032,0.031,0.035,0.038,0.035,0.025,0.031,0.032,0.036,0.036,0.028,0.034,0.037,0.033,0.03,0.03,0.032,0.039,0.028,0.046,0.029,0.036,0.029,0.029,0.044,0.033,0.027,0.044,0.113,0.038,0.042,0.03,0.044,0.041,0.033,0.024,0.445,0.303,0.032,0.03,0.028,0.202,0.033,0.032,0.034
file028-1,0.035,0.036,0.038,0.04,0.04,0.049,0.026,0.036,0.03,0.033,0.029,0.034,0.028,0.029,0.03,0.032,0.03,0.029,0.054,0.033,0.035,0.03,0.033,0.025,0.03,0.051,0.04,0.031,0.042,0.047,0.063,0.037,0.035,0.032,0.038,0.037,0.031,0.179,0.09,0.037,0.032,0.025,0.069,0.035,0.033,0.031
file028-2,0.027,0.031,0.041,0.036,0.035,0.049,0.023,0.032,0.024,0.025,0.028,0.035,0.026,0.027,0.026,0.03,0.024,0.029,0.057,0.032,0.033,0.037,0.029,0.024,0.024,0.028,0.047,0.027,0.047,0.057,0.055,0.04,0.031,0.025,0.036,0.034,0.024,0.69,0.177,0.024,0.03,0.022,0.169,0.027,0.028,0.029
file028-3,0.026,0.028,0.032,0.035,0.03,0.049,0.024,0.028,0.036,0.023,0.026,0.028,0.029,0.029,0.026,0.023,0.028,0.03,0.033,0.033,0.027,0.027,0.028,0.022,0.028,0.026,0.031,0.058,0.034,0.146,0.037,0.036,0.027,0.023,0.07,0.028,0.023,0.832,0.307,0.022,0.025,0.022,0.047,0.026,0.026,0.025
file028-4,0.052,0.034,0.038,0.033,0.033,0.051,0.03,0.038,0.036,0.043,0.032,0.034,0.03,0.038,0.036,0.035,0.03,0.03,0.042,0.038,0.041,0.03,0.034,0.025,0.036,0.031,0.043,0.062,0.069,0.122,0.222,0.036,0.032,0.032,0.063,0.038,0.033,0.551,0.217,0.03,0.033,0.029,0.059,0.03,0.035,0.033
file028-5,0.046,0.031,0.035,0.028,0.025,0.046,0.023,0.03,0.036,0.04,0.032,0.027,0.031,0.033,0.03,0.033,0.029,0.028,0.043,0.027,0.036,0.029,0.033,0.022,0.034,0.037,0.034,0.028,0.083,0.034,0.06,0.034,0.027,0.028,0.025,0.032,0.025,0.925,0.036,0.026,0.029,0.026,0.036,0.025,0.027,0.026
file029-0,0.033,0.027,0.037,0.024,0.041,0.032,0.028,0.044,0.053,0.16,0.031,0.032,0.028,0.032,0.028,0.032,0.032,0.032,0.03,0.035,0.812,0.031,0.11,0.037,0.045,0.057,0.027,0.034,0.041,0.03,0.033,0.028,0.576,0.068,0.031,0.029,0.032,0.04,0.026,0.031,0.061,0.03,0.033,0.107,0.04,0.029
file029-1,0.035,0.031,0.061,0.03,0.045,0.032,0.039,0.044,0.039,0.107,0.04,0.05,0.027,0.033,0.045,0.03,0.038,0.029,0.038,0.037,0.211,0.042,0.045,0.035,0.035,0.261,0.027,0.055,0.035,0.031,0.034,0.043,0.431,0.057,0.036,0.032,0.026,0.035,0.044,0.032,0.034,0.079,0.051,0.111,0.036,0.572
file029-2,0.033,0.031,0.071,0.028,0.042,0.034,0.042,0.049,0.034,0.062,0.035,0.055,0.027,0.035,0.057,0.032,0.044,0.031,0.046,0.038,0.169,0.038,0.036,0.035,0.03,0.169,0.035,0.04,0.034,0.028,0.036,0.054,0.044,0.041,0.036,0.032,0.034,0.034,0.037,0.038,0.032,0.077,0.048,0.09,0.034,0.876
file029-3,0.036,0.036,0.085,0.027,0.035,0.031,0.03,0.044,0.037,0.072,0.029,0.036,0.025,0.032,0.035,0.034,0.038,0.033,0.044,0.04,0.802,0.031,0.032,0.034,0.031,0.173,0.036,0.034,0.041,0.028,0.042,0.044,0.038,0.049,0.061,0.031,0.034,0.035,0.034,0.032,0.04,0.033,0.029,0.057,0.038,0.029
file029-4,0.059,0.033,0.135,0.024,0.069,0.029,0.031,0.035,0.035,0.19,0.032,0.043,0.024,0.028,0.027,0.036,0.035,0.033,0.033,0.034,0.286,0.035,0.034,0.032,0.031,0.099,0.03,0.035,0.112,0.031,0.033,0.095,0.078,0.037,0.072,0.03,0.034,0.036,0.025,0.046,0.051,0.032,0.037,0.196,0.03,0.032
file029-5,0.065,0.035,0.03,0.021,0.066,0.031,0.03,0.03,0.045,0.541,0.032,0.047,0.022,0.024,0.025,0.032,0.033,0.031,0.035,0.031,0.037,0.039,0.037,0.033,0.034,0.044,0.031,0.029,0.079,0.037,0.036,0.192,0.113,0.039,0.028,0.03,0.036,0.038,0.021,0.052,0.047,0.035,0.035,0.217,0.028,0.027
file029-6,0.029,0.049,0.036,0.026,0.044,0.027,0.03,0.027,0.032,0.03,0.035,0.031,0.029,0.036,0.031,0.032,0.03,0.032,0.033,0.029,0.586,0.031,0.029,0.041,0.032,0.081,0.028,0.041,0.022,0.027,0.036,0.029,0.03,0.045,0.037,0.027,0.03,0.029,0.065,0.044,0.032,0.032,0.029,0.037,0.022,0.032
file029-7,0.035,0.037,0.038,0.03,0.042,0.031,0.033,0.036,0.034,0.105,0.039,0.034,0.03,0.04,0.033,0.034,0.028,0.031,0.034,0.036,0.927,0.031,0.041,0.05,0.036,0.322,0.032,0.039,0.028,0.034,0.039,0.028,0.031,0.055,0.035,0.027,0.031,0.052,0.054,0.035,0.041,0.034,0.033,0.033,0.027,0.049
file029-8,0.033,0.029,0.04,0.029,0.045,0.033,0.04,0.038,0.032,0.05,0.039,0.043,0.028,0.027,0.03,0.032,0.033,0.033,0.034,0.036,0.31,0.033,0.049,0.032,0.037,0.114,0.033,0.038,0.026,0.033,0.037,0.034,0.031,0.047,0.033,0.031,0.029,0.04,0.044,0.03,0.045,0.034,0.112,0.041,0.031,0.038
file029-9,0.028,0.027,0.053,0.025,0.028,0.032,0.036,0.036,0.03,0.057,0.034,0.039,0.026,0.031,0.031,0.031,0.036,0.033,0.029,0.036,0.226,0.031,0.036,0.029,0.052,0.183,0.028,0.028,0.028,0.03,0.032,0.028,0.878,0.043,0.033,0.028,0.03,0.032,0.039,0.035,0.04,0.033,0.07,0.053,0.034,0.032
file029-10,0.073,0.031,0.042,0.027,0.041,0.034,0.035,0.034,0.032,0.034,0.032,0.036,0.026,0.035,0.029,0.033,0.03,0.033,0.031,0.065,0.199,0.036,0.032,0.034,0.039,0.037,0.038,0.058,0.03,0.027,0.052,0.033,0.663,0.048,0.034,0.029,0.03,0.03,0.038,0.033,0.037,0.031,0.041,0.035,0.029,0.029
file029-11,0.213,0.033,0.058,0.029,0.04,0.035,0.035,0.033,0.033,0.036,0.037,0.035,0.031,0.037,0.029,0.032,0.028,0.045,0.029,0.039,0.847,0.032,0.03,0.033,0.033,0.065,0.036,0.081,0.029,0.039,0.073,0.024,0.038,0.12,0.029,0.029,0.031,0.055,0.045,0.031,0.042,0.031,0.044,0.03,0.027,0.031
file030-0,0.035,0.085,0.029,0.031,0.028,0.052,0.027,0.056,0.037,0.05,0.03,0.03,0.029,0.028,0.037,0.034,0.036,0.049,0.037,0.039,0.026,0.043,0.029,0.027,0.031,0.038,0.031,0.03,0.883,0.042,0.033,0.03,0.038,0.046,0.024,0.026,0.029,0.031,0.087,0.038,0.033,0.036,0.032,0.032,0.028,0.028
file030-1,0.037,0.104,0.026,0.031,0.025,0.048,0.026,0.045,0.036,0.039,0.028,0.031,0.03,0.028,0.046,0.035,0.038,0.053,0.033,0.041,0.026,0.045,0.03,0.027,0.029,0.033,0.032,0.035,0.901,0.052,0.033,0.028,0.036,0.049,0.022,0.023,0.031,0.029,0.094,0.037,0.029,0.025,0.029,0.032,0.027,0.029
file030-2,0.037,0.1,0.028,0.032,0.023,0.042,0.029,0.044,0.032,0.03,0.028,0.033,0.034,0.027,0.066,0.036,0.037,0.067,0.038,0.026,0.03,0.038,0.032,0.033,0.03,0.039,0.033,0.031,0.786,0.053,0.029,0.029,0.026,0.041,0.022,0.026,0.032,0.028,0.074,0.036,0.027,0.023,0.031,0.03,0.024,0.03
file030-3,0.043,0.213,0.029,0.032,0.023,0.041,0.028,0.065,0.034,0.042,0.034,0.032,0.038,0.027,0.05,0.034,0.041,0.063,0.035,0.03,0.029,0.071,0.035,0.03,0.03,0.033,0.04,0.038,0.963,0.047,0.027,0.029,0.022,0.045,0.019,0.027,0.033,0.029,0.143,0.036,0.027,0.024,0.032,0.029,0.027,0.03
file030-4,0.037,0.185,0.027,0.034,0.025,0.046,0.025,0.08,0.034,0.049,0.029,0.032,0.032,0.025,0.041,0.032,0.038,0.06,0.033,0.029,0.026,0.042,0.03,0.027,0.029,0.031,0.034,0.038,0.952,0.043,0.027,0.028,0.024,0.044,0.02,0.025,0.031,0.029,0.127,0.035,0.029,0.023,0.043,0.031,0.03,0.029
file030-5,0.043,0.062,0.025,0.04,0.024,0.185,0.03,0.047,0.034,0.033,0.027,0.033,0.035,0.027,0.084,0.032,0.033,0.055,0.033,0.034,0.04,0.05,0.029,0.036,0.034,0.039,0.034,0.042,0.961,0.06,0.03,0.038,0.027,0.04,0.034,0.035,0.03,0.028,0.11,0.042,0.024,0.027,0.031,0.029,0.03,0.031
file031-0,0.894,0.037,0.033,0.037,0.036,0.033,0.039,0.037,0.037,0.032,0.036,0.034,0.029,0.036,0.036,0.038,0.027,0.034,0.037,0.038,0.028,0.029,0.044,0.025,0.027,0.033,0.036,0.086,0.032,0.037,0.031,0.033,0.037,0.04,0.035,0.029,0.042,0.037,0.033,0.028,0.037,0.039,0.031,0.033,0.034,0.032
file031-1,0.906,0.044,0.037,0.038,0.033,0.039,0.035,0.043,0.041,0.029,0.035,0.04,0.032,0.04,0.042,0.039,0.033,0.033,0.033,0.034,0.03,0.032,0.039,0.03,0.03,0.029,0.037,0.116,0.143,0.061,0.035,0.037,0.037,0.046,0.034,0.031,0.039,0.035,0.042,0.034,0.056,0.041,0.039,0.033,0.031,0.032
file031-2,0.914,0.035,0.04,0.038,0.029,0.038,0.03,0.029,0.041,0.026,0.032,0.032,0.041,0.036,0.032,0.037,0.033,0.026,0.027,0.037,0.026,0.027,0.041,0.028,0.032,0.031,0.037,0.15,0.076,0.103,0.038,0.04,0.032,0.056,0.031,0.031,0.034,0.033,0.03,0.034,0.056,0.035,0.041,0.029,0.026,0.024
file032-0,0.026,0.023,0.024,0.034,0.024,0.034,0.028,0.035,0.038,0.079,0.024,0.036,0.028,0.031,0.047,0.032,0.045,0.025,0.028,0.034,0.931,0.028,0.691,0.027,0.034,0.032,0.029,0.378,0.048,0.038,0.049,0.028,0.027,0.095,0.035,0.032,0.027,0.069,0.049,0.033,0.023,0.028,0.027,0.031,0.026,0.035
file032-1,0.02,0.027,0.02,0.037,0.029,0.022,0.022,0.023,0.045,0.056,0.019,0.029,0.023,0.025,0.036,0.029,0.027,0.021,0.026,0.02,0.098,0.022,0.964,0.03,0.023,0.02,0.03,0.501,0.039,0.031,0.057,0.022,0.032,0.019,0.037,0.025,0.025,0.06,0.055,0.027,0.028,0.022,0.02,0.026,0.028,0.02
file032-2,0.035,0.026,0.032,0.055,0.032,0.029,0.025,0.037,0.045,0.062,0.025,0.029,0.019,0.026,0.04,0.031,0.03,0.021,0.027,0.034,0.919,0.026,0.865,0.035,0.026,0.027,0.035,0.077,0.028,0.038,0.039,0.036,0.039,0.03,0.03,0.033,0.027,0.038,0.05,0.03,0.028,0.023,0.03,0.027,0.031,0.024
file032-3,0.032,0.023,0.032,0.06,0.032,0.034,0.027,0.051,0.044,0.058,0.028,0.034,0.024,0.029,0.054,0.036,0.033,0.025,0.029,0.036,0.948,0.031,0.695,0.034,0.034,0.027,0.033,0.692,0.031,0.059,0.037,0.043,0.028,0.043,0.043,0.031,0.033,0.047,0.029,0.038,0.026,0.028,0.027,0.029,0.031,0.024
file032-4,0.022,0.023,0.021,0.029,0.029,0.027,0.026,0.025,0.033,0.047,0.024,0.055,0.025,0.03,0.046,0.034,0.028,0.024,0.03,0.02,0.304,0.023,0.912,0.034,0.026,0.02,0.044,0.61,0.038,0.116,0.058,0.027,0.02,0.019,0.039,0.037,0.027,0.132,0.046,0.026,0.026,0.022,0.028,0.021,0.029,0.024
file033-0,0.035,0.03,0.036,0.062,0.94,0.041,0.027,0.036,0.039,0.191,0.041,0.033,0.026,0.037,0.035,0.032,0.032,0.038,0.038,0.032,0.035,0.034,0.033,0.037,0.052,0.037,0.038,0.216,0.036,0.045,0.043,0.042,0.036,0.044,0.031,0.031,0.025,0.051,0.066,0.204,0.036,0.037,0.04,0.038,0.042,0.031
file033-1,0.028,0.054,0.036,0.054,0.928,0.03,0.025,0.052,0.056,0.103,0.038,0.028,0.026,0.031,0.023,0.034,0.028,0.026,0.035,0.056,0.045,0.062,0.027,0.038,0.046,0.026,0.031,0.547,0.044,0.075,0.112,0.078,0.039,0.033,0.042,0.026,0.024,0.035,0.103,0.069,0.057,0.035,0.029,0.037,0.034,0.028
file033-2,0.04,0.04,0.04,0.053,0.775,0.031,0.026,0.047,0.056,0.173,0.034,0.027,0.031,0.036,0.027,0.031,0.033,0.029,0.061,0.063,0.039,0.162,0.029,0.031,0.052,0.04,0.04,0.583,0.041,0.073,0.08,0.085,0.042,0.035,0.041,0.028,0.029,0.047,0.123,0.079,0.1,0.034,0.038,0.037,0.034,0.028
file033-3,0.032,0.035,0.035,0.039,0.954,0.036,0.033,0.048,0.039,0.037,0.033,0.029,0.03,0.037,0.031,0.035,0.035,0.034,0.042,0.035,0.042,0.046,0.036,0.041,0.032,0.041,0.034,0.048,0.034,0.051,0.034,0.045,0.043,0.042,0.035,0.033,0.032,0.034,0.038,0.032,0.033,0.034,0.054,0.031,0.046,0.032
file034-0,0.417,0.032,0.023,0.025,0.038,0.038,0.026,0.023,0.123,0.029,0.034,0.362,0.025,0.029,0.051,0.053,0.031,0.025,0.036,0.022,0.034,0.024,0.057,0.031,0.025,0.022,0.07,0.08,0.038,0.036,0.055,0.025,0.073,0.033,0.022,0.029,0.028,0.039,0.038,0.034,0.033,0.033,0.036,0.033,0.024,0.021
file034-1,0.892,0.034,0.024,0.035,0.026,0.038,0.028,0.018,0.051,0.028,0.029,0.123,0.026,0.026,0.052,0.05,0.04,0.018,0.02,0.026,0.047,0.024,0.054,0.028,0.025,0.021,0.047,0.082,0.032,0.035,0.036,0.03,0.06,0.034,0.021,0.027,0.027,0.027,0.025,0.03,0.026,0.033,0.037,0.032,0.025,0.022
file034-2,0.973,0.032,0.027,0.034,0.019,0.035,0.03,0.022,0.037,0.026,0.026,0.112,0.027,0.027,0.052,0.046,0.039,0.024,0.019,0.028,0.054,0.024,0.07,0.028,0.024,0.032,0.041,0.056,0.025,0.044,0.037,0.028,0.068,0.036,0.021,0.032,0.027,0.027,0.029,0.03,0.026,0.03,0.027,0.029,0.03,0.025
file034-3,0.971,0.034,0.029,0.035,0.018,0.027,0.033,0.025,0.03,0.022,0.025,0.056,0.026,0.033,0.038,0.041,0.046,0.219,0.02,0.029,0.025,0.025,0.052,0.026,0.023,0.034,0.022,0.036,0.019,0.036,0.029,0.025,0.071,0.022,0.021,0.03,0.031,0.028,0.047,0.029,0.025,0.028,0.028,0.02,0.034,0.023
file034-4,0.801,0.034,0.023,0.034,0.024,0.04,0.025,0.025,0.035,0.021,0.029,0.112,0.031,0.04,0.037,0.047,0.046,0.619,0.023,0.028,0.027,0.032,0.035,0.026,0.026,0.031,0.049,0.03,0.028,0.052,0.05,0.032,0.035,0.038,0.022,0.038,0.035,0.026,0.054,0.031,0.03,0.029,0.05,0.025,0.03,0.046
file035-0,0.025,0.024,0.027,0.032,0.038,0.03,0.028,0.029,0.025,0.028,0.029,0.026,0.027,0.03,0.023,0.024,0.031,0.025,0.03,0.032,0.023,0.024,0.025,0.024,0.023,0.029,0.027,0.029,0.027,0.025,0.026,0.025,0.028,0.03,0.025,0.023,0.024,0.026,0.028,0.029,0.03,0.025,0.024,0.028,0.026,0.022
file035-1,0.044,0.033,0.032,0.038,0.112,0.034,0.032,0.043,0.032,0.047,0.036,0.035,0.034,0.037,0.032,0.042,0.039,0.037,0.036,0.034,0.031,0.037,0.037,0.037,0.15,0.045,0.039,0.049,0.038,0.034,0.051,0.039,0.034,0.04,0.041,0.03,0.032,0.036,0.045,0.037,0.055,0.037,0.036,0.039,0.031,0.036
file035-2,0.05,0.031,0.033,0.041,0.091,0.032,0.03,0.042,0.029,0.036,0.038,0.041,0.042,0.037,0.033,0.04,0.033,0.038,0.032,0.032,0.033,0.034,0.036,0.037,0.768,0.052,0.038,0.055,0.044,0.03,0.054,0.042,0.033,0.04,0.044,0.032,0.032,0.034,0.052,0.042,0.075,0.036,0.038,0.042,0.03,0.038
file035-3,0.029,0.027,0.03,0.045,0.033,0.036,0.03,0.032,0.027,0.028,0.033,0.033,0.046,0.035,0.026,0.027,0.034,0.033,0.039,0.031,0.03,0.029,0.03,0.026,0.184,0.034,0.033,0.041,0.027,0.031,0.058,0.03,0.028,0.038,0.029,0.028,0.04,0.028,0.033,0.031,0.051,0.027,0.028,0.03,0.027,0.031
file035-4,0.031,0.026,0.034,0.038,0.031,0.035,0.03,0.036,0.028,0.027,0.03,0.035,0.033,0.034,0.026,0.028,0.032,0.031,0.039,0.032,0.032,0.03,0.03,0.029,0.028,0.036,0.036,0.03,0.028,0.032,0.112,0.03,0.027,0.034,0.028,0.026,0.038,0.026,0.035,0.03,0.028,0.028,0.029,0.03,0.028,0.027
file035-5,0.029,0.026,0.027,0.027,0.028,0.029,0.031,0.031,0.025,0.024,0.031,0.03,0.03,0.031,0.024,0.029,0.028,0.027,0.029,0.027,0.027,0.026,0.029,0.029,0.038,0.032,0.029,0.033,0.03,0.025,0.031,0.026,0.026,0.031,0.027,0.028,0.025,0.03,0.029,0.029,0.031,0.026,0.027,0.027,0.031,0.023
file035-6,0.032,0.031,0.031,0.034,0.035,0.031,0.038,0.035,0.028,0.029,0.033,0.032,0.036,0.033,0.034,0.031,0.033,0.028,0.036,0.033,0.032,0.031,0.037,0.031,0.034,0.035,0.034,0.075,0.033,0.028,0.034,0.032,0.029,0.039,0.031,0.028,0.028,0.033,0.035,0.032,0.032,0.034,0.033,0.03,0.038,0.029
file035-7,0.036,0.035,0.037,0.036,0.043,0.031,0.035,0.034,0.029,0.026,0.048,0.031,0.035,0.035,0.035,0.031,0.034,0.033,0.036,0.037,0.042,0.03,0.034,0.034,0.026,0.035,0.039,0.159,0.061,0.031,0.061,0.03,0.036,0.042,0.031,0.029,0.028,0.035,0.071,0.032,0.03,0.037,0.231,0.029,0.031,0.042
file035-8,0.031,0.028,0.036,0.034,0.039,0.034,0.029,0.036,0.028,0.027,0.049,0.033,0.032,0.031,0.032,0.03,0.031,0.035,0.034,0.037,0.034,0.028,0.031,0.032,0.302,0.037,0.03,0.076,0.028,0.032,0.033,0.035,0.033,0.039,0.03,0.027,0.029,0.03,0.06,0.035,0.032,0.032,0.281,0.031,0.033,0.037
file035-9,0.035,0.03,0.03,0.538,0.042,0.067,0.033,0.032,0.032,0.033,0.031,0.032,0.042,0.034,0.03,0.03,0.07,0.035,0.029,0.029,0.032,0.032,0.035,0.032,0.659,0.032,0.035,0.032,0.036,0.03,0.036,0.036,0.034,0.042,0.031,0.029,0.033,0.033,0.029,0.032,0.034,0.032,0.034,0.035,0.031,0.033
file035-10,0.03,0.03,0.037,0.401,0.038,0.075,0.033,0.032,0.029,0.031,0.032,0.029,0.042,0.035,0.032,0.029,0.05,0.027,0.03,0.032,0.03,0.032,0.032,0.032,0.034,0.032,0.037,0.036,0.034,0.029,0.034,0.036,0.036,0.033,0.032,0.027,0.032,0.031,0.029,0.031,0.033,0.03,0.03,0.031,0.028,0.031
file035-11,0.031,0.027,0.041,0.035,0.031,0.034,0.034,0.033,0.028,0.025,0.032,0.03,0.03,0.032,0.026,0.031,0.031,0.033,0.031,0.029,0.026,0.028,0.03,0.032,0.204,0.034,0.03,0.037,0.03,0.029,0.033,0.037,0.027,0.031,0.03,0.028,0.031,0.027,0.029,0.032,0.033,0.028,0.029,0.029,0.028,0.029
file035-12,0.031,0.026,0.036,0.029,0.028,0.033,0.033,0.033,0.027,0.024,0.032,0.03,0.028,0.032,0.026,0.03,0.029,0.034,0.029,0.028,0.028,0.027,0.031,0.033,0.502,0.032,0.029,0.033,0.03,0.029,0.032,0.03,0.028,0.031,0.029,0.028,0.029,0.028,0.027,0.03,0.035,0.027,0.028,0.031,0.03,0.031
