,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file025-3,0.038,0.029,0.034,0.029,0.057,0.027,0.033,0.045,0.039,0.923,0.032,0.033,0.035,0.031,0.033,0.028,0.029,0.03,0.036,0.034,0.105,0.032,0.039,0.03,0.047,0.09,0.039,0.05,0.026,0.044,0.036,0.045,0.112,0.048,0.034,0.027,0.032,0.032,0.027,0.044,0.032,0.032,0.031,0.139,0.057,0.033
file025-4,0.033,0.036,0.036,0.032,0.181,0.03,0.033,0.074,0.064,0.457,0.031,0.036,0.04,0.033,0.032,0.031,0.029,0.03,0.032,0.034,0.114,0.036,0.04,0.033,0.039,0.268,0.041,0.04,0.05,0.073,0.034,0.05,0.135,0.04,0.033,0.033,0.032,0.037,0.03,0.068,0.03,0.035,0.032,0.345,0.066,0.035
file025-5,0.032,0.042,0.035,0.031,0.063,0.034,0.028,0.114,0.036,0.78,0.042,0.038,0.033,0.038,0.039,0.027,0.027,0.037,0.039,0.034,0.056,0.038,0.031,0.029,0.102,0.245,0.039,0.04,0.038,0.043,0.035,0.047,0.041,0.032,0.028,0.027,0.03,0.034,0.036,0.067,0.036,0.038,0.034,0.052,0.044,0.035
file026-0,0.162,0.085,0.039,0.036,0.049,0.038,0.038,0.049,0.047,0.058,0.038,0.041,0.04,0.048,0.035,0.039,0.032,0.042,0.041,0.037,0.09,0.068,0.035,0.033,0.053,0.046,0.039,0.509,0.071,0.084,0.054,0.044,0.104,0.045,0.091,0.036,0.04,0.052,0.041,0.051,0.046,0.038,0.046,0.094,0.04,0.043
file026-1,0.159,0.042,0.037,0.033,0.036,0.033,0.034,0.035,0.034,0.032,0.033,0.039,0.037,0.032,0.036,0.035,0.027,0.028,0.028,0.037,0.043,0.042,0.038,0.029,0.032,0.035,0.035,0.909,0.076,0.137,0.031,0.04,0.118,0.034,0.095,0.035,0.031,0.045,0.039,0.044,0.033,0.031,0.037,0.046,0.031,0.028
file026-2,0.034,0.04,0.034,0.029,0.027,0.035,0.029,0.041,0.033,0.05,0.031,0.032,0.034,0.03,0.031,0.031,0.027,0.036,0.03,0.03,0.039,0.032,0.03,0.032,0.033,0.04,0.031,0.075,0.034,0.04,0.031,0.036,0.037,0.032,0.046,0.031,0.03,0.044,0.042,0.035,0.033,0.031,0.031,0.037,0.032,0.03
file026-3,0.033,0.033,0.033,0.034,0.034,0.033,0.048,0.042,0.042,0.053,0.035,0.043,0.032,0.035,0.032,0.034,0.029,0.035,0.031,0.034,0.056,0.043,0.033,0.032,0.061,0.046,0.031,0.79,0.043,0.039,0.032,0.054,0.039,0.034,0.372,0.033,0.031,0.07,0.043,0.045,0.042,0.033,0.041,0.053,0.035,0.031
file026-4,0.038,0.038,0.034,0.041,0.045,0.042,0.039,0.047,0.045,0.066,0.043,0.038,0.038,0.042,0.042,0.043,0.033,0.043,0.036,0.039,0.054,0.055,0.041,0.044,0.056,0.069,0.044,0.321,0.061,0.046,0.038,0.056,0.041,0.04,0.175,0.037,0.035,0.065,0.039,0.046,0.042,0.042,0.051,0.05,0.042,0.04
file026-5,0.039,0.038,0.035,0.036,0.055,0.036,0.04,0.041,0.039,0.041,0.033,0.036,0.033,0.033,0.033,0.036,0.03,0.034,0.031,0.037,0.117,0.045,0.039,0.036,0.052,0.044,0.036,0.839,0.041,0.049,0.037,0.055,0.036,0.035,0.424,0.033,0.035,0.087,0.042,0.035,0.04,0.035,0.044,0.05,0.034,0.034
file026-6,0.039,0.037,0.035,0.042,0.043,0.042,0.04,0.047,0.047,0.082,0.041,0.043,0.037,0.044,0.04,0.041,0.036,0.044,0.035,0.036,0.058,0.059,0.041,0.041,0.059,0.081,0.042,0.82,0.049,0.054,0.037,0.056,0.045,0.037,0.362,0.037,0.034,0.066,0.04,0.043,0.04,0.044,0.05,0.059,0.041,0.04
file026-7,0.033,0.04,0.033,0.033,0.044,0.035,0.039,0.034,0.048,0.052,0.032,0.036,0.047,0.033,0.041,0.033,0.034,0.035,0.042,0.034,0.098,0.043,0.032,0.033,0.049,0.049,0.031,0.939,0.039,0.039,0.036,0.044,0.033,0.035,0.298,0.033,0.033,0.119,0.052,0.042,0.035,0.032,0.04,0.079,0.031,0.034
file026-8,0.036,0.035,0.034,0.042,0.04,0.041,0.037,0.041,0.042,0.058,0.039,0.04,0.04,0.038,0.038,0.037,0.037,0.037,0.038,0.035,0.071,0.05,0.038,0.041,0.067,0.061,0.039,0.818,0.043,0.04,0.034,0.044,0.04,0.04,0.241,0.038,0.032,0.058,0.035,0.04,0.037,0.037,0.042,0.056,0.038,0.038
file026-9,0.033,0.044,0.03,0.038,0.05,0.032,0.04,0.035,0.047,0.046,0.032,0.034,0.035,0.032,0.039,0.031,0.03,0.033,0.035,0.034,0.188,0.044,0.034,0.033,0.047,0.042,0.03,0.915,0.036,0.039,0.037,0.054,0.032,0.034,0.26,0.033,0.032,0.067,0.037,0.035,0.04,0.034,0.038,0.101,0.03,0.036
file026-10,0.043,0.041,0.046,0.045,0.048,0.042,0.038,0.06,0.045,0.077,0.038,0.039,0.041,0.037,0.04,0.035,0.038,0.04,0.036,0.035,0.061,0.043,0.037,0.04,0.04,0.046,0.037,0.157,0.055,0.067,0.042,0.044,0.047,0.045,0.109,0.037,0.033,0.06,0.033,0.041,0.039,0.098,0.039,0.058,0.036,0.043
file026-11,0.042,0.043,0.039,0.036,0.044,0.042,0.051,0.048,0.044,0.076,0.034,0.039,0.046,0.051,0.045,0.035,0.032,0.06,0.037,0.035,0.123,0.045,0.038,0.036,0.064,0.065,0.041,0.945,0.04,0.081,0.036,0.056,0.037,0.055,0.315,0.045,0.032,0.081,0.035,0.041,0.039,0.2,0.043,0.084,0.038,0.062
file026-12,0.033,0.047,0.03,0.035,0.042,0.035,0.044,0.047,0.039,0.04,0.033,0.038,0.038,0.034,0.031,0.031,0.036,0.034,0.037,0.036,0.148,0.039,0.032,0.039,0.054,0.054,0.033,0.943,0.038,0.049,0.042,0.038,0.04,0.035,0.105,0.033,0.03,0.118,0.036,0.046,0.04,0.035,0.041,0.093,0.031,0.034
file027-0,0.034,0.037,0.042,0.036,0.031,0.033,0.064,0.129,0.038,0.049,0.04,0.043,0.035,0.116,0.041,0.075,0.031,0.031,0.172,0.041,0.04,0.033,0.033,0.053,0.042,0.038,0.035,0.033,0.04,0.057,0.042,0.049,0.031,0.136,0.039,0.044,0.033,0.038,0.037,0.035,0.041,0.036,0.065,0.031,0.03,0.036
file027-1,0.036,0.032,0.037,0.033,0.032,0.036,0.073,0.131,0.076,0.038,0.054,0.039,0.039,0.164,0.072,0.095,0.032,0.036,0.158,0.051,0.046,0.036,0.035,0.048,0.042,0.035,0.04,0.04,0.04,0.05,0.036,0.057,0.035,0.188,0.042,0.047,0.037,0.037,0.034,0.04,0.042,0.037,0.054,0.033,0.038,0.04
file027-2,0.034,0.027,0.034,0.032,0.031,0.03,0.038,0.047,0.929,0.039,0.031,0.038,0.035,0.048,0.101,0.036,0.034,0.054,0.068,0.038,0.046,0.034,0.027,0.03,0.029,0.032,0.043,0.042,0.035,0.044,0.04,0.041,0.037,0.311,0.041,0.036,0.032,0.032,0.03,0.036,0.032,0.033,0.045,0.029,0.037,0.033
file027-3,0.037,0.034,0.042,0.032,0.033,0.036,0.03,0.042,0.145,0.041,0.041,0.039,0.038,0.045,0.049,0.032,0.031,0.039,0.088,0.036,0.067,0.037,0.03,0.032,0.039,0.041,0.04,0.037,0.036,0.034,0.04,0.044,0.046,0.223,0.037,0.031,0.028,0.03,0.034,0.034,0.037,0.044,0.04,0.029,0.045,0.036
file028-0,0.047,0.052,0.039,0.037,0.037,0.035,0.037,0.042,0.036,0.041,0.038,0.03,0.038,0.034,0.033,0.043,0.036,0.045,0.039,0.034,0.041,0.045,0.034,0.035,0.043,0.05,0.033,0.039,0.087,0.049,0.051,0.05,0.051,0.044,0.11,0.036,0.033,0.623,0.536,0.042,0.042,0.031,0.214,0.037,0.033,0.037
file028-1,0.041,0.036,0.034,0.036,0.04,0.03,0.039,0.041,0.033,0.031,0.038,0.04,0.037,0.023,0.031,0.042,0.04,0.037,0.04,0.039,0.063,0.031,0.042,0.033,0.028,0.061,0.033,0.077,0.03,0.035,0.068,0.058,0.113,0.047,0.146,0.042,0.03,0.316,0.241,0.043,0.036,0.041,0.052,0.063,0.045,0.047
file028-2,0.038,0.04,0.033,0.042,0.054,0.03,0.034,0.042,0.029,0.03,0.046,0.042,0.032,0.021,0.026,0.034,0.04,0.038,0.076,0.038,0.048,0.031,0.043,0.031,0.024,0.046,0.031,0.04,0.039,0.026,0.065,0.041,0.106,0.035,0.109,0.032,0.028,0.205,0.216,0.052,0.03,0.032,0.117,0.037,0.035,0.047
file028-3,0.035,0.038,0.037,0.037,0.029,0.043,0.037,0.043,0.037,0.042,0.044,0.043,0.034,0.028,0.032,0.036,0.043,0.037,0.04,0.038,0.051,0.034,0.044,0.032,0.03,0.041,0.038,0.09,0.04,0.095,0.053,0.053,0.081,0.051,0.079,0.04,0.03,0.861,0.1,0.045,0.034,0.036,0.096,0.05,0.032,0.048
file028-4,0.057,0.048,0.039,0.041,0.038,0.038,0.033,0.04,0.038,0.037,0.046,0.034,0.037,0.029,0.039,0.041,0.039,0.057,0.045,0.047,0.054,0.035,0.041,0.035,0.033,0.039,0.043,0.15,0.079,0.094,0.159,0.051,0.059,0.058,0.071,0.049,0.034,0.573,0.099,0.041,0.036,0.043,0.061,0.039,0.042,0.046
file028-5,0.045,0.046,0.029,0.032,0.032,0.03,0.031,0.045,0.031,0.034,0.046,0.029,0.029,0.021,0.034,0.028,0.037,0.028,0.043,0.045,0.048,0.029,0.042,0.03,0.036,0.034,0.039,0.042,0.09,0.03,0.087,0.04,0.073,0.033,0.026,0.034,0.031,0.934,0.045,0.034,0.031,0.028,0.041,0.03,0.029,0.034
file029-0,0.067,0.041,0.047,0.043,0.102,0.041,0.036,0.043,0.04,0.134,0.035,0.034,0.042,0.042,0.038,0.035,0.03,0.048,0.078,0.037,0.493,0.037,0.163,0.041,0.037,0.436,0.035,0.049,0.062,0.045,0.047,0.088,0.583,0.056,0.037,0.031,0.043,0.069,0.04,0.039,0.062,0.036,0.174,0.055,0.027,0.034
file029-1,0.063,0.034,0.083,0.058,0.04,0.045,0.044,0.052,0.036,0.05,0.049,0.04,0.034,0.041,0.039,0.049,0.038,0.039,0.052,0.04,0.285,0.041,0.082,0.045,0.038,0.122,0.054,0.044,0.059,0.046,0.05,0.048,0.489,0.058,0.038,0.038,0.044,0.047,0.038,0.04,0.046,0.154,0.041,0.108,0.032,0.488
file029-2,0.048,0.048,0.075,0.051,0.033,0.036,0.035,0.03,0.032,0.041,0.047,0.035,0.035,0.052,0.042,0.034,0.045,0.065,0.204,0.063,0.28,0.041,0.046,0.039,0.033,0.083,0.052,0.037,0.031,0.036,0.055,0.044,0.049,0.094,0.041,0.041,0.038,0.049,0.034,0.037,0.038,0.182,0.055,0.094,0.039,0.793
file029-3,0.069,0.051,0.079,0.037,0.04,0.032,0.034,0.03,0.061,0.297,0.047,0.028,0.027,0.041,0.033,0.034,0.041,0.07,0.157,0.081,0.77,0.036,0.046,0.047,0.038,0.06,0.035,0.04,0.049,0.029,0.06,0.07,0.059,0.133,0.046,0.032,0.057,0.049,0.046,0.04,0.045,0.051,0.047,0.041,0.042,0.045
file029-4,0.054,0.042,0.192,0.037,0.087,0.04,0.035,0.032,0.064,0.335,0.036,0.037,0.032,0.039,0.039,0.043,0.037,0.039,0.037,0.038,0.462,0.035,0.035,0.035,0.039,0.079,0.037,0.054,0.146,0.042,0.053,0.144,0.052,0.051,0.055,0.036,0.049,0.056,0.043,0.054,0.072,0.043,0.169,0.108,0.029,0.041
file029-5,0.033,0.035,0.045,0.041,0.128,0.039,0.031,0.034,0.075,0.573,0.034,0.04,0.029,0.035,0.032,0.034,0.044,0.049,0.068,0.029,0.052,0.032,0.04,0.033,0.036,0.047,0.029,0.054,0.175,0.045,0.042,0.163,0.282,0.037,0.041,0.032,0.071,0.04,0.042,0.036,0.055,0.03,0.154,0.054,0.023,0.035
file029-6,0.034,0.085,0.074,0.032,0.045,0.039,0.031,0.027,0.037,0.033,0.034,0.031,0.029,0.035,0.037,0.035,0.032,0.038,0.112,0.032,0.607,0.033,0.04,0.031,0.038,0.038,0.026,0.056,0.052,0.035,0.035,0.035,0.05,0.033,0.08,0.032,0.035,0.043,0.04,0.043,0.035,0.031,0.034,0.039,0.021,0.035
file029-7,0.038,0.05,0.054,0.035,0.071,0.043,0.035,0.038,0.032,0.077,0.045,0.028,0.031,0.041,0.036,0.029,0.039,0.043,0.092,0.031,0.94,0.034,0.039,0.03,0.036,0.319,0.028,0.036,0.098,0.039,0.05,0.061,0.036,0.048,0.047,0.029,0.035,0.037,0.034,0.048,0.051,0.039,0.04,0.035,0.024,0.035
file029-8,0.035,0.03,0.046,0.043,0.045,0.035,0.031,0.037,0.031,0.073,0.034,0.034,0.033,0.035,0.035,0.036,0.029,0.04,0.034,0.032,0.335,0.033,0.045,0.031,0.029,0.24,0.029,0.04,0.04,0.032,0.036,0.051,0.034,0.042,0.066,0.028,0.029,0.046,0.033,0.031,0.043,0.033,0.097,0.04,0.031,0.043
file029-9,0.039,0.032,0.083,0.054,0.036,0.037,0.031,0.037,0.035,0.137,0.033,0.038,0.036,0.038,0.032,0.034,0.044,0.037,0.041,0.034,0.07,0.049,0.034,0.03,0.036,0.163,0.028,0.028,0.047,0.039,0.044,0.04,0.707,0.034,0.045,0.035,0.037,0.032,0.043,0.032,0.046,0.036,0.09,0.123,0.032,0.042
file029-10,0.077,0.034,0.19,0.033,0.071,0.048,0.046,0.054,0.043,0.095,0.04,0.04,0.045,0.052,0.043,0.037,0.056,0.043,0.069,0.125,0.065,0.033,0.077,0.038,0.044,0.042,0.037,0.039,0.036,0.036,0.091,0.055,0.515,0.164,0.037,0.045,0.048,0.039,0.04,0.035,0.04,0.042,0.038,0.095,0.032,0.037
file029-11,0.223,0.034,0.074,0.046,0.121,0.04,0.036,0.033,0.033,0.06,0.032,0.033,0.034,0.038,0.035,0.035,0.032,0.071,0.042,0.105,0.635,0.031,0.048,0.035,0.044,0.114,0.029,0.119,0.055,0.049,0.201,0.083,0.048,0.122,0.056,0.036,0.039,0.075,0.049,0.044,0.05,0.039,0.042,0.044,0.027,0.037
file030-0,0.033,0.071,0.045,0.032,0.033,0.044,0.035,0.053,0.044,0.054,0.039,0.034,0.03,0.041,0.148,0.034,0.033,0.037,0.044,0.046,0.05,0.035,0.058,0.036,0.039,0.042,0.031,0.032,0.959,0.047,0.035,0.042,0.052,0.039,0.032,0.035,0.037,0.037,0.043,0.062,0.036,0.04,0.063,0.054,0.033,0.032
file030-1,0.033,0.121,0.038,0.032,0.036,0.047,0.031,0.068,0.043,0.037,0.045,0.038,0.028,0.041,0.184,0.031,0.028,0.034,0.043,0.044,0.057,0.037,0.049,0.039,0.038,0.045,0.028,0.026,0.936,0.047,0.038,0.054,0.05,0.037,0.032,0.035,0.031,0.048,0.045,0.04,0.028,0.038,0.041,0.033,0.029,0.033
file030-2,0.033,0.128,0.039,0.029,0.031,0.051,0.036,0.077,0.047,0.038,0.045,0.038,0.028,0.052,0.148,0.034,0.028,0.046,0.04,0.046,0.116,0.05,0.051,0.04,0.045,0.048,0.032,0.032,0.695,0.041,0.044,0.045,0.052,0.037,0.043,0.034,0.031,0.095,0.079,0.044,0.029,0.038,0.043,0.037,0.032,0.03
file030-3,0.035,0.08,0.041,0.036,0.032,0.043,0.034,0.098,0.044,0.037,0.042,0.036,0.029,0.048,0.138,0.032,0.031,0.04,0.049,0.054,0.055,0.051,0.061,0.041,0.041,0.042,0.03,0.032,0.941,0.055,0.037,0.052,0.06,0.034,0.035,0.033,0.031,0.043,0.059,0.055,0.031,0.043,0.04,0.038,0.027,0.034
file030-4,0.033,0.091,0.05,0.033,0.034,0.046,0.033,0.109,0.05,0.036,0.043,0.046,0.028,0.047,0.209,0.034,0.038,0.037,0.048,0.054,0.064,0.037,0.07,0.042,0.042,0.044,0.031,0.03,0.931,0.068,0.038,0.062,0.061,0.035,0.038,0.038,0.036,0.042,0.058,0.044,0.03,0.039,0.056,0.036,0.029,0.034
file030-5,0.035,0.053,0.035,0.031,0.035,0.085,0.033,0.099,0.044,0.039,0.042,0.04,0.03,0.057,0.09,0.034,0.039,0.036,0.047,0.06,0.045,0.038,0.066,0.037,0.042,0.052,0.029,0.032,0.923,0.051,0.037,0.066,0.038,0.035,0.03,0.033,0.039,0.036,0.061,0.056,0.034,0.035,0.051,0.039,0.03,0.036
file031-0,0.943,0.043,0.03,0.034,0.049,0.033,0.034,0.04,0.043,0.03,0.038,0.037,0.04,0.039,0.038,0.04,0.032,0.034,0.045,0.036,0.034,0.034,0.045,0.04,0.044,0.037,0.042,0.043,0.049,0.04,0.039,0.036,0.041,0.038,0.04,0.039,0.039,0.04,0.029,0.042,0.043,0.038,0.037,0.036,0.042,0.033
file031-1,0.909,0.032,0.035,0.033,0.04,0.03,0.033,0.043,0.034,0.03,0.035,0.036,0.036,0.035,0.036,0.038,0.033,0.035,0.033,0.034,0.038,0.028,0.038,0.034,0.039,0.038,0.036,0.044,0.099,0.043,0.039,0.035,0.038,0.036,0.039,0.038,0.03,0.034,0.043,0.041,0.06,0.038,0.061,0.038,0.031,0.037
file031-2,0.94,0.03,0.032,0.028,0.035,0.032,0.031,0.037,0.031,0.028,0.034,0.034,0.037,0.036,0.035,0.032,0.033,0.033,0.034,0.033,0.031,0.034,0.037,0.029,0.038,0.033,0.039,0.044,0.05,0.037,0.037,0.035,0.035,0.039,0.034,0.031,0.029,0.033,0.036,0.044,0.046,0.033,0.045,0.032,0.032,0.03
file032-0,0.069,0.034,0.034,0.033,0.032,0.037,0.033,0.059,0.035,0.061,0.036,0.033,0.034,0.035,0.054,0.032,0.03,0.036,0.042,0.038,0.953,0.04,0.342,0.033,0.03,0.052,0.043,0.773,0.067,0.238,0.055,0.038,0.035,0.073,0.049,0.036,0.034,0.068,0.042,0.047,0.034,0.035,0.042,0.041,0.037,0.033
file032-1,0.039,0.036,0.037,0.035,0.036,0.045,0.033,0.064,0.064,0.03,0.045,0.039,0.035,0.037,0.059,0.035,0.033,0.03,0.055,0.035,0.153,0.037,0.713,0.028,0.032,0.064,0.061,0.925,0.071,0.154,0.057,0.041,0.029,0.043,0.072,0.029,0.032,0.072,0.037,0.031,0.062,0.031,0.058,0.047,0.036,0.033
file032-2,0.057,0.037,0.037,0.036,0.051,0.044,0.031,0.062,0.057,0.062,0.046,0.045,0.034,0.033,0.054,0.037,0.035,0.035,0.078,0.038,0.944,0.034,0.584,0.031,0.03,0.076,0.075,0.278,0.05,0.156,0.059,0.046,0.03,0.038,0.041,0.033,0.032,0.09,0.045,0.04,0.06,0.034,0.057,0.05,0.03,0.036
file032-3,0.075,0.031,0.035,0.031,0.044,0.035,0.028,0.039,0.049,0.049,0.033,0.036,0.034,0.029,0.036,0.038,0.033,0.034,0.039,0.054,0.974,0.044,0.424,0.034,0.03,0.037,0.039,0.913,0.053,0.1,0.058,0.055,0.025,0.049,0.04,0.034,0.029,0.034,0.044,0.046,0.034,0.036,0.046,0.043,0.033,0.033
file032-4,0.052,0.036,0.037,0.029,0.027,0.045,0.03,0.043,0.04,0.03,0.043,0.036,0.036,0.036,0.039,0.035,0.035,0.031,0.089,0.029,0.301,0.037,0.693,0.029,0.032,0.048,0.043,0.763,0.201,0.547,0.063,0.042,0.034,0.047,0.079,0.031,0.029,0.131,0.038,0.029,0.058,0.034,0.05,0.04,0.032,0.026
file033-0,0.035,0.034,0.039,0.035,0.968,0.041,0.033,0.044,0.057,0.101,0.042,0.035,0.04,0.037,0.037,0.043,0.04,0.041,0.037,0.03,0.108,0.036,0.031,0.037,0.222,0.04,0.071,0.08,0.05,0.078,0.072,0.048,0.044,0.038,0.042,0.034,0.033,0.049,0.075,0.119,0.052,0.032,0.045,0.057,0.03,0.035
file033-1,0.057,0.046,0.039,0.032,0.962,0.037,0.033,0.03,0.054,0.149,0.03,0.034,0.044,0.029,0.032,0.04,0.032,0.041,0.037,0.031,0.071,0.038,0.049,0.032,0.039,0.045,0.048,0.244,0.037,0.093,0.11,0.098,0.056,0.039,0.091,0.033,0.032,0.049,0.051,0.036,0.046,0.028,0.043,0.06,0.032,0.032
file033-2,0.03,0.043,0.034,0.035,0.788,0.036,0.037,0.031,0.044,0.122,0.029,0.075,0.043,0.028,0.035,0.037,0.037,0.031,0.068,0.03,0.168,0.086,0.042,0.032,0.039,0.08,0.034,0.32,0.051,0.044,0.087,0.088,0.095,0.036,0.13,0.032,0.027,0.071,0.073,0.074,0.051,0.033,0.053,0.241,0.038,0.031
file033-3,0.028,0.036,0.036,0.027,0.979,0.037,0.029,0.04,0.049,0.058,0.034,0.054,0.03,0.031,0.033,0.036,0.035,0.038,0.035,0.026,0.086,0.063,0.047,0.033,0.03,0.086,0.041,0.04,0.035,0.037,0.074,0.053,0.053,0.045,0.052,0.027,0.031,0.042,0.118,0.034,0.043,0.028,0.06,0.055,0.031,0.032
file034-0,0.358,0.043,0.037,0.034,0.045,0.037,0.036,0.034,0.06,0.05,0.046,0.064,0.032,0.036,0.036,0.031,0.038,0.044,0.044,0.045,0.225,0.042,0.038,0.032,0.046,0.037,0.07,0.163,0.058,0.086,0.093,0.043,0.047,0.086,0.033,0.035,0.035,0.074,0.049,0.038,0.048,0.041,0.034,0.038,0.031,0.036
file034-1,0.806,0.029,0.033,0.027,0.033,0.027,0.036,0.028,0.054,0.027,0.039,0.054,0.031,0.024,0.036,0.031,0.033,0.034,0.054,0.057,0.269,0.057,0.044,0.028,0.032,0.034,0.128,0.18,0.032,0.122,0.103,0.034,0.033,0.142,0.025,0.028,0.03,0.031,0.032,0.034,0.035,0.032,0.04,0.031,0.033,0.023
file034-2,0.967,0.035,0.028,0.025,0.043,0.029,0.037,0.035,0.046,0.029,0.043,0.056,0.038,0.029,0.049,0.035,0.033,0.033,0.056,0.058,0.086,0.033,0.043,0.035,0.032,0.039,0.064,0.051,0.038,0.189,0.096,0.035,0.046,0.053,0.032,0.04,0.033,0.035,0.032,0.042,0.033,0.037,0.042,0.032,0.029,0.029
file034-3,0.948,0.032,0.029,0.028,0.044,0.031,0.035,0.037,0.044,0.04,0.045,0.049,0.037,0.033,0.042,0.036,0.037,0.29,0.069,0.048,0.072,0.038,0.035,0.038,0.035,0.04,0.057,0.063,0.04,0.071,0.059,0.033,0.058,0.057,0.032,0.046,0.033,0.037,0.039,0.043,0.036,0.034,0.039,0.04,0.037,0.036
file034-4,0.898,0.031,0.028,0.026,0.041,0.03,0.028,0.029,0.057,0.034,0.034,0.037,0.034,0.023,0.041,0.033,0.033,0.458,0.082,0.034,0.037,0.03,0.039,0.033,0.028,0.026,0.037,0.089,0.031,0.064,0.221,0.036,0.055,0.061,0.032,0.028,0.033,0.029,0.043,0.033,0.038,0.028,0.043,0.032,0.046,0.036
file035-0,0.031,0.036,0.037,0.033,0.031,0.033,0.032,0.03,0.035,0.052,0.032,0.033,0.033,0.037,0.029,0.038,0.034,0.028,0.03,0.029,0.038,0.033,0.031,0.03,0.039,0.035,0.028,0.038,0.035,0.032,0.039,0.037,0.031,0.039,0.033,0.029,0.032,0.04,0.03,0.033,0.037,0.029,0.029,0.031,0.03,0.033
file035-1,0.036,0.035,0.036,0.039,0.03,0.036,0.029,0.036,0.031,0.047,0.03,0.033,0.046,0.032,0.029,0.036,0.031,0.032,0.033,0.033,0.035,0.034,0.033,0.029,0.063,0.035,0.032,0.037,0.033,0.034,0.037,0.035,0.038,0.038,0.037,0.031,0.042,0.032,0.036,0.03,0.044,0.031,0.038,0.032,0.035,0.033
file035-2,0.04,0.037,0.036,0.036,0.034,0.034,0.027,0.033,0.03,0.046,0.042,0.031,0.106,0.032,0.034,0.04,0.039,0.034,0.04,0.034,0.039,0.038,0.034,0.033,0.308,0.04,0.031,0.038,0.035,0.032,0.048,0.036,0.045,0.039,0.058,0.033,0.22,0.032,0.048,0.035,0.056,0.036,0.036,0.034,0.04,0.033
file035-3,0.033,0.032,0.033,0.033,0.037,0.035,0.031,0.039,0.031,0.041,0.029,0.031,0.096,0.033,0.033,0.031,0.041,0.03,0.033,0.031,0.033,0.032,0.032,0.032,0.038,0.036,0.029,0.034,0.037,0.03,0.033,0.046,0.031,0.045,0.036,0.029,0.091,0.032,0.032,0.029,0.037,0.03,0.034,0.034,0.029,0.034
file035-4,0.03,0.031,0.03,0.031,0.028,0.031,0.027,0.036,0.028,0.037,0.027,0.029,0.041,0.027,0.03,0.032,0.031,0.028,0.033,0.031,0.03,0.031,0.033,0.027,0.035,0.031,0.026,0.028,0.032,0.031,0.033,0.041,0.029,0.038,0.031,0.03,0.028,0.03,0.029,0.028,0.028,0.028,0.045,0.029,0.03,0.031
file035-5,0.024,0.026,0.028,0.024,0.024,0.029,0.027,0.033,0.025,0.028,0.027,0.026,0.027,0.026,0.029,0.033,0.022,0.025,0.026,0.024,0.025,0.024,0.027,0.028,0.036,0.026,0.026,0.03,0.03,0.025,0.025,0.032,0.024,0.028,0.03,0.027,0.025,0.027,0.025,0.027,0.028,0.023,0.024,0.024,0.026,0.026
file035-6,0.036,0.028,0.03,0.043,0.029,0.031,0.026,0.032,0.03,0.033,0.028,0.027,0.037,0.027,0.027,0.027,0.025,0.036,0.032,0.03,0.029,0.029,0.034,0.026,0.029,0.026,0.029,0.037,0.034,0.029,0.03,0.034,0.033,0.034,0.032,0.024,0.027,0.027,0.03,0.026,0.033,0.027,0.047,0.027,0.029,0.032
file035-7,0.163,0.033,0.043,0.051,0.035,0.038,0.032,0.045,0.041,0.045,0.039,0.036,0.05,0.04,0.034,0.038,0.034,0.08,0.045,0.055,0.034,0.042,0.041,0.036,0.039,0.039,0.038,0.053,0.046,0.048,0.087,0.056,0.042,0.053,0.039,0.032,0.034,0.036,0.046,0.036,0.041,0.038,0.152,0.037,0.035,0.074
file035-8,0.05,0.031,0.037,0.034,0.028,0.033,0.026,0.033,0.032,0.037,0.032,0.029,0.04,0.031,0.029,0.032,0.035,0.04,0.03,0.038,0.034,0.034,0.035,0.027,0.23,0.036,0.03,0.037,0.037,0.03,0.046,0.04,0.032,0.033,0.041,0.028,0.038,0.031,0.034,0.031,0.032,0.03,0.06,0.031,0.03,0.034
file035-9,0.03,0.031,0.036,0.643,0.033,0.03,0.026,0.03,0.031,0.04,0.031,0.03,0.041,0.033,0.03,0.032,0.051,0.029,0.035,0.03,0.035,0.036,0.027,0.029,0.21,0.031,0.03,0.036,0.029,0.027,0.031,0.031,0.031,0.035,0.037,0.03,0.038,0.03,0.034,0.031,0.032,0.03,0.032,0.031,0.031,0.027
file035-10,0.028,0.025,0.027,0.478,0.03,0.025,0.024,0.029,0.025,0.025,0.028,0.026,0.033,0.024,0.028,0.026,0.026,0.024,0.026,0.026,0.022,0.028,0.025,0.027,0.025,0.026,0.025,0.032,0.025,0.022,0.026,0.028,0.026,0.026,0.031,0.025,0.025,0.026,0.029,0.023,0.024,0.023,0.026,0.022,0.026,0.023
