,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file023-2,0.028,0.04,0.026,0.043,0.034,0.03,0.031,0.055,0.057,0.099,0.204,0.293,0.045,0.047,0.05,0.026,0.024,0.029,0.043,0.052,0.042,0.044,0.033,0.052,0.025,0.036,0.045,0.038,0.032,0.025,0.031,0.04,0.038,0.087,0.032,0.048,0.031,0.033,0.027,0.023,0.039,0.036,0.092,0.048,0.039,0.028
file024-0,0.03,0.029,0.036,0.982,0.039,0.057,0.032,0.043,0.05,0.037,0.035,0.04,0.044,0.041,0.04,0.054,0.037,0.033,0.034,0.028,0.19,0.035,0.106,0.034,0.081,0.034,0.034,0.046,0.868,0.038,0.027,0.062,0.863,0.057,0.045,0.035,0.042,0.046,0.027,0.083,0.042,0.038,0.03,0.042,0.05,0.036
file024-1,0.04,0.034,0.031,0.958,0.051,0.044,0.038,0.026,0.03,0.036,0.023,0.039,0.031,0.042,0.036,0.036,0.039,0.035,0.037,0.029,0.04,0.037,0.036,0.036,0.037,0.033,0.047,0.06,0.71,0.032,0.03,0.051,0.031,0.04,0.031,0.027,0.037,0.033,0.03,0.037,0.03,0.041,0.03,0.029,0.059,0.031
file024-2,0.035,0.052,0.038,0.044,0.051,0.041,0.036,0.032,0.034,0.044,0.028,0.037,0.039,0.035,0.039,0.042,0.042,0.036,0.038,0.032,0.058,0.038,0.045,0.036,0.037,0.033,0.036,0.319,0.924,0.037,0.035,0.041,0.042,0.051,0.056,0.031,0.041,0.053,0.033,0.051,0.036,0.042,0.037,0.035,0.039,0.038
file024-3,0.027,0.028,0.024,0.021,0.024,0.067,0.028,0.022,0.022,0.035,0.023,0.037,0.022,0.034,0.04,0.05,0.024,0.034,0.03,0.026,0.039,0.026,0.036,0.027,0.031,0.022,0.031,0.057,0.92,0.035,0.02,0.027,0.044,0.045,0.023,0.025,0.033,0.032,0.023,0.039,0.019,0.039,0.026,0.023,0.041,0.032
file024-4,0.032,0.036,0.03,0.038,0.045,0.038,0.04,0.026,0.034,0.04,0.025,0.034,0.037,0.036,0.036,0.039,0.039,0.033,0.038,0.028,0.093,0.037,0.04,0.042,0.032,0.038,0.037,0.038,0.92,0.081,0.031,0.036,0.038,0.053,0.039,0.039,0.036,0.036,0.033,0.057,0.033,0.045,0.038,0.055,0.042,0.042
file025-0,0.032,0.034,0.093,0.025,0.171,0.038,0.043,0.032,0.049,0.081,0.025,0.04,0.034,0.04,0.025,0.028,0.041,0.03,0.035,0.032,0.065,0.077,0.044,0.041,0.043,0.19,0.025,0.054,0.157,0.12,0.091,0.103,0.037,0.034,0.124,0.03,0.079,0.634,0.057,0.05,0.051,0.035,0.036,0.186,0.32,0.036
file025-1,0.039,0.041,0.143,0.047,0.049,0.046,0.036,0.042,0.036,0.678,0.036,0.04,0.048,0.053,0.034,0.042,0.045,0.043,0.05,0.041,0.056,0.039,0.038,0.045,0.039,0.239,0.044,0.049,0.042,0.053,0.045,0.059,0.051,0.04,0.055,0.038,0.047,0.209,0.041,0.041,0.054,0.052,0.045,0.097,0.052,0.039
file025-2,0.027,0.037,0.071,0.041,0.157,0.043,0.034,0.043,0.043,0.748,0.041,0.035,0.037,0.049,0.05,0.032,0.04,0.028,0.038,0.038,0.047,0.064,0.028,0.044,0.112,0.368,0.036,0.028,0.067,0.034,0.041,0.185,0.043,0.044,0.042,0.035,0.105,0.158,0.032,0.045,0.095,0.044,0.036,0.039,0.166,0.039
file025-3,0.032,0.034,0.063,0.036,0.051,0.037,0.034,0.045,0.044,0.942,0.037,0.036,0.036,0.043,0.05,0.039,0.037,0.035,0.043,0.034,0.047,0.04,0.034,0.038,0.043,0.047,0.037,0.039,0.061,0.04,0.033,0.047,0.058,0.043,0.038,0.036,0.049,0.048,0.033,0.035,0.033,0.04,0.033,0.268,0.053,0.037
file025-4,0.038,0.049,0.069,0.038,0.132,0.05,0.038,0.054,0.029,0.845,0.038,0.039,0.034,0.051,0.033,0.043,0.047,0.04,0.04,0.039,0.042,0.044,0.032,0.046,0.058,0.204,0.04,0.041,0.066,0.036,0.033,0.05,0.296,0.039,0.039,0.037,0.051,0.113,0.04,0.039,0.032,0.059,0.066,0.111,0.048,0.041
file025-5,0.03,0.03,0.049,0.032,0.112,0.031,0.038,0.142,0.038,0.956,0.028,0.041,0.031,0.048,0.027,0.035,0.041,0.035,0.031,0.032,0.053,0.036,0.041,0.033,0.052,0.233,0.032,0.039,0.061,0.08,0.03,0.041,0.043,0.033,0.034,0.03,0.042,0.264,0.056,0.236,0.034,0.038,0.056,0.168,0.2,0.034
file026-0,0.309,0.082,0.041,0.034,0.042,0.056,0.048,0.049,0.049,0.036,0.034,0.07,0.04,0.048,0.047,0.041,0.045,0.049,0.068,0.036,0.106,0.056,0.074,0.084,0.044,0.056,0.047,0.239,0.293,0.119,0.033,0.039,0.124,0.055,0.042,0.039,0.496,0.042,0.06,0.095,0.047,0.041,0.042,0.089,0.047,0.036
file026-1,0.075,0.072,0.031,0.029,0.057,0.036,0.041,0.041,0.042,0.041,0.035,0.035,0.04,0.042,0.038,0.032,0.026,0.05,0.039,0.037,0.037,0.037,0.071,0.029,0.044,0.037,0.074,0.837,0.053,0.203,0.041,0.038,0.047,0.038,0.054,0.032,0.038,0.041,0.112,0.067,0.059,0.03,0.041,0.041,0.034,0.05
file026-2,0.038,0.056,0.054,0.03,0.041,0.038,0.036,0.047,0.135,0.043,0.033,0.039,0.037,0.047,0.045,0.04,0.044,0.032,0.045,0.034,0.051,0.039,0.053,0.044,0.035,0.043,0.036,0.055,0.057,0.048,0.033,0.038,0.043,0.047,0.04,0.034,0.036,0.041,0.04,0.045,0.038,0.037,0.035,0.039,0.083,0.041
file026-3,0.038,0.035,0.09,0.032,0.04,0.039,0.04,0.046,0.043,0.048,0.031,0.036,0.036,0.045,0.041,0.056,0.221,0.037,0.041,0.036,0.479,0.077,0.035,0.036,0.062,0.039,0.04,0.757,0.06,0.05,0.035,0.042,0.034,0.043,0.54,0.033,0.035,0.064,0.058,0.128,0.037,0.038,0.071,0.068,0.043,0.036
file026-4,0.035,0.033,0.043,0.029,0.037,0.036,0.035,0.046,0.038,0.046,0.033,0.035,0.033,0.049,0.038,0.036,0.034,0.034,0.041,0.03,0.04,0.032,0.032,0.034,0.035,0.04,0.034,0.106,0.065,0.043,0.031,0.045,0.035,0.046,0.068,0.031,0.039,0.054,0.036,0.039,0.035,0.038,0.035,0.038,0.041,0.034
file026-5,0.043,0.039,0.037,0.029,0.059,0.04,0.039,0.053,0.044,0.042,0.029,0.039,0.036,0.037,0.049,0.052,0.055,0.039,0.038,0.035,0.233,0.078,0.037,0.038,0.053,0.038,0.036,0.819,0.04,0.055,0.041,0.042,0.037,0.045,0.631,0.032,0.037,0.073,0.041,0.058,0.047,0.047,0.056,0.042,0.039,0.044
file026-6,0.045,0.034,0.044,0.032,0.041,0.035,0.038,0.044,0.045,0.053,0.032,0.035,0.036,0.04,0.041,0.037,0.049,0.037,0.044,0.031,0.063,0.04,0.038,0.034,0.045,0.035,0.036,0.79,0.068,0.056,0.032,0.039,0.035,0.041,0.488,0.029,0.037,0.042,0.044,0.041,0.035,0.038,0.043,0.037,0.037,0.036
file026-7,0.035,0.036,0.036,0.03,0.049,0.034,0.039,0.043,0.045,0.051,0.029,0.033,0.04,0.033,0.05,0.046,0.071,0.035,0.041,0.039,0.22,0.057,0.046,0.033,0.047,0.054,0.032,0.787,0.048,0.036,0.044,0.04,0.035,0.056,0.586,0.029,0.037,0.167,0.036,0.065,0.05,0.043,0.046,0.035,0.04,0.036
file026-8,0.039,0.035,0.04,0.031,0.042,0.059,0.034,0.04,0.044,0.057,0.034,0.036,0.034,0.037,0.044,0.036,0.045,0.039,0.039,0.031,0.12,0.033,0.033,0.035,0.052,0.048,0.036,0.762,0.045,0.034,0.03,0.039,0.037,0.036,0.366,0.031,0.032,0.052,0.039,0.036,0.034,0.037,0.042,0.038,0.038,0.037
file026-9,0.034,0.036,0.037,0.032,0.057,0.032,0.034,0.042,0.05,0.051,0.032,0.036,0.036,0.04,0.052,0.049,0.059,0.031,0.041,0.037,0.361,0.042,0.049,0.038,0.053,0.056,0.031,0.839,0.046,0.035,0.042,0.047,0.034,0.047,0.306,0.038,0.044,0.151,0.035,0.06,0.049,0.043,0.053,0.046,0.036,0.039
file026-10,0.036,0.035,0.045,0.033,0.042,0.035,0.04,0.052,0.036,0.039,0.036,0.04,0.036,0.056,0.039,0.037,0.043,0.034,0.057,0.035,0.041,0.034,0.033,0.056,0.033,0.039,0.039,0.048,0.04,0.054,0.035,0.039,0.035,0.045,0.035,0.032,0.037,0.044,0.037,0.04,0.037,0.04,0.037,0.037,0.09,0.035
file026-11,0.031,0.038,0.044,0.032,0.04,0.045,0.046,0.039,0.041,0.062,0.033,0.033,0.038,0.049,0.043,0.059,0.071,0.058,0.041,0.031,0.197,0.049,0.035,0.039,0.062,0.038,0.033,0.896,0.041,0.04,0.036,0.049,0.035,0.619,0.314,0.05,0.045,0.08,0.044,0.051,0.043,0.288,0.05,0.055,0.078,0.034
file026-12,0.035,0.042,0.047,0.032,0.043,0.038,0.034,0.136,0.06,0.049,0.029,0.034,0.045,0.04,0.046,0.039,0.047,0.029,0.04,0.043,0.062,0.043,0.037,0.051,0.037,0.044,0.035,0.857,0.039,0.038,0.039,0.058,0.038,0.042,0.047,0.04,0.052,0.07,0.036,0.059,0.039,0.044,0.039,0.05,0.047,0.037
file027-0,0.034,0.034,0.037,0.03,0.036,0.051,0.041,0.039,0.035,0.025,0.036,0.036,0.036,0.177,0.056,0.042,0.039,0.035,0.391,0.04,0.043,0.034,0.035,0.048,0.032,0.036,0.038,0.037,0.049,0.043,0.035,0.04,0.034,0.055,0.032,0.028,0.03,0.032,0.037,0.038,0.033,0.04,0.041,0.034,0.044,0.037
file027-1,0.032,0.034,0.037,0.039,0.035,0.064,0.053,0.067,0.04,0.028,0.043,0.03,0.041,0.559,0.033,0.038,0.032,0.041,0.058,0.038,0.037,0.032,0.031,0.083,0.031,0.032,0.036,0.033,0.045,0.037,0.05,0.101,0.036,0.061,0.03,0.035,0.035,0.032,0.039,0.033,0.044,0.037,0.035,0.03,0.038,0.05
file027-2,0.036,0.034,0.035,0.032,0.037,0.03,0.034,0.042,0.953,0.033,0.035,0.031,0.035,0.043,0.045,0.034,0.027,0.065,0.148,0.033,0.055,0.033,0.034,0.033,0.03,0.034,0.047,0.037,0.046,0.062,0.034,0.037,0.039,0.046,0.032,0.028,0.035,0.039,0.031,0.034,0.038,0.036,0.088,0.032,0.031,0.034
file027-3,0.035,0.037,0.036,0.033,0.04,0.037,0.051,0.036,0.084,0.037,0.036,0.065,0.034,0.046,0.166,0.039,0.036,0.043,0.139,0.037,0.044,0.036,0.028,0.035,0.036,0.038,0.039,0.041,0.063,0.044,0.075,0.044,0.038,0.104,0.04,0.033,0.033,0.038,0.03,0.045,0.05,0.05,0.034,0.035,0.044,0.041
file028-0,0.041,0.046,0.04,0.031,0.058,0.035,0.039,0.038,0.075,0.037,0.043,0.032,0.039,0.04,0.029,0.033,0.033,0.037,0.042,0.036,0.055,0.037,0.057,0.03,0.038,0.103,0.055,0.041,0.053,0.245,0.065,0.035,0.059,0.057,0.042,0.028,0.036,0.802,0.385,0.054,0.033,0.042,0.14,0.044,0.04,0.044
file028-1,0.038,0.043,0.033,0.04,0.039,0.035,0.04,0.053,0.041,0.039,0.039,0.039,0.035,0.038,0.042,0.039,0.033,0.037,0.043,0.041,0.04,0.041,0.035,0.038,0.036,0.043,0.044,0.038,0.035,0.045,0.1,0.035,0.096,0.044,0.042,0.034,0.04,0.035,0.039,0.045,0.037,0.04,0.044,0.038,0.04,0.038
file028-2,0.042,0.04,0.05,0.056,0.044,0.032,0.042,0.041,0.038,0.045,0.037,0.052,0.037,0.038,0.039,0.039,0.035,0.042,0.079,0.043,0.055,0.111,0.044,0.036,0.038,0.042,0.051,0.038,0.071,0.081,0.064,0.038,0.471,0.045,0.076,0.035,0.038,0.655,0.479,0.04,0.038,0.041,0.042,0.041,0.053,0.037
file028-3,0.035,0.036,0.049,0.032,0.035,0.056,0.032,0.033,0.053,0.031,0.029,0.032,0.032,0.025,0.032,0.036,0.021,0.027,0.039,0.029,0.04,0.03,0.026,0.036,0.027,0.041,0.055,0.028,0.049,0.643,0.057,0.026,0.045,0.03,0.182,0.028,0.035,0.88,0.037,0.041,0.026,0.042,0.048,0.039,0.03,0.035
file028-4,0.048,0.042,0.035,0.037,0.041,0.035,0.043,0.045,0.038,0.041,0.043,0.038,0.03,0.032,0.046,0.034,0.03,0.035,0.041,0.041,0.038,0.04,0.036,0.036,0.035,0.04,0.042,0.044,0.051,0.061,0.597,0.033,0.058,0.035,0.057,0.033,0.036,0.065,0.073,0.045,0.037,0.041,0.048,0.043,0.035,0.039
file028-5,0.036,0.033,0.031,0.029,0.036,0.052,0.032,0.034,0.06,0.033,0.042,0.024,0.033,0.025,0.031,0.026,0.026,0.027,0.034,0.029,0.037,0.062,0.038,0.032,0.027,0.036,0.027,0.023,0.059,0.034,0.051,0.034,0.046,0.033,0.048,0.03,0.033,0.955,0.067,0.068,0.036,0.04,0.031,0.04,0.029,0.036
file029-0,0.045,0.043,0.043,0.041,0.06,0.037,0.039,0.06,0.056,0.114,0.044,0.045,0.031,0.049,0.039,0.038,0.031,0.04,0.048,0.05,0.656,0.045,0.171,0.04,0.076,0.226,0.041,0.042,0.068,0.039,0.049,0.045,0.78,0.076,0.046,0.031,0.037,0.044,0.044,0.046,0.069,0.038,0.18,0.186,0.058,0.033
file029-1,0.044,0.035,0.081,0.037,0.037,0.038,0.037,0.049,0.036,0.186,0.057,0.04,0.039,0.043,0.075,0.042,0.034,0.038,0.055,0.042,0.561,0.037,0.037,0.042,0.047,0.443,0.043,0.044,0.04,0.033,0.062,0.045,0.064,0.066,0.04,0.037,0.037,0.041,0.047,0.038,0.045,0.041,0.043,0.153,0.037,0.047
file029-2,0.042,0.034,0.071,0.034,0.04,0.054,0.036,0.035,0.036,0.064,0.041,0.036,0.03,0.037,0.092,0.038,0.034,0.041,0.044,0.078,0.242,0.038,0.033,0.045,0.035,0.085,0.042,0.039,0.026,0.032,0.041,0.041,0.036,0.078,0.037,0.07,0.044,0.038,0.041,0.04,0.043,0.461,0.093,0.035,0.035,0.519
file029-3,0.062,0.043,0.061,0.032,0.035,0.029,0.045,0.037,0.062,0.062,0.043,0.037,0.027,0.034,0.035,0.037,0.044,0.041,0.045,0.209,0.986,0.041,0.04,0.034,0.057,0.051,0.056,0.042,0.038,0.035,0.06,0.079,0.053,0.081,0.04,0.033,0.035,0.039,0.049,0.046,0.036,0.052,0.037,0.046,0.056,0.036
file029-4,0.071,0.04,0.067,0.039,0.054,0.037,0.035,0.037,0.035,0.04,0.04,0.048,0.032,0.05,0.036,0.039,0.029,0.042,0.039,0.047,0.036,0.039,0.039,0.045,0.039,0.045,0.039,0.048,0.215,0.034,0.038,0.083,0.042,0.046,0.042,0.035,0.054,0.046,0.05,0.038,0.166,0.041,0.07,0.044,0.037,0.04
file029-5,0.115,0.033,0.04,0.042,0.093,0.037,0.04,0.037,0.033,0.905,0.044,0.051,0.034,0.048,0.033,0.04,0.03,0.041,0.043,0.056,0.042,0.039,0.036,0.039,0.102,0.047,0.038,0.043,0.212,0.072,0.045,0.375,0.117,0.061,0.042,0.044,0.044,0.042,0.046,0.067,0.079,0.07,0.096,0.099,0.036,0.034
file029-6,0.039,0.069,0.04,0.027,0.091,0.036,0.054,0.031,0.04,0.031,0.317,0.047,0.027,0.059,0.046,0.052,0.022,0.03,0.105,0.038,0.035,0.031,0.028,0.086,0.035,0.037,0.033,0.034,0.029,0.026,0.035,0.04,0.03,0.044,0.336,0.041,0.037,0.043,0.055,0.045,0.031,0.04,0.03,0.062,0.038,0.025
file029-7,0.041,0.04,0.044,0.039,0.049,0.031,0.041,0.043,0.036,0.283,0.089,0.038,0.037,0.036,0.036,0.039,0.031,0.046,0.061,0.049,0.979,0.039,0.2,0.034,0.042,0.335,0.043,0.047,0.043,0.037,0.058,0.043,0.045,0.045,0.063,0.03,0.039,0.047,0.061,0.04,0.036,0.033,0.033,0.049,0.041,0.035
file029-8,0.041,0.04,0.044,0.047,0.042,0.031,0.033,0.044,0.044,0.031,0.044,0.041,0.03,0.04,0.038,0.039,0.028,0.041,0.054,0.037,0.074,0.035,0.19,0.045,0.052,0.041,0.038,0.035,0.04,0.039,0.036,0.045,0.041,0.041,0.042,0.032,0.041,0.04,0.041,0.041,0.04,0.037,0.108,0.035,0.051,0.037
file029-9,0.038,0.035,0.06,0.038,0.031,0.035,0.031,0.061,0.033,0.137,0.035,0.118,0.032,0.038,0.034,0.034,0.031,0.036,0.032,0.036,0.616,0.035,0.042,0.038,0.251,0.31,0.034,0.038,0.039,0.043,0.042,0.041,0.791,0.036,0.045,0.033,0.049,0.037,0.04,0.035,0.065,0.042,0.031,0.058,0.036,0.033
file029-10,0.04,0.042,0.079,0.048,0.047,0.037,0.046,0.065,0.044,0.044,0.043,0.042,0.033,0.085,0.052,0.042,0.032,0.036,0.051,0.49,0.043,0.042,0.085,0.046,0.069,0.044,0.04,0.043,0.054,0.034,0.049,0.035,0.067,0.054,0.037,0.043,0.038,0.041,0.042,0.041,0.042,0.038,0.049,0.035,0.038,0.035
file029-11,0.037,0.034,0.067,0.047,0.062,0.033,0.037,0.044,0.031,0.036,0.046,0.036,0.029,0.048,0.038,0.039,0.027,0.036,0.035,0.055,0.735,0.035,0.044,0.041,0.036,0.197,0.039,0.051,0.125,0.069,0.468,0.034,0.042,0.047,0.043,0.034,0.04,0.043,0.05,0.04,0.034,0.039,0.044,0.031,0.04,0.046
file030-0,0.055,0.073,0.039,0.036,0.031,0.085,0.04,0.045,0.039,0.084,0.036,0.049,0.031,0.03,0.039,0.046,0.025,0.035,0.033,0.039,0.093,0.085,0.045,0.033,0.038,0.036,0.044,0.031,0.953,0.046,0.048,0.047,0.063,0.038,0.035,0.035,0.03,0.034,0.04,0.051,0.029,0.034,0.115,0.044,0.044,0.033
file030-1,0.043,0.083,0.032,0.033,0.029,0.058,0.035,0.045,0.035,0.032,0.036,0.044,0.032,0.031,0.033,0.044,0.03,0.031,0.029,0.04,0.035,0.037,0.033,0.028,0.033,0.031,0.035,0.028,0.963,0.038,0.058,0.044,0.049,0.035,0.027,0.037,0.031,0.029,0.04,0.045,0.029,0.032,0.031,0.036,0.041,0.029
file030-2,0.041,0.09,0.038,0.041,0.032,0.046,0.043,0.045,0.043,0.04,0.036,0.036,0.033,0.031,0.039,0.037,0.033,0.031,0.04,0.034,0.035,0.034,0.035,0.033,0.038,0.034,0.034,0.036,0.453,0.035,0.035,0.036,0.036,0.037,0.036,0.039,0.033,0.033,0.039,0.034,0.035,0.041,0.035,0.034,0.036,0.031
file030-3,0.058,0.145,0.039,0.037,0.034,0.054,0.039,0.054,0.043,0.034,0.041,0.04,0.035,0.031,0.038,0.046,0.041,0.038,0.042,0.047,0.047,0.093,0.062,0.039,0.034,0.059,0.069,0.034,0.964,0.045,0.047,0.038,0.049,0.042,0.042,0.039,0.036,0.04,0.074,0.042,0.031,0.038,0.058,0.035,0.036,0.042
file030-4,0.056,0.083,0.036,0.043,0.031,0.048,0.038,0.058,0.043,0.041,0.041,0.043,0.036,0.04,0.037,0.043,0.036,0.043,0.045,0.052,0.112,0.063,0.045,0.045,0.036,0.039,0.052,0.035,0.957,0.04,0.041,0.038,0.039,0.039,0.044,0.039,0.039,0.036,0.041,0.043,0.035,0.041,0.045,0.046,0.041,0.035
file030-5,0.065,0.076,0.035,0.034,0.033,0.269,0.038,0.059,0.041,0.036,0.041,0.051,0.035,0.031,0.036,0.049,0.035,0.041,0.052,0.038,0.046,0.107,0.061,0.037,0.035,0.044,0.044,0.035,0.963,0.036,0.045,0.037,0.045,0.062,0.037,0.038,0.031,0.042,0.045,0.042,0.033,0.037,0.08,0.04,0.051,0.04
file031-0,0.961,0.043,0.036,0.035,0.061,0.029,0.035,0.043,0.039,0.038,0.046,0.038,0.035,0.045,0.039,0.037,0.03,0.045,0.042,0.036,0.053,0.04,0.059,0.038,0.036,0.041,0.041,0.076,0.041,0.064,0.043,0.039,0.051,0.036,0.04,0.035,0.036,0.044,0.039,0.04,0.033,0.039,0.042,0.041,0.047,0.045
file031-1,0.966,0.045,0.042,0.041,0.046,0.038,0.038,0.042,0.039,0.038,0.041,0.047,0.049,0.041,0.036,0.039,0.037,0.044,0.042,0.037,0.049,0.041,0.04,0.035,0.038,0.039,0.046,0.066,0.092,0.056,0.045,0.047,0.058,0.048,0.038,0.038,0.044,0.047,0.038,0.036,0.04,0.043,0.043,0.036,0.043,0.062
file031-2,0.974,0.047,0.042,0.041,0.046,0.03,0.04,0.038,0.059,0.034,0.037,0.043,0.05,0.037,0.039,0.036,0.037,0.039,0.038,0.035,0.038,0.044,0.045,0.04,0.034,0.038,0.045,0.165,0.039,0.122,0.049,0.046,0.072,0.069,0.043,0.036,0.032,0.04,0.039,0.035,0.042,0.033,0.045,0.039,0.04,0.061
file032-0,0.041,0.039,0.031,0.047,0.039,0.047,0.044,0.039,0.054,0.096,0.055,0.047,0.034,0.03,0.063,0.036,0.029,0.038,0.049,0.053,0.97,0.037,0.264,0.036,0.038,0.044,0.033,0.398,0.048,0.198,0.033,0.032,0.048,0.034,0.061,0.034,0.034,0.098,0.049,0.046,0.039,0.041,0.036,0.065,0.035,0.04
file032-1,0.04,0.039,0.037,0.041,0.031,0.051,0.039,0.045,0.04,0.038,0.032,0.05,0.039,0.036,0.059,0.044,0.041,0.028,0.055,0.036,0.045,0.036,0.918,0.035,0.038,0.034,0.071,0.21,0.049,0.239,0.041,0.031,0.046,0.043,0.048,0.039,0.04,0.089,0.05,0.035,0.039,0.033,0.048,0.048,0.029,0.032
file032-2,0.042,0.034,0.031,0.036,0.04,0.036,0.037,0.034,0.103,0.054,0.034,0.047,0.03,0.04,0.031,0.038,0.03,0.032,0.046,0.031,0.822,0.04,0.887,0.04,0.04,0.036,0.089,0.05,0.046,0.076,0.04,0.034,0.173,0.029,0.046,0.04,0.033,0.054,0.049,0.027,0.047,0.038,0.025,0.074,0.027,0.032
file032-3,0.04,0.038,0.04,0.037,0.038,0.042,0.045,0.037,0.046,0.046,0.038,0.045,0.038,0.046,0.036,0.033,0.028,0.035,0.045,0.045,0.961,0.042,0.164,0.036,0.037,0.039,0.029,0.604,0.048,0.268,0.041,0.046,0.042,0.044,0.093,0.035,0.043,0.061,0.045,0.044,0.042,0.038,0.034,0.055,0.039,0.029
file032-4,0.028,0.029,0.039,0.025,0.037,0.038,0.039,0.036,0.045,0.042,0.029,0.037,0.026,0.037,0.037,0.038,0.042,0.032,0.059,0.038,0.288,0.027,0.923,0.036,0.03,0.032,0.113,0.274,0.067,0.173,0.046,0.031,0.036,0.038,0.046,0.034,0.035,0.064,0.066,0.031,0.044,0.043,0.029,0.036,0.029,0.031
file033-0,0.038,0.043,0.037,0.034,0.965,0.037,0.033,0.045,0.041,0.663,0.038,0.043,0.034,0.04,0.039,0.035,0.035,0.041,0.036,0.041,0.036,0.036,0.038,0.04,0.078,0.036,0.031,0.21,0.077,0.037,0.042,0.069,0.048,0.053,0.043,0.034,0.036,0.039,0.068,0.264,0.039,0.041,0.034,0.033,0.032,0.044
file033-1,0.029,0.08,0.032,0.08,0.939,0.032,0.039,0.044,0.038,0.048,0.025,0.041,0.032,0.031,0.034,0.039,0.046,0.035,0.029,0.038,0.044,0.035,0.033,0.041,0.047,0.082,0.03,0.25,0.082,0.078,0.125,0.054,0.038,0.036,0.097,0.035,0.038,0.062,0.121,0.08,0.036,0.038,0.03,0.039,0.033,0.038
file033-2,0.041,0.036,0.035,0.046,0.71,0.031,0.036,0.035,0.125,0.054,0.041,0.043,0.04,0.038,0.059,0.037,0.032,0.038,0.043,0.046,0.109,0.398,0.031,0.038,0.034,0.035,0.038,0.452,0.072,0.052,0.051,0.095,0.05,0.036,0.054,0.032,0.038,0.036,0.072,0.088,0.041,0.035,0.043,0.082,0.038,0.035
file033-3,0.03,0.032,0.036,0.04,0.959,0.028,0.033,0.035,0.041,0.029,0.03,0.031,0.032,0.034,0.03,0.029,0.029,0.037,0.036,0.032,0.039,0.034,0.079,0.049,0.029,0.03,0.029,0.037,0.033,0.038,0.05,0.028,0.03,0.038,0.032,0.035,0.027,0.035,0.04,0.035,0.031,0.031,0.044,0.027,0.03,0.038
file034-0,0.049,0.027,0.026,0.032,0.029,0.028,0.037,0.029,0.138,0.026,0.029,0.289,0.031,0.031,0.033,0.033,0.023,0.029,0.033,0.025,0.036,0.037,0.102,0.028,0.048,0.035,0.029,0.029,0.044,0.045,0.03,0.033,0.035,0.057,0.032,0.03,0.029,0.034,0.029,0.03,0.036,0.034,0.03,0.046,0.034,0.028
file034-1,0.798,0.033,0.031,0.032,0.038,0.031,0.044,0.032,0.037,0.022,0.035,0.396,0.028,0.035,0.048,0.038,0.038,0.03,0.042,0.033,0.053,0.037,0.119,0.035,0.032,0.033,0.059,0.031,0.041,0.08,0.052,0.032,0.052,0.042,0.035,0.037,0.031,0.036,0.029,0.028,0.033,0.046,0.046,0.052,0.035,0.028
file034-2,0.963,0.049,0.037,0.034,0.036,0.028,0.036,0.031,0.035,0.035,0.032,0.074,0.035,0.041,0.038,0.036,0.046,0.037,0.041,0.033,0.057,0.041,0.049,0.034,0.035,0.042,0.041,0.034,0.047,0.089,0.046,0.038,0.069,0.035,0.036,0.04,0.032,0.039,0.029,0.037,0.03,0.035,0.05,0.045,0.03,0.038
file034-3,0.976,0.038,0.037,0.024,0.038,0.028,0.042,0.04,0.033,0.025,0.038,0.055,0.044,0.038,0.043,0.04,0.037,0.038,0.04,0.037,0.033,0.045,0.075,0.04,0.038,0.032,0.051,0.041,0.036,0.034,0.038,0.046,0.049,0.032,0.037,0.033,0.031,0.044,0.072,0.032,0.035,0.04,0.045,0.042,0.042,0.033
file034-4,0.873,0.028,0.033,0.023,0.024,0.031,0.033,0.022,0.032,0.028,0.034,0.045,0.041,0.04,0.031,0.032,0.033,0.827,0.067,0.032,0.052,0.036,0.062,0.027,0.034,0.036,0.048,0.041,0.033,0.043,0.073,0.036,0.054,0.03,0.039,0.027,0.033,0.04,0.052,0.041,0.038,0.032,0.038,0.041,0.073,0.03
file035-0,0.031,0.031,0.03,0.043,0.037,0.033,0.031,0.039,0.03,0.029,0.031,0.029,0.032,0.053,0.035,0.029,0.033,0.03,0.046,0.029,0.03,0.03,0.032,0.034,0.03,0.03,0.039,0.04,0.058,0.029,0.03,0.037,0.037,0.035,0.028,0.026,0.031,0.031,0.036,0.029,0.037,0.032,0.03,0.032,0.034,0.026
file035-1,0.037,0.037,0.04,0.053,0.065,0.032,0.035,0.04,0.037,0.072,0.033,0.036,0.041,0.05,0.033,0.034,0.041,0.035,0.056,0.032,0.044,0.044,0.045,0.037,0.041,0.043,0.037,0.056,0.047,0.04,0.034,0.053,0.056,0.04,0.043,0.034,0.035,0.036,0.06,0.033,0.12,0.035,0.038,0.036,0.034,0.034
