,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file025-1,0.031,0.038,0.045,0.029,0.081,0.031,0.039,0.059,0.071,0.778,0.039,0.041,0.029,0.03,0.024,0.04,0.031,0.059,0.058,0.029,0.032,0.036,0.031,0.032,0.059,0.097,0.033,0.058,0.068,0.13,0.044,0.103,0.05,0.034,0.053,0.03,0.035,0.099,0.036,0.041,0.031,0.032,0.072,0.271,0.038,0.029
file025-2,0.033,0.053,0.037,0.029,0.124,0.033,0.031,0.037,0.04,0.671,0.037,0.03,0.032,0.039,0.032,0.031,0.042,0.041,0.034,0.03,0.051,0.046,0.031,0.031,0.07,0.292,0.029,0.035,0.036,0.066,0.046,0.121,0.049,0.043,0.031,0.026,0.034,0.055,0.029,0.041,0.035,0.029,0.072,0.048,0.059,0.031
file025-3,0.025,0.044,0.032,0.028,0.109,0.029,0.028,0.037,0.033,0.684,0.039,0.029,0.032,0.03,0.028,0.03,0.032,0.035,0.032,0.028,0.06,0.038,0.031,0.032,0.056,0.052,0.029,0.054,0.052,0.043,0.048,0.05,0.096,0.041,0.026,0.028,0.036,0.024,0.028,0.04,0.029,0.028,0.055,0.563,0.034,0.032
file025-4,0.032,0.048,0.045,0.037,0.181,0.034,0.034,0.034,0.033,0.608,0.04,0.029,0.031,0.035,0.032,0.034,0.039,0.039,0.037,0.036,0.072,0.059,0.032,0.037,0.205,0.098,0.03,0.054,0.06,0.06,0.036,0.049,0.102,0.037,0.035,0.028,0.033,0.033,0.038,0.037,0.035,0.031,0.06,0.298,0.031,0.04
file025-5,0.032,0.052,0.048,0.027,0.315,0.044,0.039,0.064,0.063,0.654,0.049,0.032,0.041,0.039,0.039,0.037,0.036,0.052,0.043,0.034,0.055,0.058,0.036,0.042,0.39,0.1,0.041,0.039,0.056,0.036,0.036,0.056,0.049,0.031,0.03,0.031,0.039,0.088,0.048,0.195,0.045,0.031,0.082,0.088,0.043,0.031
file026-0,0.226,0.039,0.045,0.044,0.051,0.051,0.035,0.035,0.257,0.057,0.044,0.047,0.045,0.051,0.046,0.045,0.038,0.055,0.039,0.036,0.08,0.059,0.044,0.038,0.056,0.04,0.048,0.431,0.046,0.108,0.063,0.04,0.121,0.057,0.043,0.036,0.043,0.049,0.042,0.048,0.059,0.04,0.04,0.164,0.045,0.034
file026-1,0.088,0.032,0.037,0.032,0.036,0.035,0.037,0.038,0.039,0.047,0.03,0.034,0.032,0.033,0.036,0.035,0.033,0.051,0.027,0.031,0.032,0.045,0.048,0.037,0.027,0.035,0.043,0.849,0.053,0.227,0.031,0.042,0.093,0.031,0.039,0.035,0.036,0.045,0.075,0.046,0.053,0.034,0.033,0.117,0.031,0.032
file026-2,0.031,0.034,0.036,0.032,0.035,0.034,0.03,0.034,0.042,0.043,0.03,0.03,0.032,0.034,0.056,0.031,0.033,0.04,0.029,0.029,0.036,0.033,0.031,0.037,0.031,0.034,0.03,0.053,0.035,0.041,0.032,0.035,0.04,0.029,0.03,0.035,0.032,0.031,0.035,0.034,0.035,0.033,0.03,0.042,0.033,0.034
file026-3,0.031,0.03,0.04,0.024,0.028,0.036,0.029,0.029,0.047,0.068,0.029,0.03,0.03,0.034,0.032,0.03,0.027,0.036,0.032,0.03,0.091,0.038,0.028,0.036,0.038,0.05,0.03,0.958,0.084,0.038,0.035,0.033,0.043,0.041,0.123,0.03,0.039,0.038,0.048,0.107,0.036,0.032,0.033,0.055,0.038,0.032
file026-4,0.033,0.038,0.036,0.028,0.033,0.034,0.031,0.044,0.046,0.044,0.031,0.029,0.032,0.037,0.049,0.033,0.026,0.036,0.033,0.03,0.058,0.031,0.029,0.043,0.039,0.046,0.032,0.303,0.063,0.036,0.032,0.035,0.042,0.031,0.061,0.03,0.03,0.042,0.035,0.053,0.036,0.032,0.032,0.049,0.035,0.03
file026-5,0.031,0.031,0.033,0.029,0.034,0.032,0.03,0.03,0.063,0.038,0.032,0.031,0.031,0.035,0.036,0.028,0.029,0.038,0.034,0.03,0.175,0.035,0.033,0.032,0.034,0.042,0.03,0.941,0.029,0.042,0.037,0.037,0.051,0.038,0.102,0.029,0.033,0.051,0.034,0.039,0.042,0.033,0.04,0.052,0.032,0.031
file026-6,0.033,0.034,0.032,0.03,0.034,0.035,0.031,0.031,0.043,0.043,0.032,0.032,0.032,0.037,0.034,0.031,0.03,0.042,0.035,0.034,0.044,0.039,0.03,0.033,0.031,0.041,0.032,0.919,0.036,0.038,0.036,0.031,0.048,0.031,0.13,0.029,0.031,0.046,0.033,0.036,0.038,0.034,0.03,0.054,0.032,0.03
file026-7,0.03,0.028,0.033,0.026,0.038,0.029,0.029,0.029,0.04,0.038,0.03,0.026,0.033,0.034,0.027,0.026,0.041,0.036,0.036,0.036,0.065,0.037,0.031,0.03,0.03,0.042,0.026,0.965,0.03,0.031,0.033,0.027,0.042,0.037,0.197,0.026,0.03,0.068,0.043,0.04,0.031,0.033,0.038,0.066,0.03,0.03
file026-8,0.032,0.029,0.032,0.028,0.034,0.048,0.031,0.031,0.038,0.041,0.032,0.028,0.036,0.037,0.032,0.032,0.027,0.032,0.033,0.031,0.052,0.038,0.03,0.033,0.035,0.039,0.032,0.825,0.034,0.034,0.038,0.034,0.045,0.031,0.174,0.031,0.032,0.034,0.03,0.034,0.036,0.034,0.031,0.062,0.033,0.031
file026-9,0.03,0.032,0.038,0.029,0.034,0.04,0.031,0.032,0.048,0.041,0.032,0.031,0.034,0.035,0.03,0.03,0.038,0.041,0.041,0.033,0.069,0.036,0.031,0.03,0.05,0.05,0.03,0.968,0.029,0.034,0.032,0.033,0.043,0.032,0.097,0.027,0.036,0.058,0.037,0.036,0.032,0.036,0.033,0.065,0.031,0.03
file026-10,0.039,0.051,0.04,0.06,0.04,0.035,0.038,0.041,0.052,0.056,0.033,0.035,0.033,0.04,0.044,0.039,0.034,0.051,0.039,0.033,0.038,0.033,0.034,0.041,0.035,0.042,0.031,0.218,0.049,0.045,0.041,0.031,0.036,0.038,0.053,0.031,0.031,0.045,0.039,0.044,0.035,0.063,0.037,0.075,0.03,0.04
file026-11,0.046,0.042,0.038,0.043,0.034,0.042,0.042,0.045,0.053,0.046,0.033,0.044,0.034,0.032,0.034,0.04,0.032,0.058,0.044,0.033,0.058,0.044,0.04,0.042,0.038,0.048,0.038,0.966,0.042,0.061,0.039,0.036,0.066,0.1,0.096,0.034,0.035,0.062,0.029,0.047,0.041,0.204,0.045,0.084,0.032,0.069
file026-12,0.03,0.035,0.04,0.028,0.035,0.033,0.032,0.036,0.037,0.04,0.031,0.03,0.035,0.046,0.039,0.031,0.042,0.053,0.092,0.036,0.089,0.03,0.028,0.039,0.044,0.048,0.031,0.945,0.047,0.032,0.035,0.036,0.043,0.034,0.097,0.03,0.034,0.056,0.043,0.038,0.036,0.033,0.047,0.069,0.03,0.034
file027-0,0.031,0.033,0.039,0.039,0.037,0.05,0.038,0.051,0.035,0.038,0.035,0.041,0.039,0.058,0.04,0.038,0.03,0.039,0.05,0.04,0.036,0.042,0.031,0.034,0.041,0.035,0.034,0.035,0.041,0.03,0.041,0.041,0.039,0.055,0.04,0.038,0.031,0.033,0.032,0.033,0.041,0.037,0.035,0.038,0.038,0.032
file027-1,0.032,0.031,0.037,0.039,0.037,0.032,0.038,0.054,0.04,0.027,0.036,0.028,0.034,0.075,0.046,0.039,0.026,0.03,0.04,0.038,0.033,0.028,0.028,0.042,0.029,0.034,0.032,0.053,0.037,0.032,0.035,0.04,0.033,0.029,0.032,0.034,0.03,0.033,0.03,0.032,0.033,0.034,0.034,0.029,0.024,0.034
file027-2,0.043,0.034,0.041,0.037,0.041,0.032,0.031,0.043,0.927,0.028,0.037,0.034,0.034,0.05,0.276,0.04,0.029,0.048,0.079,0.03,0.05,0.033,0.055,0.036,0.033,0.034,0.057,0.082,0.045,0.058,0.04,0.034,0.033,0.076,0.048,0.053,0.031,0.034,0.034,0.045,0.032,0.037,0.046,0.033,0.03,0.037
file027-3,0.052,0.039,0.041,0.045,0.041,0.037,0.041,0.037,0.151,0.037,0.039,0.045,0.043,0.04,0.08,0.048,0.029,0.056,0.156,0.05,0.063,0.044,0.047,0.032,0.037,0.037,0.045,0.045,0.04,0.042,0.064,0.041,0.048,0.087,0.038,0.035,0.046,0.031,0.037,0.038,0.037,0.042,0.034,0.032,0.037,0.048
file028-0,0.033,0.043,0.041,0.039,0.042,0.042,0.032,0.085,0.063,0.038,0.043,0.038,0.035,0.036,0.041,0.039,0.036,0.048,0.049,0.031,0.038,0.054,0.067,0.036,0.036,0.048,0.039,0.034,0.058,0.104,0.054,0.047,0.057,0.047,0.034,0.037,0.034,0.815,0.276,0.039,0.043,0.039,0.147,0.034,0.042,0.033
file028-1,0.031,0.03,0.032,0.035,0.041,0.031,0.034,0.047,0.031,0.031,0.034,0.033,0.031,0.023,0.03,0.036,0.027,0.026,0.039,0.037,0.037,0.027,0.033,0.031,0.03,0.059,0.038,0.044,0.042,0.036,0.096,0.046,0.054,0.027,0.043,0.036,0.034,0.158,0.034,0.071,0.035,0.033,0.095,0.045,0.032,0.028
file028-2,0.029,0.029,0.03,0.042,0.027,0.033,0.038,0.046,0.033,0.033,0.05,0.04,0.032,0.027,0.046,0.032,0.026,0.032,0.089,0.032,0.054,0.031,0.059,0.03,0.032,0.06,0.058,0.05,0.059,0.051,0.055,0.034,0.046,0.042,0.106,0.03,0.036,0.667,0.208,0.058,0.029,0.032,0.075,0.037,0.037,0.04
file028-3,0.031,0.033,0.035,0.031,0.029,0.06,0.038,0.048,0.047,0.033,0.048,0.035,0.035,0.028,0.041,0.042,0.026,0.029,0.037,0.049,0.038,0.031,0.093,0.033,0.031,0.048,0.125,0.071,0.086,0.13,0.061,0.049,0.051,0.036,0.086,0.037,0.034,0.859,0.068,0.081,0.038,0.037,0.072,0.043,0.031,0.041
file028-4,0.045,0.032,0.032,0.039,0.044,0.032,0.037,0.04,0.034,0.043,0.046,0.033,0.033,0.027,0.041,0.036,0.027,0.032,0.042,0.056,0.052,0.033,0.089,0.026,0.033,0.068,0.051,0.056,0.044,0.086,0.134,0.039,0.048,0.038,0.041,0.035,0.034,0.411,0.076,0.037,0.035,0.031,0.048,0.042,0.043,0.034
file028-5,0.039,0.032,0.029,0.029,0.03,0.028,0.036,0.053,0.038,0.027,0.034,0.038,0.029,0.032,0.088,0.032,0.024,0.028,0.042,0.037,0.04,0.03,0.062,0.029,0.037,0.041,0.038,0.046,0.073,0.051,0.073,0.048,0.029,0.043,0.041,0.039,0.033,0.936,0.048,0.034,0.027,0.037,0.079,0.031,0.035,0.037
file029-0,0.031,0.04,0.053,0.046,0.049,0.031,0.041,0.045,0.045,0.134,0.045,0.036,0.039,0.044,0.035,0.044,0.043,0.042,0.078,0.041,0.457,0.048,0.371,0.035,0.062,0.346,0.027,0.045,0.041,0.045,0.044,0.064,0.847,0.086,0.042,0.033,0.041,0.071,0.039,0.044,0.05,0.039,0.044,0.14,0.062,0.043
file029-1,0.04,0.033,0.078,0.04,0.033,0.033,0.033,0.059,0.036,0.127,0.039,0.042,0.037,0.034,0.054,0.036,0.039,0.056,0.044,0.052,0.457,0.04,0.037,0.034,0.039,0.099,0.029,0.056,0.05,0.045,0.041,0.066,0.48,0.064,0.041,0.034,0.043,0.07,0.035,0.043,0.047,0.115,0.037,0.095,0.04,0.687
file029-2,0.046,0.042,0.123,0.046,0.032,0.029,0.043,0.033,0.032,0.125,0.044,0.036,0.026,0.033,0.045,0.041,0.037,0.06,0.051,0.251,0.26,0.036,0.037,0.039,0.036,0.032,0.032,0.057,0.044,0.033,0.028,0.041,0.058,0.041,0.034,0.036,0.042,0.072,0.049,0.048,0.03,0.149,0.04,0.065,0.069,0.932
file029-3,0.035,0.057,0.068,0.065,0.029,0.029,0.027,0.039,0.047,0.041,0.05,0.034,0.03,0.04,0.039,0.033,0.049,0.114,0.038,0.331,0.89,0.037,0.05,0.041,0.049,0.104,0.033,0.072,0.038,0.034,0.064,0.09,0.087,0.042,0.043,0.028,0.064,0.087,0.063,0.038,0.04,0.035,0.038,0.063,0.077,0.028
file029-4,0.032,0.046,0.061,0.046,0.06,0.028,0.033,0.032,0.046,0.2,0.037,0.036,0.028,0.036,0.03,0.032,0.046,0.031,0.029,0.039,0.45,0.04,0.033,0.037,0.038,0.081,0.031,0.041,0.496,0.029,0.045,0.342,0.034,0.038,0.036,0.032,0.046,0.056,0.051,0.055,0.041,0.033,0.054,0.037,0.034,0.029
file029-5,0.033,0.046,0.046,0.035,0.081,0.029,0.038,0.046,0.039,0.87,0.034,0.04,0.033,0.031,0.039,0.037,0.036,0.03,0.039,0.032,0.045,0.033,0.032,0.033,0.041,0.038,0.03,0.041,0.516,0.028,0.033,0.395,0.072,0.055,0.031,0.033,0.059,0.033,0.04,0.079,0.04,0.036,0.049,0.042,0.031,0.033
file029-6,0.03,0.107,0.07,0.033,0.061,0.028,0.029,0.031,0.037,0.027,0.03,0.038,0.028,0.032,0.028,0.029,0.033,0.054,0.054,0.042,0.636,0.035,0.053,0.035,0.042,0.04,0.029,0.055,0.032,0.032,0.031,0.041,0.033,0.029,0.162,0.035,0.031,0.037,0.051,0.04,0.035,0.033,0.041,0.027,0.03,0.033
file029-7,0.041,0.05,0.044,0.043,0.05,0.033,0.031,0.039,0.034,0.082,0.029,0.036,0.038,0.034,0.034,0.033,0.039,0.063,0.077,0.07,0.955,0.04,0.088,0.026,0.043,0.096,0.027,0.054,0.043,0.047,0.053,0.037,0.031,0.081,0.071,0.03,0.036,0.062,0.057,0.042,0.033,0.052,0.036,0.024,0.027,0.045
file029-8,0.043,0.038,0.039,0.044,0.097,0.029,0.037,0.044,0.043,0.087,0.042,0.041,0.031,0.035,0.034,0.036,0.029,0.057,0.051,0.049,0.291,0.052,0.082,0.032,0.037,0.084,0.031,0.045,0.039,0.031,0.04,0.04,0.03,0.103,0.034,0.033,0.035,0.055,0.038,0.034,0.043,0.046,0.043,0.035,0.045,0.038
file029-9,0.028,0.03,0.043,0.033,0.032,0.027,0.032,0.038,0.037,0.144,0.03,0.039,0.028,0.027,0.026,0.034,0.057,0.052,0.036,0.031,0.065,0.029,0.033,0.028,0.076,0.177,0.025,0.033,0.029,0.06,0.03,0.037,0.866,0.034,0.032,0.03,0.036,0.032,0.03,0.032,0.038,0.033,0.039,0.146,0.029,0.041
file029-10,0.034,0.032,0.08,0.036,0.037,0.029,0.034,0.055,0.052,0.073,0.034,0.043,0.032,0.044,0.032,0.036,0.058,0.038,0.047,0.087,0.068,0.032,0.04,0.044,0.048,0.035,0.033,0.035,0.028,0.033,0.096,0.051,0.601,0.031,0.031,0.03,0.028,0.033,0.036,0.044,0.047,0.037,0.047,0.109,0.034,0.04
file029-11,0.106,0.031,0.055,0.041,0.033,0.024,0.035,0.03,0.034,0.04,0.036,0.031,0.029,0.031,0.029,0.032,0.026,0.128,0.055,0.062,0.516,0.048,0.055,0.033,0.036,0.429,0.03,0.26,0.045,0.073,0.505,0.043,0.062,0.044,0.127,0.035,0.049,0.048,0.044,0.03,0.035,0.028,0.028,0.045,0.032,0.029
file030-0,0.038,0.109,0.046,0.037,0.033,0.061,0.034,0.046,0.044,0.063,0.03,0.034,0.035,0.03,0.035,0.033,0.033,0.052,0.041,0.042,0.11,0.035,0.105,0.029,0.04,0.034,0.044,0.037,0.954,0.052,0.031,0.035,0.036,0.032,0.035,0.03,0.033,0.037,0.043,0.044,0.034,0.038,0.038,0.062,0.031,0.03
file030-1,0.04,0.114,0.045,0.039,0.035,0.045,0.037,0.051,0.042,0.036,0.035,0.038,0.036,0.03,0.039,0.031,0.034,0.052,0.038,0.047,0.045,0.042,0.124,0.036,0.037,0.033,0.045,0.039,0.935,0.059,0.034,0.04,0.034,0.029,0.04,0.034,0.04,0.035,0.044,0.045,0.033,0.037,0.036,0.038,0.062,0.029
file030-2,0.035,0.081,0.041,0.037,0.031,0.043,0.034,0.038,0.042,0.042,0.036,0.03,0.032,0.028,0.038,0.034,0.032,0.053,0.042,0.043,0.061,0.04,0.111,0.029,0.036,0.033,0.038,0.042,0.333,0.05,0.036,0.031,0.033,0.035,0.033,0.029,0.032,0.046,0.045,0.046,0.032,0.035,0.037,0.043,0.037,0.029
file030-3,0.04,0.075,0.043,0.041,0.033,0.05,0.038,0.037,0.036,0.038,0.035,0.035,0.036,0.03,0.036,0.03,0.035,0.058,0.041,0.045,0.058,0.047,0.104,0.032,0.035,0.04,0.037,0.042,0.915,0.095,0.04,0.042,0.031,0.035,0.04,0.037,0.037,0.047,0.063,0.111,0.038,0.035,0.042,0.039,0.047,0.032
file030-4,0.039,0.055,0.043,0.037,0.03,0.066,0.034,0.039,0.033,0.04,0.033,0.032,0.034,0.028,0.039,0.03,0.033,0.05,0.038,0.044,0.048,0.04,0.104,0.034,0.034,0.033,0.034,0.039,0.937,0.04,0.036,0.04,0.031,0.032,0.041,0.035,0.035,0.041,0.065,0.038,0.034,0.034,0.045,0.038,0.05,0.028
file030-5,0.039,0.059,0.043,0.032,0.034,0.069,0.036,0.038,0.032,0.035,0.034,0.038,0.036,0.031,0.034,0.03,0.036,0.042,0.045,0.042,0.046,0.04,0.066,0.029,0.036,0.037,0.033,0.036,0.903,0.042,0.036,0.038,0.028,0.035,0.041,0.039,0.038,0.037,0.05,0.053,0.035,0.037,0.044,0.037,0.054,0.032
file031-0,0.951,0.031,0.032,0.032,0.039,0.043,0.038,0.036,0.04,0.026,0.039,0.031,0.038,0.032,0.038,0.04,0.033,0.031,0.043,0.031,0.032,0.03,0.042,0.032,0.045,0.028,0.035,0.035,0.041,0.035,0.037,0.037,0.055,0.045,0.03,0.036,0.033,0.032,0.033,0.045,0.037,0.036,0.035,0.032,0.032,0.029
file031-1,0.948,0.038,0.033,0.038,0.045,0.035,0.038,0.039,0.037,0.033,0.036,0.033,0.044,0.031,0.032,0.041,0.046,0.033,0.039,0.034,0.033,0.054,0.04,0.028,0.034,0.029,0.036,0.037,0.058,0.037,0.038,0.039,0.041,0.054,0.036,0.037,0.033,0.028,0.029,0.042,0.041,0.039,0.036,0.029,0.032,0.039
file031-2,0.963,0.077,0.04,0.028,0.039,0.04,0.035,0.032,0.033,0.027,0.03,0.033,0.043,0.026,0.033,0.04,0.036,0.031,0.042,0.041,0.048,0.039,0.034,0.031,0.043,0.032,0.034,0.061,0.05,0.099,0.04,0.042,0.048,0.065,0.037,0.034,0.037,0.029,0.039,0.051,0.037,0.032,0.045,0.031,0.031,0.035
file032-0,0.046,0.029,0.031,0.035,0.029,0.036,0.034,0.049,0.029,0.037,0.032,0.044,0.036,0.031,0.072,0.03,0.029,0.047,0.046,0.056,0.979,0.032,0.51,0.029,0.03,0.04,0.04,0.865,0.032,0.236,0.05,0.029,0.031,0.047,0.056,0.034,0.027,0.037,0.048,0.036,0.033,0.036,0.047,0.027,0.053,0.028
file032-1,0.062,0.026,0.026,0.031,0.025,0.042,0.029,0.037,0.035,0.022,0.029,0.042,0.037,0.023,0.062,0.026,0.032,0.031,0.062,0.032,0.057,0.025,0.905,0.033,0.023,0.028,0.037,0.853,0.025,0.162,0.054,0.029,0.038,0.071,0.107,0.026,0.026,0.042,0.045,0.038,0.031,0.043,0.05,0.036,0.035,0.027
file032-2,0.044,0.026,0.028,0.032,0.062,0.036,0.036,0.034,0.091,0.078,0.029,0.041,0.043,0.025,0.034,0.034,0.032,0.051,0.036,0.041,0.902,0.029,0.775,0.026,0.035,0.036,0.072,0.07,0.042,0.463,0.049,0.045,0.032,0.047,0.058,0.043,0.034,0.125,0.049,0.033,0.044,0.039,0.035,0.048,0.042,0.028
file032-3,0.056,0.027,0.032,0.036,0.037,0.033,0.032,0.051,0.027,0.056,0.029,0.043,0.031,0.025,0.061,0.034,0.025,0.037,0.037,0.042,0.962,0.031,0.637,0.028,0.03,0.032,0.037,0.664,0.034,0.209,0.049,0.032,0.025,0.043,0.1,0.035,0.028,0.039,0.038,0.037,0.035,0.038,0.042,0.031,0.052,0.029
file032-4,0.041,0.029,0.03,0.033,0.041,0.034,0.027,0.042,0.028,0.023,0.034,0.038,0.032,0.031,0.056,0.023,0.032,0.065,0.053,0.046,0.236,0.027,0.911,0.026,0.026,0.034,0.092,0.375,0.088,0.656,0.091,0.034,0.031,0.055,0.059,0.034,0.027,0.233,0.074,0.035,0.027,0.044,0.043,0.039,0.05,0.018
file033-0,0.032,0.035,0.047,0.033,0.964,0.047,0.036,0.037,0.173,0.124,0.04,0.033,0.041,0.036,0.032,0.047,0.037,0.049,0.047,0.032,0.039,0.037,0.033,0.036,0.496,0.033,0.061,0.086,0.049,0.046,0.061,0.058,0.051,0.051,0.043,0.034,0.032,0.039,0.105,0.112,0.059,0.034,0.05,0.035,0.037,0.037
file033-1,0.036,0.077,0.043,0.036,0.975,0.035,0.034,0.033,0.036,0.124,0.038,0.037,0.038,0.029,0.037,0.042,0.037,0.041,0.044,0.049,0.043,0.081,0.053,0.033,0.055,0.051,0.057,0.154,0.055,0.075,0.155,0.075,0.062,0.041,0.073,0.039,0.038,0.039,0.153,0.043,0.041,0.028,0.038,0.032,0.035,0.028
file033-2,0.033,0.044,0.037,0.032,0.841,0.036,0.046,0.046,0.041,0.287,0.037,0.095,0.039,0.038,0.04,0.031,0.031,0.042,0.063,0.036,0.11,0.097,0.056,0.035,0.057,0.051,0.063,0.451,0.034,0.04,0.116,0.129,0.167,0.043,0.064,0.027,0.038,0.079,0.055,0.044,0.056,0.03,0.055,0.066,0.035,0.028
file033-3,0.025,0.03,0.04,0.035,0.962,0.044,0.027,0.062,0.051,0.04,0.035,0.123,0.047,0.06,0.038,0.032,0.036,0.058,0.059,0.032,0.054,0.041,0.064,0.035,0.034,0.052,0.121,0.031,0.043,0.045,0.067,0.037,0.036,0.051,0.052,0.032,0.037,0.034,0.091,0.034,0.034,0.029,0.093,0.028,0.04,0.028
file034-0,0.074,0.034,0.034,0.039,0.04,0.043,0.036,0.031,0.057,0.029,0.045,0.037,0.036,0.027,0.029,0.034,0.038,0.037,0.052,0.027,0.086,0.043,0.036,0.031,0.035,0.029,0.052,0.414,0.055,0.187,0.073,0.042,0.042,0.083,0.031,0.038,0.034,0.049,0.031,0.05,0.034,0.04,0.041,0.036,0.036,0.038
file034-1,0.765,0.042,0.034,0.038,0.034,0.031,0.037,0.025,0.049,0.026,0.039,0.036,0.034,0.029,0.038,0.03,0.033,0.034,0.049,0.033,0.107,0.05,0.062,0.031,0.037,0.03,0.122,0.304,0.054,0.117,0.157,0.035,0.03,0.176,0.03,0.036,0.03,0.04,0.022,0.038,0.031,0.049,0.045,0.031,0.041,0.054
file034-2,0.969,0.045,0.032,0.036,0.032,0.032,0.043,0.036,0.037,0.032,0.031,0.038,0.032,0.025,0.048,0.033,0.033,0.032,0.04,0.051,0.051,0.041,0.057,0.028,0.031,0.042,0.074,0.049,0.039,0.057,0.124,0.037,0.029,0.063,0.027,0.039,0.033,0.032,0.029,0.026,0.024,0.041,0.039,0.034,0.048,0.021
file034-3,0.969,0.038,0.033,0.029,0.025,0.035,0.04,0.04,0.034,0.029,0.034,0.056,0.036,0.029,0.045,0.035,0.029,0.555,0.044,0.038,0.033,0.085,0.034,0.027,0.027,0.037,0.059,0.046,0.037,0.05,0.076,0.042,0.032,0.046,0.025,0.037,0.033,0.031,0.036,0.031,0.023,0.037,0.043,0.037,0.036,0.05
file034-4,0.333,0.045,0.027,0.039,0.034,0.033,0.033,0.022,0.041,0.028,0.032,0.039,0.032,0.029,0.033,0.03,0.029,0.953,0.044,0.039,0.043,0.071,0.027,0.028,0.024,0.03,0.104,0.074,0.054,0.064,0.208,0.039,0.055,0.058,0.039,0.037,0.037,0.039,0.085,0.025,0.028,0.034,0.032,0.034,0.029,0.028
file035-0,0.027,0.029,0.048,0.036,0.033,0.032,0.031,0.03,0.032,0.032,0.031,0.034,0.036,0.039,0.032,0.033,0.028,0.034,0.029,0.029,0.034,0.036,0.028,0.029,0.031,0.034,0.027,0.038,0.04,0.029,0.036,0.036,0.033,0.041,0.038,0.035,0.027,0.03,0.03,0.035,0.041,0.031,0.03,0.035,0.03,0.029
file035-1,0.047,0.036,0.045,0.043,0.034,0.031,0.039,0.042,0.036,0.037,0.033,0.042,0.033,0.031,0.032,0.038,0.023,0.038,0.038,0.036,0.038,0.037,0.035,0.034,0.217,0.036,0.039,0.046,0.03,0.042,0.045,0.043,0.039,0.033,0.039,0.035,0.049,0.031,0.045,0.04,0.076,0.03,0.049,0.027,0.029,0.032
file035-2,0.05,0.04,0.041,0.045,0.038,0.033,0.043,0.045,0.038,0.042,0.04,0.045,0.132,0.034,0.035,0.038,0.027,0.046,0.045,0.036,0.041,0.04,0.039,0.04,0.514,0.039,0.044,0.044,0.029,0.052,0.044,0.054,0.042,0.038,0.041,0.041,0.224,0.033,0.044,0.038,0.057,0.037,0.05,0.029,0.031,0.033
file035-3,0.027,0.032,0.043,0.04,0.029,0.031,0.027,0.027,0.032,0.028,0.029,0.031,0.138,0.031,0.025,0.029,0.032,0.041,0.041,0.032,0.032,0.029,0.03,0.026,0.048,0.036,0.03,0.036,0.027,0.047,0.039,0.042,0.03,0.032,0.036,0.031,0.146,0.027,0.034,0.031,0.056,0.032,0.034,0.026,0.029,0.032
file035-4,0.023,0.027,0.028,0.034,0.023,0.027,0.03,0.027,0.026,0.026,0.025,0.029,0.033,0.027,0.027,0.031,0.018,0.028,0.035,0.03,0.028,0.025,0.028,0.025,0.029,0.03,0.025,0.033,0.027,0.034,0.033,0.038,0.026,0.029,0.028,0.028,0.056,0.026,0.025,0.026,0.032,0.028,0.028,0.026,0.025,0.028
file035-5,0.029,0.029,0.032,0.029,0.028,0.028,0.029,0.028,0.032,0.043,0.027,0.039,0.03,0.025,0.027,0.026,0.026,0.029,0.033,0.027,0.031,0.026,0.037,0.028,0.074,0.034,0.028,0.034,0.026,0.046,0.033,0.046,0.032,0.031,0.032,0.035,0.026,0.035,0.029,0.03,0.042,0.029,0.033,0.028,0.03,0.027
file035-6,0.026,0.028,0.03,0.032,0.028,0.026,0.03,0.027,0.032,0.038,0.029,0.034,0.03,0.027,0.031,0.028,0.024,0.029,0.047,0.03,0.028,0.025,0.033,0.027,0.052,0.03,0.026,0.033,0.026,0.039,0.031,0.054,0.029,0.033,0.027,0.032,0.031,0.028,0.028,0.025,0.039,0.031,0.032,0.03,0.032,0.03
file035-7,0.044,0.038,0.045,0.037,0.04,0.028,0.027,0.032,0.036,0.032,0.029,0.033,0.034,0.029,0.029,0.035,0.025,0.038,0.036,0.033,0.042,0.029,0.038,0.029,0.03,0.033,0.033,0.036,0.036,0.05,0.041,0.035,0.035,0.04,0.039,0.04,0.032,0.036,0.033,0.034,0.036,0.037,0.095,0.035,0.027,0.05
file035-8,0.032,0.033,0.031,0.032,0.029,0.032,0.03,0.032,0.032,0.031,0.029,0.035,0.03,0.029,0.027,0.03,0.025,0.036,0.036,0.033,0.036,0.029,0.031,0.034,0.106,0.033,0.03,0.042,0.036,0.06,0.031,0.039,0.032,0.032,0.041,0.033,0.029,0.033,0.032,0.038,0.04,0.034,0.043,0.028,0.025,0.036
