,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-7,0.026,0.029,0.028,0.029,0.035,0.023,0.407,0.2,0.034,0.024,0.885,0.022,0.033,0.154,0.036,0.134,0.024,0.032,0.053,0.036,0.024,0.032,0.031,0.276,0.027,0.03,0.031,0.025,0.026,0.034,0.028,0.033,0.027,0.105,0.026,0.027,0.029,0.034,0.024,0.037,0.03,0.027,0.037,0.028,0.064,0.03
file021-8,0.022,0.022,0.024,0.025,0.028,0.022,0.053,0.586,0.028,0.022,0.917,0.021,0.029,0.78,0.021,0.025,0.026,0.024,0.025,0.023,0.024,0.021,0.023,0.09,0.024,0.021,0.022,0.025,0.025,0.04,0.027,0.026,0.046,0.032,0.021,0.023,0.024,0.024,0.021,0.023,0.022,0.023,0.023,0.022,0.029,0.021
file021-9,0.024,0.023,0.027,0.025,0.023,0.022,0.033,0.036,0.029,0.023,0.933,0.022,0.035,0.163,0.024,0.027,0.027,0.025,0.023,0.025,0.023,0.024,0.024,0.071,0.028,0.024,0.022,0.025,0.022,0.027,0.023,0.026,0.024,0.028,0.022,0.023,0.023,0.024,0.023,0.023,0.025,0.022,0.027,0.024,0.027,0.023
file021-10,0.025,0.022,0.024,0.025,0.021,0.022,0.024,0.045,0.024,0.022,0.938,0.024,0.029,0.138,0.022,0.023,0.025,0.027,0.026,0.022,0.021,0.025,0.027,0.074,0.021,0.021,0.021,0.037,0.023,0.077,0.026,0.023,0.023,0.026,0.021,0.029,0.022,0.025,0.025,0.023,0.024,0.021,0.023,0.021,0.031,0.023
file021-11,0.03,0.031,0.031,0.03,0.028,0.032,0.515,0.131,0.031,0.032,0.879,0.028,0.03,0.66,0.044,0.029,0.03,0.032,0.034,0.03,0.029,0.032,0.03,0.231,0.031,0.031,0.029,0.032,0.03,0.04,0.031,0.036,0.032,0.04,0.032,0.063,0.053,0.037,0.032,0.032,0.029,0.034,0.033,0.032,0.037,0.03
file021-12,0.025,0.031,0.032,0.037,0.028,0.031,0.27,0.07,0.033,0.026,0.762,0.031,0.043,0.37,0.04,0.047,0.044,0.036,0.037,0.031,0.025,0.029,0.026,0.133,0.031,0.026,0.027,0.027,0.046,0.067,0.026,0.039,0.028,0.032,0.033,0.029,0.04,0.036,0.026,0.041,0.028,0.046,0.038,0.026,0.06,0.036
file021-13,0.107,0.024,0.031,0.034,0.026,0.026,0.141,0.095,0.042,0.03,0.704,0.027,0.025,0.053,0.026,0.266,0.024,0.048,0.066,0.025,0.027,0.03,0.026,0.629,0.024,0.031,0.023,0.032,0.03,0.133,0.047,0.088,0.027,0.034,0.025,0.026,0.026,0.031,0.026,0.028,0.032,0.027,0.047,0.027,0.06,0.041
file022-0,0.023,0.023,0.027,0.025,0.022,0.025,0.022,0.023,0.033,0.066,0.022,0.025,0.029,0.029,0.024,0.022,0.022,0.023,0.024,0.023,0.022,0.025,0.958,0.023,0.023,0.022,0.02,0.023,0.023,0.023,0.022,0.081,0.023,0.023,0.021,0.022,0.022,0.022,0.021,0.026,0.026,0.023,0.069,0.024,0.031,0.023
file022-1,0.08,0.036,0.03,0.042,0.028,0.034,0.024,0.038,0.031,0.294,0.023,0.042,0.032,0.029,0.036,0.025,0.022,0.027,0.04,0.025,0.059,0.097,0.206,0.026,0.032,0.035,0.023,0.031,0.08,0.056,0.024,0.09,0.036,0.057,0.029,0.039,0.031,0.084,0.03,0.049,0.034,0.03,0.078,0.027,0.07,0.032
file022-2,0.026,0.023,0.024,0.052,0.029,0.025,0.022,0.034,0.023,0.18,0.024,0.024,0.025,0.027,0.025,0.024,0.023,0.023,0.03,0.024,0.032,0.024,0.942,0.029,0.029,0.026,0.023,0.068,0.039,0.031,0.024,0.037,0.024,0.026,0.029,0.024,0.024,0.028,0.022,0.028,0.026,0.025,0.026,0.035,0.024,0.025
file022-3,0.039,0.027,0.03,0.085,0.028,0.028,0.069,0.107,0.025,0.031,0.038,0.035,0.028,0.05,0.036,0.038,0.031,0.04,0.073,0.027,0.028,0.03,0.028,0.045,0.028,0.031,0.024,0.034,0.036,0.036,0.032,0.027,0.031,0.036,0.027,0.032,0.03,0.034,0.027,0.027,0.027,0.036,0.032,0.03,0.027,0.061
file022-4,0.023,0.026,0.027,0.058,0.023,0.025,0.035,0.029,0.025,0.025,0.029,0.026,0.03,0.028,0.026,0.024,0.025,0.024,0.031,0.026,0.025,0.024,0.025,0.027,0.026,0.029,0.022,0.041,0.028,0.025,0.023,0.035,0.025,0.029,0.022,0.028,0.026,0.024,0.025,0.024,0.03,0.029,0.025,0.025,0.024,0.032
file022-5,0.022,0.023,0.025,0.117,0.022,0.022,0.023,0.025,0.023,0.021,0.023,0.023,0.026,0.025,0.024,0.021,0.023,0.022,0.026,0.024,0.023,0.023,0.022,0.024,0.022,0.024,0.021,0.033,0.023,0.021,0.022,0.031,0.025,0.026,0.021,0.021,0.023,0.023,0.023,0.023,0.025,0.023,0.022,0.024,0.021,0.022
file022-6,0.024,0.029,0.021,0.033,0.022,0.026,0.021,0.023,0.026,0.036,0.021,0.093,0.035,0.02,0.026,0.021,0.037,0.026,0.026,0.024,0.034,0.022,0.968,0.022,0.021,0.024,0.021,0.025,0.026,0.051,0.021,0.023,0.036,0.058,0.021,0.032,0.025,0.023,0.021,0.032,0.022,0.03,0.034,0.037,0.021,0.026
file023-0,0.022,0.026,0.04,0.033,0.052,0.033,0.027,0.097,0.949,0.057,0.175,0.333,0.047,0.034,0.034,0.028,0.069,0.025,0.028,0.123,0.022,0.023,0.025,0.042,0.031,0.029,0.024,0.027,0.027,0.023,0.027,0.09,0.033,0.029,0.034,0.027,0.031,0.022,0.025,0.058,0.03,0.025,0.024,0.027,0.027,0.024
file023-1,0.026,0.023,0.032,0.034,0.036,0.028,0.028,0.405,0.944,0.027,0.023,0.045,0.038,0.034,0.031,0.031,0.029,0.023,0.037,0.143,0.023,0.026,0.025,0.026,0.03,0.025,0.029,0.023,0.024,0.024,0.026,0.065,0.026,0.09,0.021,0.024,0.034,0.03,0.023,0.022,0.024,0.025,0.025,0.025,0.023,0.024
file023-2,0.022,0.022,0.029,0.028,0.021,0.021,0.021,0.224,0.023,0.045,0.473,0.283,0.028,0.024,0.024,0.023,0.024,0.02,0.042,0.057,0.022,0.024,0.027,0.024,0.022,0.025,0.022,0.021,0.021,0.023,0.03,0.024,0.026,0.039,0.022,0.025,0.021,0.022,0.024,0.023,0.03,0.021,0.023,0.023,0.025,0.02
file024-0,0.028,0.027,0.037,0.893,0.055,0.062,0.023,0.034,0.087,0.034,0.038,0.026,0.023,0.029,0.053,0.023,0.022,0.025,0.034,0.022,0.066,0.029,0.065,0.035,0.105,0.071,0.075,0.108,0.801,0.06,0.136,0.06,0.853,0.03,0.023,0.03,0.033,0.044,0.021,0.225,0.114,0.024,0.021,0.03,0.047,0.054
file024-1,0.022,0.025,0.023,0.954,0.038,0.032,0.021,0.025,0.031,0.025,0.034,0.021,0.024,0.042,0.025,0.025,0.025,0.022,0.022,0.024,0.04,0.025,0.034,0.025,0.036,0.033,0.022,0.054,0.776,0.027,0.024,0.043,0.023,0.033,0.026,0.03,0.025,0.021,0.021,0.028,0.056,0.021,0.024,0.032,0.024,0.027
file024-2,0.022,0.026,0.025,0.033,0.025,0.025,0.021,0.02,0.022,0.023,0.022,0.023,0.022,0.025,0.027,0.021,0.022,0.021,0.024,0.022,0.025,0.026,0.025,0.024,0.027,0.022,0.025,0.395,0.949,0.025,0.025,0.028,0.024,0.022,0.023,0.023,0.023,0.021,0.02,0.028,0.034,0.021,0.023,0.025,0.02,0.028
file024-3,0.027,0.029,0.028,0.044,0.039,0.047,0.021,0.022,0.021,0.024,0.025,0.022,0.023,0.042,0.024,0.026,0.025,0.021,0.025,0.022,0.026,0.027,0.024,0.035,0.234,0.027,0.023,0.072,0.867,0.162,0.026,0.039,0.03,0.026,0.022,0.031,0.023,0.025,0.02,0.047,0.038,0.023,0.023,0.026,0.021,0.026
file024-4,0.022,0.022,0.025,0.023,0.066,0.125,0.02,0.021,0.021,0.026,0.022,0.021,0.022,0.026,0.027,0.023,0.022,0.02,0.023,0.021,0.038,0.029,0.024,0.026,0.07,0.023,0.043,0.037,0.931,0.039,0.024,0.023,0.024,0.021,0.024,0.026,0.021,0.025,0.02,0.042,0.033,0.026,0.021,0.053,0.02,0.024
file025-0,0.023,0.022,0.04,0.024,0.046,0.024,0.024,0.026,0.024,0.201,0.022,0.03,0.022,0.026,0.024,0.025,0.025,0.042,0.031,0.034,0.057,0.034,0.036,0.029,0.029,0.124,0.04,0.04,0.025,0.065,0.023,0.042,0.072,0.042,0.318,0.024,0.024,0.035,0.026,0.044,0.099,0.028,0.079,0.337,0.027,0.037
file025-1,0.031,0.025,0.028,0.039,0.087,0.036,0.024,0.04,0.041,0.267,0.023,0.157,0.029,0.039,0.023,0.029,0.025,0.033,0.032,0.025,0.079,0.045,0.027,0.028,0.055,0.138,0.027,0.275,0.026,0.11,0.047,0.022,0.03,0.043,0.044,0.024,0.034,0.04,0.028,0.03,0.039,0.028,0.026,0.072,0.033,0.034
file025-2,0.03,0.023,0.071,0.024,0.046,0.025,0.022,0.039,0.026,0.146,0.023,0.027,0.028,0.062,0.047,0.022,0.032,0.054,0.033,0.025,0.103,0.024,0.025,0.023,0.034,0.742,0.026,0.024,0.025,0.044,0.032,0.133,0.047,0.032,0.024,0.023,0.042,0.026,0.025,0.027,0.031,0.034,0.025,0.081,0.165,0.06
file025-3,0.025,0.023,0.026,0.024,0.034,0.022,0.023,0.025,0.027,0.956,0.021,0.023,0.025,0.023,0.023,0.022,0.023,0.026,0.025,0.026,0.051,0.028,0.026,0.026,0.028,0.048,0.029,0.086,0.031,0.043,0.024,0.025,0.032,0.031,0.021,0.023,0.022,0.026,0.023,0.028,0.027,0.025,0.023,0.196,0.09,0.031
file025-4,0.027,0.026,0.026,0.023,0.081,0.031,0.023,0.028,0.029,0.23,0.023,0.032,0.032,0.026,0.023,0.027,0.023,0.025,0.023,0.034,0.074,0.031,0.026,0.026,0.042,0.295,0.027,0.046,0.028,0.033,0.045,0.029,0.079,0.026,0.025,0.024,0.03,0.032,0.027,0.032,0.046,0.026,0.029,0.5,0.025,0.026
file025-5,0.029,0.026,0.029,0.03,0.238,0.029,0.03,0.091,0.044,0.673,0.025,0.027,0.03,0.04,0.037,0.039,0.021,0.05,0.038,0.04,0.089,0.052,0.034,0.045,0.154,0.486,0.047,0.026,0.051,0.031,0.026,0.052,0.03,0.027,0.051,0.027,0.025,0.131,0.044,0.192,0.041,0.033,0.027,0.127,0.306,0.032
file026-0,0.19,0.04,0.036,0.026,0.039,0.088,0.054,0.072,0.031,0.025,0.028,0.074,0.033,0.119,0.027,0.047,0.035,0.028,0.028,0.036,0.029,0.03,0.033,0.304,0.026,0.03,0.028,0.052,0.034,0.068,0.029,0.023,0.132,0.033,0.037,0.034,0.033,0.03,0.028,0.03,0.026,0.035,0.024,0.064,0.028,0.046
file026-1,0.039,0.027,0.021,0.02,0.103,0.021,0.022,0.022,0.023,0.02,0.02,0.02,0.021,0.027,0.027,0.021,0.02,0.026,0.021,0.021,0.023,0.021,0.025,0.022,0.021,0.026,0.023,0.93,0.023,0.166,0.021,0.02,0.093,0.021,0.03,0.021,0.021,0.023,0.159,0.026,0.025,0.02,0.02,0.022,0.023,0.021
file026-2,0.038,0.039,0.038,0.034,0.034,0.038,0.035,0.039,0.036,0.038,0.035,0.04,0.037,0.039,0.04,0.035,0.035,0.037,0.041,0.038,0.041,0.04,0.034,0.045,0.037,0.039,0.034,0.039,0.045,0.039,0.039,0.042,0.038,0.041,0.034,0.034,0.038,0.038,0.036,0.037,0.04,0.037,0.034,0.041,0.035,0.041
file026-3,0.021,0.027,0.026,0.031,0.068,0.021,0.022,0.032,0.025,0.039,0.022,0.024,0.029,0.039,0.021,0.023,0.025,0.024,0.026,0.029,0.083,0.022,0.022,0.027,0.039,0.045,0.021,0.85,0.175,0.038,0.021,0.021,0.046,0.031,0.656,0.042,0.021,0.033,0.021,0.054,0.021,0.029,0.021,0.085,0.021,0.036
file026-4,0.041,0.042,0.064,0.047,0.04,0.041,0.04,0.087,0.042,0.043,0.04,0.037,0.043,0.044,0.036,0.042,0.042,0.043,0.042,0.04,0.04,0.042,0.039,0.12,0.042,0.044,0.038,0.064,0.04,0.059,0.041,0.044,0.046,0.04,0.042,0.039,0.041,0.046,0.045,0.054,0.042,0.04,0.041,0.044,0.042,0.045
file026-5,0.031,0.032,0.035,0.032,0.092,0.03,0.028,0.035,0.031,0.031,0.031,0.027,0.037,0.037,0.029,0.031,0.035,0.029,0.029,0.031,0.105,0.031,0.027,0.03,0.034,0.029,0.026,0.919,0.03,0.033,0.028,0.026,0.028,0.032,0.745,0.032,0.031,0.043,0.031,0.034,0.033,0.035,0.032,0.102,0.027,0.028
file026-6,0.028,0.031,0.029,0.029,0.026,0.026,0.026,0.032,0.029,0.026,0.031,0.027,0.027,0.028,0.027,0.028,0.027,0.029,0.029,0.026,0.028,0.025,0.027,0.033,0.028,0.036,0.024,0.878,0.026,0.034,0.027,0.026,0.028,0.028,0.077,0.026,0.027,0.025,0.027,0.028,0.026,0.027,0.027,0.029,0.027,0.027
file026-7,0.027,0.025,0.025,0.024,0.036,0.024,0.025,0.023,0.022,0.022,0.021,0.023,0.025,0.029,0.024,0.023,0.024,0.028,0.026,0.025,0.04,0.026,0.025,0.029,0.024,0.028,0.023,0.892,0.024,0.023,0.022,0.022,0.025,0.033,0.399,0.038,0.023,0.028,0.023,0.033,0.023,0.025,0.025,0.058,0.023,0.033
file026-8,0.035,0.037,0.038,0.037,0.033,0.037,0.034,0.035,0.039,0.04,0.034,0.035,0.04,0.038,0.036,0.035,0.034,0.038,0.042,0.037,0.064,0.037,0.038,0.033,0.04,0.035,0.032,0.834,0.037,0.038,0.036,0.033,0.038,0.035,0.052,0.034,0.035,0.034,0.036,0.042,0.036,0.035,0.035,0.037,0.031,0.037
file026-9,0.022,0.024,0.037,0.024,0.053,0.023,0.025,0.024,0.025,0.023,0.022,0.026,0.028,0.049,0.023,0.029,0.023,0.03,0.022,0.024,0.044,0.027,0.023,0.045,0.026,0.037,0.022,0.962,0.027,0.023,0.023,0.025,0.025,0.035,0.701,0.034,0.021,0.036,0.022,0.033,0.025,0.031,0.022,0.038,0.023,0.021
file026-10,0.038,0.042,0.041,0.049,0.033,0.041,0.039,0.075,0.043,0.042,0.043,0.077,0.042,0.047,0.037,0.039,0.04,0.045,0.035,0.038,0.037,0.039,0.038,0.047,0.045,0.039,0.035,0.144,0.043,0.037,0.038,0.042,0.042,0.042,0.037,0.037,0.039,0.038,0.038,0.065,0.038,0.041,0.039,0.04,0.036,0.048
file026-11,0.022,0.022,0.022,0.027,0.115,0.021,0.023,0.021,0.022,0.021,0.02,0.022,0.022,0.023,0.021,0.022,0.021,0.022,0.022,0.027,0.048,0.021,0.021,0.025,0.022,0.024,0.032,0.898,0.031,0.023,0.022,0.02,0.021,0.094,0.546,0.028,0.02,0.046,0.022,0.023,0.02,0.255,0.02,0.032,0.02,0.047
file026-12,0.028,0.034,0.031,0.042,0.037,0.03,0.031,0.154,0.035,0.033,0.033,0.03,0.04,0.041,0.028,0.033,0.034,0.036,0.031,0.036,0.031,0.029,0.029,0.079,0.034,0.033,0.027,0.951,0.033,0.032,0.031,0.032,0.029,0.032,0.193,0.036,0.035,0.03,0.03,0.056,0.03,0.029,0.047,0.05,0.03,0.032
file027-0,0.023,0.023,0.029,0.094,0.023,0.029,0.025,0.028,0.023,0.023,0.026,0.036,0.024,0.033,0.026,0.023,0.028,0.025,0.055,0.025,0.027,0.024,0.023,0.029,0.025,0.024,0.022,0.025,0.033,0.023,0.025,0.041,0.029,0.095,0.023,0.022,0.023,0.027,0.023,0.028,0.027,0.025,0.028,0.024,0.022,0.035
file027-1,0.026,0.024,0.034,0.073,0.038,0.025,0.066,0.058,0.025,0.023,0.041,0.034,0.027,0.312,0.05,0.067,0.031,0.029,0.06,0.027,0.025,0.024,0.025,0.067,0.039,0.024,0.023,0.027,0.04,0.027,0.045,0.028,0.031,0.034,0.024,0.027,0.024,0.028,0.023,0.027,0.026,0.03,0.041,0.029,0.023,0.033
file027-2,0.026,0.022,0.028,0.035,0.034,0.032,0.022,0.031,0.956,0.026,0.029,0.025,0.027,0.046,0.196,0.025,0.027,0.031,0.026,0.026,0.121,0.026,0.026,0.029,0.029,0.024,0.085,0.027,0.025,0.034,0.031,0.036,0.025,0.055,0.022,0.03,0.031,0.03,0.021,0.025,0.024,0.021,0.032,0.03,0.028,0.025
file027-3,0.03,0.034,0.042,0.053,0.026,0.036,0.032,0.045,0.076,0.034,0.035,0.06,0.041,0.039,0.043,0.033,0.034,0.036,0.071,0.033,0.038,0.032,0.035,0.034,0.041,0.032,0.03,0.035,0.035,0.034,0.034,0.037,0.035,0.071,0.028,0.032,0.032,0.03,0.026,0.03,0.033,0.034,0.031,0.035,0.026,0.038
file028-0,0.022,0.023,0.024,0.026,0.028,0.023,0.025,0.043,0.021,0.024,0.031,0.021,0.024,0.026,0.025,0.025,0.022,0.029,0.026,0.025,0.032,0.026,0.026,0.033,0.022,0.033,0.042,0.023,0.035,0.037,0.026,0.056,0.026,0.035,0.023,0.024,0.022,0.865,0.334,0.025,0.024,0.025,0.055,0.023,0.024,0.023
file028-1,0.029,0.032,0.031,0.032,0.037,0.035,0.029,0.029,0.029,0.031,0.029,0.033,0.034,0.032,0.041,0.03,0.03,0.026,0.029,0.029,0.032,0.032,0.031,0.03,0.032,0.03,0.03,0.036,0.031,0.031,0.04,0.032,0.049,0.028,0.024,0.027,0.027,0.031,0.03,0.034,0.04,0.028,0.034,0.034,0.028,0.032
file028-2,0.032,0.03,0.03,0.053,0.091,0.034,0.031,0.031,0.029,0.03,0.049,0.034,0.03,0.044,0.033,0.035,0.03,0.031,0.029,0.03,0.034,0.068,0.028,0.036,0.036,0.074,0.031,0.031,0.042,0.031,0.081,0.034,0.249,0.034,0.035,0.032,0.031,0.532,0.232,0.04,0.035,0.032,0.039,0.033,0.031,0.035
file028-3,0.019,0.023,0.021,0.023,0.021,0.023,0.02,0.02,0.021,0.019,0.033,0.02,0.022,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.022,0.024,0.021,0.02,0.02,0.024,0.024,0.031,0.025,0.024,0.021,0.02,0.109,0.02,0.019,0.953,0.029,0.023,0.02,0.02,0.024,0.021,0.021,0.021
file028-4,0.056,0.035,0.043,0.052,0.033,0.034,0.034,0.044,0.032,0.033,0.048,0.04,0.045,0.038,0.04,0.036,0.033,0.033,0.043,0.072,0.037,0.037,0.034,0.037,0.039,0.035,0.047,0.047,0.036,0.044,0.698,0.036,0.052,0.047,0.032,0.037,0.033,0.035,0.059,0.035,0.037,0.033,0.047,0.032,0.049,0.039
file028-5,0.029,0.022,0.022,0.023,0.028,0.025,0.02,0.021,0.029,0.022,0.034,0.021,0.029,0.025,0.021,0.025,0.02,0.021,0.03,0.023,0.031,0.022,0.027,0.026,0.027,0.031,0.022,0.024,0.038,0.025,0.039,0.021,0.026,0.022,0.02,0.021,0.021,0.882,0.025,0.064,0.029,0.023,0.024,0.024,0.021,0.025
file029-0,0.047,0.024,0.034,0.03,0.027,0.03,0.026,0.026,0.038,0.285,0.024,0.027,0.023,0.034,0.031,0.027,0.029,0.029,0.051,0.06,0.354,0.03,0.209,0.025,0.04,0.41,0.027,0.026,0.031,0.035,0.106,0.028,0.228,0.042,0.023,0.023,0.03,0.031,0.038,0.056,0.078,0.036,0.05,0.04,0.037,0.048
file029-1,0.024,0.028,0.039,0.024,0.022,0.022,0.024,0.023,0.023,0.029,0.038,0.023,0.022,0.104,0.025,0.022,0.024,0.024,0.024,0.055,0.429,0.029,0.03,0.024,0.026,0.338,0.022,0.025,0.055,0.027,0.024,0.033,0.036,0.026,0.037,0.021,0.022,0.034,0.058,0.029,0.024,0.025,0.024,0.048,0.026,0.026
file029-2,0.029,0.022,0.029,0.025,0.024,0.023,0.022,0.027,0.029,0.025,0.028,0.022,0.023,0.027,0.029,0.023,0.022,0.024,0.041,0.039,0.11,0.023,0.026,0.031,0.025,0.032,0.031,0.029,0.025,0.023,0.031,0.04,0.028,0.023,0.022,0.023,0.024,0.03,0.024,0.027,0.026,0.026,0.028,0.036,0.021,0.96
file029-3,0.037,0.03,0.037,0.032,0.023,0.026,0.023,0.037,0.029,0.096,0.029,0.028,0.031,0.039,0.023,0.028,0.035,0.042,0.072,0.131,0.955,0.024,0.028,0.03,0.069,0.179,0.025,0.032,0.028,0.032,0.16,0.164,0.027,0.064,0.021,0.025,0.025,0.045,0.024,0.056,0.03,0.029,0.036,0.027,0.035,0.038
file029-4,0.021,0.021,0.023,0.024,0.021,0.021,0.022,0.023,0.023,0.022,0.022,0.021,0.023,0.023,0.022,0.021,0.021,0.023,0.022,0.022,0.022,0.021,0.022,0.022,0.021,0.021,0.021,0.022,0.04,0.02,0.022,0.022,0.023,0.021,0.02,0.021,0.022,0.022,0.021,0.022,0.023,0.021,0.021,0.021,0.02,0.023
file029-5,0.046,0.024,0.037,0.023,0.024,0.027,0.024,0.027,0.025,0.789,0.024,0.044,0.022,0.024,0.028,0.033,0.023,0.028,0.033,0.056,0.027,0.029,0.025,0.027,0.083,0.081,0.024,0.027,0.26,0.025,0.052,0.09,0.075,0.03,0.021,0.023,0.082,0.036,0.032,0.046,0.036,0.028,0.348,0.127,0.028,0.034
file029-6,0.022,0.133,0.029,0.021,0.126,0.024,0.021,0.025,0.035,0.027,0.028,0.022,0.021,0.031,0.021,0.024,0.021,0.022,0.024,0.024,0.212,0.029,0.031,0.025,0.026,0.023,0.021,0.021,0.024,0.022,0.031,0.03,0.026,0.024,0.147,0.021,0.022,0.021,0.02,0.201,0.024,0.023,0.02,0.024,0.02,0.025
file029-7,0.049,0.027,0.029,0.025,0.114,0.03,0.026,0.032,0.037,0.146,0.04,0.037,0.028,0.027,0.036,0.034,0.029,0.048,0.091,0.035,0.972,0.03,0.043,0.03,0.03,0.31,0.028,0.027,0.03,0.066,0.088,0.025,0.04,0.063,0.037,0.027,0.026,0.043,0.032,0.05,0.033,0.058,0.031,0.071,0.025,0.042
file029-8,0.035,0.025,0.035,0.026,0.026,0.023,0.041,0.036,0.026,0.023,0.056,0.027,0.026,0.038,0.028,0.039,0.024,0.024,0.043,0.138,0.031,0.023,0.029,0.028,0.026,0.025,0.024,0.035,0.035,0.025,0.034,0.045,0.027,0.04,0.022,0.022,0.024,0.039,0.03,0.028,0.028,0.031,0.088,0.025,0.026,0.055
file029-9,0.022,0.025,0.035,0.032,0.023,0.024,0.022,0.032,0.036,0.64,0.024,0.037,0.023,0.032,0.023,0.029,0.033,0.024,0.033,0.07,0.328,0.022,0.022,0.026,0.023,0.396,0.024,0.023,0.03,0.053,0.026,0.026,0.794,0.034,0.02,0.022,0.04,0.022,0.022,0.031,0.038,0.025,0.029,0.373,0.023,0.023
file029-10,0.023,0.023,0.26,0.025,0.025,0.023,0.031,0.04,0.025,0.09,0.031,0.021,0.026,0.032,0.023,0.029,0.023,0.025,0.024,0.657,0.023,0.023,0.026,0.026,0.03,0.024,0.027,0.025,0.026,0.022,0.033,0.029,0.035,0.031,0.022,0.025,0.025,0.026,0.033,0.025,0.028,0.026,0.023,0.023,0.027,0.024
file029-11,0.22,0.023,0.026,0.058,0.109,0.021,0.022,0.022,0.023,0.035,0.023,0.038,0.023,0.029,0.037,0.033,0.025,0.048,0.044,0.024,0.768,0.025,0.023,0.029,0.021,0.059,0.037,0.404,0.031,0.115,0.135,0.028,0.156,0.04,0.026,0.022,0.021,0.026,0.049,0.029,0.027,0.04,0.198,0.023,0.021,0.04
file030-0,0.021,0.048,0.027,0.022,0.021,0.024,0.021,0.226,0.032,0.035,0.031,0.022,0.022,0.044,0.273,0.025,0.021,0.025,0.045,0.025,0.033,0.021,0.086,0.034,0.022,0.023,0.021,0.024,0.833,0.032,0.029,0.026,0.022,0.03,0.02,0.021,0.029,0.022,0.024,0.022,0.022,0.022,0.03,0.021,0.024,0.023
file030-1,0.028,0.04,0.03,0.021,0.021,0.023,0.025,0.247,0.024,0.025,0.049,0.026,0.021,0.04,0.042,0.026,0.022,0.03,0.031,0.056,0.026,0.024,0.068,0.03,0.022,0.025,0.022,0.022,0.977,0.13,0.031,0.027,0.04,0.039,0.02,0.028,0.023,0.027,0.032,0.021,0.023,0.025,0.021,0.022,0.031,0.029
file030-2,0.024,0.047,0.028,0.021,0.02,0.025,0.023,0.109,0.028,0.021,0.025,0.025,0.022,0.05,0.056,0.023,0.021,0.026,0.03,0.038,0.022,0.024,0.055,0.049,0.022,0.023,0.022,0.034,0.605,0.056,0.024,0.035,0.023,0.032,0.02,0.024,0.023,0.024,0.026,0.022,0.022,0.023,0.02,0.022,0.024,0.023
file030-3,0.027,0.036,0.031,0.029,0.023,0.031,0.029,0.17,0.038,0.025,0.04,0.035,0.029,0.042,0.035,0.033,0.031,0.033,0.034,0.032,0.032,0.028,0.047,0.04,0.03,0.033,0.028,0.033,0.939,0.052,0.03,0.038,0.034,0.039,0.027,0.028,0.03,0.03,0.031,0.025,0.028,0.033,0.026,0.029,0.036,0.031
file030-4,0.033,0.046,0.037,0.033,0.029,0.035,0.033,0.08,0.041,0.032,0.039,0.034,0.035,0.037,0.055,0.036,0.034,0.034,0.037,0.045,0.036,0.033,0.127,0.045,0.035,0.035,0.033,0.045,0.961,0.038,0.033,0.039,0.034,0.038,0.031,0.032,0.033,0.034,0.034,0.032,0.034,0.033,0.032,0.033,0.038,0.033
file030-5,0.022,0.026,0.024,0.02,0.02,0.299,0.02,0.075,0.027,0.02,0.025,0.021,0.021,0.056,0.028,0.024,0.02,0.021,0.036,0.034,0.021,0.02,0.044,0.026,0.022,0.021,0.02,0.025,0.866,0.028,0.03,0.022,0.022,0.025,0.019,0.021,0.02,0.024,0.021,0.02,0.02,0.021,0.02,0.02,0.074,0.022
file031-0,0.925,0.022,0.033,0.026,0.109,0.03,0.021,0.022,0.022,0.023,0.021,0.023,0.023,0.031,0.024,0.022,0.024,0.022,0.025,0.022,0.021,0.021,0.026,0.022,0.048,0.021,0.029,0.125,0.023,0.024,0.024,0.023,0.023,0.029,0.021,0.022,0.021,0.022,0.021,0.026,0.042,0.021,0.021,0.023,0.021,0.027
file031-1,0.969,0.021,0.027,0.031,0.022,0.022,0.02,0.022,0.021,0.022,0.02,0.021,0.022,0.025,0.021,0.02,0.021,0.021,0.024,0.021,0.021,0.021,0.021,0.02,0.022,0.021,0.021,0.032,0.03,0.022,0.026,0.023,0.022,0.021,0.021,0.021,0.021,0.021,0.02,0.024,0.027,0.021,0.032,0.022,0.02,0.024
file031-2,0.939,0.022,0.026,0.028,0.022,0.022,0.021,0.023,0.02,0.021,0.02,0.02,0.035,0.024,0.019,0.022,0.023,0.02,0.028,0.021,0.022,0.02,0.022,0.022,0.024,0.022,0.02,0.034,0.023,0.027,0.023,0.026,0.023,0.026,0.021,0.021,0.032,0.021,0.022,0.024,0.023,0.022,0.028,0.022,0.021,0.025
