,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file025-1,0.038,0.038,0.062,0.038,0.061,0.046,0.038,0.03,0.036,0.536,0.032,0.028,0.035,0.05,0.035,0.031,0.04,0.028,0.043,0.036,0.042,0.048,0.033,0.034,0.042,0.092,0.035,0.038,0.056,0.117,0.042,0.045,0.036,0.041,0.201,0.032,0.035,0.21,0.024,0.036,0.034,0.037,0.053,0.14,0.052,0.037
file025-2,0.034,0.035,0.037,0.041,0.026,0.047,0.032,0.028,0.033,0.79,0.031,0.028,0.031,0.043,0.032,0.03,0.037,0.027,0.036,0.035,0.042,0.037,0.039,0.035,0.061,0.089,0.028,0.039,0.058,0.039,0.032,0.049,0.052,0.041,0.046,0.031,0.033,0.064,0.025,0.039,0.039,0.038,0.04,0.053,0.058,0.034
file025-3,0.029,0.031,0.036,0.033,0.021,0.03,0.033,0.055,0.041,0.798,0.031,0.025,0.025,0.036,0.031,0.028,0.029,0.026,0.033,0.03,0.047,0.028,0.043,0.034,0.049,0.097,0.028,0.032,0.051,0.031,0.029,0.036,0.102,0.034,0.019,0.029,0.029,0.036,0.025,0.037,0.032,0.027,0.036,0.29,0.05,0.03
file025-4,0.03,0.027,0.033,0.03,0.029,0.044,0.034,0.066,0.041,0.788,0.031,0.037,0.029,0.036,0.036,0.03,0.029,0.034,0.031,0.032,0.066,0.041,0.038,0.038,0.042,0.145,0.031,0.031,0.034,0.04,0.032,0.031,0.072,0.028,0.024,0.028,0.034,0.04,0.031,0.041,0.026,0.031,0.034,0.198,0.042,0.039
file025-5,0.028,0.031,0.034,0.027,0.059,0.044,0.031,0.111,0.037,0.913,0.035,0.042,0.031,0.037,0.038,0.029,0.03,0.034,0.029,0.029,0.075,0.064,0.028,0.056,0.062,0.208,0.03,0.035,0.041,0.042,0.034,0.031,0.023,0.027,0.026,0.03,0.035,0.175,0.117,0.119,0.029,0.031,0.031,0.036,0.058,0.038
file026-0,0.319,0.053,0.032,0.043,0.044,0.039,0.039,0.034,0.045,0.034,0.034,0.032,0.045,0.04,0.042,0.032,0.041,0.031,0.036,0.03,0.061,0.035,0.042,0.033,0.031,0.044,0.063,0.339,0.353,0.043,0.038,0.033,0.041,0.039,0.047,0.027,0.036,0.044,0.176,0.061,0.037,0.041,0.051,0.036,0.031,0.032
file026-1,0.244,0.045,0.033,0.033,0.042,0.035,0.041,0.037,0.044,0.031,0.038,0.034,0.036,0.036,0.04,0.034,0.028,0.02,0.033,0.029,0.054,0.036,0.06,0.036,0.043,0.043,0.093,0.891,0.181,0.234,0.032,0.033,0.033,0.029,0.051,0.026,0.033,0.041,0.128,0.054,0.029,0.028,0.049,0.03,0.035,0.033
file026-2,0.055,0.029,0.036,0.028,0.038,0.04,0.039,0.038,0.038,0.037,0.034,0.033,0.036,0.04,0.037,0.032,0.043,0.028,0.033,0.028,0.067,0.037,0.058,0.037,0.034,0.043,0.033,0.497,0.055,0.208,0.032,0.032,0.032,0.032,0.24,0.026,0.033,0.041,0.067,0.037,0.033,0.029,0.037,0.045,0.032,0.043
file026-3,0.029,0.026,0.032,0.029,0.04,0.035,0.037,0.032,0.036,0.042,0.029,0.032,0.033,0.034,0.037,0.029,0.049,0.026,0.034,0.031,0.265,0.036,0.029,0.034,0.034,0.033,0.022,0.649,0.07,0.034,0.029,0.033,0.023,0.029,0.461,0.027,0.032,0.051,0.051,0.101,0.033,0.033,0.036,0.05,0.039,0.032
file026-4,0.035,0.03,0.037,0.033,0.045,0.034,0.04,0.037,0.041,0.038,0.032,0.032,0.039,0.038,0.046,0.037,0.04,0.03,0.038,0.032,0.102,0.038,0.032,0.035,0.036,0.039,0.025,0.59,0.065,0.038,0.036,0.046,0.027,0.035,0.311,0.029,0.036,0.061,0.053,0.088,0.035,0.041,0.037,0.048,0.04,0.038
file026-5,0.052,0.031,0.038,0.035,0.049,0.033,0.039,0.034,0.049,0.039,0.032,0.031,0.037,0.038,0.05,0.037,0.036,0.032,0.037,0.032,0.236,0.035,0.045,0.036,0.037,0.039,0.028,0.888,0.044,0.042,0.038,0.043,0.025,0.038,0.327,0.028,0.034,0.061,0.033,0.056,0.032,0.042,0.033,0.068,0.032,0.04
file026-6,0.055,0.031,0.041,0.034,0.052,0.034,0.049,0.036,0.057,0.037,0.033,0.031,0.038,0.04,0.042,0.039,0.04,0.032,0.038,0.032,0.105,0.054,0.042,0.036,0.036,0.045,0.028,0.889,0.055,0.042,0.039,0.041,0.026,0.044,0.252,0.03,0.035,0.063,0.036,0.048,0.031,0.044,0.039,0.061,0.03,0.038
file026-7,0.035,0.03,0.033,0.027,0.053,0.032,0.041,0.035,0.041,0.043,0.038,0.033,0.036,0.037,0.041,0.04,0.036,0.033,0.041,0.031,0.104,0.037,0.033,0.032,0.035,0.058,0.026,0.946,0.098,0.035,0.036,0.04,0.026,0.033,0.232,0.03,0.037,0.057,0.031,0.062,0.029,0.049,0.032,0.063,0.029,0.038
file026-8,0.036,0.031,0.036,0.034,0.042,0.038,0.044,0.032,0.039,0.038,0.032,0.032,0.045,0.035,0.037,0.037,0.04,0.031,0.035,0.033,0.069,0.043,0.034,0.036,0.036,0.037,0.025,0.873,0.092,0.036,0.036,0.037,0.027,0.035,0.238,0.033,0.037,0.058,0.029,0.046,0.033,0.037,0.035,0.078,0.03,0.037
file026-9,0.037,0.032,0.035,0.031,0.039,0.028,0.035,0.035,0.035,0.043,0.039,0.029,0.039,0.039,0.034,0.038,0.032,0.031,0.034,0.033,0.16,0.036,0.032,0.032,0.039,0.042,0.023,0.936,0.035,0.032,0.035,0.035,0.03,0.035,0.159,0.026,0.037,0.058,0.032,0.049,0.031,0.041,0.033,0.076,0.031,0.034
file026-10,0.032,0.03,0.042,0.037,0.04,0.033,0.046,0.038,0.039,0.043,0.032,0.038,0.05,0.044,0.035,0.032,0.041,0.032,0.033,0.029,0.081,0.035,0.033,0.039,0.032,0.037,0.031,0.576,0.04,0.036,0.035,0.034,0.03,0.121,0.185,0.031,0.034,0.057,0.035,0.048,0.032,0.125,0.034,0.051,0.034,0.034
file026-11,0.03,0.028,0.038,0.038,0.041,0.027,0.051,0.038,0.039,0.04,0.032,0.038,0.051,0.045,0.041,0.034,0.037,0.035,0.035,0.027,0.065,0.039,0.029,0.034,0.036,0.05,0.026,0.969,0.039,0.036,0.037,0.037,0.023,0.176,0.307,0.03,0.041,0.043,0.033,0.063,0.03,0.25,0.036,0.08,0.027,0.043
file026-12,0.031,0.032,0.032,0.03,0.031,0.033,0.034,0.034,0.03,0.041,0.044,0.029,0.037,0.04,0.032,0.034,0.036,0.032,0.039,0.034,0.044,0.03,0.032,0.03,0.042,0.047,0.03,0.947,0.039,0.032,0.034,0.036,0.03,0.031,0.047,0.03,0.037,0.047,0.032,0.031,0.03,0.037,0.031,0.059,0.028,0.037
file027-0,0.037,0.037,0.035,0.04,0.034,0.039,0.061,0.07,0.04,0.027,0.03,0.035,0.035,0.533,0.138,0.031,0.031,0.036,0.05,0.045,0.035,0.029,0.03,0.036,0.033,0.027,0.04,0.036,0.032,0.026,0.042,0.037,0.035,0.09,0.028,0.038,0.03,0.031,0.035,0.032,0.032,0.042,0.052,0.029,0.028,0.039
file027-1,0.033,0.035,0.035,0.039,0.037,0.04,0.061,0.089,0.377,0.023,0.036,0.029,0.035,0.722,0.491,0.03,0.034,0.048,0.039,0.033,0.029,0.032,0.028,0.037,0.028,0.028,0.033,0.032,0.033,0.03,0.038,0.036,0.036,0.072,0.03,0.044,0.029,0.032,0.037,0.035,0.03,0.043,0.044,0.029,0.024,0.037
file027-2,0.035,0.037,0.033,0.034,0.035,0.031,0.034,0.051,0.894,0.033,0.033,0.03,0.038,0.04,0.075,0.034,0.031,0.141,0.097,0.025,0.084,0.026,0.027,0.039,0.036,0.031,0.045,0.032,0.037,0.037,0.038,0.028,0.04,0.042,0.033,0.033,0.032,0.031,0.033,0.034,0.033,0.037,0.034,0.033,0.039,0.033
file027-3,0.034,0.032,0.033,0.035,0.035,0.033,0.035,0.036,0.621,0.032,0.032,0.035,0.042,0.04,0.039,0.035,0.029,0.047,0.236,0.032,0.06,0.027,0.027,0.036,0.037,0.028,0.048,0.035,0.037,0.034,0.082,0.029,0.036,0.068,0.027,0.027,0.031,0.034,0.031,0.033,0.035,0.041,0.03,0.028,0.034,0.037
file028-0,0.028,0.036,0.028,0.038,0.038,0.04,0.03,0.049,0.037,0.034,0.034,0.027,0.03,0.034,0.032,0.027,0.03,0.049,0.038,0.03,0.032,0.024,0.036,0.033,0.025,0.047,0.041,0.026,0.071,0.055,0.059,0.039,0.044,0.032,0.027,0.032,0.032,0.164,0.495,0.049,0.031,0.032,0.238,0.034,0.036,0.029
file028-1,0.028,0.026,0.027,0.03,0.045,0.03,0.024,0.034,0.026,0.03,0.031,0.026,0.021,0.025,0.032,0.024,0.021,0.021,0.036,0.026,0.049,0.02,0.025,0.026,0.02,0.043,0.03,0.03,0.03,0.045,0.06,0.032,0.034,0.021,0.038,0.032,0.027,0.09,0.107,0.04,0.03,0.027,0.08,0.034,0.026,0.026
file028-2,0.035,0.029,0.029,0.03,0.039,0.036,0.028,0.03,0.032,0.024,0.044,0.029,0.024,0.029,0.031,0.025,0.026,0.022,0.038,0.028,0.049,0.026,0.039,0.026,0.019,0.032,0.032,0.027,0.039,0.038,0.066,0.035,0.045,0.021,0.068,0.029,0.032,0.304,0.449,0.042,0.029,0.032,0.113,0.03,0.027,0.029
file028-3,0.028,0.024,0.024,0.028,0.027,0.033,0.035,0.034,0.027,0.035,0.037,0.025,0.035,0.025,0.033,0.026,0.024,0.042,0.029,0.036,0.031,0.025,0.044,0.025,0.022,0.029,0.027,0.04,0.043,0.277,0.04,0.037,0.03,0.027,0.056,0.03,0.031,0.925,0.119,0.037,0.024,0.034,0.092,0.03,0.04,0.03
file028-4,0.029,0.024,0.027,0.029,0.03,0.03,0.035,0.032,0.027,0.042,0.03,0.033,0.035,0.027,0.028,0.026,0.023,0.035,0.027,0.035,0.031,0.026,0.031,0.027,0.026,0.028,0.028,0.046,0.037,0.188,0.214,0.031,0.037,0.025,0.051,0.025,0.032,0.552,0.119,0.039,0.027,0.03,0.039,0.035,0.034,0.032
file028-5,0.026,0.024,0.029,0.03,0.031,0.029,0.032,0.037,0.036,0.036,0.024,0.023,0.036,0.023,0.029,0.024,0.028,0.027,0.027,0.035,0.031,0.032,0.049,0.022,0.025,0.026,0.028,0.022,0.036,0.045,0.044,0.034,0.034,0.022,0.024,0.027,0.028,0.949,0.031,0.033,0.025,0.03,0.044,0.033,0.027,0.027
file029-0,0.031,0.025,0.048,0.033,0.049,0.027,0.044,0.028,0.046,0.049,0.025,0.029,0.022,0.028,0.025,0.031,0.026,0.041,0.046,0.036,0.791,0.035,0.055,0.04,0.033,0.131,0.034,0.028,0.027,0.027,0.029,0.036,0.72,0.047,0.032,0.028,0.023,0.043,0.022,0.033,0.053,0.029,0.052,0.103,0.031,0.03
file029-1,0.031,0.028,0.044,0.035,0.042,0.024,0.044,0.037,0.037,0.047,0.031,0.033,0.024,0.034,0.038,0.032,0.027,0.033,0.05,0.043,0.61,0.035,0.039,0.038,0.034,0.28,0.038,0.074,0.044,0.031,0.036,0.033,0.513,0.051,0.031,0.035,0.024,0.041,0.032,0.037,0.036,0.031,0.03,0.074,0.037,0.682
file029-2,0.037,0.029,0.087,0.03,0.052,0.026,0.04,0.034,0.042,0.032,0.033,0.039,0.023,0.042,0.047,0.032,0.028,0.034,0.035,0.071,0.508,0.027,0.031,0.038,0.036,0.065,0.032,0.063,0.039,0.035,0.052,0.044,0.031,0.046,0.029,0.031,0.024,0.042,0.032,0.032,0.033,0.033,0.033,0.038,0.026,0.871
file029-3,0.05,0.028,0.083,0.026,0.032,0.021,0.029,0.028,0.035,0.134,0.028,0.03,0.029,0.028,0.03,0.032,0.042,0.035,0.029,0.085,0.904,0.028,0.032,0.033,0.054,0.141,0.033,0.051,0.034,0.028,0.069,0.043,0.033,0.038,0.035,0.028,0.031,0.034,0.03,0.033,0.037,0.035,0.025,0.031,0.032,0.033
file029-4,0.049,0.029,0.097,0.026,0.083,0.024,0.029,0.029,0.031,0.18,0.032,0.042,0.025,0.029,0.035,0.034,0.031,0.035,0.043,0.042,0.469,0.037,0.042,0.04,0.034,0.098,0.031,0.056,0.083,0.028,0.035,0.053,0.1,0.042,0.033,0.03,0.028,0.042,0.038,0.039,0.102,0.033,0.074,0.088,0.033,0.03
file029-5,0.048,0.027,0.042,0.023,0.095,0.026,0.029,0.029,0.035,0.504,0.033,0.054,0.023,0.03,0.031,0.034,0.03,0.033,0.043,0.042,0.052,0.035,0.041,0.038,0.04,0.048,0.03,0.031,0.037,0.031,0.032,0.088,0.17,0.044,0.025,0.027,0.031,0.038,0.027,0.043,0.099,0.029,0.084,0.189,0.038,0.032
file029-6,0.03,0.031,0.05,0.031,0.035,0.026,0.032,0.031,0.027,0.063,0.024,0.03,0.025,0.025,0.031,0.027,0.024,0.041,0.03,0.038,0.588,0.033,0.032,0.028,0.035,0.053,0.03,0.049,0.031,0.032,0.029,0.029,0.041,0.03,0.031,0.026,0.026,0.036,0.085,0.033,0.032,0.03,0.024,0.044,0.026,0.028
file029-7,0.032,0.029,0.034,0.041,0.035,0.023,0.062,0.06,0.037,0.066,0.031,0.032,0.035,0.029,0.031,0.042,0.024,0.055,0.036,0.051,0.956,0.034,0.071,0.039,0.035,0.264,0.033,0.03,0.034,0.036,0.034,0.036,0.038,0.061,0.026,0.026,0.03,0.035,0.042,0.034,0.031,0.028,0.034,0.023,0.026,0.034
file029-8,0.036,0.03,0.039,0.035,0.043,0.03,0.055,0.054,0.034,0.042,0.029,0.033,0.029,0.033,0.032,0.04,0.03,0.037,0.036,0.047,0.417,0.039,0.068,0.041,0.031,0.194,0.032,0.033,0.031,0.034,0.031,0.049,0.032,0.07,0.03,0.03,0.03,0.042,0.031,0.036,0.037,0.032,0.035,0.034,0.032,0.035
file029-9,0.027,0.026,0.155,0.034,0.03,0.027,0.03,0.028,0.041,0.068,0.025,0.03,0.025,0.03,0.026,0.028,0.063,0.037,0.03,0.04,0.474,0.03,0.029,0.029,0.039,0.238,0.026,0.028,0.026,0.025,0.026,0.03,0.427,0.048,0.025,0.026,0.026,0.029,0.027,0.028,0.041,0.03,0.028,0.051,0.032,0.029
file029-10,0.062,0.028,0.113,0.045,0.06,0.027,0.036,0.039,0.04,0.059,0.025,0.031,0.023,0.03,0.027,0.035,0.038,0.035,0.06,0.108,0.216,0.032,0.085,0.036,0.037,0.067,0.034,0.063,0.029,0.025,0.061,0.044,0.271,0.072,0.029,0.035,0.027,0.039,0.032,0.035,0.048,0.039,0.053,0.055,0.027,0.035
file029-11,0.114,0.026,0.07,0.039,0.049,0.027,0.036,0.034,0.04,0.037,0.032,0.03,0.025,0.034,0.028,0.034,0.024,0.051,0.045,0.067,0.677,0.027,0.05,0.04,0.033,0.212,0.031,0.082,0.038,0.02,0.162,0.041,0.034,0.074,0.026,0.031,0.032,0.043,0.029,0.03,0.038,0.036,0.067,0.036,0.024,0.04
file030-0,0.037,0.06,0.035,0.039,0.026,0.042,0.035,0.047,0.038,0.061,0.028,0.035,0.033,0.037,0.032,0.034,0.032,0.053,0.043,0.033,0.045,0.043,0.026,0.029,0.031,0.035,0.031,0.028,0.914,0.055,0.039,0.032,0.045,0.032,0.03,0.031,0.031,0.029,0.031,0.038,0.032,0.038,0.034,0.038,0.031,0.03
file030-1,0.034,0.067,0.034,0.036,0.028,0.044,0.039,0.044,0.037,0.036,0.033,0.031,0.036,0.037,0.032,0.041,0.034,0.053,0.038,0.033,0.042,0.041,0.029,0.05,0.033,0.036,0.032,0.027,0.882,0.068,0.038,0.027,0.051,0.032,0.033,0.034,0.034,0.038,0.044,0.042,0.035,0.039,0.037,0.037,0.027,0.03
file030-2,0.036,0.07,0.036,0.034,0.031,0.049,0.042,0.035,0.038,0.038,0.033,0.031,0.037,0.041,0.034,0.04,0.032,0.051,0.051,0.03,0.041,0.121,0.026,0.043,0.036,0.035,0.033,0.026,0.743,0.079,0.04,0.027,0.035,0.037,0.037,0.032,0.031,0.037,0.039,0.043,0.037,0.044,0.033,0.041,0.024,0.03
file030-3,0.041,0.111,0.034,0.033,0.029,0.05,0.043,0.046,0.038,0.046,0.032,0.031,0.041,0.04,0.03,0.042,0.032,0.048,0.051,0.031,0.054,0.143,0.031,0.039,0.034,0.041,0.034,0.026,0.913,0.058,0.035,0.028,0.044,0.037,0.033,0.035,0.031,0.043,0.049,0.064,0.037,0.043,0.041,0.041,0.025,0.029
file030-4,0.04,0.098,0.034,0.034,0.026,0.093,0.041,0.049,0.042,0.047,0.034,0.03,0.041,0.047,0.03,0.047,0.033,0.045,0.043,0.028,0.052,0.104,0.026,0.046,0.036,0.038,0.03,0.024,0.94,0.056,0.032,0.026,0.045,0.039,0.038,0.038,0.035,0.043,0.058,0.044,0.033,0.047,0.029,0.042,0.026,0.029
file030-5,0.034,0.083,0.043,0.033,0.03,0.208,0.036,0.048,0.039,0.035,0.031,0.03,0.049,0.06,0.04,0.043,0.035,0.055,0.055,0.034,0.052,0.113,0.031,0.038,0.039,0.056,0.039,0.028,0.934,0.054,0.048,0.037,0.028,0.032,0.048,0.04,0.04,0.058,0.067,0.049,0.034,0.048,0.047,0.044,0.034,0.025
file031-0,0.93,0.03,0.033,0.035,0.03,0.035,0.03,0.042,0.032,0.033,0.034,0.031,0.027,0.036,0.029,0.03,0.031,0.033,0.038,0.031,0.039,0.031,0.044,0.025,0.041,0.028,0.036,0.037,0.039,0.03,0.043,0.033,0.037,0.048,0.033,0.029,0.035,0.041,0.035,0.031,0.032,0.028,0.035,0.031,0.032,0.026
file031-1,0.916,0.031,0.044,0.036,0.032,0.04,0.03,0.051,0.033,0.028,0.036,0.031,0.032,0.04,0.032,0.033,0.028,0.031,0.032,0.031,0.033,0.036,0.034,0.03,0.042,0.032,0.035,0.136,0.056,0.038,0.038,0.039,0.037,0.045,0.03,0.031,0.041,0.04,0.029,0.032,0.049,0.031,0.036,0.031,0.034,0.031
file031-2,0.905,0.031,0.042,0.036,0.032,0.056,0.029,0.036,0.032,0.028,0.035,0.027,0.032,0.038,0.031,0.033,0.028,0.032,0.032,0.031,0.034,0.032,0.032,0.03,0.043,0.034,0.035,0.12,0.046,0.079,0.035,0.04,0.036,0.045,0.028,0.033,0.044,0.042,0.027,0.033,0.058,0.031,0.03,0.029,0.031,0.03
file032-0,0.032,0.024,0.032,0.053,0.033,0.032,0.051,0.055,0.053,0.046,0.028,0.03,0.035,0.024,0.036,0.042,0.028,0.031,0.035,0.044,0.894,0.035,0.803,0.04,0.027,0.031,0.032,0.734,0.028,0.442,0.034,0.03,0.04,0.088,0.066,0.029,0.031,0.026,0.034,0.034,0.032,0.023,0.039,0.026,0.02,0.025
file032-1,0.036,0.028,0.041,0.033,0.051,0.035,0.033,0.025,0.105,0.034,0.03,0.039,0.028,0.028,0.035,0.046,0.037,0.035,0.04,0.035,0.075,0.018,0.981,0.025,0.03,0.032,0.092,0.786,0.049,0.383,0.038,0.028,0.031,0.037,0.076,0.033,0.036,0.037,0.035,0.037,0.048,0.031,0.035,0.03,0.017,0.027
file032-2,0.045,0.03,0.042,0.032,0.049,0.036,0.034,0.025,0.223,0.115,0.029,0.039,0.03,0.029,0.029,0.035,0.037,0.037,0.033,0.034,0.895,0.032,0.966,0.029,0.031,0.039,0.064,0.116,0.045,0.173,0.038,0.034,0.044,0.019,0.033,0.035,0.032,0.027,0.039,0.039,0.048,0.032,0.026,0.032,0.019,0.027
file032-3,0.037,0.028,0.034,0.041,0.036,0.03,0.026,0.033,0.041,0.132,0.028,0.035,0.037,0.025,0.042,0.035,0.028,0.034,0.039,0.044,0.948,0.033,0.777,0.026,0.026,0.026,0.042,0.748,0.044,0.185,0.027,0.033,0.044,0.042,0.039,0.024,0.032,0.039,0.054,0.031,0.032,0.031,0.034,0.031,0.023,0.028
file032-4,0.037,0.024,0.039,0.031,0.04,0.028,0.03,0.028,0.044,0.049,0.026,0.032,0.029,0.027,0.036,0.035,0.034,0.03,0.033,0.03,0.296,0.017,0.975,0.025,0.027,0.033,0.075,0.537,0.051,0.244,0.04,0.029,0.028,0.031,0.043,0.026,0.037,0.063,0.059,0.033,0.05,0.031,0.037,0.024,0.022,0.021
file033-0,0.026,0.029,0.028,0.036,0.962,0.03,0.031,0.042,0.04,0.348,0.03,0.026,0.026,0.033,0.027,0.027,0.025,0.034,0.035,0.034,0.026,0.031,0.024,0.034,0.034,0.021,0.05,0.108,0.03,0.042,0.054,0.045,0.04,0.034,0.036,0.034,0.032,0.038,0.164,0.053,0.031,0.029,0.028,0.04,0.043,0.028
file033-1,0.025,0.033,0.029,0.043,0.968,0.024,0.034,0.05,0.031,0.081,0.033,0.026,0.025,0.03,0.027,0.028,0.028,0.036,0.035,0.028,0.022,0.051,0.026,0.027,0.032,0.028,0.034,0.253,0.028,0.036,0.127,0.122,0.043,0.042,0.038,0.031,0.029,0.036,0.05,0.056,0.039,0.035,0.027,0.031,0.055,0.023
file033-2,0.04,0.032,0.037,0.044,0.791,0.027,0.028,0.054,0.029,0.083,0.034,0.03,0.027,0.031,0.037,0.038,0.032,0.046,0.049,0.03,0.041,0.178,0.042,0.033,0.038,0.046,0.032,0.207,0.043,0.051,0.093,0.18,0.036,0.044,0.077,0.028,0.027,0.052,0.103,0.047,0.093,0.034,0.032,0.032,0.038,0.027
file033-3,0.042,0.032,0.032,0.034,0.961,0.031,0.028,0.042,0.033,0.063,0.034,0.031,0.026,0.028,0.028,0.033,0.028,0.032,0.047,0.029,0.037,0.05,0.034,0.035,0.03,0.045,0.038,0.046,0.04,0.039,0.029,0.043,0.041,0.04,0.038,0.028,0.029,0.045,0.035,0.033,0.033,0.031,0.047,0.027,0.03,0.025
file034-0,0.651,0.017,0.025,0.033,0.047,0.051,0.034,0.016,0.308,0.021,0.03,0.16,0.031,0.035,0.028,0.037,0.027,0.04,0.042,0.022,0.047,0.026,0.169,0.035,0.024,0.034,0.126,0.048,0.047,0.091,0.036,0.04,0.04,0.025,0.035,0.027,0.028,0.052,0.035,0.035,0.03,0.027,0.044,0.026,0.019,0.026
file034-1,0.934,0.022,0.03,0.036,0.037,0.039,0.036,0.017,0.071,0.026,0.026,0.233,0.028,0.03,0.031,0.031,0.023,0.028,0.035,0.02,0.056,0.032,0.073,0.036,0.025,0.032,0.108,0.043,0.036,0.102,0.038,0.039,0.038,0.023,0.026,0.027,0.027,0.034,0.026,0.033,0.032,0.024,0.048,0.04,0.023,0.026
file034-2,0.973,0.027,0.031,0.03,0.025,0.042,0.036,0.021,0.037,0.032,0.034,0.262,0.027,0.028,0.032,0.032,0.025,0.023,0.036,0.021,0.047,0.033,0.038,0.041,0.031,0.029,0.033,0.028,0.028,0.043,0.033,0.035,0.053,0.023,0.031,0.027,0.026,0.031,0.036,0.04,0.022,0.026,0.04,0.039,0.027,0.023
file034-3,0.971,0.032,0.031,0.028,0.031,0.034,0.034,0.027,0.032,0.041,0.033,0.089,0.033,0.034,0.036,0.028,0.025,0.348,0.042,0.024,0.04,0.029,0.047,0.04,0.032,0.031,0.036,0.032,0.03,0.041,0.04,0.039,0.047,0.029,0.032,0.034,0.031,0.031,0.051,0.038,0.024,0.025,0.033,0.038,0.032,0.022
file034-4,0.89,0.021,0.03,0.031,0.034,0.027,0.032,0.039,0.037,0.033,0.023,0.107,0.029,0.035,0.043,0.033,0.025,0.619,0.035,0.021,0.056,0.042,0.041,0.039,0.025,0.028,0.044,0.035,0.03,0.041,0.052,0.045,0.059,0.032,0.028,0.037,0.03,0.025,0.078,0.036,0.026,0.02,0.036,0.035,0.024,0.034
file035-0,0.032,0.034,0.034,0.034,0.036,0.036,0.033,0.034,0.034,0.036,0.036,0.032,0.035,0.033,0.029,0.03,0.037,0.032,0.036,0.033,0.031,0.029,0.036,0.03,0.03,0.033,0.033,0.036,0.038,0.032,0.031,0.033,0.039,0.036,0.043,0.03,0.036,0.032,0.039,0.038,0.038,0.031,0.035,0.033,0.032,0.033
file035-1,0.033,0.036,0.035,0.032,0.035,0.033,0.031,0.033,0.035,0.041,0.034,0.03,0.038,0.032,0.034,0.035,0.037,0.033,0.038,0.034,0.032,0.029,0.036,0.035,0.2,0.034,0.039,0.047,0.041,0.038,0.033,0.034,0.034,0.041,0.033,0.036,0.04,0.047,0.049,0.047,0.039,0.034,0.035,0.033,0.032,0.035
file035-2,0.031,0.034,0.042,0.052,0.031,0.05,0.027,0.029,0.031,0.031,0.031,0.029,0.032,0.033,0.03,0.033,0.035,0.034,0.027,0.038,0.03,0.03,0.035,0.035,0.638,0.037,0.037,0.054,0.037,0.033,0.032,0.029,0.036,0.039,0.032,0.036,0.045,0.052,0.054,0.041,0.133,0.032,0.033,0.027,0.033,0.035
file035-3,0.029,0.031,0.037,0.045,0.032,0.045,0.031,0.035,0.035,0.031,0.032,0.033,0.04,0.037,0.028,0.031,0.035,0.031,0.035,0.031,0.028,0.031,0.034,0.03,0.102,0.032,0.036,0.036,0.038,0.031,0.031,0.035,0.037,0.036,0.029,0.028,0.04,0.033,0.028,0.038,0.091,0.03,0.029,0.029,0.032,0.029
file035-4,0.032,0.033,0.033,0.033,0.031,0.037,0.029,0.038,0.037,0.032,0.032,0.034,0.039,0.036,0.03,0.026,0.034,0.029,0.039,0.032,0.028,0.03,0.03,0.028,0.03,0.031,0.06,0.032,0.036,0.03,0.043,0.034,0.033,0.038,0.027,0.027,0.036,0.033,0.03,0.032,0.03,0.033,0.038,0.029,0.03,0.027
file035-5,0.025,0.027,0.026,0.027,0.028,0.033,0.027,0.03,0.027,0.026,0.028,0.029,0.032,0.029,0.025,0.025,0.03,0.029,0.029,0.027,0.027,0.025,0.028,0.025,0.031,0.028,0.025,0.027,0.031,0.026,0.023,0.026,0.031,0.031,0.025,0.024,0.026,0.026,0.023,0.029,0.025,0.027,0.026,0.026,0.028,0.024
file035-6,0.034,0.034,0.029,0.051,0.032,0.031,0.032,0.034,0.031,0.024,0.03,0.033,0.038,0.03,0.033,0.027,0.035,0.036,0.035,0.026,0.028,0.028,0.031,0.027,0.027,0.029,0.029,0.051,0.039,0.033,0.03,0.03,0.033,0.034,0.029,0.027,0.03,0.028,0.028,0.029,0.028,0.028,0.041,0.029,0.027,0.03
file035-7,0.066,0.04,0.036,0.054,0.036,0.038,0.037,0.036,0.035,0.033,0.033,0.036,0.042,0.039,0.039,0.033,0.038,0.045,0.042,0.033,0.037,0.037,0.037,0.03,0.034,0.038,0.044,0.17,0.094,0.039,0.046,0.04,0.044,0.034,0.034,0.034,0.035,0.036,0.035,0.031,0.037,0.034,0.222,0.033,0.034,0.036
file035-8,0.03,0.036,0.042,0.037,0.032,0.036,0.036,0.033,0.032,0.034,0.029,0.03,0.039,0.036,0.029,0.032,0.036,0.032,0.034,0.038,0.033,0.032,0.033,0.029,0.464,0.041,0.033,0.129,0.291,0.042,0.034,0.034,0.04,0.033,0.033,0.032,0.034,0.036,0.034,0.038,0.037,0.035,0.118,0.031,0.035,0.035
