,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-6,0.031,0.029,0.033,0.036,0.027,0.031,0.042,0.06,0.032,0.036,0.936,0.027,0.038,0.108,0.026,0.036,0.027,0.036,0.035,0.025,0.042,0.031,0.029,0.047,0.03,0.035,0.038,0.045,0.031,0.063,0.036,0.042,0.03,0.034,0.03,0.032,0.032,0.032,0.039,0.034,0.032,0.035,0.029,0.035,0.038,0.044
file021-7,0.032,0.032,0.034,0.038,0.035,0.023,0.047,0.21,0.031,0.034,0.941,0.029,0.041,0.071,0.031,0.05,0.026,0.031,0.034,0.027,0.054,0.027,0.026,0.084,0.029,0.03,0.034,0.037,0.031,0.047,0.034,0.048,0.036,0.034,0.031,0.038,0.032,0.032,0.035,0.039,0.03,0.036,0.029,0.05,0.034,0.038
file021-8,0.028,0.033,0.036,0.03,0.033,0.028,0.036,0.323,0.034,0.037,0.967,0.022,0.034,0.146,0.029,0.04,0.033,0.033,0.04,0.028,0.059,0.027,0.029,0.041,0.03,0.034,0.052,0.035,0.033,0.047,0.029,0.048,0.037,0.04,0.03,0.036,0.03,0.034,0.037,0.036,0.038,0.036,0.033,0.045,0.039,0.04
file021-9,0.029,0.033,0.034,0.031,0.032,0.03,0.033,0.063,0.032,0.035,0.96,0.024,0.038,0.094,0.03,0.035,0.031,0.036,0.036,0.028,0.05,0.031,0.031,0.04,0.032,0.041,0.037,0.036,0.033,0.069,0.031,0.044,0.031,0.037,0.034,0.034,0.032,0.033,0.061,0.036,0.031,0.033,0.032,0.034,0.035,0.05
file021-10,0.031,0.036,0.032,0.033,0.031,0.03,0.04,0.062,0.033,0.033,0.949,0.028,0.036,0.055,0.028,0.037,0.035,0.034,0.04,0.029,0.041,0.038,0.03,0.037,0.03,0.035,0.035,0.036,0.034,0.061,0.035,0.043,0.034,0.035,0.034,0.034,0.032,0.033,0.051,0.034,0.03,0.034,0.038,0.031,0.036,0.044
file021-11,0.034,0.032,0.036,0.032,0.034,0.029,0.048,0.04,0.036,0.034,0.956,0.03,0.032,0.507,0.05,0.044,0.027,0.032,0.042,0.027,0.043,0.026,0.04,0.174,0.037,0.036,0.038,0.049,0.041,0.042,0.031,0.038,0.027,0.033,0.03,0.044,0.032,0.035,0.042,0.038,0.037,0.033,0.03,0.038,0.039,0.037
file021-12,0.034,0.032,0.037,0.03,0.039,0.03,0.042,0.056,0.029,0.035,0.869,0.03,0.035,0.198,0.036,0.036,0.028,0.032,0.037,0.028,0.037,0.031,0.031,0.078,0.037,0.037,0.034,0.05,0.03,0.043,0.035,0.042,0.033,0.035,0.037,0.035,0.03,0.035,0.043,0.039,0.032,0.036,0.031,0.035,0.035,0.039
file021-13,0.035,0.031,0.04,0.035,0.034,0.025,0.039,0.105,0.031,0.029,0.799,0.032,0.038,0.076,0.037,0.052,0.03,0.029,0.038,0.032,0.045,0.029,0.029,0.208,0.033,0.027,0.032,0.051,0.043,0.053,0.037,0.046,0.035,0.035,0.033,0.042,0.031,0.035,0.033,0.054,0.026,0.032,0.035,0.063,0.036,0.037
file022-0,0.047,0.031,0.036,0.037,0.044,0.035,0.04,0.041,0.083,0.435,0.037,0.041,0.035,0.037,0.036,0.044,0.032,0.033,0.036,0.036,0.062,0.036,0.964,0.038,0.034,0.04,0.038,0.041,0.051,0.061,0.037,0.038,0.038,0.039,0.037,0.032,0.032,0.037,0.036,0.036,0.034,0.037,0.046,0.042,0.062,0.041
file022-1,0.047,0.036,0.038,0.037,0.046,0.048,0.04,0.041,0.108,0.535,0.037,0.036,0.036,0.038,0.041,0.036,0.029,0.035,0.048,0.039,0.086,0.084,0.438,0.04,0.037,0.036,0.039,0.042,0.047,0.067,0.042,0.046,0.036,0.045,0.039,0.036,0.034,0.05,0.036,0.035,0.039,0.034,0.049,0.046,0.067,0.041
file022-2,0.03,0.038,0.033,0.04,0.041,0.04,0.034,0.058,0.03,0.153,0.032,0.045,0.036,0.035,0.045,0.033,0.036,0.032,0.036,0.031,0.052,0.043,0.925,0.044,0.034,0.032,0.034,0.075,0.033,0.071,0.037,0.038,0.069,0.051,0.032,0.036,0.032,0.049,0.033,0.042,0.04,0.032,0.038,0.032,0.051,0.031
file022-3,0.031,0.032,0.034,0.038,0.037,0.03,0.034,0.039,0.03,0.029,0.031,0.033,0.037,0.031,0.033,0.029,0.037,0.034,0.037,0.03,0.038,0.03,0.196,0.033,0.03,0.035,0.034,0.046,0.036,0.037,0.031,0.039,0.041,0.044,0.032,0.035,0.031,0.033,0.034,0.033,0.032,0.029,0.033,0.032,0.029,0.031
file022-4,0.033,0.031,0.032,0.036,0.03,0.028,0.028,0.029,0.027,0.027,0.028,0.032,0.034,0.028,0.031,0.029,0.034,0.031,0.031,0.026,0.031,0.028,0.029,0.024,0.029,0.03,0.032,0.034,0.025,0.029,0.026,0.046,0.027,0.034,0.028,0.028,0.031,0.029,0.03,0.03,0.027,0.028,0.033,0.025,0.026,0.029
file022-5,0.033,0.031,0.034,0.034,0.038,0.036,0.037,0.039,0.029,0.032,0.041,0.068,0.036,0.034,0.034,0.039,0.034,0.037,0.04,0.035,0.051,0.03,0.195,0.042,0.034,0.033,0.036,0.037,0.039,0.071,0.037,0.039,0.048,0.039,0.033,0.036,0.038,0.034,0.044,0.039,0.037,0.037,0.055,0.033,0.031,0.039
file022-6,0.029,0.03,0.028,0.031,0.036,0.035,0.031,0.043,0.041,0.034,0.034,0.158,0.035,0.032,0.032,0.034,0.027,0.031,0.047,0.033,0.055,0.028,0.947,0.042,0.034,0.031,0.037,0.041,0.039,0.088,0.04,0.04,0.047,0.04,0.027,0.031,0.037,0.03,0.035,0.045,0.037,0.032,0.184,0.03,0.025,0.034
file023-0,0.031,0.045,0.042,0.047,0.052,0.024,0.043,0.096,0.922,0.034,0.085,0.092,0.031,0.046,0.052,0.041,0.043,0.034,0.059,0.081,0.043,0.058,0.05,0.034,0.032,0.04,0.032,0.052,0.038,0.042,0.033,0.064,0.035,0.039,0.037,0.026,0.044,0.037,0.027,0.055,0.042,0.029,0.036,0.052,0.03,0.037
file023-1,0.038,0.035,0.033,0.055,0.035,0.034,0.041,0.363,0.778,0.041,0.04,0.172,0.039,0.037,0.042,0.03,0.032,0.04,0.057,0.092,0.041,0.035,0.032,0.032,0.032,0.032,0.075,0.047,0.034,0.047,0.032,0.048,0.03,0.11,0.035,0.03,0.034,0.035,0.029,0.034,0.033,0.038,0.035,0.034,0.039,0.031
file023-2,0.036,0.029,0.026,0.038,0.046,0.022,0.052,0.225,0.09,0.051,0.16,0.297,0.038,0.035,0.04,0.024,0.033,0.044,0.09,0.094,0.096,0.037,0.057,0.044,0.031,0.035,0.049,0.025,0.03,0.044,0.028,0.046,0.031,0.098,0.029,0.03,0.028,0.027,0.018,0.036,0.03,0.03,0.049,0.083,0.043,0.032
file024-0,0.036,0.042,0.027,0.95,0.032,0.046,0.051,0.028,0.033,0.021,0.031,0.038,0.038,0.031,0.032,0.036,0.021,0.028,0.031,0.028,0.025,0.034,0.036,0.039,0.097,0.025,0.047,0.04,0.899,0.043,0.03,0.036,0.662,0.032,0.031,0.04,0.029,0.045,0.026,0.226,0.086,0.064,0.029,0.05,0.036,0.045
file024-1,0.035,0.028,0.029,0.957,0.051,0.038,0.034,0.024,0.02,0.025,0.03,0.037,0.027,0.025,0.021,0.029,0.024,0.028,0.028,0.025,0.036,0.026,0.034,0.036,0.033,0.025,0.027,0.045,0.737,0.054,0.036,0.041,0.027,0.028,0.031,0.031,0.02,0.037,0.019,0.04,0.095,0.028,0.03,0.029,0.034,0.036
file024-2,0.041,0.03,0.028,0.252,0.088,0.041,0.035,0.034,0.035,0.027,0.032,0.051,0.035,0.048,0.038,0.028,0.033,0.036,0.058,0.033,0.06,0.033,0.045,0.029,0.034,0.034,0.038,0.581,0.959,0.051,0.035,0.038,0.041,0.036,0.038,0.031,0.034,0.048,0.029,0.035,0.045,0.046,0.033,0.04,0.028,0.031
file024-3,0.044,0.029,0.032,0.03,0.035,0.091,0.035,0.031,0.034,0.027,0.023,0.041,0.033,0.039,0.042,0.03,0.034,0.036,0.056,0.031,0.032,0.038,0.044,0.026,0.036,0.037,0.03,0.046,0.957,0.05,0.032,0.029,0.051,0.036,0.029,0.029,0.032,0.035,0.036,0.035,0.05,0.041,0.035,0.04,0.041,0.034
file024-4,0.039,0.032,0.03,0.027,0.046,0.049,0.036,0.035,0.028,0.026,0.032,0.036,0.031,0.036,0.033,0.029,0.03,0.03,0.036,0.031,0.086,0.034,0.042,0.027,0.036,0.031,0.045,0.04,0.941,0.066,0.033,0.031,0.04,0.037,0.033,0.033,0.03,0.038,0.026,0.048,0.036,0.038,0.031,0.061,0.032,0.03
file025-0,0.032,0.033,0.047,0.038,0.104,0.046,0.045,0.031,0.037,0.509,0.032,0.031,0.031,0.039,0.028,0.034,0.036,0.033,0.055,0.036,0.03,0.097,0.043,0.033,0.081,0.107,0.026,0.084,0.084,0.057,0.047,0.082,0.052,0.031,0.077,0.038,0.036,0.136,0.039,0.061,0.04,0.034,0.035,0.272,0.059,0.036
file025-1,0.035,0.031,0.047,0.053,0.055,0.055,0.054,0.034,0.04,0.763,0.037,0.03,0.031,0.042,0.029,0.04,0.036,0.027,0.061,0.04,0.026,0.058,0.038,0.044,0.074,0.149,0.026,0.067,0.046,0.04,0.053,0.059,0.045,0.034,0.082,0.05,0.04,0.078,0.03,0.04,0.031,0.036,0.034,0.107,0.062,0.037
file025-2,0.033,0.032,0.053,0.069,0.148,0.084,0.05,0.029,0.04,0.55,0.052,0.033,0.034,0.042,0.031,0.033,0.034,0.028,0.053,0.031,0.035,0.05,0.03,0.041,0.089,0.449,0.025,0.029,0.051,0.043,0.044,0.114,0.074,0.045,0.026,0.045,0.034,0.043,0.025,0.036,0.031,0.036,0.038,0.037,0.119,0.04
file025-3,0.035,0.029,0.043,0.071,0.049,0.051,0.043,0.027,0.04,0.757,0.053,0.03,0.032,0.027,0.04,0.032,0.032,0.033,0.071,0.036,0.043,0.042,0.03,0.038,0.129,0.111,0.03,0.035,0.041,0.043,0.044,0.071,0.196,0.044,0.026,0.04,0.034,0.037,0.031,0.041,0.04,0.034,0.035,0.144,0.043,0.036
file025-4,0.041,0.033,0.04,0.051,0.044,0.043,0.066,0.039,0.034,0.781,0.039,0.03,0.033,0.036,0.047,0.032,0.043,0.034,0.049,0.031,0.048,0.057,0.028,0.033,0.064,0.393,0.03,0.033,0.045,0.035,0.042,0.044,0.252,0.034,0.029,0.046,0.032,0.052,0.028,0.044,0.034,0.038,0.054,0.121,0.033,0.04
file025-5,0.041,0.053,0.049,0.042,0.222,0.045,0.044,0.053,0.045,0.955,0.058,0.033,0.031,0.048,0.031,0.036,0.032,0.034,0.052,0.035,0.03,0.03,0.031,0.034,0.106,0.293,0.03,0.036,0.041,0.042,0.049,0.047,0.048,0.038,0.028,0.039,0.032,0.04,0.031,0.146,0.031,0.037,0.051,0.136,0.115,0.036
file026-0,0.683,0.041,0.04,0.033,0.035,0.047,0.059,0.054,0.065,0.045,0.04,0.043,0.037,0.049,0.047,0.05,0.034,0.036,0.121,0.05,0.15,0.075,0.114,0.041,0.036,0.168,0.042,0.353,0.057,0.135,0.046,0.036,0.071,0.053,0.035,0.045,0.039,0.052,0.063,0.067,0.05,0.042,0.056,0.065,0.036,0.047
file026-1,0.347,0.038,0.036,0.03,0.036,0.036,0.047,0.044,0.039,0.071,0.036,0.031,0.028,0.039,0.039,0.034,0.027,0.042,0.03,0.035,0.04,0.042,0.045,0.034,0.029,0.076,0.04,0.896,0.045,0.259,0.028,0.033,0.08,0.036,0.038,0.038,0.029,0.043,0.113,0.053,0.049,0.033,0.031,0.044,0.031,0.028
file026-2,0.037,0.038,0.045,0.03,0.033,0.033,0.032,0.032,0.04,0.045,0.031,0.032,0.035,0.034,0.031,0.031,0.036,0.033,0.034,0.033,0.041,0.032,0.033,0.03,0.036,0.055,0.031,0.107,0.039,0.056,0.029,0.039,0.053,0.037,0.058,0.039,0.032,0.034,0.035,0.046,0.032,0.031,0.03,0.034,0.032,0.033
file026-3,0.038,0.032,0.059,0.033,0.05,0.036,0.039,0.039,0.078,0.093,0.038,0.037,0.039,0.031,0.035,0.042,0.044,0.04,0.034,0.034,0.371,0.069,0.038,0.04,0.102,0.044,0.031,0.907,0.12,0.052,0.035,0.047,0.037,0.04,0.155,0.037,0.039,0.039,0.033,0.122,0.037,0.034,0.036,0.042,0.036,0.036
file026-4,0.034,0.034,0.037,0.033,0.049,0.03,0.037,0.042,0.054,0.051,0.035,0.034,0.039,0.031,0.035,0.035,0.033,0.035,0.039,0.037,0.075,0.039,0.038,0.031,0.044,0.039,0.031,0.358,0.044,0.036,0.035,0.045,0.036,0.041,0.108,0.038,0.036,0.042,0.041,0.05,0.042,0.034,0.04,0.034,0.035,0.038
file026-5,0.037,0.028,0.039,0.031,0.084,0.03,0.039,0.043,0.075,0.054,0.037,0.031,0.04,0.031,0.036,0.042,0.034,0.037,0.04,0.031,0.363,0.052,0.035,0.035,0.078,0.037,0.028,0.92,0.034,0.038,0.035,0.05,0.031,0.04,0.145,0.037,0.036,0.082,0.037,0.057,0.04,0.035,0.038,0.045,0.032,0.033
file026-6,0.035,0.03,0.035,0.029,0.062,0.028,0.033,0.035,0.058,0.053,0.035,0.035,0.033,0.03,0.036,0.037,0.032,0.033,0.039,0.034,0.221,0.045,0.04,0.031,0.058,0.032,0.029,0.948,0.036,0.036,0.033,0.042,0.039,0.04,0.072,0.035,0.034,0.049,0.043,0.045,0.041,0.031,0.038,0.031,0.034,0.037
file026-7,0.032,0.03,0.036,0.035,0.084,0.031,0.032,0.042,0.055,0.05,0.037,0.032,0.037,0.032,0.031,0.041,0.025,0.032,0.065,0.029,0.386,0.046,0.043,0.036,0.076,0.037,0.027,0.964,0.035,0.037,0.035,0.051,0.035,0.035,0.078,0.035,0.034,0.075,0.038,0.061,0.042,0.034,0.036,0.036,0.03,0.031
file026-8,0.032,0.033,0.04,0.028,0.047,0.031,0.034,0.038,0.061,0.044,0.033,0.036,0.036,0.028,0.034,0.036,0.027,0.034,0.033,0.032,0.114,0.04,0.037,0.03,0.044,0.036,0.03,0.961,0.038,0.037,0.032,0.04,0.037,0.042,0.074,0.039,0.036,0.039,0.037,0.045,0.038,0.036,0.033,0.036,0.034,0.038
file026-9,0.034,0.033,0.048,0.036,0.062,0.033,0.036,0.045,0.062,0.041,0.033,0.037,0.035,0.031,0.035,0.042,0.026,0.032,0.053,0.032,0.272,0.046,0.042,0.033,0.066,0.035,0.028,0.972,0.034,0.046,0.035,0.059,0.037,0.037,0.084,0.036,0.033,0.043,0.037,0.051,0.041,0.041,0.033,0.037,0.033,0.034
file026-10,0.033,0.031,0.041,0.039,0.035,0.03,0.035,0.04,0.034,0.049,0.03,0.033,0.043,0.031,0.034,0.03,0.042,0.033,0.045,0.032,0.058,0.035,0.033,0.03,0.039,0.031,0.029,0.237,0.033,0.029,0.032,0.034,0.041,0.038,0.049,0.034,0.034,0.036,0.035,0.036,0.031,0.039,0.028,0.033,0.035,0.032
file026-11,0.032,0.03,0.046,0.046,0.059,0.028,0.039,0.048,0.062,0.087,0.038,0.043,0.051,0.031,0.042,0.036,0.032,0.045,0.035,0.037,0.248,0.045,0.033,0.031,0.059,0.036,0.03,0.961,0.032,0.043,0.041,0.059,0.052,0.049,0.121,0.034,0.036,0.065,0.047,0.053,0.044,0.149,0.039,0.041,0.038,0.044
file026-12,0.035,0.035,0.047,0.047,0.04,0.032,0.037,0.053,0.042,0.042,0.034,0.033,0.035,0.032,0.034,0.035,0.038,0.031,0.039,0.036,0.083,0.035,0.037,0.03,0.047,0.037,0.027,0.935,0.037,0.032,0.029,0.05,0.034,0.034,0.04,0.038,0.038,0.044,0.039,0.041,0.035,0.031,0.031,0.033,0.035,0.032
file027-0,0.026,0.032,0.028,0.035,0.032,0.048,0.045,0.037,0.025,0.031,0.027,0.029,0.034,0.426,0.07,0.03,0.031,0.026,0.079,0.031,0.03,0.028,0.031,0.042,0.029,0.029,0.032,0.027,0.034,0.029,0.034,0.038,0.04,0.092,0.029,0.029,0.027,0.031,0.029,0.038,0.029,0.03,0.042,0.029,0.026,0.031
file027-1,0.034,0.037,0.031,0.036,0.032,0.042,0.051,0.041,0.271,0.03,0.035,0.035,0.034,0.703,0.094,0.034,0.046,0.029,0.062,0.032,0.032,0.029,0.032,0.046,0.027,0.035,0.038,0.026,0.039,0.034,0.033,0.042,0.036,0.076,0.033,0.037,0.028,0.03,0.029,0.037,0.034,0.029,0.041,0.032,0.03,0.038
file027-2,0.036,0.037,0.035,0.035,0.031,0.032,0.036,0.041,0.969,0.03,0.034,0.035,0.046,0.058,0.037,0.034,0.05,0.04,0.049,0.03,0.044,0.03,0.032,0.039,0.029,0.036,0.039,0.027,0.04,0.065,0.042,0.039,0.032,0.062,0.035,0.037,0.031,0.033,0.038,0.032,0.041,0.05,0.034,0.031,0.03,0.039
file027-3,0.035,0.033,0.03,0.033,0.031,0.026,0.036,0.038,0.264,0.036,0.032,0.038,0.044,0.038,0.059,0.033,0.029,0.037,0.103,0.034,0.037,0.031,0.032,0.034,0.032,0.035,0.036,0.029,0.034,0.037,0.122,0.032,0.037,0.243,0.038,0.033,0.031,0.031,0.03,0.03,0.036,0.039,0.04,0.033,0.042,0.04
file028-0,0.032,0.034,0.034,0.034,0.051,0.031,0.046,0.037,0.044,0.024,0.035,0.032,0.034,0.031,0.026,0.029,0.036,0.028,0.045,0.035,0.041,0.035,0.04,0.03,0.028,0.043,0.037,0.033,0.219,0.212,0.095,0.039,0.033,0.038,0.065,0.029,0.031,0.68,0.321,0.046,0.03,0.027,0.357,0.028,0.04,0.04
file028-1,0.03,0.031,0.026,0.035,0.053,0.03,0.041,0.033,0.037,0.032,0.03,0.061,0.03,0.037,0.025,0.029,0.024,0.026,0.066,0.038,0.049,0.03,0.031,0.034,0.025,0.031,0.035,0.024,0.05,0.054,0.069,0.038,0.065,0.035,0.047,0.028,0.029,0.113,0.054,0.051,0.036,0.023,0.062,0.027,0.037,0.039
file028-2,0.029,0.035,0.028,0.044,0.045,0.031,0.037,0.038,0.034,0.045,0.045,0.218,0.036,0.041,0.028,0.032,0.022,0.029,0.096,0.038,0.046,0.093,0.037,0.037,0.032,0.038,0.035,0.028,0.055,0.061,0.086,0.042,0.1,0.03,0.035,0.031,0.033,0.248,0.253,0.045,0.031,0.024,0.072,0.025,0.035,0.04
file028-3,0.023,0.034,0.027,0.044,0.034,0.028,0.032,0.033,0.032,0.024,0.03,0.031,0.032,0.033,0.023,0.026,0.017,0.051,0.063,0.035,0.028,0.028,0.023,0.032,0.026,0.04,0.044,0.033,0.128,0.662,0.051,0.032,0.036,0.026,0.087,0.024,0.029,0.747,0.094,0.032,0.023,0.022,0.085,0.024,0.045,0.031
file028-4,0.031,0.038,0.03,0.043,0.04,0.03,0.037,0.037,0.034,0.031,0.032,0.042,0.031,0.033,0.03,0.032,0.023,0.038,0.047,0.042,0.044,0.038,0.035,0.033,0.028,0.034,0.045,0.03,0.087,0.225,0.238,0.035,0.036,0.029,0.065,0.03,0.03,0.279,0.072,0.074,0.032,0.033,0.072,0.031,0.039,0.032
file028-5,0.028,0.029,0.029,0.028,0.035,0.032,0.044,0.041,0.033,0.029,0.029,0.046,0.038,0.031,0.026,0.034,0.026,0.023,0.047,0.03,0.03,0.106,0.043,0.025,0.039,0.056,0.031,0.019,0.101,0.058,0.035,0.029,0.03,0.021,0.033,0.033,0.027,0.959,0.043,0.033,0.026,0.022,0.046,0.021,0.029,0.038
file029-0,0.035,0.024,0.036,0.026,0.062,0.037,0.028,0.046,0.036,0.097,0.028,0.032,0.023,0.032,0.028,0.031,0.033,0.038,0.114,0.035,0.866,0.04,0.086,0.03,0.037,0.171,0.028,0.026,0.029,0.037,0.028,0.036,0.324,0.059,0.03,0.028,0.029,0.049,0.028,0.029,0.052,0.023,0.032,0.231,0.036,0.034
file029-1,0.035,0.025,0.066,0.03,0.057,0.033,0.033,0.044,0.034,0.053,0.042,0.038,0.025,0.037,0.046,0.04,0.029,0.034,0.074,0.039,0.718,0.031,0.052,0.036,0.036,0.195,0.035,0.036,0.031,0.029,0.032,0.035,0.108,0.057,0.038,0.032,0.032,0.032,0.033,0.035,0.043,0.035,0.033,0.09,0.036,0.276
file029-2,0.032,0.028,0.097,0.031,0.041,0.037,0.032,0.035,0.031,0.038,0.055,0.043,0.02,0.027,0.124,0.037,0.032,0.031,0.076,0.149,0.646,0.029,0.028,0.037,0.038,0.081,0.028,0.03,0.028,0.023,0.044,0.033,0.029,0.057,0.03,0.033,0.026,0.039,0.036,0.034,0.03,0.056,0.043,0.051,0.029,0.68
file029-3,0.032,0.034,0.07,0.028,0.052,0.028,0.026,0.032,0.034,0.05,0.028,0.027,0.019,0.027,0.026,0.031,0.036,0.039,0.048,0.245,0.737,0.028,0.028,0.029,0.037,0.274,0.029,0.029,0.025,0.027,0.062,0.034,0.028,0.048,0.038,0.03,0.032,0.05,0.133,0.031,0.033,0.029,0.022,0.117,0.033,0.036
file029-4,0.15,0.026,0.134,0.029,0.13,0.032,0.031,0.033,0.044,0.107,0.033,0.034,0.025,0.032,0.024,0.037,0.029,0.032,0.034,0.04,0.126,0.036,0.03,0.035,0.033,0.172,0.028,0.033,0.116,0.034,0.038,0.055,0.119,0.041,0.037,0.029,0.032,0.033,0.057,0.044,0.172,0.029,0.043,0.127,0.036,0.034
file029-5,0.244,0.025,0.053,0.039,0.183,0.033,0.036,0.029,0.047,0.701,0.034,0.038,0.023,0.038,0.022,0.035,0.031,0.03,0.033,0.045,0.038,0.034,0.032,0.033,0.041,0.048,0.026,0.035,0.063,0.04,0.049,0.063,0.263,0.051,0.035,0.029,0.054,0.036,0.034,0.051,0.138,0.029,0.057,0.178,0.03,0.033
file029-6,0.032,0.032,0.053,0.033,0.065,0.031,0.032,0.028,0.032,0.044,0.029,0.035,0.026,0.039,0.031,0.033,0.03,0.032,0.102,0.032,0.601,0.031,0.029,0.034,0.036,0.042,0.031,0.11,0.029,0.032,0.035,0.055,0.031,0.033,0.041,0.03,0.036,0.043,0.143,0.038,0.032,0.032,0.034,0.032,0.027,0.028
file029-7,0.116,0.032,0.06,0.037,0.079,0.03,0.041,0.039,0.032,0.042,0.039,0.034,0.025,0.039,0.037,0.043,0.03,0.03,0.097,0.041,0.964,0.029,0.029,0.031,0.032,0.28,0.03,0.056,0.033,0.037,0.037,0.036,0.03,0.064,0.033,0.028,0.032,0.057,0.049,0.032,0.027,0.033,0.03,0.022,0.026,0.029
file029-8,0.154,0.026,0.076,0.04,0.056,0.036,0.031,0.053,0.043,0.035,0.031,0.031,0.026,0.027,0.032,0.033,0.037,0.03,0.031,0.033,0.219,0.034,0.03,0.032,0.034,0.146,0.029,0.035,0.042,0.025,0.033,0.04,0.033,0.055,0.038,0.032,0.028,0.048,0.033,0.036,0.033,0.028,0.108,0.031,0.032,0.034
file029-9,0.031,0.023,0.063,0.034,0.049,0.034,0.028,0.034,0.033,0.09,0.025,0.033,0.024,0.033,0.029,0.039,0.026,0.032,0.03,0.039,0.554,0.027,0.035,0.038,0.139,0.339,0.029,0.036,0.024,0.057,0.033,0.036,0.944,0.036,0.028,0.028,0.034,0.038,0.045,0.031,0.035,0.032,0.061,0.037,0.038,0.04
file029-10,0.042,0.026,0.075,0.031,0.037,0.034,0.03,0.044,0.029,0.062,0.027,0.032,0.021,0.033,0.026,0.032,0.029,0.039,0.044,0.528,0.118,0.028,0.032,0.032,0.088,0.074,0.032,0.045,0.028,0.044,0.08,0.038,0.457,0.055,0.034,0.033,0.027,0.037,0.048,0.032,0.032,0.032,0.026,0.037,0.036,0.037
file029-11,0.082,0.024,0.201,0.024,0.063,0.03,0.028,0.039,0.031,0.046,0.027,0.032,0.022,0.028,0.024,0.036,0.028,0.059,0.043,0.102,0.723,0.029,0.042,0.03,0.035,0.287,0.029,0.052,0.023,0.027,0.278,0.04,0.034,0.087,0.029,0.028,0.034,0.043,0.043,0.029,0.037,0.027,0.041,0.034,0.029,0.044
file030-0,0.037,0.111,0.036,0.039,0.029,0.041,0.04,0.063,0.033,0.187,0.035,0.038,0.039,0.034,0.036,0.038,0.038,0.049,0.043,0.027,0.049,0.051,0.044,0.03,0.048,0.048,0.031,0.032,0.934,0.07,0.027,0.031,0.039,0.033,0.055,0.03,0.03,0.03,0.031,0.038,0.028,0.03,0.08,0.035,0.027,0.036
file030-1,0.052,0.077,0.041,0.035,0.033,0.039,0.045,0.068,0.039,0.058,0.036,0.045,0.038,0.035,0.045,0.039,0.044,0.042,0.046,0.029,0.049,0.035,0.043,0.039,0.031,0.049,0.034,0.03,0.954,0.048,0.027,0.037,0.039,0.035,0.031,0.037,0.031,0.044,0.028,0.037,0.033,0.036,0.036,0.037,0.032,0.032
file030-2,0.047,0.094,0.035,0.04,0.035,0.036,0.042,0.039,0.037,0.043,0.038,0.031,0.033,0.034,0.048,0.04,0.034,0.041,0.046,0.029,0.04,0.038,0.039,0.03,0.036,0.052,0.035,0.032,0.62,0.048,0.029,0.034,0.032,0.032,0.038,0.031,0.033,0.046,0.032,0.034,0.034,0.034,0.032,0.036,0.029,0.034
file030-3,0.047,0.126,0.045,0.037,0.034,0.046,0.048,0.053,0.04,0.06,0.038,0.035,0.037,0.036,0.043,0.039,0.048,0.04,0.047,0.034,0.052,0.093,0.061,0.036,0.039,0.054,0.036,0.035,0.963,0.068,0.031,0.037,0.038,0.03,0.045,0.033,0.035,0.061,0.037,0.036,0.03,0.031,0.034,0.037,0.042,0.032
file030-4,0.06,0.118,0.042,0.039,0.037,0.042,0.04,0.049,0.045,0.051,0.035,0.036,0.035,0.036,0.044,0.037,0.042,0.036,0.046,0.031,0.08,0.074,0.039,0.037,0.04,0.047,0.037,0.043,0.961,0.049,0.032,0.036,0.052,0.038,0.032,0.04,0.035,0.05,0.036,0.039,0.032,0.039,0.036,0.042,0.042,0.033
file030-5,0.048,0.074,0.039,0.037,0.032,0.075,0.041,0.046,0.035,0.054,0.037,0.032,0.037,0.036,0.045,0.039,0.041,0.033,0.082,0.038,0.059,0.082,0.04,0.037,0.04,0.044,0.038,0.031,0.943,0.052,0.026,0.035,0.033,0.034,0.044,0.038,0.032,0.048,0.032,0.037,0.031,0.035,0.035,0.037,0.043,0.03
file031-0,0.958,0.027,0.034,0.032,0.035,0.032,0.03,0.041,0.035,0.031,0.035,0.031,0.031,0.032,0.027,0.033,0.027,0.029,0.037,0.034,0.032,0.031,0.038,0.025,0.032,0.037,0.035,0.075,0.035,0.031,0.036,0.036,0.031,0.035,0.035,0.036,0.029,0.038,0.033,0.031,0.031,0.031,0.036,0.036,0.035,0.023
file031-1,0.964,0.039,0.034,0.031,0.028,0.026,0.032,0.049,0.032,0.03,0.036,0.03,0.035,0.031,0.029,0.034,0.029,0.026,0.026,0.033,0.026,0.035,0.031,0.025,0.033,0.03,0.031,0.142,0.047,0.04,0.033,0.043,0.036,0.042,0.031,0.036,0.037,0.037,0.031,0.034,0.043,0.032,0.04,0.032,0.031,0.028
