,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file026-1,0.06,0.046,0.037,0.028,0.05,0.039,0.039,0.032,0.033,0.031,0.035,0.037,0.031,0.03,0.034,0.034,0.044,0.038,0.028,0.033,0.043,0.038,0.083,0.04,0.032,0.034,0.034,0.938,0.054,0.298,0.034,0.042,0.111,0.03,0.043,0.042,0.031,0.059,0.069,0.046,0.04,0.037,0.037,0.052,0.031,0.035
file026-2,0.04,0.044,0.043,0.033,0.031,0.032,0.041,0.034,0.038,0.041,0.033,0.032,0.033,0.037,0.038,0.03,0.034,0.043,0.035,0.033,0.041,0.033,0.036,0.039,0.032,0.042,0.039,0.035,0.044,0.13,0.031,0.033,0.042,0.038,0.037,0.036,0.034,0.046,0.039,0.041,0.032,0.033,0.034,0.046,0.029,0.039
file026-3,0.032,0.043,0.035,0.038,0.04,0.04,0.044,0.043,0.042,0.04,0.034,0.036,0.043,0.043,0.042,0.034,0.032,0.039,0.036,0.034,0.087,0.058,0.038,0.037,0.05,0.075,0.032,0.908,0.134,0.067,0.037,0.047,0.041,0.039,0.57,0.045,0.039,0.185,0.042,0.055,0.04,0.068,0.034,0.106,0.03,0.037
file026-4,0.033,0.05,0.047,0.046,0.036,0.039,0.038,0.045,0.048,0.037,0.033,0.036,0.043,0.044,0.042,0.031,0.035,0.044,0.033,0.029,0.038,0.036,0.036,0.056,0.034,0.041,0.034,0.207,0.08,0.048,0.034,0.035,0.04,0.037,0.044,0.033,0.038,0.19,0.038,0.039,0.037,0.034,0.038,0.039,0.031,0.036
file026-5,0.038,0.047,0.033,0.032,0.066,0.035,0.046,0.037,0.041,0.037,0.035,0.039,0.036,0.042,0.037,0.034,0.033,0.052,0.034,0.034,0.048,0.05,0.035,0.039,0.033,0.041,0.036,0.954,0.043,0.044,0.04,0.035,0.039,0.036,0.517,0.037,0.036,0.138,0.035,0.042,0.031,0.056,0.044,0.057,0.029,0.036
file026-6,0.035,0.047,0.037,0.038,0.044,0.039,0.041,0.037,0.04,0.038,0.034,0.034,0.042,0.041,0.035,0.031,0.037,0.042,0.033,0.034,0.042,0.038,0.04,0.041,0.035,0.036,0.035,0.87,0.045,0.044,0.037,0.037,0.039,0.033,0.169,0.035,0.033,0.036,0.035,0.033,0.036,0.036,0.034,0.036,0.033,0.032
file026-7,0.038,0.037,0.033,0.043,0.09,0.043,0.041,0.037,0.035,0.043,0.039,0.034,0.044,0.049,0.037,0.034,0.039,0.041,0.055,0.035,0.047,0.056,0.04,0.039,0.042,0.039,0.041,0.927,0.055,0.037,0.032,0.035,0.035,0.041,0.328,0.045,0.036,0.047,0.037,0.035,0.036,0.046,0.036,0.039,0.035,0.036
file026-8,0.034,0.04,0.038,0.039,0.036,0.044,0.038,0.036,0.036,0.039,0.037,0.033,0.043,0.045,0.037,0.033,0.042,0.036,0.034,0.034,0.041,0.035,0.04,0.044,0.037,0.038,0.039,0.854,0.045,0.044,0.04,0.035,0.04,0.035,0.2,0.046,0.035,0.037,0.034,0.034,0.037,0.039,0.035,0.035,0.032,0.035
file026-9,0.035,0.041,0.035,0.036,0.076,0.035,0.033,0.033,0.042,0.036,0.033,0.032,0.033,0.035,0.04,0.032,0.034,0.036,0.038,0.032,0.15,0.043,0.033,0.035,0.035,0.035,0.032,0.935,0.079,0.04,0.032,0.037,0.034,0.039,0.631,0.043,0.033,0.12,0.033,0.043,0.034,0.055,0.04,0.045,0.029,0.036
file026-10,0.044,0.066,0.055,0.046,0.044,0.037,0.042,0.075,0.045,0.045,0.039,0.041,0.051,0.068,0.04,0.036,0.04,0.042,0.038,0.032,0.038,0.035,0.038,0.07,0.041,0.042,0.039,0.234,0.072,0.045,0.037,0.041,0.039,0.04,0.043,0.041,0.043,0.066,0.042,0.049,0.04,0.039,0.048,0.049,0.033,0.038
file026-11,0.045,0.049,0.041,0.038,0.071,0.039,0.119,0.056,0.045,0.051,0.032,0.034,0.044,0.035,0.034,0.033,0.03,0.056,0.028,0.028,0.111,0.047,0.056,0.043,0.036,0.034,0.042,0.967,0.072,0.04,0.031,0.049,0.059,0.106,0.156,0.049,0.034,0.056,0.035,0.031,0.032,0.361,0.063,0.077,0.03,0.07
file026-12,0.039,0.061,0.032,0.043,0.035,0.04,0.036,0.055,0.044,0.046,0.036,0.034,0.038,0.044,0.039,0.034,0.033,0.042,0.047,0.033,0.043,0.038,0.034,0.054,0.035,0.039,0.037,0.933,0.054,0.038,0.036,0.036,0.035,0.037,0.038,0.037,0.039,0.051,0.039,0.042,0.037,0.039,0.038,0.045,0.035,0.038
file027-0,0.032,0.028,0.031,0.03,0.039,0.03,0.03,0.034,0.028,0.036,0.031,0.034,0.029,0.077,0.038,0.03,0.025,0.027,0.048,0.032,0.026,0.029,0.026,0.025,0.032,0.026,0.03,0.034,0.046,0.038,0.036,0.038,0.038,0.038,0.03,0.03,0.027,0.052,0.03,0.04,0.027,0.032,0.033,0.027,0.027,0.028
file027-1,0.035,0.03,0.038,0.038,0.056,0.027,0.05,0.051,0.032,0.032,0.037,0.041,0.034,0.204,0.056,0.039,0.028,0.032,0.049,0.032,0.032,0.029,0.035,0.029,0.033,0.03,0.032,0.036,0.067,0.041,0.041,0.049,0.04,0.032,0.035,0.042,0.03,0.036,0.03,0.037,0.033,0.033,0.035,0.03,0.026,0.03
file027-2,0.036,0.033,0.039,0.041,0.033,0.031,0.039,0.037,0.945,0.04,0.031,0.036,0.036,0.077,0.084,0.031,0.03,0.071,0.051,0.034,0.04,0.036,0.037,0.038,0.034,0.037,0.041,0.045,0.039,0.053,0.039,0.039,0.043,0.037,0.058,0.037,0.033,0.039,0.04,0.039,0.035,0.039,0.067,0.034,0.03,0.042
file027-3,0.062,0.034,0.039,0.04,0.059,0.044,0.038,0.037,0.081,0.035,0.061,0.095,0.035,0.06,0.058,0.039,0.035,0.06,0.278,0.062,0.04,0.044,0.035,0.034,0.05,0.041,0.042,0.042,0.071,0.058,0.1,0.059,0.05,0.211,0.038,0.032,0.039,0.04,0.042,0.043,0.039,0.04,0.06,0.039,0.033,0.056
file028-0,0.038,0.067,0.036,0.036,0.052,0.035,0.044,0.076,0.045,0.047,0.036,0.035,0.038,0.035,0.038,0.04,0.034,0.042,0.04,0.037,0.052,0.047,0.037,0.03,0.037,0.083,0.043,0.04,0.079,0.078,0.044,0.04,0.041,0.034,0.041,0.036,0.037,0.869,0.485,0.065,0.033,0.04,0.083,0.035,0.034,0.031
file028-1,0.041,0.035,0.034,0.036,0.034,0.039,0.046,0.04,0.041,0.045,0.041,0.041,0.035,0.045,0.04,0.039,0.035,0.037,0.037,0.038,0.045,0.038,0.036,0.031,0.039,0.044,0.044,0.049,0.035,0.042,0.044,0.036,0.045,0.032,0.039,0.036,0.034,0.041,0.043,0.044,0.038,0.045,0.044,0.04,0.038,0.036
file028-2,0.066,0.033,0.035,0.035,0.076,0.034,0.048,0.039,0.041,0.038,0.051,0.039,0.034,0.039,0.047,0.045,0.035,0.041,0.073,0.042,0.046,0.055,0.085,0.033,0.04,0.101,0.038,0.044,0.105,0.035,0.068,0.033,0.081,0.037,0.08,0.034,0.037,0.739,0.367,0.044,0.035,0.045,0.07,0.037,0.031,0.032
file028-3,0.036,0.034,0.033,0.037,0.04,0.04,0.033,0.043,0.039,0.043,0.039,0.033,0.039,0.033,0.029,0.036,0.033,0.103,0.067,0.034,0.034,0.036,0.052,0.043,0.031,0.033,0.047,0.048,0.123,0.218,0.05,0.036,0.041,0.034,0.04,0.031,0.034,0.96,0.056,0.034,0.026,0.036,0.088,0.038,0.035,0.04
file028-4,0.041,0.035,0.036,0.041,0.043,0.035,0.037,0.038,0.042,0.038,0.042,0.036,0.035,0.035,0.047,0.037,0.033,0.031,0.045,0.042,0.036,0.037,0.037,0.035,0.034,0.036,0.046,0.068,0.094,0.075,0.064,0.044,0.041,0.033,0.041,0.036,0.034,0.104,0.049,0.042,0.035,0.043,0.042,0.037,0.032,0.043
file028-5,0.045,0.031,0.044,0.035,0.032,0.028,0.034,0.026,0.045,0.051,0.047,0.042,0.039,0.03,0.027,0.032,0.031,0.032,0.063,0.033,0.062,0.031,0.041,0.028,0.025,0.052,0.033,0.032,0.099,0.082,0.078,0.032,0.053,0.025,0.032,0.027,0.039,0.956,0.05,0.038,0.024,0.037,0.071,0.038,0.03,0.037
file029-0,0.093,0.039,0.05,0.033,0.058,0.037,0.048,0.092,0.037,0.095,0.047,0.086,0.022,0.036,0.057,0.043,0.029,0.055,0.214,0.047,0.329,0.053,0.818,0.037,0.064,0.716,0.045,0.031,0.07,0.064,0.093,0.054,0.666,0.094,0.047,0.033,0.04,0.074,0.034,0.036,0.045,0.043,0.154,0.093,0.041,0.034
file029-1,0.056,0.037,0.043,0.039,0.04,0.034,0.039,0.036,0.032,0.221,0.052,0.065,0.037,0.042,0.039,0.033,0.034,0.04,0.038,0.074,0.439,0.051,0.038,0.04,0.045,0.31,0.042,0.039,0.039,0.039,0.05,0.041,0.11,0.043,0.038,0.035,0.046,0.096,0.041,0.046,0.037,0.038,0.038,0.094,0.036,0.082
file029-2,0.135,0.033,0.099,0.04,0.036,0.03,0.044,0.033,0.045,0.055,0.033,0.037,0.032,0.047,0.059,0.036,0.032,0.051,0.038,0.048,0.193,0.039,0.037,0.051,0.042,0.045,0.037,0.047,0.034,0.035,0.044,0.043,0.039,0.042,0.036,0.086,0.045,0.041,0.037,0.037,0.05,0.041,0.043,0.079,0.035,0.95
file029-3,0.088,0.042,0.144,0.035,0.034,0.025,0.051,0.055,0.041,0.077,0.034,0.039,0.024,0.047,0.035,0.034,0.056,0.14,0.042,0.12,0.902,0.035,0.056,0.033,0.06,0.099,0.035,0.038,0.058,0.045,0.125,0.335,0.061,0.067,0.081,0.038,0.051,0.07,0.049,0.043,0.043,0.053,0.039,0.059,0.043,0.07
file029-4,0.102,0.042,0.053,0.036,0.044,0.029,0.04,0.037,0.039,0.038,0.038,0.034,0.034,0.049,0.032,0.04,0.032,0.036,0.031,0.037,0.039,0.038,0.038,0.044,0.044,0.042,0.038,0.04,0.16,0.035,0.047,0.405,0.043,0.036,0.036,0.031,0.038,0.052,0.041,0.045,0.1,0.036,0.045,0.038,0.036,0.033
file029-5,0.116,0.031,0.045,0.038,0.04,0.028,0.035,0.03,0.029,0.922,0.034,0.039,0.024,0.033,0.035,0.036,0.042,0.041,0.033,0.045,0.04,0.035,0.039,0.042,0.056,0.04,0.032,0.037,0.085,0.042,0.106,0.655,0.233,0.041,0.031,0.042,0.039,0.037,0.037,0.087,0.075,0.044,0.057,0.098,0.03,0.039
file029-6,0.034,0.343,0.097,0.038,0.116,0.031,0.039,0.031,0.031,0.051,0.045,0.041,0.028,0.048,0.04,0.036,0.029,0.037,0.049,0.034,0.195,0.041,0.038,0.041,0.039,0.04,0.042,0.039,0.044,0.063,0.034,0.042,0.044,0.037,0.161,0.029,0.029,0.043,0.042,0.044,0.036,0.034,0.038,0.043,0.029,0.029
file029-7,0.047,0.069,0.036,0.031,0.05,0.025,0.047,0.053,0.038,0.127,0.057,0.032,0.027,0.031,0.035,0.036,0.037,0.053,0.078,0.045,0.964,0.046,0.065,0.047,0.065,0.245,0.03,0.033,0.034,0.045,0.058,0.036,0.038,0.052,0.081,0.027,0.048,0.072,0.062,0.063,0.031,0.029,0.052,0.036,0.033,0.03
file029-8,0.041,0.039,0.038,0.034,0.04,0.034,0.041,0.032,0.041,0.039,0.033,0.034,0.029,0.033,0.034,0.037,0.031,0.057,0.03,0.033,0.038,0.034,0.062,0.03,0.035,0.069,0.036,0.049,0.047,0.031,0.044,0.055,0.036,0.08,0.052,0.033,0.038,0.075,0.042,0.04,0.036,0.042,0.048,0.041,0.039,0.038
file029-9,0.038,0.038,0.042,0.035,0.033,0.034,0.036,0.036,0.035,0.067,0.037,0.049,0.036,0.049,0.041,0.039,0.089,0.039,0.031,0.043,0.364,0.035,0.056,0.035,0.039,0.216,0.04,0.041,0.035,0.053,0.037,0.041,0.919,0.104,0.033,0.033,0.038,0.037,0.037,0.03,0.043,0.038,0.044,0.118,0.047,0.031
file029-10,0.034,0.035,0.346,0.042,0.033,0.028,0.044,0.045,0.037,0.044,0.035,0.034,0.03,0.042,0.039,0.04,0.04,0.037,0.035,0.388,0.034,0.038,0.041,0.044,0.066,0.039,0.039,0.044,0.03,0.039,0.114,0.05,0.131,0.042,0.036,0.032,0.037,0.039,0.039,0.058,0.037,0.042,0.039,0.035,0.037,0.04
file029-11,0.057,0.04,0.038,0.035,0.071,0.035,0.046,0.045,0.032,0.061,0.036,0.039,0.031,0.048,0.052,0.039,0.03,0.081,0.047,0.039,0.748,0.048,0.06,0.042,0.042,0.109,0.042,0.337,0.043,0.134,0.188,0.059,0.074,0.047,0.048,0.04,0.04,0.082,0.045,0.041,0.037,0.049,0.042,0.04,0.036,0.041
file030-0,0.038,0.254,0.042,0.032,0.032,0.076,0.034,0.045,0.056,0.09,0.043,0.054,0.053,0.051,0.035,0.039,0.039,0.132,0.039,0.035,0.063,0.083,0.061,0.045,0.052,0.037,0.033,0.03,0.938,0.056,0.038,0.037,0.042,0.044,0.039,0.055,0.037,0.029,0.05,0.08,0.026,0.048,0.068,0.054,0.04,0.038
file030-1,0.03,0.271,0.028,0.024,0.03,0.049,0.027,0.046,0.067,0.036,0.032,0.151,0.041,0.025,0.029,0.026,0.029,0.09,0.034,0.032,0.031,0.032,0.072,0.026,0.03,0.026,0.029,0.021,0.961,0.066,0.044,0.03,0.042,0.037,0.022,0.026,0.029,0.024,0.043,0.04,0.025,0.043,0.038,0.033,0.029,0.029
file030-2,0.034,0.111,0.033,0.029,0.035,0.043,0.035,0.045,0.05,0.034,0.036,0.034,0.038,0.034,0.034,0.034,0.03,0.055,0.047,0.032,0.034,0.035,0.037,0.035,0.035,0.036,0.039,0.033,0.499,0.041,0.03,0.035,0.03,0.09,0.033,0.031,0.032,0.031,0.042,0.034,0.031,0.035,0.046,0.035,0.035,0.036
file030-3,0.051,0.2,0.043,0.031,0.032,0.051,0.033,0.044,0.069,0.035,0.035,0.042,0.04,0.032,0.03,0.032,0.03,0.048,0.04,0.05,0.032,0.043,0.049,0.033,0.036,0.033,0.038,0.034,0.962,0.067,0.038,0.035,0.033,0.051,0.03,0.028,0.031,0.029,0.044,0.038,0.028,0.044,0.047,0.038,0.037,0.034
file030-4,0.037,0.12,0.04,0.031,0.037,0.051,0.035,0.037,0.046,0.037,0.037,0.037,0.037,0.032,0.032,0.034,0.029,0.049,0.043,0.032,0.039,0.037,0.054,0.034,0.034,0.034,0.038,0.036,0.964,0.07,0.031,0.034,0.034,0.042,0.034,0.031,0.033,0.032,0.04,0.032,0.032,0.041,0.052,0.036,0.032,0.035
file030-5,0.039,0.072,0.038,0.029,0.033,0.527,0.036,0.049,0.049,0.038,0.043,0.034,0.04,0.051,0.029,0.034,0.035,0.054,0.043,0.039,0.035,0.049,0.034,0.042,0.036,0.046,0.037,0.032,0.952,0.076,0.04,0.034,0.038,0.04,0.036,0.032,0.041,0.033,0.047,0.033,0.029,0.047,0.064,0.033,0.032,0.034
file031-0,0.967,0.049,0.038,0.041,0.037,0.031,0.04,0.032,0.038,0.038,0.04,0.042,0.038,0.041,0.042,0.04,0.033,0.04,0.051,0.036,0.053,0.039,0.043,0.034,0.05,0.047,0.051,0.037,0.037,0.045,0.043,0.033,0.04,0.047,0.036,0.036,0.037,0.037,0.043,0.045,0.033,0.037,0.05,0.037,0.03,0.041
file031-1,0.958,0.072,0.037,0.037,0.04,0.034,0.039,0.041,0.036,0.035,0.049,0.038,0.034,0.042,0.05,0.04,0.035,0.039,0.048,0.039,0.045,0.047,0.037,0.033,0.037,0.048,0.042,0.082,0.406,0.046,0.045,0.062,0.053,0.046,0.037,0.034,0.036,0.039,0.037,0.044,0.095,0.039,0.061,0.039,0.033,0.056
file031-2,0.965,0.042,0.038,0.038,0.033,0.029,0.039,0.039,0.032,0.03,0.038,0.04,0.033,0.035,0.041,0.04,0.037,0.027,0.047,0.03,0.036,0.054,0.032,0.024,0.039,0.04,0.039,0.043,0.046,0.067,0.042,0.043,0.047,0.037,0.031,0.037,0.033,0.037,0.081,0.049,0.053,0.034,0.053,0.039,0.031,0.057
file032-0,0.036,0.032,0.03,0.035,0.031,0.049,0.04,0.044,0.033,0.068,0.031,0.043,0.032,0.037,0.041,0.032,0.03,0.036,0.061,0.045,0.961,0.042,0.366,0.037,0.047,0.054,0.042,0.756,0.084,0.17,0.041,0.033,0.035,0.037,0.046,0.038,0.039,0.048,0.039,0.043,0.039,0.045,0.037,0.035,0.032,0.032
file032-1,0.085,0.031,0.034,0.035,0.037,0.061,0.035,0.038,0.044,0.044,0.045,0.04,0.036,0.029,0.035,0.036,0.042,0.029,0.067,0.047,0.042,0.043,0.945,0.043,0.032,0.042,0.106,0.628,0.046,0.207,0.07,0.04,0.04,0.04,0.054,0.024,0.041,0.087,0.089,0.036,0.04,0.049,0.051,0.042,0.037,0.032
file032-2,0.047,0.045,0.041,0.037,0.041,0.061,0.056,0.058,0.087,0.048,0.055,0.055,0.055,0.044,0.034,0.039,0.05,0.041,0.058,0.044,0.965,0.055,0.783,0.058,0.058,0.05,0.086,0.552,0.048,0.151,0.063,0.038,0.073,0.045,0.049,0.045,0.047,0.072,0.059,0.045,0.046,0.064,0.04,0.045,0.045,0.049
file032-3,0.048,0.036,0.035,0.043,0.03,0.034,0.044,0.032,0.032,0.06,0.036,0.045,0.04,0.032,0.043,0.037,0.034,0.03,0.071,0.036,0.947,0.044,0.098,0.027,0.036,0.039,0.042,0.868,0.048,0.076,0.035,0.043,0.037,0.031,0.06,0.043,0.037,0.041,0.055,0.04,0.037,0.06,0.036,0.037,0.048,0.033
file032-4,0.052,0.033,0.041,0.033,0.034,0.051,0.033,0.037,0.051,0.042,0.053,0.036,0.045,0.037,0.049,0.032,0.047,0.057,0.041,0.038,0.198,0.036,0.966,0.041,0.031,0.039,0.098,0.499,0.053,0.452,0.064,0.035,0.062,0.029,0.052,0.028,0.045,0.303,0.052,0.035,0.034,0.057,0.032,0.035,0.032,0.028
file033-0,0.028,0.043,0.043,0.034,0.962,0.043,0.038,0.038,0.052,0.341,0.036,0.06,0.034,0.041,0.035,0.037,0.046,0.04,0.036,0.045,0.036,0.048,0.034,0.039,0.196,0.036,0.03,0.122,0.052,0.043,0.062,0.039,0.187,0.065,0.03,0.034,0.037,0.049,0.15,0.227,0.085,0.031,0.039,0.035,0.028,0.038
file033-1,0.039,0.027,0.041,0.029,0.964,0.037,0.03,0.034,0.03,0.063,0.038,0.045,0.03,0.044,0.029,0.036,0.033,0.034,0.03,0.047,0.038,0.043,0.032,0.025,0.043,0.043,0.033,0.077,0.034,0.045,0.321,0.075,0.075,0.028,0.034,0.029,0.029,0.031,0.14,0.035,0.034,0.032,0.043,0.035,0.036,0.035
file033-2,0.067,0.037,0.037,0.032,0.738,0.037,0.037,0.041,0.036,0.083,0.033,0.043,0.046,0.044,0.038,0.037,0.029,0.039,0.078,0.038,0.17,0.412,0.048,0.034,0.041,0.036,0.031,0.259,0.052,0.092,0.092,0.08,0.398,0.047,0.048,0.036,0.038,0.069,0.069,0.113,0.055,0.032,0.048,0.041,0.034,0.037
file033-3,0.032,0.03,0.031,0.034,0.966,0.03,0.034,0.043,0.035,0.035,0.028,0.028,0.033,0.03,0.038,0.031,0.028,0.034,0.078,0.033,0.033,0.031,0.032,0.026,0.034,0.03,0.032,0.03,0.03,0.037,0.058,0.037,0.032,0.057,0.036,0.027,0.029,0.058,0.045,0.026,0.023,0.031,0.049,0.027,0.028,0.035
file034-0,0.15,0.029,0.026,0.03,0.029,0.033,0.034,0.029,0.034,0.036,0.034,0.041,0.034,0.033,0.025,0.031,0.024,0.041,0.052,0.031,0.032,0.034,0.046,0.028,0.059,0.032,0.03,0.084,0.042,0.072,0.045,0.028,0.042,0.046,0.029,0.03,0.033,0.057,0.031,0.034,0.035,0.03,0.031,0.035,0.028,0.032
file034-1,0.963,0.034,0.034,0.036,0.027,0.03,0.036,0.036,0.03,0.034,0.036,0.053,0.031,0.043,0.029,0.031,0.027,0.031,0.041,0.038,0.04,0.032,0.049,0.03,0.041,0.039,0.24,0.128,0.041,0.07,0.086,0.033,0.073,0.037,0.032,0.029,0.033,0.042,0.032,0.033,0.031,0.032,0.032,0.038,0.031,0.052
file034-2,0.97,0.04,0.029,0.036,0.026,0.037,0.034,0.047,0.027,0.037,0.04,0.051,0.029,0.041,0.04,0.035,0.027,0.034,0.041,0.04,0.057,0.037,0.052,0.029,0.038,0.041,0.106,0.05,0.035,0.08,0.133,0.029,0.052,0.036,0.039,0.027,0.036,0.039,0.028,0.035,0.038,0.037,0.031,0.04,0.036,0.044
file034-3,0.964,0.032,0.03,0.034,0.024,0.029,0.031,0.035,0.026,0.029,0.043,0.036,0.028,0.042,0.03,0.038,0.036,0.034,0.042,0.035,0.051,0.043,0.027,0.031,0.029,0.041,0.087,0.04,0.034,0.039,0.068,0.032,0.069,0.036,0.032,0.026,0.035,0.04,0.039,0.04,0.026,0.034,0.028,0.044,0.031,0.065
file034-4,0.945,0.05,0.044,0.036,0.031,0.039,0.034,0.048,0.046,0.048,0.036,0.047,0.037,0.055,0.044,0.038,0.034,0.889,0.044,0.048,0.04,0.039,0.035,0.045,0.036,0.038,0.168,0.124,0.061,0.052,0.34,0.039,0.041,0.038,0.038,0.044,0.058,0.048,0.042,0.03,0.039,0.034,0.04,0.037,0.034,0.051
file035-0,0.025,0.025,0.031,0.037,0.025,0.029,0.026,0.026,0.028,0.028,0.028,0.028,0.036,0.03,0.025,0.028,0.051,0.026,0.024,0.031,0.027,0.026,0.029,0.022,0.026,0.023,0.026,0.056,0.036,0.026,0.029,0.035,0.025,0.025,0.025,0.028,0.03,0.03,0.03,0.026,0.03,0.027,0.028,0.025,0.022,0.028
file035-1,0.053,0.039,0.049,0.042,0.035,0.032,0.044,0.034,0.041,0.04,0.042,0.048,0.04,0.042,0.035,0.04,0.053,0.045,0.034,0.047,0.044,0.059,0.038,0.031,0.123,0.041,0.041,0.039,0.034,0.03,0.07,0.045,0.051,0.068,0.039,0.043,0.043,0.035,0.045,0.046,0.053,0.047,0.054,0.04,0.031,0.061
file035-2,0.045,0.036,0.033,0.039,0.038,0.032,0.047,0.036,0.032,0.046,0.033,0.039,0.057,0.044,0.036,0.045,0.029,0.037,0.046,0.037,0.033,0.046,0.04,0.031,0.732,0.036,0.042,0.045,0.037,0.035,0.055,0.046,0.035,0.076,0.032,0.035,0.067,0.033,0.038,0.048,0.048,0.043,0.046,0.036,0.032,0.056
file035-3,0.032,0.025,0.032,0.035,0.03,0.029,0.026,0.031,0.031,0.026,0.027,0.027,0.046,0.033,0.036,0.03,0.028,0.027,0.029,0.035,0.029,0.026,0.034,0.023,0.029,0.03,0.029,0.055,0.034,0.029,0.034,0.033,0.032,0.031,0.03,0.024,0.046,0.039,0.028,0.028,0.03,0.029,0.028,0.027,0.03,0.027
file035-4,0.03,0.023,0.028,0.037,0.029,0.026,0.027,0.029,0.028,0.044,0.028,0.029,0.03,0.032,0.03,0.025,0.028,0.032,0.026,0.03,0.028,0.027,0.047,0.022,0.028,0.026,0.031,0.045,0.042,0.06,0.035,0.036,0.032,0.025,0.03,0.026,0.034,0.08,0.028,0.027,0.028,0.03,0.028,0.025,0.029,0.026
file035-5,0.025,0.026,0.027,0.027,0.031,0.026,0.028,0.025,0.024,0.027,0.025,0.027,0.03,0.031,0.029,0.026,0.025,0.023,0.025,0.028,0.025,0.027,0.031,0.022,0.073,0.026,0.026,0.112,0.036,0.03,0.033,0.037,0.027,0.028,0.026,0.025,0.027,0.037,0.03,0.033,0.028,0.032,0.025,0.025,0.029,0.026
file035-6,0.031,0.026,0.029,0.113,0.028,0.028,0.038,0.03,0.03,0.033,0.029,0.029,0.03,0.033,0.034,0.027,0.029,0.03,0.03,0.033,0.026,0.028,0.035,0.023,0.04,0.027,0.031,0.069,0.027,0.029,0.036,0.035,0.031,0.032,0.032,0.028,0.027,0.027,0.026,0.027,0.028,0.03,0.027,0.027,0.026,0.03
file035-7,0.037,0.032,0.034,0.043,0.039,0.033,0.034,0.035,0.033,0.032,0.039,0.038,0.032,0.032,0.036,0.043,0.031,0.102,0.034,0.036,0.033,0.035,0.046,0.027,0.032,0.086,0.034,0.041,0.038,0.054,0.056,0.054,0.036,0.061,0.052,0.029,0.03,0.037,0.032,0.035,0.028,0.05,0.114,0.039,0.034,0.074
file035-8,0.032,0.03,0.037,0.052,0.033,0.035,0.038,0.032,0.033,0.034,0.036,0.033,0.036,0.039,0.031,0.034,0.029,0.026,0.029,0.037,0.029,0.032,0.032,0.024,0.072,0.03,0.035,0.052,0.043,0.034,0.035,0.06,0.031,0.036,0.03,0.03,0.028,0.033,0.026,0.044,0.036,0.038,0.035,0.03,0.033,0.028
file035-9,0.033,0.031,0.034,0.869,0.049,0.057,0.033,0.034,0.03,0.044,0.031,0.033,0.071,0.036,0.036,0.035,0.036,0.031,0.031,0.044,0.032,0.054,0.037,0.032,0.353,0.029,0.043,0.051,0.043,0.039,0.039,0.036,0.029,0.044,0.043,0.033,0.032,0.04,0.032,0.035,0.031,0.032,0.036,0.041,0.036,0.033
file035-10,0.033,0.027,0.031,0.73,0.035,0.035,0.034,0.032,0.031,0.033,0.03,0.034,0.046,0.036,0.035,0.029,0.033,0.03,0.031,0.038,0.032,0.035,0.031,0.029,0.034,0.032,0.035,0.074,0.03,0.033,0.036,0.035,0.035,0.039,0.034,0.029,0.03,0.035,0.03,0.034,0.032,0.034,0.032,0.029,0.03,0.029
file035-11,0.034,0.034,0.061,0.035,0.039,0.034,0.045,0.032,0.031,0.039,0.031,0.03,0.041,0.038,0.032,0.032,0.03,0.028,0.033,0.036,0.032,0.03,0.036,0.026,0.155,0.034,0.034,0.063,0.033,0.029,0.035,0.04,0.033,0.038,0.033,0.03,0.031,0.031,0.03,0.038,0.042,0.033,0.035,0.033,0.03,0.029
file035-12,0.032,0.033,0.032,0.038,0.035,0.033,0.04,0.032,0.032,0.036,0.032,0.039,0.036,0.036,0.037,0.034,0.029,0.03,0.029,0.039,0.032,0.036,0.034,0.036,0.837,0.031,0.036,0.038,0.034,0.035,0.033,0.04,0.038,0.035,0.034,0.031,0.031,0.03,0.03,0.034,0.043,0.035,0.037,0.031,0.029,0.034
file035-13,0.031,0.026,0.029,0.031,0.028,0.028,0.028,0.029,0.032,0.028,0.028,0.03,0.033,0.03,0.034,0.026,0.028,0.027,0.028,0.032,0.028,0.025,0.033,0.024,0.032,0.029,0.032,0.034,0.026,0.028,0.035,0.035,0.03,0.028,0.031,0.026,0.028,0.026,0.027,0.03,0.029,0.03,0.027,0.025,0.028,0.024
file035-14,0.031,0.025,0.025,0.032,0.03,0.026,0.031,0.029,0.03,0.04,0.028,0.026,0.027,0.027,0.031,0.023,0.029,0.028,0.032,0.029,0.027,0.026,0.026,0.023,0.028,0.027,0.029,0.03,0.027,0.029,0.03,0.029,0.033,0.028,0.03,0.025,0.026,0.025,0.027,0.031,0.026,0.029,0.029,0.025,0.026,0.028
