,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file023-2,0.034,0.032,0.029,0.029,0.029,0.045,0.026,0.053,0.093,0.068,0.307,0.14,0.036,0.043,0.034,0.028,0.036,0.041,0.035,0.062,0.037,0.038,0.029,0.027,0.026,0.047,0.033,0.03,0.036,0.024,0.038,0.063,0.056,0.056,0.032,0.033,0.033,0.044,0.02,0.029,0.03,0.034,0.046,0.06,0.026,0.034
file024-0,0.032,0.027,0.049,0.98,0.066,0.024,0.053,0.061,0.035,0.023,0.025,0.044,0.058,0.034,0.033,0.03,0.025,0.025,0.026,0.034,0.035,0.028,0.059,0.048,0.181,0.034,0.085,0.081,0.859,0.03,0.031,0.056,0.737,0.042,0.036,0.032,0.077,0.04,0.025,0.168,0.083,0.025,0.03,0.094,0.09,0.04
file024-1,0.026,0.03,0.038,0.97,0.033,0.024,0.036,0.029,0.029,0.029,0.032,0.036,0.028,0.042,0.047,0.043,0.028,0.031,0.031,0.041,0.024,0.021,0.038,0.058,0.028,0.035,0.037,0.061,0.799,0.026,0.045,0.029,0.047,0.032,0.025,0.032,0.025,0.032,0.03,0.044,0.089,0.026,0.027,0.04,0.095,0.03
file024-2,0.032,0.047,0.036,0.103,0.04,0.03,0.032,0.037,0.033,0.036,0.032,0.035,0.028,0.034,0.044,0.033,0.035,0.038,0.032,0.038,0.041,0.034,0.04,0.034,0.035,0.031,0.036,0.228,0.965,0.053,0.039,0.033,0.041,0.035,0.034,0.029,0.036,0.056,0.03,0.05,0.029,0.039,0.025,0.035,0.053,0.036
file024-3,0.032,0.028,0.025,0.021,0.033,0.027,0.031,0.034,0.029,0.026,0.02,0.038,0.033,0.033,0.039,0.027,0.029,0.039,0.026,0.03,0.031,0.032,0.034,0.026,0.034,0.032,0.033,0.085,0.942,0.045,0.024,0.028,0.06,0.043,0.025,0.028,0.027,0.029,0.032,0.037,0.028,0.027,0.024,0.038,0.068,0.031
file024-4,0.037,0.033,0.035,0.032,0.035,0.039,0.033,0.042,0.038,0.028,0.029,0.037,0.032,0.035,0.038,0.034,0.031,0.032,0.037,0.036,0.06,0.032,0.042,0.025,0.038,0.034,0.038,0.04,0.92,0.176,0.038,0.035,0.045,0.034,0.031,0.035,0.035,0.036,0.037,0.054,0.034,0.03,0.029,0.042,0.049,0.033
file025-0,0.043,0.093,0.065,0.071,0.137,0.042,0.049,0.026,0.084,0.1,0.044,0.048,0.036,0.069,0.035,0.045,0.034,0.028,0.037,0.046,0.195,0.044,0.043,0.042,0.038,0.136,0.036,0.037,0.095,0.118,0.048,0.05,0.105,0.031,0.162,0.043,0.04,0.082,0.034,0.07,0.048,0.049,0.043,0.52,0.071,0.041
file025-1,0.036,0.052,0.064,0.049,0.129,0.036,0.041,0.032,0.062,0.514,0.038,0.046,0.035,0.041,0.032,0.048,0.033,0.034,0.034,0.038,0.169,0.038,0.05,0.03,0.04,0.328,0.032,0.045,0.052,0.04,0.042,0.067,0.037,0.033,0.088,0.05,0.037,0.081,0.033,0.04,0.066,0.036,0.042,0.123,0.082,0.049
file025-2,0.034,0.049,0.065,0.057,0.132,0.046,0.037,0.032,0.062,0.558,0.041,0.035,0.036,0.036,0.026,0.042,0.04,0.037,0.033,0.056,0.083,0.042,0.048,0.031,0.056,0.653,0.033,0.032,0.06,0.03,0.034,0.102,0.033,0.03,0.031,0.049,0.031,0.095,0.024,0.037,0.038,0.05,0.03,0.046,0.106,0.05
file025-3,0.032,0.06,0.044,0.035,0.061,0.036,0.029,0.057,0.053,0.887,0.043,0.04,0.031,0.033,0.025,0.043,0.043,0.031,0.027,0.039,0.053,0.031,0.035,0.028,0.046,0.045,0.028,0.048,0.062,0.027,0.029,0.041,0.095,0.028,0.038,0.041,0.035,0.054,0.023,0.043,0.033,0.033,0.03,0.157,0.06,0.046
file025-4,0.036,0.066,0.039,0.032,0.042,0.033,0.033,0.059,0.042,0.908,0.037,0.035,0.027,0.04,0.029,0.045,0.036,0.035,0.029,0.041,0.091,0.037,0.034,0.032,0.038,0.065,0.031,0.037,0.052,0.03,0.028,0.046,0.062,0.036,0.037,0.04,0.041,0.06,0.028,0.046,0.047,0.034,0.046,0.177,0.059,0.047
file025-5,0.047,0.052,0.04,0.029,0.103,0.034,0.037,0.068,0.076,0.945,0.046,0.033,0.032,0.041,0.024,0.039,0.029,0.028,0.027,0.036,0.071,0.035,0.036,0.032,0.046,0.154,0.032,0.033,0.058,0.037,0.028,0.038,0.034,0.033,0.028,0.041,0.039,0.212,0.028,0.139,0.033,0.031,0.03,0.108,0.222,0.042
file026-0,0.26,0.084,0.042,0.032,0.045,0.068,0.036,0.032,0.071,0.032,0.032,0.033,0.055,0.04,0.039,0.038,0.045,0.035,0.033,0.031,0.062,0.046,0.043,0.037,0.034,0.035,0.055,0.204,0.068,0.196,0.035,0.03,0.041,0.034,0.038,0.039,0.069,0.051,0.115,0.066,0.034,0.036,0.034,0.061,0.035,0.037
file026-1,0.08,0.065,0.035,0.026,0.04,0.043,0.044,0.028,0.044,0.042,0.031,0.028,0.043,0.03,0.041,0.035,0.041,0.029,0.022,0.031,0.045,0.042,0.04,0.028,0.037,0.033,0.061,0.895,0.054,0.258,0.028,0.028,0.051,0.026,0.037,0.042,0.026,0.039,0.07,0.129,0.057,0.028,0.031,0.036,0.036,0.021
file026-2,0.032,0.048,0.044,0.029,0.04,0.04,0.034,0.029,0.05,0.036,0.032,0.034,0.033,0.034,0.033,0.035,0.046,0.031,0.033,0.031,0.052,0.035,0.035,0.032,0.036,0.033,0.029,0.09,0.048,0.05,0.034,0.033,0.034,0.034,0.046,0.034,0.039,0.037,0.035,0.032,0.034,0.03,0.033,0.032,0.037,0.032
file026-3,0.028,0.047,0.049,0.035,0.035,0.046,0.04,0.03,0.051,0.038,0.032,0.04,0.065,0.037,0.045,0.036,0.046,0.028,0.035,0.046,0.488,0.092,0.037,0.029,0.051,0.039,0.033,0.889,0.088,0.057,0.061,0.043,0.026,0.037,0.27,0.031,0.056,0.052,0.079,0.14,0.062,0.042,0.057,0.064,0.065,0.044
file026-4,0.035,0.043,0.038,0.03,0.043,0.039,0.036,0.031,0.079,0.029,0.031,0.036,0.035,0.038,0.038,0.037,0.041,0.028,0.03,0.027,0.082,0.047,0.04,0.04,0.043,0.041,0.029,0.328,0.064,0.032,0.032,0.035,0.027,0.034,0.136,0.032,0.045,0.05,0.04,0.042,0.035,0.032,0.037,0.038,0.04,0.035
file026-5,0.03,0.04,0.035,0.029,0.034,0.038,0.036,0.037,0.05,0.03,0.026,0.034,0.05,0.031,0.051,0.033,0.039,0.03,0.041,0.039,0.315,0.065,0.046,0.03,0.042,0.033,0.03,0.896,0.047,0.049,0.049,0.038,0.024,0.039,0.412,0.032,0.044,0.056,0.034,0.032,0.035,0.044,0.061,0.057,0.035,0.047
file026-6,0.034,0.042,0.035,0.031,0.036,0.041,0.035,0.03,0.05,0.029,0.034,0.041,0.046,0.033,0.036,0.036,0.038,0.031,0.036,0.033,0.119,0.06,0.036,0.031,0.05,0.037,0.03,0.864,0.046,0.064,0.046,0.034,0.028,0.04,0.289,0.029,0.043,0.051,0.033,0.029,0.032,0.034,0.05,0.032,0.036,0.036
file026-7,0.027,0.036,0.033,0.03,0.036,0.043,0.035,0.032,0.046,0.036,0.032,0.036,0.047,0.031,0.046,0.033,0.036,0.035,0.044,0.042,0.32,0.073,0.036,0.028,0.052,0.043,0.027,0.9,0.058,0.047,0.058,0.041,0.026,0.045,0.204,0.032,0.051,0.084,0.034,0.037,0.034,0.051,0.059,0.052,0.037,0.048
file026-8,0.032,0.032,0.042,0.032,0.035,0.045,0.036,0.034,0.042,0.034,0.033,0.037,0.055,0.04,0.038,0.037,0.037,0.031,0.037,0.035,0.128,0.042,0.042,0.035,0.099,0.035,0.028,0.86,0.055,0.056,0.046,0.044,0.027,0.04,0.254,0.032,0.047,0.053,0.028,0.026,0.036,0.045,0.043,0.032,0.035,0.031
file026-9,0.029,0.032,0.038,0.031,0.035,0.044,0.035,0.035,0.053,0.049,0.031,0.037,0.044,0.031,0.053,0.033,0.031,0.031,0.045,0.042,0.335,0.052,0.043,0.027,0.036,0.033,0.026,0.93,0.044,0.046,0.05,0.048,0.029,0.036,0.223,0.032,0.043,0.078,0.028,0.032,0.033,0.064,0.058,0.078,0.034,0.042
file026-10,0.033,0.039,0.051,0.029,0.042,0.039,0.041,0.035,0.045,0.043,0.032,0.038,0.034,0.039,0.029,0.037,0.035,0.03,0.035,0.034,0.049,0.033,0.034,0.041,0.035,0.034,0.033,0.093,0.042,0.033,0.034,0.031,0.034,0.032,0.053,0.034,0.038,0.059,0.037,0.033,0.033,0.03,0.034,0.032,0.034,0.032
file026-11,0.026,0.04,0.041,0.029,0.037,0.05,0.047,0.054,0.051,0.045,0.037,0.074,0.05,0.036,0.042,0.037,0.038,0.031,0.06,0.049,0.329,0.055,0.038,0.044,0.061,0.028,0.026,0.929,0.044,0.048,0.073,0.054,0.051,0.049,0.233,0.039,0.056,0.103,0.045,0.045,0.035,0.165,0.07,0.067,0.043,0.055
file026-12,0.032,0.041,0.042,0.033,0.037,0.036,0.036,0.044,0.057,0.038,0.034,0.042,0.042,0.029,0.033,0.036,0.034,0.029,0.059,0.038,0.356,0.049,0.038,0.035,0.038,0.039,0.027,0.94,0.051,0.028,0.052,0.046,0.027,0.035,0.066,0.039,0.044,0.051,0.03,0.038,0.042,0.044,0.063,0.048,0.038,0.044
file027-0,0.034,0.036,0.058,0.034,0.035,0.046,0.034,0.033,0.034,0.027,0.035,0.031,0.039,0.236,0.045,0.036,0.042,0.047,0.064,0.034,0.033,0.031,0.029,0.031,0.032,0.028,0.035,0.029,0.044,0.029,0.047,0.029,0.037,0.075,0.029,0.029,0.034,0.037,0.028,0.029,0.033,0.037,0.046,0.029,0.03,0.053
file027-1,0.035,0.039,0.04,0.034,0.043,0.043,0.043,0.041,0.07,0.032,0.041,0.029,0.037,0.771,0.049,0.037,0.036,0.036,0.038,0.03,0.038,0.035,0.03,0.058,0.039,0.03,0.043,0.031,0.038,0.035,0.057,0.037,0.036,0.05,0.037,0.028,0.034,0.042,0.027,0.042,0.04,0.032,0.051,0.029,0.032,0.052
file027-2,0.034,0.042,0.044,0.033,0.074,0.031,0.038,0.039,0.942,0.027,0.041,0.033,0.039,0.045,0.104,0.033,0.03,0.114,0.112,0.032,0.079,0.033,0.038,0.04,0.032,0.034,0.045,0.044,0.037,0.045,0.049,0.035,0.036,0.047,0.042,0.03,0.037,0.041,0.034,0.044,0.034,0.034,0.086,0.031,0.036,0.035
file027-3,0.035,0.035,0.036,0.038,0.042,0.031,0.036,0.034,0.341,0.049,0.051,0.03,0.037,0.042,0.052,0.035,0.03,0.087,0.078,0.038,0.054,0.035,0.028,0.027,0.031,0.034,0.034,0.031,0.035,0.031,0.098,0.03,0.036,0.042,0.032,0.029,0.033,0.031,0.031,0.039,0.051,0.035,0.034,0.028,0.039,0.041
file028-0,0.048,0.043,0.069,0.037,0.046,0.055,0.037,0.043,0.055,0.059,0.066,0.034,0.025,0.043,0.042,0.032,0.033,0.069,0.081,0.048,0.074,0.045,0.047,0.037,0.032,0.055,0.05,0.044,0.186,0.293,0.054,0.04,0.085,0.044,0.047,0.035,0.043,0.505,0.223,0.074,0.042,0.033,0.21,0.051,0.048,0.051
file028-1,0.032,0.029,0.031,0.039,0.029,0.032,0.029,0.031,0.032,0.033,0.032,0.035,0.021,0.03,0.026,0.031,0.028,0.029,0.043,0.033,0.03,0.027,0.028,0.031,0.029,0.028,0.031,0.028,0.032,0.032,0.041,0.031,0.055,0.031,0.028,0.027,0.044,0.032,0.038,0.046,0.029,0.028,0.032,0.027,0.041,0.036
file028-2,0.031,0.035,0.032,0.045,0.036,0.037,0.036,0.039,0.046,0.031,0.065,0.038,0.029,0.028,0.033,0.031,0.029,0.051,0.058,0.034,0.039,0.112,0.041,0.035,0.036,0.045,0.049,0.034,0.032,0.045,0.04,0.031,0.058,0.031,0.035,0.026,0.034,0.565,0.19,0.055,0.031,0.033,0.038,0.027,0.043,0.032
file028-3,0.031,0.031,0.033,0.045,0.034,0.055,0.044,0.03,0.071,0.037,0.047,0.03,0.036,0.056,0.043,0.034,0.027,0.051,0.047,0.044,0.033,0.061,0.045,0.037,0.044,0.048,0.04,0.034,0.147,0.213,0.037,0.05,0.04,0.033,0.077,0.029,0.046,0.852,0.166,0.052,0.03,0.033,0.091,0.028,0.036,0.042
file028-4,0.038,0.035,0.035,0.04,0.042,0.034,0.034,0.035,0.035,0.039,0.038,0.039,0.025,0.032,0.032,0.036,0.032,0.042,0.044,0.042,0.036,0.035,0.033,0.04,0.032,0.045,0.04,0.032,0.096,0.098,0.083,0.031,0.045,0.04,0.036,0.027,0.029,0.145,0.089,0.05,0.032,0.033,0.042,0.029,0.053,0.036
file028-5,0.03,0.032,0.038,0.034,0.062,0.05,0.05,0.026,0.051,0.032,0.054,0.036,0.029,0.032,0.03,0.028,0.032,0.032,0.034,0.034,0.034,0.063,0.036,0.032,0.033,0.04,0.037,0.031,0.054,0.052,0.04,0.038,0.037,0.02,0.036,0.032,0.037,0.955,0.06,0.059,0.031,0.036,0.047,0.032,0.039,0.033
file029-0,0.047,0.039,0.042,0.038,0.046,0.031,0.036,0.043,0.075,0.165,0.046,0.044,0.025,0.03,0.036,0.038,0.03,0.03,0.057,0.04,0.653,0.036,0.687,0.034,0.083,0.433,0.036,0.029,0.042,0.037,0.035,0.117,0.76,0.08,0.038,0.032,0.04,0.045,0.039,0.031,0.069,0.045,0.095,0.159,0.057,0.035
file029-1,0.054,0.032,0.045,0.038,0.046,0.034,0.035,0.04,0.05,0.076,0.046,0.041,0.031,0.026,0.049,0.036,0.027,0.035,0.042,0.038,0.839,0.036,0.043,0.042,0.042,0.164,0.049,0.035,0.045,0.029,0.035,0.041,0.214,0.058,0.033,0.031,0.032,0.043,0.037,0.031,0.036,0.051,0.038,0.064,0.044,0.066
file029-2,0.05,0.027,0.055,0.022,0.035,0.033,0.04,0.036,0.045,0.022,0.047,0.044,0.026,0.024,0.109,0.033,0.023,0.031,0.042,0.046,0.724,0.032,0.031,0.029,0.026,0.091,0.036,0.032,0.04,0.028,0.047,0.033,0.021,0.055,0.033,0.025,0.027,0.033,0.034,0.033,0.03,0.06,0.047,0.043,0.026,0.703
file029-3,0.054,0.038,0.091,0.055,0.039,0.026,0.029,0.039,0.043,0.037,0.033,0.038,0.024,0.026,0.039,0.033,0.03,0.03,0.029,0.101,0.969,0.031,0.033,0.037,0.034,0.07,0.036,0.032,0.06,0.034,0.098,0.088,0.024,0.037,0.038,0.051,0.038,0.039,0.038,0.041,0.032,0.037,0.033,0.041,0.036,0.03
file029-4,0.15,0.03,0.095,0.032,0.093,0.026,0.033,0.039,0.034,0.039,0.034,0.039,0.021,0.026,0.032,0.037,0.032,0.042,0.035,0.036,0.103,0.031,0.029,0.034,0.032,0.043,0.031,0.032,0.056,0.033,0.041,0.042,0.036,0.043,0.035,0.034,0.028,0.05,0.033,0.033,0.118,0.036,0.031,0.036,0.027,0.032
file029-5,0.278,0.042,0.049,0.027,0.206,0.038,0.028,0.033,0.031,0.624,0.034,0.05,0.021,0.022,0.028,0.034,0.035,0.052,0.067,0.039,0.046,0.029,0.032,0.03,0.049,0.04,0.034,0.029,0.038,0.065,0.044,0.129,0.269,0.044,0.027,0.029,0.035,0.039,0.028,0.047,0.111,0.032,0.027,0.093,0.023,0.029
file029-6,0.049,0.072,0.045,0.028,0.118,0.03,0.033,0.035,0.04,0.031,0.037,0.035,0.029,0.031,0.038,0.033,0.03,0.035,0.034,0.033,0.162,0.032,0.03,0.039,0.037,0.038,0.038,0.036,0.032,0.048,0.039,0.037,0.033,0.041,0.148,0.035,0.034,0.049,0.089,0.037,0.032,0.033,0.03,0.034,0.029,0.032
file029-7,0.045,0.042,0.04,0.041,0.072,0.034,0.049,0.038,0.057,0.253,0.058,0.039,0.038,0.028,0.038,0.032,0.028,0.031,0.041,0.045,0.975,0.042,0.072,0.029,0.039,0.251,0.034,0.034,0.049,0.038,0.033,0.043,0.029,0.044,0.05,0.028,0.034,0.053,0.108,0.031,0.039,0.034,0.033,0.034,0.026,0.04
file029-8,0.038,0.03,0.115,0.04,0.043,0.03,0.036,0.046,0.04,0.048,0.038,0.04,0.031,0.027,0.034,0.033,0.037,0.036,0.037,0.035,0.115,0.037,0.097,0.039,0.038,0.14,0.034,0.03,0.03,0.034,0.035,0.044,0.038,0.055,0.036,0.033,0.034,0.059,0.041,0.031,0.038,0.038,0.039,0.036,0.034,0.029
file029-9,0.039,0.031,0.046,0.058,0.049,0.032,0.036,0.05,0.037,0.14,0.045,0.04,0.027,0.024,0.032,0.037,0.026,0.032,0.039,0.043,0.419,0.043,0.058,0.038,0.083,0.565,0.032,0.028,0.026,0.04,0.033,0.041,0.855,0.047,0.038,0.035,0.043,0.043,0.037,0.034,0.038,0.056,0.035,0.077,0.042,0.03
file029-10,0.036,0.033,0.041,0.033,0.067,0.033,0.042,0.037,0.044,0.042,0.042,0.042,0.024,0.033,0.031,0.04,0.036,0.037,0.044,0.176,0.046,0.037,0.049,0.038,0.047,0.066,0.03,0.038,0.031,0.028,0.082,0.042,0.265,0.045,0.034,0.034,0.036,0.036,0.035,0.039,0.044,0.041,0.033,0.038,0.042,0.031
file029-11,0.053,0.041,0.271,0.044,0.07,0.035,0.035,0.042,0.05,0.033,0.047,0.039,0.03,0.033,0.045,0.033,0.023,0.035,0.051,0.057,0.744,0.037,0.048,0.035,0.034,0.434,0.034,0.034,0.061,0.076,0.219,0.055,0.053,0.143,0.039,0.034,0.033,0.04,0.048,0.032,0.033,0.051,0.069,0.041,0.031,0.066
file030-0,0.054,0.193,0.038,0.036,0.036,0.066,0.037,0.041,0.034,0.064,0.033,0.046,0.025,0.034,0.039,0.031,0.026,0.043,0.037,0.041,0.051,0.103,0.034,0.038,0.035,0.035,0.035,0.033,0.972,0.05,0.032,0.044,0.046,0.038,0.041,0.041,0.035,0.033,0.032,0.046,0.034,0.035,0.035,0.038,0.039,0.029
file030-1,0.055,0.151,0.041,0.031,0.029,0.044,0.035,0.046,0.035,0.051,0.037,0.036,0.03,0.025,0.042,0.028,0.03,0.038,0.029,0.038,0.039,0.056,0.028,0.024,0.027,0.035,0.03,0.037,0.976,0.05,0.028,0.032,0.048,0.032,0.032,0.028,0.036,0.039,0.042,0.028,0.027,0.031,0.03,0.031,0.042,0.029
file030-2,0.034,0.127,0.039,0.036,0.032,0.038,0.034,0.053,0.035,0.052,0.039,0.032,0.035,0.024,0.046,0.033,0.027,0.039,0.032,0.037,0.061,0.047,0.028,0.027,0.031,0.039,0.036,0.041,0.682,0.087,0.024,0.032,0.039,0.026,0.038,0.029,0.042,0.043,0.036,0.029,0.03,0.03,0.028,0.031,0.034,0.025
file030-3,0.043,0.134,0.036,0.035,0.03,0.04,0.035,0.051,0.036,0.046,0.038,0.035,0.032,0.028,0.054,0.033,0.029,0.043,0.026,0.041,0.043,0.042,0.031,0.029,0.029,0.036,0.033,0.038,0.972,0.114,0.029,0.034,0.038,0.029,0.038,0.029,0.039,0.041,0.064,0.038,0.029,0.034,0.027,0.032,0.031,0.028
file030-4,0.048,0.141,0.034,0.046,0.035,0.054,0.036,0.051,0.035,0.052,0.054,0.04,0.031,0.035,0.041,0.034,0.032,0.043,0.029,0.039,0.054,0.069,0.036,0.03,0.033,0.041,0.034,0.039,0.975,0.071,0.028,0.035,0.039,0.037,0.042,0.034,0.038,0.044,0.054,0.033,0.028,0.036,0.031,0.037,0.033,0.034
file030-5,0.052,0.105,0.037,0.045,0.031,0.161,0.032,0.066,0.034,0.061,0.036,0.037,0.04,0.038,0.049,0.033,0.029,0.058,0.035,0.044,0.064,0.086,0.047,0.027,0.035,0.044,0.041,0.04,0.962,0.072,0.038,0.037,0.043,0.034,0.045,0.035,0.041,0.046,0.068,0.046,0.033,0.036,0.038,0.04,0.032,0.029
file031-0,0.969,0.035,0.033,0.031,0.125,0.054,0.028,0.038,0.042,0.028,0.03,0.039,0.026,0.038,0.028,0.033,0.033,0.042,0.049,0.038,0.036,0.032,0.076,0.03,0.031,0.037,0.033,0.042,0.044,0.037,0.038,0.035,0.04,0.042,0.032,0.032,0.037,0.04,0.033,0.034,0.044,0.029,0.031,0.028,0.025,0.032
file031-1,0.975,0.037,0.033,0.027,0.038,0.026,0.029,0.038,0.037,0.035,0.03,0.035,0.031,0.039,0.036,0.031,0.049,0.047,0.034,0.028,0.031,0.035,0.036,0.029,0.03,0.034,0.03,0.09,0.294,0.033,0.042,0.036,0.044,0.046,0.027,0.035,0.031,0.033,0.031,0.03,0.043,0.028,0.039,0.029,0.031,0.039
file031-2,0.97,0.032,0.03,0.025,0.032,0.052,0.029,0.039,0.032,0.027,0.027,0.035,0.028,0.034,0.028,0.033,0.04,0.034,0.03,0.037,0.034,0.035,0.034,0.034,0.038,0.028,0.03,0.066,0.053,0.093,0.033,0.038,0.043,0.049,0.032,0.043,0.03,0.033,0.033,0.039,0.035,0.022,0.05,0.032,0.026,0.028
file032-0,0.058,0.022,0.036,0.041,0.036,0.051,0.035,0.041,0.067,0.07,0.038,0.06,0.027,0.041,0.042,0.034,0.046,0.031,0.044,0.035,0.96,0.042,0.427,0.036,0.032,0.03,0.021,0.554,0.052,0.144,0.035,0.027,0.032,0.088,0.036,0.035,0.035,0.032,0.028,0.047,0.032,0.035,0.03,0.043,0.037,0.047
file032-1,0.054,0.039,0.024,0.043,0.036,0.046,0.032,0.019,0.085,0.041,0.027,0.052,0.037,0.031,0.033,0.026,0.023,0.027,0.05,0.039,0.06,0.025,0.954,0.032,0.029,0.044,0.036,0.465,0.048,0.344,0.038,0.028,0.031,0.035,0.038,0.023,0.051,0.054,0.025,0.036,0.085,0.034,0.03,0.035,0.033,0.026
file032-2,0.048,0.026,0.032,0.038,0.027,0.037,0.028,0.034,0.084,0.084,0.025,0.053,0.035,0.037,0.036,0.028,0.021,0.033,0.039,0.048,0.915,0.037,0.935,0.029,0.029,0.044,0.038,0.101,0.039,0.299,0.037,0.032,0.099,0.029,0.039,0.043,0.039,0.042,0.028,0.032,0.039,0.032,0.025,0.06,0.031,0.029
file032-3,0.037,0.026,0.033,0.033,0.024,0.034,0.03,0.035,0.053,0.057,0.029,0.048,0.031,0.038,0.039,0.027,0.03,0.032,0.066,0.027,0.961,0.037,0.145,0.037,0.029,0.029,0.021,0.606,0.031,0.199,0.034,0.037,0.029,0.035,0.042,0.027,0.039,0.027,0.031,0.048,0.039,0.041,0.036,0.059,0.038,0.042
file032-4,0.028,0.026,0.029,0.029,0.025,0.036,0.036,0.03,0.063,0.058,0.027,0.057,0.035,0.023,0.057,0.025,0.022,0.02,0.087,0.032,0.379,0.039,0.937,0.021,0.03,0.028,0.026,0.316,0.069,0.512,0.036,0.042,0.023,0.051,0.031,0.03,0.044,0.064,0.036,0.036,0.05,0.034,0.04,0.039,0.023,0.023
file033-0,0.04,0.034,0.034,0.061,0.954,0.028,0.03,0.054,0.161,0.325,0.044,0.033,0.032,0.039,0.041,0.035,0.037,0.039,0.037,0.036,0.057,0.032,0.038,0.028,0.089,0.027,0.045,0.107,0.061,0.145,0.044,0.045,0.035,0.053,0.029,0.03,0.038,0.038,0.304,0.106,0.038,0.032,0.03,0.028,0.034,0.042
file033-1,0.03,0.046,0.034,0.054,0.931,0.029,0.035,0.036,0.045,0.096,0.032,0.04,0.029,0.038,0.043,0.033,0.043,0.043,0.055,0.06,0.04,0.05,0.029,0.04,0.052,0.047,0.041,0.174,0.057,0.057,0.17,0.051,0.065,0.035,0.058,0.032,0.035,0.045,0.189,0.102,0.037,0.035,0.032,0.032,0.038,0.031
file033-2,0.04,0.033,0.041,0.03,0.767,0.024,0.038,0.043,0.037,0.08,0.031,0.032,0.032,0.053,0.042,0.03,0.028,0.054,0.08,0.053,0.085,0.112,0.031,0.036,0.051,0.063,0.032,0.098,0.045,0.04,0.131,0.113,0.048,0.033,0.054,0.031,0.035,0.057,0.071,0.101,0.092,0.024,0.039,0.032,0.048,0.027
file033-3,0.056,0.027,0.03,0.044,0.95,0.032,0.034,0.039,0.039,0.041,0.024,0.032,0.031,0.029,0.043,0.037,0.03,0.033,0.047,0.031,0.038,0.033,0.057,0.033,0.041,0.032,0.035,0.062,0.034,0.039,0.038,0.035,0.036,0.043,0.03,0.03,0.027,0.036,0.037,0.025,0.033,0.032,0.047,0.027,0.035,0.027
file034-0,0.335,0.026,0.029,0.029,0.033,0.039,0.018,0.028,0.113,0.04,0.038,0.246,0.025,0.027,0.039,0.024,0.043,0.048,0.063,0.028,0.194,0.027,0.042,0.024,0.027,0.031,0.027,0.037,0.047,0.054,0.033,0.035,0.041,0.042,0.03,0.026,0.038,0.035,0.025,0.033,0.031,0.027,0.025,0.034,0.032,0.029
file034-1,0.938,0.033,0.036,0.035,0.029,0.052,0.027,0.03,0.036,0.031,0.025,0.181,0.03,0.041,0.045,0.028,0.033,0.045,0.039,0.035,0.086,0.046,0.052,0.042,0.048,0.032,0.093,0.048,0.039,0.049,0.057,0.04,0.091,0.06,0.033,0.036,0.035,0.036,0.035,0.044,0.036,0.026,0.027,0.043,0.04,0.037
file034-2,0.979,0.033,0.031,0.035,0.028,0.069,0.033,0.035,0.042,0.029,0.033,0.096,0.031,0.039,0.045,0.032,0.041,0.043,0.03,0.044,0.085,0.043,0.062,0.04,0.039,0.042,0.032,0.045,0.048,0.106,0.042,0.039,0.047,0.037,0.029,0.037,0.03,0.047,0.039,0.041,0.034,0.028,0.027,0.031,0.038,0.034
file034-3,0.979,0.032,0.031,0.034,0.03,0.044,0.032,0.042,0.049,0.03,0.037,0.077,0.031,0.036,0.035,0.032,0.034,0.077,0.026,0.036,0.043,0.04,0.042,0.035,0.039,0.043,0.035,0.04,0.043,0.043,0.051,0.033,0.05,0.033,0.029,0.038,0.03,0.035,0.038,0.038,0.037,0.028,0.031,0.035,0.056,0.023
file034-4,0.925,0.034,0.024,0.039,0.04,0.063,0.035,0.055,0.035,0.027,0.046,0.065,0.024,0.035,0.03,0.028,0.029,0.52,0.036,0.029,0.052,0.074,0.08,0.035,0.044,0.046,0.035,0.025,0.04,0.044,0.056,0.03,0.043,0.05,0.025,0.047,0.029,0.035,0.045,0.038,0.033,0.025,0.028,0.036,0.088,0.03
file035-0,0.036,0.037,0.035,0.039,0.035,0.034,0.033,0.034,0.035,0.029,0.031,0.029,0.032,0.038,0.031,0.032,0.034,0.035,0.036,0.031,0.038,0.03,0.031,0.03,0.033,0.032,0.032,0.036,0.037,0.036,0.032,0.032,0.033,0.035,0.028,0.026,0.033,0.03,0.047,0.03,0.033,0.031,0.034,0.032,0.031,0.03
file035-1,0.053,0.036,0.035,0.039,0.04,0.032,0.031,0.033,0.033,0.037,0.032,0.029,0.038,0.031,0.029,0.032,0.031,0.037,0.041,0.032,0.042,0.029,0.032,0.032,0.047,0.033,0.032,0.041,0.043,0.042,0.038,0.029,0.034,0.032,0.029,0.03,0.037,0.039,0.048,0.04,0.09,0.03,0.03,0.03,0.03,0.029
