,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file020-4,0.025,0.032,0.03,0.032,0.03,0.03,0.043,0.033,0.027,0.028,0.028,0.984,0.025,0.035,0.044,0.031,0.025,0.041,0.036,0.035,0.048,0.028,0.05,0.047,0.03,0.038,0.033,0.032,0.031,0.036,0.038,0.032,0.048,0.045,0.05,0.027,0.031,0.033,0.027,0.032,0.025,0.032,0.039,0.032,0.077,0.037
file021-0,0.032,0.035,0.036,0.033,0.029,0.034,0.042,0.187,0.037,0.03,0.859,0.054,0.034,0.783,0.078,0.032,0.034,0.031,0.084,0.032,0.12,0.035,0.045,0.028,0.034,0.028,0.027,0.034,0.042,0.046,0.026,0.046,0.028,0.035,0.032,0.034,0.025,0.037,0.037,0.03,0.028,0.032,0.041,0.091,0.039,0.036
file021-1,0.033,0.033,0.037,0.035,0.031,0.032,0.05,0.074,0.035,0.033,0.96,0.056,0.029,0.121,0.047,0.031,0.027,0.032,0.05,0.033,0.065,0.034,0.041,0.037,0.026,0.03,0.032,0.04,0.04,0.055,0.027,0.047,0.026,0.028,0.031,0.033,0.025,0.033,0.039,0.033,0.031,0.033,0.039,0.039,0.036,0.032
file021-2,0.033,0.036,0.041,0.035,0.027,0.028,0.044,0.172,0.03,0.033,0.911,0.038,0.035,0.644,0.033,0.031,0.037,0.033,0.036,0.031,0.063,0.043,0.033,0.031,0.028,0.028,0.034,0.04,0.033,0.052,0.028,0.038,0.031,0.027,0.033,0.034,0.026,0.031,0.035,0.026,0.03,0.028,0.034,0.039,0.04,0.03
file021-3,0.029,0.036,0.037,0.037,0.027,0.027,0.033,0.173,0.028,0.029,0.689,0.042,0.031,0.712,0.03,0.03,0.03,0.035,0.035,0.033,0.076,0.049,0.028,0.039,0.026,0.029,0.031,0.036,0.033,0.141,0.027,0.035,0.03,0.028,0.032,0.033,0.029,0.032,0.04,0.024,0.031,0.032,0.039,0.043,0.033,0.034
file021-4,0.038,0.037,0.041,0.038,0.029,0.029,0.046,0.107,0.033,0.027,0.892,0.031,0.045,0.614,0.032,0.034,0.031,0.042,0.047,0.028,0.079,0.043,0.03,0.038,0.027,0.041,0.034,0.033,0.036,0.066,0.026,0.035,0.033,0.032,0.031,0.03,0.03,0.038,0.043,0.031,0.032,0.037,0.033,0.037,0.041,0.036
file021-5,0.035,0.039,0.034,0.037,0.03,0.031,0.053,0.152,0.031,0.028,0.729,0.027,0.036,0.701,0.033,0.034,0.032,0.043,0.036,0.032,0.043,0.03,0.031,0.082,0.033,0.033,0.031,0.04,0.037,0.038,0.029,0.028,0.044,0.031,0.028,0.035,0.031,0.034,0.032,0.032,0.029,0.029,0.033,0.027,0.044,0.036
file021-6,0.035,0.034,0.033,0.055,0.036,0.034,0.048,0.062,0.037,0.036,0.888,0.033,0.039,0.446,0.037,0.037,0.029,0.042,0.052,0.032,0.048,0.032,0.034,0.032,0.031,0.033,0.045,0.054,0.043,0.052,0.031,0.041,0.051,0.043,0.036,0.039,0.036,0.035,0.045,0.034,0.033,0.04,0.036,0.036,0.043,0.043
file021-7,0.035,0.036,0.046,0.052,0.038,0.034,0.046,0.125,0.039,0.035,0.892,0.037,0.038,0.339,0.041,0.044,0.032,0.038,0.051,0.032,0.04,0.039,0.032,0.038,0.036,0.032,0.046,0.053,0.045,0.05,0.037,0.047,0.049,0.036,0.04,0.075,0.035,0.039,0.042,0.034,0.034,0.04,0.035,0.037,0.046,0.042
file021-8,0.033,0.037,0.042,0.044,0.029,0.029,0.047,0.231,0.036,0.034,0.915,0.033,0.038,0.316,0.046,0.033,0.033,0.036,0.049,0.033,0.048,0.039,0.032,0.03,0.031,0.029,0.038,0.043,0.033,0.061,0.031,0.047,0.032,0.033,0.034,0.034,0.029,0.03,0.041,0.031,0.034,0.034,0.04,0.036,0.042,0.038
file021-9,0.033,0.033,0.032,0.037,0.03,0.029,0.04,0.058,0.033,0.036,0.973,0.031,0.029,0.075,0.033,0.031,0.029,0.038,0.044,0.037,0.054,0.032,0.03,0.031,0.031,0.032,0.036,0.046,0.034,0.038,0.032,0.037,0.039,0.032,0.033,0.036,0.03,0.032,0.04,0.029,0.029,0.035,0.035,0.035,0.03,0.03
file021-10,0.035,0.033,0.031,0.036,0.031,0.03,0.042,0.05,0.038,0.034,0.963,0.036,0.033,0.132,0.036,0.033,0.032,0.044,0.043,0.033,0.051,0.034,0.032,0.028,0.03,0.035,0.04,0.047,0.04,0.054,0.033,0.044,0.04,0.032,0.033,0.033,0.03,0.032,0.041,0.03,0.032,0.034,0.032,0.035,0.038,0.034
file021-11,0.034,0.033,0.034,0.031,0.03,0.028,0.044,0.058,0.039,0.033,0.807,0.037,0.033,0.784,0.056,0.037,0.035,0.04,0.052,0.032,0.048,0.035,0.05,0.057,0.035,0.029,0.032,0.046,0.042,0.051,0.032,0.047,0.033,0.029,0.036,0.033,0.029,0.03,0.044,0.03,0.033,0.031,0.033,0.034,0.036,0.039
file021-12,0.042,0.032,0.035,0.037,0.031,0.033,0.043,0.047,0.033,0.034,0.811,0.043,0.027,0.418,0.065,0.033,0.032,0.044,0.048,0.038,0.052,0.031,0.033,0.044,0.031,0.029,0.035,0.043,0.052,0.05,0.037,0.042,0.036,0.042,0.036,0.031,0.035,0.038,0.07,0.035,0.033,0.031,0.039,0.033,0.038,0.042
file021-13,0.047,0.031,0.038,0.033,0.035,0.037,0.033,0.051,0.034,0.033,0.79,0.046,0.027,0.071,0.077,0.034,0.031,0.044,0.039,0.035,0.04,0.028,0.032,0.183,0.03,0.025,0.038,0.053,0.048,0.037,0.038,0.038,0.036,0.041,0.036,0.036,0.028,0.057,0.075,0.041,0.029,0.032,0.03,0.032,0.034,0.037
file022-0,0.032,0.035,0.035,0.031,0.034,0.031,0.036,0.041,0.134,0.105,0.029,0.034,0.033,0.037,0.04,0.029,0.036,0.034,0.037,0.034,0.037,0.032,0.95,0.032,0.032,0.036,0.032,0.037,0.057,0.036,0.034,0.05,0.035,0.035,0.046,0.032,0.033,0.034,0.036,0.039,0.034,0.031,0.053,0.034,0.071,0.032
file022-1,0.039,0.038,0.036,0.037,0.04,0.035,0.036,0.048,0.195,0.277,0.032,0.035,0.035,0.038,0.033,0.03,0.035,0.034,0.044,0.037,0.039,0.043,0.714,0.033,0.03,0.039,0.037,0.037,0.069,0.055,0.033,0.061,0.036,0.049,0.066,0.036,0.038,0.039,0.045,0.04,0.035,0.03,0.061,0.048,0.066,0.037
file022-2,0.029,0.034,0.027,0.039,0.037,0.027,0.03,0.045,0.027,0.059,0.025,0.034,0.034,0.027,0.031,0.028,0.033,0.028,0.036,0.035,0.03,0.026,0.952,0.026,0.032,0.032,0.029,0.047,0.034,0.06,0.034,0.032,0.035,0.035,0.036,0.031,0.03,0.036,0.036,0.034,0.031,0.027,0.029,0.042,0.056,0.028
file022-3,0.029,0.029,0.035,0.032,0.032,0.033,0.033,0.032,0.028,0.032,0.028,0.029,0.031,0.03,0.031,0.029,0.031,0.029,0.039,0.028,0.031,0.028,0.127,0.034,0.029,0.032,0.029,0.034,0.033,0.03,0.03,0.037,0.026,0.037,0.031,0.03,0.029,0.031,0.026,0.034,0.03,0.028,0.03,0.028,0.028,0.028
file022-4,0.031,0.028,0.03,0.034,0.032,0.032,0.031,0.033,0.03,0.029,0.027,0.029,0.036,0.03,0.027,0.027,0.035,0.029,0.036,0.028,0.029,0.028,0.032,0.027,0.03,0.034,0.032,0.032,0.03,0.033,0.031,0.063,0.025,0.029,0.032,0.026,0.034,0.029,0.028,0.033,0.029,0.029,0.03,0.027,0.028,0.025
file022-5,0.033,0.04,0.03,0.032,0.038,0.029,0.031,0.035,0.035,0.033,0.031,0.145,0.032,0.035,0.048,0.027,0.034,0.034,0.041,0.034,0.04,0.026,0.406,0.031,0.034,0.033,0.028,0.03,0.035,0.077,0.039,0.032,0.027,0.039,0.037,0.034,0.031,0.036,0.029,0.038,0.029,0.032,0.034,0.042,0.026,0.028
file022-6,0.03,0.043,0.03,0.029,0.034,0.028,0.027,0.036,0.19,0.028,0.03,0.434,0.037,0.033,0.041,0.026,0.032,0.032,0.066,0.036,0.038,0.021,0.952,0.034,0.028,0.029,0.039,0.031,0.05,0.126,0.042,0.029,0.039,0.137,0.032,0.039,0.033,0.037,0.028,0.036,0.027,0.028,0.073,0.059,0.031,0.026
file023-0,0.035,0.029,0.037,0.036,0.03,0.034,0.037,0.076,0.941,0.096,0.051,0.14,0.033,0.052,0.041,0.03,0.029,0.028,0.033,0.075,0.033,0.034,0.029,0.048,0.041,0.031,0.031,0.059,0.029,0.037,0.025,0.12,0.064,0.048,0.033,0.037,0.031,0.027,0.036,0.041,0.03,0.029,0.061,0.059,0.033,0.032
file023-1,0.045,0.029,0.04,0.044,0.037,0.034,0.064,0.147,0.889,0.042,0.117,0.229,0.037,0.031,0.079,0.035,0.038,0.033,0.039,0.048,0.044,0.034,0.034,0.049,0.033,0.039,0.099,0.036,0.036,0.057,0.04,0.071,0.033,0.081,0.038,0.042,0.034,0.038,0.047,0.042,0.033,0.03,0.048,0.033,0.038,0.043
file023-2,0.048,0.027,0.03,0.03,0.053,0.025,0.045,0.078,0.056,0.033,0.393,0.275,0.031,0.029,0.083,0.029,0.031,0.033,0.037,0.058,0.054,0.04,0.037,0.046,0.032,0.045,0.026,0.026,0.036,0.034,0.042,0.046,0.025,0.056,0.041,0.032,0.031,0.037,0.037,0.032,0.026,0.032,0.059,0.042,0.035,0.032
file024-0,0.022,0.024,0.026,0.938,0.031,0.032,0.032,0.023,0.032,0.04,0.032,0.029,0.041,0.023,0.031,0.053,0.026,0.035,0.034,0.027,0.052,0.031,0.042,0.069,0.08,0.041,0.053,0.06,0.626,0.057,0.035,0.065,0.39,0.041,0.032,0.039,0.049,0.028,0.032,0.074,0.381,0.03,0.033,0.03,0.04,0.042
file024-1,0.027,0.028,0.026,0.944,0.022,0.028,0.038,0.022,0.027,0.033,0.035,0.024,0.036,0.028,0.032,0.043,0.026,0.023,0.039,0.034,0.025,0.031,0.031,0.034,0.031,0.032,0.035,0.086,0.799,0.071,0.03,0.067,0.022,0.031,0.031,0.029,0.055,0.028,0.032,0.053,0.065,0.025,0.038,0.029,0.051,0.031
file024-2,0.028,0.036,0.033,0.239,0.051,0.049,0.043,0.04,0.032,0.053,0.039,0.025,0.037,0.026,0.039,0.035,0.026,0.032,0.044,0.037,0.032,0.039,0.031,0.04,0.039,0.039,0.053,0.552,0.936,0.044,0.033,0.042,0.042,0.033,0.052,0.03,0.035,0.04,0.029,0.036,0.04,0.04,0.037,0.038,0.033,0.038
file024-3,0.025,0.039,0.035,0.023,0.024,0.087,0.033,0.039,0.038,0.04,0.04,0.028,0.033,0.032,0.041,0.04,0.028,0.035,0.028,0.043,0.032,0.033,0.034,0.039,0.044,0.038,0.05,0.104,0.941,0.049,0.029,0.033,0.047,0.037,0.048,0.03,0.04,0.036,0.029,0.036,0.036,0.046,0.04,0.039,0.033,0.042
file024-4,0.029,0.04,0.036,0.032,0.031,0.068,0.044,0.035,0.039,0.036,0.035,0.033,0.035,0.032,0.037,0.039,0.028,0.03,0.039,0.036,0.13,0.037,0.039,0.038,0.056,0.037,0.052,0.06,0.936,0.067,0.028,0.039,0.038,0.042,0.039,0.034,0.038,0.04,0.032,0.042,0.036,0.042,0.038,0.037,0.042,0.035
file025-0,0.039,0.035,0.053,0.033,0.3,0.04,0.047,0.039,0.059,0.196,0.039,0.036,0.037,0.039,0.033,0.039,0.037,0.035,0.039,0.037,0.068,0.057,0.033,0.064,0.04,0.132,0.041,0.059,0.167,0.041,0.044,0.051,0.039,0.039,0.228,0.054,0.037,0.073,0.047,0.063,0.035,0.039,0.038,0.149,0.078,0.037
file025-1,0.033,0.034,0.047,0.031,0.217,0.035,0.045,0.038,0.052,0.693,0.051,0.038,0.033,0.037,0.026,0.039,0.038,0.03,0.054,0.04,0.05,0.047,0.03,0.056,0.059,0.323,0.032,0.064,0.046,0.036,0.044,0.042,0.035,0.045,0.041,0.047,0.036,0.09,0.039,0.043,0.031,0.049,0.036,0.093,0.059,0.039
file025-2,0.044,0.037,0.048,0.033,0.07,0.05,0.053,0.036,0.044,0.738,0.057,0.043,0.037,0.037,0.025,0.045,0.033,0.035,0.037,0.044,0.056,0.04,0.024,0.077,0.123,0.433,0.035,0.053,0.045,0.03,0.041,0.091,0.033,0.053,0.032,0.054,0.041,0.048,0.028,0.041,0.038,0.039,0.044,0.044,0.105,0.04
file025-3,0.046,0.03,0.037,0.038,0.072,0.045,0.036,0.04,0.043,0.899,0.037,0.038,0.03,0.033,0.026,0.037,0.039,0.032,0.043,0.038,0.066,0.036,0.027,0.04,0.092,0.057,0.033,0.05,0.038,0.031,0.04,0.043,0.054,0.046,0.03,0.039,0.031,0.037,0.032,0.049,0.033,0.037,0.043,0.114,0.062,0.037
file025-4,0.037,0.034,0.049,0.037,0.095,0.046,0.045,0.049,0.041,0.871,0.038,0.032,0.029,0.03,0.022,0.036,0.035,0.035,0.044,0.036,0.044,0.037,0.026,0.039,0.058,0.1,0.035,0.044,0.036,0.028,0.034,0.061,0.065,0.035,0.03,0.038,0.033,0.057,0.029,0.039,0.034,0.032,0.043,0.074,0.065,0.035
file025-5,0.033,0.037,0.04,0.041,0.227,0.053,0.058,0.083,0.047,0.913,0.05,0.039,0.032,0.028,0.024,0.04,0.042,0.031,0.034,0.039,0.051,0.033,0.037,0.043,0.06,0.212,0.049,0.053,0.035,0.038,0.035,0.05,0.022,0.035,0.025,0.037,0.034,0.16,0.029,0.061,0.034,0.035,0.035,0.212,0.095,0.03
file026-0,0.195,0.059,0.037,0.035,0.041,0.049,0.042,0.041,0.046,0.031,0.036,0.038,0.035,0.044,0.034,0.059,0.043,0.031,0.037,0.033,0.118,0.046,0.045,0.057,0.042,0.038,0.09,0.447,0.165,0.063,0.038,0.038,0.103,0.036,0.043,0.038,0.039,0.052,0.078,0.055,0.031,0.034,0.05,0.035,0.034,0.037
file026-1,0.112,0.048,0.03,0.032,0.04,0.039,0.037,0.03,0.035,0.033,0.032,0.031,0.033,0.034,0.031,0.035,0.037,0.033,0.029,0.028,0.047,0.034,0.036,0.032,0.034,0.035,0.061,0.879,0.066,0.208,0.032,0.031,0.042,0.03,0.042,0.032,0.029,0.04,0.062,0.039,0.035,0.029,0.034,0.029,0.031,0.029
file026-2,0.03,0.031,0.033,0.033,0.034,0.036,0.032,0.038,0.035,0.034,0.032,0.03,0.033,0.033,0.031,0.033,0.035,0.031,0.034,0.033,0.044,0.036,0.031,0.054,0.033,0.034,0.031,0.083,0.038,0.04,0.031,0.031,0.035,0.034,0.039,0.035,0.033,0.034,0.034,0.035,0.033,0.031,0.032,0.03,0.032,0.032
file026-3,0.031,0.031,0.036,0.037,0.043,0.051,0.032,0.042,0.041,0.038,0.041,0.034,0.033,0.033,0.033,0.044,0.04,0.035,0.035,0.041,0.34,0.07,0.033,0.05,0.049,0.049,0.032,0.833,0.22,0.034,0.032,0.036,0.033,0.04,0.16,0.038,0.039,0.048,0.063,0.048,0.042,0.035,0.036,0.035,0.034,0.042
file026-4,0.033,0.033,0.031,0.035,0.037,0.042,0.032,0.05,0.039,0.041,0.035,0.031,0.033,0.037,0.036,0.033,0.039,0.03,0.037,0.038,0.116,0.046,0.029,0.054,0.035,0.042,0.033,0.466,0.056,0.029,0.032,0.032,0.03,0.036,0.062,0.038,0.032,0.039,0.035,0.041,0.04,0.032,0.033,0.034,0.033,0.041
file026-5,0.035,0.028,0.032,0.038,0.05,0.038,0.033,0.059,0.041,0.04,0.035,0.035,0.032,0.033,0.032,0.038,0.044,0.032,0.033,0.038,0.443,0.07,0.032,0.04,0.038,0.063,0.032,0.895,0.038,0.035,0.034,0.037,0.03,0.037,0.108,0.033,0.032,0.048,0.032,0.035,0.033,0.033,0.036,0.05,0.034,0.042
file026-6,0.04,0.031,0.03,0.031,0.036,0.038,0.032,0.042,0.04,0.041,0.033,0.035,0.033,0.033,0.036,0.033,0.036,0.033,0.035,0.038,0.16,0.05,0.032,0.042,0.034,0.046,0.031,0.914,0.04,0.036,0.035,0.034,0.034,0.04,0.071,0.036,0.033,0.036,0.035,0.036,0.038,0.033,0.034,0.031,0.032,0.044
file026-7,0.033,0.027,0.028,0.035,0.055,0.035,0.031,0.052,0.038,0.042,0.03,0.032,0.031,0.037,0.033,0.03,0.043,0.03,0.032,0.033,0.222,0.061,0.03,0.034,0.029,0.038,0.03,0.953,0.052,0.029,0.032,0.032,0.033,0.034,0.075,0.031,0.031,0.052,0.033,0.033,0.031,0.029,0.031,0.033,0.03,0.038
file026-8,0.03,0.026,0.035,0.036,0.034,0.052,0.032,0.039,0.04,0.039,0.036,0.033,0.036,0.035,0.037,0.035,0.038,0.031,0.04,0.036,0.173,0.096,0.03,0.046,0.049,0.037,0.029,0.919,0.042,0.031,0.034,0.037,0.029,0.038,0.068,0.041,0.041,0.042,0.03,0.033,0.038,0.037,0.035,0.03,0.03,0.043
file026-9,0.028,0.027,0.029,0.036,0.053,0.036,0.031,0.054,0.038,0.041,0.031,0.031,0.028,0.031,0.031,0.028,0.042,0.032,0.034,0.037,0.259,0.083,0.029,0.034,0.035,0.037,0.03,0.967,0.033,0.03,0.032,0.033,0.027,0.034,0.074,0.033,0.035,0.036,0.027,0.031,0.033,0.033,0.034,0.031,0.03,0.036
file026-10,0.032,0.029,0.032,0.04,0.03,0.037,0.038,0.053,0.035,0.036,0.033,0.033,0.036,0.037,0.043,0.035,0.039,0.037,0.049,0.041,0.094,0.041,0.035,0.059,0.034,0.033,0.029,0.329,0.038,0.04,0.031,0.03,0.037,0.064,0.039,0.035,0.034,0.034,0.037,0.034,0.032,0.052,0.035,0.033,0.037,0.04
file026-11,0.029,0.023,0.033,0.039,0.037,0.04,0.04,0.053,0.035,0.039,0.03,0.028,0.03,0.037,0.045,0.032,0.046,0.035,0.034,0.037,0.232,0.051,0.035,0.044,0.036,0.045,0.024,0.981,0.038,0.03,0.033,0.034,0.039,0.083,0.061,0.035,0.029,0.037,0.046,0.035,0.033,0.157,0.036,0.038,0.037,0.04
file026-12,0.029,0.027,0.028,0.04,0.038,0.032,0.03,0.046,0.035,0.032,0.027,0.027,0.032,0.03,0.03,0.035,0.031,0.029,0.033,0.029,0.122,0.041,0.026,0.036,0.032,0.037,0.032,0.964,0.047,0.025,0.033,0.032,0.046,0.034,0.037,0.029,0.031,0.033,0.031,0.035,0.044,0.029,0.034,0.032,0.028,0.032
file027-0,0.032,0.031,0.032,0.045,0.039,0.051,0.071,0.043,0.033,0.028,0.032,0.031,0.037,0.365,0.055,0.052,0.047,0.038,0.083,0.036,0.032,0.032,0.029,0.053,0.039,0.035,0.037,0.031,0.03,0.03,0.048,0.048,0.039,0.051,0.047,0.043,0.039,0.042,0.037,0.047,0.033,0.041,0.038,0.028,0.03,0.05
file027-1,0.031,0.03,0.031,0.044,0.043,0.054,0.08,0.036,0.255,0.027,0.032,0.027,0.037,0.59,0.062,0.056,0.047,0.032,0.044,0.035,0.032,0.032,0.027,0.055,0.036,0.038,0.031,0.03,0.031,0.03,0.051,0.048,0.036,0.04,0.05,0.046,0.038,0.04,0.036,0.038,0.034,0.053,0.042,0.032,0.03,0.043
file027-2,0.035,0.029,0.03,0.026,0.038,0.034,0.032,0.041,0.965,0.026,0.03,0.031,0.032,0.034,0.052,0.046,0.028,0.045,0.042,0.029,0.046,0.028,0.029,0.034,0.027,0.031,0.027,0.028,0.032,0.041,0.044,0.035,0.031,0.056,0.032,0.031,0.031,0.036,0.03,0.032,0.033,0.037,0.142,0.049,0.032,0.036
file027-3,0.039,0.035,0.042,0.033,0.034,0.038,0.04,0.033,0.31,0.033,0.036,0.038,0.037,0.042,0.045,0.035,0.032,0.045,0.057,0.036,0.041,0.033,0.031,0.038,0.034,0.032,0.039,0.032,0.038,0.044,0.108,0.034,0.032,0.097,0.035,0.035,0.032,0.035,0.032,0.036,0.038,0.035,0.035,0.037,0.037,0.046
file028-0,0.029,0.032,0.033,0.035,0.054,0.031,0.035,0.027,0.035,0.033,0.04,0.033,0.027,0.037,0.031,0.032,0.045,0.034,0.044,0.028,0.057,0.028,0.028,0.028,0.028,0.04,0.028,0.031,0.047,0.065,0.046,0.037,0.033,0.048,0.045,0.025,0.029,0.749,0.339,0.059,0.03,0.028,0.194,0.037,0.028,0.031
file028-1,0.028,0.024,0.028,0.035,0.047,0.028,0.034,0.03,0.033,0.032,0.039,0.049,0.026,0.032,0.035,0.029,0.032,0.035,0.045,0.034,0.051,0.043,0.031,0.026,0.022,0.038,0.034,0.03,0.032,0.031,0.049,0.087,0.046,0.03,0.05,0.028,0.031,0.178,0.057,0.077,0.031,0.027,0.038,0.038,0.04,0.037
file028-2,0.028,0.021,0.029,0.035,0.033,0.024,0.028,0.028,0.024,0.032,0.048,0.051,0.026,0.031,0.029,0.027,0.025,0.033,0.069,0.035,0.046,0.05,0.034,0.023,0.019,0.055,0.04,0.032,0.037,0.031,0.055,0.038,0.059,0.024,0.046,0.024,0.025,0.703,0.077,0.045,0.028,0.028,0.042,0.036,0.04,0.038
file028-3,0.039,0.03,0.035,0.041,0.046,0.045,0.04,0.029,0.031,0.036,0.046,0.037,0.039,0.032,0.043,0.032,0.027,0.05,0.038,0.052,0.045,0.035,0.033,0.034,0.026,0.043,0.034,0.052,0.102,0.133,0.054,0.099,0.052,0.036,0.076,0.032,0.033,0.921,0.036,0.066,0.036,0.039,0.064,0.039,0.039,0.048
file028-4,0.04,0.026,0.029,0.034,0.038,0.027,0.031,0.027,0.028,0.039,0.031,0.039,0.035,0.028,0.03,0.031,0.029,0.051,0.041,0.035,0.037,0.036,0.034,0.026,0.026,0.044,0.033,0.04,0.095,0.064,0.133,0.031,0.044,0.034,0.057,0.026,0.025,0.602,0.076,0.062,0.029,0.026,0.037,0.033,0.038,0.033
file028-5,0.033,0.029,0.03,0.027,0.036,0.036,0.032,0.028,0.03,0.045,0.048,0.037,0.033,0.033,0.038,0.029,0.031,0.029,0.029,0.04,0.046,0.029,0.037,0.027,0.024,0.039,0.029,0.036,0.043,0.029,0.037,0.052,0.042,0.026,0.071,0.027,0.029,0.952,0.033,0.102,0.033,0.031,0.045,0.043,0.036,0.03
file029-0,0.044,0.024,0.061,0.035,0.05,0.036,0.034,0.041,0.032,0.148,0.035,0.038,0.032,0.025,0.028,0.051,0.029,0.043,0.05,0.04,0.82,0.029,0.045,0.06,0.052,0.161,0.033,0.032,0.054,0.028,0.031,0.042,0.292,0.09,0.03,0.037,0.034,0.059,0.026,0.045,0.059,0.026,0.048,0.072,0.034,0.038
file029-1,0.042,0.027,0.136,0.034,0.045,0.032,0.036,0.042,0.031,0.075,0.032,0.034,0.029,0.03,0.038,0.052,0.034,0.037,0.046,0.04,0.683,0.03,0.036,0.034,0.039,0.13,0.034,0.039,0.056,0.026,0.035,0.041,0.098,0.055,0.033,0.037,0.038,0.039,0.03,0.037,0.04,0.08,0.046,0.055,0.033,0.294
file029-2,0.056,0.029,0.091,0.027,0.036,0.022,0.034,0.027,0.034,0.051,0.032,0.031,0.025,0.028,0.047,0.048,0.026,0.043,0.042,0.043,0.549,0.029,0.036,0.034,0.032,0.076,0.036,0.032,0.041,0.03,0.074,0.04,0.044,0.061,0.031,0.04,0.04,0.044,0.037,0.037,0.034,0.077,0.078,0.044,0.031,0.751
file029-3,0.057,0.024,0.077,0.031,0.065,0.027,0.029,0.027,0.033,0.217,0.031,0.03,0.028,0.029,0.025,0.037,0.028,0.044,0.038,0.04,0.901,0.028,0.035,0.038,0.057,0.078,0.047,0.027,0.034,0.022,0.091,0.042,0.044,0.063,0.044,0.035,0.04,0.095,0.052,0.037,0.035,0.027,0.038,0.062,0.032,0.032
file029-4,0.061,0.028,0.091,0.033,0.045,0.03,0.027,0.024,0.031,0.111,0.029,0.031,0.028,0.03,0.028,0.04,0.028,0.036,0.038,0.034,0.359,0.03,0.035,0.041,0.042,0.068,0.03,0.035,0.073,0.035,0.037,0.133,0.165,0.042,0.037,0.033,0.04,0.05,0.037,0.039,0.141,0.029,0.037,0.119,0.026,0.03
file029-5,0.066,0.033,0.045,0.037,0.056,0.036,0.036,0.03,0.031,0.4,0.033,0.036,0.029,0.035,0.031,0.053,0.026,0.04,0.047,0.039,0.039,0.038,0.038,0.044,0.046,0.074,0.032,0.043,0.05,0.047,0.046,0.153,0.378,0.044,0.029,0.038,0.044,0.043,0.039,0.041,0.122,0.028,0.041,0.156,0.025,0.039
file029-6,0.033,0.044,0.072,0.032,0.049,0.031,0.029,0.037,0.036,0.036,0.042,0.033,0.028,0.041,0.04,0.035,0.03,0.038,0.04,0.033,0.61,0.03,0.031,0.043,0.033,0.052,0.031,0.039,0.035,0.029,0.035,0.047,0.037,0.034,0.048,0.04,0.034,0.048,0.065,0.044,0.037,0.033,0.033,0.029,0.031,0.032
file029-7,0.032,0.034,0.035,0.025,0.042,0.023,0.033,0.039,0.032,0.07,0.034,0.03,0.031,0.032,0.029,0.033,0.028,0.036,0.038,0.035,0.974,0.027,0.035,0.034,0.03,0.162,0.031,0.035,0.048,0.03,0.034,0.03,0.032,0.035,0.036,0.035,0.029,0.039,0.048,0.036,0.033,0.032,0.031,0.028,0.028,0.031
file029-8,0.038,0.03,0.057,0.028,0.036,0.033,0.035,0.032,0.036,0.046,0.037,0.031,0.033,0.031,0.034,0.034,0.032,0.032,0.038,0.037,0.296,0.027,0.039,0.032,0.032,0.082,0.036,0.041,0.045,0.036,0.032,0.04,0.031,0.057,0.031,0.036,0.035,0.039,0.029,0.04,0.039,0.033,0.077,0.03,0.031,0.033
file029-9,0.033,0.029,0.072,0.034,0.033,0.038,0.03,0.036,0.028,0.14,0.032,0.033,0.028,0.033,0.034,0.032,0.03,0.036,0.034,0.035,0.133,0.028,0.035,0.031,0.034,0.227,0.029,0.029,0.04,0.033,0.032,0.037,0.842,0.035,0.031,0.03,0.039,0.039,0.028,0.031,0.036,0.035,0.047,0.047,0.034,0.04
file029-10,0.053,0.031,0.045,0.035,0.054,0.032,0.034,0.053,0.039,0.102,0.034,0.029,0.028,0.04,0.041,0.034,0.03,0.046,0.038,0.243,0.094,0.031,0.069,0.038,0.034,0.047,0.037,0.047,0.034,0.032,0.168,0.054,0.325,0.071,0.036,0.038,0.038,0.044,0.034,0.056,0.039,0.032,0.05,0.045,0.03,0.036
file029-11,0.064,0.025,0.054,0.027,0.062,0.027,0.03,0.029,0.032,0.033,0.033,0.03,0.031,0.034,0.042,0.038,0.035,0.118,0.028,0.081,0.712,0.028,0.04,0.048,0.037,0.09,0.038,0.153,0.051,0.057,0.155,0.043,0.042,0.115,0.03,0.037,0.031,0.091,0.034,0.046,0.035,0.035,0.13,0.071,0.025,0.038
file030-0,0.038,0.063,0.033,0.029,0.031,0.049,0.039,0.047,0.042,0.143,0.038,0.033,0.035,0.041,0.04,0.037,0.038,0.036,0.041,0.036,0.068,0.107,0.038,0.03,0.033,0.033,0.033,0.033,0.962,0.055,0.031,0.034,0.029,0.034,0.038,0.036,0.036,0.033,0.041,0.036,0.029,0.035,0.043,0.042,0.036,0.032
