,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file020-4,0.03,0.034,0.034,0.031,0.038,0.039,0.033,0.048,0.03,0.039,0.031,0.982,0.03,0.033,0.037,0.038,0.029,0.033,0.037,0.032,0.04,0.037,0.056,0.032,0.03,0.051,0.035,0.031,0.034,0.044,0.033,0.04,0.036,0.056,0.041,0.04,0.027,0.036,0.034,0.032,0.032,0.035,0.035,0.038,0.117,0.037
file021-0,0.037,0.04,0.033,0.04,0.037,0.039,0.045,0.056,0.034,0.04,0.839,0.031,0.035,0.524,0.033,0.04,0.036,0.031,0.031,0.028,0.033,0.033,0.037,0.04,0.04,0.029,0.034,0.032,0.036,0.035,0.033,0.029,0.035,0.051,0.039,0.036,0.034,0.038,0.037,0.033,0.034,0.033,0.028,0.031,0.038,0.037
file021-1,0.034,0.037,0.033,0.039,0.036,0.041,0.05,0.06,0.031,0.037,0.881,0.03,0.034,0.247,0.033,0.04,0.032,0.028,0.031,0.028,0.033,0.032,0.034,0.04,0.037,0.03,0.032,0.029,0.032,0.034,0.032,0.031,0.035,0.051,0.04,0.028,0.029,0.03,0.033,0.034,0.034,0.033,0.029,0.032,0.031,0.039
file021-2,0.032,0.034,0.031,0.037,0.03,0.031,0.032,0.102,0.028,0.035,0.882,0.026,0.032,0.182,0.027,0.034,0.032,0.027,0.032,0.027,0.035,0.03,0.034,0.04,0.03,0.028,0.031,0.031,0.028,0.034,0.03,0.031,0.037,0.041,0.034,0.03,0.031,0.032,0.031,0.03,0.033,0.029,0.025,0.027,0.031,0.031
file021-3,0.04,0.033,0.035,0.037,0.032,0.026,0.031,0.088,0.032,0.039,0.724,0.024,0.035,0.328,0.027,0.036,0.036,0.033,0.029,0.026,0.042,0.03,0.032,0.039,0.032,0.032,0.031,0.033,0.026,0.04,0.028,0.029,0.043,0.036,0.037,0.032,0.031,0.034,0.033,0.031,0.032,0.035,0.031,0.031,0.029,0.031
file021-4,0.034,0.038,0.035,0.042,0.037,0.028,0.033,0.06,0.033,0.041,0.856,0.025,0.032,0.317,0.026,0.039,0.032,0.028,0.034,0.031,0.038,0.032,0.036,0.105,0.029,0.029,0.032,0.03,0.031,0.037,0.029,0.027,0.043,0.042,0.042,0.033,0.03,0.032,0.031,0.032,0.032,0.034,0.027,0.03,0.028,0.04
file021-5,0.033,0.04,0.033,0.042,0.038,0.035,0.038,0.071,0.036,0.039,0.853,0.027,0.033,0.389,0.027,0.045,0.036,0.031,0.035,0.036,0.032,0.032,0.039,0.165,0.036,0.03,0.032,0.034,0.03,0.034,0.03,0.029,0.046,0.034,0.04,0.033,0.031,0.033,0.033,0.033,0.033,0.035,0.029,0.028,0.026,0.047
file021-6,0.031,0.04,0.033,0.045,0.036,0.032,0.04,0.057,0.032,0.04,0.937,0.026,0.032,0.132,0.035,0.038,0.033,0.03,0.031,0.032,0.035,0.031,0.037,0.046,0.036,0.031,0.032,0.033,0.03,0.032,0.032,0.029,0.046,0.034,0.04,0.027,0.03,0.031,0.034,0.032,0.033,0.036,0.028,0.034,0.028,0.046
file021-7,0.033,0.031,0.033,0.044,0.031,0.026,0.036,0.1,0.031,0.037,0.82,0.026,0.032,0.3,0.032,0.036,0.031,0.03,0.034,0.031,0.033,0.029,0.034,0.035,0.03,0.03,0.029,0.035,0.03,0.034,0.032,0.029,0.039,0.04,0.04,0.033,0.032,0.031,0.033,0.032,0.03,0.034,0.027,0.032,0.03,0.031
file021-8,0.033,0.039,0.032,0.038,0.035,0.032,0.035,0.123,0.031,0.045,0.85,0.029,0.035,0.228,0.036,0.035,0.037,0.032,0.038,0.027,0.032,0.033,0.034,0.038,0.033,0.035,0.031,0.028,0.03,0.034,0.037,0.031,0.038,0.044,0.036,0.028,0.032,0.032,0.029,0.032,0.03,0.031,0.031,0.031,0.029,0.035
file021-9,0.031,0.038,0.035,0.04,0.033,0.032,0.044,0.056,0.03,0.039,0.875,0.03,0.031,0.138,0.037,0.037,0.027,0.029,0.033,0.031,0.034,0.03,0.036,0.041,0.036,0.034,0.031,0.031,0.029,0.035,0.035,0.03,0.037,0.04,0.047,0.028,0.031,0.033,0.033,0.032,0.031,0.031,0.031,0.033,0.03,0.045
file021-10,0.031,0.037,0.034,0.041,0.032,0.033,0.043,0.058,0.032,0.039,0.947,0.03,0.032,0.182,0.031,0.039,0.029,0.028,0.031,0.029,0.036,0.031,0.034,0.032,0.039,0.032,0.033,0.03,0.033,0.035,0.03,0.029,0.049,0.045,0.036,0.029,0.033,0.033,0.033,0.033,0.03,0.03,0.028,0.029,0.029,0.039
file021-11,0.033,0.042,0.036,0.036,0.037,0.035,0.046,0.049,0.033,0.035,0.68,0.05,0.031,0.358,0.046,0.045,0.026,0.033,0.029,0.037,0.03,0.029,0.035,0.145,0.04,0.03,0.031,0.028,0.031,0.03,0.039,0.034,0.03,0.053,0.048,0.039,0.028,0.035,0.035,0.035,0.031,0.034,0.028,0.033,0.03,0.038
file021-12,0.035,0.042,0.036,0.039,0.035,0.035,0.045,0.054,0.033,0.037,0.752,0.041,0.033,0.344,0.044,0.044,0.031,0.031,0.032,0.035,0.034,0.03,0.033,0.118,0.04,0.03,0.03,0.036,0.032,0.035,0.041,0.032,0.03,0.048,0.046,0.038,0.03,0.034,0.036,0.035,0.032,0.034,0.028,0.032,0.027,0.036
file021-13,0.036,0.032,0.029,0.037,0.042,0.031,0.035,0.055,0.031,0.035,0.708,0.028,0.032,0.146,0.034,0.042,0.031,0.032,0.034,0.026,0.034,0.031,0.035,0.083,0.029,0.03,0.033,0.063,0.056,0.033,0.039,0.029,0.032,0.056,0.037,0.032,0.032,0.077,0.041,0.032,0.029,0.029,0.03,0.036,0.033,0.037
file022-0,0.03,0.032,0.028,0.035,0.028,0.034,0.031,0.029,0.286,0.281,0.03,0.034,0.03,0.032,0.028,0.031,0.033,0.028,0.033,0.032,0.04,0.035,0.915,0.036,0.03,0.034,0.028,0.029,0.054,0.036,0.028,0.04,0.031,0.034,0.051,0.03,0.03,0.035,0.031,0.03,0.036,0.032,0.049,0.028,0.039,0.029
file022-1,0.03,0.033,0.033,0.038,0.028,0.033,0.03,0.041,0.339,0.24,0.032,0.035,0.028,0.03,0.025,0.033,0.032,0.03,0.035,0.032,0.035,0.065,0.67,0.036,0.034,0.033,0.025,0.032,0.054,0.039,0.024,0.039,0.031,0.035,0.079,0.03,0.03,0.04,0.031,0.03,0.036,0.032,0.05,0.03,0.042,0.027
file022-2,0.024,0.03,0.029,0.036,0.029,0.026,0.032,0.036,0.032,0.049,0.031,0.031,0.031,0.027,0.024,0.029,0.03,0.027,0.035,0.028,0.03,0.035,0.944,0.031,0.028,0.032,0.028,0.05,0.03,0.033,0.024,0.03,0.033,0.032,0.05,0.03,0.026,0.035,0.028,0.026,0.032,0.03,0.031,0.028,0.024,0.027
file022-3,0.038,0.032,0.031,0.034,0.031,0.031,0.036,0.036,0.033,0.028,0.033,0.033,0.04,0.026,0.029,0.033,0.03,0.033,0.051,0.032,0.032,0.025,0.214,0.026,0.032,0.031,0.034,0.05,0.031,0.038,0.031,0.059,0.031,0.04,0.042,0.033,0.031,0.033,0.033,0.028,0.03,0.033,0.037,0.028,0.033,0.032
file022-4,0.037,0.037,0.029,0.042,0.032,0.033,0.036,0.035,0.033,0.03,0.03,0.033,0.041,0.026,0.03,0.034,0.032,0.032,0.039,0.035,0.032,0.026,0.033,0.026,0.034,0.03,0.033,0.037,0.03,0.036,0.032,0.058,0.031,0.036,0.034,0.032,0.036,0.037,0.034,0.028,0.035,0.032,0.038,0.028,0.031,0.031
file022-5,0.038,0.044,0.03,0.051,0.034,0.035,0.038,0.036,0.033,0.042,0.035,0.054,0.039,0.028,0.031,0.035,0.033,0.041,0.036,0.037,0.041,0.03,0.43,0.032,0.036,0.037,0.035,0.041,0.035,0.054,0.037,0.042,0.052,0.04,0.037,0.036,0.039,0.055,0.048,0.035,0.037,0.033,0.059,0.031,0.032,0.034
file022-6,0.029,0.03,0.029,0.028,0.029,0.026,0.027,0.028,0.052,0.039,0.03,0.089,0.035,0.027,0.024,0.029,0.032,0.032,0.029,0.026,0.053,0.029,0.96,0.028,0.029,0.036,0.031,0.027,0.033,0.052,0.031,0.035,0.051,0.046,0.031,0.029,0.028,0.034,0.026,0.032,0.026,0.03,0.066,0.041,0.024,0.028
file023-0,0.026,0.034,0.026,0.032,0.033,0.033,0.03,0.032,0.893,0.033,0.05,0.049,0.032,0.028,0.027,0.032,0.028,0.026,0.033,0.036,0.03,0.029,0.029,0.034,0.033,0.029,0.028,0.034,0.03,0.035,0.026,0.052,0.037,0.027,0.028,0.028,0.028,0.035,0.028,0.043,0.033,0.028,0.037,0.033,0.043,0.028
file023-1,0.037,0.033,0.033,0.036,0.034,0.033,0.041,0.174,0.723,0.031,0.17,0.158,0.029,0.037,0.052,0.034,0.031,0.038,0.052,0.077,0.043,0.03,0.036,0.041,0.032,0.032,0.035,0.034,0.028,0.04,0.036,0.053,0.035,0.096,0.042,0.038,0.03,0.033,0.03,0.035,0.04,0.035,0.039,0.029,0.031,0.03
file023-2,0.033,0.032,0.032,0.036,0.033,0.03,0.036,0.179,0.088,0.034,0.333,0.182,0.026,0.041,0.042,0.033,0.031,0.035,0.036,0.077,0.036,0.029,0.035,0.046,0.027,0.031,0.027,0.033,0.037,0.03,0.032,0.039,0.048,0.034,0.035,0.032,0.032,0.033,0.025,0.027,0.039,0.032,0.038,0.037,0.034,0.024
file024-0,0.028,0.028,0.04,0.883,0.038,0.037,0.035,0.026,0.035,0.028,0.041,0.04,0.037,0.027,0.026,0.035,0.025,0.032,0.034,0.035,0.037,0.032,0.029,0.04,0.088,0.037,0.046,0.056,0.75,0.032,0.034,0.034,0.318,0.043,0.024,0.035,0.043,0.051,0.025,0.064,0.089,0.029,0.027,0.027,0.049,0.039
file024-1,0.025,0.024,0.039,0.933,0.041,0.039,0.037,0.027,0.04,0.032,0.032,0.031,0.032,0.018,0.022,0.03,0.019,0.025,0.037,0.039,0.025,0.024,0.037,0.029,0.041,0.026,0.029,0.109,0.737,0.032,0.035,0.048,0.028,0.035,0.029,0.024,0.034,0.034,0.021,0.033,0.089,0.03,0.032,0.026,0.039,0.034
file024-2,0.029,0.026,0.042,0.361,0.044,0.037,0.032,0.039,0.028,0.032,0.042,0.036,0.033,0.027,0.027,0.029,0.026,0.029,0.037,0.033,0.024,0.031,0.041,0.032,0.033,0.029,0.04,0.234,0.927,0.06,0.039,0.046,0.035,0.028,0.028,0.032,0.032,0.037,0.033,0.037,0.038,0.033,0.033,0.031,0.038,0.035
file024-3,0.025,0.026,0.038,0.026,0.026,0.047,0.033,0.038,0.03,0.029,0.045,0.04,0.029,0.024,0.029,0.029,0.026,0.023,0.037,0.036,0.023,0.032,0.032,0.032,0.028,0.037,0.04,0.032,0.943,0.065,0.027,0.043,0.043,0.029,0.026,0.029,0.034,0.03,0.034,0.041,0.028,0.029,0.031,0.036,0.04,0.032
file024-4,0.036,0.029,0.043,0.028,0.041,0.032,0.041,0.034,0.039,0.029,0.035,0.037,0.03,0.031,0.029,0.041,0.029,0.03,0.034,0.032,0.036,0.034,0.042,0.035,0.036,0.039,0.038,0.033,0.937,0.079,0.037,0.037,0.043,0.032,0.027,0.035,0.034,0.052,0.032,0.05,0.032,0.033,0.03,0.033,0.042,0.036
file025-0,0.033,0.033,0.036,0.03,0.122,0.037,0.046,0.036,0.045,0.179,0.032,0.031,0.032,0.046,0.035,0.039,0.035,0.033,0.04,0.035,0.038,0.044,0.057,0.033,0.051,0.077,0.035,0.035,0.047,0.045,0.035,0.034,0.043,0.035,0.072,0.036,0.038,0.092,0.036,0.077,0.038,0.036,0.039,0.602,0.048,0.036
file025-1,0.031,0.033,0.035,0.029,0.112,0.032,0.043,0.027,0.042,0.681,0.027,0.042,0.032,0.033,0.026,0.034,0.03,0.025,0.04,0.028,0.033,0.043,0.044,0.034,0.038,0.19,0.031,0.048,0.053,0.042,0.026,0.085,0.026,0.032,0.058,0.036,0.027,0.07,0.028,0.032,0.034,0.034,0.048,0.284,0.05,0.031
file025-2,0.027,0.033,0.038,0.029,0.06,0.038,0.045,0.026,0.032,0.643,0.031,0.043,0.035,0.028,0.028,0.04,0.033,0.026,0.033,0.034,0.032,0.031,0.035,0.034,0.048,0.338,0.041,0.03,0.049,0.038,0.028,0.11,0.045,0.034,0.032,0.034,0.03,0.079,0.031,0.038,0.037,0.034,0.04,0.12,0.064,0.039
file025-3,0.025,0.032,0.033,0.028,0.054,0.035,0.032,0.027,0.034,0.877,0.03,0.035,0.028,0.029,0.028,0.035,0.03,0.027,0.03,0.03,0.038,0.029,0.029,0.033,0.035,0.062,0.031,0.028,0.034,0.035,0.027,0.06,0.055,0.032,0.027,0.03,0.035,0.042,0.031,0.035,0.033,0.033,0.036,0.059,0.036,0.032
file025-4,0.04,0.034,0.037,0.029,0.056,0.033,0.033,0.032,0.031,0.664,0.03,0.034,0.025,0.029,0.027,0.038,0.03,0.028,0.031,0.031,0.04,0.039,0.03,0.032,0.04,0.06,0.034,0.03,0.035,0.035,0.028,0.054,0.088,0.03,0.029,0.031,0.035,0.045,0.034,0.05,0.033,0.042,0.044,0.046,0.044,0.036
file025-5,0.033,0.037,0.032,0.031,0.061,0.038,0.037,0.047,0.034,0.876,0.032,0.039,0.026,0.033,0.026,0.033,0.031,0.027,0.027,0.032,0.034,0.04,0.03,0.035,0.054,0.064,0.034,0.029,0.06,0.032,0.029,0.042,0.032,0.032,0.029,0.035,0.029,0.077,0.034,0.099,0.033,0.038,0.042,0.055,0.075,0.034
file026-0,0.224,0.047,0.04,0.037,0.045,0.045,0.04,0.044,0.043,0.034,0.04,0.038,0.037,0.038,0.04,0.039,0.043,0.044,0.05,0.034,0.066,0.046,0.044,0.041,0.037,0.037,0.045,0.308,0.058,0.06,0.035,0.034,0.106,0.064,0.038,0.05,0.044,0.047,0.046,0.045,0.046,0.04,0.068,0.039,0.045,0.043
file026-1,0.206,0.045,0.036,0.032,0.043,0.035,0.04,0.035,0.035,0.034,0.033,0.037,0.031,0.038,0.031,0.033,0.034,0.032,0.031,0.028,0.048,0.04,0.032,0.032,0.033,0.036,0.047,0.764,0.07,0.245,0.03,0.036,0.076,0.028,0.043,0.048,0.031,0.044,0.046,0.037,0.036,0.035,0.039,0.035,0.032,0.033
file026-2,0.032,0.034,0.036,0.031,0.034,0.037,0.032,0.032,0.031,0.038,0.032,0.037,0.026,0.034,0.031,0.038,0.041,0.032,0.029,0.034,0.051,0.039,0.032,0.035,0.044,0.039,0.033,0.049,0.037,0.047,0.03,0.034,0.095,0.032,0.098,0.036,0.033,0.039,0.036,0.036,0.032,0.03,0.037,0.047,0.034,0.033
file026-3,0.03,0.032,0.034,0.031,0.041,0.034,0.036,0.036,0.035,0.046,0.031,0.034,0.028,0.034,0.032,0.037,0.044,0.036,0.035,0.033,0.164,0.066,0.033,0.033,0.052,0.041,0.035,0.338,0.061,0.034,0.031,0.035,0.042,0.032,0.487,0.035,0.029,0.045,0.038,0.044,0.036,0.035,0.034,0.059,0.041,0.037
file026-4,0.031,0.035,0.033,0.032,0.041,0.036,0.037,0.035,0.032,0.038,0.036,0.032,0.028,0.034,0.029,0.035,0.033,0.036,0.034,0.031,0.086,0.046,0.033,0.036,0.067,0.038,0.032,0.406,0.047,0.036,0.03,0.033,0.042,0.034,0.209,0.034,0.032,0.041,0.037,0.043,0.031,0.035,0.042,0.05,0.037,0.035
file026-5,0.044,0.039,0.031,0.029,0.037,0.034,0.033,0.035,0.032,0.037,0.031,0.033,0.026,0.035,0.034,0.038,0.037,0.043,0.035,0.033,0.201,0.062,0.035,0.036,0.079,0.034,0.033,0.763,0.038,0.032,0.034,0.037,0.035,0.034,0.385,0.034,0.032,0.054,0.044,0.033,0.029,0.036,0.044,0.044,0.04,0.038
file026-6,0.043,0.037,0.033,0.029,0.036,0.034,0.031,0.03,0.034,0.034,0.031,0.032,0.026,0.035,0.028,0.033,0.031,0.039,0.034,0.032,0.084,0.1,0.032,0.035,0.066,0.035,0.031,0.78,0.033,0.033,0.033,0.032,0.036,0.035,0.15,0.03,0.031,0.049,0.042,0.034,0.028,0.031,0.042,0.038,0.039,0.036
file026-7,0.035,0.035,0.034,0.031,0.044,0.037,0.033,0.036,0.039,0.042,0.032,0.034,0.029,0.038,0.035,0.036,0.037,0.04,0.037,0.034,0.237,0.081,0.03,0.034,0.063,0.034,0.03,0.905,0.045,0.038,0.035,0.035,0.033,0.037,0.177,0.034,0.032,0.054,0.049,0.037,0.035,0.035,0.041,0.048,0.035,0.035
file026-8,0.03,0.032,0.034,0.03,0.034,0.035,0.033,0.035,0.034,0.039,0.034,0.031,0.027,0.033,0.03,0.035,0.031,0.036,0.034,0.034,0.153,0.072,0.031,0.034,0.09,0.039,0.028,0.732,0.035,0.031,0.03,0.036,0.035,0.033,0.325,0.031,0.033,0.038,0.042,0.034,0.032,0.033,0.04,0.046,0.033,0.035
file026-9,0.031,0.038,0.039,0.037,0.032,0.036,0.032,0.043,0.031,0.046,0.036,0.035,0.029,0.035,0.035,0.036,0.037,0.04,0.039,0.033,0.391,0.06,0.035,0.034,0.074,0.034,0.027,0.905,0.036,0.033,0.034,0.039,0.036,0.037,0.373,0.031,0.033,0.046,0.051,0.036,0.034,0.034,0.041,0.055,0.035,0.037
file026-10,0.029,0.034,0.038,0.036,0.033,0.035,0.035,0.046,0.034,0.034,0.031,0.031,0.027,0.03,0.028,0.035,0.033,0.033,0.032,0.029,0.147,0.04,0.031,0.044,0.036,0.034,0.031,0.166,0.04,0.038,0.03,0.033,0.037,0.063,0.062,0.031,0.032,0.044,0.037,0.036,0.03,0.036,0.045,0.047,0.037,0.037
file026-11,0.033,0.034,0.034,0.034,0.035,0.038,0.034,0.034,0.042,0.041,0.033,0.032,0.028,0.039,0.035,0.037,0.036,0.037,0.033,0.034,0.135,0.072,0.034,0.041,0.062,0.04,0.029,0.93,0.043,0.038,0.035,0.036,0.037,0.104,0.236,0.031,0.031,0.04,0.045,0.037,0.041,0.038,0.044,0.042,0.04,0.039
file026-12,0.031,0.039,0.034,0.032,0.034,0.037,0.033,0.05,0.035,0.038,0.031,0.031,0.032,0.034,0.034,0.034,0.034,0.033,0.032,0.032,0.186,0.056,0.031,0.036,0.039,0.037,0.029,0.947,0.034,0.032,0.034,0.042,0.031,0.035,0.08,0.036,0.036,0.044,0.041,0.042,0.04,0.032,0.038,0.047,0.036,0.032
file027-0,0.037,0.037,0.037,0.04,0.041,0.04,0.04,0.051,0.04,0.03,0.039,0.034,0.04,0.204,0.039,0.038,0.042,0.037,0.042,0.036,0.044,0.035,0.037,0.042,0.036,0.036,0.035,0.032,0.044,0.035,0.049,0.04,0.037,0.064,0.039,0.043,0.042,0.044,0.035,0.042,0.039,0.038,0.037,0.035,0.041,0.036
file027-1,0.034,0.031,0.039,0.042,0.035,0.053,0.04,0.05,0.197,0.03,0.041,0.033,0.03,0.428,0.039,0.044,0.032,0.03,0.043,0.034,0.035,0.027,0.037,0.041,0.036,0.032,0.032,0.033,0.032,0.031,0.053,0.037,0.035,0.08,0.051,0.031,0.035,0.035,0.031,0.046,0.041,0.034,0.04,0.034,0.026,0.033
file027-2,0.032,0.03,0.03,0.028,0.032,0.029,0.031,0.038,0.946,0.03,0.031,0.029,0.032,0.033,0.037,0.03,0.03,0.032,0.054,0.032,0.032,0.029,0.029,0.029,0.026,0.029,0.03,0.028,0.031,0.036,0.034,0.035,0.041,0.035,0.05,0.03,0.031,0.031,0.035,0.044,0.031,0.034,0.039,0.028,0.031,0.031
file027-3,0.034,0.029,0.032,0.029,0.029,0.033,0.029,0.034,0.413,0.029,0.032,0.032,0.033,0.032,0.034,0.031,0.033,0.034,0.067,0.041,0.029,0.024,0.029,0.028,0.029,0.027,0.03,0.03,0.037,0.033,0.042,0.03,0.03,0.044,0.029,0.028,0.027,0.033,0.031,0.037,0.034,0.031,0.037,0.026,0.029,0.031
file028-0,0.034,0.035,0.036,0.033,0.049,0.039,0.031,0.028,0.042,0.034,0.034,0.03,0.032,0.032,0.029,0.031,0.033,0.074,0.035,0.032,0.046,0.038,0.041,0.029,0.03,0.051,0.036,0.03,0.041,0.067,0.06,0.035,0.087,0.031,0.051,0.036,0.033,0.396,0.513,0.041,0.032,0.032,0.055,0.04,0.036,0.033
file028-1,0.033,0.027,0.04,0.03,0.045,0.039,0.032,0.027,0.033,0.024,0.027,0.037,0.025,0.033,0.025,0.031,0.03,0.028,0.05,0.034,0.069,0.033,0.028,0.027,0.026,0.046,0.051,0.039,0.071,0.043,0.131,0.049,0.156,0.029,0.069,0.029,0.032,0.144,0.175,0.051,0.026,0.025,0.048,0.055,0.032,0.034
file028-2,0.038,0.027,0.042,0.027,0.052,0.043,0.032,0.031,0.031,0.023,0.038,0.044,0.027,0.033,0.026,0.03,0.027,0.028,0.058,0.041,0.098,0.046,0.029,0.024,0.029,0.042,0.059,0.041,0.065,0.076,0.112,0.046,0.142,0.028,0.126,0.027,0.032,0.422,0.127,0.046,0.031,0.026,0.046,0.055,0.038,0.034
file028-3,0.041,0.029,0.04,0.026,0.047,0.036,0.035,0.034,0.031,0.021,0.031,0.029,0.026,0.029,0.025,0.03,0.027,0.038,0.043,0.042,0.034,0.034,0.032,0.027,0.024,0.036,0.052,0.038,0.081,0.155,0.065,0.04,0.073,0.023,0.095,0.032,0.029,0.829,0.055,0.039,0.024,0.024,0.047,0.039,0.036,0.03
file028-4,0.044,0.036,0.04,0.033,0.037,0.033,0.036,0.029,0.037,0.029,0.035,0.03,0.03,0.038,0.027,0.03,0.027,0.053,0.043,0.037,0.042,0.032,0.043,0.029,0.028,0.04,0.053,0.043,0.097,0.175,0.232,0.042,0.044,0.032,0.113,0.039,0.033,0.548,0.07,0.044,0.026,0.033,0.047,0.033,0.042,0.038
file028-5,0.028,0.026,0.041,0.021,0.034,0.028,0.034,0.028,0.027,0.024,0.028,0.022,0.028,0.035,0.024,0.027,0.023,0.027,0.034,0.031,0.045,0.033,0.032,0.023,0.024,0.027,0.032,0.03,0.043,0.031,0.054,0.041,0.044,0.022,0.044,0.028,0.028,0.934,0.05,0.041,0.024,0.026,0.028,0.036,0.033,0.029
file029-0,0.036,0.028,0.037,0.028,0.048,0.038,0.036,0.035,0.042,0.057,0.038,0.03,0.033,0.033,0.036,0.035,0.033,0.039,0.055,0.03,0.734,0.033,0.149,0.029,0.039,0.06,0.031,0.034,0.042,0.033,0.033,0.029,0.278,0.047,0.038,0.035,0.052,0.055,0.032,0.045,0.057,0.029,0.037,0.095,0.046,0.031
file029-1,0.028,0.029,0.066,0.027,0.043,0.032,0.049,0.032,0.032,0.076,0.037,0.034,0.024,0.025,0.051,0.037,0.026,0.036,0.054,0.033,0.502,0.035,0.112,0.033,0.037,0.101,0.032,0.039,0.035,0.035,0.03,0.029,0.223,0.039,0.037,0.03,0.036,0.049,0.037,0.033,0.042,0.085,0.03,0.065,0.052,0.487
file029-2,0.029,0.036,0.445,0.026,0.044,0.028,0.049,0.034,0.033,0.053,0.035,0.035,0.029,0.022,0.061,0.037,0.032,0.039,0.054,0.034,0.419,0.032,0.03,0.034,0.034,0.069,0.033,0.037,0.037,0.029,0.033,0.029,0.039,0.053,0.036,0.028,0.038,0.045,0.033,0.033,0.045,0.096,0.033,0.059,0.036,0.757
file029-3,0.034,0.035,0.516,0.034,0.041,0.021,0.027,0.032,0.033,0.043,0.028,0.024,0.025,0.025,0.029,0.026,0.028,0.037,0.044,0.051,0.756,0.026,0.025,0.026,0.031,0.099,0.031,0.035,0.03,0.03,0.036,0.024,0.032,0.039,0.03,0.026,0.05,0.055,0.042,0.034,0.032,0.027,0.029,0.14,0.036,0.03
file029-4,0.038,0.034,0.504,0.026,0.06,0.025,0.031,0.028,0.03,0.306,0.035,0.028,0.026,0.026,0.026,0.027,0.023,0.034,0.051,0.035,0.345,0.027,0.026,0.037,0.033,0.087,0.029,0.033,0.083,0.034,0.033,0.05,0.157,0.036,0.028,0.037,0.059,0.048,0.039,0.039,0.108,0.038,0.043,0.086,0.043,0.029
file029-5,0.041,0.035,0.038,0.028,0.062,0.034,0.032,0.033,0.032,0.444,0.038,0.031,0.025,0.028,0.025,0.036,0.025,0.031,0.05,0.032,0.061,0.033,0.028,0.038,0.051,0.038,0.03,0.031,0.053,0.043,0.043,0.081,0.232,0.034,0.027,0.039,0.074,0.039,0.033,0.046,0.096,0.042,0.041,0.048,0.034,0.03
file029-6,0.03,0.036,0.095,0.027,0.046,0.029,0.029,0.028,0.03,0.043,0.028,0.03,0.022,0.03,0.025,0.026,0.02,0.037,0.041,0.029,0.542,0.03,0.027,0.031,0.035,0.045,0.026,0.038,0.026,0.031,0.028,0.024,0.035,0.027,0.032,0.027,0.03,0.042,0.048,0.039,0.031,0.029,0.027,0.034,0.027,0.025
file029-7,0.032,0.033,0.038,0.027,0.042,0.029,0.034,0.032,0.03,0.076,0.026,0.029,0.027,0.025,0.027,0.032,0.022,0.037,0.041,0.03,0.926,0.028,0.029,0.028,0.036,0.062,0.027,0.033,0.034,0.044,0.031,0.04,0.037,0.034,0.029,0.026,0.031,0.064,0.043,0.036,0.032,0.029,0.029,0.028,0.03,0.029
file029-8,0.03,0.032,0.056,0.03,0.051,0.03,0.034,0.037,0.033,0.042,0.028,0.037,0.027,0.029,0.026,0.027,0.026,0.033,0.036,0.029,0.174,0.03,0.034,0.028,0.029,0.094,0.027,0.031,0.034,0.041,0.031,0.042,0.039,0.038,0.034,0.027,0.034,0.047,0.04,0.032,0.039,0.027,0.037,0.092,0.041,0.029
file029-9,0.031,0.031,0.05,0.022,0.027,0.03,0.034,0.032,0.026,0.125,0.033,0.042,0.026,0.023,0.025,0.04,0.025,0.032,0.043,0.031,0.083,0.034,0.044,0.034,0.04,0.189,0.028,0.027,0.038,0.038,0.028,0.034,0.563,0.036,0.039,0.027,0.051,0.032,0.037,0.029,0.041,0.032,0.034,0.231,0.039,0.03
file029-10,0.073,0.035,0.185,0.034,0.053,0.03,0.038,0.038,0.035,0.116,0.03,0.039,0.029,0.034,0.025,0.037,0.029,0.035,0.051,0.062,0.169,0.033,0.044,0.036,0.047,0.068,0.032,0.059,0.037,0.045,0.077,0.028,0.379,0.047,0.037,0.029,0.044,0.038,0.04,0.036,0.037,0.032,0.036,0.18,0.041,0.029
file029-11,0.096,0.039,0.304,0.038,0.054,0.025,0.034,0.026,0.031,0.029,0.034,0.031,0.034,0.031,0.024,0.031,0.026,0.062,0.046,0.037,0.674,0.033,0.041,0.026,0.035,0.072,0.036,0.067,0.042,0.035,0.089,0.029,0.03,0.044,0.042,0.028,0.061,0.065,0.028,0.031,0.032,0.034,0.04,0.051,0.034,0.04
file030-0,0.028,0.096,0.03,0.031,0.025,0.037,0.031,0.029,0.035,0.096,0.034,0.035,0.031,0.029,0.036,0.031,0.03,0.032,0.032,0.042,0.041,0.039,0.034,0.029,0.036,0.031,0.032,0.023,0.766,0.042,0.027,0.032,0.039,0.032,0.029,0.034,0.03,0.039,0.035,0.035,0.033,0.028,0.034,0.045,0.039,0.03
