,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file024-3,0.034,0.036,0.033,0.031,0.035,0.036,0.032,0.046,0.029,0.025,0.026,0.035,0.029,0.048,0.037,0.038,0.029,0.028,0.028,0.037,0.03,0.039,0.041,0.028,0.033,0.04,0.041,0.069,0.945,0.041,0.03,0.031,0.034,0.038,0.035,0.033,0.028,0.035,0.031,0.04,0.028,0.041,0.04,0.037,0.054,0.032
file024-4,0.034,0.039,0.043,0.033,0.034,0.035,0.035,0.041,0.034,0.026,0.027,0.037,0.029,0.044,0.037,0.039,0.029,0.04,0.04,0.035,0.05,0.043,0.038,0.034,0.032,0.041,0.041,0.037,0.934,0.096,0.033,0.03,0.038,0.054,0.03,0.033,0.028,0.037,0.038,0.045,0.03,0.044,0.039,0.041,0.059,0.032
file025-0,0.038,0.054,0.047,0.037,0.132,0.042,0.099,0.046,0.041,0.493,0.041,0.038,0.046,0.044,0.034,0.039,0.032,0.037,0.1,0.035,0.041,0.075,0.054,0.054,0.035,0.075,0.032,0.044,0.057,0.072,0.044,0.074,0.04,0.038,0.087,0.045,0.036,0.088,0.043,0.037,0.081,0.037,0.033,0.139,0.039,0.034
file025-1,0.028,0.042,0.039,0.039,0.123,0.031,0.077,0.024,0.04,0.803,0.034,0.032,0.048,0.032,0.025,0.039,0.027,0.033,0.111,0.031,0.04,0.061,0.046,0.041,0.045,0.232,0.026,0.065,0.044,0.045,0.034,0.055,0.032,0.031,0.034,0.035,0.035,0.074,0.026,0.029,0.058,0.033,0.035,0.12,0.032,0.031
file025-2,0.026,0.044,0.03,0.041,0.085,0.033,0.033,0.024,0.034,0.894,0.033,0.026,0.028,0.032,0.028,0.04,0.026,0.031,0.052,0.028,0.041,0.042,0.027,0.04,0.036,0.297,0.03,0.047,0.037,0.045,0.031,0.055,0.033,0.034,0.026,0.029,0.032,0.047,0.036,0.03,0.033,0.029,0.03,0.043,0.033,0.031
file025-3,0.028,0.043,0.03,0.034,0.048,0.032,0.038,0.045,0.036,0.927,0.033,0.03,0.03,0.034,0.03,0.039,0.03,0.028,0.041,0.032,0.039,0.035,0.03,0.038,0.03,0.073,0.031,0.044,0.036,0.035,0.029,0.046,0.038,0.035,0.031,0.029,0.034,0.029,0.033,0.03,0.037,0.029,0.032,0.047,0.03,0.032
file025-4,0.03,0.041,0.035,0.038,0.064,0.037,0.045,0.059,0.038,0.638,0.035,0.032,0.033,0.037,0.037,0.04,0.033,0.033,0.049,0.036,0.039,0.038,0.035,0.04,0.037,0.11,0.032,0.033,0.04,0.038,0.031,0.053,0.039,0.04,0.035,0.031,0.038,0.035,0.036,0.035,0.042,0.028,0.035,0.06,0.034,0.037
file025-5,0.027,0.04,0.04,0.047,0.136,0.034,0.042,0.036,0.037,0.896,0.03,0.031,0.029,0.033,0.028,0.041,0.03,0.031,0.032,0.034,0.03,0.041,0.03,0.032,0.055,0.056,0.026,0.033,0.034,0.031,0.027,0.052,0.03,0.035,0.029,0.029,0.031,0.094,0.035,0.041,0.031,0.03,0.027,0.052,0.035,0.027
file026-0,0.279,0.063,0.039,0.034,0.05,0.051,0.056,0.049,0.043,0.033,0.036,0.035,0.036,0.045,0.039,0.042,0.041,0.036,0.037,0.033,0.04,0.05,0.031,0.05,0.03,0.035,0.048,0.556,0.074,0.056,0.034,0.033,0.097,0.057,0.035,0.037,0.038,0.04,0.068,0.068,0.039,0.036,0.044,0.039,0.04,0.031
file026-1,0.192,0.045,0.039,0.031,0.047,0.038,0.04,0.031,0.038,0.029,0.032,0.028,0.03,0.032,0.034,0.04,0.031,0.028,0.031,0.031,0.032,0.032,0.027,0.043,0.027,0.034,0.051,0.921,0.049,0.235,0.027,0.03,0.091,0.03,0.035,0.03,0.031,0.036,0.07,0.06,0.036,0.034,0.036,0.03,0.026,0.028
file026-2,0.032,0.035,0.041,0.033,0.034,0.04,0.032,0.049,0.033,0.033,0.029,0.029,0.038,0.035,0.029,0.042,0.035,0.033,0.036,0.034,0.043,0.033,0.029,0.053,0.028,0.034,0.031,0.062,0.033,0.044,0.031,0.03,0.039,0.039,0.04,0.032,0.033,0.03,0.033,0.033,0.033,0.03,0.031,0.031,0.03,0.032
file026-3,0.032,0.037,0.043,0.036,0.044,0.041,0.039,0.046,0.05,0.037,0.035,0.031,0.039,0.036,0.036,0.051,0.043,0.04,0.037,0.034,0.338,0.04,0.035,0.056,0.04,0.048,0.03,0.702,0.093,0.036,0.032,0.037,0.038,0.035,0.143,0.039,0.034,0.046,0.052,0.044,0.04,0.033,0.033,0.046,0.035,0.031
file026-4,0.031,0.038,0.037,0.033,0.039,0.038,0.034,0.047,0.052,0.034,0.031,0.026,0.037,0.039,0.03,0.042,0.035,0.036,0.037,0.033,0.161,0.034,0.027,0.065,0.032,0.033,0.026,0.499,0.046,0.031,0.028,0.036,0.03,0.035,0.132,0.032,0.033,0.036,0.035,0.044,0.038,0.029,0.037,0.039,0.029,0.028
file026-5,0.032,0.032,0.032,0.032,0.044,0.04,0.037,0.042,0.065,0.037,0.031,0.029,0.034,0.04,0.034,0.046,0.035,0.036,0.038,0.033,0.331,0.038,0.029,0.044,0.038,0.043,0.025,0.849,0.035,0.034,0.031,0.038,0.032,0.034,0.187,0.035,0.03,0.044,0.043,0.046,0.039,0.031,0.034,0.052,0.031,0.029
file026-6,0.036,0.035,0.033,0.031,0.04,0.037,0.031,0.04,0.053,0.034,0.03,0.028,0.03,0.037,0.03,0.041,0.035,0.039,0.038,0.038,0.175,0.04,0.029,0.044,0.034,0.038,0.025,0.794,0.036,0.034,0.032,0.035,0.04,0.034,0.17,0.037,0.03,0.041,0.034,0.04,0.041,0.029,0.038,0.039,0.029,0.034
file026-7,0.035,0.032,0.031,0.033,0.044,0.036,0.041,0.046,0.057,0.035,0.034,0.031,0.032,0.036,0.033,0.048,0.04,0.04,0.043,0.031,0.302,0.035,0.029,0.041,0.04,0.043,0.026,0.945,0.149,0.032,0.026,0.04,0.033,0.028,0.168,0.041,0.035,0.046,0.033,0.046,0.035,0.032,0.034,0.053,0.032,0.035
file026-8,0.035,0.031,0.036,0.033,0.042,0.037,0.033,0.048,0.057,0.033,0.036,0.029,0.032,0.044,0.036,0.048,0.038,0.041,0.041,0.032,0.232,0.038,0.028,0.046,0.038,0.041,0.025,0.76,0.043,0.036,0.027,0.042,0.033,0.038,0.207,0.036,0.033,0.05,0.036,0.041,0.046,0.031,0.044,0.048,0.031,0.038
file026-9,0.035,0.032,0.037,0.034,0.039,0.033,0.041,0.043,0.061,0.035,0.035,0.031,0.032,0.04,0.04,0.05,0.039,0.04,0.051,0.03,0.376,0.035,0.028,0.047,0.039,0.043,0.024,0.922,0.05,0.034,0.026,0.047,0.029,0.029,0.228,0.037,0.034,0.056,0.035,0.058,0.035,0.035,0.038,0.075,0.035,0.038
file026-10,0.031,0.036,0.042,0.034,0.031,0.036,0.038,0.046,0.034,0.033,0.038,0.029,0.041,0.039,0.029,0.053,0.032,0.037,0.055,0.031,0.122,0.035,0.028,0.087,0.034,0.031,0.029,0.193,0.041,0.029,0.029,0.034,0.033,0.136,0.044,0.031,0.035,0.039,0.033,0.038,0.037,0.051,0.041,0.06,0.03,0.031
file026-11,0.036,0.027,0.051,0.038,0.032,0.039,0.037,0.055,0.046,0.036,0.04,0.029,0.039,0.05,0.039,0.06,0.032,0.051,0.05,0.032,0.302,0.035,0.026,0.071,0.035,0.041,0.022,0.964,0.042,0.042,0.027,0.05,0.039,0.204,0.093,0.032,0.03,0.043,0.035,0.044,0.038,0.079,0.047,0.054,0.035,0.036
file026-12,0.035,0.037,0.039,0.036,0.036,0.038,0.044,0.046,0.037,0.033,0.029,0.032,0.036,0.036,0.035,0.043,0.033,0.034,0.057,0.031,0.206,0.035,0.031,0.051,0.046,0.041,0.032,0.95,0.072,0.033,0.032,0.047,0.034,0.034,0.057,0.034,0.038,0.042,0.032,0.051,0.05,0.034,0.031,0.048,0.032,0.035
file027-0,0.041,0.034,0.036,0.031,0.04,0.032,0.044,0.034,0.041,0.03,0.04,0.038,0.041,0.252,0.073,0.032,0.039,0.034,0.076,0.036,0.038,0.035,0.034,0.048,0.029,0.032,0.041,0.041,0.045,0.033,0.047,0.039,0.035,0.084,0.037,0.034,0.034,0.035,0.03,0.036,0.036,0.038,0.044,0.034,0.033,0.041
file027-1,0.038,0.034,0.042,0.042,0.053,0.032,0.052,0.05,0.134,0.031,0.046,0.036,0.042,0.354,0.122,0.034,0.037,0.034,0.077,0.043,0.038,0.036,0.032,0.054,0.031,0.027,0.029,0.04,0.051,0.027,0.051,0.038,0.034,0.046,0.036,0.035,0.034,0.037,0.032,0.034,0.033,0.041,0.041,0.033,0.029,0.035
file027-2,0.036,0.038,0.035,0.035,0.05,0.033,0.041,0.04,0.926,0.036,0.04,0.034,0.04,0.043,0.049,0.034,0.034,0.043,0.06,0.037,0.044,0.033,0.032,0.034,0.027,0.032,0.03,0.036,0.044,0.032,0.044,0.035,0.035,0.065,0.031,0.032,0.031,0.038,0.033,0.037,0.034,0.037,0.037,0.031,0.034,0.033
file027-3,0.036,0.035,0.037,0.033,0.037,0.032,0.036,0.041,0.409,0.032,0.032,0.041,0.034,0.033,0.05,0.03,0.032,0.031,0.258,0.035,0.047,0.031,0.029,0.032,0.03,0.034,0.043,0.035,0.041,0.035,0.037,0.032,0.033,0.163,0.03,0.027,0.033,0.037,0.029,0.043,0.038,0.038,0.03,0.03,0.047,0.033
file028-0,0.043,0.039,0.034,0.036,0.047,0.034,0.041,0.028,0.038,0.029,0.041,0.034,0.033,0.036,0.034,0.033,0.046,0.043,0.035,0.033,0.043,0.036,0.033,0.033,0.033,0.056,0.027,0.038,0.092,0.093,0.104,0.034,0.041,0.039,0.044,0.033,0.032,0.227,0.495,0.043,0.03,0.042,0.196,0.065,0.036,0.033
file028-1,0.034,0.029,0.03,0.034,0.033,0.036,0.027,0.028,0.031,0.027,0.039,0.034,0.03,0.03,0.023,0.024,0.029,0.033,0.033,0.041,0.031,0.027,0.027,0.034,0.032,0.065,0.036,0.03,0.031,0.042,0.107,0.028,0.061,0.031,0.045,0.035,0.032,0.212,0.142,0.041,0.03,0.038,0.038,0.059,0.028,0.03
file028-2,0.037,0.032,0.033,0.037,0.035,0.042,0.035,0.033,0.036,0.035,0.042,0.038,0.032,0.034,0.026,0.029,0.03,0.033,0.033,0.041,0.033,0.048,0.029,0.028,0.03,0.04,0.035,0.033,0.044,0.044,0.17,0.031,0.088,0.033,0.074,0.035,0.032,0.522,0.088,0.034,0.029,0.039,0.044,0.041,0.025,0.032
file028-3,0.036,0.03,0.029,0.039,0.029,0.044,0.041,0.028,0.039,0.025,0.035,0.034,0.027,0.03,0.025,0.034,0.025,0.038,0.027,0.038,0.029,0.033,0.027,0.028,0.026,0.038,0.089,0.045,0.041,0.258,0.089,0.029,0.055,0.033,0.124,0.042,0.029,0.698,0.373,0.029,0.025,0.033,0.043,0.033,0.03,0.024
file028-4,0.041,0.033,0.032,0.033,0.034,0.037,0.035,0.032,0.042,0.031,0.035,0.069,0.028,0.028,0.029,0.032,0.027,0.048,0.039,0.041,0.039,0.033,0.032,0.031,0.03,0.036,0.092,0.045,0.046,0.224,0.264,0.028,0.038,0.049,0.12,0.037,0.033,0.36,0.354,0.04,0.034,0.038,0.052,0.035,0.031,0.045
file028-5,0.037,0.031,0.027,0.041,0.028,0.031,0.031,0.035,0.034,0.03,0.034,0.029,0.025,0.03,0.025,0.027,0.025,0.035,0.027,0.037,0.029,0.034,0.029,0.026,0.025,0.033,0.028,0.024,0.033,0.041,0.046,0.034,0.045,0.025,0.03,0.03,0.026,0.952,0.073,0.031,0.028,0.032,0.049,0.025,0.031,0.024
file029-0,0.036,0.033,0.036,0.038,0.054,0.032,0.031,0.035,0.043,0.205,0.041,0.036,0.032,0.034,0.037,0.044,0.026,0.039,0.036,0.033,0.494,0.032,0.048,0.046,0.033,0.069,0.033,0.036,0.047,0.034,0.034,0.04,0.498,0.064,0.031,0.034,0.034,0.053,0.034,0.03,0.044,0.039,0.039,0.104,0.034,0.031
file029-1,0.032,0.032,0.048,0.037,0.037,0.028,0.033,0.03,0.035,0.125,0.035,0.033,0.03,0.038,0.035,0.046,0.028,0.039,0.039,0.042,0.647,0.037,0.043,0.04,0.034,0.144,0.037,0.033,0.038,0.034,0.04,0.034,0.3,0.065,0.034,0.039,0.038,0.047,0.033,0.028,0.038,0.071,0.039,0.087,0.037,0.347
file029-2,0.04,0.031,0.055,0.043,0.037,0.028,0.027,0.027,0.033,0.04,0.035,0.031,0.026,0.037,0.049,0.036,0.033,0.034,0.041,0.054,0.637,0.033,0.043,0.028,0.023,0.051,0.026,0.031,0.033,0.027,0.062,0.033,0.035,0.061,0.032,0.035,0.031,0.049,0.028,0.028,0.037,0.081,0.047,0.075,0.03,0.518
file029-3,0.043,0.029,0.063,0.044,0.04,0.027,0.024,0.034,0.029,0.055,0.029,0.029,0.027,0.035,0.026,0.035,0.026,0.038,0.027,0.052,0.763,0.027,0.029,0.03,0.029,0.253,0.03,0.032,0.031,0.026,0.093,0.028,0.041,0.058,0.023,0.036,0.034,0.031,0.03,0.03,0.043,0.03,0.029,0.098,0.033,0.03
file029-4,0.055,0.031,0.163,0.035,0.088,0.024,0.027,0.027,0.027,0.431,0.029,0.036,0.023,0.03,0.026,0.038,0.018,0.031,0.027,0.04,0.322,0.029,0.028,0.033,0.036,0.177,0.032,0.036,0.037,0.042,0.042,0.047,0.062,0.055,0.027,0.028,0.032,0.034,0.033,0.033,0.116,0.033,0.04,0.074,0.026,0.029
file029-5,0.055,0.029,0.046,0.041,0.088,0.028,0.029,0.027,0.031,0.713,0.032,0.038,0.025,0.03,0.024,0.039,0.017,0.031,0.026,0.039,0.033,0.03,0.027,0.035,0.051,0.039,0.03,0.035,0.035,0.048,0.045,0.071,0.122,0.05,0.027,0.033,0.056,0.036,0.032,0.041,0.11,0.04,0.041,0.05,0.027,0.028
file029-6,0.03,0.059,0.041,0.029,0.079,0.027,0.03,0.033,0.035,0.074,0.029,0.032,0.028,0.031,0.032,0.038,0.019,0.037,0.039,0.032,0.62,0.031,0.029,0.04,0.031,0.046,0.029,0.04,0.035,0.026,0.033,0.039,0.056,0.032,0.027,0.03,0.049,0.038,0.033,0.054,0.029,0.032,0.029,0.044,0.028,0.031
file029-7,0.029,0.048,0.028,0.032,0.078,0.03,0.023,0.048,0.041,0.107,0.037,0.028,0.035,0.033,0.033,0.027,0.021,0.038,0.046,0.033,0.955,0.027,0.1,0.029,0.03,0.141,0.024,0.043,0.036,0.03,0.031,0.031,0.036,0.039,0.026,0.034,0.032,0.038,0.035,0.044,0.034,0.031,0.035,0.033,0.026,0.027
file029-8,0.031,0.032,0.036,0.032,0.041,0.028,0.028,0.037,0.033,0.059,0.037,0.037,0.028,0.033,0.037,0.035,0.024,0.032,0.043,0.036,0.28,0.031,0.093,0.029,0.027,0.129,0.028,0.029,0.037,0.034,0.037,0.038,0.046,0.051,0.028,0.031,0.031,0.044,0.037,0.028,0.036,0.033,0.051,0.03,0.034,0.033
file029-9,0.029,0.027,0.031,0.037,0.029,0.031,0.027,0.027,0.029,0.04,0.031,0.038,0.029,0.03,0.028,0.035,0.024,0.036,0.036,0.034,0.06,0.028,0.034,0.036,0.05,0.22,0.028,0.028,0.03,0.034,0.029,0.032,0.792,0.057,0.028,0.038,0.041,0.041,0.031,0.032,0.031,0.035,0.037,0.053,0.042,0.029
file029-10,0.039,0.032,0.055,0.038,0.08,0.029,0.03,0.031,0.038,0.044,0.043,0.036,0.023,0.032,0.027,0.035,0.022,0.043,0.035,0.328,0.121,0.031,0.032,0.044,0.043,0.045,0.028,0.04,0.035,0.035,0.094,0.035,0.507,0.077,0.027,0.04,0.037,0.044,0.036,0.035,0.038,0.033,0.061,0.052,0.035,0.03
file029-11,0.081,0.033,0.105,0.033,0.11,0.029,0.027,0.036,0.044,0.054,0.054,0.028,0.023,0.037,0.027,0.037,0.028,0.044,0.036,0.154,0.477,0.035,0.034,0.041,0.048,0.101,0.025,0.055,0.055,0.027,0.138,0.032,0.065,0.076,0.026,0.033,0.037,0.069,0.025,0.031,0.037,0.035,0.064,0.039,0.035,0.027
file030-0,0.035,0.051,0.032,0.03,0.031,0.036,0.04,0.03,0.034,0.114,0.033,0.048,0.031,0.03,0.055,0.033,0.031,0.034,0.035,0.039,0.034,0.04,0.041,0.027,0.028,0.034,0.031,0.036,0.808,0.038,0.034,0.034,0.032,0.039,0.031,0.036,0.029,0.032,0.036,0.037,0.03,0.036,0.042,0.036,0.03,0.03
file030-1,0.034,0.056,0.027,0.026,0.04,0.038,0.034,0.029,0.047,0.064,0.028,0.043,0.033,0.027,0.048,0.033,0.028,0.029,0.035,0.034,0.042,0.038,0.033,0.022,0.035,0.034,0.029,0.027,0.904,0.041,0.033,0.029,0.033,0.033,0.027,0.035,0.028,0.039,0.037,0.039,0.027,0.035,0.032,0.031,0.035,0.028
file030-2,0.035,0.054,0.03,0.026,0.044,0.036,0.032,0.03,0.037,0.028,0.028,0.035,0.033,0.029,0.04,0.034,0.032,0.03,0.04,0.038,0.041,0.041,0.04,0.024,0.03,0.032,0.03,0.027,0.504,0.037,0.038,0.032,0.028,0.038,0.03,0.036,0.028,0.035,0.039,0.041,0.029,0.038,0.036,0.039,0.033,0.028
file030-3,0.039,0.085,0.034,0.028,0.047,0.036,0.036,0.032,0.05,0.041,0.029,0.038,0.037,0.034,0.062,0.04,0.032,0.035,0.044,0.04,0.042,0.072,0.047,0.025,0.035,0.044,0.031,0.03,0.886,0.049,0.039,0.038,0.04,0.043,0.044,0.044,0.033,0.047,0.05,0.04,0.032,0.042,0.041,0.036,0.039,0.031
file030-4,0.043,0.071,0.028,0.026,0.038,0.04,0.031,0.032,0.041,0.046,0.03,0.041,0.032,0.027,0.056,0.035,0.031,0.031,0.042,0.036,0.04,0.048,0.051,0.024,0.041,0.044,0.028,0.028,0.891,0.087,0.034,0.031,0.03,0.037,0.031,0.041,0.03,0.059,0.049,0.041,0.03,0.043,0.038,0.032,0.036,0.029
file030-5,0.031,0.074,0.029,0.025,0.036,0.052,0.031,0.04,0.05,0.041,0.031,0.038,0.038,0.035,0.051,0.039,0.032,0.033,0.04,0.034,0.045,0.05,0.046,0.027,0.041,0.043,0.039,0.026,0.888,0.073,0.032,0.033,0.028,0.041,0.034,0.037,0.029,0.116,0.039,0.042,0.031,0.044,0.038,0.038,0.037,0.027
file031-0,0.898,0.033,0.04,0.044,0.063,0.037,0.044,0.039,0.04,0.03,0.036,0.04,0.032,0.037,0.041,0.037,0.035,0.037,0.034,0.038,0.041,0.037,0.038,0.029,0.036,0.035,0.04,0.065,0.05,0.046,0.039,0.036,0.044,0.054,0.029,0.038,0.039,0.037,0.033,0.043,0.039,0.04,0.033,0.034,0.042,0.029
file031-1,0.933,0.035,0.031,0.038,0.035,0.027,0.036,0.043,0.032,0.031,0.028,0.033,0.029,0.036,0.034,0.031,0.037,0.031,0.028,0.034,0.033,0.033,0.038,0.029,0.029,0.03,0.037,0.041,0.067,0.043,0.038,0.032,0.042,0.041,0.028,0.039,0.032,0.033,0.031,0.04,0.035,0.039,0.033,0.032,0.035,0.04
file031-2,0.923,0.036,0.031,0.034,0.033,0.028,0.028,0.038,0.031,0.031,0.029,0.03,0.03,0.034,0.032,0.039,0.03,0.037,0.029,0.031,0.03,0.027,0.035,0.03,0.027,0.029,0.035,0.043,0.052,0.033,0.033,0.033,0.045,0.044,0.028,0.039,0.032,0.041,0.032,0.032,0.034,0.032,0.033,0.028,0.029,0.033
file032-0,0.042,0.032,0.034,0.038,0.031,0.031,0.034,0.037,0.05,0.031,0.028,0.047,0.03,0.029,0.031,0.029,0.028,0.032,0.03,0.036,0.941,0.04,0.367,0.034,0.03,0.032,0.036,0.547,0.032,0.11,0.038,0.029,0.028,0.091,0.053,0.029,0.035,0.033,0.034,0.035,0.028,0.033,0.039,0.031,0.026,0.032
file032-1,0.03,0.024,0.031,0.035,0.032,0.03,0.03,0.033,0.054,0.034,0.022,0.044,0.027,0.021,0.025,0.023,0.022,0.015,0.032,0.034,0.058,0.025,0.947,0.022,0.025,0.024,0.04,0.662,0.028,0.206,0.036,0.023,0.024,0.032,0.08,0.032,0.027,0.038,0.041,0.024,0.023,0.025,0.054,0.036,0.018,0.018
file032-2,0.032,0.024,0.025,0.038,0.026,0.025,0.03,0.036,0.054,0.054,0.02,0.052,0.025,0.024,0.028,0.025,0.021,0.023,0.027,0.032,0.799,0.034,0.923,0.022,0.023,0.035,0.042,0.062,0.03,0.1,0.035,0.025,0.03,0.032,0.034,0.03,0.03,0.035,0.033,0.024,0.028,0.028,0.032,0.07,0.026,0.022
file032-3,0.036,0.023,0.032,0.034,0.021,0.028,0.033,0.038,0.051,0.051,0.02,0.032,0.025,0.027,0.026,0.024,0.026,0.027,0.024,0.032,0.961,0.035,0.455,0.024,0.025,0.033,0.053,0.499,0.034,0.372,0.035,0.026,0.026,0.04,0.035,0.02,0.03,0.04,0.032,0.029,0.031,0.027,0.048,0.038,0.027,0.022
file032-4,0.036,0.033,0.029,0.045,0.029,0.028,0.037,0.031,0.047,0.039,0.022,0.041,0.027,0.03,0.027,0.032,0.025,0.023,0.029,0.029,0.256,0.032,0.694,0.025,0.021,0.025,0.149,0.396,0.034,0.47,0.099,0.029,0.02,0.028,0.038,0.025,0.031,0.194,0.036,0.024,0.024,0.026,0.023,0.035,0.027,0.016
file033-0,0.047,0.043,0.033,0.034,0.923,0.037,0.045,0.034,0.046,0.508,0.042,0.044,0.037,0.045,0.05,0.038,0.04,0.042,0.031,0.031,0.044,0.04,0.033,0.036,0.052,0.039,0.037,0.21,0.047,0.053,0.104,0.042,0.04,0.039,0.042,0.047,0.036,0.054,0.178,0.058,0.044,0.037,0.035,0.045,0.035,0.049
file033-1,0.059,0.065,0.038,0.046,0.927,0.031,0.028,0.065,0.058,0.216,0.028,0.041,0.041,0.041,0.039,0.039,0.046,0.027,0.035,0.03,0.05,0.037,0.034,0.042,0.086,0.037,0.035,0.308,0.056,0.056,0.195,0.057,0.047,0.033,0.047,0.039,0.042,0.042,0.068,0.057,0.05,0.031,0.035,0.036,0.036,0.029
file033-2,0.052,0.049,0.037,0.026,0.765,0.03,0.034,0.051,0.046,0.452,0.031,0.037,0.033,0.039,0.03,0.029,0.03,0.028,0.038,0.039,0.047,0.101,0.032,0.028,0.121,0.043,0.038,0.22,0.046,0.046,0.162,0.046,0.039,0.028,0.062,0.037,0.026,0.052,0.072,0.061,0.033,0.038,0.025,0.036,0.039,0.029
file033-3,0.055,0.045,0.032,0.029,0.962,0.03,0.042,0.064,0.055,0.1,0.032,0.032,0.031,0.038,0.032,0.033,0.038,0.03,0.039,0.029,0.059,0.073,0.054,0.042,0.038,0.049,0.039,0.047,0.037,0.043,0.054,0.04,0.05,0.036,0.034,0.039,0.031,0.057,0.036,0.027,0.037,0.036,0.033,0.024,0.041,0.027
file034-0,0.495,0.067,0.032,0.041,0.047,0.033,0.044,0.024,0.068,0.03,0.033,0.307,0.04,0.043,0.049,0.038,0.044,0.029,0.032,0.034,0.07,0.043,0.046,0.03,0.025,0.032,0.067,0.045,0.032,0.033,0.046,0.037,0.049,0.056,0.031,0.038,0.037,0.031,0.044,0.041,0.03,0.033,0.035,0.031,0.033,0.026
file034-1,0.849,0.038,0.03,0.043,0.03,0.027,0.034,0.023,0.042,0.028,0.022,0.228,0.028,0.026,0.029,0.027,0.03,0.022,0.027,0.032,0.056,0.031,0.037,0.025,0.024,0.028,0.051,0.041,0.028,0.032,0.038,0.033,0.043,0.061,0.02,0.039,0.036,0.028,0.02,0.035,0.025,0.026,0.026,0.03,0.026,0.029
file034-2,0.957,0.023,0.032,0.035,0.026,0.024,0.027,0.028,0.028,0.027,0.022,0.235,0.029,0.025,0.032,0.023,0.025,0.028,0.027,0.032,0.034,0.031,0.028,0.027,0.025,0.025,0.036,0.036,0.025,0.037,0.03,0.032,0.038,0.041,0.019,0.03,0.029,0.022,0.023,0.03,0.022,0.03,0.024,0.029,0.019,0.026
file034-3,0.943,0.031,0.026,0.035,0.029,0.031,0.026,0.034,0.035,0.026,0.029,0.056,0.038,0.03,0.035,0.028,0.029,0.43,0.03,0.036,0.032,0.029,0.029,0.028,0.03,0.03,0.029,0.035,0.029,0.054,0.031,0.032,0.037,0.046,0.027,0.029,0.033,0.029,0.041,0.033,0.028,0.039,0.037,0.035,0.021,0.022
file034-4,0.875,0.042,0.034,0.045,0.025,0.026,0.036,0.028,0.035,0.026,0.029,0.083,0.039,0.032,0.034,0.047,0.035,0.663,0.025,0.038,0.044,0.037,0.025,0.032,0.03,0.025,0.056,0.037,0.03,0.077,0.045,0.034,0.029,0.054,0.021,0.036,0.026,0.031,0.056,0.033,0.023,0.032,0.033,0.034,0.021,0.024
file035-0,0.033,0.03,0.034,0.031,0.032,0.033,0.03,0.035,0.033,0.031,0.029,0.033,0.037,0.044,0.027,0.028,0.035,0.031,0.033,0.035,0.033,0.03,0.033,0.033,0.03,0.03,0.029,0.033,0.034,0.032,0.034,0.032,0.036,0.034,0.033,0.027,0.027,0.031,0.031,0.031,0.032,0.03,0.033,0.029,0.027,0.031
file035-1,0.034,0.031,0.033,0.029,0.033,0.032,0.033,0.033,0.033,0.034,0.033,0.036,0.04,0.031,0.03,0.035,0.037,0.034,0.035,0.035,0.033,0.03,0.034,0.033,0.129,0.031,0.032,0.038,0.037,0.031,0.038,0.031,0.04,0.039,0.033,0.033,0.03,0.034,0.042,0.032,0.032,0.037,0.035,0.028,0.03,0.037
file035-2,0.026,0.028,0.035,0.028,0.037,0.027,0.032,0.034,0.03,0.036,0.033,0.032,0.048,0.029,0.03,0.031,0.034,0.034,0.028,0.028,0.03,0.031,0.033,0.031,0.601,0.033,0.03,0.04,0.042,0.03,0.035,0.033,0.043,0.044,0.031,0.031,0.093,0.033,0.047,0.033,0.05,0.036,0.033,0.028,0.03,0.034
file035-3,0.031,0.03,0.031,0.031,0.041,0.032,0.029,0.032,0.031,0.033,0.03,0.028,0.046,0.03,0.03,0.031,0.04,0.03,0.033,0.027,0.033,0.028,0.032,0.027,0.061,0.034,0.031,0.045,0.034,0.029,0.039,0.035,0.037,0.033,0.033,0.027,0.062,0.033,0.029,0.03,0.036,0.03,0.031,0.029,0.029,0.033
file035-4,0.034,0.03,0.032,0.031,0.029,0.03,0.03,0.035,0.032,0.028,0.027,0.03,0.033,0.031,0.026,0.029,0.033,0.031,0.033,0.029,0.034,0.028,0.029,0.028,0.03,0.03,0.031,0.031,0.032,0.032,0.057,0.03,0.032,0.035,0.028,0.028,0.032,0.029,0.032,0.029,0.031,0.029,0.032,0.028,0.032,0.031
file035-5,0.031,0.032,0.028,0.029,0.029,0.031,0.027,0.03,0.03,0.028,0.026,0.036,0.036,0.028,0.027,0.03,0.03,0.03,0.034,0.03,0.033,0.028,0.033,0.03,0.037,0.031,0.031,0.032,0.033,0.03,0.035,0.03,0.034,0.034,0.03,0.031,0.025,0.032,0.033,0.027,0.029,0.031,0.031,0.029,0.033,0.034
