,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file025-2,0.032,0.032,0.032,0.033,0.079,0.043,0.035,0.033,0.047,0.76,0.034,0.033,0.031,0.035,0.026,0.032,0.025,0.032,0.041,0.03,0.052,0.031,0.031,0.033,0.073,0.707,0.029,0.037,0.056,0.029,0.033,0.062,0.039,0.031,0.046,0.031,0.032,0.053,0.03,0.037,0.042,0.027,0.031,0.083,0.052,0.034
file025-3,0.037,0.038,0.033,0.03,0.061,0.047,0.031,0.044,0.034,0.92,0.035,0.031,0.03,0.035,0.036,0.039,0.031,0.034,0.041,0.029,0.096,0.033,0.034,0.034,0.062,0.055,0.029,0.043,0.048,0.034,0.033,0.05,0.054,0.031,0.041,0.03,0.045,0.052,0.034,0.037,0.044,0.032,0.037,0.053,0.036,0.032
file025-4,0.066,0.042,0.035,0.031,0.161,0.043,0.035,0.062,0.046,0.605,0.037,0.032,0.031,0.036,0.039,0.045,0.038,0.04,0.039,0.028,0.133,0.038,0.036,0.037,0.063,0.053,0.034,0.037,0.054,0.037,0.037,0.037,0.051,0.041,0.039,0.03,0.043,0.041,0.058,0.046,0.043,0.037,0.053,0.046,0.046,0.038
file025-5,0.05,0.038,0.035,0.039,0.094,0.038,0.029,0.063,0.055,0.912,0.044,0.027,0.027,0.035,0.031,0.039,0.036,0.033,0.046,0.028,0.048,0.036,0.036,0.034,0.04,0.3,0.031,0.041,0.046,0.035,0.03,0.037,0.037,0.033,0.026,0.031,0.032,0.084,0.104,0.148,0.043,0.033,0.049,0.054,0.237,0.028
file026-0,0.258,0.057,0.041,0.033,0.038,0.043,0.041,0.038,0.037,0.035,0.031,0.033,0.034,0.038,0.044,0.035,0.039,0.037,0.042,0.033,0.058,0.062,0.035,0.043,0.037,0.031,0.086,0.344,0.16,0.098,0.036,0.031,0.069,0.036,0.029,0.048,0.038,0.039,0.152,0.081,0.05,0.029,0.031,0.036,0.032,0.03
file026-1,0.11,0.058,0.041,0.041,0.032,0.051,0.038,0.033,0.036,0.033,0.028,0.031,0.027,0.027,0.04,0.039,0.026,0.029,0.037,0.034,0.039,0.032,0.034,0.033,0.036,0.03,0.081,0.86,0.055,0.235,0.03,0.029,0.052,0.03,0.042,0.068,0.032,0.051,0.154,0.073,0.045,0.023,0.031,0.028,0.027,0.034
file026-2,0.037,0.037,0.039,0.03,0.04,0.041,0.032,0.043,0.036,0.037,0.035,0.034,0.031,0.037,0.041,0.036,0.048,0.039,0.036,0.032,0.046,0.035,0.036,0.038,0.041,0.038,0.036,0.125,0.072,0.057,0.036,0.038,0.049,0.039,0.039,0.037,0.039,0.037,0.043,0.04,0.039,0.03,0.038,0.038,0.034,0.033
file026-3,0.032,0.03,0.032,0.027,0.039,0.037,0.031,0.04,0.036,0.044,0.03,0.032,0.03,0.031,0.035,0.04,0.06,0.032,0.036,0.034,0.497,0.051,0.034,0.033,0.057,0.03,0.029,0.653,0.054,0.038,0.033,0.043,0.032,0.032,0.3,0.029,0.036,0.094,0.041,0.193,0.051,0.028,0.036,0.032,0.041,0.031
file026-4,0.037,0.029,0.037,0.03,0.048,0.032,0.033,0.049,0.034,0.038,0.034,0.033,0.029,0.031,0.037,0.034,0.036,0.029,0.042,0.037,0.133,0.037,0.032,0.033,0.042,0.034,0.033,0.324,0.048,0.03,0.036,0.041,0.033,0.035,0.101,0.03,0.039,0.044,0.033,0.049,0.043,0.03,0.036,0.033,0.042,0.031
file026-5,0.08,0.03,0.042,0.032,0.049,0.037,0.032,0.045,0.034,0.038,0.033,0.034,0.03,0.036,0.038,0.036,0.035,0.032,0.034,0.036,0.705,0.045,0.036,0.037,0.08,0.041,0.038,0.842,0.042,0.048,0.044,0.052,0.034,0.038,0.21,0.033,0.038,0.094,0.031,0.034,0.052,0.029,0.048,0.038,0.044,0.035
file026-6,0.091,0.032,0.039,0.029,0.041,0.034,0.031,0.045,0.038,0.045,0.034,0.033,0.033,0.037,0.04,0.036,0.037,0.031,0.041,0.035,0.361,0.039,0.035,0.038,0.043,0.033,0.031,0.813,0.045,0.033,0.042,0.045,0.035,0.039,0.272,0.031,0.037,0.053,0.032,0.032,0.038,0.031,0.035,0.031,0.045,0.035
file026-7,0.035,0.028,0.04,0.032,0.038,0.036,0.029,0.045,0.032,0.039,0.032,0.03,0.031,0.03,0.035,0.032,0.034,0.028,0.037,0.034,0.429,0.038,0.032,0.032,0.046,0.044,0.03,0.963,0.056,0.045,0.036,0.048,0.032,0.033,0.205,0.031,0.038,0.084,0.026,0.034,0.042,0.029,0.037,0.041,0.044,0.034
file026-8,0.034,0.028,0.035,0.027,0.041,0.034,0.029,0.042,0.037,0.039,0.031,0.03,0.036,0.031,0.035,0.033,0.031,0.029,0.038,0.033,0.354,0.041,0.031,0.032,0.183,0.035,0.032,0.782,0.047,0.035,0.039,0.049,0.032,0.032,0.245,0.033,0.04,0.039,0.027,0.032,0.043,0.03,0.036,0.034,0.043,0.03
file026-9,0.035,0.026,0.038,0.032,0.035,0.034,0.03,0.045,0.034,0.034,0.027,0.029,0.032,0.026,0.044,0.033,0.044,0.028,0.05,0.032,0.533,0.038,0.03,0.03,0.062,0.048,0.04,0.952,0.041,0.047,0.041,0.058,0.029,0.031,0.17,0.033,0.039,0.051,0.027,0.031,0.047,0.028,0.036,0.043,0.047,0.034
file026-10,0.034,0.029,0.037,0.033,0.041,0.035,0.035,0.059,0.031,0.031,0.03,0.034,0.032,0.04,0.047,0.036,0.041,0.032,0.048,0.031,0.081,0.034,0.031,0.039,0.035,0.033,0.032,0.179,0.047,0.034,0.036,0.038,0.043,0.047,0.049,0.029,0.038,0.037,0.031,0.032,0.036,0.03,0.031,0.039,0.04,0.03
file026-11,0.03,0.029,0.04,0.032,0.038,0.039,0.038,0.062,0.033,0.053,0.033,0.041,0.03,0.039,0.048,0.035,0.064,0.029,0.046,0.027,0.739,0.036,0.032,0.034,0.063,0.046,0.032,0.897,0.04,0.044,0.039,0.055,0.046,0.07,0.267,0.03,0.037,0.06,0.026,0.033,0.041,0.044,0.043,0.045,0.057,0.036
file026-12,0.035,0.028,0.034,0.033,0.033,0.032,0.03,0.039,0.033,0.033,0.031,0.033,0.035,0.03,0.044,0.037,0.048,0.036,0.048,0.032,0.228,0.033,0.032,0.035,0.053,0.04,0.034,0.962,0.039,0.041,0.035,0.047,0.027,0.034,0.103,0.03,0.04,0.05,0.029,0.042,0.041,0.032,0.037,0.035,0.043,0.032
file027-0,0.034,0.038,0.033,0.037,0.043,0.046,0.039,0.054,0.039,0.03,0.036,0.032,0.039,0.095,0.044,0.037,0.037,0.035,0.067,0.043,0.042,0.038,0.035,0.04,0.04,0.03,0.038,0.041,0.048,0.036,0.05,0.05,0.044,0.074,0.042,0.03,0.035,0.039,0.038,0.04,0.036,0.048,0.049,0.038,0.037,0.044
file027-1,0.033,0.042,0.038,0.049,0.045,0.06,0.044,0.076,0.15,0.029,0.046,0.033,0.042,0.208,0.045,0.046,0.043,0.035,0.055,0.044,0.041,0.038,0.032,0.055,0.039,0.031,0.036,0.042,0.047,0.035,0.068,0.066,0.07,0.056,0.047,0.031,0.038,0.044,0.031,0.038,0.047,0.048,0.059,0.04,0.037,0.043
file027-2,0.044,0.037,0.034,0.044,0.04,0.034,0.04,0.046,0.961,0.028,0.04,0.03,0.035,0.051,0.1,0.035,0.036,0.069,0.067,0.039,0.055,0.034,0.071,0.042,0.031,0.035,0.032,0.04,0.037,0.065,0.037,0.037,0.047,0.067,0.036,0.037,0.036,0.042,0.034,0.034,0.036,0.042,0.048,0.036,0.033,0.038
file027-3,0.036,0.033,0.035,0.033,0.031,0.038,0.03,0.036,0.261,0.033,0.032,0.036,0.035,0.042,0.062,0.035,0.033,0.038,0.095,0.043,0.055,0.03,0.043,0.034,0.034,0.033,0.034,0.035,0.036,0.038,0.057,0.031,0.033,0.233,0.034,0.031,0.035,0.033,0.031,0.032,0.032,0.048,0.038,0.032,0.031,0.044
file028-0,0.05,0.047,0.035,0.029,0.04,0.032,0.035,0.032,0.041,0.029,0.036,0.029,0.029,0.037,0.026,0.043,0.032,0.056,0.03,0.03,0.037,0.032,0.036,0.031,0.034,0.057,0.028,0.039,0.259,0.187,0.1,0.042,0.057,0.032,0.041,0.031,0.033,0.647,0.486,0.054,0.035,0.024,0.205,0.028,0.034,0.032
file028-1,0.03,0.03,0.032,0.029,0.035,0.036,0.037,0.03,0.028,0.034,0.032,0.034,0.025,0.037,0.023,0.028,0.024,0.037,0.034,0.037,0.035,0.031,0.031,0.033,0.031,0.047,0.032,0.044,0.041,0.038,0.062,0.051,0.062,0.033,0.045,0.028,0.033,0.124,0.061,0.04,0.031,0.032,0.05,0.029,0.038,0.037
file028-2,0.029,0.032,0.033,0.03,0.031,0.04,0.041,0.032,0.031,0.038,0.034,0.04,0.034,0.038,0.024,0.028,0.026,0.052,0.032,0.036,0.039,0.065,0.035,0.032,0.029,0.043,0.047,0.039,0.059,0.037,0.056,0.039,0.095,0.025,0.09,0.029,0.033,0.458,0.275,0.036,0.029,0.027,0.05,0.031,0.035,0.041
file028-3,0.031,0.028,0.035,0.028,0.028,0.048,0.044,0.025,0.041,0.035,0.029,0.031,0.046,0.027,0.028,0.027,0.032,0.039,0.031,0.029,0.031,0.035,0.046,0.03,0.03,0.032,0.035,0.041,0.042,0.444,0.037,0.036,0.045,0.04,0.047,0.028,0.035,0.946,0.047,0.034,0.03,0.035,0.041,0.029,0.029,0.038
file028-4,0.039,0.033,0.031,0.026,0.028,0.031,0.033,0.031,0.039,0.034,0.031,0.029,0.036,0.032,0.029,0.031,0.027,0.036,0.033,0.04,0.042,0.034,0.035,0.027,0.03,0.035,0.037,0.052,0.053,0.207,0.26,0.033,0.037,0.052,0.035,0.03,0.033,0.475,0.06,0.042,0.026,0.026,0.044,0.025,0.038,0.039
file028-5,0.032,0.022,0.028,0.023,0.033,0.034,0.047,0.029,0.038,0.037,0.036,0.025,0.031,0.041,0.025,0.026,0.029,0.037,0.021,0.028,0.033,0.045,0.045,0.029,0.033,0.041,0.033,0.024,0.048,0.028,0.037,0.03,0.037,0.02,0.031,0.022,0.033,0.968,0.086,0.043,0.031,0.029,0.033,0.022,0.028,0.032
file029-0,0.035,0.03,0.048,0.026,0.055,0.036,0.049,0.038,0.051,0.263,0.027,0.035,0.026,0.031,0.03,0.04,0.03,0.042,0.039,0.032,0.689,0.032,0.345,0.044,0.058,0.136,0.058,0.038,0.072,0.045,0.03,0.056,0.564,0.071,0.024,0.033,0.037,0.038,0.03,0.042,0.07,0.039,0.173,0.155,0.058,0.034
file029-1,0.037,0.029,0.046,0.029,0.045,0.034,0.047,0.042,0.031,0.1,0.035,0.046,0.024,0.034,0.028,0.038,0.031,0.045,0.037,0.034,0.869,0.031,0.092,0.044,0.043,0.118,0.052,0.046,0.046,0.036,0.027,0.041,0.279,0.051,0.038,0.029,0.037,0.04,0.036,0.038,0.047,0.039,0.055,0.079,0.033,0.38
file029-2,0.042,0.029,0.123,0.032,0.035,0.037,0.045,0.036,0.032,0.067,0.035,0.052,0.023,0.033,0.036,0.039,0.029,0.037,0.037,0.055,0.632,0.031,0.049,0.037,0.038,0.057,0.056,0.035,0.041,0.041,0.039,0.034,0.035,0.035,0.036,0.022,0.029,0.044,0.041,0.043,0.046,0.044,0.043,0.053,0.043,0.935
file029-3,0.063,0.031,0.172,0.035,0.032,0.024,0.031,0.034,0.033,0.247,0.024,0.03,0.021,0.029,0.027,0.032,0.048,0.042,0.032,0.087,0.944,0.029,0.055,0.031,0.053,0.079,0.045,0.035,0.033,0.036,0.052,0.036,0.042,0.036,0.039,0.031,0.034,0.04,0.06,0.039,0.042,0.029,0.04,0.14,0.044,0.03
file029-4,0.15,0.031,0.478,0.039,0.06,0.034,0.035,0.037,0.04,0.236,0.031,0.034,0.021,0.033,0.025,0.043,0.043,0.037,0.026,0.041,0.391,0.031,0.045,0.032,0.035,0.054,0.042,0.034,0.34,0.028,0.031,0.07,0.046,0.039,0.039,0.029,0.036,0.042,0.057,0.036,0.081,0.035,0.044,0.07,0.033,0.031
file029-5,0.164,0.038,0.057,0.052,0.057,0.05,0.04,0.038,0.039,0.714,0.037,0.039,0.02,0.039,0.026,0.044,0.04,0.04,0.027,0.041,0.038,0.03,0.038,0.034,0.05,0.05,0.044,0.037,0.342,0.03,0.031,0.207,0.083,0.044,0.029,0.032,0.048,0.051,0.056,0.036,0.062,0.038,0.046,0.049,0.03,0.031
file029-6,0.032,0.034,0.044,0.024,0.087,0.023,0.027,0.034,0.034,0.039,0.026,0.025,0.022,0.032,0.029,0.035,0.025,0.036,0.033,0.037,0.561,0.029,0.034,0.029,0.033,0.039,0.029,0.032,0.024,0.034,0.024,0.032,0.039,0.03,0.034,0.028,0.03,0.032,0.045,0.039,0.027,0.03,0.027,0.026,0.023,0.026
file029-7,0.061,0.03,0.047,0.025,0.053,0.029,0.065,0.032,0.028,0.06,0.026,0.04,0.028,0.03,0.052,0.044,0.024,0.033,0.031,0.036,0.974,0.03,0.082,0.026,0.045,0.128,0.036,0.04,0.032,0.048,0.029,0.035,0.036,0.046,0.027,0.035,0.037,0.055,0.035,0.032,0.041,0.03,0.032,0.037,0.023,0.035
file029-8,0.04,0.026,0.094,0.025,0.046,0.026,0.037,0.041,0.031,0.034,0.028,0.03,0.029,0.032,0.03,0.037,0.028,0.03,0.033,0.033,0.269,0.032,0.131,0.025,0.028,0.098,0.029,0.032,0.036,0.038,0.03,0.043,0.031,0.051,0.027,0.029,0.032,0.041,0.027,0.037,0.05,0.029,0.041,0.03,0.034,0.032
file029-9,0.029,0.029,0.065,0.026,0.032,0.032,0.036,0.029,0.03,0.086,0.027,0.027,0.026,0.031,0.027,0.031,0.033,0.072,0.037,0.033,0.399,0.029,0.034,0.035,0.046,0.24,0.027,0.033,0.043,0.035,0.026,0.032,0.939,0.038,0.026,0.033,0.042,0.027,0.038,0.03,0.044,0.031,0.033,0.07,0.039,0.035
file029-10,0.037,0.03,0.072,0.035,0.045,0.028,0.056,0.068,0.035,0.055,0.027,0.033,0.024,0.039,0.029,0.033,0.033,0.04,0.028,0.214,0.125,0.036,0.046,0.039,0.036,0.046,0.035,0.035,0.051,0.032,0.077,0.037,0.583,0.055,0.025,0.029,0.032,0.032,0.036,0.037,0.038,0.029,0.039,0.044,0.044,0.031
file029-11,0.161,0.022,0.063,0.034,0.052,0.036,0.037,0.048,0.029,0.038,0.027,0.033,0.034,0.032,0.026,0.041,0.034,0.083,0.033,0.056,0.731,0.039,0.038,0.03,0.031,0.166,0.052,0.091,0.059,0.087,0.206,0.036,0.034,0.107,0.037,0.026,0.039,0.042,0.028,0.04,0.039,0.029,0.037,0.078,0.041,0.095
file030-0,0.033,0.095,0.029,0.037,0.034,0.039,0.037,0.075,0.043,0.041,0.034,0.034,0.033,0.038,0.042,0.05,0.027,0.041,0.04,0.034,0.051,0.045,0.063,0.026,0.034,0.039,0.035,0.029,0.957,0.063,0.043,0.031,0.033,0.039,0.033,0.031,0.036,0.031,0.027,0.035,0.029,0.039,0.036,0.047,0.039,0.041
file030-1,0.035,0.109,0.028,0.035,0.034,0.046,0.034,0.072,0.045,0.037,0.034,0.034,0.039,0.032,0.056,0.05,0.03,0.046,0.04,0.035,0.031,0.037,0.052,0.027,0.03,0.039,0.035,0.033,0.935,0.07,0.048,0.031,0.04,0.04,0.033,0.035,0.039,0.034,0.031,0.032,0.041,0.044,0.031,0.035,0.043,0.036
file030-2,0.034,0.143,0.029,0.031,0.032,0.046,0.04,0.054,0.04,0.038,0.032,0.03,0.037,0.042,0.058,0.051,0.034,0.038,0.047,0.038,0.032,0.056,0.044,0.029,0.036,0.039,0.044,0.031,0.594,0.065,0.037,0.038,0.031,0.032,0.035,0.035,0.04,0.034,0.029,0.034,0.043,0.038,0.032,0.035,0.039,0.037
file030-3,0.038,0.174,0.029,0.028,0.033,0.041,0.039,0.065,0.043,0.04,0.031,0.032,0.039,0.043,0.052,0.053,0.031,0.042,0.045,0.037,0.029,0.061,0.099,0.028,0.038,0.039,0.041,0.029,0.955,0.09,0.048,0.036,0.038,0.033,0.051,0.031,0.043,0.036,0.032,0.036,0.042,0.038,0.029,0.036,0.047,0.038
file030-4,0.04,0.167,0.029,0.027,0.032,0.072,0.038,0.073,0.046,0.046,0.03,0.031,0.034,0.033,0.043,0.061,0.032,0.043,0.04,0.039,0.029,0.042,0.066,0.028,0.036,0.039,0.042,0.038,0.966,0.082,0.047,0.032,0.061,0.032,0.03,0.033,0.038,0.035,0.03,0.032,0.037,0.037,0.029,0.041,0.039,0.029
file030-5,0.036,0.099,0.033,0.027,0.033,0.248,0.041,0.064,0.047,0.038,0.027,0.057,0.042,0.059,0.119,0.062,0.036,0.056,0.054,0.046,0.035,0.055,0.087,0.031,0.046,0.042,0.056,0.043,0.92,0.061,0.045,0.044,0.045,0.056,0.047,0.034,0.038,0.041,0.068,0.047,0.052,0.045,0.033,0.047,0.046,0.036
file031-0,0.958,0.033,0.037,0.034,0.032,0.03,0.028,0.035,0.03,0.029,0.04,0.041,0.036,0.035,0.037,0.036,0.032,0.044,0.05,0.031,0.032,0.026,0.029,0.031,0.033,0.032,0.036,0.063,0.037,0.032,0.033,0.034,0.038,0.046,0.029,0.034,0.034,0.04,0.035,0.038,0.035,0.031,0.04,0.034,0.037,0.026
file031-1,0.963,0.032,0.035,0.04,0.03,0.03,0.027,0.032,0.03,0.025,0.036,0.044,0.033,0.036,0.031,0.032,0.033,0.034,0.033,0.027,0.03,0.027,0.026,0.033,0.033,0.03,0.036,0.075,0.039,0.03,0.039,0.031,0.04,0.045,0.029,0.035,0.033,0.032,0.035,0.036,0.055,0.034,0.036,0.031,0.028,0.028
file031-2,0.961,0.032,0.032,0.034,0.031,0.029,0.029,0.032,0.033,0.026,0.037,0.04,0.028,0.032,0.037,0.033,0.032,0.037,0.027,0.027,0.028,0.026,0.028,0.039,0.032,0.032,0.028,0.108,0.034,0.066,0.038,0.033,0.046,0.038,0.027,0.032,0.032,0.035,0.037,0.033,0.076,0.035,0.041,0.035,0.032,0.028
file032-0,0.033,0.023,0.028,0.033,0.034,0.034,0.027,0.033,0.032,0.051,0.028,0.03,0.025,0.032,0.026,0.027,0.021,0.028,0.029,0.029,0.958,0.031,0.625,0.028,0.027,0.03,0.026,0.534,0.027,0.106,0.024,0.023,0.022,0.058,0.077,0.027,0.029,0.029,0.024,0.031,0.019,0.034,0.027,0.035,0.028,0.031
file032-1,0.045,0.026,0.035,0.037,0.047,0.057,0.027,0.036,0.041,0.038,0.023,0.032,0.026,0.022,0.024,0.024,0.02,0.031,0.032,0.037,0.046,0.037,0.907,0.023,0.027,0.034,0.024,0.716,0.031,0.15,0.029,0.029,0.026,0.027,0.122,0.042,0.037,0.055,0.038,0.024,0.033,0.029,0.029,0.03,0.02,0.027
file032-2,0.045,0.028,0.035,0.038,0.042,0.025,0.033,0.034,0.086,0.056,0.022,0.033,0.026,0.022,0.033,0.027,0.024,0.036,0.031,0.034,0.92,0.039,0.913,0.028,0.026,0.034,0.025,0.051,0.041,0.124,0.03,0.027,0.035,0.025,0.024,0.045,0.03,0.027,0.033,0.027,0.033,0.033,0.025,0.026,0.036,0.031
file032-3,0.037,0.024,0.025,0.037,0.032,0.025,0.043,0.04,0.028,0.051,0.027,0.032,0.03,0.022,0.031,0.034,0.021,0.026,0.03,0.029,0.951,0.026,0.619,0.036,0.023,0.031,0.03,0.426,0.029,0.092,0.028,0.027,0.031,0.031,0.041,0.036,0.03,0.034,0.03,0.028,0.024,0.032,0.035,0.029,0.035,0.036
file032-4,0.047,0.028,0.035,0.043,0.042,0.03,0.025,0.036,0.039,0.036,0.022,0.037,0.028,0.025,0.038,0.026,0.036,0.032,0.03,0.049,0.216,0.035,0.941,0.025,0.029,0.031,0.03,0.301,0.064,0.132,0.038,0.026,0.032,0.03,0.026,0.037,0.038,0.106,0.05,0.024,0.031,0.031,0.027,0.033,0.03,0.026
file033-0,0.042,0.03,0.035,0.057,0.946,0.036,0.032,0.042,0.041,0.275,0.029,0.038,0.032,0.03,0.033,0.034,0.035,0.03,0.032,0.034,0.037,0.038,0.03,0.032,0.054,0.027,0.042,0.094,0.032,0.047,0.059,0.067,0.044,0.037,0.026,0.024,0.031,0.094,0.135,0.116,0.04,0.037,0.031,0.033,0.044,0.037
file033-1,0.043,0.035,0.043,0.055,0.941,0.027,0.039,0.043,0.04,0.094,0.026,0.039,0.037,0.036,0.048,0.039,0.035,0.031,0.036,0.045,0.047,0.046,0.033,0.035,0.044,0.034,0.043,0.298,0.049,0.062,0.141,0.061,0.043,0.042,0.061,0.029,0.031,0.04,0.062,0.053,0.048,0.04,0.041,0.034,0.054,0.04
file033-2,0.075,0.035,0.032,0.064,0.762,0.038,0.045,0.032,0.045,0.3,0.027,0.037,0.033,0.036,0.033,0.034,0.032,0.033,0.046,0.044,0.116,0.238,0.031,0.035,0.035,0.034,0.03,0.281,0.046,0.038,0.12,0.055,0.051,0.04,0.075,0.027,0.031,0.066,0.056,0.063,0.062,0.032,0.029,0.034,0.053,0.036
file033-3,0.059,0.033,0.029,0.037,0.962,0.034,0.041,0.038,0.035,0.07,0.031,0.04,0.033,0.025,0.038,0.037,0.029,0.026,0.071,0.041,0.048,0.033,0.031,0.032,0.035,0.024,0.043,0.041,0.04,0.046,0.041,0.034,0.054,0.044,0.033,0.026,0.032,0.044,0.05,0.023,0.044,0.04,0.039,0.03,0.043,0.037
file034-0,0.369,0.029,0.024,0.037,0.032,0.034,0.049,0.027,0.092,0.025,0.022,0.449,0.031,0.02,0.025,0.036,0.027,0.03,0.048,0.025,0.046,0.044,0.086,0.03,0.022,0.027,0.027,0.054,0.057,0.041,0.029,0.033,0.034,0.049,0.04,0.027,0.03,0.038,0.059,0.032,0.025,0.032,0.02,0.031,0.025,0.03
file034-1,0.928,0.026,0.025,0.043,0.035,0.024,0.031,0.02,0.058,0.033,0.028,0.094,0.024,0.019,0.032,0.026,0.022,0.031,0.044,0.026,0.051,0.031,0.071,0.033,0.023,0.022,0.029,0.116,0.051,0.049,0.036,0.033,0.037,0.042,0.034,0.027,0.034,0.033,0.032,0.031,0.021,0.035,0.021,0.034,0.028,0.023
file034-2,0.971,0.026,0.022,0.04,0.023,0.03,0.03,0.028,0.023,0.029,0.03,0.073,0.025,0.021,0.037,0.025,0.017,0.029,0.021,0.025,0.023,0.025,0.03,0.038,0.025,0.022,0.022,0.034,0.035,0.037,0.03,0.027,0.033,0.029,0.031,0.032,0.034,0.035,0.032,0.028,0.022,0.039,0.019,0.03,0.032,0.017
file034-3,0.974,0.033,0.028,0.036,0.021,0.041,0.029,0.03,0.024,0.029,0.031,0.04,0.025,0.033,0.038,0.026,0.015,0.124,0.025,0.024,0.021,0.022,0.11,0.044,0.027,0.023,0.021,0.036,0.031,0.092,0.064,0.026,0.04,0.023,0.031,0.038,0.04,0.033,0.031,0.026,0.028,0.034,0.027,0.026,0.035,0.027
file034-4,0.886,0.025,0.037,0.033,0.023,0.037,0.032,0.02,0.023,0.021,0.033,0.035,0.025,0.029,0.037,0.032,0.025,0.463,0.049,0.017,0.033,0.023,0.061,0.031,0.025,0.022,0.029,0.044,0.032,0.093,0.144,0.027,0.018,0.03,0.039,0.026,0.044,0.036,0.087,0.032,0.033,0.031,0.032,0.027,0.031,0.024
file035-0,0.031,0.033,0.033,0.034,0.037,0.036,0.034,0.039,0.032,0.029,0.032,0.032,0.035,0.092,0.032,0.032,0.038,0.029,0.043,0.034,0.034,0.029,0.031,0.033,0.035,0.033,0.034,0.068,0.036,0.029,0.033,0.036,0.032,0.035,0.033,0.031,0.032,0.034,0.033,0.035,0.034,0.033,0.033,0.037,0.032,0.034
file035-1,0.038,0.031,0.03,0.044,0.042,0.035,0.03,0.036,0.035,0.028,0.031,0.035,0.038,0.032,0.036,0.032,0.04,0.03,0.037,0.032,0.041,0.034,0.033,0.038,0.097,0.034,0.037,0.039,0.036,0.032,0.043,0.034,0.031,0.038,0.033,0.032,0.032,0.038,0.042,0.045,0.05,0.032,0.034,0.03,0.036,0.031
file035-2,0.045,0.037,0.037,0.05,0.04,0.04,0.031,0.039,0.034,0.029,0.028,0.038,0.051,0.033,0.038,0.038,0.04,0.028,0.034,0.034,0.06,0.034,0.034,0.054,0.849,0.035,0.037,0.044,0.043,0.03,0.049,0.033,0.032,0.051,0.029,0.036,0.042,0.038,0.038,0.034,0.07,0.035,0.033,0.028,0.031,0.033
file035-3,0.033,0.033,0.033,0.046,0.035,0.035,0.031,0.032,0.031,0.03,0.029,0.029,0.043,0.031,0.027,0.029,0.041,0.029,0.037,0.03,0.032,0.029,0.03,0.026,0.056,0.03,0.03,0.037,0.03,0.028,0.043,0.031,0.028,0.036,0.03,0.028,0.038,0.029,0.03,0.029,0.039,0.033,0.03,0.028,0.031,0.031
file035-4,0.037,0.028,0.031,0.029,0.028,0.033,0.029,0.034,0.033,0.032,0.028,0.029,0.036,0.034,0.028,0.031,0.034,0.048,0.04,0.033,0.037,0.028,0.032,0.026,0.032,0.031,0.034,0.034,0.035,0.027,0.131,0.031,0.031,0.045,0.029,0.027,0.031,0.035,0.03,0.031,0.026,0.036,0.052,0.031,0.03,0.028
file035-5,0.029,0.031,0.029,0.032,0.031,0.028,0.03,0.032,0.03,0.026,0.03,0.033,0.03,0.038,0.03,0.03,0.036,0.026,0.032,0.03,0.032,0.028,0.031,0.028,0.041,0.031,0.032,0.033,0.031,0.027,0.036,0.035,0.027,0.036,0.029,0.031,0.03,0.03,0.029,0.031,0.029,0.032,0.03,0.027,0.032,0.029
file035-6,0.032,0.032,0.032,0.045,0.038,0.034,0.034,0.039,0.032,0.029,0.03,0.03,0.036,0.033,0.031,0.031,0.041,0.03,0.036,0.033,0.034,0.031,0.037,0.028,0.035,0.031,0.033,0.038,0.036,0.028,0.033,0.038,0.032,0.04,0.031,0.029,0.034,0.03,0.032,0.031,0.036,0.034,0.034,0.031,0.034,0.031
file035-7,0.098,0.034,0.043,0.05,0.049,0.035,0.036,0.048,0.035,0.032,0.033,0.033,0.04,0.039,0.037,0.038,0.04,0.043,0.037,0.041,0.044,0.032,0.042,0.034,0.036,0.037,0.038,0.056,0.065,0.036,0.052,0.046,0.034,0.042,0.038,0.034,0.038,0.038,0.036,0.036,0.037,0.034,0.059,0.034,0.032,0.039
file035-8,0.039,0.03,0.037,0.035,0.035,0.033,0.03,0.043,0.029,0.032,0.029,0.04,0.033,0.031,0.033,0.034,0.04,0.033,0.034,0.045,0.038,0.035,0.037,0.035,0.094,0.046,0.034,0.065,0.355,0.031,0.048,0.282,0.028,0.041,0.04,0.031,0.036,0.058,0.03,0.047,0.032,0.036,0.047,0.043,0.03,0.033
file035-9,0.069,0.043,0.037,0.322,0.039,0.036,0.047,0.047,0.042,0.048,0.035,0.039,0.043,0.039,0.035,0.036,0.054,0.04,0.043,0.036,0.04,0.042,0.039,0.051,0.374,0.032,0.046,0.05,0.059,0.041,0.049,0.042,0.034,0.066,0.034,0.035,0.037,0.038,0.035,0.035,0.032,0.037,0.038,0.032,0.04,0.042
