,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-6,0.045,0.036,0.035,0.042,0.05,0.028,0.047,0.057,0.034,0.035,0.936,0.03,0.036,0.228,0.042,0.035,0.031,0.044,0.051,0.043,0.042,0.031,0.031,0.035,0.042,0.036,0.037,0.044,0.042,0.042,0.048,0.031,0.035,0.048,0.035,0.035,0.028,0.033,0.036,0.038,0.037,0.039,0.028,0.03,0.039,0.038
file021-7,0.037,0.037,0.035,0.039,0.039,0.028,0.047,0.125,0.03,0.03,0.885,0.029,0.039,0.116,0.04,0.043,0.033,0.033,0.046,0.047,0.038,0.028,0.032,0.064,0.041,0.029,0.032,0.035,0.035,0.038,0.042,0.03,0.032,0.043,0.032,0.059,0.027,0.032,0.033,0.037,0.031,0.039,0.031,0.031,0.029,0.033
file021-8,0.036,0.034,0.033,0.033,0.048,0.024,0.045,0.138,0.034,0.038,0.93,0.03,0.036,0.31,0.061,0.036,0.031,0.036,0.048,0.051,0.045,0.031,0.036,0.029,0.039,0.038,0.036,0.039,0.034,0.036,0.04,0.032,0.038,0.047,0.039,0.037,0.03,0.034,0.04,0.035,0.031,0.032,0.034,0.033,0.031,0.036
file021-9,0.037,0.037,0.04,0.034,0.041,0.03,0.044,0.051,0.039,0.039,0.938,0.034,0.036,0.159,0.058,0.035,0.031,0.044,0.044,0.044,0.041,0.032,0.036,0.033,0.036,0.038,0.035,0.043,0.034,0.039,0.041,0.039,0.036,0.047,0.04,0.037,0.031,0.033,0.044,0.035,0.034,0.037,0.031,0.035,0.034,0.043
file021-10,0.038,0.038,0.039,0.04,0.041,0.028,0.048,0.052,0.035,0.037,0.917,0.031,0.033,0.121,0.04,0.04,0.035,0.044,0.039,0.038,0.043,0.032,0.032,0.032,0.038,0.036,0.035,0.046,0.036,0.043,0.039,0.029,0.039,0.048,0.037,0.034,0.028,0.033,0.033,0.042,0.034,0.036,0.028,0.032,0.031,0.044
file021-11,0.037,0.039,0.033,0.032,0.045,0.027,0.05,0.06,0.033,0.032,0.825,0.036,0.035,0.412,0.069,0.043,0.039,0.037,0.045,0.046,0.042,0.029,0.033,0.055,0.042,0.036,0.04,0.043,0.031,0.037,0.036,0.033,0.032,0.048,0.041,0.04,0.031,0.033,0.036,0.039,0.034,0.034,0.028,0.035,0.034,0.034
file021-12,0.038,0.036,0.035,0.033,0.037,0.028,0.041,0.038,0.03,0.034,0.922,0.036,0.031,0.183,0.04,0.033,0.035,0.036,0.043,0.044,0.033,0.03,0.029,0.051,0.04,0.034,0.035,0.037,0.031,0.039,0.049,0.03,0.039,0.044,0.032,0.032,0.03,0.034,0.035,0.036,0.031,0.034,0.034,0.03,0.039,0.038
file021-13,0.036,0.034,0.04,0.031,0.038,0.03,0.043,0.035,0.028,0.028,0.812,0.033,0.031,0.077,0.039,0.039,0.032,0.036,0.048,0.051,0.035,0.028,0.03,0.101,0.038,0.03,0.029,0.038,0.041,0.041,0.047,0.029,0.039,0.055,0.032,0.03,0.028,0.048,0.046,0.037,0.027,0.032,0.031,0.032,0.043,0.031
file022-0,0.033,0.03,0.028,0.028,0.029,0.035,0.027,0.031,0.09,0.259,0.035,0.034,0.028,0.03,0.03,0.029,0.043,0.03,0.033,0.037,0.031,0.038,0.94,0.032,0.032,0.032,0.027,0.04,0.042,0.037,0.028,0.029,0.033,0.033,0.035,0.031,0.028,0.046,0.026,0.037,0.029,0.033,0.032,0.032,0.031,0.028
file022-1,0.033,0.03,0.036,0.03,0.034,0.038,0.031,0.037,0.096,0.337,0.03,0.033,0.026,0.03,0.034,0.029,0.028,0.035,0.034,0.034,0.031,0.075,0.527,0.029,0.028,0.034,0.032,0.041,0.052,0.037,0.037,0.04,0.032,0.039,0.036,0.029,0.031,0.056,0.033,0.037,0.033,0.031,0.035,0.035,0.049,0.031
file022-2,0.031,0.033,0.037,0.034,0.033,0.034,0.033,0.034,0.043,0.078,0.03,0.034,0.035,0.029,0.034,0.032,0.033,0.041,0.038,0.029,0.037,0.04,0.921,0.029,0.028,0.033,0.029,0.05,0.036,0.035,0.031,0.042,0.07,0.038,0.039,0.034,0.032,0.05,0.028,0.033,0.032,0.034,0.04,0.033,0.037,0.032
file022-3,0.03,0.031,0.03,0.032,0.035,0.031,0.034,0.042,0.032,0.034,0.03,0.029,0.032,0.033,0.034,0.03,0.031,0.031,0.039,0.03,0.033,0.031,0.107,0.032,0.032,0.033,0.034,0.035,0.037,0.035,0.037,0.036,0.039,0.035,0.033,0.027,0.031,0.029,0.029,0.03,0.031,0.031,0.034,0.032,0.031,0.029
file022-4,0.029,0.032,0.029,0.031,0.035,0.03,0.036,0.049,0.026,0.031,0.031,0.03,0.031,0.036,0.037,0.032,0.031,0.034,0.036,0.029,0.031,0.032,0.031,0.031,0.031,0.033,0.037,0.035,0.037,0.04,0.05,0.043,0.03,0.039,0.029,0.026,0.03,0.03,0.027,0.031,0.034,0.033,0.035,0.03,0.031,0.032
file022-5,0.032,0.031,0.036,0.033,0.035,0.03,0.037,0.042,0.03,0.036,0.034,0.123,0.029,0.034,0.043,0.034,0.028,0.036,0.033,0.033,0.045,0.032,0.324,0.033,0.034,0.031,0.034,0.033,0.045,0.042,0.045,0.035,0.043,0.041,0.026,0.029,0.029,0.029,0.031,0.031,0.033,0.035,0.1,0.046,0.033,0.03
file022-6,0.032,0.029,0.038,0.032,0.03,0.027,0.035,0.045,0.03,0.034,0.035,0.244,0.029,0.032,0.042,0.033,0.028,0.034,0.026,0.03,0.062,0.033,0.913,0.039,0.033,0.026,0.03,0.034,0.043,0.043,0.039,0.032,0.045,0.04,0.023,0.03,0.028,0.029,0.026,0.03,0.029,0.03,0.196,0.065,0.033,0.026
file023-0,0.03,0.03,0.027,0.022,0.023,0.027,0.035,0.033,0.966,0.019,0.053,0.057,0.03,0.055,0.036,0.036,0.033,0.028,0.036,0.03,0.036,0.027,0.028,0.05,0.031,0.027,0.026,0.026,0.032,0.038,0.03,0.037,0.041,0.035,0.038,0.028,0.028,0.03,0.025,0.035,0.032,0.034,0.03,0.036,0.026,0.027
file023-1,0.033,0.032,0.035,0.032,0.032,0.032,0.031,0.042,0.85,0.032,0.086,0.245,0.036,0.029,0.045,0.031,0.037,0.039,0.041,0.057,0.033,0.03,0.033,0.044,0.028,0.033,0.045,0.033,0.033,0.042,0.041,0.038,0.029,0.1,0.032,0.033,0.036,0.032,0.036,0.034,0.04,0.042,0.038,0.032,0.033,0.031
file023-2,0.028,0.033,0.039,0.027,0.031,0.026,0.028,0.037,0.063,0.03,0.126,0.254,0.032,0.024,0.039,0.031,0.031,0.038,0.04,0.057,0.038,0.028,0.038,0.057,0.026,0.035,0.03,0.03,0.037,0.031,0.039,0.033,0.029,0.035,0.027,0.025,0.032,0.036,0.031,0.032,0.031,0.038,0.037,0.036,0.032,0.029
file024-0,0.026,0.029,0.029,0.936,0.037,0.042,0.046,0.027,0.032,0.042,0.031,0.036,0.038,0.039,0.029,0.033,0.029,0.028,0.023,0.028,0.038,0.033,0.04,0.033,0.035,0.056,0.039,0.063,0.572,0.038,0.033,0.034,0.561,0.058,0.035,0.031,0.034,0.048,0.027,0.037,0.229,0.044,0.029,0.035,0.04,0.027
file024-1,0.027,0.032,0.027,0.937,0.034,0.034,0.049,0.03,0.041,0.045,0.032,0.037,0.041,0.036,0.028,0.033,0.029,0.034,0.025,0.025,0.038,0.03,0.045,0.029,0.039,0.034,0.032,0.151,0.742,0.038,0.039,0.039,0.031,0.04,0.035,0.028,0.034,0.03,0.031,0.034,0.195,0.032,0.031,0.029,0.045,0.029
file024-2,0.031,0.025,0.028,0.365,0.039,0.038,0.044,0.034,0.043,0.032,0.03,0.029,0.04,0.037,0.04,0.028,0.04,0.031,0.027,0.027,0.034,0.036,0.037,0.033,0.037,0.035,0.033,0.394,0.881,0.035,0.033,0.034,0.041,0.041,0.027,0.032,0.033,0.038,0.03,0.032,0.065,0.033,0.032,0.029,0.033,0.03
file024-3,0.026,0.025,0.029,0.035,0.033,0.052,0.036,0.035,0.046,0.032,0.031,0.026,0.04,0.036,0.048,0.022,0.039,0.029,0.026,0.026,0.04,0.036,0.04,0.028,0.032,0.036,0.032,0.168,0.934,0.036,0.034,0.028,0.055,0.029,0.028,0.033,0.034,0.036,0.025,0.03,0.036,0.033,0.028,0.028,0.039,0.032
file024-4,0.03,0.028,0.029,0.034,0.035,0.062,0.033,0.034,0.041,0.029,0.034,0.029,0.034,0.036,0.037,0.028,0.032,0.029,0.031,0.026,0.131,0.032,0.049,0.033,0.036,0.039,0.036,0.049,0.932,0.104,0.029,0.029,0.045,0.038,0.026,0.031,0.032,0.072,0.028,0.04,0.034,0.033,0.03,0.041,0.038,0.03
file025-0,0.029,0.031,0.053,0.034,0.196,0.042,0.037,0.034,0.033,0.366,0.033,0.041,0.027,0.047,0.038,0.039,0.037,0.035,0.053,0.047,0.044,0.067,0.043,0.054,0.042,0.106,0.029,0.08,0.093,0.048,0.038,0.046,0.041,0.042,0.119,0.043,0.038,0.056,0.039,0.062,0.043,0.038,0.035,0.134,0.139,0.034
file025-1,0.026,0.033,0.046,0.024,0.224,0.033,0.033,0.035,0.034,0.58,0.022,0.033,0.024,0.057,0.026,0.031,0.032,0.029,0.033,0.031,0.039,0.041,0.029,0.042,0.031,0.532,0.025,0.039,0.039,0.031,0.029,0.035,0.024,0.046,0.051,0.03,0.04,0.051,0.03,0.046,0.034,0.026,0.029,0.076,0.079,0.03
file025-2,0.026,0.034,0.039,0.023,0.204,0.04,0.028,0.035,0.033,0.8,0.024,0.029,0.025,0.067,0.028,0.031,0.033,0.03,0.031,0.033,0.047,0.036,0.022,0.037,0.039,0.727,0.027,0.026,0.036,0.03,0.028,0.039,0.021,0.037,0.044,0.037,0.031,0.052,0.026,0.038,0.022,0.027,0.03,0.043,0.036,0.028
file025-3,0.028,0.033,0.045,0.025,0.103,0.04,0.029,0.051,0.032,0.88,0.032,0.034,0.025,0.042,0.031,0.036,0.034,0.032,0.042,0.036,0.046,0.035,0.027,0.042,0.037,0.144,0.029,0.035,0.037,0.031,0.028,0.032,0.028,0.036,0.045,0.034,0.039,0.056,0.033,0.042,0.027,0.03,0.037,0.133,0.036,0.03
file025-4,0.032,0.037,0.039,0.028,0.132,0.035,0.035,0.099,0.035,0.681,0.028,0.036,0.026,0.034,0.031,0.042,0.032,0.036,0.042,0.033,0.055,0.034,0.03,0.047,0.037,0.216,0.032,0.034,0.034,0.038,0.033,0.038,0.032,0.039,0.035,0.039,0.043,0.049,0.039,0.057,0.028,0.035,0.037,0.083,0.036,0.036
file025-5,0.028,0.038,0.039,0.027,0.335,0.029,0.03,0.216,0.046,0.838,0.031,0.044,0.024,0.031,0.028,0.035,0.037,0.029,0.033,0.039,0.065,0.035,0.033,0.039,0.039,0.224,0.03,0.029,0.03,0.039,0.034,0.032,0.022,0.037,0.024,0.035,0.033,0.114,0.041,0.061,0.028,0.031,0.029,0.083,0.037,0.032
file026-0,0.111,0.05,0.038,0.033,0.046,0.051,0.042,0.041,0.037,0.03,0.036,0.041,0.031,0.066,0.065,0.037,0.038,0.032,0.05,0.033,0.128,0.051,0.037,0.047,0.035,0.036,0.04,0.413,0.339,0.166,0.036,0.032,0.072,0.04,0.036,0.05,0.04,0.057,0.047,0.052,0.036,0.039,0.039,0.04,0.038,0.031
file026-1,0.096,0.037,0.037,0.026,0.047,0.041,0.034,0.042,0.042,0.031,0.031,0.04,0.031,0.036,0.034,0.03,0.038,0.026,0.029,0.032,0.053,0.036,0.034,0.026,0.032,0.031,0.043,0.832,0.202,0.274,0.038,0.027,0.049,0.027,0.037,0.042,0.037,0.044,0.063,0.046,0.032,0.031,0.031,0.03,0.024,0.029
file026-2,0.032,0.034,0.037,0.031,0.039,0.043,0.034,0.055,0.035,0.036,0.033,0.033,0.029,0.043,0.036,0.035,0.036,0.03,0.036,0.031,0.039,0.035,0.031,0.04,0.033,0.037,0.033,0.076,0.042,0.06,0.037,0.031,0.039,0.047,0.046,0.032,0.034,0.034,0.036,0.038,0.032,0.033,0.032,0.038,0.034,0.03
file026-3,0.031,0.032,0.041,0.032,0.04,0.039,0.032,0.056,0.045,0.04,0.032,0.04,0.029,0.039,0.035,0.033,0.035,0.031,0.036,0.034,0.087,0.058,0.029,0.036,0.044,0.035,0.031,0.564,0.055,0.035,0.035,0.047,0.036,0.045,0.516,0.044,0.036,0.043,0.032,0.08,0.041,0.033,0.033,0.037,0.035,0.034
file026-4,0.03,0.034,0.035,0.028,0.041,0.04,0.033,0.053,0.033,0.032,0.032,0.035,0.027,0.041,0.035,0.034,0.034,0.026,0.043,0.03,0.069,0.035,0.029,0.035,0.034,0.033,0.029,0.178,0.047,0.036,0.034,0.035,0.035,0.051,0.17,0.035,0.034,0.035,0.034,0.048,0.035,0.032,0.031,0.042,0.037,0.028
file026-5,0.032,0.035,0.031,0.03,0.042,0.039,0.035,0.044,0.044,0.036,0.034,0.037,0.028,0.042,0.036,0.035,0.033,0.03,0.051,0.03,0.198,0.053,0.03,0.036,0.04,0.034,0.031,0.615,0.04,0.034,0.036,0.05,0.035,0.058,0.527,0.039,0.034,0.042,0.03,0.069,0.036,0.035,0.037,0.039,0.033,0.035
file026-6,0.032,0.035,0.033,0.028,0.04,0.041,0.034,0.043,0.047,0.035,0.034,0.038,0.027,0.036,0.039,0.042,0.04,0.029,0.047,0.03,0.114,0.05,0.031,0.035,0.034,0.037,0.029,0.792,0.041,0.032,0.037,0.035,0.035,0.044,0.276,0.042,0.037,0.042,0.031,0.043,0.034,0.033,0.039,0.041,0.032,0.031
file026-7,0.029,0.027,0.032,0.028,0.035,0.042,0.028,0.049,0.053,0.032,0.039,0.03,0.026,0.035,0.031,0.05,0.04,0.025,0.057,0.033,0.225,0.054,0.036,0.03,0.034,0.029,0.028,0.926,0.036,0.046,0.033,0.044,0.028,0.036,0.224,0.043,0.03,0.068,0.026,0.043,0.035,0.029,0.042,0.036,0.032,0.03
file026-8,0.03,0.029,0.034,0.031,0.031,0.044,0.033,0.049,0.037,0.029,0.039,0.031,0.028,0.045,0.04,0.042,0.039,0.026,0.066,0.033,0.177,0.049,0.03,0.038,0.039,0.035,0.027,0.67,0.039,0.037,0.034,0.049,0.035,0.045,0.435,0.038,0.037,0.041,0.026,0.038,0.034,0.031,0.045,0.04,0.036,0.03
file026-9,0.028,0.026,0.033,0.032,0.028,0.038,0.027,0.049,0.036,0.031,0.041,0.035,0.028,0.037,0.03,0.044,0.043,0.025,0.076,0.034,0.309,0.047,0.039,0.028,0.04,0.029,0.027,0.912,0.037,0.034,0.032,0.056,0.032,0.044,0.368,0.037,0.031,0.053,0.027,0.037,0.038,0.03,0.045,0.04,0.028,0.03
file026-10,0.031,0.033,0.034,0.037,0.042,0.036,0.035,0.112,0.036,0.034,0.032,0.038,0.03,0.044,0.033,0.036,0.046,0.03,0.056,0.035,0.17,0.035,0.033,0.038,0.032,0.034,0.031,0.245,0.039,0.033,0.033,0.031,0.037,0.086,0.057,0.034,0.032,0.041,0.032,0.039,0.035,0.033,0.038,0.041,0.037,0.03
file026-11,0.026,0.029,0.035,0.029,0.04,0.036,0.029,0.156,0.04,0.031,0.036,0.037,0.028,0.037,0.032,0.035,0.04,0.026,0.07,0.037,0.357,0.053,0.033,0.036,0.041,0.03,0.029,0.942,0.03,0.03,0.036,0.051,0.038,0.136,0.343,0.04,0.028,0.037,0.028,0.044,0.035,0.031,0.063,0.046,0.033,0.032
file026-12,0.033,0.03,0.038,0.033,0.028,0.043,0.03,0.046,0.035,0.03,0.034,0.034,0.029,0.041,0.048,0.038,0.046,0.033,0.064,0.034,0.287,0.047,0.037,0.036,0.042,0.036,0.027,0.931,0.04,0.036,0.033,0.044,0.034,0.033,0.064,0.037,0.036,0.06,0.033,0.045,0.033,0.038,0.057,0.038,0.035,0.029
file027-0,0.031,0.029,0.036,0.031,0.034,0.037,0.039,0.038,0.032,0.026,0.032,0.031,0.029,0.437,0.111,0.031,0.031,0.03,0.065,0.038,0.031,0.032,0.032,0.036,0.033,0.032,0.035,0.031,0.035,0.03,0.048,0.038,0.031,0.042,0.03,0.037,0.034,0.032,0.032,0.028,0.031,0.035,0.033,0.029,0.03,0.03
file027-1,0.035,0.029,0.042,0.032,0.041,0.044,0.036,0.037,0.1,0.031,0.04,0.032,0.031,0.669,0.208,0.034,0.032,0.04,0.097,0.031,0.039,0.036,0.028,0.036,0.037,0.032,0.035,0.036,0.047,0.029,0.052,0.037,0.032,0.048,0.032,0.047,0.046,0.032,0.033,0.034,0.033,0.035,0.04,0.031,0.029,0.032
file027-2,0.038,0.033,0.03,0.031,0.038,0.033,0.031,0.038,0.917,0.031,0.035,0.03,0.03,0.04,0.07,0.035,0.027,0.053,0.109,0.031,0.039,0.033,0.031,0.03,0.028,0.031,0.032,0.04,0.039,0.034,0.056,0.033,0.031,0.111,0.032,0.032,0.036,0.036,0.034,0.038,0.039,0.038,0.044,0.036,0.039,0.035
file027-3,0.037,0.029,0.033,0.03,0.027,0.035,0.027,0.029,0.321,0.027,0.03,0.028,0.028,0.041,0.048,0.029,0.026,0.041,0.321,0.037,0.039,0.028,0.027,0.029,0.028,0.028,0.034,0.034,0.038,0.033,0.042,0.027,0.035,0.198,0.032,0.029,0.032,0.041,0.028,0.042,0.033,0.034,0.033,0.029,0.032,0.033
file028-0,0.033,0.04,0.035,0.032,0.05,0.032,0.032,0.036,0.035,0.03,0.033,0.04,0.031,0.034,0.035,0.034,0.037,0.034,0.067,0.031,0.043,0.033,0.042,0.04,0.033,0.033,0.037,0.044,0.034,0.062,0.058,0.035,0.067,0.035,0.037,0.036,0.034,0.17,0.686,0.057,0.04,0.036,0.08,0.037,0.044,0.036
file028-1,0.037,0.04,0.031,0.04,0.057,0.037,0.03,0.03,0.035,0.037,0.032,0.059,0.029,0.026,0.032,0.032,0.031,0.031,0.058,0.031,0.061,0.034,0.033,0.043,0.027,0.036,0.039,0.052,0.036,0.04,0.235,0.041,0.145,0.038,0.043,0.03,0.035,0.075,0.173,0.059,0.04,0.033,0.057,0.038,0.044,0.036
file028-2,0.032,0.041,0.028,0.03,0.033,0.042,0.03,0.026,0.032,0.028,0.032,0.051,0.025,0.02,0.026,0.03,0.029,0.035,0.058,0.031,0.083,0.03,0.03,0.041,0.03,0.037,0.036,0.046,0.035,0.048,0.286,0.033,0.137,0.032,0.05,0.025,0.032,0.196,0.301,0.061,0.035,0.026,0.048,0.03,0.033,0.033
file028-3,0.035,0.05,0.034,0.032,0.043,0.043,0.036,0.028,0.035,0.052,0.031,0.03,0.026,0.028,0.023,0.04,0.025,0.04,0.039,0.032,0.043,0.038,0.056,0.035,0.036,0.042,0.046,0.073,0.063,0.239,0.1,0.038,0.067,0.029,0.064,0.03,0.035,0.647,0.063,0.041,0.043,0.039,0.105,0.031,0.039,0.033
file028-4,0.029,0.037,0.031,0.036,0.045,0.044,0.033,0.033,0.039,0.054,0.036,0.039,0.03,0.031,0.031,0.038,0.029,0.044,0.044,0.036,0.046,0.034,0.05,0.036,0.034,0.047,0.05,0.072,0.094,0.134,0.257,0.033,0.07,0.038,0.057,0.032,0.037,0.443,0.061,0.053,0.043,0.033,0.101,0.035,0.035,0.039
file028-5,0.03,0.056,0.03,0.035,0.039,0.067,0.033,0.03,0.046,0.048,0.035,0.031,0.028,0.027,0.03,0.035,0.025,0.035,0.043,0.029,0.044,0.032,0.039,0.029,0.04,0.035,0.037,0.047,0.094,0.032,0.055,0.033,0.071,0.034,0.054,0.031,0.032,0.918,0.032,0.058,0.029,0.033,0.037,0.037,0.041,0.033
file029-0,0.039,0.029,0.033,0.03,0.045,0.04,0.03,0.029,0.036,0.079,0.032,0.032,0.024,0.029,0.028,0.036,0.03,0.037,0.044,0.043,0.578,0.041,0.044,0.032,0.043,0.137,0.027,0.027,0.037,0.037,0.035,0.034,0.666,0.05,0.036,0.029,0.032,0.051,0.033,0.034,0.054,0.037,0.05,0.047,0.031,0.038
file029-1,0.044,0.03,0.058,0.029,0.055,0.033,0.031,0.028,0.033,0.109,0.035,0.039,0.025,0.033,0.059,0.038,0.033,0.047,0.051,0.046,0.432,0.034,0.034,0.033,0.038,0.106,0.032,0.031,0.041,0.045,0.036,0.033,0.426,0.042,0.06,0.041,0.035,0.051,0.037,0.038,0.039,0.043,0.036,0.066,0.039,0.217
file029-2,0.056,0.028,0.076,0.028,0.04,0.031,0.035,0.028,0.031,0.05,0.034,0.051,0.026,0.028,0.167,0.04,0.036,0.044,0.078,0.066,0.378,0.04,0.031,0.026,0.041,0.045,0.03,0.029,0.03,0.047,0.076,0.043,0.046,0.05,0.074,0.039,0.033,0.055,0.041,0.038,0.034,0.042,0.03,0.103,0.032,0.426
file029-3,0.038,0.025,0.111,0.027,0.044,0.033,0.024,0.024,0.029,0.145,0.028,0.031,0.022,0.027,0.03,0.026,0.049,0.035,0.041,0.089,0.859,0.032,0.029,0.022,0.057,0.083,0.031,0.029,0.024,0.029,0.089,0.029,0.032,0.047,0.03,0.027,0.04,0.046,0.039,0.037,0.036,0.029,0.033,0.034,0.037,0.032
file029-4,0.063,0.029,0.186,0.028,0.085,0.029,0.036,0.027,0.034,0.312,0.028,0.034,0.023,0.027,0.03,0.032,0.03,0.03,0.032,0.031,0.442,0.032,0.031,0.034,0.03,0.084,0.048,0.034,0.083,0.03,0.055,0.052,0.11,0.044,0.033,0.027,0.035,0.037,0.029,0.047,0.195,0.042,0.057,0.037,0.025,0.032
file029-5,0.068,0.029,0.044,0.033,0.068,0.032,0.036,0.032,0.033,0.574,0.029,0.034,0.023,0.028,0.028,0.036,0.027,0.032,0.03,0.033,0.043,0.032,0.034,0.036,0.035,0.038,0.044,0.025,0.055,0.035,0.06,0.099,0.186,0.045,0.033,0.03,0.032,0.032,0.027,0.045,0.191,0.043,0.06,0.041,0.024,0.03
file029-6,0.027,0.126,0.068,0.026,0.08,0.03,0.035,0.024,0.036,0.043,0.032,0.03,0.023,0.035,0.03,0.029,0.027,0.038,0.03,0.032,0.489,0.029,0.031,0.029,0.035,0.116,0.027,0.032,0.04,0.034,0.033,0.029,0.029,0.035,0.067,0.028,0.033,0.042,0.053,0.063,0.032,0.027,0.03,0.027,0.026,0.035
file029-7,0.033,0.082,0.039,0.028,0.082,0.029,0.035,0.026,0.039,0.059,0.042,0.031,0.028,0.032,0.032,0.035,0.032,0.041,0.03,0.033,0.94,0.028,0.032,0.03,0.044,0.485,0.027,0.04,0.038,0.038,0.038,0.03,0.026,0.041,0.071,0.027,0.038,0.079,0.045,0.057,0.035,0.034,0.032,0.032,0.029,0.036
file029-8,0.031,0.028,0.168,0.031,0.049,0.029,0.029,0.027,0.027,0.038,0.035,0.039,0.026,0.028,0.039,0.032,0.036,0.032,0.038,0.036,0.174,0.031,0.034,0.027,0.028,0.182,0.027,0.031,0.034,0.045,0.039,0.037,0.031,0.048,0.028,0.028,0.036,0.04,0.027,0.036,0.038,0.031,0.041,0.066,0.029,0.038
file029-9,0.028,0.029,0.049,0.039,0.034,0.029,0.029,0.027,0.024,0.191,0.029,0.036,0.025,0.031,0.029,0.032,0.061,0.031,0.03,0.029,0.097,0.036,0.039,0.028,0.059,0.17,0.027,0.027,0.033,0.042,0.032,0.03,0.81,0.051,0.034,0.032,0.037,0.035,0.027,0.035,0.049,0.03,0.041,0.105,0.034,0.037
file029-10,0.033,0.029,0.058,0.036,0.069,0.031,0.031,0.028,0.029,0.152,0.033,0.035,0.025,0.034,0.034,0.031,0.05,0.033,0.034,0.181,0.105,0.033,0.035,0.031,0.041,0.056,0.031,0.054,0.029,0.033,0.179,0.03,0.537,0.055,0.034,0.035,0.033,0.035,0.029,0.037,0.042,0.031,0.047,0.123,0.033,0.038
file029-11,0.056,0.027,0.119,0.024,0.07,0.035,0.031,0.031,0.024,0.056,0.037,0.033,0.022,0.03,0.036,0.036,0.045,0.09,0.035,0.093,0.562,0.026,0.03,0.028,0.034,0.155,0.029,0.09,0.029,0.042,0.327,0.024,0.043,0.096,0.067,0.028,0.032,0.081,0.025,0.032,0.04,0.034,0.042,0.034,0.032,0.036
file030-0,0.029,0.074,0.034,0.035,0.036,0.037,0.032,0.078,0.043,0.075,0.031,0.033,0.038,0.04,0.038,0.035,0.031,0.034,0.048,0.044,0.071,0.039,0.042,0.031,0.029,0.04,0.031,0.033,0.941,0.036,0.05,0.031,0.044,0.033,0.041,0.03,0.033,0.035,0.034,0.037,0.03,0.03,0.032,0.041,0.035,0.031
file030-1,0.032,0.123,0.038,0.036,0.041,0.036,0.034,0.085,0.046,0.04,0.029,0.031,0.036,0.037,0.034,0.031,0.034,0.039,0.048,0.035,0.044,0.033,0.04,0.031,0.031,0.036,0.03,0.034,0.968,0.037,0.06,0.034,0.043,0.033,0.037,0.031,0.033,0.039,0.031,0.035,0.032,0.031,0.03,0.034,0.039,0.029
file030-2,0.027,0.084,0.042,0.032,0.035,0.039,0.028,0.056,0.053,0.032,0.03,0.034,0.039,0.045,0.034,0.032,0.035,0.033,0.04,0.031,0.031,0.035,0.041,0.03,0.029,0.031,0.027,0.029,0.635,0.03,0.031,0.033,0.032,0.04,0.027,0.03,0.031,0.033,0.029,0.033,0.028,0.033,0.032,0.03,0.037,0.028
file030-3,0.028,0.202,0.043,0.034,0.039,0.035,0.027,0.053,0.046,0.037,0.032,0.037,0.035,0.042,0.042,0.028,0.037,0.035,0.043,0.041,0.035,0.036,0.061,0.026,0.027,0.039,0.025,0.033,0.967,0.03,0.036,0.031,0.032,0.034,0.027,0.03,0.031,0.037,0.032,0.034,0.027,0.034,0.031,0.03,0.04,0.028
file030-4,0.025,0.126,0.037,0.031,0.031,0.058,0.028,0.056,0.042,0.033,0.029,0.032,0.039,0.042,0.033,0.03,0.03,0.041,0.051,0.03,0.045,0.037,0.053,0.026,0.03,0.041,0.026,0.029,0.97,0.03,0.036,0.034,0.032,0.032,0.026,0.029,0.032,0.037,0.027,0.033,0.03,0.033,0.03,0.032,0.036,0.028
file030-5,0.028,0.054,0.032,0.03,0.033,0.087,0.025,0.059,0.042,0.034,0.03,0.043,0.042,0.054,0.08,0.031,0.032,0.029,0.057,0.036,0.062,0.04,0.057,0.026,0.027,0.042,0.029,0.032,0.958,0.041,0.034,0.036,0.031,0.036,0.026,0.031,0.036,0.069,0.025,0.038,0.029,0.036,0.029,0.031,0.042,0.027
file031-0,0.94,0.029,0.037,0.03,0.033,0.03,0.029,0.032,0.035,0.027,0.033,0.028,0.027,0.035,0.029,0.03,0.033,0.038,0.035,0.034,0.031,0.033,0.035,0.029,0.028,0.033,0.039,0.035,0.035,0.031,0.036,0.032,0.047,0.059,0.037,0.037,0.034,0.032,0.03,0.042,0.031,0.029,0.028,0.032,0.037,0.032
file031-1,0.901,0.027,0.032,0.037,0.029,0.026,0.032,0.033,0.033,0.028,0.034,0.027,0.034,0.038,0.028,0.031,0.032,0.035,0.03,0.029,0.025,0.034,0.027,0.028,0.035,0.03,0.041,0.08,0.102,0.033,0.037,0.035,0.039,0.064,0.027,0.041,0.033,0.035,0.025,0.032,0.035,0.031,0.027,0.032,0.041,0.032
