,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file022-5,0.036,0.044,0.03,0.042,0.033,0.031,0.035,0.046,0.034,0.04,0.034,0.052,0.036,0.034,0.035,0.036,0.028,0.04,0.039,0.04,0.038,0.031,0.184,0.032,0.035,0.04,0.038,0.041,0.033,0.05,0.036,0.041,0.045,0.041,0.048,0.035,0.034,0.055,0.047,0.039,0.037,0.036,0.046,0.035,0.037,0.039
file022-6,0.025,0.031,0.03,0.03,0.028,0.025,0.03,0.027,0.047,0.031,0.028,0.209,0.03,0.025,0.024,0.029,0.033,0.032,0.031,0.028,0.052,0.025,0.956,0.03,0.031,0.036,0.029,0.029,0.033,0.051,0.034,0.033,0.046,0.045,0.03,0.027,0.035,0.03,0.023,0.031,0.029,0.033,0.062,0.04,0.033,0.03
file023-0,0.028,0.031,0.027,0.035,0.031,0.03,0.032,0.067,0.926,0.039,0.038,0.088,0.029,0.051,0.024,0.031,0.026,0.024,0.043,0.033,0.034,0.031,0.026,0.033,0.027,0.035,0.027,0.036,0.03,0.039,0.031,0.046,0.035,0.032,0.03,0.026,0.027,0.034,0.03,0.037,0.034,0.029,0.03,0.036,0.036,0.026
file023-1,0.038,0.036,0.032,0.042,0.032,0.032,0.045,0.144,0.776,0.041,0.106,0.145,0.032,0.037,0.061,0.034,0.028,0.037,0.052,0.079,0.045,0.033,0.034,0.037,0.033,0.034,0.045,0.035,0.032,0.043,0.037,0.036,0.035,0.191,0.04,0.05,0.033,0.033,0.033,0.037,0.038,0.043,0.04,0.031,0.044,0.032
file023-2,0.026,0.036,0.027,0.037,0.032,0.028,0.034,0.115,0.076,0.055,0.255,0.201,0.034,0.044,0.054,0.03,0.027,0.032,0.041,0.07,0.037,0.035,0.037,0.045,0.025,0.027,0.03,0.033,0.032,0.028,0.03,0.04,0.038,0.05,0.031,0.039,0.029,0.031,0.026,0.025,0.036,0.03,0.087,0.036,0.04,0.024
file024-0,0.026,0.028,0.037,0.889,0.035,0.043,0.029,0.034,0.037,0.026,0.033,0.036,0.039,0.029,0.025,0.043,0.025,0.029,0.033,0.029,0.104,0.03,0.066,0.038,0.087,0.034,0.034,0.046,0.813,0.034,0.036,0.042,0.468,0.049,0.032,0.033,0.043,0.049,0.022,0.08,0.068,0.031,0.027,0.032,0.053,0.036
file024-1,0.03,0.026,0.033,0.936,0.047,0.038,0.032,0.028,0.037,0.032,0.028,0.033,0.03,0.026,0.028,0.032,0.03,0.031,0.041,0.03,0.029,0.029,0.036,0.031,0.034,0.029,0.035,0.07,0.762,0.032,0.033,0.045,0.028,0.035,0.032,0.024,0.033,0.038,0.023,0.037,0.059,0.032,0.03,0.028,0.047,0.029
file024-2,0.028,0.043,0.037,0.204,0.051,0.039,0.033,0.039,0.03,0.037,0.038,0.036,0.034,0.028,0.03,0.033,0.032,0.033,0.037,0.033,0.035,0.033,0.041,0.036,0.032,0.031,0.037,0.258,0.916,0.061,0.033,0.047,0.033,0.036,0.056,0.031,0.033,0.04,0.031,0.055,0.036,0.038,0.031,0.032,0.039,0.034
file024-3,0.027,0.026,0.033,0.022,0.027,0.053,0.029,0.031,0.027,0.033,0.032,0.037,0.026,0.026,0.033,0.037,0.027,0.028,0.034,0.03,0.029,0.03,0.035,0.03,0.029,0.031,0.036,0.039,0.933,0.066,0.025,0.036,0.041,0.035,0.026,0.029,0.033,0.032,0.032,0.043,0.025,0.034,0.031,0.031,0.039,0.032
file024-4,0.034,0.032,0.037,0.03,0.043,0.036,0.039,0.028,0.041,0.032,0.033,0.036,0.035,0.031,0.035,0.038,0.035,0.031,0.035,0.03,0.052,0.037,0.043,0.038,0.036,0.039,0.042,0.036,0.931,0.077,0.036,0.038,0.037,0.039,0.033,0.038,0.035,0.053,0.032,0.053,0.033,0.04,0.033,0.036,0.042,0.038
file025-0,0.028,0.033,0.056,0.026,0.116,0.035,0.044,0.033,0.042,0.088,0.026,0.033,0.032,0.038,0.029,0.034,0.037,0.033,0.037,0.029,0.037,0.051,0.067,0.035,0.038,0.116,0.026,0.034,0.115,0.06,0.054,0.064,0.038,0.034,0.081,0.033,0.05,0.283,0.052,0.068,0.046,0.033,0.038,0.446,0.128,0.034
file025-1,0.029,0.034,0.078,0.033,0.081,0.04,0.035,0.031,0.038,0.711,0.03,0.039,0.035,0.035,0.027,0.035,0.035,0.029,0.04,0.03,0.035,0.035,0.038,0.034,0.038,0.156,0.032,0.04,0.046,0.042,0.032,0.076,0.033,0.033,0.052,0.034,0.033,0.154,0.033,0.036,0.045,0.036,0.047,0.163,0.049,0.033
file025-2,0.025,0.033,0.049,0.031,0.105,0.04,0.037,0.031,0.033,0.694,0.036,0.038,0.034,0.031,0.039,0.035,0.035,0.025,0.033,0.035,0.038,0.04,0.03,0.038,0.066,0.297,0.034,0.026,0.05,0.039,0.034,0.148,0.037,0.036,0.037,0.037,0.06,0.112,0.035,0.04,0.061,0.038,0.036,0.095,0.108,0.033
file025-3,0.027,0.032,0.044,0.03,0.047,0.033,0.034,0.034,0.037,0.876,0.031,0.036,0.032,0.032,0.038,0.038,0.033,0.031,0.035,0.03,0.04,0.034,0.032,0.033,0.036,0.053,0.035,0.032,0.042,0.035,0.03,0.047,0.055,0.038,0.031,0.034,0.041,0.043,0.034,0.035,0.032,0.037,0.036,0.183,0.041,0.033
file025-4,0.038,0.038,0.05,0.031,0.082,0.039,0.035,0.044,0.029,0.666,0.033,0.035,0.028,0.037,0.03,0.039,0.039,0.031,0.035,0.033,0.04,0.038,0.031,0.037,0.042,0.133,0.035,0.029,0.037,0.034,0.029,0.049,0.178,0.032,0.032,0.032,0.041,0.067,0.038,0.042,0.034,0.049,0.051,0.065,0.05,0.039
file025-5,0.03,0.032,0.038,0.028,0.066,0.033,0.033,0.093,0.035,0.913,0.03,0.039,0.028,0.033,0.025,0.035,0.033,0.032,0.03,0.028,0.052,0.035,0.031,0.034,0.045,0.158,0.034,0.032,0.064,0.053,0.03,0.041,0.031,0.031,0.027,0.032,0.033,0.117,0.041,0.118,0.034,0.036,0.046,0.149,0.133,0.032
file026-0,0.214,0.066,0.039,0.032,0.043,0.046,0.042,0.045,0.044,0.033,0.034,0.051,0.037,0.044,0.039,0.039,0.041,0.045,0.055,0.032,0.073,0.047,0.063,0.057,0.037,0.044,0.052,0.164,0.104,0.085,0.032,0.035,0.111,0.053,0.039,0.041,0.319,0.045,0.061,0.067,0.043,0.038,0.054,0.05,0.049,0.036
file026-1,0.144,0.06,0.032,0.029,0.053,0.037,0.037,0.037,0.041,0.036,0.034,0.036,0.034,0.038,0.032,0.032,0.03,0.037,0.033,0.03,0.04,0.037,0.049,0.027,0.034,0.036,0.048,0.703,0.077,0.211,0.034,0.031,0.053,0.03,0.053,0.038,0.034,0.046,0.099,0.05,0.047,0.033,0.04,0.035,0.029,0.038
file026-2,0.033,0.045,0.038,0.03,0.035,0.036,0.033,0.036,0.043,0.036,0.032,0.038,0.03,0.033,0.034,0.04,0.037,0.032,0.034,0.034,0.044,0.037,0.042,0.043,0.037,0.038,0.035,0.044,0.055,0.045,0.031,0.037,0.05,0.038,0.044,0.035,0.034,0.037,0.037,0.042,0.033,0.033,0.037,0.04,0.07,0.034
file026-3,0.031,0.032,0.055,0.03,0.044,0.035,0.034,0.037,0.037,0.043,0.03,0.034,0.033,0.035,0.037,0.045,0.077,0.035,0.036,0.033,0.244,0.074,0.031,0.036,0.054,0.04,0.033,0.506,0.064,0.045,0.032,0.045,0.036,0.038,0.573,0.033,0.031,0.054,0.038,0.052,0.036,0.033,0.05,0.061,0.046,0.036
file026-4,0.032,0.035,0.037,0.03,0.037,0.035,0.034,0.041,0.035,0.042,0.034,0.035,0.031,0.035,0.033,0.037,0.034,0.034,0.034,0.031,0.057,0.039,0.032,0.035,0.051,0.038,0.032,0.223,0.052,0.044,0.031,0.042,0.035,0.037,0.118,0.033,0.036,0.054,0.039,0.044,0.034,0.034,0.036,0.041,0.041,0.035
file026-5,0.041,0.037,0.032,0.027,0.042,0.036,0.035,0.041,0.037,0.04,0.028,0.033,0.031,0.035,0.04,0.044,0.045,0.042,0.033,0.034,0.224,0.074,0.035,0.035,0.059,0.046,0.033,0.754,0.039,0.043,0.037,0.039,0.035,0.041,0.471,0.032,0.032,0.066,0.043,0.044,0.034,0.04,0.045,0.048,0.037,0.041
file026-6,0.043,0.034,0.036,0.031,0.035,0.034,0.036,0.036,0.039,0.039,0.031,0.033,0.03,0.034,0.034,0.034,0.037,0.037,0.036,0.029,0.061,0.087,0.034,0.036,0.049,0.035,0.034,0.736,0.049,0.044,0.032,0.035,0.035,0.039,0.231,0.03,0.033,0.045,0.043,0.038,0.032,0.033,0.037,0.037,0.037,0.035
file026-7,0.032,0.033,0.032,0.027,0.044,0.034,0.032,0.04,0.04,0.045,0.027,0.034,0.03,0.033,0.042,0.039,0.05,0.034,0.039,0.033,0.219,0.059,0.038,0.03,0.049,0.035,0.029,0.86,0.042,0.039,0.037,0.036,0.028,0.046,0.368,0.029,0.033,0.061,0.037,0.049,0.038,0.039,0.04,0.041,0.035,0.034
file026-8,0.032,0.03,0.036,0.031,0.035,0.049,0.031,0.038,0.038,0.044,0.034,0.033,0.03,0.036,0.033,0.033,0.035,0.035,0.035,0.031,0.119,0.059,0.03,0.034,0.069,0.038,0.032,0.711,0.034,0.034,0.032,0.036,0.03,0.034,0.286,0.03,0.033,0.042,0.038,0.035,0.032,0.035,0.038,0.043,0.036,0.034
file026-9,0.029,0.037,0.038,0.029,0.047,0.035,0.03,0.041,0.036,0.047,0.029,0.034,0.029,0.035,0.043,0.042,0.046,0.034,0.039,0.032,0.335,0.053,0.035,0.032,0.064,0.036,0.026,0.87,0.039,0.033,0.035,0.041,0.032,0.04,0.353,0.03,0.035,0.08,0.036,0.047,0.038,0.036,0.043,0.05,0.035,0.035
file026-10,0.03,0.034,0.037,0.036,0.035,0.034,0.034,0.054,0.034,0.035,0.031,0.036,0.031,0.038,0.032,0.035,0.037,0.032,0.04,0.031,0.138,0.034,0.032,0.047,0.035,0.034,0.033,0.147,0.036,0.044,0.032,0.036,0.036,0.052,0.043,0.031,0.035,0.048,0.038,0.038,0.032,0.036,0.042,0.043,0.065,0.035
file026-11,0.028,0.032,0.035,0.029,0.034,0.038,0.035,0.04,0.041,0.044,0.03,0.031,0.031,0.036,0.037,0.044,0.045,0.041,0.031,0.033,0.143,0.08,0.034,0.037,0.058,0.034,0.027,0.918,0.034,0.037,0.035,0.037,0.034,0.365,0.269,0.038,0.035,0.051,0.04,0.043,0.038,0.134,0.049,0.051,0.059,0.038
file026-12,0.031,0.038,0.039,0.033,0.038,0.036,0.033,0.05,0.045,0.042,0.029,0.032,0.034,0.032,0.037,0.039,0.037,0.031,0.035,0.038,0.097,0.042,0.034,0.037,0.037,0.043,0.03,0.899,0.037,0.036,0.037,0.051,0.031,0.04,0.074,0.035,0.041,0.058,0.033,0.046,0.037,0.039,0.04,0.041,0.039,0.036
file027-0,0.035,0.032,0.037,0.033,0.033,0.042,0.04,0.045,0.034,0.027,0.034,0.034,0.035,0.16,0.045,0.038,0.034,0.03,0.271,0.033,0.039,0.029,0.034,0.042,0.033,0.031,0.036,0.03,0.037,0.033,0.037,0.039,0.032,0.059,0.035,0.031,0.032,0.034,0.03,0.033,0.031,0.034,0.033,0.038,0.04,0.035
file027-1,0.034,0.03,0.035,0.04,0.033,0.049,0.043,0.053,0.125,0.029,0.039,0.032,0.034,0.438,0.04,0.04,0.031,0.033,0.057,0.034,0.035,0.029,0.03,0.056,0.031,0.03,0.03,0.031,0.042,0.032,0.05,0.068,0.034,0.073,0.041,0.031,0.032,0.03,0.034,0.036,0.04,0.035,0.034,0.031,0.031,0.039
file027-2,0.03,0.031,0.031,0.026,0.032,0.028,0.03,0.039,0.948,0.027,0.033,0.029,0.034,0.035,0.042,0.031,0.025,0.048,0.086,0.031,0.06,0.029,0.03,0.03,0.028,0.029,0.034,0.029,0.04,0.04,0.035,0.034,0.037,0.038,0.043,0.029,0.03,0.034,0.034,0.038,0.034,0.036,0.097,0.027,0.029,0.033
file027-3,0.034,0.031,0.033,0.028,0.035,0.033,0.034,0.033,0.287,0.029,0.033,0.035,0.032,0.031,0.084,0.034,0.035,0.038,0.06,0.036,0.036,0.027,0.027,0.031,0.03,0.03,0.034,0.033,0.043,0.038,0.078,0.036,0.033,0.063,0.032,0.029,0.031,0.034,0.031,0.043,0.034,0.036,0.033,0.029,0.043,0.033
file028-0,0.03,0.037,0.036,0.03,0.046,0.036,0.032,0.032,0.053,0.035,0.032,0.026,0.033,0.033,0.027,0.029,0.03,0.073,0.037,0.032,0.052,0.031,0.052,0.026,0.031,0.084,0.036,0.029,0.045,0.182,0.057,0.039,0.068,0.039,0.059,0.031,0.032,0.509,0.37,0.047,0.032,0.032,0.095,0.046,0.04,0.036
file028-1,0.036,0.032,0.036,0.035,0.039,0.035,0.032,0.033,0.034,0.03,0.032,0.036,0.028,0.035,0.032,0.034,0.032,0.032,0.05,0.032,0.049,0.032,0.031,0.03,0.029,0.041,0.042,0.04,0.054,0.044,0.13,0.042,0.129,0.036,0.05,0.032,0.036,0.092,0.1,0.044,0.029,0.03,0.045,0.046,0.033,0.035
file028-2,0.037,0.032,0.042,0.036,0.048,0.035,0.034,0.034,0.035,0.031,0.035,0.041,0.03,0.037,0.029,0.032,0.029,0.031,0.064,0.038,0.06,0.05,0.032,0.027,0.029,0.041,0.046,0.036,0.06,0.057,0.105,0.037,0.26,0.031,0.097,0.027,0.036,0.483,0.334,0.041,0.033,0.03,0.045,0.042,0.04,0.035
file028-3,0.034,0.029,0.037,0.026,0.039,0.037,0.029,0.032,0.055,0.022,0.028,0.026,0.023,0.023,0.025,0.028,0.02,0.029,0.042,0.033,0.037,0.029,0.032,0.027,0.023,0.044,0.05,0.032,0.07,0.444,0.056,0.032,0.053,0.023,0.181,0.029,0.031,0.833,0.038,0.037,0.024,0.028,0.044,0.032,0.029,0.03
file028-4,0.044,0.037,0.037,0.035,0.04,0.034,0.037,0.03,0.042,0.032,0.033,0.033,0.028,0.034,0.034,0.034,0.027,0.041,0.053,0.036,0.039,0.035,0.036,0.031,0.03,0.037,0.047,0.04,0.087,0.127,0.466,0.035,0.046,0.035,0.059,0.037,0.035,0.31,0.055,0.049,0.029,0.034,0.049,0.036,0.039,0.04
file028-5,0.03,0.027,0.033,0.024,0.032,0.037,0.034,0.028,0.037,0.024,0.03,0.021,0.028,0.03,0.025,0.025,0.022,0.025,0.032,0.027,0.039,0.041,0.033,0.026,0.023,0.026,0.029,0.026,0.052,0.036,0.068,0.034,0.04,0.025,0.037,0.028,0.029,0.939,0.053,0.06,0.025,0.031,0.027,0.031,0.027,0.029
file029-0,0.037,0.032,0.035,0.031,0.045,0.034,0.035,0.061,0.053,0.11,0.036,0.034,0.03,0.036,0.039,0.038,0.027,0.038,0.049,0.036,0.724,0.037,0.104,0.032,0.071,0.158,0.033,0.038,0.054,0.037,0.047,0.036,0.357,0.053,0.04,0.031,0.041,0.044,0.039,0.043,0.061,0.032,0.104,0.208,0.054,0.029
file029-1,0.032,0.03,0.067,0.031,0.04,0.035,0.043,0.039,0.034,0.106,0.046,0.034,0.028,0.031,0.064,0.036,0.028,0.034,0.048,0.036,0.541,0.034,0.035,0.034,0.042,0.171,0.035,0.042,0.031,0.035,0.043,0.034,0.119,0.051,0.038,0.029,0.032,0.038,0.04,0.033,0.043,0.075,0.036,0.125,0.045,0.255
file029-2,0.032,0.038,0.233,0.027,0.042,0.04,0.04,0.035,0.035,0.057,0.034,0.038,0.025,0.027,0.088,0.036,0.03,0.04,0.053,0.053,0.349,0.032,0.029,0.039,0.034,0.069,0.036,0.037,0.032,0.032,0.041,0.037,0.034,0.066,0.034,0.046,0.038,0.037,0.038,0.041,0.042,0.256,0.053,0.046,0.04,0.598
file029-3,0.043,0.043,0.248,0.031,0.037,0.023,0.033,0.035,0.046,0.049,0.034,0.027,0.024,0.027,0.029,0.032,0.033,0.034,0.045,0.106,0.809,0.033,0.029,0.029,0.036,0.093,0.042,0.035,0.032,0.032,0.053,0.054,0.034,0.061,0.045,0.03,0.04,0.053,0.044,0.042,0.033,0.04,0.032,0.106,0.049,0.031
file029-4,0.055,0.036,0.245,0.03,0.057,0.031,0.033,0.032,0.035,0.159,0.036,0.039,0.03,0.032,0.031,0.033,0.028,0.037,0.05,0.038,0.215,0.03,0.034,0.037,0.035,0.078,0.033,0.039,0.149,0.034,0.038,0.075,0.083,0.039,0.04,0.034,0.058,0.048,0.043,0.04,0.124,0.036,0.054,0.072,0.04,0.035
file029-5,0.073,0.033,0.037,0.033,0.075,0.034,0.036,0.035,0.031,0.6,0.044,0.041,0.03,0.034,0.027,0.038,0.028,0.033,0.043,0.044,0.05,0.032,0.032,0.038,0.07,0.043,0.033,0.035,0.102,0.061,0.043,0.239,0.132,0.043,0.032,0.043,0.064,0.04,0.037,0.055,0.101,0.041,0.066,0.052,0.035,0.033
file029-6,0.033,0.041,0.044,0.027,0.047,0.027,0.033,0.029,0.037,0.041,0.129,0.034,0.022,0.034,0.03,0.032,0.021,0.03,0.06,0.03,0.204,0.028,0.027,0.048,0.033,0.035,0.028,0.036,0.025,0.028,0.031,0.028,0.032,0.031,0.104,0.03,0.029,0.04,0.047,0.045,0.031,0.031,0.03,0.039,0.03,0.024
file029-7,0.035,0.038,0.034,0.031,0.043,0.028,0.036,0.038,0.03,0.127,0.044,0.032,0.03,0.029,0.028,0.036,0.026,0.037,0.058,0.037,0.946,0.029,0.143,0.03,0.035,0.229,0.031,0.034,0.037,0.039,0.047,0.048,0.034,0.039,0.044,0.027,0.032,0.044,0.044,0.039,0.034,0.03,0.03,0.031,0.034,0.03
file029-8,0.035,0.036,0.046,0.036,0.042,0.029,0.031,0.037,0.035,0.036,0.032,0.035,0.026,0.03,0.031,0.032,0.025,0.038,0.046,0.034,0.191,0.029,0.153,0.034,0.041,0.042,0.031,0.03,0.033,0.038,0.037,0.046,0.038,0.04,0.036,0.029,0.031,0.039,0.04,0.036,0.041,0.033,0.079,0.028,0.045,0.031
file029-9,0.033,0.031,0.047,0.029,0.029,0.031,0.034,0.036,0.026,0.149,0.029,0.052,0.026,0.028,0.025,0.034,0.023,0.031,0.041,0.032,0.231,0.036,0.039,0.031,0.182,0.268,0.028,0.03,0.035,0.04,0.033,0.038,0.606,0.032,0.039,0.03,0.044,0.034,0.037,0.032,0.043,0.035,0.031,0.162,0.037,0.03
file029-10,0.057,0.035,0.092,0.036,0.046,0.031,0.037,0.044,0.038,0.082,0.031,0.039,0.03,0.058,0.038,0.037,0.027,0.033,0.052,0.2,0.048,0.035,0.083,0.037,0.06,0.06,0.033,0.071,0.037,0.039,0.061,0.03,0.223,0.049,0.038,0.033,0.039,0.036,0.04,0.037,0.037,0.033,0.045,0.109,0.037,0.032
file029-11,0.07,0.037,0.151,0.039,0.047,0.027,0.035,0.031,0.029,0.028,0.034,0.031,0.027,0.035,0.026,0.035,0.027,0.035,0.044,0.044,0.719,0.03,0.043,0.031,0.036,0.096,0.033,0.096,0.055,0.047,0.196,0.03,0.029,0.046,0.043,0.03,0.047,0.044,0.037,0.034,0.031,0.034,0.046,0.039,0.034,0.036
file030-0,0.036,0.077,0.031,0.031,0.025,0.047,0.034,0.035,0.032,0.117,0.031,0.041,0.03,0.027,0.035,0.036,0.027,0.031,0.032,0.039,0.043,0.05,0.033,0.03,0.033,0.033,0.037,0.025,0.809,0.044,0.036,0.04,0.048,0.037,0.028,0.033,0.031,0.036,0.038,0.046,0.03,0.03,0.069,0.041,0.041,0.03
file030-1,0.031,0.105,0.03,0.029,0.023,0.041,0.03,0.036,0.032,0.077,0.029,0.039,0.03,0.026,0.041,0.036,0.028,0.032,0.032,0.041,0.034,0.033,0.029,0.027,0.034,0.03,0.032,0.024,0.913,0.042,0.041,0.036,0.043,0.03,0.028,0.033,0.031,0.036,0.039,0.036,0.029,0.029,0.032,0.039,0.042,0.028
file030-2,0.033,0.156,0.042,0.035,0.026,0.036,0.036,0.037,0.035,0.059,0.032,0.033,0.032,0.027,0.037,0.034,0.033,0.033,0.038,0.04,0.037,0.04,0.031,0.031,0.037,0.032,0.032,0.027,0.387,0.043,0.029,0.031,0.032,0.033,0.032,0.035,0.035,0.032,0.039,0.034,0.03,0.035,0.035,0.035,0.036,0.033
file030-3,0.04,0.157,0.039,0.032,0.024,0.039,0.034,0.044,0.035,0.046,0.033,0.036,0.033,0.027,0.041,0.037,0.031,0.03,0.036,0.046,0.038,0.066,0.038,0.034,0.036,0.036,0.044,0.024,0.878,0.045,0.037,0.033,0.036,0.035,0.032,0.037,0.036,0.031,0.042,0.044,0.031,0.031,0.037,0.039,0.038,0.035
file030-4,0.062,0.154,0.033,0.035,0.027,0.042,0.032,0.039,0.033,0.045,0.033,0.034,0.033,0.028,0.039,0.035,0.03,0.033,0.041,0.053,0.096,0.05,0.033,0.032,0.035,0.037,0.041,0.028,0.927,0.041,0.033,0.032,0.036,0.034,0.038,0.036,0.035,0.036,0.041,0.037,0.033,0.033,0.034,0.046,0.037,0.032
file030-5,0.073,0.097,0.035,0.031,0.026,0.188,0.032,0.049,0.038,0.04,0.033,0.04,0.031,0.031,0.039,0.046,0.031,0.046,0.041,0.042,0.048,0.082,0.057,0.03,0.034,0.041,0.04,0.029,0.929,0.04,0.037,0.031,0.036,0.046,0.04,0.039,0.033,0.051,0.047,0.045,0.033,0.034,0.056,0.04,0.043,0.036
file031-0,0.94,0.038,0.035,0.032,0.056,0.032,0.039,0.039,0.04,0.033,0.034,0.034,0.034,0.038,0.038,0.037,0.035,0.034,0.037,0.035,0.045,0.038,0.046,0.033,0.033,0.036,0.038,0.042,0.04,0.066,0.038,0.036,0.044,0.065,0.035,0.041,0.035,0.039,0.033,0.041,0.035,0.034,0.038,0.031,0.046,0.04
file031-1,0.954,0.044,0.033,0.033,0.035,0.032,0.039,0.036,0.032,0.031,0.035,0.037,0.036,0.03,0.03,0.045,0.031,0.031,0.032,0.031,0.048,0.039,0.036,0.034,0.031,0.035,0.033,0.055,0.056,0.051,0.037,0.038,0.047,0.073,0.037,0.043,0.034,0.036,0.031,0.037,0.042,0.034,0.034,0.028,0.039,0.045
file031-2,0.946,0.042,0.032,0.031,0.035,0.031,0.038,0.033,0.043,0.027,0.034,0.037,0.039,0.034,0.03,0.036,0.028,0.032,0.03,0.032,0.033,0.034,0.037,0.036,0.03,0.031,0.036,0.129,0.038,0.069,0.041,0.04,0.055,0.073,0.037,0.037,0.032,0.034,0.032,0.036,0.046,0.03,0.038,0.028,0.033,0.05
file032-0,0.035,0.03,0.031,0.04,0.035,0.039,0.034,0.032,0.042,0.043,0.041,0.046,0.03,0.033,0.049,0.032,0.03,0.029,0.038,0.035,0.929,0.028,0.477,0.031,0.032,0.034,0.028,0.395,0.039,0.234,0.032,0.032,0.036,0.053,0.046,0.037,0.032,0.054,0.053,0.039,0.038,0.028,0.033,0.041,0.032,0.029
file032-1,0.032,0.025,0.029,0.04,0.031,0.039,0.025,0.031,0.04,0.035,0.023,0.043,0.026,0.028,0.042,0.026,0.028,0.027,0.043,0.024,0.062,0.022,0.942,0.024,0.029,0.024,0.047,0.382,0.029,0.328,0.05,0.029,0.029,0.032,0.048,0.033,0.03,0.049,0.058,0.026,0.033,0.02,0.038,0.03,0.018,0.022
file032-2,0.033,0.028,0.032,0.04,0.038,0.029,0.03,0.036,0.09,0.035,0.026,0.042,0.032,0.031,0.036,0.029,0.026,0.032,0.03,0.026,0.896,0.029,0.922,0.028,0.028,0.034,0.046,0.042,0.03,0.165,0.041,0.031,0.05,0.036,0.041,0.05,0.028,0.047,0.041,0.029,0.034,0.03,0.029,0.048,0.027,0.025
file032-3,0.03,0.027,0.033,0.039,0.031,0.036,0.034,0.038,0.044,0.039,0.028,0.043,0.031,0.032,0.035,0.029,0.028,0.029,0.037,0.033,0.94,0.031,0.453,0.028,0.031,0.027,0.025,0.628,0.035,0.251,0.035,0.03,0.027,0.035,0.051,0.033,0.033,0.042,0.037,0.036,0.036,0.027,0.033,0.036,0.031,0.024
file032-4,0.026,0.022,0.03,0.029,0.029,0.033,0.025,0.028,0.037,0.033,0.023,0.029,0.028,0.031,0.033,0.022,0.029,0.028,0.036,0.028,0.277,0.021,0.91,0.027,0.024,0.031,0.069,0.37,0.086,0.264,0.051,0.025,0.023,0.026,0.04,0.032,0.026,0.243,0.057,0.025,0.034,0.031,0.03,0.024,0.023,0.019
file033-0,0.037,0.037,0.033,0.038,0.959,0.034,0.033,0.036,0.044,0.336,0.036,0.038,0.031,0.035,0.034,0.034,0.037,0.034,0.032,0.034,0.039,0.035,0.032,0.037,0.076,0.033,0.034,0.094,0.043,0.043,0.043,0.043,0.042,0.041,0.036,0.033,0.034,0.046,0.119,0.194,0.052,0.032,0.035,0.044,0.035,0.033
file033-1,0.039,0.037,0.03,0.053,0.961,0.028,0.033,0.031,0.044,0.059,0.028,0.032,0.028,0.025,0.027,0.03,0.035,0.035,0.027,0.033,0.028,0.031,0.024,0.031,0.032,0.054,0.025,0.119,0.036,0.052,0.161,0.139,0.037,0.028,0.097,0.031,0.03,0.052,0.065,0.056,0.038,0.028,0.035,0.03,0.028,0.029
file033-2,0.038,0.029,0.029,0.053,0.738,0.028,0.035,0.048,0.077,0.143,0.035,0.033,0.029,0.035,0.038,0.031,0.025,0.036,0.041,0.037,0.044,0.34,0.03,0.033,0.034,0.044,0.032,0.213,0.059,0.041,0.108,0.159,0.039,0.03,0.103,0.031,0.031,0.051,0.059,0.044,0.057,0.03,0.034,0.047,0.037,0.028
file033-3,0.037,0.032,0.032,0.038,0.953,0.031,0.034,0.054,0.041,0.039,0.034,0.031,0.034,0.034,0.027,0.031,0.037,0.038,0.037,0.034,0.046,0.042,0.033,0.04,0.036,0.042,0.034,0.034,0.033,0.035,0.044,0.033,0.042,0.037,0.028,0.034,0.031,0.042,0.046,0.037,0.035,0.031,0.062,0.03,0.034,0.034
file034-0,0.226,0.026,0.027,0.029,0.035,0.027,0.031,0.026,0.096,0.025,0.026,0.168,0.03,0.027,0.038,0.029,0.028,0.032,0.036,0.027,0.047,0.029,0.072,0.027,0.035,0.032,0.035,0.032,0.033,0.13,0.039,0.028,0.031,0.035,0.034,0.034,0.033,0.047,0.028,0.03,0.034,0.029,0.033,0.035,0.028,0.029
file034-1,0.835,0.029,0.032,0.029,0.034,0.03,0.033,0.03,0.04,0.028,0.029,0.223,0.032,0.028,0.046,0.03,0.034,0.036,0.04,0.032,0.048,0.032,0.079,0.033,0.029,0.035,0.053,0.031,0.035,0.067,0.052,0.032,0.041,0.039,0.033,0.045,0.032,0.043,0.028,0.034,0.034,0.04,0.034,0.039,0.036,0.03
file034-2,0.962,0.032,0.03,0.026,0.029,0.03,0.03,0.027,0.037,0.034,0.029,0.085,0.037,0.029,0.05,0.028,0.037,0.04,0.037,0.033,0.042,0.033,0.045,0.03,0.035,0.035,0.05,0.029,0.034,0.052,0.038,0.034,0.046,0.031,0.033,0.042,0.029,0.036,0.032,0.034,0.03,0.036,0.037,0.037,0.034,0.025
