,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file022-0,0.032,0.034,0.036,0.035,0.05,0.035,0.045,0.071,0.047,0.315,0.031,0.034,0.035,0.031,0.037,0.048,0.041,0.031,0.052,0.032,0.054,0.052,0.969,0.039,0.043,0.033,0.029,0.036,0.074,0.034,0.036,0.035,0.043,0.041,0.028,0.032,0.035,0.034,0.027,0.051,0.041,0.036,0.038,0.03,0.141,0.03
file022-1,0.041,0.037,0.034,0.036,0.041,0.034,0.04,0.067,0.054,0.336,0.04,0.045,0.035,0.042,0.033,0.036,0.041,0.03,0.05,0.029,0.069,0.056,0.739,0.033,0.048,0.034,0.029,0.033,0.128,0.047,0.034,0.035,0.046,0.044,0.031,0.035,0.043,0.055,0.027,0.038,0.036,0.038,0.035,0.035,0.127,0.032
file022-2,0.032,0.037,0.037,0.035,0.036,0.029,0.037,0.061,0.04,0.036,0.03,0.031,0.035,0.035,0.031,0.031,0.042,0.04,0.035,0.03,0.109,0.037,0.948,0.042,0.033,0.034,0.034,0.064,0.07,0.047,0.033,0.037,0.046,0.034,0.044,0.034,0.029,0.036,0.03,0.037,0.035,0.04,0.033,0.033,0.024,0.03
file022-3,0.027,0.033,0.029,0.031,0.028,0.027,0.03,0.029,0.03,0.032,0.026,0.028,0.03,0.031,0.033,0.029,0.029,0.029,0.029,0.025,0.037,0.026,0.148,0.026,0.029,0.029,0.029,0.042,0.03,0.028,0.025,0.03,0.028,0.039,0.026,0.033,0.027,0.03,0.025,0.027,0.026,0.028,0.028,0.029,0.029,0.027
file022-4,0.029,0.033,0.028,0.075,0.031,0.027,0.034,0.031,0.03,0.032,0.032,0.032,0.032,0.035,0.028,0.031,0.025,0.03,0.033,0.033,0.031,0.03,0.039,0.028,0.036,0.032,0.028,0.04,0.031,0.027,0.032,0.034,0.025,0.038,0.029,0.031,0.029,0.032,0.027,0.033,0.03,0.027,0.031,0.027,0.027,0.028
file022-5,0.031,0.035,0.029,0.034,0.037,0.032,0.033,0.043,0.048,0.028,0.034,0.062,0.034,0.034,0.029,0.041,0.028,0.034,0.035,0.032,0.032,0.034,0.278,0.032,0.027,0.038,0.033,0.039,0.046,0.058,0.032,0.039,0.046,0.031,0.03,0.032,0.03,0.037,0.028,0.028,0.029,0.032,0.032,0.026,0.024,0.029
file022-6,0.036,0.031,0.029,0.04,0.044,0.032,0.041,0.041,0.073,0.05,0.039,0.082,0.039,0.035,0.027,0.046,0.024,0.03,0.039,0.036,0.057,0.032,0.976,0.033,0.028,0.045,0.031,0.204,0.072,0.11,0.039,0.037,0.047,0.048,0.034,0.044,0.03,0.044,0.024,0.039,0.031,0.045,0.047,0.04,0.025,0.033
file023-0,0.031,0.054,0.038,0.029,0.037,0.03,0.038,0.07,0.95,0.035,0.066,0.436,0.037,0.036,0.032,0.044,0.055,0.037,0.046,0.084,0.032,0.03,0.029,0.053,0.035,0.04,0.03,0.036,0.043,0.033,0.038,0.046,0.039,0.032,0.029,0.037,0.042,0.027,0.029,0.051,0.04,0.035,0.05,0.051,0.036,0.029
file023-1,0.032,0.034,0.031,0.033,0.035,0.035,0.034,0.075,0.869,0.038,0.039,0.129,0.033,0.039,0.052,0.029,0.034,0.033,0.04,0.077,0.053,0.03,0.034,0.031,0.029,0.038,0.046,0.035,0.031,0.036,0.029,0.034,0.038,0.049,0.033,0.05,0.032,0.032,0.03,0.036,0.029,0.038,0.043,0.035,0.034,0.031
file023-2,0.036,0.037,0.031,0.035,0.033,0.032,0.033,0.177,0.138,0.037,0.078,0.329,0.03,0.035,0.054,0.029,0.034,0.03,0.029,0.075,0.029,0.026,0.027,0.041,0.027,0.03,0.034,0.043,0.034,0.031,0.026,0.042,0.041,0.04,0.03,0.042,0.029,0.03,0.028,0.034,0.027,0.03,0.035,0.035,0.03,0.03
file024-0,0.03,0.031,0.036,0.902,0.097,0.03,0.027,0.021,0.023,0.023,0.028,0.037,0.039,0.036,0.032,0.035,0.036,0.039,0.024,0.023,0.029,0.031,0.032,0.029,0.279,0.058,0.086,0.057,0.841,0.073,0.035,0.047,0.275,0.055,0.03,0.028,0.039,0.036,0.025,0.049,0.055,0.033,0.042,0.058,0.029,0.028
file024-1,0.029,0.026,0.033,0.921,0.05,0.028,0.032,0.022,0.029,0.032,0.028,0.033,0.03,0.035,0.024,0.03,0.046,0.037,0.028,0.023,0.025,0.028,0.027,0.028,0.053,0.034,0.027,0.039,0.621,0.039,0.03,0.038,0.025,0.052,0.03,0.028,0.036,0.027,0.03,0.032,0.045,0.035,0.046,0.03,0.04,0.029
file024-2,0.034,0.037,0.038,0.309,0.058,0.025,0.03,0.025,0.032,0.04,0.033,0.039,0.033,0.034,0.03,0.031,0.067,0.029,0.029,0.028,0.035,0.034,0.034,0.032,0.04,0.041,0.035,0.677,0.947,0.068,0.029,0.076,0.035,0.043,0.038,0.024,0.029,0.043,0.028,0.04,0.035,0.039,0.046,0.041,0.024,0.035
file024-3,0.027,0.039,0.038,0.03,0.04,0.027,0.024,0.026,0.028,0.034,0.029,0.039,0.035,0.039,0.028,0.031,0.03,0.028,0.028,0.022,0.028,0.028,0.035,0.028,0.04,0.042,0.036,0.066,0.939,0.119,0.026,0.059,0.038,0.041,0.027,0.022,0.031,0.045,0.027,0.037,0.026,0.03,0.046,0.026,0.029,0.032
file024-4,0.031,0.029,0.037,0.042,0.053,0.036,0.03,0.028,0.043,0.032,0.032,0.032,0.034,0.035,0.033,0.034,0.031,0.031,0.035,0.027,0.057,0.029,0.035,0.033,0.052,0.041,0.052,0.062,0.88,0.055,0.029,0.046,0.029,0.039,0.036,0.028,0.03,0.034,0.027,0.061,0.035,0.035,0.04,0.042,0.029,0.034
file025-0,0.048,0.033,0.084,0.051,0.073,0.034,0.029,0.042,0.042,0.116,0.048,0.054,0.05,0.03,0.034,0.035,0.065,0.06,0.039,0.027,0.067,0.126,0.052,0.034,0.068,0.174,0.055,0.072,0.051,0.057,0.062,0.067,0.17,0.072,0.334,0.035,0.041,0.063,0.06,0.069,0.101,0.032,0.049,0.167,0.068,0.042
file025-1,0.038,0.052,0.043,0.034,0.089,0.039,0.031,0.041,0.045,0.655,0.034,0.058,0.034,0.031,0.032,0.036,0.031,0.047,0.095,0.026,0.035,0.076,0.036,0.034,0.041,0.414,0.059,0.051,0.037,0.064,0.087,0.035,0.151,0.038,0.165,0.031,0.029,0.101,0.052,0.042,0.041,0.038,0.077,0.142,0.047,0.032
file025-2,0.039,0.043,0.039,0.042,0.05,0.035,0.033,0.03,0.045,0.723,0.036,0.03,0.031,0.035,0.054,0.039,0.035,0.041,0.042,0.028,0.049,0.038,0.037,0.026,0.043,0.842,0.039,0.035,0.032,0.068,0.057,0.037,0.039,0.049,0.05,0.03,0.03,0.062,0.033,0.032,0.033,0.034,0.048,0.066,0.045,0.032
file025-3,0.041,0.035,0.043,0.035,0.037,0.038,0.032,0.027,0.041,0.913,0.033,0.031,0.041,0.036,0.044,0.038,0.03,0.036,0.049,0.025,0.055,0.037,0.039,0.034,0.035,0.098,0.034,0.036,0.033,0.058,0.041,0.036,0.075,0.07,0.035,0.033,0.03,0.04,0.032,0.031,0.034,0.034,0.039,0.202,0.041,0.034
file025-4,0.044,0.045,0.043,0.036,0.046,0.043,0.041,0.031,0.055,0.772,0.036,0.032,0.044,0.035,0.042,0.04,0.028,0.043,0.065,0.032,0.072,0.04,0.053,0.04,0.063,0.196,0.04,0.043,0.034,0.042,0.06,0.046,0.11,0.048,0.028,0.036,0.028,0.044,0.041,0.04,0.039,0.044,0.048,0.318,0.035,0.037
file025-5,0.034,0.045,0.044,0.04,0.131,0.033,0.034,0.045,0.043,0.886,0.04,0.057,0.039,0.033,0.051,0.04,0.025,0.04,0.041,0.033,0.042,0.086,0.031,0.03,0.452,0.253,0.038,0.035,0.03,0.054,0.039,0.032,0.048,0.047,0.04,0.03,0.03,0.155,0.141,0.122,0.035,0.036,0.045,0.092,0.052,0.039
file026-0,0.17,0.036,0.047,0.036,0.06,0.05,0.041,0.032,0.127,0.051,0.035,0.048,0.041,0.041,0.06,0.036,0.043,0.071,0.065,0.036,0.087,0.047,0.035,0.053,0.041,0.04,0.039,0.162,0.039,0.073,0.039,0.038,0.149,0.063,0.043,0.039,0.041,0.036,0.112,0.043,0.044,0.039,0.049,0.072,0.043,0.035
file026-1,0.1,0.034,0.038,0.03,0.034,0.037,0.038,0.052,0.056,0.04,0.029,0.04,0.037,0.03,0.035,0.036,0.037,0.034,0.03,0.032,0.049,0.049,0.17,0.033,0.034,0.048,0.03,0.809,0.04,0.229,0.034,0.039,0.087,0.031,0.095,0.034,0.032,0.065,0.075,0.061,0.055,0.03,0.034,0.04,0.031,0.034
file026-2,0.033,0.035,0.035,0.034,0.035,0.036,0.033,0.037,0.035,0.048,0.035,0.037,0.032,0.038,0.058,0.037,0.033,0.04,0.031,0.03,0.037,0.033,0.038,0.043,0.037,0.039,0.033,0.045,0.037,0.066,0.034,0.038,0.046,0.039,0.082,0.033,0.032,0.035,0.038,0.04,0.034,0.033,0.033,0.057,0.032,0.032
file026-3,0.03,0.029,0.034,0.033,0.038,0.052,0.047,0.038,0.046,0.042,0.037,0.033,0.03,0.035,0.032,0.037,0.028,0.03,0.031,0.03,0.068,0.081,0.029,0.042,0.065,0.047,0.032,0.891,0.094,0.034,0.035,0.045,0.033,0.05,0.177,0.029,0.039,0.034,0.053,0.12,0.044,0.04,0.037,0.05,0.032,0.031
file026-4,0.032,0.036,0.038,0.034,0.048,0.035,0.035,0.041,0.036,0.046,0.035,0.036,0.03,0.041,0.044,0.043,0.029,0.039,0.03,0.03,0.039,0.033,0.028,0.064,0.033,0.04,0.03,0.18,0.041,0.037,0.035,0.034,0.035,0.046,0.148,0.035,0.033,0.037,0.032,0.102,0.035,0.038,0.035,0.049,0.037,0.032
file026-5,0.03,0.031,0.033,0.033,0.045,0.039,0.046,0.034,0.04,0.032,0.04,0.031,0.035,0.033,0.033,0.034,0.026,0.034,0.031,0.03,0.081,0.053,0.028,0.038,0.04,0.04,0.037,0.865,0.037,0.038,0.036,0.051,0.031,0.041,0.239,0.029,0.04,0.055,0.032,0.034,0.049,0.036,0.033,0.042,0.031,0.031
file026-6,0.03,0.035,0.034,0.036,0.036,0.047,0.04,0.031,0.035,0.04,0.033,0.032,0.033,0.03,0.032,0.031,0.029,0.032,0.031,0.03,0.039,0.05,0.03,0.032,0.044,0.039,0.029,0.822,0.033,0.033,0.035,0.034,0.034,0.04,0.147,0.03,0.036,0.035,0.03,0.035,0.043,0.033,0.035,0.064,0.034,0.029
file026-7,0.03,0.032,0.029,0.032,0.062,0.037,0.044,0.035,0.04,0.033,0.039,0.031,0.037,0.031,0.031,0.031,0.028,0.027,0.033,0.03,0.096,0.045,0.029,0.035,0.042,0.038,0.035,0.931,0.036,0.03,0.033,0.038,0.029,0.043,0.118,0.027,0.044,0.061,0.037,0.039,0.041,0.036,0.033,0.043,0.029,0.031
file026-8,0.028,0.029,0.031,0.035,0.033,0.052,0.039,0.031,0.032,0.049,0.031,0.031,0.038,0.031,0.034,0.033,0.03,0.031,0.03,0.027,0.044,0.049,0.03,0.039,0.07,0.041,0.033,0.832,0.032,0.031,0.035,0.034,0.033,0.047,0.151,0.03,0.033,0.035,0.029,0.03,0.039,0.039,0.031,0.054,0.031,0.029
file026-9,0.028,0.033,0.036,0.033,0.071,0.04,0.043,0.03,0.038,0.034,0.037,0.03,0.043,0.029,0.031,0.031,0.03,0.031,0.035,0.029,0.206,0.043,0.028,0.039,0.045,0.037,0.039,0.936,0.032,0.033,0.037,0.049,0.028,0.043,0.105,0.027,0.038,0.063,0.028,0.034,0.04,0.041,0.032,0.043,0.028,0.032
file026-10,0.034,0.038,0.034,0.042,0.06,0.036,0.036,0.035,0.037,0.088,0.035,0.034,0.033,0.037,0.042,0.035,0.039,0.043,0.035,0.03,0.041,0.038,0.031,0.038,0.045,0.037,0.035,0.155,0.049,0.035,0.035,0.033,0.037,0.056,0.055,0.031,0.034,0.047,0.033,0.037,0.036,0.046,0.036,0.039,0.032,0.04
file026-11,0.03,0.03,0.037,0.032,0.097,0.041,0.052,0.035,0.04,0.084,0.038,0.04,0.035,0.034,0.031,0.041,0.031,0.05,0.037,0.029,0.123,0.057,0.028,0.053,0.058,0.049,0.032,0.926,0.033,0.041,0.038,0.067,0.042,0.064,0.25,0.032,0.044,0.066,0.033,0.037,0.044,0.355,0.038,0.057,0.026,0.046
file026-12,0.031,0.039,0.03,0.032,0.034,0.033,0.036,0.037,0.036,0.036,0.035,0.031,0.032,0.032,0.051,0.033,0.03,0.032,0.042,0.033,0.067,0.038,0.03,0.04,0.035,0.037,0.031,0.917,0.03,0.032,0.038,0.061,0.03,0.055,0.079,0.029,0.038,0.05,0.038,0.033,0.037,0.037,0.037,0.055,0.031,0.028
file027-0,0.03,0.031,0.031,0.036,0.039,0.048,0.038,0.033,0.044,0.035,0.031,0.036,0.03,0.044,0.047,0.034,0.056,0.033,0.067,0.032,0.032,0.035,0.028,0.028,0.041,0.031,0.03,0.042,0.074,0.029,0.032,0.033,0.028,0.049,0.038,0.031,0.032,0.037,0.028,0.033,0.029,0.035,0.032,0.029,0.033,0.031
file027-1,0.031,0.029,0.039,0.039,0.038,0.033,0.045,0.046,0.035,0.032,0.034,0.032,0.031,0.049,0.041,0.073,0.034,0.031,0.063,0.035,0.027,0.027,0.03,0.043,0.032,0.031,0.03,0.048,0.035,0.034,0.035,0.04,0.033,0.04,0.042,0.04,0.033,0.03,0.029,0.031,0.031,0.032,0.033,0.031,0.027,0.031
file027-2,0.033,0.032,0.041,0.038,0.035,0.036,0.037,0.034,0.972,0.032,0.031,0.033,0.033,0.055,0.139,0.033,0.029,0.037,0.052,0.032,0.068,0.034,0.033,0.034,0.033,0.036,0.038,0.064,0.043,0.058,0.036,0.036,0.039,0.05,0.042,0.042,0.033,0.036,0.027,0.03,0.04,0.038,0.033,0.032,0.035,0.034
file027-3,0.029,0.031,0.036,0.033,0.036,0.03,0.035,0.029,0.312,0.038,0.036,0.04,0.033,0.036,0.096,0.027,0.031,0.03,0.062,0.042,0.076,0.03,0.044,0.028,0.033,0.033,0.037,0.035,0.034,0.03,0.045,0.027,0.033,0.063,0.03,0.037,0.031,0.029,0.027,0.031,0.029,0.029,0.035,0.033,0.051,0.032
file028-0,0.041,0.052,0.035,0.029,0.049,0.036,0.04,0.037,0.142,0.044,0.041,0.037,0.035,0.048,0.024,0.039,0.043,0.044,0.034,0.035,0.041,0.043,0.032,0.038,0.04,0.074,0.034,0.04,0.087,0.037,0.054,0.053,0.031,0.036,0.052,0.035,0.035,0.796,0.249,0.034,0.036,0.036,0.282,0.035,0.023,0.038
file028-1,0.036,0.032,0.029,0.039,0.047,0.04,0.042,0.034,0.041,0.035,0.049,0.042,0.034,0.03,0.033,0.034,0.035,0.033,0.047,0.041,0.037,0.032,0.044,0.038,0.035,0.077,0.035,0.05,0.056,0.036,0.056,0.035,0.047,0.033,0.036,0.046,0.032,0.099,0.044,0.037,0.034,0.037,0.055,0.043,0.028,0.038
file028-2,0.038,0.04,0.032,0.038,0.063,0.04,0.045,0.034,0.037,0.053,0.056,0.056,0.039,0.033,0.03,0.038,0.036,0.04,0.058,0.037,0.041,0.076,0.036,0.038,0.042,0.115,0.034,0.054,0.098,0.032,0.091,0.031,0.045,0.032,0.063,0.038,0.034,0.681,0.115,0.045,0.033,0.042,0.137,0.049,0.026,0.041
file028-3,0.043,0.041,0.033,0.044,0.041,0.057,0.048,0.045,0.053,0.036,0.056,0.042,0.043,0.031,0.029,0.042,0.042,0.058,0.043,0.041,0.042,0.04,0.042,0.041,0.04,0.071,0.037,0.07,0.077,0.077,0.041,0.039,0.051,0.036,0.044,0.052,0.036,0.921,0.078,0.038,0.039,0.04,0.097,0.053,0.031,0.044
file028-4,0.039,0.034,0.033,0.034,0.039,0.039,0.035,0.031,0.038,0.034,0.039,0.043,0.033,0.032,0.053,0.034,0.04,0.041,0.041,0.043,0.037,0.037,0.038,0.034,0.035,0.057,0.054,0.049,0.083,0.062,0.209,0.032,0.037,0.04,0.048,0.044,0.032,0.381,0.088,0.037,0.036,0.037,0.061,0.036,0.032,0.047
file028-5,0.036,0.036,0.025,0.03,0.049,0.036,0.031,0.029,0.042,0.038,0.054,0.035,0.028,0.03,0.024,0.034,0.032,0.029,0.044,0.03,0.038,0.041,0.053,0.037,0.035,0.053,0.033,0.06,0.121,0.033,0.047,0.03,0.062,0.033,0.04,0.036,0.028,0.963,0.03,0.032,0.024,0.032,0.053,0.029,0.035,0.032
file029-0,0.028,0.028,0.059,0.038,0.077,0.036,0.03,0.039,0.042,0.102,0.032,0.033,0.028,0.033,0.025,0.028,0.034,0.031,0.056,0.046,0.582,0.039,0.05,0.03,0.085,0.152,0.033,0.045,0.139,0.033,0.035,0.065,0.737,0.065,0.037,0.027,0.031,0.058,0.037,0.037,0.064,0.037,0.039,0.037,0.033,0.03
file029-1,0.075,0.038,0.042,0.047,0.049,0.034,0.044,0.054,0.038,0.096,0.042,0.036,0.036,0.04,0.046,0.028,0.036,0.039,0.038,0.046,0.264,0.043,0.036,0.03,0.039,0.246,0.059,0.041,0.038,0.037,0.053,0.048,0.431,0.098,0.038,0.044,0.043,0.068,0.045,0.039,0.063,0.218,0.029,0.291,0.034,0.349
file029-2,0.063,0.038,0.084,0.039,0.064,0.028,0.045,0.037,0.048,0.089,0.046,0.037,0.032,0.05,0.041,0.035,0.057,0.09,0.065,0.135,0.178,0.037,0.032,0.029,0.031,0.064,0.05,0.04,0.028,0.033,0.08,0.063,0.049,0.053,0.037,0.059,0.097,0.094,0.051,0.046,0.072,0.314,0.034,0.166,0.03,0.929
file029-3,0.051,0.036,0.153,0.045,0.066,0.022,0.032,0.028,0.074,0.027,0.029,0.039,0.037,0.035,0.04,0.028,0.047,0.104,0.048,0.212,0.697,0.04,0.036,0.028,0.039,0.065,0.037,0.04,0.099,0.032,0.09,0.238,0.046,0.05,0.03,0.039,0.069,0.035,0.039,0.045,0.055,0.042,0.038,0.036,0.029,0.053
file029-4,0.067,0.041,0.137,0.033,0.066,0.028,0.036,0.031,0.053,0.168,0.032,0.032,0.028,0.034,0.029,0.031,0.03,0.04,0.036,0.037,0.191,0.039,0.037,0.029,0.034,0.042,0.03,0.056,0.493,0.031,0.049,0.213,0.057,0.035,0.041,0.031,0.051,0.032,0.06,0.047,0.045,0.037,0.079,0.035,0.028,0.032
file029-5,0.046,0.037,0.027,0.03,0.051,0.028,0.027,0.03,0.038,0.853,0.034,0.029,0.028,0.033,0.03,0.028,0.04,0.029,0.031,0.027,0.036,0.032,0.029,0.028,0.064,0.034,0.027,0.038,0.469,0.028,0.098,0.246,0.209,0.033,0.029,0.029,0.064,0.038,0.044,0.033,0.038,0.028,0.035,0.049,0.02,0.037
file029-6,0.035,0.068,0.035,0.03,0.061,0.034,0.033,0.029,0.034,0.036,0.047,0.031,0.027,0.042,0.033,0.036,0.045,0.037,0.082,0.031,0.529,0.031,0.03,0.032,0.038,0.038,0.026,0.031,0.056,0.031,0.046,0.036,0.028,0.032,0.307,0.037,0.036,0.035,0.032,0.06,0.029,0.036,0.039,0.048,0.026,0.03
file029-7,0.051,0.055,0.04,0.045,0.09,0.025,0.031,0.047,0.039,0.163,0.04,0.038,0.046,0.054,0.036,0.03,0.026,0.037,0.076,0.032,0.973,0.035,0.037,0.032,0.036,0.149,0.031,0.032,0.053,0.036,0.065,0.052,0.029,0.046,0.127,0.033,0.06,0.038,0.044,0.079,0.036,0.036,0.039,0.033,0.024,0.031
file029-8,0.042,0.031,0.032,0.034,0.08,0.03,0.034,0.049,0.043,0.093,0.033,0.036,0.032,0.053,0.027,0.034,0.029,0.04,0.03,0.034,0.231,0.038,0.03,0.03,0.033,0.133,0.033,0.039,0.032,0.034,0.031,0.044,0.029,0.042,0.035,0.028,0.032,0.044,0.041,0.035,0.037,0.029,0.034,0.041,0.028,0.029
file029-9,0.053,0.041,0.047,0.032,0.032,0.037,0.034,0.035,0.031,0.275,0.034,0.04,0.031,0.034,0.033,0.034,0.05,0.04,0.036,0.041,0.123,0.035,0.052,0.033,0.082,0.172,0.028,0.032,0.033,0.047,0.04,0.05,0.883,0.063,0.037,0.033,0.05,0.035,0.048,0.03,0.051,0.038,0.035,0.053,0.029,0.031
file029-10,0.042,0.037,0.083,0.035,0.043,0.042,0.039,0.039,0.038,0.164,0.034,0.034,0.033,0.038,0.045,0.035,0.042,0.039,0.043,0.135,0.052,0.038,0.034,0.034,0.063,0.039,0.034,0.04,0.04,0.038,0.084,0.051,0.63,0.045,0.034,0.034,0.052,0.035,0.045,0.036,0.046,0.041,0.034,0.051,0.029,0.034
file029-11,0.133,0.025,0.045,0.055,0.085,0.025,0.03,0.032,0.03,0.081,0.025,0.033,0.024,0.038,0.025,0.029,0.021,0.091,0.041,0.084,0.647,0.047,0.064,0.035,0.034,0.193,0.029,0.17,0.036,0.032,0.685,0.045,0.097,0.081,0.037,0.038,0.044,0.05,0.03,0.035,0.044,0.031,0.03,0.06,0.021,0.032
file030-0,0.025,0.104,0.039,0.035,0.037,0.058,0.047,0.057,0.064,0.117,0.041,0.031,0.027,0.041,0.038,0.037,0.034,0.053,0.05,0.03,0.036,0.032,0.071,0.039,0.038,0.041,0.041,0.04,0.962,0.186,0.033,0.036,0.04,0.029,0.028,0.027,0.037,0.037,0.052,0.073,0.029,0.037,0.134,0.042,0.027,0.029
file030-1,0.027,0.134,0.042,0.035,0.031,0.044,0.029,0.093,0.063,0.05,0.036,0.038,0.039,0.033,0.025,0.036,0.043,0.046,0.033,0.037,0.041,0.035,0.067,0.04,0.038,0.034,0.044,0.032,0.958,0.06,0.037,0.042,0.039,0.031,0.031,0.026,0.035,0.045,0.05,0.045,0.028,0.028,0.044,0.028,0.034,0.031
file030-2,0.027,0.12,0.042,0.034,0.039,0.046,0.037,0.066,0.036,0.062,0.038,0.035,0.03,0.037,0.032,0.039,0.033,0.062,0.035,0.034,0.053,0.051,0.049,0.043,0.038,0.045,0.033,0.032,0.665,0.056,0.034,0.036,0.045,0.034,0.033,0.028,0.034,0.06,0.05,0.05,0.031,0.032,0.038,0.037,0.04,0.033
file030-3,0.032,0.091,0.041,0.033,0.029,0.052,0.031,0.068,0.041,0.056,0.039,0.035,0.038,0.033,0.032,0.039,0.055,0.037,0.041,0.035,0.049,0.052,0.057,0.042,0.037,0.039,0.036,0.037,0.964,0.077,0.041,0.037,0.043,0.034,0.031,0.028,0.046,0.112,0.076,0.042,0.027,0.031,0.043,0.035,0.041,0.03
file030-4,0.027,0.062,0.043,0.032,0.03,0.055,0.032,0.115,0.046,0.05,0.043,0.032,0.039,0.032,0.035,0.046,0.05,0.036,0.043,0.039,0.048,0.057,0.082,0.041,0.038,0.04,0.032,0.036,0.965,0.049,0.032,0.039,0.034,0.031,0.035,0.026,0.05,0.049,0.067,0.035,0.026,0.03,0.045,0.032,0.039,0.032
file030-5,0.035,0.053,0.038,0.031,0.038,0.071,0.026,0.064,0.045,0.035,0.037,0.031,0.039,0.037,0.026,0.05,0.048,0.034,0.041,0.038,0.045,0.101,0.053,0.038,0.038,0.039,0.033,0.032,0.953,0.052,0.036,0.041,0.034,0.032,0.033,0.027,0.04,0.059,0.048,0.051,0.028,0.028,0.037,0.033,0.036,0.032
file031-0,0.949,0.035,0.028,0.034,0.032,0.035,0.041,0.046,0.035,0.041,0.034,0.036,0.035,0.04,0.039,0.033,0.037,0.036,0.04,0.036,0.03,0.034,0.033,0.035,0.077,0.036,0.037,0.042,0.034,0.038,0.034,0.035,0.038,0.042,0.035,0.032,0.035,0.029,0.036,0.037,0.029,0.044,0.038,0.032,0.035,0.03
file031-1,0.946,0.036,0.032,0.033,0.04,0.035,0.041,0.051,0.04,0.038,0.026,0.038,0.044,0.037,0.037,0.043,0.041,0.032,0.038,0.038,0.038,0.04,0.036,0.031,0.047,0.038,0.038,0.037,0.069,0.033,0.039,0.044,0.03,0.064,0.034,0.033,0.038,0.036,0.037,0.041,0.038,0.047,0.034,0.03,0.035,0.034
file031-2,0.966,0.031,0.031,0.033,0.032,0.036,0.039,0.036,0.033,0.034,0.028,0.033,0.046,0.038,0.038,0.035,0.037,0.036,0.041,0.034,0.036,0.035,0.033,0.03,0.05,0.034,0.038,0.042,0.038,0.04,0.034,0.043,0.029,0.069,0.036,0.033,0.037,0.038,0.039,0.038,0.038,0.041,0.041,0.031,0.027,0.03
file032-0,0.039,0.025,0.036,0.033,0.024,0.037,0.031,0.035,0.04,0.035,0.036,0.045,0.038,0.041,0.06,0.028,0.036,0.036,0.054,0.035,0.937,0.039,0.275,0.033,0.05,0.037,0.036,0.854,0.041,0.137,0.048,0.035,0.027,0.136,0.036,0.03,0.03,0.031,0.035,0.034,0.035,0.034,0.031,0.026,0.038,0.029
file032-1,0.083,0.034,0.036,0.032,0.036,0.045,0.027,0.022,0.035,0.025,0.027,0.037,0.029,0.029,0.032,0.033,0.028,0.034,0.047,0.025,0.038,0.031,0.921,0.024,0.032,0.023,0.069,0.917,0.056,0.137,0.072,0.029,0.023,0.04,0.048,0.032,0.031,0.039,0.029,0.033,0.042,0.042,0.037,0.034,0.025,0.031
file032-2,0.071,0.035,0.034,0.031,0.055,0.036,0.035,0.046,0.114,0.056,0.029,0.046,0.046,0.032,0.038,0.039,0.034,0.036,0.047,0.03,0.85,0.029,0.768,0.029,0.03,0.039,0.082,0.375,0.039,0.18,0.063,0.042,0.029,0.04,0.038,0.038,0.032,0.047,0.024,0.03,0.051,0.042,0.035,0.039,0.04,0.032
file032-3,0.083,0.042,0.031,0.033,0.03,0.03,0.032,0.056,0.05,0.046,0.03,0.044,0.045,0.037,0.071,0.033,0.042,0.032,0.035,0.033,0.937,0.046,0.304,0.027,0.036,0.038,0.033,0.925,0.04,0.07,0.041,0.03,0.023,0.111,0.064,0.033,0.028,0.03,0.031,0.042,0.033,0.042,0.036,0.036,0.047,0.037
file032-4,0.135,0.039,0.033,0.035,0.031,0.025,0.029,0.022,0.11,0.039,0.036,0.066,0.038,0.027,0.035,0.028,0.029,0.056,0.047,0.035,0.338,0.045,0.866,0.023,0.026,0.033,0.086,0.677,0.116,0.364,0.124,0.029,0.023,0.046,0.055,0.034,0.036,0.108,0.042,0.041,0.045,0.053,0.059,0.037,0.02,0.041
file033-0,0.041,0.039,0.037,0.039,0.978,0.042,0.044,0.045,0.066,0.184,0.045,0.035,0.035,0.03,0.031,0.038,0.035,0.04,0.046,0.029,0.037,0.042,0.03,0.025,0.425,0.032,0.04,0.061,0.047,0.034,0.044,0.062,0.102,0.042,0.043,0.031,0.04,0.041,0.139,0.149,0.052,0.039,0.033,0.043,0.041,0.045
file033-1,0.086,0.031,0.045,0.046,0.96,0.032,0.032,0.035,0.041,0.18,0.031,0.035,0.035,0.031,0.025,0.034,0.039,0.036,0.033,0.03,0.033,0.052,0.028,0.03,0.045,0.054,0.053,0.057,0.044,0.054,0.505,0.106,0.179,0.05,0.124,0.042,0.034,0.037,0.236,0.058,0.042,0.031,0.033,0.027,0.045,0.031
