,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file023-2,0.038,0.032,0.041,0.033,0.034,0.03,0.028,0.106,0.07,0.064,0.338,0.09,0.031,0.043,0.036,0.032,0.031,0.034,0.028,0.093,0.033,0.036,0.032,0.045,0.04,0.033,0.038,0.043,0.045,0.032,0.047,0.042,0.062,0.051,0.032,0.03,0.03,0.03,0.042,0.035,0.028,0.038,0.034,0.038,0.087,0.033
file024-0,0.03,0.032,0.031,0.838,0.089,0.035,0.032,0.028,0.031,0.026,0.029,0.031,0.041,0.035,0.037,0.037,0.039,0.033,0.032,0.029,0.038,0.034,0.039,0.035,0.058,0.037,0.034,0.055,0.941,0.046,0.05,0.045,0.067,0.05,0.038,0.035,0.036,0.036,0.038,0.059,0.067,0.029,0.027,0.035,0.043,0.031
file024-1,0.032,0.036,0.032,0.876,0.054,0.026,0.036,0.026,0.031,0.031,0.032,0.033,0.035,0.041,0.032,0.027,0.034,0.036,0.026,0.033,0.03,0.027,0.047,0.044,0.036,0.035,0.033,0.053,0.692,0.042,0.037,0.049,0.022,0.038,0.028,0.027,0.037,0.036,0.038,0.044,0.063,0.033,0.03,0.033,0.025,0.034
file024-2,0.031,0.043,0.035,0.379,0.11,0.032,0.031,0.024,0.027,0.03,0.034,0.039,0.04,0.036,0.03,0.034,0.047,0.029,0.036,0.027,0.033,0.026,0.045,0.04,0.031,0.04,0.036,0.328,0.897,0.147,0.033,0.054,0.042,0.046,0.04,0.033,0.032,0.039,0.03,0.031,0.032,0.037,0.03,0.032,0.024,0.035
file024-3,0.032,0.048,0.03,0.03,0.032,0.04,0.029,0.027,0.026,0.038,0.027,0.039,0.039,0.038,0.028,0.031,0.026,0.035,0.037,0.028,0.035,0.023,0.034,0.039,0.032,0.039,0.036,0.066,0.902,0.135,0.031,0.054,0.029,0.054,0.034,0.034,0.029,0.043,0.04,0.033,0.036,0.026,0.03,0.038,0.027,0.029
file024-4,0.032,0.035,0.034,0.032,0.039,0.035,0.03,0.025,0.031,0.026,0.03,0.032,0.033,0.036,0.025,0.029,0.028,0.034,0.036,0.028,0.046,0.026,0.049,0.038,0.032,0.038,0.042,0.058,0.818,0.063,0.031,0.043,0.031,0.043,0.036,0.036,0.034,0.04,0.037,0.039,0.029,0.04,0.028,0.042,0.027,0.034
file025-0,0.037,0.036,0.062,0.039,0.125,0.037,0.035,0.047,0.038,0.16,0.035,0.05,0.036,0.039,0.036,0.039,0.043,0.041,0.04,0.034,0.039,0.12,0.037,0.039,0.037,0.054,0.047,0.046,0.071,0.065,0.047,0.069,0.061,0.078,0.08,0.045,0.035,0.04,0.068,0.057,0.052,0.035,0.039,0.074,0.139,0.032
file025-1,0.031,0.032,0.043,0.031,0.123,0.044,0.033,0.043,0.052,0.372,0.035,0.037,0.031,0.033,0.031,0.035,0.035,0.032,0.085,0.031,0.035,0.071,0.036,0.03,0.069,0.31,0.039,0.06,0.043,0.078,0.035,0.128,0.068,0.039,0.036,0.032,0.033,0.088,0.035,0.036,0.037,0.03,0.055,0.186,0.071,0.035
file025-2,0.034,0.035,0.053,0.036,0.049,0.04,0.035,0.046,0.034,0.553,0.031,0.033,0.032,0.036,0.03,0.039,0.032,0.037,0.037,0.033,0.033,0.041,0.034,0.039,0.071,0.335,0.034,0.038,0.041,0.046,0.032,0.344,0.059,0.043,0.036,0.03,0.033,0.047,0.037,0.035,0.034,0.036,0.03,0.05,0.051,0.039
file025-3,0.033,0.031,0.039,0.032,0.105,0.034,0.033,0.039,0.039,0.81,0.028,0.033,0.03,0.031,0.029,0.036,0.032,0.035,0.037,0.029,0.051,0.042,0.035,0.031,0.034,0.065,0.033,0.03,0.033,0.048,0.028,0.049,0.065,0.038,0.034,0.028,0.036,0.044,0.035,0.035,0.034,0.037,0.029,0.071,0.039,0.037
file025-4,0.033,0.034,0.037,0.029,0.169,0.032,0.032,0.048,0.034,0.578,0.028,0.033,0.03,0.03,0.029,0.038,0.03,0.034,0.036,0.031,0.041,0.054,0.035,0.036,0.035,0.108,0.03,0.033,0.034,0.043,0.03,0.039,0.086,0.042,0.033,0.027,0.034,0.033,0.036,0.034,0.042,0.031,0.029,0.049,0.045,0.036
file025-5,0.03,0.04,0.042,0.031,0.25,0.035,0.03,0.049,0.04,0.728,0.032,0.032,0.03,0.034,0.031,0.035,0.03,0.034,0.035,0.028,0.042,0.07,0.03,0.032,0.076,0.164,0.044,0.037,0.033,0.044,0.03,0.048,0.036,0.035,0.032,0.031,0.03,0.083,0.036,0.126,0.031,0.031,0.03,0.04,0.052,0.03
file026-0,0.072,0.04,0.037,0.039,0.036,0.041,0.038,0.038,0.038,0.048,0.03,0.034,0.079,0.034,0.032,0.035,0.041,0.034,0.034,0.034,0.064,0.064,0.055,0.035,0.035,0.034,0.037,0.234,0.04,0.139,0.038,0.036,0.105,0.039,0.043,0.041,0.039,0.045,0.114,0.043,0.039,0.032,0.037,0.049,0.034,0.031
file026-1,0.056,0.055,0.037,0.033,0.027,0.034,0.035,0.037,0.063,0.034,0.032,0.035,0.031,0.032,0.032,0.033,0.03,0.037,0.028,0.03,0.049,0.042,0.056,0.032,0.031,0.029,0.033,0.684,0.051,0.229,0.031,0.031,0.141,0.033,0.056,0.043,0.034,0.051,0.119,0.038,0.04,0.03,0.029,0.037,0.041,0.03
file026-2,0.031,0.035,0.034,0.034,0.031,0.031,0.03,0.034,0.034,0.046,0.03,0.031,0.031,0.027,0.03,0.033,0.032,0.033,0.032,0.03,0.05,0.037,0.038,0.034,0.036,0.042,0.033,0.051,0.04,0.045,0.034,0.036,0.045,0.035,0.061,0.032,0.032,0.039,0.047,0.035,0.032,0.032,0.034,0.04,0.036,0.029
file026-3,0.034,0.038,0.034,0.037,0.035,0.037,0.03,0.034,0.041,0.058,0.033,0.033,0.034,0.027,0.032,0.038,0.034,0.036,0.036,0.029,0.055,0.043,0.036,0.033,0.036,0.046,0.037,0.557,0.076,0.042,0.037,0.038,0.047,0.033,0.425,0.034,0.031,0.049,0.038,0.038,0.033,0.033,0.038,0.048,0.038,0.029
file026-4,0.036,0.041,0.034,0.034,0.038,0.035,0.035,0.035,0.041,0.054,0.038,0.035,0.038,0.028,0.035,0.038,0.036,0.039,0.037,0.031,0.056,0.045,0.041,0.039,0.041,0.049,0.041,0.131,0.066,0.037,0.038,0.034,0.054,0.036,0.126,0.037,0.033,0.046,0.04,0.038,0.035,0.037,0.038,0.044,0.041,0.029
file026-5,0.034,0.038,0.037,0.031,0.069,0.035,0.033,0.034,0.052,0.057,0.034,0.033,0.044,0.028,0.031,0.035,0.035,0.032,0.035,0.03,0.055,0.038,0.039,0.036,0.036,0.042,0.038,0.708,0.033,0.041,0.036,0.033,0.04,0.035,0.468,0.032,0.033,0.077,0.036,0.041,0.029,0.036,0.039,0.05,0.034,0.03
file026-6,0.035,0.04,0.035,0.034,0.04,0.036,0.034,0.033,0.046,0.061,0.036,0.033,0.043,0.03,0.033,0.037,0.036,0.041,0.034,0.03,0.059,0.048,0.04,0.037,0.045,0.06,0.04,0.622,0.035,0.043,0.041,0.031,0.061,0.038,0.415,0.035,0.031,0.048,0.042,0.039,0.031,0.04,0.043,0.047,0.042,0.032
file026-7,0.03,0.033,0.035,0.029,0.053,0.032,0.032,0.028,0.052,0.057,0.033,0.034,0.041,0.025,0.029,0.036,0.039,0.029,0.036,0.034,0.118,0.039,0.035,0.03,0.034,0.038,0.031,0.908,0.041,0.035,0.035,0.033,0.033,0.033,0.298,0.027,0.03,0.061,0.033,0.041,0.032,0.033,0.034,0.041,0.037,0.029
file026-8,0.033,0.034,0.034,0.035,0.034,0.033,0.031,0.032,0.036,0.057,0.033,0.03,0.045,0.028,0.03,0.034,0.035,0.034,0.032,0.029,0.086,0.05,0.037,0.035,0.038,0.05,0.036,0.598,0.035,0.038,0.035,0.034,0.046,0.037,0.231,0.033,0.03,0.051,0.035,0.033,0.033,0.034,0.037,0.045,0.035,0.03
file026-9,0.031,0.036,0.032,0.03,0.043,0.033,0.03,0.032,0.042,0.057,0.031,0.029,0.035,0.023,0.03,0.035,0.04,0.03,0.034,0.032,0.192,0.046,0.036,0.031,0.036,0.055,0.03,0.896,0.031,0.033,0.035,0.04,0.033,0.035,0.22,0.027,0.033,0.054,0.037,0.034,0.033,0.033,0.034,0.046,0.034,0.028
file026-10,0.042,0.043,0.042,0.045,0.057,0.037,0.038,0.05,0.041,0.084,0.03,0.037,0.04,0.032,0.038,0.036,0.041,0.043,0.033,0.034,0.064,0.047,0.034,0.037,0.042,0.051,0.04,0.132,0.063,0.038,0.039,0.045,0.048,0.372,0.165,0.037,0.04,0.054,0.043,0.037,0.035,0.058,0.033,0.056,0.04,0.034
file026-11,0.036,0.042,0.035,0.032,0.036,0.032,0.036,0.033,0.046,0.087,0.033,0.035,0.043,0.026,0.036,0.032,0.042,0.079,0.04,0.032,0.112,0.052,0.035,0.033,0.038,0.051,0.041,0.903,0.038,0.041,0.045,0.038,0.067,0.459,0.233,0.034,0.027,0.066,0.041,0.036,0.029,0.107,0.038,0.044,0.038,0.047
file026-12,0.029,0.043,0.049,0.035,0.03,0.032,0.03,0.038,0.042,0.049,0.032,0.032,0.034,0.029,0.034,0.034,0.036,0.034,0.054,0.033,0.176,0.04,0.032,0.031,0.038,0.047,0.033,0.892,0.037,0.033,0.039,0.034,0.035,0.043,0.232,0.031,0.028,0.075,0.044,0.037,0.037,0.037,0.037,0.046,0.033,0.03
file027-0,0.037,0.037,0.033,0.042,0.032,0.035,0.085,0.044,0.041,0.035,0.038,0.034,0.035,0.084,0.051,0.041,0.049,0.034,0.052,0.035,0.037,0.042,0.038,0.067,0.036,0.034,0.04,0.036,0.046,0.035,0.045,0.041,0.047,0.042,0.037,0.049,0.031,0.037,0.042,0.037,0.046,0.043,0.075,0.029,0.034,0.05
file027-1,0.033,0.036,0.033,0.037,0.049,0.039,0.119,0.047,0.107,0.032,0.041,0.03,0.035,0.118,0.068,0.041,0.028,0.036,0.048,0.043,0.033,0.03,0.036,0.058,0.029,0.035,0.039,0.043,0.035,0.041,0.033,0.04,0.036,0.041,0.039,0.04,0.033,0.032,0.031,0.035,0.034,0.044,0.079,0.032,0.029,0.035
file027-2,0.039,0.033,0.036,0.032,0.036,0.031,0.031,0.032,0.946,0.03,0.036,0.036,0.029,0.046,0.085,0.03,0.03,0.048,0.062,0.038,0.041,0.033,0.034,0.028,0.036,0.042,0.037,0.04,0.036,0.08,0.036,0.03,0.035,0.096,0.037,0.043,0.032,0.035,0.027,0.034,0.031,0.033,0.037,0.034,0.037,0.036
file027-3,0.036,0.031,0.035,0.03,0.033,0.032,0.03,0.031,0.332,0.037,0.036,0.037,0.029,0.031,0.048,0.029,0.025,0.041,0.061,0.039,0.06,0.032,0.034,0.026,0.03,0.034,0.035,0.031,0.039,0.038,0.038,0.035,0.04,0.097,0.028,0.032,0.03,0.028,0.025,0.029,0.03,0.039,0.041,0.032,0.033,0.033
file028-0,0.044,0.109,0.035,0.038,0.06,0.038,0.036,0.043,0.046,0.044,0.05,0.038,0.035,0.036,0.034,0.045,0.047,0.035,0.038,0.039,0.043,0.052,0.043,0.039,0.037,0.089,0.043,0.049,0.076,0.046,0.064,0.07,0.097,0.038,0.043,0.047,0.041,0.186,0.623,0.047,0.041,0.04,0.242,0.041,0.036,0.043
file028-1,0.034,0.034,0.033,0.04,0.049,0.032,0.03,0.036,0.039,0.044,0.049,0.047,0.033,0.035,0.039,0.04,0.04,0.031,0.043,0.036,0.037,0.036,0.046,0.046,0.029,0.097,0.05,0.048,0.057,0.061,0.095,0.061,0.077,0.029,0.054,0.03,0.032,0.33,0.256,0.041,0.029,0.043,0.108,0.039,0.044,0.047
file028-2,0.03,0.032,0.032,0.043,0.037,0.03,0.027,0.035,0.037,0.032,0.053,0.04,0.033,0.028,0.031,0.035,0.032,0.031,0.041,0.044,0.03,0.039,0.035,0.04,0.028,0.071,0.035,0.049,0.067,0.035,0.103,0.039,0.061,0.029,0.069,0.034,0.034,0.451,0.193,0.047,0.027,0.038,0.073,0.038,0.044,0.046
file028-3,0.031,0.032,0.033,0.046,0.036,0.038,0.029,0.032,0.04,0.032,0.046,0.045,0.03,0.031,0.029,0.04,0.031,0.033,0.044,0.037,0.029,0.038,0.038,0.034,0.027,0.054,0.043,0.061,0.072,0.106,0.066,0.043,0.05,0.034,0.101,0.034,0.033,0.783,0.127,0.038,0.027,0.035,0.1,0.041,0.036,0.044
file028-4,0.041,0.034,0.032,0.041,0.043,0.031,0.028,0.031,0.038,0.032,0.063,0.051,0.033,0.033,0.041,0.04,0.035,0.034,0.053,0.037,0.04,0.035,0.057,0.039,0.029,0.048,0.034,0.167,0.054,0.101,0.154,0.035,0.056,0.035,0.052,0.036,0.031,0.428,0.209,0.041,0.031,0.035,0.065,0.035,0.039,0.036
file028-5,0.035,0.031,0.029,0.031,0.036,0.027,0.028,0.031,0.032,0.042,0.043,0.033,0.029,0.032,0.028,0.035,0.028,0.027,0.037,0.037,0.032,0.043,0.037,0.031,0.029,0.065,0.031,0.04,0.06,0.032,0.041,0.039,0.043,0.029,0.065,0.031,0.031,0.934,0.074,0.037,0.027,0.03,0.079,0.031,0.038,0.032
file029-0,0.049,0.037,0.048,0.035,0.195,0.039,0.036,0.038,0.043,0.161,0.038,0.043,0.038,0.036,0.031,0.041,0.043,0.05,0.062,0.039,0.124,0.074,0.242,0.035,0.044,0.124,0.035,0.041,0.062,0.04,0.04,0.052,0.747,0.043,0.055,0.04,0.045,0.075,0.042,0.042,0.047,0.042,0.085,0.061,0.038,0.037
file029-1,0.055,0.032,0.036,0.035,0.034,0.032,0.029,0.031,0.031,0.065,0.037,0.042,0.038,0.038,0.031,0.036,0.033,0.06,0.039,0.034,0.633,0.069,0.064,0.037,0.039,0.08,0.06,0.032,0.041,0.04,0.043,0.038,0.506,0.046,0.043,0.031,0.04,0.071,0.035,0.032,0.045,0.079,0.052,0.085,0.027,0.413
file029-2,0.06,0.037,0.044,0.031,0.036,0.031,0.032,0.038,0.04,0.091,0.042,0.039,0.038,0.037,0.038,0.031,0.027,0.18,0.149,0.045,0.579,0.038,0.036,0.042,0.036,0.049,0.069,0.029,0.034,0.04,0.094,0.041,0.042,0.071,0.046,0.036,0.038,0.07,0.038,0.035,0.033,0.072,0.035,0.076,0.035,0.661
file029-3,0.044,0.037,0.05,0.045,0.04,0.03,0.033,0.037,0.04,0.152,0.039,0.041,0.035,0.039,0.032,0.03,0.044,0.207,0.112,0.043,0.585,0.042,0.055,0.034,0.059,0.18,0.042,0.032,0.041,0.048,0.139,0.137,0.043,0.106,0.055,0.039,0.056,0.119,0.044,0.048,0.046,0.052,0.032,0.046,0.032,0.044
file029-4,0.057,0.042,0.091,0.034,0.107,0.032,0.035,0.03,0.041,0.324,0.035,0.04,0.037,0.034,0.029,0.036,0.029,0.035,0.038,0.041,0.275,0.037,0.043,0.034,0.051,0.252,0.037,0.044,0.189,0.038,0.047,0.146,0.081,0.04,0.05,0.03,0.046,0.04,0.036,0.065,0.046,0.044,0.061,0.074,0.037,0.033
file029-5,0.05,0.034,0.11,0.028,0.051,0.035,0.033,0.029,0.033,0.76,0.042,0.043,0.031,0.029,0.026,0.035,0.037,0.037,0.034,0.035,0.046,0.036,0.04,0.036,0.09,0.053,0.03,0.03,0.145,0.032,0.057,0.153,0.106,0.043,0.041,0.03,0.052,0.044,0.034,0.049,0.04,0.04,0.059,0.126,0.026,0.033
file029-6,0.04,0.155,0.058,0.038,0.038,0.031,0.033,0.034,0.033,0.042,0.037,0.039,0.039,0.034,0.033,0.033,0.034,0.054,0.053,0.035,0.592,0.07,0.043,0.041,0.037,0.06,0.035,0.029,0.032,0.038,0.032,0.036,0.069,0.038,0.144,0.03,0.044,0.034,0.032,0.083,0.032,0.038,0.035,0.078,0.028,0.031
file029-7,0.051,0.087,0.048,0.042,0.035,0.029,0.034,0.035,0.027,0.116,0.036,0.037,0.038,0.036,0.033,0.027,0.035,0.043,0.142,0.038,0.964,0.04,0.076,0.033,0.04,0.272,0.035,0.029,0.034,0.051,0.041,0.044,0.031,0.051,0.101,0.036,0.045,0.063,0.036,0.066,0.038,0.051,0.037,0.032,0.027,0.033
file029-8,0.05,0.039,0.058,0.038,0.045,0.032,0.033,0.036,0.033,0.151,0.036,0.043,0.036,0.035,0.035,0.038,0.033,0.041,0.141,0.032,0.322,0.042,0.083,0.034,0.043,0.254,0.034,0.033,0.037,0.048,0.054,0.053,0.038,0.055,0.048,0.035,0.048,0.053,0.037,0.036,0.041,0.046,0.069,0.07,0.04,0.035
file029-9,0.032,0.033,0.088,0.034,0.027,0.033,0.034,0.028,0.029,0.054,0.031,0.036,0.03,0.033,0.03,0.033,0.039,0.035,0.035,0.03,0.057,0.041,0.072,0.032,0.033,0.098,0.027,0.026,0.039,0.039,0.034,0.039,0.737,0.036,0.045,0.029,0.033,0.035,0.033,0.039,0.03,0.032,0.058,0.072,0.042,0.03
file029-10,0.124,0.043,0.053,0.028,0.067,0.032,0.036,0.058,0.036,0.041,0.041,0.036,0.048,0.031,0.028,0.033,0.04,0.038,0.043,0.312,0.045,0.045,0.045,0.036,0.031,0.035,0.038,0.032,0.04,0.035,0.115,0.043,0.58,0.044,0.044,0.039,0.038,0.041,0.037,0.044,0.035,0.041,0.03,0.051,0.037,0.035
file029-11,0.286,0.045,0.041,0.04,0.064,0.028,0.035,0.036,0.037,0.059,0.04,0.035,0.033,0.039,0.03,0.032,0.029,0.088,0.042,0.239,0.711,0.063,0.05,0.035,0.038,0.102,0.04,0.049,0.062,0.05,0.27,0.052,0.04,0.043,0.093,0.04,0.042,0.058,0.042,0.04,0.046,0.036,0.036,0.045,0.031,0.046
file030-0,0.029,0.162,0.034,0.031,0.034,0.037,0.031,0.061,0.048,0.075,0.033,0.035,0.035,0.033,0.04,0.029,0.039,0.049,0.046,0.039,0.064,0.033,0.041,0.031,0.041,0.044,0.04,0.03,0.965,0.047,0.035,0.033,0.033,0.031,0.028,0.042,0.035,0.043,0.037,0.047,0.038,0.032,0.04,0.058,0.039,0.03
file030-1,0.031,0.194,0.037,0.029,0.04,0.037,0.037,0.059,0.048,0.044,0.039,0.039,0.041,0.038,0.037,0.031,0.038,0.053,0.052,0.046,0.052,0.032,0.049,0.037,0.032,0.041,0.042,0.033,0.954,0.081,0.036,0.038,0.032,0.033,0.03,0.047,0.037,0.051,0.044,0.038,0.039,0.033,0.045,0.039,0.043,0.032
file030-2,0.031,0.115,0.04,0.027,0.038,0.038,0.034,0.059,0.048,0.035,0.034,0.035,0.037,0.035,0.039,0.028,0.041,0.047,0.04,0.038,0.047,0.038,0.051,0.033,0.03,0.044,0.04,0.039,0.582,0.052,0.036,0.036,0.027,0.034,0.035,0.044,0.036,0.084,0.048,0.061,0.035,0.032,0.049,0.039,0.053,0.028
file030-3,0.03,0.214,0.038,0.03,0.033,0.037,0.032,0.055,0.04,0.03,0.031,0.033,0.037,0.035,0.038,0.03,0.044,0.047,0.034,0.045,0.047,0.042,0.057,0.029,0.03,0.043,0.036,0.036,0.952,0.054,0.036,0.038,0.029,0.028,0.031,0.045,0.037,0.053,0.053,0.057,0.032,0.033,0.045,0.038,0.057,0.031
file030-4,0.033,0.177,0.034,0.032,0.037,0.037,0.033,0.044,0.038,0.03,0.034,0.037,0.036,0.03,0.035,0.037,0.034,0.043,0.034,0.043,0.058,0.038,0.072,0.031,0.029,0.042,0.035,0.035,0.965,0.049,0.031,0.034,0.029,0.03,0.039,0.044,0.034,0.057,0.045,0.036,0.03,0.034,0.042,0.04,0.043,0.032
file030-5,0.031,0.071,0.038,0.027,0.034,0.068,0.032,0.06,0.041,0.031,0.036,0.037,0.04,0.031,0.035,0.037,0.037,0.038,0.043,0.047,0.051,0.041,0.042,0.033,0.042,0.051,0.042,0.037,0.956,0.041,0.031,0.042,0.031,0.047,0.041,0.064,0.037,0.073,0.039,0.064,0.03,0.037,0.045,0.058,0.041,0.029
file031-0,0.914,0.035,0.03,0.035,0.048,0.031,0.032,0.036,0.045,0.041,0.035,0.033,0.035,0.039,0.037,0.033,0.048,0.032,0.051,0.04,0.041,0.032,0.042,0.032,0.032,0.04,0.048,0.049,0.043,0.032,0.034,0.041,0.036,0.041,0.037,0.04,0.04,0.032,0.038,0.036,0.04,0.033,0.04,0.032,0.035,0.033
file031-1,0.924,0.033,0.033,0.031,0.032,0.034,0.034,0.029,0.031,0.033,0.038,0.032,0.032,0.031,0.033,0.031,0.036,0.032,0.039,0.036,0.034,0.036,0.046,0.034,0.03,0.04,0.033,0.083,0.113,0.029,0.036,0.076,0.031,0.042,0.032,0.033,0.035,0.033,0.029,0.036,0.045,0.033,0.046,0.031,0.033,0.035
file031-2,0.928,0.037,0.035,0.03,0.032,0.034,0.036,0.029,0.036,0.032,0.034,0.032,0.034,0.029,0.035,0.031,0.039,0.035,0.035,0.038,0.032,0.035,0.045,0.03,0.03,0.037,0.035,0.077,0.064,0.037,0.035,0.056,0.027,0.046,0.033,0.032,0.035,0.031,0.033,0.036,0.038,0.033,0.039,0.032,0.031,0.034
file032-0,0.041,0.029,0.033,0.036,0.036,0.034,0.031,0.036,0.057,0.073,0.034,0.034,0.032,0.03,0.041,0.03,0.03,0.041,0.037,0.037,0.96,0.033,0.349,0.03,0.03,0.031,0.048,0.75,0.051,0.289,0.038,0.035,0.032,0.04,0.067,0.034,0.032,0.064,0.03,0.029,0.035,0.033,0.028,0.037,0.036,0.032
file032-1,0.026,0.039,0.034,0.033,0.033,0.033,0.031,0.043,0.086,0.027,0.032,0.045,0.032,0.031,0.038,0.033,0.032,0.034,0.044,0.03,0.091,0.026,0.92,0.024,0.024,0.024,0.059,0.734,0.067,0.178,0.039,0.055,0.044,0.026,0.069,0.038,0.03,0.069,0.026,0.042,0.035,0.039,0.03,0.04,0.024,0.027
file032-2,0.031,0.041,0.038,0.031,0.043,0.034,0.031,0.068,0.104,0.143,0.033,0.048,0.036,0.033,0.04,0.037,0.032,0.037,0.033,0.039,0.862,0.036,0.896,0.03,0.035,0.031,0.064,0.106,0.046,0.129,0.048,0.033,0.077,0.034,0.056,0.048,0.032,0.097,0.028,0.036,0.044,0.042,0.035,0.052,0.029,0.031
file032-3,0.037,0.029,0.034,0.026,0.027,0.032,0.032,0.051,0.04,0.143,0.03,0.035,0.033,0.029,0.037,0.031,0.03,0.032,0.031,0.039,0.956,0.034,0.577,0.03,0.035,0.033,0.037,0.816,0.035,0.075,0.045,0.036,0.033,0.037,0.042,0.035,0.028,0.038,0.029,0.034,0.042,0.03,0.027,0.033,0.036,0.033
file032-4,0.029,0.037,0.03,0.028,0.032,0.028,0.026,0.043,0.056,0.025,0.032,0.037,0.032,0.027,0.041,0.028,0.032,0.029,0.037,0.027,0.233,0.029,0.832,0.024,0.026,0.032,0.067,0.701,0.218,0.47,0.036,0.033,0.041,0.035,0.037,0.03,0.026,0.073,0.027,0.042,0.032,0.038,0.023,0.037,0.031,0.024
file033-0,0.041,0.041,0.038,0.034,0.964,0.04,0.04,0.043,0.055,0.068,0.041,0.039,0.039,0.04,0.04,0.043,0.046,0.036,0.039,0.038,0.042,0.043,0.042,0.039,0.056,0.033,0.045,0.154,0.048,0.043,0.046,0.049,0.041,0.044,0.041,0.045,0.036,0.055,0.148,0.393,0.04,0.036,0.038,0.033,0.037,0.036
file033-1,0.034,0.069,0.04,0.028,0.972,0.026,0.033,0.036,0.058,0.093,0.04,0.037,0.036,0.026,0.033,0.035,0.033,0.036,0.044,0.04,0.028,0.051,0.036,0.028,0.072,0.039,0.056,0.296,0.071,0.046,0.136,0.162,0.066,0.048,0.061,0.032,0.034,0.063,0.099,0.046,0.033,0.033,0.068,0.026,0.048,0.032
file033-2,0.038,0.035,0.047,0.032,0.793,0.047,0.043,0.039,0.088,0.153,0.031,0.143,0.038,0.029,0.039,0.04,0.035,0.043,0.048,0.031,0.071,0.149,0.038,0.03,0.041,0.069,0.029,0.419,0.08,0.041,0.163,0.203,0.087,0.042,0.097,0.029,0.029,0.045,0.05,0.044,0.043,0.035,0.091,0.047,0.031,0.034
file033-3,0.029,0.037,0.042,0.031,0.969,0.055,0.038,0.031,0.073,0.051,0.035,0.134,0.036,0.032,0.034,0.043,0.034,0.047,0.05,0.033,0.042,0.11,0.079,0.028,0.056,0.052,0.041,0.041,0.046,0.048,0.056,0.041,0.042,0.038,0.054,0.031,0.04,0.073,0.075,0.029,0.036,0.034,0.069,0.029,0.048,0.028
file034-0,0.071,0.052,0.033,0.035,0.067,0.034,0.03,0.034,0.048,0.046,0.036,0.058,0.034,0.038,0.034,0.031,0.046,0.03,0.045,0.034,0.185,0.036,0.1,0.029,0.036,0.041,0.032,0.178,0.067,0.086,0.033,0.037,0.082,0.045,0.037,0.045,0.032,0.067,0.034,0.038,0.036,0.04,0.034,0.038,0.03,0.041
file034-1,0.779,0.048,0.033,0.033,0.066,0.031,0.035,0.023,0.046,0.033,0.036,0.034,0.03,0.037,0.035,0.031,0.034,0.027,0.036,0.044,0.2,0.035,0.081,0.024,0.035,0.038,0.118,0.21,0.099,0.138,0.088,0.044,0.062,0.088,0.029,0.031,0.03,0.042,0.028,0.032,0.034,0.04,0.051,0.039,0.041,0.032
file034-2,0.982,0.03,0.029,0.03,0.033,0.028,0.038,0.025,0.035,0.029,0.035,0.036,0.024,0.034,0.039,0.037,0.033,0.034,0.04,0.042,0.046,0.043,0.064,0.024,0.035,0.039,0.083,0.031,0.033,0.069,0.063,0.038,0.031,0.056,0.03,0.029,0.03,0.03,0.025,0.034,0.032,0.033,0.045,0.04,0.054,0.027
file034-3,0.983,0.039,0.032,0.033,0.035,0.032,0.038,0.032,0.029,0.033,0.035,0.033,0.027,0.035,0.047,0.042,0.032,0.271,0.065,0.041,0.045,0.037,0.049,0.027,0.035,0.035,0.061,0.036,0.036,0.067,0.071,0.041,0.044,0.044,0.035,0.031,0.034,0.029,0.051,0.04,0.034,0.035,0.035,0.04,0.05,0.03
file034-4,0.689,0.03,0.041,0.044,0.035,0.04,0.038,0.029,0.037,0.032,0.034,0.034,0.031,0.031,0.04,0.032,0.029,0.612,0.053,0.035,0.049,0.043,0.031,0.027,0.037,0.046,0.081,0.08,0.051,0.055,0.231,0.04,0.047,0.046,0.032,0.027,0.031,0.028,0.217,0.031,0.036,0.037,0.029,0.035,0.029,0.034
file035-0,0.04,0.042,0.034,0.042,0.032,0.035,0.036,0.034,0.044,0.041,0.039,0.036,0.036,0.036,0.037,0.038,0.052,0.034,0.036,0.036,0.038,0.045,0.039,0.044,0.038,0.038,0.044,0.037,0.05,0.037,0.046,0.044,0.051,0.038,0.041,0.051,0.035,0.042,0.047,0.042,0.046,0.039,0.039,0.031,0.038,0.033
file035-1,0.032,0.035,0.054,0.033,0.03,0.025,0.029,0.034,0.032,0.034,0.035,0.03,0.032,0.032,0.027,0.032,0.031,0.031,0.029,0.037,0.03,0.033,0.032,0.032,0.202,0.038,0.031,0.033,0.041,0.033,0.037,0.039,0.035,0.031,0.032,0.039,0.042,0.034,0.03,0.039,0.032,0.028,0.038,0.027,0.031,0.036
