,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-11,0.032,0.034,0.039,0.031,0.037,0.038,0.054,0.065,0.031,0.038,0.744,0.053,0.034,0.822,0.049,0.046,0.032,0.051,0.043,0.03,0.031,0.034,0.035,0.114,0.029,0.036,0.037,0.032,0.049,0.05,0.032,0.036,0.035,0.035,0.036,0.049,0.03,0.034,0.039,0.044,0.032,0.05,0.038,0.039,0.034,0.061
file021-12,0.035,0.035,0.041,0.031,0.038,0.036,0.047,0.064,0.035,0.037,0.417,0.036,0.034,0.648,0.041,0.048,0.036,0.049,0.04,0.03,0.029,0.036,0.033,0.1,0.032,0.039,0.034,0.034,0.046,0.049,0.039,0.04,0.04,0.038,0.041,0.052,0.031,0.035,0.039,0.046,0.032,0.059,0.037,0.042,0.032,0.066
file021-13,0.033,0.034,0.038,0.034,0.033,0.033,0.091,0.057,0.037,0.035,0.592,0.041,0.037,0.357,0.038,0.055,0.031,0.045,0.043,0.028,0.032,0.039,0.033,0.175,0.031,0.033,0.036,0.035,0.035,0.037,0.036,0.045,0.041,0.035,0.039,0.048,0.032,0.034,0.035,0.037,0.032,0.082,0.042,0.044,0.03,0.119
file022-0,0.041,0.037,0.037,0.037,0.041,0.046,0.033,0.054,0.049,0.131,0.039,0.036,0.038,0.037,0.033,0.038,0.033,0.038,0.039,0.061,0.034,0.065,0.927,0.033,0.034,0.037,0.035,0.038,0.093,0.045,0.051,0.036,0.051,0.04,0.04,0.038,0.034,0.042,0.034,0.044,0.036,0.039,0.074,0.04,0.116,0.029
file022-1,0.038,0.037,0.037,0.039,0.043,0.042,0.038,0.049,0.053,0.185,0.039,0.038,0.039,0.03,0.035,0.04,0.038,0.046,0.046,0.038,0.037,0.084,0.733,0.034,0.044,0.039,0.03,0.045,0.103,0.048,0.039,0.059,0.071,0.051,0.042,0.034,0.036,0.038,0.031,0.043,0.039,0.039,0.058,0.035,0.215,0.03
file022-2,0.035,0.036,0.033,0.039,0.035,0.032,0.035,0.038,0.033,0.042,0.033,0.036,0.036,0.035,0.034,0.035,0.033,0.04,0.044,0.03,0.04,0.043,0.936,0.036,0.03,0.035,0.031,0.042,0.084,0.048,0.037,0.062,0.053,0.04,0.036,0.043,0.031,0.037,0.032,0.042,0.035,0.036,0.038,0.036,0.047,0.032
file022-3,0.042,0.039,0.037,0.038,0.037,0.034,0.04,0.061,0.043,0.041,0.037,0.037,0.034,0.045,0.038,0.035,0.035,0.039,0.048,0.032,0.044,0.037,0.207,0.054,0.033,0.036,0.034,0.042,0.046,0.039,0.037,0.039,0.04,0.045,0.037,0.039,0.036,0.03,0.035,0.035,0.036,0.036,0.036,0.034,0.039,0.042
file022-4,0.034,0.029,0.03,0.037,0.03,0.029,0.031,0.038,0.032,0.032,0.029,0.029,0.028,0.031,0.029,0.028,0.028,0.029,0.03,0.028,0.029,0.027,0.033,0.035,0.031,0.032,0.028,0.036,0.029,0.03,0.032,0.035,0.03,0.033,0.03,0.029,0.029,0.025,0.027,0.029,0.029,0.027,0.031,0.026,0.031,0.03
file022-5,0.033,0.033,0.031,0.032,0.03,0.029,0.032,0.039,0.03,0.033,0.028,0.097,0.028,0.027,0.042,0.028,0.028,0.04,0.06,0.028,0.032,0.039,0.543,0.029,0.03,0.036,0.027,0.03,0.036,0.086,0.032,0.036,0.036,0.032,0.029,0.038,0.026,0.054,0.025,0.027,0.03,0.045,0.03,0.032,0.027,0.034
file022-6,0.044,0.032,0.031,0.039,0.037,0.033,0.04,0.044,0.058,0.038,0.034,0.126,0.031,0.039,0.03,0.037,0.029,0.038,0.038,0.029,0.046,0.042,0.944,0.03,0.029,0.042,0.03,0.053,0.043,0.078,0.038,0.041,0.037,0.045,0.032,0.036,0.028,0.064,0.031,0.033,0.034,0.043,0.055,0.041,0.029,0.036
file023-0,0.037,0.038,0.044,0.044,0.045,0.046,0.043,0.046,0.929,0.051,0.051,0.159,0.033,0.034,0.045,0.042,0.042,0.031,0.044,0.055,0.04,0.038,0.045,0.038,0.034,0.052,0.033,0.032,0.05,0.036,0.036,0.05,0.067,0.039,0.041,0.039,0.037,0.04,0.035,0.034,0.045,0.035,0.035,0.058,0.041,0.031
file023-1,0.039,0.029,0.03,0.048,0.035,0.037,0.052,0.131,0.921,0.037,0.071,0.129,0.036,0.037,0.1,0.038,0.039,0.031,0.044,0.077,0.037,0.035,0.037,0.05,0.035,0.037,0.041,0.033,0.036,0.045,0.052,0.04,0.031,0.204,0.033,0.078,0.03,0.03,0.031,0.038,0.034,0.058,0.119,0.033,0.04,0.034
file023-2,0.04,0.033,0.031,0.037,0.032,0.036,0.049,0.132,0.052,0.046,0.233,0.359,0.039,0.049,0.089,0.037,0.037,0.036,0.036,0.086,0.036,0.035,0.04,0.041,0.036,0.044,0.036,0.034,0.041,0.036,0.038,0.046,0.046,0.144,0.035,0.078,0.031,0.033,0.032,0.039,0.038,0.037,0.155,0.033,0.047,0.026
file024-0,0.032,0.038,0.037,0.818,0.048,0.037,0.027,0.029,0.044,0.027,0.03,0.037,0.029,0.026,0.031,0.034,0.028,0.047,0.033,0.035,0.031,0.03,0.034,0.035,0.063,0.038,0.06,0.039,0.898,0.037,0.042,0.066,0.07,0.043,0.089,0.026,0.041,0.03,0.053,0.064,0.039,0.033,0.031,0.059,0.027,0.036
file024-1,0.026,0.027,0.037,0.903,0.052,0.033,0.025,0.031,0.035,0.033,0.033,0.031,0.029,0.026,0.033,0.03,0.026,0.026,0.029,0.034,0.033,0.026,0.037,0.027,0.036,0.031,0.028,0.055,0.667,0.036,0.034,0.038,0.028,0.04,0.031,0.027,0.031,0.033,0.028,0.036,0.038,0.033,0.021,0.032,0.028,0.035
file024-2,0.035,0.029,0.031,0.365,0.155,0.041,0.027,0.037,0.041,0.035,0.04,0.038,0.032,0.029,0.045,0.032,0.048,0.026,0.046,0.038,0.043,0.03,0.039,0.032,0.025,0.038,0.031,0.133,0.923,0.041,0.038,0.047,0.029,0.042,0.036,0.026,0.034,0.037,0.034,0.048,0.043,0.033,0.025,0.042,0.025,0.027
file024-3,0.039,0.03,0.032,0.029,0.042,0.064,0.025,0.035,0.029,0.048,0.037,0.037,0.031,0.031,0.034,0.038,0.028,0.03,0.04,0.036,0.044,0.028,0.033,0.029,0.026,0.034,0.034,0.054,0.861,0.035,0.035,0.058,0.036,0.042,0.035,0.027,0.035,0.04,0.037,0.043,0.041,0.037,0.031,0.043,0.027,0.027
file024-4,0.034,0.029,0.031,0.038,0.04,0.044,0.028,0.035,0.036,0.052,0.036,0.033,0.031,0.031,0.034,0.032,0.029,0.037,0.031,0.034,0.059,0.031,0.038,0.03,0.029,0.035,0.037,0.043,0.887,0.05,0.038,0.046,0.039,0.043,0.037,0.031,0.035,0.038,0.032,0.04,0.035,0.041,0.034,0.043,0.029,0.029
file025-0,0.039,0.047,0.041,0.039,0.089,0.045,0.041,0.047,0.117,0.078,0.038,0.048,0.039,0.039,0.044,0.041,0.035,0.041,0.038,0.035,0.043,0.063,0.103,0.038,0.061,0.215,0.033,0.04,0.044,0.099,0.042,0.104,0.066,0.043,0.077,0.039,0.04,0.057,0.039,0.042,0.048,0.033,0.039,0.251,0.053,0.044
file025-1,0.036,0.039,0.036,0.033,0.068,0.04,0.037,0.063,0.107,0.542,0.037,0.044,0.033,0.037,0.036,0.039,0.036,0.036,0.037,0.038,0.047,0.049,0.091,0.036,0.052,0.288,0.036,0.055,0.049,0.11,0.043,0.132,0.051,0.036,0.043,0.034,0.031,0.066,0.029,0.032,0.042,0.031,0.049,0.135,0.043,0.04
file025-2,0.032,0.04,0.04,0.035,0.052,0.037,0.039,0.052,0.041,0.639,0.033,0.03,0.042,0.03,0.043,0.037,0.04,0.034,0.037,0.035,0.045,0.04,0.034,0.035,0.058,0.131,0.035,0.043,0.032,0.043,0.043,0.191,0.055,0.055,0.034,0.027,0.03,0.048,0.028,0.047,0.033,0.03,0.036,0.053,0.078,0.035
file025-3,0.035,0.042,0.036,0.03,0.057,0.036,0.032,0.049,0.042,0.835,0.032,0.031,0.036,0.029,0.043,0.037,0.034,0.031,0.036,0.036,0.082,0.046,0.035,0.034,0.043,0.085,0.031,0.042,0.031,0.043,0.034,0.047,0.066,0.04,0.032,0.028,0.034,0.049,0.03,0.037,0.032,0.028,0.034,0.142,0.05,0.034
file025-4,0.037,0.066,0.034,0.034,0.103,0.033,0.035,0.05,0.042,0.485,0.035,0.033,0.036,0.029,0.044,0.036,0.029,0.034,0.032,0.037,0.052,0.049,0.036,0.035,0.057,0.113,0.035,0.052,0.033,0.04,0.039,0.046,0.074,0.053,0.031,0.03,0.031,0.042,0.029,0.042,0.041,0.03,0.039,0.195,0.055,0.042
file025-5,0.035,0.052,0.037,0.036,0.052,0.036,0.036,0.195,0.039,0.599,0.041,0.031,0.036,0.037,0.04,0.034,0.037,0.038,0.036,0.033,0.056,0.049,0.036,0.045,0.105,0.09,0.037,0.035,0.036,0.035,0.041,0.045,0.035,0.045,0.039,0.03,0.034,0.056,0.034,0.041,0.034,0.031,0.037,0.065,0.063,0.043
file026-0,0.147,0.079,0.044,0.045,0.053,0.042,0.044,0.059,0.062,0.046,0.047,0.039,0.042,0.047,0.048,0.049,0.037,0.042,0.045,0.041,0.063,0.044,0.04,0.049,0.042,0.043,0.04,0.454,0.047,0.052,0.039,0.047,0.103,0.046,0.046,0.04,0.048,0.052,0.051,0.051,0.039,0.043,0.045,0.046,0.036,0.041
file026-1,0.159,0.044,0.031,0.029,0.043,0.032,0.039,0.036,0.046,0.033,0.031,0.033,0.034,0.031,0.035,0.031,0.033,0.036,0.033,0.031,0.044,0.035,0.045,0.034,0.032,0.033,0.039,0.797,0.05,0.121,0.033,0.036,0.084,0.031,0.081,0.033,0.03,0.077,0.068,0.048,0.056,0.035,0.031,0.035,0.033,0.033
file026-2,0.033,0.043,0.038,0.034,0.034,0.036,0.039,0.054,0.04,0.038,0.038,0.031,0.033,0.036,0.035,0.037,0.031,0.037,0.032,0.034,0.039,0.036,0.036,0.039,0.035,0.042,0.035,0.05,0.039,0.052,0.035,0.038,0.047,0.033,0.064,0.031,0.033,0.04,0.039,0.04,0.037,0.035,0.031,0.047,0.032,0.032
file026-3,0.03,0.038,0.04,0.035,0.036,0.039,0.04,0.043,0.05,0.049,0.032,0.034,0.04,0.037,0.034,0.034,0.033,0.031,0.031,0.032,0.056,0.048,0.032,0.042,0.046,0.038,0.035,0.524,0.055,0.041,0.036,0.033,0.04,0.037,0.565,0.034,0.034,0.067,0.033,0.056,0.038,0.033,0.032,0.05,0.033,0.033
file026-4,0.031,0.04,0.039,0.039,0.037,0.04,0.043,0.073,0.05,0.05,0.035,0.035,0.038,0.047,0.04,0.038,0.034,0.033,0.032,0.039,0.05,0.047,0.038,0.079,0.04,0.044,0.038,0.14,0.056,0.047,0.037,0.039,0.044,0.038,0.186,0.037,0.033,0.094,0.034,0.042,0.038,0.034,0.035,0.065,0.038,0.036
file026-5,0.032,0.037,0.034,0.034,0.036,0.038,0.037,0.049,0.056,0.056,0.035,0.034,0.034,0.036,0.036,0.036,0.033,0.032,0.03,0.031,0.064,0.05,0.034,0.039,0.04,0.041,0.039,0.668,0.04,0.039,0.036,0.034,0.036,0.036,0.455,0.034,0.035,0.097,0.032,0.036,0.037,0.034,0.038,0.086,0.036,0.032
file026-6,0.03,0.036,0.047,0.038,0.039,0.038,0.037,0.043,0.046,0.05,0.035,0.033,0.063,0.033,0.033,0.035,0.044,0.033,0.031,0.035,0.051,0.05,0.035,0.035,0.039,0.042,0.038,0.7,0.037,0.041,0.037,0.032,0.04,0.033,0.35,0.034,0.036,0.056,0.033,0.036,0.033,0.036,0.034,0.053,0.034,0.033
file026-7,0.031,0.039,0.033,0.037,0.044,0.039,0.038,0.044,0.052,0.051,0.033,0.035,0.034,0.032,0.032,0.033,0.034,0.026,0.033,0.033,0.091,0.043,0.033,0.035,0.042,0.039,0.032,0.864,0.048,0.036,0.034,0.032,0.043,0.035,0.261,0.03,0.032,0.11,0.033,0.037,0.034,0.04,0.037,0.174,0.034,0.03
file026-8,0.029,0.038,0.037,0.04,0.036,0.044,0.037,0.051,0.056,0.041,0.035,0.034,0.036,0.032,0.034,0.036,0.033,0.032,0.032,0.035,0.08,0.045,0.036,0.036,0.039,0.039,0.043,0.649,0.033,0.041,0.037,0.033,0.044,0.034,0.319,0.035,0.034,0.06,0.035,0.036,0.032,0.036,0.035,0.058,0.035,0.033
file026-9,0.031,0.047,0.033,0.039,0.047,0.043,0.041,0.058,0.061,0.055,0.034,0.034,0.033,0.037,0.034,0.035,0.037,0.028,0.033,0.034,0.094,0.048,0.033,0.049,0.046,0.036,0.033,0.899,0.039,0.036,0.038,0.036,0.04,0.034,0.215,0.031,0.034,0.094,0.037,0.044,0.037,0.037,0.037,0.091,0.037,0.031
file026-10,0.031,0.048,0.039,0.045,0.042,0.039,0.067,0.085,0.045,0.052,0.037,0.039,0.038,0.053,0.044,0.037,0.035,0.04,0.034,0.036,0.061,0.041,0.035,0.087,0.041,0.039,0.033,0.26,0.046,0.053,0.037,0.046,0.048,0.075,0.24,0.041,0.033,0.075,0.034,0.04,0.035,0.079,0.038,0.07,0.036,0.056
file026-11,0.034,0.035,0.036,0.044,0.04,0.038,0.08,0.058,0.049,0.053,0.034,0.044,0.037,0.041,0.044,0.036,0.035,0.039,0.034,0.031,0.084,0.047,0.038,0.047,0.038,0.047,0.033,0.906,0.041,0.055,0.035,0.036,0.039,0.073,0.391,0.048,0.031,0.078,0.031,0.036,0.038,0.107,0.037,0.068,0.031,0.054
file026-12,0.032,0.047,0.033,0.037,0.033,0.036,0.037,0.053,0.042,0.046,0.033,0.033,0.034,0.033,0.033,0.037,0.046,0.032,0.036,0.035,0.068,0.045,0.034,0.045,0.044,0.036,0.031,0.922,0.054,0.034,0.034,0.036,0.045,0.036,0.092,0.034,0.034,0.131,0.034,0.038,0.04,0.04,0.039,0.064,0.034,0.031
file027-0,0.043,0.042,0.037,0.039,0.038,0.037,0.05,0.072,0.042,0.04,0.035,0.034,0.036,0.122,0.04,0.049,0.037,0.036,0.041,0.034,0.035,0.035,0.039,0.055,0.041,0.04,0.04,0.046,0.046,0.039,0.035,0.04,0.045,0.043,0.039,0.047,0.041,0.031,0.033,0.04,0.036,0.049,0.04,0.037,0.033,0.041
file027-1,0.049,0.035,0.043,0.034,0.04,0.032,0.053,0.086,0.15,0.032,0.037,0.031,0.036,0.141,0.068,0.054,0.04,0.038,0.057,0.032,0.037,0.032,0.038,0.053,0.031,0.038,0.045,0.042,0.043,0.036,0.033,0.034,0.05,0.055,0.041,0.062,0.035,0.033,0.031,0.036,0.032,0.056,0.041,0.037,0.025,0.046
file027-2,0.036,0.029,0.039,0.035,0.035,0.031,0.046,0.041,0.905,0.032,0.036,0.032,0.037,0.046,0.075,0.042,0.037,0.048,0.067,0.036,0.034,0.036,0.035,0.034,0.028,0.035,0.04,0.044,0.055,0.049,0.046,0.037,0.035,0.095,0.035,0.05,0.03,0.039,0.03,0.032,0.037,0.049,0.038,0.035,0.028,0.039
file027-3,0.038,0.035,0.036,0.033,0.039,0.033,0.038,0.041,0.439,0.048,0.036,0.038,0.041,0.04,0.082,0.033,0.038,0.043,0.082,0.041,0.038,0.038,0.034,0.032,0.04,0.035,0.037,0.04,0.035,0.04,0.041,0.033,0.06,0.097,0.039,0.033,0.035,0.035,0.034,0.038,0.038,0.037,0.037,0.036,0.051,0.038
file028-0,0.05,0.077,0.04,0.04,0.064,0.043,0.036,0.039,0.052,0.04,0.039,0.046,0.035,0.044,0.039,0.042,0.035,0.04,0.041,0.037,0.043,0.059,0.043,0.04,0.038,0.057,0.037,0.038,0.075,0.057,0.056,0.051,0.055,0.043,0.097,0.039,0.044,0.632,0.335,0.046,0.039,0.037,0.175,0.043,0.039,0.041
file028-1,0.038,0.031,0.032,0.04,0.062,0.038,0.03,0.036,0.039,0.044,0.037,0.073,0.034,0.032,0.033,0.034,0.035,0.03,0.041,0.039,0.043,0.032,0.046,0.035,0.029,0.071,0.037,0.088,0.074,0.038,0.07,0.043,0.092,0.033,0.16,0.035,0.033,0.192,0.125,0.041,0.036,0.042,0.144,0.059,0.035,0.033
file028-2,0.036,0.034,0.034,0.036,0.032,0.037,0.029,0.04,0.049,0.042,0.05,0.085,0.037,0.04,0.031,0.036,0.032,0.032,0.043,0.035,0.041,0.047,0.039,0.036,0.03,0.041,0.042,0.062,0.064,0.033,0.11,0.041,0.082,0.033,0.112,0.032,0.031,0.485,0.114,0.039,0.031,0.041,0.09,0.041,0.035,0.041
file028-3,0.041,0.029,0.03,0.029,0.041,0.043,0.029,0.033,0.03,0.036,0.038,0.062,0.032,0.04,0.032,0.036,0.034,0.035,0.037,0.029,0.031,0.032,0.043,0.037,0.027,0.037,0.046,0.103,0.079,0.123,0.089,0.061,0.053,0.055,0.136,0.032,0.034,0.762,0.077,0.04,0.029,0.041,0.37,0.052,0.039,0.042
file028-4,0.042,0.056,0.037,0.037,0.032,0.042,0.034,0.042,0.078,0.041,0.039,0.118,0.032,0.038,0.039,0.033,0.034,0.052,0.056,0.034,0.04,0.035,0.101,0.039,0.033,0.049,0.037,0.073,0.088,0.201,0.121,0.043,0.068,0.057,0.155,0.036,0.033,0.55,0.062,0.039,0.037,0.04,0.179,0.038,0.047,0.034
file028-5,0.03,0.054,0.036,0.029,0.026,0.034,0.025,0.04,0.078,0.033,0.037,0.045,0.027,0.05,0.029,0.031,0.033,0.03,0.043,0.03,0.086,0.038,0.054,0.033,0.03,0.038,0.042,0.052,0.096,0.035,0.044,0.048,0.049,0.032,0.072,0.033,0.03,0.915,0.101,0.033,0.025,0.036,0.068,0.041,0.037,0.027
file029-0,0.032,0.033,0.034,0.032,0.04,0.035,0.047,0.04,0.037,0.17,0.032,0.054,0.03,0.038,0.061,0.036,0.036,0.044,0.124,0.043,0.385,0.042,0.098,0.028,0.039,0.163,0.025,0.037,0.094,0.043,0.044,0.041,0.396,0.051,0.04,0.032,0.04,0.038,0.038,0.035,0.052,0.034,0.072,0.075,0.032,0.032
file029-1,0.061,0.036,0.046,0.032,0.035,0.04,0.031,0.048,0.037,0.185,0.046,0.05,0.035,0.037,0.041,0.039,0.037,0.058,0.035,0.046,0.154,0.058,0.052,0.038,0.041,0.17,0.077,0.04,0.077,0.043,0.069,0.044,0.334,0.045,0.038,0.034,0.041,0.078,0.058,0.036,0.047,0.043,0.036,0.105,0.044,0.417
file029-2,0.049,0.043,0.042,0.039,0.033,0.035,0.026,0.049,0.04,0.139,0.04,0.036,0.034,0.036,0.042,0.028,0.035,0.135,0.042,0.043,0.212,0.036,0.033,0.033,0.057,0.056,0.048,0.059,0.034,0.036,0.044,0.038,0.049,0.037,0.038,0.033,0.039,0.081,0.042,0.032,0.045,0.046,0.033,0.17,0.035,0.544
file029-3,0.035,0.039,0.047,0.039,0.04,0.025,0.035,0.033,0.034,0.056,0.032,0.026,0.039,0.028,0.027,0.024,0.062,0.055,0.033,0.036,0.771,0.031,0.035,0.029,0.152,0.17,0.028,0.038,0.026,0.03,0.049,0.069,0.038,0.054,0.045,0.05,0.072,0.029,0.045,0.033,0.046,0.027,0.03,0.138,0.037,0.028
file029-4,0.054,0.043,0.044,0.033,0.111,0.026,0.029,0.033,0.036,0.276,0.03,0.032,0.034,0.035,0.028,0.03,0.044,0.036,0.033,0.036,0.406,0.037,0.037,0.039,0.079,0.252,0.033,0.042,0.115,0.032,0.058,0.215,0.058,0.042,0.043,0.033,0.056,0.045,0.044,0.047,0.106,0.039,0.113,0.069,0.033,0.034
file029-5,0.041,0.044,0.072,0.04,0.092,0.033,0.033,0.033,0.032,0.68,0.032,0.039,0.033,0.033,0.029,0.033,0.04,0.043,0.045,0.037,0.062,0.032,0.03,0.035,0.108,0.041,0.028,0.037,0.136,0.034,0.073,0.187,0.084,0.058,0.038,0.032,0.087,0.038,0.036,0.053,0.082,0.048,0.114,0.044,0.026,0.033
file029-6,0.034,0.116,0.184,0.045,0.029,0.038,0.035,0.031,0.031,0.053,0.031,0.037,0.045,0.035,0.038,0.032,0.053,0.036,0.054,0.039,0.571,0.051,0.038,0.036,0.038,0.046,0.035,0.039,0.038,0.035,0.036,0.047,0.041,0.063,0.074,0.031,0.097,0.037,0.048,0.043,0.046,0.031,0.039,0.04,0.029,0.027
file029-7,0.03,0.04,0.047,0.039,0.03,0.037,0.033,0.033,0.029,0.111,0.032,0.033,0.041,0.034,0.039,0.03,0.049,0.042,0.075,0.04,0.944,0.037,0.052,0.029,0.034,0.205,0.032,0.041,0.044,0.039,0.043,0.053,0.033,0.048,0.082,0.032,0.066,0.053,0.051,0.042,0.088,0.03,0.049,0.046,0.034,0.027
file029-8,0.031,0.03,0.039,0.036,0.03,0.032,0.031,0.027,0.039,0.095,0.027,0.035,0.032,0.03,0.037,0.032,0.034,0.036,0.037,0.034,0.217,0.031,0.042,0.03,0.03,0.125,0.028,0.033,0.035,0.036,0.035,0.039,0.029,0.033,0.037,0.029,0.043,0.042,0.032,0.03,0.051,0.031,0.033,0.058,0.03,0.028
file029-9,0.028,0.031,0.041,0.029,0.027,0.031,0.028,0.037,0.035,0.087,0.032,0.039,0.029,0.03,0.029,0.027,0.073,0.03,0.03,0.03,0.08,0.029,0.029,0.032,0.092,0.138,0.025,0.029,0.041,0.051,0.034,0.042,0.59,0.036,0.034,0.03,0.036,0.034,0.033,0.028,0.044,0.036,0.047,0.101,0.028,0.031
file029-10,0.064,0.031,0.042,0.031,0.034,0.032,0.032,0.036,0.031,0.068,0.032,0.034,0.038,0.033,0.033,0.028,0.066,0.043,0.039,0.296,0.066,0.03,0.033,0.034,0.095,0.044,0.035,0.12,0.051,0.046,0.078,0.039,0.533,0.032,0.032,0.046,0.042,0.033,0.047,0.041,0.038,0.033,0.034,0.049,0.03,0.033
file029-11,0.098,0.026,0.054,0.035,0.046,0.028,0.031,0.032,0.026,0.036,0.03,0.032,0.036,0.033,0.038,0.026,0.041,0.048,0.031,0.316,0.271,0.031,0.034,0.032,0.07,0.236,0.021,0.224,0.056,0.056,0.764,0.038,0.099,0.039,0.041,0.039,0.039,0.037,0.051,0.031,0.037,0.036,0.049,0.071,0.029,0.03
file030-0,0.044,0.057,0.042,0.047,0.046,0.051,0.037,0.062,0.052,0.19,0.05,0.039,0.032,0.043,0.141,0.037,0.032,0.051,0.041,0.05,0.059,0.054,0.07,0.034,0.049,0.041,0.039,0.034,0.896,0.052,0.066,0.032,0.059,0.031,0.033,0.033,0.034,0.034,0.059,0.062,0.032,0.036,0.054,0.042,0.054,0.04
file030-1,0.035,0.131,0.046,0.034,0.036,0.041,0.036,0.052,0.036,0.063,0.057,0.044,0.035,0.031,0.063,0.038,0.029,0.058,0.036,0.064,0.038,0.041,0.054,0.038,0.039,0.042,0.032,0.032,0.932,0.061,0.068,0.029,0.069,0.033,0.031,0.029,0.031,0.049,0.048,0.052,0.034,0.031,0.045,0.038,0.063,0.031
file030-2,0.053,0.103,0.039,0.035,0.037,0.044,0.032,0.057,0.038,0.049,0.049,0.039,0.031,0.037,0.05,0.035,0.03,0.067,0.039,0.078,0.048,0.052,0.063,0.038,0.04,0.043,0.035,0.041,0.718,0.067,0.063,0.034,0.05,0.035,0.035,0.031,0.031,0.085,0.063,0.068,0.034,0.034,0.05,0.038,0.052,0.033
file030-3,0.053,0.115,0.04,0.036,0.038,0.046,0.03,0.056,0.039,0.047,0.047,0.039,0.031,0.036,0.06,0.036,0.031,0.058,0.031,0.089,0.042,0.047,0.067,0.034,0.04,0.043,0.031,0.031,0.921,0.046,0.076,0.029,0.038,0.032,0.034,0.031,0.031,0.069,0.113,0.062,0.037,0.032,0.058,0.036,0.05,0.031
file030-4,0.04,0.078,0.038,0.035,0.034,0.044,0.032,0.075,0.036,0.049,0.047,0.041,0.029,0.036,0.066,0.036,0.033,0.044,0.035,0.083,0.039,0.046,0.059,0.038,0.037,0.045,0.034,0.036,0.916,0.05,0.072,0.032,0.041,0.027,0.036,0.033,0.029,0.042,0.058,0.051,0.034,0.034,0.052,0.037,0.057,0.029
file030-5,0.036,0.051,0.04,0.036,0.04,0.066,0.031,0.069,0.044,0.038,0.046,0.04,0.033,0.038,0.059,0.037,0.032,0.051,0.037,0.1,0.038,0.044,0.044,0.041,0.059,0.053,0.039,0.036,0.922,0.046,0.055,0.033,0.04,0.031,0.043,0.036,0.032,0.041,0.065,0.051,0.034,0.032,0.046,0.038,0.046,0.036
file031-0,0.938,0.036,0.037,0.036,0.04,0.046,0.052,0.047,0.038,0.035,0.04,0.038,0.039,0.039,0.042,0.039,0.032,0.033,0.063,0.054,0.037,0.037,0.05,0.03,0.039,0.039,0.037,0.057,0.073,0.042,0.046,0.04,0.047,0.039,0.04,0.044,0.041,0.033,0.039,0.041,0.042,0.043,0.041,0.045,0.048,0.037
file031-1,0.878,0.033,0.036,0.035,0.039,0.049,0.039,0.04,0.035,0.034,0.036,0.037,0.043,0.037,0.033,0.039,0.036,0.032,0.041,0.037,0.038,0.035,0.043,0.025,0.036,0.034,0.039,0.051,0.054,0.035,0.035,0.044,0.04,0.042,0.036,0.038,0.039,0.029,0.05,0.038,0.04,0.038,0.056,0.038,0.039,0.041
file031-2,0.861,0.032,0.035,0.03,0.032,0.057,0.038,0.036,0.034,0.031,0.033,0.032,0.05,0.036,0.033,0.034,0.038,0.033,0.039,0.033,0.035,0.038,0.049,0.026,0.04,0.031,0.038,0.045,0.049,0.036,0.037,0.043,0.036,0.04,0.039,0.038,0.041,0.029,0.052,0.042,0.035,0.035,0.049,0.037,0.037,0.038
file032-0,0.037,0.035,0.031,0.034,0.029,0.041,0.035,0.049,0.061,0.046,0.031,0.044,0.03,0.032,0.041,0.027,0.032,0.035,0.037,0.033,0.981,0.051,0.67,0.03,0.036,0.063,0.038,0.672,0.06,0.152,0.042,0.036,0.037,0.038,0.05,0.034,0.033,0.09,0.04,0.04,0.036,0.043,0.043,0.049,0.03,0.031
file032-1,0.042,0.039,0.036,0.041,0.045,0.039,0.035,0.048,0.071,0.042,0.04,0.073,0.034,0.035,0.037,0.03,0.034,0.032,0.052,0.027,0.151,0.037,0.895,0.034,0.028,0.041,0.071,0.685,0.067,0.169,0.047,0.042,0.029,0.046,0.048,0.035,0.03,0.098,0.09,0.044,0.039,0.042,0.05,0.046,0.029,0.034
file032-2,0.04,0.036,0.038,0.041,0.064,0.038,0.035,0.047,0.086,0.085,0.037,0.09,0.036,0.036,0.043,0.029,0.032,0.04,0.039,0.033,0.814,0.039,0.863,0.032,0.026,0.043,0.089,0.066,0.051,0.182,0.046,0.051,0.033,0.047,0.032,0.034,0.03,0.058,0.078,0.043,0.041,0.042,0.049,0.047,0.033,0.033
file032-3,0.043,0.027,0.03,0.034,0.025,0.035,0.034,0.042,0.042,0.074,0.032,0.046,0.033,0.033,0.037,0.035,0.029,0.043,0.027,0.036,0.976,0.043,0.726,0.028,0.027,0.044,0.039,0.67,0.04,0.115,0.06,0.039,0.026,0.045,0.047,0.027,0.033,0.055,0.054,0.034,0.033,0.043,0.037,0.038,0.03,0.035
