,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file024-1,0.032,0.033,0.031,0.935,0.125,0.036,0.029,0.029,0.023,0.045,0.031,0.029,0.036,0.035,0.031,0.029,0.027,0.03,0.027,0.03,0.029,0.025,0.037,0.033,0.027,0.027,0.025,0.071,0.8,0.03,0.047,0.031,0.033,0.036,0.031,0.023,0.033,0.026,0.032,0.037,0.057,0.024,0.032,0.029,0.032,0.03
file024-2,0.024,0.031,0.029,0.335,0.045,0.031,0.027,0.035,0.025,0.028,0.03,0.027,0.03,0.032,0.022,0.028,0.03,0.033,0.038,0.028,0.044,0.029,0.033,0.028,0.024,0.027,0.028,0.334,0.949,0.036,0.026,0.022,0.034,0.039,0.036,0.022,0.026,0.023,0.029,0.03,0.029,0.025,0.032,0.028,0.025,0.027
file024-3,0.024,0.03,0.029,0.02,0.023,0.032,0.031,0.044,0.029,0.025,0.029,0.034,0.027,0.027,0.035,0.03,0.028,0.043,0.025,0.028,0.03,0.029,0.03,0.029,0.031,0.025,0.03,0.058,0.946,0.047,0.026,0.037,0.035,0.033,0.027,0.022,0.025,0.023,0.027,0.029,0.022,0.029,0.033,0.03,0.028,0.029
file024-4,0.024,0.028,0.027,0.025,0.03,0.031,0.037,0.043,0.028,0.032,0.031,0.033,0.029,0.03,0.03,0.031,0.028,0.04,0.03,0.029,0.086,0.03,0.027,0.033,0.03,0.029,0.028,0.035,0.931,0.054,0.026,0.028,0.038,0.035,0.029,0.025,0.027,0.028,0.029,0.038,0.024,0.031,0.028,0.03,0.032,0.033
file025-0,0.039,0.043,0.058,0.05,0.091,0.042,0.033,0.034,0.037,0.212,0.039,0.037,0.037,0.04,0.026,0.037,0.032,0.031,0.078,0.033,0.155,0.039,0.032,0.033,0.047,0.077,0.025,0.055,0.062,0.087,0.045,0.028,0.081,0.036,0.381,0.031,0.038,0.216,0.045,0.038,0.042,0.036,0.033,0.779,0.039,0.04
file025-1,0.038,0.031,0.055,0.031,0.101,0.041,0.037,0.036,0.038,0.588,0.042,0.041,0.033,0.045,0.03,0.043,0.026,0.033,0.073,0.031,0.055,0.038,0.03,0.032,0.038,0.192,0.029,0.082,0.053,0.057,0.04,0.046,0.045,0.029,0.145,0.036,0.034,0.243,0.034,0.038,0.048,0.034,0.041,0.275,0.035,0.032
file025-2,0.039,0.031,0.062,0.034,0.065,0.038,0.037,0.034,0.031,0.871,0.044,0.034,0.032,0.041,0.031,0.041,0.023,0.032,0.04,0.032,0.048,0.036,0.031,0.028,0.055,0.59,0.029,0.032,0.082,0.041,0.029,0.063,0.034,0.03,0.042,0.033,0.037,0.074,0.032,0.038,0.044,0.033,0.041,0.039,0.034,0.035
file025-3,0.033,0.033,0.039,0.033,0.066,0.034,0.033,0.042,0.032,0.921,0.032,0.03,0.036,0.03,0.028,0.04,0.026,0.028,0.042,0.032,0.037,0.028,0.028,0.029,0.044,0.14,0.028,0.038,0.037,0.035,0.031,0.039,0.074,0.026,0.03,0.03,0.034,0.038,0.033,0.04,0.045,0.032,0.035,0.15,0.033,0.032
file025-4,0.036,0.029,0.039,0.026,0.05,0.044,0.038,0.039,0.029,0.848,0.037,0.031,0.031,0.034,0.028,0.041,0.024,0.034,0.042,0.033,0.041,0.028,0.029,0.025,0.06,0.379,0.027,0.038,0.031,0.045,0.034,0.031,0.12,0.027,0.029,0.027,0.034,0.046,0.041,0.05,0.042,0.034,0.039,0.107,0.044,0.031
file025-5,0.032,0.028,0.042,0.026,0.097,0.051,0.033,0.065,0.033,0.937,0.042,0.038,0.023,0.033,0.026,0.033,0.025,0.032,0.037,0.033,0.031,0.033,0.026,0.024,0.061,0.246,0.026,0.035,0.032,0.046,0.033,0.032,0.028,0.031,0.03,0.03,0.037,0.098,0.051,0.139,0.033,0.034,0.037,0.161,0.114,0.028
file026-0,0.254,0.048,0.038,0.037,0.035,0.045,0.038,0.041,0.035,0.035,0.037,0.039,0.035,0.035,0.039,0.038,0.033,0.038,0.035,0.036,0.043,0.103,0.035,0.033,0.035,0.036,0.047,0.492,0.066,0.198,0.035,0.033,0.353,0.037,0.039,0.034,0.06,0.041,0.04,0.052,0.035,0.039,0.036,0.041,0.043,0.033
file026-1,0.259,0.033,0.033,0.035,0.035,0.042,0.032,0.031,0.035,0.032,0.032,0.029,0.03,0.034,0.037,0.034,0.03,0.03,0.028,0.031,0.036,0.055,0.03,0.029,0.041,0.032,0.049,0.903,0.046,0.33,0.032,0.031,0.132,0.028,0.047,0.03,0.031,0.041,0.048,0.047,0.038,0.029,0.033,0.042,0.029,0.027
file026-2,0.032,0.032,0.039,0.035,0.035,0.044,0.03,0.034,0.03,0.032,0.03,0.034,0.031,0.031,0.036,0.033,0.035,0.032,0.036,0.036,0.044,0.035,0.031,0.032,0.029,0.031,0.032,0.067,0.036,0.054,0.031,0.03,0.033,0.034,0.039,0.031,0.033,0.033,0.033,0.033,0.033,0.034,0.032,0.035,0.033,0.033
file026-3,0.03,0.034,0.054,0.036,0.039,0.048,0.033,0.036,0.03,0.034,0.033,0.035,0.032,0.037,0.036,0.035,0.046,0.035,0.032,0.049,0.436,0.037,0.029,0.033,0.033,0.031,0.029,0.615,0.119,0.033,0.031,0.027,0.032,0.033,0.329,0.03,0.034,0.047,0.054,0.061,0.035,0.04,0.032,0.036,0.034,0.036
file026-4,0.029,0.035,0.033,0.03,0.038,0.041,0.032,0.035,0.033,0.029,0.032,0.033,0.031,0.033,0.029,0.032,0.034,0.031,0.037,0.045,0.137,0.041,0.027,0.029,0.03,0.032,0.03,0.306,0.046,0.036,0.031,0.028,0.03,0.033,0.242,0.03,0.029,0.037,0.037,0.037,0.032,0.036,0.031,0.03,0.032,0.035
file026-5,0.041,0.032,0.033,0.033,0.04,0.048,0.031,0.036,0.032,0.034,0.03,0.033,0.03,0.038,0.031,0.032,0.029,0.036,0.034,0.04,0.676,0.053,0.03,0.029,0.032,0.032,0.03,0.746,0.051,0.037,0.036,0.031,0.026,0.029,0.401,0.028,0.029,0.097,0.035,0.038,0.031,0.046,0.031,0.038,0.033,0.036
file026-6,0.048,0.034,0.027,0.029,0.033,0.038,0.028,0.034,0.029,0.031,0.029,0.028,0.03,0.031,0.031,0.03,0.03,0.035,0.044,0.035,0.359,0.036,0.029,0.027,0.03,0.036,0.03,0.836,0.049,0.039,0.032,0.025,0.028,0.03,0.248,0.029,0.031,0.04,0.039,0.035,0.027,0.038,0.028,0.032,0.032,0.035
file026-7,0.029,0.028,0.026,0.033,0.037,0.041,0.029,0.035,0.03,0.032,0.03,0.031,0.033,0.033,0.031,0.031,0.028,0.031,0.058,0.036,0.469,0.035,0.028,0.026,0.038,0.031,0.029,0.895,0.047,0.032,0.031,0.025,0.025,0.028,0.326,0.029,0.031,0.087,0.03,0.039,0.03,0.046,0.03,0.037,0.033,0.04
file026-8,0.028,0.028,0.028,0.027,0.033,0.039,0.029,0.031,0.031,0.032,0.029,0.031,0.03,0.032,0.032,0.032,0.033,0.031,0.038,0.033,0.283,0.037,0.027,0.028,0.036,0.035,0.029,0.808,0.041,0.033,0.03,0.024,0.027,0.031,0.414,0.03,0.035,0.042,0.026,0.031,0.031,0.039,0.029,0.034,0.031,0.034
file026-9,0.03,0.027,0.03,0.034,0.036,0.04,0.028,0.04,0.031,0.038,0.03,0.032,0.031,0.037,0.032,0.035,0.027,0.03,0.042,0.037,0.397,0.034,0.029,0.027,0.045,0.034,0.027,0.943,0.035,0.034,0.033,0.028,0.028,0.029,0.408,0.029,0.031,0.064,0.03,0.034,0.033,0.041,0.03,0.05,0.03,0.032
file026-10,0.032,0.033,0.035,0.032,0.037,0.04,0.033,0.039,0.03,0.035,0.033,0.038,0.034,0.034,0.033,0.037,0.03,0.036,0.054,0.043,0.077,0.039,0.032,0.03,0.038,0.03,0.03,0.143,0.043,0.042,0.031,0.027,0.03,0.074,0.076,0.032,0.031,0.04,0.037,0.033,0.035,0.058,0.038,0.039,0.035,0.043
file026-11,0.021,0.027,0.042,0.029,0.031,0.044,0.034,0.037,0.026,0.038,0.03,0.034,0.03,0.031,0.025,0.032,0.034,0.037,0.051,0.038,0.496,0.043,0.031,0.027,0.039,0.03,0.026,0.917,0.046,0.038,0.03,0.026,0.024,0.206,0.364,0.028,0.03,0.036,0.036,0.031,0.028,0.082,0.034,0.036,0.035,0.043
file026-12,0.032,0.028,0.039,0.033,0.031,0.035,0.028,0.034,0.031,0.032,0.031,0.032,0.032,0.03,0.033,0.034,0.031,0.033,0.05,0.037,0.208,0.031,0.032,0.029,0.034,0.03,0.031,0.935,0.043,0.035,0.035,0.027,0.029,0.032,0.163,0.032,0.032,0.046,0.03,0.039,0.032,0.038,0.03,0.038,0.033,0.034
file027-0,0.034,0.034,0.032,0.033,0.03,0.037,0.044,0.047,0.031,0.025,0.032,0.033,0.032,0.074,0.033,0.033,0.034,0.029,0.289,0.042,0.036,0.029,0.026,0.055,0.034,0.034,0.041,0.035,0.042,0.028,0.034,0.059,0.035,0.039,0.047,0.03,0.038,0.031,0.031,0.035,0.043,0.035,0.035,0.029,0.037,0.033
file027-1,0.032,0.03,0.029,0.033,0.04,0.034,0.047,0.047,0.163,0.026,0.035,0.031,0.033,0.094,0.032,0.031,0.034,0.032,0.175,0.036,0.036,0.031,0.029,0.06,0.03,0.032,0.037,0.036,0.04,0.029,0.037,0.06,0.035,0.04,0.033,0.03,0.036,0.031,0.034,0.035,0.041,0.035,0.039,0.029,0.031,0.034
file027-2,0.036,0.032,0.035,0.029,0.039,0.031,0.034,0.038,0.951,0.032,0.038,0.035,0.033,0.046,0.036,0.03,0.037,0.051,0.123,0.031,0.042,0.035,0.032,0.03,0.029,0.032,0.038,0.039,0.035,0.03,0.039,0.03,0.044,0.075,0.035,0.03,0.032,0.037,0.034,0.046,0.037,0.036,0.097,0.036,0.028,0.036
file027-3,0.041,0.034,0.035,0.031,0.032,0.038,0.033,0.03,0.419,0.033,0.033,0.032,0.038,0.036,0.037,0.03,0.036,0.055,0.457,0.041,0.042,0.035,0.029,0.045,0.038,0.031,0.042,0.034,0.039,0.031,0.038,0.033,0.045,0.16,0.034,0.03,0.032,0.032,0.033,0.04,0.042,0.037,0.043,0.03,0.039,0.04
file028-0,0.051,0.051,0.039,0.037,0.048,0.042,0.034,0.033,0.039,0.039,0.04,0.032,0.029,0.037,0.03,0.034,0.035,0.026,0.03,0.038,0.039,0.032,0.032,0.028,0.027,0.034,0.03,0.039,0.114,0.053,0.049,0.045,0.072,0.035,0.043,0.031,0.031,0.672,0.359,0.051,0.023,0.039,0.134,0.063,0.042,0.035
file028-1,0.035,0.026,0.038,0.029,0.061,0.033,0.028,0.027,0.038,0.033,0.027,0.031,0.027,0.029,0.026,0.026,0.033,0.03,0.035,0.037,0.064,0.034,0.026,0.027,0.025,0.029,0.039,0.03,0.029,0.033,0.053,0.035,0.085,0.041,0.044,0.03,0.031,0.174,0.208,0.035,0.026,0.028,0.057,0.065,0.035,0.032
file028-2,0.036,0.027,0.039,0.029,0.058,0.039,0.031,0.028,0.043,0.036,0.062,0.032,0.026,0.031,0.027,0.026,0.031,0.036,0.034,0.036,0.084,0.075,0.029,0.027,0.028,0.037,0.049,0.03,0.031,0.03,0.061,0.046,0.087,0.035,0.056,0.031,0.033,0.443,0.118,0.034,0.026,0.034,0.108,0.032,0.043,0.037
file028-3,0.046,0.028,0.035,0.032,0.045,0.038,0.034,0.029,0.031,0.033,0.038,0.03,0.028,0.035,0.026,0.031,0.029,0.029,0.029,0.033,0.041,0.048,0.059,0.035,0.025,0.038,0.037,0.033,0.042,0.084,0.06,0.045,0.029,0.038,0.147,0.031,0.032,0.917,0.131,0.038,0.025,0.034,0.075,0.029,0.05,0.036
file028-4,0.052,0.035,0.042,0.038,0.048,0.035,0.035,0.03,0.039,0.026,0.035,0.039,0.029,0.037,0.038,0.034,0.028,0.034,0.033,0.041,0.05,0.038,0.044,0.034,0.028,0.036,0.039,0.04,0.05,0.075,0.133,0.034,0.039,0.051,0.114,0.034,0.033,0.505,0.222,0.046,0.028,0.038,0.059,0.036,0.057,0.045
file028-5,0.04,0.028,0.029,0.027,0.034,0.029,0.03,0.029,0.039,0.033,0.032,0.028,0.023,0.036,0.022,0.024,0.032,0.029,0.028,0.026,0.055,0.041,0.033,0.033,0.023,0.038,0.026,0.024,0.034,0.029,0.064,0.036,0.026,0.023,0.034,0.027,0.031,0.961,0.056,0.03,0.021,0.025,0.047,0.029,0.054,0.03
file029-0,0.032,0.036,0.061,0.03,0.054,0.031,0.034,0.036,0.032,0.269,0.036,0.043,0.025,0.045,0.029,0.035,0.03,0.038,0.103,0.049,0.814,0.034,0.065,0.037,0.037,0.269,0.034,0.03,0.043,0.037,0.039,0.029,0.406,0.063,0.03,0.028,0.04,0.055,0.033,0.049,0.037,0.032,0.037,0.074,0.054,0.044
file029-1,0.033,0.038,0.138,0.028,0.043,0.032,0.033,0.035,0.03,0.195,0.044,0.053,0.025,0.042,0.039,0.036,0.028,0.039,0.084,0.063,0.622,0.029,0.041,0.036,0.033,0.247,0.037,0.039,0.051,0.034,0.043,0.031,0.243,0.05,0.033,0.037,0.045,0.058,0.034,0.042,0.036,0.083,0.038,0.06,0.061,0.379
file029-2,0.053,0.04,0.162,0.029,0.032,0.034,0.042,0.029,0.029,0.05,0.046,0.054,0.027,0.039,0.05,0.038,0.033,0.042,0.048,0.062,0.509,0.034,0.035,0.031,0.035,0.126,0.032,0.035,0.029,0.035,0.039,0.033,0.037,0.042,0.036,0.039,0.044,0.057,0.038,0.035,0.042,0.099,0.045,0.061,0.039,0.794
file029-3,0.055,0.04,0.245,0.028,0.038,0.031,0.029,0.028,0.029,0.087,0.026,0.042,0.025,0.036,0.024,0.028,0.043,0.045,0.033,0.044,0.925,0.03,0.03,0.03,0.046,0.05,0.032,0.036,0.035,0.03,0.047,0.029,0.046,0.046,0.034,0.025,0.036,0.085,0.045,0.034,0.037,0.033,0.038,0.055,0.038,0.026
file029-4,0.097,0.031,0.185,0.027,0.077,0.028,0.03,0.025,0.027,0.256,0.027,0.034,0.02,0.032,0.024,0.036,0.028,0.034,0.028,0.033,0.459,0.032,0.033,0.033,0.03,0.058,0.031,0.032,0.114,0.035,0.044,0.062,0.095,0.056,0.037,0.025,0.035,0.052,0.048,0.043,0.078,0.034,0.061,0.103,0.033,0.032
file029-5,0.1,0.028,0.048,0.032,0.099,0.03,0.034,0.031,0.027,0.59,0.027,0.033,0.021,0.025,0.024,0.036,0.026,0.036,0.03,0.035,0.032,0.031,0.031,0.03,0.041,0.055,0.029,0.026,0.07,0.042,0.035,0.079,0.183,0.053,0.027,0.026,0.034,0.046,0.034,0.042,0.064,0.032,0.065,0.138,0.031,0.037
file029-6,0.027,0.066,0.044,0.028,0.046,0.034,0.036,0.025,0.024,0.041,0.031,0.036,0.02,0.043,0.032,0.031,0.026,0.032,0.043,0.029,0.536,0.034,0.036,0.032,0.033,0.096,0.025,0.072,0.033,0.05,0.036,0.034,0.032,0.036,0.217,0.026,0.033,0.049,0.035,0.033,0.028,0.038,0.031,0.05,0.028,0.032
file029-7,0.04,0.042,0.047,0.032,0.048,0.035,0.041,0.041,0.031,0.168,0.033,0.042,0.026,0.048,0.03,0.034,0.031,0.048,0.042,0.044,0.942,0.031,0.034,0.033,0.043,0.357,0.03,0.047,0.032,0.044,0.058,0.025,0.032,0.043,0.101,0.029,0.037,0.071,0.045,0.046,0.034,0.039,0.038,0.033,0.027,0.038
file029-8,0.041,0.03,0.095,0.03,0.03,0.03,0.028,0.048,0.029,0.07,0.033,0.034,0.026,0.04,0.027,0.032,0.031,0.036,0.036,0.033,0.248,0.03,0.034,0.033,0.032,0.157,0.032,0.033,0.031,0.033,0.041,0.032,0.032,0.042,0.033,0.031,0.044,0.052,0.034,0.03,0.034,0.035,0.04,0.04,0.033,0.031
file029-9,0.036,0.028,0.066,0.036,0.034,0.033,0.036,0.028,0.029,0.193,0.027,0.039,0.023,0.041,0.03,0.037,0.028,0.057,0.041,0.038,0.391,0.03,0.037,0.047,0.054,0.281,0.027,0.028,0.03,0.04,0.032,0.03,0.745,0.043,0.033,0.028,0.046,0.033,0.031,0.036,0.04,0.034,0.042,0.064,0.039,0.041
file029-10,0.04,0.03,0.107,0.036,0.038,0.032,0.037,0.036,0.035,0.12,0.028,0.042,0.021,0.037,0.026,0.036,0.027,0.053,0.035,0.092,0.168,0.03,0.035,0.045,0.036,0.067,0.03,0.056,0.031,0.036,0.104,0.03,0.472,0.05,0.036,0.027,0.034,0.035,0.032,0.045,0.037,0.034,0.035,0.08,0.037,0.035
file029-11,0.066,0.029,0.104,0.03,0.036,0.026,0.037,0.029,0.028,0.042,0.026,0.036,0.019,0.034,0.027,0.029,0.025,0.039,0.042,0.05,0.818,0.027,0.03,0.026,0.029,0.135,0.03,0.115,0.046,0.074,0.096,0.029,0.047,0.08,0.029,0.022,0.036,0.053,0.023,0.041,0.039,0.036,0.035,0.031,0.024,0.035
file030-0,0.034,0.126,0.025,0.031,0.026,0.038,0.032,0.061,0.036,0.08,0.032,0.032,0.031,0.031,0.048,0.035,0.04,0.037,0.039,0.037,0.037,0.04,0.033,0.023,0.036,0.034,0.036,0.03,0.969,0.045,0.028,0.026,0.057,0.048,0.025,0.029,0.026,0.027,0.036,0.031,0.026,0.027,0.032,0.031,0.03,0.029
file030-1,0.034,0.15,0.035,0.033,0.027,0.055,0.03,0.059,0.039,0.039,0.03,0.034,0.031,0.027,0.06,0.034,0.032,0.042,0.041,0.038,0.027,0.032,0.035,0.024,0.032,0.031,0.031,0.026,0.962,0.038,0.029,0.032,0.045,0.051,0.022,0.029,0.029,0.033,0.039,0.044,0.028,0.029,0.029,0.029,0.035,0.028
file030-2,0.029,0.241,0.035,0.026,0.026,0.045,0.029,0.051,0.05,0.027,0.031,0.029,0.032,0.032,0.06,0.036,0.029,0.033,0.032,0.04,0.028,0.038,0.033,0.024,0.03,0.036,0.03,0.026,0.692,0.039,0.027,0.035,0.043,0.034,0.019,0.023,0.03,0.03,0.031,0.047,0.027,0.027,0.032,0.034,0.031,0.028
file030-3,0.033,0.187,0.034,0.028,0.024,0.046,0.031,0.061,0.043,0.039,0.028,0.037,0.035,0.028,0.106,0.038,0.033,0.039,0.041,0.033,0.034,0.041,0.036,0.028,0.036,0.032,0.032,0.031,0.964,0.046,0.033,0.031,0.043,0.04,0.022,0.03,0.029,0.03,0.05,0.037,0.028,0.031,0.032,0.031,0.037,0.033
file030-4,0.029,0.162,0.033,0.025,0.026,0.054,0.03,0.058,0.045,0.037,0.03,0.033,0.036,0.029,0.056,0.037,0.031,0.033,0.033,0.031,0.044,0.068,0.043,0.028,0.031,0.035,0.035,0.029,0.975,0.042,0.033,0.034,0.046,0.034,0.022,0.027,0.028,0.036,0.06,0.038,0.027,0.029,0.035,0.033,0.041,0.033
file030-5,0.028,0.098,0.032,0.031,0.024,0.121,0.041,0.042,0.042,0.037,0.033,0.049,0.042,0.036,0.075,0.04,0.032,0.033,0.039,0.048,0.071,0.058,0.038,0.04,0.044,0.033,0.036,0.029,0.962,0.033,0.034,0.039,0.036,0.035,0.025,0.034,0.036,0.051,0.049,0.047,0.035,0.032,0.026,0.039,0.06,0.034
file031-0,0.971,0.033,0.043,0.035,0.032,0.032,0.03,0.041,0.031,0.03,0.037,0.034,0.027,0.029,0.029,0.033,0.023,0.036,0.036,0.037,0.039,0.033,0.026,0.027,0.035,0.033,0.031,0.038,0.062,0.032,0.026,0.025,0.032,0.031,0.035,0.035,0.028,0.037,0.03,0.032,0.035,0.034,0.029,0.027,0.033,0.031
file031-1,0.921,0.035,0.049,0.05,0.026,0.039,0.029,0.049,0.031,0.031,0.039,0.034,0.035,0.03,0.029,0.031,0.026,0.038,0.032,0.041,0.028,0.037,0.026,0.028,0.03,0.03,0.033,0.048,0.121,0.032,0.03,0.032,0.036,0.038,0.036,0.034,0.033,0.041,0.034,0.036,0.047,0.038,0.028,0.027,0.031,0.046
file031-2,0.944,0.034,0.041,0.049,0.026,0.045,0.031,0.046,0.034,0.033,0.036,0.033,0.038,0.031,0.032,0.033,0.027,0.035,0.033,0.042,0.024,0.036,0.024,0.031,0.04,0.027,0.04,0.054,0.094,0.031,0.032,0.032,0.027,0.042,0.036,0.032,0.035,0.039,0.04,0.038,0.05,0.038,0.031,0.027,0.032,0.034
file032-0,0.028,0.036,0.03,0.037,0.029,0.029,0.033,0.028,0.055,0.037,0.041,0.059,0.031,0.032,0.038,0.035,0.032,0.024,0.031,0.038,0.961,0.037,0.658,0.024,0.028,0.035,0.03,0.383,0.04,0.082,0.031,0.029,0.022,0.058,0.065,0.033,0.034,0.031,0.039,0.031,0.028,0.03,0.037,0.034,0.025,0.034
file032-1,0.038,0.038,0.029,0.057,0.036,0.026,0.023,0.025,0.069,0.031,0.037,0.091,0.033,0.025,0.051,0.029,0.031,0.021,0.037,0.036,0.067,0.019,0.895,0.018,0.027,0.037,0.038,0.286,0.043,0.256,0.045,0.028,0.019,0.039,0.066,0.028,0.038,0.024,0.055,0.042,0.033,0.025,0.034,0.04,0.013,0.029
file032-2,0.038,0.039,0.033,0.042,0.033,0.027,0.029,0.03,0.147,0.053,0.038,0.077,0.033,0.036,0.047,0.032,0.037,0.034,0.039,0.035,0.844,0.027,0.868,0.023,0.026,0.047,0.046,0.045,0.042,0.223,0.044,0.029,0.077,0.039,0.041,0.036,0.037,0.03,0.058,0.039,0.032,0.033,0.04,0.044,0.03,0.043
file032-3,0.032,0.024,0.025,0.031,0.021,0.028,0.03,0.03,0.034,0.037,0.032,0.036,0.03,0.031,0.03,0.032,0.027,0.022,0.031,0.03,0.957,0.03,0.691,0.022,0.024,0.031,0.029,0.671,0.033,0.125,0.03,0.025,0.035,0.043,0.04,0.028,0.032,0.032,0.036,0.024,0.028,0.029,0.031,0.032,0.025,0.031
file032-4,0.045,0.03,0.029,0.036,0.025,0.03,0.022,0.021,0.05,0.031,0.032,0.068,0.033,0.03,0.069,0.026,0.029,0.024,0.08,0.024,0.343,0.023,0.936,0.02,0.027,0.029,0.117,0.381,0.05,0.284,0.056,0.026,0.021,0.034,0.048,0.023,0.034,0.031,0.061,0.029,0.029,0.028,0.034,0.035,0.018,0.025
file033-0,0.043,0.037,0.037,0.043,0.956,0.032,0.035,0.035,0.051,0.631,0.041,0.029,0.037,0.042,0.031,0.035,0.027,0.046,0.03,0.031,0.036,0.029,0.031,0.04,0.039,0.027,0.035,0.074,0.033,0.034,0.04,0.045,0.042,0.037,0.034,0.035,0.034,0.036,0.073,0.055,0.032,0.031,0.033,0.039,0.033,0.03
file033-1,0.041,0.044,0.036,0.04,0.973,0.029,0.033,0.043,0.057,0.179,0.029,0.032,0.041,0.029,0.04,0.028,0.026,0.03,0.068,0.036,0.036,0.056,0.032,0.036,0.028,0.031,0.03,0.256,0.038,0.045,0.062,0.124,0.044,0.038,0.039,0.028,0.029,0.033,0.165,0.073,0.039,0.029,0.032,0.026,0.042,0.028
file033-2,0.033,0.027,0.034,0.04,0.784,0.028,0.032,0.045,0.06,0.123,0.029,0.035,0.039,0.031,0.024,0.029,0.028,0.041,0.063,0.038,0.048,0.193,0.03,0.041,0.033,0.047,0.046,0.184,0.054,0.037,0.045,0.164,0.051,0.045,0.046,0.032,0.037,0.06,0.16,0.06,0.105,0.031,0.031,0.027,0.039,0.026
file033-3,0.043,0.037,0.04,0.036,0.957,0.033,0.033,0.048,0.052,0.043,0.028,0.036,0.036,0.034,0.031,0.033,0.037,0.045,0.048,0.038,0.055,0.037,0.034,0.057,0.033,0.034,0.048,0.039,0.039,0.044,0.043,0.046,0.063,0.063,0.037,0.035,0.035,0.043,0.044,0.031,0.034,0.036,0.05,0.034,0.03,0.029
file034-0,0.489,0.034,0.034,0.037,0.031,0.031,0.032,0.018,0.061,0.035,0.036,0.28,0.035,0.024,0.058,0.032,0.048,0.026,0.05,0.03,0.046,0.023,0.026,0.022,0.032,0.023,0.069,0.049,0.031,0.04,0.034,0.029,0.04,0.157,0.029,0.031,0.029,0.03,0.024,0.033,0.026,0.04,0.04,0.029,0.02,0.03
file034-1,0.932,0.029,0.025,0.028,0.019,0.034,0.027,0.014,0.028,0.037,0.021,0.247,0.027,0.024,0.04,0.023,0.038,0.029,0.029,0.037,0.034,0.018,0.029,0.016,0.027,0.02,0.06,0.048,0.022,0.047,0.038,0.026,0.023,0.138,0.024,0.029,0.029,0.018,0.033,0.027,0.024,0.049,0.029,0.028,0.017,0.063
file034-2,0.972,0.029,0.025,0.028,0.021,0.034,0.03,0.032,0.034,0.038,0.023,0.233,0.03,0.027,0.045,0.031,0.031,0.035,0.029,0.041,0.033,0.022,0.039,0.02,0.032,0.03,0.032,0.03,0.03,0.067,0.037,0.028,0.036,0.038,0.025,0.036,0.033,0.022,0.039,0.029,0.028,0.048,0.032,0.032,0.023,0.048
file034-3,0.971,0.036,0.027,0.031,0.022,0.032,0.034,0.044,0.036,0.029,0.033,0.11,0.028,0.037,0.039,0.033,0.029,0.129,0.027,0.036,0.031,0.027,0.035,0.03,0.03,0.036,0.031,0.033,0.033,0.04,0.054,0.029,0.041,0.036,0.028,0.044,0.036,0.024,0.035,0.031,0.031,0.042,0.035,0.033,0.032,0.033
file034-4,0.939,0.031,0.025,0.03,0.021,0.035,0.029,0.029,0.039,0.043,0.027,0.07,0.025,0.031,0.028,0.036,0.044,0.363,0.024,0.032,0.032,0.022,0.033,0.033,0.036,0.033,0.042,0.03,0.039,0.042,0.088,0.028,0.026,0.143,0.026,0.046,0.037,0.019,0.049,0.034,0.033,0.03,0.049,0.03,0.035,0.029
file035-0,0.027,0.03,0.026,0.028,0.03,0.032,0.033,0.031,0.026,0.027,0.029,0.03,0.032,0.034,0.025,0.029,0.028,0.026,0.035,0.029,0.03,0.025,0.026,0.029,0.027,0.029,0.029,0.03,0.029,0.026,0.028,0.027,0.03,0.033,0.027,0.029,0.027,0.027,0.029,0.027,0.027,0.027,0.029,0.026,0.03,0.028
file035-1,0.035,0.035,0.031,0.03,0.063,0.034,0.034,0.04,0.031,0.049,0.034,0.032,0.036,0.039,0.028,0.03,0.032,0.029,0.039,0.045,0.045,0.031,0.032,0.028,0.171,0.035,0.04,0.05,0.058,0.033,0.04,0.033,0.039,0.034,0.038,0.037,0.034,0.051,0.131,0.038,0.041,0.032,0.029,0.031,0.034,0.034
file035-2,0.038,0.035,0.043,0.051,0.066,0.042,0.037,0.037,0.032,0.057,0.033,0.037,0.049,0.04,0.028,0.032,0.03,0.034,0.037,0.057,0.05,0.035,0.027,0.03,0.856,0.031,0.035,0.054,0.118,0.028,0.047,0.034,0.041,0.041,0.039,0.031,0.1,0.078,0.261,0.041,0.106,0.04,0.029,0.03,0.032,0.033
file035-3,0.03,0.033,0.032,0.05,0.039,0.037,0.036,0.036,0.03,0.029,0.032,0.034,0.046,0.035,0.029,0.031,0.031,0.031,0.037,0.03,0.032,0.029,0.029,0.031,0.061,0.032,0.034,0.042,0.032,0.029,0.039,0.035,0.031,0.039,0.029,0.03,0.079,0.031,0.031,0.033,0.051,0.032,0.031,0.03,0.03,0.031
