,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file023-1,0.037,0.032,0.041,0.037,0.034,0.037,0.039,0.153,0.841,0.039,0.361,0.172,0.039,0.038,0.041,0.034,0.037,0.03,0.041,0.06,0.04,0.033,0.036,0.035,0.037,0.038,0.044,0.037,0.032,0.042,0.041,0.051,0.032,0.059,0.04,0.042,0.033,0.032,0.033,0.035,0.036,0.036,0.051,0.028,0.039,0.031
file023-2,0.03,0.031,0.038,0.036,0.038,0.036,0.037,0.111,0.099,0.039,0.495,0.164,0.036,0.045,0.049,0.032,0.043,0.027,0.034,0.051,0.043,0.034,0.041,0.036,0.04,0.046,0.03,0.032,0.032,0.029,0.041,0.047,0.038,0.037,0.042,0.033,0.03,0.026,0.027,0.04,0.032,0.029,0.055,0.066,0.034,0.026
file024-0,0.031,0.03,0.041,0.93,0.034,0.034,0.032,0.027,0.032,0.018,0.035,0.041,0.031,0.033,0.027,0.032,0.027,0.029,0.047,0.032,0.038,0.033,0.034,0.054,0.035,0.031,0.033,0.03,0.903,0.036,0.02,0.032,0.496,0.045,0.022,0.03,0.033,0.031,0.027,0.067,0.057,0.046,0.03,0.032,0.028,0.031
file024-1,0.022,0.03,0.046,0.934,0.037,0.03,0.034,0.03,0.033,0.02,0.036,0.036,0.034,0.024,0.032,0.027,0.025,0.023,0.033,0.028,0.028,0.022,0.035,0.044,0.023,0.021,0.029,0.057,0.736,0.035,0.024,0.04,0.023,0.046,0.018,0.032,0.031,0.029,0.026,0.037,0.061,0.04,0.028,0.03,0.026,0.03
file024-2,0.033,0.033,0.03,0.321,0.05,0.039,0.039,0.03,0.038,0.034,0.032,0.038,0.033,0.034,0.037,0.03,0.031,0.025,0.038,0.028,0.031,0.027,0.043,0.043,0.028,0.026,0.032,0.144,0.924,0.031,0.028,0.047,0.03,0.04,0.037,0.026,0.034,0.034,0.032,0.053,0.036,0.05,0.03,0.034,0.032,0.037
file024-3,0.034,0.027,0.027,0.027,0.033,0.039,0.039,0.022,0.04,0.03,0.032,0.035,0.035,0.032,0.036,0.031,0.028,0.025,0.034,0.025,0.025,0.023,0.033,0.036,0.03,0.025,0.028,0.056,0.94,0.033,0.023,0.046,0.029,0.04,0.024,0.024,0.029,0.033,0.03,0.043,0.02,0.031,0.028,0.04,0.032,0.026
file024-4,0.028,0.028,0.032,0.036,0.034,0.039,0.034,0.029,0.032,0.032,0.032,0.038,0.035,0.034,0.038,0.031,0.03,0.026,0.034,0.029,0.039,0.028,0.04,0.037,0.036,0.03,0.027,0.036,0.941,0.051,0.028,0.041,0.034,0.033,0.028,0.03,0.029,0.038,0.028,0.09,0.033,0.035,0.03,0.04,0.028,0.035
file025-0,0.036,0.036,0.066,0.045,0.252,0.038,0.031,0.032,0.034,0.145,0.035,0.032,0.031,0.047,0.029,0.032,0.037,0.037,0.044,0.029,0.049,0.069,0.032,0.048,0.045,0.18,0.032,0.079,0.064,0.056,0.037,0.04,0.038,0.032,0.059,0.032,0.042,0.138,0.041,0.062,0.045,0.032,0.041,0.216,0.039,0.032
file025-1,0.041,0.04,0.049,0.042,0.165,0.06,0.031,0.033,0.058,0.434,0.039,0.036,0.032,0.05,0.033,0.035,0.03,0.035,0.05,0.035,0.052,0.043,0.035,0.037,0.058,0.156,0.031,0.084,0.074,0.05,0.035,0.03,0.035,0.041,0.041,0.038,0.038,0.071,0.037,0.049,0.037,0.03,0.045,0.158,0.04,0.04
file025-2,0.039,0.039,0.052,0.041,0.043,0.069,0.03,0.033,0.064,0.764,0.036,0.035,0.029,0.048,0.031,0.037,0.031,0.034,0.042,0.036,0.053,0.039,0.034,0.049,0.074,0.195,0.032,0.037,0.081,0.049,0.034,0.038,0.035,0.038,0.037,0.042,0.033,0.049,0.038,0.045,0.034,0.03,0.045,0.056,0.041,0.042
file025-3,0.035,0.033,0.037,0.031,0.036,0.046,0.028,0.028,0.05,0.934,0.031,0.03,0.024,0.034,0.03,0.034,0.028,0.028,0.045,0.034,0.043,0.033,0.032,0.038,0.04,0.089,0.024,0.031,0.054,0.041,0.032,0.029,0.134,0.03,0.026,0.029,0.034,0.038,0.034,0.042,0.036,0.028,0.031,0.16,0.033,0.035
file025-4,0.038,0.048,0.046,0.036,0.042,0.035,0.029,0.044,0.04,0.543,0.036,0.033,0.027,0.047,0.032,0.034,0.028,0.032,0.048,0.038,0.054,0.039,0.034,0.036,0.043,0.225,0.029,0.037,0.069,0.054,0.031,0.028,0.181,0.028,0.035,0.034,0.037,0.045,0.036,0.073,0.046,0.032,0.044,0.107,0.039,0.042
file025-5,0.036,0.045,0.048,0.037,0.108,0.043,0.028,0.05,0.048,0.934,0.036,0.032,0.025,0.043,0.029,0.042,0.03,0.038,0.032,0.034,0.04,0.038,0.036,0.046,0.072,0.12,0.033,0.038,0.059,0.047,0.038,0.027,0.027,0.032,0.025,0.038,0.035,0.087,0.05,0.224,0.036,0.029,0.042,0.043,0.084,0.034
file026-0,0.409,0.044,0.047,0.052,0.04,0.042,0.044,0.044,0.067,0.036,0.037,0.044,0.043,0.054,0.043,0.045,0.042,0.035,0.041,0.038,0.048,0.134,0.036,0.054,0.039,0.036,0.048,0.568,0.101,0.105,0.036,0.038,0.124,0.054,0.04,0.044,0.048,0.066,0.044,0.098,0.049,0.036,0.045,0.058,0.038,0.035
file026-1,0.221,0.036,0.04,0.056,0.026,0.037,0.037,0.05,0.061,0.035,0.034,0.035,0.039,0.043,0.039,0.038,0.034,0.026,0.025,0.031,0.049,0.053,0.05,0.035,0.034,0.034,0.058,0.901,0.077,0.4,0.031,0.027,0.095,0.041,0.039,0.039,0.036,0.047,0.055,0.075,0.038,0.026,0.035,0.037,0.034,0.034
file026-2,0.034,0.033,0.036,0.041,0.038,0.036,0.035,0.04,0.037,0.047,0.035,0.04,0.032,0.043,0.034,0.037,0.033,0.032,0.034,0.033,0.045,0.037,0.034,0.039,0.035,0.041,0.032,0.074,0.041,0.06,0.033,0.033,0.042,0.037,0.18,0.035,0.038,0.038,0.04,0.037,0.037,0.031,0.036,0.04,0.038,0.037
file026-3,0.034,0.027,0.034,0.039,0.036,0.035,0.035,0.037,0.037,0.074,0.033,0.037,0.031,0.041,0.035,0.036,0.032,0.033,0.03,0.032,0.059,0.048,0.032,0.041,0.037,0.035,0.028,0.367,0.138,0.058,0.036,0.033,0.036,0.034,0.867,0.039,0.038,0.048,0.053,0.091,0.036,0.031,0.033,0.04,0.035,0.037
file026-4,0.033,0.029,0.032,0.037,0.041,0.031,0.035,0.04,0.038,0.046,0.034,0.036,0.031,0.042,0.038,0.037,0.028,0.031,0.032,0.032,0.068,0.042,0.031,0.037,0.037,0.035,0.027,0.218,0.054,0.045,0.036,0.031,0.038,0.039,0.162,0.034,0.034,0.038,0.039,0.054,0.036,0.032,0.036,0.035,0.032,0.035
file026-5,0.038,0.029,0.034,0.037,0.048,0.039,0.039,0.038,0.039,0.063,0.037,0.035,0.034,0.038,0.036,0.035,0.031,0.034,0.034,0.032,0.153,0.058,0.034,0.037,0.035,0.033,0.026,0.847,0.039,0.06,0.041,0.03,0.038,0.037,0.599,0.037,0.036,0.041,0.035,0.047,0.033,0.03,0.039,0.048,0.034,0.04
file026-6,0.039,0.03,0.036,0.039,0.035,0.031,0.035,0.037,0.039,0.052,0.034,0.035,0.032,0.04,0.035,0.034,0.029,0.033,0.032,0.034,0.049,0.063,0.034,0.036,0.034,0.038,0.027,0.931,0.04,0.039,0.036,0.035,0.042,0.04,0.205,0.037,0.037,0.04,0.037,0.038,0.032,0.031,0.04,0.042,0.033,0.039
file026-7,0.041,0.029,0.03,0.036,0.031,0.031,0.032,0.038,0.044,0.058,0.039,0.033,0.034,0.038,0.032,0.031,0.033,0.029,0.031,0.03,0.09,0.046,0.031,0.033,0.042,0.041,0.026,0.951,0.05,0.042,0.032,0.032,0.028,0.037,0.167,0.037,0.036,0.07,0.036,0.041,0.031,0.029,0.044,0.06,0.029,0.037
file026-8,0.033,0.029,0.031,0.038,0.032,0.034,0.035,0.042,0.043,0.052,0.034,0.036,0.037,0.044,0.035,0.035,0.029,0.033,0.035,0.034,0.149,0.039,0.035,0.039,0.036,0.039,0.027,0.901,0.043,0.042,0.036,0.038,0.035,0.04,0.196,0.038,0.038,0.042,0.036,0.033,0.034,0.031,0.038,0.037,0.034,0.04
file026-9,0.033,0.03,0.032,0.04,0.03,0.032,0.032,0.04,0.045,0.054,0.034,0.033,0.034,0.037,0.032,0.029,0.036,0.029,0.038,0.031,0.348,0.039,0.034,0.034,0.044,0.037,0.024,0.949,0.036,0.043,0.032,0.036,0.032,0.029,0.153,0.035,0.038,0.048,0.031,0.04,0.035,0.03,0.038,0.039,0.027,0.032
file026-10,0.036,0.033,0.038,0.048,0.036,0.033,0.04,0.061,0.036,0.037,0.039,0.042,0.035,0.05,0.042,0.039,0.033,0.033,0.04,0.035,0.109,0.031,0.031,0.042,0.035,0.036,0.033,0.202,0.049,0.041,0.037,0.034,0.038,0.087,0.094,0.033,0.04,0.039,0.04,0.039,0.034,0.042,0.039,0.04,0.041,0.042
file026-11,0.033,0.031,0.032,0.056,0.039,0.033,0.041,0.05,0.043,0.055,0.033,0.043,0.029,0.043,0.041,0.034,0.03,0.028,0.036,0.031,0.157,0.036,0.028,0.038,0.034,0.038,0.027,0.958,0.043,0.04,0.039,0.035,0.037,0.18,0.3,0.031,0.04,0.033,0.033,0.046,0.048,0.084,0.035,0.048,0.039,0.039
file026-12,0.035,0.038,0.036,0.04,0.035,0.032,0.033,0.033,0.049,0.043,0.034,0.034,0.034,0.04,0.042,0.03,0.034,0.029,0.041,0.032,0.114,0.036,0.032,0.039,0.051,0.036,0.03,0.913,0.066,0.039,0.033,0.038,0.058,0.037,0.054,0.032,0.038,0.038,0.034,0.048,0.06,0.036,0.036,0.049,0.03,0.036
file027-0,0.031,0.038,0.032,0.043,0.039,0.05,0.054,0.046,0.033,0.028,0.031,0.039,0.037,0.064,0.043,0.032,0.033,0.033,0.076,0.03,0.036,0.029,0.042,0.038,0.033,0.031,0.032,0.037,0.037,0.031,0.039,0.036,0.032,0.049,0.031,0.03,0.028,0.031,0.034,0.034,0.038,0.034,0.032,0.03,0.03,0.029
file027-1,0.031,0.04,0.03,0.043,0.038,0.05,0.063,0.06,0.207,0.029,0.033,0.034,0.035,0.131,0.054,0.035,0.031,0.028,0.058,0.024,0.034,0.026,0.05,0.048,0.03,0.031,0.032,0.043,0.043,0.03,0.034,0.038,0.03,0.047,0.031,0.03,0.027,0.033,0.034,0.037,0.031,0.032,0.033,0.029,0.025,0.026
file027-2,0.033,0.036,0.03,0.038,0.032,0.03,0.033,0.04,0.939,0.03,0.035,0.029,0.034,0.048,0.048,0.028,0.028,0.034,0.056,0.033,0.044,0.027,0.029,0.033,0.032,0.031,0.03,0.033,0.035,0.038,0.034,0.03,0.034,0.068,0.03,0.034,0.03,0.031,0.027,0.031,0.036,0.034,0.031,0.031,0.028,0.033
file027-3,0.039,0.041,0.042,0.042,0.037,0.038,0.039,0.034,0.448,0.04,0.03,0.034,0.037,0.039,0.049,0.035,0.05,0.056,0.106,0.063,0.044,0.032,0.031,0.03,0.039,0.029,0.039,0.036,0.052,0.037,0.061,0.032,0.039,0.224,0.03,0.03,0.032,0.034,0.033,0.038,0.043,0.043,0.045,0.03,0.028,0.039
file028-0,0.029,0.045,0.029,0.038,0.048,0.034,0.034,0.044,0.038,0.033,0.035,0.033,0.033,0.035,0.033,0.027,0.043,0.025,0.037,0.036,0.038,0.032,0.032,0.027,0.032,0.045,0.029,0.026,0.073,0.188,0.128,0.044,0.034,0.035,0.043,0.035,0.032,0.771,0.165,0.078,0.032,0.034,0.138,0.027,0.03,0.034
file028-1,0.031,0.025,0.035,0.042,0.047,0.044,0.039,0.024,0.027,0.023,0.031,0.037,0.026,0.032,0.027,0.027,0.033,0.035,0.038,0.043,0.033,0.031,0.033,0.026,0.036,0.039,0.033,0.034,0.039,0.044,0.106,0.042,0.05,0.024,0.032,0.032,0.027,0.207,0.054,0.052,0.033,0.025,0.041,0.026,0.03,0.032
file028-2,0.033,0.029,0.033,0.044,0.047,0.044,0.051,0.023,0.03,0.036,0.043,0.041,0.032,0.033,0.034,0.031,0.041,0.043,0.039,0.052,0.034,0.036,0.032,0.028,0.04,0.028,0.034,0.048,0.045,0.039,0.095,0.032,0.061,0.023,0.046,0.033,0.036,0.519,0.259,0.06,0.034,0.029,0.043,0.032,0.035,0.042
file028-3,0.04,0.032,0.034,0.047,0.041,0.051,0.049,0.029,0.034,0.037,0.04,0.03,0.036,0.034,0.034,0.039,0.046,0.04,0.031,0.05,0.025,0.037,0.031,0.028,0.031,0.032,0.035,0.058,0.122,0.428,0.051,0.037,0.04,0.031,0.129,0.036,0.04,0.885,0.055,0.04,0.032,0.033,0.049,0.033,0.03,0.044
file028-4,0.042,0.027,0.036,0.046,0.037,0.044,0.044,0.032,0.036,0.033,0.031,0.034,0.029,0.035,0.028,0.03,0.035,0.03,0.035,0.039,0.03,0.031,0.033,0.029,0.029,0.031,0.037,0.043,0.095,0.133,0.158,0.03,0.038,0.033,0.095,0.028,0.028,0.536,0.054,0.05,0.037,0.025,0.042,0.025,0.031,0.031
file028-5,0.034,0.027,0.036,0.037,0.036,0.054,0.032,0.021,0.043,0.03,0.036,0.025,0.034,0.029,0.035,0.028,0.031,0.025,0.03,0.029,0.027,0.033,0.044,0.033,0.027,0.041,0.027,0.027,0.035,0.053,0.028,0.04,0.037,0.021,0.027,0.024,0.023,0.969,0.033,0.049,0.022,0.026,0.026,0.02,0.027,0.024
file029-0,0.039,0.035,0.04,0.026,0.069,0.031,0.032,0.029,0.04,0.13,0.03,0.039,0.025,0.035,0.03,0.029,0.029,0.03,0.036,0.036,0.887,0.051,0.064,0.032,0.043,0.057,0.027,0.03,0.042,0.047,0.046,0.033,0.423,0.059,0.035,0.029,0.035,0.027,0.031,0.034,0.036,0.032,0.041,0.104,0.033,0.036
file029-1,0.039,0.029,0.17,0.028,0.041,0.03,0.033,0.035,0.033,0.086,0.058,0.045,0.024,0.033,0.051,0.041,0.032,0.031,0.034,0.039,0.381,0.045,0.046,0.036,0.037,0.072,0.03,0.038,0.044,0.038,0.039,0.028,0.309,0.057,0.029,0.034,0.034,0.047,0.032,0.034,0.037,0.044,0.044,0.061,0.036,0.496
file029-2,0.059,0.037,0.097,0.03,0.034,0.038,0.034,0.035,0.034,0.054,0.049,0.048,0.027,0.027,0.072,0.045,0.039,0.04,0.043,0.064,0.363,0.036,0.034,0.044,0.042,0.057,0.048,0.035,0.044,0.039,0.049,0.041,0.034,0.055,0.029,0.044,0.04,0.039,0.032,0.033,0.038,0.061,0.039,0.061,0.035,0.871
file029-3,0.052,0.044,0.134,0.03,0.032,0.028,0.036,0.032,0.042,0.079,0.034,0.052,0.021,0.028,0.031,0.029,0.044,0.04,0.033,0.084,0.887,0.037,0.035,0.025,0.045,0.057,0.056,0.04,0.031,0.045,0.062,0.044,0.036,0.064,0.032,0.039,0.052,0.056,0.034,0.033,0.031,0.032,0.032,0.053,0.037,0.041
file029-4,0.067,0.041,0.06,0.033,0.078,0.026,0.036,0.036,0.04,0.256,0.03,0.043,0.03,0.032,0.033,0.029,0.037,0.04,0.046,0.041,0.365,0.038,0.033,0.033,0.038,0.045,0.033,0.033,0.094,0.052,0.051,0.143,0.062,0.056,0.032,0.032,0.054,0.041,0.033,0.048,0.073,0.041,0.076,0.103,0.029,0.039
file029-5,0.082,0.045,0.048,0.035,0.075,0.036,0.04,0.042,0.039,0.651,0.032,0.051,0.029,0.033,0.029,0.031,0.026,0.041,0.048,0.041,0.038,0.042,0.033,0.035,0.074,0.051,0.029,0.031,0.077,0.072,0.049,0.172,0.155,0.056,0.031,0.033,0.059,0.055,0.028,0.044,0.065,0.046,0.094,0.122,0.027,0.04
file029-6,0.037,0.088,0.063,0.031,0.054,0.031,0.032,0.032,0.034,0.051,0.034,0.041,0.025,0.033,0.031,0.032,0.029,0.03,0.037,0.032,0.604,0.037,0.029,0.034,0.039,0.044,0.029,0.031,0.036,0.037,0.032,0.03,0.041,0.041,0.076,0.03,0.034,0.046,0.038,0.04,0.031,0.034,0.028,0.025,0.029,0.029
file029-7,0.036,0.056,0.039,0.027,0.055,0.043,0.033,0.033,0.038,0.06,0.05,0.04,0.027,0.025,0.027,0.031,0.033,0.03,0.033,0.031,0.96,0.028,0.06,0.032,0.042,0.106,0.031,0.028,0.035,0.04,0.036,0.036,0.029,0.051,0.045,0.032,0.038,0.039,0.043,0.039,0.031,0.03,0.027,0.028,0.025,0.034
file029-8,0.035,0.034,0.058,0.033,0.036,0.029,0.032,0.036,0.046,0.045,0.043,0.071,0.025,0.037,0.036,0.031,0.031,0.037,0.037,0.041,0.228,0.032,0.06,0.035,0.033,0.159,0.029,0.031,0.032,0.033,0.038,0.033,0.036,0.044,0.033,0.03,0.037,0.039,0.031,0.034,0.034,0.037,0.152,0.033,0.031,0.035
file029-9,0.034,0.033,0.033,0.034,0.03,0.029,0.032,0.028,0.027,0.085,0.034,0.071,0.02,0.031,0.025,0.026,0.031,0.033,0.031,0.037,0.061,0.034,0.032,0.034,0.036,0.294,0.026,0.028,0.035,0.038,0.032,0.039,0.926,0.037,0.032,0.028,0.037,0.031,0.028,0.032,0.03,0.036,0.076,0.045,0.032,0.036
file029-10,0.051,0.033,0.043,0.035,0.049,0.033,0.038,0.074,0.031,0.048,0.029,0.057,0.022,0.044,0.028,0.029,0.03,0.03,0.033,0.196,0.112,0.034,0.037,0.033,0.035,0.078,0.037,0.064,0.036,0.036,0.188,0.037,0.652,0.05,0.038,0.034,0.042,0.032,0.04,0.039,0.05,0.033,0.052,0.048,0.035,0.036
file029-11,0.071,0.044,0.079,0.037,0.062,0.028,0.039,0.048,0.037,0.062,0.034,0.038,0.022,0.034,0.028,0.037,0.037,0.04,0.028,0.083,0.574,0.059,0.036,0.034,0.038,0.161,0.033,0.129,0.042,0.07,0.327,0.037,0.047,0.052,0.043,0.04,0.043,0.093,0.037,0.036,0.047,0.032,0.05,0.051,0.035,0.043
file030-0,0.048,0.063,0.031,0.029,0.029,0.055,0.052,0.061,0.043,0.071,0.04,0.042,0.03,0.053,0.05,0.044,0.032,0.042,0.033,0.04,0.031,0.051,0.033,0.033,0.037,0.039,0.035,0.031,0.903,0.05,0.03,0.035,0.038,0.034,0.028,0.031,0.033,0.028,0.034,0.043,0.029,0.036,0.034,0.049,0.039,0.03
file030-1,0.054,0.06,0.034,0.029,0.034,0.048,0.046,0.056,0.038,0.036,0.041,0.039,0.03,0.038,0.046,0.039,0.033,0.04,0.034,0.039,0.033,0.039,0.038,0.033,0.036,0.039,0.034,0.029,0.921,0.049,0.031,0.036,0.034,0.04,0.034,0.035,0.035,0.041,0.038,0.038,0.032,0.03,0.032,0.04,0.04,0.032
file030-2,0.034,0.047,0.03,0.028,0.037,0.047,0.043,0.043,0.034,0.032,0.037,0.034,0.032,0.036,0.042,0.034,0.028,0.034,0.035,0.041,0.033,0.037,0.032,0.03,0.03,0.035,0.036,0.03,0.194,0.042,0.03,0.036,0.029,0.039,0.027,0.035,0.038,0.031,0.036,0.036,0.03,0.032,0.032,0.037,0.032,0.033
file030-3,0.059,0.093,0.039,0.028,0.039,0.051,0.05,0.053,0.035,0.038,0.036,0.043,0.032,0.038,0.057,0.048,0.031,0.037,0.036,0.051,0.039,0.075,0.033,0.035,0.038,0.039,0.042,0.031,0.936,0.043,0.032,0.039,0.034,0.038,0.03,0.037,0.038,0.04,0.041,0.059,0.031,0.034,0.034,0.043,0.034,0.033
file030-4,0.052,0.064,0.043,0.027,0.041,0.052,0.046,0.049,0.043,0.03,0.048,0.046,0.031,0.04,0.043,0.039,0.033,0.035,0.033,0.042,0.036,0.054,0.033,0.032,0.039,0.036,0.036,0.03,0.946,0.037,0.031,0.033,0.034,0.039,0.034,0.033,0.035,0.04,0.045,0.042,0.031,0.03,0.036,0.039,0.034,0.031
file030-5,0.053,0.068,0.04,0.029,0.052,0.249,0.049,0.066,0.038,0.053,0.06,0.046,0.039,0.043,0.077,0.045,0.031,0.043,0.039,0.042,0.055,0.08,0.053,0.034,0.035,0.048,0.04,0.034,0.886,0.041,0.041,0.053,0.033,0.041,0.039,0.045,0.037,0.059,0.044,0.06,0.034,0.039,0.04,0.047,0.039,0.033
file031-0,0.963,0.028,0.037,0.049,0.043,0.032,0.03,0.042,0.04,0.031,0.034,0.04,0.036,0.037,0.035,0.032,0.032,0.035,0.051,0.035,0.041,0.029,0.036,0.034,0.029,0.038,0.039,0.047,0.039,0.039,0.032,0.035,0.051,0.037,0.035,0.034,0.03,0.036,0.032,0.041,0.038,0.034,0.039,0.03,0.036,0.038
file031-1,0.944,0.029,0.038,0.062,0.03,0.031,0.031,0.039,0.038,0.036,0.038,0.036,0.038,0.042,0.031,0.036,0.031,0.029,0.045,0.036,0.035,0.031,0.032,0.037,0.03,0.032,0.04,0.053,0.223,0.04,0.034,0.031,0.039,0.041,0.036,0.032,0.034,0.034,0.036,0.035,0.061,0.034,0.034,0.032,0.033,0.04
file031-2,0.959,0.027,0.033,0.059,0.032,0.035,0.031,0.037,0.036,0.027,0.04,0.036,0.038,0.04,0.036,0.032,0.029,0.03,0.034,0.031,0.038,0.03,0.029,0.037,0.028,0.032,0.036,0.057,0.115,0.046,0.031,0.032,0.035,0.051,0.034,0.029,0.035,0.033,0.032,0.035,0.053,0.035,0.034,0.03,0.03,0.03
file032-0,0.028,0.027,0.025,0.033,0.027,0.038,0.028,0.033,0.029,0.036,0.03,0.052,0.027,0.027,0.028,0.027,0.049,0.021,0.028,0.03,0.966,0.026,0.453,0.025,0.027,0.032,0.032,0.772,0.027,0.168,0.027,0.031,0.028,0.034,0.039,0.032,0.026,0.034,0.029,0.032,0.029,0.022,0.036,0.026,0.029,0.029
file032-1,0.036,0.022,0.028,0.039,0.036,0.031,0.019,0.025,0.039,0.031,0.021,0.064,0.024,0.023,0.036,0.03,0.023,0.032,0.031,0.017,0.042,0.014,0.985,0.029,0.025,0.017,0.07,0.857,0.031,0.129,0.027,0.023,0.02,0.018,0.035,0.017,0.027,0.042,0.029,0.022,0.028,0.023,0.035,0.025,0.013,0.026
file032-2,0.038,0.028,0.034,0.038,0.035,0.024,0.028,0.027,0.137,0.037,0.025,0.044,0.03,0.033,0.036,0.027,0.026,0.03,0.032,0.032,0.876,0.029,0.93,0.029,0.027,0.031,0.046,0.059,0.037,0.118,0.031,0.03,0.052,0.027,0.025,0.036,0.034,0.032,0.03,0.027,0.031,0.035,0.031,0.03,0.019,0.029
file032-3,0.04,0.031,0.036,0.038,0.03,0.03,0.029,0.03,0.042,0.04,0.028,0.034,0.029,0.034,0.031,0.032,0.03,0.028,0.028,0.032,0.923,0.028,0.721,0.025,0.03,0.034,0.047,0.747,0.032,0.082,0.032,0.031,0.042,0.032,0.029,0.036,0.03,0.03,0.03,0.024,0.027,0.032,0.038,0.035,0.023,0.033
file032-4,0.035,0.029,0.036,0.04,0.032,0.034,0.026,0.027,0.043,0.031,0.028,0.05,0.028,0.031,0.049,0.025,0.027,0.042,0.029,0.033,0.231,0.028,0.963,0.027,0.022,0.024,0.065,0.634,0.033,0.199,0.049,0.029,0.025,0.025,0.025,0.028,0.039,0.156,0.023,0.024,0.03,0.025,0.031,0.027,0.021,0.027
file033-0,0.029,0.037,0.038,0.053,0.958,0.034,0.035,0.055,0.044,0.396,0.03,0.035,0.028,0.034,0.034,0.035,0.029,0.039,0.035,0.034,0.034,0.032,0.029,0.037,0.045,0.029,0.043,0.079,0.038,0.04,0.048,0.036,0.038,0.035,0.034,0.03,0.029,0.039,0.117,0.047,0.027,0.039,0.029,0.028,0.031,0.03
file033-1,0.028,0.043,0.037,0.05,0.958,0.027,0.035,0.041,0.04,0.05,0.028,0.031,0.028,0.032,0.029,0.032,0.029,0.033,0.035,0.036,0.027,0.061,0.035,0.032,0.029,0.043,0.046,0.429,0.052,0.038,0.134,0.082,0.049,0.039,0.081,0.026,0.027,0.035,0.058,0.06,0.029,0.032,0.024,0.032,0.035,0.031
file033-2,0.028,0.034,0.03,0.041,0.722,0.027,0.029,0.038,0.041,0.043,0.029,0.032,0.026,0.039,0.03,0.028,0.028,0.031,0.032,0.029,0.04,0.068,0.039,0.03,0.055,0.069,0.032,0.459,0.063,0.047,0.128,0.12,0.044,0.041,0.101,0.023,0.026,0.036,0.037,0.055,0.032,0.027,0.029,0.033,0.037,0.029
file033-3,0.029,0.03,0.045,0.041,0.94,0.04,0.03,0.04,0.039,0.049,0.041,0.03,0.028,0.043,0.029,0.036,0.029,0.044,0.037,0.037,0.035,0.043,0.067,0.043,0.028,0.034,0.047,0.049,0.048,0.053,0.051,0.045,0.034,0.048,0.034,0.03,0.028,0.044,0.031,0.031,0.038,0.037,0.04,0.029,0.042,0.029
file034-0,0.155,0.033,0.034,0.039,0.042,0.04,0.026,0.032,0.07,0.027,0.025,0.404,0.033,0.034,0.035,0.031,0.035,0.029,0.029,0.027,0.139,0.032,0.045,0.034,0.03,0.026,0.027,0.084,0.026,0.054,0.027,0.037,0.028,0.041,0.034,0.03,0.03,0.046,0.04,0.045,0.043,0.026,0.043,0.046,0.021,0.03
file034-1,0.812,0.031,0.032,0.041,0.05,0.033,0.026,0.028,0.041,0.032,0.028,0.079,0.031,0.029,0.035,0.026,0.034,0.026,0.027,0.036,0.284,0.021,0.067,0.027,0.03,0.027,0.089,0.067,0.031,0.094,0.036,0.042,0.04,0.051,0.028,0.026,0.029,0.036,0.024,0.041,0.037,0.03,0.052,0.037,0.021,0.033
file034-2,0.969,0.021,0.025,0.038,0.016,0.025,0.026,0.025,0.035,0.032,0.023,0.091,0.032,0.025,0.039,0.025,0.027,0.018,0.02,0.032,0.153,0.021,0.031,0.028,0.025,0.024,0.069,0.028,0.028,0.066,0.032,0.03,0.029,0.04,0.027,0.022,0.026,0.03,0.026,0.035,0.027,0.025,0.023,0.028,0.023,0.028
file034-3,0.967,0.031,0.029,0.043,0.019,0.029,0.041,0.033,0.038,0.042,0.028,0.067,0.038,0.031,0.046,0.031,0.028,0.36,0.035,0.042,0.052,0.025,0.044,0.031,0.032,0.028,0.029,0.033,0.026,0.08,0.043,0.026,0.034,0.034,0.026,0.029,0.036,0.027,0.053,0.033,0.034,0.031,0.035,0.029,0.029,0.028
file034-4,0.796,0.024,0.032,0.04,0.02,0.029,0.041,0.043,0.037,0.037,0.03,0.066,0.037,0.029,0.038,0.03,0.029,0.72,0.035,0.045,0.041,0.029,0.033,0.034,0.035,0.032,0.048,0.028,0.027,0.104,0.09,0.027,0.025,0.045,0.023,0.036,0.04,0.029,0.079,0.038,0.037,0.031,0.04,0.031,0.022,0.042
file035-0,0.031,0.032,0.031,0.028,0.043,0.031,0.031,0.028,0.033,0.03,0.029,0.031,0.028,0.027,0.029,0.028,0.031,0.03,0.035,0.032,0.032,0.029,0.03,0.024,0.032,0.031,0.033,0.031,0.035,0.032,0.04,0.031,0.035,0.037,0.031,0.03,0.029,0.031,0.03,0.033,0.037,0.028,0.032,0.03,0.031,0.031
