,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-13,0.033,0.034,0.035,0.031,0.031,0.026,0.044,0.055,0.029,0.029,0.816,0.03,0.026,0.126,0.045,0.041,0.038,0.033,0.029,0.033,0.032,0.034,0.03,0.053,0.034,0.03,0.025,0.059,0.049,0.031,0.04,0.032,0.035,0.041,0.031,0.027,0.031,0.053,0.034,0.032,0.029,0.03,0.03,0.048,0.058,0.029
file022-0,0.04,0.03,0.029,0.032,0.027,0.03,0.025,0.03,0.225,0.206,0.03,0.029,0.031,0.035,0.038,0.029,0.031,0.03,0.034,0.03,0.027,0.03,0.949,0.03,0.032,0.027,0.025,0.039,0.178,0.028,0.03,0.033,0.034,0.04,0.034,0.029,0.033,0.026,0.029,0.041,0.033,0.03,0.033,0.032,0.035,0.034
file022-1,0.051,0.027,0.038,0.031,0.033,0.031,0.03,0.062,0.432,0.106,0.03,0.032,0.031,0.033,0.034,0.027,0.03,0.031,0.044,0.031,0.034,0.057,0.513,0.028,0.045,0.036,0.03,0.041,0.208,0.037,0.032,0.037,0.046,0.049,0.039,0.031,0.034,0.032,0.05,0.039,0.04,0.031,0.041,0.033,0.032,0.033
file022-2,0.03,0.029,0.031,0.034,0.029,0.029,0.029,0.071,0.041,0.046,0.025,0.032,0.032,0.03,0.029,0.027,0.031,0.035,0.039,0.029,0.028,0.037,0.931,0.029,0.034,0.028,0.03,0.041,0.033,0.038,0.028,0.024,0.055,0.053,0.028,0.032,0.03,0.031,0.031,0.032,0.03,0.025,0.03,0.027,0.031,0.027
file022-3,0.031,0.031,0.031,0.033,0.031,0.033,0.031,0.04,0.033,0.03,0.03,0.031,0.035,0.039,0.031,0.027,0.034,0.031,0.041,0.028,0.031,0.028,0.153,0.04,0.026,0.03,0.03,0.033,0.038,0.032,0.038,0.037,0.034,0.053,0.026,0.031,0.036,0.03,0.033,0.029,0.03,0.03,0.032,0.028,0.036,0.029
file022-4,0.034,0.032,0.03,0.035,0.031,0.035,0.033,0.038,0.034,0.036,0.031,0.032,0.037,0.037,0.032,0.029,0.035,0.029,0.038,0.032,0.033,0.029,0.036,0.032,0.028,0.034,0.036,0.033,0.032,0.033,0.045,0.046,0.035,0.044,0.028,0.032,0.042,0.03,0.035,0.03,0.031,0.032,0.032,0.029,0.032,0.03
file022-5,0.03,0.033,0.031,0.045,0.032,0.031,0.031,0.043,0.028,0.035,0.033,0.041,0.031,0.037,0.037,0.03,0.034,0.033,0.038,0.032,0.028,0.033,0.172,0.028,0.028,0.037,0.031,0.029,0.032,0.043,0.038,0.033,0.036,0.042,0.029,0.034,0.029,0.029,0.03,0.03,0.031,0.031,0.04,0.031,0.034,0.033
file022-6,0.028,0.037,0.032,0.034,0.027,0.032,0.028,0.044,0.045,0.037,0.03,0.117,0.029,0.032,0.052,0.029,0.04,0.032,0.05,0.036,0.035,0.033,0.93,0.032,0.032,0.04,0.026,0.05,0.035,0.056,0.033,0.033,0.042,0.071,0.029,0.042,0.034,0.032,0.023,0.033,0.034,0.028,0.101,0.029,0.03,0.028
file023-0,0.033,0.039,0.026,0.035,0.035,0.028,0.029,0.048,0.955,0.033,0.117,0.146,0.03,0.086,0.036,0.037,0.041,0.025,0.038,0.031,0.039,0.035,0.025,0.04,0.035,0.028,0.034,0.027,0.043,0.035,0.028,0.048,0.064,0.036,0.049,0.029,0.031,0.033,0.03,0.035,0.031,0.034,0.036,0.033,0.027,0.03
file023-1,0.039,0.034,0.032,0.036,0.036,0.033,0.035,0.074,0.849,0.035,0.095,0.283,0.032,0.041,0.035,0.033,0.042,0.028,0.043,0.036,0.043,0.028,0.029,0.042,0.031,0.03,0.076,0.033,0.032,0.041,0.035,0.04,0.039,0.076,0.031,0.038,0.033,0.03,0.041,0.034,0.03,0.036,0.045,0.032,0.027,0.034
file023-2,0.034,0.037,0.033,0.032,0.027,0.034,0.033,0.047,0.043,0.041,0.111,0.476,0.031,0.042,0.03,0.031,0.04,0.029,0.034,0.048,0.035,0.038,0.031,0.055,0.028,0.04,0.039,0.026,0.028,0.026,0.033,0.033,0.047,0.037,0.033,0.041,0.031,0.032,0.041,0.032,0.035,0.028,0.045,0.026,0.025,0.023
file024-0,0.033,0.041,0.031,0.892,0.033,0.048,0.033,0.03,0.027,0.05,0.035,0.031,0.037,0.032,0.031,0.03,0.024,0.03,0.054,0.03,0.04,0.03,0.052,0.033,0.042,0.036,0.069,0.048,0.715,0.023,0.037,0.034,0.385,0.045,0.026,0.028,0.046,0.03,0.033,0.051,0.246,0.034,0.026,0.044,0.076,0.037
file024-1,0.036,0.031,0.024,0.888,0.028,0.03,0.026,0.027,0.024,0.039,0.023,0.027,0.034,0.027,0.026,0.023,0.029,0.022,0.023,0.026,0.027,0.021,0.029,0.032,0.029,0.027,0.022,0.088,0.718,0.022,0.035,0.034,0.02,0.025,0.019,0.014,0.028,0.023,0.026,0.035,0.29,0.026,0.025,0.031,0.068,0.029
file024-2,0.03,0.03,0.032,0.318,0.028,0.036,0.031,0.037,0.028,0.036,0.031,0.029,0.037,0.031,0.032,0.025,0.037,0.027,0.044,0.035,0.032,0.03,0.036,0.028,0.035,0.041,0.024,0.336,0.926,0.029,0.038,0.041,0.03,0.032,0.031,0.021,0.037,0.035,0.038,0.043,0.034,0.031,0.034,0.039,0.038,0.034
file024-3,0.029,0.03,0.035,0.027,0.033,0.037,0.027,0.034,0.025,0.042,0.031,0.028,0.041,0.033,0.036,0.025,0.036,0.027,0.041,0.032,0.024,0.029,0.04,0.025,0.035,0.039,0.026,0.089,0.929,0.028,0.03,0.04,0.029,0.036,0.031,0.02,0.039,0.031,0.036,0.028,0.031,0.03,0.036,0.04,0.03,0.033
file024-4,0.04,0.037,0.034,0.029,0.037,0.046,0.029,0.033,0.046,0.04,0.036,0.034,0.043,0.035,0.035,0.033,0.034,0.029,0.056,0.031,0.066,0.04,0.041,0.03,0.047,0.045,0.033,0.069,0.917,0.117,0.035,0.039,0.028,0.055,0.039,0.031,0.039,0.036,0.036,0.05,0.032,0.036,0.034,0.038,0.035,0.043
file025-0,0.033,0.038,0.042,0.03,0.304,0.036,0.031,0.033,0.029,0.063,0.031,0.032,0.03,0.032,0.027,0.031,0.034,0.031,0.052,0.027,0.056,0.048,0.031,0.049,0.037,0.177,0.028,0.047,0.062,0.058,0.048,0.097,0.046,0.037,0.595,0.034,0.04,0.264,0.041,0.042,0.043,0.029,0.035,0.316,0.044,0.037
file025-1,0.029,0.036,0.038,0.038,0.294,0.035,0.031,0.032,0.034,0.511,0.032,0.033,0.029,0.034,0.03,0.032,0.032,0.029,0.05,0.026,0.033,0.041,0.031,0.047,0.04,0.181,0.029,0.037,0.051,0.04,0.041,0.072,0.034,0.036,0.034,0.036,0.037,0.224,0.027,0.035,0.038,0.028,0.033,0.152,0.038,0.034
file025-2,0.028,0.038,0.036,0.035,0.05,0.033,0.028,0.026,0.029,0.818,0.032,0.033,0.024,0.039,0.028,0.033,0.026,0.03,0.031,0.029,0.045,0.037,0.029,0.047,0.051,0.339,0.029,0.033,0.035,0.034,0.031,0.074,0.035,0.036,0.037,0.036,0.038,0.05,0.027,0.035,0.031,0.026,0.028,0.069,0.037,0.038
file025-3,0.028,0.036,0.037,0.032,0.082,0.027,0.029,0.03,0.029,0.935,0.029,0.029,0.023,0.037,0.03,0.032,0.027,0.03,0.031,0.028,0.044,0.038,0.031,0.034,0.045,0.045,0.03,0.043,0.03,0.032,0.029,0.055,0.042,0.035,0.029,0.029,0.045,0.049,0.028,0.035,0.032,0.025,0.03,0.14,0.041,0.034
file025-4,0.033,0.039,0.04,0.034,0.113,0.03,0.031,0.038,0.031,0.836,0.028,0.028,0.024,0.038,0.026,0.035,0.03,0.025,0.03,0.032,0.058,0.031,0.03,0.032,0.034,0.033,0.031,0.042,0.036,0.03,0.035,0.038,0.041,0.036,0.031,0.032,0.038,0.04,0.029,0.058,0.036,0.026,0.028,0.113,0.034,0.033
file025-5,0.032,0.048,0.031,0.04,0.304,0.049,0.03,0.042,0.031,0.917,0.034,0.03,0.024,0.04,0.032,0.038,0.034,0.03,0.027,0.033,0.032,0.034,0.032,0.037,0.041,0.147,0.031,0.036,0.048,0.036,0.044,0.051,0.032,0.032,0.03,0.035,0.051,0.069,0.034,0.233,0.033,0.03,0.03,0.067,0.078,0.036
file026-0,0.365,0.057,0.033,0.034,0.036,0.044,0.035,0.04,0.047,0.034,0.033,0.033,0.038,0.055,0.045,0.038,0.045,0.034,0.039,0.031,0.049,0.035,0.052,0.045,0.033,0.035,0.065,0.326,0.086,0.066,0.038,0.034,0.048,0.045,0.032,0.043,0.053,0.048,0.085,0.046,0.037,0.034,0.045,0.038,0.037,0.038
file026-1,0.279,0.031,0.028,0.028,0.036,0.034,0.032,0.036,0.037,0.027,0.031,0.03,0.028,0.029,0.04,0.031,0.03,0.031,0.026,0.029,0.033,0.029,0.052,0.036,0.031,0.029,0.05,0.915,0.075,0.276,0.032,0.034,0.035,0.031,0.029,0.041,0.034,0.039,0.075,0.046,0.035,0.032,0.029,0.029,0.031,0.029
file026-2,0.036,0.035,0.034,0.034,0.034,0.033,0.033,0.043,0.036,0.031,0.031,0.031,0.033,0.034,0.032,0.031,0.034,0.029,0.032,0.03,0.036,0.032,0.034,0.041,0.033,0.033,0.034,0.091,0.037,0.049,0.032,0.032,0.054,0.035,0.043,0.031,0.033,0.033,0.041,0.037,0.034,0.03,0.031,0.035,0.039,0.031
file026-3,0.035,0.035,0.032,0.035,0.036,0.033,0.031,0.039,0.041,0.039,0.032,0.03,0.031,0.031,0.03,0.031,0.04,0.032,0.032,0.03,0.068,0.059,0.03,0.037,0.035,0.031,0.028,0.872,0.094,0.033,0.034,0.036,0.043,0.03,0.2,0.03,0.029,0.065,0.08,0.125,0.029,0.032,0.03,0.038,0.033,0.029
file026-4,0.036,0.036,0.032,0.037,0.034,0.032,0.029,0.037,0.037,0.033,0.029,0.029,0.031,0.031,0.03,0.031,0.034,0.026,0.035,0.029,0.048,0.032,0.028,0.036,0.034,0.03,0.029,0.397,0.045,0.032,0.031,0.032,0.037,0.033,0.09,0.031,0.031,0.035,0.043,0.04,0.03,0.03,0.03,0.038,0.036,0.03
file026-5,0.035,0.028,0.027,0.03,0.048,0.034,0.029,0.03,0.039,0.043,0.031,0.027,0.03,0.028,0.028,0.03,0.043,0.033,0.03,0.028,0.114,0.042,0.027,0.029,0.044,0.028,0.026,0.924,0.04,0.036,0.037,0.035,0.031,0.034,0.126,0.028,0.027,0.066,0.067,0.053,0.026,0.033,0.03,0.032,0.028,0.029
file026-6,0.045,0.033,0.029,0.033,0.04,0.033,0.027,0.032,0.042,0.029,0.028,0.028,0.031,0.027,0.029,0.03,0.034,0.031,0.036,0.027,0.054,0.057,0.033,0.03,0.037,0.032,0.029,0.857,0.037,0.035,0.036,0.042,0.035,0.032,0.222,0.028,0.029,0.037,0.046,0.037,0.026,0.034,0.031,0.034,0.03,0.031
file026-7,0.037,0.029,0.029,0.034,0.05,0.033,0.032,0.032,0.042,0.036,0.03,0.028,0.031,0.027,0.03,0.031,0.034,0.032,0.037,0.027,0.12,0.047,0.031,0.032,0.039,0.03,0.026,0.93,0.053,0.032,0.035,0.049,0.031,0.032,0.176,0.03,0.031,0.088,0.051,0.065,0.028,0.032,0.033,0.028,0.028,0.029
file026-8,0.031,0.03,0.03,0.036,0.037,0.033,0.027,0.033,0.043,0.032,0.029,0.029,0.032,0.028,0.029,0.03,0.036,0.031,0.041,0.027,0.065,0.046,0.032,0.033,0.045,0.032,0.027,0.844,0.039,0.031,0.032,0.044,0.032,0.032,0.257,0.028,0.031,0.04,0.037,0.04,0.03,0.033,0.031,0.039,0.031,0.033
file026-9,0.034,0.033,0.035,0.036,0.046,0.036,0.036,0.046,0.04,0.046,0.033,0.034,0.033,0.033,0.036,0.037,0.036,0.034,0.041,0.032,0.157,0.05,0.038,0.035,0.047,0.035,0.03,0.954,0.04,0.037,0.037,0.045,0.038,0.035,0.244,0.038,0.033,0.056,0.038,0.046,0.031,0.034,0.036,0.036,0.036,0.034
file026-10,0.033,0.034,0.037,0.038,0.034,0.035,0.04,0.075,0.037,0.039,0.031,0.049,0.032,0.042,0.037,0.033,0.036,0.03,0.041,0.031,0.073,0.033,0.031,0.05,0.037,0.032,0.033,0.176,0.045,0.046,0.033,0.037,0.044,0.054,0.051,0.038,0.037,0.038,0.045,0.037,0.032,0.072,0.03,0.04,0.037,0.03
file026-11,0.031,0.027,0.028,0.037,0.036,0.032,0.04,0.071,0.043,0.044,0.031,0.062,0.032,0.04,0.033,0.032,0.04,0.039,0.042,0.029,0.096,0.04,0.031,0.04,0.056,0.029,0.032,0.968,0.041,0.05,0.039,0.057,0.047,0.049,0.175,0.038,0.033,0.041,0.054,0.039,0.027,0.142,0.043,0.035,0.032,0.038
file026-12,0.039,0.035,0.036,0.058,0.038,0.037,0.04,0.038,0.041,0.038,0.032,0.035,0.05,0.036,0.035,0.04,0.042,0.04,0.055,0.033,0.11,0.041,0.037,0.044,0.045,0.031,0.033,0.926,0.052,0.039,0.049,0.055,0.04,0.036,0.057,0.037,0.041,0.052,0.051,0.044,0.037,0.04,0.041,0.036,0.03,0.035
file027-0,0.037,0.034,0.03,0.03,0.034,0.043,0.036,0.047,0.032,0.027,0.034,0.034,0.034,0.121,0.036,0.032,0.033,0.031,0.1,0.04,0.034,0.026,0.027,0.043,0.027,0.028,0.033,0.028,0.031,0.029,0.04,0.029,0.032,0.047,0.03,0.034,0.03,0.028,0.033,0.032,0.032,0.033,0.04,0.031,0.031,0.032
file027-1,0.035,0.033,0.031,0.032,0.033,0.033,0.039,0.051,0.191,0.03,0.035,0.034,0.033,0.15,0.037,0.032,0.032,0.03,0.084,0.04,0.036,0.029,0.025,0.043,0.028,0.03,0.029,0.031,0.037,0.03,0.038,0.029,0.034,0.043,0.033,0.037,0.029,0.031,0.031,0.03,0.032,0.034,0.036,0.03,0.032,0.035
file027-2,0.032,0.032,0.029,0.026,0.028,0.029,0.032,0.036,0.953,0.031,0.033,0.033,0.032,0.039,0.134,0.033,0.026,0.052,0.055,0.031,0.037,0.03,0.033,0.027,0.028,0.032,0.027,0.028,0.039,0.033,0.035,0.03,0.042,0.042,0.033,0.03,0.031,0.032,0.031,0.032,0.032,0.034,0.031,0.03,0.034,0.033
file027-3,0.039,0.039,0.03,0.026,0.03,0.033,0.041,0.03,0.389,0.034,0.053,0.036,0.033,0.061,0.051,0.046,0.035,0.075,0.11,0.034,0.035,0.031,0.027,0.038,0.033,0.032,0.03,0.026,0.054,0.03,0.177,0.027,0.04,0.123,0.03,0.031,0.041,0.036,0.029,0.045,0.036,0.045,0.034,0.033,0.04,0.049
file028-0,0.047,0.043,0.037,0.039,0.036,0.037,0.034,0.038,0.039,0.03,0.04,0.035,0.033,0.037,0.039,0.037,0.048,0.047,0.039,0.03,0.048,0.035,0.034,0.043,0.04,0.036,0.042,0.048,0.072,0.084,0.102,0.055,0.064,0.049,0.04,0.04,0.042,0.119,0.697,0.056,0.035,0.035,0.107,0.034,0.037,0.034
file028-1,0.034,0.037,0.038,0.034,0.042,0.026,0.035,0.039,0.033,0.031,0.031,0.036,0.025,0.029,0.029,0.037,0.032,0.042,0.078,0.035,0.049,0.028,0.029,0.037,0.032,0.036,0.042,0.033,0.049,0.042,0.147,0.043,0.088,0.033,0.035,0.042,0.036,0.117,0.211,0.054,0.031,0.027,0.072,0.031,0.044,0.038
file028-2,0.027,0.038,0.034,0.039,0.03,0.025,0.036,0.033,0.032,0.031,0.035,0.034,0.022,0.03,0.029,0.028,0.028,0.03,0.137,0.038,0.104,0.036,0.027,0.038,0.03,0.046,0.062,0.032,0.088,0.036,0.196,0.049,0.101,0.031,0.029,0.035,0.032,0.485,0.109,0.042,0.029,0.026,0.04,0.031,0.048,0.036
file028-3,0.034,0.036,0.036,0.034,0.033,0.035,0.042,0.035,0.039,0.023,0.032,0.029,0.025,0.029,0.026,0.033,0.038,0.036,0.037,0.03,0.043,0.034,0.027,0.037,0.035,0.04,0.062,0.05,0.086,0.294,0.045,0.039,0.039,0.034,0.065,0.041,0.037,0.874,0.102,0.042,0.028,0.03,0.058,0.022,0.049,0.032
file028-4,0.034,0.026,0.031,0.037,0.03,0.038,0.035,0.032,0.057,0.026,0.03,0.045,0.027,0.032,0.036,0.03,0.026,0.034,0.041,0.04,0.032,0.026,0.03,0.031,0.029,0.028,0.052,0.035,0.084,0.153,0.188,0.028,0.036,0.047,0.061,0.031,0.031,0.562,0.095,0.055,0.03,0.03,0.039,0.025,0.055,0.036
file028-5,0.029,0.027,0.035,0.035,0.027,0.033,0.034,0.032,0.064,0.031,0.035,0.028,0.029,0.028,0.028,0.029,0.03,0.035,0.041,0.026,0.027,0.026,0.03,0.037,0.028,0.04,0.037,0.037,0.039,0.048,0.041,0.052,0.032,0.029,0.029,0.033,0.036,0.959,0.037,0.047,0.025,0.034,0.04,0.02,0.042,0.026
file029-0,0.038,0.024,0.041,0.032,0.048,0.029,0.027,0.03,0.034,0.053,0.025,0.028,0.03,0.034,0.041,0.031,0.033,0.032,0.038,0.032,0.429,0.049,0.048,0.035,0.029,0.137,0.03,0.028,0.044,0.037,0.036,0.04,0.506,0.06,0.044,0.037,0.042,0.027,0.035,0.03,0.064,0.032,0.05,0.22,0.045,0.037
file029-1,0.035,0.027,0.069,0.029,0.046,0.025,0.027,0.032,0.032,0.092,0.029,0.028,0.029,0.035,0.039,0.035,0.029,0.038,0.041,0.034,0.672,0.038,0.037,0.041,0.037,0.084,0.034,0.03,0.044,0.03,0.041,0.033,0.36,0.056,0.036,0.035,0.037,0.034,0.034,0.03,0.058,0.128,0.051,0.138,0.043,0.382
file029-2,0.034,0.026,0.062,0.036,0.05,0.021,0.025,0.025,0.028,0.057,0.022,0.021,0.023,0.027,0.045,0.034,0.03,0.039,0.029,0.051,0.555,0.038,0.037,0.03,0.029,0.039,0.027,0.027,0.027,0.022,0.052,0.026,0.033,0.052,0.038,0.039,0.029,0.031,0.037,0.026,0.036,0.124,0.066,0.048,0.026,0.625
file029-3,0.035,0.027,0.066,0.036,0.035,0.026,0.024,0.029,0.03,0.184,0.023,0.024,0.021,0.029,0.03,0.029,0.041,0.041,0.031,0.059,0.849,0.029,0.033,0.032,0.039,0.106,0.029,0.029,0.032,0.024,0.064,0.034,0.033,0.066,0.049,0.038,0.043,0.026,0.057,0.031,0.043,0.033,0.039,0.069,0.029,0.033
file029-4,0.055,0.031,0.096,0.042,0.071,0.026,0.029,0.029,0.028,0.105,0.028,0.033,0.025,0.039,0.032,0.033,0.035,0.037,0.044,0.042,0.312,0.032,0.033,0.032,0.027,0.107,0.027,0.03,0.246,0.03,0.036,0.096,0.098,0.066,0.071,0.037,0.041,0.021,0.049,0.047,0.076,0.033,0.131,0.078,0.034,0.035
file029-5,0.06,0.031,0.05,0.048,0.056,0.025,0.031,0.033,0.029,0.293,0.028,0.035,0.022,0.038,0.033,0.034,0.028,0.04,0.044,0.041,0.033,0.029,0.026,0.03,0.031,0.086,0.025,0.032,0.131,0.044,0.039,0.171,0.278,0.07,0.053,0.035,0.049,0.025,0.045,0.041,0.068,0.031,0.165,0.101,0.035,0.035
file029-6,0.029,0.024,0.07,0.03,0.041,0.023,0.02,0.023,0.026,0.031,0.023,0.026,0.021,0.026,0.029,0.029,0.028,0.032,0.03,0.025,0.558,0.03,0.027,0.023,0.032,0.048,0.023,0.027,0.034,0.024,0.028,0.024,0.033,0.042,0.037,0.03,0.029,0.027,0.07,0.045,0.031,0.029,0.021,0.053,0.024,0.029
file029-7,0.026,0.025,0.026,0.034,0.056,0.024,0.023,0.027,0.03,0.281,0.028,0.026,0.024,0.027,0.032,0.033,0.031,0.031,0.033,0.029,0.901,0.029,0.047,0.022,0.026,0.092,0.024,0.025,0.027,0.029,0.03,0.032,0.034,0.036,0.036,0.032,0.04,0.032,0.049,0.039,0.042,0.03,0.025,0.043,0.03,0.031
file029-8,0.038,0.027,0.05,0.029,0.045,0.026,0.024,0.032,0.034,0.095,0.028,0.031,0.025,0.033,0.027,0.033,0.029,0.032,0.029,0.031,0.24,0.037,0.055,0.026,0.029,0.202,0.031,0.031,0.048,0.033,0.05,0.032,0.04,0.054,0.028,0.031,0.028,0.029,0.04,0.029,0.05,0.034,0.042,0.046,0.039,0.034
file029-9,0.037,0.023,0.044,0.047,0.029,0.026,0.027,0.033,0.035,0.034,0.023,0.033,0.027,0.031,0.03,0.027,0.026,0.036,0.029,0.027,0.077,0.034,0.034,0.03,0.041,0.312,0.03,0.025,0.038,0.025,0.034,0.033,0.823,0.051,0.025,0.034,0.034,0.025,0.029,0.029,0.034,0.028,0.055,0.052,0.047,0.029
file029-10,0.049,0.028,0.044,0.04,0.07,0.027,0.033,0.034,0.032,0.052,0.027,0.036,0.03,0.039,0.039,0.031,0.029,0.039,0.037,0.111,0.092,0.032,0.041,0.038,0.031,0.09,0.03,0.032,0.037,0.029,0.285,0.033,0.61,0.08,0.035,0.038,0.036,0.032,0.037,0.032,0.047,0.039,0.078,0.041,0.038,0.032
file029-11,0.069,0.025,0.062,0.04,0.104,0.028,0.029,0.033,0.028,0.094,0.029,0.031,0.028,0.035,0.037,0.037,0.031,0.11,0.036,0.079,0.473,0.032,0.042,0.035,0.028,0.119,0.026,0.034,0.038,0.032,0.271,0.034,0.061,0.085,0.06,0.039,0.04,0.041,0.039,0.028,0.047,0.037,0.041,0.036,0.035,0.036
file030-0,0.037,0.086,0.036,0.029,0.038,0.034,0.034,0.056,0.035,0.1,0.03,0.03,0.033,0.033,0.06,0.039,0.043,0.032,0.043,0.035,0.048,0.041,0.036,0.029,0.032,0.034,0.034,0.03,0.97,0.047,0.042,0.035,0.043,0.039,0.027,0.028,0.037,0.033,0.028,0.032,0.032,0.035,0.035,0.043,0.032,0.031
file030-1,0.037,0.089,0.04,0.029,0.036,0.034,0.04,0.053,0.034,0.053,0.031,0.03,0.036,0.037,0.055,0.038,0.046,0.034,0.042,0.035,0.03,0.036,0.034,0.029,0.031,0.035,0.033,0.031,0.952,0.036,0.043,0.034,0.041,0.036,0.027,0.029,0.035,0.034,0.032,0.042,0.031,0.036,0.028,0.035,0.034,0.033
file030-2,0.034,0.076,0.046,0.028,0.033,0.038,0.032,0.047,0.037,0.045,0.031,0.03,0.038,0.035,0.045,0.039,0.043,0.034,0.041,0.042,0.029,0.044,0.036,0.028,0.029,0.033,0.03,0.028,0.376,0.034,0.041,0.034,0.026,0.034,0.027,0.028,0.038,0.033,0.03,0.032,0.03,0.035,0.026,0.037,0.028,0.031
file030-3,0.037,0.186,0.053,0.027,0.032,0.037,0.04,0.044,0.039,0.046,0.034,0.03,0.035,0.036,0.054,0.035,0.054,0.035,0.048,0.039,0.035,0.092,0.043,0.029,0.032,0.043,0.034,0.029,0.969,0.049,0.037,0.039,0.027,0.039,0.026,0.028,0.041,0.035,0.046,0.048,0.035,0.036,0.026,0.045,0.034,0.033
file030-4,0.034,0.134,0.035,0.028,0.032,0.042,0.044,0.044,0.03,0.043,0.029,0.029,0.036,0.032,0.062,0.039,0.036,0.029,0.043,0.036,0.034,0.121,0.048,0.027,0.029,0.036,0.027,0.03,0.963,0.039,0.036,0.033,0.029,0.035,0.021,0.028,0.033,0.041,0.038,0.039,0.03,0.032,0.025,0.038,0.03,0.033
file030-5,0.032,0.073,0.035,0.027,0.035,0.046,0.036,0.05,0.03,0.041,0.031,0.03,0.04,0.038,0.06,0.036,0.043,0.039,0.048,0.036,0.036,0.056,0.038,0.027,0.032,0.044,0.028,0.033,0.945,0.049,0.041,0.041,0.029,0.036,0.027,0.031,0.035,0.049,0.036,0.04,0.029,0.037,0.027,0.045,0.031,0.036
file031-0,0.92,0.032,0.032,0.034,0.052,0.03,0.03,0.039,0.04,0.035,0.036,0.036,0.036,0.031,0.039,0.039,0.038,0.031,0.053,0.034,0.035,0.033,0.045,0.035,0.034,0.033,0.03,0.079,0.065,0.034,0.036,0.037,0.033,0.042,0.028,0.036,0.035,0.038,0.024,0.035,0.031,0.038,0.036,0.033,0.034,0.026
file031-1,0.921,0.032,0.035,0.03,0.049,0.028,0.031,0.049,0.042,0.025,0.031,0.034,0.042,0.032,0.033,0.031,0.035,0.027,0.03,0.033,0.032,0.04,0.032,0.032,0.03,0.04,0.029,0.078,0.044,0.041,0.036,0.034,0.039,0.038,0.026,0.034,0.034,0.042,0.026,0.037,0.045,0.028,0.031,0.026,0.03,0.028
file031-2,0.965,0.034,0.029,0.026,0.04,0.027,0.031,0.034,0.037,0.026,0.031,0.032,0.04,0.032,0.03,0.031,0.035,0.031,0.03,0.031,0.025,0.027,0.033,0.034,0.028,0.028,0.028,0.13,0.05,0.045,0.039,0.037,0.037,0.049,0.028,0.034,0.034,0.044,0.028,0.039,0.048,0.026,0.032,0.027,0.028,0.028
file032-0,0.031,0.035,0.033,0.034,0.023,0.029,0.029,0.027,0.039,0.048,0.025,0.034,0.028,0.031,0.032,0.029,0.029,0.035,0.034,0.032,0.943,0.028,0.54,0.033,0.032,0.039,0.034,0.613,0.04,0.122,0.034,0.026,0.027,0.046,0.031,0.029,0.038,0.073,0.037,0.026,0.032,0.025,0.027,0.033,0.021,0.037
file032-1,0.027,0.024,0.023,0.03,0.049,0.025,0.027,0.032,0.06,0.037,0.019,0.047,0.023,0.027,0.035,0.03,0.029,0.023,0.033,0.031,0.053,0.02,0.971,0.027,0.023,0.032,0.034,0.591,0.053,0.054,0.032,0.022,0.022,0.025,0.033,0.03,0.037,0.078,0.067,0.038,0.026,0.026,0.022,0.024,0.015,0.016
file032-2,0.032,0.027,0.028,0.037,0.046,0.029,0.033,0.034,0.103,0.066,0.022,0.044,0.028,0.032,0.041,0.029,0.029,0.024,0.028,0.035,0.912,0.023,0.916,0.03,0.024,0.032,0.042,0.05,0.042,0.077,0.03,0.035,0.039,0.036,0.036,0.037,0.031,0.053,0.081,0.04,0.039,0.031,0.033,0.035,0.022,0.032
file032-3,0.046,0.03,0.032,0.039,0.041,0.032,0.034,0.034,0.04,0.049,0.026,0.039,0.031,0.038,0.043,0.037,0.032,0.03,0.033,0.034,0.959,0.027,0.688,0.031,0.031,0.039,0.033,0.701,0.046,0.094,0.037,0.039,0.034,0.052,0.034,0.036,0.037,0.068,0.044,0.032,0.036,0.034,0.034,0.045,0.025,0.038
file032-4,0.037,0.04,0.024,0.033,0.034,0.035,0.026,0.029,0.033,0.047,0.025,0.068,0.027,0.03,0.059,0.034,0.042,0.026,0.043,0.042,0.214,0.021,0.953,0.026,0.027,0.031,0.096,0.502,0.122,0.06,0.051,0.03,0.02,0.029,0.024,0.027,0.035,0.152,0.048,0.036,0.03,0.039,0.02,0.022,0.017,0.021
file033-0,0.035,0.036,0.031,0.058,0.949,0.038,0.038,0.046,0.043,0.187,0.033,0.035,0.039,0.036,0.035,0.033,0.039,0.062,0.026,0.029,0.034,0.115,0.028,0.038,0.052,0.025,0.067,0.186,0.037,0.055,0.063,0.052,0.057,0.052,0.036,0.034,0.034,0.053,0.191,0.043,0.041,0.032,0.028,0.034,0.037,0.038
