,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file026-2,0.033,0.04,0.038,0.033,0.031,0.037,0.032,0.043,0.042,0.052,0.035,0.035,0.034,0.033,0.04,0.036,0.032,0.037,0.033,0.032,0.045,0.037,0.033,0.034,0.038,0.068,0.033,0.045,0.036,0.049,0.037,0.044,0.064,0.035,0.037,0.033,0.032,0.042,0.037,0.036,0.036,0.04,0.034,0.067,0.033,0.033
file026-3,0.034,0.032,0.034,0.038,0.036,0.039,0.034,0.036,0.039,0.039,0.034,0.034,0.041,0.033,0.032,0.034,0.035,0.032,0.033,0.036,0.195,0.053,0.032,0.036,0.038,0.036,0.033,0.781,0.093,0.034,0.037,0.037,0.037,0.038,0.61,0.032,0.034,0.038,0.036,0.086,0.044,0.034,0.037,0.054,0.046,0.034
file026-4,0.032,0.036,0.033,0.032,0.044,0.034,0.033,0.038,0.044,0.039,0.034,0.033,0.038,0.033,0.036,0.033,0.031,0.034,0.036,0.035,0.043,0.032,0.031,0.035,0.036,0.038,0.031,0.252,0.043,0.036,0.035,0.044,0.042,0.035,0.163,0.03,0.031,0.037,0.034,0.04,0.04,0.034,0.04,0.04,0.033,0.032
file026-5,0.034,0.033,0.032,0.03,0.036,0.034,0.034,0.052,0.041,0.032,0.033,0.036,0.035,0.032,0.036,0.035,0.03,0.035,0.04,0.036,0.19,0.038,0.034,0.037,0.045,0.036,0.033,0.928,0.033,0.038,0.034,0.035,0.033,0.044,0.542,0.033,0.03,0.066,0.039,0.036,0.04,0.035,0.04,0.036,0.034,0.034
file026-6,0.036,0.045,0.035,0.034,0.042,0.037,0.038,0.037,0.044,0.035,0.032,0.033,0.038,0.03,0.035,0.032,0.034,0.035,0.044,0.037,0.061,0.051,0.036,0.03,0.036,0.042,0.035,0.839,0.035,0.048,0.034,0.032,0.038,0.042,0.425,0.032,0.029,0.037,0.032,0.033,0.035,0.036,0.042,0.05,0.03,0.032
file026-7,0.033,0.03,0.03,0.027,0.038,0.029,0.036,0.033,0.037,0.04,0.035,0.036,0.036,0.038,0.031,0.032,0.033,0.03,0.064,0.035,0.127,0.043,0.029,0.028,0.039,0.042,0.034,0.959,0.032,0.035,0.035,0.033,0.031,0.043,0.364,0.03,0.029,0.156,0.037,0.038,0.03,0.037,0.034,0.04,0.034,0.039
file026-8,0.032,0.034,0.033,0.033,0.039,0.039,0.032,0.035,0.038,0.042,0.033,0.033,0.041,0.032,0.036,0.036,0.032,0.032,0.034,0.033,0.097,0.037,0.033,0.034,0.034,0.044,0.034,0.771,0.033,0.034,0.035,0.034,0.034,0.036,0.492,0.033,0.03,0.039,0.034,0.033,0.038,0.033,0.039,0.052,0.034,0.03
file026-9,0.033,0.033,0.029,0.026,0.05,0.029,0.033,0.031,0.035,0.035,0.036,0.035,0.038,0.039,0.033,0.031,0.035,0.032,0.051,0.033,0.142,0.041,0.027,0.031,0.039,0.04,0.033,0.941,0.035,0.034,0.036,0.032,0.031,0.041,0.475,0.03,0.034,0.057,0.04,0.037,0.036,0.039,0.032,0.044,0.031,0.035
file026-10,0.033,0.041,0.035,0.037,0.049,0.034,0.037,0.052,0.037,0.04,0.033,0.036,0.04,0.036,0.038,0.037,0.041,0.034,0.036,0.034,0.047,0.034,0.035,0.037,0.037,0.048,0.035,0.086,0.037,0.038,0.036,0.04,0.039,0.044,0.051,0.032,0.03,0.046,0.041,0.041,0.035,0.039,0.038,0.04,0.036,0.036
file026-11,0.031,0.038,0.035,0.033,0.082,0.033,0.048,0.062,0.053,0.041,0.034,0.043,0.034,0.044,0.036,0.049,0.035,0.042,0.034,0.037,0.142,0.039,0.034,0.034,0.04,0.052,0.031,0.935,0.039,0.035,0.037,0.034,0.041,0.137,0.371,0.031,0.029,0.057,0.037,0.04,0.041,0.273,0.05,0.053,0.034,0.059
file026-12,0.03,0.036,0.03,0.028,0.037,0.03,0.028,0.045,0.045,0.041,0.03,0.038,0.033,0.031,0.031,0.036,0.044,0.029,0.052,0.031,0.046,0.037,0.031,0.032,0.034,0.043,0.029,0.938,0.038,0.034,0.036,0.041,0.031,0.036,0.113,0.033,0.033,0.065,0.05,0.044,0.035,0.033,0.037,0.048,0.029,0.029
file027-0,0.035,0.035,0.033,0.036,0.036,0.038,0.039,0.066,0.034,0.039,0.038,0.043,0.032,0.05,0.06,0.037,0.029,0.036,0.103,0.035,0.03,0.033,0.035,0.04,0.035,0.031,0.052,0.032,0.036,0.04,0.044,0.044,0.028,0.056,0.033,0.033,0.033,0.034,0.034,0.037,0.035,0.045,0.115,0.033,0.033,0.045
file027-1,0.041,0.035,0.046,0.045,0.08,0.032,0.064,0.094,0.03,0.034,0.046,0.033,0.031,0.054,0.195,0.042,0.029,0.03,0.113,0.039,0.033,0.034,0.031,0.047,0.038,0.035,0.067,0.058,0.056,0.045,0.036,0.05,0.03,0.044,0.041,0.067,0.033,0.034,0.031,0.037,0.035,0.062,0.094,0.036,0.032,0.054
file027-2,0.036,0.039,0.036,0.04,0.036,0.032,0.04,0.054,0.972,0.037,0.045,0.033,0.037,0.056,0.159,0.036,0.036,0.044,0.057,0.041,0.048,0.035,0.04,0.046,0.034,0.037,0.04,0.071,0.043,0.06,0.036,0.051,0.036,0.096,0.054,0.048,0.033,0.035,0.035,0.036,0.035,0.041,0.035,0.033,0.035,0.034
file027-3,0.041,0.033,0.032,0.038,0.04,0.03,0.036,0.032,0.433,0.054,0.04,0.043,0.036,0.048,0.048,0.034,0.037,0.034,0.094,0.033,0.05,0.031,0.04,0.029,0.037,0.038,0.04,0.033,0.037,0.038,0.04,0.041,0.03,0.116,0.038,0.036,0.034,0.031,0.033,0.039,0.043,0.036,0.032,0.033,0.03,0.032
file028-0,0.045,0.04,0.042,0.032,0.046,0.048,0.036,0.059,0.056,0.043,0.077,0.042,0.033,0.039,0.027,0.054,0.049,0.056,0.063,0.039,0.088,0.043,0.052,0.048,0.026,0.084,0.076,0.035,0.179,0.051,0.051,0.095,0.038,0.044,0.058,0.05,0.034,0.93,0.414,0.038,0.026,0.037,0.08,0.035,0.03,0.038
file028-1,0.035,0.032,0.035,0.052,0.032,0.031,0.039,0.04,0.033,0.049,0.046,0.036,0.03,0.027,0.05,0.036,0.03,0.031,0.044,0.043,0.033,0.031,0.037,0.041,0.025,0.063,0.035,0.038,0.057,0.032,0.05,0.056,0.046,0.03,0.031,0.049,0.037,0.099,0.047,0.036,0.035,0.037,0.037,0.037,0.038,0.03
file028-2,0.036,0.036,0.028,0.036,0.042,0.028,0.034,0.045,0.037,0.052,0.062,0.052,0.028,0.032,0.035,0.034,0.03,0.03,0.12,0.035,0.049,0.041,0.038,0.039,0.031,0.049,0.045,0.038,0.064,0.027,0.087,0.054,0.055,0.038,0.036,0.039,0.03,0.864,0.121,0.031,0.035,0.035,0.045,0.033,0.034,0.033
file028-3,0.036,0.034,0.034,0.033,0.031,0.034,0.041,0.039,0.037,0.067,0.043,0.034,0.03,0.036,0.03,0.034,0.031,0.038,0.042,0.038,0.035,0.032,0.038,0.039,0.032,0.062,0.039,0.044,0.082,0.104,0.081,0.054,0.052,0.034,0.069,0.052,0.031,0.937,0.068,0.029,0.037,0.033,0.041,0.041,0.03,0.031
file028-4,0.044,0.033,0.027,0.041,0.037,0.032,0.052,0.04,0.033,0.045,0.053,0.072,0.029,0.031,0.071,0.035,0.029,0.04,0.064,0.039,0.042,0.031,0.044,0.035,0.029,0.052,0.041,0.049,0.058,0.038,0.112,0.049,0.043,0.032,0.051,0.043,0.032,0.681,0.073,0.037,0.035,0.049,0.059,0.037,0.041,0.039
file028-5,0.03,0.031,0.03,0.029,0.035,0.029,0.028,0.034,0.036,0.06,0.036,0.039,0.029,0.037,0.027,0.035,0.033,0.03,0.053,0.039,0.037,0.027,0.055,0.03,0.034,0.047,0.038,0.059,0.076,0.031,0.052,0.048,0.046,0.045,0.042,0.047,0.029,0.937,0.035,0.031,0.03,0.033,0.033,0.033,0.028,0.03
file029-0,0.046,0.037,0.05,0.032,0.199,0.035,0.031,0.037,0.068,0.105,0.039,0.039,0.034,0.043,0.032,0.052,0.072,0.045,0.112,0.047,0.487,0.076,0.489,0.042,0.052,0.395,0.047,0.044,0.078,0.053,0.058,0.142,0.774,0.057,0.044,0.031,0.031,0.092,0.055,0.049,0.058,0.046,0.076,0.065,0.034,0.041
file029-1,0.055,0.042,0.119,0.035,0.057,0.032,0.031,0.031,0.036,0.052,0.05,0.039,0.04,0.042,0.049,0.04,0.041,0.088,0.035,0.053,0.667,0.053,0.036,0.037,0.055,0.326,0.064,0.045,0.046,0.055,0.058,0.039,0.245,0.045,0.046,0.03,0.042,0.066,0.047,0.037,0.046,0.132,0.034,0.056,0.033,0.195
file029-2,0.05,0.037,0.103,0.035,0.045,0.025,0.034,0.03,0.037,0.028,0.04,0.038,0.025,0.04,0.069,0.035,0.032,0.075,0.076,0.053,0.396,0.04,0.039,0.034,0.063,0.139,0.049,0.055,0.042,0.029,0.041,0.029,0.037,0.044,0.031,0.031,0.028,0.041,0.039,0.036,0.032,0.421,0.03,0.071,0.033,0.775
file029-3,0.059,0.039,0.072,0.054,0.045,0.025,0.039,0.025,0.057,0.055,0.05,0.042,0.027,0.036,0.029,0.033,0.057,0.135,0.079,0.123,0.942,0.052,0.071,0.037,0.085,0.071,0.064,0.069,0.051,0.045,0.091,0.071,0.05,0.055,0.035,0.028,0.035,0.053,0.05,0.049,0.062,0.033,0.032,0.05,0.029,0.065
file029-4,0.098,0.04,0.071,0.043,0.074,0.028,0.034,0.037,0.06,0.043,0.045,0.034,0.035,0.041,0.031,0.04,0.035,0.038,0.042,0.038,0.183,0.051,0.051,0.038,0.045,0.082,0.033,0.059,0.596,0.039,0.047,0.085,0.037,0.031,0.047,0.027,0.032,0.048,0.04,0.059,0.061,0.037,0.035,0.053,0.041,0.035
file029-5,0.082,0.047,0.051,0.05,0.064,0.034,0.03,0.032,0.069,0.717,0.033,0.04,0.034,0.032,0.032,0.037,0.042,0.033,0.042,0.031,0.044,0.053,0.039,0.037,0.125,0.061,0.032,0.034,0.495,0.047,0.087,0.155,0.293,0.039,0.052,0.028,0.044,0.049,0.04,0.051,0.068,0.035,0.041,0.14,0.036,0.036
file029-6,0.033,0.118,0.115,0.033,0.125,0.032,0.033,0.037,0.035,0.039,0.044,0.036,0.035,0.042,0.035,0.041,0.037,0.034,0.045,0.046,0.46,0.037,0.044,0.037,0.052,0.034,0.034,0.097,0.083,0.031,0.033,0.042,0.036,0.034,0.05,0.031,0.027,0.054,0.036,0.04,0.041,0.036,0.033,0.041,0.027,0.034
file029-7,0.048,0.054,0.09,0.037,0.061,0.033,0.034,0.032,0.039,0.077,0.04,0.038,0.035,0.031,0.032,0.037,0.028,0.046,0.049,0.043,0.965,0.049,0.078,0.042,0.04,0.492,0.037,0.051,0.043,0.049,0.038,0.029,0.031,0.058,0.05,0.027,0.032,0.075,0.037,0.047,0.035,0.038,0.038,0.042,0.029,0.038
file029-8,0.049,0.043,0.062,0.032,0.046,0.03,0.033,0.046,0.043,0.046,0.035,0.033,0.032,0.031,0.033,0.038,0.032,0.032,0.037,0.033,0.12,0.04,0.086,0.047,0.045,0.442,0.037,0.074,0.045,0.033,0.032,0.035,0.03,0.042,0.061,0.026,0.029,0.089,0.035,0.038,0.044,0.034,0.033,0.032,0.036,0.033
file029-9,0.038,0.043,0.154,0.035,0.042,0.032,0.03,0.045,0.039,0.371,0.045,0.057,0.038,0.037,0.038,0.039,0.06,0.042,0.035,0.042,0.145,0.04,0.06,0.035,0.141,0.236,0.034,0.039,0.033,0.066,0.053,0.043,0.768,0.038,0.032,0.033,0.029,0.043,0.045,0.039,0.045,0.041,0.036,0.074,0.038,0.04
file029-10,0.04,0.033,0.253,0.036,0.041,0.036,0.035,0.071,0.038,0.132,0.047,0.036,0.034,0.04,0.037,0.037,0.057,0.038,0.031,0.649,0.038,0.04,0.036,0.044,0.079,0.034,0.041,0.047,0.035,0.037,0.05,0.041,0.416,0.042,0.035,0.029,0.033,0.03,0.045,0.041,0.039,0.036,0.038,0.08,0.036,0.035
file029-11,0.103,0.031,0.071,0.039,0.043,0.029,0.03,0.042,0.049,0.049,0.053,0.038,0.026,0.031,0.028,0.045,0.039,0.198,0.04,0.181,0.402,0.044,0.18,0.042,0.045,0.44,0.033,0.288,0.048,0.098,0.53,0.044,0.08,0.047,0.039,0.031,0.028,0.34,0.038,0.034,0.036,0.034,0.037,0.06,0.052,0.063
file030-0,0.036,0.047,0.036,0.03,0.043,0.064,0.041,0.054,0.043,0.164,0.066,0.063,0.032,0.063,0.082,0.033,0.033,0.068,0.027,0.047,0.042,0.065,0.03,0.051,0.049,0.034,0.039,0.043,0.985,0.042,0.043,0.027,0.033,0.028,0.028,0.039,0.031,0.038,0.054,0.041,0.032,0.032,0.05,0.058,0.036,0.033
file030-1,0.041,0.069,0.036,0.033,0.037,0.038,0.039,0.049,0.053,0.03,0.091,0.065,0.036,0.062,0.048,0.038,0.035,0.064,0.031,0.043,0.04,0.042,0.033,0.057,0.041,0.04,0.038,0.045,0.974,0.039,0.044,0.028,0.029,0.026,0.03,0.041,0.032,0.032,0.046,0.04,0.034,0.03,0.039,0.029,0.032,0.035
file030-2,0.037,0.058,0.036,0.036,0.036,0.04,0.04,0.062,0.041,0.038,0.044,0.032,0.038,0.078,0.068,0.033,0.033,0.043,0.036,0.034,0.058,0.038,0.037,0.047,0.048,0.038,0.038,0.048,0.704,0.038,0.052,0.032,0.034,0.032,0.035,0.039,0.035,0.037,0.047,0.05,0.04,0.035,0.042,0.036,0.038,0.036
file030-3,0.046,0.07,0.04,0.033,0.033,0.042,0.04,0.057,0.043,0.032,0.053,0.036,0.034,0.068,0.048,0.032,0.034,0.042,0.033,0.049,0.044,0.105,0.032,0.053,0.042,0.036,0.035,0.038,0.965,0.037,0.043,0.03,0.027,0.026,0.03,0.035,0.034,0.047,0.084,0.043,0.035,0.034,0.039,0.031,0.038,0.032
file030-4,0.052,0.047,0.038,0.029,0.03,0.043,0.036,0.046,0.038,0.032,0.058,0.036,0.033,0.063,0.061,0.031,0.03,0.041,0.037,0.057,0.045,0.155,0.035,0.039,0.038,0.037,0.034,0.04,0.978,0.033,0.034,0.026,0.023,0.031,0.031,0.04,0.031,0.033,0.045,0.04,0.032,0.032,0.044,0.032,0.037,0.029
file030-5,0.05,0.05,0.036,0.026,0.028,0.183,0.038,0.048,0.041,0.036,0.057,0.032,0.035,0.097,0.043,0.032,0.041,0.045,0.036,0.049,0.043,0.137,0.038,0.041,0.038,0.042,0.033,0.033,0.972,0.037,0.049,0.028,0.025,0.033,0.032,0.041,0.03,0.03,0.071,0.044,0.027,0.03,0.037,0.032,0.034,0.028
file031-0,0.975,0.032,0.03,0.042,0.041,0.04,0.04,0.04,0.032,0.037,0.034,0.032,0.031,0.032,0.03,0.031,0.035,0.032,0.037,0.03,0.038,0.032,0.047,0.029,0.043,0.032,0.033,0.04,0.042,0.031,0.03,0.054,0.039,0.04,0.034,0.029,0.036,0.023,0.036,0.041,0.058,0.039,0.033,0.028,0.032,0.031
file031-1,0.966,0.03,0.031,0.039,0.048,0.027,0.047,0.045,0.031,0.029,0.037,0.036,0.034,0.033,0.033,0.031,0.036,0.031,0.033,0.03,0.037,0.035,0.034,0.035,0.034,0.034,0.033,0.036,0.071,0.029,0.031,0.072,0.041,0.05,0.031,0.029,0.034,0.025,0.032,0.035,0.035,0.04,0.048,0.028,0.035,0.038
file031-2,0.978,0.034,0.029,0.034,0.036,0.037,0.035,0.035,0.027,0.026,0.033,0.033,0.036,0.028,0.034,0.026,0.032,0.028,0.032,0.029,0.033,0.032,0.032,0.03,0.032,0.032,0.032,0.051,0.038,0.03,0.031,0.063,0.035,0.071,0.032,0.03,0.039,0.025,0.035,0.036,0.048,0.038,0.039,0.028,0.029,0.034
file032-0,0.068,0.027,0.032,0.028,0.033,0.036,0.03,0.039,0.042,0.074,0.04,0.041,0.041,0.066,0.079,0.03,0.026,0.044,0.057,0.04,0.963,0.036,0.469,0.033,0.035,0.032,0.027,0.674,0.105,0.094,0.04,0.029,0.031,0.065,0.057,0.036,0.027,0.034,0.036,0.049,0.035,0.049,0.035,0.028,0.032,0.038
file032-1,0.059,0.024,0.027,0.031,0.042,0.032,0.029,0.035,0.044,0.027,0.033,0.041,0.028,0.035,0.076,0.025,0.028,0.054,0.046,0.027,0.087,0.035,0.956,0.032,0.022,0.03,0.064,0.777,0.051,0.241,0.057,0.029,0.021,0.044,0.059,0.028,0.022,0.056,0.061,0.049,0.04,0.036,0.027,0.042,0.023,0.037
file032-2,0.043,0.027,0.034,0.029,0.063,0.033,0.035,0.067,0.058,0.045,0.029,0.075,0.039,0.033,0.054,0.032,0.028,0.028,0.058,0.028,0.915,0.033,0.85,0.034,0.029,0.038,0.051,0.145,0.032,0.103,0.058,0.045,0.034,0.039,0.047,0.038,0.032,0.151,0.027,0.033,0.037,0.036,0.035,0.07,0.028,0.036
file032-3,0.075,0.023,0.031,0.027,0.032,0.034,0.035,0.039,0.035,0.046,0.043,0.045,0.04,0.045,0.059,0.035,0.028,0.037,0.041,0.042,0.968,0.039,0.615,0.031,0.034,0.03,0.028,0.858,0.045,0.078,0.039,0.03,0.031,0.052,0.097,0.029,0.027,0.031,0.039,0.053,0.035,0.046,0.042,0.027,0.033,0.04
file032-4,0.071,0.024,0.03,0.027,0.033,0.023,0.024,0.027,0.139,0.058,0.027,0.04,0.031,0.022,0.044,0.025,0.029,0.032,0.091,0.027,0.268,0.031,0.97,0.021,0.024,0.029,0.06,0.334,0.059,0.356,0.052,0.03,0.026,0.035,0.029,0.035,0.023,0.272,0.066,0.042,0.038,0.035,0.034,0.027,0.028,0.027
file033-0,0.033,0.038,0.032,0.044,0.952,0.034,0.034,0.039,0.097,0.309,0.039,0.061,0.04,0.028,0.025,0.033,0.033,0.037,0.045,0.03,0.039,0.036,0.028,0.03,0.568,0.081,0.042,0.055,0.031,0.043,0.043,0.049,0.038,0.04,0.031,0.029,0.032,0.039,0.123,0.199,0.062,0.035,0.049,0.029,0.029,0.027
file033-1,0.063,0.092,0.031,0.042,0.915,0.032,0.032,0.032,0.05,0.295,0.035,0.053,0.036,0.035,0.03,0.034,0.029,0.043,0.032,0.029,0.045,0.059,0.027,0.034,0.034,0.035,0.034,0.08,0.032,0.047,0.248,0.07,0.061,0.042,0.125,0.029,0.041,0.031,0.155,0.06,0.046,0.032,0.068,0.025,0.028,0.024
file033-2,0.035,0.031,0.033,0.029,0.803,0.037,0.04,0.032,0.068,0.094,0.029,0.049,0.05,0.039,0.043,0.033,0.034,0.03,0.046,0.038,0.136,0.143,0.034,0.031,0.062,0.042,0.037,0.38,0.102,0.058,0.094,0.118,0.159,0.049,0.111,0.036,0.034,0.054,0.032,0.097,0.054,0.037,0.048,0.085,0.023,0.035
file033-3,0.031,0.04,0.043,0.037,0.968,0.038,0.063,0.06,0.035,0.086,0.031,0.041,0.04,0.027,0.036,0.045,0.031,0.044,0.081,0.038,0.071,0.04,0.079,0.039,0.033,0.035,0.042,0.04,0.036,0.076,0.043,0.04,0.048,0.056,0.042,0.027,0.03,0.05,0.071,0.025,0.03,0.032,0.115,0.025,0.031,0.032
file034-0,0.215,0.04,0.032,0.031,0.048,0.044,0.036,0.026,0.128,0.032,0.042,0.091,0.034,0.022,0.037,0.039,0.041,0.081,0.051,0.036,0.049,0.043,0.063,0.029,0.032,0.037,0.058,0.095,0.078,0.045,0.106,0.043,0.051,0.084,0.037,0.036,0.031,0.032,0.047,0.035,0.043,0.047,0.03,0.031,0.03,0.061
file034-1,0.964,0.038,0.032,0.035,0.033,0.042,0.045,0.024,0.049,0.03,0.046,0.052,0.037,0.031,0.036,0.037,0.044,0.045,0.043,0.027,0.067,0.035,0.036,0.037,0.032,0.035,0.213,0.161,0.034,0.058,0.096,0.042,0.042,0.062,0.035,0.034,0.03,0.028,0.034,0.035,0.036,0.051,0.036,0.041,0.064,0.093
file034-2,0.969,0.037,0.029,0.025,0.03,0.034,0.077,0.03,0.027,0.027,0.032,0.048,0.033,0.031,0.03,0.033,0.038,0.043,0.035,0.028,0.059,0.034,0.028,0.027,0.028,0.036,0.067,0.061,0.027,0.081,0.127,0.039,0.037,0.046,0.027,0.04,0.024,0.022,0.036,0.039,0.032,0.046,0.025,0.032,0.043,0.058
file034-3,0.976,0.029,0.025,0.022,0.024,0.027,0.04,0.033,0.028,0.03,0.031,0.04,0.026,0.034,0.033,0.033,0.033,0.168,0.049,0.024,0.038,0.037,0.03,0.026,0.024,0.03,0.035,0.051,0.032,0.035,0.065,0.032,0.04,0.034,0.025,0.032,0.026,0.024,0.057,0.034,0.034,0.039,0.027,0.03,0.03,0.035
file034-4,0.642,0.032,0.031,0.033,0.034,0.028,0.038,0.032,0.028,0.039,0.026,0.032,0.044,0.031,0.031,0.037,0.03,0.951,0.053,0.031,0.048,0.03,0.034,0.027,0.03,0.034,0.085,0.036,0.03,0.058,0.618,0.032,0.033,0.044,0.052,0.043,0.034,0.024,0.193,0.024,0.036,0.04,0.042,0.035,0.032,0.056
file035-0,0.032,0.029,0.029,0.033,0.028,0.03,0.027,0.03,0.031,0.028,0.032,0.032,0.03,0.036,0.026,0.03,0.028,0.028,0.029,0.037,0.032,0.026,0.031,0.031,0.033,0.028,0.027,0.047,0.032,0.028,0.028,0.034,0.026,0.035,0.029,0.048,0.027,0.032,0.028,0.024,0.027,0.027,0.033,0.025,0.026,0.033
file035-1,0.034,0.035,0.032,0.037,0.041,0.032,0.031,0.036,0.031,0.031,0.034,0.031,0.031,0.04,0.029,0.033,0.029,0.029,0.031,0.038,0.042,0.036,0.034,0.036,0.182,0.034,0.034,0.036,0.032,0.029,0.034,0.041,0.035,0.031,0.032,0.042,0.037,0.032,0.033,0.028,0.049,0.032,0.046,0.031,0.027,0.037
file035-2,0.034,0.038,0.033,0.051,0.043,0.038,0.037,0.038,0.033,0.034,0.044,0.032,0.042,0.052,0.027,0.043,0.036,0.032,0.034,0.031,0.047,0.038,0.035,0.04,0.697,0.034,0.035,0.041,0.026,0.034,0.042,0.044,0.035,0.033,0.035,0.039,0.184,0.032,0.033,0.032,0.052,0.037,0.042,0.033,0.028,0.039
file035-3,0.033,0.035,0.036,0.038,0.032,0.033,0.032,0.031,0.035,0.032,0.034,0.033,0.04,0.039,0.027,0.033,0.037,0.033,0.039,0.039,0.034,0.032,0.036,0.038,0.038,0.033,0.031,0.045,0.035,0.036,0.034,0.045,0.033,0.038,0.029,0.032,0.079,0.036,0.036,0.03,0.034,0.031,0.03,0.027,0.033,0.03
file035-4,0.046,0.056,0.038,0.037,0.036,0.039,0.034,0.069,0.039,0.042,0.045,0.047,0.043,0.051,0.032,0.04,0.032,0.087,0.042,0.053,0.041,0.08,0.05,0.037,0.044,0.041,0.064,0.078,0.133,0.05,0.087,0.054,0.046,0.047,0.054,0.052,0.047,0.211,0.081,0.04,0.038,0.035,0.039,0.038,0.041,0.037
file035-5,0.03,0.032,0.032,0.034,0.028,0.027,0.028,0.033,0.028,0.03,0.028,0.028,0.03,0.036,0.028,0.031,0.023,0.027,0.035,0.024,0.031,0.029,0.031,0.03,0.078,0.035,0.033,0.033,0.025,0.027,0.027,0.034,0.03,0.028,0.034,0.034,0.027,0.032,0.03,0.024,0.04,0.032,0.03,0.03,0.029,0.031
file035-6,0.028,0.03,0.031,0.035,0.027,0.028,0.03,0.032,0.03,0.029,0.027,0.028,0.029,0.034,0.029,0.028,0.028,0.027,0.029,0.029,0.03,0.027,0.032,0.031,0.056,0.033,0.031,0.034,0.026,0.028,0.029,0.039,0.028,0.036,0.03,0.031,0.026,0.027,0.028,0.023,0.033,0.029,0.027,0.027,0.031,0.031
file035-7,0.057,0.039,0.039,0.051,0.046,0.032,0.045,0.042,0.033,0.032,0.042,0.046,0.042,0.05,0.04,0.038,0.034,0.043,0.052,0.037,0.048,0.038,0.05,0.043,0.041,0.034,0.04,0.053,0.057,0.038,0.064,0.056,0.039,0.055,0.044,0.037,0.028,0.041,0.049,0.038,0.036,0.037,0.154,0.035,0.033,0.054
file035-8,0.032,0.034,0.041,0.07,0.036,0.032,0.036,0.038,0.035,0.039,0.037,0.034,0.036,0.04,0.031,0.035,0.038,0.031,0.037,0.039,0.034,0.034,0.035,0.04,0.594,0.038,0.037,0.043,0.05,0.03,0.039,0.046,0.034,0.042,0.036,0.04,0.032,0.031,0.035,0.031,0.056,0.039,0.037,0.032,0.037,0.038
file035-9,0.031,0.033,0.038,0.678,0.031,0.038,0.033,0.035,0.044,0.047,0.039,0.034,0.049,0.036,0.032,0.035,0.049,0.03,0.04,0.034,0.038,0.037,0.032,0.039,0.755,0.031,0.034,0.042,0.033,0.032,0.034,0.041,0.034,0.033,0.032,0.039,0.029,0.03,0.028,0.029,0.047,0.038,0.034,0.031,0.038,0.036
file035-10,0.03,0.033,0.034,0.513,0.036,0.034,0.029,0.036,0.036,0.029,0.037,0.032,0.047,0.033,0.034,0.029,0.04,0.026,0.034,0.038,0.033,0.032,0.036,0.038,0.029,0.032,0.03,0.044,0.03,0.027,0.034,0.032,0.027,0.029,0.035,0.028,0.027,0.027,0.028,0.03,0.031,0.03,0.027,0.027,0.031,0.032
file035-11,0.029,0.032,0.032,0.035,0.029,0.033,0.027,0.029,0.034,0.03,0.034,0.03,0.031,0.036,0.026,0.033,0.028,0.028,0.028,0.031,0.031,0.032,0.037,0.033,0.269,0.032,0.033,0.044,0.027,0.031,0.033,0.039,0.033,0.032,0.033,0.028,0.031,0.026,0.03,0.024,0.041,0.032,0.035,0.03,0.028,0.029
file035-12,0.032,0.036,0.035,0.037,0.033,0.033,0.032,0.035,0.032,0.044,0.034,0.029,0.032,0.038,0.031,0.035,0.029,0.029,0.031,0.03,0.032,0.032,0.037,0.035,0.807,0.032,0.032,0.037,0.031,0.039,0.035,0.045,0.033,0.04,0.032,0.035,0.035,0.033,0.031,0.03,0.054,0.034,0.04,0.033,0.036,0.036
file035-13,0.031,0.031,0.033,0.039,0.028,0.031,0.031,0.033,0.035,0.03,0.03,0.029,0.034,0.031,0.03,0.031,0.03,0.027,0.032,0.03,0.031,0.025,0.036,0.033,0.038,0.032,0.029,0.034,0.031,0.036,0.028,0.04,0.027,0.035,0.03,0.036,0.027,0.031,0.027,0.026,0.029,0.028,0.03,0.029,0.031,0.033
file035-14,0.027,0.029,0.032,0.038,0.029,0.028,0.028,0.029,0.029,0.058,0.03,0.031,0.028,0.033,0.023,0.028,0.025,0.032,0.031,0.028,0.031,0.027,0.028,0.033,0.032,0.029,0.026,0.031,0.023,0.027,0.025,0.035,0.028,0.031,0.03,0.034,0.032,0.024,0.027,0.022,0.034,0.028,0.035,0.034,0.023,0.035
file035-15,0.03,0.029,0.04,0.042,0.027,0.032,0.039,0.036,0.031,0.032,0.032,0.033,0.039,0.035,0.028,0.032,0.031,0.034,0.03,0.035,0.03,0.029,0.032,0.038,0.035,0.029,0.029,0.047,0.03,0.028,0.031,0.032,0.03,0.034,0.032,0.036,0.026,0.028,0.027,0.026,0.029,0.035,0.04,0.024,0.032,0.035
