,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file020-3,0.028,0.027,0.028,0.026,0.031,0.026,0.034,0.056,0.028,0.04,0.033,0.959,0.028,0.024,0.026,0.032,0.027,0.027,0.029,0.033,0.029,0.033,0.024,0.026,0.029,0.03,0.028,0.029,0.031,0.03,0.034,0.037,0.037,0.027,0.03,0.024,0.026,0.03,0.023,0.028,0.026,0.024,0.023,0.03,0.035,0.027
file020-4,0.033,0.031,0.032,0.028,0.034,0.033,0.04,0.063,0.03,0.041,0.028,0.972,0.032,0.021,0.034,0.04,0.029,0.023,0.029,0.032,0.036,0.031,0.031,0.027,0.029,0.035,0.03,0.03,0.037,0.042,0.032,0.038,0.051,0.034,0.036,0.026,0.024,0.029,0.025,0.031,0.027,0.024,0.029,0.036,0.046,0.036
file021-0,0.039,0.031,0.033,0.043,0.033,0.025,0.035,0.243,0.038,0.033,0.412,0.021,0.028,0.885,0.078,0.039,0.028,0.028,0.056,0.041,0.045,0.028,0.04,0.04,0.032,0.025,0.033,0.053,0.039,0.033,0.029,0.031,0.039,0.042,0.025,0.037,0.026,0.03,0.035,0.026,0.035,0.035,0.035,0.046,0.029,0.035
file021-1,0.036,0.03,0.046,0.038,0.034,0.027,0.043,0.064,0.034,0.03,0.746,0.029,0.028,0.723,0.058,0.038,0.03,0.03,0.052,0.03,0.041,0.032,0.052,0.028,0.035,0.026,0.033,0.033,0.035,0.034,0.036,0.038,0.032,0.04,0.024,0.034,0.031,0.043,0.035,0.026,0.038,0.036,0.032,0.054,0.029,0.04
file021-2,0.029,0.03,0.032,0.046,0.027,0.024,0.035,0.491,0.031,0.035,0.398,0.028,0.033,0.542,0.035,0.029,0.028,0.03,0.026,0.032,0.036,0.028,0.031,0.084,0.027,0.026,0.021,0.034,0.035,0.032,0.029,0.037,0.034,0.039,0.033,0.05,0.026,0.04,0.033,0.03,0.035,0.031,0.032,0.053,0.031,0.038
file021-3,0.034,0.041,0.03,0.036,0.035,0.029,0.026,0.044,0.058,0.032,0.348,0.056,0.027,0.692,0.042,0.045,0.032,0.031,0.045,0.033,0.043,0.037,0.037,0.081,0.037,0.025,0.04,0.045,0.041,0.05,0.04,0.037,0.041,0.025,0.031,0.04,0.029,0.04,0.036,0.037,0.044,0.03,0.044,0.044,0.027,0.032
file021-4,0.035,0.034,0.035,0.029,0.028,0.027,0.03,0.057,0.041,0.034,0.85,0.032,0.021,0.514,0.032,0.037,0.026,0.029,0.04,0.032,0.038,0.033,0.038,0.038,0.028,0.026,0.049,0.035,0.032,0.044,0.031,0.041,0.03,0.039,0.026,0.037,0.027,0.035,0.033,0.03,0.038,0.041,0.025,0.042,0.029,0.031
file021-5,0.032,0.034,0.031,0.025,0.029,0.028,0.04,0.042,0.064,0.035,0.909,0.04,0.023,0.402,0.034,0.041,0.022,0.024,0.042,0.024,0.036,0.034,0.047,0.063,0.035,0.02,0.046,0.039,0.037,0.042,0.03,0.032,0.038,0.036,0.026,0.039,0.028,0.032,0.028,0.029,0.039,0.037,0.026,0.035,0.02,0.033
file021-6,0.037,0.035,0.036,0.036,0.035,0.031,0.036,0.057,0.042,0.039,0.954,0.039,0.037,0.075,0.042,0.036,0.031,0.035,0.059,0.03,0.045,0.032,0.042,0.028,0.032,0.042,0.04,0.043,0.035,0.055,0.037,0.038,0.049,0.053,0.029,0.046,0.032,0.041,0.045,0.028,0.043,0.04,0.041,0.094,0.033,0.046
file021-7,0.037,0.027,0.03,0.039,0.028,0.023,0.032,0.333,0.029,0.029,0.24,0.044,0.033,0.179,0.051,0.051,0.039,0.026,0.058,0.043,0.033,0.026,0.029,0.516,0.029,0.022,0.024,0.045,0.036,0.025,0.034,0.034,0.028,0.06,0.026,0.1,0.024,0.035,0.037,0.031,0.035,0.028,0.032,0.044,0.032,0.031
file021-8,0.031,0.03,0.031,0.043,0.03,0.023,0.039,0.091,0.034,0.03,0.343,0.022,0.028,0.944,0.046,0.035,0.026,0.028,0.043,0.037,0.047,0.027,0.04,0.03,0.031,0.025,0.031,0.035,0.036,0.035,0.03,0.034,0.041,0.031,0.025,0.049,0.025,0.043,0.033,0.034,0.033,0.032,0.031,0.057,0.031,0.035
file021-9,0.03,0.036,0.038,0.03,0.031,0.023,0.032,0.052,0.029,0.035,0.948,0.03,0.025,0.165,0.048,0.034,0.026,0.03,0.045,0.032,0.038,0.028,0.032,0.036,0.032,0.033,0.037,0.034,0.03,0.043,0.031,0.034,0.033,0.068,0.03,0.041,0.029,0.034,0.036,0.027,0.033,0.044,0.031,0.04,0.033,0.051
file021-10,0.033,0.038,0.03,0.038,0.036,0.03,0.031,0.056,0.038,0.034,0.962,0.03,0.035,0.035,0.041,0.039,0.035,0.033,0.049,0.034,0.037,0.031,0.036,0.032,0.028,0.037,0.037,0.037,0.031,0.051,0.031,0.035,0.039,0.043,0.031,0.038,0.031,0.037,0.037,0.028,0.037,0.038,0.04,0.037,0.025,0.044
file021-11,0.034,0.032,0.029,0.037,0.026,0.022,0.035,0.052,0.028,0.027,0.507,0.028,0.024,0.747,0.056,0.031,0.027,0.028,0.045,0.03,0.039,0.022,0.026,0.056,0.027,0.022,0.034,0.043,0.025,0.018,0.024,0.028,0.029,0.052,0.022,0.037,0.022,0.034,0.029,0.033,0.034,0.04,0.022,0.045,0.021,0.036
file021-12,0.032,0.044,0.033,0.043,0.033,0.026,0.033,0.029,0.036,0.037,0.929,0.032,0.036,0.059,0.043,0.032,0.025,0.041,0.047,0.038,0.044,0.034,0.035,0.043,0.034,0.026,0.035,0.048,0.034,0.051,0.041,0.033,0.039,0.052,0.031,0.048,0.03,0.038,0.038,0.032,0.038,0.036,0.04,0.05,0.027,0.036
file021-13,0.044,0.034,0.03,0.039,0.036,0.027,0.041,0.054,0.034,0.029,0.902,0.028,0.033,0.101,0.065,0.031,0.02,0.035,0.051,0.036,0.046,0.033,0.036,0.056,0.036,0.021,0.034,0.047,0.031,0.041,0.036,0.039,0.05,0.069,0.027,0.045,0.026,0.042,0.038,0.031,0.036,0.046,0.041,0.048,0.029,0.039
file022-0,0.041,0.03,0.033,0.038,0.027,0.037,0.031,0.027,0.039,0.504,0.033,0.031,0.031,0.025,0.033,0.032,0.026,0.035,0.033,0.033,0.028,0.028,0.947,0.038,0.029,0.029,0.025,0.029,0.036,0.031,0.033,0.029,0.036,0.027,0.031,0.034,0.027,0.032,0.025,0.037,0.032,0.037,0.031,0.033,0.041,0.029
file022-1,0.066,0.027,0.037,0.047,0.027,0.029,0.022,0.077,0.324,0.29,0.024,0.033,0.041,0.032,0.037,0.033,0.027,0.051,0.033,0.029,0.06,0.189,0.285,0.036,0.031,0.027,0.044,0.049,0.067,0.041,0.033,0.054,0.031,0.062,0.045,0.031,0.034,0.032,0.029,0.035,0.058,0.042,0.042,0.034,0.082,0.034
file022-2,0.029,0.035,0.038,0.038,0.033,0.026,0.032,0.037,0.037,0.043,0.03,0.028,0.031,0.027,0.028,0.034,0.029,0.034,0.034,0.031,0.03,0.026,0.939,0.029,0.026,0.029,0.028,0.036,0.038,0.041,0.029,0.029,0.04,0.041,0.034,0.032,0.031,0.039,0.025,0.037,0.032,0.034,0.038,0.028,0.027,0.03
file022-3,0.03,0.03,0.031,0.027,0.034,0.033,0.032,0.032,0.034,0.027,0.031,0.032,0.041,0.033,0.03,0.027,0.031,0.031,0.035,0.027,0.029,0.028,0.034,0.033,0.029,0.035,0.029,0.033,0.035,0.037,0.027,0.03,0.031,0.033,0.027,0.028,0.03,0.03,0.03,0.034,0.028,0.03,0.03,0.029,0.029,0.026
file022-4,0.029,0.036,0.036,0.03,0.031,0.03,0.03,0.033,0.034,0.032,0.029,0.03,0.055,0.034,0.034,0.029,0.031,0.032,0.04,0.029,0.031,0.029,0.035,0.027,0.034,0.03,0.03,0.039,0.033,0.031,0.027,0.04,0.034,0.037,0.028,0.031,0.036,0.03,0.031,0.035,0.034,0.03,0.03,0.03,0.03,0.028
file022-5,0.034,0.036,0.038,0.034,0.031,0.036,0.038,0.038,0.038,0.041,0.032,0.036,0.051,0.036,0.032,0.029,0.032,0.04,0.034,0.037,0.03,0.03,0.038,0.032,0.034,0.033,0.036,0.038,0.036,0.037,0.032,0.04,0.038,0.047,0.031,0.032,0.033,0.032,0.036,0.039,0.031,0.039,0.036,0.031,0.032,0.036
file022-6,0.03,0.025,0.028,0.04,0.031,0.037,0.036,0.047,0.038,0.031,0.046,0.045,0.04,0.042,0.028,0.032,0.034,0.048,0.025,0.03,0.03,0.03,0.978,0.033,0.029,0.035,0.028,0.03,0.042,0.062,0.034,0.03,0.041,0.056,0.028,0.037,0.033,0.028,0.028,0.034,0.032,0.033,0.078,0.033,0.036,0.032
file023-0,0.037,0.026,0.031,0.032,0.034,0.028,0.037,0.095,0.963,0.046,0.044,0.126,0.028,0.061,0.032,0.057,0.028,0.024,0.03,0.15,0.035,0.035,0.021,0.042,0.027,0.027,0.036,0.036,0.029,0.038,0.035,0.068,0.032,0.027,0.029,0.028,0.027,0.034,0.028,0.035,0.028,0.027,0.03,0.042,0.045,0.03
file023-1,0.032,0.021,0.032,0.025,0.022,0.03,0.054,0.207,0.958,0.03,0.024,0.044,0.035,0.032,0.03,0.037,0.028,0.037,0.047,0.025,0.038,0.022,0.034,0.038,0.024,0.031,0.052,0.034,0.029,0.073,0.021,0.023,0.029,0.054,0.026,0.03,0.028,0.029,0.027,0.03,0.029,0.07,0.023,0.033,0.033,0.03
file023-2,0.025,0.023,0.025,0.02,0.023,0.015,0.027,0.094,0.054,0.056,0.04,0.087,0.029,0.024,0.019,0.025,0.023,0.025,0.026,0.03,0.029,0.035,0.026,0.033,0.017,0.034,0.024,0.023,0.027,0.02,0.037,0.033,0.04,0.018,0.03,0.025,0.028,0.025,0.019,0.028,0.024,0.02,0.034,0.03,0.027,0.024
file024-0,0.022,0.032,0.031,0.883,0.048,0.03,0.019,0.024,0.029,0.011,0.027,0.026,0.026,0.031,0.026,0.027,0.023,0.017,0.026,0.021,0.027,0.027,0.033,0.027,0.037,0.033,0.031,0.013,0.626,0.024,0.036,0.027,0.344,0.042,0.027,0.031,0.042,0.104,0.026,0.063,0.313,0.035,0.031,0.018,0.033,0.034
file024-1,0.022,0.031,0.019,0.93,0.043,0.03,0.019,0.033,0.03,0.012,0.026,0.02,0.024,0.032,0.025,0.029,0.021,0.015,0.022,0.027,0.033,0.02,0.028,0.022,0.026,0.021,0.023,0.025,0.702,0.026,0.031,0.037,0.027,0.024,0.018,0.021,0.034,0.042,0.032,0.031,0.063,0.024,0.025,0.02,0.024,0.025
file024-2,0.019,0.024,0.032,0.023,0.039,0.028,0.028,0.036,0.029,0.023,0.025,0.025,0.023,0.023,0.035,0.027,0.032,0.026,0.066,0.036,0.062,0.021,0.035,0.02,0.027,0.032,0.049,0.676,0.929,0.026,0.027,0.028,0.044,0.031,0.031,0.029,0.032,0.027,0.037,0.029,0.027,0.033,0.038,0.021,0.035,0.025
file024-3,0.024,0.028,0.028,0.024,0.039,0.053,0.031,0.036,0.03,0.028,0.028,0.023,0.035,0.039,0.033,0.027,0.027,0.027,0.026,0.033,0.041,0.033,0.059,0.034,0.034,0.032,0.028,0.044,0.929,0.05,0.031,0.038,0.039,0.035,0.033,0.038,0.034,0.063,0.028,0.031,0.031,0.046,0.051,0.03,0.033,0.028
file024-4,0.02,0.027,0.028,0.022,0.036,0.027,0.023,0.053,0.024,0.019,0.033,0.023,0.027,0.035,0.023,0.028,0.032,0.03,0.027,0.028,0.039,0.025,0.048,0.031,0.036,0.034,0.026,0.04,0.929,0.035,0.023,0.032,0.04,0.027,0.028,0.027,0.026,0.03,0.028,0.059,0.03,0.035,0.044,0.036,0.047,0.025
file025-0,0.036,0.049,0.068,0.031,0.117,0.042,0.054,0.023,0.062,0.14,0.035,0.029,0.028,0.044,0.045,0.032,0.043,0.025,0.04,0.04,0.037,0.084,0.034,0.046,0.032,0.141,0.036,0.035,0.073,0.068,0.045,0.041,0.026,0.041,0.19,0.039,0.033,0.159,0.032,0.032,0.038,0.033,0.101,0.185,0.057,0.039
file025-1,0.047,0.035,0.048,0.039,0.036,0.045,0.032,0.033,0.036,0.421,0.032,0.031,0.038,0.052,0.044,0.034,0.045,0.033,0.047,0.039,0.046,0.046,0.041,0.032,0.042,0.104,0.041,0.046,0.075,0.107,0.041,0.037,0.048,0.055,0.136,0.033,0.036,0.146,0.026,0.037,0.037,0.032,0.049,0.203,0.047,0.042
file025-2,0.038,0.044,0.038,0.045,0.031,0.06,0.038,0.028,0.034,0.576,0.037,0.027,0.03,0.049,0.031,0.032,0.036,0.025,0.039,0.035,0.044,0.04,0.041,0.036,0.058,0.112,0.031,0.041,0.054,0.041,0.031,0.066,0.03,0.042,0.036,0.032,0.035,0.063,0.025,0.045,0.04,0.038,0.039,0.045,0.064,0.04
file025-3,0.029,0.03,0.035,0.037,0.019,0.029,0.032,0.026,0.038,0.742,0.037,0.024,0.023,0.032,0.027,0.029,0.029,0.029,0.033,0.032,0.037,0.03,0.04,0.03,0.045,0.043,0.027,0.028,0.031,0.028,0.028,0.036,0.316,0.032,0.018,0.03,0.026,0.035,0.029,0.028,0.04,0.027,0.04,0.346,0.051,0.029
file025-4,0.034,0.025,0.036,0.028,0.025,0.034,0.035,0.075,0.044,0.617,0.027,0.024,0.029,0.038,0.035,0.03,0.028,0.03,0.034,0.032,0.068,0.038,0.028,0.041,0.036,0.288,0.033,0.03,0.029,0.037,0.029,0.035,0.111,0.03,0.023,0.029,0.031,0.046,0.031,0.039,0.025,0.034,0.038,0.08,0.057,0.038
file025-5,0.027,0.036,0.032,0.026,0.043,0.04,0.033,0.103,0.041,0.933,0.041,0.042,0.032,0.05,0.053,0.029,0.029,0.031,0.03,0.029,0.091,0.061,0.026,0.049,0.06,0.164,0.031,0.04,0.035,0.039,0.031,0.028,0.016,0.026,0.023,0.03,0.033,0.074,0.125,0.065,0.027,0.028,0.03,0.036,0.039,0.036
file026-0,0.232,0.066,0.027,0.023,0.045,0.038,0.034,0.037,0.043,0.027,0.034,0.031,0.032,0.039,0.037,0.029,0.024,0.021,0.038,0.029,0.08,0.037,0.046,0.028,0.032,0.04,0.067,0.176,0.416,0.033,0.047,0.029,0.063,0.037,0.047,0.025,0.042,0.042,0.092,0.054,0.039,0.026,0.053,0.028,0.027,0.023
file026-1,0.152,0.036,0.036,0.04,0.048,0.037,0.046,0.044,0.039,0.038,0.044,0.038,0.039,0.035,0.045,0.042,0.032,0.027,0.034,0.031,0.036,0.036,0.043,0.034,0.049,0.039,0.042,0.848,0.056,0.049,0.04,0.035,0.03,0.032,0.044,0.03,0.034,0.049,0.074,0.04,0.034,0.033,0.038,0.039,0.035,0.034
file026-2,0.032,0.029,0.038,0.025,0.033,0.04,0.036,0.032,0.037,0.039,0.031,0.029,0.037,0.049,0.031,0.028,0.041,0.026,0.034,0.029,0.032,0.032,0.033,0.035,0.029,0.041,0.028,0.032,0.064,0.033,0.033,0.034,0.03,0.033,0.046,0.027,0.038,0.041,0.03,0.038,0.032,0.029,0.04,0.047,0.034,0.03
file026-3,0.029,0.024,0.034,0.031,0.048,0.033,0.034,0.034,0.034,0.045,0.029,0.03,0.033,0.031,0.042,0.032,0.041,0.028,0.036,0.03,0.278,0.036,0.029,0.032,0.032,0.028,0.019,0.471,0.045,0.037,0.031,0.035,0.022,0.028,0.753,0.027,0.033,0.035,0.023,0.04,0.033,0.033,0.037,0.042,0.039,0.035
file026-4,0.032,0.032,0.033,0.026,0.037,0.038,0.03,0.03,0.036,0.035,0.032,0.03,0.035,0.039,0.032,0.027,0.036,0.028,0.035,0.029,0.035,0.032,0.033,0.03,0.03,0.04,0.029,0.033,0.056,0.031,0.031,0.032,0.031,0.035,0.048,0.026,0.035,0.05,0.028,0.042,0.034,0.031,0.037,0.035,0.033,0.03
file026-5,0.038,0.029,0.036,0.04,0.047,0.036,0.052,0.038,0.051,0.039,0.033,0.03,0.042,0.031,0.069,0.052,0.043,0.035,0.039,0.038,0.205,0.039,0.037,0.039,0.036,0.044,0.021,0.896,0.036,0.041,0.043,0.054,0.022,0.037,0.523,0.029,0.04,0.045,0.033,0.066,0.032,0.045,0.033,0.066,0.035,0.042
file026-6,0.048,0.028,0.035,0.028,0.049,0.032,0.058,0.027,0.063,0.04,0.033,0.031,0.041,0.041,0.044,0.031,0.04,0.029,0.031,0.028,0.056,0.097,0.033,0.031,0.038,0.037,0.025,0.834,0.047,0.05,0.032,0.033,0.021,0.045,0.242,0.027,0.036,0.054,0.033,0.041,0.029,0.038,0.041,0.051,0.036,0.037
file026-7,0.04,0.03,0.03,0.027,0.083,0.028,0.036,0.037,0.041,0.041,0.042,0.034,0.033,0.037,0.036,0.045,0.03,0.034,0.043,0.031,0.112,0.043,0.031,0.032,0.034,0.061,0.024,0.966,0.031,0.035,0.039,0.044,0.024,0.032,0.186,0.028,0.034,0.061,0.033,0.131,0.031,0.048,0.027,0.072,0.029,0.04
file026-8,0.035,0.025,0.03,0.032,0.038,0.037,0.039,0.025,0.043,0.045,0.031,0.029,0.041,0.033,0.043,0.032,0.041,0.031,0.026,0.029,0.119,0.05,0.034,0.032,0.046,0.027,0.018,0.807,0.042,0.037,0.029,0.031,0.026,0.038,0.239,0.03,0.041,0.042,0.024,0.042,0.034,0.034,0.03,0.098,0.031,0.031
file026-9,0.038,0.035,0.038,0.033,0.05,0.031,0.034,0.044,0.037,0.041,0.046,0.031,0.038,0.044,0.039,0.042,0.03,0.028,0.034,0.035,0.093,0.036,0.035,0.031,0.039,0.048,0.022,0.969,0.036,0.037,0.038,0.039,0.028,0.031,0.079,0.028,0.038,0.062,0.034,0.066,0.035,0.043,0.03,0.066,0.027,0.039
file026-10,0.033,0.03,0.047,0.039,0.038,0.038,0.037,0.044,0.035,0.047,0.035,0.033,0.041,0.045,0.035,0.031,0.044,0.027,0.035,0.03,0.036,0.033,0.036,0.038,0.031,0.04,0.035,0.051,0.051,0.034,0.032,0.034,0.03,0.041,0.047,0.029,0.038,0.046,0.033,0.034,0.031,0.031,0.038,0.042,0.041,0.028
file026-11,0.041,0.029,0.034,0.033,0.05,0.027,0.074,0.028,0.046,0.036,0.038,0.039,0.041,0.049,0.044,0.043,0.04,0.04,0.044,0.031,0.063,0.05,0.032,0.039,0.041,0.054,0.023,0.927,0.034,0.043,0.037,0.046,0.017,0.081,0.541,0.03,0.039,0.036,0.033,0.084,0.029,0.095,0.055,0.098,0.03,0.053
file026-12,0.029,0.031,0.031,0.033,0.027,0.029,0.031,0.036,0.026,0.038,0.036,0.027,0.035,0.034,0.027,0.032,0.029,0.026,0.043,0.033,0.036,0.029,0.031,0.026,0.033,0.038,0.027,0.92,0.031,0.028,0.033,0.033,0.032,0.027,0.026,0.028,0.034,0.04,0.031,0.026,0.03,0.03,0.028,0.034,0.026,0.035
file027-0,0.054,0.043,0.044,0.039,0.04,0.039,0.047,0.042,0.04,0.031,0.034,0.04,0.039,0.036,0.035,0.037,0.039,0.046,0.054,0.061,0.036,0.032,0.038,0.032,0.037,0.029,0.046,0.051,0.038,0.028,0.051,0.036,0.042,0.11,0.03,0.028,0.036,0.031,0.038,0.033,0.037,0.049,0.053,0.036,0.031,0.049
file027-1,0.032,0.044,0.039,0.039,0.031,0.042,0.05,0.061,0.045,0.022,0.038,0.03,0.032,0.492,0.258,0.035,0.036,0.038,0.031,0.03,0.025,0.033,0.032,0.052,0.025,0.027,0.031,0.031,0.03,0.027,0.03,0.042,0.039,0.035,0.029,0.038,0.031,0.032,0.034,0.036,0.031,0.044,0.053,0.029,0.024,0.033
file027-2,0.032,0.042,0.029,0.036,0.034,0.03,0.034,0.048,0.928,0.027,0.033,0.03,0.041,0.039,0.033,0.031,0.031,0.162,0.039,0.024,0.052,0.025,0.026,0.036,0.038,0.034,0.037,0.033,0.04,0.035,0.046,0.028,0.039,0.04,0.033,0.036,0.031,0.027,0.032,0.031,0.032,0.036,0.029,0.031,0.038,0.031
file027-3,0.039,0.034,0.033,0.035,0.038,0.03,0.039,0.038,0.04,0.034,0.037,0.041,0.038,0.036,0.046,0.033,0.028,0.034,0.294,0.051,0.033,0.029,0.032,0.037,0.033,0.025,0.04,0.044,0.043,0.026,0.077,0.033,0.047,0.052,0.025,0.026,0.032,0.028,0.035,0.034,0.038,0.032,0.035,0.028,0.041,0.035
file028-0,0.034,0.04,0.03,0.036,0.04,0.034,0.031,0.058,0.038,0.04,0.036,0.028,0.03,0.037,0.035,0.026,0.029,0.035,0.045,0.03,0.035,0.024,0.041,0.034,0.026,0.058,0.046,0.025,0.04,0.058,0.043,0.041,0.041,0.03,0.027,0.037,0.035,0.215,0.634,0.04,0.037,0.03,0.231,0.03,0.034,0.029
file028-1,0.03,0.027,0.026,0.028,0.037,0.028,0.025,0.031,0.03,0.031,0.027,0.031,0.025,0.024,0.034,0.026,0.021,0.024,0.036,0.025,0.053,0.023,0.026,0.03,0.021,0.028,0.03,0.027,0.023,0.038,0.077,0.036,0.036,0.028,0.037,0.034,0.029,0.029,0.027,0.036,0.025,0.032,0.042,0.033,0.024,0.031
file028-2,0.034,0.029,0.028,0.031,0.033,0.03,0.025,0.034,0.031,0.026,0.035,0.028,0.025,0.027,0.027,0.022,0.028,0.016,0.034,0.031,0.05,0.022,0.031,0.027,0.019,0.031,0.024,0.024,0.032,0.031,0.076,0.036,0.029,0.018,0.023,0.028,0.032,0.49,0.354,0.037,0.027,0.032,0.09,0.031,0.023,0.029
file028-3,0.03,0.019,0.024,0.026,0.028,0.031,0.031,0.035,0.025,0.026,0.033,0.023,0.03,0.021,0.034,0.025,0.022,0.031,0.022,0.039,0.03,0.022,0.038,0.022,0.021,0.024,0.024,0.03,0.024,0.165,0.036,0.039,0.026,0.023,0.026,0.031,0.028,0.899,0.052,0.032,0.023,0.034,0.061,0.03,0.024,0.033
file028-4,0.045,0.038,0.038,0.04,0.045,0.043,0.041,0.044,0.034,0.052,0.046,0.078,0.035,0.044,0.037,0.035,0.027,0.031,0.03,0.049,0.036,0.031,0.04,0.045,0.036,0.03,0.039,0.06,0.039,0.077,0.44,0.035,0.043,0.05,0.046,0.034,0.033,0.041,0.164,0.077,0.036,0.044,0.036,0.038,0.043,0.048
file028-5,0.026,0.023,0.026,0.025,0.025,0.026,0.035,0.042,0.032,0.035,0.024,0.023,0.033,0.02,0.03,0.023,0.027,0.027,0.026,0.039,0.028,0.027,0.046,0.02,0.023,0.027,0.024,0.019,0.032,0.033,0.028,0.033,0.024,0.019,0.023,0.029,0.029,0.941,0.022,0.031,0.025,0.033,0.038,0.031,0.025,0.027
file029-0,0.038,0.023,0.06,0.028,0.073,0.029,0.068,0.026,0.043,0.063,0.024,0.032,0.015,0.029,0.023,0.033,0.029,0.038,0.044,0.037,0.853,0.044,0.037,0.041,0.028,0.045,0.031,0.026,0.023,0.026,0.024,0.044,0.7,0.043,0.032,0.035,0.019,0.033,0.022,0.028,0.097,0.03,0.089,0.026,0.034,0.027
file029-1,0.036,0.031,0.042,0.036,0.045,0.028,0.049,0.039,0.035,0.037,0.034,0.029,0.034,0.026,0.032,0.04,0.027,0.033,0.04,0.043,0.163,0.036,0.039,0.041,0.03,0.897,0.033,0.06,0.033,0.031,0.034,0.035,0.032,0.053,0.034,0.041,0.032,0.039,0.033,0.03,0.034,0.035,0.032,0.028,0.039,0.046
file029-2,0.024,0.033,0.087,0.032,0.038,0.029,0.046,0.034,0.031,0.023,0.026,0.04,0.022,0.03,0.051,0.041,0.03,0.023,0.037,0.038,0.039,0.027,0.037,0.032,0.037,0.03,0.035,0.049,0.028,0.036,0.028,0.045,0.024,0.044,0.033,0.027,0.024,0.027,0.033,0.032,0.036,0.04,0.028,0.032,0.024,0.887
file029-3,0.053,0.028,0.04,0.025,0.028,0.018,0.028,0.016,0.037,0.161,0.033,0.03,0.03,0.032,0.026,0.037,0.036,0.034,0.033,0.066,0.935,0.027,0.04,0.036,0.051,0.079,0.043,0.037,0.032,0.029,0.057,0.06,0.036,0.042,0.035,0.03,0.025,0.033,0.029,0.033,0.033,0.038,0.027,0.029,0.04,0.038
file029-4,0.037,0.038,0.119,0.025,0.05,0.032,0.038,0.034,0.037,0.03,0.025,0.031,0.032,0.034,0.04,0.032,0.034,0.038,0.031,0.04,0.038,0.034,0.043,0.034,0.041,0.05,0.037,0.124,0.179,0.031,0.038,0.034,0.032,0.044,0.06,0.038,0.035,0.062,0.049,0.044,0.073,0.05,0.038,0.046,0.03,0.045
file029-5,0.028,0.029,0.035,0.023,0.075,0.025,0.03,0.025,0.036,0.614,0.032,0.049,0.025,0.031,0.029,0.034,0.03,0.031,0.034,0.044,0.037,0.031,0.043,0.035,0.046,0.042,0.035,0.033,0.031,0.031,0.037,0.081,0.241,0.049,0.022,0.029,0.034,0.04,0.026,0.1,0.032,0.029,0.042,0.126,0.041,0.033
file029-6,0.036,0.038,0.049,0.03,0.037,0.027,0.038,0.032,0.029,0.036,0.027,0.029,0.029,0.024,0.035,0.029,0.024,0.053,0.029,0.041,0.086,0.044,0.032,0.032,0.034,0.036,0.029,0.081,0.033,0.032,0.03,0.028,0.037,0.035,0.042,0.03,0.024,0.04,0.148,0.034,0.032,0.033,0.024,0.027,0.026,0.031
file029-7,0.038,0.028,0.036,0.043,0.037,0.026,0.053,0.044,0.037,0.111,0.037,0.034,0.042,0.032,0.033,0.046,0.025,0.05,0.031,0.06,0.967,0.041,0.033,0.036,0.036,0.076,0.036,0.024,0.037,0.035,0.039,0.028,0.041,0.037,0.024,0.028,0.033,0.03,0.032,0.037,0.028,0.029,0.034,0.019,0.022,0.032
file029-8,0.032,0.029,0.044,0.028,0.036,0.032,0.036,0.041,0.036,0.028,0.026,0.032,0.031,0.033,0.03,0.028,0.028,0.033,0.029,0.041,0.031,0.033,0.039,0.03,0.033,0.036,0.029,0.035,0.032,0.036,0.029,0.039,0.028,0.059,0.029,0.028,0.028,0.033,0.036,0.037,0.035,0.033,0.033,0.028,0.031,0.032
file029-9,0.027,0.019,0.165,0.029,0.03,0.026,0.029,0.022,0.029,0.076,0.022,0.038,0.022,0.029,0.024,0.032,0.082,0.047,0.037,0.052,0.735,0.027,0.028,0.032,0.047,0.106,0.027,0.023,0.026,0.022,0.026,0.027,0.347,0.056,0.025,0.028,0.031,0.033,0.021,0.027,0.048,0.032,0.022,0.052,0.036,0.028
file029-10,0.044,0.032,0.07,0.039,0.051,0.033,0.043,0.036,0.036,0.029,0.026,0.032,0.025,0.032,0.03,0.039,0.031,0.037,0.064,0.123,0.041,0.031,0.056,0.031,0.037,0.039,0.036,0.055,0.036,0.027,0.04,0.052,0.036,0.061,0.031,0.032,0.031,0.035,0.037,0.049,0.051,0.036,0.047,0.03,0.03,0.034
file029-11,0.133,0.031,0.094,0.05,0.051,0.028,0.046,0.042,0.05,0.044,0.042,0.032,0.027,0.039,0.031,0.039,0.031,0.036,0.032,0.045,0.866,0.03,0.033,0.058,0.037,0.261,0.036,0.053,0.042,0.025,0.154,0.047,0.04,0.051,0.029,0.032,0.036,0.058,0.03,0.03,0.043,0.036,0.075,0.032,0.021,0.041
