,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-12,0.057,0.04,0.041,0.034,0.039,0.037,0.065,0.096,0.038,0.039,0.596,0.037,0.034,0.434,0.04,0.046,0.033,0.081,0.072,0.059,0.035,0.036,0.036,0.214,0.036,0.035,0.052,0.038,0.043,0.098,0.044,0.049,0.039,0.081,0.034,0.05,0.037,0.032,0.044,0.04,0.037,0.055,0.042,0.041,0.038,0.076
file021-13,0.034,0.035,0.036,0.033,0.037,0.032,0.158,0.19,0.044,0.037,0.757,0.042,0.035,0.158,0.058,0.192,0.029,0.098,0.064,0.031,0.048,0.033,0.032,0.235,0.042,0.033,0.029,0.039,0.041,0.048,0.036,0.051,0.036,0.043,0.044,0.057,0.037,0.032,0.037,0.035,0.033,0.038,0.043,0.05,0.038,0.044
file022-0,0.047,0.044,0.056,0.035,0.042,0.04,0.036,0.054,0.064,0.231,0.034,0.056,0.039,0.035,0.044,0.037,0.031,0.039,0.046,0.034,0.043,0.036,0.962,0.038,0.038,0.044,0.036,0.035,0.069,0.04,0.035,0.037,0.06,0.041,0.04,0.031,0.038,0.033,0.041,0.068,0.041,0.037,0.128,0.04,0.091,0.031
file022-1,0.049,0.043,0.043,0.035,0.037,0.035,0.035,0.049,0.209,0.576,0.034,0.048,0.035,0.035,0.053,0.035,0.031,0.04,0.045,0.032,0.05,0.036,0.489,0.035,0.03,0.049,0.042,0.053,0.101,0.046,0.036,0.051,0.046,0.041,0.04,0.03,0.036,0.056,0.042,0.036,0.036,0.036,0.093,0.044,0.097,0.032
file022-2,0.047,0.034,0.033,0.04,0.058,0.035,0.032,0.036,0.052,0.054,0.03,0.039,0.053,0.037,0.04,0.035,0.028,0.035,0.05,0.031,0.062,0.031,0.967,0.041,0.055,0.032,0.035,0.051,0.093,0.038,0.032,0.034,0.041,0.046,0.037,0.032,0.035,0.082,0.027,0.035,0.029,0.034,0.034,0.033,0.031,0.03
file022-3,0.033,0.034,0.031,0.04,0.036,0.032,0.051,0.037,0.039,0.032,0.029,0.034,0.044,0.041,0.035,0.031,0.038,0.03,0.036,0.032,0.033,0.034,0.031,0.036,0.032,0.031,0.033,0.049,0.04,0.034,0.031,0.034,0.032,0.037,0.032,0.032,0.036,0.03,0.029,0.034,0.029,0.033,0.032,0.032,0.031,0.033
file022-4,0.029,0.031,0.034,0.063,0.028,0.028,0.027,0.028,0.031,0.028,0.025,0.036,0.031,0.035,0.026,0.027,0.026,0.035,0.026,0.028,0.027,0.033,0.03,0.028,0.027,0.026,0.027,0.038,0.036,0.037,0.029,0.038,0.026,0.031,0.03,0.028,0.024,0.029,0.03,0.024,0.028,0.028,0.026,0.027,0.025,0.025
file022-5,0.031,0.033,0.036,0.041,0.03,0.031,0.029,0.032,0.032,0.037,0.028,0.048,0.032,0.043,0.033,0.034,0.027,0.037,0.039,0.029,0.035,0.035,0.184,0.032,0.029,0.033,0.034,0.037,0.046,0.096,0.034,0.041,0.032,0.051,0.031,0.036,0.029,0.03,0.035,0.03,0.034,0.032,0.031,0.031,0.027,0.029
file022-6,0.041,0.039,0.028,0.04,0.036,0.037,0.032,0.033,0.058,0.027,0.035,0.082,0.035,0.032,0.026,0.035,0.028,0.037,0.04,0.04,0.044,0.032,0.97,0.035,0.038,0.041,0.035,0.078,0.055,0.082,0.037,0.038,0.038,0.083,0.035,0.039,0.032,0.036,0.028,0.034,0.032,0.035,0.072,0.036,0.028,0.027
file023-0,0.032,0.032,0.039,0.034,0.035,0.03,0.042,0.1,0.954,0.079,0.06,0.094,0.044,0.041,0.033,0.035,0.033,0.03,0.041,0.071,0.032,0.043,0.026,0.03,0.036,0.038,0.028,0.034,0.032,0.028,0.031,0.053,0.048,0.038,0.061,0.033,0.037,0.031,0.029,0.062,0.035,0.03,0.021,0.039,0.025,0.034
file023-1,0.035,0.034,0.04,0.035,0.035,0.031,0.034,0.068,0.944,0.035,0.037,0.101,0.047,0.049,0.037,0.034,0.032,0.035,0.037,0.049,0.04,0.033,0.038,0.052,0.032,0.05,0.036,0.038,0.042,0.037,0.034,0.039,0.045,0.346,0.04,0.086,0.033,0.036,0.038,0.041,0.033,0.12,0.035,0.039,0.039,0.038
file023-2,0.027,0.025,0.041,0.029,0.023,0.029,0.035,0.068,0.074,0.09,0.109,0.047,0.034,0.031,0.037,0.032,0.027,0.029,0.022,0.044,0.034,0.047,0.026,0.032,0.036,0.028,0.028,0.03,0.031,0.023,0.034,0.081,0.044,0.083,0.032,0.049,0.025,0.033,0.031,0.036,0.042,0.029,0.023,0.034,0.029,0.023
file024-0,0.026,0.096,0.038,0.95,0.061,0.035,0.024,0.029,0.031,0.022,0.033,0.043,0.041,0.041,0.027,0.025,0.057,0.047,0.043,0.03,0.03,0.033,0.033,0.033,0.062,0.043,0.121,0.044,0.914,0.1,0.045,0.037,0.556,0.037,0.03,0.033,0.047,0.036,0.029,0.056,0.056,0.03,0.029,0.035,0.031,0.023
file024-1,0.027,0.038,0.032,0.947,0.063,0.028,0.029,0.023,0.028,0.027,0.027,0.037,0.039,0.052,0.021,0.025,0.054,0.032,0.042,0.034,0.027,0.028,0.037,0.031,0.038,0.042,0.027,0.07,0.865,0.043,0.026,0.024,0.025,0.06,0.026,0.022,0.031,0.04,0.026,0.023,0.049,0.027,0.039,0.034,0.024,0.031
file024-2,0.039,0.04,0.04,0.044,0.114,0.032,0.033,0.029,0.027,0.033,0.035,0.05,0.038,0.048,0.026,0.034,0.051,0.045,0.049,0.034,0.037,0.044,0.048,0.038,0.038,0.044,0.042,0.461,0.961,0.063,0.046,0.041,0.05,0.054,0.048,0.035,0.041,0.055,0.03,0.042,0.036,0.039,0.041,0.043,0.024,0.034
file024-3,0.031,0.041,0.045,0.042,0.028,0.047,0.025,0.031,0.024,0.036,0.024,0.061,0.039,0.064,0.028,0.022,0.036,0.032,0.049,0.033,0.037,0.029,0.038,0.032,0.034,0.038,0.032,0.037,0.947,0.054,0.036,0.027,0.031,0.043,0.031,0.027,0.033,0.035,0.029,0.028,0.031,0.03,0.044,0.032,0.037,0.034
file024-4,0.032,0.036,0.039,0.044,0.088,0.039,0.032,0.03,0.033,0.036,0.035,0.04,0.034,0.053,0.027,0.03,0.045,0.037,0.043,0.03,0.034,0.04,0.045,0.037,0.042,0.043,0.035,0.052,0.928,0.105,0.036,0.037,0.04,0.059,0.033,0.041,0.041,0.057,0.032,0.038,0.035,0.039,0.031,0.039,0.025,0.035
file025-0,0.037,0.047,0.064,0.036,0.126,0.043,0.05,0.038,0.038,0.054,0.033,0.038,0.052,0.042,0.046,0.034,0.031,0.054,0.035,0.028,0.064,0.058,0.03,0.033,0.041,0.07,0.029,0.044,0.105,0.073,0.041,0.054,0.04,0.048,0.393,0.032,0.032,0.18,0.049,0.041,0.064,0.042,0.054,0.52,0.039,0.037
file025-1,0.034,0.042,0.058,0.052,0.059,0.043,0.044,0.07,0.042,0.653,0.05,0.101,0.043,0.026,0.042,0.037,0.038,0.042,0.091,0.03,0.037,0.041,0.039,0.033,0.066,0.168,0.03,0.052,0.041,0.087,0.092,0.068,0.042,0.035,0.339,0.036,0.036,0.129,0.037,0.03,0.035,0.048,0.039,0.342,0.036,0.035
file025-2,0.027,0.058,0.056,0.049,0.082,0.046,0.048,0.077,0.06,0.456,0.034,0.032,0.095,0.038,0.05,0.04,0.04,0.056,0.048,0.035,0.062,0.059,0.035,0.032,0.226,0.795,0.028,0.037,0.041,0.055,0.119,0.376,0.042,0.043,0.05,0.03,0.044,0.095,0.044,0.036,0.05,0.052,0.186,0.238,0.036,0.032
file025-3,0.025,0.041,0.041,0.035,0.052,0.038,0.034,0.06,0.047,0.903,0.039,0.035,0.043,0.027,0.048,0.034,0.037,0.102,0.046,0.029,0.044,0.054,0.038,0.031,0.054,0.153,0.032,0.071,0.044,0.09,0.036,0.052,0.04,0.034,0.029,0.033,0.034,0.054,0.034,0.032,0.03,0.045,0.035,0.224,0.037,0.032
file025-4,0.035,0.045,0.039,0.045,0.221,0.035,0.053,0.033,0.038,0.144,0.031,0.04,0.04,0.033,0.04,0.031,0.034,0.044,0.036,0.032,0.047,0.041,0.041,0.033,0.076,0.238,0.032,0.046,0.038,0.048,0.037,0.069,0.127,0.033,0.043,0.035,0.036,0.055,0.047,0.039,0.056,0.047,0.038,0.511,0.033,0.044
file025-5,0.032,0.05,0.048,0.042,0.364,0.071,0.037,0.21,0.066,0.737,0.055,0.038,0.045,0.038,0.041,0.04,0.036,0.078,0.04,0.03,0.038,0.047,0.044,0.031,0.306,0.242,0.032,0.048,0.032,0.079,0.034,0.072,0.027,0.033,0.055,0.034,0.047,0.202,0.067,0.118,0.035,0.035,0.06,0.055,0.115,0.028
file026-0,0.447,0.046,0.035,0.032,0.068,0.056,0.037,0.1,0.06,0.041,0.035,0.034,0.043,0.062,0.031,0.038,0.037,0.046,0.034,0.037,0.055,0.037,0.032,0.045,0.036,0.039,0.045,0.092,0.049,0.039,0.034,0.035,0.189,0.037,0.047,0.036,0.036,0.033,0.053,0.052,0.036,0.031,0.035,0.087,0.029,0.034
file026-1,0.459,0.034,0.036,0.028,0.051,0.034,0.034,0.046,0.037,0.043,0.03,0.032,0.032,0.033,0.034,0.037,0.032,0.033,0.036,0.03,0.038,0.04,0.042,0.028,0.03,0.036,0.033,0.897,0.048,0.197,0.035,0.035,0.077,0.028,0.053,0.029,0.028,0.043,0.08,0.046,0.041,0.036,0.025,0.055,0.03,0.036
file026-2,0.037,0.035,0.044,0.031,0.034,0.037,0.034,0.041,0.037,0.039,0.036,0.033,0.032,0.037,0.031,0.029,0.034,0.044,0.036,0.032,0.041,0.032,0.035,0.035,0.034,0.036,0.032,0.039,0.057,0.045,0.032,0.037,0.047,0.033,0.047,0.031,0.031,0.04,0.037,0.037,0.035,0.032,0.029,0.052,0.027,0.031
file026-3,0.031,0.035,0.031,0.032,0.046,0.033,0.031,0.042,0.048,0.037,0.033,0.034,0.032,0.034,0.03,0.039,0.058,0.035,0.032,0.03,0.064,0.037,0.033,0.034,0.049,0.041,0.032,0.757,0.113,0.039,0.032,0.039,0.034,0.031,0.493,0.031,0.032,0.069,0.032,0.09,0.049,0.04,0.028,0.081,0.039,0.033
file026-4,0.03,0.036,0.03,0.032,0.036,0.032,0.039,0.037,0.037,0.036,0.029,0.035,0.031,0.037,0.033,0.029,0.03,0.035,0.03,0.028,0.045,0.032,0.031,0.039,0.034,0.037,0.029,0.135,0.034,0.033,0.032,0.032,0.03,0.035,0.179,0.032,0.03,0.055,0.031,0.038,0.041,0.031,0.028,0.04,0.03,0.033
file026-5,0.036,0.036,0.032,0.038,0.066,0.035,0.038,0.052,0.049,0.037,0.034,0.035,0.041,0.037,0.03,0.034,0.038,0.049,0.036,0.033,0.071,0.039,0.034,0.037,0.033,0.034,0.037,0.897,0.033,0.047,0.034,0.042,0.03,0.035,0.48,0.033,0.035,0.08,0.037,0.046,0.045,0.035,0.036,0.068,0.04,0.036
file026-6,0.035,0.043,0.036,0.037,0.039,0.033,0.042,0.055,0.047,0.044,0.032,0.034,0.04,0.044,0.03,0.033,0.043,0.057,0.034,0.032,0.058,0.038,0.039,0.034,0.035,0.04,0.036,0.801,0.037,0.047,0.034,0.031,0.036,0.034,0.195,0.033,0.034,0.046,0.036,0.039,0.036,0.034,0.029,0.061,0.037,0.036
file026-7,0.034,0.035,0.029,0.033,0.075,0.033,0.032,0.036,0.039,0.036,0.033,0.033,0.04,0.031,0.029,0.03,0.036,0.033,0.034,0.034,0.094,0.036,0.045,0.032,0.035,0.039,0.034,0.852,0.03,0.029,0.031,0.029,0.031,0.036,0.327,0.031,0.038,0.058,0.033,0.044,0.061,0.034,0.029,0.059,0.042,0.034
file026-8,0.034,0.04,0.053,0.033,0.036,0.038,0.047,0.049,0.049,0.045,0.034,0.04,0.064,0.036,0.03,0.03,0.044,0.037,0.034,0.032,0.092,0.045,0.03,0.04,0.052,0.037,0.032,0.913,0.036,0.035,0.039,0.032,0.031,0.038,0.149,0.035,0.049,0.057,0.034,0.04,0.04,0.043,0.031,0.057,0.035,0.037
file026-9,0.032,0.031,0.03,0.031,0.08,0.036,0.032,0.034,0.041,0.038,0.037,0.034,0.047,0.032,0.03,0.034,0.04,0.03,0.04,0.034,0.218,0.038,0.031,0.032,0.04,0.048,0.031,0.89,0.036,0.028,0.039,0.032,0.034,0.035,0.244,0.029,0.035,0.066,0.035,0.036,0.057,0.039,0.038,0.076,0.048,0.036
file026-10,0.036,0.039,0.037,0.037,0.045,0.036,0.042,0.048,0.039,0.037,0.033,0.036,0.041,0.04,0.033,0.035,0.04,0.039,0.036,0.033,0.038,0.037,0.035,0.036,0.033,0.035,0.033,0.082,0.043,0.037,0.038,0.037,0.038,0.038,0.042,0.036,0.034,0.04,0.038,0.04,0.037,0.033,0.034,0.043,0.032,0.04
file026-11,0.035,0.041,0.034,0.039,0.113,0.038,0.121,0.052,0.043,0.046,0.035,0.036,0.037,0.032,0.033,0.037,0.048,0.041,0.035,0.028,0.117,0.039,0.04,0.035,0.058,0.045,0.032,0.933,0.044,0.043,0.039,0.037,0.04,0.102,0.175,0.039,0.034,0.071,0.045,0.04,0.064,0.117,0.039,0.059,0.04,0.055
file026-12,0.03,0.031,0.029,0.033,0.033,0.04,0.031,0.05,0.042,0.031,0.038,0.035,0.038,0.031,0.033,0.032,0.036,0.033,0.033,0.033,0.057,0.036,0.029,0.044,0.035,0.05,0.03,0.868,0.038,0.03,0.035,0.036,0.03,0.034,0.1,0.03,0.033,0.051,0.036,0.042,0.039,0.035,0.034,0.049,0.044,0.031
file027-0,0.034,0.036,0.04,0.036,0.031,0.037,0.043,0.059,0.034,0.035,0.039,0.036,0.037,0.102,0.058,0.038,0.033,0.033,0.064,0.034,0.028,0.035,0.028,0.049,0.031,0.032,0.034,0.03,0.04,0.032,0.038,0.039,0.033,0.043,0.036,0.036,0.034,0.03,0.033,0.029,0.035,0.032,0.033,0.031,0.039,0.034
file027-1,0.036,0.034,0.075,0.039,0.07,0.039,0.047,0.077,0.032,0.034,0.06,0.045,0.039,0.297,0.037,0.054,0.03,0.039,0.057,0.04,0.031,0.038,0.041,0.061,0.034,0.034,0.031,0.051,0.081,0.035,0.045,0.046,0.039,0.048,0.038,0.041,0.032,0.034,0.033,0.037,0.041,0.039,0.04,0.033,0.038,0.039
file027-2,0.049,0.041,0.039,0.046,0.039,0.033,0.041,0.042,0.844,0.04,0.043,0.036,0.043,0.178,0.438,0.05,0.036,0.066,0.06,0.039,0.051,0.037,0.033,0.037,0.038,0.036,0.04,0.041,0.044,0.065,0.049,0.04,0.042,0.103,0.049,0.039,0.042,0.041,0.044,0.05,0.042,0.042,0.088,0.042,0.041,0.043
file027-3,0.035,0.033,0.032,0.037,0.033,0.036,0.034,0.039,0.16,0.039,0.04,0.051,0.041,0.044,0.038,0.041,0.034,0.037,0.062,0.035,0.036,0.034,0.033,0.032,0.031,0.033,0.033,0.031,0.039,0.033,0.031,0.033,0.038,0.061,0.034,0.033,0.034,0.028,0.03,0.035,0.033,0.033,0.031,0.038,0.038,0.034
file028-0,0.043,0.12,0.04,0.03,0.051,0.033,0.041,0.048,0.066,0.05,0.06,0.037,0.028,0.039,0.042,0.049,0.037,0.048,0.04,0.034,0.047,0.035,0.032,0.029,0.036,0.053,0.044,0.043,0.059,0.046,0.04,0.047,0.063,0.045,0.08,0.041,0.033,0.846,0.372,0.047,0.031,0.035,0.153,0.03,0.028,0.034
file028-1,0.045,0.032,0.033,0.033,0.039,0.037,0.043,0.048,0.049,0.033,0.038,0.035,0.035,0.031,0.043,0.034,0.042,0.036,0.046,0.039,0.034,0.039,0.037,0.036,0.032,0.047,0.044,0.039,0.032,0.038,0.052,0.06,0.052,0.035,0.033,0.048,0.032,0.046,0.035,0.042,0.036,0.041,0.062,0.035,0.044,0.046
file028-2,0.04,0.033,0.034,0.039,0.046,0.033,0.04,0.053,0.047,0.031,0.055,0.047,0.037,0.034,0.033,0.033,0.033,0.036,0.041,0.04,0.038,0.049,0.038,0.036,0.03,0.054,0.06,0.044,0.057,0.03,0.091,0.052,0.09,0.039,0.037,0.037,0.033,0.838,0.314,0.039,0.041,0.037,0.054,0.035,0.032,0.037
file028-3,0.041,0.034,0.033,0.031,0.043,0.043,0.038,0.04,0.041,0.038,0.038,0.036,0.038,0.037,0.03,0.033,0.038,0.053,0.042,0.041,0.033,0.037,0.034,0.035,0.032,0.075,0.04,0.049,0.044,0.08,0.074,0.053,0.05,0.033,0.041,0.052,0.033,0.918,0.091,0.037,0.036,0.042,0.087,0.039,0.027,0.042
file028-4,0.043,0.037,0.038,0.057,0.035,0.035,0.038,0.048,0.033,0.032,0.036,0.064,0.039,0.037,0.044,0.038,0.036,0.043,0.045,0.049,0.035,0.034,0.042,0.038,0.035,0.068,0.049,0.052,0.054,0.043,0.224,0.041,0.05,0.041,0.032,0.039,0.035,0.34,0.088,0.061,0.042,0.041,0.052,0.037,0.053,0.035
file028-5,0.046,0.042,0.038,0.031,0.038,0.04,0.039,0.053,0.048,0.042,0.037,0.034,0.04,0.049,0.028,0.034,0.041,0.04,0.045,0.05,0.041,0.037,0.079,0.028,0.034,0.078,0.035,0.05,0.078,0.032,0.054,0.056,0.074,0.037,0.042,0.041,0.034,0.935,0.035,0.038,0.036,0.039,0.054,0.04,0.032,0.043
file029-0,0.063,0.035,0.044,0.046,0.145,0.035,0.033,0.055,0.042,0.162,0.034,0.053,0.033,0.038,0.043,0.045,0.032,0.037,0.099,0.032,0.351,0.13,0.365,0.045,0.052,0.539,0.067,0.033,0.062,0.039,0.066,0.038,0.591,0.055,0.058,0.04,0.045,0.042,0.064,0.056,0.058,0.056,0.062,0.078,0.039,0.032
file029-1,0.06,0.046,0.044,0.05,0.038,0.038,0.035,0.039,0.036,0.103,0.034,0.044,0.038,0.041,0.054,0.036,0.037,0.08,0.051,0.041,0.697,0.1,0.04,0.038,0.052,0.384,0.087,0.049,0.053,0.059,0.047,0.04,0.165,0.064,0.042,0.044,0.044,0.07,0.045,0.044,0.051,0.047,0.034,0.076,0.039,0.112
file029-2,0.036,0.035,0.056,0.029,0.038,0.029,0.028,0.027,0.03,0.031,0.033,0.044,0.03,0.031,0.044,0.029,0.025,0.048,0.056,0.049,0.604,0.035,0.045,0.03,0.032,0.047,0.142,0.03,0.027,0.028,0.038,0.031,0.058,0.032,0.029,0.062,0.055,0.052,0.037,0.027,0.036,0.083,0.047,0.045,0.027,0.853
file029-3,0.033,0.043,0.062,0.055,0.035,0.028,0.032,0.03,0.04,0.134,0.036,0.037,0.028,0.032,0.03,0.032,0.062,0.046,0.043,0.077,0.976,0.039,0.103,0.025,0.04,0.172,0.041,0.035,0.062,0.051,0.098,0.109,0.041,0.033,0.039,0.037,0.069,0.052,0.035,0.086,0.038,0.042,0.029,0.067,0.027,0.034
file029-4,0.045,0.035,0.04,0.03,0.045,0.025,0.033,0.029,0.041,0.033,0.032,0.034,0.024,0.04,0.024,0.034,0.031,0.036,0.031,0.033,0.052,0.036,0.034,0.03,0.031,0.03,0.034,0.032,0.316,0.031,0.058,0.05,0.034,0.037,0.042,0.03,0.032,0.034,0.058,0.071,0.036,0.036,0.033,0.04,0.032,0.03
file029-5,0.05,0.044,0.042,0.047,0.039,0.031,0.032,0.048,0.034,0.745,0.036,0.08,0.025,0.035,0.042,0.039,0.033,0.035,0.066,0.03,0.039,0.043,0.04,0.037,0.064,0.109,0.037,0.03,0.318,0.038,0.192,0.091,0.096,0.06,0.034,0.044,0.049,0.04,0.051,0.154,0.048,0.035,0.035,0.181,0.033,0.036
file029-6,0.033,0.049,0.126,0.031,0.065,0.039,0.035,0.031,0.032,0.039,0.036,0.045,0.029,0.044,0.03,0.04,0.047,0.039,0.101,0.035,0.203,0.036,0.041,0.041,0.046,0.038,0.039,0.046,0.061,0.043,0.042,0.041,0.036,0.035,0.085,0.037,0.039,0.04,0.039,0.036,0.032,0.035,0.051,0.042,0.03,0.036
file029-7,0.037,0.053,0.047,0.047,0.045,0.033,0.03,0.037,0.045,0.042,0.069,0.041,0.051,0.055,0.031,0.036,0.032,0.044,0.068,0.037,0.972,0.047,0.03,0.027,0.033,0.511,0.039,0.027,0.046,0.05,0.048,0.04,0.043,0.05,0.057,0.036,0.076,0.065,0.042,0.043,0.034,0.037,0.045,0.036,0.023,0.036
file029-8,0.04,0.047,0.049,0.041,0.061,0.032,0.034,0.033,0.045,0.042,0.034,0.047,0.043,0.041,0.031,0.036,0.033,0.042,0.036,0.033,0.048,0.066,0.034,0.036,0.042,0.281,0.041,0.036,0.044,0.035,0.048,0.066,0.043,0.044,0.052,0.032,0.064,0.052,0.041,0.037,0.042,0.034,0.048,0.038,0.032,0.032
file029-9,0.029,0.034,0.048,0.032,0.034,0.032,0.029,0.028,0.029,0.091,0.031,0.033,0.026,0.035,0.045,0.051,0.048,0.072,0.035,0.03,0.107,0.032,0.042,0.032,0.064,0.336,0.034,0.031,0.051,0.065,0.059,0.062,0.941,0.035,0.036,0.035,0.059,0.042,0.035,0.034,0.039,0.046,0.045,0.089,0.031,0.042
file029-10,0.033,0.034,0.125,0.037,0.033,0.028,0.048,0.045,0.052,0.055,0.034,0.038,0.027,0.038,0.043,0.038,0.054,0.04,0.037,0.608,0.039,0.036,0.053,0.039,0.057,0.033,0.037,0.045,0.038,0.037,0.043,0.035,0.465,0.05,0.031,0.034,0.059,0.036,0.036,0.047,0.038,0.04,0.041,0.038,0.033,0.042
file029-11,0.21,0.039,0.055,0.065,0.042,0.03,0.043,0.039,0.042,0.073,0.04,0.044,0.029,0.042,0.043,0.04,0.037,0.186,0.036,0.062,0.605,0.098,0.038,0.035,0.049,0.487,0.057,0.357,0.05,0.218,0.492,0.039,0.04,0.052,0.086,0.044,0.053,0.045,0.036,0.033,0.054,0.036,0.058,0.099,0.031,0.05
file030-0,0.038,0.126,0.042,0.03,0.039,0.064,0.039,0.135,0.048,0.327,0.047,0.046,0.037,0.095,0.049,0.053,0.04,0.095,0.029,0.046,0.083,0.069,0.064,0.038,0.059,0.043,0.039,0.035,0.943,0.032,0.04,0.04,0.084,0.073,0.029,0.041,0.045,0.035,0.052,0.051,0.035,0.046,0.061,0.087,0.047,0.052
file030-1,0.03,0.251,0.037,0.031,0.036,0.036,0.037,0.135,0.06,0.039,0.042,0.038,0.032,0.058,0.045,0.027,0.038,0.097,0.031,0.045,0.032,0.036,0.055,0.034,0.033,0.037,0.031,0.036,0.964,0.038,0.032,0.04,0.051,0.056,0.03,0.033,0.033,0.035,0.048,0.037,0.032,0.037,0.031,0.039,0.039,0.035
file030-2,0.042,0.14,0.035,0.032,0.035,0.038,0.033,0.059,0.041,0.041,0.039,0.046,0.04,0.062,0.045,0.034,0.04,0.09,0.036,0.041,0.043,0.043,0.045,0.035,0.037,0.04,0.032,0.04,0.683,0.045,0.032,0.038,0.041,0.048,0.034,0.039,0.034,0.033,0.07,0.041,0.035,0.038,0.042,0.044,0.044,0.034
file030-3,0.04,0.159,0.038,0.033,0.033,0.039,0.034,0.084,0.039,0.04,0.04,0.042,0.035,0.06,0.043,0.033,0.04,0.082,0.033,0.049,0.047,0.051,0.049,0.035,0.036,0.034,0.041,0.037,0.971,0.086,0.036,0.039,0.045,0.051,0.032,0.037,0.036,0.031,0.071,0.038,0.031,0.035,0.045,0.042,0.034,0.037
file030-4,0.046,0.124,0.042,0.035,0.031,0.049,0.034,0.085,0.04,0.047,0.036,0.043,0.037,0.058,0.05,0.033,0.039,0.067,0.033,0.047,0.051,0.043,0.069,0.037,0.041,0.039,0.033,0.04,0.968,0.043,0.033,0.043,0.048,0.045,0.035,0.037,0.035,0.033,0.078,0.041,0.031,0.037,0.046,0.04,0.042,0.04
file030-5,0.047,0.081,0.039,0.029,0.032,0.208,0.034,0.085,0.045,0.046,0.037,0.032,0.033,0.072,0.038,0.032,0.032,0.06,0.028,0.039,0.045,0.044,0.058,0.038,0.036,0.037,0.031,0.038,0.96,0.041,0.03,0.041,0.042,0.042,0.089,0.03,0.033,0.036,0.059,0.049,0.026,0.032,0.048,0.04,0.038,0.032
file031-0,0.97,0.037,0.03,0.047,0.045,0.032,0.034,0.032,0.034,0.037,0.037,0.039,0.032,0.05,0.037,0.034,0.046,0.033,0.054,0.033,0.034,0.037,0.037,0.035,0.042,0.037,0.035,0.04,0.034,0.041,0.033,0.039,0.035,0.035,0.033,0.033,0.032,0.034,0.03,0.034,0.052,0.04,0.043,0.033,0.025,0.03
file031-1,0.947,0.048,0.033,0.041,0.058,0.033,0.045,0.039,0.038,0.037,0.038,0.037,0.039,0.057,0.031,0.037,0.038,0.038,0.041,0.032,0.031,0.044,0.049,0.034,0.034,0.037,0.039,0.061,0.103,0.034,0.039,0.057,0.044,0.065,0.037,0.032,0.036,0.032,0.035,0.042,0.071,0.034,0.048,0.031,0.034,0.056
file031-2,0.968,0.064,0.034,0.035,0.036,0.034,0.038,0.036,0.038,0.041,0.033,0.038,0.037,0.044,0.032,0.041,0.04,0.046,0.042,0.032,0.027,0.037,0.037,0.035,0.033,0.041,0.043,0.058,0.039,0.081,0.043,0.047,0.038,0.045,0.043,0.033,0.044,0.032,0.084,0.055,0.047,0.035,0.057,0.031,0.024,0.044
file032-0,0.046,0.032,0.037,0.038,0.039,0.058,0.034,0.055,0.027,0.044,0.025,0.053,0.032,0.032,0.038,0.033,0.028,0.035,0.071,0.033,0.967,0.034,0.688,0.035,0.029,0.035,0.038,0.249,0.093,0.206,0.045,0.038,0.035,0.064,0.095,0.029,0.028,0.057,0.043,0.033,0.031,0.032,0.036,0.037,0.034,0.043
file032-1,0.026,0.029,0.037,0.032,0.051,0.035,0.042,0.035,0.034,0.041,0.031,0.046,0.029,0.03,0.048,0.024,0.024,0.036,0.041,0.049,0.044,0.046,0.959,0.041,0.033,0.033,0.074,0.312,0.099,0.065,0.069,0.082,0.035,0.061,0.086,0.024,0.025,0.045,0.035,0.039,0.036,0.03,0.06,0.054,0.024,0.032
file032-2,0.035,0.038,0.025,0.03,0.058,0.037,0.032,0.036,0.167,0.108,0.039,0.05,0.044,0.035,0.034,0.033,0.028,0.039,0.054,0.043,0.812,0.058,0.923,0.035,0.038,0.035,0.285,0.08,0.063,0.089,0.102,0.041,0.051,0.033,0.079,0.029,0.03,0.095,0.043,0.027,0.036,0.034,0.035,0.131,0.032,0.033
file032-3,0.056,0.037,0.024,0.04,0.026,0.033,0.033,0.056,0.033,0.064,0.028,0.046,0.041,0.033,0.04,0.042,0.041,0.034,0.05,0.026,0.966,0.041,0.103,0.03,0.028,0.051,0.041,0.831,0.05,0.128,0.053,0.039,0.038,0.066,0.068,0.03,0.026,0.042,0.037,0.033,0.032,0.036,0.038,0.04,0.035,0.039
file032-4,0.036,0.034,0.025,0.035,0.065,0.027,0.028,0.036,0.043,0.083,0.037,0.184,0.043,0.036,0.061,0.031,0.044,0.04,0.053,0.045,0.239,0.039,0.973,0.035,0.032,0.038,0.211,0.673,0.089,0.301,0.097,0.037,0.034,0.033,0.063,0.033,0.027,0.332,0.057,0.044,0.039,0.032,0.057,0.043,0.035,0.035
