,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file026-1,0.029,0.027,0.023,0.02,0.028,0.028,0.026,0.024,0.036,0.027,0.021,0.025,0.024,0.024,0.023,0.022,0.023,0.026,0.024,0.024,0.036,0.029,0.033,0.027,0.027,0.024,0.024,0.652,0.045,0.122,0.024,0.023,0.042,0.032,0.027,0.037,0.029,0.026,0.027,0.036,0.027,0.028,0.025,0.025,0.021,0.027
file026-2,0.039,0.039,0.034,0.032,0.033,0.04,0.041,0.063,0.034,0.044,0.033,0.032,0.039,0.043,0.051,0.041,0.039,0.031,0.035,0.034,0.039,0.032,0.035,0.036,0.026,0.045,0.039,0.04,0.047,0.035,0.038,0.039,0.059,0.064,0.043,0.038,0.044,0.032,0.04,0.045,0.035,0.032,0.043,0.043,0.029,0.041
file026-3,0.024,0.02,0.026,0.021,0.026,0.026,0.025,0.033,0.022,0.026,0.031,0.037,0.024,0.029,0.031,0.025,0.027,0.031,0.037,0.023,0.226,0.029,0.023,0.026,0.03,0.027,0.02,0.26,0.024,0.025,0.028,0.021,0.026,0.034,0.123,0.032,0.03,0.034,0.029,0.025,0.032,0.03,0.02,0.032,0.025,0.029
file026-4,0.035,0.037,0.031,0.033,0.042,0.038,0.033,0.048,0.044,0.034,0.033,0.028,0.034,0.034,0.048,0.032,0.033,0.032,0.033,0.029,0.037,0.029,0.033,0.034,0.028,0.038,0.031,0.036,0.042,0.029,0.031,0.039,0.034,0.059,0.037,0.037,0.045,0.038,0.036,0.066,0.036,0.031,0.045,0.034,0.03,0.029
file026-5,0.024,0.025,0.025,0.02,0.037,0.024,0.024,0.022,0.025,0.028,0.026,0.028,0.018,0.038,0.03,0.018,0.022,0.029,0.029,0.025,0.113,0.025,0.026,0.021,0.024,0.031,0.014,0.721,0.019,0.026,0.025,0.018,0.024,0.039,0.131,0.028,0.032,0.06,0.023,0.029,0.032,0.023,0.017,0.072,0.024,0.03
file026-6,0.031,0.024,0.035,0.023,0.026,0.037,0.028,0.027,0.029,0.026,0.028,0.027,0.027,0.036,0.032,0.029,0.039,0.027,0.034,0.026,0.052,0.034,0.034,0.025,0.027,0.038,0.023,0.432,0.033,0.027,0.033,0.029,0.028,0.034,0.433,0.036,0.034,0.029,0.032,0.026,0.03,0.026,0.026,0.046,0.023,0.032
file026-7,0.032,0.022,0.025,0.019,0.067,0.017,0.02,0.021,0.025,0.037,0.025,0.025,0.018,0.032,0.027,0.021,0.019,0.027,0.03,0.02,0.208,0.032,0.022,0.021,0.025,0.036,0.014,0.578,0.025,0.02,0.02,0.016,0.017,0.041,0.166,0.026,0.033,0.065,0.025,0.033,0.025,0.025,0.018,0.109,0.026,0.033
file026-8,0.025,0.018,0.027,0.022,0.022,0.035,0.021,0.026,0.026,0.028,0.032,0.024,0.024,0.033,0.033,0.028,0.04,0.026,0.036,0.02,0.094,0.029,0.03,0.026,0.043,0.05,0.021,0.275,0.03,0.026,0.027,0.026,0.023,0.042,0.376,0.038,0.03,0.039,0.029,0.023,0.028,0.025,0.021,0.041,0.022,0.032
file026-9,0.022,0.022,0.025,0.021,0.044,0.017,0.019,0.023,0.024,0.039,0.026,0.026,0.018,0.031,0.027,0.019,0.021,0.031,0.027,0.019,0.514,0.034,0.022,0.022,0.024,0.029,0.013,0.804,0.03,0.021,0.021,0.018,0.016,0.028,0.047,0.023,0.033,0.049,0.022,0.029,0.026,0.023,0.018,0.066,0.021,0.027
file026-10,0.034,0.043,0.04,0.032,0.041,0.039,0.035,0.075,0.037,0.045,0.032,0.032,0.038,0.043,0.049,0.035,0.034,0.036,0.063,0.033,0.042,0.035,0.03,0.045,0.027,0.037,0.036,0.048,0.052,0.054,0.031,0.038,0.035,0.075,0.041,0.042,0.043,0.066,0.039,0.04,0.035,0.041,0.055,0.035,0.028,0.037
file026-11,0.025,0.022,0.025,0.02,0.025,0.026,0.022,0.027,0.024,0.029,0.025,0.029,0.023,0.036,0.027,0.018,0.024,0.035,0.027,0.022,0.156,0.029,0.024,0.026,0.032,0.033,0.015,0.865,0.024,0.034,0.025,0.023,0.023,0.049,0.124,0.03,0.029,0.05,0.023,0.03,0.037,0.156,0.019,0.065,0.024,0.036
file026-12,0.027,0.035,0.03,0.023,0.024,0.031,0.03,0.045,0.031,0.059,0.027,0.029,0.034,0.03,0.031,0.03,0.034,0.023,0.035,0.027,0.035,0.029,0.027,0.023,0.03,0.037,0.028,0.902,0.038,0.037,0.028,0.026,0.035,0.047,0.034,0.027,0.043,0.031,0.038,0.035,0.03,0.031,0.034,0.034,0.027,0.038
file027-0,0.033,0.033,0.045,0.03,0.03,0.046,0.034,0.043,0.028,0.028,0.031,0.033,0.051,0.033,0.031,0.028,0.037,0.04,0.038,0.035,0.03,0.027,0.032,0.032,0.031,0.025,0.035,0.042,0.032,0.03,0.039,0.042,0.029,0.04,0.036,0.037,0.037,0.038,0.029,0.037,0.037,0.033,0.036,0.028,0.032,0.031
file027-1,0.029,0.032,0.031,0.029,0.043,0.032,0.046,0.042,0.036,0.035,0.034,0.029,0.031,0.306,0.033,0.032,0.027,0.031,0.03,0.031,0.027,0.032,0.031,0.046,0.031,0.03,0.031,0.038,0.035,0.029,0.038,0.033,0.029,0.032,0.03,0.037,0.031,0.029,0.028,0.038,0.029,0.033,0.026,0.031,0.029,0.028
file027-2,0.028,0.025,0.039,0.029,0.029,0.029,0.032,0.033,0.976,0.027,0.03,0.026,0.028,0.031,0.036,0.029,0.03,0.04,0.034,0.027,0.036,0.033,0.029,0.029,0.023,0.031,0.031,0.03,0.039,0.033,0.029,0.029,0.03,0.031,0.031,0.025,0.027,0.037,0.034,0.031,0.032,0.031,0.024,0.031,0.036,0.031
file027-3,0.051,0.031,0.046,0.039,0.036,0.042,0.042,0.044,0.04,0.042,0.06,0.085,0.036,0.094,0.046,0.039,0.04,0.042,0.129,0.064,0.039,0.049,0.042,0.048,0.037,0.036,0.047,0.032,0.03,0.041,0.041,0.04,0.052,0.281,0.036,0.044,0.037,0.052,0.035,0.037,0.035,0.039,0.048,0.04,0.034,0.034
file028-0,0.035,0.04,0.035,0.036,0.056,0.031,0.031,0.03,0.034,0.027,0.042,0.031,0.029,0.031,0.032,0.035,0.024,0.036,0.028,0.039,0.035,0.03,0.038,0.033,0.028,0.03,0.03,0.051,0.03,0.08,0.103,0.039,0.046,0.026,0.046,0.038,0.03,0.587,0.137,0.026,0.034,0.03,0.063,0.03,0.037,0.03
file028-1,0.027,0.027,0.035,0.027,0.039,0.036,0.033,0.03,0.027,0.033,0.037,0.026,0.039,0.027,0.032,0.03,0.027,0.03,0.029,0.029,0.027,0.028,0.022,0.029,0.03,0.027,0.027,0.036,0.031,0.03,0.035,0.031,0.033,0.024,0.029,0.031,0.025,0.027,0.023,0.05,0.027,0.025,0.029,0.031,0.035,0.025
file028-2,0.029,0.033,0.029,0.039,0.033,0.033,0.034,0.035,0.033,0.04,0.039,0.043,0.038,0.026,0.022,0.03,0.03,0.035,0.095,0.038,0.038,0.027,0.03,0.032,0.031,0.032,0.097,0.042,0.027,0.03,0.033,0.035,0.094,0.023,0.034,0.03,0.025,0.344,0.143,0.033,0.027,0.029,0.043,0.034,0.028,0.028
file028-3,0.023,0.02,0.025,0.019,0.025,0.033,0.025,0.03,0.02,0.023,0.029,0.028,0.04,0.023,0.03,0.026,0.024,0.027,0.026,0.032,0.027,0.023,0.029,0.022,0.018,0.027,0.037,0.064,0.039,0.396,0.025,0.034,0.026,0.02,0.023,0.035,0.019,0.332,0.06,0.027,0.026,0.023,0.031,0.019,0.023,0.019
file028-4,0.04,0.032,0.03,0.038,0.029,0.034,0.029,0.034,0.028,0.05,0.036,0.138,0.028,0.023,0.029,0.027,0.025,0.028,0.039,0.039,0.033,0.03,0.025,0.033,0.036,0.028,0.029,0.025,0.026,0.036,0.113,0.031,0.047,0.024,0.028,0.026,0.023,0.031,0.037,0.04,0.027,0.025,0.025,0.033,0.04,0.038
file028-5,0.016,0.015,0.02,0.025,0.022,0.023,0.02,0.02,0.038,0.021,0.028,0.023,0.023,0.012,0.02,0.019,0.025,0.022,0.02,0.019,0.024,0.017,0.015,0.019,0.022,0.019,0.026,0.027,0.019,0.026,0.024,0.029,0.031,0.021,0.025,0.022,0.015,0.555,0.019,0.024,0.022,0.014,0.042,0.018,0.015,0.014
file029-0,0.029,0.027,0.025,0.026,0.033,0.027,0.037,0.032,0.036,0.067,0.029,0.028,0.028,0.024,0.025,0.026,0.026,0.032,0.027,0.033,0.875,0.045,0.052,0.031,0.029,0.042,0.03,0.025,0.033,0.023,0.025,0.028,0.256,0.027,0.028,0.023,0.028,0.025,0.026,0.032,0.048,0.028,0.044,0.042,0.026,0.027
file029-1,0.028,0.028,0.035,0.026,0.048,0.035,0.041,0.039,0.026,0.103,0.027,0.029,0.024,0.033,0.028,0.031,0.031,0.031,0.026,0.029,0.148,0.029,0.032,0.03,0.044,0.246,0.028,0.036,0.033,0.03,0.03,0.041,0.031,0.03,0.059,0.041,0.034,0.07,0.032,0.04,0.029,0.03,0.035,0.085,0.026,0.031
file029-2,0.023,0.02,0.036,0.025,0.02,0.016,0.021,0.026,0.026,0.022,0.02,0.027,0.017,0.029,0.027,0.024,0.021,0.038,0.023,0.028,0.027,0.023,0.021,0.034,0.021,0.022,0.025,0.027,0.02,0.023,0.023,0.021,0.025,0.024,0.027,0.028,0.021,0.025,0.027,0.022,0.024,0.039,0.03,0.028,0.02,0.936
file029-3,0.033,0.03,0.034,0.028,0.03,0.026,0.035,0.026,0.045,0.079,0.026,0.036,0.022,0.029,0.022,0.029,0.017,0.034,0.024,0.055,0.737,0.031,0.049,0.039,0.084,0.091,0.032,0.03,0.03,0.023,0.037,0.039,0.029,0.032,0.046,0.036,0.032,0.059,0.038,0.032,0.028,0.025,0.025,0.065,0.02,0.043
file029-4,0.028,0.034,0.034,0.03,0.038,0.022,0.031,0.026,0.028,0.034,0.025,0.028,0.021,0.031,0.026,0.029,0.025,0.027,0.022,0.027,0.026,0.025,0.027,0.032,0.029,0.029,0.026,0.042,0.133,0.027,0.027,0.027,0.03,0.035,0.027,0.026,0.037,0.034,0.034,0.03,0.037,0.022,0.031,0.033,0.023,0.025
file029-5,0.035,0.032,0.028,0.024,0.043,0.019,0.036,0.021,0.03,0.833,0.027,0.029,0.018,0.023,0.027,0.024,0.021,0.032,0.021,0.032,0.051,0.027,0.042,0.038,0.03,0.031,0.03,0.032,0.03,0.026,0.033,0.03,0.051,0.027,0.022,0.023,0.058,0.02,0.024,0.06,0.021,0.029,0.039,0.06,0.022,0.023
file029-6,0.025,0.04,0.068,0.024,0.051,0.027,0.027,0.031,0.027,0.028,0.034,0.03,0.02,0.036,0.026,0.032,0.02,0.033,0.023,0.026,0.084,0.022,0.025,0.028,0.023,0.032,0.022,0.091,0.031,0.035,0.026,0.029,0.031,0.029,0.061,0.027,0.032,0.056,0.039,0.033,0.029,0.031,0.027,0.028,0.023,0.024
file029-7,0.03,0.033,0.031,0.026,0.037,0.032,0.035,0.038,0.031,0.17,0.035,0.035,0.033,0.029,0.025,0.025,0.025,0.033,0.026,0.028,0.934,0.027,0.044,0.032,0.033,0.042,0.025,0.03,0.028,0.027,0.032,0.026,0.029,0.037,0.033,0.032,0.035,0.035,0.034,0.036,0.025,0.028,0.033,0.046,0.022,0.028
file029-8,0.025,0.03,0.038,0.025,0.03,0.029,0.03,0.025,0.029,0.029,0.029,0.033,0.023,0.028,0.026,0.026,0.029,0.028,0.022,0.028,0.027,0.025,0.028,0.03,0.032,0.024,0.026,0.036,0.031,0.025,0.028,0.033,0.027,0.034,0.031,0.027,0.03,0.043,0.032,0.038,0.038,0.023,0.029,0.024,0.024,0.024
file029-9,0.02,0.023,0.022,0.019,0.037,0.018,0.027,0.028,0.024,0.115,0.021,0.033,0.022,0.025,0.019,0.023,0.035,0.024,0.023,0.021,0.049,0.026,0.031,0.027,0.026,0.045,0.019,0.022,0.026,0.025,0.024,0.025,0.908,0.023,0.025,0.021,0.022,0.023,0.022,0.034,0.03,0.029,0.031,0.025,0.02,0.034
file029-10,0.023,0.029,0.028,0.025,0.031,0.031,0.024,0.031,0.028,0.025,0.025,0.024,0.023,0.03,0.023,0.024,0.025,0.026,0.023,0.433,0.028,0.026,0.024,0.036,0.026,0.023,0.024,0.039,0.025,0.026,0.034,0.032,0.032,0.03,0.025,0.024,0.029,0.032,0.025,0.032,0.025,0.027,0.03,0.024,0.024,0.023
file029-11,0.14,0.028,0.041,0.027,0.028,0.025,0.036,0.025,0.032,0.026,0.027,0.031,0.021,0.027,0.035,0.031,0.017,0.032,0.02,0.033,0.907,0.027,0.03,0.03,0.029,0.067,0.045,0.04,0.034,0.02,0.04,0.025,0.061,0.028,0.042,0.027,0.032,0.03,0.033,0.028,0.025,0.03,0.048,0.035,0.019,0.029
file030-0,0.032,0.032,0.027,0.029,0.022,0.026,0.025,0.028,0.034,0.03,0.03,0.025,0.029,0.024,0.027,0.03,0.027,0.027,0.031,0.028,0.022,0.022,0.033,0.022,0.027,0.027,0.027,0.02,0.964,0.03,0.022,0.023,0.026,0.026,0.025,0.021,0.028,0.024,0.029,0.029,0.02,0.027,0.023,0.028,0.022,0.026
file030-1,0.036,0.048,0.032,0.033,0.028,0.034,0.032,0.035,0.038,0.034,0.044,0.034,0.041,0.029,0.037,0.035,0.036,0.038,0.034,0.044,0.036,0.027,0.043,0.032,0.034,0.037,0.034,0.044,0.783,0.043,0.03,0.033,0.04,0.035,0.031,0.027,0.031,0.031,0.035,0.042,0.033,0.033,0.035,0.036,0.029,0.031
file030-2,0.031,0.045,0.027,0.028,0.025,0.031,0.031,0.041,0.034,0.033,0.036,0.027,0.031,0.028,0.031,0.032,0.029,0.033,0.036,0.033,0.027,0.026,0.035,0.033,0.031,0.033,0.033,0.027,0.03,0.035,0.03,0.032,0.034,0.043,0.03,0.026,0.032,0.034,0.028,0.038,0.028,0.033,0.037,0.035,0.027,0.028
file030-3,0.039,0.049,0.031,0.03,0.029,0.031,0.033,0.038,0.04,0.032,0.04,0.029,0.035,0.03,0.035,0.035,0.032,0.038,0.034,0.041,0.035,0.026,0.044,0.028,0.033,0.036,0.03,0.035,0.905,0.036,0.028,0.03,0.034,0.035,0.03,0.026,0.031,0.03,0.038,0.035,0.026,0.03,0.031,0.035,0.026,0.03
file030-4,0.036,0.04,0.032,0.029,0.031,0.03,0.033,0.032,0.032,0.028,0.04,0.034,0.033,0.028,0.036,0.031,0.028,0.038,0.032,0.038,0.031,0.028,0.037,0.027,0.028,0.033,0.029,0.033,0.882,0.033,0.029,0.027,0.032,0.033,0.029,0.024,0.029,0.032,0.038,0.034,0.026,0.03,0.031,0.032,0.025,0.026
file030-5,0.032,0.045,0.028,0.026,0.025,0.037,0.028,0.032,0.033,0.027,0.035,0.031,0.031,0.026,0.034,0.032,0.026,0.033,0.03,0.036,0.029,0.023,0.037,0.026,0.027,0.033,0.028,0.028,0.897,0.031,0.025,0.031,0.031,0.031,0.024,0.024,0.027,0.028,0.032,0.03,0.022,0.03,0.031,0.027,0.022,0.027
file031-0,0.94,0.027,0.031,0.025,0.03,0.027,0.028,0.022,0.031,0.028,0.02,0.025,0.028,0.028,0.03,0.03,0.022,0.027,0.032,0.027,0.031,0.03,0.025,0.027,0.029,0.03,0.022,0.063,0.028,0.026,0.032,0.033,0.023,0.03,0.027,0.034,0.028,0.027,0.022,0.031,0.025,0.025,0.026,0.027,0.028,0.021
file031-1,0.944,0.037,0.03,0.026,0.034,0.033,0.03,0.028,0.035,0.024,0.028,0.03,0.032,0.034,0.028,0.027,0.026,0.025,0.029,0.029,0.03,0.035,0.032,0.029,0.028,0.028,0.025,0.072,0.039,0.025,0.03,0.033,0.026,0.044,0.027,0.031,0.027,0.029,0.023,0.03,0.036,0.023,0.022,0.028,0.026,0.032
file031-2,0.919,0.03,0.024,0.018,0.022,0.028,0.029,0.028,0.023,0.023,0.022,0.026,0.023,0.029,0.028,0.026,0.025,0.02,0.026,0.026,0.024,0.03,0.024,0.026,0.025,0.027,0.031,0.086,0.028,0.069,0.026,0.031,0.023,0.032,0.022,0.024,0.024,0.029,0.022,0.031,0.027,0.02,0.026,0.024,0.02,0.023
file032-0,0.037,0.028,0.031,0.033,0.028,0.029,0.024,0.028,0.032,0.031,0.028,0.029,0.03,0.031,0.03,0.021,0.026,0.029,0.025,0.03,0.938,0.028,0.037,0.029,0.023,0.024,0.026,0.129,0.056,0.311,0.03,0.028,0.029,0.024,0.036,0.034,0.031,0.033,0.025,0.03,0.029,0.026,0.041,0.037,0.023,0.022
file032-1,0.034,0.021,0.024,0.026,0.022,0.028,0.017,0.023,0.026,0.027,0.024,0.065,0.03,0.019,0.027,0.019,0.02,0.046,0.054,0.026,0.039,0.028,0.959,0.021,0.027,0.028,0.066,0.381,0.023,0.065,0.034,0.023,0.018,0.029,0.092,0.035,0.029,0.052,0.066,0.022,0.024,0.028,0.034,0.024,0.026,0.022
file032-2,0.039,0.025,0.026,0.033,0.025,0.031,0.024,0.026,0.042,0.044,0.037,0.064,0.044,0.026,0.029,0.027,0.04,0.032,0.048,0.04,0.802,0.036,0.318,0.029,0.028,0.041,0.043,0.05,0.029,0.073,0.04,0.025,0.118,0.02,0.041,0.03,0.034,0.038,0.029,0.038,0.04,0.031,0.037,0.053,0.025,0.031
file032-3,0.028,0.024,0.027,0.031,0.025,0.025,0.022,0.024,0.033,0.029,0.024,0.029,0.03,0.029,0.03,0.022,0.028,0.033,0.025,0.027,0.956,0.029,0.036,0.024,0.025,0.024,0.021,0.549,0.029,0.049,0.027,0.026,0.022,0.02,0.033,0.031,0.026,0.022,0.021,0.027,0.025,0.027,0.036,0.036,0.018,0.025
file032-4,0.052,0.026,0.025,0.029,0.022,0.031,0.027,0.028,0.033,0.031,0.034,0.049,0.044,0.026,0.035,0.028,0.024,0.034,0.033,0.036,0.462,0.035,0.956,0.026,0.035,0.039,0.104,0.043,0.026,0.126,0.042,0.031,0.023,0.026,0.041,0.038,0.033,0.056,0.082,0.028,0.026,0.033,0.041,0.038,0.037,0.025
file033-0,0.029,0.033,0.031,0.034,0.65,0.042,0.032,0.037,0.041,0.151,0.035,0.037,0.035,0.021,0.029,0.029,0.038,0.034,0.031,0.034,0.033,0.033,0.034,0.03,0.042,0.03,0.067,0.112,0.033,0.046,0.036,0.036,0.04,0.034,0.03,0.032,0.029,0.031,0.268,0.046,0.033,0.03,0.026,0.027,0.02,0.029
file033-1,0.035,0.033,0.029,0.039,0.968,0.035,0.027,0.029,0.036,0.032,0.032,0.03,0.031,0.023,0.025,0.027,0.028,0.027,0.028,0.035,0.042,0.027,0.029,0.025,0.038,0.024,0.03,0.088,0.025,0.037,0.042,0.034,0.029,0.032,0.051,0.027,0.028,0.031,0.039,0.03,0.025,0.023,0.024,0.021,0.028,0.02
file033-2,0.04,0.03,0.026,0.029,0.051,0.032,0.029,0.022,0.028,0.244,0.04,0.041,0.047,0.026,0.035,0.031,0.023,0.046,0.04,0.033,0.037,0.053,0.027,0.028,0.034,0.028,0.029,0.243,0.037,0.053,0.03,0.035,0.049,0.026,0.037,0.03,0.027,0.054,0.083,0.051,0.044,0.024,0.037,0.039,0.024,0.023
file033-3,0.032,0.028,0.03,0.035,0.996,0.031,0.03,0.03,0.036,0.028,0.033,0.032,0.03,0.03,0.028,0.029,0.03,0.031,0.03,0.033,0.034,0.031,0.029,0.038,0.03,0.026,0.035,0.03,0.032,0.039,0.03,0.029,0.03,0.037,0.036,0.028,0.026,0.034,0.033,0.023,0.028,0.026,0.032,0.037,0.026,0.03
file034-0,0.155,0.039,0.032,0.031,0.037,0.038,0.022,0.02,0.047,0.041,0.034,0.165,0.044,0.025,0.038,0.027,0.044,0.026,0.062,0.026,0.068,0.194,0.046,0.03,0.032,0.033,0.048,0.037,0.036,0.07,0.042,0.028,0.037,0.038,0.032,0.025,0.031,0.064,0.016,0.035,0.035,0.027,0.035,0.031,0.023,0.046
file034-1,0.7,0.027,0.028,0.037,0.025,0.036,0.032,0.026,0.04,0.037,0.03,0.311,0.044,0.028,0.038,0.026,0.035,0.033,0.057,0.036,0.101,0.091,0.034,0.027,0.024,0.04,0.04,0.055,0.026,0.039,0.041,0.029,0.028,0.021,0.034,0.027,0.03,0.048,0.029,0.036,0.049,0.032,0.04,0.037,0.021,0.03
file034-2,0.983,0.035,0.027,0.025,0.022,0.039,0.034,0.021,0.033,0.041,0.034,0.039,0.029,0.027,0.037,0.028,0.041,0.033,0.035,0.038,0.06,0.06,0.026,0.035,0.033,0.041,0.033,0.03,0.029,0.046,0.031,0.04,0.042,0.027,0.032,0.03,0.035,0.033,0.019,0.035,0.028,0.032,0.024,0.037,0.027,0.022
file034-3,0.969,0.034,0.029,0.025,0.026,0.038,0.029,0.026,0.031,0.035,0.034,0.038,0.027,0.032,0.035,0.026,0.034,0.028,0.03,0.036,0.05,0.047,0.021,0.03,0.028,0.039,0.031,0.032,0.028,0.043,0.025,0.037,0.041,0.026,0.042,0.029,0.03,0.03,0.023,0.031,0.031,0.037,0.024,0.034,0.025,0.021
file034-4,0.759,0.025,0.028,0.022,0.025,0.032,0.029,0.021,0.039,0.037,0.03,0.035,0.031,0.027,0.053,0.024,0.028,0.609,0.041,0.032,0.066,0.034,0.022,0.027,0.031,0.03,0.032,0.039,0.024,0.083,0.062,0.034,0.053,0.024,0.026,0.03,0.028,0.03,0.03,0.037,0.025,0.026,0.027,0.032,0.03,0.022
file035-0,0.026,0.036,0.028,0.039,0.033,0.036,0.033,0.053,0.027,0.034,0.032,0.031,0.032,0.057,0.034,0.028,0.037,0.028,0.029,0.025,0.028,0.024,0.029,0.028,0.036,0.029,0.03,0.045,0.029,0.028,0.029,0.036,0.029,0.03,0.036,0.032,0.029,0.033,0.03,0.034,0.033,0.032,0.032,0.042,0.026,0.028
file035-1,0.031,0.039,0.034,0.04,0.036,0.036,0.038,0.032,0.034,0.049,0.035,0.041,0.038,0.033,0.035,0.033,0.042,0.033,0.029,0.032,0.038,0.036,0.034,0.035,0.113,0.036,0.036,0.051,0.041,0.034,0.04,0.037,0.034,0.036,0.041,0.035,0.063,0.038,0.036,0.037,0.036,0.031,0.036,0.034,0.033,0.029
file035-2,0.026,0.027,0.027,0.035,0.03,0.028,0.028,0.028,0.027,0.028,0.027,0.031,0.026,0.03,0.028,0.029,0.025,0.026,0.026,0.026,0.024,0.027,0.026,0.031,0.106,0.028,0.028,0.037,0.03,0.029,0.027,0.032,0.03,0.024,0.026,0.029,0.036,0.029,0.031,0.036,0.042,0.028,0.029,0.027,0.027,0.022
file035-3,0.026,0.028,0.026,0.036,0.03,0.03,0.027,0.034,0.029,0.03,0.03,0.031,0.062,0.029,0.025,0.026,0.028,0.025,0.026,0.026,0.026,0.025,0.026,0.026,0.031,0.028,0.023,0.041,0.028,0.026,0.024,0.034,0.025,0.028,0.031,0.028,0.057,0.039,0.025,0.028,0.032,0.029,0.026,0.031,0.026,0.024
file035-4,0.027,0.031,0.032,0.036,0.036,0.031,0.029,0.035,0.028,0.036,0.031,0.033,0.031,0.032,0.027,0.027,0.035,0.029,0.034,0.026,0.03,0.028,0.027,0.029,0.03,0.03,0.046,0.032,0.034,0.032,0.031,0.041,0.036,0.03,0.032,0.027,0.033,0.033,0.028,0.036,0.033,0.035,0.03,0.032,0.027,0.027
file035-5,0.033,0.036,0.032,0.044,0.045,0.039,0.029,0.051,0.031,0.035,0.033,0.036,0.032,0.037,0.032,0.033,0.042,0.031,0.039,0.039,0.037,0.028,0.031,0.031,0.125,0.032,0.033,0.047,0.036,0.034,0.032,0.035,0.035,0.035,0.035,0.033,0.036,0.058,0.033,0.045,0.035,0.031,0.03,0.034,0.037,0.029
file035-6,0.026,0.029,0.029,0.046,0.031,0.029,0.026,0.031,0.027,0.028,0.029,0.033,0.03,0.028,0.026,0.024,0.032,0.028,0.032,0.026,0.026,0.027,0.027,0.029,0.028,0.026,0.025,0.043,0.027,0.028,0.028,0.033,0.033,0.032,0.028,0.026,0.033,0.032,0.025,0.031,0.031,0.032,0.027,0.026,0.024,0.024
file035-7,0.044,0.047,0.04,0.062,0.049,0.038,0.039,0.038,0.035,0.04,0.038,0.042,0.048,0.042,0.043,0.035,0.037,0.07,0.04,0.037,0.035,0.032,0.035,0.032,0.044,0.039,0.049,0.096,0.114,0.036,0.042,0.061,0.065,0.041,0.039,0.037,0.045,0.062,0.055,0.033,0.043,0.049,0.06,0.032,0.032,0.035
file035-8,0.035,0.04,0.048,0.051,0.088,0.038,0.031,0.041,0.03,0.041,0.038,0.037,0.035,0.029,0.032,0.035,0.036,0.039,0.03,0.035,0.036,0.031,0.039,0.037,0.038,0.038,0.028,0.068,0.182,0.033,0.033,0.048,0.039,0.036,0.035,0.032,0.033,0.1,0.037,0.064,0.033,0.03,0.035,0.031,0.031,0.029
file035-9,0.029,0.032,0.042,0.24,0.034,0.033,0.029,0.033,0.029,0.028,0.032,0.033,0.033,0.034,0.031,0.031,0.033,0.03,0.03,0.029,0.032,0.028,0.033,0.033,0.762,0.028,0.029,0.032,0.036,0.031,0.031,0.034,0.033,0.03,0.031,0.029,0.029,0.028,0.037,0.032,0.03,0.03,0.027,0.032,0.032,0.026
file035-10,0.025,0.028,0.025,0.069,0.032,0.029,0.027,0.031,0.024,0.025,0.029,0.028,0.031,0.027,0.024,0.027,0.031,0.029,0.027,0.025,0.026,0.024,0.026,0.026,0.025,0.026,0.023,0.05,0.025,0.025,0.029,0.03,0.028,0.028,0.035,0.027,0.03,0.032,0.027,0.034,0.03,0.027,0.025,0.026,0.024,0.025
file035-11,0.029,0.035,0.033,0.035,0.035,0.033,0.03,0.037,0.032,0.079,0.032,0.039,0.031,0.031,0.032,0.028,0.037,0.032,0.032,0.03,0.028,0.029,0.028,0.031,0.032,0.029,0.029,0.039,0.035,0.027,0.031,0.047,0.033,0.034,0.036,0.03,0.034,0.043,0.028,0.032,0.032,0.031,0.028,0.028,0.027,0.028
file035-12,0.028,0.027,0.031,0.055,0.029,0.023,0.031,0.034,0.029,0.032,0.028,0.034,0.027,0.033,0.029,0.029,0.027,0.027,0.025,0.03,0.028,0.026,0.037,0.035,0.876,0.026,0.029,0.027,0.033,0.031,0.029,0.031,0.031,0.032,0.034,0.031,0.033,0.025,0.036,0.036,0.03,0.03,0.028,0.031,0.028,0.026
file035-13,0.03,0.03,0.033,0.034,0.032,0.031,0.031,0.033,0.032,0.031,0.034,0.035,0.031,0.027,0.031,0.028,0.03,0.031,0.028,0.029,0.03,0.029,0.034,0.031,0.028,0.029,0.027,0.037,0.029,0.026,0.031,0.04,0.041,0.03,0.031,0.027,0.032,0.037,0.03,0.035,0.03,0.03,0.031,0.029,0.027,0.027
file035-14,0.032,0.036,0.034,0.068,0.034,0.032,0.033,0.036,0.031,0.071,0.035,0.034,0.034,0.031,0.036,0.032,0.04,0.031,0.03,0.03,0.032,0.029,0.038,0.032,0.035,0.043,0.033,0.043,0.032,0.029,0.034,0.052,0.045,0.034,0.035,0.028,0.038,0.029,0.035,0.038,0.029,0.034,0.031,0.042,0.029,0.032
