,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-19,0.021,0.021,0.021,0.027,0.022,0.023,0.123,0.513,0.025,0.029,0.353,0.021,0.052,0.754,0.021,0.034,0.027,0.023,0.024,0.022,0.021,0.02,0.021,0.065,0.022,0.022,0.021,0.024,0.025,0.022,0.022,0.031,0.022,0.022,0.02,0.073,0.028,0.053,0.021,0.023,0.022,0.021,0.022,0.021,0.022,0.021
file037-20,0.021,0.021,0.025,0.026,0.045,0.031,0.064,0.229,0.032,0.033,0.043,0.039,0.03,0.91,0.025,0.028,0.023,0.023,0.029,0.022,0.023,0.021,0.03,0.056,0.021,0.021,0.022,0.025,0.026,0.022,0.028,0.041,0.023,0.068,0.022,0.025,0.023,0.028,0.022,0.047,0.033,0.021,0.041,0.021,0.022,0.02
file037-21,0.021,0.02,0.022,0.023,0.022,0.024,0.023,0.021,0.021,0.021,0.022,0.021,0.022,0.97,0.021,0.021,0.023,0.021,0.022,0.021,0.021,0.02,0.021,0.02,0.021,0.021,0.021,0.022,0.022,0.021,0.021,0.023,0.021,0.022,0.02,0.021,0.022,0.021,0.023,0.023,0.021,0.021,0.02,0.02,0.021,0.02
file037-22,0.027,0.022,0.038,0.029,0.036,0.088,0.791,0.274,0.022,0.026,0.141,0.021,0.037,0.58,0.02,0.023,0.026,0.025,0.084,0.043,0.024,0.025,0.033,0.042,0.024,0.024,0.021,0.026,0.023,0.022,0.038,0.03,0.026,0.023,0.023,0.039,0.023,0.114,0.094,0.031,0.029,0.022,0.021,0.022,0.024,0.023
file037-23,0.025,0.022,0.064,0.119,0.027,0.025,0.024,0.055,0.024,0.024,0.026,0.021,0.069,0.953,0.029,0.023,0.057,0.022,0.027,0.026,0.054,0.023,0.025,0.024,0.032,0.031,0.022,0.081,0.024,0.126,0.037,0.044,0.027,0.035,0.026,0.032,0.031,0.032,0.082,0.025,0.035,0.022,0.023,0.026,0.032,0.022
file037-24,0.023,0.022,0.025,0.021,0.044,0.028,0.024,0.132,0.026,0.021,0.023,0.053,0.023,0.879,0.022,0.021,0.024,0.029,0.024,0.041,0.023,0.028,0.024,0.022,0.021,0.022,0.023,0.034,0.022,0.023,0.024,0.024,0.023,0.065,0.025,0.032,0.021,0.035,0.022,0.029,0.023,0.024,0.024,0.021,0.022,0.02
file037-25,0.023,0.02,0.021,0.02,0.027,0.026,0.037,0.242,0.021,0.02,0.327,0.02,0.021,0.905,0.021,0.022,0.021,0.02,0.021,0.02,0.02,0.02,0.02,0.027,0.021,0.02,0.02,0.02,0.021,0.022,0.021,0.021,0.02,0.021,0.02,0.022,0.023,0.023,0.022,0.024,0.02,0.02,0.021,0.02,0.02,0.02
file038-0,0.02,0.023,0.023,0.024,0.02,0.025,0.021,0.021,0.022,0.02,0.02,0.022,0.024,0.023,0.02,0.021,0.053,0.02,0.021,0.02,0.022,0.02,0.02,0.022,0.021,0.021,0.019,0.022,0.022,0.929,0.02,0.024,0.023,0.022,0.02,0.02,0.022,0.02,0.02,0.024,0.022,0.021,0.02,0.021,0.022,0.02
file038-1,0.023,0.021,0.025,0.026,0.022,0.026,0.02,0.023,0.021,0.023,0.021,0.021,0.024,0.022,0.021,0.024,0.024,0.022,0.022,0.022,0.022,0.021,0.023,0.022,0.022,0.021,0.021,0.026,0.023,0.022,0.022,0.022,0.022,0.026,0.02,0.02,0.023,0.023,0.022,0.026,0.024,0.022,0.023,0.021,0.022,0.021
file038-2,0.02,0.021,0.021,0.02,0.02,0.022,0.021,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.021,0.02,0.02,0.02,0.02,0.019,0.02,0.021,0.019,0.019,0.021,0.939,0.02,0.021,0.021,0.02,0.02,0.019,0.021,0.019,0.019,0.021,0.022,0.02,0.02,0.021,0.02,0.02
file039-0,0.021,0.022,0.023,0.028,0.022,0.022,0.02,0.022,0.021,0.088,0.021,0.021,0.024,0.025,0.022,0.025,0.025,0.021,0.025,0.022,0.023,0.02,0.022,0.023,0.109,0.025,0.02,0.023,0.023,0.023,0.021,0.03,0.026,0.022,0.041,0.022,0.057,0.026,0.021,0.022,0.036,0.022,0.02,0.962,0.021,0.02
file039-1,0.021,0.023,0.026,0.028,0.022,0.023,0.021,0.022,0.022,0.024,0.022,0.022,0.021,0.024,0.023,0.027,0.024,0.021,0.023,0.023,0.028,0.021,0.022,0.022,0.022,0.023,0.021,0.037,0.026,0.022,0.021,0.022,0.022,0.024,0.021,0.022,0.028,0.025,0.022,0.026,0.024,0.022,0.021,0.72,0.022,0.021
file039-2,0.021,0.02,0.024,0.021,0.021,0.022,0.02,0.021,0.021,0.021,0.021,0.021,0.02,0.022,0.02,0.023,0.021,0.022,0.021,0.021,0.02,0.021,0.021,0.022,0.021,0.021,0.02,0.028,0.022,0.021,0.022,0.021,0.021,0.022,0.02,0.02,0.022,0.022,0.021,0.022,0.021,0.022,0.02,0.983,0.021,0.02
file039-3,0.021,0.056,0.08,0.023,0.021,0.021,0.02,0.021,0.021,0.024,0.02,0.021,0.021,0.022,0.02,0.026,0.021,0.021,0.021,0.021,0.047,0.028,0.021,0.023,0.024,0.072,0.021,0.026,0.024,0.021,0.025,0.022,0.027,0.021,0.021,0.02,0.024,0.021,0.02,0.021,0.021,0.021,0.02,0.942,0.023,0.02
file039-4,0.021,0.061,0.023,0.031,0.02,0.022,0.021,0.022,0.022,0.021,0.02,0.029,0.021,0.021,0.021,0.026,0.024,0.023,0.021,0.021,0.025,0.022,0.022,0.022,0.022,0.163,0.022,0.022,0.025,0.086,0.029,0.024,0.029,0.023,0.021,0.021,0.024,0.021,0.022,0.032,0.02,0.021,0.02,0.947,0.025,0.02
file040-0,0.03,0.021,0.021,0.034,0.021,0.02,0.021,0.021,0.027,0.043,0.02,0.021,0.022,0.117,0.021,0.021,0.021,0.021,0.021,0.021,0.032,0.02,0.918,0.023,0.021,0.022,0.02,0.025,0.023,0.027,0.021,0.021,0.954,0.023,0.021,0.022,0.022,0.026,0.024,0.025,0.023,0.02,0.027,0.02,0.023,0.02
file040-1,0.021,0.021,0.021,0.02,0.02,0.026,0.02,0.069,0.021,0.058,0.115,0.071,0.022,0.021,0.02,0.02,0.023,0.02,0.025,0.055,0.024,0.023,0.897,0.02,0.025,0.02,0.029,0.02,0.024,0.021,0.043,0.021,0.97,0.022,0.02,0.02,0.021,0.021,0.02,0.022,0.025,0.02,0.021,0.022,0.164,0.02
file040-2,0.021,0.021,0.02,0.02,0.02,0.021,0.019,0.021,0.021,0.043,0.02,0.02,0.02,0.023,0.02,0.02,0.02,0.021,0.02,0.02,0.045,0.019,0.02,0.02,0.02,0.02,0.279,0.02,0.025,0.02,0.021,0.023,0.972,0.022,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.242,0.02,0.021,0.055,0.664
file040-3,0.021,0.021,0.025,0.041,0.022,0.022,0.028,0.038,0.025,0.031,0.026,0.022,0.047,0.02,0.021,0.043,0.037,0.031,0.092,0.023,0.02,0.022,0.021,0.021,0.042,0.021,0.233,0.97,0.023,0.032,0.023,0.026,0.026,0.088,0.088,0.027,0.031,0.025,0.029,0.031,0.027,0.477,0.091,0.057,0.025,0.707
file040-4,0.019,0.02,0.02,0.025,0.032,0.02,0.02,0.022,0.02,0.024,0.02,0.02,0.025,0.02,0.021,0.02,0.022,0.022,0.02,0.02,0.02,0.019,0.022,0.021,0.021,0.021,0.02,0.966,0.022,0.02,0.02,0.021,0.021,0.023,0.022,0.019,0.024,0.054,0.021,0.024,0.021,0.023,0.023,0.032,0.026,0.02
file040-5,0.027,0.034,0.021,0.021,0.023,0.037,0.025,0.028,0.021,0.028,0.044,0.032,0.033,0.023,0.022,0.025,0.03,0.022,0.026,0.035,0.03,0.021,0.021,0.044,0.037,0.026,0.022,0.414,0.025,0.027,0.023,0.024,0.051,0.021,0.022,0.02,0.021,0.022,0.024,0.025,0.023,0.79,0.022,0.035,0.025,0.716
file040-6,0.02,0.02,0.019,0.02,0.02,0.021,0.02,0.021,0.021,0.02,0.019,0.019,0.021,0.02,0.02,0.021,0.02,0.02,0.019,0.019,0.02,0.019,0.02,0.02,0.02,0.02,0.019,0.942,0.02,0.021,0.019,0.022,0.02,0.019,0.02,0.02,0.022,0.02,0.02,0.021,0.021,0.02,0.019,0.02,0.02,0.019
file040-7,0.034,0.022,0.021,0.02,0.026,0.021,0.022,0.022,0.021,0.024,0.022,0.023,0.037,0.021,0.022,0.022,0.022,0.025,0.023,0.024,0.027,0.021,0.021,0.025,0.024,0.022,0.051,0.961,0.026,0.022,0.024,0.022,0.027,0.022,0.041,0.021,0.026,0.021,0.023,0.022,0.021,0.601,0.025,0.043,0.022,0.278
file040-8,0.112,0.033,0.021,0.021,0.065,0.026,0.022,0.046,0.02,0.036,0.041,0.022,0.065,0.024,0.022,0.024,0.021,0.025,0.037,0.024,0.061,0.026,0.02,0.028,0.02,0.023,0.067,0.023,0.031,0.021,0.022,0.043,0.414,0.055,0.028,0.02,0.021,0.021,0.029,0.022,0.026,0.795,0.025,0.061,0.022,0.765
file040-9,0.028,0.024,0.021,0.022,0.046,0.032,0.024,0.034,0.026,0.029,0.028,0.026,0.025,0.02,0.072,0.158,0.022,0.065,0.03,0.022,0.021,0.022,0.042,0.027,0.03,0.023,0.022,0.817,0.03,0.061,0.025,0.039,0.028,0.062,0.036,0.039,0.026,0.031,0.025,0.036,0.022,0.493,0.039,0.026,0.026,0.475
file040-10,0.02,0.02,0.02,0.021,0.022,0.022,0.02,0.039,0.022,0.022,0.019,0.019,0.022,0.02,0.022,0.034,0.022,0.023,0.02,0.02,0.021,0.019,0.022,0.021,0.02,0.022,0.019,0.925,0.022,0.066,0.02,0.03,0.023,0.02,0.02,0.02,0.03,0.022,0.021,0.025,0.02,0.024,0.02,0.021,0.021,0.019
file040-11,0.024,0.026,0.023,0.034,0.027,0.026,0.045,0.024,0.028,0.04,0.021,0.022,0.026,0.021,0.131,0.037,0.021,0.025,0.064,0.028,0.022,0.023,0.92,0.025,0.024,0.021,0.031,0.919,0.026,0.034,0.025,0.022,0.024,0.031,0.021,0.038,0.03,0.024,0.026,0.028,0.025,0.355,0.024,0.021,0.025,0.694
file041-0,0.021,0.022,0.037,0.05,0.021,0.022,0.021,0.023,0.02,0.021,0.02,0.021,0.027,0.021,0.02,0.02,0.95,0.022,0.02,0.023,0.022,0.022,0.02,0.02,0.027,0.021,0.021,0.02,0.022,0.021,0.023,0.021,0.021,0.021,0.02,0.021,0.02,0.021,0.021,0.021,0.02,0.021,0.02,0.022,0.02,0.02
file041-1,0.02,0.02,0.02,0.039,0.019,0.022,0.02,0.02,0.02,0.021,0.021,0.02,0.077,0.02,0.02,0.021,0.945,0.02,0.02,0.021,0.02,0.02,0.021,0.021,0.021,0.02,0.02,0.024,0.021,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.02,0.02,0.019,0.021,0.021,0.02,0.019,0.02,0.02,0.019
file041-2,0.09,0.022,0.03,0.034,0.045,0.03,0.022,0.025,0.023,0.028,0.02,0.021,0.025,0.024,0.021,0.021,0.961,0.022,0.022,0.021,0.03,0.031,0.025,0.021,0.027,0.091,0.027,0.942,0.039,0.051,0.022,0.032,0.432,0.029,0.031,0.025,0.024,0.04,0.029,0.023,0.025,0.023,0.022,0.027,0.03,0.021
file041-3,0.02,0.021,0.022,0.02,0.022,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.022,0.021,0.02,0.762,0.023,0.019,0.02,0.02,0.02,0.02,0.021,0.021,0.02,0.019,0.946,0.022,0.024,0.02,0.021,0.021,0.022,0.025,0.02,0.022,0.028,0.02,0.02,0.02,0.021,0.02,0.021,0.021,0.019
file041-4,0.031,0.021,0.022,0.02,0.029,0.022,0.023,0.022,0.021,0.022,0.022,0.019,0.024,0.025,0.023,0.022,0.961,0.026,0.021,0.021,0.023,0.02,0.021,0.023,0.025,0.02,0.019,0.95,0.023,0.04,0.02,0.023,0.021,0.043,0.023,0.024,0.027,0.025,0.02,0.022,0.022,0.022,0.02,0.022,0.022,0.02
file041-5,0.022,0.023,0.025,0.531,0.02,0.02,0.021,0.021,0.02,0.021,0.02,0.021,0.035,0.021,0.02,0.02,0.952,0.021,0.02,0.021,0.022,0.021,0.02,0.02,0.022,0.021,0.02,0.021,0.021,0.021,0.02,0.021,0.021,0.021,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.028,0.02
file042-0,0.023,0.022,0.022,0.026,0.022,0.025,0.025,0.037,0.123,0.035,0.346,0.024,0.021,0.102,0.02,0.03,0.022,0.022,0.025,0.023,0.029,0.021,0.021,0.162,0.021,0.03,0.847,0.021,0.674,0.029,0.176,0.097,0.074,0.023,0.024,0.051,0.032,0.039,0.023,0.093,0.021,0.043,0.044,0.352,0.027,0.021
file042-1,0.021,0.023,0.022,0.023,0.031,0.02,0.025,0.029,0.041,0.021,0.02,0.021,0.022,0.026,0.02,0.021,0.021,0.026,0.02,0.021,0.133,0.02,0.02,0.026,0.023,0.026,0.969,0.02,0.025,0.129,0.026,0.026,0.034,0.022,0.021,0.022,0.021,0.025,0.02,0.023,0.024,0.021,0.028,0.121,0.024,0.02
file042-2,0.021,0.021,0.025,0.029,0.021,0.024,0.024,0.038,0.05,0.024,0.021,0.02,0.021,0.021,0.021,0.021,0.021,0.022,0.021,0.022,0.021,0.02,0.02,0.026,0.027,0.022,0.902,0.02,0.028,0.021,0.049,0.025,0.029,0.022,0.021,0.022,0.021,0.024,0.021,0.027,0.132,0.021,0.047,0.045,0.021,0.021
file042-3,0.02,0.022,0.023,0.024,0.04,0.022,0.029,0.038,0.125,0.052,0.023,0.068,0.021,0.028,0.025,0.022,0.023,0.028,0.025,0.022,0.399,0.028,0.024,0.037,0.025,0.028,0.842,0.021,0.029,0.043,0.026,0.071,0.076,0.023,0.037,0.022,0.022,0.063,0.022,0.056,0.025,0.023,0.075,0.033,0.022,0.021
file043-0,0.036,0.024,0.064,0.024,0.036,0.056,0.029,0.089,0.021,0.06,0.021,0.021,0.024,0.023,0.024,0.028,0.035,0.021,0.021,0.023,0.023,0.053,0.025,0.029,0.028,0.133,0.027,0.024,0.032,0.024,0.024,0.022,0.211,0.026,0.021,0.021,0.022,0.021,0.022,0.033,0.044,0.02,0.055,0.024,0.914,0.026
file043-1,0.02,0.034,0.956,0.04,0.049,0.048,0.031,0.047,0.026,0.083,0.02,0.02,0.025,0.034,0.021,0.02,0.092,0.022,0.02,0.027,0.029,0.032,0.039,0.031,0.049,0.043,0.02,0.025,0.029,0.022,0.025,0.024,0.02,0.022,0.022,0.021,0.026,0.049,0.02,0.026,0.02,0.02,0.026,0.024,0.896,0.028
file043-2,0.021,0.063,0.905,0.067,0.036,0.072,0.028,0.025,0.03,0.052,0.022,0.02,0.031,0.027,0.022,0.024,0.045,0.023,0.021,0.131,0.021,0.035,0.022,0.03,0.066,0.024,0.02,0.021,0.077,0.027,0.039,0.031,0.088,0.022,0.088,0.021,0.03,0.024,0.021,0.065,0.02,0.023,0.022,0.023,0.782,0.022
file044-0,0.023,0.022,0.414,0.063,0.566,0.022,0.02,0.03,0.022,0.118,0.034,0.02,0.042,0.025,0.02,0.022,0.032,0.023,0.02,0.026,0.023,0.024,0.021,0.023,0.113,0.024,0.02,0.084,0.024,0.025,0.028,0.029,0.066,0.023,0.154,0.022,0.027,0.097,0.101,0.385,0.397,0.02,0.038,0.029,0.054,0.021
file044-1,0.036,0.024,0.96,0.05,0.043,0.022,0.029,0.052,0.021,0.025,0.021,0.02,0.03,0.025,0.02,0.027,0.034,0.026,0.023,0.132,0.025,0.023,0.022,0.022,0.048,0.023,0.021,0.03,0.027,0.025,0.022,0.026,0.024,0.029,0.025,0.021,0.032,0.031,0.023,0.022,0.351,0.022,0.045,0.024,0.029,0.022
file044-2,0.062,0.022,0.682,0.09,0.043,0.027,0.02,0.033,0.02,0.303,0.021,0.02,0.057,0.023,0.021,0.03,0.048,0.023,0.021,0.075,0.026,0.029,0.02,0.022,0.201,0.021,0.02,0.049,0.042,0.024,0.022,0.07,0.055,0.024,0.044,0.021,0.024,0.094,0.024,0.035,0.3,0.023,0.024,0.025,0.029,0.022
file045-0,0.034,0.023,0.032,0.04,0.023,0.025,0.046,0.289,0.023,0.05,0.024,0.33,0.026,0.022,0.033,0.036,0.036,0.027,0.05,0.034,0.024,0.036,0.035,0.031,0.03,0.028,0.023,0.056,0.027,0.094,0.027,0.029,0.066,0.035,0.022,0.027,0.034,0.029,0.027,0.03,0.026,0.031,0.023,0.027,0.422,0.025
file045-1,0.021,0.021,0.022,0.029,0.021,0.026,0.03,0.038,0.022,0.022,0.034,0.897,0.021,0.025,0.022,0.024,0.032,0.024,0.028,0.029,0.023,0.029,0.022,0.021,0.022,0.024,0.049,0.023,0.028,0.056,0.052,0.021,0.024,0.027,0.022,0.022,0.022,0.022,0.022,0.024,0.022,0.024,0.022,0.022,0.134,0.021
file045-2,0.02,0.021,0.022,0.024,0.02,0.023,0.02,0.021,0.021,0.02,0.02,0.022,0.022,0.02,0.02,0.02,0.021,0.02,0.021,0.021,0.02,0.02,0.021,0.021,0.023,0.021,0.02,0.019,0.022,0.959,0.021,0.023,0.025,0.021,0.02,0.02,0.022,0.02,0.02,0.022,0.026,0.02,0.02,0.021,0.021,0.02
file045-3,0.02,0.02,0.023,0.03,0.021,0.025,0.022,0.022,0.02,0.021,0.02,0.899,0.02,0.023,0.021,0.022,0.025,0.021,0.024,0.021,0.047,0.023,0.021,0.021,0.021,0.032,0.023,0.022,0.024,0.033,0.022,0.02,0.021,0.025,0.02,0.02,0.02,0.021,0.02,0.025,0.021,0.024,0.022,0.106,0.072,0.021
file045-4,0.023,0.023,0.023,0.033,0.021,0.025,0.023,0.022,0.022,0.023,0.021,0.027,0.026,0.021,0.023,0.026,0.03,0.022,0.023,0.023,0.022,0.021,0.029,0.023,0.023,0.022,0.02,0.034,0.022,0.072,0.023,0.024,0.03,0.024,0.02,0.021,0.024,0.031,0.029,0.028,0.031,0.022,0.023,0.021,0.024,0.02
file045-5,0.021,0.022,0.022,0.03,0.02,0.027,0.023,0.042,0.021,0.021,0.057,0.927,0.021,0.023,0.022,0.022,0.028,0.022,0.023,0.023,0.025,0.023,0.024,0.021,0.022,0.027,0.025,0.022,0.025,0.04,0.073,0.02,0.022,0.027,0.021,0.021,0.022,0.021,0.021,0.023,0.02,0.026,0.022,0.022,0.107,0.024
file045-6,0.023,0.026,0.026,0.032,0.021,0.024,0.023,0.026,0.025,0.154,0.022,0.438,0.025,0.023,0.023,0.026,0.03,0.021,0.021,0.024,0.024,0.022,0.036,0.021,0.024,0.067,0.021,0.025,0.085,0.027,0.023,0.104,0.041,0.031,0.02,0.024,0.028,0.041,0.021,0.026,0.027,0.023,0.021,0.021,0.054,0.02
file045-7,0.02,0.021,0.023,0.026,0.02,0.025,0.021,0.022,0.02,0.023,0.02,0.964,0.022,0.027,0.022,0.02,0.024,0.02,0.021,0.022,0.08,0.04,0.022,0.02,0.021,0.025,0.021,0.021,0.026,0.941,0.021,0.022,0.025,0.028,0.021,0.019,0.022,0.02,0.02,0.027,0.028,0.021,0.022,0.029,0.026,0.02
file045-8,0.02,0.02,0.023,0.035,0.02,0.03,0.02,0.025,0.021,0.022,0.023,0.954,0.022,0.026,0.021,0.02,0.028,0.022,0.026,0.022,0.022,0.029,0.026,0.02,0.021,0.033,0.022,0.02,0.024,0.935,0.027,0.02,0.021,0.029,0.02,0.022,0.021,0.021,0.02,0.025,0.02,0.024,0.021,0.02,0.025,0.021
file045-9,0.026,0.023,0.025,0.026,0.024,0.023,0.023,0.024,0.022,0.022,0.022,0.023,0.02,0.025,0.023,0.035,0.025,0.021,0.022,0.035,0.022,0.02,0.021,0.022,0.023,0.022,0.02,0.029,0.023,0.021,0.022,0.023,0.022,0.027,0.021,0.023,0.023,0.026,0.024,0.023,0.023,0.023,0.022,0.021,0.023,0.02
file045-10,0.024,0.024,0.028,0.036,0.024,0.025,0.021,0.025,0.022,0.022,0.032,0.928,0.026,0.025,0.022,0.027,0.034,0.021,0.023,0.027,0.022,0.021,0.021,0.022,0.022,0.023,0.021,0.038,0.03,0.025,0.034,0.07,0.025,0.029,0.021,0.021,0.033,0.026,0.025,0.026,0.072,0.024,0.026,0.023,0.034,0.02
file045-11,0.02,0.02,0.022,0.024,0.02,0.021,0.02,0.022,0.021,0.021,0.021,0.973,0.02,0.021,0.021,0.025,0.023,0.02,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.021,0.02,0.022,0.025,0.022,0.023,0.02,0.021,0.023,0.02,0.02,0.022,0.022,0.02,0.024,0.022,0.021,0.021,0.033,0.022,0.02
file045-12,0.021,0.021,0.026,0.031,0.027,0.025,0.022,0.023,0.024,0.033,0.025,0.306,0.023,0.023,0.023,0.023,0.022,0.037,0.031,0.023,0.048,0.033,0.186,0.025,0.023,0.072,0.022,0.021,0.03,0.8,0.035,0.026,0.066,0.064,0.022,0.026,0.025,0.06,0.022,0.043,0.025,0.049,0.07,0.042,0.034,0.021
file045-13,0.022,0.021,0.022,0.021,0.02,0.021,0.301,0.116,0.02,0.021,0.021,0.021,0.021,0.021,0.02,0.165,0.02,0.02,0.021,0.024,0.029,0.02,0.02,0.025,0.02,0.02,0.02,0.02,0.021,0.952,0.021,0.021,0.024,0.021,0.02,0.02,0.021,0.022,0.019,0.024,0.022,0.02,0.022,0.022,0.02,0.02
file045-14,0.02,0.02,0.023,0.038,0.02,0.023,0.02,0.028,0.021,0.02,0.036,0.96,0.022,0.021,0.02,0.02,0.026,0.023,0.024,0.021,0.022,0.023,0.02,0.02,0.021,0.022,0.029,0.021,0.023,0.029,0.022,0.019,0.024,0.028,0.02,0.019,0.021,0.02,0.02,0.023,0.02,0.021,0.021,0.044,0.025,0.02
file045-15,0.031,0.031,0.035,0.036,0.027,0.038,0.067,0.046,0.057,0.028,0.023,0.027,0.025,0.044,0.023,0.032,0.022,0.027,0.053,0.045,0.044,0.176,0.031,0.029,0.021,0.023,0.024,0.03,0.036,0.022,0.042,0.022,0.215,0.025,0.02,0.024,0.025,0.024,0.041,0.032,0.035,0.021,0.024,0.023,0.89,0.021
file045-16,0.02,0.021,0.023,0.038,0.02,0.021,0.02,0.027,0.021,0.021,0.023,0.954,0.02,0.021,0.02,0.02,0.023,0.021,0.025,0.022,0.024,0.023,0.021,0.02,0.021,0.022,0.021,0.022,0.022,0.028,0.101,0.02,0.022,0.033,0.02,0.02,0.021,0.02,0.02,0.024,0.02,0.024,0.021,0.024,0.56,0.02
file045-17,0.022,0.02,0.023,0.023,0.02,0.021,0.068,0.021,0.022,0.021,0.02,0.021,0.02,0.562,0.02,0.021,0.022,0.02,0.022,0.021,0.021,0.02,0.068,0.022,0.02,0.024,0.021,0.035,0.022,0.868,0.022,0.025,0.026,0.022,0.02,0.021,0.021,0.111,0.022,0.025,0.024,0.02,0.022,0.023,0.022,0.02
file045-18,0.021,0.021,0.022,0.026,0.02,0.026,0.021,0.02,0.022,0.02,0.019,0.021,0.024,0.022,0.021,0.02,0.021,0.02,0.021,0.02,0.021,0.028,0.075,0.021,0.022,0.02,0.02,0.023,0.024,0.94,0.023,0.021,0.022,0.022,0.02,0.023,0.024,0.025,0.02,0.023,0.022,0.02,0.02,0.02,0.683,0.02
file045-19,0.02,0.021,0.023,0.023,0.021,0.021,0.021,0.024,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.027,0.021,0.021,0.021,0.021,0.021,0.029,0.048,0.021,0.022,0.021,0.02,0.024,0.022,0.021,0.021,0.02,0.021,0.027,0.02,0.02,0.021,0.023,0.021,0.024,0.022,0.022,0.02,0.02,0.741,0.021
file046-0,0.035,0.029,0.034,0.045,0.026,0.037,0.045,0.402,0.041,0.074,0.021,0.036,0.026,0.028,0.03,0.035,0.03,0.023,0.064,0.044,0.036,0.346,0.328,0.055,0.027,0.398,0.034,0.034,0.138,0.092,0.083,0.067,0.114,0.041,0.022,0.03,0.024,0.042,0.025,0.049,0.032,0.026,0.079,0.034,0.535,0.025
file046-1,0.022,0.025,0.028,0.037,0.023,0.03,0.022,0.027,0.024,0.023,0.026,0.022,0.022,0.024,0.024,0.028,0.028,0.023,0.023,0.025,0.027,0.022,0.056,0.024,0.024,0.025,0.021,0.027,0.025,0.023,0.022,0.024,0.023,0.026,0.022,0.021,0.026,0.029,0.029,0.027,0.026,0.024,0.022,0.021,0.023,0.021
file046-2,0.023,0.023,0.023,0.035,0.024,0.024,0.023,0.028,0.025,0.025,0.024,0.02,0.022,0.023,0.024,0.035,0.025,0.026,0.024,0.029,0.023,0.021,0.023,0.023,0.023,0.022,0.02,0.053,0.028,0.021,0.021,0.022,0.021,0.034,0.021,0.022,0.024,0.032,0.025,0.025,0.027,0.022,0.022,0.02,0.023,0.021
file046-3,0.047,0.03,0.037,0.032,0.038,0.062,0.033,0.136,0.053,0.042,0.023,0.026,0.033,0.041,0.035,0.031,0.038,0.062,0.03,0.029,0.061,0.316,0.141,0.038,0.036,0.218,0.043,0.038,0.04,0.025,0.046,0.025,0.076,0.093,0.094,0.028,0.027,0.03,0.046,0.035,0.039,0.023,0.175,0.035,0.809,0.027
file046-4,0.025,0.026,0.03,0.035,0.024,0.04,0.025,0.031,0.026,0.031,0.027,0.024,0.03,0.027,0.025,0.037,0.043,0.025,0.029,0.026,0.035,0.026,0.067,0.028,0.04,0.065,0.022,0.03,0.027,0.024,0.054,0.055,0.033,0.18,0.028,0.028,0.049,0.029,0.025,0.033,0.035,0.028,0.135,0.023,0.239,0.023
file046-5,0.025,0.029,0.035,0.036,0.029,0.028,0.024,0.032,0.025,0.027,0.026,0.023,0.026,0.032,0.026,0.031,0.028,0.028,0.026,0.028,0.037,0.023,0.027,0.027,0.032,0.032,0.022,0.155,0.038,0.025,0.026,0.024,0.026,0.033,0.027,0.025,0.032,0.049,0.026,0.031,0.031,0.031,0.022,0.023,0.027,0.024
file046-6,0.025,0.026,0.027,0.052,0.023,0.028,0.025,0.036,0.026,0.025,0.027,0.027,0.026,0.023,0.025,0.028,0.038,0.037,0.036,0.025,0.027,0.029,0.025,0.026,0.024,0.023,0.023,0.029,0.029,0.045,0.023,0.022,0.071,0.034,0.022,0.023,0.028,0.028,0.026,0.027,0.029,0.025,0.022,0.021,0.025,0.022
file046-7,0.029,0.027,0.031,0.047,0.031,0.046,0.035,0.49,0.028,0.064,0.033,0.039,0.038,0.028,0.031,0.094,0.059,0.033,0.041,0.03,0.029,0.045,0.071,0.034,0.037,0.061,0.023,0.034,0.028,0.051,0.03,0.041,0.049,0.04,0.026,0.026,0.035,0.059,0.036,0.034,0.04,0.026,0.025,0.023,0.367,0.024
file046-8,0.024,0.025,0.027,0.034,0.024,0.029,0.025,0.03,0.029,0.027,0.027,0.023,0.024,0.025,0.025,0.031,0.032,0.024,0.026,0.026,0.032,0.023,0.025,0.025,0.025,0.025,0.022,0.032,0.028,0.023,0.022,0.024,0.025,0.036,0.023,0.024,0.028,0.032,0.03,0.027,0.028,0.025,0.023,0.023,0.028,0.021
