,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file022-3,0.023,0.025,0.022,0.023,0.025,0.023,0.02,0.03,0.022,0.019,0.026,0.022,0.023,0.032,0.027,0.022,0.021,0.033,0.025,0.02,0.023,0.023,0.025,0.021,0.019,0.02,0.021,0.03,0.023,0.022,0.026,0.027,0.023,0.026,0.022,0.022,0.021,0.024,0.02,0.025,0.021,0.022,0.024,0.019,0.024,0.022
file022-4,0.03,0.032,0.027,0.026,0.054,0.027,0.025,0.035,0.031,0.029,0.032,0.027,0.027,0.032,0.028,0.026,0.026,0.035,0.029,0.027,0.029,0.03,0.031,0.023,0.026,0.026,0.029,0.034,0.029,0.024,0.028,0.045,0.028,0.029,0.032,0.025,0.025,0.03,0.03,0.032,0.029,0.027,0.031,0.025,0.025,0.025
file022-5,0.026,0.034,0.026,0.024,0.03,0.028,0.024,0.034,0.021,0.025,0.032,0.022,0.026,0.037,0.025,0.026,0.025,0.037,0.029,0.025,0.026,0.026,0.032,0.019,0.022,0.024,0.021,0.047,0.028,0.028,0.025,0.039,0.025,0.026,0.028,0.028,0.02,0.033,0.032,0.031,0.027,0.026,0.026,0.022,0.028,0.023
file022-6,0.024,0.029,0.025,0.022,0.022,0.029,0.026,0.038,0.054,0.022,0.028,0.039,0.029,0.025,0.025,0.03,0.023,0.029,0.029,0.032,0.064,0.025,0.967,0.031,0.03,0.034,0.031,0.023,0.062,0.038,0.028,0.037,0.036,0.045,0.03,0.028,0.023,0.065,0.026,0.036,0.023,0.027,0.034,0.045,0.027,0.022
file023-0,0.027,0.024,0.025,0.027,0.034,0.025,0.027,0.031,0.961,0.037,0.071,0.229,0.022,0.028,0.022,0.022,0.022,0.027,0.018,0.031,0.04,0.029,0.026,0.027,0.027,0.026,0.018,0.023,0.027,0.027,0.021,0.036,0.029,0.021,0.021,0.028,0.022,0.027,0.02,0.07,0.026,0.032,0.022,0.027,0.038,0.021
file023-1,0.025,0.02,0.022,0.024,0.026,0.017,0.023,0.102,0.827,0.02,0.022,0.104,0.016,0.021,0.035,0.02,0.019,0.024,0.018,0.029,0.025,0.023,0.026,0.025,0.023,0.019,0.027,0.023,0.02,0.031,0.017,0.02,0.019,0.218,0.017,0.039,0.024,0.028,0.024,0.026,0.024,0.027,0.022,0.026,0.024,0.023
file023-2,0.038,0.03,0.028,0.026,0.044,0.032,0.036,0.128,0.048,0.035,0.149,0.043,0.032,0.037,0.023,0.035,0.036,0.042,0.033,0.031,0.025,0.042,0.03,0.038,0.034,0.028,0.027,0.032,0.044,0.042,0.023,0.059,0.033,0.035,0.027,0.026,0.032,0.031,0.027,0.037,0.031,0.031,0.048,0.032,0.026,0.024
file024-0,0.02,0.027,0.025,0.724,0.037,0.021,0.024,0.026,0.025,0.017,0.014,0.028,0.02,0.025,0.031,0.02,0.014,0.034,0.024,0.026,0.028,0.028,0.033,0.03,0.031,0.033,0.025,0.016,0.392,0.025,0.025,0.036,0.363,0.054,0.025,0.026,0.026,0.034,0.024,0.028,0.035,0.021,0.021,0.018,0.016,0.023
file024-1,0.036,0.039,0.032,0.902,0.034,0.025,0.033,0.026,0.031,0.028,0.026,0.027,0.028,0.031,0.031,0.033,0.027,0.033,0.037,0.038,0.029,0.031,0.034,0.032,0.034,0.034,0.035,0.033,0.578,0.047,0.033,0.043,0.033,0.048,0.032,0.032,0.037,0.042,0.026,0.037,0.075,0.031,0.029,0.027,0.027,0.028
file024-2,0.021,0.033,0.024,0.025,0.052,0.022,0.026,0.021,0.025,0.021,0.027,0.023,0.025,0.026,0.031,0.026,0.021,0.035,0.034,0.027,0.03,0.024,0.025,0.025,0.03,0.027,0.029,0.253,0.883,0.044,0.03,0.035,0.03,0.046,0.021,0.024,0.027,0.035,0.02,0.033,0.025,0.028,0.03,0.029,0.027,0.017
file024-3,0.028,0.026,0.025,0.023,0.029,0.035,0.023,0.024,0.035,0.026,0.017,0.04,0.021,0.02,0.037,0.024,0.019,0.038,0.033,0.021,0.029,0.024,0.046,0.026,0.027,0.025,0.024,0.032,0.967,0.049,0.028,0.036,0.033,0.056,0.02,0.025,0.029,0.036,0.025,0.03,0.022,0.022,0.028,0.034,0.024,0.022
file024-4,0.025,0.025,0.027,0.022,0.039,0.021,0.027,0.023,0.029,0.022,0.022,0.028,0.02,0.026,0.031,0.029,0.019,0.031,0.028,0.021,0.028,0.024,0.034,0.027,0.03,0.026,0.027,0.026,0.968,0.062,0.023,0.028,0.029,0.049,0.021,0.021,0.028,0.036,0.028,0.03,0.018,0.027,0.021,0.036,0.026,0.024
file025-0,0.027,0.034,0.044,0.034,0.234,0.034,0.036,0.032,0.032,0.049,0.039,0.032,0.032,0.038,0.035,0.036,0.037,0.03,0.041,0.029,0.037,0.036,0.03,0.027,0.034,0.051,0.028,0.083,0.091,0.042,0.03,0.049,0.038,0.035,0.072,0.034,0.034,0.054,0.037,0.033,0.042,0.031,0.038,0.11,0.06,0.042
file025-1,0.026,0.038,0.044,0.034,0.033,0.039,0.028,0.045,0.028,0.351,0.033,0.059,0.033,0.028,0.025,0.034,0.033,0.029,0.045,0.03,0.038,0.029,0.026,0.031,0.072,0.237,0.039,0.05,0.043,0.122,0.043,0.028,0.032,0.03,0.102,0.031,0.028,0.052,0.031,0.037,0.034,0.032,0.057,0.051,0.033,0.03
file025-2,0.018,0.036,0.036,0.023,0.072,0.029,0.028,0.028,0.032,0.298,0.027,0.032,0.025,0.03,0.026,0.026,0.027,0.028,0.033,0.022,0.039,0.029,0.022,0.021,0.052,0.534,0.023,0.033,0.064,0.036,0.028,0.039,0.028,0.029,0.033,0.027,0.028,0.026,0.024,0.027,0.027,0.029,0.031,0.036,0.059,0.03
file025-3,0.025,0.041,0.038,0.043,0.035,0.032,0.028,0.032,0.038,0.918,0.032,0.031,0.031,0.036,0.034,0.036,0.032,0.035,0.035,0.033,0.026,0.035,0.026,0.026,0.037,0.041,0.033,0.058,0.048,0.032,0.031,0.034,0.035,0.025,0.029,0.028,0.033,0.028,0.033,0.033,0.028,0.029,0.028,0.051,0.027,0.03
file025-4,0.043,0.055,0.053,0.031,0.276,0.039,0.034,0.033,0.038,0.386,0.038,0.033,0.035,0.034,0.032,0.035,0.034,0.042,0.034,0.027,0.073,0.038,0.028,0.03,0.033,0.073,0.026,0.038,0.052,0.036,0.035,0.034,0.082,0.034,0.029,0.029,0.038,0.059,0.038,0.034,0.029,0.034,0.037,0.099,0.036,0.037
file025-5,0.027,0.038,0.035,0.031,0.083,0.036,0.029,0.03,0.033,0.378,0.03,0.03,0.029,0.041,0.027,0.035,0.033,0.034,0.034,0.022,0.036,0.033,0.023,0.029,0.091,0.057,0.027,0.034,0.033,0.037,0.03,0.026,0.047,0.034,0.029,0.026,0.027,0.04,0.03,0.054,0.031,0.028,0.029,0.046,0.056,0.03
file026-0,0.045,0.031,0.033,0.03,0.073,0.035,0.034,0.032,0.029,0.037,0.024,0.026,0.047,0.029,0.029,0.029,0.029,0.029,0.03,0.03,0.121,0.038,0.034,0.032,0.03,0.025,0.028,0.191,0.115,0.057,0.028,0.034,0.059,0.027,0.023,0.038,0.031,0.04,0.031,0.04,0.026,0.03,0.023,0.066,0.048,0.029
file026-1,0.03,0.028,0.022,0.022,0.036,0.024,0.029,0.033,0.019,0.029,0.024,0.023,0.022,0.022,0.04,0.026,0.021,0.028,0.024,0.022,0.029,0.029,0.021,0.026,0.022,0.025,0.035,0.607,0.039,0.089,0.025,0.021,0.037,0.024,0.029,0.038,0.02,0.029,0.034,0.03,0.027,0.031,0.021,0.028,0.019,0.026
file026-2,0.026,0.037,0.028,0.026,0.028,0.029,0.026,0.033,0.026,0.03,0.027,0.024,0.025,0.032,0.026,0.03,0.027,0.032,0.03,0.023,0.031,0.026,0.026,0.025,0.023,0.023,0.026,0.037,0.03,0.025,0.024,0.032,0.045,0.027,0.026,0.025,0.032,0.027,0.028,0.032,0.027,0.03,0.025,0.035,0.028,0.025
file026-3,0.036,0.03,0.029,0.025,0.026,0.035,0.027,0.032,0.033,0.036,0.027,0.027,0.028,0.027,0.028,0.024,0.021,0.032,0.035,0.025,0.123,0.034,0.022,0.027,0.025,0.028,0.023,0.378,0.026,0.032,0.034,0.034,0.033,0.029,0.183,0.028,0.024,0.034,0.033,0.034,0.03,0.026,0.025,0.033,0.031,0.031
file026-4,0.022,0.03,0.028,0.027,0.037,0.028,0.021,0.033,0.03,0.023,0.025,0.022,0.022,0.03,0.025,0.025,0.024,0.028,0.026,0.02,0.029,0.025,0.023,0.022,0.024,0.02,0.023,0.037,0.03,0.022,0.022,0.028,0.031,0.024,0.02,0.024,0.029,0.028,0.022,0.028,0.029,0.024,0.021,0.023,0.027,0.022
file026-5,0.037,0.03,0.027,0.027,0.046,0.033,0.025,0.035,0.034,0.044,0.026,0.03,0.022,0.024,0.023,0.019,0.023,0.025,0.033,0.024,0.105,0.03,0.021,0.027,0.027,0.038,0.021,0.785,0.037,0.036,0.034,0.036,0.037,0.026,0.124,0.023,0.023,0.04,0.034,0.045,0.028,0.031,0.024,0.032,0.031,0.029
file026-6,0.039,0.027,0.033,0.03,0.026,0.048,0.028,0.029,0.038,0.028,0.032,0.026,0.027,0.033,0.034,0.029,0.026,0.033,0.028,0.026,0.048,0.045,0.025,0.035,0.032,0.038,0.022,0.462,0.031,0.034,0.038,0.032,0.035,0.033,0.393,0.026,0.033,0.038,0.036,0.033,0.026,0.031,0.023,0.066,0.033,0.034
file026-7,0.03,0.029,0.026,0.028,0.107,0.035,0.023,0.031,0.03,0.031,0.024,0.031,0.025,0.028,0.023,0.022,0.02,0.026,0.034,0.025,0.21,0.033,0.019,0.025,0.024,0.034,0.022,0.701,0.025,0.03,0.03,0.036,0.026,0.024,0.242,0.027,0.02,0.045,0.035,0.048,0.026,0.029,0.019,0.034,0.028,0.027
file026-8,0.042,0.025,0.039,0.032,0.024,0.048,0.028,0.028,0.035,0.031,0.034,0.028,0.043,0.036,0.037,0.033,0.04,0.037,0.026,0.027,0.072,0.056,0.02,0.036,0.041,0.048,0.022,0.429,0.03,0.031,0.042,0.033,0.034,0.033,0.451,0.028,0.033,0.037,0.032,0.031,0.025,0.03,0.023,0.066,0.034,0.039
file026-9,0.034,0.031,0.027,0.03,0.134,0.038,0.025,0.039,0.034,0.033,0.025,0.038,0.024,0.027,0.027,0.024,0.022,0.024,0.032,0.028,0.372,0.038,0.02,0.028,0.025,0.043,0.022,0.73,0.029,0.041,0.033,0.039,0.033,0.026,0.08,0.028,0.022,0.041,0.036,0.05,0.029,0.029,0.022,0.028,0.026,0.029
file026-10,0.021,0.03,0.028,0.025,0.024,0.024,0.022,0.03,0.025,0.023,0.023,0.019,0.022,0.027,0.024,0.023,0.022,0.029,0.032,0.019,0.028,0.022,0.021,0.018,0.021,0.021,0.021,0.034,0.03,0.023,0.022,0.028,0.03,0.025,0.02,0.022,0.027,0.025,0.023,0.028,0.024,0.024,0.022,0.021,0.022,0.022
file026-11,0.034,0.029,0.029,0.034,0.045,0.04,0.025,0.032,0.033,0.05,0.032,0.029,0.023,0.027,0.024,0.023,0.024,0.023,0.041,0.026,0.069,0.034,0.021,0.031,0.031,0.036,0.021,0.819,0.033,0.043,0.035,0.045,0.038,0.07,0.44,0.026,0.028,0.05,0.037,0.044,0.029,0.071,0.023,0.036,0.034,0.029
file026-12,0.029,0.037,0.032,0.037,0.033,0.036,0.037,0.034,0.028,0.031,0.03,0.033,0.031,0.033,0.04,0.045,0.033,0.032,0.042,0.031,0.03,0.036,0.024,0.026,0.027,0.031,0.031,0.915,0.037,0.036,0.032,0.036,0.039,0.03,0.032,0.032,0.034,0.036,0.033,0.039,0.034,0.03,0.033,0.041,0.028,0.034
file027-0,0.037,0.034,0.034,0.029,0.039,0.032,0.037,0.037,0.038,0.024,0.038,0.032,0.033,0.04,0.038,0.033,0.038,0.035,0.08,0.033,0.033,0.032,0.03,0.027,0.028,0.028,0.029,0.045,0.043,0.03,0.04,0.058,0.033,0.062,0.038,0.031,0.033,0.036,0.03,0.034,0.032,0.031,0.053,0.027,0.03,0.034
file027-1,0.033,0.035,0.039,0.034,0.039,0.045,0.037,0.122,0.047,0.024,0.041,0.026,0.04,0.151,0.418,0.042,0.034,0.036,0.033,0.032,0.033,0.036,0.038,0.044,0.029,0.029,0.033,0.03,0.03,0.036,0.04,0.033,0.033,0.033,0.034,0.036,0.033,0.038,0.033,0.036,0.034,0.046,0.033,0.033,0.033,0.041
file027-2,0.033,0.031,0.031,0.026,0.029,0.023,0.031,0.033,0.97,0.021,0.031,0.029,0.027,0.031,0.042,0.03,0.025,0.042,0.034,0.025,0.032,0.031,0.026,0.026,0.03,0.03,0.029,0.028,0.043,0.029,0.03,0.022,0.027,0.023,0.02,0.03,0.025,0.034,0.029,0.028,0.027,0.033,0.032,0.028,0.029,0.029
file027-3,0.031,0.031,0.034,0.036,0.035,0.035,0.031,0.037,0.03,0.037,0.036,0.03,0.035,0.042,0.031,0.036,0.037,0.034,0.066,0.04,0.032,0.035,0.027,0.024,0.029,0.031,0.039,0.038,0.032,0.031,0.044,0.036,0.034,0.051,0.043,0.029,0.032,0.037,0.03,0.039,0.033,0.027,0.034,0.03,0.029,0.039
file028-0,0.031,0.032,0.033,0.031,0.038,0.031,0.028,0.029,0.03,0.029,0.033,0.042,0.037,0.034,0.029,0.034,0.025,0.032,0.032,0.035,0.038,0.033,0.049,0.031,0.038,0.035,0.038,0.034,0.038,0.07,0.057,0.037,0.037,0.03,0.03,0.035,0.037,0.438,0.419,0.039,0.035,0.045,0.046,0.025,0.045,0.036
file028-1,0.03,0.025,0.025,0.029,0.031,0.028,0.027,0.026,0.027,0.026,0.025,0.028,0.028,0.022,0.022,0.029,0.032,0.022,0.034,0.035,0.031,0.025,0.023,0.027,0.03,0.025,0.036,0.028,0.034,0.024,0.055,0.031,0.053,0.021,0.028,0.027,0.024,0.026,0.026,0.033,0.025,0.031,0.031,0.024,0.031,0.03
file028-2,0.026,0.032,0.028,0.034,0.051,0.027,0.023,0.027,0.027,0.035,0.027,0.045,0.032,0.032,0.025,0.029,0.027,0.03,0.039,0.031,0.029,0.029,0.039,0.024,0.03,0.027,0.03,0.031,0.038,0.029,0.048,0.037,0.031,0.025,0.036,0.032,0.03,0.572,0.113,0.039,0.04,0.034,0.19,0.021,0.029,0.027
file028-3,0.019,0.023,0.026,0.025,0.024,0.026,0.024,0.023,0.024,0.025,0.023,0.025,0.026,0.023,0.022,0.025,0.021,0.026,0.028,0.023,0.021,0.021,0.027,0.026,0.029,0.025,0.027,0.024,0.034,0.277,0.03,0.034,0.035,0.025,0.027,0.024,0.023,0.274,0.031,0.032,0.025,0.025,0.037,0.021,0.027,0.027
file028-4,0.04,0.028,0.033,0.043,0.031,0.032,0.031,0.044,0.029,0.031,0.04,0.043,0.043,0.03,0.046,0.031,0.041,0.031,0.043,0.062,0.056,0.034,0.031,0.028,0.027,0.034,0.049,0.033,0.038,0.037,0.253,0.03,0.034,0.036,0.04,0.04,0.029,0.048,0.077,0.036,0.029,0.026,0.049,0.031,0.04,0.038
file028-5,0.027,0.021,0.027,0.024,0.032,0.026,0.031,0.024,0.027,0.027,0.028,0.031,0.023,0.022,0.018,0.024,0.019,0.025,0.029,0.026,0.023,0.028,0.024,0.027,0.04,0.021,0.032,0.033,0.025,0.024,0.026,0.03,0.045,0.021,0.05,0.027,0.029,0.807,0.038,0.032,0.03,0.031,0.02,0.019,0.027,0.025
file029-0,0.025,0.023,0.028,0.026,0.038,0.024,0.026,0.04,0.036,0.046,0.024,0.027,0.022,0.029,0.026,0.032,0.02,0.028,0.041,0.034,0.457,0.031,0.23,0.025,0.033,0.105,0.021,0.024,0.048,0.032,0.032,0.027,0.185,0.029,0.031,0.025,0.021,0.027,0.033,0.032,0.035,0.019,0.041,0.08,0.031,0.031
file029-1,0.035,0.031,0.06,0.029,0.04,0.029,0.032,0.033,0.036,0.089,0.027,0.029,0.028,0.041,0.037,0.035,0.033,0.038,0.027,0.032,0.237,0.032,0.036,0.035,0.041,0.1,0.024,0.037,0.053,0.036,0.029,0.048,0.034,0.03,0.038,0.027,0.029,0.041,0.035,0.033,0.03,0.028,0.035,0.28,0.033,0.029
file029-2,0.024,0.026,0.078,0.027,0.027,0.028,0.032,0.028,0.029,0.021,0.03,0.032,0.018,0.026,0.033,0.034,0.026,0.027,0.047,0.032,0.032,0.03,0.028,0.038,0.036,0.034,0.027,0.033,0.023,0.026,0.029,0.026,0.027,0.03,0.034,0.03,0.036,0.025,0.029,0.03,0.036,0.053,0.031,0.028,0.034,0.775
file029-3,0.031,0.024,0.03,0.027,0.032,0.021,0.031,0.026,0.043,0.072,0.017,0.018,0.024,0.026,0.028,0.024,0.024,0.023,0.02,0.073,0.854,0.021,0.033,0.038,0.041,0.077,0.019,0.022,0.03,0.032,0.035,0.03,0.018,0.04,0.025,0.033,0.025,0.023,0.036,0.03,0.034,0.016,0.027,0.22,0.021,0.03
file029-4,0.023,0.024,0.261,0.029,0.029,0.029,0.028,0.025,0.032,0.029,0.023,0.024,0.023,0.026,0.029,0.025,0.023,0.03,0.029,0.03,0.028,0.03,0.023,0.034,0.028,0.028,0.02,0.048,0.099,0.024,0.025,0.028,0.022,0.024,0.037,0.031,0.025,0.027,0.031,0.028,0.059,0.024,0.026,0.028,0.025,0.023
file029-5,0.048,0.031,0.037,0.026,0.055,0.032,0.026,0.03,0.041,0.74,0.027,0.037,0.023,0.027,0.027,0.036,0.034,0.037,0.035,0.032,0.04,0.028,0.032,0.029,0.03,0.032,0.036,0.028,0.042,0.071,0.043,0.04,0.057,0.032,0.025,0.031,0.047,0.026,0.028,0.056,0.03,0.025,0.03,0.064,0.025,0.024
file029-6,0.026,0.062,0.057,0.025,0.069,0.026,0.025,0.026,0.032,0.03,0.034,0.028,0.024,0.034,0.03,0.032,0.025,0.036,0.039,0.034,0.042,0.027,0.036,0.028,0.026,0.033,0.025,0.059,0.025,0.029,0.029,0.031,0.027,0.029,0.041,0.027,0.029,0.037,0.047,0.033,0.027,0.027,0.034,0.026,0.034,0.023
file029-7,0.022,0.024,0.029,0.026,0.029,0.022,0.025,0.03,0.027,0.054,0.023,0.036,0.018,0.034,0.033,0.024,0.024,0.025,0.034,0.02,0.964,0.028,0.025,0.032,0.037,0.052,0.02,0.023,0.031,0.031,0.03,0.027,0.025,0.025,0.028,0.025,0.033,0.024,0.025,0.024,0.037,0.021,0.03,0.036,0.033,0.025
file029-8,0.024,0.026,0.027,0.023,0.028,0.026,0.023,0.023,0.029,0.024,0.022,0.023,0.025,0.027,0.026,0.025,0.028,0.03,0.023,0.024,0.026,0.025,0.03,0.023,0.024,0.023,0.025,0.032,0.03,0.021,0.027,0.035,0.026,0.027,0.026,0.024,0.029,0.023,0.021,0.03,0.027,0.023,0.028,0.021,0.022,0.022
file029-9,0.033,0.036,0.044,0.026,0.031,0.023,0.033,0.039,0.045,0.04,0.026,0.039,0.026,0.037,0.031,0.032,0.036,0.03,0.029,0.03,0.304,0.031,0.038,0.037,0.043,0.063,0.021,0.031,0.03,0.039,0.039,0.04,0.46,0.031,0.031,0.026,0.042,0.029,0.033,0.03,0.038,0.037,0.041,0.051,0.029,0.032
file029-10,0.03,0.025,0.036,0.032,0.045,0.024,0.026,0.038,0.03,0.026,0.03,0.027,0.023,0.028,0.034,0.027,0.052,0.028,0.031,0.49,0.029,0.039,0.038,0.044,0.029,0.027,0.028,0.023,0.026,0.027,0.04,0.036,0.027,0.037,0.034,0.031,0.029,0.029,0.024,0.032,0.031,0.026,0.05,0.024,0.031,0.021
file029-11,0.052,0.025,0.042,0.024,0.038,0.023,0.028,0.021,0.034,0.033,0.027,0.027,0.019,0.028,0.032,0.032,0.021,0.034,0.044,0.031,0.907,0.025,0.028,0.03,0.035,0.09,0.024,0.045,0.046,0.03,0.034,0.026,0.031,0.028,0.046,0.023,0.033,0.04,0.045,0.024,0.038,0.029,0.033,0.097,0.021,0.033
file030-0,0.051,0.047,0.033,0.038,0.028,0.031,0.033,0.042,0.036,0.042,0.032,0.029,0.027,0.03,0.032,0.036,0.031,0.041,0.026,0.031,0.023,0.031,0.035,0.033,0.037,0.025,0.032,0.02,0.972,0.041,0.026,0.027,0.022,0.034,0.031,0.032,0.03,0.027,0.039,0.035,0.027,0.033,0.022,0.03,0.021,0.031
file030-1,0.043,0.049,0.029,0.035,0.028,0.033,0.031,0.032,0.04,0.025,0.03,0.029,0.028,0.032,0.03,0.036,0.033,0.038,0.031,0.033,0.025,0.03,0.039,0.028,0.035,0.029,0.026,0.03,0.91,0.046,0.033,0.032,0.03,0.033,0.032,0.031,0.032,0.051,0.037,0.035,0.028,0.032,0.027,0.03,0.024,0.03
file030-2,0.044,0.065,0.028,0.033,0.036,0.024,0.03,0.041,0.029,0.031,0.035,0.032,0.029,0.03,0.036,0.03,0.032,0.033,0.032,0.029,0.025,0.027,0.034,0.031,0.034,0.033,0.027,0.029,0.03,0.056,0.024,0.03,0.03,0.03,0.029,0.032,0.031,0.033,0.046,0.035,0.029,0.028,0.028,0.033,0.023,0.027
file030-3,0.05,0.062,0.031,0.033,0.028,0.035,0.034,0.036,0.034,0.033,0.027,0.032,0.03,0.028,0.035,0.031,0.031,0.038,0.026,0.03,0.029,0.028,0.044,0.025,0.033,0.028,0.027,0.022,0.952,0.038,0.031,0.031,0.026,0.035,0.034,0.029,0.03,0.035,0.048,0.031,0.039,0.027,0.024,0.03,0.021,0.031
file030-4,0.046,0.048,0.029,0.029,0.026,0.033,0.033,0.037,0.034,0.028,0.028,0.028,0.026,0.03,0.032,0.031,0.036,0.035,0.028,0.034,0.025,0.026,0.031,0.025,0.032,0.027,0.03,0.023,0.943,0.044,0.028,0.028,0.03,0.032,0.034,0.03,0.03,0.038,0.044,0.032,0.029,0.028,0.027,0.028,0.022,0.03
file030-5,0.049,0.038,0.027,0.029,0.024,0.055,0.03,0.033,0.038,0.028,0.026,0.028,0.032,0.028,0.035,0.033,0.034,0.03,0.03,0.032,0.027,0.03,0.027,0.026,0.03,0.028,0.028,0.023,0.941,0.041,0.025,0.031,0.029,0.035,0.03,0.028,0.024,0.033,0.033,0.037,0.034,0.028,0.028,0.031,0.019,0.028
file031-0,0.991,0.032,0.031,0.023,0.032,0.032,0.026,0.029,0.03,0.027,0.024,0.029,0.026,0.028,0.027,0.027,0.025,0.024,0.035,0.025,0.031,0.033,0.027,0.028,0.027,0.023,0.024,0.028,0.035,0.028,0.027,0.033,0.031,0.028,0.031,0.032,0.023,0.027,0.022,0.034,0.025,0.028,0.031,0.033,0.022,0.018
file031-1,0.964,0.027,0.03,0.019,0.025,0.028,0.027,0.031,0.032,0.025,0.021,0.026,0.027,0.025,0.026,0.027,0.022,0.025,0.034,0.026,0.027,0.028,0.028,0.022,0.027,0.022,0.029,0.035,0.038,0.03,0.036,0.029,0.03,0.036,0.028,0.029,0.023,0.026,0.023,0.027,0.026,0.025,0.027,0.029,0.02,0.022
file031-2,0.931,0.031,0.027,0.02,0.024,0.029,0.03,0.028,0.027,0.027,0.025,0.027,0.024,0.023,0.027,0.032,0.027,0.023,0.026,0.025,0.034,0.03,0.021,0.027,0.03,0.021,0.033,0.075,0.036,0.05,0.031,0.034,0.037,0.026,0.025,0.035,0.028,0.035,0.025,0.032,0.026,0.026,0.026,0.028,0.024,0.018
file032-0,0.025,0.027,0.023,0.023,0.021,0.027,0.027,0.024,0.021,0.032,0.022,0.025,0.024,0.027,0.028,0.024,0.026,0.024,0.021,0.025,0.986,0.029,0.042,0.021,0.026,0.022,0.023,0.209,0.029,0.16,0.025,0.022,0.019,0.023,0.023,0.03,0.028,0.039,0.022,0.024,0.026,0.032,0.048,0.022,0.026,0.019
file032-1,0.04,0.023,0.031,0.036,0.02,0.04,0.025,0.017,0.033,0.027,0.027,0.038,0.027,0.029,0.022,0.022,0.023,0.043,0.063,0.041,0.072,0.026,0.967,0.023,0.024,0.027,0.037,0.265,0.037,0.04,0.083,0.023,0.017,0.021,0.125,0.031,0.03,0.041,0.04,0.028,0.029,0.033,0.018,0.023,0.025,0.026
file032-2,0.046,0.038,0.037,0.034,0.035,0.029,0.032,0.018,0.074,0.068,0.032,0.045,0.031,0.039,0.036,0.031,0.031,0.032,0.042,0.052,0.651,0.031,0.466,0.03,0.026,0.035,0.096,0.056,0.045,0.056,0.037,0.037,0.276,0.022,0.033,0.036,0.034,0.038,0.037,0.035,0.032,0.028,0.034,0.034,0.026,0.036
file032-3,0.029,0.021,0.023,0.02,0.017,0.025,0.028,0.022,0.023,0.031,0.02,0.025,0.023,0.027,0.025,0.023,0.022,0.025,0.022,0.023,0.982,0.024,0.034,0.019,0.022,0.023,0.021,0.575,0.026,0.024,0.025,0.019,0.018,0.017,0.026,0.025,0.025,0.026,0.021,0.023,0.019,0.024,0.044,0.02,0.019,0.022
file032-4,0.029,0.023,0.034,0.042,0.027,0.031,0.036,0.023,0.035,0.048,0.032,0.03,0.033,0.034,0.037,0.029,0.027,0.034,0.062,0.041,0.274,0.028,0.945,0.024,0.028,0.036,0.068,0.047,0.035,0.074,0.098,0.04,0.025,0.021,0.034,0.033,0.029,0.034,0.04,0.031,0.036,0.031,0.021,0.029,0.034,0.027
file033-0,0.027,0.033,0.028,0.023,0.845,0.029,0.038,0.029,0.034,0.033,0.029,0.035,0.036,0.034,0.028,0.034,0.031,0.029,0.03,0.029,0.024,0.032,0.032,0.031,0.04,0.021,0.05,0.107,0.027,0.046,0.04,0.035,0.034,0.026,0.038,0.039,0.03,0.05,0.084,0.043,0.031,0.032,0.028,0.082,0.031,0.028
file033-1,0.076,0.038,0.027,0.041,0.868,0.036,0.04,0.028,0.048,0.031,0.03,0.039,0.033,0.037,0.03,0.039,0.026,0.041,0.029,0.037,0.053,0.077,0.029,0.027,0.044,0.035,0.027,0.081,0.04,0.071,0.126,0.036,0.037,0.032,0.048,0.044,0.034,0.048,0.06,0.047,0.031,0.029,0.029,0.028,0.026,0.032
file033-2,0.031,0.035,0.038,0.048,0.064,0.042,0.037,0.03,0.029,0.143,0.033,0.042,0.046,0.036,0.035,0.03,0.037,0.036,0.041,0.039,0.039,0.205,0.041,0.029,0.034,0.031,0.033,0.079,0.124,0.038,0.035,0.054,0.054,0.031,0.037,0.035,0.032,0.068,0.314,0.074,0.075,0.032,0.062,0.04,0.024,0.041
file033-3,0.043,0.029,0.031,0.035,0.975,0.027,0.037,0.04,0.031,0.031,0.028,0.032,0.032,0.032,0.029,0.033,0.029,0.035,0.028,0.028,0.041,0.028,0.036,0.035,0.044,0.037,0.031,0.05,0.036,0.036,0.031,0.033,0.037,0.034,0.031,0.036,0.025,0.039,0.038,0.033,0.031,0.028,0.042,0.038,0.023,0.03
file034-0,0.132,0.025,0.024,0.029,0.034,0.028,0.031,0.022,0.027,0.023,0.026,0.171,0.022,0.026,0.02,0.028,0.03,0.039,0.087,0.032,0.069,0.035,0.032,0.019,0.022,0.021,0.071,0.045,0.03,0.043,0.045,0.025,0.023,0.038,0.028,0.042,0.034,0.096,0.028,0.025,0.03,0.02,0.02,0.024,0.03,0.022
