,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file023-1,0.035,0.034,0.033,0.038,0.029,0.032,0.038,0.084,0.875,0.035,0.076,0.285,0.031,0.033,0.037,0.03,0.037,0.03,0.04,0.038,0.035,0.03,0.027,0.068,0.031,0.035,0.042,0.032,0.026,0.043,0.048,0.042,0.033,0.075,0.029,0.051,0.032,0.035,0.034,0.031,0.032,0.039,0.054,0.035,0.034,0.031
file023-2,0.031,0.033,0.031,0.036,0.029,0.026,0.038,0.086,0.051,0.035,0.126,0.296,0.028,0.035,0.031,0.029,0.035,0.031,0.032,0.038,0.046,0.03,0.032,0.076,0.034,0.035,0.035,0.029,0.026,0.028,0.047,0.049,0.032,0.049,0.029,0.042,0.03,0.035,0.03,0.033,0.031,0.03,0.051,0.024,0.061,0.026
file024-0,0.044,0.039,0.034,0.874,0.068,0.04,0.038,0.028,0.034,0.039,0.042,0.038,0.038,0.04,0.044,0.04,0.022,0.036,0.044,0.036,0.054,0.041,0.052,0.038,0.095,0.049,0.039,0.039,0.746,0.05,0.07,0.036,0.603,0.047,0.03,0.052,0.04,0.037,0.035,0.104,0.155,0.032,0.039,0.045,0.063,0.045
file024-1,0.051,0.044,0.031,0.89,0.057,0.039,0.041,0.032,0.03,0.04,0.053,0.046,0.042,0.042,0.051,0.042,0.026,0.039,0.047,0.043,0.041,0.04,0.054,0.037,0.048,0.032,0.031,0.077,0.793,0.053,0.069,0.043,0.053,0.05,0.023,0.056,0.033,0.031,0.039,0.067,0.176,0.035,0.048,0.046,0.058,0.047
file024-2,0.028,0.027,0.032,0.355,0.041,0.03,0.029,0.035,0.028,0.028,0.027,0.04,0.031,0.033,0.046,0.032,0.03,0.034,0.035,0.03,0.032,0.029,0.037,0.034,0.046,0.039,0.03,0.213,0.922,0.034,0.025,0.035,0.034,0.056,0.029,0.028,0.034,0.035,0.033,0.045,0.048,0.032,0.024,0.032,0.049,0.037
file024-3,0.028,0.022,0.029,0.026,0.022,0.03,0.027,0.03,0.027,0.022,0.027,0.033,0.028,0.031,0.043,0.027,0.029,0.022,0.034,0.03,0.026,0.031,0.041,0.031,0.027,0.034,0.03,0.039,0.951,0.037,0.026,0.041,0.037,0.04,0.022,0.024,0.033,0.028,0.031,0.034,0.025,0.032,0.024,0.027,0.044,0.031
file024-4,0.032,0.03,0.031,0.028,0.033,0.038,0.034,0.034,0.028,0.027,0.029,0.036,0.027,0.031,0.037,0.038,0.033,0.027,0.038,0.03,0.046,0.032,0.033,0.034,0.039,0.038,0.031,0.031,0.93,0.058,0.027,0.038,0.041,0.045,0.027,0.026,0.031,0.029,0.033,0.036,0.025,0.037,0.025,0.035,0.04,0.037
file025-0,0.036,0.042,0.054,0.029,0.201,0.034,0.04,0.043,0.046,0.205,0.035,0.031,0.046,0.037,0.031,0.035,0.041,0.039,0.044,0.035,0.041,0.041,0.042,0.034,0.059,0.357,0.038,0.079,0.072,0.067,0.046,0.057,0.068,0.036,0.238,0.037,0.054,0.113,0.04,0.06,0.042,0.036,0.036,0.132,0.053,0.048
file025-1,0.032,0.04,0.042,0.03,0.207,0.038,0.033,0.037,0.045,0.672,0.033,0.031,0.044,0.037,0.03,0.034,0.038,0.029,0.043,0.028,0.029,0.029,0.029,0.039,0.04,0.457,0.038,0.054,0.06,0.053,0.037,0.059,0.039,0.033,0.084,0.039,0.049,0.107,0.03,0.037,0.041,0.028,0.043,0.097,0.04,0.032
file025-2,0.037,0.041,0.046,0.035,0.154,0.041,0.037,0.036,0.045,0.734,0.03,0.036,0.037,0.037,0.033,0.037,0.039,0.03,0.042,0.03,0.047,0.031,0.03,0.039,0.057,0.672,0.042,0.042,0.046,0.041,0.035,0.079,0.049,0.034,0.027,0.036,0.04,0.04,0.035,0.039,0.034,0.031,0.039,0.074,0.047,0.036
file025-3,0.036,0.039,0.039,0.03,0.089,0.04,0.032,0.048,0.048,0.86,0.029,0.031,0.031,0.034,0.035,0.038,0.033,0.031,0.043,0.033,0.049,0.029,0.03,0.034,0.048,0.168,0.04,0.084,0.043,0.037,0.039,0.046,0.052,0.031,0.024,0.033,0.039,0.041,0.041,0.047,0.037,0.028,0.037,0.301,0.045,0.032
file025-4,0.038,0.043,0.04,0.032,0.106,0.041,0.034,0.06,0.039,0.666,0.032,0.033,0.033,0.034,0.037,0.038,0.04,0.031,0.045,0.035,0.031,0.03,0.035,0.037,0.043,0.098,0.045,0.071,0.05,0.039,0.033,0.056,0.047,0.032,0.028,0.034,0.038,0.052,0.037,0.047,0.04,0.029,0.052,0.322,0.035,0.03
file025-5,0.038,0.037,0.044,0.034,0.163,0.042,0.033,0.04,0.041,0.871,0.034,0.032,0.03,0.039,0.033,0.038,0.047,0.031,0.042,0.034,0.033,0.032,0.038,0.038,0.07,0.067,0.034,0.032,0.057,0.04,0.032,0.04,0.038,0.03,0.031,0.035,0.033,0.124,0.04,0.079,0.034,0.03,0.044,0.063,0.041,0.035
file026-0,0.132,0.072,0.04,0.033,0.045,0.047,0.037,0.044,0.044,0.05,0.035,0.033,0.04,0.037,0.031,0.036,0.045,0.038,0.051,0.035,0.05,0.04,0.039,0.035,0.037,0.037,0.043,0.49,0.05,0.067,0.039,0.033,0.205,0.054,0.036,0.038,0.038,0.036,0.038,0.042,0.034,0.039,0.039,0.034,0.032,0.046
file026-1,0.118,0.076,0.034,0.033,0.042,0.033,0.031,0.031,0.04,0.033,0.031,0.029,0.038,0.03,0.027,0.033,0.036,0.031,0.029,0.032,0.035,0.03,0.034,0.028,0.031,0.041,0.035,0.858,0.041,0.243,0.037,0.027,0.122,0.025,0.029,0.035,0.03,0.034,0.062,0.039,0.043,0.028,0.031,0.03,0.032,0.029
file026-2,0.037,0.036,0.035,0.032,0.038,0.038,0.034,0.042,0.036,0.034,0.031,0.031,0.031,0.031,0.028,0.031,0.038,0.033,0.033,0.028,0.036,0.03,0.03,0.036,0.033,0.036,0.036,0.064,0.038,0.049,0.036,0.031,0.039,0.036,0.043,0.034,0.029,0.035,0.037,0.035,0.035,0.031,0.035,0.037,0.032,0.034
file026-3,0.03,0.039,0.039,0.035,0.045,0.036,0.036,0.045,0.034,0.04,0.034,0.037,0.033,0.032,0.032,0.034,0.044,0.03,0.033,0.031,0.087,0.043,0.036,0.04,0.036,0.046,0.034,0.503,0.086,0.038,0.033,0.039,0.042,0.034,0.426,0.036,0.034,0.077,0.041,0.035,0.041,0.032,0.038,0.038,0.042,0.035
file026-4,0.031,0.036,0.036,0.031,0.038,0.036,0.032,0.042,0.034,0.032,0.03,0.032,0.032,0.027,0.027,0.036,0.032,0.029,0.033,0.029,0.051,0.036,0.028,0.037,0.033,0.038,0.03,0.235,0.041,0.034,0.03,0.031,0.034,0.037,0.129,0.032,0.027,0.04,0.037,0.033,0.033,0.032,0.033,0.035,0.035,0.033
file026-5,0.05,0.044,0.031,0.038,0.044,0.035,0.034,0.038,0.039,0.033,0.031,0.036,0.031,0.032,0.032,0.034,0.037,0.029,0.031,0.029,0.08,0.044,0.035,0.035,0.036,0.044,0.035,0.654,0.037,0.038,0.033,0.038,0.034,0.033,0.437,0.033,0.032,0.084,0.036,0.032,0.037,0.034,0.037,0.036,0.039,0.035
file026-6,0.049,0.041,0.034,0.034,0.04,0.036,0.035,0.037,0.043,0.036,0.03,0.036,0.032,0.03,0.03,0.037,0.035,0.03,0.032,0.028,0.062,0.041,0.036,0.034,0.036,0.044,0.035,0.722,0.034,0.039,0.035,0.032,0.037,0.037,0.195,0.033,0.029,0.05,0.035,0.031,0.033,0.034,0.035,0.039,0.038,0.035
file026-7,0.033,0.033,0.029,0.038,0.055,0.035,0.034,0.039,0.043,0.034,0.032,0.037,0.031,0.029,0.029,0.034,0.031,0.03,0.037,0.029,0.115,0.044,0.036,0.033,0.037,0.044,0.033,0.908,0.048,0.037,0.034,0.033,0.031,0.032,0.166,0.032,0.032,0.058,0.035,0.04,0.031,0.035,0.037,0.036,0.034,0.032
file026-8,0.03,0.032,0.032,0.029,0.039,0.033,0.032,0.036,0.036,0.034,0.03,0.036,0.034,0.027,0.028,0.034,0.032,0.027,0.033,0.027,0.133,0.041,0.034,0.034,0.037,0.04,0.028,0.729,0.038,0.037,0.03,0.03,0.039,0.038,0.117,0.029,0.031,0.04,0.035,0.029,0.033,0.033,0.038,0.042,0.036,0.038
file026-9,0.031,0.034,0.032,0.033,0.047,0.036,0.033,0.038,0.035,0.031,0.03,0.038,0.031,0.028,0.029,0.038,0.032,0.03,0.047,0.031,0.202,0.048,0.035,0.032,0.038,0.049,0.032,0.909,0.04,0.041,0.033,0.032,0.035,0.035,0.125,0.031,0.03,0.054,0.032,0.039,0.036,0.036,0.036,0.044,0.036,0.032
file026-10,0.03,0.034,0.038,0.03,0.04,0.045,0.035,0.057,0.031,0.037,0.028,0.031,0.045,0.028,0.03,0.039,0.035,0.03,0.037,0.028,0.054,0.038,0.028,0.04,0.038,0.04,0.031,0.114,0.038,0.031,0.031,0.029,0.052,0.078,0.107,0.032,0.028,0.04,0.035,0.032,0.033,0.069,0.038,0.044,0.04,0.036
file026-11,0.025,0.029,0.038,0.033,0.044,0.042,0.035,0.057,0.033,0.039,0.03,0.038,0.04,0.029,0.03,0.039,0.034,0.03,0.036,0.029,0.139,0.041,0.029,0.035,0.039,0.043,0.033,0.907,0.03,0.035,0.034,0.03,0.059,0.09,0.334,0.035,0.027,0.044,0.044,0.03,0.032,0.07,0.039,0.041,0.044,0.039
file026-12,0.035,0.037,0.032,0.034,0.049,0.035,0.03,0.041,0.041,0.03,0.03,0.038,0.032,0.027,0.03,0.038,0.035,0.031,0.042,0.03,0.136,0.044,0.031,0.032,0.036,0.06,0.031,0.945,0.039,0.045,0.033,0.036,0.031,0.033,0.038,0.031,0.032,0.048,0.034,0.037,0.034,0.036,0.036,0.041,0.038,0.031
file027-0,0.036,0.036,0.036,0.039,0.03,0.042,0.04,0.097,0.031,0.028,0.04,0.034,0.035,0.195,0.038,0.04,0.039,0.032,0.044,0.038,0.032,0.028,0.034,0.048,0.037,0.034,0.031,0.034,0.037,0.032,0.04,0.04,0.036,0.047,0.032,0.037,0.033,0.034,0.031,0.033,0.031,0.038,0.039,0.033,0.032,0.038
file027-1,0.04,0.039,0.035,0.042,0.035,0.045,0.042,0.114,0.123,0.027,0.049,0.034,0.034,0.271,0.052,0.041,0.035,0.035,0.045,0.04,0.034,0.031,0.033,0.058,0.037,0.033,0.035,0.033,0.036,0.03,0.048,0.044,0.032,0.045,0.032,0.042,0.039,0.033,0.036,0.034,0.031,0.044,0.05,0.034,0.032,0.036
file027-2,0.033,0.035,0.035,0.027,0.036,0.033,0.031,0.035,0.952,0.027,0.03,0.03,0.032,0.036,0.057,0.027,0.025,0.057,0.063,0.025,0.03,0.034,0.026,0.033,0.028,0.033,0.027,0.032,0.028,0.034,0.036,0.032,0.033,0.046,0.027,0.028,0.033,0.032,0.042,0.033,0.029,0.03,0.055,0.025,0.037,0.033
file027-3,0.031,0.035,0.035,0.029,0.026,0.034,0.037,0.031,0.402,0.033,0.036,0.033,0.031,0.035,0.046,0.037,0.031,0.034,0.13,0.032,0.029,0.03,0.026,0.038,0.035,0.033,0.035,0.029,0.03,0.034,0.043,0.033,0.031,0.132,0.027,0.028,0.033,0.029,0.031,0.034,0.027,0.035,0.029,0.028,0.06,0.036
file028-0,0.033,0.044,0.033,0.041,0.036,0.048,0.037,0.037,0.051,0.032,0.036,0.031,0.034,0.042,0.036,0.037,0.049,0.033,0.046,0.031,0.052,0.03,0.053,0.04,0.036,0.04,0.035,0.039,0.04,0.364,0.064,0.048,0.065,0.046,0.074,0.039,0.034,0.217,0.371,0.045,0.038,0.033,0.101,0.035,0.036,0.04
file028-1,0.034,0.041,0.03,0.048,0.045,0.057,0.04,0.041,0.036,0.031,0.031,0.039,0.029,0.031,0.025,0.039,0.04,0.034,0.042,0.036,0.047,0.027,0.031,0.043,0.035,0.042,0.034,0.032,0.031,0.088,0.088,0.042,0.042,0.032,0.081,0.05,0.033,0.144,0.146,0.047,0.036,0.033,0.086,0.047,0.033,0.031
file028-2,0.032,0.034,0.03,0.045,0.032,0.039,0.042,0.032,0.038,0.032,0.028,0.047,0.027,0.029,0.023,0.037,0.033,0.036,0.038,0.029,0.046,0.031,0.031,0.043,0.037,0.033,0.034,0.035,0.039,0.096,0.093,0.034,0.046,0.034,0.098,0.041,0.032,0.371,0.182,0.048,0.032,0.031,0.048,0.041,0.033,0.034
file028-3,0.035,0.037,0.03,0.047,0.036,0.049,0.042,0.036,0.043,0.032,0.029,0.036,0.04,0.027,0.023,0.036,0.036,0.037,0.036,0.046,0.037,0.029,0.032,0.036,0.038,0.036,0.039,0.039,0.085,0.261,0.067,0.034,0.043,0.04,0.093,0.045,0.031,0.726,0.052,0.046,0.031,0.034,0.038,0.041,0.038,0.031
file028-4,0.04,0.035,0.038,0.042,0.033,0.04,0.037,0.03,0.043,0.031,0.031,0.048,0.038,0.034,0.027,0.035,0.03,0.035,0.036,0.069,0.034,0.03,0.036,0.035,0.029,0.033,0.033,0.042,0.099,0.139,0.104,0.038,0.042,0.035,0.053,0.04,0.031,0.468,0.056,0.039,0.031,0.03,0.051,0.034,0.045,0.034
file028-5,0.036,0.039,0.029,0.038,0.033,0.035,0.032,0.028,0.052,0.03,0.029,0.031,0.031,0.031,0.027,0.034,0.029,0.037,0.035,0.03,0.043,0.03,0.049,0.038,0.03,0.035,0.037,0.035,0.092,0.049,0.038,0.036,0.044,0.032,0.051,0.034,0.028,0.903,0.044,0.035,0.027,0.029,0.04,0.025,0.033,0.028
file029-0,0.044,0.029,0.047,0.031,0.034,0.032,0.035,0.059,0.076,0.076,0.053,0.043,0.029,0.038,0.029,0.035,0.032,0.036,0.047,0.047,0.687,0.035,0.111,0.04,0.049,0.154,0.039,0.033,0.053,0.041,0.036,0.032,0.43,0.057,0.032,0.037,0.035,0.04,0.045,0.039,0.046,0.035,0.104,0.128,0.035,0.036
file029-1,0.046,0.033,0.081,0.028,0.034,0.033,0.04,0.037,0.045,0.06,0.064,0.046,0.028,0.034,0.043,0.031,0.032,0.037,0.046,0.044,0.423,0.036,0.065,0.036,0.045,0.164,0.039,0.028,0.039,0.036,0.031,0.03,0.396,0.061,0.032,0.031,0.036,0.037,0.043,0.035,0.045,0.06,0.069,0.115,0.034,0.457
file029-2,0.037,0.036,0.105,0.03,0.037,0.035,0.039,0.037,0.043,0.072,0.057,0.032,0.031,0.024,0.053,0.032,0.031,0.036,0.039,0.104,0.337,0.042,0.039,0.033,0.036,0.06,0.044,0.038,0.029,0.035,0.041,0.032,0.038,0.042,0.027,0.031,0.04,0.035,0.039,0.032,0.036,0.066,0.037,0.092,0.031,0.727
file029-3,0.042,0.038,0.21,0.032,0.027,0.031,0.028,0.027,0.048,0.219,0.03,0.029,0.022,0.028,0.024,0.03,0.03,0.034,0.039,0.109,0.655,0.047,0.032,0.029,0.102,0.315,0.04,0.041,0.028,0.027,0.065,0.035,0.058,0.04,0.027,0.027,0.035,0.039,0.039,0.035,0.038,0.034,0.036,0.034,0.033,0.033
file029-4,0.062,0.033,0.409,0.036,0.044,0.022,0.027,0.028,0.043,0.36,0.027,0.037,0.022,0.031,0.03,0.028,0.026,0.03,0.034,0.043,0.358,0.043,0.037,0.026,0.047,0.26,0.032,0.03,0.082,0.028,0.036,0.051,0.306,0.034,0.032,0.026,0.037,0.042,0.037,0.034,0.047,0.037,0.048,0.055,0.041,0.032
file029-5,0.057,0.026,0.152,0.028,0.052,0.027,0.041,0.027,0.038,0.585,0.029,0.046,0.023,0.034,0.036,0.028,0.026,0.025,0.037,0.044,0.03,0.036,0.039,0.03,0.088,0.038,0.032,0.038,0.065,0.031,0.035,0.058,0.525,0.031,0.023,0.029,0.042,0.032,0.035,0.033,0.044,0.028,0.049,0.058,0.027,0.028
file029-6,0.041,0.085,0.113,0.028,0.038,0.027,0.036,0.031,0.036,0.062,0.033,0.032,0.026,0.036,0.031,0.033,0.025,0.029,0.028,0.044,0.55,0.034,0.034,0.047,0.045,0.122,0.03,0.035,0.033,0.036,0.033,0.035,0.052,0.028,0.074,0.032,0.028,0.038,0.109,0.036,0.034,0.028,0.042,0.039,0.034,0.033
file029-7,0.037,0.066,0.051,0.03,0.045,0.027,0.035,0.035,0.039,0.071,0.031,0.029,0.027,0.034,0.027,0.03,0.027,0.034,0.033,0.036,0.943,0.036,0.081,0.037,0.044,0.295,0.032,0.032,0.049,0.032,0.041,0.028,0.024,0.038,0.074,0.028,0.033,0.046,0.058,0.036,0.033,0.035,0.037,0.032,0.03,0.033
file029-8,0.045,0.036,0.117,0.034,0.053,0.029,0.045,0.037,0.05,0.036,0.032,0.036,0.03,0.03,0.034,0.036,0.031,0.038,0.038,0.07,0.469,0.036,0.102,0.031,0.044,0.144,0.031,0.038,0.04,0.029,0.046,0.042,0.034,0.042,0.03,0.03,0.037,0.047,0.036,0.046,0.041,0.039,0.064,0.05,0.038,0.041
file029-9,0.033,0.029,0.08,0.035,0.039,0.03,0.042,0.033,0.045,0.057,0.031,0.041,0.025,0.041,0.033,0.037,0.026,0.037,0.034,0.063,0.064,0.037,0.04,0.032,0.045,0.18,0.031,0.029,0.031,0.032,0.031,0.036,0.855,0.042,0.029,0.029,0.037,0.037,0.043,0.038,0.039,0.038,0.048,0.067,0.043,0.031
file029-10,0.062,0.031,0.078,0.036,0.039,0.033,0.03,0.039,0.035,0.052,0.029,0.04,0.02,0.037,0.029,0.03,0.029,0.031,0.053,0.099,0.124,0.034,0.061,0.031,0.045,0.043,0.029,0.044,0.028,0.03,0.073,0.034,0.597,0.079,0.03,0.035,0.025,0.038,0.041,0.034,0.033,0.032,0.05,0.049,0.043,0.029
file029-11,0.093,0.033,0.15,0.031,0.04,0.031,0.033,0.037,0.037,0.045,0.037,0.03,0.019,0.033,0.033,0.033,0.028,0.038,0.042,0.1,0.676,0.032,0.049,0.035,0.038,0.088,0.036,0.055,0.029,0.035,0.136,0.032,0.062,0.072,0.046,0.033,0.025,0.043,0.039,0.031,0.036,0.031,0.048,0.045,0.036,0.031
file030-0,0.039,0.146,0.035,0.033,0.032,0.033,0.041,0.033,0.049,0.05,0.036,0.033,0.035,0.029,0.041,0.034,0.029,0.036,0.037,0.032,0.041,0.035,0.032,0.028,0.041,0.033,0.042,0.037,0.836,0.058,0.03,0.03,0.049,0.035,0.033,0.027,0.038,0.029,0.039,0.038,0.03,0.032,0.038,0.039,0.043,0.033
file030-1,0.038,0.184,0.04,0.032,0.028,0.035,0.041,0.033,0.041,0.036,0.028,0.032,0.039,0.03,0.041,0.029,0.031,0.03,0.03,0.031,0.034,0.032,0.032,0.024,0.039,0.032,0.037,0.035,0.914,0.05,0.031,0.028,0.042,0.033,0.026,0.025,0.04,0.026,0.041,0.039,0.028,0.028,0.033,0.035,0.044,0.031
file030-2,0.039,0.101,0.051,0.032,0.03,0.041,0.037,0.032,0.035,0.029,0.027,0.03,0.033,0.027,0.035,0.028,0.03,0.03,0.032,0.031,0.028,0.031,0.029,0.026,0.04,0.036,0.031,0.034,0.494,0.049,0.028,0.029,0.035,0.033,0.03,0.025,0.035,0.027,0.032,0.031,0.026,0.03,0.034,0.038,0.042,0.031
file030-3,0.037,0.219,0.049,0.034,0.035,0.041,0.038,0.038,0.04,0.034,0.028,0.035,0.036,0.027,0.042,0.03,0.037,0.031,0.034,0.031,0.031,0.045,0.037,0.029,0.045,0.036,0.036,0.03,0.859,0.055,0.029,0.03,0.033,0.034,0.028,0.025,0.041,0.029,0.039,0.035,0.032,0.035,0.031,0.041,0.045,0.03
file030-4,0.036,0.223,0.041,0.032,0.031,0.072,0.037,0.034,0.043,0.034,0.031,0.032,0.038,0.029,0.044,0.028,0.033,0.031,0.032,0.03,0.029,0.046,0.035,0.025,0.04,0.04,0.033,0.03,0.899,0.047,0.029,0.028,0.04,0.032,0.028,0.024,0.043,0.042,0.039,0.033,0.032,0.03,0.035,0.037,0.039,0.029
file030-5,0.035,0.108,0.036,0.035,0.031,0.094,0.044,0.034,0.055,0.034,0.029,0.036,0.032,0.034,0.052,0.029,0.032,0.032,0.029,0.031,0.031,0.045,0.033,0.025,0.038,0.038,0.035,0.028,0.894,0.053,0.029,0.03,0.032,0.031,0.031,0.03,0.036,0.049,0.045,0.035,0.033,0.032,0.036,0.041,0.042,0.031
file031-0,0.887,0.03,0.034,0.034,0.045,0.035,0.03,0.039,0.038,0.033,0.038,0.035,0.035,0.037,0.038,0.037,0.038,0.039,0.04,0.03,0.033,0.033,0.037,0.027,0.035,0.036,0.044,0.055,0.051,0.036,0.038,0.035,0.034,0.043,0.027,0.04,0.035,0.041,0.034,0.041,0.034,0.039,0.033,0.032,0.032,0.032
file031-1,0.905,0.033,0.031,0.031,0.029,0.04,0.031,0.038,0.032,0.029,0.037,0.03,0.032,0.03,0.031,0.035,0.037,0.036,0.032,0.029,0.034,0.029,0.04,0.028,0.032,0.03,0.034,0.058,0.038,0.036,0.037,0.034,0.032,0.05,0.028,0.038,0.037,0.035,0.033,0.041,0.031,0.029,0.034,0.032,0.033,0.035
file031-2,0.889,0.034,0.031,0.031,0.03,0.051,0.031,0.034,0.035,0.033,0.035,0.028,0.036,0.028,0.035,0.037,0.042,0.032,0.032,0.034,0.033,0.029,0.037,0.026,0.032,0.035,0.038,0.077,0.036,0.044,0.037,0.039,0.03,0.047,0.026,0.034,0.038,0.039,0.033,0.04,0.033,0.03,0.035,0.034,0.032,0.028
file032-0,0.067,0.03,0.03,0.032,0.033,0.034,0.028,0.044,0.035,0.035,0.029,0.044,0.032,0.027,0.048,0.032,0.034,0.031,0.033,0.036,0.947,0.03,0.523,0.026,0.034,0.032,0.037,0.719,0.03,0.074,0.028,0.025,0.029,0.052,0.062,0.038,0.03,0.036,0.033,0.031,0.029,0.04,0.035,0.036,0.028,0.035
file032-1,0.052,0.029,0.026,0.036,0.042,0.032,0.029,0.035,0.059,0.037,0.024,0.061,0.037,0.03,0.045,0.035,0.041,0.035,0.041,0.024,0.065,0.031,0.949,0.024,0.029,0.026,0.058,0.836,0.032,0.065,0.035,0.033,0.031,0.029,0.093,0.032,0.031,0.068,0.049,0.039,0.029,0.029,0.03,0.037,0.028,0.038
file032-2,0.04,0.032,0.032,0.036,0.049,0.032,0.03,0.036,0.061,0.048,0.028,0.078,0.038,0.031,0.033,0.038,0.04,0.034,0.035,0.033,0.903,0.032,0.934,0.028,0.034,0.032,0.068,0.079,0.036,0.063,0.035,0.04,0.035,0.034,0.041,0.036,0.033,0.06,0.039,0.037,0.032,0.033,0.032,0.05,0.037,0.037
file032-3,0.039,0.025,0.031,0.031,0.03,0.029,0.034,0.052,0.038,0.045,0.03,0.048,0.027,0.03,0.035,0.037,0.032,0.034,0.029,0.036,0.954,0.032,0.668,0.026,0.03,0.034,0.034,0.694,0.033,0.084,0.031,0.031,0.026,0.049,0.036,0.032,0.032,0.066,0.035,0.027,0.035,0.037,0.036,0.031,0.031,0.034
file032-4,0.04,0.031,0.026,0.034,0.04,0.03,0.037,0.028,0.039,0.037,0.024,0.041,0.038,0.031,0.065,0.034,0.041,0.039,0.036,0.023,0.169,0.035,0.887,0.029,0.028,0.028,0.045,0.626,0.026,0.075,0.031,0.038,0.031,0.029,0.041,0.037,0.032,0.176,0.04,0.033,0.03,0.031,0.031,0.029,0.032,0.034
file033-0,0.05,0.034,0.043,0.043,0.941,0.037,0.04,0.058,0.035,0.627,0.034,0.033,0.04,0.037,0.037,0.038,0.042,0.034,0.035,0.034,0.037,0.033,0.037,0.034,0.075,0.047,0.044,0.068,0.039,0.054,0.069,0.051,0.044,0.04,0.033,0.032,0.039,0.05,0.187,0.04,0.04,0.032,0.039,0.042,0.036,0.04
file033-1,0.054,0.036,0.059,0.045,0.952,0.038,0.042,0.06,0.041,0.044,0.034,0.037,0.048,0.034,0.036,0.046,0.044,0.045,0.03,0.037,0.036,0.05,0.033,0.036,0.04,0.034,0.046,0.211,0.091,0.06,0.163,0.125,0.047,0.046,0.044,0.033,0.036,0.055,0.069,0.049,0.049,0.035,0.033,0.038,0.04,0.034
file033-2,0.061,0.033,0.07,0.048,0.757,0.038,0.03,0.04,0.041,0.084,0.033,0.037,0.033,0.035,0.031,0.037,0.029,0.039,0.036,0.034,0.034,0.067,0.035,0.027,0.037,0.043,0.045,0.249,0.194,0.073,0.127,0.203,0.035,0.036,0.046,0.027,0.037,0.058,0.125,0.056,0.075,0.033,0.035,0.028,0.03,0.041
file033-3,0.075,0.034,0.035,0.033,0.948,0.034,0.035,0.043,0.037,0.046,0.028,0.035,0.034,0.035,0.031,0.035,0.031,0.038,0.033,0.032,0.034,0.038,0.031,0.03,0.046,0.038,0.049,0.047,0.1,0.066,0.06,0.032,0.045,0.038,0.028,0.023,0.03,0.042,0.044,0.031,0.043,0.032,0.041,0.032,0.035,0.027
file034-0,0.417,0.043,0.032,0.037,0.038,0.03,0.034,0.034,0.049,0.053,0.035,0.193,0.034,0.035,0.043,0.034,0.047,0.036,0.035,0.031,0.043,0.045,0.067,0.026,0.036,0.031,0.185,0.048,0.049,0.04,0.035,0.037,0.037,0.059,0.033,0.038,0.036,0.095,0.034,0.039,0.029,0.038,0.04,0.034,0.04,0.04
file034-1,0.892,0.035,0.031,0.04,0.032,0.027,0.025,0.038,0.036,0.049,0.035,0.142,0.037,0.029,0.058,0.03,0.03,0.029,0.028,0.027,0.044,0.055,0.057,0.022,0.037,0.027,0.172,0.047,0.031,0.033,0.044,0.04,0.029,0.049,0.031,0.037,0.034,0.04,0.026,0.036,0.026,0.036,0.035,0.037,0.05,0.03
file034-2,0.946,0.03,0.031,0.04,0.027,0.031,0.026,0.052,0.036,0.041,0.039,0.171,0.043,0.032,0.066,0.031,0.03,0.034,0.024,0.03,0.034,0.054,0.051,0.022,0.033,0.033,0.066,0.034,0.037,0.044,0.048,0.041,0.029,0.049,0.024,0.039,0.031,0.034,0.038,0.035,0.028,0.04,0.035,0.042,0.055,0.019
file034-3,0.936,0.027,0.032,0.035,0.026,0.032,0.028,0.056,0.031,0.044,0.035,0.092,0.041,0.035,0.061,0.035,0.029,0.364,0.029,0.03,0.031,0.037,0.052,0.024,0.034,0.036,0.057,0.036,0.04,0.046,0.092,0.039,0.035,0.035,0.025,0.034,0.033,0.033,0.047,0.034,0.032,0.041,0.037,0.039,0.044,0.026
file034-4,0.864,0.039,0.036,0.035,0.026,0.03,0.028,0.025,0.032,0.048,0.034,0.07,0.033,0.029,0.048,0.034,0.035,0.446,0.026,0.028,0.036,0.043,0.047,0.029,0.037,0.03,0.081,0.042,0.034,0.036,0.112,0.031,0.038,0.044,0.03,0.035,0.031,0.03,0.07,0.041,0.032,0.035,0.031,0.043,0.065,0.053
file035-0,0.033,0.034,0.033,0.031,0.034,0.034,0.036,0.043,0.031,0.029,0.031,0.033,0.031,0.043,0.033,0.031,0.031,0.032,0.036,0.033,0.031,0.029,0.034,0.03,0.036,0.037,0.03,0.034,0.032,0.032,0.027,0.033,0.037,0.039,0.034,0.031,0.033,0.038,0.032,0.031,0.029,0.035,0.029,0.029,0.031,0.034
