,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file025-1,0.034,0.046,0.046,0.036,0.05,0.041,0.036,0.045,0.051,0.78,0.039,0.04,0.039,0.032,0.033,0.045,0.038,0.046,0.045,0.039,0.036,0.044,0.037,0.042,0.059,0.065,0.032,0.086,0.061,0.396,0.034,0.049,0.037,0.045,0.062,0.038,0.06,0.069,0.034,0.048,0.042,0.037,0.036,0.372,0.045,0.033
file025-2,0.033,0.038,0.041,0.038,0.088,0.044,0.031,0.057,0.055,0.261,0.032,0.03,0.05,0.029,0.04,0.036,0.032,0.044,0.045,0.031,0.073,0.037,0.031,0.037,0.052,0.326,0.034,0.038,0.041,0.137,0.036,0.123,0.043,0.045,0.048,0.036,0.033,0.054,0.046,0.032,0.043,0.034,0.034,0.545,0.043,0.035
file025-3,0.035,0.04,0.042,0.037,0.055,0.031,0.036,0.04,0.039,0.856,0.033,0.036,0.038,0.027,0.034,0.053,0.032,0.042,0.042,0.031,0.055,0.04,0.034,0.038,0.047,0.044,0.029,0.047,0.051,0.056,0.036,0.034,0.085,0.038,0.042,0.038,0.032,0.062,0.04,0.046,0.036,0.036,0.028,0.294,0.032,0.03
file025-4,0.037,0.039,0.042,0.04,0.162,0.04,0.037,0.04,0.047,0.779,0.031,0.04,0.053,0.026,0.039,0.049,0.048,0.037,0.04,0.038,0.044,0.053,0.038,0.049,0.054,0.057,0.036,0.04,0.048,0.061,0.04,0.05,0.203,0.042,0.048,0.039,0.037,0.061,0.048,0.07,0.045,0.038,0.039,0.15,0.043,0.035
file025-5,0.037,0.057,0.047,0.043,0.122,0.046,0.049,0.071,0.039,0.83,0.031,0.041,0.044,0.029,0.053,0.064,0.046,0.036,0.04,0.036,0.054,0.071,0.029,0.046,0.057,0.064,0.035,0.036,0.047,0.064,0.032,0.046,0.039,0.047,0.042,0.039,0.033,0.082,0.035,0.047,0.034,0.037,0.032,0.07,0.047,0.032
file026-0,0.177,0.446,0.042,0.047,0.189,0.057,0.043,0.029,0.041,0.043,0.041,0.037,0.042,0.045,0.031,0.048,0.052,0.089,0.03,0.042,0.36,0.116,0.055,0.04,0.06,0.054,0.037,0.188,0.064,0.179,0.042,0.036,0.222,0.04,0.072,0.036,0.044,0.078,0.139,0.096,0.046,0.049,0.039,0.09,0.042,0.029
file026-1,0.034,0.048,0.034,0.032,0.114,0.031,0.041,0.028,0.035,0.065,0.031,0.033,0.038,0.028,0.026,0.036,0.03,0.045,0.035,0.034,0.034,0.037,0.072,0.037,0.041,0.032,0.02,0.909,0.049,0.199,0.039,0.035,0.042,0.035,0.066,0.025,0.036,0.035,0.042,0.083,0.043,0.036,0.041,0.043,0.034,0.029
file026-2,0.032,0.037,0.039,0.035,0.033,0.043,0.035,0.038,0.044,0.037,0.029,0.033,0.035,0.033,0.092,0.04,0.035,0.038,0.038,0.032,0.035,0.034,0.03,0.04,0.046,0.037,0.029,0.031,0.036,0.059,0.033,0.035,0.038,0.031,0.033,0.035,0.034,0.034,0.034,0.046,0.034,0.046,0.037,0.033,0.036,0.029
file026-3,0.03,0.036,0.032,0.03,0.056,0.04,0.032,0.024,0.034,0.046,0.035,0.032,0.037,0.024,0.039,0.032,0.034,0.031,0.026,0.04,0.045,0.044,0.037,0.036,0.033,0.039,0.027,0.853,0.052,0.046,0.04,0.034,0.04,0.029,0.641,0.029,0.031,0.038,0.032,0.035,0.026,0.033,0.031,0.1,0.036,0.028
file026-4,0.033,0.041,0.038,0.045,0.036,0.046,0.036,0.039,0.045,0.037,0.031,0.034,0.034,0.035,0.059,0.044,0.037,0.039,0.036,0.034,0.035,0.036,0.03,0.053,0.038,0.04,0.031,0.033,0.043,0.06,0.038,0.035,0.037,0.035,0.04,0.04,0.033,0.039,0.038,0.057,0.036,0.046,0.031,0.036,0.037,0.03
file026-5,0.035,0.039,0.033,0.037,0.076,0.046,0.033,0.028,0.033,0.055,0.04,0.032,0.041,0.025,0.036,0.032,0.034,0.037,0.025,0.042,0.044,0.048,0.039,0.037,0.035,0.039,0.03,0.924,0.047,0.055,0.046,0.055,0.038,0.027,0.804,0.032,0.041,0.036,0.035,0.06,0.033,0.033,0.042,0.154,0.031,0.031
file026-6,0.038,0.055,0.066,0.073,0.042,0.066,0.035,0.039,0.044,0.044,0.036,0.035,0.046,0.042,0.037,0.044,0.065,0.049,0.033,0.044,0.123,0.1,0.044,0.044,0.084,0.1,0.034,0.679,0.047,0.06,0.038,0.036,0.047,0.038,0.589,0.043,0.042,0.062,0.071,0.059,0.04,0.039,0.039,0.067,0.04,0.04
file026-7,0.034,0.038,0.033,0.035,0.057,0.039,0.035,0.029,0.044,0.048,0.04,0.035,0.032,0.026,0.032,0.035,0.031,0.029,0.029,0.037,0.132,0.042,0.044,0.036,0.049,0.095,0.032,0.967,0.056,0.034,0.037,0.036,0.036,0.028,0.204,0.027,0.038,0.075,0.059,0.063,0.03,0.038,0.038,0.049,0.033,0.031
file026-8,0.037,0.045,0.043,0.064,0.045,0.076,0.037,0.036,0.048,0.044,0.039,0.038,0.036,0.039,0.039,0.049,0.044,0.036,0.037,0.043,0.172,0.058,0.045,0.045,0.069,0.068,0.035,0.751,0.046,0.051,0.042,0.035,0.045,0.044,0.397,0.043,0.036,0.08,0.041,0.045,0.036,0.044,0.037,0.087,0.036,0.037
file026-9,0.033,0.043,0.036,0.031,0.044,0.052,0.037,0.03,0.038,0.051,0.041,0.035,0.031,0.026,0.034,0.038,0.033,0.032,0.03,0.038,0.12,0.041,0.034,0.032,0.043,0.09,0.031,0.981,0.043,0.044,0.037,0.035,0.033,0.027,0.125,0.028,0.042,0.058,0.049,0.046,0.029,0.04,0.033,0.057,0.029,0.033
file026-10,0.034,0.04,0.047,0.05,0.038,0.046,0.037,0.043,0.044,0.037,0.033,0.034,0.036,0.038,0.055,0.052,0.038,0.036,0.039,0.037,0.035,0.038,0.032,0.064,0.046,0.038,0.032,0.055,0.044,0.073,0.04,0.035,0.038,0.037,0.036,0.039,0.037,0.036,0.044,0.046,0.047,0.048,0.033,0.037,0.038,0.03
file026-11,0.037,0.044,0.032,0.029,0.099,0.045,0.157,0.022,0.036,0.069,0.042,0.042,0.041,0.026,0.047,0.044,0.045,0.041,0.037,0.045,0.079,0.051,0.043,0.04,0.036,0.05,0.029,0.94,0.079,0.045,0.039,0.047,0.026,0.056,0.446,0.034,0.042,0.049,0.043,0.055,0.033,0.134,0.051,0.133,0.042,0.05
file026-12,0.03,0.038,0.032,0.041,0.046,0.038,0.031,0.029,0.043,0.033,0.028,0.037,0.028,0.029,0.04,0.034,0.034,0.034,0.034,0.03,0.034,0.036,0.031,0.038,0.039,0.031,0.024,0.897,0.076,0.048,0.041,0.039,0.034,0.036,0.039,0.029,0.034,0.043,0.041,0.043,0.052,0.032,0.032,0.036,0.027,0.03
file027-0,0.045,0.031,0.053,0.041,0.038,0.041,0.033,0.04,0.042,0.04,0.033,0.037,0.038,0.039,0.061,0.034,0.031,0.038,0.062,0.05,0.037,0.033,0.035,0.031,0.037,0.039,0.04,0.036,0.038,0.035,0.054,0.038,0.042,0.091,0.038,0.033,0.032,0.034,0.038,0.038,0.035,0.053,0.041,0.035,0.035,0.042
file027-1,0.035,0.031,0.036,0.042,0.04,0.032,0.053,0.066,0.032,0.036,0.04,0.033,0.033,0.044,0.046,0.099,0.034,0.035,0.036,0.039,0.028,0.036,0.03,0.062,0.034,0.032,0.034,0.03,0.031,0.041,0.038,0.029,0.032,0.047,0.037,0.081,0.031,0.032,0.033,0.034,0.03,0.06,0.036,0.036,0.028,0.037
file027-2,0.033,0.031,0.033,0.036,0.036,0.03,0.038,0.044,0.894,0.033,0.033,0.029,0.031,0.045,0.087,0.032,0.028,0.043,0.046,0.035,0.031,0.035,0.03,0.028,0.027,0.033,0.033,0.044,0.036,0.061,0.035,0.041,0.034,0.051,0.029,0.035,0.033,0.029,0.031,0.031,0.032,0.039,0.027,0.03,0.034,0.033
file027-3,0.064,0.037,0.065,0.04,0.051,0.04,0.036,0.069,0.042,0.053,0.091,0.05,0.05,0.095,0.058,0.039,0.034,0.052,0.07,0.065,0.049,0.043,0.038,0.036,0.048,0.042,0.048,0.051,0.041,0.032,0.2,0.044,0.109,0.06,0.051,0.039,0.037,0.035,0.04,0.044,0.04,0.058,0.071,0.042,0.047,0.044
file028-0,0.07,0.046,0.037,0.044,0.052,0.047,0.036,0.039,0.047,0.057,0.058,0.041,0.038,0.037,0.036,0.051,0.057,0.036,0.051,0.039,0.094,0.036,0.042,0.044,0.038,0.029,0.043,0.036,0.064,0.037,0.081,0.044,0.09,0.05,0.037,0.032,0.036,0.722,0.88,0.032,0.038,0.041,0.084,0.032,0.04,0.04
file028-1,0.033,0.028,0.028,0.047,0.037,0.033,0.027,0.034,0.04,0.033,0.034,0.037,0.038,0.027,0.047,0.03,0.032,0.028,0.04,0.043,0.036,0.032,0.036,0.03,0.033,0.034,0.034,0.039,0.039,0.025,0.048,0.039,0.042,0.031,0.03,0.029,0.03,0.031,0.028,0.043,0.027,0.035,0.035,0.031,0.039,0.032
file028-2,0.031,0.024,0.032,0.034,0.05,0.03,0.03,0.034,0.03,0.024,0.076,0.041,0.026,0.028,0.029,0.03,0.035,0.027,0.037,0.049,0.038,0.032,0.034,0.039,0.031,0.045,0.037,0.08,0.054,0.025,0.073,0.031,0.056,0.025,0.035,0.029,0.033,0.808,0.311,0.049,0.023,0.036,0.063,0.027,0.04,0.036
file028-3,0.043,0.032,0.036,0.059,0.055,0.041,0.032,0.033,0.03,0.028,0.051,0.038,0.038,0.035,0.034,0.035,0.038,0.036,0.037,0.044,0.033,0.04,0.047,0.036,0.036,0.045,0.04,0.077,0.088,0.05,0.079,0.041,0.048,0.039,0.038,0.031,0.035,0.907,0.08,0.038,0.031,0.043,0.201,0.043,0.043,0.033
file028-4,0.038,0.028,0.035,0.049,0.041,0.033,0.03,0.046,0.032,0.037,0.041,0.05,0.048,0.033,0.049,0.032,0.032,0.043,0.044,0.051,0.034,0.036,0.032,0.031,0.034,0.032,0.038,0.042,0.037,0.036,0.397,0.034,0.055,0.054,0.036,0.034,0.033,0.032,0.051,0.041,0.035,0.047,0.064,0.038,0.037,0.043
file028-5,0.031,0.03,0.027,0.035,0.047,0.026,0.036,0.035,0.046,0.033,0.049,0.035,0.032,0.039,0.037,0.023,0.051,0.03,0.038,0.039,0.036,0.024,0.051,0.031,0.034,0.033,0.042,0.054,0.058,0.028,0.03,0.031,0.043,0.032,0.033,0.033,0.031,0.937,0.028,0.038,0.03,0.035,0.048,0.034,0.04,0.035
file029-0,0.074,0.033,0.043,0.033,0.075,0.029,0.033,0.035,0.064,0.181,0.027,0.034,0.028,0.032,0.057,0.034,0.032,0.031,0.054,0.028,0.451,0.043,0.66,0.041,0.038,0.07,0.065,0.036,0.026,0.045,0.036,0.076,0.795,0.084,0.039,0.026,0.042,0.042,0.032,0.098,0.079,0.026,0.065,0.046,0.041,0.044
file029-1,0.038,0.034,0.043,0.062,0.066,0.029,0.03,0.043,0.045,0.195,0.049,0.032,0.033,0.04,0.031,0.033,0.053,0.042,0.031,0.033,0.228,0.039,0.039,0.031,0.043,0.439,0.032,0.09,0.04,0.042,0.055,0.052,0.157,0.054,0.054,0.03,0.035,0.055,0.042,0.045,0.04,0.032,0.032,0.081,0.029,0.038
file029-2,0.062,0.032,0.301,0.043,0.032,0.04,0.05,0.037,0.045,0.039,0.038,0.049,0.044,0.033,0.154,0.043,0.034,0.086,0.169,0.043,0.038,0.042,0.059,0.045,0.036,0.037,0.057,0.051,0.028,0.043,0.044,0.035,0.049,0.082,0.03,0.037,0.045,0.029,0.04,0.038,0.042,0.077,0.053,0.038,0.046,0.849
file029-3,0.043,0.028,0.05,0.032,0.05,0.022,0.033,0.024,0.038,0.249,0.032,0.031,0.031,0.033,0.026,0.031,0.035,0.087,0.065,0.051,0.908,0.035,0.06,0.031,0.047,0.178,0.033,0.067,0.033,0.036,0.154,0.054,0.055,0.086,0.053,0.032,0.054,0.066,0.056,0.067,0.037,0.025,0.029,0.068,0.038,0.028
file029-4,0.037,0.032,0.065,0.032,0.06,0.034,0.035,0.037,0.052,0.036,0.033,0.033,0.038,0.046,0.031,0.03,0.025,0.038,0.034,0.037,0.049,0.032,0.046,0.037,0.029,0.035,0.034,0.175,0.245,0.034,0.036,0.061,0.035,0.039,0.04,0.031,0.044,0.034,0.037,0.061,0.09,0.04,0.04,0.041,0.029,0.034
file029-5,0.028,0.035,0.051,0.037,0.031,0.035,0.035,0.024,0.038,0.88,0.037,0.047,0.03,0.031,0.038,0.035,0.043,0.034,0.038,0.046,0.038,0.035,0.032,0.035,0.031,0.032,0.03,0.034,0.045,0.032,0.061,0.074,0.441,0.038,0.032,0.036,0.082,0.036,0.031,0.048,0.067,0.029,0.031,0.041,0.025,0.034
file029-6,0.034,0.137,0.217,0.036,0.028,0.029,0.034,0.048,0.037,0.049,0.046,0.034,0.047,0.094,0.029,0.037,0.06,0.046,0.071,0.033,0.148,0.04,0.05,0.065,0.048,0.056,0.038,0.058,0.036,0.036,0.044,0.048,0.058,0.046,0.102,0.032,0.043,0.04,0.051,0.062,0.054,0.036,0.052,0.032,0.03,0.035
file029-7,0.04,0.03,0.048,0.041,0.053,0.033,0.033,0.038,0.037,0.08,0.04,0.037,0.037,0.037,0.028,0.026,0.041,0.053,0.104,0.041,0.962,0.044,0.038,0.03,0.035,0.05,0.035,0.041,0.046,0.043,0.064,0.041,0.041,0.045,0.047,0.027,0.046,0.046,0.035,0.066,0.05,0.037,0.04,0.038,0.034,0.033
file029-8,0.033,0.032,0.039,0.033,0.038,0.035,0.036,0.033,0.044,0.043,0.03,0.037,0.034,0.034,0.032,0.036,0.034,0.035,0.037,0.036,0.035,0.035,0.032,0.035,0.032,0.034,0.034,0.052,0.034,0.034,0.038,0.042,0.033,0.032,0.032,0.031,0.049,0.036,0.039,0.038,0.059,0.034,0.038,0.027,0.029,0.029
file029-9,0.037,0.035,0.177,0.044,0.037,0.037,0.039,0.055,0.046,0.335,0.04,0.036,0.038,0.044,0.041,0.044,0.06,0.04,0.035,0.042,0.122,0.056,0.048,0.042,0.044,0.169,0.031,0.034,0.046,0.04,0.053,0.055,0.9,0.043,0.041,0.037,0.041,0.046,0.033,0.061,0.059,0.039,0.042,0.073,0.071,0.044
file029-10,0.034,0.026,0.584,0.032,0.029,0.039,0.039,0.059,0.042,0.036,0.035,0.041,0.035,0.055,0.035,0.038,0.055,0.037,0.044,0.232,0.036,0.032,0.069,0.048,0.037,0.037,0.035,0.072,0.036,0.035,0.045,0.044,0.033,0.065,0.028,0.032,0.057,0.032,0.034,0.04,0.041,0.037,0.047,0.027,0.032,0.037
file029-11,0.538,0.025,0.165,0.025,0.141,0.022,0.028,0.025,0.032,0.078,0.038,0.036,0.026,0.029,0.03,0.028,0.027,0.033,0.022,0.03,0.901,0.025,0.031,0.029,0.04,0.039,0.028,0.064,0.031,0.036,0.495,0.039,0.032,0.043,0.084,0.03,0.041,0.059,0.048,0.056,0.033,0.026,0.051,0.036,0.016,0.028
file030-0,0.032,0.038,0.035,0.036,0.023,0.031,0.031,0.048,0.069,0.186,0.043,0.027,0.025,0.052,0.085,0.037,0.029,0.034,0.043,0.038,0.029,0.032,0.187,0.032,0.036,0.063,0.029,0.029,0.979,0.044,0.028,0.034,0.031,0.022,0.021,0.029,0.035,0.028,0.032,0.055,0.028,0.029,0.071,0.036,0.042,0.032
file030-1,0.047,0.152,0.035,0.045,0.061,0.049,0.031,0.069,0.059,0.06,0.042,0.038,0.037,0.035,0.034,0.031,0.03,0.082,0.047,0.032,0.071,0.057,0.077,0.028,0.05,0.044,0.038,0.053,0.962,0.052,0.035,0.039,0.047,0.034,0.037,0.031,0.032,0.052,0.055,0.063,0.033,0.041,0.052,0.044,0.06,0.034
file030-2,0.037,0.068,0.033,0.033,0.045,0.046,0.036,0.085,0.082,0.043,0.038,0.034,0.036,0.051,0.076,0.037,0.033,0.076,0.056,0.031,0.038,0.029,0.082,0.032,0.044,0.035,0.031,0.03,0.03,0.039,0.032,0.035,0.033,0.028,0.038,0.042,0.039,0.034,0.037,0.053,0.032,0.048,0.04,0.033,0.036,0.029
file030-3,0.03,0.034,0.032,0.04,0.032,0.03,0.027,0.04,0.062,0.027,0.033,0.03,0.031,0.036,0.046,0.031,0.032,0.036,0.03,0.036,0.031,0.035,0.044,0.03,0.035,0.037,0.028,0.032,0.961,0.031,0.036,0.03,0.03,0.024,0.028,0.024,0.035,0.026,0.051,0.033,0.028,0.029,0.044,0.031,0.035,0.028
file030-4,0.027,0.036,0.028,0.035,0.03,0.04,0.034,0.042,0.067,0.03,0.034,0.03,0.03,0.043,0.053,0.033,0.028,0.035,0.031,0.033,0.036,0.036,0.077,0.028,0.035,0.063,0.024,0.033,0.953,0.029,0.034,0.032,0.037,0.024,0.034,0.027,0.033,0.031,0.048,0.043,0.023,0.031,0.046,0.036,0.038,0.027
file030-5,0.032,0.052,0.031,0.041,0.034,0.069,0.037,0.049,0.06,0.032,0.037,0.031,0.031,0.046,0.041,0.038,0.031,0.033,0.032,0.037,0.038,0.039,0.042,0.03,0.042,0.064,0.033,0.029,0.968,0.03,0.036,0.033,0.041,0.039,0.027,0.028,0.038,0.025,0.042,0.05,0.025,0.032,0.054,0.041,0.037,0.029
file031-0,0.955,0.031,0.033,0.026,0.042,0.033,0.036,0.041,0.034,0.036,0.034,0.036,0.037,0.033,0.044,0.039,0.036,0.039,0.044,0.04,0.035,0.03,0.06,0.034,0.039,0.043,0.035,0.035,0.045,0.043,0.04,0.035,0.044,0.039,0.036,0.036,0.033,0.034,0.036,0.042,0.036,0.041,0.035,0.034,0.035,0.042
file031-1,0.909,0.033,0.041,0.043,0.037,0.035,0.034,0.05,0.034,0.036,0.035,0.039,0.044,0.036,0.037,0.053,0.039,0.039,0.046,0.037,0.039,0.045,0.053,0.032,0.037,0.036,0.035,0.044,0.04,0.048,0.034,0.028,0.037,0.05,0.045,0.038,0.035,0.033,0.034,0.043,0.038,0.045,0.057,0.036,0.031,0.05
file031-2,0.932,0.03,0.036,0.035,0.032,0.033,0.036,0.049,0.036,0.042,0.03,0.035,0.04,0.032,0.034,0.039,0.035,0.037,0.038,0.039,0.039,0.038,0.042,0.03,0.039,0.04,0.094,0.054,0.041,0.05,0.048,0.049,0.034,0.036,0.034,0.036,0.045,0.03,0.052,0.042,0.042,0.035,0.035,0.038,0.033,0.039
file032-0,0.046,0.04,0.033,0.029,0.03,0.044,0.048,0.087,0.043,0.043,0.026,0.05,0.029,0.036,0.095,0.041,0.028,0.06,0.05,0.042,0.99,0.039,0.21,0.034,0.038,0.03,0.041,0.384,0.115,0.157,0.042,0.036,0.035,0.043,0.049,0.04,0.036,0.037,0.033,0.058,0.027,0.039,0.053,0.033,0.029,0.051
file032-1,0.027,0.033,0.029,0.04,0.042,0.045,0.036,0.037,0.044,0.031,0.04,0.046,0.03,0.046,0.035,0.035,0.032,0.024,0.052,0.029,0.047,0.035,0.986,0.035,0.037,0.044,0.062,0.798,0.045,0.267,0.055,0.042,0.031,0.046,0.057,0.022,0.033,0.149,0.034,0.03,0.036,0.041,0.073,0.078,0.021,0.028
file032-2,0.032,0.035,0.032,0.042,0.026,0.032,0.039,0.054,0.099,0.061,0.044,0.053,0.04,0.027,0.038,0.031,0.033,0.039,0.062,0.029,0.801,0.051,0.695,0.034,0.032,0.041,0.078,0.158,0.048,0.174,0.039,0.04,0.036,0.041,0.046,0.028,0.036,0.181,0.029,0.041,0.037,0.027,0.04,0.112,0.061,0.032
file032-3,0.041,0.038,0.03,0.036,0.032,0.04,0.049,0.085,0.04,0.051,0.033,0.041,0.028,0.032,0.051,0.045,0.031,0.041,0.044,0.041,0.972,0.043,0.089,0.035,0.048,0.064,0.042,0.76,0.076,0.044,0.038,0.055,0.033,0.039,0.04,0.036,0.034,0.032,0.034,0.049,0.03,0.043,0.038,0.032,0.034,0.044
file032-4,0.057,0.032,0.031,0.035,0.036,0.036,0.036,0.041,0.046,0.055,0.045,0.041,0.037,0.036,0.047,0.034,0.027,0.032,0.041,0.026,0.079,0.038,0.968,0.033,0.035,0.048,0.081,0.059,0.034,0.319,0.044,0.034,0.052,0.063,0.032,0.026,0.031,0.05,0.023,0.03,0.04,0.053,0.079,0.049,0.027,0.044
file033-0,0.026,0.029,0.03,0.031,0.973,0.033,0.03,0.037,0.04,0.155,0.043,0.037,0.043,0.029,0.033,0.031,0.032,0.037,0.037,0.038,0.037,0.031,0.021,0.036,0.045,0.05,0.043,0.088,0.052,0.037,0.055,0.046,0.099,0.037,0.057,0.025,0.045,0.056,0.194,0.116,0.045,0.037,0.057,0.056,0.024,0.038
file033-1,0.076,0.042,0.04,0.047,0.963,0.033,0.04,0.04,0.039,0.122,0.029,0.042,0.045,0.037,0.032,0.036,0.028,0.07,0.045,0.04,0.152,0.09,0.044,0.03,0.028,0.037,0.034,0.055,0.032,0.065,0.316,0.056,0.098,0.043,0.069,0.029,0.036,0.031,0.081,0.056,0.039,0.027,0.066,0.037,0.042,0.039
file033-2,0.028,0.039,0.028,0.038,0.392,0.055,0.035,0.031,0.04,0.198,0.028,0.054,0.042,0.036,0.024,0.036,0.04,0.026,0.048,0.044,0.235,0.077,0.027,0.032,0.04,0.026,0.026,0.657,0.116,0.038,0.046,0.101,0.144,0.056,0.074,0.033,0.039,0.046,0.123,0.138,0.111,0.031,0.066,0.039,0.033,0.031
file033-3,0.037,0.041,0.048,0.044,0.981,0.037,0.037,0.035,0.063,0.07,0.038,0.039,0.042,0.033,0.041,0.038,0.038,0.042,0.067,0.036,0.111,0.052,0.054,0.031,0.045,0.041,0.064,0.039,0.048,0.041,0.058,0.054,0.063,0.043,0.061,0.032,0.044,0.042,0.092,0.047,0.04,0.03,0.11,0.033,0.028,0.043
file034-0,0.044,0.03,0.03,0.037,0.047,0.022,0.032,0.024,0.052,0.031,0.042,0.036,0.029,0.042,0.028,0.026,0.031,0.04,0.08,0.034,0.072,0.033,0.082,0.03,0.035,0.041,0.054,0.036,0.035,0.256,0.051,0.031,0.041,0.087,0.032,0.025,0.029,0.028,0.037,0.033,0.027,0.038,0.032,0.035,0.031,0.041
file034-1,0.889,0.03,0.038,0.037,0.032,0.034,0.032,0.028,0.032,0.041,0.04,0.077,0.045,0.069,0.048,0.043,0.042,0.058,0.077,0.037,0.216,0.057,0.108,0.037,0.035,0.043,0.105,0.029,0.024,0.093,0.062,0.042,0.027,0.089,0.034,0.031,0.035,0.045,0.027,0.037,0.033,0.074,0.037,0.035,0.05,0.032
file034-2,0.969,0.046,0.037,0.036,0.037,0.036,0.053,0.047,0.033,0.056,0.037,0.058,0.041,0.064,0.052,0.043,0.045,0.1,0.05,0.042,0.064,0.055,0.068,0.038,0.038,0.05,0.054,0.029,0.033,0.087,0.057,0.047,0.032,0.09,0.036,0.039,0.036,0.039,0.025,0.038,0.037,0.051,0.044,0.041,0.045,0.032
file034-3,0.971,0.038,0.033,0.035,0.029,0.034,0.036,0.053,0.033,0.043,0.033,0.048,0.038,0.048,0.051,0.046,0.046,0.033,0.049,0.041,0.045,0.054,0.043,0.035,0.033,0.046,0.067,0.032,0.033,0.057,0.048,0.034,0.044,0.041,0.033,0.034,0.039,0.032,0.027,0.039,0.039,0.049,0.034,0.039,0.04,0.033
file034-4,0.924,0.043,0.033,0.039,0.027,0.039,0.033,0.028,0.048,0.041,0.031,0.045,0.039,0.052,0.073,0.041,0.043,0.578,0.065,0.044,0.056,0.045,0.04,0.034,0.034,0.04,0.062,0.036,0.042,0.131,0.155,0.038,0.05,0.072,0.041,0.034,0.034,0.034,0.041,0.035,0.042,0.04,0.057,0.049,0.03,0.037
file035-0,0.036,0.033,0.038,0.031,0.038,0.041,0.034,0.045,0.04,0.035,0.036,0.037,0.034,0.04,0.034,0.033,0.032,0.036,0.04,0.037,0.035,0.033,0.035,0.032,0.039,0.037,0.035,0.039,0.048,0.037,0.039,0.038,0.039,0.037,0.036,0.031,0.035,0.036,0.035,0.036,0.035,0.037,0.039,0.035,0.04,0.031
file035-1,0.035,0.033,0.037,0.032,0.033,0.039,0.035,0.04,0.038,0.04,0.032,0.037,0.041,0.035,0.033,0.033,0.035,0.035,0.04,0.038,0.034,0.033,0.038,0.03,0.042,0.036,0.032,0.035,0.038,0.036,0.041,0.041,0.041,0.035,0.031,0.032,0.039,0.032,0.034,0.036,0.038,0.034,0.036,0.031,0.036,0.033
file035-2,0.043,0.034,0.04,0.033,0.035,0.039,0.039,0.039,0.044,0.038,0.04,0.044,0.047,0.043,0.036,0.038,0.037,0.046,0.043,0.041,0.043,0.035,0.04,0.031,0.763,0.038,0.042,0.038,0.041,0.037,0.042,0.044,0.043,0.042,0.033,0.039,0.049,0.035,0.032,0.044,0.043,0.046,0.048,0.032,0.033,0.033
file035-3,0.033,0.033,0.036,0.032,0.033,0.045,0.038,0.039,0.042,0.034,0.036,0.036,0.035,0.045,0.036,0.036,0.038,0.037,0.038,0.036,0.036,0.035,0.036,0.032,0.046,0.038,0.037,0.037,0.042,0.04,0.04,0.049,0.039,0.038,0.037,0.033,0.041,0.035,0.034,0.034,0.035,0.036,0.037,0.032,0.037,0.036
file035-4,0.037,0.036,0.043,0.037,0.033,0.045,0.037,0.045,0.041,0.037,0.038,0.037,0.035,0.041,0.035,0.037,0.033,0.04,0.04,0.04,0.034,0.034,0.038,0.034,0.037,0.038,0.038,0.038,0.039,0.04,0.041,0.046,0.04,0.047,0.034,0.036,0.033,0.032,0.035,0.035,0.038,0.04,0.039,0.035,0.042,0.035
file035-5,0.036,0.035,0.037,0.034,0.031,0.043,0.034,0.041,0.043,0.035,0.036,0.037,0.04,0.037,0.034,0.035,0.037,0.035,0.037,0.038,0.035,0.035,0.038,0.031,0.122,0.034,0.037,0.038,0.041,0.039,0.037,0.04,0.039,0.041,0.033,0.033,0.034,0.031,0.034,0.031,0.043,0.039,0.037,0.034,0.036,0.031
file035-6,0.035,0.035,0.04,0.054,0.034,0.038,0.037,0.041,0.046,0.038,0.035,0.034,0.041,0.045,0.035,0.037,0.037,0.033,0.037,0.038,0.035,0.035,0.041,0.033,0.034,0.037,0.034,0.041,0.041,0.034,0.04,0.043,0.039,0.036,0.036,0.035,0.033,0.031,0.034,0.039,0.036,0.035,0.033,0.035,0.036,0.03
file035-7,0.116,0.04,0.05,0.04,0.046,0.042,0.041,0.049,0.047,0.039,0.039,0.049,0.043,0.044,0.037,0.038,0.031,0.049,0.044,0.041,0.047,0.039,0.063,0.038,0.036,0.041,0.054,0.063,0.053,0.037,0.051,0.072,0.045,0.039,0.04,0.039,0.041,0.04,0.051,0.037,0.038,0.041,0.159,0.041,0.037,0.038
file035-8,0.036,0.033,0.041,0.031,0.039,0.037,0.039,0.046,0.042,0.035,0.035,0.037,0.033,0.039,0.033,0.037,0.032,0.036,0.038,0.039,0.035,0.033,0.039,0.031,0.175,0.039,0.036,0.039,0.054,0.035,0.04,0.039,0.038,0.038,0.037,0.034,0.039,0.032,0.036,0.04,0.046,0.037,0.037,0.037,0.04,0.032
