,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file022-1,0.038,0.036,0.04,0.04,0.052,0.032,0.035,0.053,0.105,0.526,0.036,0.041,0.03,0.033,0.038,0.038,0.034,0.033,0.043,0.032,0.087,0.041,0.16,0.032,0.046,0.039,0.049,0.048,0.052,0.038,0.034,0.106,0.044,0.064,0.037,0.031,0.034,0.044,0.059,0.04,0.031,0.049,0.27,0.038,0.097,0.032
file022-2,0.032,0.032,0.046,0.037,0.036,0.036,0.052,0.058,0.037,0.138,0.033,0.038,0.034,0.037,0.04,0.037,0.037,0.032,0.046,0.037,0.035,0.037,0.952,0.03,0.035,0.044,0.043,0.037,0.039,0.068,0.03,0.099,0.057,0.048,0.035,0.038,0.035,0.071,0.033,0.034,0.026,0.046,0.035,0.043,0.038,0.039
file022-3,0.036,0.035,0.032,0.039,0.031,0.034,0.034,0.052,0.036,0.038,0.035,0.035,0.033,0.038,0.047,0.032,0.035,0.032,0.033,0.033,0.035,0.029,0.051,0.034,0.034,0.035,0.037,0.041,0.035,0.039,0.036,0.046,0.034,0.032,0.033,0.037,0.031,0.032,0.031,0.031,0.03,0.032,0.031,0.037,0.039,0.035
file022-4,0.036,0.039,0.039,0.135,0.033,0.035,0.039,0.042,0.033,0.037,0.034,0.037,0.046,0.032,0.031,0.03,0.034,0.03,0.033,0.029,0.032,0.031,0.042,0.034,0.038,0.041,0.039,0.042,0.038,0.034,0.041,0.044,0.033,0.036,0.041,0.034,0.037,0.033,0.034,0.033,0.036,0.033,0.033,0.04,0.031,0.035
file022-5,0.04,0.038,0.032,0.195,0.036,0.034,0.042,0.034,0.036,0.037,0.035,0.043,0.043,0.034,0.033,0.038,0.039,0.036,0.041,0.036,0.04,0.039,0.048,0.031,0.034,0.035,0.035,0.038,0.043,0.119,0.039,0.037,0.037,0.037,0.034,0.039,0.031,0.043,0.038,0.034,0.034,0.043,0.034,0.041,0.032,0.038
file022-6,0.034,0.032,0.034,0.037,0.032,0.029,0.043,0.03,0.061,0.04,0.032,0.089,0.041,0.027,0.031,0.038,0.033,0.03,0.037,0.032,0.067,0.03,0.95,0.027,0.032,0.038,0.03,0.057,0.031,0.152,0.034,0.039,0.03,0.045,0.033,0.035,0.029,0.037,0.031,0.033,0.029,0.041,0.039,0.032,0.033,0.026
file023-0,0.038,0.04,0.043,0.03,0.036,0.038,0.036,0.192,0.963,0.071,0.054,0.564,0.039,0.043,0.053,0.034,0.08,0.03,0.044,0.091,0.047,0.041,0.026,0.055,0.036,0.032,0.025,0.053,0.04,0.04,0.04,0.058,0.048,0.083,0.034,0.037,0.037,0.035,0.028,0.063,0.031,0.034,0.025,0.06,0.03,0.035
file023-1,0.044,0.039,0.04,0.065,0.038,0.032,0.046,0.061,0.728,0.045,0.041,0.046,0.035,0.032,0.052,0.035,0.037,0.037,0.042,0.131,0.038,0.038,0.04,0.035,0.037,0.037,0.036,0.041,0.047,0.034,0.043,0.053,0.04,0.226,0.034,0.101,0.031,0.032,0.036,0.052,0.035,0.086,0.037,0.043,0.034,0.035
file023-2,0.032,0.036,0.03,0.032,0.033,0.036,0.031,0.066,0.034,0.057,0.255,0.382,0.028,0.028,0.043,0.034,0.032,0.031,0.054,0.058,0.044,0.031,0.031,0.042,0.031,0.036,0.029,0.035,0.029,0.024,0.033,0.038,0.04,0.077,0.033,0.042,0.027,0.029,0.031,0.082,0.03,0.035,0.039,0.038,0.037,0.029
file024-0,0.035,0.042,0.038,0.931,0.078,0.033,0.039,0.036,0.054,0.032,0.039,0.052,0.035,0.039,0.035,0.03,0.072,0.103,0.036,0.031,0.061,0.057,0.041,0.052,0.219,0.076,0.157,0.06,0.868,0.073,0.093,0.038,0.653,0.056,0.051,0.032,0.073,0.047,0.053,0.137,0.084,0.031,0.035,0.051,0.037,0.032
file024-1,0.036,0.037,0.029,0.936,0.076,0.035,0.042,0.034,0.031,0.051,0.033,0.041,0.041,0.037,0.043,0.032,0.047,0.027,0.045,0.033,0.035,0.038,0.038,0.038,0.053,0.05,0.033,0.065,0.799,0.048,0.027,0.037,0.039,0.066,0.038,0.029,0.028,0.037,0.043,0.049,0.044,0.033,0.031,0.043,0.032,0.03
file024-2,0.039,0.045,0.032,0.042,0.118,0.033,0.045,0.037,0.032,0.039,0.035,0.049,0.039,0.043,0.057,0.036,0.037,0.037,0.04,0.035,0.04,0.043,0.059,0.039,0.063,0.047,0.045,0.396,0.941,0.048,0.039,0.053,0.035,0.058,0.046,0.04,0.04,0.071,0.036,0.045,0.035,0.042,0.032,0.042,0.046,0.035
file024-3,0.033,0.032,0.025,0.047,0.042,0.067,0.033,0.029,0.024,0.036,0.034,0.042,0.034,0.041,0.055,0.028,0.028,0.026,0.036,0.03,0.033,0.043,0.04,0.032,0.075,0.046,0.035,0.048,0.896,0.051,0.023,0.051,0.033,0.055,0.045,0.028,0.031,0.041,0.041,0.039,0.053,0.031,0.034,0.032,0.035,0.035
file024-4,0.029,0.029,0.026,0.038,0.045,0.052,0.033,0.029,0.026,0.044,0.028,0.037,0.032,0.037,0.05,0.03,0.039,0.034,0.038,0.028,0.063,0.036,0.033,0.033,0.068,0.038,0.043,0.042,0.93,0.04,0.026,0.032,0.029,0.049,0.032,0.032,0.034,0.053,0.028,0.033,0.042,0.031,0.033,0.038,0.03,0.026
file025-0,0.124,0.068,0.055,0.041,0.257,0.042,0.034,0.083,0.077,0.226,0.035,0.04,0.042,0.035,0.035,0.043,0.075,0.078,0.039,0.03,0.058,0.088,0.086,0.056,0.047,0.129,0.049,0.117,0.081,0.095,0.091,0.076,0.101,0.046,0.274,0.036,0.037,0.058,0.035,0.085,0.087,0.062,0.039,0.371,0.048,0.03
file025-1,0.037,0.044,0.04,0.041,0.048,0.037,0.037,0.042,0.034,0.687,0.035,0.154,0.04,0.03,0.03,0.033,0.042,0.045,0.18,0.038,0.035,0.046,0.037,0.043,0.06,0.297,0.035,0.043,0.042,0.393,0.039,0.053,0.058,0.04,0.088,0.031,0.032,0.052,0.039,0.043,0.04,0.056,0.068,0.065,0.043,0.032
file025-2,0.031,0.032,0.05,0.063,0.046,0.043,0.034,0.055,0.064,0.501,0.033,0.034,0.045,0.035,0.026,0.036,0.043,0.047,0.055,0.032,0.053,0.075,0.038,0.034,0.194,0.297,0.036,0.034,0.032,0.127,0.032,0.162,0.053,0.037,0.036,0.033,0.031,0.061,0.033,0.045,0.044,0.039,0.034,0.046,0.072,0.035
file025-3,0.056,0.047,0.054,0.038,0.08,0.048,0.045,0.047,0.043,0.618,0.04,0.045,0.064,0.034,0.031,0.033,0.049,0.05,0.07,0.034,0.058,0.036,0.055,0.033,0.04,0.048,0.037,0.041,0.06,0.124,0.031,0.044,0.079,0.044,0.042,0.034,0.037,0.057,0.034,0.043,0.043,0.06,0.045,0.234,0.042,0.033
file025-4,0.049,0.039,0.054,0.033,0.141,0.031,0.045,0.041,0.041,0.705,0.031,0.036,0.069,0.029,0.037,0.051,0.041,0.043,0.054,0.036,0.043,0.046,0.043,0.033,0.24,0.458,0.043,0.04,0.043,0.053,0.05,0.038,0.15,0.066,0.043,0.034,0.034,0.052,0.07,0.039,0.041,0.038,0.078,0.177,0.039,0.035
file025-5,0.062,0.039,0.041,0.043,0.104,0.085,0.04,0.13,0.055,0.681,0.034,0.061,0.033,0.028,0.033,0.03,0.04,0.037,0.029,0.041,0.042,0.304,0.057,0.041,0.227,0.164,0.032,0.039,0.062,0.063,0.032,0.082,0.035,0.038,0.052,0.03,0.032,0.205,0.056,0.066,0.031,0.038,0.044,0.138,0.209,0.034
file026-0,0.225,0.039,0.042,0.035,0.161,0.086,0.035,0.345,0.33,0.037,0.037,0.047,0.045,0.068,0.038,0.046,0.037,0.053,0.037,0.035,0.085,0.046,0.083,0.149,0.047,0.045,0.039,0.111,0.04,0.118,0.038,0.037,0.157,0.063,0.042,0.034,0.035,0.049,0.062,0.04,0.039,0.037,0.035,0.119,0.039,0.046
file026-1,0.081,0.028,0.031,0.027,0.047,0.029,0.035,0.039,0.055,0.034,0.032,0.034,0.03,0.022,0.028,0.027,0.04,0.032,0.029,0.028,0.029,0.039,0.072,0.036,0.029,0.033,0.031,0.91,0.031,0.231,0.027,0.035,0.068,0.035,0.042,0.034,0.031,0.032,0.103,0.042,0.039,0.03,0.025,0.057,0.044,0.031
file026-2,0.038,0.038,0.051,0.034,0.036,0.039,0.034,0.048,0.095,0.038,0.038,0.039,0.038,0.035,0.031,0.04,0.041,0.038,0.035,0.033,0.039,0.044,0.048,0.04,0.034,0.042,0.035,0.036,0.053,0.185,0.035,0.04,0.088,0.038,0.05,0.033,0.035,0.047,0.031,0.052,0.036,0.037,0.033,0.058,0.035,0.037
file026-3,0.039,0.041,0.036,0.034,0.049,0.062,0.038,0.044,0.039,0.042,0.037,0.037,0.036,0.037,0.035,0.044,0.04,0.04,0.04,0.035,0.039,0.046,0.044,0.037,0.04,0.046,0.034,0.919,0.051,0.072,0.034,0.039,0.038,0.041,0.262,0.042,0.036,0.047,0.037,0.126,0.034,0.035,0.037,0.092,0.036,0.036
file026-4,0.038,0.036,0.058,0.034,0.045,0.039,0.038,0.049,0.047,0.041,0.036,0.035,0.041,0.039,0.039,0.042,0.035,0.035,0.041,0.036,0.035,0.037,0.04,0.054,0.035,0.038,0.036,0.099,0.037,0.053,0.036,0.038,0.041,0.039,0.1,0.038,0.034,0.109,0.035,0.065,0.038,0.036,0.036,0.04,0.035,0.037
file026-5,0.041,0.032,0.054,0.037,0.068,0.04,0.06,0.052,0.037,0.032,0.035,0.034,0.038,0.04,0.05,0.046,0.039,0.052,0.037,0.034,0.056,0.039,0.038,0.047,0.042,0.041,0.029,0.949,0.032,0.069,0.03,0.037,0.038,0.033,0.117,0.04,0.035,0.036,0.035,0.036,0.032,0.034,0.038,0.07,0.035,0.04
file026-6,0.039,0.035,0.082,0.032,0.039,0.039,0.034,0.038,0.044,0.036,0.034,0.038,0.037,0.032,0.034,0.033,0.034,0.043,0.035,0.034,0.045,0.039,0.037,0.034,0.035,0.039,0.034,0.904,0.041,0.04,0.034,0.033,0.043,0.042,0.145,0.031,0.03,0.032,0.036,0.036,0.035,0.033,0.037,0.063,0.029,0.034
file026-7,0.034,0.032,0.038,0.031,0.047,0.031,0.04,0.04,0.034,0.037,0.035,0.033,0.04,0.037,0.052,0.036,0.038,0.03,0.037,0.032,0.057,0.036,0.039,0.039,0.036,0.04,0.03,0.921,0.032,0.031,0.035,0.034,0.033,0.037,0.072,0.03,0.033,0.039,0.03,0.032,0.033,0.035,0.035,0.033,0.037,0.032
file026-8,0.038,0.033,0.04,0.034,0.037,0.038,0.036,0.04,0.036,0.042,0.036,0.035,0.039,0.036,0.033,0.035,0.038,0.037,0.036,0.034,0.122,0.038,0.039,0.039,0.037,0.037,0.033,0.849,0.035,0.035,0.034,0.033,0.038,0.038,0.162,0.032,0.033,0.034,0.034,0.036,0.032,0.035,0.034,0.063,0.037,0.034
file026-9,0.032,0.033,0.034,0.029,0.066,0.034,0.048,0.036,0.032,0.033,0.04,0.034,0.032,0.032,0.054,0.051,0.035,0.033,0.036,0.034,0.12,0.035,0.031,0.036,0.04,0.047,0.03,0.898,0.032,0.034,0.042,0.037,0.033,0.04,0.162,0.039,0.031,0.044,0.035,0.032,0.033,0.033,0.037,0.038,0.03,0.035
file026-10,0.042,0.038,0.059,0.052,0.047,0.039,0.043,0.066,0.044,0.043,0.041,0.039,0.042,0.065,0.038,0.053,0.042,0.037,0.04,0.035,0.038,0.038,0.043,0.056,0.04,0.036,0.037,0.087,0.042,0.051,0.037,0.039,0.043,0.043,0.046,0.039,0.037,0.044,0.042,0.036,0.036,0.037,0.043,0.044,0.036,0.045
file026-11,0.035,0.042,0.048,0.033,0.049,0.037,0.046,0.049,0.044,0.038,0.032,0.036,0.043,0.033,0.055,0.037,0.044,0.039,0.035,0.035,0.062,0.049,0.045,0.035,0.039,0.056,0.03,0.954,0.042,0.044,0.043,0.04,0.036,0.117,0.092,0.051,0.033,0.064,0.036,0.039,0.035,0.109,0.033,0.077,0.033,0.047
file026-12,0.032,0.034,0.047,0.035,0.036,0.031,0.043,0.078,0.037,0.036,0.036,0.032,0.033,0.041,0.038,0.038,0.05,0.033,0.033,0.032,0.044,0.035,0.039,0.048,0.043,0.046,0.031,0.878,0.036,0.034,0.037,0.036,0.036,0.039,0.044,0.039,0.036,0.041,0.033,0.041,0.034,0.038,0.032,0.044,0.036,0.038
file027-0,0.048,0.037,0.044,0.048,0.033,0.038,0.038,0.05,0.039,0.044,0.038,0.039,0.036,0.043,0.06,0.039,0.04,0.035,0.055,0.04,0.033,0.036,0.04,0.036,0.044,0.036,0.038,0.033,0.049,0.035,0.049,0.044,0.043,0.064,0.035,0.04,0.035,0.031,0.037,0.038,0.03,0.037,0.051,0.041,0.035,0.041
file027-1,0.046,0.041,0.053,0.046,0.042,0.047,0.056,0.186,0.041,0.04,0.056,0.041,0.038,0.319,0.063,0.05,0.041,0.031,0.057,0.059,0.038,0.034,0.04,0.042,0.036,0.04,0.037,0.051,0.04,0.043,0.039,0.052,0.036,0.048,0.039,0.042,0.035,0.035,0.039,0.042,0.035,0.036,0.061,0.041,0.05,0.042
file027-2,0.038,0.044,0.044,0.081,0.035,0.038,0.035,0.059,0.943,0.037,0.046,0.045,0.042,0.114,0.143,0.041,0.041,0.079,0.045,0.033,0.043,0.032,0.036,0.035,0.035,0.04,0.067,0.045,0.042,0.039,0.035,0.046,0.039,0.099,0.035,0.034,0.034,0.035,0.04,0.041,0.031,0.039,0.042,0.04,0.03,0.037
file027-3,0.043,0.037,0.035,0.044,0.032,0.04,0.046,0.049,0.082,0.041,0.062,0.049,0.041,0.049,0.069,0.047,0.04,0.041,0.088,0.06,0.037,0.041,0.036,0.047,0.036,0.037,0.034,0.075,0.106,0.044,0.04,0.07,0.04,0.227,0.033,0.04,0.033,0.043,0.034,0.045,0.041,0.042,0.057,0.039,0.06,0.045
file028-0,0.039,0.042,0.036,0.049,0.042,0.047,0.036,0.049,0.072,0.047,0.052,0.036,0.033,0.043,0.036,0.045,0.043,0.034,0.062,0.035,0.046,0.039,0.037,0.039,0.031,0.095,0.036,0.034,0.05,0.049,0.051,0.053,0.035,0.035,0.037,0.035,0.035,0.335,0.89,0.047,0.029,0.041,0.048,0.046,0.04,0.035
file028-1,0.046,0.043,0.037,0.037,0.035,0.047,0.041,0.032,0.041,0.049,0.04,0.04,0.037,0.035,0.061,0.042,0.04,0.041,0.04,0.034,0.033,0.038,0.046,0.038,0.039,0.039,0.039,0.039,0.038,0.041,0.052,0.045,0.047,0.039,0.036,0.04,0.037,0.038,0.046,0.038,0.035,0.043,0.045,0.041,0.039,0.038
file028-2,0.05,0.035,0.034,0.042,0.05,0.059,0.045,0.079,0.034,0.039,0.132,0.041,0.041,0.036,0.03,0.035,0.038,0.04,0.034,0.034,0.064,0.111,0.04,0.036,0.037,0.042,0.035,0.039,0.041,0.035,0.152,0.043,0.058,0.037,0.061,0.041,0.039,0.682,0.157,0.037,0.035,0.038,0.044,0.036,0.035,0.039
file028-3,0.035,0.033,0.03,0.033,0.029,0.058,0.041,0.03,0.031,0.05,0.047,0.027,0.036,0.031,0.025,0.039,0.034,0.074,0.034,0.029,0.029,0.035,0.037,0.026,0.029,0.076,0.035,0.115,0.119,0.182,0.042,0.039,0.088,0.032,0.067,0.034,0.032,0.775,0.078,0.035,0.026,0.036,0.032,0.037,0.028,0.032
file028-4,0.069,0.036,0.037,0.052,0.031,0.042,0.039,0.048,0.036,0.042,0.041,0.044,0.034,0.034,0.076,0.039,0.045,0.042,0.043,0.061,0.044,0.043,0.042,0.034,0.035,0.046,0.044,0.055,0.09,0.049,0.149,0.062,0.059,0.06,0.036,0.041,0.037,0.09,0.08,0.042,0.043,0.048,0.054,0.043,0.035,0.045
file028-5,0.04,0.031,0.033,0.04,0.038,0.04,0.032,0.03,0.03,0.047,0.08,0.035,0.041,0.029,0.028,0.029,0.041,0.037,0.042,0.032,0.11,0.035,0.065,0.031,0.024,0.126,0.044,0.03,0.074,0.042,0.05,0.055,0.059,0.04,0.035,0.034,0.043,0.943,0.03,0.039,0.031,0.033,0.033,0.029,0.042,0.042
file029-0,0.07,0.034,0.071,0.032,0.104,0.037,0.037,0.028,0.034,0.165,0.036,0.039,0.023,0.039,0.038,0.046,0.03,0.053,0.129,0.037,0.57,0.054,0.286,0.041,0.121,0.434,0.056,0.053,0.047,0.042,0.142,0.056,0.745,0.047,0.035,0.056,0.036,0.05,0.052,0.054,0.051,0.058,0.036,0.081,0.043,0.042
file029-1,0.042,0.035,0.056,0.042,0.038,0.042,0.036,0.038,0.041,0.066,0.032,0.057,0.036,0.034,0.037,0.035,0.042,0.04,0.036,0.048,0.729,0.041,0.033,0.035,0.049,0.183,0.037,0.046,0.068,0.035,0.06,0.052,0.042,0.038,0.038,0.038,0.039,0.04,0.038,0.043,0.035,0.041,0.036,0.047,0.038,0.103
file029-2,0.054,0.038,0.117,0.035,0.051,0.04,0.037,0.051,0.045,0.039,0.037,0.047,0.04,0.045,0.042,0.052,0.038,0.079,0.053,0.05,0.433,0.048,0.052,0.052,0.056,0.051,0.041,0.04,0.034,0.04,0.053,0.045,0.05,0.059,0.042,0.053,0.054,0.05,0.044,0.056,0.051,0.082,0.052,0.046,0.046,0.973
file029-3,0.065,0.042,0.115,0.041,0.047,0.035,0.069,0.04,0.054,0.176,0.109,0.044,0.036,0.059,0.046,0.042,0.043,0.299,0.057,0.154,0.931,0.042,0.051,0.049,0.077,0.28,0.042,0.041,0.047,0.034,0.101,0.11,0.054,0.157,0.04,0.068,0.05,0.045,0.043,0.045,0.052,0.039,0.038,0.055,0.08,0.088
file029-4,0.139,0.043,0.083,0.04,0.045,0.036,0.033,0.04,0.05,0.042,0.037,0.041,0.033,0.048,0.041,0.042,0.029,0.039,0.042,0.04,0.041,0.039,0.042,0.042,0.04,0.041,0.038,0.043,0.2,0.034,0.044,0.135,0.036,0.05,0.038,0.04,0.039,0.04,0.048,0.046,0.042,0.046,0.048,0.042,0.054,0.037
file029-5,0.286,0.039,0.053,0.034,0.062,0.035,0.032,0.039,0.034,0.919,0.04,0.04,0.031,0.037,0.034,0.062,0.039,0.049,0.052,0.047,0.052,0.039,0.038,0.037,0.062,0.043,0.07,0.032,0.262,0.07,0.072,0.123,0.218,0.047,0.034,0.045,0.041,0.037,0.051,0.042,0.047,0.061,0.056,0.083,0.049,0.043
file029-6,0.039,0.051,0.079,0.037,0.063,0.036,0.035,0.044,0.042,0.071,0.035,0.05,0.035,0.041,0.035,0.038,0.041,0.039,0.048,0.041,0.643,0.042,0.044,0.04,0.04,0.049,0.037,0.049,0.039,0.037,0.04,0.045,0.042,0.038,0.05,0.044,0.032,0.04,0.045,0.066,0.032,0.042,0.049,0.043,0.033,0.036
file029-7,0.064,0.035,0.043,0.036,0.063,0.022,0.031,0.035,0.042,0.15,0.036,0.034,0.048,0.044,0.041,0.042,0.023,0.05,0.218,0.042,0.965,0.041,0.049,0.032,0.066,0.396,0.036,0.06,0.035,0.055,0.054,0.045,0.032,0.084,0.057,0.03,0.039,0.065,0.037,0.036,0.04,0.108,0.039,0.041,0.042,0.042
file029-8,0.046,0.038,0.054,0.039,0.05,0.034,0.037,0.044,0.04,0.04,0.032,0.038,0.031,0.038,0.035,0.038,0.038,0.033,0.035,0.038,0.037,0.041,0.044,0.037,0.036,0.102,0.04,0.052,0.036,0.034,0.042,0.054,0.038,0.047,0.04,0.042,0.032,0.075,0.036,0.04,0.037,0.039,0.041,0.041,0.042,0.032
file029-9,0.041,0.044,0.059,0.037,0.038,0.04,0.037,0.051,0.04,0.09,0.036,0.06,0.038,0.04,0.04,0.04,0.057,0.047,0.036,0.035,0.129,0.038,0.056,0.039,0.052,0.285,0.039,0.035,0.036,0.097,0.049,0.043,0.931,0.069,0.037,0.043,0.041,0.036,0.042,0.036,0.049,0.081,0.043,0.237,0.056,0.035
file029-10,0.037,0.039,0.15,0.034,0.071,0.037,0.044,0.047,0.044,0.044,0.048,0.046,0.035,0.044,0.042,0.038,0.049,0.043,0.044,0.507,0.043,0.043,0.064,0.043,0.063,0.048,0.044,0.045,0.036,0.038,0.233,0.061,0.343,0.053,0.049,0.058,0.051,0.044,0.041,0.046,0.057,0.044,0.044,0.044,0.059,0.062
file029-11,0.149,0.042,0.078,0.04,0.064,0.037,0.038,0.045,0.052,0.216,0.035,0.048,0.031,0.038,0.038,0.041,0.037,0.066,0.049,0.042,0.711,0.061,0.075,0.046,0.038,0.412,0.038,0.129,0.037,0.084,0.553,0.04,0.224,0.1,0.059,0.041,0.038,0.053,0.039,0.042,0.04,0.054,0.037,0.042,0.031,0.066
file030-0,0.053,0.113,0.046,0.029,0.034,0.037,0.032,0.075,0.049,0.102,0.081,0.048,0.034,0.044,0.047,0.034,0.035,0.051,0.086,0.032,0.042,0.038,0.036,0.044,0.031,0.045,0.039,0.043,0.933,0.039,0.038,0.032,0.032,0.033,0.052,0.035,0.031,0.03,0.051,0.079,0.037,0.036,0.041,0.086,0.038,0.039
file030-1,0.049,0.075,0.035,0.035,0.035,0.044,0.03,0.071,0.038,0.034,0.059,0.047,0.032,0.049,0.045,0.03,0.035,0.063,0.04,0.035,0.028,0.037,0.039,0.044,0.034,0.032,0.04,0.035,0.974,0.029,0.034,0.03,0.033,0.03,0.033,0.034,0.032,0.038,0.044,0.041,0.037,0.033,0.035,0.034,0.031,0.039
file030-2,0.053,0.065,0.035,0.032,0.036,0.046,0.033,0.051,0.039,0.036,0.042,0.041,0.036,0.041,0.05,0.035,0.032,0.058,0.049,0.03,0.032,0.059,0.046,0.044,0.036,0.039,0.036,0.042,0.584,0.035,0.03,0.029,0.033,0.039,0.035,0.042,0.028,0.032,0.047,0.052,0.036,0.032,0.037,0.035,0.038,0.05
file030-3,0.058,0.11,0.037,0.033,0.038,0.039,0.034,0.055,0.037,0.035,0.058,0.043,0.038,0.047,0.037,0.032,0.042,0.073,0.05,0.039,0.033,0.065,0.044,0.05,0.035,0.038,0.035,0.044,0.955,0.035,0.036,0.031,0.035,0.035,0.042,0.037,0.031,0.036,0.072,0.064,0.04,0.034,0.042,0.04,0.039,0.044
file030-4,0.047,0.061,0.036,0.033,0.038,0.047,0.032,0.051,0.038,0.036,0.042,0.038,0.037,0.042,0.043,0.034,0.034,0.06,0.051,0.033,0.034,0.041,0.053,0.041,0.034,0.034,0.035,0.049,0.973,0.038,0.032,0.032,0.033,0.039,0.039,0.039,0.031,0.036,0.049,0.054,0.037,0.034,0.035,0.037,0.038,0.037
file030-5,0.038,0.041,0.033,0.032,0.037,0.153,0.031,0.091,0.032,0.035,0.058,0.035,0.034,0.043,0.03,0.033,0.033,0.048,0.045,0.032,0.032,0.064,0.037,0.04,0.034,0.035,0.034,0.037,0.973,0.033,0.032,0.038,0.033,0.033,0.034,0.032,0.029,0.037,0.042,0.051,0.036,0.033,0.034,0.034,0.036,0.033
file031-0,0.962,0.037,0.034,0.043,0.046,0.04,0.037,0.041,0.034,0.033,0.038,0.04,0.036,0.049,0.035,0.045,0.051,0.041,0.046,0.042,0.047,0.039,0.044,0.036,0.038,0.048,0.041,0.039,0.043,0.039,0.045,0.037,0.048,0.046,0.043,0.044,0.033,0.038,0.042,0.048,0.044,0.046,0.039,0.045,0.035,0.043
file031-1,0.955,0.042,0.035,0.045,0.049,0.04,0.036,0.049,0.039,0.037,0.039,0.041,0.04,0.05,0.038,0.044,0.065,0.044,0.051,0.042,0.044,0.047,0.042,0.036,0.039,0.044,0.046,0.05,0.057,0.042,0.045,0.05,0.046,0.075,0.045,0.043,0.035,0.04,0.046,0.052,0.037,0.052,0.041,0.053,0.039,0.047
file031-2,0.968,0.042,0.044,0.037,0.044,0.047,0.044,0.039,0.036,0.036,0.034,0.04,0.046,0.043,0.044,0.038,0.042,0.037,0.036,0.036,0.04,0.042,0.039,0.032,0.034,0.038,0.04,0.092,0.038,0.07,0.047,0.054,0.037,0.053,0.037,0.047,0.04,0.037,0.042,0.047,0.041,0.045,0.077,0.042,0.033,0.049
file032-0,0.046,0.031,0.029,0.053,0.042,0.035,0.043,0.027,0.043,0.125,0.034,0.046,0.043,0.042,0.099,0.032,0.027,0.029,0.052,0.062,0.966,0.044,0.518,0.047,0.047,0.046,0.03,0.647,0.203,0.181,0.038,0.035,0.04,0.063,0.073,0.041,0.032,0.04,0.03,0.037,0.031,0.047,0.032,0.035,0.035,0.031
file032-1,0.041,0.028,0.032,0.066,0.029,0.056,0.04,0.03,0.048,0.036,0.036,0.033,0.05,0.025,0.095,0.034,0.024,0.031,0.041,0.054,0.056,0.032,0.952,0.03,0.037,0.032,0.05,0.401,0.054,0.115,0.05,0.029,0.026,0.048,0.07,0.027,0.041,0.046,0.042,0.038,0.037,0.051,0.071,0.035,0.034,0.038
file032-2,0.045,0.031,0.039,0.041,0.03,0.035,0.035,0.046,0.064,0.038,0.043,0.04,0.035,0.032,0.048,0.027,0.034,0.037,0.036,0.039,0.951,0.037,0.942,0.027,0.04,0.033,0.262,0.052,0.05,0.11,0.067,0.044,0.067,0.041,0.045,0.028,0.038,0.042,0.03,0.039,0.031,0.041,0.036,0.037,0.032,0.042
file032-3,0.081,0.038,0.043,0.129,0.035,0.032,0.042,0.038,0.036,0.045,0.034,0.045,0.055,0.034,0.055,0.032,0.036,0.035,0.039,0.039,0.957,0.053,0.079,0.045,0.05,0.037,0.032,0.807,0.079,0.159,0.045,0.041,0.04,0.05,0.084,0.04,0.046,0.044,0.061,0.043,0.03,0.063,0.047,0.039,0.034,0.054
file032-4,0.039,0.029,0.038,0.034,0.041,0.022,0.031,0.029,0.045,0.03,0.036,0.029,0.044,0.021,0.061,0.025,0.019,0.042,0.038,0.036,0.235,0.031,0.972,0.018,0.029,0.038,0.105,0.6,0.107,0.672,0.06,0.078,0.024,0.041,0.062,0.027,0.03,0.299,0.028,0.039,0.024,0.049,0.033,0.026,0.022,0.022
file033-0,0.036,0.046,0.03,0.03,0.962,0.034,0.034,0.055,0.04,0.365,0.043,0.038,0.036,0.044,0.045,0.042,0.037,0.046,0.036,0.039,0.049,0.07,0.034,0.039,0.278,0.037,0.038,0.064,0.091,0.05,0.094,0.042,0.137,0.036,0.04,0.038,0.035,0.05,0.092,0.492,0.037,0.038,0.047,0.041,0.029,0.031
file033-1,0.052,0.035,0.034,0.043,0.96,0.026,0.027,0.052,0.031,0.078,0.039,0.036,0.069,0.036,0.034,0.041,0.029,0.041,0.032,0.035,0.051,0.043,0.034,0.03,0.059,0.049,0.029,0.106,0.038,0.05,0.252,0.05,0.031,0.033,0.059,0.034,0.031,0.031,0.26,0.045,0.034,0.031,0.033,0.032,0.043,0.029
file033-2,0.065,0.037,0.039,0.045,0.709,0.037,0.04,0.045,0.032,0.153,0.035,0.071,0.042,0.028,0.036,0.041,0.038,0.039,0.036,0.042,0.1,0.382,0.043,0.028,0.046,0.031,0.036,0.416,0.098,0.041,0.053,0.045,0.143,0.04,0.044,0.036,0.042,0.04,0.052,0.047,0.045,0.031,0.106,0.05,0.031,0.032
