,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-7,0.032,0.029,0.041,0.038,0.026,0.032,0.066,0.087,0.045,0.035,0.836,0.03,0.034,0.642,0.055,0.062,0.03,0.026,0.034,0.044,0.03,0.031,0.04,0.049,0.033,0.044,0.027,0.034,0.04,0.039,0.032,0.036,0.034,0.039,0.034,0.041,0.036,0.032,0.031,0.033,0.038,0.042,0.032,0.036,0.03,0.048
file021-8,0.034,0.032,0.042,0.039,0.04,0.032,0.081,0.153,0.049,0.032,0.915,0.031,0.035,0.795,0.052,0.039,0.029,0.031,0.039,0.036,0.036,0.031,0.039,0.049,0.03,0.052,0.041,0.051,0.06,0.045,0.041,0.035,0.04,0.06,0.035,0.04,0.037,0.039,0.04,0.04,0.037,0.04,0.03,0.037,0.035,0.033
file021-9,0.029,0.036,0.036,0.031,0.04,0.032,0.046,0.047,0.039,0.044,0.874,0.035,0.033,0.319,0.049,0.041,0.032,0.034,0.048,0.039,0.035,0.033,0.037,0.07,0.034,0.057,0.03,0.039,0.036,0.038,0.046,0.034,0.037,0.075,0.034,0.036,0.033,0.032,0.033,0.042,0.038,0.038,0.033,0.039,0.036,0.042
file021-10,0.033,0.031,0.042,0.032,0.036,0.032,0.049,0.051,0.03,0.033,0.914,0.027,0.038,0.447,0.041,0.038,0.031,0.027,0.038,0.034,0.03,0.031,0.042,0.038,0.033,0.049,0.033,0.033,0.034,0.039,0.045,0.04,0.032,0.039,0.034,0.037,0.033,0.033,0.034,0.037,0.032,0.04,0.029,0.032,0.031,0.037
file021-11,0.036,0.038,0.043,0.034,0.036,0.044,0.087,0.063,0.033,0.043,0.579,0.058,0.038,0.853,0.055,0.051,0.035,0.032,0.038,0.043,0.031,0.031,0.039,0.092,0.037,0.052,0.033,0.04,0.043,0.031,0.032,0.037,0.039,0.043,0.032,0.047,0.038,0.031,0.035,0.031,0.04,0.045,0.036,0.036,0.037,0.05
file021-12,0.036,0.032,0.039,0.039,0.032,0.032,0.061,0.073,0.032,0.032,0.213,0.031,0.039,0.783,0.048,0.045,0.028,0.034,0.036,0.039,0.032,0.032,0.035,0.059,0.043,0.037,0.027,0.062,0.046,0.039,0.041,0.039,0.039,0.052,0.033,0.039,0.036,0.031,0.028,0.034,0.036,0.043,0.06,0.034,0.031,0.054
file021-13,0.046,0.032,0.041,0.04,0.03,0.03,0.113,0.074,0.038,0.037,0.762,0.033,0.035,0.455,0.06,0.067,0.029,0.04,0.041,0.034,0.03,0.029,0.038,0.16,0.052,0.035,0.027,0.045,0.046,0.04,0.036,0.037,0.046,0.051,0.047,0.051,0.036,0.031,0.031,0.033,0.039,0.04,0.068,0.032,0.073,0.038
file022-0,0.038,0.04,0.047,0.041,0.038,0.036,0.038,0.045,0.111,0.448,0.035,0.045,0.033,0.034,0.054,0.044,0.029,0.032,0.052,0.035,0.097,0.039,0.956,0.044,0.032,0.042,0.034,0.036,0.05,0.052,0.035,0.044,0.043,0.044,0.035,0.031,0.035,0.036,0.037,0.05,0.034,0.052,0.053,0.034,0.064,0.034
file022-1,0.039,0.034,0.035,0.037,0.044,0.033,0.034,0.079,0.377,0.557,0.033,0.035,0.041,0.029,0.056,0.035,0.034,0.036,0.052,0.043,0.047,0.039,0.335,0.032,0.038,0.036,0.035,0.045,0.076,0.077,0.039,0.055,0.041,0.055,0.038,0.031,0.04,0.039,0.036,0.044,0.031,0.038,0.063,0.035,0.116,0.036
file022-2,0.031,0.033,0.035,0.034,0.035,0.032,0.034,0.038,0.046,0.06,0.031,0.033,0.034,0.033,0.029,0.032,0.028,0.037,0.042,0.037,0.064,0.029,0.944,0.029,0.033,0.045,0.033,0.045,0.041,0.051,0.031,0.041,0.049,0.08,0.029,0.033,0.033,0.036,0.029,0.034,0.033,0.037,0.045,0.031,0.036,0.032
file022-3,0.032,0.032,0.036,0.035,0.03,0.031,0.039,0.052,0.039,0.033,0.035,0.035,0.034,0.041,0.037,0.038,0.029,0.03,0.034,0.033,0.037,0.031,0.043,0.037,0.029,0.04,0.034,0.056,0.044,0.037,0.035,0.031,0.035,0.041,0.028,0.03,0.03,0.031,0.029,0.029,0.033,0.033,0.031,0.033,0.031,0.028
file022-4,0.03,0.033,0.034,0.048,0.034,0.025,0.029,0.034,0.034,0.029,0.03,0.031,0.03,0.034,0.029,0.028,0.026,0.029,0.031,0.031,0.035,0.03,0.032,0.03,0.029,0.032,0.032,0.037,0.04,0.033,0.035,0.037,0.036,0.032,0.03,0.028,0.026,0.027,0.032,0.03,0.032,0.03,0.03,0.029,0.026,0.03
file022-5,0.033,0.035,0.033,0.108,0.035,0.031,0.033,0.034,0.038,0.03,0.033,0.045,0.039,0.037,0.033,0.039,0.04,0.045,0.037,0.03,0.037,0.037,0.118,0.033,0.032,0.036,0.032,0.041,0.044,0.043,0.038,0.035,0.035,0.046,0.031,0.032,0.031,0.033,0.032,0.039,0.03,0.04,0.039,0.03,0.032,0.032
file022-6,0.08,0.039,0.03,0.039,0.035,0.027,0.036,0.04,0.095,0.03,0.036,0.054,0.041,0.038,0.029,0.041,0.031,0.034,0.03,0.031,0.043,0.028,0.965,0.042,0.032,0.047,0.03,0.079,0.043,0.046,0.038,0.029,0.041,0.044,0.033,0.038,0.031,0.031,0.029,0.028,0.043,0.04,0.045,0.046,0.036,0.032
file023-0,0.03,0.038,0.057,0.046,0.067,0.045,0.047,0.082,0.976,0.085,0.054,0.396,0.036,0.035,0.041,0.033,0.041,0.039,0.039,0.317,0.04,0.046,0.063,0.039,0.038,0.047,0.024,0.044,0.045,0.033,0.042,0.059,0.031,0.03,0.034,0.035,0.034,0.03,0.036,0.063,0.059,0.034,0.024,0.046,0.031,0.035
file023-1,0.036,0.032,0.03,0.047,0.039,0.031,0.042,0.12,0.956,0.038,0.035,0.135,0.034,0.041,0.051,0.031,0.031,0.036,0.041,0.16,0.037,0.034,0.033,0.031,0.029,0.034,0.047,0.041,0.032,0.041,0.031,0.037,0.036,0.133,0.033,0.049,0.032,0.034,0.035,0.03,0.031,0.067,0.046,0.035,0.038,0.037
file023-2,0.032,0.03,0.058,0.032,0.03,0.034,0.043,0.127,0.152,0.055,0.098,0.414,0.032,0.04,0.041,0.028,0.029,0.026,0.044,0.052,0.03,0.029,0.027,0.036,0.031,0.031,0.041,0.037,0.023,0.038,0.035,0.037,0.041,0.038,0.032,0.032,0.027,0.031,0.03,0.035,0.032,0.028,0.033,0.03,0.043,0.028
file024-0,0.048,0.059,0.033,0.964,0.077,0.056,0.037,0.028,0.037,0.041,0.033,0.038,0.032,0.029,0.052,0.033,0.034,0.031,0.036,0.028,0.036,0.041,0.053,0.033,0.073,0.034,0.041,0.042,0.928,0.039,0.034,0.034,0.754,0.042,0.038,0.034,0.05,0.041,0.039,0.095,0.083,0.034,0.028,0.05,0.033,0.032
file024-1,0.037,0.04,0.038,0.949,0.083,0.027,0.044,0.04,0.032,0.032,0.036,0.04,0.042,0.044,0.034,0.037,0.043,0.034,0.039,0.031,0.037,0.031,0.09,0.033,0.058,0.036,0.04,0.072,0.806,0.047,0.03,0.035,0.036,0.079,0.036,0.045,0.035,0.036,0.039,0.035,0.044,0.042,0.026,0.044,0.043,0.03
file024-2,0.04,0.048,0.03,0.069,0.062,0.033,0.043,0.045,0.036,0.04,0.039,0.044,0.043,0.037,0.033,0.037,0.042,0.041,0.039,0.032,0.044,0.042,0.098,0.035,0.05,0.055,0.045,0.741,0.974,0.055,0.052,0.039,0.039,0.056,0.059,0.048,0.046,0.041,0.035,0.04,0.034,0.044,0.034,0.071,0.037,0.036
file024-3,0.051,0.042,0.026,0.036,0.022,0.046,0.026,0.027,0.025,0.037,0.035,0.038,0.033,0.034,0.034,0.031,0.031,0.036,0.04,0.024,0.031,0.035,0.059,0.037,0.07,0.028,0.036,0.036,0.963,0.095,0.029,0.05,0.039,0.06,0.031,0.035,0.031,0.027,0.038,0.033,0.042,0.037,0.023,0.037,0.028,0.029
file024-4,0.045,0.044,0.03,0.047,0.066,0.167,0.036,0.029,0.042,0.037,0.037,0.036,0.039,0.027,0.034,0.032,0.034,0.038,0.038,0.032,0.055,0.035,0.059,0.04,0.071,0.044,0.045,0.054,0.947,0.052,0.039,0.029,0.045,0.06,0.036,0.043,0.038,0.041,0.034,0.043,0.033,0.042,0.031,0.04,0.028,0.038
file025-0,0.03,0.043,0.069,0.035,0.082,0.04,0.034,0.034,0.046,0.111,0.035,0.047,0.033,0.033,0.034,0.035,0.04,0.034,0.037,0.037,0.036,0.05,0.035,0.033,0.041,0.263,0.037,0.067,0.043,0.152,0.043,0.059,0.145,0.042,0.13,0.03,0.04,0.072,0.039,0.036,0.055,0.035,0.034,0.221,0.099,0.035
file025-1,0.034,0.038,0.047,0.037,0.057,0.033,0.045,0.084,0.039,0.679,0.037,0.089,0.036,0.051,0.038,0.038,0.035,0.048,0.09,0.032,0.042,0.044,0.039,0.045,0.048,0.367,0.039,0.045,0.046,0.555,0.062,0.064,0.048,0.043,0.084,0.038,0.036,0.117,0.039,0.035,0.038,0.044,0.076,0.073,0.035,0.035
file025-2,0.041,0.031,0.046,0.05,0.051,0.034,0.042,0.034,0.033,0.323,0.033,0.037,0.034,0.047,0.029,0.034,0.027,0.029,0.044,0.033,0.039,0.06,0.039,0.038,0.063,0.61,0.037,0.049,0.04,0.143,0.06,0.255,0.03,0.04,0.05,0.032,0.029,0.054,0.036,0.033,0.05,0.038,0.029,0.058,0.099,0.039
file025-3,0.038,0.038,0.036,0.04,0.04,0.034,0.039,0.045,0.04,0.722,0.036,0.036,0.052,0.042,0.042,0.036,0.038,0.035,0.07,0.028,0.04,0.036,0.045,0.033,0.033,0.105,0.036,0.041,0.045,0.134,0.049,0.06,0.075,0.055,0.038,0.033,0.026,0.034,0.036,0.033,0.037,0.035,0.031,0.199,0.082,0.039
file025-4,0.059,0.034,0.038,0.035,0.077,0.035,0.037,0.031,0.037,0.484,0.039,0.059,0.033,0.042,0.035,0.036,0.03,0.034,0.041,0.031,0.036,0.041,0.033,0.039,0.035,0.11,0.035,0.064,0.046,0.123,0.042,0.107,0.044,0.052,0.045,0.033,0.033,0.037,0.048,0.035,0.049,0.039,0.053,0.155,0.032,0.049
file025-5,0.046,0.035,0.034,0.031,0.257,0.038,0.043,0.084,0.044,0.859,0.034,0.038,0.031,0.044,0.041,0.039,0.033,0.038,0.05,0.034,0.05,0.037,0.039,0.044,0.054,0.114,0.05,0.046,0.053,0.097,0.051,0.082,0.046,0.04,0.042,0.035,0.031,0.196,0.036,0.078,0.035,0.044,0.032,0.142,0.432,0.042
file026-0,0.146,0.045,0.041,0.035,0.092,0.062,0.037,0.052,0.159,0.056,0.034,0.033,0.062,0.076,0.045,0.041,0.038,0.038,0.036,0.033,0.056,0.035,0.049,0.102,0.033,0.035,0.067,0.085,0.044,0.044,0.041,0.036,0.187,0.085,0.047,0.035,0.038,0.034,0.065,0.038,0.036,0.037,0.036,0.044,0.032,0.038
file026-1,0.106,0.035,0.03,0.026,0.037,0.036,0.029,0.029,0.04,0.047,0.031,0.028,0.029,0.029,0.029,0.031,0.028,0.048,0.03,0.03,0.031,0.032,0.076,0.029,0.03,0.035,0.042,0.886,0.055,0.253,0.031,0.027,0.053,0.032,0.036,0.025,0.031,0.045,0.126,0.07,0.058,0.029,0.028,0.043,0.048,0.045
file026-2,0.033,0.041,0.047,0.033,0.036,0.036,0.036,0.038,0.055,0.043,0.034,0.034,0.034,0.047,0.031,0.037,0.035,0.036,0.034,0.033,0.042,0.036,0.036,0.057,0.037,0.046,0.031,0.037,0.059,0.071,0.037,0.033,0.044,0.038,0.04,0.034,0.033,0.046,0.042,0.044,0.037,0.039,0.035,0.078,0.034,0.038
file026-3,0.038,0.043,0.038,0.042,0.039,0.057,0.041,0.036,0.039,0.045,0.033,0.035,0.041,0.04,0.041,0.039,0.036,0.036,0.034,0.032,0.106,0.037,0.041,0.049,0.036,0.039,0.036,0.796,0.196,0.053,0.039,0.036,0.039,0.034,0.335,0.04,0.039,0.054,0.032,0.051,0.041,0.039,0.039,0.04,0.034,0.037
file026-4,0.035,0.034,0.039,0.04,0.041,0.041,0.036,0.038,0.051,0.037,0.035,0.034,0.039,0.039,0.049,0.04,0.04,0.035,0.034,0.033,0.038,0.041,0.044,0.102,0.037,0.037,0.033,0.184,0.071,0.044,0.042,0.036,0.036,0.04,0.087,0.051,0.032,0.04,0.03,0.055,0.038,0.039,0.036,0.04,0.042,0.037
file026-5,0.033,0.035,0.034,0.04,0.044,0.038,0.043,0.034,0.037,0.031,0.028,0.033,0.07,0.031,0.043,0.035,0.034,0.03,0.029,0.029,0.091,0.037,0.042,0.047,0.032,0.031,0.029,0.884,0.039,0.042,0.042,0.044,0.031,0.035,0.31,0.043,0.036,0.059,0.033,0.033,0.044,0.034,0.033,0.047,0.03,0.032
file026-6,0.035,0.038,0.038,0.038,0.038,0.076,0.038,0.042,0.072,0.045,0.034,0.035,0.038,0.038,0.037,0.039,0.043,0.037,0.035,0.036,0.039,0.038,0.039,0.037,0.036,0.037,0.036,0.78,0.05,0.043,0.04,0.034,0.04,0.036,0.224,0.034,0.036,0.035,0.035,0.04,0.041,0.036,0.032,0.037,0.035,0.038
file026-7,0.034,0.035,0.038,0.032,0.038,0.049,0.038,0.04,0.037,0.04,0.033,0.034,0.038,0.041,0.047,0.034,0.036,0.031,0.058,0.035,0.073,0.038,0.049,0.039,0.032,0.039,0.037,0.91,0.086,0.049,0.042,0.039,0.035,0.04,0.172,0.04,0.032,0.075,0.031,0.032,0.037,0.036,0.035,0.043,0.035,0.034
file026-8,0.034,0.034,0.04,0.038,0.043,0.044,0.035,0.036,0.042,0.048,0.034,0.033,0.048,0.038,0.042,0.042,0.04,0.034,0.031,0.034,0.045,0.036,0.039,0.048,0.033,0.036,0.032,0.88,0.05,0.048,0.037,0.034,0.035,0.039,0.202,0.034,0.032,0.05,0.033,0.039,0.035,0.035,0.035,0.044,0.037,0.035
file026-9,0.033,0.038,0.039,0.037,0.037,0.047,0.039,0.039,0.041,0.046,0.038,0.039,0.039,0.043,0.043,0.036,0.048,0.033,0.049,0.033,0.14,0.039,0.044,0.043,0.034,0.041,0.037,0.925,0.078,0.051,0.043,0.044,0.035,0.039,0.154,0.039,0.033,0.066,0.034,0.041,0.04,0.036,0.036,0.052,0.038,0.037
file026-10,0.034,0.041,0.041,0.043,0.076,0.034,0.036,0.044,0.045,0.037,0.037,0.037,0.037,0.056,0.039,0.036,0.047,0.037,0.035,0.036,0.041,0.046,0.036,0.073,0.031,0.035,0.033,0.052,0.115,0.047,0.044,0.036,0.043,0.041,0.045,0.042,0.035,0.043,0.035,0.056,0.034,0.038,0.037,0.05,0.038,0.046
file026-11,0.036,0.037,0.036,0.045,0.204,0.047,0.059,0.075,0.04,0.034,0.032,0.036,0.043,0.06,0.05,0.04,0.038,0.037,0.029,0.033,0.077,0.065,0.042,0.049,0.036,0.038,0.03,0.94,0.05,0.05,0.042,0.045,0.056,0.141,0.11,0.036,0.029,0.054,0.028,0.037,0.034,0.239,0.037,0.04,0.025,0.111
file026-12,0.035,0.041,0.047,0.048,0.038,0.037,0.036,0.052,0.058,0.034,0.035,0.036,0.036,0.045,0.037,0.046,0.044,0.035,0.069,0.033,0.039,0.036,0.044,0.082,0.03,0.034,0.033,0.914,0.056,0.046,0.041,0.062,0.039,0.037,0.051,0.041,0.031,0.046,0.036,0.045,0.031,0.043,0.035,0.039,0.033,0.034
file027-0,0.035,0.034,0.04,0.031,0.034,0.046,0.037,0.047,0.032,0.034,0.045,0.034,0.035,0.083,0.042,0.04,0.049,0.032,0.04,0.046,0.034,0.035,0.033,0.034,0.042,0.031,0.034,0.032,0.056,0.039,0.041,0.051,0.039,0.051,0.033,0.038,0.039,0.031,0.032,0.033,0.031,0.033,0.057,0.03,0.032,0.038
file027-1,0.038,0.035,0.041,0.036,0.039,0.037,0.062,0.116,0.037,0.038,0.056,0.036,0.036,0.469,0.04,0.057,0.039,0.034,0.055,0.055,0.035,0.035,0.035,0.051,0.048,0.037,0.039,0.051,0.064,0.039,0.044,0.071,0.047,0.061,0.04,0.048,0.032,0.039,0.042,0.039,0.034,0.041,0.053,0.035,0.044,0.037
file027-2,0.038,0.035,0.038,0.056,0.037,0.036,0.036,0.042,0.96,0.039,0.04,0.039,0.038,0.078,0.082,0.039,0.037,0.045,0.049,0.038,0.043,0.039,0.04,0.034,0.037,0.039,0.038,0.044,0.041,0.066,0.041,0.035,0.045,0.071,0.041,0.03,0.032,0.034,0.037,0.033,0.037,0.036,0.038,0.036,0.032,0.042
file027-3,0.033,0.034,0.035,0.043,0.037,0.033,0.035,0.042,0.2,0.05,0.066,0.05,0.032,0.069,0.035,0.032,0.028,0.042,0.046,0.037,0.041,0.042,0.04,0.037,0.034,0.038,0.032,0.048,0.039,0.034,0.036,0.034,0.049,0.044,0.031,0.027,0.031,0.031,0.037,0.029,0.032,0.037,0.032,0.034,0.029,0.039
file028-0,0.035,0.055,0.034,0.034,0.051,0.034,0.034,0.034,0.041,0.066,0.079,0.029,0.03,0.026,0.058,0.052,0.033,0.04,0.044,0.042,0.058,0.042,0.041,0.029,0.038,0.078,0.039,0.033,0.199,0.097,0.075,0.045,0.061,0.086,0.048,0.031,0.038,0.45,0.825,0.034,0.036,0.034,0.102,0.033,0.028,0.031
file028-1,0.034,0.033,0.032,0.04,0.035,0.037,0.035,0.033,0.035,0.038,0.037,0.037,0.029,0.031,0.032,0.032,0.033,0.034,0.035,0.034,0.042,0.034,0.038,0.029,0.031,0.041,0.034,0.042,0.043,0.034,0.046,0.036,0.051,0.03,0.037,0.04,0.035,0.034,0.039,0.04,0.032,0.038,0.042,0.034,0.031,0.038
file028-2,0.035,0.034,0.032,0.037,0.06,0.036,0.034,0.035,0.036,0.034,0.06,0.031,0.032,0.033,0.027,0.039,0.03,0.03,0.046,0.04,0.044,0.035,0.038,0.032,0.026,0.057,0.039,0.047,0.111,0.038,0.083,0.038,0.108,0.059,0.037,0.035,0.038,0.683,0.44,0.039,0.031,0.033,0.045,0.034,0.035,0.032
file028-3,0.036,0.044,0.038,0.04,0.045,0.058,0.04,0.033,0.055,0.056,0.056,0.043,0.039,0.041,0.037,0.043,0.051,0.06,0.042,0.04,0.042,0.041,0.091,0.04,0.036,0.045,0.057,0.055,0.105,0.21,0.062,0.055,0.053,0.058,0.128,0.046,0.036,0.848,0.088,0.04,0.035,0.04,0.072,0.044,0.031,0.039
file028-4,0.043,0.034,0.032,0.04,0.038,0.038,0.038,0.044,0.032,0.043,0.041,0.046,0.034,0.034,0.105,0.032,0.041,0.046,0.038,0.033,0.046,0.035,0.047,0.034,0.036,0.037,0.046,0.049,0.06,0.102,0.207,0.036,0.05,0.056,0.037,0.038,0.037,0.372,0.138,0.039,0.037,0.046,0.044,0.043,0.039,0.041
file028-5,0.035,0.032,0.035,0.034,0.042,0.048,0.026,0.032,0.04,0.061,0.056,0.034,0.032,0.043,0.029,0.036,0.038,0.031,0.037,0.035,0.039,0.036,0.064,0.031,0.027,0.055,0.04,0.042,0.183,0.037,0.054,0.04,0.049,0.047,0.036,0.03,0.038,0.934,0.082,0.038,0.036,0.035,0.051,0.032,0.037,0.031
file029-0,0.041,0.038,0.05,0.03,0.048,0.033,0.036,0.06,0.048,0.152,0.033,0.04,0.031,0.031,0.033,0.04,0.044,0.033,0.204,0.047,0.441,0.037,0.415,0.035,0.041,0.59,0.034,0.039,0.077,0.062,0.067,0.046,0.812,0.083,0.04,0.035,0.042,0.095,0.036,0.035,0.054,0.046,0.036,0.063,0.039,0.035
file029-1,0.039,0.044,0.042,0.037,0.036,0.033,0.034,0.038,0.042,0.093,0.057,0.042,0.032,0.043,0.046,0.036,0.046,0.052,0.037,0.04,0.571,0.053,0.049,0.038,0.034,0.189,0.047,0.039,0.053,0.04,0.045,0.045,0.269,0.059,0.042,0.035,0.039,0.076,0.042,0.045,0.038,0.048,0.038,0.293,0.034,0.158
file029-2,0.041,0.035,0.058,0.034,0.04,0.035,0.061,0.038,0.038,0.049,0.038,0.046,0.032,0.042,0.066,0.042,0.04,0.066,0.055,0.04,0.254,0.037,0.042,0.038,0.034,0.047,0.038,0.041,0.041,0.034,0.039,0.042,0.042,0.048,0.04,0.034,0.036,0.044,0.043,0.037,0.045,0.039,0.067,0.083,0.041,0.959
file029-3,0.037,0.028,0.045,0.04,0.034,0.032,0.046,0.038,0.037,0.048,0.04,0.04,0.024,0.036,0.044,0.029,0.08,0.159,0.058,0.05,0.953,0.034,0.062,0.035,0.043,0.104,0.057,0.057,0.034,0.024,0.063,0.086,0.047,0.058,0.042,0.035,0.064,0.146,0.055,0.035,0.046,0.034,0.039,0.039,0.049,0.058
file029-4,0.035,0.034,0.051,0.032,0.037,0.027,0.034,0.038,0.059,0.036,0.036,0.035,0.032,0.038,0.033,0.033,0.033,0.042,0.035,0.041,0.073,0.034,0.035,0.049,0.034,0.054,0.031,0.043,0.69,0.031,0.041,0.068,0.036,0.043,0.044,0.028,0.049,0.045,0.046,0.091,0.052,0.038,0.036,0.035,0.045,0.037
file029-5,0.036,0.042,0.048,0.036,0.047,0.033,0.035,0.045,0.046,0.905,0.037,0.038,0.038,0.042,0.033,0.035,0.058,0.035,0.062,0.036,0.039,0.034,0.046,0.04,0.044,0.045,0.034,0.034,0.648,0.048,0.055,0.104,0.124,0.066,0.036,0.034,0.044,0.062,0.044,0.214,0.048,0.038,0.122,0.084,0.031,0.039
file029-6,0.031,0.109,0.085,0.035,0.078,0.034,0.04,0.033,0.043,0.039,0.036,0.037,0.032,0.044,0.035,0.035,0.049,0.038,0.054,0.048,0.2,0.037,0.052,0.037,0.031,0.04,0.043,0.054,0.044,0.044,0.037,0.042,0.055,0.052,0.248,0.034,0.048,0.047,0.037,0.045,0.041,0.033,0.035,0.035,0.031,0.036
file029-7,0.049,0.051,0.047,0.034,0.061,0.032,0.035,0.049,0.035,0.139,0.043,0.035,0.034,0.06,0.036,0.03,0.033,0.039,0.069,0.049,0.968,0.046,0.154,0.03,0.035,0.441,0.034,0.039,0.039,0.039,0.067,0.039,0.049,0.061,0.057,0.026,0.046,0.06,0.049,0.04,0.041,0.037,0.029,0.03,0.039,0.034
file029-8,0.039,0.036,0.034,0.032,0.039,0.028,0.033,0.046,0.041,0.053,0.033,0.037,0.035,0.045,0.035,0.03,0.031,0.039,0.031,0.039,0.154,0.035,0.167,0.032,0.036,0.439,0.032,0.053,0.036,0.033,0.066,0.056,0.041,0.043,0.038,0.029,0.03,0.055,0.04,0.034,0.044,0.03,0.043,0.032,0.038,0.034
file029-9,0.042,0.038,0.084,0.032,0.031,0.037,0.034,0.036,0.042,0.114,0.04,0.076,0.035,0.051,0.039,0.043,0.075,0.048,0.039,0.045,0.537,0.043,0.066,0.035,0.046,0.29,0.033,0.058,0.051,0.086,0.052,0.053,0.85,0.046,0.036,0.032,0.042,0.062,0.037,0.036,0.061,0.075,0.033,0.162,0.043,0.049
file029-10,0.031,0.033,0.301,0.035,0.057,0.035,0.046,0.068,0.051,0.061,0.043,0.049,0.035,0.036,0.042,0.042,0.053,0.043,0.04,0.654,0.046,0.038,0.051,0.04,0.058,0.044,0.034,0.064,0.045,0.041,0.076,0.055,0.333,0.047,0.04,0.038,0.045,0.045,0.039,0.068,0.076,0.053,0.036,0.055,0.06,0.06
file029-11,0.065,0.037,0.057,0.032,0.073,0.03,0.041,0.06,0.038,0.128,0.048,0.046,0.034,0.034,0.033,0.035,0.04,0.207,0.047,0.135,0.606,0.065,0.083,0.035,0.043,0.317,0.032,0.365,0.026,0.084,0.361,0.04,0.045,0.063,0.062,0.034,0.046,0.057,0.07,0.043,0.034,0.053,0.046,0.052,0.028,0.093
file030-0,0.035,0.086,0.033,0.029,0.029,0.048,0.036,0.084,0.075,0.066,0.035,0.034,0.033,0.04,0.048,0.037,0.026,0.058,0.04,0.034,0.05,0.038,0.043,0.034,0.034,0.034,0.039,0.039,0.974,0.096,0.039,0.026,0.032,0.024,0.03,0.044,0.034,0.032,0.027,0.074,0.043,0.036,0.102,0.047,0.033,0.032
file030-1,0.043,0.061,0.032,0.026,0.028,0.055,0.029,0.093,0.048,0.026,0.032,0.041,0.029,0.035,0.04,0.044,0.033,0.054,0.042,0.033,0.041,0.028,0.068,0.035,0.034,0.03,0.036,0.034,0.961,0.074,0.037,0.028,0.039,0.03,0.036,0.032,0.038,0.028,0.032,0.034,0.031,0.037,0.082,0.026,0.035,0.037
file030-2,0.036,0.099,0.045,0.033,0.03,0.04,0.036,0.071,0.07,0.04,0.034,0.032,0.032,0.049,0.057,0.032,0.029,0.07,0.033,0.033,0.038,0.034,0.048,0.034,0.038,0.033,0.035,0.042,0.615,0.041,0.038,0.03,0.035,0.032,0.031,0.037,0.037,0.051,0.031,0.049,0.032,0.038,0.069,0.034,0.034,0.033
file030-3,0.04,0.094,0.043,0.033,0.028,0.058,0.035,0.063,0.046,0.046,0.032,0.036,0.03,0.04,0.038,0.04,0.033,0.063,0.034,0.038,0.041,0.041,0.042,0.03,0.037,0.034,0.035,0.036,0.962,0.148,0.058,0.029,0.051,0.031,0.04,0.036,0.033,0.043,0.032,0.046,0.031,0.039,0.062,0.032,0.031,0.035
file030-4,0.039,0.073,0.043,0.032,0.033,0.052,0.036,0.049,0.044,0.047,0.033,0.035,0.031,0.038,0.04,0.036,0.04,0.049,0.032,0.038,0.038,0.049,0.054,0.036,0.045,0.036,0.034,0.038,0.968,0.043,0.041,0.033,0.04,0.029,0.033,0.038,0.036,0.04,0.036,0.039,0.032,0.039,0.058,0.035,0.032,0.033
file030-5,0.042,0.095,0.038,0.028,0.029,0.304,0.039,0.056,0.047,0.039,0.053,0.034,0.029,0.078,0.046,0.042,0.037,0.058,0.043,0.036,0.04,0.045,0.041,0.05,0.043,0.056,0.033,0.032,0.961,0.06,0.05,0.043,0.04,0.03,0.041,0.039,0.035,0.039,0.035,0.047,0.03,0.042,0.057,0.036,0.047,0.037
file031-0,0.962,0.038,0.036,0.043,0.047,0.036,0.049,0.038,0.043,0.037,0.037,0.038,0.046,0.046,0.04,0.037,0.043,0.035,0.05,0.038,0.058,0.035,0.047,0.043,0.055,0.046,0.038,0.044,0.051,0.047,0.041,0.04,0.056,0.04,0.034,0.036,0.043,0.035,0.035,0.044,0.041,0.054,0.037,0.047,0.033,0.042
file031-1,0.975,0.049,0.043,0.067,0.047,0.038,0.05,0.059,0.043,0.039,0.038,0.043,0.042,0.044,0.043,0.038,0.043,0.04,0.046,0.045,0.05,0.04,0.048,0.038,0.037,0.036,0.036,0.05,0.214,0.042,0.047,0.044,0.07,0.047,0.035,0.038,0.037,0.037,0.036,0.049,0.038,0.049,0.052,0.04,0.036,0.058
file031-2,0.975,0.038,0.042,0.048,0.025,0.037,0.043,0.038,0.039,0.034,0.034,0.031,0.057,0.044,0.036,0.04,0.064,0.03,0.034,0.038,0.034,0.038,0.041,0.038,0.058,0.032,0.035,0.168,0.043,0.135,0.044,0.045,0.039,0.049,0.033,0.031,0.046,0.029,0.059,0.046,0.038,0.037,0.033,0.04,0.046,0.036
