,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-1,0.041,0.04,0.037,0.043,0.039,0.042,0.083,0.069,0.035,0.034,0.944,0.041,0.046,0.129,0.048,0.043,0.037,0.034,0.048,0.039,0.046,0.037,0.045,0.068,0.045,0.04,0.038,0.042,0.04,0.05,0.038,0.042,0.05,0.065,0.039,0.045,0.036,0.044,0.037,0.046,0.038,0.044,0.046,0.058,0.045,0.046
file021-2,0.041,0.048,0.062,0.044,0.039,0.035,0.047,0.298,0.032,0.039,0.777,0.039,0.039,0.191,0.045,0.045,0.051,0.037,0.046,0.043,0.037,0.038,0.039,0.113,0.042,0.04,0.035,0.067,0.04,0.053,0.042,0.043,0.037,0.059,0.037,0.053,0.041,0.06,0.044,0.044,0.041,0.041,0.058,0.15,0.044,0.051
file021-3,0.035,0.04,0.039,0.035,0.04,0.035,0.046,0.215,0.033,0.03,0.732,0.041,0.036,0.364,0.047,0.039,0.036,0.037,0.038,0.034,0.04,0.034,0.042,0.054,0.034,0.033,0.045,0.048,0.041,0.055,0.04,0.037,0.061,0.039,0.034,0.041,0.032,0.056,0.042,0.061,0.042,0.037,0.078,0.156,0.033,0.045
file021-4,0.046,0.039,0.043,0.034,0.04,0.031,0.044,0.064,0.034,0.031,0.778,0.029,0.042,0.478,0.038,0.036,0.028,0.054,0.063,0.036,0.032,0.037,0.041,0.049,0.033,0.034,0.038,0.05,0.036,0.059,0.038,0.033,0.055,0.05,0.039,0.048,0.033,0.045,0.04,0.037,0.034,0.035,0.049,0.067,0.029,0.057
file021-5,0.034,0.035,0.035,0.035,0.039,0.034,0.044,0.114,0.041,0.028,0.788,0.031,0.038,0.599,0.043,0.029,0.036,0.039,0.038,0.028,0.047,0.032,0.042,0.275,0.036,0.035,0.031,0.056,0.043,0.045,0.036,0.04,0.042,0.048,0.037,0.043,0.032,0.037,0.037,0.039,0.032,0.029,0.027,0.047,0.029,0.038
file021-6,0.053,0.044,0.049,0.033,0.04,0.033,0.061,0.08,0.033,0.031,0.798,0.031,0.035,0.485,0.044,0.039,0.042,0.043,0.077,0.041,0.034,0.033,0.043,0.048,0.043,0.043,0.036,0.059,0.042,0.061,0.045,0.037,0.039,0.048,0.042,0.044,0.043,0.063,0.047,0.046,0.037,0.041,0.046,0.079,0.039,0.056
file021-7,0.036,0.043,0.033,0.043,0.037,0.04,0.043,0.093,0.036,0.037,0.903,0.038,0.035,0.33,0.078,0.044,0.037,0.045,0.041,0.035,0.041,0.033,0.051,0.057,0.043,0.047,0.039,0.038,0.04,0.055,0.043,0.043,0.035,0.062,0.046,0.053,0.042,0.046,0.043,0.038,0.039,0.046,0.054,0.08,0.044,0.048
file021-8,0.037,0.038,0.04,0.041,0.053,0.034,0.045,0.278,0.034,0.033,0.886,0.041,0.036,0.473,0.056,0.043,0.031,0.04,0.061,0.036,0.042,0.041,0.041,0.055,0.041,0.037,0.034,0.054,0.047,0.06,0.052,0.038,0.066,0.057,0.037,0.053,0.041,0.044,0.05,0.045,0.039,0.043,0.051,0.122,0.035,0.048
file021-9,0.041,0.035,0.041,0.039,0.038,0.032,0.044,0.076,0.035,0.041,0.889,0.035,0.036,0.616,0.046,0.036,0.028,0.034,0.043,0.037,0.054,0.032,0.034,0.052,0.044,0.035,0.032,0.047,0.038,0.059,0.038,0.053,0.045,0.043,0.04,0.052,0.041,0.05,0.054,0.047,0.037,0.043,0.059,0.096,0.037,0.05
file021-10,0.047,0.038,0.038,0.031,0.045,0.03,0.041,0.064,0.036,0.032,0.943,0.038,0.035,0.691,0.04,0.036,0.037,0.039,0.04,0.034,0.034,0.034,0.036,0.043,0.034,0.034,0.038,0.047,0.035,0.047,0.035,0.043,0.05,0.04,0.034,0.04,0.039,0.042,0.046,0.04,0.035,0.035,0.035,0.048,0.036,0.039
file021-11,0.034,0.034,0.035,0.034,0.035,0.032,0.066,0.049,0.034,0.035,0.296,0.033,0.037,0.925,0.047,0.039,0.032,0.034,0.042,0.036,0.035,0.032,0.037,0.041,0.033,0.035,0.04,0.04,0.035,0.045,0.036,0.034,0.046,0.039,0.034,0.04,0.032,0.042,0.056,0.036,0.031,0.039,0.042,0.049,0.035,0.053
file021-12,0.038,0.056,0.041,0.036,0.038,0.034,0.055,0.049,0.034,0.033,0.817,0.039,0.036,0.578,0.046,0.038,0.031,0.036,0.054,0.035,0.037,0.035,0.041,0.041,0.037,0.041,0.036,0.038,0.038,0.049,0.055,0.039,0.042,0.044,0.038,0.048,0.035,0.049,0.044,0.043,0.034,0.044,0.115,0.046,0.04,0.05
file021-13,0.036,0.039,0.048,0.038,0.048,0.034,0.164,0.073,0.037,0.031,0.819,0.035,0.041,0.217,0.056,0.038,0.032,0.034,0.064,0.036,0.04,0.033,0.04,0.198,0.043,0.035,0.04,0.04,0.045,0.066,0.121,0.045,0.045,0.049,0.031,0.046,0.041,0.047,0.034,0.041,0.036,0.038,0.064,0.106,0.038,0.047
file022-0,0.038,0.039,0.038,0.043,0.072,0.034,0.039,0.033,0.31,0.31,0.036,0.043,0.035,0.036,0.033,0.04,0.034,0.033,0.039,0.034,0.046,0.048,0.974,0.036,0.032,0.043,0.035,0.042,0.145,0.048,0.038,0.041,0.069,0.037,0.039,0.039,0.036,0.058,0.051,0.124,0.036,0.039,0.038,0.047,0.046,0.039
file022-1,0.099,0.041,0.036,0.036,0.042,0.034,0.045,0.043,0.791,0.289,0.034,0.041,0.036,0.035,0.046,0.033,0.036,0.036,0.04,0.035,0.042,0.217,0.177,0.037,0.033,0.036,0.095,0.051,0.059,0.055,0.042,0.052,0.04,0.102,0.039,0.056,0.035,0.038,0.054,0.033,0.043,0.039,0.064,0.04,0.056,0.05
file022-2,0.035,0.035,0.038,0.038,0.042,0.037,0.043,0.04,0.041,0.045,0.03,0.044,0.042,0.035,0.037,0.051,0.031,0.035,0.036,0.041,0.033,0.039,0.909,0.036,0.028,0.032,0.032,0.044,0.035,0.062,0.045,0.055,0.072,0.038,0.044,0.061,0.034,0.05,0.042,0.029,0.031,0.049,0.043,0.039,0.031,0.035
file022-3,0.041,0.036,0.044,0.035,0.036,0.035,0.038,0.039,0.049,0.03,0.03,0.036,0.044,0.033,0.036,0.032,0.034,0.04,0.038,0.031,0.042,0.031,0.082,0.038,0.032,0.034,0.035,0.058,0.04,0.062,0.043,0.036,0.035,0.037,0.033,0.038,0.037,0.039,0.042,0.033,0.032,0.038,0.039,0.034,0.037,0.034
file022-4,0.034,0.029,0.035,0.042,0.03,0.032,0.034,0.04,0.029,0.042,0.031,0.037,0.032,0.033,0.033,0.028,0.033,0.033,0.037,0.03,0.035,0.031,0.041,0.031,0.03,0.041,0.036,0.036,0.037,0.043,0.037,0.043,0.028,0.035,0.027,0.032,0.033,0.036,0.033,0.027,0.03,0.035,0.031,0.028,0.032,0.027
file022-5,0.04,0.048,0.033,0.034,0.038,0.03,0.047,0.035,0.032,0.029,0.04,0.048,0.033,0.034,0.033,0.033,0.033,0.04,0.043,0.034,0.032,0.035,0.043,0.039,0.032,0.04,0.043,0.044,0.036,0.061,0.036,0.039,0.032,0.045,0.033,0.037,0.031,0.036,0.037,0.039,0.032,0.035,0.042,0.033,0.038,0.043
file022-6,0.031,0.037,0.035,0.027,0.032,0.031,0.042,0.045,0.145,0.045,0.035,0.191,0.024,0.034,0.033,0.039,0.026,0.028,0.029,0.033,0.038,0.032,0.937,0.056,0.032,0.033,0.026,0.049,0.038,0.057,0.034,0.045,0.041,0.067,0.026,0.036,0.044,0.029,0.028,0.042,0.028,0.051,0.121,0.04,0.028,0.037
file023-0,0.042,0.031,0.043,0.051,0.038,0.034,0.035,0.034,0.958,0.038,0.066,0.303,0.041,0.051,0.036,0.033,0.055,0.033,0.031,0.043,0.053,0.033,0.034,0.065,0.036,0.032,0.034,0.06,0.048,0.042,0.037,0.039,0.047,0.041,0.041,0.028,0.033,0.049,0.028,0.067,0.038,0.038,0.032,0.043,0.034,0.035
file023-1,0.035,0.037,0.035,0.042,0.037,0.033,0.058,0.14,0.728,0.036,0.095,0.188,0.04,0.033,0.046,0.031,0.042,0.033,0.038,0.084,0.034,0.032,0.038,0.034,0.036,0.037,0.138,0.056,0.037,0.069,0.036,0.041,0.051,0.262,0.035,0.034,0.032,0.041,0.066,0.041,0.032,0.042,0.035,0.033,0.041,0.034
file023-2,0.039,0.04,0.04,0.044,0.04,0.032,0.076,0.087,0.053,0.066,0.236,0.335,0.04,0.064,0.075,0.036,0.047,0.058,0.081,0.053,0.071,0.056,0.054,0.06,0.035,0.056,0.037,0.034,0.036,0.043,0.042,0.033,0.04,0.047,0.047,0.035,0.038,0.036,0.061,0.033,0.032,0.041,0.043,0.073,0.033,0.021
file024-0,0.039,0.054,0.048,0.972,0.041,0.051,0.053,0.037,0.048,0.035,0.039,0.054,0.054,0.037,0.034,0.035,0.041,0.042,0.051,0.037,0.045,0.054,0.082,0.061,0.276,0.078,0.086,0.103,0.621,0.055,0.046,0.047,0.591,0.052,0.049,0.043,0.041,0.056,0.037,0.146,0.112,0.059,0.049,0.086,0.056,0.058
file024-1,0.03,0.037,0.038,0.969,0.046,0.036,0.033,0.026,0.035,0.03,0.033,0.041,0.039,0.024,0.023,0.025,0.042,0.033,0.033,0.028,0.038,0.034,0.039,0.034,0.032,0.034,0.035,0.065,0.611,0.037,0.034,0.037,0.034,0.041,0.034,0.027,0.031,0.049,0.032,0.043,0.049,0.029,0.038,0.034,0.043,0.036
file024-2,0.042,0.046,0.038,0.053,0.059,0.04,0.037,0.033,0.04,0.042,0.038,0.049,0.043,0.031,0.048,0.034,0.038,0.036,0.039,0.034,0.045,0.035,0.041,0.035,0.045,0.037,0.062,0.497,0.915,0.049,0.042,0.042,0.037,0.044,0.07,0.037,0.034,0.042,0.047,0.067,0.05,0.04,0.046,0.039,0.036,0.039
file024-3,0.023,0.032,0.032,0.032,0.027,0.051,0.029,0.018,0.027,0.023,0.026,0.038,0.03,0.027,0.034,0.023,0.024,0.026,0.035,0.027,0.029,0.026,0.05,0.029,0.033,0.031,0.038,0.049,0.933,0.037,0.021,0.019,0.036,0.037,0.02,0.025,0.027,0.031,0.032,0.041,0.034,0.029,0.03,0.028,0.029,0.033
file024-4,0.034,0.041,0.037,0.038,0.065,0.056,0.033,0.029,0.044,0.037,0.029,0.039,0.04,0.034,0.039,0.037,0.033,0.031,0.041,0.034,0.05,0.031,0.039,0.039,0.044,0.038,0.056,0.046,0.932,0.119,0.041,0.034,0.04,0.044,0.032,0.031,0.033,0.043,0.033,0.154,0.034,0.036,0.039,0.036,0.035,0.035
file025-0,0.045,0.112,0.07,0.04,0.121,0.039,0.051,0.052,0.055,0.104,0.046,0.043,0.051,0.067,0.042,0.04,0.049,0.068,0.048,0.039,0.061,0.052,0.038,0.058,0.049,0.047,0.05,0.072,0.059,0.185,0.052,0.043,0.071,0.044,0.219,0.041,0.04,0.559,0.031,0.06,0.038,0.072,0.066,0.844,0.052,0.098
file025-1,0.038,0.056,0.046,0.042,0.11,0.035,0.053,0.043,0.044,0.425,0.04,0.041,0.035,0.046,0.046,0.045,0.05,0.038,0.045,0.037,0.036,0.045,0.039,0.065,0.064,0.344,0.044,0.084,0.038,0.064,0.046,0.072,0.051,0.049,0.101,0.038,0.049,0.353,0.039,0.042,0.037,0.045,0.047,0.168,0.055,0.053
file025-2,0.039,0.052,0.05,0.032,0.226,0.046,0.041,0.056,0.053,0.693,0.036,0.045,0.043,0.064,0.034,0.04,0.053,0.041,0.034,0.039,0.038,0.037,0.033,0.06,0.06,0.546,0.036,0.039,0.043,0.051,0.04,0.107,0.051,0.047,0.051,0.035,0.041,0.07,0.032,0.047,0.035,0.037,0.064,0.111,0.086,0.06
file025-3,0.047,0.043,0.048,0.035,0.059,0.042,0.039,0.041,0.062,0.93,0.037,0.046,0.036,0.048,0.037,0.038,0.046,0.049,0.044,0.034,0.041,0.045,0.044,0.047,0.113,0.05,0.05,0.114,0.061,0.045,0.051,0.052,0.076,0.043,0.047,0.044,0.045,0.052,0.039,0.053,0.043,0.044,0.075,0.279,0.047,0.055
file025-4,0.075,0.048,0.047,0.035,0.075,0.044,0.052,0.041,0.048,0.756,0.034,0.045,0.038,0.049,0.041,0.04,0.051,0.043,0.044,0.031,0.066,0.038,0.039,0.057,0.085,0.065,0.051,0.043,0.06,0.037,0.042,0.04,0.086,0.041,0.045,0.045,0.042,0.075,0.038,0.056,0.034,0.043,0.072,0.137,0.038,0.066
file025-5,0.045,0.049,0.055,0.043,0.158,0.048,0.11,0.11,0.059,0.934,0.107,0.038,0.032,0.047,0.044,0.035,0.052,0.035,0.042,0.034,0.041,0.042,0.036,0.167,0.068,0.069,0.041,0.04,0.059,0.084,0.038,0.052,0.037,0.036,0.041,0.049,0.049,0.29,0.033,0.247,0.033,0.042,0.041,0.127,0.123,0.077
file026-0,0.079,0.054,0.045,0.039,0.033,0.051,0.04,0.076,0.096,0.056,0.041,0.059,0.037,0.042,0.067,0.04,0.046,0.049,0.071,0.031,0.074,0.049,0.045,0.052,0.033,0.052,0.145,0.168,0.173,0.183,0.039,0.035,0.069,0.046,0.039,0.034,0.066,0.054,0.056,0.05,0.037,0.039,0.035,0.131,0.035,0.04
file026-1,0.056,0.027,0.029,0.03,0.03,0.031,0.03,0.043,0.036,0.034,0.029,0.034,0.03,0.045,0.042,0.049,0.028,0.028,0.025,0.029,0.046,0.034,0.035,0.058,0.025,0.031,0.099,0.794,0.036,0.243,0.035,0.015,0.05,0.033,0.034,0.051,0.025,0.046,0.101,0.03,0.032,0.027,0.029,0.082,0.027,0.022
file026-2,0.041,0.051,0.047,0.037,0.041,0.038,0.039,0.053,0.039,0.045,0.036,0.04,0.038,0.039,0.045,0.038,0.052,0.038,0.04,0.031,0.041,0.034,0.041,0.067,0.034,0.04,0.037,0.052,0.041,0.075,0.037,0.037,0.048,0.039,0.061,0.038,0.042,0.048,0.043,0.045,0.037,0.036,0.04,0.074,0.037,0.04
file026-3,0.037,0.045,0.037,0.041,0.075,0.042,0.043,0.072,0.05,0.055,0.035,0.039,0.039,0.037,0.049,0.051,0.041,0.036,0.037,0.037,0.198,0.048,0.034,0.047,0.071,0.067,0.036,0.851,0.092,0.068,0.042,0.039,0.041,0.047,0.457,0.047,0.043,0.1,0.053,0.084,0.043,0.055,0.054,0.121,0.041,0.048
file026-4,0.041,0.048,0.04,0.046,0.054,0.037,0.048,0.072,0.052,0.089,0.039,0.043,0.043,0.052,0.042,0.04,0.054,0.04,0.043,0.035,0.048,0.04,0.04,0.049,0.04,0.046,0.042,0.129,0.056,0.06,0.042,0.041,0.044,0.055,0.053,0.04,0.043,0.096,0.039,0.049,0.043,0.042,0.043,0.055,0.04,0.043
file026-5,0.039,0.042,0.035,0.037,0.069,0.035,0.044,0.055,0.041,0.043,0.034,0.039,0.04,0.04,0.039,0.049,0.061,0.036,0.041,0.037,0.145,0.045,0.04,0.045,0.082,0.056,0.039,0.837,0.041,0.059,0.043,0.039,0.038,0.043,0.527,0.036,0.039,0.067,0.041,0.047,0.04,0.038,0.052,0.074,0.037,0.046
file026-6,0.048,0.058,0.039,0.037,0.043,0.037,0.041,0.052,0.047,0.042,0.037,0.049,0.04,0.039,0.041,0.043,0.046,0.039,0.041,0.034,0.045,0.041,0.038,0.043,0.068,0.055,0.039,0.852,0.043,0.05,0.041,0.038,0.04,0.04,0.309,0.037,0.043,0.05,0.046,0.045,0.04,0.036,0.043,0.063,0.038,0.044
file026-7,0.043,0.036,0.04,0.042,0.054,0.038,0.041,0.051,0.042,0.046,0.035,0.036,0.035,0.039,0.036,0.038,0.048,0.036,0.046,0.03,0.104,0.042,0.033,0.043,0.054,0.067,0.038,0.913,0.048,0.055,0.047,0.04,0.036,0.039,0.447,0.036,0.037,0.21,0.036,0.055,0.037,0.046,0.045,0.049,0.039,0.039
file026-8,0.042,0.048,0.045,0.038,0.042,0.038,0.042,0.048,0.043,0.054,0.036,0.039,0.038,0.037,0.042,0.041,0.05,0.041,0.043,0.034,0.134,0.041,0.039,0.04,0.103,0.048,0.04,0.608,0.039,0.046,0.039,0.044,0.047,0.044,0.545,0.038,0.047,0.048,0.039,0.041,0.039,0.039,0.041,0.043,0.037,0.042
file026-9,0.037,0.04,0.041,0.036,0.04,0.034,0.039,0.057,0.04,0.051,0.035,0.035,0.032,0.034,0.042,0.043,0.046,0.035,0.043,0.029,0.253,0.054,0.036,0.041,0.041,0.071,0.035,0.931,0.038,0.041,0.041,0.045,0.036,0.037,0.419,0.037,0.035,0.08,0.032,0.039,0.036,0.039,0.035,0.049,0.036,0.035
file026-10,0.039,0.042,0.043,0.04,0.041,0.034,0.041,0.108,0.035,0.046,0.039,0.037,0.033,0.039,0.043,0.041,0.045,0.038,0.044,0.035,0.046,0.038,0.037,0.046,0.034,0.043,0.039,0.049,0.042,0.043,0.045,0.035,0.044,0.048,0.043,0.037,0.039,0.05,0.04,0.043,0.039,0.04,0.039,0.057,0.039,0.041
file026-11,0.035,0.039,0.037,0.044,0.047,0.043,0.039,0.054,0.034,0.049,0.033,0.041,0.036,0.041,0.036,0.048,0.063,0.037,0.051,0.032,0.061,0.048,0.046,0.047,0.091,0.133,0.03,0.88,0.036,0.053,0.049,0.036,0.085,0.043,0.413,0.033,0.036,0.057,0.037,0.038,0.033,0.408,0.056,0.055,0.032,0.058
file026-12,0.038,0.067,0.038,0.038,0.043,0.038,0.041,0.051,0.036,0.051,0.032,0.041,0.035,0.035,0.041,0.04,0.044,0.038,0.038,0.029,0.044,0.035,0.032,0.039,0.039,0.037,0.032,0.923,0.042,0.039,0.042,0.048,0.039,0.042,0.04,0.039,0.041,0.083,0.041,0.051,0.038,0.049,0.035,0.054,0.032,0.035
file027-0,0.033,0.034,0.037,0.039,0.036,0.062,0.047,0.031,0.038,0.023,0.031,0.03,0.042,0.133,0.032,0.032,0.032,0.029,0.055,0.03,0.032,0.029,0.03,0.029,0.033,0.032,0.033,0.033,0.044,0.031,0.034,0.038,0.039,0.044,0.037,0.031,0.03,0.036,0.032,0.033,0.033,0.036,0.035,0.026,0.04,0.029
file027-1,0.047,0.036,0.036,0.049,0.048,0.087,0.087,0.135,0.035,0.033,0.061,0.035,0.032,0.745,0.052,0.074,0.037,0.054,0.047,0.045,0.033,0.031,0.034,0.081,0.046,0.037,0.034,0.038,0.04,0.032,0.047,0.053,0.034,0.046,0.033,0.038,0.031,0.06,0.031,0.039,0.048,0.065,0.04,0.033,0.044,0.04
file027-2,0.036,0.039,0.033,0.047,0.04,0.032,0.041,0.041,0.975,0.036,0.04,0.037,0.046,0.047,0.042,0.035,0.04,0.092,0.037,0.036,0.058,0.038,0.039,0.039,0.034,0.034,0.056,0.039,0.036,0.083,0.048,0.034,0.03,0.052,0.041,0.034,0.042,0.043,0.034,0.038,0.038,0.035,0.063,0.043,0.038,0.041
file027-3,0.034,0.033,0.033,0.038,0.042,0.031,0.038,0.029,0.069,0.054,0.036,0.064,0.036,0.044,0.077,0.035,0.032,0.049,0.49,0.04,0.036,0.036,0.036,0.033,0.031,0.041,0.037,0.036,0.039,0.037,0.135,0.038,0.043,0.333,0.035,0.031,0.038,0.036,0.033,0.039,0.035,0.046,0.036,0.034,0.041,0.037
file028-0,0.04,0.074,0.037,0.032,0.051,0.039,0.041,0.052,0.057,0.035,0.036,0.033,0.038,0.035,0.041,0.041,0.03,0.114,0.109,0.038,0.046,0.033,0.039,0.034,0.028,0.04,0.045,0.04,0.085,0.121,0.043,0.066,0.052,0.068,0.041,0.039,0.037,0.437,0.512,0.059,0.031,0.037,0.205,0.042,0.046,0.044
file028-1,0.035,0.032,0.027,0.038,0.04,0.033,0.037,0.04,0.03,0.031,0.034,0.036,0.033,0.031,0.029,0.032,0.032,0.036,0.036,0.034,0.032,0.031,0.035,0.037,0.029,0.031,0.04,0.035,0.031,0.047,0.044,0.038,0.04,0.038,0.035,0.031,0.029,0.028,0.037,0.038,0.028,0.034,0.042,0.026,0.047,0.037
file028-2,0.035,0.033,0.03,0.042,0.04,0.044,0.037,0.037,0.054,0.033,0.06,0.059,0.04,0.026,0.03,0.031,0.028,0.034,0.046,0.031,0.035,0.102,0.034,0.037,0.028,0.051,0.079,0.038,0.047,0.055,0.043,0.049,0.17,0.033,0.073,0.031,0.032,0.691,0.265,0.044,0.029,0.029,0.072,0.032,0.042,0.033
file028-3,0.037,0.037,0.026,0.023,0.03,0.036,0.029,0.024,0.033,0.027,0.027,0.025,0.031,0.025,0.032,0.028,0.026,0.024,0.032,0.022,0.029,0.033,0.025,0.028,0.026,0.027,0.044,0.037,0.257,0.701,0.032,0.037,0.035,0.031,0.041,0.035,0.027,0.709,0.041,0.029,0.023,0.034,0.054,0.03,0.03,0.028
file028-4,0.048,0.037,0.037,0.035,0.047,0.034,0.041,0.037,0.05,0.038,0.04,0.039,0.035,0.035,0.035,0.034,0.036,0.037,0.04,0.041,0.043,0.037,0.041,0.045,0.035,0.037,0.042,0.045,0.095,0.065,0.334,0.046,0.043,0.062,0.046,0.043,0.033,0.08,0.071,0.057,0.035,0.043,0.063,0.034,0.049,0.053
file028-5,0.041,0.027,0.032,0.027,0.035,0.041,0.032,0.034,0.057,0.063,0.03,0.027,0.035,0.044,0.035,0.032,0.042,0.034,0.038,0.027,0.057,0.044,0.054,0.03,0.029,0.045,0.035,0.034,0.25,0.065,0.03,0.081,0.041,0.033,0.048,0.029,0.036,0.946,0.028,0.125,0.031,0.035,0.08,0.043,0.036,0.036
file029-0,0.04,0.037,0.049,0.039,0.079,0.028,0.038,0.036,0.06,0.134,0.036,0.051,0.032,0.037,0.034,0.047,0.032,0.034,0.078,0.057,0.776,0.038,0.359,0.052,0.171,0.286,0.044,0.036,0.083,0.051,0.049,0.039,0.727,0.066,0.043,0.049,0.069,0.037,0.041,0.051,0.046,0.052,0.105,0.16,0.122,0.046
file029-1,0.037,0.036,0.048,0.051,0.049,0.044,0.036,0.043,0.036,0.08,0.046,0.046,0.037,0.041,0.039,0.037,0.037,0.035,0.05,0.039,0.785,0.035,0.036,0.041,0.043,0.375,0.037,0.042,0.039,0.036,0.042,0.042,0.062,0.06,0.048,0.04,0.045,0.055,0.032,0.045,0.033,0.04,0.042,0.14,0.044,0.042
file029-2,0.035,0.033,0.06,0.033,0.04,0.029,0.032,0.038,0.035,0.034,0.062,0.033,0.033,0.035,0.036,0.033,0.037,0.037,0.037,0.037,0.499,0.035,0.03,0.035,0.043,0.096,0.045,0.042,0.029,0.031,0.035,0.031,0.053,0.036,0.046,0.061,0.044,0.044,0.034,0.041,0.033,0.137,0.078,0.072,0.039,0.859
file029-3,0.063,0.038,0.09,0.037,0.036,0.033,0.046,0.074,0.075,0.04,0.039,0.041,0.034,0.036,0.039,0.038,0.034,0.06,0.031,0.131,0.969,0.04,0.044,0.033,0.051,0.048,0.049,0.041,0.057,0.037,0.058,0.149,0.06,0.058,0.035,0.037,0.032,0.039,0.035,0.044,0.04,0.038,0.04,0.042,0.088,0.032
file029-4,0.069,0.038,0.321,0.038,0.038,0.031,0.034,0.042,0.038,0.04,0.034,0.043,0.028,0.034,0.035,0.066,0.032,0.038,0.032,0.036,0.039,0.039,0.034,0.038,0.038,0.039,0.047,0.041,0.036,0.038,0.04,0.056,0.051,0.041,0.04,0.035,0.032,0.042,0.036,0.039,0.12,0.039,0.042,0.036,0.05,0.034
file029-5,0.144,0.053,0.048,0.062,0.071,0.046,0.041,0.037,0.038,0.804,0.062,0.065,0.027,0.05,0.034,0.059,0.029,0.058,0.037,0.039,0.031,0.032,0.038,0.034,0.05,0.051,0.051,0.037,0.04,0.114,0.061,0.103,0.597,0.058,0.041,0.037,0.065,0.04,0.026,0.05,0.14,0.077,0.134,0.071,0.043,0.043
file029-6,0.036,0.043,0.041,0.04,0.067,0.032,0.035,0.031,0.044,0.041,0.037,0.04,0.028,0.038,0.037,0.032,0.035,0.029,0.039,0.035,0.055,0.035,0.037,0.037,0.033,0.041,0.032,0.051,0.063,0.028,0.04,0.037,0.036,0.037,0.098,0.036,0.035,0.057,0.044,0.079,0.03,0.035,0.036,0.038,0.034,0.031
file029-7,0.039,0.045,0.041,0.039,0.059,0.035,0.036,0.062,0.046,0.162,0.056,0.041,0.031,0.037,0.042,0.037,0.026,0.05,0.049,0.039,0.979,0.042,0.038,0.039,0.035,0.275,0.042,0.057,0.057,0.036,0.048,0.035,0.05,0.047,0.052,0.033,0.037,0.053,0.039,0.033,0.036,0.045,0.033,0.051,0.046,0.039
file029-8,0.04,0.036,0.046,0.048,0.039,0.031,0.038,0.048,0.044,0.035,0.038,0.047,0.033,0.037,0.035,0.035,0.031,0.034,0.038,0.033,0.044,0.037,0.049,0.032,0.033,0.051,0.037,0.039,0.058,0.041,0.043,0.041,0.032,0.038,0.033,0.037,0.031,0.045,0.034,0.036,0.041,0.032,0.034,0.033,0.035,0.036
file029-9,0.038,0.059,0.065,0.049,0.061,0.034,0.037,0.064,0.04,0.085,0.036,0.088,0.03,0.035,0.036,0.047,0.03,0.052,0.058,0.043,0.704,0.054,0.047,0.041,0.08,0.286,0.037,0.038,0.054,0.062,0.047,0.042,0.901,0.063,0.039,0.041,0.067,0.041,0.037,0.059,0.044,0.048,0.037,0.12,0.058,0.051
file029-10,0.038,0.034,0.053,0.038,0.037,0.03,0.049,0.053,0.075,0.042,0.041,0.04,0.037,0.041,0.038,0.038,0.044,0.038,0.044,0.119,0.037,0.038,0.041,0.035,0.035,0.039,0.038,0.038,0.036,0.034,0.071,0.035,0.124,0.056,0.04,0.037,0.037,0.035,0.036,0.041,0.04,0.036,0.064,0.039,0.063,0.033
file029-11,0.366,0.038,0.109,0.037,0.046,0.037,0.034,0.041,0.038,0.054,0.036,0.039,0.029,0.039,0.047,0.034,0.03,0.065,0.031,0.041,0.719,0.04,0.036,0.038,0.032,0.407,0.042,0.051,0.072,0.047,0.407,0.049,0.042,0.111,0.042,0.038,0.03,0.039,0.039,0.038,0.036,0.041,0.177,0.051,0.043,0.075
file030-0,0.033,0.104,0.029,0.026,0.03,0.054,0.031,0.049,0.043,0.068,0.042,0.048,0.036,0.036,0.041,0.035,0.032,0.053,0.039,0.039,0.101,0.046,0.043,0.029,0.033,0.045,0.043,0.03,0.964,0.069,0.033,0.033,0.065,0.034,0.042,0.033,0.034,0.044,0.056,0.055,0.03,0.035,0.064,0.043,0.031,0.032
file030-1,0.041,0.064,0.039,0.029,0.03,0.055,0.029,0.055,0.03,0.044,0.044,0.044,0.033,0.041,0.045,0.03,0.038,0.069,0.041,0.054,0.036,0.035,0.034,0.024,0.043,0.038,0.033,0.029,0.971,0.043,0.032,0.036,0.065,0.039,0.033,0.036,0.031,0.057,0.06,0.038,0.035,0.027,0.034,0.046,0.04,0.031
file030-2,0.032,0.051,0.031,0.031,0.031,0.043,0.031,0.041,0.032,0.034,0.039,0.034,0.026,0.05,0.074,0.032,0.033,0.047,0.044,0.039,0.044,0.027,0.035,0.029,0.034,0.032,0.037,0.032,0.532,0.041,0.03,0.037,0.032,0.029,0.037,0.039,0.03,0.033,0.047,0.036,0.028,0.027,0.029,0.033,0.026,0.03
